,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
435434,467185,92161,64,0,21760.0,1,1196.0,0.156446
432900,5291058,1583303,64,0,21768.0,1,1187.0,0.126938
432925,5291074,1583311,64,0,21768.0,1,1185.0,0.166434
433758,1743149,306923,41,0,21787.0,1,174663.0,0.028019
434223,42222,9389,122,0,21801.0,0,823.0,0.638841
435195,42204,9389,122,0,21801.0,0,823.0,0.248284
433885,309703,57759,6,0,21809.0,0,90.0,0.027572
433881,2851388,803344,140,0,21815.0,1,4138.0,0.079196
433607,2851419,803359,66,0,21817.0,1,11125.0,0.493619
434012,1291939,231719,43,0,21836.0,1,91811.0,0.148944
436223,6868870,2440320,41,0,21838.0,1,2938390.0,0.03409
432188,2813401,791831,97,1,21843.0,0,9433.0,0.031248
432584,4409473,1270233,64,0,21883.0,1,47018.0,0.160535
435971,6126517,2021278,42,0,21884.0,1,71.0,0.092412
435489,2831053,795218,67,0,21892.0,0,4179.0,0.414152
435022,5291567,1581558,97,1,21901.0,0,3147.0,0.023884
433252,7285599,2681969,41,0,21919.0,1,869.0,0.018843
434758,6126567,2021283,41,0,21919.0,1,870.0,0.018416
435714,5386903,1613590,110,0,21921.0,1,100075.0,0.058782
434867,5039301,1506386,155,0,21932.0,1,57016.0,0.157759
436266,7285665,2681970,41,0,21932.0,1,869.0,0.024054
434345,5039738,1506386,155,0,21933.0,1,56108.0,0.128825
433989,5511094,1662120,97,1,21942.0,0,307.0,0.022576
435971,6126517,2021278,42,0,21955.0,0,71.0,0.097848
436122,6126496,2015056,42,0,21962.0,0,563.0,0.075495
433459,2836854,797418,64,0,22011.0,1,936.0,0.114249
432994,37742,6410,122,0,22012.0,0,6597.0,0.295608
435945,4418930,1274548,64,0,22012.0,1,949.0,0.139992
434026,5977492,1971286,122,0,22014.0,1,2098.0,0.538445
434503,5977485,1971286,122,0,22014.0,1,2159.0,0.388254
432928,7416836,2725172,64,0,22022.0,1,926.0,0.176949
435281,4419032,1274598,64,0,22022.0,1,926.0,0.17571
435860,2836956,797469,64,0,22022.0,1,932.0,0.128382
434524,7416895,2725192,64,0,22025.0,1,921.0,0.162442
434723,5290863,1583205,64,0,22025.0,1,931.0,0.147762
434951,4419060,1274612,64,0,22026.0,1,935.0,0.159407
432086,2837013,797497,64,0,22028.0,1,929.0,0.150029
433096,2837007,797494,64,0,22028.0,1,929.0,0.134023
432895,6874703,2445409,64,0,22029.0,1,915.0,0.159003
434408,5290872,1583210,64,0,22029.0,1,915.0,0.133614
434337,7416936,2725205,64,0,22031.0,1,915.0,0.1345
432933,4419094,1274629,136,0,22033.0,1,6742.0,0.505534
432711,6874713,2445419,64,0,22035.0,1,921.0,0.047102
432349,2837089,797525,64,0,22037.0,1,920.0,0.121269
435765,2658588,685524,64,0,22039.0,1,915.0,0.198997
432488,2551973,664912,42,0,22042.0,1,245.0,0.099949
434066,558751,108751,64,0,22060.0,1,886.0,0.133856
432992,466908,92091,64,0,22079.0,0,338.0,0.188946
432646,4419367,1274765,64,0,22082.0,1,875.0,0.209293
435511,7283857,2681272,281,0,22083.0,1,44945.0,0.169225
434963,4419383,1266317,66,1,22084.0,1,6764.0,0.24689
436006,558793,108762,64,0,22091.0,1,853.0,0.091189
434749,2837307,797612,20,0,22093.0,1,4721.0,0.017788
433050,406326,85278,180,0,22109.0,1,42989.0,0.044819
433343,3610638,1072658,66,0,22125.0,0,2003.0,0.344585
432240,2837408,797652,20,0,22125.0,1,4410.0,0.019241
436296,2837409,797652,20,0,22125.0,1,4410.0,0.01954
432534,4430597,1279454,96,0,22202.0,0,4008.0,0.06607
435599,2851453,803376,66,0,22210.0,1,3454.0,0.371359
435280,529335,104002,140,0,22244.0,1,1399.0,0.128656
435409,2851476,803385,67,0,22250.0,1,2886.0,0.275693
432475,3701754,1086813,66,0,22259.0,0,7025.0,0.425248
434727,7002153,2470818,41,0,22260.0,1,141.0,0.023542
432488,2551973,664912,42,0,22287.0,0,245.0,0.115665
434084,2096970,473144,20,0,22296.0,0,15740.0,0.021723
436011,2831960,795581,66,0,22308.0,0,3026.0,0.241993
434491,20173,6430,42,0,22398.0,1,63313.0,0.080538
434727,7002153,2470818,41,0,22401.0,0,141.0,0.019444
435375,5513053,1662120,97,1,22405.0,1,329.0,0.027608
433496,7285377,2681887,193,0,22408.0,1,1347.0,0.306261
435523,517378,91907,66,0,22413.0,1,1924.0,0.293843
434162,5228877,1554951,123,1,22425.0,1,1398.0,0.291189
432085,5919019,1953259,6,0,22445.0,0,15931.0,0.022168
434069,5919014,1953259,6,0,22445.0,0,15931.0,0.023531
435709,529353,104007,66,0,22448.0,1,1239.0,0.459247
436085,529356,104007,66,0,22448.0,1,1239.0,0.488918
435487,2828841,794594,67,0,22460.0,0,15904.0,0.299823
435357,1351280,238228,122,0,22466.0,1,1811.0,0.214199
436292,2851540,789264,64,0,22475.0,1,9296.0,0.139882
432804,3610300,1072604,65,0,22483.0,0,1484.0,0.288091
432391,5907360,1948586,43,0,22499.0,1,274.0,0.160241
434964,3739425,1095220,136,0,22525.0,0,2324.0,0.364271
432982,6053372,1994424,97,1,22532.0,1,344.0,0.028244
435156,6053394,1994424,97,1,22532.0,1,344.0,0.028966
435504,6298282,2073194,140,0,22553.0,1,3235.0,0.117955
433386,2838832,793313,67,1,22578.0,1,199561.0,0.262634
434644,1779191,328615,42,0,22582.0,1,653.0,0.084772
434131,2096658,472991,17,0,22591.0,0,21608.0,0.316771
434008,5086939,1513249,67,1,22594.0,1,165303.0,0.331786
435551,1938879,430432,67,1,22595.0,1,46846.0,0.299907
434514,5834030,1940476,67,1,22597.0,1,8957.0,0.172468
432732,340246,62246,67,1,22602.0,1,165295.0,0.16377
433044,340767,62244,67,1,22602.0,1,46734.0,0.201719
435460,2828739,794573,67,0,22625.0,0,18586.0,0.256621
435644,3671235,1072585,122,0,22628.0,1,354.0,0.439351
435333,466514,84937,65,0,22631.0,0,2349.0,0.263291
434441,7034683,2489383,97,1,22651.0,1,5061.0,0.026536
434128,4425287,1277019,66,0,22659.0,1,3068.0,0.265831
434068,517650,85232,67,1,22665.0,0,7021.0,0.226879
434166,6638513,2258855,93,0,22687.0,1,164.0,0.166368
435375,5513053,1662120,97,1,22734.0,0,329.0,0.014613
432391,5907360,1948586,43,0,22773.0,0,274.0,0.209651
433252,7285599,2681969,41,0,22788.0,0,869.0,0.020638
434758,6126567,2021283,41,0,22789.0,0,870.0,0.019772
436266,7285665,2681970,41,0,22801.0,0,869.0,0.018569
435807,6129632,2020199,47,0,22825.0,1,1323.0,0.035713
435816,5294188,1584610,68,0,22828.0,1,19384.0,0.034793
433298,481710,94276,73,0,22832.0,0,20153.0,0.292269
434166,6638513,2258855,93,0,22851.0,0,164.0,0.197992
432982,6053372,1994424,97,1,22876.0,0,344.0,0.019819
435156,6053394,1994424,97,1,22876.0,0,344.0,0.024258
434133,2850989,803207,65,0,22921.0,0,2285.0,0.190951
434495,7284810,2681672,42,0,22925.0,1,6018.0,0.118355
434003,4434159,1281033,65,0,22926.0,1,5570.0,0.196202
434492,1808329,337643,122,0,22930.0,1,2391.0,0.176717
434628,7286307,2682236,112,0,22933.0,1,168.0,0.13034
432895,6874703,2445409,64,0,22944.0,0,915.0,0.156566
434408,5290872,1583210,64,0,22944.0,0,915.0,0.21571
436006,558793,108762,64,0,22944.0,0,853.0,0.1757
434066,558751,108751,64,0,22946.0,0,886.0,0.158324
434337,7416936,2725205,64,0,22946.0,0,915.0,0.188919
434524,7416895,2725192,64,0,22946.0,0,921.0,0.132309
433459,2836854,797418,64,0,22947.0,0,936.0,0.128341
432928,7416836,2725172,64,0,22948.0,0,926.0,0.063033
435281,4419032,1274598,64,0,22948.0,0,926.0,0.137294
432925,5291074,1583311,64,0,22953.0,0,1185.0,0.163403
435765,2658588,685524,64,0,22954.0,0,915.0,0.180153
435860,2836956,797469,64,0,22954.0,0,932.0,0.142653
432900,5291058,1583303,64,0,22955.0,0,1187.0,0.186647
432711,6874713,2445419,64,0,22956.0,0,921.0,0.176759
434319,467021,92120,64,0,22956.0,0,1207.0,0.151884
434723,5290863,1583205,64,0,22956.0,0,931.0,0.066864
435434,467185,92161,64,0,22956.0,0,1196.0,0.105044
432086,2837013,797497,64,0,22957.0,0,929.0,0.18817
432349,2837089,797525,64,0,22957.0,0,920.0,0.136364
432646,4419367,1274765,64,0,22957.0,0,875.0,0.128347
433096,2837007,797494,64,0,22957.0,0,929.0,0.105664
434951,4419060,1274612,64,0,22961.0,0,935.0,0.158635
435945,4418930,1274548,64,0,22961.0,0,949.0,0.113519
434411,517310,85230,67,1,22974.0,1,46.0,0.296272
435644,3671235,1072585,122,0,22982.0,0,354.0,0.337341
434064,4430244,1279279,65,0,22987.0,0,2194.0,0.149174
434818,5157298,1538028,124,0,22993.0,1,7219.0,0.052664
435367,6851456,2436772,122,0,22999.0,1,2692.0,0.215317
434411,517310,85230,67,1,23020.0,0,46.0,0.448786
435215,2831613,795474,144,0,23045.0,0,4264.0,0.39467
435639,5909419,1950362,122,0,23064.0,0,2184.0,0.322282
433171,2851912,789333,64,0,23082.0,1,819.0,0.157039
433381,3705656,1087643,65,0,23082.0,1,2208.0,0.214454
434821,2851897,789333,64,0,23082.0,1,819.0,0.160165
434628,7286307,2682236,112,0,23101.0,0,168.0,0.132059
432594,1743669,307707,43,0,23114.0,1,2472.0,0.129915
435231,1742999,307707,43,0,23114.0,1,59936.0,0.230774
435020,2579233,671277,125,0,23118.0,1,1185.0,0.014633
435873,2579225,671277,125,0,23118.0,1,1185.0,0.018662
432338,3738833,1074096,64,0,23142.0,0,6166.0,0.124381
434594,3738881,1074096,64,0,23142.0,0,6115.0,0.133452
435193,3738773,1074096,64,0,23142.0,0,6166.0,0.178208
432596,3677011,1081447,64,0,23143.0,1,5110.0,0.133511
433835,1854610,354663,6,0,23143.0,1,3616.0,0.028405
435378,3705551,1087617,65,0,23152.0,1,340.0,0.184685
432216,3699212,1086294,84,0,23176.0,0,4225.0,0.144781
432599,1854791,354844,6,0,23204.0,1,118.0,0.031924
434470,7283995,2681343,42,0,23208.0,1,12358.0,0.084337
436118,4446774,1286300,95,0,23209.0,1,6673.0,0.298893
434138,1854065,354160,6,0,23211.0,1,2147.0,0.031602
432765,2850645,803059,65,0,23227.0,0,3031.0,0.11336
434853,3671222,1080231,64,0,23230.0,0,2023.0,0.15114
434644,1779191,328615,42,0,23235.0,0,653.0,0.078643
434298,6641597,2261829,122,0,23281.0,1,105.0,0.278926
435218,6082483,2013567,41,0,23282.0,0,1595.0,0.020245
432599,1854791,354844,6,0,23322.0,0,118.0,0.029968
432749,4462012,1293348,65,0,23334.0,1,388.0,0.15214
432420,518067,101641,140,0,23358.0,1,579.0,0.113326
433191,1354940,238228,122,0,23363.0,1,914.0,0.387516
434285,6082309,2013568,41,0,23374.0,0,1690.0,0.01971
433031,6082467,2013567,41,0,23384.0,0,1697.0,0.034152
434298,6641597,2261829,122,0,23386.0,0,105.0,0.499453
432423,4462032,1293358,65,0,23394.0,1,1367.0,0.206402
434652,5187970,1549203,42,0,23426.0,1,34332.0,0.143193
432135,6082251,2013568,41,0,23435.0,0,1751.0,0.033714
433260,6082148,2013568,41,0,23435.0,0,1751.0,0.022954
435532,6082252,2013568,41,0,23435.0,0,1751.0,0.025483
435982,5819202,1938165,61,1,23436.0,1,906.0,0.050879
432601,6125018,2015108,122,0,23448.0,1,82940.0,0.282253
433457,6125019,2015108,122,0,23448.0,1,84742.0,0.402228
435377,7034693,2489383,97,1,23486.0,1,4226.0,0.017502
433689,3776975,1103942,65,0,23487.0,1,341.0,0.194891
435378,3705551,1087617,65,0,23492.0,0,340.0,0.201064
432419,6082882,2013566,41,0,23532.0,0,1839.0,0.025737
433897,6082810,2013566,41,0,23532.0,0,1839.0,0.018994
434662,6082281,2013568,41,0,23588.0,0,1904.0,0.025711
433767,6082921,2013566,41,0,23589.0,0,1896.0,0.017866
435280,529335,104002,140,0,23643.0,0,1399.0,0.118197
432455,3777024,1103954,136,0,23651.0,1,123.0,0.387179
435735,6126194,2014985,43,0,23658.0,1,51282.0,0.106477
434437,1606271,264505,43,0,23661.0,1,65850.0,0.147779
433969,6081909,2013569,41,0,23670.0,0,1989.0,0.021269
434750,6082105,2013569,41,0,23670.0,0,1989.0,0.025687
434382,4459399,1292146,65,0,23676.0,1,561.0,0.177623
434435,5153626,1536918,42,0,23678.0,1,69372.0,0.118884
435709,529353,104007,66,0,23687.0,0,1239.0,0.478476
436085,529356,104007,66,0,23687.0,0,1239.0,0.3933
435912,6081935,2013569,41,0,23701.0,0,2020.0,0.019627
432749,4462012,1293348,65,0,23722.0,0,388.0,0.229777
433938,5186932,1549018,48,0,23724.0,1,30294.0,0.024168
432278,5818898,1938106,41,0,23734.0,1,875.0,0.024005
435063,5818883,1938106,41,0,23734.0,1,875.0,0.032337
433496,7285377,2681887,193,0,23755.0,0,1347.0,0.223352
436072,3677191,1081490,65,0,23768.0,1,6965.0,0.20058
432455,3777024,1103954,136,0,23774.0,0,123.0,0.235741
433937,1361428,238447,41,0,23776.0,1,825.0,0.027279
436203,1361458,238447,41,0,23776.0,1,826.0,0.026438
435161,6081947,2013569,41,0,23794.0,0,2113.0,0.026341
434162,5228877,1554951,123,1,23823.0,0,1398.0,0.270232
432836,1710220,301837,42,0,23825.0,1,532.0,0.131833
433689,3776975,1103942,65,0,23828.0,0,341.0,0.159541
432573,3726451,1092307,65,0,23858.0,1,338.0,0.150935
433171,2851912,789333,64,0,23901.0,0,819.0,0.140163
434821,2851897,789333,64,0,23901.0,0,819.0,0.138582
432420,518067,101641,140,0,23937.0,0,579.0,0.110011
436252,309668,57724,6,0,23938.0,1,93.0,0.016448
435703,7284585,2681574,41,0,23983.0,1,6411.0,0.022315
434271,6870300,2441905,96,0,24030.0,1,4892.0,0.025097
436252,309668,57724,6,0,24031.0,0,93.0,0.018887
436184,2470856,639998,193,0,24074.0,1,193.0,0.27103
434026,5977492,1971286,122,0,24112.0,0,2098.0,0.347398
432771,2791876,785710,43,0,24142.0,1,101.0,0.165303
435807,6129632,2020199,47,0,24148.0,0,1323.0,0.072333
434503,5977485,1971286,122,0,24173.0,0,2159.0,0.286604
432204,5381241,1611942,122,0,24182.0,1,113.0,0.432516
436048,5996483,1975224,264,0,24188.0,1,669.0,0.056934
432573,3726451,1092307,65,0,24196.0,0,338.0,0.196461
432762,2876585,813505,64,0,24208.0,1,112.0,0.187761
436138,146406,25186,122,0,24221.0,1,806.0,0.53717
434299,4427006,1277794,65,0,24223.0,1,1720.0,0.165166
434382,4459399,1292146,65,0,24237.0,0,561.0,0.125824
433491,519306,101839,70,0,24238.0,1,1145.0,0.12903
432771,2791876,785710,43,0,24243.0,0,101.0,0.234723
436054,7284649,2681609,42,0,24252.0,1,261.0,0.122693
436184,2470856,639998,193,0,24267.0,0,193.0,0.223179
433191,1354940,238228,122,0,24277.0,0,914.0,0.210779
435357,1351280,238228,122,0,24277.0,0,1811.0,0.281613
435583,5143124,1535790,156,0,24288.0,1,3102.0,0.22516
432204,5381241,1611942,122,0,24295.0,0,113.0,0.373202
435020,2579233,671277,125,0,24303.0,0,1185.0,0.016724
435873,2579225,671277,125,0,24303.0,0,1185.0,0.01991
433239,3677413,1081539,65,0,24318.0,1,70892.0,0.206045
433473,3677411,1081539,65,0,24318.0,1,70892.0,0.232348
432762,2876585,813505,64,0,24320.0,0,112.0,0.1734
435523,517378,91907,66,0,24337.0,0,1924.0,0.41932
435982,5819202,1938165,61,1,24342.0,0,906.0,0.044228
432836,1710220,301837,42,0,24357.0,0,532.0,0.067387
432358,3699614,1086393,66,0,24361.0,0,8205.0,0.299057
432185,2834311,796458,16,0,24401.0,1,8952.0,0.187554
432502,2884786,816305,65,0,24411.0,1,982.0,0.164553
433079,6107708,2015114,123,0,24413.0,0,5552.0,0.289251
433838,6107709,2015114,123,0,24413.0,0,5552.0,0.408916
433374,2004500,455983,169,0,24413.0,1,112.0,0.161257
435469,5510644,1661778,66,0,24421.0,0,18586.0,0.245647
433279,2080033,466335,17,0,24443.0,0,13600.0,0.463295
432393,149444,25185,41,0,24447.0,1,485.0,0.027618
435844,1358455,232434,48,0,24496.0,1,7443.0,0.028092
432209,2029456,459866,67,1,24505.0,0,7432.0,0.268095
436054,7284649,2681609,42,0,24513.0,0,261.0,0.149966
434625,2856414,805464,22,0,24515.0,1,6206.0,0.082396
433374,2004500,455983,169,0,24525.0,0,112.0,0.126727
433371,5819789,1937955,42,0,24542.0,1,1226.0,0.131434
433536,5819793,1937955,42,0,24542.0,1,1226.0,0.091217
433967,488529,95405,140,0,24553.0,1,10541.0,0.05335
433300,5360983,1609293,42,0,24559.0,1,1207.0,0.069867
432872,5468570,1635602,193,0,24566.0,1,629.0,0.407087
434900,2515324,648209,97,0,24589.0,1,3986.0,0.024194
434418,2850617,803045,66,0,24599.0,0,4453.0,0.179206
433937,1361428,238447,41,0,24601.0,0,825.0,0.022576
434222,3765837,1101230,140,0,24601.0,1,644.0,0.11956
436203,1361458,238447,41,0,24602.0,0,826.0,0.033016
432278,5818898,1938106,41,0,24609.0,0,875.0,0.029317
435063,5818883,1938106,41,0,24609.0,0,875.0,0.028307
433018,2873972,805516,20,0,24652.0,1,191.0,0.019405
433566,6442491,2203727,122,0,24662.0,1,857.0,0.312195
433606,2656407,683499,66,0,24690.0,1,2387.0,0.411962
433565,517367,101550,177,0,24695.0,0,8141.0,0.22
435092,2856513,805505,20,0,24735.0,1,5231.0,0.022731
432423,4462032,1293358,65,0,24761.0,0,1367.0,0.137882
435589,5467870,1635590,112,0,24775.0,1,3469.0,0.155822
432380,2874073,805514,20,0,24811.0,1,69.0,0.018488
432031,2856549,805515,20,0,24820.0,1,5152.0,0.022154
432873,4446873,1286348,66,0,24820.0,1,1537.0,0.31093
433018,2873972,805516,20,0,24843.0,0,191.0,0.019892
436048,5996483,1975224,264,0,24857.0,0,669.0,0.047835
435700,3712216,1089016,65,0,24862.0,1,768.0,0.169181
433025,6297858,2068192,67,1,24876.0,1,8494.0,0.241924
433028,2097672,473392,67,1,24876.0,1,90783.0,0.446149
435073,2097734,473393,67,1,24876.0,1,37715.0,0.235204
436083,5516581,1662329,67,1,24876.0,1,1285.0,0.111067
436286,6297875,2068193,67,1,24876.0,1,4782.0,0.34891
432380,2874073,805514,20,0,24880.0,0,69.0,0.0302
435650,4420184,1275151,66,0,24888.0,0,3433.0,0.138288
432137,7029919,2485318,67,1,24906.0,1,15453.0,0.359355
433382,89574,13019,264,0,24916.0,1,594.0,0.081827
433921,1358493,238337,45,1,24918.0,1,4790.0,0.211127
432393,149444,25185,41,0,24932.0,0,485.0,0.015878
435607,4433230,1280654,65,0,24941.0,1,653.0,0.101615
433196,5885411,1946520,45,1,24945.0,1,2363.0,0.329094
432853,5242878,1559829,193,0,24962.0,1,152496.0,0.288812
436045,2661135,687678,64,0,24964.0,1,112.0,0.141626
432660,6864159,2439575,45,1,24991.0,1,2017.0,0.52515
432611,4409514,1270245,67,1,24999.0,1,91999.0,0.37916
432952,5289087,1581734,67,1,25001.0,1,1221.0,0.310908
432955,5289084,1581734,67,1,25001.0,1,2392.0,0.097016
433088,406391,85288,67,1,25001.0,1,91997.0,0.299708
434630,5287303,1581735,67,1,25001.0,1,43432.0,0.409206
434992,406404,85288,67,1,25001.0,1,47595.0,0.303155
435602,5289095,1581735,67,1,25001.0,1,14680.0,0.206417
435991,5287263,1581733,67,1,25001.0,1,91997.0,0.325245
434751,547479,85290,67,1,25002.0,1,557.0,0.232831
435227,547512,85291,67,1,25003.0,1,2395.0,0.258219
432178,5156757,1536936,42,0,25004.0,1,11524.0,0.108566
433512,5287328,1581736,67,1,25005.0,1,32669.0,0.428758
435112,5289127,1581736,67,1,25005.0,1,2388.0,0.279004
434357,5289188,1581740,67,1,25007.0,1,1227.0,0.201016
436138,146406,25186,122,0,25027.0,0,806.0,0.372075
433939,1531123,242050,43,0,25040.0,1,288.0,0.182617
433027,6634616,2255629,67,1,25051.0,1,104.0,0.312666
434281,6634670,2255630,67,1,25051.0,1,55.0,0.295535
436045,2661135,687678,64,0,25076.0,0,112.0,0.180994
434286,6634705,2252710,67,1,25105.0,1,49.0,0.311447
434281,6634670,2255630,67,1,25106.0,0,55.0,0.269171
433500,2809393,791095,136,0,25125.0,1,186552.0,0.402222
432624,4420337,1275224,79,0,25135.0,1,5257.0,0.185393
433696,1755263,309336,274,0,25135.0,1,13478.0,0.202147
433747,2849033,802459,67,0,25136.0,0,5302.0,0.35337
435409,2851476,803385,67,0,25136.0,0,2886.0,0.269844
432163,4433340,1280699,140,0,25136.0,1,3666.0,0.154321
433709,88851,12299,276,0,25136.0,1,2630.0,0.491825
434286,6634705,2252710,67,1,25154.0,0,49.0,0.311825
432924,2867412,809992,93,0,25154.0,1,129.0,0.123676
433027,6634616,2255629,67,1,25155.0,0,104.0,0.312936
434607,3612162,1072922,136,0,25180.0,1,560.0,0.334646
434241,1584086,259999,123,1,25186.0,1,3289.0,0.292761
435925,6081881,2013569,41,0,25193.0,0,3512.0,0.030482
432872,5468570,1635602,193,0,25195.0,0,629.0,0.219851
433178,4425025,1276894,65,0,25201.0,1,500.0,0.124296
432516,4425030,1276897,66,0,25205.0,1,2295.0,0.329747
433895,2660309,680539,67,1,25205.0,1,36.0,0.326367
433006,5413434,1617479,45,1,25212.0,1,600.0,0.483486
433725,1607236,264628,42,0,25221.0,1,686.0,0.101495
435561,5118944,1530721,66,1,25224.0,1,1836.0,0.284003
433190,1757361,311417,274,0,25225.0,1,6247.0,0.157315
433301,1757357,311413,274,0,25225.0,1,6248.0,0.132241
434971,5118950,1530727,66,1,25231.0,1,695.0,0.252431
433895,2660309,680539,67,1,25241.0,0,36.0,0.438367
432299,4425183,1276967,65,0,25242.0,1,982.0,0.061575
434222,3765837,1101230,140,0,25245.0,0,644.0,0.094838
432230,4425294,1277023,66,0,25251.0,1,2513.0,0.499539
434109,4425320,1277036,67,0,25254.0,1,8446.0,0.463685
435004,2660347,687067,66,0,25254.0,1,4568.0,0.312186
434583,2660348,687068,64,0,25255.0,1,64.0,0.158592
433450,2830326,795007,67,1,25258.0,0,10034.0,0.332645
434665,2856731,805602,66,0,25260.0,1,4562.0,0.230901
432924,2867412,809992,93,0,25283.0,0,129.0,0.06866
435681,517313,85231,67,1,25284.0,0,9640.0,0.266879
433381,3705656,1087643,65,0,25290.0,0,2208.0,0.229448
433936,4423931,1276433,66,0,25290.0,0,15029.0,0.32908
434417,4423873,1276404,66,0,25290.0,0,16462.0,0.229392
432878,6016673,1994424,97,1,25296.0,1,322.0,0.019002
433505,6016781,1994424,97,1,25296.0,1,322.0,0.023552
436172,6016681,1994424,97,1,25296.0,1,322.0,0.027462
433553,6206280,2039183,197,0,25299.0,1,367.0,0.08233
434308,3548416,1043407,122,0,25302.0,0,24840.0,0.407043
435642,4425525,1277136,66,0,25308.0,1,3539.0,0.181232
434392,406511,85296,144,0,25315.0,1,72274.0,0.290843
432840,6872801,2443722,66,0,25317.0,1,3699.0,0.395944
434583,2660348,687068,64,0,25319.0,0,64.0,0.176517
434492,1808329,337643,122,0,25321.0,0,2391.0,0.36633
435784,2107574,477770,19,0,25324.0,1,7281.0,0.075081
433939,1531123,242050,43,0,25328.0,0,288.0,0.126145
433559,6126786,2021344,41,0,25337.0,0,4311.0,0.024374
432170,4394343,1267085,97,0,25344.0,1,3908.0,0.021383
434138,1854065,354160,6,0,25358.0,0,2147.0,0.019662
435131,2857180,805797,136,0,25363.0,1,90.0,0.246662
435097,1802913,336274,41,0,25364.0,0,4436.0,0.025362
434361,120884,23699,122,0,25368.0,0,10416.0,0.359031
434698,120871,23699,122,0,25368.0,0,10416.0,0.483714
433491,519306,101839,70,0,25383.0,0,1145.0,0.058872
432502,2884786,816305,65,0,25393.0,0,982.0,0.212046
433225,488767,95288,65,0,25438.0,1,12293.0,0.078654
433710,547862,95288,65,0,25438.0,1,3910.0,0.173185
434934,547935,95288,65,0,25438.0,1,4382.0,0.206918
435529,547798,95288,65,0,25438.0,1,3910.0,0.191839
435893,547860,95288,65,0,25438.0,1,3910.0,0.201689
435660,1711357,303247,42,0,25442.0,1,115.0,0.122829
432561,547985,85289,67,1,25448.0,1,5555.0,0.254918
435131,2857180,805797,136,0,25453.0,0,90.0,0.166116
435476,5117304,1529684,67,1,25459.0,1,44798.0,0.275986
435569,2852221,803692,66,0,25469.0,1,23448.0,0.307462
434156,4409547,1266523,67,1,25489.0,1,43163.0,0.406088
432482,518465,95461,138,0,25506.0,1,2659.0,0.077839
433560,518663,95461,138,0,25506.0,1,3375.0,0.079613
433764,518480,95461,138,0,25506.0,1,2659.0,0.029276
434347,518631,95461,138,0,25506.0,1,3014.0,0.087077
435109,2536561,664410,45,1,25506.0,1,286.0,0.467974
435439,518492,95461,138,0,25506.0,1,3783.0,0.061647
435528,518482,95461,138,0,25506.0,1,3014.0,0.052485
433382,89574,13019,264,0,25510.0,0,594.0,0.078804
434506,1663397,295235,45,1,25518.0,1,1476.0,0.307409
433566,6442491,2203727,122,0,25519.0,0,857.0,0.289581
432953,2515059,648044,67,1,25520.0,1,333.0,0.373731
434999,2515075,648045,67,1,25521.0,1,332.0,0.223208
433395,6270054,2059876,45,1,25540.0,1,853.0,0.313145
435660,1711357,303247,42,0,25557.0,0,115.0,0.122917
434751,547479,85290,67,1,25559.0,0,557.0,0.347379
435500,5342600,1604211,67,1,25560.0,1,319.0,0.29605
432130,1530294,242071,42,0,25561.0,1,240.0,0.096468
434432,7012200,2473360,67,1,25561.0,1,84.0,0.252086
433672,488863,95470,66,0,25574.0,1,9631.0,0.268866
432594,1743669,307707,43,0,25586.0,0,2472.0,0.15415
435168,6296577,2071616,66,0,25589.0,1,4290.0,0.494416
435607,4433230,1280654,65,0,25594.0,0,653.0,0.148303
435032,3754733,1098716,140,0,25594.0,1,1889.0,0.101208
432878,6016673,1994424,97,1,25618.0,0,322.0,0.026918
433505,6016781,1994424,97,1,25618.0,0,322.0,0.020481
436172,6016681,1994424,97,1,25618.0,0,322.0,0.025073
431950,1529911,242057,42,0,25629.0,0,10472.0,0.103836
435700,3712216,1089016,65,0,25630.0,0,768.0,0.216043
432413,489050,95475,138,0,25632.0,1,6766.0,0.057597
435579,3172,77,8,0,25641.0,1,42172.0,0.133135
432199,1938915,430434,67,1,25644.0,1,159954.0,0.208835
433131,7011720,2473360,67,1,25644.0,1,43782.0,0.210562
434432,7012200,2473360,67,1,25645.0,0,84.0,0.315555
435599,2851453,803376,66,0,25664.0,0,3454.0,0.278389
433553,6206280,2039183,197,0,25666.0,0,367.0,0.176827
434446,3705687,1087651,95,0,25667.0,0,4418.0,0.25046
435367,6851456,2436772,122,0,25691.0,0,2692.0,0.35913
433178,4425025,1276894,65,0,25701.0,0,500.0,0.221265
434128,4425287,1277019,66,0,25727.0,0,3068.0,0.194152
434607,3612162,1072922,136,0,25740.0,0,560.0,0.08706
433300,5360983,1609293,42,0,25766.0,0,1207.0,0.155036
433371,5819789,1937955,42,0,25768.0,0,1226.0,0.101665
433536,5819793,1937955,42,0,25768.0,0,1226.0,0.142357
436151,1524603,242053,42,0,25771.0,0,22823.0,0.090354
436157,291431,51983,42,0,25771.0,0,22835.0,0.11303
432525,3678317,1081743,66,0,25773.0,1,2819.0,0.44479
435927,4446992,1286405,64,0,25778.0,1,65.0,0.160551
435515,5516569,1666615,66,0,25782.0,1,3485.0,0.370813
435504,6298282,2073194,140,0,25788.0,0,3235.0,0.115651
435109,2536561,664410,45,1,25792.0,0,286.0,0.399455
433509,489156,95481,66,0,25794.0,1,30470.0,0.348315
434310,5044514,1506385,155,0,25794.0,1,6661.0,0.135907
432130,1530294,242071,42,0,25801.0,0,240.0,0.130439
