,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
20553,340270,62204,64,0,26400.0,1,527611.0,0.17255
21809,5819316,1938188,45,1,26405.0,0,1492.0,0.383016
17494,146689,25207,41,0,26406.0,0,897.0,0.024394
18838,146622,25207,41,0,26406.0,0,897.0,0.013759
17873,4396407,1267825,64,0,26440.0,0,6825.0,0.162084
18204,6083550,2013566,41,0,26442.0,0,1412.0,0.016935
18923,6082723,2013566,41,0,26442.0,0,4749.0,0.024756
21631,5833507,1940470,43,0,26470.0,0,13813.0,0.091436
21629,6052847,1994424,97,1,26472.0,0,339.0,0.022881
20103,3701807,1086827,136,0,26474.0,0,8316.0,0.247179
20631,1359081,238409,122,0,26475.0,1,801.0,0.140222
19064,6021821,1996126,63,1,26476.0,1,104856.0,0.131831
19360,6021746,1996126,63,1,26476.0,1,104856.0,0.098568
20534,6021763,1996126,63,1,26476.0,1,104856.0,0.114479
19087,4371,800,9,1,26479.0,0,122.0,0.2094
21481,5919135,1953181,9,1,26481.0,1,133.0,0.249732
21664,6298449,2073343,140,0,26482.0,1,3266.0,0.090541
21136,2837064,797518,20,0,26528.0,0,4494.0,0.019641
19473,5918394,1953183,9,1,26567.0,1,104763.0,0.202104
20496,5918422,1953183,9,1,26567.0,1,104763.0,0.224142
19945,5902603,1948592,122,0,26578.0,1,3594.0,0.275126
20387,2856913,789333,64,0,26579.0,1,1162.0,0.145377
19634,4438864,1283035,65,0,26606.0,1,120.0,0.127601
20385,4438865,1283035,65,0,26606.0,1,120.0,0.219789
21401,7026483,2483553,122,0,26607.0,1,106.0,0.299358
21481,5919135,1953181,9,1,26614.0,0,133.0,0.136772
19141,1710033,303341,97,1,26632.0,1,333.0,0.01771
20958,6872981,2443901,66,0,26634.0,1,3188.0,0.437312
20187,3570411,1046354,193,0,26645.0,0,683.0,0.232495
19922,3705943,1074096,64,0,26668.0,1,623.0,0.145158
19732,2569175,670600,45,1,26694.0,0,1770.0,0.376982
20101,5413477,1617481,45,1,26694.0,0,1479.0,0.616894
21101,7284044,2681374,193,0,26699.0,1,3394.0,0.281422
21602,210020,27410,125,0,26700.0,1,1206.0,0.029034
21401,7026483,2483553,122,0,26713.0,0,106.0,0.356918
19776,2577832,670832,125,0,26720.0,1,1200.0,0.021385
20116,2577818,670832,125,0,26720.0,1,1221.0,0.025332
19634,4438864,1283035,65,0,26726.0,0,120.0,0.204173
20385,4438865,1283035,65,0,26726.0,0,120.0,0.159805
19936,6128532,2021499,122,0,26728.0,1,2684.0,0.343316
17834,39547,9272,97,1,26736.0,0,350.0,0.024366
20594,2837141,797549,20,0,26783.0,0,4737.0,0.023816
17872,2762217,766235,67,1,26791.0,1,90210.0,0.388273
20595,2514155,647785,67,1,26791.0,1,90210.0,0.291419
17558,2762233,766236,67,1,26792.0,1,90209.0,0.298988
18854,2762256,766237,67,1,26792.0,1,42664.0,0.432264
19696,2514222,647789,67,1,26792.0,1,90209.0,0.265435
20007,7011778,2473364,67,1,26792.0,1,90209.0,0.293156
19624,5341949,1603994,67,1,26798.0,1,90203.0,0.224778
17456,1625523,270489,67,1,26801.0,1,90200.0,0.257113
19303,6502301,2234793,67,1,26801.0,1,90200.0,0.339465
19291,6502344,2234794,67,1,26802.0,1,42680.0,0.332548
20354,2877076,813732,65,0,26823.0,1,1012.0,0.15959
19458,2029097,459860,67,1,26833.0,1,42619.0,0.416164
19838,2029080,459860,67,1,26833.0,1,42606.0,0.369467
20061,2029101,459860,67,1,26833.0,1,42619.0,0.161709
20043,6083138,2013568,41,0,26835.0,0,1853.0,0.020667
21480,146370,23652,44,0,26857.0,0,4406.0,0.177935
21663,4454849,1289965,144,0,26861.0,1,4550.0,0.246995
18622,6212418,2039205,194,0,26867.0,1,930.0,0.08995
17731,3705984,1074096,64,0,26872.0,1,419.0,0.166898
17972,3705991,1074096,64,0,26872.0,1,419.0,0.178186
20214,3705969,1074096,64,0,26872.0,1,419.0,0.200035
21245,6900824,2460687,193,0,26907.0,0,2143.0,0.28993
18719,2834355,796479,66,0,26922.0,1,4625.0,0.242913
18627,6082175,2013568,41,0,26942.0,0,5258.0,0.020557
19860,6083096,2013568,41,0,26942.0,0,1960.0,0.021209
18256,1360105,238422,122,0,26945.0,0,808.0,0.363974
18298,546824,106898,67,0,26951.0,0,1721.0,0.378489
19141,1710033,303341,97,1,26965.0,0,333.0,0.027288
19517,1663379,295235,45,1,26994.0,0,1476.0,0.375099
21371,5117316,1529688,67,1,27001.0,1,88038.0,0.269038
18417,1987328,452211,49,0,27005.0,0,2099.0,0.10725
18922,4433416,1270263,67,1,27032.0,1,28.0,0.435492
19208,4433411,1270263,67,1,27032.0,1,370.0,0.187117
19352,4409583,1270263,67,1,27032.0,1,88007.0,0.296512
20046,4433407,1270263,67,1,27032.0,1,34.0,0.255564
18058,546973,95498,67,1,27033.0,1,286.0,0.451381
18103,489255,95498,67,1,27033.0,1,8453.0,0.305641
20621,6873600,2444496,66,0,27033.0,1,3539.0,0.245384
21687,466644,92039,138,0,27036.0,0,9891.0,0.051197
20605,489337,95501,65,0,27038.0,1,30435.0,0.232717
17887,526076,103221,138,0,27043.0,0,8268.0,0.068789
19524,525937,103221,138,0,27043.0,0,8268.0,0.055663
19946,6269644,2058529,42,0,27056.0,1,18301.0,0.10426
18922,4433416,1270263,67,1,27060.0,0,28.0,0.443025
21417,309133,57598,67,1,27063.0,1,350.0,0.355108
17555,5046882,1507852,67,1,27064.0,1,358.0,0.339482
20046,4433407,1270263,67,1,27066.0,0,34.0,0.274816
19680,20030,6422,122,0,27084.0,1,139274.0,0.156422
17852,1755896,309964,274,0,27095.0,1,4032.0,0.189407
17536,6851895,2436264,42,0,27141.0,1,195.0,0.123399
17517,6900567,2460687,193,0,27165.0,1,1092.0,0.225982
21463,4433641,1280792,65,0,27166.0,1,559.0,0.241281
20466,7012272,2473529,67,1,27186.0,1,352.0,0.293659
21552,526140,103222,136,0,27197.0,0,8400.0,0.389818
19817,2658639,685575,66,0,27198.0,1,5651.0,0.199764
18735,6052687,2007773,67,1,27245.0,1,324.0,0.282124
19224,6052685,2007773,67,1,27245.0,1,324.0,0.317699
19476,6052678,2007773,67,1,27245.0,1,324.0,0.217014
18499,6052774,2007775,67,1,27246.0,1,323.0,0.278809
20070,5977181,1972863,67,1,27247.0,1,304.0,0.450642
20631,1359081,238409,122,0,27276.0,0,801.0,0.312365
19201,4438759,1282983,140,0,27288.0,0,4735.0,0.099104
19991,19811,6405,122,0,27289.0,1,7501.0,0.556753
21308,5872602,1943915,67,1,27289.0,1,304.0,0.365878
17731,3705984,1074096,64,0,27291.0,0,419.0,0.20358
17972,3705991,1074096,64,0,27291.0,0,419.0,0.161328
19922,3705943,1074096,64,0,27291.0,0,623.0,0.167509
20214,3705969,1074096,64,0,27291.0,0,419.0,0.145408
17498,152923,25341,122,0,27305.0,1,2177.0,0.369602
18677,556461,108418,67,0,27314.0,1,2886.0,0.239749
18123,145208,25119,122,0,27315.0,1,4195.0,0.36819
18058,546973,95498,67,1,27319.0,0,286.0,0.486414
17701,153024,25342,41,0,27321.0,1,870.0,0.028289
21338,152997,25342,41,0,27321.0,1,870.0,0.030537
18164,489460,95523,68,0,27331.0,1,7381.0,0.04505
17536,6851895,2436264,42,0,27336.0,0,195.0,0.135959
17753,6270819,2059772,41,0,27344.0,1,864.0,0.02554
18264,153133,25281,41,0,27345.0,1,861.0,0.028357
20550,547600,106982,66,0,27380.0,0,2129.0,0.221568
20560,547509,85291,67,1,27398.0,0,2395.0,0.321945
19208,4433411,1270263,67,1,27402.0,0,370.0,0.365987
21417,309133,57598,67,1,27413.0,0,350.0,0.230052
19592,481971,94314,97,1,27419.0,0,13593.0,0.025287
17555,5046882,1507852,67,1,27422.0,0,358.0,0.389467
18881,406703,85312,67,1,27466.0,1,89545.0,0.477117
20129,406765,85313,67,1,27466.0,1,89545.0,0.413143
21467,406699,85312,67,1,27466.0,1,89545.0,0.336024
17886,1979317,450853,67,1,27469.0,1,16.0,0.364662
18988,1979302,450882,67,1,27469.0,1,329.0,0.389783
21066,3671961,1080410,65,0,27469.0,1,2126.0,0.185063
20048,1979343,450883,67,1,27470.0,1,328.0,0.256514
20508,4444163,1285166,65,0,27471.0,1,2095.0,0.132578
20502,3754731,1098716,140,0,27483.0,0,1889.0,0.068673
18615,1978882,450853,67,1,27484.0,1,87555.0,0.473507
17886,1979317,450853,67,1,27485.0,0,16.0,0.460649
21761,36307,9117,67,1,27485.0,1,87555.0,0.319911
20878,7029940,2485324,67,1,27495.0,1,89516.0,0.186219
17567,307608,57432,67,1,27496.0,1,89515.0,0.233809
18871,5045540,1507676,67,1,27497.0,1,89514.0,0.252475
18858,4433575,1280779,95,0,27513.0,0,5252.0,0.333786
20466,7012272,2473529,67,1,27538.0,0,352.0,0.287312
18219,4444226,1285197,65,0,27546.0,1,732.0,0.221422
20070,5977181,1972863,67,1,27551.0,0,304.0,0.222274
18499,6052774,2007775,67,1,27569.0,0,323.0,0.402263
18735,6052687,2007773,67,1,27569.0,0,324.0,0.351179
19224,6052685,2007773,67,1,27569.0,0,324.0,0.361329
19476,6052678,2007773,67,1,27569.0,0,324.0,0.338856
20650,5294333,1584660,68,0,27569.0,1,11913.0,0.063593
19083,6598722,2247828,67,1,27574.0,1,89437.0,0.29124
20281,4444253,1285210,65,0,27582.0,1,409.0,0.169233
20928,2880576,814960,65,0,27583.0,1,407.0,0.130782
21308,5872602,1943915,67,1,27593.0,0,304.0,0.321573
20558,6277642,2060895,7,1,27636.0,1,4445.0,0.14473
21076,4430551,1279431,66,0,27707.0,0,6061.0,0.165929
20132,7034719,2489383,97,1,27712.0,0,5061.0,0.016553
21463,4433641,1280792,65,0,27725.0,0,559.0,0.196814
20387,2856913,789333,64,0,27741.0,0,1162.0,0.132559
18622,6212418,2039205,194,0,27797.0,0,930.0,0.070052
18988,1979302,450882,67,1,27798.0,0,329.0,0.452722
20048,1979343,450883,67,1,27798.0,0,328.0,0.293243
18915,4425107,1276929,66,0,27812.0,0,2580.0,0.349498
17548,1708936,303289,67,1,27812.0,1,160070.0,0.448209
20178,1708959,303290,67,1,27815.0,1,36772.0,0.304486
20354,2877076,813732,65,0,27835.0,0,1012.0,0.231822
19972,37271,9176,67,1,27835.0,1,160047.0,0.255671
21021,6638497,2258851,97,1,27861.0,0,5209.0,0.020887
21638,3678746,1072957,64,0,27884.0,1,1116.0,0.088721
21534,7284575,2681566,193,0,27887.0,0,4039.0,0.349452
21602,210020,27410,125,0,27906.0,0,1206.0,0.02924
17979,5524081,1673599,65,0,27907.0,1,367.0,0.135689
19776,2577832,670832,125,0,27920.0,0,1200.0,0.019348
17918,1360135,238423,122,0,27930.0,0,1671.0,0.466356
17954,1360113,238423,122,0,27930.0,0,1671.0,0.337354
20116,2577818,670832,125,0,27941.0,0,1221.0,0.033164
17987,1709362,303303,47,0,27946.0,1,1039048.0,0.066452
19863,6850253,2436569,122,0,27977.0,1,2772.0,0.589827
20928,2880576,814960,65,0,27990.0,0,407.0,0.242335
20281,4444253,1285210,65,0,27991.0,0,409.0,0.145087
17476,1756962,311030,276,0,28003.0,1,4114.0,0.413523
20032,6443443,2203991,123,0,28017.0,1,2503.0,0.274028
19980,3678993,1074096,64,0,28071.0,1,7807.0,0.142546
20265,3679007,1074096,64,0,28071.0,1,7806.0,0.179518
17821,2097153,473235,76,0,28112.0,0,16841.0,0.017453
19338,152140,25076,42,0,28136.0,1,1232.0,0.087812
21546,143174,25093,42,0,28137.0,1,55085.0,0.058947
19709,37885,6451,42,0,28148.0,1,1201.0,0.10011
20174,37887,6451,42,0,28148.0,1,22877.0,0.072665
20022,150311,23684,42,0,28158.0,1,11993.0,0.144326
17506,1711101,303304,42,0,28160.0,1,1208.0,0.116965
20848,1710854,303304,42,0,28160.0,1,4797.0,0.065898
17701,153024,25342,41,0,28191.0,0,870.0,0.02322
21338,152997,25342,41,0,28191.0,0,870.0,0.021615
18264,153133,25281,41,0,28206.0,0,861.0,0.028417
17753,6270819,2059772,41,0,28208.0,0,864.0,0.020563
20165,6516390,2235949,42,0,28211.0,0,9704.0,0.08686
19599,4454878,1289980,65,0,28240.0,1,1828.0,0.206449
19363,4454885,1289983,65,0,28244.0,1,1096.0,0.229221
20156,19855,6405,122,0,28244.0,1,6546.0,0.274083
18709,489569,95531,79,0,28255.0,1,5144.0,0.178841
17517,6900567,2460687,193,0,28257.0,0,1092.0,0.163457
17979,5524081,1673599,65,0,28274.0,0,367.0,0.185984
18219,4444226,1285197,65,0,28278.0,0,732.0,0.139132
21400,3747492,1097105,64,0,28281.0,1,2199.0,0.133438
19769,149773,25282,122,0,28314.0,1,1724.0,0.211462
19426,1598050,260835,110,0,28324.0,1,59431.0,0.045461
18670,1743621,307710,193,0,28328.0,1,2254.0,0.262071
17899,3777069,1103965,65,0,28353.0,1,619.0,0.180517
18025,1299232,232453,44,1,28368.0,1,4920.0,0.115594
20020,5514094,1664363,64,0,28374.0,1,50332.0,0.170748
21094,6558841,2237456,42,0,28437.0,1,75.0,0.107119
19552,3759951,1099872,66,0,28446.0,1,913.0,0.213085
20215,2876053,789333,64,0,28463.0,1,1129.0,0.190378
21035,4454914,1289998,65,0,28475.0,1,899.0,0.096858
21094,6558841,2237456,42,0,28512.0,0,75.0,0.057006
19343,518646,95461,138,0,28520.0,0,3014.0,0.042181
20826,518484,95461,138,0,28520.0,0,3014.0,0.0657
19272,4394221,1267026,64,0,28527.0,1,2068.0,0.193438
17888,1529474,242062,42,0,28597.0,0,22440.0,0.12876
19305,5359667,1609355,42,0,28597.0,0,21657.0,0.05433
18124,2836653,797326,140,0,28645.0,0,6700.0,0.154208
17951,4454974,1290028,65,0,28661.0,1,1803.0,0.218681
21110,4459537,1292213,65,0,28667.0,1,346.0,0.246123
18422,6640639,2260917,66,0,28669.0,1,4845.0,0.228995
21529,1358519,238388,122,0,28711.0,1,1849.0,0.360225
21752,1358508,238388,122,0,28711.0,1,1849.0,0.382869
20983,3677214,1081495,140,0,28728.0,0,4722.0,0.088411
18243,4420247,1275181,95,0,28742.0,0,4674.0,0.387112
18737,2856759,805616,136,0,28788.0,0,3510.0,0.360818
19684,13361,3840,194,0,28814.0,1,21717.0,0.059821
21461,487277,95211,76,0,28841.0,1,10836.0,0.011729
17926,492170,96170,76,0,28842.0,1,15530.0,0.018413
20367,4394218,1267025,65,0,28843.0,1,27919.0,0.137465
20510,2856774,805624,66,0,28847.0,0,3548.0,0.42027
18874,2844027,800372,66,0,28848.0,1,4322.0,0.318735
18940,1852475,352785,8,0,28873.0,1,4984.0,0.177821
21222,3674475,1080870,136,0,28877.0,0,19408.0,0.270617
18601,4394423,1267125,141,0,28877.0,1,1724.0,0.156101
19001,2844185,800451,66,0,28877.0,1,4110.0,0.208743
19742,4394429,1267128,66,0,28878.0,1,4142.0,0.265053
19308,518601,95461,138,0,28881.0,0,3375.0,0.077091
21604,2844205,800461,66,0,28899.0,1,4195.0,0.37535
21524,2469275,639997,42,0,28911.0,0,10394.0,0.056825
18340,2844243,800480,66,0,28922.0,1,4260.0,0.264637
17899,3777069,1103965,65,0,28972.0,0,619.0,0.229124
21638,3678746,1072957,64,0,29000.0,0,1116.0,0.223475
21366,4394899,1267218,138,0,29012.0,1,1115257.0,0.062365
21110,4459537,1292213,65,0,29013.0,0,346.0,0.200789
20961,2652557,680554,249,0,29024.0,1,166647.0,0.383907
18779,3731966,1093561,64,0,29028.0,1,17253.0,0.099099
20867,515208,85211,97,1,29030.0,0,16217.0,0.023224
20592,3732013,1093573,64,0,29073.0,1,17203.0,0.127062
19492,4395487,1267425,65,0,29080.0,1,860.0,0.198649
20252,7355524,2703804,116,1,29089.0,1,539.0,0.367986
19289,2875614,813054,65,0,29129.0,1,1511.0,0.126403
19929,6298325,2073228,66,0,29132.0,1,4575.0,0.414051
21469,4454689,1289886,65,0,29132.0,1,906.0,0.174054
19385,144927,25144,41,0,29142.0,1,846.0,0.019057
21540,144936,25144,41,0,29142.0,1,846.0,0.018031
19451,4455095,1290088,65,0,29224.0,1,290.0,0.198345
18902,4455116,1290099,64,0,29227.0,1,1235.0,0.15347
19353,7421950,2726877,64,0,29230.0,1,1233.0,0.175641
18530,4455202,1290142,64,0,29233.0,1,1231.0,0.080589
18625,548218,107071,64,0,29244.0,1,1216.0,0.218231
21368,548245,107076,64,0,29254.0,1,1206.0,0.119225
18652,548274,107083,64,0,29260.0,1,1206.0,0.153356
19894,548281,107085,64,0,29261.0,1,1197.0,0.177741
17565,7277921,2678687,43,1,29262.0,0,22042.0,0.180913
21716,4455542,1290311,64,0,29262.0,1,1201.0,0.111687
17877,5295310,1585128,64,0,29263.0,1,1199.0,0.143959
18543,2875857,813172,64,0,29263.0,1,1196.0,0.149808
19915,2875849,813168,64,0,29263.0,1,1201.0,0.100227
20876,2875850,813169,64,0,29263.0,1,1201.0,0.176636
21168,548296,107088,64,0,29263.0,1,1203.0,0.120298
20989,2875876,813182,64,0,29266.0,1,1192.0,0.172291
19293,7421981,2726887,64,0,29267.0,1,1195.0,0.155483
18446,2875905,813196,64,0,29268.0,1,1191.0,0.119692
21306,1854602,354655,8,0,29268.0,1,5572.0,0.115731
20078,548374,107108,64,0,29279.0,1,1186.0,0.163655
17759,548416,107118,64,0,29282.0,1,1186.0,0.202763
21117,7422035,2726905,64,0,29285.0,1,1173.0,0.17987
18141,5908928,1948592,122,0,29288.0,1,884.0,0.16841
21655,2876063,789333,64,0,29302.0,1,290.0,0.199799
19363,4454885,1289983,65,0,29340.0,0,1096.0,0.243352
21561,146516,23687,42,0,29341.0,0,8421.0,0.120762
17624,547888,95288,65,0,29348.0,0,3910.0,0.149529
19709,37885,6451,42,0,29349.0,0,1201.0,0.126717
19552,3759951,1099872,66,0,29359.0,0,913.0,0.504785
17508,2098916,473926,19,0,29367.0,1,581.0,0.04535
17506,1711101,303304,42,0,29368.0,0,1208.0,0.10425
19338,152140,25076,42,0,29368.0,0,1232.0,0.133061
21035,4454914,1289998,65,0,29374.0,0,899.0,0.098772
18659,5354803,1608010,112,0,29381.0,0,25579.0,0.113001
19936,6128532,2021499,122,0,29412.0,0,2684.0,0.231059
20806,5818773,1938104,45,1,29416.0,0,4499.0,0.235818
21415,6636007,2256642,65,0,29420.0,1,276.0,0.188314
18563,4409632,1270287,65,0,29437.0,1,42697.0,0.159206
17498,152923,25341,122,0,29482.0,0,2177.0,0.513903
19451,4455095,1290088,65,0,29514.0,0,290.0,0.093285
18521,6298346,2073248,65,0,29536.0,1,600.0,0.239302
18039,7036599,2485319,67,1,29566.0,0,4660.0,0.227221
20508,4444163,1285166,65,0,29566.0,0,2095.0,0.157901
19475,4425693,1277220,66,0,29582.0,0,4182.0,0.459827
20215,2876053,789333,64,0,29592.0,0,1129.0,0.126232
21655,2876063,789333,64,0,29592.0,0,290.0,0.135609
21066,3671961,1080410,65,0,29595.0,0,2126.0,0.229927
20252,7355524,2703804,116,1,29628.0,0,539.0,0.188269
17903,6212216,2041303,42,0,29660.0,1,93.0,0.126591
20421,1363228,238388,122,0,29683.0,1,877.0,0.357591
18772,3569822,1051389,286,0,29694.0,1,21920.0,0.025522
21415,6636007,2256642,65,0,29696.0,0,276.0,0.074515
20554,2576487,671111,6,0,29714.0,1,113.0,0.023332
20885,1352615,238186,44,1,29722.0,0,20029.0,0.262452
21664,6298449,2073343,140,0,29748.0,0,3266.0,0.105108
20173,5503921,1656128,97,1,29751.0,0,13718.0,0.017759
17903,6212216,2041303,42,0,29753.0,0,93.0,0.111285
21269,1756831,310899,274,0,29762.0,1,3592.0,0.194156
19958,88023,11829,275,0,29765.0,1,3589.0,0.171464
21583,7034835,2485302,67,1,29767.0,0,12809.0,0.282737
20958,6872981,2443901,66,0,29822.0,0,3188.0,0.423726
20554,2576487,671111,6,0,29827.0,0,113.0,0.022575
17570,4356003,1235482,277,0,29831.0,1,1204.0,0.348194
21496,4446858,1286342,65,0,29842.0,0,5194.0,0.241232
19492,4395487,1267425,65,0,29940.0,0,860.0,0.182967
17508,2098916,473926,19,0,29948.0,0,581.0,0.07526
18397,4416903,1273637,64,0,29955.0,1,35834.0,0.142199
18385,6195200,2038223,43,0,29964.0,1,44917.0,0.155581
19790,2576496,670820,45,0,29966.0,1,1827.0,0.324267
17752,2856536,805513,20,0,29978.0,0,5168.0,0.026345
19385,144927,25144,41,0,29988.0,0,846.0,0.01737
21540,144936,25144,41,0,29988.0,0,846.0,0.029106
19557,2576605,671118,6,0,30021.0,1,115.0,0.028276
19769,149773,25282,122,0,30038.0,0,1724.0,0.198162
21469,4454689,1289886,65,0,30038.0,0,906.0,0.186153
18066,6870659,2442192,67,0,30050.0,0,4915.0,0.300313
21658,6556837,2237436,42,0,30063.0,1,256.0,0.074336
19795,7283064,2681031,116,0,30064.0,1,1036915.0,0.415457
19599,4454878,1289980,65,0,30068.0,0,1828.0,0.15955
20493,2470410,641235,125,0,30069.0,1,4747.0,0.012626
21101,7284044,2681374,193,0,30093.0,0,3394.0,0.353616
18814,147193,25146,122,0,30097.0,1,4690.0,0.572207
17582,492166,96169,174,0,30106.0,1,3889.0,0.022376
18521,6298346,2073248,65,0,30136.0,0,600.0,0.191276
19557,2576605,671118,6,0,30136.0,0,115.0,0.022027
20064,2880774,815039,16,0,30139.0,1,2296.0,0.190461
18141,5908928,1948592,122,0,30172.0,0,884.0,0.306492
19945,5902603,1948592,122,0,30172.0,0,3594.0,0.351278
21701,515145,101117,66,0,30179.0,0,12058.0,0.129028
18706,2856422,805466,20,0,30194.0,0,5641.0,0.022305
19133,4452000,1288634,65,0,30196.0,1,370.0,0.085334
18677,556461,108418,67,0,30200.0,0,2886.0,0.405775
17717,5512999,1663518,65,0,30206.0,0,7809.0,0.227865
20796,5522799,1672369,64,0,30214.0,1,60.0,0.183508
20796,5522799,1672369,64,0,30274.0,0,60.0,0.08191
17655,5902534,1948584,42,0,30290.0,1,272.0,0.104764
20416,2880887,789333,64,0,30294.0,1,916.0,0.128419
18388,4438409,1282821,65,0,30298.0,1,3563.0,0.154644
21360,2578108,670832,125,0,30300.0,1,2120.0,0.023283
21658,6556837,2237436,42,0,30319.0,0,256.0,0.074965
20903,6869115,2441323,174,0,30334.0,1,9209.0,0.025594
18326,5245161,1561114,119,0,30349.0,1,1236.0,0.083765
18822,5902524,1948579,42,0,30392.0,1,37664.0,0.163371
20037,6863965,2438755,48,0,30404.0,0,7468.0,0.027752
21675,5524638,1674151,136,0,30415.0,1,279.0,0.293407
19650,519015,101802,67,0,30438.0,0,4759.0,0.113646
18363,40826,9328,122,0,30449.0,1,914.0,0.361849
19682,40843,9328,122,0,30449.0,1,914.0,0.324637
19894,548281,107085,64,0,30458.0,0,1197.0,0.108945
20989,2875876,813182,64,0,30458.0,0,1192.0,0.156619
21117,7422035,2726905,64,0,30458.0,0,1173.0,0.174992
18446,2875905,813196,64,0,30459.0,0,1191.0,0.190528
18543,2875857,813172,64,0,30459.0,0,1196.0,0.210205
18625,548218,107071,64,0,30460.0,0,1216.0,0.131251
21368,548245,107076,64,0,30460.0,0,1206.0,0.117072
17877,5295310,1585128,64,0,30462.0,0,1199.0,0.175489
18902,4455116,1290099,64,0,30462.0,0,1235.0,0.126387
19293,7421981,2726887,64,0,30462.0,0,1195.0,0.133633
19353,7421950,2726877,64,0,30463.0,0,1233.0,0.200293
21716,4455542,1290311,64,0,30463.0,0,1201.0,0.164071
17951,4454974,1290028,65,0,30464.0,0,1803.0,0.26755
18530,4455202,1290142,64,0,30464.0,0,1231.0,0.136593
19915,2875849,813168,64,0,30464.0,0,1201.0,0.19801
20876,2875850,813169,64,0,30464.0,0,1201.0,0.143427
20078,548374,107108,64,0,30465.0,0,1186.0,0.144967
18652,548274,107083,64,0,30466.0,0,1206.0,0.159741
21168,548296,107088,64,0,30466.0,0,1203.0,0.147668
17759,548416,107118,64,0,30468.0,0,1186.0,0.133497
19791,2578115,671209,125,0,30468.0,1,1035.0,0.029003
21400,3747492,1097105,64,0,30480.0,0,2199.0,0.151878
19212,2856077,798143,20,0,30487.0,1,57.0,0.025779
18052,5087781,1513253,67,1,30506.0,0,7911.0,0.269156
21697,1549736,249059,119,0,30513.0,1,1276.0,0.106309
20032,6443443,2203991,123,0,30520.0,0,2503.0,0.310891
18589,492421,96174,138,0,30540.0,1,4562.0,0.054516
18970,492377,96174,138,0,30540.0,1,4562.0,0.060458
19088,492285,96174,138,0,30540.0,1,5011.0,0.097845
19212,2856077,798143,20,0,30544.0,0,57.0,0.024205
20358,4425379,1277064,67,0,30552.0,0,5283.0,0.503974
20421,1363228,238388,122,0,30560.0,0,877.0,0.425871
21529,1358519,238388,122,0,30560.0,0,1849.0,0.301037
21752,1358508,238388,122,0,30560.0,0,1849.0,0.21408
17655,5902534,1948584,42,0,30562.0,0,272.0,0.102073
19133,4452000,1288634,65,0,30566.0,0,370.0,0.170432
20303,6276427,2060720,9,1,30571.0,1,100564.0,0.188787
20621,6873600,2444496,66,0,30572.0,0,3539.0,0.229288
18670,1743621,307710,193,0,30582.0,0,2254.0,0.389374
19272,4394221,1267026,64,0,30595.0,0,2068.0,0.158924
19544,206532,26358,125,0,30598.0,1,2789.0,0.022584
18601,4394423,1267125,141,0,30601.0,0,1724.0,0.121226
21729,4390523,1265986,65,0,30610.0,1,71674.0,0.186294
18870,5941012,1959181,63,1,30623.0,1,164434.0,0.088847
19289,2875614,813054,65,0,30640.0,0,1511.0,0.236537
21277,6255326,2056449,63,1,30641.0,1,96.0,0.086039
21337,6254740,2056449,63,1,30641.0,1,164414.0,0.15594
20195,4447427,1286589,65,0,30685.0,1,574.0,0.161287
19504,4447429,1286590,65,0,30686.0,1,569.0,0.20724
21675,5524638,1674151,136,0,30694.0,0,279.0,0.237727
20709,1710826,303231,42,0,30701.0,1,66.0,0.108415
21277,6255326,2056449,63,1,30737.0,0,96.0,0.116157
19863,6850253,2436569,122,0,30749.0,0,2772.0,0.379755
20709,1710826,303231,42,0,30767.0,0,66.0,0.122709
19190,2852630,803817,22,0,30802.0,1,10252.0,0.204999
20684,2877268,813820,22,0,30802.0,1,1430.0,0.155817
17544,5819777,1938194,42,0,30828.0,1,469.0,0.108481
19073,2875259,812943,140,0,30844.0,1,1349.0,0.071819
20359,7286469,2682125,42,0,30857.0,1,143.0,0.09558
18576,6022010,1996131,97,1,30890.0,1,164165.0,0.026895
20542,6021975,1996131,97,1,30890.0,1,164165.0,0.024924
21085,7285800,2682046,51,0,30892.0,1,3512.0,0.19948
19274,406993,85328,140,0,30904.0,1,70738.0,0.103761
18355,41702,9276,41,0,30919.0,1,885.0,0.023657
20705,41712,9276,41,0,30919.0,1,885.0,0.023216
21305,41689,9276,41,0,30919.0,1,885.0,0.020658
21505,6270402,2059952,41,0,30939.0,1,851.0,0.027887
19346,1530902,242072,41,0,30959.0,1,63.0,0.023716
20568,389336,83983,97,1,30962.0,0,23371.0,0.022416
17653,151567,25319,41,0,30966.0,1,824.0,0.014579
21528,151625,25319,41,0,30966.0,1,824.0,0.019192
21018,6281769,2062946,42,0,30971.0,0,30959.0,0.140183
21062,2576384,671095,97,1,30979.0,0,23020.0,0.018987
18157,2568861,670595,97,1,30987.0,0,23140.0,0.025149
18481,389262,83982,97,1,30992.0,0,23462.0,0.019011
18971,389235,83982,97,1,30992.0,0,23462.0,0.01978
19999,389303,83982,97,1,30992.0,0,23462.0,0.025755
20359,7286469,2682125,42,0,31000.0,0,143.0,0.116726
19346,1530902,242072,41,0,31022.0,0,63.0,0.024814
18086,147202,25146,122,0,31031.0,1,3756.0,0.159941
19799,4458985,1291962,65,0,31031.0,1,564.0,0.190717
17570,4356003,1235482,277,0,31035.0,0,1204.0,0.373318
20320,4416905,1273638,64,0,31037.0,1,35455.0,0.140902
