,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
11721,3737990,1094904,144,0,18092.0,0,2718.0,0.211285
11260,7000030,2470834,42,0,18102.0,0,9592.0,0.083649
12660,524493,85248,67,1,18107.0,0,1176.0,0.248
12947,2514663,647794,19,0,18112.0,1,23412.0,0.05558
9378,516249,101341,144,0,18113.0,0,9957.0,0.384362
10004,4424146,1276530,96,0,18138.0,0,4888.0,0.041561
8858,2097317,473317,66,0,18149.0,0,3465.0,0.276981
11629,2831321,795351,95,0,18154.0,1,1080.0,0.358684
9826,7277684,2678640,46,0,18155.0,0,9663.0,0.256073
11907,4430071,1279197,141,0,18185.0,1,10541.0,0.146911
11515,5817677,1938047,47,0,18186.0,1,3716.0,0.053867
12155,2831385,795382,22,0,18207.0,1,37683.0,0.10855
9360,3699223,1086297,64,0,18226.0,1,1410.0,0.197368
10280,2831387,795383,20,0,18227.0,1,10974.0,0.029611
11430,5977356,1972871,60,0,18264.0,0,2998.0,0.146894
10720,517705,84346,67,1,18280.0,0,2631.0,0.361729
11437,4450868,1288109,65,0,18282.0,1,282.0,0.288626
9814,6866421,2439933,97,1,18294.0,0,6362.0,0.03095
10448,1549965,249160,112,0,18296.0,0,1008.0,0.083241
10286,4450827,1288088,65,0,18300.0,1,383.0,0.173737
9165,7282727,2680982,193,0,18300.0,1,1226394.0,0.43401
10641,6130056,2021858,41,0,18324.0,1,865.0,0.018654
9634,5361249,1609447,41,0,18324.0,1,883.0,0.027789
13083,6130135,2021775,41,0,18338.0,1,868.0,0.024829
11666,4464382,1294376,65,0,18389.0,0,309.0,0.239998
11058,5293735,1584506,97,1,18396.0,0,356.0,0.020793
11681,5293701,1584506,97,1,18396.0,0,356.0,0.018419
11814,5293776,1584506,97,1,18396.0,0,356.0,0.027603
8995,5293684,1584506,97,1,18396.0,0,356.0,0.02662
9771,6851793,2436580,42,0,18399.0,1,389.0,0.157793
10922,6516376,2235945,42,0,18442.0,1,9638.0,0.089337
12805,6635723,2256365,66,0,18467.0,0,2495.0,0.369087
11795,1549341,246586,193,0,18535.0,1,628.0,0.156316
10722,3457,776,9,0,18550.0,1,4782.0,0.212059
11437,4450868,1288109,65,0,18564.0,0,282.0,0.217196
10596,6866776,2440215,174,0,18564.0,1,5591.0,0.028659
9544,3699592,1086388,65,0,18569.0,0,2358.0,0.212441
11804,3723690,1091666,65,0,18623.0,1,403.0,0.22518
12725,2831482,795430,66,0,18626.0,1,2403.0,0.11336
12692,5127229,1533303,63,1,18652.0,1,166924.0,0.137986
13020,5127230,1533303,63,1,18652.0,1,166924.0,0.083387
10859,4464372,1294371,65,0,18674.0,0,607.0,0.139684
11760,6207186,2039267,63,1,18676.0,1,168840.0,0.106203
12951,524318,102987,140,0,18678.0,0,1763.0,0.102829
10286,4450827,1288088,65,0,18683.0,0,383.0,0.209277
10120,2003790,455715,63,1,18683.0,1,112645.0,0.121272
10914,5805129,1934607,63,1,18684.0,1,166892.0,0.118186
11595,5805216,1934608,63,1,18688.0,1,112640.0,0.102147
12040,6636467,2257082,136,0,18702.0,1,416.0,0.234787
10149,523717,102837,66,0,18723.0,0,4220.0,0.171778
9511,1851534,352037,9,1,18728.0,1,168788.0,0.237994
11009,1851562,352038,9,1,18740.0,1,122106.0,0.156297
11699,5044256,1507585,9,1,18742.0,1,112586.0,0.206882
11171,5282100,1581558,97,1,18754.0,1,71323.0,0.023363
11436,5294855,1581558,97,1,18754.0,1,154.0,0.015992
10034,526130,103221,138,0,18775.0,1,8268.0,0.051707
10827,526021,103221,138,0,18775.0,1,8268.0,0.05274
10993,525924,103221,138,0,18775.0,1,8268.0,0.040645
12949,525897,103221,138,0,18775.0,1,8268.0,0.059804
9255,307432,57420,9,1,18779.0,1,112549.0,0.156309
9426,307424,57420,9,1,18779.0,1,105995.0,0.169698
10079,120393,23690,122,0,18786.0,0,6416.0,0.427771
11481,120422,23690,122,0,18786.0,0,6416.0,0.343383
9771,6851793,2436580,42,0,18788.0,0,389.0,0.099955
11768,526138,103222,136,0,18797.0,1,8400.0,0.455159
12577,5870105,1943638,97,1,18818.0,1,112510.0,0.022307
10131,5805444,1934609,63,1,18821.0,1,76.0,0.117291
10767,5805280,1934609,63,1,18821.0,1,166755.0,0.100683
11917,5805263,1934609,63,1,18821.0,1,166755.0,0.125304
11025,1709063,303293,97,1,18834.0,1,168682.0,0.023144
11904,1709018,303293,97,1,18834.0,1,168682.0,0.027591
11770,2831646,789417,64,0,18845.0,1,1562.0,0.147826
12886,1655149,294045,67,1,18849.0,1,166660.0,0.382991
12993,1549347,248858,41,0,18853.0,1,6726.0,0.027827
11328,7204970,2640736,63,1,18872.0,1,112457.0,0.072484
9328,7204939,2640736,63,1,18872.0,1,112457.0,0.127409
8933,6851111,2436580,42,0,18887.0,1,726.0,0.085075
10180,4433799,1280871,65,0,18888.0,1,2213.0,0.234757
10131,5805444,1934609,63,1,18897.0,0,76.0,0.104383
11811,2575190,671007,9,1,18907.0,1,166667.0,0.159635
11436,5294855,1581558,97,1,18908.0,0,154.0,0.021058
8769,3742344,1080883,65,0,18917.0,0,8111.0,0.228173
9067,3671451,1080285,66,0,18925.0,1,3532.0,0.189982
8914,2097242,473279,174,0,18930.0,0,5386.0,0.021916
9461,1853692,353830,10,0,18930.0,0,1006.0,0.355535
10201,2470550,641281,43,0,18930.0,1,751.0,0.169074
10374,6923140,2462643,97,1,18934.0,1,43755.0,0.021076
11499,2831755,789333,64,0,18944.0,1,1098.0,0.089794
12674,2831787,795518,66,0,18945.0,1,3228.0,0.430788
10440,2486756,645202,97,1,18960.0,1,104677.0,0.020136
12051,2486761,645202,97,1,18960.0,1,104677.0,0.019548
12663,2486721,645202,97,1,18960.0,1,104677.0,0.027052
12694,2486733,645202,97,1,18960.0,1,104677.0,0.030035
9898,1351398,238229,123,1,18981.0,1,590.0,0.397125
11889,5156486,1537782,63,1,19013.0,1,166561.0,0.108483
8745,2831831,795540,66,0,19025.0,1,672.0,0.401708
11804,3723690,1091666,65,0,19026.0,0,403.0,0.141626
12253,6254675,2056445,97,1,19031.0,1,168486.0,0.02695
9869,6254616,2056445,97,1,19031.0,1,126064.0,0.02434
13088,7029883,2485310,136,0,19060.0,1,32921.0,0.279303
10560,2831852,795551,17,0,19069.0,1,577.0,0.257582
10065,4433883,1280902,65,0,19085.0,1,1037.0,0.21904
12040,6636467,2257082,136,0,19118.0,0,416.0,0.235438
11888,1851616,352043,6,0,19133.0,1,93181.0,0.027312
11795,1549341,246586,193,0,19163.0,0,628.0,0.17571
8838,5513734,1664068,65,0,19183.0,0,5377.0,0.188871
10641,6130056,2021858,41,0,19189.0,0,865.0,0.02716
13083,6130135,2021775,41,0,19206.0,0,868.0,0.030698
9634,5361249,1609447,41,0,19207.0,0,883.0,0.017839
10795,1351337,232411,136,0,19212.0,1,4301.0,0.282415
12150,115759,22464,46,0,19229.0,0,1831.0,0.260778
9028,516828,101456,138,0,19231.0,0,7968.0,0.055804
9178,516763,101456,138,0,19231.0,0,7968.0,0.059561
11629,2831321,795351,95,0,19234.0,0,1080.0,0.283846
9800,488280,95347,138,0,19376.0,1,13812.0,0.049821
8828,5468578,1640081,116,0,19387.0,1,19176.0,0.073777
9414,88635,12083,274,0,19392.0,1,2794.0,0.12969
12681,5818286,1937337,81,0,19446.0,1,110.0,0.416284
9459,2641260,676888,43,0,19483.0,0,19242.0,0.105575
11974,144538,23659,41,0,19517.0,1,654.0,0.022391
9718,206120,27410,125,0,19520.0,1,1798.0,0.020545
12303,1549345,248857,117,0,19547.0,0,4564.0,0.056836
11897,1674719,295861,43,0,19555.0,1,150.0,0.166007
12681,5818286,1937337,81,0,19556.0,0,110.0,0.307672
12178,4427252,1277915,16,0,19557.0,1,9976.0,0.239923
12187,2850919,803173,16,0,19557.0,1,9977.0,0.251512
11137,2850920,803174,16,0,19558.0,1,9976.0,0.187931
9831,4427258,1277918,65,0,19563.0,1,1249.0,0.184269
9898,1351398,238229,123,1,19571.0,0,590.0,0.213205
8933,6851111,2436580,42,0,19613.0,0,726.0,0.125332
9483,2862912,808247,66,0,19616.0,1,1176.0,0.139699
9360,3699223,1086297,64,0,19636.0,0,1410.0,0.141269
10560,2831852,795551,17,0,19646.0,0,577.0,0.172829
12279,2644580,676748,42,0,19658.0,1,360.0,0.086391
9362,3548182,1043354,42,0,19673.0,0,14341.0,0.07511
10201,2470550,641281,43,0,19681.0,0,751.0,0.052898
8873,5468817,1640194,116,0,19682.0,1,304.0,0.290368
9657,288840,51177,42,0,19684.0,1,14014.0,0.119719
8745,2831831,795540,66,0,19697.0,0,672.0,0.418884
11897,1674719,295861,43,0,19705.0,0,150.0,0.160074
12824,1856243,356049,7,0,19735.0,1,487.0,0.111727
12432,4427339,1277957,65,0,19747.0,1,517.0,0.185638
12319,1848831,350417,6,1,19756.0,1,87490.0,0.024066
10556,1849084,350541,6,1,19759.0,1,87487.0,0.020333
10638,1849095,350541,6,1,19759.0,1,87487.0,0.021062
10232,3724624,1091856,65,0,19763.0,0,12803.0,0.191064
9063,3751616,1098059,66,0,19772.0,0,2349.0,0.471428
11232,4427356,1277966,65,0,19778.0,1,349.0,0.238773
9664,2849001,802445,17,0,19800.0,1,742.0,0.318263
12003,5873032,1943642,122,0,19804.0,1,2437.0,0.406814
11890,2837470,797670,66,0,19822.0,1,5769.0,0.456798
8807,517615,85230,67,1,19837.0,0,4194.0,0.212876
9217,4444935,1285537,65,0,19842.0,1,285.0,0.167972
10391,4426989,1277785,66,0,19850.0,1,4783.0,0.286435
11780,6866765,2440204,66,0,19852.0,1,3955.0,0.401953
8881,1755819,309890,274,0,19859.0,1,3438.0,0.190225
12035,7284072,2678668,43,0,19871.0,1,1900.0,0.066185
12808,3704127,1087305,66,0,19877.0,0,4961.0,0.273744
10043,3610633,1072657,66,0,19887.0,1,2180.0,0.227824
12404,3610634,1072657,66,0,19887.0,1,2180.0,0.341806
11442,3739284,1095187,65,0,19916.0,1,1787.0,0.210649
11250,2791108,787024,43,0,19938.0,0,4281.0,0.121682
11393,6516425,2235953,45,0,19970.0,1,336460.0,0.243029
8873,5468817,1640194,116,0,19986.0,0,304.0,0.351653
12669,406176,85259,65,0,19993.0,1,83097.0,0.141856
9274,5341906,1603985,42,0,19999.0,1,1039057.0,0.145117
12279,2644580,676748,42,0,20018.0,0,360.0,0.112282
11499,2831755,789333,64,0,20042.0,0,1098.0,0.070672
11364,530951,85260,64,0,20044.0,1,262.0,0.139283
11358,2644016,676880,42,0,20053.0,1,223.0,0.122026
12041,2830560,795052,65,0,20095.0,0,3769.0,0.237136
12562,3676111,1081225,174,0,20119.0,1,13051.0,0.02585
10065,4433883,1280902,65,0,20122.0,0,1037.0,0.155057
11232,4427356,1277966,65,0,20127.0,0,349.0,0.183128
9217,4444935,1285537,65,0,20127.0,0,285.0,0.213034
9865,4444991,1285563,64,0,20146.0,0,2402.0,0.18524
10168,39417,9264,41,0,20158.0,1,849.0,0.027027
10797,39341,9264,41,0,20158.0,1,849.0,0.025369
11366,465566,85173,76,0,20161.0,0,13856.0,0.032254
9465,5458154,1635620,119,0,20167.0,0,17630.0,0.086138
11974,144538,23659,41,0,20171.0,0,654.0,0.030173
9198,3610252,1072594,64,0,20200.0,1,3843.0,0.176884
12824,1856243,356049,7,0,20222.0,0,487.0,0.107736
11207,4396421,1267832,136,0,20238.0,1,2318.0,0.499936
12432,4427339,1277957,65,0,20264.0,0,517.0,0.224415
11358,2644016,676880,42,0,20276.0,0,223.0,0.081669
11991,5118602,1530397,66,1,20283.0,1,532.0,0.248155
9594,38611,9237,122,0,20287.0,1,2210.0,0.138235
13086,6557485,2239210,125,0,20289.0,1,234.0,0.021307
11364,530951,85260,64,0,20306.0,0,262.0,0.144552
11051,488505,95401,177,0,20327.0,1,14913.0,0.133144
10838,2831055,795219,66,0,20339.0,0,2597.0,0.385691
8797,5117783,1529800,169,0,20346.0,0,8561.0,0.122246
11528,5973221,1971246,65,0,20362.0,1,276367.0,0.153727
12593,3739503,1095239,65,0,20377.0,1,1453.0,0.118146
10037,4445032,1285584,97,0,20387.0,0,2371.0,0.021407
11770,2831646,789417,64,0,20407.0,0,1562.0,0.183363
12342,2850965,803195,96,0,20431.0,1,4847.0,0.052594
11258,3610261,1072596,136,0,20441.0,1,1077.0,0.131598
12287,4444985,1285560,97,0,20447.0,0,3205.0,0.021145
12001,3676145,1081233,64,0,20471.0,1,17551.0,0.166853
10652,5513823,1664152,66,0,20492.0,0,6047.0,0.395648
11864,2831061,795222,66,0,20523.0,0,2747.0,0.338765
13086,6557485,2239210,125,0,20523.0,0,234.0,0.022258
9664,2849001,802445,17,0,20542.0,0,742.0,0.419646
12055,2643817,676740,41,0,20542.0,1,23330.0,0.02691
9670,5243623,1560265,193,0,20567.0,1,887.0,0.411999
12506,524588,92039,138,0,20590.0,0,3445.0,0.03318
12802,4396566,1267872,66,0,20642.0,0,3328.0,0.377831
11434,7365972,2705614,0,0,20646.0,1,17.0,0.113083
10685,1363516,232448,158,0,20659.0,1,122.0,0.194464
11434,7365972,2705614,0,0,20663.0,0,17.0,0.085104
9964,2830647,795078,64,0,20745.0,0,4195.0,0.099758
10685,1363516,232448,158,0,20781.0,0,122.0,0.299196
9483,2862912,808247,66,0,20792.0,0,1176.0,0.331911
9831,4427258,1277918,65,0,20812.0,0,1249.0,0.149786
11991,5118602,1530397,66,1,20815.0,0,532.0,0.397872
11541,143714,25119,122,0,20845.0,1,10665.0,0.23335
11583,1687075,299180,193,0,20878.0,1,3382.0,0.324299
10458,4430275,1279294,65,0,20892.0,1,1654.0,0.097522
11669,3545026,1042547,116,0,20915.0,1,77352.0,0.386569
8853,3671716,1080350,169,0,20931.0,1,8409.0,0.16635
11922,2831066,795225,95,0,20942.0,0,3125.0,0.248516
12883,6871605,2440229,138,0,20943.0,0,9720.0,0.05011
12493,524662,92039,138,0,20948.0,0,3803.0,0.055042
9811,524542,92039,138,0,20948.0,0,3803.0,0.077481
11146,2880512,795600,64,0,20953.0,1,66.0,0.155538
9246,2880521,795600,64,0,20953.0,1,66.0,0.117402
8811,5361028,1609303,42,0,20954.0,1,1209.0,0.076511
11182,6556070,2237492,42,0,20958.0,1,1205.0,0.106253
8765,152892,25340,122,0,20977.0,1,824.0,0.24053
11630,2110162,479016,16,0,20980.0,1,251.0,0.290517
10168,39417,9264,41,0,21007.0,0,849.0,0.029793
10797,39341,9264,41,0,21007.0,0,849.0,0.027155
9537,2885534,795600,64,0,21016.0,1,3.0,0.078695
11146,2880512,795600,64,0,21019.0,0,66.0,0.113243
9246,2880521,795600,64,0,21019.0,0,66.0,0.107132
9537,2885534,795600,64,0,21019.0,0,3.0,0.150989
8850,6126778,2021344,41,0,21026.0,1,4311.0,0.014288
12725,2831482,795430,66,0,21029.0,0,2403.0,0.363063
11764,1356009,238361,123,1,21030.0,1,1031.0,0.310689
12214,1356026,238361,123,1,21030.0,1,1150.0,0.308385
10180,4433799,1280871,65,0,21101.0,0,2213.0,0.173419
11040,4426494,1277600,64,0,21106.0,1,115.0,0.106664
12358,2851082,803243,95,0,21111.0,1,4001.0,0.226256
10881,5360663,1609508,41,0,21120.0,1,1680.0,0.017049
10351,2851099,789417,64,0,21123.0,1,2037.0,0.188415
10270,2805558,789482,68,0,21140.0,1,3390.0,0.028694
11408,3754810,1098735,65,0,21147.0,1,586.0,0.13957
11773,3738925,1095098,140,0,21175.0,0,4138.0,0.042968
12396,4426554,1277629,66,0,21205.0,1,4453.0,0.446634
9186,2851140,789417,64,0,21216.0,1,1944.0,0.117123
9311,2851123,789417,64,0,21216.0,1,1944.0,0.192802
11040,4426494,1277600,64,0,21221.0,0,115.0,0.182314
11630,2110162,479016,16,0,21231.0,0,251.0,0.234337
11845,2831125,795254,95,0,21245.0,0,3321.0,0.263761
10080,3611682,1072803,66,0,21245.0,1,18720.0,0.476109
12698,13848,4478,124,0,21272.0,0,4343.0,0.050488
12294,2099668,474247,22,0,21290.0,0,5332.0,0.094926
10166,2851187,789417,64,0,21307.0,1,1853.0,0.07507
9718,206120,27410,125,0,21318.0,0,1798.0,0.01964
10304,4430307,1279309,65,0,21337.0,1,1711.0,0.106321
9820,4430306,1279309,65,0,21337.0,1,1711.0,0.204944
12856,4355983,1235352,0,0,21351.0,1,37.0,0.102177
12856,4355983,1235352,0,0,21388.0,0,37.0,0.117274
8759,2099295,474084,20,0,21452.0,1,30495.0,0.026152
9670,5243623,1560265,193,0,21454.0,0,887.0,0.162734
11612,2851202,803262,66,0,21455.0,1,11667.0,0.232303
10487,4430354,1279333,65,0,21478.0,1,829.0,0.17648
11876,4445018,1285577,141,0,21514.0,0,3590.0,0.214606
11258,3610261,1072596,136,0,21518.0,0,1077.0,0.422303
11715,488399,95375,66,0,21530.0,1,35685.0,0.36029
11547,3610588,1072646,171,0,21543.0,1,201.0,0.35928
8757,13885,3361,43,0,21564.0,1,121.0,0.216083
11130,3701623,1086783,65,0,21600.0,1,754.0,0.138219
9404,7415007,2724565,95,0,21605.0,0,3557.0,0.311731
10782,5511068,1662120,97,1,21635.0,1,307.0,0.021244
9403,5511091,1662120,97,1,21635.0,1,307.0,0.031564
11189,3269,939,6,0,21643.0,1,3520.0,0.021899
12686,4430560,1279436,97,0,21647.0,1,6225.0,0.012984
8924,4416822,1273598,65,0,21648.0,1,46303.0,0.185196
10947,517672,85234,67,1,21657.0,0,6011.0,0.419795
11270,4420242,1275179,66,0,21662.0,1,3404.0,0.491682
10112,6081895,2013569,41,0,21681.0,1,3471.0,0.022166
10191,6081857,2013569,41,0,21681.0,1,3532.0,0.024143
11762,6082010,2013569,41,0,21681.0,1,2020.0,0.022366
10000,6082258,2013568,41,0,21684.0,1,1904.0,0.024773
10931,6082402,2013568,41,0,21684.0,1,1853.0,0.026508
9859,5996398,1975158,274,0,21684.0,1,2483.0,0.179222
8757,13885,3361,43,0,21685.0,0,121.0,0.145244
9955,6082435,2013567,41,0,21687.0,1,3026.0,0.023336
9875,6082701,2013566,41,0,21693.0,1,4662.0,0.017244
11442,3739284,1095187,65,0,21703.0,0,1787.0,0.225424
9988,265548,33510,44,1,21731.0,0,12251.0,0.166337
11408,3754810,1098735,65,0,21733.0,0,586.0,0.222324
12775,5171897,1542380,43,0,21737.0,1,2278618.0,0.154882
11244,3608486,1072424,64,0,21739.0,0,20253.0,0.118328
11467,3639602,1077510,64,0,21739.0,0,18808.0,0.126616
9468,5505115,1657238,64,0,21739.0,0,17952.0,0.110974
10100,466864,92080,64,0,21741.0,1,1203.0,0.16034
11547,3610588,1072646,171,0,21744.0,0,201.0,0.36256
9762,466993,92113,64,0,21748.0,1,1209.0,0.18445
8984,467034,92123,64,0,21749.0,1,1207.0,0.167616
11126,6254693,2055097,113,0,21751.0,1,1272697.0,0.144517
12737,5919238,1953390,6,0,21758.0,1,91.0,0.022593
11445,5290825,1583186,64,0,21768.0,1,1177.0,0.146545
12035,7284072,2678668,43,0,21771.0,0,1900.0,0.178159
12339,5171906,1542316,117,0,21778.0,1,172975.0,0.050341
8815,7365674,2705408,0,0,21783.0,1,27.0,0.113951
10629,2829987,794945,66,0,21790.0,0,7039.0,0.278097
11318,5291607,1583572,66,0,21798.0,1,2669.0,0.355329
12386,5291610,1583574,66,0,21798.0,1,9977.0,0.341433
8765,152892,25340,122,0,21801.0,0,824.0,0.382746
8815,7365674,2705408,0,0,21810.0,0,27.0,0.101261
11787,2875020,812840,66,0,21815.0,1,39.0,0.209043
12593,3739503,1095239,65,0,21830.0,0,1453.0,0.18719
12737,5919238,1953390,6,0,21849.0,0,91.0,0.022674
11787,2875020,812840,66,0,21854.0,0,39.0,0.292262
8862,4409472,1270233,64,0,21883.0,1,47018.0,0.163641
11515,5817677,1938047,47,0,21902.0,0,3716.0,0.05024
8793,4418285,1274276,65,0,21902.0,1,458.0,0.187088
11147,7285574,2681968,41,0,21909.0,1,896.0,0.021522
8727,7285605,2681969,41,0,21919.0,1,869.0,0.022836
8936,6126583,2021283,41,0,21919.0,1,870.0,0.0247
11838,7285658,2681970,41,0,21932.0,1,869.0,0.025227
10782,5511068,1662120,97,1,21942.0,0,307.0,0.024822
9403,5511091,1662120,97,1,21942.0,0,307.0,0.021156
8960,4418596,1274404,96,0,21943.0,1,4174.0,0.031803
12415,5908186,1948584,42,0,21994.0,1,178.0,0.175086
11573,1295607,231717,43,0,22004.0,1,91103.0,0.179707
9416,4418914,1274540,64,0,22012.0,1,945.0,0.178224
10348,4418941,1274553,64,0,22013.0,1,1059.0,0.122005
10594,5977528,1971286,122,0,22014.0,1,2098.0,0.376951
11020,5977389,1971286,122,0,22014.0,1,3572.0,0.407079
11127,5977521,1971286,122,0,22014.0,1,2210.0,0.322282
12177,5977517,1971286,122,0,22014.0,1,2159.0,0.331484
12798,5977424,1971286,122,0,22014.0,1,3536.0,0.186214
12801,5977543,1971286,122,0,22014.0,1,2159.0,0.425523
13085,4418973,1274568,64,0,22018.0,1,939.0,0.16167
9280,558584,108709,64,0,22021.0,1,923.0,0.154856
11936,2836952,797467,64,0,22022.0,1,1050.0,0.223333
8844,2836961,797471,64,0,22022.0,1,930.0,0.1832
9390,7416833,2725171,64,0,22022.0,1,934.0,0.089417
12691,7416859,2725180,64,0,22024.0,1,922.0,0.147696
11821,4419049,1274606,64,0,22025.0,1,927.0,0.161882
11992,558608,108715,64,0,22025.0,1,1047.0,0.178527
12997,7416946,2725209,64,0,22033.0,1,921.0,0.101401
9423,6874711,2445417,64,0,22033.0,1,911.0,0.112961
10553,4419141,1274652,64,0,22039.0,1,918.0,0.177567
12356,4419187,1274675,64,0,22045.0,1,1027.0,0.136047
9322,4419224,1274694,64,0,22056.0,1,905.0,0.111101
9518,2813385,791831,97,1,22057.0,0,9647.0,0.017202
12931,4419242,1274703,64,0,22057.0,1,898.0,0.162426
11764,1356009,238361,123,1,22061.0,0,1031.0,0.243664
10043,3610633,1072657,66,0,22067.0,0,2180.0,0.299106
12404,3610634,1072657,66,0,22067.0,0,2180.0,0.34797
10040,4419317,1274740,64,0,22072.0,1,881.0,0.197558
8840,1607430,264961,44,0,22087.0,0,5662.0,0.070757
11658,558800,108763,64,0,22091.0,1,866.0,0.210737
9615,558804,108764,64,0,22091.0,1,981.0,0.205175
9060,6850338,2436506,42,0,22152.0,0,4757.0,0.156227
11182,6556070,2237492,42,0,22163.0,0,1205.0,0.132369
8811,5361028,1609303,42,0,22163.0,0,1209.0,0.162004
12415,5908186,1948584,42,0,22172.0,0,178.0,0.111656
12674,2831787,795518,66,0,22173.0,0,3228.0,0.166434
12728,150778,23659,41,0,22174.0,1,653.0,0.023862
12974,2099302,474086,20,0,22174.0,1,4685.0,0.02621
12214,1356026,238361,123,1,22180.0,0,1150.0,0.335404
9414,88635,12083,274,0,22186.0,0,2794.0,0.169317
12671,2837514,797689,20,0,22191.0,1,4328.0,0.030575
9050,2837518,797689,20,0,22191.0,1,4328.0,0.018938
10586,4396547,1267862,66,0,22214.0,0,4155.0,0.420882
10194,529328,104000,66,0,22214.0,1,2385.0,0.215332
12929,4452316,1288768,65,0,22225.0,1,668.0,0.162052
12003,5873032,1943642,122,0,22241.0,0,2437.0,0.391058
10487,4430354,1279333,65,0,22307.0,0,829.0,0.123613
9310,1755853,309924,275,0,22319.0,1,2801.0,0.211588
10598,150849,25305,122,0,22343.0,1,1125.0,0.28565
10643,150827,25305,122,0,22343.0,1,1125.0,0.148581
11130,3701623,1086783,65,0,22354.0,0,754.0,0.167257
8793,4418285,1274276,65,0,22360.0,0,458.0,0.209715
11825,5512998,1663518,65,0,22397.0,1,7809.0,0.180233
9607,5513022,1662120,97,1,22405.0,1,329.0,0.02861
12952,2851512,803403,66,0,22417.0,1,4177.0,0.453483
9067,3671451,1080285,66,0,22457.0,0,3532.0,0.485515
10489,1351318,238228,122,0,22466.0,1,1811.0,0.51533
13015,1351271,238228,122,0,22466.0,1,1811.0,0.321873
8849,340742,60941,76,0,22469.0,1,1803.0,0.02641
9594,38611,9237,122,0,22497.0,0,2210.0,0.280452
10792,6053312,1994424,97,1,22532.0,1,344.0,0.023104
11185,6298284,2073196,136,0,22540.0,1,2794.0,0.489437
10458,4430275,1279294,65,0,22546.0,0,1654.0,0.156497
9911,2851575,803422,68,0,22547.0,1,721.0,0.061396
11207,4396421,1267832,136,0,22556.0,0,2318.0,0.19163
12711,5086998,1513252,67,1,22594.0,1,165303.0,0.379378
9497,1938826,430430,67,1,22594.0,1,46847.0,0.285216
10951,5087011,1513253,67,1,22595.0,1,165302.0,0.367786
9754,5833222,1940477,67,1,22597.0,1,165300.0,0.38032
10011,4409539,1270248,66,0,22649.0,1,65703.0,0.314348
11954,7034703,2489383,97,1,22651.0,1,5061.0,0.028641
12268,7034715,2489383,97,1,22651.0,1,5061.0,0.023441
12095,5118713,1530505,66,1,22709.0,1,541.0,0.359483
10078,3671311,1080253,64,0,22730.0,0,7418.0,0.113796
9607,5513022,1662120,97,1,22734.0,0,329.0,0.024943
11921,515275,101146,97,0,22757.0,0,18814.0,0.021629
10175,2657884,684825,66,0,22759.0,1,2881.0,0.240665
8727,7285605,2681969,41,0,22788.0,0,869.0,0.022211
8936,6126583,2021283,41,0,22789.0,0,870.0,0.022342
10881,5360663,1609508,41,0,22800.0,0,1680.0,0.025206
11838,7285658,2681970,41,0,22801.0,0,869.0,0.019636
11147,7285574,2681968,41,0,22805.0,0,896.0,0.019408
9825,6129628,2020199,47,0,22825.0,1,1323.0,0.065171
12728,150778,23659,41,0,22827.0,0,653.0,0.021244
9547,41812,6430,42,0,22831.0,1,120.0,0.12473
11428,2653586,681349,68,0,22834.0,1,19378.0,0.049315
12058,6442482,2203727,122,0,22838.0,1,2681.0,0.402811
10792,6053312,1994424,97,1,22876.0,0,344.0,0.027203
12929,4452316,1288768,65,0,22893.0,0,668.0,0.135739
10100,466864,92080,64,0,22944.0,0,1203.0,0.166751
9280,558584,108709,64,0,22944.0,0,923.0,0.183465
9423,6874711,2445417,64,0,22944.0,0,911.0,0.132328
11445,5290825,1583186,64,0,22945.0,0,1177.0,0.182897
12691,7416859,2725180,64,0,22946.0,0,922.0,0.12834
9547,41812,6430,42,0,22951.0,0,120.0,0.112375
11821,4419049,1274606,64,0,22952.0,0,927.0,0.158344
8844,2836961,797471,64,0,22952.0,0,930.0,0.16952
10040,4419317,1274740,64,0,22953.0,0,881.0,0.126677
12997,7416946,2725209,64,0,22954.0,0,921.0,0.147688
12931,4419242,1274703,64,0,22955.0,0,898.0,0.143788
8984,467034,92123,64,0,22956.0,0,1207.0,0.115884
9390,7416833,2725171,64,0,22956.0,0,934.0,0.084621
10553,4419141,1274652,64,0,22957.0,0,918.0,0.103832
11658,558800,108763,64,0,22957.0,0,866.0,0.175746
13085,4418973,1274568,64,0,22957.0,0,939.0,0.150337
9416,4418914,1274540,64,0,22957.0,0,945.0,0.193861
9762,466993,92113,64,0,22957.0,0,1209.0,0.118933
9999,121134,23695,42,0,22960.0,1,217.0,0.126159
9322,4419224,1274694,64,0,22961.0,0,905.0,0.162631
10272,1530987,242071,42,0,22980.0,1,199.0,0.117544
12166,1299287,232419,22,0,22994.0,0,8504.0,0.15013
12412,6870392,2441960,144,0,23045.0,0,5004.0,0.121563
10304,4430307,1279309,65,0,23048.0,0,1711.0,0.221232
9820,4430306,1279309,65,0,23048.0,0,1711.0,0.231414
10348,4418941,1274553,64,0,23072.0,0,1059.0,0.168766
11936,2836952,797467,64,0,23072.0,0,1050.0,0.114071
11992,558608,108715,64,0,23072.0,0,1047.0,0.160497
12356,4419187,1274675,64,0,23072.0,0,1027.0,0.144812
9615,558804,108764,64,0,23072.0,0,981.0,0.140677
10510,2851880,789333,64,0,23082.0,1,819.0,0.150332
9087,7000864,2470806,43,0,23115.0,1,2526.0,0.161442
