,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
242642,4418628,1274419,65,0,23422.0,0,1462.0,0.17271
242954,7204807,2639660,42,0,23428.0,0,8590.0,0.127794
243037,488546,95407,97,0,23446.0,1,10999.0,0.020883
241268,1755843,309914,274,0,23448.0,0,1480.0,0.21434
240180,2852020,803614,16,0,23449.0,1,11481.0,0.236424
240686,6866773,2440212,66,0,23462.0,0,2720.0,0.33838
241825,5242483,1559652,119,0,23470.0,1,487.0,0.054363
240967,5380468,1611736,96,1,23505.0,0,5472.0,0.052659
239979,6082885,2013566,41,0,23532.0,0,1839.0,0.025314
242629,6082899,2013566,41,0,23532.0,0,1839.0,0.019604
241613,7414002,2724230,97,0,23556.0,1,18959.0,0.023634
242455,7285045,2681798,119,0,23570.0,1,1006.0,0.097338
241036,6082289,2013568,41,0,23588.0,0,1904.0,0.025592
243497,5157080,1536960,42,0,23604.0,1,24221.0,0.135168
243596,524721,102994,136,0,23609.0,0,6260.0,0.363534
240493,1808309,336281,42,0,23610.0,1,403.0,0.119673
240787,1986511,452176,42,0,23626.0,1,1162.0,0.131063
243981,5361064,1609564,42,0,23633.0,1,454.0,0.087058
241796,6082870,2013566,41,0,23640.0,0,1947.0,0.023493
241212,6128493,2014985,43,0,23658.0,1,2838.0,0.083792
242289,6128500,2014985,43,0,23658.0,1,2869.0,0.117306
242070,1606259,264505,43,0,23661.0,1,64042.0,0.129198
241821,4461998,1293341,65,0,23695.0,0,395.0,0.214322
241052,2804973,789358,17,0,23700.0,1,742.0,0.588241
241293,1757952,312006,274,0,23702.0,1,3357.0,0.144089
241876,6081978,2013569,41,0,23732.0,0,2051.0,0.03233
242690,6081943,2013569,41,0,23732.0,0,2051.0,0.017376
240972,5818861,1938106,41,0,23734.0,1,875.0,0.026181
241899,3677175,1081486,95,0,23743.0,1,5404.0,0.216002
244138,1361307,238447,41,0,23776.0,1,825.0,0.014103
242113,2078924,465894,22,0,23785.0,1,21326.0,0.158475
240702,2851657,803463,66,0,23807.0,0,1152.0,0.267203
243576,2805413,789422,136,0,23820.0,1,172.0,0.288491
241776,3726445,1092305,65,0,23838.0,1,376.0,0.173293
242815,4446828,1286327,79,0,23847.0,1,2295.0,0.167608
243599,2579634,670813,123,0,23848.0,1,346.0,0.394222
242833,2829895,789263,140,0,23875.0,0,11212.0,0.077963
241923,2851886,789333,64,0,23901.0,0,819.0,0.154322
243012,2851023,803224,97,0,23912.0,0,3020.0,0.018605
241461,3726487,1092315,93,0,23920.0,1,138.0,0.111703
241825,5242483,1559652,119,0,23957.0,0,487.0,0.142088
243576,2805413,789422,136,0,23992.0,0,172.0,0.491767
240493,1808309,336281,42,0,24013.0,0,403.0,0.124872
239995,2876482,813455,65,0,24019.0,1,2030.0,0.188445
242750,3747673,1097149,65,0,24036.0,1,376.0,0.153208
242628,2852059,803633,96,0,24039.0,1,13133.0,0.044493
241461,3726487,1092315,93,0,24058.0,0,138.0,0.178033
242801,6870299,2441904,66,0,24075.0,1,2504.0,0.296986
243981,5361064,1609564,42,0,24087.0,0,454.0,0.100306
243964,7002089,2470823,42,0,24108.0,0,743.0,0.141732
243685,7244105,2659755,193,0,24163.0,1,3134.0,0.296271
240666,146390,23659,41,0,24167.0,1,1333.0,0.009737
240997,7283756,2681265,116,0,24173.0,0,2312.0,0.351138
240590,2655316,682817,66,0,24185.0,0,6095.0,0.325657
240435,5996486,1975224,264,0,24188.0,1,669.0,0.080119
243599,2579634,670813,123,0,24194.0,0,346.0,0.367527
240216,3699795,1072451,64,0,24201.0,0,9561.0,0.131054
240723,3699860,1072451,64,0,24201.0,0,7906.0,0.201675
240947,3699986,1072451,64,0,24201.0,0,7823.0,0.140184
242413,3699998,1072451,64,0,24201.0,0,7823.0,0.183295
241776,3726445,1092305,65,0,24214.0,0,376.0,0.167032
242250,7244108,2659757,194,0,24217.0,1,3141.0,0.052555
243861,1359281,238415,122,0,24220.0,1,825.0,0.261215
241694,3747816,1097166,65,0,24232.0,1,755.0,0.165586
243406,559497,101839,70,0,24238.0,1,660.0,0.110487
244040,519318,101839,70,0,24238.0,1,1145.0,0.115657
244232,559494,101839,70,0,24238.0,1,660.0,0.09252
242019,559598,85286,65,0,24239.0,1,668.0,0.171336
244108,559626,85286,65,0,24239.0,1,668.0,0.179247
241329,42195,6402,43,0,24246.0,1,227.0,0.147962
240259,519277,101836,70,0,24247.0,1,713.0,0.112966
241904,519200,101836,70,0,24247.0,1,713.0,0.155409
243265,2876605,813515,65,0,24247.0,1,861.0,0.16635
240949,1351278,238228,122,0,24277.0,0,1811.0,0.213468
241456,2884752,816288,65,0,24314.0,1,571.0,0.121899
241164,89378,12825,274,0,24347.0,0,2073.0,0.084098
240990,4420172,1275146,65,0,24366.0,1,460.0,0.143098
242750,3747673,1097149,65,0,24412.0,0,376.0,0.099261
241052,2804973,789358,17,0,24442.0,0,742.0,0.245879
243302,2097113,473215,17,0,24443.0,0,13590.0,0.482687
241329,42195,6402,43,0,24473.0,0,227.0,0.114783
244013,6549504,2237588,67,1,24510.0,0,9550.0,0.454481
241709,5819786,1938231,42,0,24526.0,1,135.0,0.102324
241051,5819802,1937955,42,0,24542.0,1,1226.0,0.099908
242793,5819799,1937955,42,0,24542.0,1,1226.0,0.088226
240562,5818796,1937956,42,0,24543.0,1,8411.0,0.096338
241768,5819818,1937956,42,0,24543.0,1,1223.0,0.124325
242470,529415,104018,140,0,24573.0,0,2018.0,0.134696
242455,7285045,2681798,119,0,24576.0,0,1006.0,0.145659
244138,1361307,238447,41,0,24601.0,0,825.0,0.023932
242996,2078002,465559,16,0,24604.0,1,191.0,0.200819
240972,5818861,1938106,41,0,24609.0,0,875.0,0.022209
241256,4430670,1279491,65,0,24615.0,0,2752.0,0.239407
243287,4426933,1277757,66,0,24647.0,0,5364.0,0.357836
243197,4420205,1275161,136,0,24658.0,0,2293.0,0.273058
241709,5819786,1938231,42,0,24661.0,0,135.0,0.09769
241893,2856502,805502,20,0,24711.0,1,5582.0,0.021838
242676,2873998,805513,20,0,24716.0,1,95.0,0.023216
243135,3677500,1081561,66,0,24733.0,1,3334.0,0.333031
243077,6850006,2436495,122,0,24739.0,0,12705.0,0.406286
243780,3765882,1101240,93,0,24764.0,1,197.0,0.256798
240787,1986511,452176,42,0,24788.0,0,1162.0,0.122117
242996,2078002,465559,16,0,24795.0,0,191.0,0.143009
240809,4446868,1286346,136,0,24810.0,1,10650.0,0.424172
242676,2873998,805513,20,0,24811.0,0,95.0,0.020736
243618,6082426,2013567,41,0,24815.0,0,3128.0,0.025168
241782,2831372,795376,67,0,24820.0,0,6631.0,0.290611
240990,4420172,1275146,65,0,24826.0,0,460.0,0.199139
241218,1854001,354096,6,0,24832.0,1,4029.0,0.024565
243305,2874092,812507,93,0,24840.0,1,245.0,0.231476
243529,2857223,789333,64,0,24842.0,1,965.0,0.152037
240435,5996486,1975224,264,0,24857.0,0,669.0,0.068965
244208,489575,95532,174,0,24872.0,1,12114.0,0.025893
241403,2097665,473391,67,1,24876.0,1,90103.0,0.416543
241977,6297860,2068192,67,1,24876.0,1,5074.0,0.311002
242615,6297873,2068193,67,1,24876.0,1,8542.0,0.232175
242825,3712419,1089057,64,0,24876.0,1,984.0,0.14117
244155,5516637,1662332,67,1,24877.0,1,23761.0,0.335803
241456,2884752,816288,65,0,24885.0,0,571.0,0.195284
243406,559497,101839,70,0,24898.0,0,660.0,0.089959
244232,559494,101839,70,0,24898.0,0,660.0,0.094137
243584,1673904,295844,43,0,24900.0,1,864141.0,0.129676
242019,559598,85286,65,0,24907.0,0,668.0,0.271539
244108,559626,85286,65,0,24907.0,0,668.0,0.167273
240105,3612158,1072922,136,0,24910.0,1,1192.0,0.106071
240188,1598207,262017,45,1,24920.0,1,2685.0,0.265506
242207,6864134,2439574,45,1,24926.0,1,2078.0,0.370784
242536,4433226,1280652,65,0,24941.0,1,2382.0,0.116878
241285,5127370,1533314,45,1,24942.0,1,5361.0,0.309823
244130,5127376,1533314,45,1,24942.0,1,5075.0,0.363645
240335,5885415,1946520,45,1,24945.0,1,2363.0,0.363876
240965,1709165,303295,49,0,24947.0,1,1033741.0,0.174474
240259,519277,101836,70,0,24960.0,0,713.0,0.068815
241904,519200,101836,70,0,24960.0,0,713.0,0.127378
243780,3765882,1101240,93,0,24961.0,0,197.0,0.180065
242189,7283963,2678656,42,0,24963.0,0,1848.0,0.139771
241621,1709926,303230,158,0,24965.0,1,3516.0,0.25971
240969,6129299,2015114,123,0,24972.0,1,2227.0,0.294768
241694,3747816,1097166,65,0,24987.0,0,755.0,0.164665
242846,3704705,1087429,65,0,24989.0,0,19172.0,0.26838
241857,2856578,798108,67,1,24997.0,1,584.0,0.496924
243589,2852130,791537,67,1,24998.0,1,18468.0,0.283932
241211,4425036,1266676,67,1,25000.0,1,249.0,0.414156
241283,5289090,1581734,67,1,25001.0,1,270.0,0.426933
241405,406423,85288,67,1,25001.0,1,91997.0,0.241826
242296,5287242,1581733,67,1,25001.0,1,43432.0,0.523744
243892,550678,107483,67,1,25002.0,1,323.0,0.360171
244165,550697,107483,67,1,25002.0,1,323.0,0.26822
241565,5359620,1608010,112,0,25004.0,0,11118.0,0.124831
240920,5287342,1581737,67,1,25006.0,1,91992.0,0.204024
243957,5289159,1581738,67,1,25006.0,1,357.0,0.408575
243998,5287385,1581738,67,1,25006.0,1,43433.0,0.266018
243112,489461,95524,79,0,25008.0,1,25538.0,0.177927
243417,3712275,1089028,136,0,25017.0,1,354.0,0.264435
242124,6083549,2013566,41,0,25030.0,1,1412.0,0.01976
243861,1359281,238415,122,0,25045.0,0,825.0,0.450363
241321,6634639,2251586,67,1,25051.0,1,54.0,0.305956
242518,5381177,1611889,122,0,25060.0,1,105.0,0.330589
241223,2867404,809988,96,0,25077.0,1,43.0,0.056181
243305,2874092,812507,93,0,25085.0,0,245.0,0.239784
241901,528673,103840,96,0,25098.0,0,3038.0,0.043054
240241,6634676,2251586,67,1,25104.0,1,50.0,0.32455
241321,6634639,2251586,67,1,25105.0,0,54.0,0.312901
243456,6634712,2252710,67,1,25105.0,1,49.0,0.35888
243265,2876605,813515,65,0,25108.0,0,861.0,0.199572
241223,2867404,809988,96,0,25120.0,0,43.0,0.065592
241270,5521022,1670765,174,0,25120.0,0,2569.0,0.025915
244078,5521021,1670764,95,0,25120.0,0,2569.0,0.311653
242941,2644650,676853,43,0,25123.0,1,96.0,0.142464
240404,5996551,1975288,274,0,25135.0,1,120.0,0.1158
240350,5996564,1975301,274,0,25136.0,1,119.0,0.140733
242909,5996559,1975296,276,0,25136.0,1,7890.0,0.252791
241937,5996581,1975318,274,0,25137.0,1,1005.0,0.170559
240241,6634676,2251586,67,1,25154.0,0,50.0,0.374204
243456,6634712,2252710,67,1,25154.0,0,49.0,0.091514
242518,5381177,1611889,122,0,25165.0,0,105.0,0.446253
240482,36390,9120,48,0,25173.0,1,9669.0,0.030883
243210,561161,85288,67,1,25201.0,1,47.0,0.312078
243182,5816479,1938007,42,1,25205.0,0,6575.0,0.115389
241124,5413452,1617480,45,1,25213.0,1,1481.0,0.374193
242434,5413464,1617481,45,1,25215.0,1,1479.0,0.279198
242941,2644650,676853,43,0,25219.0,0,96.0,0.160998
241888,4425188,1276970,66,0,25243.0,1,2362.0,0.343968
240604,6081875,2013569,41,0,25244.0,0,3563.0,0.029851
243210,561161,85288,67,1,25248.0,0,47.0,0.206496
241211,4425036,1266676,67,1,25249.0,0,249.0,0.078424
242601,2856715,805594,66,0,25253.0,1,3111.0,0.322662
240350,5996564,1975301,274,0,25255.0,0,119.0,0.143981
240404,5996551,1975288,274,0,25255.0,0,120.0,0.190726
241579,406503,85294,66,0,25257.0,1,63095.0,0.124676
241244,4425346,1277048,66,0,25260.0,1,6476.0,0.506648
240354,5289071,1582476,66,0,25265.0,1,927.0,0.289661
241283,5289090,1581734,67,1,25271.0,0,270.0,0.334386
240133,2857115,805765,141,0,25277.0,1,824.0,0.079441
243362,4425408,1277079,65,0,25280.0,1,722.0,0.185769
242714,516306,101355,66,0,25289.0,0,17055.0,0.219958
240052,6016706,1994424,97,1,25296.0,1,322.0,0.020536
240289,6016721,1994424,97,1,25296.0,1,322.0,0.017058
240463,6016816,1994424,97,1,25296.0,1,322.0,0.026776
242181,466743,85234,67,1,25297.0,0,9651.0,0.180537
241424,2856775,805624,66,0,25299.0,1,3548.0,0.487408
242581,2844492,800604,66,0,25299.0,1,5978.0,0.477901
243878,489629,95542,66,0,25315.0,1,18487.0,0.379137
242803,547683,107003,140,0,25317.0,1,3515.0,0.145773
243184,489476,95527,66,0,25320.0,1,10741.0,0.342585
241324,2813428,791831,97,1,25325.0,0,12915.0,0.023718
243892,550678,107483,67,1,25325.0,0,323.0,0.288432
244165,550697,107483,67,1,25325.0,0,323.0,0.420268
241047,2852209,803686,19,0,25328.0,1,43131.0,0.05894
242323,6126785,2021344,41,0,25337.0,0,4311.0,0.030601
240027,2834518,796556,66,0,25341.0,1,4302.0,0.400888
243957,5289159,1581738,67,1,25363.0,0,357.0,0.214065
240501,120902,23699,122,0,25368.0,0,9663.0,0.402668
242186,120888,23699,122,0,25368.0,0,10416.0,0.371782
241555,1674087,297159,122,0,25369.0,0,4104.0,0.307068
243417,3712275,1089028,136,0,25371.0,0,354.0,0.26762
244040,519318,101839,70,0,25383.0,0,1145.0,0.054596
243205,4425699,1277223,65,0,25408.0,1,802.0,0.109787
241253,489179,95487,66,0,25428.0,1,10061.0,0.370543
242317,547944,95288,65,0,25438.0,1,4382.0,0.194381
240039,547979,85292,67,1,25447.0,1,180.0,0.244449
242378,4425736,1277238,65,0,25447.0,1,405.0,0.182352
243364,3612380,1072451,64,0,25470.0,1,9086.0,0.089665
240666,146390,23659,41,0,25500.0,0,1333.0,0.021653
240220,518473,95461,138,0,25506.0,1,3783.0,0.047382
241618,518490,95461,138,0,25506.0,1,3783.0,0.062848
242081,518507,95461,138,0,25506.0,1,3375.0,0.042787
242156,488802,95461,138,0,25506.0,1,6885.0,0.064004
242252,488797,95461,138,0,25506.0,1,6885.0,0.070409
241292,40466,9301,41,0,25508.0,1,882.0,0.02728
243424,146613,25207,41,0,25509.0,1,896.0,0.023263
244089,1663564,295243,45,1,25518.0,1,274.0,0.467861
242098,89364,12811,274,0,25520.0,1,622.0,0.195393
243317,2004302,455821,45,1,25521.0,1,1473.0,0.300388
240998,100847,21298,45,1,25527.0,1,1467.0,0.332086
244191,7414024,2724238,67,0,25528.0,1,2262.0,0.527847
242611,406529,85299,136,0,25532.0,1,118729.0,0.365452
242409,1607237,264628,42,0,25536.0,1,242.0,0.108715
241499,406538,85300,140,0,25541.0,1,118720.0,0.122839
242331,5360287,1609448,41,0,25541.0,1,858.0,0.020977
243014,7012197,2473360,67,1,25561.0,1,84.0,0.381726
241857,2856578,798108,67,1,25581.0,0,584.0,0.242521
242528,4446915,1286366,65,0,25588.0,1,1778.0,0.179891
243008,7011686,2473358,67,1,25594.0,1,43850.0,0.44771
244039,1625449,270483,67,1,25594.0,1,160004.0,0.272681
244056,6825289,2418574,67,1,25594.0,1,160004.0,0.35711
242995,4446954,1286386,65,0,25614.0,1,1108.0,0.127967
240052,6016706,1994424,97,1,25618.0,0,322.0,0.025397
240289,6016721,1994424,97,1,25618.0,0,322.0,0.027795
240463,6016816,1994424,97,1,25618.0,0,322.0,0.020347
240039,547979,85292,67,1,25627.0,0,180.0,0.179314
241660,488993,95475,138,0,25632.0,1,6766.0,0.054672
243533,489027,95475,138,0,25632.0,1,9104.0,0.065805
242150,7011700,2473359,67,1,25644.0,1,43824.0,0.448179
243517,1940094,430434,67,1,25644.0,1,250.0,0.29051
243014,7012197,2473360,67,1,25645.0,0,84.0,0.43744
241831,6502238,2234791,67,1,25646.0,1,54615.0,0.341555
242724,6502253,2234792,67,1,25646.0,1,43824.0,0.323611
240394,1854055,354150,8,0,25674.0,1,157.0,0.191111
242072,6851464,2436772,122,0,25692.0,0,2693.0,0.415074
241045,5516563,1666609,64,0,25704.0,1,128.0,0.13974
243651,2856861,805666,67,0,25720.0,1,1921.0,0.286931
242919,6556864,2239549,66,1,25740.0,1,555.0,0.257182
240316,6298276,2073188,66,0,25745.0,0,3167.0,0.362798
241768,5819818,1937956,42,0,25766.0,0,1223.0,0.141061
244023,149514,23686,42,0,25766.0,0,4808.0,0.167212
241051,5819802,1937955,42,0,25768.0,0,1226.0,0.14534
242793,5819799,1937955,42,0,25768.0,0,1226.0,0.108467
241997,2077973,465557,67,1,25774.0,1,328.0,0.338977
242409,1607237,264628,42,0,25778.0,0,242.0,0.116517
244089,1663564,295243,45,1,25792.0,0,274.0,0.412464
242939,5044522,1506385,155,0,25794.0,1,9701.0,0.153622
243529,2857223,789333,64,0,25807.0,0,965.0,0.158226
240394,1854055,354150,8,0,25831.0,0,157.0,0.154937
241045,5516563,1666609,64,0,25832.0,0,128.0,0.096364
242904,5515640,1665798,66,0,25843.0,1,3500.0,0.298338
242378,4425736,1277238,65,0,25852.0,0,405.0,0.150278
242825,3712419,1089057,64,0,25860.0,0,984.0,0.120232
243975,7337460,2698119,43,0,25864.0,1,3475.0,0.092655
243517,1940094,430434,67,1,25894.0,0,250.0,0.23972
243150,1743050,307710,193,0,25928.0,1,7204.0,0.325086
240011,144050,25124,42,0,25960.0,0,24849.0,0.118023
240177,6850199,2436550,41,0,25966.0,1,35781.0,0.020459
243362,4425408,1277079,65,0,26002.0,0,722.0,0.22265
239995,2876482,813455,65,0,26049.0,0,2030.0,0.176915
240688,6296855,2071888,65,0,26067.0,1,922.0,0.201482
242564,1773837,326940,44,0,26087.0,1,1852.0,0.200161
241735,5518828,1668647,65,0,26100.0,1,1784.0,0.201097
240133,2857115,805765,141,0,26101.0,0,824.0,0.179062
240105,3612158,1072922,136,0,26102.0,0,1192.0,0.183082
241997,2077973,465557,67,1,26102.0,0,328.0,0.165964
240069,6052875,1994424,97,1,26133.0,1,339.0,0.024303
244312,6052791,1994424,97,1,26133.0,1,339.0,0.024474
242297,1360081,238422,122,0,26137.0,1,808.0,0.251427
241937,5996581,1975318,274,0,26142.0,0,1005.0,0.156924
242098,89364,12811,274,0,26142.0,0,622.0,0.098814
242815,4446828,1286327,79,0,26142.0,0,2295.0,0.175044
242131,3671980,1080415,66,0,26146.0,1,3358.0,0.429566
243885,150744,25199,45,0,26150.0,1,529.0,0.41817
242979,6297837,2072805,140,0,26163.0,0,3609.0,0.134152
240317,3743313,1096113,64,0,26173.0,1,1087.0,0.171525
243908,3743314,1096113,64,0,26173.0,1,1087.0,0.098704
240633,144868,23659,41,0,26174.0,1,1984.0,0.020872
240354,5289071,1582476,66,0,26192.0,0,927.0,0.348776
243205,4425699,1277223,65,0,26210.0,0,802.0,0.17466
242860,5518881,1668700,66,0,26247.0,1,3623.0,0.342426
242626,145979,25173,207,0,26272.0,0,2878.0,0.194562
240572,5106103,1527583,63,1,26272.0,1,105057.0,0.143506
241522,5106117,1527583,63,1,26272.0,1,105057.0,0.127431
243352,6270666,2058528,41,0,26279.0,1,319.0,0.02444
240319,371920,79173,63,1,26280.0,1,105055.0,0.072789
243974,5142898,1535758,63,1,26282.0,1,105049.0,0.135481
241209,5819634,1938166,43,0,26289.0,1,780.0,0.129429
242919,6556864,2239549,66,1,26295.0,0,555.0,0.424109
243104,6052013,2007634,19,0,26295.0,1,4789.0,0.06662
241514,4462261,1293470,65,0,26300.0,1,744.0,0.1506
242783,3678472,1081779,65,0,26304.0,1,3903.0,0.177401
240981,5215225,1552820,63,1,26320.0,1,105009.0,0.112317
242212,2560,799,9,1,26336.0,1,104999.0,0.209049
240460,2621,800,9,1,26357.0,1,104973.0,0.235157
240704,2644,800,9,1,26357.0,1,104973.0,0.19321
242443,2607,800,9,1,26357.0,1,104973.0,0.215252
243804,2658,800,9,1,26357.0,1,104973.0,0.197435
244316,3190,802,9,1,26384.0,1,46588.0,0.127926
243686,39654,9272,97,1,26386.0,1,350.0,0.024983
241292,40466,9301,41,0,26390.0,0,882.0,0.017824
242331,5360287,1609448,41,0,26399.0,0,858.0,0.017466
242351,5872151,1943872,63,1,26402.0,1,169365.0,0.12257
243424,146613,25207,41,0,26405.0,0,896.0,0.018879
241577,145082,25146,122,0,26427.0,1,8360.0,0.511591
239988,5919127,1953314,6,0,26440.0,1,85.0,0.02613
242124,6083549,2013566,41,0,26442.0,0,1412.0,0.017281
240069,6052875,1994424,97,1,26472.0,0,339.0,0.026492
244312,6052791,1994424,97,1,26472.0,0,339.0,0.02345
240631,1359113,238409,122,0,26475.0,1,801.0,0.476428
241013,1359089,238409,122,0,26475.0,1,801.0,0.424773
241804,1359088,238409,122,0,26475.0,1,801.0,0.234454
243896,1359122,238409,122,0,26475.0,1,801.0,0.588918
243713,6021749,1996126,63,1,26476.0,1,104856.0,0.10223
242848,5918370,1953181,9,1,26481.0,1,169288.0,0.167467
243736,2856277,805395,140,0,26492.0,1,3256.0,0.145802
241212,6128493,2014985,43,0,26496.0,0,2838.0,0.163567
239988,5919127,1953314,6,0,26525.0,0,85.0,0.023071
242289,6128500,2014985,43,0,26527.0,0,2869.0,0.104083
240149,5918391,1953183,9,1,26567.0,1,104763.0,0.153531
242801,6870299,2441904,66,0,26579.0,0,2504.0,0.418471
242507,7243307,2659313,285,0,26580.0,1,24992.0,0.072644
241028,2099400,474135,20,0,26591.0,1,17193.0,0.023121
243352,6270666,2058528,41,0,26598.0,0,319.0,0.024208
240509,6850209,2436556,123,0,26609.0,1,4390.0,0.408705
241760,4438884,1283045,66,0,26649.0,1,3275.0,0.418737
242916,6556852,2239545,122,0,26650.0,1,2271.0,0.421592
241076,4433561,1280772,66,0,26662.0,1,1390.0,0.149032
242489,6081593,2013569,41,0,26667.0,0,4986.0,0.027181
243885,150744,25199,45,0,26679.0,0,529.0,0.383971
242083,5187514,1549116,42,0,26686.0,1,657.0,0.105663
241124,5413452,1617480,45,1,26694.0,0,1481.0,0.316276
242434,5413464,1617481,45,1,26694.0,0,1479.0,0.345278
240813,2577819,670832,125,0,26720.0,1,1200.0,0.025603
242609,2577841,670832,125,0,26720.0,1,1210.0,0.037018
243512,7284022,2681326,42,0,26721.0,1,675.0,0.064521
242995,4446954,1286386,65,0,26722.0,0,1108.0,0.216746
243686,39654,9272,97,1,26736.0,0,350.0,0.031157
240231,2852265,803713,136,0,26781.0,1,26127.0,0.442449
242325,2762285,766238,67,1,26792.0,1,209.0,0.229097
242704,7011787,2473364,67,1,26792.0,1,90209.0,0.262218
244322,5341926,1603992,67,1,26793.0,1,90208.0,0.304775
241332,5341960,1603995,67,1,26798.0,1,90203.0,0.142219
243479,5342002,1603997,67,1,26799.0,1,90202.0,0.272945
240872,3672046,1080430,95,0,26804.0,1,1323.0,0.338116
241421,2029112,459860,67,1,26833.0,1,42606.0,0.471488
243228,2029067,459860,67,1,26833.0,1,42735.0,0.295795
242636,2786546,785724,42,0,26857.0,1,53198.0,0.108012
242191,2470464,641259,48,0,26876.0,1,694.0,0.024042
241235,2877086,811252,65,0,26882.0,1,76.0,0.169547
243252,2470644,641327,48,0,26882.0,1,688.0,0.017326
240466,5245261,1555315,112,0,26910.0,1,70.0,0.094449
241612,5245171,1561120,194,0,26923.0,1,6767.0,0.089436
240502,4397126,1268110,66,0,26924.0,1,3273.0,0.391407
242297,1360081,238422,122,0,26945.0,0,808.0,0.258851
241235,2877086,811252,65,0,26958.0,0,76.0,0.19456
241070,3706079,1074096,64,0,26972.0,1,319.0,0.133568
240466,5245261,1555315,112,0,26980.0,0,70.0,0.107951
240688,6296855,2071888,65,0,26989.0,0,922.0,0.180969
240998,100847,21298,45,1,26994.0,0,1467.0,0.327057
243317,2004302,455821,45,1,26994.0,0,1473.0,0.360653
240811,209300,26358,125,0,26998.0,1,2752.0,0.016841
242325,2762285,766238,67,1,27001.0,0,209.0,0.317869
240353,5380164,1611654,67,1,27001.0,1,88038.0,0.298257
244074,5380171,1611654,67,1,27001.0,1,88038.0,0.188719
242207,6864134,2439574,45,1,27004.0,0,2078.0,0.414865
240358,3673511,1080660,65,0,27021.0,1,1647.0,0.213223
243730,2838932,798126,67,1,27031.0,1,71696.0,0.322129
243914,4433391,1280712,66,0,27031.0,1,1501.0,0.292446
240364,547055,85310,67,1,27034.0,1,261.0,0.248839
240789,547040,85310,67,1,27034.0,1,4.0,0.294622
241519,547150,95500,67,1,27035.0,1,2001.0,0.289407
240789,547040,85310,67,1,27038.0,0,4.0,0.363856
243070,525901,103221,138,0,27043.0,0,8268.0,0.050904
243361,525899,103221,138,0,27043.0,0,8268.0,0.034577
243550,6549524,2237428,67,1,27043.0,0,12083.0,0.42025
243619,526128,103221,138,0,27043.0,0,8268.0,0.036665
241514,4462261,1293470,65,0,27044.0,0,744.0,0.211833
240726,406630,85311,66,0,27054.0,1,87545.0,0.424762
241293,1757952,312006,274,0,27059.0,0,3357.0,0.162492
241011,6635478,2255786,67,1,27061.0,1,334.0,0.25299
241380,2658686,685602,97,0,27061.0,1,5074.0,0.027609
242689,5503850,1656125,67,1,27061.0,1,313.0,0.287971
240351,5046893,1507853,67,1,27064.0,1,358.0,0.455811
241209,5819634,1938166,43,0,27069.0,0,780.0,0.146507
241427,6298474,2073349,136,0,27097.0,1,263.0,0.31324
243438,3673329,1080644,95,0,27102.0,1,5090.0,0.457678
242663,2830891,795173,20,0,27119.0,0,9877.0,0.024712
244302,526163,103222,136,0,27131.0,0,8334.0,0.398789
243608,1743638,307710,193,0,27135.0,1,1240.0,0.299693
241074,5359227,1608105,42,0,27146.0,1,38437.0,0.11376
241418,2856046,805284,66,0,27160.0,1,3788.0,0.328249
242524,5127339,1531968,123,0,27173.0,1,759.0,0.193371
241129,2098884,473910,24,0,27174.0,1,33772.0,0.298737
240969,6129299,2015114,123,0,27199.0,0,2227.0,0.255379
242845,4433706,1280825,65,0,27244.0,1,1919.0,0.222335
243401,5977189,1972863,67,1,27247.0,1,304.0,0.29658
240317,3743313,1096113,64,0,27260.0,0,1087.0,0.123633
243908,3743314,1096113,64,0,27260.0,0,1087.0,0.241207
240631,1359113,238409,122,0,27276.0,0,801.0,0.470116
241013,1359089,238409,122,0,27276.0,0,801.0,0.319178
241804,1359088,238409,122,0,27276.0,0,801.0,0.377734
243896,1359122,238409,122,0,27276.0,0,801.0,0.477007
243036,5872548,1943913,67,1,27288.0,1,305.0,0.421224
243118,5872647,1943917,67,1,27289.0,1,304.0,0.376153
241070,3706079,1074096,64,0,27291.0,0,319.0,0.091468
242065,6129125,2021649,42,0,27294.0,1,314.0,0.07893
242224,5996529,1975266,274,0,27294.0,1,4464.0,0.168421
240364,547055,85310,67,1,27295.0,0,261.0,0.269093
243685,7244105,2659755,193,0,27297.0,0,3134.0,0.419817
243717,5294727,1584857,97,0,27306.0,1,3372.0,0.022368
240335,5885415,1946520,45,1,27308.0,0,2363.0,0.351568
241058,153066,25342,41,0,27321.0,1,870.0,0.017465
242042,153006,25342,41,0,27321.0,1,870.0,0.024999
242254,153092,25342,41,0,27321.0,1,870.0,0.020692
243082,153041,25342,41,0,27321.0,1,870.0,0.024972
242536,4433226,1280652,65,0,27323.0,0,2382.0,0.165374
242083,5187514,1549116,42,0,27343.0,0,657.0,0.100418
240733,6269818,2059772,41,0,27344.0,1,1160.0,0.028764
240285,153181,25281,41,0,27345.0,1,861.0,0.022846
241552,153233,25281,41,0,27345.0,1,861.0,0.015966
242250,7244108,2659757,194,0,27358.0,0,3141.0,0.056547
241427,6298474,2073349,136,0,27360.0,0,263.0,0.36805
242528,4446915,1286366,65,0,27366.0,0,1778.0,0.199895
242689,5503850,1656125,67,1,27374.0,0,313.0,0.339402
243699,6206685,2039198,119,0,27383.0,1,36975.0,0.129542
241011,6635478,2255786,67,1,27395.0,0,334.0,0.318897
