,vmId,tenantId,vmTypeId,priority,starttime,endtime
385003,2097353,473335,20,0,14840.0,59555.0
385004,6635633,2256283,95,0,54941.0,59762.0
385005,4435979,1266743,96,0,39828.0,40954.0
385006,1356804,238247,44,1,77916.0,78657.0
385007,3671052,1080190,93,0,32040.0,32285.0
385008,6901003,2460687,193,0,8567.0,9837.0
385009,3639269,1077430,64,0,1220.0,21686.0
385010,7338088,2699191,46,0,4304.0,8303.0
385011,553244,107968,67,1,12614.0,12947.0
385012,5407300,1615557,63,1,35333.0,192422.0
385013,2018564,457899,42,0,75047.0,75598.0
385014,1826002,342671,112,0,84769.0,90120.0
385015,2551653,666468,122,0,62409.0,63715.0
385016,465853,91860,66,0,7261.0,8939.0
385017,4355595,1235390,275,0,2210.0,2213.0
385018,5524541,1674058,65,0,62030.0,63119.0
385019,1362126,232469,42,0,85951.0,86213.0
385020,2843365,800068,66,0,63076.0,67652.0
385021,6984561,2468309,44,0,63523.0,64892.0
385022,5391391,1614173,44,1,1082.0,122764.0
385023,7402371,2720546,66,0,75688.0,99539.0
385024,2108023,477988,17,0,49100.0,55440.0
385025,3723421,1091604,64,0,49455.0,53634.0
385026,1852651,352038,9,1,18740.0,62156.0
385027,37777,9176,67,1,27835.0,34267.0
385028,5287246,1581733,67,1,25001.0,68433.0
385029,5143028,1535736,123,0,50717.0,160277.0
385030,364613,77986,44,0,36066.0,42129.0
385031,2851614,803442,140,0,22554.0,26142.0
385032,5973211,1971246,65,0,20362.0,300062.0
385033,410365,85663,64,0,50786.0,60629.0
385034,5289550,1582640,97,0,68398.0,72947.0
385035,1548043,248299,42,0,38446.0,52578.0
385036,407370,85331,97,1,31091.0,187885.0
385037,4438980,1283091,65,0,22510.0,23523.0
385038,3722976,1091504,64,0,48074.0,53634.0
385039,7355974,2703855,116,1,71469.0,71865.0
385040,4418932,1274549,64,0,22012.0,22958.0
385041,3674496,1080873,144,0,9874.0,62604.0
385042,501383,98074,65,0,72061.0,115216.0
385043,537944,105384,136,0,72914.0,73895.0
385044,1674257,297188,123,0,60545.0,102900.0
385045,4342809,1233851,44,0,51539.0,53158.0
385046,3701164,1086704,138,0,8462.0,15055.0
385047,2842245,799552,67,0,72004.0,73712.0
385048,4435058,1281465,65,0,65803.0,66397.0
385049,544748,106432,67,1,3617.0,3971.0
385050,6599006,2247825,63,1,26279.0,43568.0
385051,2098768,473873,24,0,71896.0,184490.0
385052,6443083,2203899,122,0,15426.0,17549.0
385053,143470,25112,123,0,52661.0,62627.0
385054,3765002,1073107,64,0,66195.0,66813.0
385055,6873273,2440643,67,1,68499.0,108072.0
385056,489560,95531,79,0,28255.0,33399.0
385057,5510841,1661936,76,0,7226.0,52668.0
385058,2018335,458937,41,0,71167.0,73466.0
385059,5380021,1611645,67,1,14961.0,185509.0
385060,2850178,802859,66,1,13763.0,14940.0
385061,1361005,238372,156,0,11702.0,11997.0
385062,36334,9118,67,1,27506.0,115040.0
385063,4395960,1267644,68,0,9851.0,12542.0
385064,1360257,238426,42,1,83574.0,103150.0
385065,2104442,476467,17,0,5021.0,5617.0
385066,1594494,260833,44,1,39944.0,43558.0
385067,502723,98043,138,0,81918.0,85211.0
385068,2510295,646470,125,0,49067.0,114047.0
385069,1979484,450888,67,1,60085.0,60420.0
385070,2658558,685494,64,0,22033.0,22956.0
385071,1986106,452284,44,0,3710.0,5250.0
385072,371937,78320,194,0,30141.0,91395.0
385073,309034,57585,97,1,14661.0,14970.0
385074,342120,63470,64,0,46520.0,46539.0
385075,487755,95316,169,0,9364.0,52797.0
385076,4413788,1272142,136,0,79362.0,79983.0
385077,3732250,1093629,64,0,36219.0,46281.0
385078,3707886,1088103,65,0,42347.0,43186.0
385079,2103159,475871,19,0,78348.0,485445.0
385080,5156893,1536966,42,0,19500.0,19570.0
385081,5504479,1656606,64,0,79304.0,82260.0
385082,1962756,444923,112,0,64392.0,66505.0
385083,7365023,2704967,0,0,75296.0,75312.0
385084,4410869,1270739,64,0,43330.0,93747.0
385085,7032134,2486933,66,0,3513.0,8264.0
385086,547767,95288,65,0,25438.0,29348.0
385087,5516573,1666619,136,0,24722.0,25130.0
385088,5516090,1666163,79,0,62597.0,63359.0
385089,555835,103183,67,1,17.0,366.0
385090,6293186,2068406,65,0,61764.0,63715.0
385091,470263,92901,67,1,59198.0,61321.0
385092,2110110,478990,65,0,58431.0,61985.0
385093,20364,6444,122,0,50897.0,55203.0
385094,88886,12334,274,0,16609.0,16615.0
385095,364361,77953,44,0,66830.0,68552.0
385096,271279,37204,67,1,7211.0,7250.0
385097,470817,92930,67,1,60299.0,62590.0
385098,516886,85209,48,0,12603.0,15250.0
385099,5521762,1671448,65,0,68903.0,69336.0
385100,5870520,1943654,141,0,50632.0,71394.0
385101,4425988,1277360,66,0,6938.0,7757.0
385102,3707,1006,6,0,77611.0,77722.0
385103,488266,95347,138,0,19376.0,33188.0
385104,3725763,1092135,136,0,8027.0,13470.0
385105,5242827,1559811,116,0,70120.0,73709.0
385106,5520207,1669976,65,0,3341.0,4758.0
385107,4391387,1266258,67,1,37372.0,122766.0
385108,2579525,671297,49,0,54862.0,55874.0
385109,5519112,1668919,64,0,64909.0,66179.0
385110,411824,86027,64,0,50944.0,60626.0
385111,6298627,2073498,66,0,14457.0,17822.0
385112,1825261,342610,112,0,69215.0,72236.0
385113,2108203,478078,16,0,14103.0,14354.0
385114,4416646,1273534,68,0,53307.0,60227.0
385115,3752475,1074096,64,0,2850.0,3980.0
385116,5908369,1949995,49,0,83975.0,105225.0
385117,4462862,1293738,136,0,49454.0,49539.0
385118,6441168,2203214,123,0,43255.0,109304.0
385119,3733246,1093821,64,0,39676.0,46277.0
385120,6557208,2239718,66,1,61873.0,72798.0
385121,1360048,238421,41,0,7508.0,8389.0
385122,5924895,1955654,193,0,17327.0,21893.0
385123,4446096,1286041,65,0,59836.0,60230.0
385124,5087061,1513255,67,1,22595.0,69337.0
385125,3693225,1085012,64,0,49438.0,60622.0
385126,3693988,1085203,64,0,50670.0,60625.0
385127,5342820,1604291,43,0,34494.0,35414.0
385128,4444321,1285235,65,0,70247.0,72558.0
385129,3723000,1091510,64,0,48074.0,53636.0
385130,490384,95730,95,0,29170.0,32918.0
385131,4440718,1283942,66,0,7479.0,10052.0
385132,7397087,2718796,64,0,43619.0,53634.0
385133,518629,95461,138,0,25506.0,28520.0
385134,1360326,238195,48,0,34960.0,44651.0
385135,3702166,1086894,66,0,85248.0,489119.0
385136,2878203,814236,67,1,3610.0,3951.0
385137,5516624,1662331,67,1,24877.0,33481.0
385138,1808383,336282,42,0,9171.0,9803.0
385139,4415415,1272939,66,0,79241.0,81742.0
385140,533156,104524,136,0,73095.0,74196.0
385141,411872,86039,64,0,50951.0,60623.0
385142,516759,101455,177,0,11231.0,15800.0
385143,2869672,810967,138,0,68912.0,72588.0
385144,492500,96190,177,0,21532.0,34082.0
385145,1852111,352471,6,0,46823.0,49944.0
385146,1773266,326942,43,0,52515.0,167165.0
385147,2803780,789161,65,0,77659.0,79192.0
385148,40912,9310,44,0,58370.0,58532.0
385149,4416889,1273631,136,0,26993.0,56302.0
385150,2863734,808576,79,0,64852.0,70037.0
385151,1987629,453104,41,0,50686.0,51573.0
385152,4419220,1274692,64,0,22056.0,22944.0
385153,1530348,243730,41,0,14769.0,15892.0
385154,7000387,2470413,42,0,40619.0,
385155,5215698,1552924,42,0,85662.0,112053.0
385156,3702953,1087049,66,0,11899.0,12796.0
385157,3692498,1084839,64,0,36339.0,60624.0
385158,1298621,232435,49,0,33711.0,1064660.0
385159,5118221,1530127,66,1,63534.0,64071.0
385160,203899,27380,44,1,77834.0,80883.0
385161,6850570,2436635,42,0,31048.0,31709.0
385162,2841546,799246,65,0,66949.0,98281.0
385163,518506,95461,138,0,25506.0,28881.0
385164,3733370,1093852,64,0,39696.0,46278.0
385165,4458201,1291598,65,0,82074.0,82878.0
385166,150880,25306,122,0,22350.0,23185.0
385167,408155,84846,43,0,37949.0,93712.0
385168,2634,800,9,1,26357.0,131330.0
385169,6869532,2441560,67,1,7213.0,7557.0
385170,5998024,1976759,276,0,75647.0,76248.0
385171,4396830,1267991,138,0,16774.0,19842.0
385172,5885474,1945347,136,0,31541.0,36025.0
385173,4445160,1285648,66,0,19284.0,20642.0
385174,470837,92930,67,1,60299.0,61919.0
385175,1608094,265291,116,0,44994.0,45873.0
385176,6461100,2209172,67,1,69446.0,117001.0
385177,489419,85314,67,1,27491.0,32460.0
385178,3570896,1052056,119,0,12145.0,13067.0
385179,4441333,1284229,65,0,50672.0,52917.0
385180,1606318,264577,202,0,43371.0,108112.0
385181,5504642,1656769,64,0,79313.0,82258.0
385182,6461318,2209171,67,1,25594.0,69337.0
385183,4390452,1265952,65,0,86065.0,87535.0
385184,5515427,1665585,64,0,43325.0,46280.0
385185,5521272,1670988,65,0,40708.0,41056.0
385186,3670766,1080123,138,0,31811.0,33379.0
385187,7035969,2490601,66,0,4840.0,9647.0
385188,5805183,1934608,63,1,18688.0,131328.0
385189,6980958,2467623,44,0,76010.0,88286.0
385190,2656415,683507,66,0,26601.0,29897.0
385191,2660988,687583,67,1,3614.0,3936.0
385192,6826991,2418780,67,1,58068.0,58100.0
385193,2837624,789417,64,0,42632.0,52058.0
385194,4414816,1272649,64,0,76773.0,82263.0
385195,2100660,474678,16,0,47005.0,99111.0
385196,2107171,477650,20,0,76264.0,78760.0
385197,555944,108301,67,1,18.0,366.0
385198,505750,98924,76,0,73034.0,78545.0
385199,3705964,1074096,64,0,26872.0,27291.0
385200,547577,106977,68,0,25229.0,30605.0
385201,6549017,2237526,41,0,65226.0,66090.0
385202,3754314,1098640,66,0,61870.0,63148.0
385203,5233905,1555308,193,0,14356.0,34241.0
385204,6289741,2065676,64,0,7137.0,10697.0
385205,471789,93104,97,0,61583.0,63275.0
385206,152713,25338,122,0,30169.0,31203.0
385207,1963017,444938,116,0,66575.0,68999.0
385208,5515248,1665406,64,0,43318.0,46276.0
385209,153035,25342,41,0,27321.0,28191.0
385210,3748276,1097258,65,0,57556.0,58378.0
385211,4412536,1271538,67,0,66585.0,69130.0
385212,1356802,232469,42,0,77880.0,78431.0
385213,100364,20651,193,0,48847.0,52177.0
385214,6556980,2239586,140,1,58791.0,78775.0
385215,505671,98904,67,0,74390.0,77268.0
385216,4426864,1277729,136,0,37135.0,38389.0
385217,6900557,2460687,193,0,27165.0,29919.0
385218,5510780,1661891,138,0,6737.0,24384.0
385219,1854305,354395,10,0,62154.0,64744.0
385220,2110463,479165,16,0,69684.0,69935.0
385221,5511796,1662523,64,0,51180.0,113072.0
385222,4342840,1233854,44,0,64326.0,66876.0
385223,2876730,813575,66,0,39652.0,44791.0
385224,2104120,476335,16,0,79148.0,79400.0
385225,3610879,1072419,64,0,69301.0,80757.0
385226,6641980,2262171,64,0,72083.0,74841.0
385227,5245185,1561131,280,0,30259.0,31261.0
385228,4439018,1283110,65,0,22604.0,26458.0
385229,3559867,1046353,193,0,14636.0,50572.0
385230,504923,98726,138,0,74257.0,81630.0
385231,3704004,1087274,140,0,9055.0,13908.0
385232,3693602,1085106,64,0,50627.0,60624.0
385233,42230,9389,122,0,20978.0,21801.0
385234,2101054,474858,19,0,55793.0,56368.0
385235,6502310,2234793,67,1,26801.0,69451.0
385236,1548023,248405,194,0,33368.0,1971053.0
385237,7038106,2492555,67,1,27062.0,27381.0
385238,5341764,1603924,67,1,27526.0,117011.0
385239,5907349,1948584,42,0,21590.0,22562.0
385240,4343734,1233842,43,0,17097.0,18106.0
385241,3721855,1091285,64,0,40546.0,53630.0
385242,7410689,2723130,76,0,43112.0,44297.0
385243,148035,25237,122,0,77487.0,79643.0
385244,1823330,342239,120,0,69958.0,84475.0
385245,3764332,1072451,64,0,81302.0,83263.0
385246,5818716,1937180,41,0,74273.0,75407.0
385247,6443144,2203914,41,0,47145.0,47990.0
385248,5819274,1938174,44,0,61120.0,61679.0
385249,6083815,2013567,41,0,74027.0,75448.0
385250,7032001,2486819,65,0,37007.0,37562.0
385251,482633,87361,138,0,56640.0,58837.0
385252,7034574,2489283,136,0,53186.0,2227969.0
385253,2106857,477496,65,0,59323.0,60213.0
385254,2576869,671133,49,0,1690.0,1801.0
385255,6298030,2072944,66,0,67549.0,71159.0
385256,5514816,1665016,144,0,65777.0,70175.0
385257,2018062,458918,112,0,75018.0,80616.0
385258,469520,92730,66,1,83000.0,84407.0
385259,7396937,2718746,64,0,43592.0,53633.0
385260,6980981,2467623,44,0,76010.0,83737.0
385261,4448299,1286971,136,0,72704.0,73293.0
385262,7036879,2491360,65,0,40108.0,43205.0
385263,2510349,646486,125,0,49111.0,114045.0
385264,7285930,2678642,47,0,5435.0,5550.0
385265,36766,9144,42,0,10132.0,112055.0
385266,4436845,1282240,66,0,75640.0,78092.0
385267,3699932,1086442,169,0,16339.0,18680.0
385268,3691695,1084658,136,0,84483.0,84804.0
385269,1757158,311226,275,0,16489.0,16497.0
385270,6641278,2261538,64,0,72108.0,74840.0
385271,3769291,1102079,65,0,71859.0,72589.0
385272,3722010,1091323,64,0,43346.0,53629.0
385273,2111439,475363,19,0,44461.0,44495.0
385274,5361407,1609390,41,0,16532.0,17703.0
385275,521598,102397,174,0,53781.0,55452.0
385276,1352465,238257,41,0,8529.0,29908.0
385277,5818979,1938101,44,0,74012.0,74121.0
385278,2840374,798694,16,0,50490.0,100906.0
385279,2103338,475953,65,0,83899.0,85986.0
385280,2102249,475428,16,0,38786.0,41338.0
385281,1799792,334697,6,0,1069.0,1156.0
385282,4444591,1285368,65,0,72392.0,72837.0
385283,4438964,1283084,141,0,7471.0,8897.0
385284,411179,85866,64,0,50866.0,60628.0
385285,1607216,264870,111,0,60219.0,63962.0
385286,5907194,1949697,122,0,42269.0,168034.0
385287,5468958,1640254,193,0,18949.0,21811.0
385288,6125991,2021158,193,0,72371.0,75201.0
385289,7244593,2660075,120,0,76761.0,917127.0
385290,2883976,815962,65,0,46984.0,47587.0
385291,4410897,1270752,138,0,43527.0,97486.0
385292,5407340,1615557,63,1,35333.0,192422.0
385293,549494,92930,67,1,60178.0,60299.0
385294,5287243,1581733,67,1,25001.0,68433.0
385295,1350582,238191,42,1,26570.0,392774.0
385296,537346,94702,171,0,68468.0,69099.0
385297,2578190,670820,45,0,5982.0,7805.0
385298,5243787,1560381,116,0,54327.0,55803.0
385299,341223,62750,138,0,85737.0,87931.0
385300,2643525,677679,42,0,57504.0,79362.0
385301,2660444,687164,66,0,32503.0,36167.0
385302,1757600,311655,274,0,28740.0,33354.0
385303,1939336,430702,97,1,78723.0,136208.0
385304,2641278,676887,42,0,54.0,770.0
385305,2851993,803600,16,0,23449.0,34930.0
385306,5289114,1581736,67,1,25005.0,26228.0
385307,2864785,789333,64,0,72537.0,72936.0
385308,541473,105913,64,0,76848.0,82269.0
385309,5813248,1937177,44,0,75988.0,84489.0
385310,2656257,683397,67,1,15224.0,15576.0
385311,2867075,809878,65,0,38588.0,39099.0
385312,6811489,2413649,155,0,15313.0,62784.0
385313,4409869,1270353,73,0,33869.0,158452.0
385314,6022072,1996131,97,1,30890.0,195055.0
385315,5819351,1938191,45,1,24919.0,27304.0
385316,1986232,452176,42,0,38657.0,43854.0
385317,2644488,676783,42,0,85068.0,86246.0
385318,2447743,634088,42,0,70083.0,113896.0
385319,4409044,1270132,65,0,10222.0,90213.0
385320,5467685,1639635,119,0,10214.0,10857.0
385321,5518406,1668225,64,0,7320.0,8365.0
385322,2103319,475944,65,0,83783.0,85808.0
385323,1848710,350409,9,1,35392.0,
385324,4418960,1274563,64,0,22016.0,22961.0
385325,7001242,2470964,112,0,69585.0,72257.0
385326,6017169,1994169,43,0,41700.0,96755.0
385327,1363372,238483,41,0,54944.0,57898.0
385328,5243213,1560043,120,0,84838.0,886465.0
385329,1824513,342322,116,0,70745.0,71747.0
385330,4392682,1266524,97,1,35367.0,192422.0
385331,532165,104426,136,0,72915.0,73895.0
385332,513611,100760,64,0,36605.0,46281.0
385333,2099342,474106,17,0,22772.0,23341.0
385334,1358419,232469,42,0,74017.0,74699.0
385335,4432127,1280172,66,0,36053.0,39543.0
385336,1356097,238362,122,0,36908.0,40521.0
385337,488289,95348,66,0,19810.0,33448.0
385338,6825795,2418780,67,1,58099.0,201437.0
385339,3758180,1099474,65,0,42715.0,43028.0
385340,6082479,2013567,41,0,21687.0,24739.0
385341,3693731,1085139,64,0,50628.0,60621.0
385342,5516182,1666253,97,0,62153.0,76460.0
385343,5909403,1948656,42,0,60402.0,61670.0
385344,417187,87210,65,0,58184.0,59132.0
385345,3726734,1072614,174,0,33152.0,36143.0
385346,4435505,1281659,66,0,39636.0,44609.0
385347,5504864,1656990,136,0,81588.0,82059.0
385348,341446,62930,64,0,43687.0,53631.0
385349,2579781,671332,97,1,8163.0,8514.0
385350,5818971,1938131,42,0,27828.0,28046.0
385351,5361008,1609303,42,0,20954.0,22163.0
385352,3720902,1091047,65,0,53996.0,54969.0
385353,20151,6429,67,1,59476.0,59801.0
385354,5503977,1656169,136,0,29186.0,29657.0
385355,7396745,2718702,144,0,7771.0,
385356,2856673,805573,140,0,25247.0,29373.0
385357,1549416,248902,42,0,83113.0,84184.0
385358,4419161,1274662,64,0,22040.0,22952.0
385359,540818,105752,64,0,76532.0,82271.0
385360,6637962,2258407,65,0,5342.0,6284.0
385361,2809466,791095,136,0,49814.0,183580.0
385362,6461206,2209267,67,1,58147.0,58501.0
385363,6270252,2058529,42,0,48028.0,48218.0
385364,1939857,430814,97,1,11679.0,11983.0
385365,2657734,680521,67,1,16927.0,17360.0
385366,40541,9307,122,0,77494.0,79257.0
385367,4417202,1273740,64,0,50314.0,55102.0
385368,4445192,1285664,65,0,19364.0,21146.0
385369,2029217,459864,67,1,17053.0,69433.0
385370,6634866,2255692,65,0,55672.0,56030.0
385371,1963192,445008,195,0,32920.0,37903.0
385372,3640336,1077690,65,0,4013.0,80768.0
385373,6492528,2232881,42,0,4336.0,4393.0
385374,5514789,1662645,63,1,64198.0,65787.0
385375,2078722,465803,65,0,57163.0,57550.0
385376,1360493,238433,41,0,12921.0,13834.0
385377,3672681,1080530,136,0,41732.0,93831.0
385378,3757737,1074096,64,0,36335.0,37326.0
385379,1853636,353783,7,1,18153.0,18576.0
385380,3758453,1074104,64,0,60974.0,61980.0
385381,4427227,1277904,65,0,19474.0,20463.0
385382,147049,25214,122,0,30519.0,32693.0
385383,6874081,2444951,64,0,30784.0,30840.0
385384,5818766,1938104,45,1,24917.0,29694.0
385385,2550048,666052,195,0,6423.0,
385386,152046,25328,41,0,41723.0,42590.0
385387,205924,27370,44,1,44869.0,45784.0
385388,6636582,2257191,122,0,36775.0,36882.0
385389,1852300,352629,6,0,85494.0,88394.0
385390,6189755,2036684,97,1,35674.0,192421.0
385391,1807740,337480,43,0,70202.0,70988.0
385392,5515739,1665872,138,0,36932.0,37400.0
385393,6634641,2251586,67,1,25051.0,25105.0
385394,3671504,1080298,138,0,20817.0,26742.0
385395,6083545,2013566,41,0,25030.0,26412.0
385396,6866399,2439930,68,0,16248.0,37397.0
385397,1673775,297092,122,0,44898.0,46671.0
385398,6638911,2259233,65,0,39850.0,40310.0
385399,148733,25250,42,0,67989.0,86859.0
385400,4396904,1267999,64,0,16956.0,16959.0
385401,1579841,258155,97,1,51295.0,61553.0
385402,39260,9261,42,0,35332.0,35987.0
385403,4444893,1285518,65,0,70961.0,71515.0
385404,364759,78010,41,0,61622.0,62506.0
385405,5805392,1934610,63,1,48744.0,196637.0
385406,4410316,1270467,136,0,39584.0,93641.0
385407,5243973,1560483,194,0,9211.0,9830.0
385408,2017268,458850,41,0,65221.0,66090.0
385409,2099260,466335,20,0,17009.0,24443.0
385410,5869816,1943433,274,0,1019.0,1023.0
385411,2573078,670822,122,0,75055.0,
385412,7397157,2718819,67,0,46968.0,53060.0
385413,4428323,1278418,65,0,65128.0,65720.0
385414,4417803,1274036,66,0,54083.0,57512.0
385415,1755706,309777,274,0,63773.0,70727.0
385416,7400404,2719899,66,0,45065.0,49563.0
385417,547856,95288,65,0,25438.0,29348.0
385418,208718,27439,44,1,69341.0,72162.0
385419,2003793,455715,63,1,18683.0,131328.0
385420,2569115,670599,97,1,79767.0,80123.0
385421,2107724,477844,66,0,8128.0,11369.0
385422,3684232,1073678,43,0,44451.0,83986.0
385423,2658928,685844,96,1,50423.0,51673.0
385424,6635133,2255930,65,0,52369.0,53329.0
385425,5516592,1662330,67,1,24876.0,26143.0
385426,6082290,2013568,41,0,21684.0,23588.0
385427,5818776,1938104,45,1,24917.0,29416.0
385428,5817092,1938017,112,0,69909.0,72235.0
385429,6296323,2071403,64,0,65017.0,66177.0
385430,5977339,1972868,41,0,61610.0,62502.0
385431,408997,85430,63,1,45566.0,68485.0
385432,1583770,260002,123,1,69767.0,78169.0
385433,37243,9174,67,1,27834.0,187882.0
385434,2572993,670822,122,0,75055.0,
385435,523700,94314,97,1,14492.0,18359.0
385436,2578942,671269,125,0,48589.0,49506.0
385437,4409062,1270141,141,0,8535.0,218056.0
385438,41785,9358,61,0,75684.0,89141.0
385439,6811677,2413649,155,0,51610.0,59020.0
385440,2004376,455588,141,0,32197.0,37422.0
385441,505934,86167,66,0,76099.0,77601.0
385442,6127886,2021030,41,0,84177.0,87129.0
385443,2469539,640971,122,0,70951.0,92630.0
385444,150777,23659,41,0,22174.0,22827.0
385445,208708,27531,44,1,69340.0,72165.0
385446,7338220,2699917,42,0,12744.0,12853.0
385447,505406,98838,177,0,75687.0,76365.0
385448,209440,26358,125,0,80798.0,82759.0
385449,6268671,2059620,49,0,64229.0,
385450,5242970,1559893,286,0,44779.0,97308.0
385451,6635611,2256261,65,0,54842.0,55141.0
385452,6869032,2441241,66,0,28834.0,36590.0
385453,5391984,1614239,44,1,82708.0,86483.0
385454,6294959,2070067,66,0,80150.0,84800.0
385455,3725728,1087097,138,0,7910.0,12142.0
385456,2110672,479262,20,0,2479.0,2766.0
385457,5143401,1535829,47,1,32502.0,34290.0
385458,531072,91858,138,0,5906.0,8568.0
385459,6206902,2039216,119,0,49488.0,52089.0
385460,6084025,2013568,41,0,74030.0,75520.0
385461,3738774,1074096,64,0,16976.0,23142.0
385462,7038013,2492480,140,0,8719.0,8727.0
385463,2880376,814894,140,0,49716.0,53058.0
385464,6290108,2065981,66,0,45573.0,51475.0
385465,2503545,646457,125,0,70853.0,114045.0
385466,555692,106430,67,1,15.0,366.0
385467,371967,79174,97,1,30952.0,131135.0
385468,2845687,801190,64,0,36134.0,37374.0
385469,3722130,1091353,64,0,43570.0,53636.0
385470,3732213,1093620,64,0,36215.0,46278.0
385471,543405,106307,97,1,3585.0,3910.0
385472,3751702,1098079,66,0,16661.0,17567.0
385473,1349704,238142,45,0,67913.0,210535.0
385474,2369,774,7,0,17582.0,534116.0
385475,5291402,1583475,64,0,50806.0,53632.0
385476,6629333,2252182,141,0,10934.0,84166.0
385477,2866566,789264,64,0,33901.0,35213.0
385478,7034008,2488744,64,0,11429.0,11496.0
385479,4411531,1271057,64,0,54071.0,93703.0
385480,1826075,342671,112,0,84769.0,90120.0
385481,6870033,2441805,67,1,59965.0,61126.0
385482,6296576,2071615,66,0,25577.0,29327.0
385483,538975,105509,136,0,73013.0,73522.0
385484,2573517,670830,9,1,73208.0,133438.0
385485,37501,9189,122,0,42273.0,54089.0
385486,2656782,680515,67,1,15640.0,36278.0
385487,7204909,2640736,63,1,18872.0,131329.0
385488,3677817,1072451,64,0,25542.0,34556.0
385489,2656565,683654,68,0,21821.0,21851.0
385490,1808116,337617,122,0,45341.0,47842.0
385491,7364921,2704910,337,0,74758.0,126832.0
385492,543200,106307,97,1,3585.0,3910.0
385493,6639979,2260276,65,0,60096.0,61054.0
385494,6641811,2262017,67,1,37522.0,37879.0
385495,6502781,2234866,97,1,15142.0,15478.0
385496,2077613,465471,66,0,12691.0,62710.0
385497,6126705,2015004,46,0,13225.0,32520.0
385498,6850152,2435483,113,0,8428.0,629276.0
385499,2655444,682912,68,0,63765.0,68792.0
385500,552098,107796,136,0,77634.0,78138.0
385501,2834768,796631,19,0,34213.0,72112.0
385502,2868464,810486,16,0,35846.0,38337.0
385503,393384,84383,76,0,66798.0,106355.0
385504,3672806,1080555,64,0,40803.0,41934.0
385505,2575129,671006,97,1,18836.0,54934.0
385506,3710951,1088727,64,0,7851.0,8921.0
385507,2856756,805615,66,0,25278.0,33302.0
385508,2852948,803885,66,0,32350.0,34460.0
385509,408648,85406,66,0,43352.0,61532.0
385510,2100463,474606,66,0,45825.0,82900.0
385511,4451644,1288477,65,0,32141.0,32554.0
385512,5513561,1663946,138,0,12191.0,38188.0
385513,1710977,303389,122,0,83230.0,84837.0
385514,2654880,682411,64,0,50812.0,53635.0
385515,3571617,1052514,193,0,5476.0,5656.0
385516,1674797,295657,42,0,74590.0,75234.0
385517,6636194,2256811,65,0,40464.0,41644.0
385518,2845517,801115,64,0,36380.0,37373.0
385519,3706567,1087806,174,0,33958.0,43265.0
385520,1757976,312026,274,0,38079.0,40505.0
385521,541485,105916,64,0,76849.0,82271.0
385522,2510221,646479,125,0,49048.0,114043.0
385523,3694074,1085224,64,0,50695.0,60629.0
385524,6628438,2251479,97,1,14790.0,123622.0
385525,2836195,797109,138,0,25101.0,28728.0
385526,4439423,1266258,67,1,37372.0,50741.0
385527,7031839,2486669,67,0,41.0,6200.0
385528,5044637,1506385,155,0,50859.0,99087.0
385529,2859396,806755,66,0,82881.0,87092.0
385530,2864231,789333,64,0,51217.0,58637.0
385531,5294032,1581561,67,1,57398.0,68433.0
385532,1317510,234289,43,0,37955.0,93198.0
385533,5996699,1975436,276,0,82795.0,91006.0
385534,5924701,1955795,42,0,45963.0,57005.0
385535,7365924,2705584,0,0,46407.0,46429.0
385536,6297596,2072566,66,0,83454.0,88874.0
385537,3757110,1086890,138,0,80622.0,82026.0
385538,2868418,810465,65,0,38134.0,39775.0
385539,505211,98789,66,0,74560.0,76353.0
385540,263477,33344,122,0,9392.0,2437606.0
385541,511743,84932,79,0,49380.0,54770.0
385542,4446516,1286216,136,0,72703.0,73595.0
385543,5818720,1937180,41,0,74273.0,75407.0
385544,7337225,2699534,43,0,70646.0,117537.0
385545,411014,85825,64,0,50848.0,60629.0
385546,3737180,1074103,64,0,60262.0,61420.0
385547,5997288,1976024,274,0,61562.0,68956.0
385548,143596,25117,41,0,54448.0,55309.0
385549,408255,85361,174,0,38956.0,97372.0
385550,4438444,1282838,64,0,30411.0,30489.0
385551,545235,86167,66,0,10907.0,13138.0
385552,1825459,342610,112,0,69215.0,72236.0
385553,4461388,1293055,66,0,32436.0,35201.0
385554,88909,12357,274,0,37737.0,47328.0
385555,2838772,789333,64,0,73545.0,75618.0
385556,3732142,1093602,64,0,36214.0,46281.0
385557,6811905,2415219,229,0,80082.0,104539.0
385558,538940,105509,136,0,73013.0,73522.0
385559,514281,100922,67,0,43357.0,44525.0
385560,2077614,465471,66,0,12691.0,62710.0
385561,6016677,1994424,97,1,25296.0,25618.0
385562,4460030,1272141,136,0,78979.0,79546.0
385563,2575171,671007,9,1,18907.0,185574.0
385564,6127793,2021027,41,0,84171.0,87891.0
385565,146921,25212,123,0,48061.0,50618.0
385566,7396786,2718564,97,0,8043.0,269327.0
385567,5885478,1946531,47,1,68999.0,69063.0
385568,3640805,1077798,66,0,4878.0,5430.0
385569,505200,98786,66,0,74547.0,76578.0
385570,4424893,1276837,136,0,7253.0,9884.0
385571,5288350,1582159,79,0,29739.0,43855.0
385572,6207141,2039266,63,1,31197.0,187885.0
385573,4424035,1276485,76,0,10807.0,16892.0
385574,7386406,2717544,66,0,36069.0,42160.0
385575,206396,27534,44,1,69370.0,92984.0
385576,2102074,475341,20,0,44445.0,50990.0
385577,6195538,2038253,41,0,11118.0,12004.0
