,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
337865,6850742,2436656,41,0,12922.0,1,885.0,0.024874
337432,5381284,1611913,136,0,12938.0,1,313.0,0.275137
336104,3707243,1087970,64,0,12939.0,0,81.0,0.145808
339227,3707300,1087970,64,0,12939.0,0,32.0,0.213128
336240,4395115,1267309,97,1,12940.0,1,110676.0,0.027031
338925,553085,106430,67,1,12946.0,0,333.0,0.489647
339810,553091,106430,67,1,12946.0,0,333.0,0.423344
336053,553480,107970,67,1,12947.0,0,331.0,0.250022
336332,553425,107970,67,1,12947.0,0,331.0,0.333601
337099,553136,107967,67,1,12947.0,0,333.0,0.313121
337859,553145,107967,67,1,12947.0,0,333.0,0.206824
338356,553199,107968,67,1,12947.0,0,333.0,0.267115
339721,553400,106431,67,1,12947.0,0,332.0,0.33871
339801,553200,107968,67,1,12947.0,0,333.0,0.433186
340024,404894,85213,97,1,12947.0,1,50089.0,0.022473
340194,404933,85213,97,1,12947.0,1,55547.0,0.021758
337129,7286655,2682264,117,0,12948.0,1,5328.0,0.042642
335966,6866223,2439858,67,1,12954.0,0,346.0,0.176151
340266,6866225,2439858,67,1,12954.0,0,346.0,0.316117
336089,1853185,353419,6,0,12955.0,0,3170.0,0.032119
336794,2662980,688971,67,1,12955.0,0,345.0,0.243618
338461,6866285,2439861,67,1,12955.0,0,346.0,0.285829
336477,2663074,681580,67,1,12956.0,0,345.0,0.265263
337992,2663077,681580,67,1,12956.0,0,345.0,0.388747
338940,6270530,2059867,42,0,12987.0,1,91.0,0.104123
339483,4438711,1267587,64,0,13011.0,0,1061.0,0.13518
339035,4463428,1293991,65,0,13016.0,1,276.0,0.17021
339885,2447901,632983,42,0,13055.0,1,124.0,0.112654
338978,144440,25130,122,0,13060.0,1,2712.0,0.293836
338886,7037319,2491796,64,0,13062.0,1,124.0,0.210671
338940,6270530,2059867,42,0,13078.0,0,91.0,0.06798
337644,2808155,790568,144,0,13101.0,1,2849.0,0.360909
339885,2447901,632983,42,0,13179.0,0,124.0,0.131748
338886,7037319,2491796,64,0,13186.0,0,124.0,0.097967
338710,3703054,1087073,95,0,13187.0,0,5987.0,0.181451
336908,6269230,2059697,46,0,13222.0,1,5666.0,0.302604
337167,546642,101372,138,0,13224.0,0,3849.0,0.051468
336593,6866310,2439863,138,0,13226.0,0,3881.0,0.062951
336943,6866294,2439863,138,0,13226.0,0,3881.0,0.059406
340191,6634226,2255326,66,0,13238.0,1,1968.0,0.148548
337432,5381284,1611913,136,0,13251.0,0,313.0,0.37065
337660,2806448,789796,136,0,13255.0,0,2445.0,0.315349
337193,2806479,789333,64,0,13256.0,0,984.0,0.198593
338989,5513740,1664074,136,0,13263.0,1,3997.0,0.520189
339732,89529,12976,276,0,13265.0,1,2.0,0.126598
339732,89529,12976,276,0,13267.0,0,2.0,0.378698
338660,1757231,311299,275,0,13267.0,1,2.0,0.215841
338660,1757231,311299,275,0,13269.0,0,2.0,0.211483
338534,6298416,2073318,65,0,13280.0,0,393.0,0.143052
339631,7336696,2699166,43,0,13290.0,1,654168.0,0.170512
339035,4463428,1293991,65,0,13292.0,0,276.0,0.209307
339941,7033274,2488030,136,0,13309.0,1,5261.0,0.359212
339554,6636553,2257162,65,0,13311.0,1,542.0,0.212594
338941,5517190,1667030,140,0,13323.0,0,2698.0,0.146861
336075,1360837,238440,122,0,13336.0,1,1793.0,0.331323
339712,7245106,2660367,112,0,13347.0,1,215.0,0.091913
339622,6850464,2436614,42,0,13354.0,0,2061.0,0.100042
339543,5503892,1656127,97,1,13369.0,1,34019.0,0.024181
338639,3703852,1080933,140,0,13370.0,1,1413.0,0.119685
335951,5245285,1559572,116,0,13376.0,1,498.0,0.411592
336937,5511325,1662305,138,0,13389.0,1,19772.0,0.014859
335974,1669107,295861,43,0,13428.0,0,5801.0,0.117792
338354,6298414,2073316,65,0,13447.0,0,588.0,0.169207
338930,6900857,2460687,193,0,13461.0,0,1296.0,0.361344
339204,5995940,1974700,274,0,13472.0,0,2500.0,0.236675
336227,6297430,2072400,66,0,13502.0,0,6262.0,0.133388
338848,1808554,337682,42,0,13511.0,0,663.0,0.105175
339849,5513693,1664027,66,0,13528.0,1,16651.0,0.310825
340170,5513695,1664029,97,0,13535.0,1,24778.0,0.027795
337744,5524723,1674235,66,0,13548.0,0,3409.0,0.286834
338630,516605,101418,97,0,13550.0,0,2701.0,0.031021
339712,7245106,2660367,112,0,13562.0,0,215.0,0.076156
339759,6296033,2071114,65,0,13595.0,1,393.0,0.176845
339005,5513717,1664051,138,0,13626.0,1,6218.0,0.092838
340105,5242521,1559676,116,0,13639.0,1,2695.0,0.372231
336843,6129529,2021757,125,0,13640.0,0,1611.0,0.027935
337389,1855322,355340,6,0,13662.0,0,2081.0,0.018671
336846,5513725,1664059,65,0,13668.0,1,1959.0,0.189559
337937,2106500,477321,16,0,13672.0,1,252.0,0.172738
338323,1529918,242082,44,0,13690.0,1,693.0,0.211902
339829,5106318,1527617,42,0,13693.0,1,12862.0,0.132372
337472,7000132,2470858,42,0,13715.0,1,950.0,0.085081
338711,5242373,1559575,116,0,13726.0,1,1065539.0,0.187586
336758,120221,23683,122,0,13753.0,1,1278.0,0.394752
338113,5525371,1674779,140,0,13778.0,1,3.0,0.112772
338113,5525371,1674779,140,0,13781.0,0,3.0,0.090643
337923,120325,23687,42,0,13785.0,1,1180.0,0.096932
338959,7337828,2699842,41,0,13790.0,0,869.0,0.018861
337865,6850742,2436656,41,0,13807.0,0,885.0,0.021965
337618,1362891,238346,42,0,13809.0,1,1148.0,0.074014
337728,1362999,238346,42,0,13809.0,1,1148.0,0.107614
338729,1362923,238346,42,0,13809.0,1,1148.0,0.072582
337522,2829967,794936,67,0,13818.0,1,50504.0,0.193225
337942,482028,94314,97,1,13826.0,1,13593.0,0.022532
337988,482067,94314,97,1,13826.0,1,13593.0,0.019526
336812,6629737,2252576,65,0,13828.0,1,16477.0,0.196238
339537,40338,7433,42,0,13828.0,1,562.0,0.136463
337095,1360632,238433,41,0,13834.0,0,913.0,0.026063
337458,1360462,238433,41,0,13834.0,0,913.0,0.025151
339554,6636553,2257162,65,0,13853.0,0,542.0,0.189819
337713,5524364,1673882,19,0,13854.0,1,20.0,0.045483
339402,7033304,2488060,66,0,13855.0,1,15910.0,0.503498
338862,5524401,1673919,66,0,13856.0,1,5.0,0.305489
338862,5524401,1673919,66,0,13861.0,0,5.0,0.370824
335951,5245285,1559572,116,0,13874.0,0,498.0,0.318
337713,5524364,1673882,19,0,13874.0,0,20.0,0.055865
338585,40296,9297,122,0,13897.0,1,810.0,0.471463
338731,40304,9297,122,0,13897.0,1,810.0,0.572819
337937,2106500,477321,16,0,13924.0,0,252.0,0.16171
337249,40316,9298,122,0,13976.0,1,827.0,0.421643
340262,3703088,1087080,64,0,13986.0,0,1871.0,0.185131
339759,6296033,2071114,65,0,13988.0,0,393.0,0.065691
339053,89177,12624,275,0,14054.0,1,5.0,0.269725
339053,89177,12624,275,0,14059.0,0,5.0,0.269057
336283,5805632,1934603,123,1,14115.0,0,1204.0,0.296967
336062,6269281,2058525,45,0,14118.0,1,77.0,0.443142
336962,1354125,238331,122,0,14124.0,0,4095.0,0.426363
339531,2644420,676751,42,0,14136.0,1,221.0,0.154023
338204,150233,25291,42,0,14164.0,1,458.0,0.090145
338338,115818,23423,136,0,14192.0,1,51401.0,0.424013
336062,6269281,2058525,45,0,14195.0,0,77.0,0.501796
339531,2644420,676751,42,0,14357.0,0,221.0,0.142008
338323,1529918,242082,44,0,14383.0,0,693.0,0.113374
339537,40338,7433,42,0,14390.0,0,562.0,0.104744
338650,7033251,2483588,141,0,14397.0,0,1482.0,0.183978
336068,272369,37980,67,1,14408.0,1,344.0,0.27386
340059,272378,37980,67,1,14408.0,1,344.0,0.199824
338482,4437179,1282384,67,1,14411.0,1,329.0,0.47394
336660,557660,108633,67,1,14412.0,1,320.0,0.376944
337612,557674,108633,67,1,14412.0,1,320.0,0.423086
338505,4437197,1282385,67,1,14412.0,1,329.0,0.327032
338994,4437205,1282385,67,1,14412.0,1,329.0,0.293672
339141,4437248,1278583,67,1,14412.0,1,269.0,0.282162
339289,4437230,1282385,67,1,14412.0,1,329.0,0.253865
339764,4437255,1278583,67,1,14412.0,1,329.0,0.324381
339043,557728,107966,67,1,14413.0,1,319.0,0.225392
339703,557702,107966,67,1,14413.0,1,319.0,0.359166
337806,558011,108634,67,1,14414.0,1,318.0,0.394985
336519,558099,103183,67,1,14416.0,1,316.0,0.224617
336019,2808149,790565,97,1,14425.0,1,575.0,0.013286
336112,6282432,2063212,43,0,14425.0,1,602.0,0.195019
337645,5087706,1513278,67,1,14429.0,0,10265.0,0.316538
336904,516289,101351,66,0,14432.0,0,6200.0,0.420684
337631,2572830,670808,125,0,14444.0,0,3345.0,0.032677
339769,5513819,1664148,97,0,14444.0,1,5973.0,0.024228
339013,2660712,687432,66,0,14459.0,1,769.0,0.490542
336486,88903,12351,274,0,14463.0,1,2549.0,0.128354
337243,534951,104847,66,0,14495.0,1,2169.0,0.294089
339380,6298635,2073506,65,0,14500.0,1,884.0,0.13369
337617,6298644,2073515,141,0,14527.0,1,10593.0,0.153873
336397,3611506,1072783,66,0,14541.0,1,11243.0,0.324568
336815,2097293,473305,16,0,14561.0,1,43219.0,0.171774
339579,6850279,2436432,43,0,14585.0,1,13787.0,0.131972
337986,2097311,473314,66,0,14599.0,1,1574.0,0.365255
337022,6129554,2015027,45,0,14600.0,0,1942.0,0.306678
338204,150233,25291,42,0,14622.0,0,458.0,0.131225
339942,3674941,1080956,65,0,14654.0,1,69692.0,0.193911
338685,309077,57585,97,1,14661.0,1,309.0,0.030997
337472,7000132,2470858,42,0,14665.0,0,950.0,0.111782
336828,493114,84936,144,0,14677.0,1,25408.0,0.249145
339141,4437248,1278583,67,1,14681.0,0,269.0,0.553052
338287,5834144,1940470,43,0,14684.0,0,2027.0,0.159294
339684,5379961,1611642,97,1,14686.0,1,108967.0,0.012112
339809,5379965,1611642,97,1,14686.0,1,108967.0,0.018991
339905,6298650,2073521,65,0,14699.0,1,1185.0,0.18544
338585,40296,9297,122,0,14707.0,0,810.0,0.398405
338731,40304,9297,122,0,14707.0,0,810.0,0.312812
338027,7338682,2699541,41,0,14717.0,1,891.0,0.018024
339290,7338667,2699541,41,0,14717.0,1,891.0,0.024728
336519,558099,103183,67,1,14732.0,0,316.0,0.305464
336660,557660,108633,67,1,14732.0,0,320.0,0.458682
337612,557674,108633,67,1,14732.0,0,320.0,0.329554
337806,558011,108634,67,1,14732.0,0,318.0,0.241139
339043,557728,107966,67,1,14732.0,0,319.0,0.313464
339703,557702,107966,67,1,14732.0,0,319.0,0.48454
338482,4437179,1282384,67,1,14740.0,0,329.0,0.224952
338505,4437197,1282385,67,1,14741.0,0,329.0,0.306754
338994,4437205,1282385,67,1,14741.0,0,329.0,0.164528
339289,4437230,1282385,67,1,14741.0,0,329.0,0.358421
339764,4437255,1278583,67,1,14741.0,0,329.0,0.289962
336540,3703208,1087098,136,0,14745.0,0,2599.0,0.576462
336068,272369,37980,67,1,14752.0,0,344.0,0.285404
340059,272378,37980,67,1,14752.0,0,344.0,0.414623
339720,534932,104842,66,0,14769.0,1,1913.0,0.32571
339033,2097335,473326,141,0,14770.0,1,830.0,0.173291
336489,534946,104846,66,0,14776.0,1,1888.0,0.349742
338639,3703852,1080933,140,0,14783.0,0,1413.0,0.108242
337459,1674076,297159,122,0,14791.0,1,10578.0,0.442451
338796,1674069,297159,122,0,14791.0,1,10578.0,0.520808
339860,3736845,1094676,66,0,14799.0,1,1628.0,0.208812
337249,40316,9298,122,0,14803.0,0,827.0,0.351479
340206,5156979,1537946,125,0,14804.0,0,2345.0,0.020281
338863,3709287,1072451,64,0,14822.0,1,1373.0,0.121047
340041,1757831,311885,274,0,14847.0,1,4.0,0.173631
340041,1757831,311885,274,0,14851.0,0,4.0,0.21006
338104,5157242,1537709,42,0,14855.0,1,159.0,0.077109
339272,3709497,1088440,66,0,14866.0,1,934.0,0.469281
339507,7037334,2485294,64,0,14882.0,1,152.0,0.158125
338826,3709469,1088433,66,0,14886.0,1,909.0,0.208914
336549,7337810,2698119,43,0,14906.0,0,7017.0,0.128545
336948,6295986,2068148,65,0,14908.0,0,3005.0,0.185188
339986,5044169,1507576,97,1,14950.0,1,96977.0,0.022721
336173,120881,23699,122,0,14952.0,1,10416.0,0.405881
336749,120896,23699,122,0,14952.0,1,10416.0,0.254324
337618,1362891,238346,42,0,14957.0,0,1148.0,0.134608
337728,1362999,238346,42,0,14957.0,0,1148.0,0.136782
338729,1362923,238346,42,0,14957.0,0,1148.0,0.074481
336429,6548109,2237406,67,1,14959.0,1,170550.0,0.33219
338263,6548267,2237429,67,1,14960.0,1,170549.0,0.227781
336148,5380033,1611645,67,1,14961.0,1,170548.0,0.379394
337521,5380020,1611645,67,1,14961.0,1,170548.0,0.356917
340135,5379980,1611643,67,1,14961.0,1,170548.0,0.378939
337923,120325,23687,42,0,14965.0,0,1180.0,0.105266
338685,309077,57585,97,1,14970.0,0,309.0,0.027366
338347,5908656,1950003,42,0,14996.0,1,724.0,0.115784
336019,2808149,790565,97,1,15000.0,0,575.0,0.026878
337827,7277718,2678640,46,0,15005.0,0,5968.0,0.348355
336550,5244121,1559194,119,0,15009.0,0,4054.0,0.13327
338104,5157242,1537709,42,0,15014.0,0,159.0,0.123022
336673,5513106,1663540,64,0,15018.0,1,3172.0,0.112842
338492,2079695,466246,66,0,15019.0,1,6.0,0.409884
339628,2079718,466257,96,0,15019.0,1,7.0,0.102259
338492,2079695,466246,66,0,15025.0,0,6.0,0.225333
339628,2079718,466257,96,0,15026.0,0,7.0,0.090745
336112,6282432,2063212,43,0,15027.0,0,602.0,0.20679
336758,120221,23683,122,0,15031.0,0,1278.0,0.272803
337848,517803,86167,66,0,15032.0,1,2423.0,0.23931
339507,7037334,2485294,64,0,15034.0,0,152.0,0.146254
336991,2079750,466270,65,0,15037.0,1,509.0,0.23893
337106,7037429,2491905,66,0,15103.0,1,30.0,0.283013
335998,6502095,2234789,97,1,15111.0,1,108571.0,0.030198
336105,6502083,2234789,97,1,15111.0,1,108571.0,0.016351
337963,6502026,2234789,97,1,15111.0,1,108571.0,0.024357
338961,6502010,2234789,97,1,15111.0,1,108571.0,0.027371
336659,7037453,2491929,64,0,15117.0,1,14.0,0.108179
338767,6870323,2441078,67,1,15124.0,1,12490.0,0.199036
336075,1360837,238440,122,0,15129.0,0,1793.0,0.45028
336659,7037453,2491929,64,0,15131.0,0,14.0,0.152931
337106,7037429,2491905,66,0,15133.0,0,30.0,0.275588
336003,6502791,2234866,97,1,15142.0,1,336.0,0.015634
340140,6502792,2234866,97,1,15142.0,1,336.0,0.022952
336415,2830111,795002,67,1,15149.0,1,100183.0,0.330822
340211,5467864,1635602,193,0,15151.0,1,62.0,0.249611
340191,6634226,2255326,66,0,15206.0,0,1968.0,0.480319
340240,2106452,477297,66,0,15206.0,0,2636.0,0.341177
340211,5467864,1635602,193,0,15213.0,0,62.0,0.315269
336638,2830297,795006,67,1,15216.0,1,100116.0,0.275836
339792,5511344,1662312,148,0,15220.0,1,155034.0,0.15884
336396,2656240,683396,67,1,15224.0,1,352.0,0.26889
336736,2656251,683396,67,1,15224.0,1,352.0,0.227225
337520,2830349,795007,67,1,15224.0,1,100108.0,0.410952
337795,2867136,809907,67,1,15224.0,1,326.0,0.398598
339538,5117290,1529677,67,1,15226.0,1,55043.0,0.402177
339013,2660712,687432,66,0,15228.0,0,769.0,0.303066
339028,308994,57395,97,1,15252.0,0,5594.0,0.026309
337662,4409149,1270181,65,0,15253.0,1,78455.0,0.128042
337589,550379,107449,67,1,15255.0,1,332.0,0.475447
336339,5380446,1611726,122,0,15265.0,1,105.0,0.34421
338151,3699722,1086418,65,0,15266.0,1,1662.0,0.17344
336298,487875,95323,95,0,15271.0,1,33819.0,0.287389
338923,487891,95324,65,0,15271.0,1,33815.0,0.109248
336760,6852097,2436938,42,0,15311.0,1,626.0,0.079013
337970,6811491,2413649,155,0,15313.0,1,47583.0,0.142399
338560,405000,85223,141,0,15316.0,1,202740.0,0.171053
336612,1852342,352671,7,0,15325.0,0,3591.0,0.0859
336631,2106329,477236,66,0,15327.0,0,4484.0,0.26472
336683,2106353,477248,66,0,15327.0,0,4430.0,0.331844
337296,3725991,1092192,64,0,15343.0,0,6177.0,0.080084
337501,1939924,430835,278,0,15345.0,1,9078.0,0.05657
339555,6634352,2255448,66,0,15362.0,0,3156.0,0.478441
336339,5380446,1611726,122,0,15370.0,0,105.0,0.307564
339380,6298635,2073506,65,0,15384.0,0,884.0,0.165485
336541,7286652,2682353,194,0,15431.0,0,2513.0,0.064842
337708,6851780,2436580,42,0,15434.0,1,683.0,0.124872
336026,6298678,2073549,136,0,15469.0,1,413.0,0.301193
336003,6502791,2234866,97,1,15478.0,0,336.0,0.027032
340140,6502792,2234866,97,1,15478.0,0,336.0,0.025968
336054,1854903,354930,6,0,15504.0,1,114.0,0.034344
339946,1354892,238345,123,1,15525.0,0,2648.0,0.473398
339412,6295924,2071009,65,0,15532.0,0,9174.0,0.164609
336991,2079750,466270,65,0,15546.0,0,509.0,0.148167
337795,2867136,809907,67,1,15550.0,0,326.0,0.205469
339050,1298402,232421,123,0,15556.0,1,10174.0,0.295715
337421,2097517,473356,138,0,15565.0,1,17623.0,0.061071
336396,2656240,683396,67,1,15576.0,0,352.0,0.273502
336736,2656251,683396,67,1,15576.0,0,352.0,0.314433
339036,1710888,303291,42,0,15576.0,1,108.0,0.156644
337753,2097571,473363,148,0,15585.0,1,154701.0,0.189395
337589,550379,107449,67,1,15587.0,0,332.0,0.378465
339226,1851473,352026,13,0,15590.0,1,154647.0,0.032715
339033,2097335,473326,141,0,15600.0,0,830.0,0.183125
338027,7338682,2699541,41,0,15608.0,0,891.0,0.03083
339290,7338667,2699541,41,0,15608.0,0,891.0,0.030632
339658,2832276,795672,64,0,15614.0,0,3985.0,0.107839
339155,6502173,2234790,97,1,15615.0,1,100992.0,0.021074
340147,6502920,2234790,97,1,15615.0,1,37.0,0.02738
336054,1854903,354930,6,0,15618.0,0,114.0,0.022424
336846,5513725,1664059,65,0,15627.0,0,1959.0,0.151637
336077,89784,13229,274,0,15640.0,1,1.0,0.122321
336077,89784,13229,274,0,15641.0,0,1.0,0.12745
336463,405093,85228,67,1,15642.0,1,172365.0,0.351382
336629,405235,85231,67,1,15644.0,1,172363.0,0.28132
337502,1757133,311201,276,0,15644.0,1,2612.0,0.442142
338526,4409269,1270191,67,1,15644.0,1,172363.0,0.178629
339298,4409277,1270191,67,1,15644.0,1,172363.0,0.317973
336810,405447,85234,67,1,15646.0,1,172361.0,0.301033
340147,6502920,2234790,97,1,15652.0,0,37.0,0.021142
336977,5995793,1974553,276,0,15652.0,1,2604.0,0.361293
336264,405539,85236,67,1,15653.0,1,52858.0,0.371998
337468,405533,85236,67,1,15653.0,1,57202.0,0.251145
339427,405642,85238,67,1,15654.0,1,172353.0,0.269025
337172,6629965,2252700,97,1,15668.0,1,108042.0,0.024192
338321,3723775,1091687,96,0,15671.0,1,6052.0,0.06364
339026,2097130,473223,65,0,15680.0,0,4622.0,0.205521
339036,1710888,303291,42,0,15684.0,0,108.0,0.088525
339910,2866284,809527,66,0,15685.0,1,3293.0,0.378733
337461,6212277,2039183,197,0,15699.0,1,364.0,0.177932
338418,1708690,303276,42,0,15707.0,0,11351.0,0.145682
337875,517796,101589,174,0,15712.0,1,3195.0,0.029041
338347,5908656,1950003,42,0,15720.0,0,724.0,0.102292
336643,7285527,2681193,43,0,15723.0,1,6854.0,0.15303
338133,2574980,671002,446,0,15724.0,1,113227.0,0.077721
338978,144440,25130,122,0,15772.0,0,2712.0,0.33568
337090,1853411,353605,6,0,15786.0,1,3739.0,0.025037
338826,3709469,1088433,66,0,15795.0,0,909.0,0.38527
339272,3709497,1088440,66,0,15800.0,0,934.0,0.481997
337513,6131507,2022213,122,0,15822.0,1,2360.0,0.299863
338747,2099074,474000,23,0,15846.0,1,15011.0,0.117623
338678,3729799,1074096,64,0,15850.0,1,348.0,0.127702
340254,3729791,1074096,64,0,15850.0,1,348.0,0.174791
336418,7034829,2489488,95,0,15855.0,1,3171.0,0.230251
336026,6298678,2073549,136,0,15882.0,0,413.0,0.224645
339905,6298650,2073521,65,0,15884.0,0,1185.0,0.175389
337264,2830484,795018,65,0,15885.0,1,40191.0,0.244726
336990,4424685,1276738,66,0,15895.0,1,637.0,0.314058
336617,2577061,670808,125,0,15901.0,1,2420.0,0.018831
338284,4424687,1276739,67,0,15903.0,1,3746.0,0.292228
337479,2107124,477626,16,0,15911.0,1,191.0,0.187167
339019,341584,63047,200,0,15930.0,1,1050.0,0.430626
336760,6852097,2436938,42,0,15937.0,0,626.0,0.072133
337644,2808155,790568,144,0,15950.0,0,2849.0,0.316638
338463,6923076,2461452,116,0,16006.0,1,24007.0,0.271009
337419,2099672,474249,22,0,16028.0,1,5747.0,0.158868
339392,7285203,2681844,116,0,16056.0,0,5642.0,0.25327
337461,6212277,2039183,197,0,16063.0,0,364.0,0.127728
338525,1687324,299180,193,0,16065.0,1,1683.0,0.26539
336884,7029804,2485299,97,1,16083.0,1,107570.0,0.034035
337479,2107124,477626,16,0,16102.0,0,191.0,0.204953
337708,6851780,2436580,42,0,16117.0,0,683.0,0.095535
338390,2884580,816213,65,0,16121.0,1,444.0,0.170594
338245,6126736,2021326,41,0,16130.0,1,8051.0,0.023321
338309,5342035,1603872,42,0,16139.0,1,159.0,0.095421
338330,3572075,1052773,112,0,16172.0,1,468.0,0.111139
337986,2097311,473314,66,0,16173.0,0,1574.0,0.336251
338863,3709287,1072451,64,0,16195.0,0,1373.0,0.192139
338678,3729799,1074096,64,0,16198.0,0,348.0,0.129276
340254,3729791,1074096,64,0,16198.0,0,348.0,0.175694
338907,3675583,1074859,76,0,16209.0,1,26059.0,0.02414
336352,5515056,1662104,66,0,16210.0,1,4520.0,0.279658
339989,6295316,2070411,140,0,16239.0,1,2304.0,0.159265
336413,2098164,473578,16,0,16251.0,1,251.0,0.226456
338010,307417,57414,97,1,16278.0,1,107432.0,0.025422
339604,6866450,2439937,95,0,16283.0,1,3041.0,0.2578
338309,5342035,1603872,42,0,16298.0,0,159.0,0.166239
339414,2830558,795051,66,0,16322.0,1,3299.0,0.213019
340105,5242521,1559676,116,0,16334.0,0,2695.0,0.225332
337670,3709603,1074932,76,0,16370.0,0,9993.0,0.017702
339860,3736845,1094676,66,0,16427.0,0,1628.0,0.320841
336230,4424807,1276795,65,0,16447.0,1,1270.0,0.222754
336763,1606556,264640,43,1,16472.0,0,9235.0,0.147027
337392,5044180,1507582,97,1,16478.0,1,107204.0,0.024743
336413,2098164,473578,16,0,16502.0,0,251.0,0.249383
336503,6131099,2021855,41,0,16505.0,1,902.0,0.019877
340053,6131096,2021855,41,0,16505.0,1,902.0,0.02193
339857,524158,102947,144,0,16509.0,1,1597.0,0.471842
338156,5818273,1938064,41,0,16513.0,1,1187.0,0.021501
336408,6131146,2022119,41,0,16523.0,1,884.0,0.020172
336366,2876313,813377,67,0,16524.0,1,12.0,0.342317
339530,2876309,813375,67,0,16524.0,1,10.0,0.328196
337005,6874114,2444984,177,0,16525.0,1,11.0,0.166959
336990,4424685,1276738,66,0,16532.0,0,637.0,0.421972
339530,2876309,813375,67,0,16534.0,0,10.0,0.400972
336366,2876313,813377,67,0,16536.0,0,12.0,0.194729
337005,6874114,2444984,177,0,16536.0,0,11.0,0.174509
336069,2830660,795098,15,0,16564.0,1,57365.0,0.164568
338390,2884580,816213,65,0,16565.0,0,444.0,0.118262
338330,3572075,1052773,112,0,16640.0,0,468.0,0.084675
339656,5342352,1603859,42,0,16641.0,1,117.0,0.117212
338600,2876393,813416,65,0,16642.0,1,378.0,0.166592
336489,534946,104846,66,0,16664.0,0,1888.0,0.308307
337243,534951,104847,66,0,16664.0,0,2169.0,0.313449
338789,1709000,303291,42,0,16668.0,1,71258.0,0.088128
339720,534932,104842,66,0,16682.0,0,1913.0,0.38879
336317,7033221,2487981,66,0,16724.0,0,5234.0,0.398094
336678,1854259,354350,6,0,16741.0,1,119.0,0.016553
340092,1662750,294373,43,0,16748.0,1,75518.0,0.171975
338872,1853416,353610,6,0,16749.0,1,3068.0,0.022533
339656,5342352,1603859,42,0,16758.0,0,117.0,0.084984
336436,1853694,353832,6,0,16806.0,1,1773.0,0.02524
336399,9438,3376,42,0,16834.0,0,12537.0,0.184264
338996,5523192,1672757,122,0,16847.0,1,101.0,0.282086
336678,1854259,354350,6,0,16860.0,0,119.0,0.017562
336273,120335,23659,41,0,16865.0,1,324.0,0.030671
336459,3572026,1046424,193,0,16904.0,1,109.0,0.302126
339177,524335,102991,66,0,16918.0,1,1201.0,0.143692
337564,2830806,795147,67,1,16927.0,1,916.0,0.29609
338118,2830805,795147,67,1,16927.0,1,916.0,0.272267
339260,2655758,680521,67,1,16927.0,1,1147.0,0.136889
338151,3699722,1086418,65,0,16928.0,0,1662.0,0.220812
338161,524345,85242,67,1,16928.0,1,1254.0,0.313076
339126,405868,85243,67,1,16929.0,1,51582.0,0.262432
336793,524425,85246,67,1,16930.0,1,1344.0,0.363596
336681,524474,85247,67,1,16931.0,1,1343.0,0.328988
338996,5523192,1672757,122,0,16948.0,0,101.0,0.320381
339461,2099245,474070,67,1,16957.0,1,27086.0,0.429383
339831,6299314,2074139,67,1,16957.0,1,180.0,0.157026
336368,7029856,2485302,67,1,16958.0,1,100044.0,0.406212
336548,6635161,2255939,67,1,16958.0,1,100044.0,0.401567
339551,5510296,1661442,67,1,16958.0,1,29906.0,0.319539
339359,1608068,265275,192,0,16960.0,1,167.0,0.418476
336518,3738793,1074096,64,0,16976.0,1,6166.0,0.129063
337667,3738812,1074096,64,0,16976.0,1,6166.0,0.211894
339019,341584,63047,200,0,16980.0,0,1050.0,0.281757
337126,39800,6458,42,0,16983.0,1,513.0,0.125353
340067,1755944,310012,274,0,17004.0,1,3.0,0.122209
340067,1755944,310012,274,0,17007.0,0,3.0,0.201281
338308,3605733,1071062,276,0,17007.0,1,771.0,0.354267
339528,6849986,2436491,60,0,17008.0,0,12938.0,0.316352
340210,1353998,238326,60,1,17008.0,0,9318.0,0.397873
336486,88903,12351,274,0,17012.0,0,2549.0,0.165886
336459,3572026,1046424,193,0,17013.0,0,109.0,0.369906
338600,2876393,813416,65,0,17020.0,0,378.0,0.228562
336557,2850569,789799,64,0,17046.0,1,561.0,0.097386
339725,2029379,459865,67,1,17075.0,1,52395.0,0.414706
336325,2077496,465413,94,0,17093.0,0,11411.0,0.355134
339359,1608068,265275,192,0,17127.0,0,167.0,0.145432
339831,6299314,2074139,67,1,17137.0,0,180.0,0.324594
336337,524653,92039,138,0,17145.0,1,3803.0,0.026629
337593,524557,92039,138,0,17145.0,1,3445.0,0.054498
339808,1361832,238323,123,0,17150.0,1,3757.0,0.304285
336273,120335,23659,41,0,17189.0,0,324.0,0.029185
338989,5513740,1664074,136,0,17260.0,0,3997.0,0.495101
336234,524717,102993,97,0,17276.0,1,1128.0,0.023707
339217,7000047,2470844,42,0,17329.0,0,7487.0,0.142676
339333,5243602,1560256,112,0,17363.0,1,2751.0,0.093615
338039,524730,102995,66,0,17365.0,1,1552.0,0.306951
338102,7029878,2485303,66,0,17366.0,1,5058113.0,0.38454
337286,4416790,1273583,138,0,17375.0,1,47322.0,0.057662
336531,146075,25085,42,0,17379.0,1,11969.0,0.106106
339118,1549972,249162,41,0,17389.0,1,3087.0,0.028108
337941,6850375,2436506,42,0,17395.0,1,8371.0,0.103116
339319,6850373,2436506,42,0,17395.0,1,8371.0,0.151255
338761,1757620,311675,274,0,17397.0,1,7.0,0.119262
