,vmId,tenantId,vmTypeId,priority,starttime,endtime
201745,7337484,2699699,122,0,69669.0,71275.0
201746,4424637,1276714,65,0,15653.0,17604.0
201747,3693126,1084992,136,0,46709.0,62518.0
201748,408119,84846,43,0,37949.0,111700.0
201749,1349637,232455,43,0,69047.0,69320.0
201750,146723,25209,49,0,20914.0,23772.0
201751,2855669,805157,66,0,47273.0,50207.0
201752,6296770,2071806,65,0,39874.0,40251.0
201753,1709151,303293,97,1,18834.0,187516.0
201754,2572,799,9,1,26336.0,131335.0
201755,151365,25318,41,0,36317.0,37190.0
201756,6639666,2259979,65,0,81170.0,81572.0
201757,512620,100526,95,0,50882.0,54692.0
201758,1607520,265000,193,0,21858.0,21976.0
201759,209343,27771,122,0,31014.0,31108.0
201760,7338429,2698086,43,0,80359.0,80514.0
201761,3697180,1072558,43,0,54230.0,58838.0
201762,151121,25312,41,0,68820.0,69989.0
201763,2876753,813586,66,0,39660.0,43759.0
201764,2110572,479213,19,0,75586.0,76156.0
201765,4463570,1294058,65,0,23534.0,24468.0
201766,39783,6458,42,0,16622.0,16893.0
201767,2107551,477759,20,0,65385.0,72979.0
201768,6106931,2014985,43,0,50711.0,112179.0
201769,146836,25137,122,0,72710.0,77179.0
201770,407348,85331,97,1,31091.0,187885.0
201771,4464736,1289771,64,0,57410.0,57442.0
201772,2859204,806659,97,0,82831.0,88004.0
201773,2854438,804606,65,0,69712.0,70316.0
201774,4424833,1276808,96,0,9508.0,11252.0
201775,2103357,475963,24,0,84481.0,270049.0
201776,6637483,2257946,65,0,75248.0,111866.0
201777,6634710,2252710,67,1,25105.0,25154.0
201778,6051953,1994335,19,0,80715.0,83242.0
201779,2551888,665937,42,0,85727.0,88608.0
201780,4439575,1283383,97,0,41448.0,46799.0
201781,2852330,791536,67,1,27031.0,68482.0
201782,2514385,647790,97,1,69343.0,192423.0
201783,208378,27669,44,1,61909.0,62650.0
201784,3732929,1093799,64,0,36570.0,46272.0
201785,88692,12140,274,0,48868.0,51902.0
201786,4421007,1275522,66,0,61211.0,65027.0
201787,1778879,326940,44,0,69990.0,70683.0
201788,2027844,459844,97,1,78236.0,216369.0
201789,6299549,2074361,65,0,32706.0,33084.0
201790,5834312,1940635,42,0,42731.0,42810.0
201791,4457399,1291208,66,0,74066.0,76527.0
201792,5143342,1535812,157,0,70706.0,71401.0
201793,407312,85330,63,1,31064.0,187885.0
201794,539635,105564,136,0,73115.0,73833.0
201795,2828658,794545,65,0,340.0,57709.0
201796,2804565,789319,67,1,5398.0,5719.0
201797,3605704,1071033,276,0,6949.0,11027.0
201798,493576,84995,76,0,44222.0,48636.0
201799,372028,79183,289,0,47102.0,54335.0
201800,4428402,1266884,136,0,65195.0,65568.0
201801,5187320,1549026,42,0,36287.0,38092.0
201802,3732993,1072971,138,0,37601.0,49004.0
201803,7421956,2726879,64,0,29256.0,30464.0
201804,1352882,232456,136,0,10268.0,13920.0
201805,558040,108635,67,1,14415.0,14732.0
201806,1808689,337346,42,0,46137.0,51025.0
201807,342419,63707,93,0,61558.0,61702.0
201808,3302,775,9,0,18437.0,23123.0
201809,1824977,342498,110,0,17106.0,25954.0
201810,542624,85341,97,1,35380.0,35567.0
201811,5525822,1675210,65,0,52383.0,52766.0
201812,206802,26358,125,0,34204.0,35140.0
201813,4441689,1284407,64,0,50793.0,53635.0
201814,6296740,2071776,65,0,80648.0,81077.0
201815,6557574,2239936,66,1,46165.0,47325.0
201816,2579268,671170,9,1,54421.0,54573.0
201817,2764607,767716,67,1,36856.0,131782.0
201818,38726,9240,41,0,77825.0,78706.0
201819,205955,27507,97,1,52657.0,61594.0
201820,1710379,303358,43,0,75385.0,84989.0
201821,2865988,809406,65,0,78816.0,79266.0
201822,2860832,807400,65,0,45005.0,48498.0
201823,36838,9150,169,0,11685.0,21234.0
201824,5522967,1672536,136,0,15580.0,15835.0
201825,531652,104413,136,0,73298.0,73595.0
201826,3692418,1084819,64,0,36321.0,60627.0
201827,2883058,789315,67,1,13.0,355.0
201828,1363238,238440,122,0,14214.0,15129.0
201829,6901399,2460687,193,0,22374.0,23302.0
201830,7285354,2681415,42,0,69191.0,69448.0
201831,7000646,2470869,42,0,7216.0,7338.0
201832,406009,85247,67,1,16931.0,68515.0
201833,5288125,1582072,66,0,61197.0,65804.0
201834,6924308,2461452,116,0,23507.0,36118.0
201835,6128998,2021616,43,0,37517.0,38449.0
201836,2580216,670829,9,1,73181.0,73301.0
201837,5379909,1611641,97,1,13145.0,123760.0
201838,3570070,1051556,119,0,69694.0,425570.0
201839,270874,35349,16,0,16661.0,18652.0
201840,7384120,2716997,65,0,64927.0,65528.0
201841,2843812,800265,66,0,82193.0,85724.0
201842,488640,95428,66,0,23203.0,48917.0
201843,2104295,476394,64,0,57815.0,60626.0
201844,1961761,443834,120,0,36254.0,54899.0
201845,1708919,303289,67,1,27812.0,62126.0
201846,3721190,1091118,65,0,33028.0,56122.0
201847,6825238,2418418,140,0,13368.0,385193.0
201848,553259,107968,67,1,12614.0,12947.0
201849,3703602,1087178,65,0,83666.0,84430.0
201850,555919,108301,67,1,18.0,366.0
201851,6550257,2237699,140,1,48138.0,84976.0
201852,7337854,2699842,41,0,12921.0,13790.0
201853,3700014,1072451,64,0,16378.0,24201.0
201854,152074,25328,41,0,41723.0,42590.0
201855,7245833,2655498,193,0,40792.0,41156.0
201856,1855383,355400,7,0,63035.0,65705.0
201857,6442630,2203773,42,0,29041.0,32911.0
201858,4428622,1278554,65,0,55363.0,55739.0
201859,3609953,1072568,138,0,8376.0,20270.0
201860,2868267,810389,66,0,39531.0,43945.0
201861,4409101,1266368,97,1,68493.0,123703.0
201862,2643632,677706,193,0,1965.0,21229.0
201863,2852522,803764,20,0,28741.0,35937.0
201864,6296789,2071824,66,0,32882.0,38051.0
201865,6599760,2247005,136,0,73053.0,76772.0
201866,471772,93099,97,0,61560.0,63275.0
201867,5244449,1557213,120,0,60518.0,79460.0
201868,3757002,1086890,138,0,80622.0,82025.0
201869,1756910,310978,274,0,72018.0,77927.0
201870,489671,95552,97,0,25557.0,39841.0
201871,2863262,789417,64,0,52285.0,54424.0
201872,3732868,1093784,64,0,36383.0,46281.0
201873,2107177,477653,24,0,76339.0,78648.0
201874,2835373,796801,96,1,6022.0,6765.0
201875,2883283,793792,64,0,63920.0,65540.0
201876,1583748,260000,44,1,58280.0,59367.0
201877,2111984,479901,19,0,34197.0,34766.0
201878,519166,101830,65,0,24760.0,26187.0
201879,7410328,2723010,144,0,3683.0,5612.0
201880,3776596,1074096,64,0,11051.0,12121.0
201881,1583958,260019,97,1,79309.0,123753.0
201882,7423176,2727285,64,0,48348.0,49094.0
201883,1809141,336259,42,0,52537.0,52778.0
201884,1598225,262033,45,1,24917.0,29413.0
201885,3686342,1083479,66,0,61867.0,77465.0
201886,6557387,2239826,96,1,36033.0,37950.0
201887,6871368,2442828,66,0,75337.0,77687.0
201888,5523224,1672789,65,0,60231.0,60737.0
201889,2806398,789333,64,0,12097.0,13256.0
201890,3679632,1082016,138,0,72917.0,78618.0
201891,5515448,1665606,64,0,43326.0,43646.0
201892,537790,105384,136,0,72914.0,73895.0
201893,410404,85672,64,0,50786.0,60626.0
201894,6867210,2439955,138,0,5412.0,8176.0
201895,559684,85286,65,0,24239.0,24907.0
201896,1962033,444782,112,0,67232.0,515935.0
201897,1755712,309783,274,0,49766.0,52052.0
201898,6016565,1994424,97,1,36947.0,37262.0
201899,1675027,297295,43,0,64135.0,64755.0
201900,2831094,795239,65,0,17896.0,20175.0
201901,7283302,2681150,194,0,78010.0,84190.0
201902,3738140,1094942,64,0,12387.0,21934.0
201903,4435190,1281531,65,0,64862.0,66727.0
201904,1607458,264620,42,0,35891.0,36493.0
201905,2869369,810857,65,0,63604.0,65786.0
201906,6599779,2247945,122,0,36894.0,37716.0
201907,144896,25144,41,0,29142.0,29988.0
201908,3733025,1072971,138,0,37601.0,49365.0
201909,7283650,2681220,42,0,214.0,21714.0
201910,7035423,2490058,65,0,7275.0,7659.0
201911,6460879,2209167,67,1,18849.0,185509.0
201912,5908144,1950029,41,0,70668.0,85185.0
201913,6869581,2441563,67,1,7213.0,7557.0
201914,6127254,2021029,41,0,84149.0,87911.0
201915,1852552,352862,6,0,2019.0,3242.0
201916,4433759,1280851,66,0,17225.0,19470.0
201917,2109802,478838,19,0,76801.0,77349.0
201918,543168,106307,97,1,3585.0,3910.0
201919,7031220,2486200,67,0,2506.0,2527.0
201920,6462016,2209174,67,1,37553.0,37592.0
201921,2859066,806593,65,0,82586.0,88278.0
201922,5907811,1949928,41,0,9322.0,10189.0
201923,6556445,2239320,140,1,58760.0,93731.0
201924,3737436,1074104,64,0,60822.0,61980.0
201925,6129867,2021821,122,0,73074.0,76783.0
201926,1686966,299215,42,0,2404.0,63362.0
201927,2510090,646456,125,0,48964.0,114046.0
201928,1778950,326940,44,0,2087.0,2443.0
201929,3726731,1072614,174,0,33152.0,36143.0
201930,206172,27519,97,1,51462.0,60054.0
201931,6599549,2246727,45,0,47175.0,79692.0
201932,4430969,1279630,65,0,72099.0,73801.0
201933,2841031,798990,64,0,65148.0,74901.0
201934,5513455,1656550,97,1,9471.0,15020.0
201935,1663508,295169,42,0,57127.0,61648.0
201936,7034910,2489559,79,0,69328.0,71960.0
201937,5245264,1555315,112,0,33674.0,33726.0
201938,6548256,2237427,96,1,75628.0,76142.0
201939,6598988,2247854,45,0,84653.0,96984.0
201940,5522086,1671770,66,0,39974.0,44156.0
201941,7408372,2722439,97,0,10880.0,16757.0
201942,4424157,1276534,66,0,13500.0,18961.0
201943,7035339,2489974,65,0,53477.0,54297.0
201944,5833648,1939066,118,0,75724.0,76736.0
201945,152962,25341,122,0,27305.0,29482.0
201946,1362670,238473,122,0,31877.0,32713.0
201947,5819700,1938174,44,0,61362.0,61679.0
201948,203749,27348,44,1,36135.0,123851.0
201949,2860090,807030,65,0,41620.0,45984.0
201950,3727112,1092462,66,0,32809.0,35237.0
201951,7397744,2719012,66,0,50548.0,53909.0
201952,2017995,458918,112,0,75018.0,80616.0
201953,2872904,789417,64,0,79356.0,83180.0
201954,2102623,475606,20,0,69020.0,155123.0
201955,6270510,2059962,41,0,7409.0,10527.0
201956,2660793,687499,136,0,72837.0,73293.0
201957,4421141,1275589,66,0,61306.0,65358.0
201958,5519089,1668896,64,0,64904.0,66182.0
201959,4393987,1266917,66,0,25378.0,30572.0
201960,2510665,646459,125,0,70717.0,114043.0
201961,5511648,1662403,136,0,41543.0,93753.0
201962,152742,25338,122,0,30169.0,31203.0
201963,36708,9143,42,0,9967.0,35867.0
201964,5924756,1955755,42,0,53194.0,59872.0
201965,5118165,1529674,67,1,15094.0,47734.0
201966,5515180,1665338,66,0,43303.0,47426.0
201967,1350940,238213,45,0,66643.0,71819.0
201968,1584314,260037,42,1,29645.0,30087.0
201969,6206012,2039183,197,0,2806.0,3129.0
201970,7355539,2703804,116,1,29089.0,29628.0
201971,153188,25281,41,0,27345.0,28206.0
201972,6295696,2070781,64,0,72109.0,74837.0
201973,2879891,814689,67,1,10816.0,11146.0
201974,4438857,1283031,65,0,26579.0,26943.0
201975,2879812,789322,67,1,10816.0,11145.0
201976,1778985,326940,44,0,46485.0,47108.0
201977,6282546,2062958,42,0,20566.0,20624.0
201978,1358773,238404,125,0,74760.0,75416.0
201979,4455479,1290279,64,0,29257.0,30460.0
201980,5517233,1667072,66,0,10883.0,14647.0
201981,2852048,803628,22,0,23564.0,70648.0
201982,2662371,681579,67,1,10854.0,11127.0
201983,1524874,242017,42,0,68339.0,68905.0
201984,2878302,789323,67,1,3611.0,3951.0
201985,2487071,645286,97,1,81177.0,136311.0
201986,2843474,800115,65,0,68302.0,69817.0
201987,1358479,238337,45,1,24918.0,29708.0
201988,3673324,1080643,95,0,27098.0,34532.0
201989,2806834,789333,64,0,76115.0,76884.0
201990,38904,6462,42,0,6865.0,7639.0
201991,7284195,2678634,42,0,68421.0,69022.0
201992,1549300,248838,43,0,4795.0,8777.0
201993,152228,25311,122,0,68681.0,70706.0
201994,3743644,1096192,65,0,35202.0,35975.0
201995,6297254,2072242,66,0,76756.0,80180.0
201996,5907259,1949702,123,0,45064.0,102612.0
201997,6639686,2259997,66,0,79260.0,82424.0
201998,5510972,1662067,68,0,8143.0,13262.0
201999,7365320,2705166,0,0,11177.0,11236.0
202000,7286887,2682448,116,0,31436.0,32211.0
202001,2055219,461477,67,1,36857.0,131782.0
202002,1351504,238232,122,0,69408.0,94493.0
202003,7410229,2722977,97,0,3060.0,5268.0
202004,2487235,645237,41,0,65226.0,66108.0
202005,3672918,1080583,66,1,41861.0,41928.0
202006,6548900,2237441,136,0,25116.0,91731.0
202007,1607316,264902,41,0,30603.0,31024.0
202008,100846,21298,45,1,25527.0,26994.0
202009,39966,6400,42,0,39972.0,40781.0
202010,1359789,238233,44,1,69523.0,74803.0
202011,2100244,474496,17,0,45521.0,65657.0
202012,6872709,2443672,136,0,73241.0,73594.0
202013,5519685,1669481,136,0,29819.0,30216.0
202014,7037925,2492393,136,0,56145.0,56260.0
202015,2850504,789333,64,0,17002.0,18132.0
202016,5086966,1513250,67,1,22594.0,187897.0
202017,5934906,1957451,110,0,21930.0,109129.0
202018,6488896,2232883,41,0,2148.0,2990.0
202019,7030257,2485510,65,0,47241.0,48407.0
202020,115867,22184,194,0,41828.0,42825.0
202021,5189250,1548826,41,0,84161.0,88035.0
202022,5118265,1529694,67,1,34275.0,44517.0
202023,5819101,1938150,44,0,57048.0,63347.0
202024,1359178,237236,174,0,76023.0,77492.0
202025,6491579,2233156,193,0,64382.0,
202026,6630776,2251997,48,0,1315.0,
202027,2027729,459844,97,1,78236.0,216369.0
202028,309423,57662,44,0,63568.0,64829.0
202029,6129756,2021808,44,0,1378.0,3294.0
202030,2840383,798698,64,0,50493.0,176535.0
202031,2842186,799524,66,0,71731.0,76827.0
202032,2842236,799549,15,0,71973.0,75714.0
202033,1854360,354450,6,0,85665.0,119626.0
202034,2104328,476410,64,0,57816.0,60621.0
202035,3544832,1042502,43,0,47079.0,90211.0
202036,6900866,2460687,193,0,75176.0,76999.0
202037,4426159,1277441,65,0,85043.0,85307.0
202038,6491947,2233446,41,0,77824.0,78690.0
202039,342561,63783,200,0,14375.0,14617.0
202040,2656647,683694,64,0,73413.0,76504.0
202041,5512364,1662898,97,0,81061.0,88412.0
202042,2514173,647786,67,1,26791.0,117001.0
202043,6126359,2021223,138,0,32823.0,35376.0
202044,7036880,2491361,65,0,40110.0,42390.0
202045,5515681,1656481,67,1,24877.0,33194.0
202046,5517706,1667541,65,0,85147.0,85499.0
202047,40889,9282,122,0,39081.0,40205.0
202048,3768564,1101902,65,0,36001.0,36440.0
202049,2017482,458873,42,0,58349.0,62224.0
202050,4419138,1274651,64,0,22039.0,22952.0
202051,6628460,2251479,97,1,14790.0,117355.0
202052,4410445,1270531,136,0,39706.0,82878.0
202053,5511971,1662663,140,0,67037.0,
202054,2805741,789417,64,0,9544.0,11234.0
202055,5997044,1975780,274,0,63492.0,70259.0
202056,2580175,670826,125,0,84100.0,85354.0
202057,6641005,2261280,64,0,4105.0,4227.0
202058,6492595,2233548,41,0,74234.0,75391.0
202059,467208,92166,64,0,21761.0,22956.0
202060,2111251,479551,65,0,1114.0,2157.0
202061,2077786,465547,65,0,36821.0,37732.0
202062,309383,57661,49,0,61775.0,64878.0
202063,1354473,238186,44,1,13322.0,68847.0
202064,4412649,1271594,136,0,67916.0,71508.0
202065,393776,84402,140,0,71501.0,77101.0
202066,3722848,1091472,64,0,48063.0,53634.0
202067,2579754,671332,97,1,8163.0,8514.0
202068,5359410,1609327,41,0,82468.0,84028.0
202069,5522655,1672305,65,0,11062.0,11684.0
202070,4432201,1274223,64,0,35127.0,35150.0
202071,36351,9118,67,1,27506.0,
202072,5517020,1666883,66,0,28247.0,33407.0
202073,7396718,2718702,144,0,7771.0,
202074,5245964,1561511,202,0,57377.0,57475.0
202075,2101535,475074,64,0,7324.0,8362.0
202076,559853,108899,64,0,32763.0,32869.0
202077,4343136,1233877,42,0,80350.0,83219.0
202078,3569562,1051250,119,0,149.0,4653.0
202079,1356698,238366,41,0,77846.0,78705.0
202080,1547951,246552,112,0,25467.0,74461.0
202081,5360632,1609505,42,0,71540.0,79641.0
202082,6131072,2021601,42,0,38717.0,38952.0
202083,1756996,311064,275,0,57981.0,63325.0
202084,2661575,687966,64,0,36144.0,37372.0
202085,2853923,804359,66,0,64856.0,69419.0
202086,4440232,1265880,136,0,86182.0,86608.0
202087,5518319,1668139,66,0,65146.0,70022.0
202088,6442301,2203689,122,0,11247.0,13160.0
202089,4414178,1272334,65,0,72233.0,183118.0
202090,5171853,1542379,43,0,21716.0,6808384.0
202091,467325,92192,136,0,21796.0,21888.0
202092,1356062,238362,122,0,36908.0,40521.0
202093,6128719,2015097,42,0,54148.0,63258.0
202094,5833269,1940482,41,0,32934.0,319037.0
202095,2098719,473849,122,0,80571.0,165937.0
202096,3715506,1089777,65,0,34127.0,36424.0
202097,2857444,805901,93,0,50464.0,50605.0
202098,1854480,354547,6,0,76707.0,76735.0
202099,4462421,1293538,67,1,3616.0,3928.0
202100,511251,96388,65,0,39845.0,43769.0
202101,5872150,1943872,63,1,26402.0,44661.0
202102,6984384,2468311,44,0,3161.0,3733.0
202103,4423251,1276093,65,0,2991.0,42041.0
202104,6294610,2069728,136,0,81069.0,81535.0
202105,6866320,2439863,138,0,9345.0,13226.0
202106,4449358,1287373,94,0,76717.0,79101.0
202107,6924016,2462720,41,0,325.0,1190.0
202108,4414002,1272248,97,0,77446.0,81989.0
202109,6295625,2070712,97,0,46709.0,47715.0
202110,6640965,2261241,65,0,46731.0,48106.0
202111,2512416,646698,67,1,59593.0,201427.0
202112,5512339,1662873,95,0,80875.0,83957.0
202113,6636622,2257231,64,0,11299.0,11414.0
202114,1779218,326940,44,0,72391.0,73007.0
202115,411938,86056,64,0,50954.0,60620.0
202116,7033980,2488716,141,0,10870.0,11400.0
202117,2056582,459844,97,1,78236.0,78344.0
202118,152974,25341,122,0,27305.0,29482.0
202119,6279476,2062194,41,0,30379.0,30683.0
202120,512337,100457,64,0,50611.0,53632.0
202121,6598707,2247827,67,1,27573.0,117011.0
202122,2855034,804863,136,0,41447.0,70598.0
202123,3736963,1094706,140,0,55818.0,56610.0
202124,6131254,2021165,42,0,35407.0,35653.0
202125,5516355,1666420,79,0,69418.0,71960.0
202126,1351580,238141,42,0,71530.0,83251.0
202127,1808295,337489,41,0,23740.0,24610.0
202128,6629162,2252016,68,0,6404.0,9107.0
202129,6872340,2443418,76,0,79176.0,80133.0
202130,5997445,1976181,276,1,74236.0,74866.0
202131,2107741,477850,17,0,10976.0,11552.0
202132,5891354,1947636,49,0,65016.0,104850.0
202133,4430643,1279477,66,0,21694.0,21894.0
202134,4393427,1266694,138,0,70178.0,75426.0
202135,4409596,1270270,94,0,28112.0,1551542.0
202136,148741,25250,42,0,67989.0,86859.0
202137,7286844,2681364,42,0,26429.0,26593.0
202138,515506,101182,97,1,7486.0,30973.0
202139,4438295,1282766,66,1,49081.0,49606.0
202140,1940150,431031,67,1,36999.0,37323.0
202141,5246032,1561548,194,0,46192.0,47659.0
202142,557818,103182,67,1,14413.0,14732.0
202143,3610277,1072373,65,0,21363.0,30114.0
202144,532003,104426,136,0,72915.0,73895.0
202145,5118009,1529687,181,1,12615.0,29410.0
202146,210006,27410,125,0,26700.0,27906.0
202147,1708804,303285,67,1,60087.0,60388.0
202148,1548410,248511,112,0,68604.0,69471.0
202149,6870542,2442101,64,0,36376.0,37371.0
202150,4412840,1271685,66,0,68212.0,68879.0
202151,6642131,2262322,65,0,70414.0,70921.0
202152,6871828,2443054,66,0,17033.0,20117.0
202153,1663031,295185,42,0,55771.0,56503.0
202154,6298760,2073631,65,0,76256.0,76525.0
202155,309669,57725,12,1,74510.0,77018.0
202156,3548805,1043354,42,0,83695.0,83753.0
202157,2848107,802029,64,0,57969.0,60626.0
202158,3708503,1088222,65,0,34238.0,39332.0
202159,3673513,1080660,65,0,27021.0,28668.0
202160,3687904,1072615,43,0,70660.0,108525.0
202161,7244395,2659924,120,0,59275.0,73862.0
202162,3729020,1092880,65,0,63416.0,65615.0
202163,2853039,803929,79,0,32476.0,39543.0
202164,7383712,2716888,79,0,63633.0,72371.0
202165,2860243,807105,73,0,43249.0,45931.0
202166,2869793,795015,67,1,15640.0,15874.0
202167,6128017,2021030,41,0,84177.0,87191.0
202168,119781,23672,42,0,2522.0,28209.0
202169,203765,27351,44,1,39925.0,128365.0
202170,540233,105675,141,0,76533.0,80161.0
202171,7384334,2717000,65,0,64931.0,87115.0
202172,3679559,1082016,138,0,72917.0,79366.0
202173,2883308,815733,65,0,57314.0,65320.0
202174,1826242,342671,112,0,84769.0,90120.0
202175,2644119,676808,44,1,12724.0,37353.0
202176,1826430,342205,195,0,67158.0,68661.0
202177,3693904,1085182,64,0,50668.0,60626.0
202178,7036477,2491099,136,0,17315.0,17732.0
202179,547404,85289,67,1,25001.0,25816.0
202180,5522383,1672033,66,0,7220.0,7602.0
202181,6638181,2258622,65,0,57298.0,57744.0
202182,2856922,789333,64,0,26579.0,27741.0
202183,1530511,243582,42,0,84180.0,84836.0
202184,208682,27435,44,1,69323.0,75435.0
202185,2855758,789333,64,0,47410.0,50545.0
202186,1799461,334504,8,0,77648.0,84124.0
202187,4391097,1266238,66,0,57680.0,60467.0
202188,204449,27413,44,1,60715.0,63555.0
202189,3722700,1074096,64,0,46695.0,53032.0
202190,4397173,1267372,64,0,29750.0,30370.0
202191,554228,108078,67,1,37059.0,37371.0
202192,6085234,2013566,41,0,56558.0,58592.0
202193,1823333,342241,286,0,69981.0,138147.0
202194,4448528,1286973,136,0,72709.0,73293.0
202195,2574903,670948,45,0,5994.0,69490.0
202196,1674323,297193,41,0,36332.0,37190.0
202197,2813010,791660,95,0,70526.0,81857.0
202198,2765406,768167,64,0,36777.0,46274.0
202199,2851240,803281,66,0,21559.0,24104.0
202200,3679488,1082016,138,0,72917.0,83224.0
202201,5188953,1548827,41,0,84149.0,87912.0
202202,2017238,458848,41,0,67286.0,67381.0
202203,6442519,2201955,123,0,82126.0,83711.0
202204,1987616,453104,41,0,50686.0,51573.0
202205,1742973,307707,43,0,23114.0,92016.0
202206,6640667,2260945,65,0,47452.0,47746.0
202207,7405582,2721602,79,0,75771.0,81317.0
202208,6557720,2240038,66,1,71366.0,72497.0
202209,6557994,2240229,66,1,85108.0,85630.0
202210,6635065,2255862,66,0,40247.0,54063.0
202211,152738,25338,122,0,30169.0,31203.0
202212,6558584,2237521,65,1,44625.0,45628.0
202213,1807780,336319,125,0,70634.0,71812.0
202214,6296954,2071984,64,0,43323.0,43646.0
202215,5519960,1669749,66,0,59917.0,63115.0
202216,6052585,2007758,19,0,50716.0,53150.0
202217,3755022,1098787,66,1,11315.0,11322.0
202218,6298105,2073019,141,0,2506.0,2528.0
202219,2107503,477735,64,0,65018.0,66177.0
202220,5468221,1635626,193,0,73379.0,78182.0
202221,2099325,474098,17,0,22577.0,25120.0
202222,7397158,2718820,67,0,46979.0,53525.0
202223,2055316,461478,67,1,36858.0,131782.0
202224,4391322,1266247,67,1,57322.0,68486.0
202225,5997771,1976506,274,0,27302.0,32882.0
202226,2017135,458843,42,0,82154.0,752327.0
202227,340324,62277,136,0,39674.0,82857.0
202228,556355,105619,65,0,45690.0,45736.0
202229,146055,23652,44,0,52365.0,54482.0
202230,341257,62779,65,0,83125.0,89685.0
202231,5413415,1617478,45,1,25211.0,25812.0
202232,395610,84482,63,1,74498.0,122618.0
202233,270843,36847,66,1,10445.0,10996.0
202234,6851831,2436576,42,0,24532.0,25728.0
202235,1357593,238357,42,0,37810.0,37924.0
202236,7284604,2681582,42,0,85868.0,86049.0
202237,1356715,238366,41,0,77846.0,78705.0
202238,5156905,1537914,43,0,32691.0,33224.0
202239,6984335,2468301,42,0,49703.0,53018.0
202240,2641221,676880,42,0,16513.0,16751.0
202241,2873951,812482,136,0,24521.0,25086.0
202242,407209,85330,63,1,31064.0,187885.0
202243,531068,91858,138,0,5906.0,8568.0
202244,2869012,810730,65,0,37975.0,40268.0
202245,1826449,342207,195,0,67159.0,68589.0
202246,2876306,813374,64,0,16522.0,16538.0
202247,1583862,258167,120,0,78855.0,97325.0
202248,3738816,1074096,64,0,16976.0,23142.0
202249,2867829,810172,65,0,32334.0,32909.0
202250,4455549,1290314,64,0,29263.0,30463.0
202251,5157361,1536918,42,0,30762.0,30816.0
202252,6598755,2246727,45,0,39948.0,119094.0
202253,4425121,1276936,136,0,25235.0,30571.0
202254,4430094,1279206,66,0,18657.0,47124.0
202255,88556,12004,274,0,25228.0,26142.0
202256,4395535,1267439,65,0,29099.0,33024.0
202257,7397172,2718824,64,0,47156.0,53632.0
202258,2578843,670828,9,1,78212.0,78366.0
202259,4428215,1266909,64,0,71825.0,73477.0
202260,2104631,476535,24,0,46814.0,50299.0
202261,6869807,2439956,76,0,36783.0,108060.0
202262,4459044,1291982,65,0,31096.0,33607.0
202263,539673,105564,136,0,73115.0,73832.0
202264,40184,9294,41,0,16513.0,17390.0
202265,2107678,477821,19,0,10783.0,11348.0
202266,5413201,1617452,97,1,61078.0,
202267,6558935,2239381,41,0,52488.0,53207.0
202268,5188497,1547277,43,0,47117.0,49965.0
202269,5117388,1529696,67,1,34303.0,195629.0
202270,5287400,1581739,67,1,25006.0,68402.0
202271,6811935,2413649,155,0,43517.0,49812.0
202272,1853918,354022,7,1,50073.0,52103.0
202273,1543550,246552,112,0,11065.0,19235.0
202274,1823499,342305,112,0,63577.0,66506.0
202275,39051,9254,41,0,2147.0,3005.0
202276,41056,9123,42,0,12331.0,12816.0
202277,1757131,311199,276,0,15638.0,18256.0
202278,6130556,2021986,42,0,36471.0,36582.0
202279,5287861,1581940,67,0,53989.0,57511.0
202280,543128,92866,64,0,61914.0,62530.0
202281,5342862,1602716,42,0,6092.0,6270.0
202282,412208,86123,64,0,50979.0,60629.0
202283,6637191,2257696,65,0,396.0,1070.0
202284,2851132,789417,64,0,21216.0,23160.0
202285,5044354,1507586,97,1,18747.0,185576.0
202286,100050,21286,41,0,42589.0,45734.0
202287,2869542,793792,64,0,63829.0,65540.0
202288,3640917,1077824,66,1,5060.0,5495.0
202289,153200,25281,41,0,27345.0,28206.0
202290,291442,51932,42,0,8072.0,18837.0
202291,7282987,2680982,193,0,18300.0,1244694.0
202292,149001,23710,42,0,74716.0,74975.0
202293,3570334,1046413,116,0,86283.0,86908.0
202294,5885204,1946512,97,1,80506.0,136221.0
202295,307742,57438,97,1,35336.0,192422.0
202296,4392211,1266433,136,0,72825.0,73582.0
202297,6900482,2460687,193,0,71865.0,72826.0
202298,5515766,1662333,67,1,24878.0,46822.0
202299,1359861,238360,42,0,40094.0,40185.0
202300,514895,101058,76,0,42837.0,43168.0
202301,5997848,1976583,274,0,44221.0,47716.0
202302,146105,25179,43,0,20545.0,25556.0
202303,2862591,789417,64,0,9726.0,11234.0
202304,2568636,670581,42,0,32362.0,358253.0
202305,2577446,670886,155,0,51557.0,405609.0
202306,2551905,665937,42,0,85727.0,87239.0
202307,4445447,1285790,64,0,57974.0,60621.0
202308,2004265,455811,155,0,76598.0,86625.0
202309,548151,107055,66,0,29144.0,30058.0
202310,2882033,815307,67,1,7213.0,7548.0
202311,2107836,477896,16,0,20119.0,20372.0
202312,5516043,1666116,79,0,62580.0,64525.0
202313,5872298,1943886,63,1,35487.0,192422.0
202314,6081383,2013459,47,0,19389.0,1349804.0
202315,1825398,342610,112,0,69215.0,72236.0
202316,2885145,816460,65,0,61262.0,62314.0
202317,1757436,311492,275,0,1811.0,1814.0
202318,6269704,2059773,42,0,29055.0,59680.0
202319,7382903,2716627,66,0,59461.0,61859.0
