,vmId,tenantId,vmTypeId,priority,starttime,endtime
402488,2510379,646481,125,0,49128.0,114045.0
402489,3752479,1074096,64,0,2850.0,3980.0
402490,7365666,2704846,337,0,8714.0,9075.0
402491,2551542,666216,42,0,44411.0,44521.0
402492,395627,84482,63,1,74498.0,216366.0
402493,5833311,1940489,43,0,39650.0,108008.0
402494,6548949,2237394,42,0,63829.0,64684.0
402495,5941109,1959184,63,1,35329.0,192422.0
402496,5997164,1975900,274,0,56120.0,60227.0
402497,405719,85239,67,1,15654.0,188007.0
402498,4454387,1289750,65,0,41393.0,42435.0
402499,204692,27425,44,1,69370.0,90497.0
402500,5228845,1554948,44,1,71452.0,76557.0
402501,2764510,767711,67,1,36844.0,131782.0
402502,5998066,1976801,274,0,48335.0,49337.0
402503,6871839,2443065,66,0,56325.0,61645.0
402504,2652540,680540,67,1,24999.0,
402505,120946,23699,122,0,19440.0,25368.0
402506,2104072,476313,66,0,73189.0,74469.0
402507,2791164,785744,42,0,58247.0,64873.0
402508,5520554,1670304,64,0,5696.0,5811.0
402509,7036397,2491019,66,0,52159.0,56058.0
402510,4420306,1275211,136,0,26978.0,28655.0
402511,5510744,1661877,67,0,8619.0,8730.0
402512,5511545,1662359,67,1,35236.0,131136.0
402513,5189163,1548826,41,0,84161.0,86959.0
402514,6492473,2232890,43,0,23629.0,23725.0
402515,4419680,1274907,64,0,78520.0,78958.0
402516,4424747,1276765,66,0,16383.0,16753.0
402517,7030054,2485330,67,1,27721.0,71086.0
402518,4453995,1289572,141,0,31573.0,35941.0
402519,6206983,2039253,42,0,30487.0,30582.0
402520,2877417,813893,65,0,31130.0,31512.0
402521,307418,57415,452,0,17824.0,170309.0
402522,7038142,2492557,67,1,27062.0,27381.0
402523,147224,25218,123,0,30829.0,34001.0
402524,3774734,1103434,65,0,13607.0,14206.0
402525,2017975,458918,112,0,75018.0,80616.0
402526,2486716,645202,97,1,18960.0,123637.0
402527,4411246,1270915,64,0,50487.0,90158.0
402528,2578041,671033,63,1,35551.0,37761.0
402529,100225,20651,193,0,54549.0,72637.0
402530,3706224,1087733,65,0,31603.0,38889.0
402531,1773955,327067,42,0,62506.0,
402532,2469590,640929,42,0,82176.0,95576.0
402533,4433623,1268171,67,1,27155.0,28891.0
402534,2653065,680882,66,0,41568.0,47405.0
402535,209887,27776,97,1,59119.0,59143.0
402536,5997538,1976274,275,0,47810.0,53778.0
402537,4437070,1282342,65,0,75814.0,76703.0
402538,6125230,2020911,123,0,53693.0,161200.0
402539,6502923,2234790,97,1,15615.0,15652.0
402540,6556458,2237394,42,0,62463.0,63081.0
402541,2841616,799276,17,0,67909.0,125632.0
402542,413378,86201,76,0,56273.0,65024.0
402543,3747936,1097181,65,0,30671.0,31682.0
402544,4436029,1281918,65,0,35951.0,40249.0
402545,3732311,1093645,64,0,36225.0,46277.0
402546,541137,105832,64,0,76695.0,82269.0
402547,5228852,1554948,44,1,71452.0,74141.0
402548,4424339,1276623,96,0,15061.0,16923.0
402549,2790972,787004,48,0,51512.0,52544.0
402550,5908380,1949929,42,0,63342.0,64044.0
402551,6628914,2251829,64,0,7320.0,8366.0
402552,1856094,355939,6,0,26154.0,26269.0
402553,4445541,1285837,64,0,57982.0,60626.0
402554,547447,85289,67,1,25001.0,25645.0
402555,2872501,811860,66,1,83007.0,84407.0
402556,409190,85451,138,0,47161.0,65340.0
402557,4450545,1287951,65,0,75491.0,76602.0
402558,1362581,232421,123,0,3385.0,5651.0
402559,7282883,2680982,193,0,18300.0,1244694.0
402560,1808871,336474,193,0,81953.0,7356635.0
402561,2875153,812900,16,0,34054.0,34954.0
402562,2577880,670832,125,0,51865.0,53875.0
402563,203756,27348,44,1,36135.0,132529.0
402564,2850987,803206,136,0,20636.0,22878.0
402565,511121,96388,65,0,39845.0,43769.0
402566,3569286,1051066,193,0,66840.0,67918.0
402567,2575354,671023,97,1,31208.0,187885.0
402568,4439716,1283451,66,0,43140.0,44138.0
402569,5869843,1943460,274,0,1021.0,1024.0
402570,1675095,295823,42,0,63125.0,63200.0
402571,486188,95092,138,0,69114.0,72759.0
402572,4423334,1276135,76,0,7471.0,52667.0
402573,2103850,476203,17,0,69430.0,82780.0
402574,1361092,237518,48,0,54387.0,62864.0
402575,2852908,798153,67,1,32275.0,51734.0
402576,2662446,688634,66,0,16526.0,16527.0
402577,5520944,1670689,136,0,71973.0,76875.0
402578,207567,26358,125,0,23401.0,25310.0
402579,3699848,1072451,64,0,16295.0,24201.0
402580,205092,27459,122,0,74086.0,77182.0
402581,407587,84723,67,0,32474.0,100175.0
402582,1755437,309509,274,0,55856.0,92312.0
402583,272208,37518,67,1,5395.0,5754.0
402584,143570,25117,41,0,54448.0,55309.0
402585,4439372,1283283,64,0,36605.0,46274.0
402586,3722774,1091453,64,0,47656.0,53632.0
402587,2851229,803275,17,0,21529.0,25120.0
402588,3672956,1080593,73,0,40684.0,44581.0
402589,7001820,2470855,112,0,75387.0,80615.0
402590,2575870,670820,45,0,12661.0,14554.0
402591,485840,85235,67,1,68544.0,70961.0
402592,7245581,2660601,112,0,9400.0,10156.0
402593,4394002,1266925,66,0,25472.0,29282.0
402594,2080092,466362,22,0,15267.0,49086.0
402595,150071,25288,41,0,85010.0,85910.0
402596,6548200,2237411,45,0,75606.0,1026602.0
402597,488533,95405,140,0,24553.0,35094.0
402598,3733662,1093922,64,0,42672.0,46281.0
402599,405809,85241,67,1,16928.0,68517.0
402600,1709493,302375,43,0,41714.0,109834.0
402601,6873683,2444569,64,0,38087.0,38123.0
402602,2106762,477451,79,0,62586.0,63449.0
402603,500784,98016,68,0,11441.0,13655.0
402604,2098792,473885,19,0,75858.0,84899.0
402605,558780,108758,64,0,22074.0,22957.0
402606,340755,62243,67,1,22598.0,69446.0
402607,149905,25283,41,0,50713.0,51559.0
402608,7384114,2716997,65,0,64927.0,65528.0
402609,2811140,791142,43,0,48049.0,144843.0
402610,3758424,1074103,64,0,60467.0,61420.0
402611,7284333,2681489,45,0,37251.0,39841.0
402612,5293295,1584340,97,0,7792.0,12902.0
402613,410869,85789,64,0,50830.0,60626.0
402614,6126392,2021221,122,0,33585.0,35222.0
402615,1808265,337489,41,0,23740.0,24610.0
402616,2055400,461479,67,1,36860.0,69421.0
402617,1851915,352290,10,0,64956.0,174285.0
402618,206180,27519,97,1,51462.0,60054.0
402619,1823620,342305,112,0,63577.0,66506.0
402620,2107377,477677,16,0,64484.0,69558.0
402621,3705487,1087601,136,0,23110.0,23231.0
402622,3768842,1101969,67,0,82288.0,83632.0
402623,5817805,1938015,112,0,75710.0,80615.0
402624,342787,63926,67,0,30811.0,31740.0
402625,2469637,639991,42,0,1705.0,12810.0
402626,5513741,1664075,66,0,13815.0,19007.0
402627,3549263,1042511,42,0,7743.0,7900.0
402628,3571658,1052535,112,0,58739.0,58823.0
402629,544678,106431,67,1,3616.0,3971.0
402630,5873400,1944096,67,1,59293.0,59646.0
402631,6851037,2436720,41,0,59866.0,60690.0
402632,207786,27666,44,1,61904.0,63547.0
402633,4431144,1279707,76,0,63308.0,65717.0
402634,153187,25281,41,0,27345.0,28206.0
402635,467344,85272,17,0,21800.0,22198.0
402636,7244814,2660208,201,0,47578.0,47702.0
402637,3705972,1074096,64,0,26872.0,27291.0
402638,5087014,1513253,67,1,22595.0,69434.0
402639,467197,92164,64,0,21760.0,22080.0
402640,204108,27392,44,1,77881.0,89072.0
402641,409152,85449,138,0,47151.0,64910.0
402642,6557094,2239659,66,1,77258.0,77911.0
402643,522077,84378,138,0,64590.0,66510.0
402644,6269987,2059854,42,0,545.0,773.0
402645,5245215,1561147,116,0,69339.0,70429.0
402646,2846770,801455,65,0,54002.0,54406.0
402647,1543598,246586,193,0,50636.0,51287.0
402648,3752032,1086571,64,0,81835.0,81840.0
402649,539344,105554,136,0,73088.0,73452.0
402650,4452024,1288645,65,0,30233.0,30653.0
402651,3727144,1092470,66,0,29461.0,36644.0
402652,145310,25148,122,0,36908.0,40519.0
402653,1627648,271858,64,0,43602.0,53634.0
402654,6641024,2261299,65,0,81499.0,82325.0
402655,5817987,1938015,112,0,75710.0,80615.0
402656,5106368,1526591,122,0,10540.0,19943.0
402657,3699865,1072451,64,0,16295.0,24201.0
402658,2653819,681559,141,0,37779.0,41641.0
402659,2806103,789333,64,0,79167.0,80299.0
402660,1756067,310135,276,0,76677.0,76693.0
402661,7365853,2705528,0,0,17756.0,17800.0
402662,39727,9228,123,0,37627.0,38880.0
402663,3726412,1092297,66,0,23656.0,25592.0
402664,7284026,2681364,42,0,26522.0,26842.0
402665,405103,85228,67,1,15642.0,188007.0
402666,4416247,1273341,136,0,63264.0,63915.0
402667,1961956,444753,112,0,59440.0,79480.0
402668,7001704,2470855,112,0,75387.0,80615.0
402669,3605780,1071109,274,0,76904.0,78872.0
402670,6290752,2066571,66,0,30227.0,33164.0
402671,2881889,815441,65,0,65205.0,65661.0
402672,2844281,800499,64,0,28925.0,30464.0
402673,1961984,444764,116,0,65100.0,2155677.0
402674,2660305,680539,67,1,24998.0,25247.0
402675,6873496,2444401,64,0,56440.0,56552.0
402676,7277896,2678685,112,0,4446.0,5057.0
402677,1674642,297245,42,0,41742.0,41803.0
402678,209446,27784,122,0,39159.0,39258.0
402679,208467,27728,44,1,61923.0,63369.0
402680,5924922,1955683,42,0,79609.0,80333.0
402681,204296,27402,44,1,77913.0,80893.0
402682,2107975,477964,17,0,49120.0,54808.0
402683,5087833,1513021,76,0,81908.0,
402684,517769,85238,67,1,15654.0,21535.0
402685,5187822,1547283,46,0,60024.0,66030.0
402686,5468610,1640094,119,0,18944.0,19863.0
402687,6639949,2260246,65,0,76429.0,77290.0
402688,4456609,1290835,64,0,36389.0,37372.0
402689,4441671,1284398,64,0,50791.0,53634.0
402690,516407,94319,138,0,9381.0,13587.0
402691,7243420,2659392,116,0,43260.0,88289.0
402692,1530941,243816,42,0,68317.0,68414.0
402693,1743136,307714,43,0,76303.0,87831.0
402694,1359532,238401,42,0,36555.0,36622.0
402695,501409,98078,138,0,72306.0,415412.0
402696,2579675,670832,125,0,37502.0,39428.0
402697,1986835,452181,41,0,77210.0,77275.0
402698,2109937,478906,19,0,71392.0,71966.0
402699,152990,25342,41,0,27321.0,28191.0
402700,4425224,1276988,96,0,25244.0,28475.0
402701,6129774,2021808,44,0,1475.0,3529.0
402702,6129353,2015097,42,0,10956.0,18547.0
402703,6639014,2259334,140,0,66504.0,71958.0
402704,6016365,1994399,19,0,40796.0,44106.0
402705,531444,104411,136,0,73287.0,73595.0
402706,1961795,444686,110,0,56402.0,58649.0
402707,6874575,2439860,67,1,11.0,331.0
402708,1854121,354215,6,0,73432.0,75324.0
402709,6924579,2462807,44,1,62192.0,63548.0
402710,2027512,459843,67,1,75900.0,76712.0
402711,6636324,2256939,64,0,43320.0,46275.0
402712,6634869,2255695,64,0,55687.0,55740.0
402713,6441180,2203226,122,0,43656.0,433909.0
402714,2791264,787031,44,0,59908.0,61895.0
402715,7397393,2718895,64,0,47302.0,53633.0
402716,2850882,803155,16,0,19557.0,29533.0
402717,7365776,2705478,0,0,17426.0,17452.0
402718,4419447,1274804,65,0,21296.0,22483.0
402719,5870291,1943643,177,0,44659.0,241267.0
402720,7033631,2488383,64,0,72198.0,74837.0
402721,2107364,477677,16,0,64837.0,69558.0
402722,1548843,246543,42,0,17897.0,18523.0
402723,6276208,2060717,9,1,30542.0,195056.0
402724,3549429,1042550,42,0,27763.0,27894.0
402725,7285920,2678685,112,0,49145.0,49796.0
402726,7234906,2655552,194,0,23937.0,24184.0
402727,2576845,671133,49,0,1690.0,2976.0
402728,5997665,1976401,274,0,68784.0,81377.0
402729,89446,12893,274,0,61568.0,70727.0
402730,145910,25139,42,0,72973.0,73219.0
402731,7034930,2489579,65,0,69337.0,69791.0
402732,6598845,2247838,67,1,60431.0,123673.0
402733,4445162,1285649,65,0,19286.0,20482.0
402734,5127225,1533303,63,1,18652.0,185576.0
402735,3682507,1082665,65,0,28422.0,104478.0
402736,5514707,1664947,76,0,74537.0,75618.0
402737,5287720,1581870,79,0,53951.0,59110.0
402738,6295747,2070832,64,0,72110.0,74840.0
402739,1356965,238370,123,0,34500.0,53239.0
402740,115462,23423,136,0,68126.0,199014.0
402741,2878003,814169,17,0,36157.0,36817.0
402742,6207046,2039190,281,0,85087.0,87063.0
402743,2861181,807565,16,0,79002.0,82150.0
402744,6296883,2071913,65,0,44444.0,45268.0
402745,2809301,789333,64,0,43734.0,44539.0
402746,2550165,666041,41,0,71870.0,98398.0
402747,5117192,1529671,67,1,15091.0,185509.0
402748,6017266,1994566,19,0,58079.0,60631.0
402749,1663634,295245,41,0,76054.0,76892.0
402750,2858270,806282,22,0,78936.0,416217.0
402751,7337189,2699644,41,0,70635.0,71507.0
402752,6492587,2233548,41,0,74234.0,75391.0
402753,1853898,354016,6,0,50040.0,51291.0
402754,7284509,2678736,42,0,82867.0,83689.0
402755,6442855,2203835,48,0,14534.0,20439.0
402756,552060,98992,65,0,77560.0,77795.0
402757,518669,95461,138,0,25506.0,28165.0
402758,5523392,1672955,97,0,40001.0,44110.0
402759,5969807,1971237,136,0,45064.0,88403.0
402760,5106850,1526595,42,0,78000.0,78189.0
402761,1549621,249001,116,0,70359.0,71406.0
402762,5359938,1608010,112,0,76613.0,77503.0
402763,6126764,2021339,123,0,18550.0,25796.0
402764,6557138,2239685,45,0,58506.0,73996.0
402765,1548814,248280,42,0,36094.0,40134.0
402766,3699667,1086407,144,0,15402.0,17090.0
402767,2862085,807907,136,0,72706.0,73293.0
402768,5124638,1531968,123,0,19074.0,19839.0
402769,2643591,677700,42,0,83162.0,101986.0
402770,3722364,1091412,64,0,44517.0,53632.0
402771,4410825,1270717,137,0,43191.0,
402772,1851429,351982,11,0,9186.0,170311.0
402773,1855997,355866,8,0,6119.0,8580.0
402774,547993,107018,66,0,25805.0,28547.0
402775,5143037,1535770,157,0,58225.0,1129185.0
402776,2575697,671035,9,1,39923.0,191219.0
402777,5512415,1662949,66,0,81848.0,87453.0
402778,1357613,238362,122,0,37811.0,40521.0
402779,1757807,311861,275,0,14795.0,15206.0
402780,5513188,1663622,65,0,51489.0,52092.0
402781,2027812,459844,97,1,78236.0,216369.0
402782,3710199,1072451,64,0,83470.0,91760.0
402783,558378,83982,97,1,7530.0,7809.0
402784,6867281,2440511,66,0,61223.0,70696.0
402785,6850582,2436636,122,0,31054.0,31999.0
402786,2842267,799558,140,0,72045.0,86749.0
402787,6442944,2201967,42,0,78652.0,79322.0
402788,4410751,1270684,65,0,41824.0,86784.0
402789,1979459,450887,67,1,60085.0,60420.0
402790,2109627,465992,67,1,35236.0,40624.0
402791,1987241,453089,41,0,63419.0,64307.0
402792,7403143,2720801,79,0,83748.0,86192.0
402793,307680,57438,97,1,35336.0,111941.0
402794,5341957,1603994,67,1,26798.0,117001.0
402795,3571090,1046351,193,0,57397.0,58407.0
402796,539437,105554,136,0,73088.0,73452.0
402797,1607442,264966,42,0,18905.0,21273.0
402798,4461171,1292952,65,0,76930.0,77346.0
402799,2109093,478499,140,0,7275.0,9453.0
402800,6268759,2059620,49,0,65801.0,
402801,5244846,1560682,116,0,40550.0,41186.0
402802,7036226,2490853,95,0,77489.0,77875.0
402803,40825,9328,122,0,30449.0,31363.0
402804,2640999,676786,45,0,76986.0,127379.0
402805,6637660,2258118,67,0,85292.0,92180.0
402806,5514183,1664436,66,0,45054.0,49561.0
402807,100525,20649,41,0,46397.0,47714.0
402808,2550184,666070,41,0,3940.0,4790.0
402809,1824789,342420,116,0,80148.0,80805.0
402810,204113,27392,44,1,77881.0,80894.0
402811,2644029,676887,42,0,2215.0,2281.0
402812,516308,101355,66,0,8234.0,25289.0
402813,3735249,1094277,66,0,37122.0,41144.0
402814,100280,21057,41,0,57094.0,154694.0
402815,2856015,805268,17,0,49137.0,54815.0
402816,2470655,640888,42,0,25726.0,25792.0
402817,3684366,1079188,43,0,44494.0,83991.0
402818,3776900,1103924,65,0,35551.0,36129.0
402819,307445,57420,9,1,18779.0,131328.0
402820,6870464,2442031,16,0,19557.0,29533.0
402821,3671028,1080184,64,0,32020.0,32774.0
402822,3701386,1086756,138,0,5912.0,10008.0
402823,4430324,1279318,65,0,21357.0,23029.0
402824,2101062,474861,22,0,55875.0,110308.0
402825,2470760,641365,43,0,51589.0,52586.0
402826,6289710,2065647,64,0,7017.0,7125.0
402827,502771,98043,138,0,81918.0,84191.0
402828,5518429,1668248,64,0,7324.0,8368.0
402829,5833883,1939123,193,0,85469.0,1952160.0
402830,470523,92914,68,0,59479.0,65402.0
402831,407389,85331,97,1,31091.0,145206.0
402832,6053314,1994424,97,1,22532.0,22876.0
402833,3726140,1092229,66,0,9559.0,10551.0
402834,6082134,2013568,41,0,21684.0,26779.0
402835,6867319,2440549,66,0,44822.0,49158.0
402836,5156718,1537870,124,0,75705.0,80837.0
402837,5242510,1559673,116,0,13545.0,14140.0
402838,4453117,1289158,66,0,10806.0,11485.0
402839,3742217,1095853,66,1,14157.0,14164.0
402840,501128,98044,138,0,81183.0,85571.0
402841,482022,94314,97,1,13826.0,27419.0
402842,2109168,478533,95,0,65720.0,69312.0
402843,5117278,1529676,67,1,15220.0,69988.0
402844,2660412,687132,64,0,34574.0,34686.0
402845,6081617,2013567,41,0,56552.0,59650.0
402846,2877406,813888,144,0,27507.0,31472.0
402847,2867362,809968,65,0,24898.0,25287.0
402848,5818788,1938106,41,0,25529.0,26690.0
402849,2840939,798945,97,0,63955.0,76160.0
402850,1354152,238332,122,0,10317.0,15608.0
402851,517287,101535,66,0,21967.0,24947.0
402852,3710730,1088688,66,1,8752.0,8778.0
402853,3759262,1099699,66,0,29465.0,31220.0
402854,5511529,1662358,67,1,35236.0,131136.0
402855,6126320,2021220,41,0,32718.0,33605.0
402856,1976984,449670,67,1,27586.0,117011.0
402857,2078487,465741,20,0,43682.0,44527.0
402858,408149,84846,43,0,37949.0,93681.0
402859,5907960,1949595,42,0,64346.0,65278.0
402860,2029484,459866,67,1,17073.0,24505.0
402861,6463105,2210542,66,0,49107.0,49376.0
402862,3685055,1083179,138,0,54925.0,730399.0
402863,2578069,670832,125,0,30300.0,32721.0
402864,2663121,681580,67,1,14.0,340.0
402865,307720,57438,97,1,35336.0,192422.0
402866,308102,56765,159,0,3345.0,19931.0
402867,4396243,1267729,64,0,33112.0,33138.0
402868,2102486,475543,16,0,62076.0,
402869,2875425,812978,136,0,27015.0,29193.0
402870,6295899,2070984,66,0,69130.0,73120.0
402871,5872591,1943915,67,1,27289.0,27593.0
402872,1606684,264665,195,0,2140.0,43683.0
402873,2108389,478156,20,0,66566.0,68232.0
402874,3693881,1085176,64,0,50668.0,60627.0
402875,6629709,2252548,67,0,46843.0,49591.0
402876,7401465,2720252,177,0,42747.0,45797.0
402877,7030260,2485513,136,0,47252.0,47687.0
402878,2652858,680795,64,0,36455.0,46277.0
402879,1961855,444706,197,0,35423.0,167517.0
402880,2096642,472983,122,0,807.0,86714.0
402881,4303,1277,6,0,56745.0,56823.0
402882,5813280,1937177,44,0,75988.0,88676.0
402883,1756130,310198,274,0,80149.0,83927.0
402884,2079781,466272,97,1,10370.0,123746.0
402885,5189108,1548826,41,0,84161.0,88035.0
402886,6299662,2074472,96,0,76828.0,76832.0
402887,5391818,1613592,43,0,58074.0,60311.0
402888,7036314,2490936,65,0,76706.0,77687.0
402889,471015,92935,67,1,60515.0,60587.0
402890,407217,85330,63,1,31064.0,187885.0
402891,5997759,1976494,276,1,49042.0,49650.0
402892,5516516,1666576,144,0,34698.0,37340.0
402893,1978905,450857,67,1,60449.0,201435.0
402894,6131190,2022146,41,0,32724.0,32998.0
402895,2849606,802626,20,0,60950.0,72075.0
402896,37755,9147,45,0,15585.0,21066.0
402897,42265,9030,158,0,56914.0,57280.0
402898,557898,108300,67,1,14414.0,14732.0
402899,1360868,238440,122,0,13336.0,15129.0
402900,2840209,798621,70,0,48045.0,94079.0
402901,272238,37115,67,1,5396.0,5754.0
402902,2575541,671033,63,1,35551.0,192421.0
402903,484414,94696,138,0,67598.0,71282.0
402904,1756109,310177,274,0,68368.0,73802.0
402905,1987662,452178,42,0,73833.0,73885.0
402906,501394,98076,138,0,72270.0,415584.0
402907,5520487,1670252,65,0,13322.0,14462.0
402908,3548665,1042511,42,0,24572.0,25697.0
402909,2884704,816264,79,0,60731.0,63270.0
402910,5413372,1616181,197,0,46830.0,48094.0
402911,1854808,354858,7,1,44672.0,46830.0
402912,3683709,1082952,136,0,39566.0,93902.0
402913,5924890,1955811,43,0,17184.0,18001.0
402914,2874734,812702,65,0,57786.0,60291.0
402915,6460907,2209168,67,1,18849.0,185509.0
402916,2874858,812763,67,0,3605.0,6500.0
402917,2859207,806660,79,0,82831.0,87910.0
402918,405951,85246,67,1,16930.0,117002.0
402919,5039487,1506385,155,0,50859.0,63653.0
402920,144740,25140,43,0,71905.0,72734.0
402921,541722,105975,66,0,79245.0,80015.0
402922,209438,26358,125,0,80798.0,82648.0
402923,1357495,232469,42,0,81269.0,81882.0
402924,6270931,2059983,41,0,41721.0,42590.0
402925,5510602,1661736,68,0,5586.0,9182.0
402926,209518,27793,42,1,67135.0,67674.0
402927,1823809,342305,112,0,63577.0,66506.0
402928,1852483,352793,6,0,30797.0,32959.0
402929,6491998,2233456,42,0,81058.0,81126.0
402930,5157287,1538020,48,0,48552.0,49441.0
402931,514748,101030,97,0,7257.0,18120.0
402932,6599912,2247777,42,0,46123.0,51025.0
402933,6870157,2441861,65,0,78035.0,78423.0
402934,5341446,1603577,193,0,53191.0,1358207.0
402935,2867139,809907,67,1,15224.0,15550.0
402936,6299086,2073943,65,0,15117.0,15133.0
402937,482119,94314,97,1,13826.0,27419.0
402938,1823533,342305,112,0,63577.0,66506.0
402939,2828752,789264,64,0,4303.0,20800.0
402940,7283651,2681221,42,0,276.0,21741.0
402941,2579311,671170,9,1,54421.0,54573.0
402942,413503,86387,67,1,57335.0,201427.0
402943,2017886,458918,112,0,75018.0,80616.0
402944,4446904,1286361,140,0,25564.0,29658.0
402945,5892288,1947660,112,0,85440.0,90121.0
402946,2791163,785744,42,0,58247.0,64954.0
402947,2018042,458918,112,0,75018.0,80616.0
402948,1824701,342404,120,0,80191.0,886792.0
402949,6556804,2239524,96,1,25231.0,25995.0
402950,1663341,295230,42,0,50007.0,50074.0
402951,3741447,1095687,140,0,3499.0,4278.0
402952,2829939,794932,95,0,13024.0,19324.0
402953,4428332,1278423,65,0,65076.0,65618.0
402954,4440976,1284056,66,0,44625.0,48855.0
402955,1983623,452176,42,0,85743.0,86873.0
402956,6874624,2445330,67,0,84641.0,88070.0
402957,204525,27417,122,0,47706.0,50661.0
402958,1757854,311908,274,0,14848.0,14851.0
402959,2079499,466150,66,0,52815.0,1409272.0
402960,5359794,1608010,112,0,74724.0,75364.0
402961,481715,94276,73,0,2679.0,22832.0
402962,2101398,475008,22,0,2072.0,2596.0
402963,2078084,465598,20,0,61662.0,86494.0
402964,1358016,238388,122,0,27775.0,30560.0
402965,2862134,807907,136,0,72706.0,73293.0
402966,3709956,1072615,43,0,70660.0,74970.0
402967,5908055,1948566,43,0,59600.0,59725.0
402968,409973,85565,64,0,50745.0,60628.0
402969,4437243,1278583,67,1,14412.0,14718.0
402970,2487104,644298,41,0,37064.0,37735.0
402971,1549289,248835,42,0,372.0,21804.0
402972,4448428,1286972,136,0,72707.0,73293.0
402973,4414098,1272296,141,0,70236.0,83696.0
402974,2851787,803528,65,0,22937.0,23487.0
402975,2804860,789333,64,0,4666.0,5644.0
402976,4429508,1278931,65,0,82886.0,83333.0
402977,2865410,809162,20,0,39259.0,41990.0
402978,1979448,450859,67,1,60084.0,60420.0
402979,5816925,1938017,112,0,69909.0,72235.0
402980,5118939,1530716,64,1,63119.0,63276.0
402981,5118575,1530370,66,1,18664.0,19245.0
402982,3747203,1097036,66,1,35362.0,35387.0
402983,3733097,1072971,138,0,37601.0,49004.0
402984,6629150,2252004,64,0,5549.0,7726.0
402985,1543585,246585,193,0,38179.0,90475.0
402986,1987666,452181,41,0,83423.0,83477.0
402987,6871965,2443169,66,0,56242.0,58650.0
402988,6557793,2240093,141,1,85245.0,86851.0
402989,3693901,1085181,64,0,50668.0,60622.0
402990,6016495,1994424,97,1,36947.0,37262.0
402991,204119,27392,44,1,77881.0,89797.0
402992,3706670,1087830,65,0,82576.0,83068.0
402993,7285231,2681861,42,0,25675.0,25743.0
402994,2107660,477812,65,0,74313.0,75428.0
402995,5519837,1669632,64,0,72084.0,74843.0
402996,3701676,1086794,66,0,15646.0,22143.0
402997,2503371,646465,125,0,70663.0,114046.0
402998,2851578,803424,66,0,22550.0,25728.0
402999,38695,9240,41,0,77825.0,80501.0
403000,2869683,810972,65,0,70239.0,71311.0
403001,6923928,2462718,97,1,79333.0,123696.0
403002,1979549,450889,67,1,60450.0,60786.0
403003,553407,106431,67,1,12615.0,12947.0
403004,1808106,337612,123,0,6217.0,7823.0
403005,6558083,2240279,122,0,42128.0,43567.0
403006,2841714,799309,17,0,68480.0,1779652.0
403007,144351,23698,42,0,12938.0,13264.0
403008,2830919,795187,20,0,17376.0,363661.0
403009,36880,9135,43,0,12197.0,12954.0
403010,6638003,2258448,64,0,60304.0,60390.0
403011,4446272,1286110,65,0,60951.0,61440.0
403012,37130,9166,42,0,42565.0,112053.0
403013,5171941,1542674,42,0,85567.0,103615.0
403014,2847037,801525,66,0,50478.0,55471.0
403015,4452870,1289041,66,0,40125.0,42539.0
403016,492757,85331,97,1,31091.0,40012.0
403017,2874428,789417,64,0,58425.0,64938.0
403018,6639394,2259709,64,0,79307.0,82260.0
403019,2509907,646690,125,0,46019.0,114045.0
403020,2017205,458752,42,0,85669.0,90772.0
403021,1987106,452176,42,0,85743.0,86984.0
403022,6492151,2232892,43,0,23945.0,24064.0
403023,2663073,681580,67,1,12611.0,12956.0
403024,7001908,2470855,112,0,75387.0,80615.0
403025,6462679,2210219,97,1,78651.0,136215.0
403026,271284,37204,67,1,7211.0,7559.0
403027,5818432,1938079,42,0,20990.0,22163.0
403028,2873936,805515,20,0,24620.0,24820.0
403029,539721,105564,136,0,73115.0,73833.0
403030,2881333,789236,64,0,3009.0,3963.0
403031,151924,25325,41,0,77820.0,78690.0
403032,5817034,1938017,112,0,69909.0,72235.0
403033,7243953,2656090,194,0,5764.0,12066.0
403034,2101421,475020,20,0,5823.0,6004.0
403035,3732556,1093706,64,0,36268.0,46276.0
403036,6270556,2059634,42,0,5131.0,5388.0
403037,409590,85483,169,0,50069.0,249002.0
403038,1354658,232411,136,0,85991.0,90065.0
403039,2470143,641150,43,0,52543.0,53729.0
403040,6052583,2007757,19,0,50715.0,53151.0
403041,3752026,1086571,64,0,81835.0,81840.0
403042,393893,84409,64,0,71554.0,71613.0
403043,309337,57648,207,0,5231.0,5920.0
403044,341432,62258,67,1,36845.0,69446.0
403045,3571295,1052307,119,0,27946.0,29370.0
403046,1354841,232419,22,0,54506.0,65486.0
403047,3572212,1052749,112,0,80837.0,80912.0
403048,204153,27395,44,1,77892.0,91057.0
403049,390725,84028,138,0,82238.0,86351.0
403050,37786,9175,67,1,27835.0,34266.0
403051,503168,98359,138,0,83264.0,91156.0
403052,6641962,2262153,66,0,72060.0,75566.0
403053,4448562,1286976,66,0,72732.0,73308.0
403054,1664070,295278,41,0,52488.0,53192.0
403055,6641467,2261727,65,0,67544.0,68112.0
403056,7365518,2705307,0,0,39351.0,39398.0
403057,1598291,262037,44,1,39943.0,41171.0
403058,1809107,336274,41,0,9507.0,9637.0
403059,6297402,2072372,97,0,69098.0,74429.0
403060,271484,35298,141,0,75377.0,80359.0
403061,543796,106339,67,1,57384.0,57742.0
403062,2880868,789333,64,0,30294.0,31210.0
403063,6502694,2234866,97,1,15142.0,15478.0
