,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
157830,5117310,1529685,66,1,26157.0,1,54776.0,0.404014
160068,1549067,248754,194,0,26169.0,1,10011.0,0.049215
159739,6292910,2068196,66,0,26173.0,1,47744.0,0.427401
157633,1709713,303319,122,0,26189.0,0,2714.0,0.299835
159464,2655346,680503,97,1,26204.0,0,14126.0,0.025421
160096,7284834,2681686,116,0,26205.0,0,834.0,0.280563
161036,6081798,2013567,41,0,26223.0,0,4536.0,0.030188
158973,5106106,1527583,63,1,26272.0,1,105057.0,0.115091
158883,6599019,2247825,63,1,26279.0,1,20897.0,0.079407
158062,371916,79173,63,1,26280.0,1,105055.0,0.133135
158471,371919,79173,63,1,26280.0,1,105055.0,0.157745
158942,3757982,1099426,65,0,26306.0,1,927.0,0.167325
157176,5518888,1668707,93,0,26318.0,1,167.0,0.200554
158968,5215283,1552820,63,1,26320.0,1,105009.0,0.126565
157502,2575,799,9,1,26336.0,1,104999.0,0.205269
158788,2851730,803500,19,0,26342.0,0,3628.0,0.043063
160055,1854663,354716,8,0,26345.0,1,385.0,0.123566
157320,4420187,1275152,136,0,26351.0,0,1959.0,0.170282
159614,2679,801,9,1,26357.0,1,104975.0,0.162605
159814,2690,801,9,1,26357.0,1,104975.0,0.148398
160089,2577868,671193,6,0,26377.0,1,117.0,0.026735
160622,2766,802,9,1,26384.0,1,104951.0,0.148335
157565,1807798,337489,41,0,26390.0,0,842.0,0.022226
160349,40406,9301,41,0,26390.0,0,882.0,0.027166
160745,40408,9301,41,0,26390.0,0,882.0,0.015365
160518,4343498,1233909,45,1,26393.0,0,883.0,0.255272
157963,5360266,1609448,41,0,26399.0,0,858.0,0.024061
158226,5872142,1943872,63,1,26402.0,1,169365.0,0.088081
161080,5816106,1937959,42,0,26405.0,1,2320501.0,0.117631
157900,146625,25207,41,0,26406.0,0,897.0,0.026715
158551,19772,6405,122,0,26406.0,1,8384.0,0.368952
159077,2856133,805325,65,0,26417.0,1,309.0,0.20121
160926,2856185,797085,136,0,26445.0,1,307.0,0.576455
160343,3205,803,9,1,26457.0,1,46515.0,0.22818
160209,6195680,2038223,43,0,26458.0,0,14158.0,0.12439
157301,6052811,1994424,97,1,26472.0,0,339.0,0.027957
160838,6052802,1994424,97,1,26472.0,0,339.0,0.032526
157721,6021747,1996126,63,1,26476.0,1,104856.0,0.114313
157176,5518888,1668707,93,0,26485.0,0,167.0,0.157193
159918,6129295,2020199,47,0,26486.0,0,3661.0,0.078411
160089,2577868,671193,6,0,26494.0,0,117.0,0.021995
160854,3738989,1095113,138,0,26512.0,0,8797.0,0.080533
157069,5522842,1672412,136,0,26530.0,1,23.0,0.297608
157333,1357950,238388,122,0,26547.0,1,4013.0,0.338484
160330,5359214,1608105,42,0,26549.0,1,68127.0,0.159398
160736,5157645,1536936,42,0,26550.0,0,468.0,0.137498
157069,5522842,1672412,136,0,26553.0,0,23.0,0.380065
159100,7037911,2492379,64,0,26565.0,0,602.0,0.161612
159867,5918457,1953183,9,1,26567.0,1,88917.0,0.159568
159237,6081845,2013569,41,0,26616.0,0,4935.0,0.027847
159795,7284855,2681326,42,0,26629.0,0,639.0,0.118745
158994,6556840,2239545,122,0,26650.0,1,2271.0,0.409312
158140,2856974,805700,140,0,26655.0,1,3093.0,0.146969
159657,548062,107035,66,0,26712.0,1,1370.0,0.350426
160505,2577860,670832,125,0,26720.0,1,1205.0,0.024723
159077,2856133,805325,65,0,26726.0,0,309.0,0.070435
160055,1854663,354716,8,0,26730.0,0,385.0,0.170351
160926,2856185,797085,136,0,26752.0,0,307.0,0.514746
161203,6555686,2239087,67,1,26767.0,1,90234.0,0.254884
159165,7365796,2705491,0,0,26791.0,1,53.0,0.103093
159454,7011740,2473361,67,1,26791.0,1,90210.0,0.508751
159109,6641782,2262012,136,0,26796.0,1,94.0,0.333319
157191,5341941,1603993,67,1,26798.0,1,90203.0,0.403782
159176,5341996,1603997,67,1,26799.0,1,90202.0,0.305978
159694,1627263,270489,67,1,26801.0,1,42633.0,0.345722
158981,561047,104213,64,0,26803.0,1,56.0,0.185532
158014,6082240,2013568,41,0,26804.0,0,5120.0,0.026342
161051,2837384,797641,20,0,26823.0,0,4709.0,0.025571
157337,5521636,1671325,136,0,26832.0,1,276.0,0.238727
160836,561052,85282,136,0,26835.0,1,190.0,0.576412
159165,7365796,2705491,0,0,26844.0,0,53.0,0.097632
160236,4462076,1293380,65,0,26852.0,1,470.0,0.269045
158981,561047,104213,64,0,26859.0,0,56.0,0.095703
157827,3705987,1074096,64,0,26872.0,1,419.0,0.169244
158957,3706001,1087698,136,0,26877.0,1,84.0,0.160795
159109,6641782,2262012,136,0,26890.0,0,94.0,0.345472
157413,2877095,797153,136,0,26905.0,1,172.0,0.272242
158831,6851982,2436264,42,0,26915.0,1,155.0,0.115603
158860,6082129,2013568,41,0,26942.0,0,5258.0,0.029809
158773,1360085,238422,122,0,26945.0,0,808.0,0.404618
157432,5872107,1943654,141,0,26959.0,0,1210.0,0.152833
158957,3706001,1087698,136,0,26961.0,0,84.0,0.424534
157892,6871760,2443006,66,0,26968.0,1,3408.0,0.318027
159808,5512990,1663511,96,0,26972.0,0,4632.0,0.052515
158740,3706063,1074096,64,0,26972.0,1,319.0,0.110784
159730,6556800,2239520,96,1,27015.0,0,1786.0,0.062127
160836,561052,85282,136,0,27025.0,0,190.0,0.38948
157344,2852315,798126,67,1,27031.0,1,42658.0,0.255745
157897,2875459,798126,67,1,27031.0,1,26.0,0.146332
159443,546981,95498,67,1,27033.0,1,249.0,0.236415
159710,489228,95498,67,1,27033.0,1,5316.0,0.20107
157874,547062,95499,67,1,27034.0,1,285.0,0.310992
161011,489328,95500,67,1,27035.0,1,8434.0,0.416863
158972,5288292,1581742,67,1,27036.0,1,363.0,0.134287
158265,6870318,2441077,67,1,27038.0,0,11915.0,0.298468
160512,489336,95501,65,0,27038.0,1,30435.0,0.17005
160279,3672015,1080423,64,0,27039.0,1,536.0,0.170542
158988,525989,103221,138,0,27043.0,0,8268.0,0.070083
161424,3743264,1096101,66,0,27055.0,0,1196.0,0.576639
157897,2875459,798126,67,1,27057.0,0,26.0,0.323133
157435,5503842,1656125,67,1,27061.0,1,313.0,0.219136
161390,2098847,473906,67,1,27061.0,1,320.0,0.303549
157132,6635522,2256174,67,1,27062.0,1,333.0,0.207136
157881,7038139,2492557,67,1,27062.0,1,319.0,0.378385
161143,5046863,1507851,67,1,27064.0,1,358.0,0.419598
158101,1757597,311652,274,0,27069.0,1,4853.0,0.112162
158831,6851982,2436264,42,0,27070.0,0,155.0,0.111414
157413,2877095,797153,136,0,27077.0,0,172.0,0.345861
157337,5521636,1671325,136,0,27108.0,0,276.0,0.374484
158777,5381175,1611887,136,0,27109.0,0,1048.0,0.394512
159542,4433607,1268171,67,1,27155.0,1,149.0,0.179934
160484,5342747,1604265,67,1,27185.0,1,340.0,0.30512
161281,5342734,1604265,67,1,27185.0,1,340.0,0.304606
160598,7033107,2487878,136,0,27187.0,0,21053.0,0.351176
158942,3757982,1099426,65,0,27233.0,0,927.0,0.152152
158755,6052722,2007774,67,1,27246.0,1,323.0,0.37531
160334,5977167,1972862,67,1,27247.0,1,304.0,0.275454
161180,5977166,1972862,67,1,27247.0,1,304.0,0.267063
160397,547624,106988,140,0,27273.0,0,2000.0,0.120577
159443,546981,95498,67,1,27282.0,0,249.0,0.500878
159042,5872553,1943913,67,1,27288.0,1,305.0,0.254028
160210,5872592,1943915,67,1,27289.0,1,304.0,0.193058
157827,3705987,1074096,64,0,27291.0,0,419.0,0.131732
158740,3706063,1074096,64,0,27291.0,0,319.0,0.1646
158190,6277714,2060941,8,0,27293.0,0,4991.0,0.203931
158901,7284768,2681651,42,0,27300.0,0,7651.0,0.073196
159542,4433607,1268171,67,1,27304.0,0,149.0,0.308961
160509,556379,108399,97,0,27314.0,1,3535.0,0.032169
158165,145213,25119,122,0,27315.0,1,4195.0,0.59554
159336,3671831,1080379,138,0,27316.0,1,51948.0,0.061349
157625,6130686,2022029,43,0,27317.0,1,1784.0,0.199955
157874,547062,95499,67,1,27319.0,0,285.0,0.127966
160571,153073,25342,41,0,27321.0,1,870.0,0.02691
160236,4462076,1293380,65,0,27322.0,0,470.0,0.252001
157223,2830163,791687,67,1,27325.0,0,12168.0,0.244739
158540,2470461,639991,42,0,27332.0,1,71.0,0.075644
159704,6270805,2059794,41,0,27334.0,1,873.0,0.022846
160533,6270813,2059794,41,0,27334.0,1,873.0,0.021586
157954,6270822,2059772,41,0,27344.0,1,864.0,0.021696
160266,4426945,1277763,66,0,27345.0,0,3313.0,0.438982
157153,153154,25281,41,0,27345.0,1,861.0,0.026501
158466,153193,25281,41,0,27345.0,1,861.0,0.026047
158517,6296848,2071881,140,0,27348.0,0,4795.0,0.127186
157343,1961690,444661,282,0,27349.0,0,7059.0,0.079668
159496,519039,86167,66,0,27366.0,0,1632.0,0.449055
157435,5503842,1656125,67,1,27374.0,0,313.0,0.204986
161252,2813405,791831,97,1,27377.0,0,14967.0,0.023654
157881,7038139,2492557,67,1,27381.0,0,319.0,0.260672
161390,2098847,473906,67,1,27381.0,0,320.0,0.305204
157132,6635522,2256174,67,1,27395.0,0,333.0,0.469075
159954,492598,96215,97,0,27396.0,1,4921.0,0.025703
158972,5288292,1581742,67,1,27399.0,0,363.0,0.419053
159817,5289202,1581740,67,1,27399.0,0,2392.0,0.274983
158540,2470461,639991,42,0,27403.0,0,71.0,0.124855
161143,5046863,1507851,67,1,27422.0,0,358.0,0.185908
157742,2806322,789761,67,1,27465.0,1,89546.0,0.176021
158813,406738,85313,67,1,27466.0,1,89545.0,0.268989
161358,36303,9117,67,1,27485.0,1,87555.0,0.312163
158093,406801,85314,67,1,27491.0,1,44782.0,0.193888
160857,6636098,2252712,67,1,27495.0,1,9911.0,0.206455
157731,7029978,2485326,67,1,27496.0,1,16307.0,0.29829
159053,307627,57433,67,1,27496.0,1,89515.0,0.261551
160656,7029995,2485326,67,1,27496.0,1,42018.0,0.4911
158618,1549742,249064,41,0,27522.0,1,3092.0,0.025883
160484,5342747,1604265,67,1,27525.0,0,340.0,0.251696
161281,5342734,1604265,67,1,27525.0,0,340.0,0.268191
157407,153273,25329,42,0,27528.0,1,96.0,0.15605
160334,5977167,1972862,67,1,27551.0,0,304.0,0.372385
161180,5977166,1972862,67,1,27551.0,0,304.0,0.253533
158755,6052722,2007774,67,1,27569.0,0,323.0,0.247175
158764,5976547,1972795,67,1,27573.0,1,89438.0,0.385236
158660,5976591,1972798,67,1,27574.0,1,89437.0,0.202207
160765,5976575,1972797,67,1,27574.0,1,89437.0,0.3401
160279,3672015,1080423,64,0,27575.0,0,536.0,0.158595
157299,6081773,2013567,41,0,27589.0,0,5902.0,0.021126
159042,5872553,1943913,67,1,27593.0,0,305.0,0.304025
160210,5872592,1943915,67,1,27593.0,0,304.0,0.246111
161385,2856641,805557,66,0,27605.0,0,2366.0,0.20714
161382,6021849,1996127,67,1,27605.0,1,87435.0,0.258365
161076,2656214,680508,67,1,27614.0,0,12457.0,0.19709
159258,2852491,803748,66,0,27621.0,1,9896.0,0.524336
157407,153273,25329,42,0,27624.0,0,96.0,0.147306
159561,7284821,2681679,193,0,27637.0,0,3433.0,0.357511
158870,1352451,238257,41,0,27638.0,0,21549.0,0.031776
159543,482239,85213,97,1,27649.0,0,14702.0,0.025806
161153,5524129,1673647,65,0,27686.0,1,1140.0,0.141308
159676,6130838,2015081,42,0,27693.0,1,174.0,0.142007
160734,4454860,1289971,66,0,27697.0,1,3863.0,0.435451
158122,7030024,2485329,67,1,27721.0,1,5697.0,0.221774
159445,7030007,2485328,67,1,27721.0,1,160161.0,0.394968
158911,4438872,1283039,138,0,27734.0,0,3907.0,0.066783
160375,6640297,2260579,65,0,27740.0,1,904.0,0.183371
157730,1655268,294052,67,1,27752.0,1,160130.0,0.30561
158507,7286790,2682410,112,0,27776.0,1,1117.0,0.088576
158413,5872251,1943640,67,1,27782.0,1,16879.0,0.09296
159972,1709207,303298,67,1,27784.0,1,160098.0,0.259748
160858,1709237,303298,67,1,27784.0,1,160098.0,0.405813
157220,1709258,303299,67,1,27812.0,1,160070.0,0.187302
159507,37792,9175,67,1,27835.0,1,6431.0,0.158569
160752,37297,9177,67,1,27837.0,1,140013.0,0.249706
159400,6638463,2258851,97,1,27861.0,0,5209.0,0.017349
160083,6638503,2258851,97,1,27861.0,0,5209.0,0.028617
160180,6638467,2258851,97,1,27861.0,0,5209.0,0.027869
159676,6130838,2015081,42,0,27867.0,0,174.0,0.123172
161190,6297947,2072862,67,0,27876.0,1,5969.0,0.300855
157305,3673393,1074096,64,0,27907.0,1,7971.0,0.09557
159926,5524083,1673601,65,0,27909.0,1,1104.0,0.153094
160505,2577860,670832,125,0,27925.0,0,1205.0,0.017746
158995,1711094,303398,122,0,27972.0,1,1585.0,0.366558
160581,36602,6465,42,0,28014.0,0,25833.0,0.080161
158070,6443442,2203420,42,0,28015.0,1,77.0,0.092735
158570,3549407,1043489,42,0,28066.0,1,560.0,0.094611
157194,3569819,1051387,281,0,28073.0,1,27465.0,0.140618
159657,548062,107035,66,0,28082.0,0,1370.0,0.37144
158070,6443442,2203420,42,0,28092.0,0,77.0,0.109024
158487,489506,85318,65,0,28119.0,1,9004.0,0.259859
159222,37931,6451,42,0,28148.0,1,4809.0,0.150531
158842,5359258,1609295,42,0,28153.0,1,37122.0,0.148895
157886,525986,103221,138,0,28155.0,0,9380.0,0.052628
161100,1709375,303304,42,0,28160.0,1,55062.0,0.091344
160526,518466,95461,138,0,28165.0,0,2659.0,0.032055
159448,556691,107066,64,0,28170.0,1,1085.0,0.17698
157979,1524954,242107,42,0,28173.0,1,55047.0,0.109196
160481,1529732,242107,42,0,28173.0,1,11979.0,0.116293
160571,153073,25342,41,0,28191.0,0,870.0,0.023626
157153,153154,25281,41,0,28206.0,0,861.0,0.027179
158466,153193,25281,41,0,28206.0,0,861.0,0.022146
159704,6270805,2059794,41,0,28207.0,0,873.0,0.026179
160533,6270813,2059794,41,0,28207.0,0,873.0,0.023591
157954,6270822,2059772,41,0,28208.0,0,864.0,0.028848
161101,6516395,2235950,43,0,28211.0,0,9699.0,0.16002
159009,6897429,2460693,110,0,28230.0,1,341363.0,0.084781
159986,6897402,2460693,110,0,28230.0,1,169713.0,0.065916
159690,4454871,1289976,65,0,28239.0,1,1007.0,0.24611
157429,5521330,1671039,66,0,28275.0,1,5132.0,0.193208
160001,7038416,2492822,136,0,28304.0,1,198.0,0.416073
161082,149752,25282,122,0,28314.0,1,1724.0,0.313818
158992,489613,95538,174,0,28399.0,1,13636.0,0.019242
157600,4463679,1294110,65,0,28415.0,1,423.0,0.176429
157690,5997315,1976051,274,0,28419.0,1,4935.0,0.172944
160001,7038416,2492822,136,0,28502.0,0,198.0,0.265944
159604,518640,95461,138,0,28520.0,0,3014.0,0.058412
160807,6811370,2415199,234,0,28549.0,1,284744.0,0.421449
159267,13529,4368,43,0,28554.0,0,4766.0,0.101491
157798,2578409,671233,6,0,28573.0,1,112.0,0.025227
157808,1298957,232444,42,1,28578.0,0,3111.0,0.14324
158570,3549407,1043489,42,0,28626.0,0,560.0,0.12204
157234,3548497,1043448,42,0,28642.0,1,58091.0,0.090211
160375,6640297,2260579,65,0,28644.0,0,904.0,0.179373
159839,3608406,1072410,140,0,28672.0,0,26642.0,0.150059
157798,2578409,671233,6,0,28685.0,0,112.0,0.017663
158758,4454981,1290031,65,0,28685.0,1,1840.0,0.123327
160806,3677135,1081476,140,0,28691.0,0,5197.0,0.071495
158533,4425087,1276919,144,0,28726.0,0,3500.0,0.399313
160030,1755774,309845,276,0,28726.0,0,3590.0,0.348448
159617,520276,85169,65,0,28734.0,1,1519.0,0.272262
159232,3759944,1099870,65,0,28801.0,1,345.0,0.138475
158344,4394004,1266926,64,0,28804.0,1,166759.0,0.085831
158502,13357,3840,194,0,28814.0,1,21717.0,0.051036
158363,519360,101845,141,0,28820.0,1,702.0,0.107254
161153,5524129,1673647,65,0,28826.0,0,1140.0,0.144687
159240,5381390,1612043,96,1,28827.0,1,1668.0,0.056068
161297,5118969,1530746,96,1,28831.0,1,2234.0,0.079814
158778,2843913,800315,66,0,28835.0,1,7708.0,0.415532
157600,4463679,1294110,65,0,28838.0,0,423.0,0.130706
158332,6869042,2441251,66,0,28839.0,1,4011.0,0.302173
158826,492171,96170,76,0,28842.0,1,15530.0,0.028289
158578,4394298,1267064,66,0,28852.0,1,4121.0,0.304363
159983,5996089,1974849,276,0,28859.0,1,19515.0,0.264986
161335,4394389,1267108,68,0,28865.0,1,5847.0,0.031223
158518,492873,96268,66,0,28869.0,1,4550.0,0.389045
160299,389363,83983,97,1,28877.0,0,21286.0,0.027007
160060,5525553,1674941,136,0,28885.0,1,406.0,0.415888
158507,7286790,2682410,112,0,28893.0,0,1117.0,0.145277
158946,2658744,685660,66,0,28917.0,1,4493.0,0.394125
158119,1298733,232419,22,0,28920.0,1,15786.0,0.12377
158994,6556840,2239545,122,0,28921.0,0,2271.0,0.2513
159673,2844273,800495,64,0,28925.0,1,1539.0,0.099591
161123,519933,101989,64,0,28925.0,1,1543.0,0.140934
158823,150376,25296,122,0,28947.0,1,1982.0,0.397131
159926,5524083,1673601,65,0,29013.0,0,1104.0,0.151024
161275,1851652,352075,8,0,29013.0,1,166755.0,0.223707
159367,3692169,1084757,64,0,29018.0,1,31604.0,0.184556
158719,6811376,2415200,162,0,29025.0,1,166722.0,0.130477
157968,5511400,1662340,185,0,29027.0,1,166719.0,0.317165
160935,515210,85211,97,1,29030.0,0,16217.0,0.018427
161033,3731994,1093568,64,0,29041.0,1,17240.0,0.071045
157280,1854642,354695,6,0,29056.0,0,3184.0,0.031073
160657,3692189,1084762,64,0,29066.0,1,31560.0,0.165183
158324,3721122,1091101,64,0,29093.0,1,24539.0,0.166435
157625,6130686,2022029,43,0,29101.0,0,1784.0,0.20297
158890,41237,9342,41,0,29112.0,1,1186.0,0.031646
157077,1627414,271626,64,0,29126.0,1,8246.0,0.124067
158914,144892,25144,41,0,29142.0,1,846.0,0.028081
159232,3759944,1099870,65,0,29146.0,0,345.0,0.187592
160012,7386382,2717536,96,0,29159.0,1,10563.0,0.0383
158359,1549329,248850,42,0,29193.0,1,393.0,0.131677
157964,7355772,2703841,116,1,29195.0,1,434.0,0.270442
160235,5503980,1656172,65,0,29197.0,1,1332.0,0.115118
157476,4454996,1290039,93,0,29203.0,1,47.0,0.283512
157492,4455239,1290159,64,0,29236.0,1,1223.0,0.156469
159690,4454871,1289976,65,0,29246.0,0,1007.0,0.283344
157476,4454996,1290039,93,0,29250.0,0,47.0,0.167961
158915,2875778,813133,64,0,29250.0,1,1214.0,0.153207
160204,4455417,1290248,64,0,29254.0,1,1208.0,0.166511
159448,556691,107066,64,0,29255.0,0,1085.0,0.182263
157109,4455452,1290266,64,0,29256.0,1,1203.0,0.213662
160659,548273,107083,64,0,29260.0,1,1206.0,0.105839
159716,7011813,2473369,64,0,29264.0,1,8107.0,0.096198
157543,4455757,1290418,64,0,29286.0,1,1175.0,0.065748
158967,4455759,1290419,64,0,29286.0,1,1181.0,0.148498
157937,548426,107121,64,0,29287.0,1,1179.0,0.155463
160060,5525553,1674941,136,0,29291.0,0,406.0,0.218029
161276,2470745,640891,42,0,29294.0,1,60.0,0.089866
159163,5504009,1656198,65,0,29298.0,1,586.0,0.097013
159187,1939790,430798,64,0,29305.0,1,8066.0,0.202179
158706,1939391,430425,97,1,29323.0,0,16441.0,0.023548
158355,6635543,2256194,65,0,29340.0,1,333.0,0.07798
158207,7337717,2699464,42,0,29348.0,0,15530.0,0.114505
159428,547789,95288,65,0,29348.0,0,3910.0,0.178823
159487,547342,85286,65,0,29348.0,0,5109.0,0.152389
161276,2470745,640891,42,0,29354.0,0,60.0,0.092606
157313,4394062,1266947,66,0,29373.0,0,3849.0,0.300068
157771,7033074,2487847,66,0,29396.0,0,3240.0,0.263156
157796,2099129,474028,23,0,29417.0,0,13425.0,0.120767
157809,7338250,2698045,41,0,29465.0,1,1361.0,0.020231
158721,492065,96145,136,0,29518.0,1,25329.0,0.351916
158363,519360,101845,141,0,29522.0,0,702.0,0.100215
158980,5245392,1561243,194,0,29523.0,1,598.0,0.04577
157308,526246,103243,16,0,29533.0,0,9976.0,0.140543
161027,2850934,803181,16,0,29533.0,0,9975.0,0.134935
158576,6442633,2203776,122,0,29545.0,1,2668.0,0.525139
160064,1854604,354657,6,0,29555.0,1,2297.0,0.021849
158995,1711094,303398,122,0,29557.0,0,1585.0,0.436387
158359,1549329,248850,42,0,29586.0,0,393.0,0.135106
158025,6298351,2073253,66,0,29603.0,1,5016.0,0.502811
157964,7355772,2703841,116,1,29629.0,0,434.0,0.131593
158600,2834577,796494,17,0,29670.0,1,136.0,0.464096
158355,6635543,2256194,65,0,29673.0,0,333.0,0.174533
157973,5519654,1669450,65,0,29695.0,1,403.0,0.164538
157941,1358470,238337,45,1,29708.0,0,4790.0,0.542992
159580,5519631,1669427,65,0,29728.0,1,1951.0,0.194572
158262,1311354,233154,138,0,29729.0,1,83004.0,0.04327
160085,7036609,2491216,65,0,29732.0,1,333.0,0.161289
158140,2856974,805700,140,0,29748.0,0,3093.0,0.164293
159547,87979,11785,274,0,29762.0,1,3591.0,0.174278
158400,5997492,1976228,275,0,29764.0,1,3590.0,0.249678
159936,88009,11815,275,0,29764.0,1,3590.0,0.13278
159903,3572031,1046355,193,0,29784.0,1,131.0,0.337616
158600,2834577,796494,17,0,29806.0,0,136.0,0.272311
158338,4397213,1268150,138,0,29821.0,1,1113393.0,0.067727
157790,6636113,2256730,96,0,29859.0,1,8813.0,0.053942
158945,1755339,309412,274,0,29871.0,1,5051.0,0.147522
159163,5504009,1656198,65,0,29884.0,0,586.0,0.255452
159903,3572031,1046355,193,0,29915.0,0,131.0,0.413111
159385,6195628,2038223,43,0,29964.0,1,10996.0,0.137962
161191,2576509,670820,45,0,29966.0,1,1938.0,0.351463
158914,144892,25144,41,0,29988.0,0,846.0,0.021713
160202,4409661,1270301,138,0,30032.0,1,1112197.0,0.070709
161082,149752,25282,122,0,30038.0,0,1724.0,0.377494
160332,516436,101376,68,0,30063.0,0,19719.0,0.06106
159875,6872938,2443858,64,0,30064.0,1,65.0,0.108931
160085,7036609,2491216,65,0,30065.0,0,333.0,0.103724
160264,371932,78319,194,0,30091.0,1,61243.0,0.07385
157973,5519654,1669450,65,0,30098.0,0,403.0,0.257128
158980,5245392,1561243,194,0,30121.0,0,598.0,0.082023
159875,6872938,2443858,64,0,30129.0,0,65.0,0.124497
158822,3571815,1052632,119,0,30130.0,1,755.0,0.073709
161131,4446987,1286402,140,0,30182.0,0,4463.0,0.119902
158201,5515687,1665820,140,0,30183.0,0,4261.0,0.079737
161243,5513005,1661038,65,0,30211.0,0,7811.0,0.163364
159145,7000028,2470833,41,0,30238.0,0,22193.0,0.023967
159617,520276,85169,65,0,30253.0,0,1519.0,0.222347
160314,1606750,264691,112,0,30253.0,1,2709.0,0.06679
158890,41237,9342,41,0,30298.0,0,1186.0,0.028187
157283,2578068,670832,125,0,30300.0,1,2427.0,0.020714
159844,2578093,670832,125,0,30300.0,1,1523.0,0.029531
160875,146975,25119,122,0,30328.0,1,1182.0,0.203205
160443,3744646,1096401,64,0,30335.0,1,1428.0,0.166898
159564,4438386,1282810,65,0,30337.0,1,361.0,0.215191
161182,7283066,2681033,41,0,30352.0,1,1123919.0,0.030442
158709,4409678,1270310,138,0,30365.0,1,1113244.0,0.062678
157892,6871760,2443006,66,0,30376.0,0,3408.0,0.434095
158186,6270366,2058528,41,0,30409.0,1,274.0,0.021744
161328,4418139,1274203,65,0,30425.0,1,7658.0,0.21869
159308,40808,9328,122,0,30449.0,1,914.0,0.264525
157109,4455452,1290266,64,0,30459.0,0,1203.0,0.178997
157492,4455239,1290159,64,0,30459.0,0,1223.0,0.145209
157543,4455757,1290418,64,0,30461.0,0,1175.0,0.14865
160204,4455417,1290248,64,0,30462.0,0,1208.0,0.143495
158915,2875778,813133,64,0,30464.0,0,1214.0,0.133253
159673,2844273,800495,64,0,30464.0,0,1539.0,0.086014
157937,548426,107121,64,0,30466.0,0,1179.0,0.171749
160659,548273,107083,64,0,30466.0,0,1206.0,0.143301
158967,4455759,1290419,64,0,30467.0,0,1181.0,0.17965
161123,519933,101989,64,0,30468.0,0,1543.0,0.186801
159240,5381390,1612043,96,1,30495.0,0,1668.0,0.064543
158758,4454981,1290031,65,0,30525.0,0,1840.0,0.284994
160235,5503980,1656172,65,0,30529.0,0,1332.0,0.239326
157087,492409,96174,138,0,30540.0,1,4562.0,0.037039
157430,492433,96174,138,0,30540.0,1,4562.0,0.057448
159848,6276015,2060715,9,1,30540.0,1,164515.0,0.246272
160429,492355,96174,138,0,30540.0,1,4562.0,0.019431
160872,492245,96174,138,0,30540.0,1,5011.0,0.033645
158694,6276073,2060716,9,1,30541.0,1,100593.0,0.236255
159569,6276176,2060717,9,1,30542.0,1,164514.0,0.131485
157333,1357950,238388,122,0,30560.0,0,4013.0,0.336023
157273,3727042,1092444,66,0,30560.0,1,4586.0,0.272922
158556,6276258,2060718,9,1,30567.0,1,164488.0,0.13478
158655,6276255,2060718,9,1,30567.0,1,164488.0,0.134043
158149,6276294,2060719,9,1,30569.0,1,164488.0,0.250841
157431,4425120,1276936,136,0,30571.0,0,5336.0,0.399314
158348,6276420,2060720,9,1,30571.0,1,100564.0,0.151976
157536,2844594,800654,66,0,30586.0,0,5293.0,0.458378
158437,2877183,813777,17,0,30600.0,1,744.0,0.359597
158618,1549742,249064,41,0,30614.0,0,3092.0,0.021717
158991,3759269,1099701,65,0,30630.0,1,424.0,0.161508
159477,3759271,1099702,141,0,30634.0,1,718.0,0.179969
158631,4447352,1286563,65,0,30639.0,1,596.0,0.168902
158894,6254738,2056449,63,1,30641.0,1,164414.0,0.069971
159914,6254771,2056449,63,1,30641.0,1,164414.0,0.14576
157802,4418147,1274207,144,0,30645.0,1,3290.0,0.11567
160860,5242892,1559839,194,0,30657.0,1,84667.0,0.07238
158186,6270366,2058528,41,0,30683.0,0,274.0,0.02615
159564,4438386,1282810,65,0,30698.0,0,361.0,0.087207
159942,5342764,1602725,42,0,30763.0,1,193.0,0.11125
158171,4447493,1282892,136,0,30777.0,1,378.0,0.396617
157111,3744551,1074103,64,0,30814.0,1,1157.0,0.19041
157809,7338250,2698045,41,0,30826.0,0,1361.0,0.023471
159300,147229,25218,123,0,30829.0,1,3172.0,0.281927
160509,556379,108399,97,0,30849.0,0,3535.0,0.021445
158822,3571815,1052632,119,0,30885.0,0,755.0,0.073178
161130,6022080,1996131,97,1,30890.0,1,164165.0,0.027419
160770,2877322,813846,140,0,30891.0,1,2142.0,0.182735
160562,3744600,1074103,64,0,30911.0,1,1060.0,0.137873
161415,6555784,2237737,41,0,30918.0,1,888.0,0.019964
157254,41643,9276,41,0,30919.0,1,885.0,0.024382
159069,4458898,1291920,65,0,30924.0,1,427.0,0.222755
158823,150376,25296,122,0,30929.0,0,1982.0,0.532736
157558,6270370,2059952,41,0,30939.0,1,851.0,0.024474
158013,371959,79174,97,1,30952.0,1,100183.0,0.031119
160346,371964,79174,97,1,30952.0,1,100183.0,0.028385
159942,5342764,1602725,42,0,30956.0,0,193.0,0.095947
157351,389472,83983,97,1,30962.0,0,23371.0,0.026328
160162,389458,83983,97,1,30962.0,0,23371.0,0.021406
157395,151577,25319,41,0,30966.0,1,824.0,0.030761
157812,151547,25319,41,0,30966.0,1,824.0,0.020022
160557,151638,25319,41,0,30966.0,1,824.0,0.02907
159298,492827,96256,97,0,30977.0,1,2685.0,0.026561
157084,2568873,670595,97,1,30987.0,0,23140.0,0.025369
