,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
179888,2876421,813425,66,1,16750.0,1,585.0,0.313067
179150,1607917,265203,42,0,16771.0,0,706.0,0.041681
181559,2469268,639998,193,0,16787.0,1,11312.0,0.323493
178886,2830820,795147,67,1,16927.0,1,1111.0,0.258697
182097,2830832,795147,67,1,16927.0,1,1251.0,0.347075
182202,2830788,795146,67,1,16927.0,1,4197.0,0.242546
182451,2830786,795146,67,1,16927.0,1,4197.0,0.356374
182629,405764,85241,67,1,16928.0,1,100074.0,0.364079
183241,405799,85241,67,1,16928.0,1,100074.0,0.305867
179443,557452,85244,67,1,16929.0,1,405.0,0.373777
178993,405923,85245,67,1,16930.0,1,100072.0,0.181442
179849,405981,85246,67,1,16930.0,1,51564.0,0.496097
182917,524405,85245,67,1,16930.0,1,1252.0,0.450073
182962,405960,85246,67,1,16930.0,1,100072.0,0.411161
179786,405991,85247,67,1,16931.0,1,51586.0,0.40049
183161,524492,85248,67,1,16931.0,1,3340.0,0.249136
180763,6635201,2255946,67,1,16958.0,1,100044.0,0.335501
180980,7029852,2485301,67,1,16958.0,1,100044.0,0.242086
178989,341585,63047,200,0,16959.0,1,21.0,0.347227
181930,1354065,238329,60,1,16969.0,0,12288.0,0.212088
180801,1361502,238261,60,1,16975.0,0,1542.0,0.371705
180408,3738840,1074096,64,0,16976.0,1,6166.0,0.166714
181685,3738874,1074096,64,0,16976.0,1,6166.0,0.164012
178989,341585,63047,200,0,16980.0,0,21.0,0.263876
182835,2862314,807994,65,0,16990.0,0,767.0,0.167345
178888,2850500,789333,64,0,17002.0,1,1130.0,0.086801
179284,5513983,1664312,65,0,17020.0,0,1846.0,0.082903
179054,3738882,1074096,64,0,17027.0,1,6115.0,0.161648
179113,3738905,1074096,64,0,17027.0,1,6115.0,0.138615
179011,6871829,2443055,66,0,17038.0,1,2676.0,0.46584
181477,5467848,1635626,193,0,17042.0,0,4719.0,0.293951
179270,2029209,459864,67,1,17053.0,1,98278.0,0.332364
179795,2029240,459864,67,1,17053.0,1,52393.0,0.376601
179165,2029291,459843,67,1,17054.0,1,52392.0,0.33828
180093,2029274,459843,67,1,17054.0,1,52385.0,0.231743
182789,2029284,459843,67,1,17054.0,1,52410.0,0.381052
182951,2029276,459843,67,1,17054.0,1,52385.0,0.229055
182414,2578388,671231,125,0,17106.0,0,1184.0,0.027948
181018,6276840,2060810,8,0,17107.0,0,1909.0,0.118212
181246,4444981,1285558,138,0,17129.0,1,4535.0,0.058561
183141,6629338,2252187,65,0,17130.0,0,6187.0,0.208258
182159,6126749,2021333,122,0,17139.0,1,8815.0,0.241502
179900,524616,92039,138,0,17145.0,1,3803.0,0.06585
181227,524552,92039,138,0,17145.0,1,3803.0,0.054896
181657,524570,92039,138,0,17145.0,1,3445.0,0.061933
183021,2790801,785724,42,0,17179.0,0,14435.0,0.083117
179558,1854255,354346,6,0,17195.0,0,1575.0,0.026158
182084,6924270,2461452,116,0,17219.0,1,21888.0,0.405704
182817,5118129,1529687,181,1,17275.0,1,7101.0,0.022615
180589,4424181,1276546,68,0,17315.0,0,3516.0,0.083733
179443,557452,85244,67,1,17334.0,0,405.0,0.187102
179888,2876421,813425,66,1,17335.0,0,585.0,0.331964
181804,3742427,1095902,136,0,17357.0,0,5750.0,0.339206
182167,1352482,238259,156,0,17372.0,0,8583.0,0.118798
182710,5907506,1949674,42,0,17382.0,1,4780.0,0.098937
179910,40188,9294,41,0,17390.0,0,877.0,0.025681
180102,40174,9294,41,0,17390.0,0,877.0,0.020661
182322,89211,12658,274,0,17397.0,1,8.0,0.172025
180836,6269258,2058522,42,0,17398.0,1,58.0,0.16881
181740,5819749,1938064,41,0,17405.0,0,892.0,0.025217
182322,89211,12658,274,0,17405.0,0,8.0,0.113388
179561,6131110,2021855,41,0,17407.0,0,902.0,0.021155
181407,6131132,2022119,41,0,17407.0,0,884.0,0.022618
182989,7285747,2682012,43,0,17410.0,1,1937.0,0.150298
181986,4409399,1270202,100,0,17420.0,1,516662.0,0.237768
182723,2830970,795195,100,0,17443.0,1,516637.0,0.280978
183223,2830976,795195,100,0,17443.0,1,516637.0,0.10325
180836,6269258,2058522,42,0,17456.0,0,58.0,0.114415
180160,1853563,353724,8,0,17463.0,0,5339.0,0.120555
180804,4421754,1267587,64,0,17484.0,0,1226.0,0.164803
179822,2330,773,7,0,17580.0,1,516538.0,0.089998
179529,5918269,1953162,7,0,17586.0,1,516530.0,0.136094
180449,3675768,1081143,136,0,17586.0,1,35890.0,0.314338
180596,3675769,1081143,136,0,17586.0,1,35890.0,0.404166
181903,5918276,1953162,7,0,17586.0,1,516530.0,0.087412
179919,3605403,1070733,274,0,17594.0,0,17142.0,0.127661
179805,7234901,2655550,116,0,17596.0,1,69645.0,0.429321
179428,4464518,1294442,65,0,17727.0,1,651.0,0.2383
181673,4427317,1277946,66,0,17735.0,1,4113.0,0.449097
182248,4458342,1291667,65,0,17804.0,0,1192.0,0.149382
180642,2661702,688091,66,0,17814.0,1,2500.0,0.480925
179405,2879655,814673,93,0,17822.0,1,370.0,0.207869
181442,7000017,2470825,43,0,17850.0,0,10995.0,0.143549
182061,3675796,1081150,95,0,17875.0,1,36712.0,0.184461
180500,2657055,684044,66,0,17881.0,0,3364.0,0.462821
179920,3770739,1102439,65,0,17898.0,1,2546.0,0.108998
181190,2831100,795242,140,0,17909.0,1,5200.0,0.117093
181114,3611698,1072807,66,0,17942.0,1,8097.0,0.315751
182364,5044916,1506385,155,0,17998.0,0,3007.0,0.23892
179188,3675844,1081161,66,0,18036.0,1,10349.0,0.207442
178886,2830820,795147,67,1,18038.0,0,1111.0,0.39982
180224,5293718,1584506,97,1,18040.0,1,356.0,0.023588
181106,4430541,1279426,97,0,18041.0,1,6561.0,0.032986
182201,2831212,795298,97,0,18042.0,1,6560.0,0.01954
180648,7420324,2726335,174,0,18043.0,1,2496.0,0.018737
183097,2832827,794624,97,1,18044.0,0,10435.0,0.031625
180932,6871632,2442879,66,0,18053.0,1,2754.0,0.327107
181784,292196,51167,42,0,18060.0,1,58.0,0.110076
181592,2832730,795822,76,0,18084.0,0,14486.0,0.028471
182816,2831276,795329,66,0,18094.0,1,6091.0,0.401075
181784,292196,51167,42,0,18118.0,0,58.0,0.092264
180852,487586,95285,95,0,18118.0,1,24724.0,0.324737
182383,2791672,785744,42,0,18128.0,0,2223.0,0.119631
178888,2850500,789333,64,0,18132.0,0,1130.0,0.184386
179876,2879518,814647,17,0,18142.0,1,566.0,0.216026
182857,2831333,795357,16,0,18161.0,1,43271.0,0.160691
182097,2830832,795147,67,1,18178.0,0,1251.0,0.23853
182917,524405,85245,67,1,18182.0,0,1252.0,0.316414
179913,38576,9230,125,0,18185.0,1,13300.0,0.019717
179405,2879655,814673,93,0,18192.0,0,370.0,0.063196
181495,517658,85233,67,1,18274.0,0,2629.0,0.329451
181656,7282881,2680982,193,0,18300.0,1,1226394.0,0.367581
183091,7282891,2680982,193,0,18300.0,1,1226394.0,0.315942
181913,6443364,2203653,44,0,18303.0,1,617.0,0.151154
182804,1357065,238372,156,0,18363.0,0,6661.0,0.263223
180445,4430437,1279374,66,0,18368.0,1,3804.0,0.230517
179428,4464518,1294442,65,0,18378.0,0,651.0,0.135067
179555,3675915,1073660,144,0,18382.0,1,155925.0,0.249893
180962,7337172,2698066,43,0,18395.0,0,9209.0,0.101714
180224,5293718,1584506,97,1,18396.0,0,356.0,0.032231
181299,524134,102941,97,0,18403.0,0,1943.0,0.023038
181961,4445090,1285613,65,0,18429.0,1,1955.0,0.174632
179945,4450937,1288143,64,0,18483.0,1,74.0,0.158151
183212,3723912,1074322,65,0,18515.0,1,411.0,0.203645
182867,1779301,328651,42,0,18520.0,1,2087.0,0.067276
182023,3723683,1091665,65,0,18554.0,1,637.0,0.190569
181414,1779000,328615,42,0,18556.0,1,3384.0,0.101642
179945,4450937,1288143,64,0,18557.0,0,74.0,0.152797
181889,2486835,645228,125,0,18580.0,0,2492.0,0.02119
181728,3723711,1091672,65,0,18584.0,1,416.0,0.141703
180894,548803,107206,140,0,18595.0,1,574.0,0.123605
179513,4424149,1276531,79,0,18602.0,0,5304.0,0.280142
181028,5187201,1549026,42,0,18608.0,1,6328.0,0.137844
180677,4445106,1285621,65,0,18610.0,1,2432.0,0.28356
179650,7286362,2678656,42,0,18614.0,1,1820.0,0.068641
179521,3570485,1051781,112,0,18632.0,0,2750.0,0.105653
181014,2577063,670808,125,0,18632.0,0,2731.0,0.020888
180394,4450743,1288047,136,0,18638.0,1,352.0,0.432087
182813,5908940,1950008,42,0,18650.0,1,64.0,0.122779
182039,270875,35349,16,0,18652.0,0,1991.0,0.144706
180896,5127170,1533303,63,1,18652.0,1,166923.0,0.085544
181436,5817664,1937182,42,0,18664.0,1,417.0,0.114993
183061,6207220,2039267,63,1,18676.0,1,168840.0,0.101035
180813,5805151,1934607,63,1,18684.0,1,166892.0,0.082356
181602,5805415,1934607,63,1,18684.0,1,109.0,0.14094
179465,5805207,1934608,63,1,18688.0,1,112640.0,0.115421
180919,2831517,789417,64,0,18692.0,1,1715.0,0.182931
179876,2879518,814647,17,0,18708.0,0,566.0,0.346707
182813,5908940,1950008,42,0,18714.0,0,64.0,0.094681
180701,2107136,477632,22,0,18740.0,0,2762.0,0.054346
179107,1856296,352038,9,1,18740.0,1,121.0,0.193366
179602,5044315,1507586,97,1,18747.0,1,91669.0,0.021765
178957,5290765,1581558,97,1,18754.0,1,6615.0,0.01983
179841,5291562,1581558,97,1,18754.0,1,3031.0,0.027485
182134,526061,103221,138,0,18775.0,1,8268.0,0.049206
180533,307494,57420,9,1,18779.0,1,112549.0,0.215277
179915,120409,23690,122,0,18786.0,0,6416.0,0.436645
181602,5805415,1934607,63,1,18793.0,0,109.0,0.097322
181558,526145,103222,136,0,18797.0,1,8467.0,0.504768
182772,2831616,795476,66,0,18813.0,1,3329.0,0.255859
179390,5870141,1943638,97,1,18818.0,1,112510.0,0.026334
179788,6806319,2413652,63,1,18827.0,1,166746.0,0.116049
182366,6806308,2413652,63,1,18827.0,1,151171.0,0.098235
182016,5941672,1959178,63,1,18828.0,1,164.0,0.08415
182080,5940958,1959178,63,1,18828.0,1,166746.0,0.126388
180477,7204811,2640735,63,1,18832.0,1,168685.0,0.101691
181139,7204867,2640735,63,1,18832.0,1,168685.0,0.117153
180280,1710923,303293,97,1,18834.0,1,133.0,0.026066
179259,2575054,671005,97,1,18835.0,1,166741.0,0.020376
181530,2575816,671005,97,1,18835.0,1,179.0,0.023152
182025,2575025,671005,97,1,18835.0,1,166741.0,0.020121
182569,2575809,671005,97,1,18835.0,1,179.0,0.017363
179107,1856296,352038,9,1,18861.0,0,121.0,0.131942
180447,307545,57421,9,1,18869.0,1,166705.0,0.223377
182920,308094,57421,9,1,18869.0,1,4290.0,0.211339
181156,6461234,2209169,67,1,18887.0,1,33.0,0.326935
181370,6461233,2209169,67,1,18887.0,1,33.0,0.258809
179334,5516662,1666624,138,0,18898.0,1,14541.0,0.072714
180621,7030903,2485893,66,0,18917.0,0,2772.0,0.578047
181156,6461234,2209169,67,1,18920.0,0,33.0,0.274093
181370,6461233,2209169,67,1,18920.0,0,33.0,0.290509
181913,6443364,2203653,44,0,18920.0,0,617.0,0.24991
180570,6864182,2439581,43,1,18923.0,1,892.0,0.115174
183212,3723912,1074322,65,0,18926.0,0,411.0,0.178127
180542,6923098,2462643,97,1,18934.0,1,104735.0,0.023369
181480,6923106,2462643,97,1,18934.0,1,104735.0,0.026542
181062,3611517,1072786,66,0,18947.0,1,6780.0,0.366375
180280,1710923,303293,97,1,18967.0,0,133.0,0.024623
182986,6083070,2013569,41,0,18967.0,1,1406.0,0.019551
180394,4450743,1288047,136,0,18990.0,0,352.0,0.244123
182016,5941672,1959178,63,1,18992.0,0,164.0,0.116729
181728,3723711,1091672,65,0,19000.0,0,416.0,0.197122
179906,115373,23424,97,1,19009.0,1,112320.0,0.016937
178985,5156440,1537782,63,1,19013.0,1,166561.0,0.126328
181530,2575816,671005,97,1,19014.0,0,179.0,0.02858
182569,2575809,671005,97,1,19014.0,0,179.0,0.024484
179534,6254646,2056445,97,1,19031.0,1,168486.0,0.022728
181436,5817664,1937182,42,0,19081.0,0,417.0,0.119197
179121,406128,85253,249,0,19081.0,1,151223.0,0.168616
182691,4430128,1279223,66,0,19098.0,1,4322.0,0.29803
182374,5816056,1937182,42,0,19136.0,1,43174.0,0.119147
180894,548803,107206,140,0,19169.0,0,574.0,0.163668
182023,3723683,1091665,65,0,19191.0,0,637.0,0.283004
181383,2831906,795576,66,0,19221.0,1,4199.0,0.135704
179035,516764,101456,138,0,19231.0,0,7968.0,0.06471
182034,516802,101456,138,0,19231.0,0,7968.0,0.058587
179665,2831930,789333,64,0,19231.0,1,811.0,0.167408
182511,7285718,2678585,280,0,19255.0,1,369.0,0.083812
179475,6128292,2020199,47,0,19281.0,0,3656.0,0.06053
179349,4445174,1285655,66,0,19302.0,1,785.0,0.251265
179936,4445177,1285656,65,0,19318.0,1,603.0,0.18636
180986,2659072,685987,64,0,19328.0,1,121.0,0.098191
182989,7285747,2682012,43,0,19347.0,0,1937.0,0.094453
180757,406142,85255,65,0,19369.0,1,4045638.0,0.181158
179433,488126,95347,138,0,19376.0,1,13812.0,0.067468
181066,488152,95347,138,0,19376.0,1,13812.0,0.047161
181327,488172,95347,138,0,19376.0,1,13812.0,0.056954
178883,6081422,2013459,47,0,19389.0,1,1330384.0,0.05934
182384,6081395,2013459,47,0,19389.0,1,1330415.0,0.041998
181847,6441466,2203066,43,0,19418.0,0,13467.0,0.198819
180248,3704071,1087291,66,0,19419.0,1,593.0,0.31149
179736,6866401,2439932,95,0,19427.0,0,3173.0,0.205467
180986,2659072,685987,64,0,19449.0,0,121.0,0.189517
180212,4460119,1292455,64,0,19453.0,1,75.0,0.144022
183056,5513578,1663958,144,0,19457.0,0,6812.0,0.445119
181778,4430154,1279235,66,0,19459.0,1,7153.0,0.319693
182431,526232,103239,66,0,19478.0,1,549.0,0.26893
182494,6866457,2439940,66,0,19487.0,0,3178.0,0.339116
181222,4427011,1277796,66,0,19488.0,1,5321.0,0.293086
181565,4427255,1277916,65,0,19497.0,1,366.0,0.087635
179172,2577218,670808,125,0,19498.0,1,1208.0,0.026246
180003,2577224,670808,125,0,19498.0,1,1208.0,0.023903
180212,4460119,1292455,64,0,19528.0,0,75.0,0.196199
180290,341358,62864,200,0,19539.0,1,127.0,0.385661
181488,309334,57645,6,0,19542.0,1,89.0,0.029312
183111,2850943,803185,16,0,19558.0,1,9975.0,0.191813
180957,2873778,812422,65,0,19587.0,1,864.0,0.22921
182511,7285718,2678585,280,0,19624.0,0,369.0,0.142838
181488,309334,57645,6,0,19631.0,0,89.0,0.023426
182094,3729696,1093032,65,0,19631.0,0,3661.0,0.199977
180290,341358,62864,200,0,19666.0,0,127.0,0.246284
179893,4427297,1277936,68,0,19677.0,1,8378.0,0.089349
181396,4427036,1277809,66,0,19684.0,1,5172.0,0.373197
179821,2873794,812430,65,0,19689.0,1,747.0,0.177399
179011,6871829,2443055,66,0,19714.0,0,2676.0,0.275665
182254,1849389,350721,6,1,19756.0,1,87490.0,0.017157
182107,1849052,350541,6,1,19759.0,1,87487.0,0.030274
182050,4427357,1277966,65,0,19778.0,1,349.0,0.180379
182580,2644077,676788,41,0,19779.0,1,400.0,0.027556
182512,5468820,1640197,119,0,19790.0,1,1382.0,0.109956
179081,2849002,802446,64,0,19806.0,1,127.0,0.150641
179758,488292,95348,66,0,19810.0,1,13638.0,0.353929
180570,6864182,2439581,43,1,19815.0,0,892.0,0.196913
181325,517613,85230,67,1,19837.0,0,4194.0,0.341112
181565,4427255,1277916,65,0,19863.0,0,366.0,0.154826
181829,517182,101519,76,0,19870.0,1,8197.0,0.031888
182300,6107502,2015044,42,0,19903.0,1,71.0,0.110568
179936,4445177,1285656,65,0,19921.0,0,603.0,0.089737
179081,2849002,802446,64,0,19933.0,0,127.0,0.143797
181800,291904,51184,42,0,19933.0,1,181.0,0.064182
179492,5106349,1526591,122,0,19943.0,0,9403.0,0.395876
182387,6516420,2235953,45,0,19970.0,1,336460.0,0.476495
182300,6107502,2015044,42,0,19974.0,0,71.0,0.095129
180248,3704071,1087291,66,0,20012.0,0,593.0,0.303264
182431,526232,103239,66,0,20027.0,0,549.0,0.330708
179665,2831930,789333,64,0,20042.0,0,811.0,0.080232
179601,530925,85260,64,0,20044.0,1,352.0,0.132679
181721,406180,85260,64,0,20044.0,1,3589023.0,0.156626
179349,4445174,1285655,66,0,20087.0,0,785.0,0.304256
181800,291904,51184,42,0,20114.0,0,181.0,0.07778
182050,4427357,1277966,65,0,20127.0,0,349.0,0.151568
179895,6131399,2022056,41,0,20145.0,1,861.0,0.029287
182580,2644077,676788,41,0,20179.0,0,400.0,0.031841
181581,2850644,803059,65,0,20196.0,1,3031.0,0.15596
180004,5360487,1608010,112,0,20202.0,1,520.0,0.133409
181932,2099285,474080,20,0,20232.0,1,40020.0,0.027777
181140,406216,85263,169,0,20258.0,1,152835.0,0.184398
179615,2657005,680516,67,1,20263.0,0,4623.0,0.228189
183161,524492,85248,67,1,20271.0,0,3340.0,0.314267
180664,3739482,1095234,136,0,20299.0,1,570.0,0.450373
180642,2661702,688091,66,0,20314.0,0,2500.0,0.457013
179086,2850717,803094,64,0,20321.0,1,8729.0,0.130739
181388,3571386,1051623,112,0,20341.0,1,560.0,0.103674
181791,5360488,1609486,42,0,20342.0,1,557.0,0.11702
182664,3739501,1075610,64,0,20362.0,1,563.0,0.086329
183002,5973215,1971246,65,0,20362.0,1,278556.0,0.203841
182986,6083070,2013569,41,0,20373.0,0,1406.0,0.016338
182405,120963,23699,122,0,20382.0,1,4986.0,0.441561
181961,4445090,1285613,65,0,20384.0,0,1955.0,0.214184
179781,523692,102832,97,0,20387.0,0,5896.0,0.028215
179601,530925,85260,64,0,20396.0,0,352.0,0.172083
180919,2831517,789417,64,0,20407.0,0,1715.0,0.113872
179650,7286362,2678656,42,0,20434.0,0,1820.0,0.137744
179821,2873794,812430,65,0,20436.0,0,747.0,0.222405
179920,3770739,1102439,65,0,20444.0,0,2546.0,0.174747
180957,2873778,812422,65,0,20451.0,0,864.0,0.233735
179406,1855295,355313,6,0,20475.0,1,111.0,0.018798
179380,6636475,2257090,95,0,20494.0,0,4428.0,0.195941
180648,7420324,2726335,174,0,20539.0,0,2496.0,0.021275
182176,2110349,479109,16,0,20550.0,1,253.0,0.173452
182905,2110350,479109,16,0,20550.0,1,253.0,0.265237
183115,1808888,336272,44,0,20559.0,1,245.0,0.131015
179406,1855295,355313,6,0,20586.0,0,111.0,0.035713
180158,5833592,1940539,45,0,20589.0,1,2867.0,0.334001
181657,524570,92039,138,0,20590.0,0,3445.0,0.075621
182739,554041,85265,73,0,20591.0,1,1305.0,0.405288
182867,1779301,328651,42,0,20607.0,0,2087.0,0.105991
180840,1961692,444662,292,0,20624.0,1,55657.0,0.052855
178981,3671427,1080279,65,0,20694.0,1,1457.0,0.213404
179172,2577218,670808,125,0,20706.0,0,1208.0,0.032335
180003,2577224,670808,125,0,20706.0,0,1208.0,0.02385
180004,5360487,1608010,112,0,20722.0,0,520.0,0.117981
182812,5245097,1561075,116,0,20726.0,1,1160.0,0.221865
183132,6866764,2440203,66,0,20742.0,1,2927.0,0.330157
180891,152829,23695,42,0,20749.0,1,355.0,0.109891
180608,4419577,1274855,66,0,20750.0,1,2582.0,0.166709
180172,5245919,1561476,112,0,20784.0,1,2477.0,0.107443
179233,4416818,1273597,140,0,20797.0,1,40784.0,0.146165
182176,2110349,479109,16,0,20803.0,0,253.0,0.204157
182905,2110350,479109,16,0,20803.0,0,253.0,0.225461
183115,1808888,336272,44,0,20804.0,0,245.0,0.235813
180932,6871632,2442879,66,0,20807.0,0,2754.0,0.242098
182087,3671506,1080298,138,0,20817.0,1,5925.0,0.068372
181854,6900159,2460687,193,0,20865.0,1,1271.0,0.281172
180664,3739482,1095234,136,0,20869.0,0,570.0,0.289555
179830,1687082,299180,193,0,20878.0,1,3464.0,0.328095
181791,5360488,1609486,42,0,20899.0,0,557.0,0.0867
181388,3571386,1051623,112,0,20901.0,0,560.0,0.110812
182636,4459628,1292258,66,0,20905.0,1,666.0,0.443504
179687,146722,25208,49,0,20916.0,1,2906.0,0.118304
182664,3739501,1075610,64,0,20925.0,0,563.0,0.107642
178952,5360999,1609245,42,0,20927.0,1,4839.0,0.140549
179900,524616,92039,138,0,20948.0,0,3803.0,0.067105
181227,524552,92039,138,0,20948.0,0,3803.0,0.07748
179372,42236,9389,122,0,20978.0,1,823.0,0.42308
179341,5513655,1664006,136,0,20980.0,0,7714.0,0.20345
180403,5818433,1938079,42,0,20990.0,1,1173.0,0.170544
179322,563688,91870,65,0,20995.0,1,42.0,0.12476
179895,6131399,2022056,41,0,21006.0,0,861.0,0.015362
183231,2099290,474082,24,0,21012.0,1,77077.0,0.192526
179056,1355988,238361,123,1,21030.0,1,791.0,0.277027
181736,1356000,238361,123,1,21030.0,1,914.0,0.309746
179890,6126482,2021271,41,0,21035.0,1,3670.0,0.020894
179322,563688,91870,65,0,21037.0,0,42.0,0.229442
180677,4445106,1285621,65,0,21042.0,0,2432.0,0.094406
179530,6556699,2239460,66,1,21062.0,1,514.0,0.464332
181043,553993,108030,42,0,21067.0,1,94.0,0.070388
179265,5245080,1559610,119,0,21074.0,1,1189.0,0.078147
180891,152829,23695,42,0,21104.0,0,355.0,0.121108
181283,3676204,1081246,67,0,21111.0,1,76631.0,0.182656
182202,2830788,795146,67,1,21124.0,0,4197.0,0.34907
182451,2830786,795146,67,1,21124.0,0,4197.0,0.301506
181043,553993,108030,42,0,21161.0,0,94.0,0.12728
182512,5468820,1640197,119,0,21172.0,0,1382.0,0.136079
180426,4426534,1277561,76,0,21172.0,1,5085.0,0.019626
181767,3726467,1092310,66,0,21218.0,1,5586.0,0.254288
179216,6870496,2442063,136,0,21249.0,1,4048.0,0.557201
181432,2851144,803254,66,0,21250.0,1,2452.0,0.447042
181098,4419628,1274881,65,0,21296.0,1,5390.0,0.135749
182142,2851184,789417,64,0,21307.0,1,1853.0,0.182766
180620,3570458,1051764,116,0,21315.0,0,10481.0,0.227112
179300,2851195,803259,66,0,21323.0,1,4525.0,0.234414
180794,4424655,1276723,68,0,21329.0,0,5577.0,0.054609
179151,2656769,683816,66,0,21332.0,1,2565.0,0.214546
181914,3610317,1072608,65,0,21432.0,1,2137.0,0.233579
182449,2851203,803262,66,0,21455.0,1,11667.0,0.292902
181776,4430367,1279339,65,0,21497.0,1,698.0,0.205309
182172,149995,23659,41,0,21511.0,1,343.0,0.020726
180326,2851232,803277,19,0,21530.0,1,3590.0,0.053456
179087,2851239,803280,20,0,21532.0,1,3588.0,0.021124
182636,4459628,1292258,66,0,21571.0,0,666.0,0.331387
179530,6556699,2239460,66,1,21576.0,0,514.0,0.379376
180419,6126473,2015050,42,0,21604.0,1,596.0,0.122684
179488,6811651,2413649,155,0,21615.0,1,14272.0,0.116235
179613,6811623,2413649,155,0,21615.0,1,17678.0,0.134268
181354,6811633,2413649,155,0,21615.0,1,29529.0,0.143813
182864,6811656,2413649,155,0,21615.0,1,14465.0,0.207286
181225,5511125,1662120,97,1,21635.0,1,307.0,0.029355
180971,6126498,2021272,45,0,21640.0,1,11456.0,0.423925
181075,4425069,1276910,97,0,21648.0,1,5174.0,0.021833
180375,2656464,683553,66,0,21654.0,1,2366.0,0.429056
180886,2656466,683555,66,0,21658.0,1,2270.0,0.255049
181441,2097086,473202,68,0,21659.0,0,13531.0,0.075429
179439,466536,92022,65,0,21663.0,1,1294.0,0.245437
181246,4444981,1285558,138,0,21664.0,0,4535.0,0.033977
179310,5996401,1975161,274,0,21684.0,1,2483.0,0.095319
180704,6084478,2013568,41,0,21684.0,1,191.0,0.030367
180481,6082432,2013567,41,0,21687.0,1,3001.0,0.022537
180773,6082611,2013567,41,0,21687.0,1,1646.0,0.024036
180454,6282289,2063141,43,0,21694.0,1,373.0,0.125816
178920,5171877,1542380,43,0,21737.0,1,6789103.0,0.149472
179933,5171882,1542380,43,0,21737.0,1,6786688.0,0.136318
180357,5171883,1542380,43,0,21737.0,1,6787309.0,0.093322
182966,466881,92085,64,0,21741.0,1,338.0,0.140256
179490,38641,6430,42,0,21757.0,1,105.0,0.144386
182206,5291572,1583555,64,0,21757.0,1,296.0,0.137229
181836,5291057,1583302,64,0,21758.0,1,1187.0,0.140237
180604,467212,92167,64,0,21761.0,1,1195.0,0.178497
182180,5291583,1583560,66,0,21769.0,1,2624.0,0.389147
179340,7000099,2470806,43,0,21771.0,0,9836.0,0.058224
179841,5291562,1581558,97,1,21785.0,0,3031.0,0.018876
179026,5291611,1583574,66,0,21798.0,1,9977.0,0.255362
180720,467341,85272,17,0,21800.0,1,398.0,0.345598
183142,406302,85272,17,0,21800.0,1,86523.0,0.421845
179372,42236,9389,122,0,21801.0,0,823.0,0.433278
182799,2875026,812843,66,0,21816.0,1,38.0,0.288787
179056,1355988,238361,123,1,21821.0,0,791.0,0.290504
181173,2655306,682807,96,0,21822.0,1,4055.0,0.048429
181417,1291839,231719,43,0,21836.0,1,88150.0,0.110477
182525,4430650,1279481,140,0,21846.0,1,31045.0,0.121969
181673,4427317,1277946,66,0,21848.0,0,4113.0,0.370248
182172,149995,23659,41,0,21854.0,0,343.0,0.02131
182799,2875026,812843,66,0,21854.0,0,38.0,0.202913
179490,38641,6430,42,0,21862.0,0,105.0,0.087938
182033,1755839,309910,274,0,21862.0,1,1586.0,0.145463
180704,6084478,2013568,41,0,21875.0,0,191.0,0.02083
182812,5245097,1561075,116,0,21886.0,0,1160.0,0.125144
180657,5040179,1506385,155,0,21892.0,1,23556.0,0.126543
181426,6126518,2021279,41,0,21894.0,1,34.0,0.018264
182739,554041,85265,73,0,21896.0,0,1305.0,0.492291
181601,7285623,2681969,41,0,21919.0,1,869.0,0.025627
181426,6126518,2021279,41,0,21928.0,0,34.0,0.02151
179614,6126604,2021285,117,0,21928.0,1,2458.0,0.050978
180268,7285639,2681970,41,0,21932.0,1,869.0,0.023916
182891,7285653,2681970,41,0,21932.0,1,869.0,0.025875
182937,7285662,2681970,41,0,21932.0,1,869.0,0.023496
181414,1779000,328615,42,0,21940.0,0,3384.0,0.112506
181225,5511125,1662120,97,1,21942.0,0,307.0,0.022773
181736,1356000,238361,123,1,21944.0,0,914.0,0.212593
182113,1548213,246543,42,0,21964.0,1,675.0,0.064496
182217,5242443,1559625,119,0,21977.0,1,1482.0,0.109009
181006,2652530,680535,140,0,21999.0,1,27144.0,0.141972
181126,4418861,1274513,97,0,22002.0,1,5630.0,0.033333
181213,4418919,1274542,64,0,22012.0,1,936.0,0.14041
179843,5977466,1971286,122,0,22014.0,1,2159.0,0.269301
180139,5977449,1971286,122,0,22014.0,1,2241.0,0.133107
181957,7416829,2725170,64,0,22018.0,1,935.0,0.119617
179398,6874686,2445392,64,0,22024.0,1,930.0,0.164397
179133,2658534,685470,64,0,22029.0,1,1043.0,0.1989
181191,3702983,1087057,136,0,22041.0,0,9989.0,0.293172
179727,5157664,1536960,42,0,22052.0,1,196.0,0.133119
182206,5291572,1583555,64,0,22053.0,0,296.0,0.162227
180179,4419192,1274678,66,0,22054.0,1,4648.0,0.4219
182264,4419253,1274708,64,0,22056.0,1,901.0,0.117642
180454,6282289,2063141,43,0,22067.0,0,373.0,0.166121
180800,4419321,1274742,64,0,22072.0,1,886.0,0.095316
181150,4419302,1274733,64,0,22072.0,1,885.0,0.144975
182966,466881,92085,64,0,22079.0,0,338.0,0.158398
180909,6598619,2247824,43,0,22079.0,1,117266.0,0.099009
180912,2829962,793313,67,1,22082.0,0,8506.0,0.199409
