,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
235149,1849282,350654,6,1,19746.0,1,87500.0,0.015148
233533,406167,85258,173,0,19795.0,1,44191.0,0.067063
233434,1773612,326967,62,0,19804.0,0,1830.0,0.017629
235212,3723934,1073660,144,0,19832.0,0,1270.0,0.354585
231293,488380,95370,97,0,19858.0,1,12589.0,0.028294
232777,5341469,1603807,43,0,19862.0,0,1766.0,0.107064
231764,4427254,1277916,65,0,19863.0,0,366.0,0.112375
231816,1778701,326943,43,0,19870.0,1,21051.0,0.130197
232994,5087844,1513483,67,1,19887.0,1,14883.0,0.268278
231337,1606624,264652,41,0,19888.0,0,6756.0,0.033242
231329,1779300,328650,41,0,19929.0,0,1428.0,0.022587
234374,3723920,1091718,65,0,19971.0,0,1447.0,0.250937
235244,406173,85259,65,0,19993.0,1,83097.0,0.198864
232759,2004434,455918,169,0,20002.0,1,108.0,0.18756
233863,530936,85260,64,0,20044.0,1,262.0,0.159035
234233,530932,85260,64,0,20044.0,1,352.0,0.156709
235532,530939,85260,64,0,20044.0,1,352.0,0.147077
231723,6852106,2436316,42,0,20045.0,1,80.0,0.111116
234037,1351367,238229,123,1,20052.0,0,1071.0,0.2675
232723,5819144,1937182,42,0,20075.0,1,542.0,0.1053
232759,2004434,455918,169,0,20110.0,0,108.0,0.131491
231948,6549386,2237579,66,1,20115.0,0,1126.0,0.421809
233059,4396369,1267808,65,0,20122.0,1,1537.0,0.16956
231723,6852106,2436316,42,0,20125.0,0,80.0,0.096405
234697,3548455,1043435,42,0,20127.0,0,11390.0,0.096752
234467,6130813,2021287,41,0,20131.0,1,1173.0,0.026822
234407,39344,9264,41,0,20158.0,1,849.0,0.02246
231977,1351373,238229,123,1,20171.0,0,1190.0,0.237871
232548,2850631,803052,65,0,20171.0,1,487.0,0.168446
235183,5338335,1602725,42,0,20174.0,1,63469.0,0.115312
232356,2850675,803074,66,0,20248.0,1,3395.0,0.405717
234852,406215,85263,169,0,20258.0,1,152835.0,0.238198
234391,36830,9147,45,0,20269.0,0,8783.0,0.166745
233863,530936,85260,64,0,20306.0,0,262.0,0.157187
233254,9471,3385,42,0,20320.0,0,11478.0,0.122243
234969,1757160,311228,274,0,20342.0,0,1077.0,0.154951
234451,3704116,1087302,64,0,20370.0,0,749.0,0.210273
231440,2644015,676880,42,0,20395.0,0,693.0,0.060685
234233,530932,85260,64,0,20396.0,0,352.0,0.138657
235532,530939,85260,64,0,20396.0,0,352.0,0.157362
232692,2831589,789417,64,0,20407.0,0,1655.0,0.115804
233400,6443675,2204068,122,0,20541.0,1,330.0,0.406726
231435,2644499,676788,41,0,20542.0,1,409.0,0.024233
234242,5407431,1615561,195,0,20548.0,1,11846.0,0.024846
232472,524609,92039,138,0,20590.0,0,3445.0,0.077724
232897,524627,92039,138,0,20590.0,0,3445.0,0.076503
232329,554042,85265,73,0,20591.0,1,1305.0,0.36518
232723,5819144,1937182,42,0,20617.0,0,542.0,0.101991
234110,2097101,473210,97,0,20627.0,0,9784.0,0.027724
232863,6900314,2460687,193,0,20647.0,0,980.0,0.277035
232548,2850631,803052,65,0,20658.0,0,487.0,0.142347
233100,1363521,232448,158,0,20659.0,1,122.0,0.39234
232086,1548761,248663,195,0,20701.0,1,24477.0,0.022365
232318,3671382,1072596,136,0,20722.0,1,485.0,0.17331
235194,7285411,2681909,197,0,20725.0,1,2975.0,0.199998
232532,3671391,1080271,64,0,20731.0,1,1011.0,0.158477
235242,2830463,795015,67,1,20734.0,0,5094.0,0.259725
233539,309348,57657,444,0,20741.0,1,7985.0,0.194003
233162,6866774,2440213,67,0,20743.0,1,3691.0,0.281271
235241,4425219,1276985,67,0,20757.0,1,5076.0,0.439896
233100,1363521,232448,158,0,20781.0,0,122.0,0.391442
233349,2828788,789264,64,0,20800.0,0,15743.0,0.139716
232492,2851010,803218,138,0,20816.0,1,2926.0,0.076596
233156,3671505,1080298,138,0,20817.0,1,5925.0,0.053991
231413,2850764,803118,138,0,20830.0,1,6453.0,0.05552
232807,143674,25119,122,0,20845.0,1,10665.0,0.443895
233400,6443675,2204068,122,0,20871.0,0,330.0,0.284132
232419,152837,23678,42,0,20871.0,1,231.0,0.156851
234381,3699322,1086321,66,0,20892.0,0,2872.0,0.206855
235388,152851,25209,49,0,20914.0,1,216.0,0.119568
234199,150771,23687,42,0,20920.0,1,4846.0,0.063091
233269,5143121,1535760,42,0,20926.0,1,1237.0,0.125427
232704,4427287,1277931,136,0,20929.0,0,1268.0,0.460671
231435,2644499,676788,41,0,20951.0,0,409.0,0.023675
235463,4426421,1277565,65,0,20951.0,1,716.0,0.175945
234973,5361010,1609303,42,0,20954.0,1,4817.0,0.098466
235253,5361002,1609303,42,0,20954.0,1,4817.0,0.103582
234580,149513,23686,42,0,20958.0,1,4808.0,0.122566
234023,5468178,1639430,282,0,20970.0,1,4597.0,0.239233
232344,1807735,336274,41,0,20977.0,0,7133.0,0.026969
232990,152883,25340,122,0,20977.0,1,824.0,0.431975
234803,42210,9389,122,0,20978.0,1,823.0,0.337795
235550,5818340,1938079,42,0,20990.0,1,4776.0,0.056058
233114,2885511,816617,17,0,21000.0,1,797.0,0.464455
234829,2808527,790734,95,0,21002.0,0,9268.0,0.372805
234407,39344,9264,41,0,21007.0,0,849.0,0.027512
231346,7244100,2655596,193,0,21015.0,1,4602.0,0.325135
232457,2885528,795600,64,0,21016.0,1,3.0,0.159005
235357,5818962,1938128,42,0,21018.0,1,250.0,0.072865
232457,2885528,795600,64,0,21019.0,0,3.0,0.168793
231954,100533,20516,43,0,21025.0,0,4799.0,0.093071
232244,1355989,238361,123,1,21030.0,1,791.0,0.291468
233969,1356008,238361,123,1,21030.0,1,1031.0,0.291485
235062,3548454,1043354,42,0,21044.0,0,12337.0,0.132806
233838,4426445,1277576,65,0,21046.0,1,802.0,0.140098
234372,2851058,789417,64,0,21062.0,1,2098.0,0.198203
234905,2851068,789417,64,0,21062.0,1,2098.0,0.174783
233002,5142873,1535757,42,0,21066.0,1,63744.0,0.096089
235294,4356130,1235351,0,0,21066.0,1,29.0,0.120942
235294,4356130,1235351,0,0,21095.0,0,29.0,0.109726
234506,2851077,803240,66,0,21098.0,1,2604.0,0.419116
232419,152837,23678,42,0,21102.0,0,231.0,0.099852
231645,3676206,1081246,67,0,21111.0,1,76631.0,0.250869
234515,3676202,1081246,67,0,21111.0,1,76574.0,0.3481
231462,4426504,1277605,68,0,21122.0,1,4362.0,0.058434
235217,1961693,442391,193,0,21122.0,1,5140.0,0.191144
235388,152851,25209,49,0,21130.0,0,216.0,0.083976
232318,3671382,1072596,136,0,21207.0,0,485.0,0.42029
234825,7245111,2655550,116,0,21210.0,1,2755.0,0.326338
231295,2832010,795603,65,0,21226.0,0,1780.0,0.139706
235357,5818962,1938128,42,0,21268.0,0,250.0,0.100879
232706,2851161,789264,64,0,21302.0,1,10469.0,0.110521
234467,6130813,2021287,41,0,21304.0,0,1173.0,0.013113
231993,1356042,232433,42,0,21327.0,1,196.0,0.08497
234777,4430297,1279304,65,0,21330.0,1,518.0,0.234414
233359,4430320,1279316,65,0,21344.0,1,523.0,0.264097
233016,41282,6465,42,0,21349.0,1,172.0,0.132676
232227,4430329,1279320,65,0,21369.0,1,845.0,0.264954
231781,4430373,1279342,96,0,21384.0,1,635.0,0.056128
233594,3739240,1095176,177,0,21396.0,0,1972.0,0.292884
233940,7285944,2682104,207,0,21423.0,0,1845.0,0.270162
232762,5127394,1531968,123,0,21478.0,1,819.0,0.277362
232093,5521458,1671165,136,0,21494.0,1,216.0,0.306156
235102,149993,23659,41,0,21511.0,1,343.0,0.022045
233628,4433803,1280873,76,0,21514.0,0,2566.0,0.026554
232533,5341663,1603886,47,0,21518.0,1,5710.0,0.065993
233016,41282,6465,42,0,21521.0,0,172.0,0.091926
231993,1356042,232433,42,0,21523.0,0,196.0,0.132278
232925,4430383,1279347,95,0,21529.0,1,3591.0,0.247142
232580,6555645,2237441,136,0,21531.0,1,84597.0,0.421953
234249,6555646,2237441,136,0,21531.0,1,84597.0,0.522156
234135,3707404,1072615,43,0,21586.0,0,10628.0,0.110917
232895,4445180,1285658,65,0,21593.0,0,2261.0,0.168638
234195,4420183,1275150,66,0,21604.0,1,3298.0,0.437072
233485,2469720,641046,43,0,21625.0,1,572.0,0.100472
234624,2851255,803288,17,0,21639.0,1,3139.0,0.533413
234671,4430568,1279440,66,0,21650.0,1,3800.0,0.432754
234193,2851289,803305,66,0,21651.0,1,3884.0,0.476337
234669,2851302,803312,66,0,21655.0,1,2422.0,0.456771
233059,4396369,1267808,65,0,21659.0,0,1537.0,0.150741
235271,1779328,328655,41,0,21661.0,0,4290.0,0.024676
235463,4426421,1277565,65,0,21667.0,0,716.0,0.199152
235370,524706,92039,138,0,21670.0,0,4525.0,0.065642
233099,6081966,2013569,41,0,21681.0,1,2082.0,0.02449
234294,6081983,2013569,41,0,21681.0,1,1989.0,0.021717
235138,6082051,2013569,41,0,21681.0,1,2082.0,0.024582
235533,6081946,2013569,41,0,21681.0,1,2113.0,0.029937
232357,6082383,2013568,41,0,21684.0,1,1802.0,0.024417
234207,6082266,2013568,41,0,21684.0,1,5222.0,0.022084
234522,6082196,2013568,41,0,21684.0,1,1690.0,0.026087
231657,6081793,2013567,41,0,21687.0,1,4515.0,0.015442
234958,2851327,803323,66,0,21691.0,1,2428.0,0.420472
235428,6082798,2013566,41,0,21693.0,1,1947.0,0.024159
235308,7412375,2723692,66,0,21707.0,0,3356.0,0.26801
232093,5521458,1671165,136,0,21710.0,0,216.0,0.409221
232250,406289,85270,66,0,21713.0,1,66639.0,0.299419
234790,5171896,1542380,43,0,21737.0,1,6787904.0,0.1248
233058,3639507,1077490,64,0,21739.0,0,19151.0,0.12099
232431,466877,92084,64,0,21741.0,1,338.0,0.111516
232992,466912,92092,64,0,21741.0,1,1203.0,0.157245
232532,3671391,1080271,64,0,21742.0,0,1011.0,0.146956
232127,466957,92104,64,0,21748.0,1,1208.0,0.152052
234704,467066,92131,64,0,21749.0,1,331.0,0.136919
235389,143723,25119,122,0,21749.0,1,9761.0,0.33237
233040,5290996,1583272,64,0,21758.0,1,1197.0,0.166816
235481,467191,92162,64,0,21760.0,1,1193.0,0.19098
233114,2885511,816617,17,0,21797.0,0,797.0,0.34825
235523,5291601,1583569,97,0,21797.0,1,6075.0,0.020594
232990,152883,25340,122,0,21801.0,0,824.0,0.274082
234803,42210,9389,122,0,21801.0,0,823.0,0.484856
235114,2851366,803333,140,0,21804.0,1,3954.0,0.089433
232244,1355989,238361,123,1,21821.0,0,791.0,0.279021
234712,1291940,231719,43,0,21836.0,1,86951.0,0.102252
233838,4426445,1277576,65,0,21848.0,0,802.0,0.253774
234777,4430297,1279304,65,0,21848.0,0,518.0,0.168054
235102,149993,23659,41,0,21854.0,0,343.0,0.020559
233359,4430320,1279316,65,0,21867.0,0,523.0,0.17437
232402,2805535,789470,41,0,21880.0,1,87137.0,0.018741
232732,2875096,812877,97,0,21881.0,1,16.0,0.030562
231271,6870366,2441934,67,0,21888.0,0,4738.0,0.243672
233356,2661704,688093,140,0,21889.0,0,3966.0,0.101968
235286,4418614,1274412,65,0,21889.0,1,466.0,0.197514
232329,554042,85265,73,0,21896.0,0,1305.0,0.362339
232732,2875096,812877,97,0,21897.0,0,16.0,0.019841
234539,6896795,2460691,42,0,21904.0,1,691991.0,0.123336
232069,6126565,2021283,41,0,21919.0,1,870.0,0.02732
235175,1755841,309912,274,0,21933.0,1,8981.0,0.139211
231898,5242441,1559624,119,0,21953.0,1,1118.0,0.105982
232657,527381,103517,97,0,21969.0,1,1959.0,0.020277
234689,150758,23700,42,0,21980.0,1,823.0,0.112958
233207,2836831,797411,20,0,22011.0,1,141.0,0.03078
231348,5977460,1971286,122,0,22014.0,1,2241.0,0.271871
233651,5977498,1971286,122,0,22014.0,1,2159.0,0.223308
234287,5977502,1971286,122,0,22014.0,1,2128.0,0.456055
233317,4418962,1274564,64,0,22016.0,1,942.0,0.131442
233221,2836902,797442,64,0,22018.0,1,938.0,0.154581
231781,4430373,1279342,96,0,22019.0,0,635.0,0.043163
234141,5290837,1583192,64,0,22019.0,1,1053.0,0.161614
232340,2836963,797472,64,0,22023.0,1,921.0,0.13575
232626,5290867,1583207,64,0,22027.0,1,926.0,0.190144
232838,558633,108722,64,0,22027.0,1,925.0,0.11714
234858,7416911,2725197,64,0,22029.0,1,1043.0,0.142983
231258,2837053,797514,64,0,22033.0,1,923.0,0.202044
233033,5290932,1583240,64,0,22035.0,1,909.0,0.174112
234747,2837079,797520,20,0,22036.0,1,4739.0,0.019419
233735,558668,108730,64,0,22042.0,1,904.0,0.098378
235455,150764,23695,42,0,22042.0,1,85.0,0.12595
232451,2837122,795006,67,1,22043.0,1,73.0,0.264045
231974,2837195,797572,20,0,22056.0,1,93.0,0.022831
234622,558720,108743,64,0,22056.0,1,901.0,0.113461
233025,2828953,794620,97,1,22057.0,0,14449.0,0.023776
233947,2828952,794620,97,1,22057.0,0,14449.0,0.026246
233969,1356008,238361,123,1,22061.0,0,1031.0,0.243848
233197,2837240,797592,64,0,22071.0,1,875.0,0.181065
235591,558774,108757,64,0,22071.0,1,888.0,0.169988
232431,466877,92084,64,0,22079.0,0,338.0,0.147507
234704,467066,92131,64,0,22080.0,0,331.0,0.170317
232501,2837317,797613,20,0,22097.0,1,99.0,0.028166
232451,2837122,795006,67,1,22116.0,0,73.0,0.308542
233622,552755,107928,140,0,22125.0,1,574.0,0.12386
235455,150764,23695,42,0,22127.0,0,85.0,0.129611
231974,2837195,797572,20,0,22149.0,0,93.0,0.020044
233207,2836831,797411,20,0,22152.0,0,141.0,0.023912
233269,5143121,1535760,42,0,22163.0,0,1237.0,0.158046
232167,2837509,797689,20,0,22191.0,1,96.0,0.022375
235144,2837517,797689,20,0,22191.0,1,4328.0,0.024638
232501,2837317,797613,20,0,22196.0,0,99.0,0.031958
233485,2469720,641046,43,0,22197.0,0,572.0,0.133135
232227,4430329,1279320,65,0,22214.0,0,845.0,0.107727
232927,7285401,2681905,116,0,22220.0,1,3690.0,0.334168
235394,291626,52020,45,0,22265.0,1,1572.0,0.246743
232517,2838828,798094,136,0,22269.0,1,55005.0,0.283939
232167,2837509,797689,20,0,22287.0,0,96.0,0.02895
232762,5127394,1531968,123,0,22297.0,0,819.0,0.219677
233820,1299288,232419,22,0,22303.0,0,7813.0,0.145594
233203,5290721,1583148,66,0,22310.0,0,11450.0,0.139846
235293,150806,25305,122,0,22343.0,1,1125.0,0.332564
235286,4418614,1274412,65,0,22355.0,0,466.0,0.189744
232974,5512993,1663514,65,0,22365.0,1,3629.0,0.19348
232382,6901403,2460687,193,0,22374.0,1,948.0,0.267814
233032,1299308,232419,22,0,22394.0,0,7904.0,0.191297
233709,5513060,1662120,97,1,22405.0,1,329.0,0.018019
234597,4439002,1283102,65,0,22499.0,1,300.0,0.220826
232624,89167,12614,274,0,22528.0,1,1624.0,0.114975
234368,6053424,1994424,97,1,22532.0,1,344.0,0.020966
234929,6053360,1994424,97,1,22532.0,1,344.0,0.02939
231333,5520421,1670187,66,0,22551.0,1,3449.0,0.279214
234517,7035326,2489972,140,0,22554.0,1,3279.0,0.11487
233846,5087041,1513254,67,1,22595.0,1,46839.0,0.245789
233337,5834024,1940476,67,1,22597.0,1,8957.0,0.30396
235536,5834019,1940476,67,1,22597.0,1,8957.0,0.150812
231827,340757,62243,67,1,22598.0,1,46836.0,0.373229
232258,340231,62244,67,1,22602.0,1,165295.0,0.359466
233431,340760,62244,67,1,22602.0,1,46795.0,0.254031
235074,340250,62246,67,1,22602.0,1,140039.0,0.279028
235101,340772,62496,67,1,22602.0,1,8953.0,0.317019
235434,1853089,353325,6,0,22617.0,1,3385.0,0.029508
233551,517649,85232,67,1,22665.0,0,7021.0,0.245361
233915,2843960,800339,73,0,22670.0,1,8111.0,0.197007
232432,517607,85230,67,1,22671.0,0,7028.0,0.182329
234236,2851699,803484,140,0,22671.0,1,4542.0,0.089755
232391,6850184,2436535,42,0,22677.0,1,17984.0,0.105787
233902,2851711,803490,65,0,22677.0,1,513.0,0.147681
232297,4425305,1277028,66,0,22680.0,1,3485.0,0.333565
233622,552755,107928,140,0,22699.0,0,574.0,0.085579
233709,5513060,1662120,97,1,22734.0,0,329.0,0.024192
234766,2850806,789333,64,0,22737.0,1,1164.0,0.090828
232069,6126565,2021283,41,0,22789.0,0,870.0,0.031933
234597,4439002,1283102,65,0,22799.0,0,300.0,0.129899
234040,36849,9151,125,0,22800.0,0,10774.0,0.031349
234689,150758,23700,42,0,22803.0,0,823.0,0.096825
231278,1710472,303326,125,0,22805.0,0,10346.0,0.028664
232747,2850826,789333,64,0,22829.0,1,1072.0,0.171924
235061,3639528,1077494,64,0,22833.0,0,20211.0,0.129233
232353,5458287,1635589,281,0,22847.0,0,13827.0,0.184234
234368,6053424,1994424,97,1,22876.0,0,344.0,0.01915
234929,6053360,1994424,97,1,22876.0,0,344.0,0.021729
234234,4434149,1281028,65,0,22908.0,1,615.0,0.186855
233072,2851778,803524,67,0,22920.0,1,3236.0,0.208443
234792,488835,95463,67,0,22929.0,1,17783.0,0.230683
232340,2836963,797472,64,0,22944.0,0,921.0,0.137037
232992,466912,92092,64,0,22944.0,0,1203.0,0.17892
233033,5290932,1583240,64,0,22944.0,0,909.0,0.136863
233197,2837240,797592,64,0,22946.0,0,875.0,0.154739
233735,558668,108730,64,0,22946.0,0,904.0,0.065186
231243,517298,101538,67,0,22948.0,1,4842.0,0.11116
232838,558633,108722,64,0,22952.0,0,925.0,0.146395
232626,5290867,1583207,64,0,22953.0,0,926.0,0.131477
235481,467191,92162,64,0,22953.0,0,1193.0,0.107514
233040,5290996,1583272,64,0,22955.0,0,1197.0,0.121744
231258,2837053,797514,64,0,22956.0,0,923.0,0.123319
232127,466957,92104,64,0,22956.0,0,1208.0,0.126302
233221,2836902,797442,64,0,22956.0,0,938.0,0.17902
234622,558720,108743,64,0,22957.0,0,901.0,0.148418
233317,4418962,1274564,64,0,22958.0,0,942.0,0.180595
235591,558774,108757,64,0,22959.0,0,888.0,0.117401
235578,3549207,1043667,124,0,22995.0,1,3137.0,0.066743
231771,6851454,2436772,122,0,22999.0,1,2692.0,0.457562
232003,3705719,1087659,66,0,23040.0,1,1064.0,0.275045
233345,6635731,2256373,122,0,23042.0,1,105.0,0.267694
235416,3611410,1072759,66,0,23051.0,1,2737.0,0.266433
231898,5242441,1559624,119,0,23071.0,0,1118.0,0.065198
234141,5290837,1583192,64,0,23072.0,0,1053.0,0.089315
234858,7416911,2725197,64,0,23072.0,0,1043.0,0.12148
234087,7277780,2678606,42,0,23114.0,1,19502.0,0.141961
232598,7000861,2470806,43,0,23115.0,1,8800.0,0.138462
233213,3284,775,9,0,23123.0,0,4686.0,0.156513
235165,3286,775,9,0,23123.0,0,4686.0,0.180739
235332,7283980,2681331,112,0,23128.0,1,1265.0,0.085537
233177,3677008,1081446,136,0,23131.0,1,117307.0,0.363149
232116,3738865,1074096,64,0,23142.0,0,6166.0,0.134464
233345,6635731,2256373,122,0,23147.0,0,105.0,0.304181
233559,7283865,2681280,41,0,23149.0,1,43215.0,0.021347
232331,3677021,1081448,65,0,23152.0,1,5336.0,0.195897
233734,4425443,1277096,66,0,23155.0,1,4225.0,0.321189
234372,2851058,789417,64,0,23160.0,0,2098.0,0.14548
234905,2851068,789417,64,0,23160.0,0,2098.0,0.140447
233902,2851711,803490,65,0,23190.0,0,513.0,0.15777
233469,5187440,1549091,42,0,23195.0,1,12371.0,0.100327
231425,1606743,264685,42,0,23197.0,1,12369.0,0.102203
232970,4425483,1277115,66,0,23210.0,1,2697.0,0.478606
232491,2568989,669138,70,0,23235.0,1,2959.0,0.100792
233261,309686,57742,6,0,23302.0,1,83.0,0.016343
232382,6901403,2460687,193,0,23322.0,0,948.0,0.315002
233690,3450,776,9,0,23332.0,0,4782.0,0.255364
232893,6128511,2015041,42,0,23336.0,1,668.0,0.129504
234522,6082196,2013568,41,0,23374.0,0,1690.0,0.022675
233261,309686,57742,6,0,23385.0,0,83.0,0.024437
233522,6866841,2440261,140,0,23389.0,1,4529.0,0.137283
235130,4444243,1285205,140,0,23404.0,1,4799.0,0.115103
233067,3613485,1073130,66,0,23429.0,1,25646.0,0.147026
235293,150806,25305,122,0,23468.0,0,1125.0,0.528861
233743,1756518,310586,274,0,23474.0,1,693.0,0.071441
232357,6082383,2013568,41,0,23486.0,0,1802.0,0.019115
232774,4463565,1294055,65,0,23518.0,1,536.0,0.253117
234234,4434149,1281028,65,0,23523.0,0,615.0,0.174453
233959,3777009,1103950,65,0,23606.0,1,449.0,0.212899
233523,524727,102994,136,0,23609.0,0,6260.0,0.249878
232763,3738136,1094941,95,0,23639.0,0,11725.0,0.138848
235428,6082798,2013566,41,0,23640.0,0,1947.0,0.019345
232356,2850675,803074,66,0,23643.0,0,3395.0,0.299053
231604,5242507,1557583,192,0,23657.0,1,35.0,0.522354
232819,6195609,2037349,43,0,23660.0,1,8234.0,0.220203
234294,6081983,2013569,41,0,23670.0,0,1989.0,0.022849
231604,5242507,1557583,192,0,23692.0,0,35.0,0.144469
235194,7285411,2681909,197,0,23700.0,0,2975.0,0.139021
234506,2851077,803240,66,0,23702.0,0,2604.0,0.446316
234612,5361121,1609364,41,0,23719.0,1,890.0,0.019704
235517,5361125,1609364,41,0,23719.0,1,890.0,0.02867
231374,3705872,1087696,95,0,23721.0,1,3896.0,0.160965
234028,1808292,337489,41,0,23740.0,1,870.0,0.031325
232492,2851010,803218,138,0,23742.0,0,2926.0,0.061218
233099,6081966,2013569,41,0,23763.0,0,2082.0,0.029119
235138,6082051,2013569,41,0,23763.0,0,2082.0,0.020748
231638,1361366,238447,41,0,23776.0,1,825.0,0.035202
232071,1361316,238447,41,0,23776.0,1,825.0,0.020756
232231,1361348,238447,41,0,23776.0,1,825.0,0.019526
235533,6081946,2013569,41,0,23794.0,0,2113.0,0.023047
235394,291626,52020,45,0,23837.0,0,1572.0,0.294647
234553,3726464,1092309,136,0,23864.0,1,365.0,0.32201
235236,4459454,1292174,64,0,23876.0,1,122.0,0.166395
232747,2850826,789333,64,0,23901.0,0,1072.0,0.164595
234766,2850806,789333,64,0,23901.0,0,1164.0,0.137292
232657,527381,103517,97,0,23928.0,0,1959.0,0.024945
235090,2576350,671093,117,0,23941.0,0,17721.0,0.066402
234825,7245111,2655550,116,0,23965.0,0,2755.0,0.418226
232984,2805566,789485,20,0,23968.0,1,517884.0,0.027114
232202,2078929,465897,16,0,23992.0,1,252.0,0.171703
235236,4459454,1292174,64,0,23998.0,0,122.0,0.105038
232893,6128511,2015041,42,0,24004.0,0,668.0,0.102945
233494,519145,101826,65,0,24021.0,1,765.0,0.169896
232510,1548176,246544,43,0,24039.0,1,2458.0,0.14918
233070,4426947,1277764,96,0,24039.0,1,4613.0,0.050843
232774,4463565,1294055,65,0,24054.0,0,536.0,0.188807
233959,3777009,1103950,65,0,24055.0,0,449.0,0.189335
234669,2851302,803312,66,0,24077.0,0,2422.0,0.30575
232003,3705719,1087659,66,0,24104.0,0,1064.0,0.215725
234958,2851327,803323,66,0,24119.0,0,2428.0,0.204307
234287,5977502,1971286,122,0,24142.0,0,2128.0,0.372327
232624,89167,12614,274,0,24152.0,0,1624.0,0.165777
233743,1756518,310586,274,0,24167.0,0,693.0,0.226565
233651,5977498,1971286,122,0,24173.0,0,2159.0,0.214993
231379,2831277,795329,66,0,24185.0,0,6091.0,0.355377
231837,5996465,1975224,264,0,24188.0,1,1261.0,0.052997
234554,1359266,238415,122,0,24220.0,1,825.0,0.461063
235122,146409,25186,122,0,24221.0,1,806.0,0.22905
233675,3712281,1072917,65,0,24225.0,1,1130.0,0.175232
234553,3726464,1092309,136,0,24229.0,0,365.0,0.440881
234006,3677291,1081510,169,0,24229.0,1,148864.0,0.244591
232875,3747829,1097166,65,0,24232.0,1,755.0,0.199309
232157,547359,85286,65,0,24239.0,1,5109.0,0.12712
232582,559557,85286,65,0,24239.0,1,668.0,0.266085
233183,559637,85286,65,0,24239.0,1,668.0,0.199141
232202,2078929,465897,16,0,24244.0,0,252.0,0.103555
234161,3677301,1081511,66,0,24246.0,1,5576.0,0.38873
232661,519246,101836,70,0,24247.0,1,713.0,0.138812
233357,519214,101836,70,0,24247.0,1,713.0,0.101046
231348,5977460,1971286,122,0,24255.0,0,2241.0,0.368508
235498,341424,62913,64,0,24264.0,1,47892.0,0.196795
234886,4427033,1277807,66,0,24266.0,1,2451.0,0.342189
233232,6443792,2201930,42,0,24328.0,1,192.0,0.115487
233288,2447907,632989,42,0,24328.0,1,292.0,0.087971
232040,1663882,294359,42,0,24348.0,1,235.0,0.120176
235332,7283980,2681331,112,0,24393.0,0,1265.0,0.095969
233721,5833608,1940548,48,0,24396.0,1,670.0,0.01613
234762,1607079,264620,42,0,24421.0,1,605.0,0.03569
234460,3612167,1072924,66,0,24429.0,1,3623.0,0.369729
233162,6866774,2440213,67,0,24434.0,0,3691.0,0.233607
232110,38255,9038,48,0,24483.0,1,12916.0,0.018158
234772,2852069,803638,66,0,24485.0,1,10419.0,0.239838
233401,6549503,2237588,67,1,24510.0,0,9550.0,0.47837
235382,2873957,812484,136,0,24518.0,1,238.0,0.525577
233232,6443792,2201930,42,0,24520.0,0,192.0,0.095085
231272,3712404,1089053,66,0,24529.0,1,1210.0,0.188131
233158,2838850,798103,19,0,24534.0,1,843143.0,0.07097
233175,2884817,805465,20,0,24536.0,1,98.0,0.025251
234933,5818802,1937955,42,0,24542.0,1,4806.0,0.10409
231765,1809094,336262,41,0,24559.0,1,310.0,0.034167
233450,7284678,2678664,119,0,24573.0,1,583.0,0.095879
232040,1663882,294359,42,0,24583.0,0,235.0,0.094343
235487,5359647,1608010,112,0,24588.0,0,5661.0,0.07222
234116,2873919,805514,20,0,24600.0,1,211.0,0.020087
231638,1361366,238447,41,0,24601.0,0,825.0,0.019407
232071,1361316,238447,41,0,24601.0,0,825.0,0.030192
232231,1361348,238447,41,0,24601.0,0,825.0,0.022239
234612,5361121,1609364,41,0,24609.0,0,890.0,0.020965
235517,5361125,1609364,41,0,24609.0,0,890.0,0.021327
234028,1808292,337489,41,0,24610.0,0,870.0,0.030078
233288,2447907,632989,42,0,24620.0,0,292.0,0.120391
233175,2884817,805465,20,0,24634.0,0,98.0,0.029498
235473,2856483,805494,20,0,24672.0,1,5597.0,0.029487
234765,2470656,640887,42,0,24699.0,1,163.0,0.133777
233643,2515095,646729,64,0,24708.0,1,82.0,0.212213
234056,7365357,2705191,0,0,24729.0,1,6.0,0.085352
233222,6126690,2014988,116,0,24731.0,0,13960.0,0.477881
234691,2852091,803649,97,0,24732.0,1,17783.0,0.026204
234056,7365357,2705191,0,0,24735.0,0,6.0,0.123805
232730,3765866,1101236,65,0,24738.0,1,472.0,0.267735
235382,2873957,812484,136,0,24756.0,0,238.0,0.353466
234624,2851255,803288,17,0,24778.0,0,3139.0,0.48804
233494,519145,101826,65,0,24786.0,0,765.0,0.178301
233643,2515095,646729,64,0,24790.0,0,82.0,0.123337
234116,2873919,805514,20,0,24811.0,0,211.0,0.024916
233249,6851839,2436772,122,0,24832.0,1,860.0,0.362475
231885,2857209,789333,64,0,24842.0,1,965.0,0.170826
233505,2857205,789333,64,0,24842.0,1,964.0,0.114601
234765,2470656,640887,42,0,24862.0,0,163.0,0.124709
231765,1809094,336262,41,0,24869.0,0,310.0,0.022262
232921,489573,95532,174,0,24872.0,1,12114.0,0.028384
233878,5516599,1664355,67,1,24876.0,1,2772.0,0.265336
234195,4420183,1275150,66,0,24902.0,0,3298.0,0.33044
232390,6634555,2255623,67,1,24905.0,1,106.0,0.272402
233683,7036748,2485316,67,1,24905.0,1,150.0,0.342835
