,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
330927,3678490,1081781,65,0,26335.0,1,1902.0,0.271303
327565,2675,801,9,1,26357.0,1,104975.0,0.203839
331101,2733,801,9,1,26357.0,1,104975.0,0.209449
331307,2609,800,9,1,26357.0,1,104973.0,0.238717
328288,3743260,1096100,65,0,26382.0,1,493.0,0.188499
327388,309692,57748,6,0,26391.0,1,94.0,0.024016
331582,4343499,1233909,45,1,26393.0,0,883.0,0.265854
329278,5872156,1943872,63,1,26402.0,1,169365.0,0.124727
328305,5819313,1938188,45,1,26405.0,0,1492.0,0.35071
329520,146598,25207,41,0,26405.0,0,896.0,0.023024
329490,5228812,1554944,45,1,26410.0,0,1471.0,0.342481
331346,2876479,813454,65,0,26415.0,0,2398.0,0.110793
329640,1531420,242024,41,0,26433.0,0,226.0,0.024667
327997,88520,11968,276,0,26455.0,1,4461.0,0.173637
329571,2837,803,9,1,26457.0,1,169311.0,0.152268
331570,2856204,805359,65,0,26457.0,1,654.0,0.159779
328437,500815,98018,66,0,26462.0,0,15596.0,0.383672
328749,6052870,1994424,97,1,26472.0,0,339.0,0.027069
327370,1359125,238409,122,0,26475.0,1,801.0,0.330663
330584,6021732,1996126,63,1,26476.0,1,104856.0,0.101397
331499,6021808,1996126,63,1,26476.0,1,104856.0,0.169949
327562,5918369,1953181,9,1,26481.0,1,169288.0,0.183278
327388,309692,57748,6,0,26485.0,0,94.0,0.028837
327897,4438805,1283005,65,0,26489.0,1,4865.0,0.159341
330712,553916,108014,140,0,26491.0,0,580.0,0.105482
328126,5902527,1948580,43,0,26494.0,1,7525.0,0.205132
328746,6128492,2014985,43,0,26496.0,0,2838.0,0.119527
328070,2653588,681351,67,0,26500.0,1,17835.0,0.339153
328600,2837314,797613,20,0,26513.0,0,4416.0,0.031126
329130,7244685,2660122,116,0,26570.0,0,799.0,0.266636
330057,2653514,681318,66,0,26582.0,0,2389.0,0.203148
330246,5515630,1665788,65,0,26589.0,0,769.0,0.182074
328477,6126196,2020721,122,0,26617.0,1,21367.0,0.408159
328028,2851041,803232,68,0,26627.0,0,5645.0,0.085495
327465,1710069,303341,97,1,26632.0,1,333.0,0.025299
328807,3611342,1072742,66,0,26642.0,0,7696.0,0.432062
328917,1854335,354425,6,0,26685.0,1,3285.0,0.02891
331088,2569192,670601,45,1,26694.0,0,1770.0,0.57569
331551,2569186,670600,45,1,26694.0,0,1770.0,0.258925
328823,2577858,670832,125,0,26720.0,1,1216.0,0.023202
330343,2577817,670832,125,0,26720.0,1,1216.0,0.024833
331157,6548440,2237457,41,0,26723.0,0,22382.0,0.025226
330469,2877053,813720,65,0,26734.0,1,250.0,0.197928
329404,7283878,2681289,41,0,26774.0,1,28229.0,0.029103
330686,2514154,647785,67,1,26791.0,1,77651.0,0.087571
328935,2514210,647788,67,1,26792.0,1,90209.0,0.275705
331574,4425716,1277232,65,0,26793.0,0,1361.0,0.189984
331540,7011803,2473365,67,1,26793.0,1,42657.0,0.255187
329527,5341939,1603993,67,1,26798.0,1,90203.0,0.338221
329033,6129243,2021201,42,0,26801.0,1,126.0,0.117244
329299,6502282,2234793,67,1,26801.0,1,42766.0,0.483364
328042,4462257,1293468,65,0,26803.0,0,506.0,0.226929
327374,4454846,1289964,136,0,26805.0,1,4129.0,0.519207
327246,2877068,813728,17,0,26813.0,1,602.0,0.612831
329611,2877072,813730,65,0,26818.0,1,528.0,0.165424
327785,1779368,326940,44,0,26822.0,0,735.0,0.10814
327484,2029076,459860,67,1,26833.0,1,42606.0,0.476915
330721,2029110,459860,67,1,26833.0,1,42606.0,0.484967
331336,4462077,1293380,65,0,26852.0,1,470.0,0.21567
328288,3743260,1096100,65,0,26875.0,0,493.0,0.142645
328413,2834328,796467,66,0,26919.0,1,3503.0,0.219601
329033,6129243,2021201,42,0,26927.0,0,126.0,0.09134
330241,5342387,1604151,47,0,26927.0,0,5696.0,0.028355
328204,4462111,1293397,65,0,26936.0,1,352.0,0.180683
327465,1710069,303341,97,1,26965.0,0,333.0,0.022449
330916,3706082,1074096,64,0,26972.0,1,319.0,0.147186
330469,2877053,813720,65,0,26984.0,0,250.0,0.223718
330827,7285115,2681326,42,0,27019.0,1,662.0,0.124935
327341,6873590,2444494,66,0,27029.0,1,3408.0,0.296065
331322,4433398,1270263,67,1,27032.0,1,351.0,0.476016
330090,546992,95498,67,1,27033.0,1,36.0,0.526744
327922,547127,95499,67,1,27034.0,1,273.0,0.337617
328498,547020,85310,67,1,27034.0,1,346.0,0.309677
329712,547049,85310,67,1,27034.0,1,364.0,0.384568
329106,489340,95501,65,0,27038.0,1,30435.0,0.165173
328231,526025,103221,138,0,27043.0,0,8268.0,0.077983
329316,526117,103221,138,0,27043.0,0,8268.0,0.06944
329953,525916,103221,138,0,27043.0,0,8268.0,0.049869
328885,5503837,1656123,148,0,27059.0,1,5145.0,0.185115
330347,7038147,2492557,67,1,27062.0,1,319.0,0.134814
329964,5046875,1507852,67,1,27064.0,1,358.0,0.277277
330090,546992,95498,67,1,27069.0,0,36.0,0.158453
331583,20031,6422,122,0,27084.0,1,139274.0,0.450615
331130,5996508,1975245,274,0,27092.0,1,4050.0,0.162494
328041,3743317,1072957,64,0,27093.0,0,1009.0,0.156411
331570,2856204,805359,65,0,27111.0,0,654.0,0.207584
329103,4433701,1280822,93,0,27241.0,1,174.0,0.125913
330117,6052702,2007774,67,1,27246.0,1,323.0,0.223034
328841,547623,106988,140,0,27273.0,0,2000.0,0.0844
327370,1359125,238409,122,0,27276.0,0,801.0,0.401288
328204,4462111,1293397,65,0,27288.0,0,352.0,0.174405
331306,5872569,1943914,67,1,27288.0,1,305.0,0.34098
330260,5872603,1943915,67,1,27289.0,1,304.0,0.332032
330885,5872641,1943916,67,1,27289.0,1,304.0,0.178775
327769,3705906,1074096,64,0,27291.0,0,1111.0,0.179121
329803,3705913,1074096,64,0,27291.0,0,1111.0,0.154568
330065,3705886,1074096,64,0,27291.0,0,1111.0,0.206392
330916,3706082,1074096,64,0,27291.0,0,319.0,0.15173
327510,1854629,354682,6,0,27297.0,0,2162.0,0.021983
331068,556381,108400,97,0,27302.0,1,1245.0,0.023422
327922,547127,95499,67,1,27307.0,0,273.0,0.29278
330036,556395,108403,97,0,27317.0,1,3551.0,0.019639
328474,153058,25342,41,0,27321.0,1,870.0,0.024876
331336,4462077,1293380,65,0,27322.0,0,470.0,0.104979
328923,5873299,1943842,76,0,27324.0,1,1343.0,0.024884
328173,2856638,805556,66,0,27332.0,0,2094.0,0.290488
327671,153215,25281,41,0,27345.0,1,861.0,0.019642
330446,153140,25281,41,0,27345.0,1,861.0,0.021344
329611,2877072,813730,65,0,27346.0,0,528.0,0.132611
329935,7285425,2681917,42,0,27346.0,1,497.0,0.145948
328684,2852384,789417,64,0,27363.0,1,9746.0,0.153723
330896,2852397,789417,64,0,27363.0,1,9746.0,0.188374
327995,2813438,791831,97,1,27377.0,0,14967.0,0.022477
329817,5521073,1670804,67,1,27378.0,1,361.0,0.273647
327721,2658657,680540,67,1,27380.0,0,2381.0,0.279675
328498,547020,85310,67,1,27380.0,0,346.0,0.310679
330347,7038147,2492557,67,1,27381.0,0,319.0,0.368644
331322,4433398,1270263,67,1,27383.0,0,351.0,0.255608
327940,547441,85289,67,1,27386.0,0,2385.0,0.290438
327762,526158,103222,136,0,27395.0,0,8598.0,0.3457
329712,547049,85310,67,1,27398.0,0,364.0,0.358179
327758,6300136,2074922,67,1,27408.0,1,333.0,0.301725
329702,4444127,1285148,97,0,27411.0,1,12704.0,0.021522
327246,2877068,813728,17,0,27415.0,0,602.0,0.238498
329103,4433701,1280822,93,0,27415.0,0,174.0,0.22646
327473,482050,94314,97,1,27419.0,0,13593.0,0.016217
328353,482051,94314,97,1,27419.0,0,13593.0,0.019587
329964,5046875,1507852,67,1,27422.0,0,358.0,0.206556
328605,6298438,2073332,140,0,27438.0,0,4884.0,0.122725
329816,7414003,2724231,140,0,27438.0,0,3639.0,0.095334
327837,2852463,798128,67,1,27466.0,1,24268.0,0.261949
329083,406771,85313,67,1,27466.0,1,89545.0,0.262179
329366,406777,85313,67,1,27466.0,1,89545.0,0.384401
329394,406675,85312,67,1,27466.0,1,89545.0,0.232547
328893,1979314,450853,67,1,27469.0,1,16.0,0.386458
331003,1979298,450882,67,1,27469.0,1,329.0,0.157997
327357,1978877,450853,67,1,27484.0,1,87555.0,0.228272
328893,1979314,450853,67,1,27485.0,0,16.0,0.28113
330815,36301,9117,67,1,27485.0,1,87555.0,0.133174
328086,406792,85314,67,1,27491.0,1,89520.0,0.346969
328529,406789,85314,67,1,27491.0,1,89520.0,0.299028
329849,406825,85314,67,1,27491.0,1,41020.0,0.297594
331019,6556898,2239574,66,1,27495.0,1,535.0,0.402239
328804,307638,57433,67,1,27496.0,1,34280.0,0.359951
329887,36340,9118,67,1,27506.0,1,87534.0,0.373172
328227,2836289,789695,64,0,27517.0,0,7802.0,0.125075
331403,7285461,2681931,119,0,27522.0,1,1818.0,0.108132
330126,4444206,1285187,65,0,27526.0,1,325.0,0.107999
328901,5289144,1581737,67,1,27539.0,0,2533.0,0.528275
328233,4444238,1285203,65,0,27567.0,1,279.0,0.212185
330117,6052702,2007774,67,1,27569.0,0,323.0,0.260882
328690,2856689,805581,66,0,27573.0,0,2324.0,0.432252
328067,7012296,2473366,67,1,27575.0,1,7911.0,0.278074
328277,2657910,684851,68,0,27585.0,1,5245.0,0.03821
330260,5872603,1943915,67,1,27593.0,0,304.0,0.207508
330885,5872641,1943916,67,1,27593.0,0,304.0,0.167818
331306,5872569,1943914,67,1,27593.0,0,305.0,0.304372
329615,1530978,243827,43,0,27595.0,1,1191.0,0.168948
329585,1598201,262017,45,1,27605.0,0,2685.0,0.372788
331444,6021870,1996127,67,1,27605.0,1,87435.0,0.127993
330454,5872193,1943873,67,1,27606.0,1,87434.0,0.289595
328335,1709198,303247,42,0,27625.0,1,63651.0,0.168844
328515,5872222,1943874,67,1,27634.0,1,87406.0,0.412719
331442,5872476,1943874,67,1,27634.0,1,14699.0,0.368237
329101,5360001,1609418,43,0,27636.0,0,15455.0,0.138351
330179,2658648,680539,67,1,27636.0,0,2638.0,0.357765
328547,2852494,803750,95,0,27667.0,1,6805.0,0.345868
330509,556489,108425,95,0,27678.0,1,2099.0,0.293533
330827,7285115,2681326,42,0,27681.0,0,662.0,0.07771
328619,1655419,294066,97,1,27699.0,0,12333.0,0.022203
328766,7244683,2660121,120,0,27738.0,0,1983.0,0.13738
329817,5521073,1670804,67,1,27739.0,0,361.0,0.22416
327758,6300136,2074922,67,1,27741.0,0,333.0,0.249974
328296,1655196,294048,67,1,27752.0,1,160130.0,0.328951
329479,1938943,430436,67,1,27753.0,1,160129.0,0.368327
329008,4425701,1277224,65,0,27755.0,0,2341.0,0.198139
328878,5870198,1943640,67,1,27782.0,1,160100.0,0.315592
331003,1979298,450882,67,1,27798.0,0,329.0,0.390666
328234,1709256,303299,67,1,27812.0,1,160070.0,0.405652
328568,1708916,303289,67,1,27812.0,1,160070.0,0.279887
328796,37811,9175,67,1,27835.0,1,6431.0,0.200999
329935,7285425,2681917,42,0,27843.0,0,497.0,0.099655
328233,4444238,1285203,65,0,27846.0,0,279.0,0.187255
328891,5524163,1673681,144,0,27850.0,1,3925.0,0.478506
330126,4444206,1285187,65,0,27851.0,0,325.0,0.168087
327607,6638478,2258851,97,1,27861.0,0,5209.0,0.028144
331461,6638487,2258851,97,1,27861.0,0,5209.0,0.028032
328823,2577858,670832,125,0,27936.0,0,1216.0,0.031317
330343,2577817,670832,125,0,27936.0,0,1216.0,0.020308
327858,6297910,2072830,136,0,27946.0,1,420.0,0.407965
328973,1711093,303398,122,0,27972.0,1,1585.0,0.371408
330786,3673464,1074096,64,0,27975.0,1,7903.0,0.141201
331019,6556898,2239574,66,1,28030.0,0,535.0,0.546466
331105,4420393,1275249,65,0,28054.0,1,280.0,0.182684
331170,342232,63547,200,0,28093.0,1,527.0,0.325798
328586,4462287,1293483,138,0,28096.0,0,1764.0,0.039642
327400,492511,96193,177,0,28109.0,1,5973.0,0.221993
328848,5994928,1974114,274,0,28135.0,1,5218.0,0.123455
328398,152138,25076,42,0,28136.0,1,1232.0,0.117362
331544,37892,6451,42,0,28148.0,1,1201.0,0.123103
331290,5360011,1609295,42,0,28153.0,1,15612.0,0.112353
330586,1709377,303304,42,0,28160.0,1,55062.0,0.095206
329255,1529744,242107,42,0,28173.0,1,11980.0,0.1119
328474,153058,25342,41,0,28191.0,0,870.0,0.023215
327747,3677820,1081629,66,0,28202.0,0,2660.0,0.363196
327671,153215,25281,41,0,28206.0,0,861.0,0.021147
330446,153140,25281,41,0,28206.0,0,861.0,0.02764
327891,6516396,2235950,43,0,28211.0,0,9699.0,0.185977
328679,4433161,1280620,66,0,28217.0,0,4653.0,0.395096
330927,3678490,1081781,65,0,28237.0,0,1902.0,0.112665
330661,4394410,1267119,64,0,28258.0,1,3582.0,0.057106
329581,145123,25146,122,0,28264.0,1,6523.0,0.306495
328292,3707090,1087933,136,0,28269.0,1,523.0,0.227519
330531,3707158,1087950,66,0,28302.0,1,1250.0,0.307572
329491,1961832,444696,288,0,28306.0,1,1080502.0,0.154975
328744,149746,25282,122,0,28314.0,1,1724.0,0.31156
331198,6082162,2013568,41,0,28318.0,0,6634.0,0.027832
330947,1299150,232452,42,0,28321.0,1,339.0,0.10989
328839,4396267,1267759,95,0,28332.0,1,5218.0,0.327505
331105,4420393,1275249,65,0,28334.0,0,280.0,0.115835
327858,6297910,2072830,136,0,28366.0,0,420.0,0.464299
329117,1756506,310574,274,0,28378.0,1,4975.0,0.182257
330683,1808092,337477,43,0,28411.0,0,22279.0,0.129405
330177,1939397,430425,97,1,28427.0,0,15545.0,0.02502
330890,2077537,465434,17,0,28500.0,1,743.0,0.273215
330900,2077538,465434,17,0,28500.0,1,743.0,0.412406
328950,518543,95461,138,0,28520.0,0,3014.0,0.060756
329682,518565,95461,138,0,28520.0,0,3014.0,0.062079
330938,518568,95461,138,0,28520.0,0,3014.0,0.034785
328775,4426934,1277758,66,0,28547.0,0,4537.0,0.19642
331068,556381,108400,97,0,28547.0,0,1245.0,0.0289
330308,4459506,1292200,65,0,28560.0,1,318.0,0.175983
330775,5818924,1938117,42,0,28561.0,1,548.0,0.12455
328688,4393983,1266915,141,0,28595.0,1,649.0,0.120225
331170,342232,63547,200,0,28620.0,0,527.0,0.214498
330947,1299150,232452,42,0,28660.0,0,339.0,0.101132
330521,1853990,354085,6,0,28662.0,0,4294.0,0.019914
328923,5873299,1943842,76,0,28667.0,0,1343.0,0.025086
331513,1358506,238388,122,0,28711.0,1,1849.0,0.214931
327347,1825186,342586,193,0,28714.0,1,2640.0,0.169611
329004,5520128,1669897,148,0,28726.0,0,3591.0,0.066353
330734,3677213,1081495,140,0,28728.0,0,4722.0,0.10832
328408,3677174,1081485,95,0,28742.0,0,5018.0,0.271075
330647,2856725,805599,66,0,28742.0,0,3484.0,0.217248
329802,5513222,1663652,66,0,28750.0,1,4807.0,0.358987
329970,7284321,2678570,41,0,28783.0,1,16238.0,0.020313
329615,1530978,243827,43,0,28786.0,0,1191.0,0.138543
328292,3707090,1087933,136,0,28792.0,0,523.0,0.057167
329310,3759949,1099871,65,0,28801.0,1,395.0,0.259321
329482,5118974,1530751,96,1,28833.0,1,2232.0,0.07897
327420,4394143,1266987,65,0,28837.0,1,270.0,0.134983
328874,5996083,1974843,275,0,28845.0,1,1621.0,0.128521
330145,3549304,1043708,43,0,28853.0,1,4361.0,0.102489
330308,4459506,1292200,65,0,28878.0,0,318.0,0.162117
330423,518604,95461,138,0,28881.0,0,3375.0,0.06369
327489,2844249,800483,64,0,28922.0,1,1540.0,0.061921
331056,7353138,2703176,119,0,28947.0,1,58874.0,0.09746
328282,6296595,2071634,136,0,29014.0,1,395.0,0.248299
329291,4395056,1267295,136,0,29021.0,1,700.0,0.268017
330040,6874465,2445271,136,0,29021.0,1,700.0,0.20701
327766,6874468,2445274,65,0,29075.0,1,407.0,0.153483
331274,4395525,1267434,65,0,29087.0,1,377.0,0.171881
328831,6270292,2059934,41,0,29093.0,1,1193.0,0.02965
331470,3692246,1084776,64,0,29099.0,1,31527.0,0.136682
327420,4394143,1266987,65,0,29107.0,0,270.0,0.243288
330775,5818924,1938117,42,0,29109.0,0,548.0,0.123654
331002,6130541,2015064,42,0,29112.0,1,69.0,0.058449
327778,144958,25144,41,0,29142.0,1,846.0,0.024292
327824,144923,25144,41,0,29142.0,1,846.0,0.026349
328769,144938,25144,41,0,29142.0,1,846.0,0.028934
330079,144950,25144,41,0,29142.0,1,846.0,0.023565
330222,144894,25144,41,0,29142.0,1,846.0,0.015148
328200,491885,96104,67,0,29145.0,1,4705.0,0.391965
328681,7403292,2720849,66,0,29145.0,1,11687.0,0.379357
330256,547661,106998,95,0,29147.0,0,3848.0,0.241606
331002,6130541,2015064,42,0,29181.0,0,69.0,0.112359
330622,7332207,2698086,43,0,29185.0,0,23212.0,0.070649
328628,7355765,2703837,116,1,29195.0,1,433.0,0.214583
329310,3759949,1099871,65,0,29196.0,0,395.0,0.179233
329692,6297879,2065805,67,1,29231.0,0,4355.0,0.368791
329264,4455215,1266944,136,0,29234.0,1,3605.0,0.292305
331376,4419355,1274759,66,0,29236.0,0,7367.0,0.565332
330031,2875721,813107,64,0,29236.0,1,1228.0,0.147848
327260,548210,107069,64,0,29240.0,1,1226.0,0.158339
330890,2077537,465434,17,0,29243.0,0,743.0,0.243946
330900,2077538,465434,17,0,29243.0,0,743.0,0.29355
328688,4393983,1266915,141,0,29244.0,0,649.0,0.195866
327597,7011812,2473368,64,0,29247.0,1,8124.0,0.116177
329267,548268,107081,64,0,29260.0,1,1206.0,0.182755
329890,548259,107079,64,0,29260.0,1,1206.0,0.155879
327408,548300,107089,64,0,29263.0,1,1203.0,0.104144
328859,548302,107090,64,0,29263.0,1,1203.0,0.117881
328870,4455565,1290322,64,0,29263.0,1,1198.0,0.163457
329337,2660273,687004,64,0,29267.0,1,1195.0,0.163304
328805,7422000,2726893,64,0,29269.0,1,1189.0,0.157052
328798,4455706,1290393,64,0,29279.0,1,1182.0,0.173462
329472,548388,107111,64,0,29279.0,1,1187.0,0.181305
329427,4455737,1290408,64,0,29281.0,1,1180.0,0.170435
331521,7422022,2726901,64,0,29285.0,1,1174.0,0.092296
331446,4455807,1290443,64,0,29286.0,1,1176.0,0.201904
329441,4455847,1290463,64,0,29292.0,1,1169.0,0.163294
327521,6635541,2256192,66,0,29317.0,1,6620.0,0.329003
329656,548479,107134,93,0,29331.0,1,46.0,0.198361
328207,546941,106925,66,0,29339.0,0,3905.0,0.143576
331403,7285461,2681931,119,0,29340.0,0,1818.0,0.144929
330165,547779,95288,65,0,29348.0,0,3910.0,0.164659
331503,547866,95288,65,0,29348.0,0,3910.0,0.178873
331544,37892,6451,42,0,29349.0,0,1201.0,0.14109
328398,152138,25076,42,0,29368.0,0,1232.0,0.173093
329007,265526,33552,94,1,29370.0,1,43578.0,0.103453
329656,548479,107134,93,0,29377.0,0,46.0,0.163516
328984,5504048,1656220,140,0,29382.0,1,2421.0,0.123254
328925,2099455,474143,19,0,29403.0,1,7235.0,0.07982
328282,6296595,2071634,136,0,29409.0,0,395.0,0.336703
327708,5908898,1950257,42,0,29437.0,1,178.0,0.110679
331274,4395525,1267434,65,0,29464.0,0,377.0,0.160693
327766,6874468,2445274,65,0,29482.0,0,407.0,0.116546
330303,7355684,2703732,115,1,29488.0,1,1613.0,0.337493
328995,492033,96141,177,0,29493.0,1,5020.0,0.171368
329462,4424945,1276863,66,0,29504.0,0,4244.0,0.428758
331395,5187465,1549097,42,0,29506.0,0,6829.0,0.092556
327878,5467673,1639630,201,0,29517.0,1,25331.0,0.040002
330356,2575245,671020,430,0,29518.0,1,24982.0,0.288826
329907,547367,106970,171,0,29524.0,0,4602.0,0.367881
330727,1743398,307710,193,0,29531.0,1,3652.0,0.296107
330531,3707158,1087950,66,0,29552.0,0,1250.0,0.451282
331042,6549616,2237436,42,0,29555.0,0,17219.0,0.137862
328973,1711093,303398,122,0,29557.0,0,1585.0,0.301019
330576,6298349,2073251,140,0,29577.0,1,2211.0,0.130793
327708,5908898,1950257,42,0,29615.0,0,178.0,0.108812
328628,7355765,2703837,116,1,29628.0,0,433.0,0.242794
330201,2856837,805654,140,0,29658.0,0,4091.0,0.136833
328190,5519645,1669441,65,0,29680.0,1,417.0,0.182705
328778,1940137,431021,278,0,29687.0,1,6496.0,0.070133
330345,263505,33346,45,1,29707.0,0,4501.0,0.135093
331400,1358481,238337,45,1,29708.0,0,4790.0,0.44267
329291,4395056,1267295,136,0,29721.0,0,700.0,0.53848
330040,6874465,2445271,136,0,29721.0,0,700.0,0.432885
327281,5468192,1639906,116,0,29723.0,1,1160.0,0.317078
329968,7386300,2717508,67,0,29738.0,1,9692.0,0.142577
330653,5515720,1665853,140,0,29748.0,0,3666.0,0.117962
331558,3673568,1080672,65,0,29748.0,0,23812.0,0.207876
329655,87953,11759,274,0,29762.0,1,5160.0,0.113124
328655,2856804,805639,66,0,29763.0,0,4405.0,0.387296
328252,5997475,1976211,275,0,29763.0,1,3591.0,0.106631
327772,5997499,1976235,275,0,29765.0,1,3589.0,0.189684
330509,556489,108425,95,0,29777.0,0,2099.0,0.312321
328503,7286242,2678670,42,0,29811.0,1,650.0,0.088836
328415,547904,95288,65,0,29820.0,0,4382.0,0.160059
327498,3727578,1092574,64,0,29890.0,1,693.0,0.120916
328985,7338237,2699919,122,0,29898.0,1,1812.0,0.31038
330047,6870660,2442193,67,0,29900.0,0,4765.0,0.426961
331407,6489109,2232942,41,0,29905.0,0,26670.0,0.023768
331541,340824,60938,116,0,29953.0,1,4465.0,0.315009
328418,5242397,1559593,112,0,29964.0,0,11000.0,0.086407
328551,6128386,2015027,45,0,29964.0,1,1888.0,0.405637
328917,1854335,354425,6,0,29970.0,0,3285.0,0.017806
327768,4397306,1268193,138,0,29973.0,1,1112492.0,0.062092
327778,144958,25144,41,0,29988.0,0,846.0,0.029904
327824,144923,25144,41,0,29988.0,0,846.0,0.018512
328769,144938,25144,41,0,29988.0,0,846.0,0.026384
330079,144950,25144,41,0,29988.0,0,846.0,0.027224
330222,144894,25144,41,0,29988.0,0,846.0,0.033461
329686,7244677,2655525,193,0,29997.0,1,777.0,0.261489
331429,1354446,238337,45,1,30014.0,0,5096.0,0.361885
327233,1961678,442387,119,0,30017.0,0,26185.0,0.06021
328779,5127375,1533314,45,1,30017.0,0,5075.0,0.447481
329332,5468340,1639962,120,0,30033.0,1,1139.0,0.113895
328744,149746,25282,122,0,30038.0,0,1724.0,0.170446
330405,4420210,1275163,67,0,30050.0,0,5617.0,0.194185
329723,342788,63927,64,0,30070.0,1,772.0,0.076838
327567,5522794,1672364,64,0,30095.0,1,4160.0,0.152404
328190,5519645,1669441,65,0,30097.0,0,417.0,0.219945
329705,4451916,1288592,65,0,30113.0,1,2026.0,0.161585
329709,1803003,336281,42,0,30126.0,0,22808.0,0.110708
327806,2880819,815061,16,0,30140.0,1,2295.0,0.212701
329218,4451969,1288618,65,0,30152.0,1,538.0,0.149493
328875,6442634,2203777,41,0,30159.0,1,446.0,0.026653
331308,6811384,2413834,194,0,30194.0,1,61302.0,0.050732
328401,6869109,2441317,64,0,30252.0,1,3926.0,0.141119
330059,2844488,800602,67,0,30257.0,0,4991.0,0.28734
328831,6270292,2059934,41,0,30286.0,0,1193.0,0.024107
328447,5106185,1527003,194,0,30314.0,1,61202.0,0.081141
330393,4390533,1265991,65,0,30329.0,1,52548.0,0.249954
328413,2834328,796467,66,0,30422.0,0,3503.0,0.208781
328933,1854214,354305,6,0,30424.0,1,1862.0,0.020012
327341,6873590,2444494,66,0,30437.0,0,3408.0,0.378721
328805,7422000,2726893,64,0,30458.0,0,1189.0,0.148247
331521,7422022,2726901,64,0,30459.0,0,1174.0,0.17694
328503,7286242,2678670,42,0,30461.0,0,650.0,0.10638
328798,4455706,1290393,64,0,30461.0,0,1182.0,0.164915
328870,4455565,1290322,64,0,30461.0,0,1198.0,0.105204
329427,4455737,1290408,64,0,30461.0,0,1180.0,0.12626
329441,4455847,1290463,64,0,30461.0,0,1169.0,0.118515
327489,2844249,800483,64,0,30462.0,0,1540.0,0.136228
329337,2660273,687004,64,0,30462.0,0,1195.0,0.177168
331446,4455807,1290443,64,0,30462.0,0,1176.0,0.175225
330031,2875721,813107,64,0,30464.0,0,1228.0,0.153683
327260,548210,107069,64,0,30466.0,0,1226.0,0.104043
327408,548300,107089,64,0,30466.0,0,1203.0,0.122661
328859,548302,107090,64,0,30466.0,0,1203.0,0.162968
328874,5996083,1974843,275,0,30466.0,0,1621.0,0.193531
329267,548268,107081,64,0,30466.0,0,1206.0,0.115656
329472,548388,107111,64,0,30466.0,0,1187.0,0.161911
329890,548259,107079,64,0,30466.0,0,1206.0,0.140341
327670,3671035,1080186,66,0,30529.0,1,2050.0,0.53417
327625,6640633,2260911,122,0,30535.0,1,109.0,0.218253
328493,6276025,2060715,9,1,30540.0,1,164515.0,0.130999
328535,492430,96174,138,0,30540.0,1,4562.0,0.054443
329952,492315,96174,138,0,30540.0,1,4562.0,0.039361
330124,6276043,2060715,9,1,30540.0,1,164515.0,0.166741
328033,6276147,2060717,9,1,30542.0,1,164514.0,0.184444
331513,1358506,238388,122,0,30560.0,0,1849.0,0.351258
331116,3734862,1094180,66,0,30562.0,1,13078.0,0.283005
330990,6276282,2060718,9,1,30567.0,1,164488.0,0.177429
328980,6276346,2060719,9,1,30569.0,1,164488.0,0.142029
327719,6276416,2060720,9,1,30571.0,1,100564.0,0.25126
327498,3727578,1092574,64,0,30583.0,0,693.0,0.132889
328875,6442634,2203777,41,0,30605.0,0,446.0,0.02925
330626,6254766,2056449,63,1,30641.0,1,164414.0,0.116795
331196,3571799,1052623,116,0,30641.0,1,707.0,0.34947
327625,6640633,2260911,122,0,30644.0,0,109.0,0.329358
330770,2834136,796383,66,0,30645.0,1,959.0,0.421773
329219,3744465,1074103,64,0,30658.0,1,1313.0,0.128752
331124,3670754,1080121,65,0,30666.0,1,9817.0,0.138328
329218,4451969,1288618,65,0,30690.0,0,538.0,0.128869
328195,6269732,2058529,42,0,30703.0,1,14753.0,0.049622
327740,2856415,805464,22,0,30721.0,0,6206.0,0.083071
329686,7244677,2655525,193,0,30774.0,0,777.0,0.207266
331524,38434,6400,42,0,30802.0,1,728.0,0.133674
327440,2877270,813821,65,0,30809.0,1,418.0,0.171459
328029,1987075,452176,42,0,30823.0,1,715.0,0.146603
330340,4447560,1286645,66,0,30823.0,1,4054.0,0.233096
329723,342788,63927,64,0,30842.0,0,772.0,0.147023
329870,2875260,812944,140,0,30844.0,1,1349.0,0.078333
330255,6636472,2257087,95,0,30856.0,0,14871.0,0.155102
330785,1856143,355965,6,0,30857.0,1,2958.0,0.022235
328018,4447598,1286664,140,0,30861.0,1,1482.0,0.092289
330036,556395,108403,97,0,30868.0,0,3551.0,0.019147
327281,5468192,1639906,116,0,30883.0,0,1160.0,0.414403
330420,4439223,1283208,66,0,30886.0,1,16993.0,0.3906
328397,6022058,1996131,97,1,30890.0,1,164165.0,0.02521
328764,6022037,1996131,97,1,30890.0,1,164165.0,0.025904
329253,6022096,1996131,97,1,30890.0,1,164165.0,0.018973
331272,2877323,813846,140,0,30891.0,1,2142.0,0.106048
331505,7423320,2727333,177,0,30904.0,1,7558.0,0.180386
327846,4453406,1289299,66,0,30909.0,1,2498.0,0.202222
327997,88520,11968,276,0,30916.0,0,4461.0,0.260721
329526,6555817,2237737,41,0,30918.0,1,887.0,0.02735
327374,4454846,1289964,136,0,30934.0,0,4129.0,0.473663
331104,6270411,2059952,41,0,30939.0,1,851.0,0.020878
