,vmId,tenantId,vmTypeId,priority,time,flag,during_time,QoS
3165,1361377,238447,41,0,24601,0,825,0.247788 
1095,519105,84701,43,0,24605,1,739,0.190098 
1877,1808271,337489,41,0,24609,0,869,0.314379 
3820,1808266,337489,41,0,24609,0,869,0.511175 
25,4426932,1277757,66,0,24647,0,5364,0.954070 
3887,4459461,1292177,65,0,24652,0,763,0.472140 
2316,6442490,2203727,122,0,24662,1,857,0.309706 
1748,6851823,2436770,122,0,24666,1,854,0.330419 
2358,3677497,1081560,66,0,24696,1,3356,0.955935 
1137,2852084,803646,97,0,24719,1,17796,0.237411 
1476,1607081,264620,42,0,24755,1,662,0.799215 
1762,6900817,2460687,193,0,24764,1,2143,0.144888 
151,3570255,1051655,120,0,24777,0,6568,0.099941 
3756,209961,27410,125,0,24784,0,1683,0.476965 
744,7277774,2678655,42,0,24802,1,357,0.395450 
933,2873911,805514,20,0,24811,0,211,0.091631 
3184,341768,60941,76,0,24817,1,6213,0.209008 
977,2857210,789333,64,0,24842,1,965,0.216653 
3735,1851641,352064,9,0,24849,1,472651,0.289366 
3848,2867346,809960,65,0,24874,1,575,0.334489 
287,2097656,473391,67,1,24876,1,81648,0.214649 
3926,6297013,2068194,67,1,24876,1,12540,0.083737 
3352,5516645,1664358,67,1,24877,1,11962,0.224979 
3193,5518905,1664359,67,1,24905,1,21911,0.158114 
3905,7036765,2485318,67,1,24906,1,239,0.174571 
3582,559623,85286,65,0,24907,0,668,0.452502 
836,559741,85286,65,0,24907,0,668,0.462467 
1214,1358472,238337,45,1,24918,1,4790,0.180387 
2075,2569169,670600,45,1,24924,1,1770,0.127357 
2631,5228799,1554944,45,1,24939,1,1471,0.242049 
3189,5228810,1554944,45,1,24939,1,1764,0.256249 
3472,5885416,1946520,45,1,24945,1,2363,0.338966 
1018,519239,101836,70,0,24960,0,713,0.052505 
1294,7277806,2678658,194,0,24963,1,2815,0.234309 
682,3712239,1089020,65,0,24964,1,658,0.358605 
2287,40478,9030,158,0,24972,1,3509,0.237554 
2910,1607077,264628,42,0,24975,0,690,0.765861 
1534,143777,25119,122,0,24978,1,6532,0.202695 
2132,3677535,1081568,67,0,24985,1,3934,0.193639 
1296,2852122,798108,67,1,24997,1,26737,0.242824 
429,2852121,798108,67,1,24997,1,26737,0.263201 
1280,2852136,791537,67,1,24998,1,26736,0.147255 
3182,4425723,1270245,67,1,24999,1,3929,0.140466 
2587,2867381,809976,65,0,25000,1,364,0.390447 
3197,5287265,1581733,67,1,25001,1,91997,0.248402 
4145,5287257,1581733,67,1,25001,1,91997,0.246370 
867,550612,85288,67,1,25001,1,253,0.189184 
2707,406441,85290,67,1,25002,1,43515,0.204022 
2387,547504,85291,67,1,25003,1,1210,0.337514 
32,547544,85292,67,1,25003,1,593,0.206792 
3430,547514,85291,67,1,25003,1,2395,0.198359 
657,550787,85292,67,1,25003,1,318,0.127944 
3799,5287365,1581738,67,1,25006,1,91992,0.236115 
4264,5287362,1581738,67,1,25006,1,91992,0.218699 
4358,3747764,1072917,65,0,25020,0,795,0.273939 
1068,6206293,2039198,119,0,25030,1,25156,0.012753 
525,6083554,2013566,41,0,25030,1,1412,0.352542 
1771,7036798,2491310,67,1,25051,1,319,0.149688 
2550,6634638,2251586,67,1,25051,1,54,0.184757 
1938,4433282,1280680,64,0,25064,0,1679,0.287869 
2550,6634638,2251586,67,1,25105,0,54,0.087150 
3808,529297,103993,67,0,25135,0,2976,0.253253 
767,1755269,309342,274,0,25136,1,13630,0.033328 
2152,2097796,473398,24,0,25137,1,25162,0.119055 
3905,7036765,2485318,67,1,25145,0,239,0.212164 
2045,6634741,2252710,67,1,25153,1,34474,0.212430 
2233,6634769,2255629,67,1,25154,1,290,0.237682 
744,7277774,2678655,42,0,25159,0,357,0.431507 
1681,6081864,2013569,41,0,25172,0,3491,0.463011 
1228,1584094,259999,123,1,25186,1,2689,0.234263 
4196,1584096,259999,123,1,25186,1,2809,0.154336 
3017,2856993,805709,17,0,25200,1,732,0.347185 
4035,263500,33346,45,1,25206,1,4808,0.270181 
1966,5413420,1617478,45,1,25211,1,601,0.213695 
577,5413445,1617479,45,1,25212,1,600,0.140252 
1308,5186934,1549020,44,0,25236,0,1298,0.225773 
3807,1757256,311324,276,0,25239,1,7787,0.082368 
1718,2660338,687058,66,0,25249,1,3253,0.898769 
867,550612,85288,67,1,25254,0,253,0.159214 
3770,4424577,1270189,67,1,25255,0,9612,0.208937 
1359,4425322,1277037,66,0,25255,1,3480,0.932045 
440,2657904,684845,66,0,25255,1,4249,0.840307 
236,2856735,805604,66,0,25261,1,2821,0.993665 
2761,5907762,1949923,42,0,25264,1,786,1.170056 
1428,4423938,1276437,66,0,25290,0,14928,0.805559 
2676,2844253,800485,140,0,25293,1,4350,0.187812 
3599,2844252,800485,140,0,25293,1,4350,0.215107 
1453,6016766,1994424,97,1,25296,1,322,0.086220 
1325,5907162,1949686,123,0,25309,1,57646,0.171221 
4021,207561,26358,125,0,25310,0,1909,0.533962 
2729,2856784,805629,66,0,25317,1,3737,0.625544 
657,550787,85292,67,1,25321,0,318,0.235963 
34,406514,85297,66,0,25333,1,63019,0.721493 
1095,519105,84701,43,0,25344,0,739,0.071880 
2609,547706,107009,171,0,25354,1,4441,0.251221 
1045,3712299,1072917,65,0,25355,0,1130,0.304122 
4038,3712293,1072917,65,0,25355,0,1130,0.315666 
2587,2867381,809976,65,0,25364,0,364,0.381389 
1020,2551838,664921,42,0,25364,1,75,0.721892 
1336,145951,23699,122,0,25368,0,4064,0.328557 
1771,7036798,2491310,67,1,25370,0,319,0.147116 
332,4425683,1277215,70,0,25388,1,25720,0.031666 
463,3612215,1072936,65,0,25393,1,393,0.440824 
1476,1607081,264620,42,0,25417,0,662,1.209461 
1890,487608,95288,65,0,25438,1,25540,0.542381 
2268,487604,95288,65,0,25438,1,25540,0.391859 
260,547882,95288,65,0,25438,1,3910,0.570416 
1020,2551838,664921,42,0,25439,0,75,0.777957 
2233,6634769,2255629,67,1,25444,0,290,0.260094 
3848,2867346,809960,65,0,25449,0,575,0.435521 
2649,5244863,1559835,116,0,25470,1,637,0.236465 
1209,526925,103403,174,0,25475,0,4696,0.831462 
2004,4409553,1270252,66,0,25487,1,62865,0.754941 
2475,4392587,1266523,67,1,25489,1,160109,0.216158 
3429,4392578,1266523,67,1,25489,1,160109,0.200413 
1278,518596,95461,138,0,25506,1,3375,0.457476 
335,518587,95461,138,0,25506,1,3014,0.608052 
648,518608,95461,138,0,25506,1,2659,0.744646 
613,40407,9301,41,0,25508,1,882,0.422106 
1711,146702,25207,41,0,25509,1,897,0.403084 
372,146692,25207,41,0,25509,1,897,0.589435 
2316,6442490,2203727,122,0,25519,0,857,0.246586 
1748,6851823,2436770,122,0,25520,0,854,0.310486 
306,2765775,768435,67,1,25521,1,329,0.173021 
3817,5342518,1604206,67,1,25522,1,357,0.129456 
3487,5342584,1604210,67,1,25523,1,356,0.096493 
939,5342597,1604210,67,1,25523,1,356,0.146106 
1022,89368,12815,274,0,25526,1,616,0.047194 
1887,4446780,1286303,66,0,25535,0,2155,0.947696 
1695,3723930,1091720,140,0,25539,0,6985,0.190587 
2795,5360265,1609448,41,0,25541,1,858,0.477776 
1096,146114,25179,43,0,25556,0,5011,0.120223 
1833,7244104,2659754,120,0,25563,0,1444,0.101462 
3201,492554,96204,97,0,25565,1,7785,0.218885 
480,4446912,1286365,65,0,25587,1,684,0.390023 
1766,4425058,1276905,66,0,25592,0,5513,0.740361 
3445,6825343,2418576,67,1,25595,1,160003,0.126093 
4057,1625517,270487,67,1,25595,1,160003,0.225934 
4127,1625519,270488,67,1,25595,1,160003,0.114728 
32,547544,85292,67,1,25596,0,593,0.080223 
3804,2077953,465554,16,0,25610,1,182,0.213921 
1453,6016766,1994424,97,1,25618,0,322,0.144432 
1249,1755284,309357,274,0,25620,1,13592,0.046297 
682,3712239,1089020,65,0,25622,0,658,0.382464 
2760,488879,95474,138,0,25625,1,6765,0.862191 
19,7234899,2655549,193,0,25629,0,1748,0.150602 
3562,40483,6402,43,0,25641,1,125,0.234703 
3503,6502261,2234792,67,1,25646,1,159952,0.231006 
586,6502248,2234792,67,1,25646,1,159952,0.217356 
571,6195824,2037349,43,0,25676,0,2016,0.162609 
2240,2657818,684759,174,0,25697,1,7443,0.936382 
345,1708752,303247,42,0,25726,1,66,1.002225 
1365,2838900,798116,140,0,25727,1,55358,0.189136 
4217,4425278,1277015,66,0,25742,0,4106,0.765483 
1763,3611422,1072762,66,0,25743,0,2569,1.011471 
2205,5360967,1609293,42,0,25766,0,1207,1.007800 
3530,38261,9115,42,0,25766,0,1244,0.921941 
3562,40483,6402,43,0,25766,0,125,0.218507 
455,5361025,1609303,42,0,25771,0,4817,0.534557 
3031,4425136,1276944,140,0,25773,0,7664,0.203720 
463,3612215,1072936,65,0,25786,0,393,0.576761 
345,1708752,303247,42,0,25792,0,66,1.058019 
3804,2077953,465554,16,0,25792,0,182,0.253338 
446,5044521,1506385,155,0,25794,1,13506,0.012639 
977,2857210,789333,64,0,25807,0,965,0.249807 
1966,5413420,1617478,45,1,25812,0,601,0.278963 
577,5413445,1617479,45,1,25812,0,600,0.207947 
306,2765775,768435,67,1,25850,0,329,0.294667 
1399,2885495,816609,93,0,25862,1,139,0.283101 
3487,5342584,1604210,67,1,25879,0,356,0.192864 
3817,5342518,1604206,67,1,25879,0,357,0.165341 
939,5342597,1604210,67,1,25879,0,356,0.258489 
1855,2831337,795359,66,0,25886,0,7722,0.976633 
3601,546891,90883,136,0,25899,1,1012,0.208512 
1069,2857139,805776,66,0,25907,0,2674,1.084048 
4302,2852247,803705,66,0,25919,1,9570,0.689752 
3017,2856993,805709,17,0,25932,0,732,0.384438 
572,7284853,2678657,42,0,25969,1,253,0.852944 
1399,2885495,816609,93,0,26001,0,139,0.248222 
2761,5907762,1949923,42,0,26050,0,786,0.819184 
751,5338417,1602716,42,0,26050,1,113671,0.801448 
3147,7284860,2681703,119,0,26065,1,1300,0.014587 
1863,3611688,1072805,65,0,26084,0,1485,0.343186 
1703,4425118,1276935,96,0,26087,0,7334,0.104172 
2320,1663355,294367,42,0,26088,1,265,0.714890 
2649,5244863,1559835,116,0,26107,0,637,0.276856 
1022,89368,12815,274,0,26142,0,616,0.044451 
3476,5518851,1668670,65,0,26152,1,858,0.363927 
3722,7285783,2682035,194,0,26154,1,10025,0.247059 
565,7036512,2491134,177,0,26156,1,3366,0.263568 
1658,3705882,1074096,64,0,26180,1,1111,0.210196 
673,1709735,303319,122,0,26189,0,2714,0.199435 
2387,547504,85291,67,1,26213,0,1210,0.222432 
215,3559908,1046341,116,0,26216,0,18127,0.168674 
3518,5518875,1668694,65,0,26221,1,454,0.352529 
572,7284853,2678657,42,0,26222,0,253,0.940261 
1980,6639130,2259447,122,0,26232,1,104,0.264024 
2432,5106084,1527582,63,1,26248,1,105087,0.190515 
480,4446912,1286365,65,0,26271,0,684,0.316179 
3114,5106145,1527583,63,1,26272,1,105057,0.180776 
3596,6598649,2247825,63,1,26279,1,105052,0.159749 
4338,5215285,1552820,63,1,26320,1,105009,0.153511 
961,2511,798,9,1,26329,1,105003,0.247886 
1980,6639130,2259447,122,0,26336,0,104,0.291139 
1106,2537,799,9,1,26336,1,104999,0.233625 
4229,2568,799,9,1,26336,1,104999,0.121588 
3119,5996525,1975262,274,0,26350,1,1477,0.047880 
2320,1663355,294367,42,0,26353,0,265,0.951806 
489,4425582,1277165,66,0,26375,0,3075,0.727713 
2357,2760,802,9,1,26384,1,104951,0.161558 
3444,39625,9272,97,1,26386,1,350,0.072842 
4018,39569,9272,97,1,26386,1,350,0.166384 
613,40407,9301,41,0,26390,0,882,0.434335 
2795,5360265,1609448,41,0,26399,0,858,0.499961 
2945,1853022,352038,9,1,26402,0,7662,0.162342 
1711,146702,25207,41,0,26406,0,897,0.422950 
372,146692,25207,41,0,26406,0,897,0.448684 
2631,5228799,1554944,45,1,26410,0,1471,0.218283 
8,6634494,2255571,79,0,26410,0,10981,0.191450 
509,145071,25146,122,0,26427,1,8360,0.228454 
2869,2805394,789415,66,0,26435,0,2636,0.739854 
2721,6082749,2013566,41,0,26442,0,4749,0.427973 
525,6083554,2013566,41,0,26442,0,1412,0.388295 
1382,6129096,2014985,43,0,26445,0,2787,0.151705 
3250,5187148,1547277,43,0,26456,0,14156,0.253984 
466,2840,803,9,1,26457,1,169311,0.192881 
1420,489660,95549,140,0,26465,1,8850,0.104063 
2715,6082733,2013566,41,0,26473,0,4780,0.459452 
2457,6021731,1996126,63,1,26476,1,104856,0.119915 
159,5918365,1953181,9,1,26481,1,169288,0.300377 
4073,6126465,2021269,42,0,26538,1,1047,1.110620 
2816,529244,103982,65,0,26546,0,4420,0.474302 
2989,1357940,238388,122,0,26547,1,4013,0.235282 
1503,5919147,1953183,9,1,26567,1,131,0.265405 
2151,6262841,2058430,116,0,26585,1,78361,0.202770 
1421,7286853,2682435,112,0,26597,1,785,0.203936 
2273,2551070,666205,42,0,26598,1,693,0.652531 
619,6556846,2239545,122,0,26650,1,2271,0.246078 
2642,6263497,2058540,42,0,26664,0,24887,1.353202 
1970,341512,62987,200,0,26667,1,2364,0.158708 
4013,3705945,1074096,64,0,26668,1,623,0.168035 
3729,4396462,1267853,144,0,26672,0,6366,0.079943 
3518,5518875,1668694,65,0,26675,0,454,0.500511 
2075,2569169,670600,45,1,26694,0,1770,0.230069 
1503,5919147,1953183,9,1,26698,0,131,0.233470 
3189,5228810,1554944,45,1,26703,0,1764,0.271865 
612,2838910,798120,17,0,26719,1,2323158,0.458215 
3444,39625,9272,97,1,26736,0,350,0.090068 
4018,39569,9272,97,1,26736,0,350,0.205610 
982,5242330,1555319,193,0,26739,0,21444,0.187233 
2786,7414228,2724306,96,0,26752,1,1663,0.087277 
1601,2514150,647785,67,1,26791,1,90210,0.218595 
2186,2514186,647787,67,1,26792,1,22079,0.177407 
693,2762267,766237,67,1,26792,1,90209,0.101469 
1471,5341938,1603993,67,1,26798,1,90203,0.165366 
2120,6460940,2209172,67,1,26800,1,90201,0.186372 
3390,145990,23659,41,0,26841,1,319,0.439203 
609,6212417,2039205,194,0,26867,1,904,0.235677 
709,6126204,2021203,122,0,26896,1,28108,0.176790 
1762,6900817,2460687,193,0,26907,0,2143,0.220174 
3601,546891,90883,136,0,26911,0,1012,0.229919 
3576,2851374,803337,67,0,26912,0,5098,0.235751 
1155,3671953,1080408,66,0,26921,1,1296,0.965221 
1363,4427052,1277817,66,0,26958,0,2675,0.893737 
1149,3706081,1074096,64,0,26972,1,319,0.225314 
684,3610270,1072597,65,0,26984,0,5688,0.558003 
305,2852277,803718,20,0,26992,1,29310,0.246330 
1412,2098825,473900,19,0,27000,1,555,0.282046 
3476,5518851,1668670,65,0,27010,0,858,0.314743 
3453,4433376,1277168,64,0,27020,1,59,0.247720 
2048,2875467,791536,67,1,27031,1,251,0.241691 
228,2875454,798126,67,1,27031,1,221,0.125134 
2714,4425105,1276928,96,0,27032,0,8436,0.084864 
278,547122,95499,67,1,27034,1,315,0.105765 
477,547119,95499,67,1,27034,1,364,0.194192 
2130,547171,95500,67,1,27035,1,284,0.135437 
4238,489320,95500,67,1,27035,1,8434,0.120346 
1257,5288306,1581742,67,1,27036,1,996,0.174665 
1603,526004,103221,138,0,27043,0,8268,0.630042 
1174,4434206,1281057,65,0,27053,0,4023,0.275027 
1776,6635481,2255786,67,1,27061,1,334,0.151264 
4074,2098839,473906,67,1,27061,1,320,0.180127 
792,6635470,2255786,67,1,27061,1,334,0.158648 
1744,309187,57600,67,1,27063,1,350,0.176036 
4340,88528,11976,274,0,27078,1,5144,0.042293 
3453,4433376,1277168,64,0,27079,0,59,0.186508 
2654,20033,6422,122,0,27084,1,139274,0.286013 
3042,5243961,1560476,116,0,27132,0,3405,0.165244 
3390,145990,23659,41,0,27160,0,319,0.320486 
2319,1530385,242071,42,0,27167,1,783,0.844831 
2044,5342737,1604265,67,1,27185,1,340,0.144259 
835,5342752,1604265,67,1,27185,1,340,0.250929 
3214,1983725,452176,42,0,27224,1,911,1.127498 
2317,5977160,1972862,67,1,27247,1,304,0.281745 
479,5977147,1972861,67,1,27247,1,304,0.257446 
228,2875454,798126,67,1,27252,0,221,0.175526 
2653,5521028,1670771,140,0,27273,0,4719,0.162845 
2048,2875467,791536,67,1,27282,0,251,0.169415 
161,5342625,1602748,42,0,27285,1,179,0.678196 
1149,3706081,1074096,64,0,27291,0,319,0.196396 
1658,3705882,1074096,64,0,27291,0,1111,0.221225 
2273,2551070,666205,42,0,27291,0,693,0.974197 
4013,3705945,1074096,64,0,27291,0,623,0.173888 
2066,145110,25146,122,0,27303,1,7484,0.254694 
552,145115,25146,122,0,27303,1,7484,0.256768 
3472,5885416,1946520,45,1,27308,0,2363,0.258439 
2130,547171,95500,67,1,27319,0,284,0.230764 
1248,153055,25342,41,0,27321,1,870,0.375931 
502,153245,25281,41,0,27345,1,861,0.301339 
278,547122,95499,67,1,27349,0,315,0.180654 
3147,7284860,2681703,119,0,27365,0,1300,0.013920 
1075,2813435,791831,97,1,27377,0,14967,0.165368 
4074,2098839,473906,67,1,27381,0,320,0.284343 
1421,7286853,2682435,112,0,27382,0,785,0.281776 
511,5919109,1952906,9,0,27388,1,2803,0.215613 
3151,2830182,795003,67,1,27392,0,12235,0.171268 
1776,6635481,2255786,67,1,27395,0,334,0.271519 
792,6635470,2255786,67,1,27395,0,334,0.237714 
3430,547514,85291,67,1,27398,0,2395,0.294876 
477,547119,95499,67,1,27398,0,364,0.270806 
1744,309187,57600,67,1,27413,0,350,0.133093 
62,4444133,1285151,97,0,27413,1,5847,0.131867 
999,481987,94314,97,1,27419,0,13593,0.201506 
388,5919388,1953501,6,0,27432,1,82,0.856690 
1537,2852426,789417,64,0,27454,1,9655,0.232717 
161,5342625,1602748,42,0,27464,0,179,0.665639 
15,2550407,666146,124,0,27464,1,36262,0.275724 
1283,2852459,798128,67,1,27466,1,15925,0.173288 
1785,406664,85312,67,1,27466,1,89545,0.282608 
3595,406716,85313,67,1,27466,1,89545,0.234084 
3625,406729,85313,67,1,27466,1,89545,0.158559 
957,406673,85312,67,1,27466,1,89545,0.213329 
971,1979341,450883,67,1,27470,1,328,0.113969 
4362,406830,85314,67,1,27491,1,41026,0.153144 
4161,5045516,1507674,67,1,27497,1,89514,0.317220 
1668,5908925,1948584,42,0,27502,1,264,0.679568 
3838,36347,9118,67,1,27506,1,87534,0.250613 
388,5919388,1953501,6,0,27514,0,82,0.695369 
2044,5342737,1604265,67,1,27525,0,340,0.145145 
835,5342752,1604265,67,1,27525,0,340,0.219358 
1639,4444221,1285194,65,0,27531,1,315,0.224827 
2317,5977160,1972862,67,1,27551,0,304,0.225735 
479,5977147,1972861,67,1,27551,0,304,0.197117 
1412,2098825,473900,19,0,27555,0,555,0.139714 
2263,5976565,1972796,67,1,27573,1,89438,0.147440 
4073,6126465,2021269,42,0,27585,0,1047,0.855640 
1853,6021885,1996128,67,1,27605,1,87435,0.155622 
322,6635696,2252619,171,0,27612,1,67436,0.158634 
1136,6128539,2021499,122,0,27623,1,1789,0.100908 
1112,5118186,1530102,141,1,27633,1,1602,0.206155 
2259,556493,108426,95,0,27690,1,2252,0.018450 
938,1655462,294066,97,1,27700,0,12334,0.139744 
112,7034684,2489383,97,1,27712,0,5061,0.173462 
2349,7030066,2485331,67,1,27721,1,18989,0.091840 
1668,5908925,1948584,42,0,27766,0,264,1.373522 
609,6212417,2039205,194,0,27771,0,904,0.154120 
1623,1357962,238388,122,0,27775,1,2785,0.250800 
1294,7277806,2678658,194,0,27778,0,2815,0.276622 
3450,6130842,2021646,42,0,27788,1,69,0.642593 
3837,2851794,803532,67,0,27790,0,4846,0.222611 
4307,5976630,1972800,67,1,27791,1,160091,0.165759 
971,1979341,450883,67,1,27798,0,328,0.250059 
2807,1709249,303299,67,1,27812,1,160070,0.168096 
3195,1709277,303299,67,1,27812,1,160070,0.082628 
2362,1709323,303301,67,1,27814,1,160068,0.119159 
856,1708945,303290,67,1,27815,1,160067,0.189848 
3119,5996525,1975262,274,0,27827,0,1477,0.036087 
2903,37233,9174,67,1,27834,1,160048,0.153602 
2009,37298,9177,67,1,27837,1,138819,0.157443 
1639,4444221,1285194,65,0,27846,0,315,0.469346 
2754,3678735,1081840,136,0,27847,1,56568,0.221635 
3450,6130842,2021646,42,0,27857,0,69,0.730617 
1126,6638493,2258851,97,1,27861,0,5209,0.216919 
1228,1584094,259999,123,1,27875,0,2689,0.188100 
2039,4430020,1279174,141,0,27900,0,10125,0.169838 
169,3673410,1074096,64,0,27907,1,7971,0.191374 
3794,3673403,1074096,64,0,27907,1,7971,0.247619 
1466,6635698,2252619,171,0,27910,1,59217,0.181664 
4220,6126734,2021324,122,0,27926,0,12108,0.273230 
2319,1530385,242071,42,0,27950,0,783,0.840573 
4196,1584096,259999,123,1,27995,0,2809,0.182295 
4017,6297916,2072836,64,0,28012,1,113,0.278735 
1257,5288306,1581742,67,1,28032,0,996,0.176483 
2358,3677497,1081560,66,0,28052,0,3356,0.857520 
2616,6212433,2039216,119,0,28069,1,317,0.011486 
236,2856735,805604,66,0,28082,0,2821,0.939673 
4281,406860,85318,65,0,28119,1,141848,0.440516 
4017,6297916,2072836,64,0,28125,0,113,0.234187 
3214,1983725,452176,42,0,28135,0,911,0.767542 
1812,1674649,295884,42,0,28137,1,1231,0.480739 
1148,37903,6451,42,0,28148,1,4809,0.868276 
2058,37929,6451,42,0,28148,1,1201,0.518615 
795,37900,6451,42,0,28148,1,1201,0.510439 
1254,5359255,1609295,42,0,28153,1,37122,0.707686 
648,518608,95461,138,0,28165,0,2659,1.156447 
1307,1529736,242107,42,0,28173,1,11979,0.644566 
1046,2109793,478835,19,0,28190,1,564,0.160812 
1248,153055,25342,41,0,28191,0,870,0.303454 
502,153245,25281,41,0,28206,0,861,0.423555 
1155,3671953,1080408,66,0,28217,0,1296,0.960090 
1397,530176,104205,177,0,28237,1,3212,0.251509 
3753,530192,104207,68,0,28249,1,3200,0.206412 
3054,145139,25146,122,0,28264,1,6523,0.189527 
4268,145166,25146,122,0,28264,1,6523,0.315615 
595,493148,84932,79,0,28273,1,5129,0.126032 
3999,7234904,2655552,194,0,28300,0,16185,0.272312 
4248,2831239,795282,66,0,28312,0,10261,0.830003 
423,149772,25282,122,0,28314,1,1724,0.297424 
253,6635592,2256242,66,0,28317,1,5000,0.515803 
1134,7284280,2681326,42,0,28341,1,617,1.490802 
4193,7033218,2487978,66,0,28353,0,16883,0.809683 
2616,6212433,2039216,119,0,28386,0,317,0.014817 
3055,2551665,664912,42,0,28401,1,94,0.928660 
2786,7414228,2724306,96,0,28415,0,1663,0.091041 
2467,2880295,792918,60,1,28477,1,1456,0.080807 
2287,40478,9030,158,0,28481,0,3509,0.271520 
3055,2551665,664912,42,0,28495,0,94,0.634034 
1718,2660338,687058,66,0,28502,0,3253,1.300037 
335,518587,95461,138,0,28520,0,3014,1.068723 
168,4454948,1290015,68,0,28571,1,5751,0.207418 
809,519337,95530,171,0,28658,1,231,0.225727 
2465,406926,85320,64,0,28699,1,211791,0.180607 
258,2469007,639991,42,0,28700,1,37393,0.892236 
4243,2881372,815301,17,0,28706,1,585,0.420210 
1359,4425322,1277037,66,0,28735,0,3480,1.014553 
3549,1353340,238298,41,0,28735,0,23789,0.420273 
3067,2846045,801339,76,0,28740,1,11057,0.284618 
2488,2851562,803417,136,0,28752,0,6237,0.238172 
1046,2109793,478835,19,0,28754,0,564,0.093759 
2440,519359,101845,141,0,28820,1,702,0.352860 
1084,4430345,1279328,136,0,28823,0,7374,0.155762 
847,492464,96181,177,0,28833,1,5249,0.219032 
837,2843928,800323,141,0,28839,1,983,0.225510 
2965,3744268,1096347,64,0,28844,1,6726,0.320309 
1958,4394320,1267074,66,0,28854,1,4811,1.123529 
1278,518596,95461,138,0,28881,0,3375,0.603382 
1727,4394444,1267136,67,0,28884,1,5051,0.289183 
809,519337,95530,171,0,28889,0,231,0.196893 
2132,3677535,1081568,67,0,28919,0,3934,0.218570 
619,6556846,2239545,122,0,28921,0,2271,0.289053 
541,2844272,800495,64,0,28925,1,1539,0.223424 
3182,4425723,1270245,67,1,28928,0,3929,0.184009 
1134,7284280,2681326,42,0,28958,0,617,0.900642 
1823,6130474,2015081,42,0,28959,1,619,1.301075 
3998,519953,101994,140,0,28965,1,2808,0.315637 
240,500944,85208,97,1,28981,0,16992,0.147272 
3468,520269,102073,20,0,29002,1,1251,0.267095 
3372,4394999,1267266,65,0,29017,1,269,0.282538 
3156,1853016,352037,9,1,29029,0,10301,0.223016 
1425,5045432,1507662,444,0,29030,1,166641,0.124014 
1970,341512,62987,200,0,29031,0,2364,0.226871 
3759,3731978,1093564,64,0,29036,1,17245,0.253727 
2729,2856784,805629,66,0,29054,0,3737,0.686562 
1072,3721072,1091089,64,0,29066,1,24568,0.282261 
4100,3692225,1084771,64,0,29092,1,31528,0.192678 
3076,41417,9342,41,0,29112,1,894,0.436284 
1130,7036603,2491210,65,0,29124,1,965,0.235478 
3769,6635527,2256178,122,0,29125,1,112,0.299251 
447,1627412,271624,64,0,29125,1,8247,0.145211 
1235,145012,25144,41,0,29142,1,846,0.315676 
1914,144913,25144,41,0,29142,1,846,0.431690 
2995,144901,25144,41,0,29142,1,846,0.515608 
1064,3548915,1043574,47,0,29146,0,18231,0.017011 
1112,5118186,1530102,141,1,29235,0,1602,0.275634 
3769,6635527,2256178,122,0,29237,0,112,0.242246 
1821,145230,25119,122,0,29244,1,2266,0.186795 
1080,4455566,1290323,64,0,29264,1,1199,0.230278 
1110,4455594,1290337,64,0,29264,1,1199,0.196944 
53,2875890,813189,64,0,29267,1,1194,0.191839 
941,4455704,1290392,64,0,29279,1,1179,0.246433 
3003,2875967,813227,64,0,29284,1,1178,0.270607 
3372,4394999,1267266,65,0,29286,0,269,0.470722 
4243,2881372,815301,17,0,29291,0,585,0.416346 
3141,7422042,2726907,64,0,29292,1,1170,0.207516 
3953,4455846,1290463,64,0,29292,1,1169,0.170802 
260,547882,95288,65,0,29348,0,3910,0.190956 
3789,291408,51983,42,0,29348,0,26412,0.842119 
2058,37929,6451,42,0,29349,0,1201,0.571672 
795,37900,6451,42,0,29349,0,1201,0.564391 
1812,1674649,295884,42,0,29368,0,1231,0.950034 
2145,5354801,1608010,112,0,29381,0,26764,0.274933 
4047,547329,106966,66,0,29390,0,5337,0.889976 
3270,5919217,1953371,6,0,29392,1,84,0.804327 
2853,3727074,1092452,66,0,29403,1,5783,0.828313 
1136,6128539,2021499,122,0,29412,0,1789,0.177165 
219,4409630,1270286,138,0,29430,1,1113906,1.187719 
3270,5919217,1953371,6,0,29476,0,84,1.407704 
1525,559312,86167,66,0,29477,1,1694,0.495484 
3892,7355685,2703732,115,1,29488,1,1613,0.227152 
440,2657904,684845,66,0,29504,0,4249,0.585137 
2440,519359,101845,141,0,29522,0,702,0.197030 
565,7036512,2491134,177,0,29522,0,3366,0.211615 
56,6107585,2015077,41,0,29526,1,299,0.463842 
2927,4427243,1277910,16,0,29533,0,9976,0.254153 
2633,7030920,2485909,122,0,29570,1,104,0.280015 
1823,6130474,2015081,42,0,29578,0,619,0.746417 
139,5519648,1669444,138,0,29600,1,3082,0.905208 
2414,5819153,1938153,42,0,29614,1,82,0.629676 
2676,2844253,800485,140,0,29643,0,4350,0.193281 
3599,2844252,800485,140,0,29643,0,4350,0.142033 
1940,3675548,1081092,64,0,29645,0,13708,0.223900 
2633,7030920,2485909,122,0,29674,0,104,0.178188 
2414,5819153,1938153,42,0,29696,0,82,0.807556 
1214,1358472,238337,45,1,29708,0,4790,0.270031 
110,7412985,2723891,95,0,29717,0,10586,0.010175 
3793,5468186,1639903,194,0,29755,1,693,0.286347 
