,vmId,tenantId,vmTypeId,priority,time,flag,during_time
384030,550641,85289,67,1,0.28936342615634203,1,0.0027174879796802998
386225,406428,85288,67,1,0.28936342615634203,1,1.064777939580381
387866,550630,85289,67,1,0.28936342615634203,1,0.004128298256546259
385488,1711438,303338,122,0,0.28937127301469445,0,0.00953330984339118
386254,547481,85290,67,1,0.28937500016763806,1,0.008218923583626747
384178,5287336,1581736,67,1,0.28940972220152617,1,1.0647352430969477
387135,5289116,1581736,67,1,0.28940972220152617,1,0.032641319558024406
386565,5287376,1581738,67,1,0.2894212962128222,1,0.753141516353935
386176,7002284,2470823,42,0,0.28981394693255424,0,0.0009019100107252598
385014,1359266,238415,122,0,0.28987560188397765,0,0.00955152790993452
385261,7036755,2485316,67,1,0.28998785885050893,0,0.0017355438321828842
385584,7283966,2678656,42,0,0.2903311341069639,0,0.022796411998569965
385909,2661136,687679,64,0,0.2903792131692171,0,0.0013398611918091774
385457,2078011,465564,16,0,0.2905696644447744,0,0.002919201273471117
385088,6870630,2441199,67,1,0.29071575216948986,0,0.0013870485126972198
385109,88485,11933,274,0,0.29091435205191374,1,0.07335018506273627
387152,88847,12295,276,0,0.29091435205191374,1,0.030446828342974186
388035,4433340,1280699,140,0,0.29092592606320977,1,0.04243605304509401
386324,5996571,1975308,274,0,0.2909375000745058,1,0.0016232524067163467
385550,6634749,2252710,67,1,0.2911226851865649,1,0.0034760418348014355
384110,3611400,1072757,66,0,0.2912499997764826,1,0.017264224588871002
385683,7244115,2659763,119,0,0.2913194443099201,1,0.018505648244172335
385515,36372,9120,48,0,0.29135416680946946,1,0.6097595831379294
388075,1854939,354965,6,0,0.29138888884335756,1,0.0012544328346848488
384976,1584100,259999,123,1,0.2915046294219792,1,0.0339010301977396
387947,5977030,1972832,125,0,0.29150472208857536,0,0.21942138858139515
386509,6081842,2013569,41,0,0.2915806365199387,0,0.040643136482685804
384838,3611519,1072787,66,0,0.2916203704662621,1,0.008087002206593752
386699,3611521,1072787,66,0,0.2916203704662621,1,0.008087002206593752
384682,3611507,1072784,66,0,0.2916550925001502,1,0.012049351818859577
387892,5413428,1617478,45,1,0.2917939815670252,1,0.00695346063002944
385279,5413439,1617479,45,1,0.2918055555783212,1,0.0069420370273292065
387304,6081850,2013569,41,0,0.2918180669657886,0,0.0408805669285357
387376,5413469,1617481,45,1,0.2918402776122093,1,0.017115035094320774
387723,6872788,2443709,177,0,0.29203703720122576,1,0.04617634229362011
384030,550641,85289,67,1,0.29208091413602233,0,0.0027174879796802998
387633,4425143,1276947,66,0,0.2921180557459593,1,0.025926990434527397
386707,2856660,805567,66,0,0.2921874998137355,1,0.0265931598842144
386735,2856663,805568,140,0,0.2921874998137355,1,0.04375054407864809
384881,1853048,353284,6,0,0.292214444372803,0,0.046589444391429424
387093,5458282,1635602,193,0,0.29232638888061047,1,0.046147951390594244
386324,5996571,1975308,274,0,0.29256075248122215,0,0.0016232524067163467
385871,20008,6422,122,0,0.2925925925374031,1,1.6328481365926564
388075,1854939,354965,6,0,0.2926433216780424,0,0.0012544328346848488
386806,3765872,1101238,65,0,0.2927100923843682,0,0.006124444305896759
388236,488846,95466,67,0,0.29275462962687016,1,0.35567075246945024
386906,6016745,1994424,97,1,0.2927777776494622,1,0.0037311227060854435
387861,6016673,1994424,97,1,0.2927777776494622,1,0.0037305904552340508
384025,6129312,2020199,47,0,0.29300925927236676,1,0.013537523336708546
384689,4425546,1277147,136,0,0.2930671297945082,1,0.08222913183271885
387528,2852205,803684,66,0,0.29307870380580425,1,0.11767584457993507
384453,4425573,1277160,65,0,0.2931944443844259,1,0.004522037226706743
384468,489664,95550,66,0,0.2931944443844259,1,0.22037218743935227
386953,3726385,1092290,66,0,0.29340893495827913,0,0.02029550913721323
386662,3712286,1072917,65,0,0.2934623612090945,0,0.013080416712909937
387866,550630,85289,67,1,0.2934917244128883,0,0.004128298256546259
385864,5188524,1549351,42,0,0.29357638908550143,1,0.0011409372091293335
387348,7386134,2717419,67,1,0.29415509244427085,1,0.8580796644091606
386881,489171,95485,66,0,0.29437500005587935,1,0.1163780209608376
386055,547933,95288,65,0,0.2944212961010635,1,0.050715509336441755
384233,5996476,1975224,264,0,0.29455265030264854,0,0.014598946552723646
385550,6634749,2252710,67,1,0.29459872702136636,0,0.0034760418348014355
385864,5188524,1549351,42,0,0.29471732629463077,0,0.0011409372091293335
384249,5244862,1559835,116,0,0.294791666790843,1,0.005726712755858898
386138,4425761,1277250,65,0,0.2948148148134351,1,0.010714618023484945
387798,1854641,354694,9,0,0.2948958333581686,1,0.05308034736663103
385703,518651,95461,138,0,0.29520833352580667,1,0.030777962878346443
387071,488785,95461,138,0,0.29520833352580667,1,0.08556098351255059
386311,6984041,2468285,193,0,0.29523148154839873,1,0.9975598840974271
387097,40435,9301,41,0,0.29523148154839873,1,0.010209131985902786
385204,4343493,1233908,45,1,0.29524305555969477,1,0.003270810004323721
388206,4343492,1233908,45,1,0.29524305555969477,1,0.0032707988284528255
384861,2515057,648044,67,1,0.2953703701496124,1,0.0038565397262573242
385675,2004294,455821,45,1,0.29538194462656975,1,0.013734247535467148
386634,364508,77958,45,1,0.2954398146830499,1,0.0030761342495679855
384643,406536,85300,140,0,0.295613425783813,1,1.3740711226128042
387240,5342613,1604211,67,1,0.2958333333954215,1,0.0036952774971723557
385829,7000858,2469935,43,0,0.29591435194015503,1,0.00590449059382081
384418,2829041,794624,97,1,0.2960811457596719,0,0.2080140160396695
385865,1625485,270485,67,1,0.2962268516421318,1,1.8518972918391228
386620,3754731,1098716,140,0,0.2962268516421318,1,0.02185916667804122
386625,1625456,270483,67,1,0.2962268516421318,1,1.8518970026634634
385201,6825337,2418576,67,1,0.2962384261190891,1,0.5075836572796106
385573,6825322,2418575,67,1,0.2962384261190891,1,0.5044792820699513
384431,340267,62250,67,1,0.29625000013038516,1,1.8518700348213315
387861,6016673,1994424,97,1,0.2965083681046963,0,0.0037305904552340508
386906,6016745,1994424,97,1,0.29650890035554767,0,0.0037311227060854435
386114,364374,77918,193,0,0.2965162037871778,1,0.04250575229525566
388297,4416877,1273625,64,0,0.2965509258210659,1,0.3721523149870336
384965,3712241,1089020,65,0,0.29655134258791804,0,0.007616157177835703
387346,2836280,797144,140,0,0.2966203703545034,1,0.021351921372115612
387024,3677901,1072451,64,0,0.29664351837709546,1,0.10330988420173526
385338,489042,95475,138,0,0.2966666668653488,1,0.08869102969765663
384190,7011711,2473360,67,1,0.2968055554665625,1,0.5067309606820345
387899,5977390,1971286,122,0,0.29689620388671756,0,0.04210453713312745
386985,5516555,1666601,136,0,0.29714120365679264,1,0.004407396074384451
385334,5127391,1531968,123,0,0.2971643516793847,1,0.008832129649817944
387050,2867337,809956,65,0,0.29733837954699993,0,0.009086064528673887
386254,547481,85290,67,1,0.2975939237512648,0,0.008218923583626747
384453,4425573,1277160,65,0,0.2977164816111326,0,0.004522037226706743
385723,519047,86167,66,0,0.297847222071141,1,0.06332850689068437
385299,3678288,1081736,64,0,0.2981018517166376,1,17.68851732648909
384743,1524591,242053,42,0,0.29827393498271704,0,0.26415356481447816
387285,3611504,1072783,66,0,0.29842635430395603,0,0.13012774335220456
388206,4343492,1233908,45,1,0.2985138543881476,0,0.0032707988284528255
385204,4343493,1233908,45,1,0.2985138655640185,0,0.003270810004323721
386634,364508,77958,45,1,0.2985159489326179,0,0.0030761342495679855
384870,5044517,1506385,155,0,0.29854166647419333,1,0.07886699074879289
387064,5039937,1506385,155,0,0.29854166647419333,1,0.2188926157541573
384080,5046472,1506389,9,1,0.2985598728992045,0,0.08127978025004268
384871,7284725,2678585,280,0,0.2986111110076308,1,0.003663865849375725
387892,5413428,1617478,45,1,0.2987474421970546,0,0.00695346063002944
385279,5413439,1617479,45,1,0.2987475926056504,0,0.0069420370273292065
384746,2101461,475040,19,0,0.2988541666418314,1,0.006842326372861862
384861,2515057,648044,67,1,0.29922690987586975,0,0.0038565397262573242
384563,5516608,1662349,67,1,0.2993359141983092,0,0.011407673358917236
387240,5342613,1604211,67,1,0.29952861089259386,0,0.0036952774971723557
384838,3611519,1072787,66,0,0.29970737267285585,0,0.008087002206593752
386699,3611521,1072787,66,0,0.29970737267285585,0,0.008087002206593752
386000,2851653,803461,66,0,0.29985307855531573,0,0.03766557853668928
384249,5244862,1559835,116,0,0.3005183795467019,0,0.005726712755858898
387574,6206440,2039205,194,0,0.30074074072763324,1,0.7773602660745382
385249,6206641,2039196,193,0,0.30085648130625486,1,0.014043310191482306
386347,3611695,1072807,66,0,0.3013803819194436,0,0.09371834481135011
385982,2469235,640958,42,0,0.30150943296030164,0,0.25819924799725413
385547,2851028,803226,66,0,0.30151070607826114,0,0.05932320607826114
386985,5516555,1666601,136,0,0.3015485997311771,0,0.004407396074384451
385165,2836236,797127,23,0,0.3015509257093072,1,0.7416385998949409
387525,146710,23713,193,0,0.30164351873099804,1,0.01726444438099861
384369,6634904,2255729,66,0,0.3017708333209157,1,0.03783688647672534
385829,7000858,2469935,43,0,0.30181884253397584,0,0.00590449059382081
384434,6851997,2436921,122,0,0.30215277755632997,1,0.014139676000922918
384871,7284725,2678585,280,0,0.30227497685700655,0,0.003663865849375725
384226,5518839,1668658,136,0,0.30237268516793847,1,0.0003248034045100212
387928,6443182,2203921,122,0,0.3024080325849354,0,0.023380254860967398
384448,6052874,1994424,97,1,0.30246527772396803,1,0.003924687393009663
387049,6052938,1994424,97,1,0.30246527772396803,1,0.003925069700926542
387888,6052927,1994424,97,1,0.30246527772396803,1,0.003925011493265629
384226,5518839,1668658,136,0,0.3026974885724485,0,0.0003248034045100212
386008,1854575,354628,8,0,0.30273148138076067,1,0.05267659714445472
387095,5516598,1664355,67,1,0.3027922338806093,0,0.014875567052513361
388188,6081788,2013567,41,0,0.3027948150411248,0,0.05178787047043443
387735,5518867,1668686,66,0,0.3029166664928198,1,0.2278080559335649
386761,3705880,1074096,64,0,0.30300925904884934,1,0.012858842965215445
385332,2873878,812462,66,0,0.3036989467218518,0,0.030249872710555792
384682,3611507,1072784,66,0,0.3037044443190098,0,0.012049351818859577
386241,5518881,1668700,66,0,0.3037847219966352,1,0.04192936373874545
385727,5106090,1527582,63,1,0.3037962964735925,1,1.2162813190370798
385365,1360116,238423,122,0,0.3039236110635102,1,0.019343784544616938
386025,2004322,455831,169,0,0.3039699075743556,1,0.0013254396617412567
387601,6126841,2015071,287,0,0.303996458183974,0,0.04193627322092652
384695,5902594,1948584,42,0,0.3040740741416812,1,0.008588819298893213
387816,5106140,1527583,63,1,0.3040740741416812,1,1.215937476605177
387114,292089,52129,42,0,0.30408564815297723,1,0.0008645253255963326
384828,6599006,2247825,63,1,0.3041550926864147,1,0.20010127313435078
385001,6599012,2247825,63,1,0.3041550926864147,1,0.49234250001609325
385949,6599003,2247825,63,1,0.3041550926864147,1,0.1582721988670528
387027,5142956,1535758,63,1,0.3041898147203028,1,1.215848044026643
387759,5143311,1535758,63,1,0.3041898147203028,1,0.0007568518631160259
385945,5215272,1552820,63,1,0.30462962947785854,1,1.2153840395621955
386413,4438721,1282964,65,0,0.3048958331346512,1,0.004433275666087866
387759,5143311,1535758,63,1,0.30494666658341885,0,0.0007568518631160259
387114,292089,52129,42,0,0.30495017347857356,0,0.0008645253255963326
384067,4420186,1275152,136,0,0.30499276611953974,0,0.022677951492369175
386025,2004322,455831,169,0,0.30529534723609686,0,0.0013254396617412567
385668,5187162,1547277,43,0,0.3053167941980064,0,0.12112697958946228
385322,6082760,2013566,41,0,0.30533576384186745,0,0.05425937473773956
384637,2792,802,9,1,0.3053703703917563,1,1.2147156363353133
384370,39581,9272,97,1,0.30539351841434836,1,0.004053310491144657
387097,40435,9301,41,0,0.3054406135343015,0,0.010209131985902786
386138,4425761,1277250,65,0,0.30552943283692,0,0.010714618023484945
385511,5872167,1943872,63,1,0.3055787035264075,1,1.9602446993812919
385053,19792,6405,122,0,0.3056250000372529,1,0.09703246504068375
387362,2856125,805321,65,0,0.30563657404854894,1,0.00911746546626091
384746,2101461,475040,19,0,0.30569649301469326,0,0.006842326372861862
388039,145087,25146,122,0,0.3058680556714535,1,0.09676186321303248
385334,5127391,1531968,123,0,0.30599648132920265,0,0.008832129649817944
387786,6871831,2443057,66,0,0.3060185187496245,1,0.036192129366099834
384318,88524,11972,274,0,0.30631944444030523,1,0.059679745230823755
384448,6052874,1994424,97,1,0.3063899651169777,0,0.003924687393009663
387888,6052927,1994424,97,1,0.30639028921723366,0,0.003925011493265629
387049,6052938,1994424,97,1,0.30639034742489457,0,0.003925069700926542
384440,1359111,238409,122,0,0.3064236110076308,1,0.00927337957546115
387421,1359105,238409,122,0,0.3064236110076308,1,0.009273367933928967
384494,6021736,1996126,63,1,0.30643518501892686,1,1.2136104861274362
385753,5919131,1953181,9,1,0.3064930555410683,1,0.0015400811098515987
384025,6129312,2020199,47,0,0.3065467826090753,0,0.013537523336708546
386005,4438800,1283003,140,0,0.30655092606320977,1,0.03775204857811332
386756,2856276,805395,140,0,0.30662037059664726,1,0.037683749571442604
387490,6128491,2014985,43,0,0.3066658563911915,0,0.032846412155777216
385350,2004390,455876,169,0,0.307071759365499,1,0.0013197916559875011
386289,7286849,2682433,201,0,0.30715277791023254,1,0.018762465100735426
387082,2843986,800352,95,0,0.30751157412305474,1,0.03833998832851648
386145,5902607,1948592,122,0,0.30761574069038033,1,0.04159434046596289
385753,5919131,1953181,9,1,0.3080331366509199,0,0.0015400811098515987
384076,1710040,303341,97,1,0.3082407405599952,1,0.0038500349037349224
384533,309604,57709,6,0,0.3083564816042781,1,0.0010009026154875755
385350,2004390,455876,169,0,0.3083915510214865,0,0.0013197916559875011
387652,6872984,2443904,66,0,0.3084953702054918,1,0.03666428243741393
384110,3611400,1072757,66,0,0.3085142243653536,0,0.017264224588871002
384017,1359131,233154,138,0,0.3086805557832122,1,0.00811615725979209
386957,1710094,303231,42,0,0.30880787037312984,1,0.0036943056620657444
386302,1354487,238262,44,1,0.30887731490656734,1,0.12025682860985398
384521,2569199,670601,45,1,0.30895458348095417,0,0.020482361316680908
387376,5413469,1617481,45,1,0.3089553127065301,0,0.017115035094320774
385582,209993,27410,125,0,0.30902777798473835,1,0.01395961781963706
385675,2004294,455821,45,1,0.3091161921620369,0,0.013734247535467148
385593,4462045,1293364,65,0,0.30923611111938953,1,0.027295115869492292
386413,4438721,1282964,65,0,0.30932910880073905,0,0.004433275666087866
384533,309604,57709,6,0,0.30935738421976566,0,0.0010009026154875755
384370,39581,9272,97,1,0.309446828905493,0,0.004053310491144657
386568,2875563,813029,66,0,0.30945601873099804,1,0.015217430423945189
385596,3737985,1094903,66,0,0.3094951156526804,0,0.14178678253665566
385683,7244115,2659763,119,0,0.3098250925540924,0,0.018505648244172335
387298,6866709,2440165,144,0,0.31012285873293877,0,0.04927795147523284
387576,1625527,270489,67,1,0.3101967591792345,1,1.0439770487137139
385899,5188280,1549064,42,0,0.3102430556900799,1,0.008306296076625586
384668,2099304,474087,20,0,0.310903194360435,0,0.05421337950974703
385158,2099306,474088,20,0,0.31093266187235713,0,0.054127106443047523
386720,2099314,474092,20,0,0.31128528947010636,0,0.05395890073850751
385579,6900820,2460687,193,0,0.31142304418608546,0,0.02480267360806465
387782,2790737,786981,47,0,0.31165799777954817,0,0.06619503488764167
384076,1710040,303341,97,1,0.3120907754637301,0,0.0038500349037349224
386823,2096788,473054,16,0,0.3121326849795878,0,0.260188240557909
386957,1710094,303231,42,0,0.3125021760351956,0,0.0036943056620657444
384695,5902594,1948584,42,0,0.3126628934405744,0,0.008588819298893213
386121,2578412,671236,6,0,0.3127546296454966,1,0.0013089468702673912
384894,4433383,1274797,64,0,0.31281250016763806,1,0.011656273156404495
386473,2838933,798126,67,1,0.3128587962128222,1,0.8298186110332608
386642,2875445,798125,67,1,0.3128587962128222,1,0.0018514585681259632
385738,4409581,1270263,67,1,0.31287037022411823,1,1.018604479264468
387327,4433407,1270263,67,1,0.31287037022411823,1,0.00039702560752630234
387358,547191,95500,67,1,0.3129050927236676,1,0.004205821547657251
384247,4430069,1279196,138,0,0.31291788211092353,0,0.10246649337932467
388012,525940,103221,138,0,0.31299876142293215,0,0.09569552075117826
384312,5503837,1656123,148,0,0.3131828703917563,1,0.05954873841255903
386174,2098862,473906,67,1,0.31320601841434836,1,0.0037077548913657665
385880,309184,57600,67,1,0.31322916643694043,1,0.0040486459620296955
384926,5046901,1507853,67,1,0.31324074091389775,1,0.0041472334414720535
387327,4433407,1270263,67,1,0.31326739583164454,0,0.00039702560752630234
385193,5996509,1975246,274,0,0.313611111138016,1,0.04665560182183981
386248,6635524,2256175,136,0,0.3140393518842757,1,0.005613541696220636
385052,1743419,307710,193,0,0.31406249990686774,1,0.07058700220659375
386121,2578412,671236,6,0,0.314063576515764,0,0.0013089468702673912
387278,4433578,1280781,65,0,0.31413194444030523,1,0.0038644098676741123
387514,4433602,1268171,67,1,0.3142939815297723,1,0.0026436573825776577
386035,7012258,2473529,67,1,0.3146527777425945,1,0.004076817072927952
386642,2875445,798125,67,1,0.31471025478094816,0,0.0018514585681259632
385233,2856573,805525,65,0,0.31471407413482666,0,0.026056666858494282
387362,2856125,805321,65,0,0.31475403951480985,0,0.00911746546626091
387289,5118757,1529356,171,0,0.314884259365499,1,0.0006871409714221954
385249,6206641,2039196,193,0,0.31489979149773717,0,0.014043310191482306
385794,6129121,2021647,42,0,0.3151388890109956,1,0.006684629712253809
384099,4433265,1280671,66,0,0.31530035892501473,0,0.026006377302110195
384245,6052665,2007773,67,1,0.3153356481343508,1,0.003752801101654768
387169,2834555,796573,67,0,0.3153356481343508,1,0.036042720079422
384123,6052761,2007775,67,1,0.3153472221456468,1,0.003742743283510208
386795,6052712,2007774,67,1,0.3153472221456468,1,0.0037419674918055534
388042,5977165,1972862,67,1,0.31535879615694284,1,0.00351877324283123
387289,5118757,1529356,171,0,0.3155714003369212,0,0.0006871409714221954
387421,1359105,238409,122,0,0.3156969789415598,0,0.009273367933928967
384440,1359111,238409,122,0,0.315696990583092,0,0.00927337957546115
387227,5872610,1943873,67,1,0.315844907425344,1,0.0035175811499357224
386761,3705880,1074096,64,0,0.3158681020140648,0,0.012858842965215445
385038,6864157,2439575,45,1,0.31587598379701376,0,0.026628298684954643
387305,5996532,1975269,274,0,0.3159606480039656,1,0.05333968764171004
383981,5885411,1946520,45,1,0.31606942135840654,0,0.02735414355993271
386850,4444038,1285104,65,0,0.31607638904824853,1,0.005103344563394785
386799,489366,95508,68,0,0.31612268509343266,1,0.05838380800560117
385687,5521043,1670786,140,0,0.3161759376525879,0,0.05485649313777685
386535,153047,25342,41,0,0.3162152776494622,1,0.010069455951452255
384434,6851997,2436921,122,0,0.3162924535572529,0,0.014139676000922918
387086,2880535,814939,19,0,0.31640046276152134,1,0.00697005819529295
384396,5118010,1528514,76,0,0.31648148130625486,1,0.011941979173570871
384102,153252,25281,41,0,0.3164930557832122,1,0.00996733782812953
387696,153183,25281,41,0,0.3164930557832122,1,0.009967152494937181
388242,3671865,1080386,65,0,0.3165740738622844,1,0.0036934143863618374
384195,2852387,789417,64,0,0.31670138891786337,1,0.11280361097306013
384017,1359131,233154,138,0,0.3167967130430043,0,0.00811615725979209
388069,5521070,1670804,67,1,0.31687500001862645,1,0.004183229058980942
386481,2856325,805419,66,0,0.31689954875037074,0,0.04580001160502434
386174,2098862,473906,67,1,0.31691377330571413,0,0.0037077548913657665
384128,7285433,2681918,42,0,0.3169212960638106,1,0.0012188311666250229
387514,4433602,1268171,67,1,0.31693763891234994,0,0.0026436573825776577
386809,489382,95512,177,0,0.31708333315327764,1,0.12808493059128523
387358,547191,95500,67,1,0.3171109142713249,0,0.004205821547657251
386146,4444114,1285142,97,0,0.3171412036754191,1,0.08739880798384547
385880,309184,57600,67,1,0.3172778123989701,0,0.0040486459620296955
384674,7285443,2681921,42,0,0.31730324076488614,1,0.005682071670889854
387053,4444140,1285155,65,0,0.3173611112870276,1,0.004287314601242542
387659,3671930,1080402,136,0,0.31737268529832363,1,0.0034482404589653015
386845,364394,77918,193,0,0.31738425930961967,1,0.0983115741983056
384926,5046901,1507853,67,1,0.3173879743553698,0,0.0041472334414720535
383980,6298438,2073332,140,0,0.3175647687166929,0,0.05652310186997056
388174,5998216,1976951,276,1,0.3176504629664123,1,0.008212939836084843
385828,406655,85312,67,1,0.3178935186006129,1,0.476325242780149
386732,406740,85313,67,1,0.3178935186006129,1,1.0364044904708862
387704,406720,85313,67,1,0.3178935186006129,1,1.036404456011951
387346,2836280,797144,140,0,0.317972291726619,0,0.021351921372115612
387278,4433578,1280781,65,0,0.31799635430797935,0,0.0038644098676741123
387633,4425143,1276947,66,0,0.3180450461804867,0,0.025926990434527397
386620,3754731,1098716,140,0,0.318086018320173,0,0.02185916667804122
384128,7285433,2681918,42,0,0.3181401272304356,0,0.0012188311666250229
386759,5118012,1529985,66,1,0.31817129626870155,1,0.006067708134651184
385469,406789,85314,67,1,0.3181828702799976,1,1.0361150694079697
384697,7029976,2485325,67,1,0.318229166790843,1,0.3322909837588668
385644,6630014,2252712,67,1,0.318229166790843,1,1.0360662383027375
386132,4444195,1285181,66,0,0.31846064794808626,1,0.049962025601416826
385899,5188280,1549064,42,0,0.3185493517667055,0,0.008306296076625586
386035,7012258,2473529,67,1,0.31872959481552243,0,0.004076817072927952
386707,2856660,805567,66,0,0.3187806596979499,0,0.0265931598842144
388042,5977165,1972862,67,1,0.3188775693997741,0,0.00351877324283123
387525,146710,23713,193,0,0.31890796311199665,0,0.01726444438099861
384966,489582,95534,66,0,0.31895833322778344,1,0.05852938676252961
384139,2875287,812957,68,0,0.3189814812503755,1,0.0553116207011044
388159,2852484,803745,68,0,0.31899305572733283,1,0.2025910415686667
385437,4420468,1275286,136,0,0.3190162037499249,1,0.016767187509685755
386742,5294333,1584660,68,0,0.3190856482833624,1,0.13788569439202547
384245,6052665,2007773,67,1,0.31908844923600554,0,0.003752801101654768
386795,6052712,2007774,67,1,0.31908918963745236,0,0.0037419674918055534
384123,6052761,2007775,67,1,0.319089965429157,0,0.003742743283510208
388235,5976571,1972797,67,1,0.31914351833984256,1,1.0351534723304212
385775,4444244,1285206,65,0,0.3192245368845761,1,0.0047380211763083935
387021,36421,9121,67,1,0.31928240740671754,1,0.002060879487544298
388083,4444255,1285211,65,0,0.31928240740671754,1,0.00468789367005229
387227,5872610,1943873,67,1,0.3193624885752797,0,0.0035175811499357224
387281,2837281,795008,67,1,0.3196069560945034,0,0.06400510435923934
386248,6635524,2256175,136,0,0.3196528935804963,0,0.005613541696220636
384092,6277626,2060895,7,1,0.31986111123114824,1,0.051450485829263926
388140,2099447,474140,19,0,0.31996527779847383,1,0.36057975701987743
384609,5524125,1673643,136,0,0.32008101837709546,1,0.005478518549352884
386429,2852495,803750,95,0,0.32021990744397044,1,0.07876681722700596
387091,1550076,249207,41,0,0.3202662034891546,1,0.004615937825292349
388242,3671865,1080386,65,0,0.32026748824864626,0,0.0036934143863618374
384812,489468,95525,177,0,0.3206365741789341,1,0.12453167792409658
386680,6850222,2436562,122,0,0.3207060187123716,1,0.03295707143843174
387659,3671930,1080402,136,0,0.32082092575728893,0,0.0034482404589653015
386423,5106218,1526585,41,0,0.32103229174390435,0,0.24841655092313886
388069,5521070,1670804,67,1,0.3210582290776074,0,0.004183229058980942
386850,4444038,1285104,65,0,0.3211797336116433,0,0.005103344563394785
385688,1655228,294050,67,1,0.3212037035264075,1,1.8533585648983717
387021,36421,9121,67,1,0.32134328689426184,0,0.002060879487544298
387152,88847,12295,276,0,0.3213611803948879,0,0.030446828342974186
383956,6107598,2015083,123,0,0.3213888891041279,1,0.061684965156018734
385917,5187390,1549064,42,0,0.32141203712671995,1,0.007842222228646278
387654,1357997,238388,122,0,0.3214699071832001,1,0.03223372716456652
388224,1357952,238388,122,0,0.3214699071832001,1,0.0322335883975029
384786,5870202,1943640,67,1,0.32155092572793365,1,1.8530091438442469
387053,4444140,1285155,65,0,0.32164842588827014,0,0.004287314601242542
385794,6129121,2021647,42,0,0.32182351872324944,0,0.006684629712253809
386556,1709289,303300,67,1,0.32190972240641713,1,1.8526515276171267
387694,1598122,262017,45,1,0.32191390031948686,0,0.03348797420039773
385530,1709336,303301,67,1,0.32192129641771317,1,1.8526407172903419
384595,1708956,303290,67,1,0.3219328704290092,1,0.4741667127236724
387135,5289116,1581736,67,1,0.32205104175955057,0,0.032641319558024406
384408,4459672,1292279,93,0,0.32223379611968994,1,0.002778449095785618
386220,37073,9164,67,1,0.3223611111752689,1,0.6069031595252454
386264,6638480,2258851,97,1,0.32246806705370545,0,0.060292141046375036
384270,6638501,2258851,97,1,0.3224682407453656,0,0.0602923147380352
384206,1547964,246552,112,0,0.3224999997764826,1,0.2888634377159178
386066,2851504,803399,96,0,0.3226236803457141,0,0.06398942088708282
386549,4444145,1285157,95,0,0.3227640278637409,0,0.05176865728572011
386508,4430020,1279174,141,0,0.32291245367377996,0,0.11718328716233373
384674,7285443,2681921,42,0,0.322985312435776,0,0.005682071670889854
385582,209993,27410,125,0,0.3229873958043754,0,0.01395961781963706
385950,4430117,1279217,65,0,0.3230777084827423,0,0.10290409717708826
384825,5515023,1665184,177,0,0.32325231470167637,1,0.07121899304911494
385365,1360116,238423,122,0,0.3232673956081271,0,0.019343784544616938
387086,2880535,814939,19,0,0.3233705209568143,0,0.00697005819529295
384070,2856442,805474,67,0,0.32338281255215406,0,0.038984664250165224
385775,4444244,1285206,65,0,0.3239625580608845,0,0.0047380211763083935
388083,4444255,1285211,65,0,0.32397030107676983,0,0.00468789367005229
384740,1358497,238397,42,0,0.3241203702054918,1,0.03076084516942501
386759,5118012,1529985,66,1,0.32423900440335274,0,0.006067708134651184
384894,4433383,1274797,64,0,0.32446877332404256,0,0.011656273156404495
385207,7285860,2682072,193,0,0.32461805548518896,1,0.030362118035554886
386568,2875563,813029,66,0,0.32467344915494323,0,0.015217430423945189
387091,1550076,249207,41,0,0.3248821413144469,0,0.004615937825292349
384408,4459672,1292279,93,0,0.32501224521547556,0,0.002778449095785618
387337,2836264,797136,66,0,0.3250535069964826,0,0.04636137746274471
384873,2109781,478831,17,0,0.3251273147761822,1,0.006570891011506319
386495,3676052,1081210,95,0,0.325366944540292,0,0.09685999993234873
384075,2109788,471925,65,0,0.3253935184329748,1,0.05910403933376074
384976,1584100,259999,123,1,0.3254056596197188,0,0.0339010301977396
384609,5524125,1673643,136,0,0.32555953692644835,0,0.005478518549352884
388174,5998216,1976951,276,1,0.32586340280249715,0,0.008212939836084843
386289,7286849,2682433,201,0,0.32591524301096797,0,0.018762465100735426
384388,6556494,2239358,66,1,0.32598379626870155,1,0.013249803334474564
385703,518651,95461,138,0,0.3259862964041531,0,0.030777962878346443
386535,153047,25342,41,0,0.3262847336009145,0,0.010069455951452255
384535,4444242,1285205,140,0,0.326419317163527,0,0.055539687629789114
387696,153183,25281,41,0,0.32646020827814937,0,0.009967152494937181
384102,153252,25281,41,0,0.3264603936113417,0,0.00996733782812953
384286,1549854,248447,42,0,0.32680555572733283,1,0.0008450578898191452
384287,489572,95531,79,0,0.32702546287328005,1,0.05953510431572795
385171,530217,85282,136,0,0.3272916665300727,1,0.002280567307025194
387949,3721036,1091080,95,0,0.3275115741416812,1,0.30375990737229586
384286,1549854,248447,42,0,0.327650613617152,0,0.0008450578898191452
387183,7277819,2678664,116,0,0.32814465276896954,0,0.05101502314209938
384396,5118010,1528514,76,0,0.32842346047982574,0,0.011941979173570871
384277,3572049,1052763,193,0,0.32846064819023013,1,0.09320601867511868
386422,304087,56096,159,0,0.3287037038244307,1,0.8450767477042973
385917,5187390,1549064,42,0,0.32925425935536623,0,0.007842222228646278
385988,6516442,2235956,42,0,0.3293402777053416,1,0.10260870400816202
