,vmId,tenantId,vmTypeId,priority,starttime,endtime
179609,6811919,2413649,155,0,0.5036689816042781,0.5765254977159202
179610,1598313,260831,44,1,0.4625231479294598,0.48262230306863785
179611,144639,23710,42,0,0.8813425926491618,0.88886065967381
179612,2880868,789333,64,0,0.3506249999627471,0.36123021971434355
179613,4463544,1294045,65,0,0.2716435184702277,0.281401296146214
179614,6275965,2060696,6,0,0.1341782407835126,1.2668384374119341
179615,6869799,2441037,76,0,0.4236458335071802,0.8965934026055038
179616,1939103,430510,64,0,0.755578703712672,0.8673992939293385
179617,5504567,1656694,64,0,0.9178703702054918,0.9520910414867103
179618,3740806,1095547,96,0,0.7075462960638106,0.7781117130070925
179619,2579798,671332,97,1,0.09447916643694043,0.09854626143351197
179620,3709104,1088367,138,0,0.39892361126840115,0.4354641321115196
179621,1360231,232433,42,0,0.2506365738809109,0.25209811329841614
179622,6874111,2444981,65,0,0.19126157416030765,0.19134179409593344
179623,4343679,1233927,42,0,0.1367361112497747,0.1394368289038539
179624,5243432,1560153,112,0,0.4789004628546536,0.5329465973190963
179625,5977228,1972849,42,0,0.11756944423541427,0.1315134377218783
179626,5924396,1955733,42,0,0.5359837962314487,0.5369306714273989
179627,1362716,232419,22,0,0.5697916666977108,0.5787867708131671
179628,6290381,2065743,67,1,0.19626157404854894,0.5406652200035751
179629,5243415,1560145,116,0,0.45670138904824853,0.9676094329915941
179630,1808089,337609,123,0,0.07726851850748062,0.08796974550932646
179631,2098216,473602,16,0,0.28267361130565405,0.28558609960600734
179632,6293435,2068653,65,0,0.5314351851120591,0.5375710418447852
179633,2097187,473252,141,0,0.13694444438442588,0.33247461821883917
179634,4424953,1266943,136,0,0.34082175930961967,0.3428261922672391
179635,542226,106101,65,0,0.6260069445706904,0.633331261575222
179636,486557,95103,177,0,0.8098263889551163,0.8457548031583428
179637,2830911,795183,148,0,0.2008564816787839,0.2241123034618795
179638,5513808,1664137,66,0,0.1256481483578682,0.17522793961688876
179639,3678487,1081781,65,0,0.3048032405786216,0.32681151619181037
179640,2576584,670821,43,0,0.5452083335258067,1.0161026157438755
179641,4409616,1270279,138,0,0.3375231479294598,0.8360907291062176
179642,7355774,2703841,116,1,0.33790509263053536,0.3429225464351475
179643,2808109,790545,67,0,0.8682407406158745,0.9150502430275083
179644,3673176,1074096,64,0,0.4804166667163372,0.5333719095215201
179645,2103629,476097,64,0,0.9178935186937451,0.9520934605970979
179646,2102336,475471,17,0,0.45609953720122576,0.46265570586547256
179647,6900585,2461321,44,0,0.7352546295151114,0.7391049307771027
179648,6107699,2015111,42,0,0.21792824054136872,0.22529288195073605
179649,5873259,1943637,97,1,0.3577199075371027,0.35901935165748
179650,4410292,1270455,140,0,0.45339120365679264,0.8557975925505161
179651,39729,9228,123,0,0.43549768533557653,0.45000042812898755
179652,3700672,1083779,64,0,0.9290162036195397,1.0464663077145815
179653,1687340,300060,42,0,0.1476041665300727,0.16184197925031185
179654,6872324,2443402,16,0,0.9143750001676381,0.9507929398678243
179655,3680255,1074932,76,0,0.6403935183770955,1.2799499998800457
179656,2879116,789333,64,0,0.7168981479480863,0.7272835881449282
179657,3693345,1085042,64,0,0.5857407408766448,0.7016778821125627
179658,5909080,1950290,41,0,0.1287037036381662,0.13878012727946043
179659,3752065,1098156,65,0,0.9473032406531274,0.9748003357090056
179660,4439814,1283500,65,0,0.5009027780033648,0.5426211804151535
179661,549018,107248,66,0,0.7713310183025897,0.7883134838193655
179662,4421615,1275768,65,0,0.9913657405413687,1.010150891263038
179663,1524870,242028,41,0,0.7238657409325242,0.735092222224921
179664,2110758,479305,65,0,0.016203703824430704,0.021397951524704695
179665,502904,98329,177,0,0.9547800924628973,0.975364837795496
179666,1983453,452177,42,0,0.8820717590861022,0.8920857524499297
179667,6900888,2460687,193,0,0.9393981480970979,0.9498925576917827
179668,6125342,2020980,41,0,0.8670023148879409,0.9402759838849306
179669,2101768,475190,64,0,0.0849999999627471,0.09684313647449017
179670,543127,92866,64,0,0.7165972222574055,0.7237271065823734
179671,2658925,685841,97,1,0.5835879631340504,0.6220438773743808
179672,557515,85243,67,1,0.19593749986961484,0.20092432852834463
179673,6289733,2065668,140,0,0.08223379636183381,0.09094512742012739
179674,502833,86201,76,0,0.9514004630036652,0.9702712153084576
179675,5996089,1974849,276,0,0.33401620388031006,0.5598850925453007
179676,6442548,2203144,42,0,0.4213425926864147,0.421952442266047
179677,524646,92039,138,0,0.19843749981373549,0.2508051390759647
179678,5287454,1581742,67,1,0.31291666673496366,0.7927500000223517
179679,6640262,2260545,97,0,0.5229745372198522,0.574511076323688
179680,145775,23659,41,0,0.36446759244427085,0.3874057177454233
179681,410525,85703,64,0,0.5879050926305354,0.7016397221013904
179682,1362188,238465,122,0,0.43251157412305474,0.4472570368088782
179683,2791473,787050,44,0,0.7345601851120591,0.755311967805028
179684,7243434,2659404,112,0,0.5194444442167878,0.5484484955668449
179685,7235056,2655549,193,0,0.8622916666790843,0.9499766319058836
179686,5513460,1663860,65,0,0.11024305550381541,0.19568637711927295
179687,6082193,2013568,41,0,0.250972222071141,0.2705301968380809
179688,2109928,478901,136,0,0.8253472223877907,0.8260868634097278
179689,1359837,232455,43,0,0.4620949071832001,0.4658192824572325
179690,6021980,1996131,97,1,0.35752314794808626,2.257585463114083
179691,204643,27420,42,1,0.5745370369404554,0.579627777915448
179692,3570226,1051643,116,0,0.1982986112125218,0.21348532428964972
179693,3674487,1080873,144,0,0.11428240733221173,0.7011669673956931
179694,1756113,310181,274,0,0.791307870298624,0.8271075231023133
179695,4444994,1285565,95,0,0.20606481470167637,0.24918402777984738
179696,406945,85324,66,0,0.33887731470167637,3.355363506823778
179697,4417698,1273984,66,0,0.625300926156342,0.7361361575312912
179698,2029234,459864,67,1,0.19737268518656492,0.8036260418593884
179699,2662172,688539,64,0,0.4209722219966352,0.4325310648418963
179700,2884612,789333,64,0,0.6980787036009133,0.7106631943024695
179701,409349,85453,138,0,0.5459606479853392,0.7513315277174115
179702,6638248,2258648,64,0,0.6691666664555669,0.7016754746437073
179703,1358537,232433,42,0,0.3361805556342006,0.3408379051834345
179704,2100989,474831,177,0,0.6424652775749564,2.5971231595613062
179705,1825543,342610,112,0,0.8010995369404554,0.8360640741884708
179706,4409522,1270245,67,1,0.2893402776680887,1.3541417592205107
179707,3684430,1083073,65,0,0.5360648147761822,1.4772717244923115
179708,1986128,452176,42,0,0.6561574074439704,0.66727310186252
179709,1350904,238210,122,0,0.7535532405599952,0.8714899076148868
179710,541726,105976,66,0,0.9172106483019888,0.9260983215644956
179711,1663117,294348,41,0,0.8076736112125218,0.8083352316170931
179712,152359,25093,42,0,0.49255787022411823,0.506538761779666
179713,1360894,238176,44,1,0.15487268520519137,0.16028296295553446
179714,3704061,1087288,65,0,0.21445601852610707,0.23351398156955838
179715,1361452,238447,41,0,0.27518518501892686,0.2847395949065685
179716,1673871,297097,42,0,0.5925462963059545,0.5942985415458679
179717,2079284,466056,16,0,0.07924768514931202,0.0878155785612762
179718,5919324,1953444,6,0,0.2947106482461095,0.2956880438141525
179719,540760,105737,64,0,0.8857523147016764,0.9522068286314607
179720,2834797,796645,66,0,0.3581597222946584,0.4189771758392453
179721,5521067,1670804,67,1,0.31687500001862645,0.32105820579454303
179722,1979541,450889,67,1,0.6996527779847383,0.7035398725420237
179723,4445083,1285609,65,0,0.21225694427266717,0.2482078354805708
179724,7235024,2655562,112,0,0.43493055552244186,19.06380396988243
179725,1852231,352575,6,0,0.8747685183770955,0.9051863541826606
179726,3749325,1088603,64,0,0.9939351850189269,0.9940755902789533
179727,1606420,264609,116,0,0.9027083334513009,0.9285354977473617
179728,6277610,2060883,6,0,0.40637731458991766,0.40742428228259087
179729,6634396,2255474,67,0,0.17496527777984738,0.1750602200627327
179730,2881687,815340,65,0,0.955370370298624,0.9628805904649198
179731,5995943,1974703,274,0,0.12707175919786096,0.15825835661962628
179732,2111600,479712,17,0,0.7396064815111458,0.7480805669911206
179733,6639855,2260164,65,0,0.9462384260259569,0.9685582406818867
179734,2536354,663168,192,0,0.07850694423541427,0.07967259269207716
179735,1356957,238370,123,0,0.3993055555038154,0.6232943632639945
179736,6901368,2460687,193,0,0.5157986111007631,0.5267676273360848
179737,544142,86393,67,1,0.6643171296454966,0.6649668286554515
179738,150394,25163,49,0,0.7747916667722166,0.7781742014922202
179739,548441,107125,64,0,0.3389930557459593,0.3525809608399868
179740,2654387,681956,67,1,0.6626504631713033,0.7120596757158637
179741,6558273,2240356,122,0,0.8021180555224419,0.818593692034483
179742,1962703,444923,112,0,0.7452777777798474,0.7697289697825909
179743,6282298,2062973,42,0,0.8811574075371027,0.8872159142047167
179744,4434209,1281058,93,0,0.26667824061587453,0.26868358813226223
179745,507403,99321,64,0,0.4210532405413687,0.43263496505096555
179746,152067,25328,41,0,0.4829050926491618,0.4929349422454834
179747,3718915,1090598,65,0,0.36451388895511627,0.39217431703582406
179748,2859291,806702,66,0,0.9588194442912936,1.0104049886576831
179749,5228891,1554939,44,1,0.4624074073508382,0.479407858569175
179750,408952,85430,63,1,0.5273842592723668,0.7931594792753458
179751,4419345,1274754,64,0,0.2554745371453464,0.2657126965932548
179752,3760821,1100074,65,0,0.6219675927422941,0.6264766780659556
179753,7337489,2699702,123,0,0.026365740690380335,0.03809223370626569
179754,531674,104413,136,0,0.848356481641531,0.8517920137383044
179755,3705508,1087606,64,0,0.19709490751847625,0.26900181733071804
179756,1361039,238177,44,1,0.9320949073880911,1.4208709951490164
179757,7337315,2699481,42,0,0.4926504627801478,0.5065363426692784
179758,3697392,1074096,64,0,0.6349537037312984,0.6567525812424719
179759,396084,84503,65,0,0.8558333334513009,0.8716567708179355
179760,3768423,1101867,136,0,0.46037037018686533,0.4622498261742294
179761,2097501,473356,138,0,0.1801504627801478,0.3841259954497218
179762,2867234,789333,64,0,0.17758101830258965,0.19030549749732018
179763,1799642,334580,6,0,0.48989583319053054,0.4909065277315676
179764,6901278,2460687,193,0,0.3699537036009133,0.3844308448024094
179765,405149,85228,67,1,0.18104166677221656,2.176009016111493
179766,3639656,1077522,136,0,0.036597222089767456,1.0117911458946764
179767,1664155,295254,41,0,0.5036689816042781,0.51377525459975
179768,6871699,2442946,136,0,0.4161111111752689,0.4576741433702409
179769,3549021,1042522,42,0,0.10799768520519137,0.10895934049040079
179770,2096607,472967,65,0,0.002766203600913286,0.3396715624257922
179771,206409,27535,44,1,0.8030787035822868,1.068828993011266
179772,7396926,2718742,64,0,0.5045023146085441,0.6207685996778309
179773,2079658,466227,97,0,0.1738194446079433,0.17390478029847145
179774,2078783,465832,19,0,0.8124537034891546,0.8190510417334735
179775,340378,62328,64,0,0.6700810184702277,
179776,6052925,1994424,97,1,0.30246527772396803,0.3063902775757015
179777,5924478,1955745,42,0,0.8581944443285465,1.3417814122512937
179778,4448182,1286929,93,0,0.5199189814738929,0.5215723728761077
179779,533724,104623,171,0,0.7093750000931323,0.7142370487563312
179780,2874068,805514,20,0,0.2871643519029021,0.2879680208861828
179781,1359301,238415,122,0,0.28032407397404313,0.2898756945505738
179782,3741155,1095622,140,0,0.040532407350838184,0.04864303255453706
179783,6599769,2247942,125,0,0.4195717591792345,0.4394299075938761
179784,6129811,2021585,125,0,0.017465277574956417,0.09119572909548879
179785,3721383,1091167,64,0,0.42038194462656975,0.6207849653437734
179786,3776603,1074096,64,0,0.12790509266778827,0.14029601868242025
179787,2855915,789264,64,0,0.5587962963618338,0.5706761688925326
179788,4343129,1233877,42,0,0.9299768516793847,0.9635356366634369
179789,4414871,1272676,64,0,0.8892708332277834,0.9521198496222496
179790,472518,84379,138,0,0.728796296287328,0.7653619558550417
179791,150197,25289,122,0,0.12858796305954456,0.14997936319559813
179792,6294511,2069629,64,0,0.08497685194015503,0.09678515046834946
179793,5888375,1946658,44,0,0.7731249998323619,0.7937088888138533
179794,1547939,248387,119,0,0.2658680556342006,
179795,6502176,2234790,97,1,0.1807291666045785,1.4305236572399735
179796,6636205,2256821,136,0,0.41152777755632997,0.4117171410471201
179797,7365409,2705229,0,0,0.5242013889364898,0.5248844330199063
179798,5413154,1617430,248,0,0.12880787020549178,1.9700752776116133
179799,152382,25183,122,0,0.44400462973862886,0.45402153953909874
179800,3679008,1074096,64,0,0.32489583315327764,0.4152486687526107
179801,3731860,1093535,136,0,0.5129513889551163,0.5235350118018687
179802,3728586,1072451,64,0,0.8026851853355765,0.8269125232473016
179803,1362988,238346,42,0,0.15982638904824853,0.17311737267300487
179804,2865550,809219,66,0,0.41728009236976504,0.43075151601806283
179805,4453074,1289137,66,0,0.1218634257093072,0.13939862279221416
179806,1983413,452176,42,0,0.9433680553920567,0.9673892706632614
179807,4355937,1235351,0,0,0.7555555556900799,0.7560549769550562
179808,2874571,812622,65,0,0.6670717592351139,0.6709709377028048
179809,5157510,1538096,43,0,0.25125000020489097,0.2602495835162699
179810,6638188,2258629,65,0,0.6703935186378658,0.6952442247420549
179811,2809417,791095,136,0,0.34660879615694284,2.141403194516897
179812,147076,25215,122,0,0.36846064822748303,0.3960609142668545
179813,5510199,1661357,136,0,0.619560185354203,0.6250722683034837
179814,540577,92484,138,0,0.8856134261004627,0.9493073262274265
179815,5996989,1975725,275,0,0.4040509257465601,0.5376982293091714
179816,2027861,459844,97,1,0.9055092590861022,2.504267731681466
179817,1549102,248517,43,1,0.08333333348855376,0.18685939814895391
179818,405967,85246,67,1,0.19594907388091087,0.7930187848396599
179819,6634905,2255730,66,0,0.3020949074998498,0.3511166665703058
179820,3727776,1092620,65,0,0.4962615738622844,0.5042059952393174
179821,2883358,798857,67,1,0.6978935184888542,0.7089632176794112
179822,1710246,303231,42,0,0.5801736111752689,1.2106026969850063
179823,2837075,797519,79,0,0.2511458331719041,0.2634877199307084
179824,2809397,791095,136,0,0.2907986110076308,2.4747837497852743
179825,484119,94663,66,0,0.7645949074067175,0.8548484607599676
179826,6297158,2072146,97,0,0.5941666667349637,0.635711990762502
179827,6556867,2239551,66,1,0.26128472201526165,0.2744760187342763
179828,3641143,1077716,136,0,0.06193287018686533,0.06393067119643092
179829,7286108,2678642,47,0,0.9873263887129724,1.0018376158550382
179830,2104401,476447,19,0,0.9997916668653488,1.0064021181315184
179831,6130272,2021898,43,0,0.9139814814552665,0.9715450461953878
179832,5360649,1609305,42,0,0.8813541666604578,0.8830390623770654
179833,1938765,430425,97,1,0.14909722236916423,0.8040699190460145
179834,152146,25093,42,0,0.32565972208976746,0.33989009261131287
179835,1524915,242103,41,0,0.7965509258210659,0.8065826040692627
179836,4410362,1270490,136,0,0.45932870358228683,1.0838094330392778
179837,4416255,1273345,65,0,0.7323148148134351,0.7363994214683771
179838,6083144,2013568,41,0,0.2891435185447335,0.3099400927312672
179839,7365233,2705112,0,0,0.6801157407462597,0.6804253356531262
179840,5503932,1656128,97,1,0.18556712940335274,1.4308131248690188
179841,6443122,2203914,41,0,0.5456597222946584,0.5554414237849414
179842,7364843,2704888,337,0,0.3339236113242805,1.4554709722287953
179843,4454189,1289664,138,0,0.3989699073135853,0.44357843743637204
179844,207861,26358,125,0,0.22916666651144624,0.26092392345890403
179845,6923955,2462718,97,1,0.9182060183957219,1.431661307811737
179846,6129743,2021808,44,0,0.01443287031725049,0.04173192149028182
179847,2640499,676740,41,0,0.8783217594027519,0.8837465741671622
179848,5513180,1663614,66,0,0.5954513889737427,0.6361184720881283
179849,410667,85738,64,0,0.5880787037312984,0.7017199536785483
179850,2874210,791142,43,0,0.5986458333209157,0.6535348030738533
179851,1963028,444941,119,0,0.7757754628546536,0.7774284374900162
179852,208515,27657,44,1,0.7174537037499249,0.7303906483575702
179853,6634589,2252710,67,1,0.2896759258583188,0.29057143535465
179854,2861811,789333,64,0,0.9551504631526768,0.9681778820231557
179855,89009,12457,274,0,0.7781365741975605,0.8238096414133906
179856,2880786,815045,16,0,0.3488310184329748,0.3754228469915688
179857,4412503,1271521,66,0,0.726423610933125,0.817738888785243
179858,492828,96256,97,0,0.35853009251877666,0.3896095948293805
179859,5469177,1640345,193,0,0.6324189812876284,0.6352454978041351
179860,7001654,2470855,112,0,0.8725347220897675,0.9330462962388992
179861,2108068,478010,17,0,0.5684722224250436,0.6394707406871021
179862,1362745,238475,41,0,0.08526620361953974,0.10285574058070779
179863,6638213,2252705,67,1,0.6713888887315989,0.7245567594654858
179864,465827,91859,138,0,0.06841435190290213,0.10331298597157001
179865,5516430,1666494,136,0,0.9601041665300727,0.9631134606897831
179866,3569213,1051045,119,0,0.05840277764946222,0.06735435174778104
179867,486401,95094,65,0,0.8014120371080935,1.088611805345863
179868,1756510,310578,274,0,0.32905092602595687,0.38603428239002824
179869,2861496,807721,64,0,0.5877777775749564,0.6207331251353025
179870,486230,95092,138,0,0.7999305557459593,0.8370115044526756
179871,6548372,2237445,141,1,0.2989351851865649,0.3133635763078928
179872,36373,9120,48,0,0.29135416680946946,0.9011137499473989
179873,4459954,1292388,65,0,0.7029050923883915,0.7098938310518861
179874,3733195,1072971,138,0,0.4351967591792345,0.5671780789270997
179875,4430558,1279435,73,0,0.2505324073135853,0.2907417477108538
179876,2659601,686352,136,0,0.845023148227483,0.8587491549551487
179877,6873603,2444499,144,0,0.31302083330228925,0.3674134607426822
179878,5469051,1640298,112,0,0.6153819444589317,0.6205918402411044
179879,5888334,1946657,42,0,0.772187499795109,0.7919074883684516
179880,2103007,475798,17,0,0.8008680557832122,1.0707252197898924
179881,6298260,2073172,66,0,0.261018518358469,0.29794543981552124
179882,2790832,786999,49,0,0.8661342593841255,1.0746726039797068
179883,5512939,1663471,66,0,0.511006944347173,0.5619998034089804
179884,3694244,1085267,64,0,0.5874537038616836,0.7016388308256865
179885,557700,107966,67,1,0.16681712958961725,0.17051071766763926
179886,3757939,1099416,140,0,0.08578703692182899,0.09499540505930781
179887,2469991,641107,125,0,0.31576388888061047,0.3626996297389269
179888,272151,37205,67,1,0.04178240755572915,0.04543563676998019
179889,7397707,2719000,141,0,0.584664351772517,2.427580624818802
179890,4458551,1266270,64,0,0.4312268518842757,0.4513036459684372
179891,395692,84482,63,1,0.8622453701682389,1.3181699654087424
179892,5818454,1938088,195,0,0.7785300924442708,0.7951491321437061
179893,1624248,269635,97,1,0.41638888884335756,2.265863934997469
179894,5290904,1583226,64,0,0.2549768518656492,0.2656672107987106
179895,3747482,1097102,66,0,0.4299305556342006,0.4411669443361461
179896,4446100,1286043,95,0,0.689583333209157,0.6956790275871754
179897,4460954,1292844,65,0,0.8563541667535901,0.8675362961366773
179898,7030811,2485842,67,1,0.40784722240641713,1.5177772683091462
179899,6598650,2247825,63,1,0.3041550926864147,1.520034097135067
179900,511683,100298,68,0,0.5635763891041279,0.6550575229339302
179901,1663802,295244,42,0,0.7139120372012258,0.7347837500274181
179902,470301,92901,67,1,0.6851620371453464,2.3313300809822977
179903,2590,799,9,1,0.30481481458991766,1.5200838539749384
179904,5380424,1611713,122,0,0.22542824083939195,0.22666878486052155
179905,5045226,1507639,9,1,0.4114699074998498,
179906,407311,85330,63,1,0.35953703708946705,2.1745909489691257
179907,5360040,1609422,41,0,0.06623842613771558,0.07974862260743976
179908,6872400,2441079,67,1,0.1750462963245809,0.19134380808100104
179909,6129583,2021758,122,0,0.18752314802259207,0.1942914929240942
179910,482387,94327,138,0,0.7918981481343508,0.8250120948068798
179911,5819348,1938191,45,1,0.2884143516421318,0.3160187848843634
179912,2660624,687344,97,0,0.7505555553361773,0.7922888076864183
179913,410293,85645,64,0,0.5877430555410683,0.701719178352505
179914,550661,107483,67,1,0.28937500016763806,0.29311112267896533
179915,2850081,789361,140,0,0.15640046307817101,0.1736014005728066
179916,1853639,353783,7,1,0.2101041665300727,0.2149975229986012
179917,307490,57420,9,1,0.2173495371825993,1.520004884339869
179918,5525068,1674554,138,0,0.4452662034891546,0.45120273157954216
179919,7365080,2705007,0,0,0.12461805576458573,0.12487026629969478
179920,6125259,2020935,42,0,0.6346875000745058,0.9228591551072896
179921,5293762,1584506,97,1,0.20879629626870155,0.21291243052110076
179922,6282265,2063127,42,0,0.8187615741044283,0.8205022569745779
179923,6131200,2022152,42,0,0.3806250002235174,0.3816037382930517
179924,6296592,2071631,66,0,0.3025578702799976,0.34043866908177733
179925,5505272,1657374,65,0,0.03261574078351259,0.05103357648476958
179926,3549716,1042545,42,0,0.9759143516421318,0.9767135879956186
179927,3691040,1073186,122,0,0.880439814645797,0.8814153242856264
179928,462583,91177,138,0,0.9204166666604578,0.9382390971295536
179929,6276356,2060719,9,1,0.35380787029862404,2.257600891403854
179930,501071,98044,138,0,0.9396180557087064,0.9903984605334699
179931,406344,85280,177,0,0.25689814798533916,0.7488120603375137
179932,396118,84505,138,0,0.8699768516235054,0.9447822798974812
179933,5515679,1656481,67,1,0.28792824083939195,0.3360137613490224
179934,2875671,813082,64,0,0.338171296287328,0.3525194674730301
179935,3729416,1092965,65,0,0.7881712964735925,0.8055154052563012
179936,1362855,238194,47,0,0.36530092591419816,0.37089315988123417
179937,6298179,2073093,65,0,0.848344907630235,0.8561635185033083
179938,531378,104411,136,0,0.848229166585952,0.8517931248061359
179939,1823848,342305,112,0,0.7358449073508382,0.7697473149746656
179940,2883772,789264,64,0,0.6826273147016764,0.730697245337069
179941,5520392,1670158,65,0,0.8607870368286967,0.8981273146346211
179942,6550347,2237712,66,1,0.9926851852796972,1.0057429280132055
179943,1986680,453102,44,0,0.8650347222574055,0.8732288889586926
179944,462582,91177,138,0,0.9204166666604578,0.9382390971295536
179945,6598724,2247828,67,1,0.31914351833984256,1.3542956365272403
179946,5940973,1959179,238,0,0.22427083319053054,4.335989444516599
179947,7032066,2486865,65,0,0.5874421298503876,0.605000521056354
179948,1362269,238468,43,0,0.40820601861923933,0.4171080901287496
179949,2852940,803882,66,0,0.3739236108958721,0.43470945581793785
179950,88832,12280,274,0,0.5087268520146608,0.5578387500718236
179951,3691855,1072451,64,0,0.5351041667163372,0.7583570023998618
179952,465570,86167,66,0,0.049143518321216106,0.07613753480836749
179953,2791476,787050,44,0,0.7345601851120591,0.7557252198457718
179954,6851249,2436747,122,0,0.5093981479294598,0.5401815511286259
179955,2851424,803362,66,0,0.25260416651144624,0.2981142243370414
179956,7355880,2703846,116,1,0.4397800927981734,0.44425074057653546
179957,7030892,2485882,66,0,0.15706018498167396,0.18492444464936852
179958,6126957,2021359,122,0,0.9156828704290092,1.0033831945620477
179959,467331,92192,136,0,0.2522685183212161,0.3131408798508346
179960,4452069,1288662,64,0,0.5458101853728294,0.5473503586836159
179961,1823232,342187,119,0,0.7661226852796972,0.8025484145618975
179962,208415,27668,44,1,0.716678240802139,0.7274127081036568
179963,2809446,791095,136,0,0.5765509260818362,2.12476378493011
179964,7365004,2704954,0,0,0.6951388888992369,0.695338090416044
179965,5996933,1975669,276,0,0.37628472223877907,0.49870869191363454
179966,5188491,1549349,41,0,0.37314814794808626,0.38453715294599533
179967,4411731,1271150,138,0,0.6253703702241182,0.88488146988675
179968,414133,86450,64,0,0.6682986109517515,0.7017417014576495
179969,3729658,1093022,66,0,0.18365740729495883,0.19915599515661597
179970,148329,25245,42,0,0.6612384258769453,1.3385863425210118
179971,2470839,640926,42,0,0.5442129629664123,0.5452996990643442
179972,7285127,2681834,116,0,0.3149768519215286,0.3263537846505642
179973,2579834,671036,9,1,0.46207175916060805,0.46401347219944
179974,470890,92931,67,1,0.6982407406903803,0.7088826042599976
179975,410092,85594,64,0,0.5874421298503876,0.701657164376229
179976,2510914,646693,131,0,0.9825694444589317,
179977,7036175,2490802,95,0,0.6358912037685513,0.6932591437362134
179978,143338,25108,122,0,0.5850694444961846,0.6585990856401622
179979,1354444,238337,45,1,0.28840277763083577,0.34738443279638886
179980,6637779,2258232,174,0,0.8870717594400048,0.9837329396978021
179981,5523645,1656087,67,1,0.6989351850934327,0.7244597221724689
179982,3692848,1084927,64,0,0.4393287035636604,0.7016555555164814
179983,5525035,1674537,67,1,0.4078356479294598,0.4104310995899141
179984,2447561,632986,42,0,0.1364814816042781,0.5676183910109103
179985,4445835,1266317,66,1,0.7374652777798474,0.7524521294981241
179986,2857205,789333,64,0,0.2875231481157243,0.2986852894537151
179987,1357506,238381,43,0,0.014826389029622078,0.05066024325788021
179988,2659924,686659,66,0,0.9350115740671754,0.9837060994468629
179989,6282490,2063114,42,0,0.1275925925001502,0.12933282414451241
179990,2848,803,9,1,0.30621527787297964,2.265829861164093
179991,6850883,2436671,42,0,0.6846990738995373,0.6879061805084348
179992,4390747,1266063,66,0,0.04244212945923209,0.22711364598944783
179993,2864375,789264,64,0,0.6422800924628973,0.655653228983283
179994,1826167,342671,112,0,0.9811226851306856,1.0430573956109583
179995,6017038,1994529,67,1,0.686238425783813,0.690266250167042
179996,2470092,639994,193,0,0.20984953688457608,0.25284067122265697
179997,7283795,2678642,47,0,0.5983796296641231,0.6121657406911254
179998,7030299,2485552,66,0,0.07278935192152858,0.12036508088931441
179999,1939047,430427,67,1,0.1975810183212161,0.3196443864144385
180000,2097581,473368,19,0,0.1042592590674758,0.11074780113995075
180001,502643,98320,66,0,0.9435416664928198,0.9711697339080274
180002,1755674,309745,276,0,0.7117592594586313,0.7607855671085417
180003,410069,85589,64,0,0.5874421298503876,0.701717546209693
180004,5181901,1547293,43,0,0.04211805574595928,0.20909894676879048
180005,3706321,1074096,64,0,0.43989583337679505,0.45296700252220035
180006,535203,94327,138,0,0.7918981481343508,0.8139067245647311
180007,7000449,2470912,43,0,0.0836342591792345,0.11875015031546354
180008,2868795,810651,140,0,0.4301851852796972,0.4448233563452959
180009,5504656,1656783,64,0,0.9180208332836628,0.9521230440586805
180010,4453455,1289322,65,0,0.37004629615694284,0.37641479168087244
180011,390139,84016,97,0,0.04571759281679988,0.1144341784529388
180012,6083378,2013566,41,0,0.8568634260445833,0.8785520833916962
180013,5907306,1949739,123,0,0.6025578705593944,2.1122650001198053
180014,1607522,265001,43,0,0.2530208332464099,0.2797857755795121
180015,7285437,2681919,42,0,0.3170717591419816,0.32207837980240583
180016,6825242,2418572,67,1,0.26165509270504117,2.174728958401829
180017,2660227,686958,65,0,0.967777777928859,0.97248091455549
180018,6276217,2060718,9,1,0.35378472227603197,2.257582037243992
180019,2811587,791273,138,0,0.8206481481902301,0.8913297452963889
180020,3747596,1097130,136,0,0.35378472227603197,0.3581141550093889
180021,2882708,815600,97,1,0.491076388861984,0.4977486804127693
180022,4461458,1293089,140,0,0.3762268517166376,0.40419827541336417
180023,5045083,1507636,9,1,0.7679398148320615,2.373116620350629
180024,1825473,342610,112,0,0.8010995369404554,0.8360632522962987
180025,2843784,800146,17,0,0.9497569445520639,0.9516108795069158
180026,4431342,1279802,66,0,0.823530092369765,0.8318248959258199
180027,2018473,458868,42,0,0.6313425926491618,0.6931816781871021
180028,3708392,1072451,64,0,0.4457407407462597,0.4681334951892495
180029,6129865,2021821,122,0,0.8457638886757195,0.8886948842555285
180030,1524779,242076,42,0,0.9006134257651865,0.9020396182313561
180031,3701416,1086756,138,0,0.06842592591419816,0.10749318264424801
180032,5517118,1656128,97,1,0.18556712940335274,0.1863043517805636
180033,5816959,1938017,112,0,0.8091319445520639,0.8360574305988848
180034,2510747,646480,125,0,0.5677893520332873,0.6599056366831064
180035,7400497,2719930,66,0,0.41768518509343266,0.5288481479510665
180036,2575173,671007,9,1,0.21883101854473352,2.1478491318412125
180037,37090,9164,67,1,0.3223611111752689,1.990759201347828
180038,5289204,1581740,67,1,0.28943287022411823,0.29256077529862523
180039,6637694,2258151,64,0,0.5229629627428949,0.9178132060915232
180040,6984235,2468297,44,0,0.8282986111007631,0.8408678011037409
180041,2079443,466132,17,0,0.6578935184516013,0.6656406363472342
180042,1350456,238183,42,0,0.009120370261371136,1.0226810881868005
180043,3569611,1046343,195,0,0.6099305553361773,0.8602018170058727
