,vmId,tenantId,vmTypeId,priority,starttime,endtime
53429,4454060,1289603,138,0,34509.0,38264.0
53430,7365204,2705091,0,0,60695.0,60731.0
53431,500998,98043,138,0,81918.0,86985.0
53432,5524590,1674105,65,0,58332.0,58684.0
53433,5039937,1506385,155,0,25794.0,44706.0
53434,6126221,2015083,123,0,30240.0,47624.0
53435,6981047,2467624,44,0,76010.0,87935.0
53436,3733551,1093898,64,0,40991.0,46279.0
53437,206853,27586,97,1,51765.0,60086.0
53438,1856012,355880,8,0,28791.0,29130.0
53439,6081676,2013567,41,0,56552.0,59711.0
53440,144676,25137,122,0,71762.0,77179.0
53441,7035336,2489383,97,1,22651.0,22752.0
53442,2805784,789553,19,0,62727.0,145238.0
53443,6084184,2013566,41,0,74033.0,75820.0
53444,2856291,805402,65,0,26521.0,26900.0
53445,292089,52129,42,0,26273.0,26348.0
53446,535069,94329,138,0,68409.0,69540.0
53447,2806110,789333,64,0,79167.0,80299.0
53448,6131479,2022200,41,0,16140.0,16684.0
53449,1708910,303289,67,1,27812.0,62126.0
53450,2510694,646481,125,0,70756.0,114045.0
53451,1360648,238170,42,0,46930.0,47007.0
53452,7416907,2725196,64,0,22028.0,23072.0
53453,5106648,1527646,42,0,69829.0,83453.0
53454,1939070,430193,79,0,47064.0,97224.0
53455,6126291,2021220,41,0,32718.0,33605.0
53456,204802,27436,44,1,69323.0,76558.0
53457,532911,104511,66,0,73604.0,75266.0
53458,2578227,671129,9,1,57372.0,60874.0
53459,2572972,670822,122,0,75055.0,
53460,5244239,1559854,116,0,34789.0,35242.0
53461,3732730,1093749,64,0,36321.0,46278.0
53462,5245929,1561483,112,0,75308.0,76278.0
53463,4455501,1290290,64,0,29259.0,30459.0
53464,3748258,1097255,65,0,57600.0,58259.0
53465,145721,25157,41,0,47145.0,47990.0
53466,5342202,1603921,42,0,15339.0,15452.0
53467,3772736,1102937,65,0,82084.0,82885.0
53468,5380357,1611597,76,0,58417.0,204415.0
53469,3722947,1091497,64,0,48074.0,53634.0
53470,5996996,1975732,274,0,35871.0,38597.0
53471,2099596,474212,20,0,33051.0,146241.0
53472,5228736,1554939,44,1,39952.0,43558.0
53473,409058,85434,65,0,46152.0,219073.0
53474,3570653,1051902,116,0,11751.0,12910.0
53475,488464,95391,66,0,23187.0,33211.0
53476,13771,4442,43,0,18031.0,18598.0
53477,4438133,1282704,65,0,70144.0,71810.0
53478,7000935,2470979,41,0,7514.0,7843.0
53479,6128646,2021536,42,0,50245.0,50600.0
53480,2655409,682877,66,0,62937.0,66887.0
53481,6641911,2262102,65,0,48096.0,49980.0
53482,469536,92734,66,1,83002.0,84405.0
53483,5468758,1640161,193,0,3872.0,4055.0
53484,7031259,2486239,68,0,665.0,4559.0
53485,3724098,1086257,138,0,67667.0,70015.0
53486,2644191,677879,42,0,79215.0,79696.0
53487,6130748,2015090,44,0,64738.0,66911.0
53488,41716,9276,41,0,30919.0,31804.0
53489,4433823,1280877,64,0,18964.0,18992.0
53490,1852121,352481,6,0,70372.0,71867.0
53491,2663281,689113,66,1,83001.0,84407.0
53492,5919313,1953433,6,0,28638.0,28717.0
53493,533074,104512,136,0,73084.0,74196.0
53494,5816421,1937955,42,0,24542.0,43765.0
53495,2103387,475978,16,0,85142.0,87264.0
53496,2004307,455821,45,1,25521.0,26994.0
53497,6289681,2065618,66,0,79258.0,82277.0
53498,6295792,2070877,64,0,72118.0,74841.0
53499,6082265,2013568,41,0,21684.0,23588.0
53500,203793,27360,44,1,44770.0,47651.0
53501,7033506,2488258,64,0,72109.0,74840.0
53502,4342792,1233851,44,0,51311.0,53158.0
53503,2448292,634319,47,0,79706.0,80402.0
53504,5106884,1527694,155,0,66128.0,70809.0
53505,3570222,1051642,116,0,18188.0,21902.0
53506,5391917,1614235,44,1,82694.0,86487.0
53507,152356,25093,42,0,42557.0,43765.0
53508,3671203,1080227,66,0,20287.0,32560.0
53509,1357422,238380,41,0,5880.0,8759.0
53510,148075,23710,42,0,77521.0,78096.0
53511,5511010,1662103,144,0,8808.0,12452.0
53512,150277,25293,122,0,79065.0,82292.0
53513,6129405,2021707,125,0,11117.0,14145.0
53514,2550083,666060,122,0,51698.0,61163.0
53515,291901,51510,49,0,46160.0,1647553.0
53516,4409411,1270202,100,0,17420.0,534082.0
53517,4439568,1283380,97,0,41428.0,52757.0
53518,6502449,2234733,157,0,13754.0,16343.0
53519,404510,85207,141,0,10938.0,218791.0
53520,1986659,453102,44,0,74739.0,75523.0
53521,2102013,475311,20,0,44434.0,50362.0
53522,3722240,1091381,64,0,43762.0,53632.0
53523,341860,63257,66,0,32030.0,35371.0
53524,6872491,2443522,66,0,38316.0,41729.0
53525,2884479,816166,17,0,84758.0,85490.0
53526,7245784,2655549,193,0,44140.0,44518.0
53527,5188810,1548827,41,0,84149.0,87912.0
53528,411583,85967,64,0,50910.0,60628.0
53529,3676084,1081218,67,0,19855.0,30050.0
53530,1851463,352016,6,0,12526.0,76896.0
53531,2018243,458923,41,0,41897.0,47248.0
53532,4441012,1283664,136,0,44683.0,44855.0
53533,410337,85656,64,0,50781.0,60626.0
53534,3705743,1087665,64,0,23077.0,23917.0
53535,3726707,1092364,65,0,33811.0,34826.0
53536,5524688,1674201,64,0,75294.0,75412.0
53537,5833979,1939067,44,0,42465.0,46195.0
53538,2098045,473520,20,0,83156.0,
53539,1979433,450886,67,1,60084.0,60420.0
53540,5891370,1947636,49,0,65016.0,98138.0
53541,2661929,688315,97,0,68457.0,70727.0
53542,3611001,1072690,65,0,72020.0,77107.0
53543,1823675,342305,112,0,63577.0,66506.0
53544,2809391,791095,136,0,25125.0,210595.0
53545,1711224,303230,158,0,50587.0,51001.0
53546,2654070,681651,67,1,57977.0,
53547,1356213,238363,41,0,334.0,1204.0
53548,2535436,664311,63,1,39832.0,131342.0
53549,271254,37203,67,1,7210.0,7559.0
53550,1353969,238325,123,0,6484.0,13115.0
53551,153257,25281,41,0,27345.0,28206.0
53552,1852353,352682,6,0,11967.0,15205.0
53553,2813087,791687,67,1,22031.0,115332.0
53554,4450476,1287917,66,0,75362.0,76479.0
53555,2104148,476349,19,0,77369.0,77947.0
53556,2862835,789799,64,0,17184.0,17607.0
53557,518301,85341,97,1,35380.0,36838.0
53558,5514614,1664857,65,0,70381.0,70857.0
53559,7038110,2492556,67,1,27062.0,
53560,4419007,1274585,64,0,22021.0,22961.0
53561,7037664,2492135,66,0,81147.0,82711.0
53562,148505,25245,42,0,57131.0,61654.0
53563,2579121,670832,125,0,44703.0,46349.0
53564,206872,27587,97,1,51768.0,60095.0
53565,2863633,808531,22,0,62116.0,67914.0
53566,492044,96142,68,0,29498.0,34513.0
53567,3758198,1099478,65,0,42756.0,43614.0
53568,518010,101634,65,0,23304.0,30206.0
53569,6871420,2441559,67,1,10809.0,11152.0
53570,4430030,1279177,66,0,17893.0,26881.0
53571,497144,97188,66,0,45076.0,47840.0
53572,5517371,1667206,64,0,72107.0,74842.0
53573,6870240,2441878,67,1,3611.0,3926.0
53574,4432883,1280499,65,0,38680.0,39125.0
53575,40233,9295,123,0,31576.0,39209.0
53576,2806082,789693,97,0,78882.0,1098657.0
53577,2790859,785725,44,0,64814.0,66839.0
53578,1358169,238391,41,0,9338.0,10277.0
53579,1548776,248669,119,0,31398.0,42322.0
53580,553687,98015,138,0,7563.0,10371.0
53581,5515093,1665253,65,0,15601.0,32620.0
53582,6635492,2256173,67,1,27062.0,27395.0
53583,3571778,1046354,193,0,74847.0,74969.0
53584,6874253,2445119,64,0,49676.0,49788.0
53585,1756582,310650,274,0,14351.0,16638.0
53586,6826876,2419559,67,1,37552.0,37899.0
53587,7338378,2699915,41,0,81428.0,82331.0
53588,545085,106501,66,0,10497.0,12044.0
53589,6443017,2203720,123,0,14724.0,17024.0
53590,5816781,1938017,112,0,69909.0,72235.0
53591,5391851,1614231,44,1,82677.0,128365.0
53592,6896860,2460687,193,0,58366.0,65051.0
53593,2551371,666224,41,0,56218.0,57106.0
53594,6269989,2059865,42,0,584.0,861.0
53595,2841125,799037,64,0,65163.0,74899.0
53596,5817205,1938040,112,0,85100.0,90121.0
53597,5157051,1537860,42,0,78760.0,83259.0
53598,410281,85642,64,0,50781.0,60626.0
53599,5524218,1673736,64,0,55877.0,55936.0
53600,512074,100393,66,0,50470.0,51635.0
53601,151808,25325,41,0,77820.0,78690.0
53602,2098746,473862,79,0,80640.0,84302.0
53603,3693650,1085118,64,0,50627.0,60626.0
53604,209896,27850,125,0,58911.0,60109.0
53605,4441940,1284529,65,0,82877.0,83281.0
53606,5819722,1938224,49,0,75668.0,75974.0
53607,3708033,1088139,65,0,42470.0,42837.0
53608,1606617,264649,41,0,12946.0,13494.0
53609,2804320,789313,67,1,5396.0,5719.0
53610,412983,86284,140,0,54255.0,65470.0
53611,6276403,2060720,9,1,30571.0,131135.0
53612,144756,23659,41,0,71291.0,73272.0
53613,501250,98063,65,0,83718.0,83845.0
53614,6442369,2203707,42,0,11560.0,12371.0
53615,6442366,2203704,43,0,9163.0,21405.0
53616,5924147,1955686,44,0,3067.0,5515.0
53617,4412927,1271728,66,0,68451.0,72845.0
53618,7001087,2470964,112,0,69585.0,72257.0
53619,7011890,2473398,67,1,37001.0,69432.0
53620,7284314,2681476,112,0,29039.0,30306.0
53621,4425589,1277168,64,0,25339.0,27079.0
53622,6851582,2436838,122,0,60780.0,92748.0
53623,4393673,1266787,64,0,51780.0,53370.0
53624,7285441,2681920,42,0,27396.0,27488.0
53625,1662845,295163,42,0,58065.0,77796.0
53626,5520685,1670432,65,0,56091.0,57666.0
53627,482958,94408,66,0,64851.0,75185.0
53628,1855688,355642,7,0,37939.0,38044.0
53629,13776,4447,43,0,18034.0,18598.0
53630,6599352,2247836,136,0,16591.0,42294.0
53631,364639,77986,44,0,36066.0,42129.0
53632,5047077,1507904,6,0,86195.0,86314.0
53633,2845458,801086,64,0,36135.0,37374.0
53634,4445334,1285734,64,0,57963.0,60624.0
53635,3686197,1083443,136,0,60286.0,
53636,7038006,2492473,66,0,8719.0,8733.0
53637,3605823,1071152,275,0,625.0,629.0
53638,5469217,1640361,119,0,40694.0,41105.0
53639,1709723,303319,122,0,23475.0,26189.0
53640,6516465,2235962,42,0,46927.0,89280.0
53641,4432552,1280336,64,0,42059.0,42140.0
53642,7037646,2492117,65,0,81018.0,81599.0
53643,6557622,2239962,41,0,67090.0,68884.0
53644,6825401,2418627,76,0,54599.0,90069.0
53645,151725,23659,41,0,80589.0,81065.0
53646,6637276,2257772,65,0,3010.0,4056.0
53647,3721781,1091266,64,0,39701.0,53632.0
53648,2575741,671036,9,1,39923.0,
53649,1986342,452176,42,0,12830.0,14139.0
53650,6492196,2232896,42,0,56687.0,56777.0
53651,4417973,1274121,67,0,54327.0,57512.0
53652,1962010,444775,193,0,66469.0,104808.0
53653,6638309,2258709,122,0,20004.0,20109.0
53654,1673677,297071,122,0,13422.0,19000.0
53655,408920,85430,63,1,45566.0,68498.0
53656,38760,9240,41,0,77825.0,78706.0
53657,7034526,2489239,93,0,66030.0,66213.0
53658,3694529,1085308,64,0,54008.0,60627.0
53659,2099185,474056,22,0,16143.0,30856.0
53660,2805769,789545,19,0,60883.0,68885.0
53661,3704147,1087310,95,0,18846.0,20777.0
53662,6923791,2462716,97,1,79331.0,123610.0
53663,2109877,478876,17,0,74427.0,75580.0
53664,3683876,1082991,136,0,41311.0,103039.0
53665,2551730,666489,122,0,25155.0,26343.0
53666,1986242,452176,42,0,39269.0,41787.0
53667,1674755,295657,42,0,69591.0,69658.0
53668,1808316,337643,122,0,22930.0,25321.0
53669,2840720,798848,67,1,59355.0,201427.0
53670,4426434,1277572,66,0,21041.0,23976.0
53671,1351308,238228,122,0,22466.0,24277.0
53672,2844162,800440,97,0,28868.0,34880.0
53673,3694393,1072451,64,0,52158.0,62481.0
53674,5513621,1663994,138,0,13118.0,34420.0
53675,2791862,787036,44,0,57889.0,58817.0
53676,547838,95288,65,0,25438.0,29348.0
53677,3572304,1052887,201,0,71801.0,73475.0
53678,4458343,1291667,65,0,16612.0,17804.0
53679,309013,57585,97,1,14661.0,14970.0
53680,1825729,342610,112,0,69215.0,72236.0
53681,2837610,789417,64,0,42632.0,52058.0
53682,3684256,1079186,43,0,44452.0,83991.0
53683,2101397,475008,22,0,2072.0,2596.0
53684,1583659,259995,44,1,77918.0,126486.0
53685,1986153,453074,44,0,47538.0,50170.0
53686,2791617,785705,43,0,23881.0,24002.0
53687,6900285,2460687,193,0,46369.0,50566.0
53688,3545154,1042511,42,0,59146.0,68489.0
53689,2859074,806597,19,0,82673.0,286765.0
53690,5044910,1506386,155,0,15301.0,17703.0
53691,1709540,303247,42,0,24552.0,24662.0
53692,4455718,1290399,64,0,29279.0,30458.0
53693,407492,85331,97,1,31091.0,68479.0
53694,5504230,1656373,65,0,59167.0,60927.0
53695,523000,102687,138,0,64356.0,67308.0
53696,1524710,242069,41,0,324.0,1190.0
53697,5512530,1663064,66,0,37158.0,46143.0
53698,6443215,2203927,47,0,45032.0,47861.0
53699,2833268,791831,97,1,12410.0,12657.0
53700,4438605,1266368,97,1,12335.0,12374.0
53701,6640957,2261233,65,0,46706.0,47039.0
53702,1356980,238370,123,0,34500.0,53313.0
53703,5519596,1669392,65,0,48066.0,48383.0
53704,5525301,1662120,97,1,33244.0,33589.0
53705,2102939,475764,17,0,69166.0,92510.0
53706,268991,35391,144,0,7771.0,
53707,1757139,311207,276,0,16286.0,17909.0
53708,7403176,2720811,97,0,84640.0,89387.0
53709,7286064,2681489,45,0,37251.0,39645.0
53710,1358933,238405,42,0,69701.0,69851.0
53711,2077484,465407,24,0,2311.0,10130.0
53712,5522597,1672247,64,0,3069.0,3184.0
53713,1350775,238203,42,1,60100.0,103159.0
53714,5918329,1953181,9,1,26481.0,195769.0
53715,534123,104702,66,0,50449.0,51212.0
53716,3686587,1083533,66,0,64850.0,76175.0
53717,2662488,688670,64,0,42435.0,42499.0
53718,2111403,479626,16,0,7105.0,8112.0
53719,6127227,2021029,41,0,84149.0,88060.0
53720,4439046,1283123,140,0,22664.0,27483.0
53721,6874010,2444880,174,0,70821.0,70844.0
53722,1549587,248987,112,0,73088.0,73685.0
53723,7284644,2678657,42,0,23471.0,24704.0
53724,532974,104512,136,0,73084.0,74196.0
53725,342740,63683,200,0,39696.0,39705.0
53726,3723117,1072419,64,0,48654.0,54613.0
53727,1674196,297185,122,0,56239.0,61805.0
53728,2078344,465669,64,0,43317.0,46275.0
53729,3765121,1080957,144,0,14712.0,15929.0
53730,1823271,342207,195,0,67159.0,69056.0
53731,3609701,1072553,138,0,8306.0,11331.0
53732,2096873,473097,16,0,5324.0,19069.0
53733,4464319,1294345,136,0,18032.0,18343.0
53734,484423,94696,138,0,67598.0,81626.0
53735,2867596,810082,66,1,6708.0,7230.0
53736,1358615,238399,123,1,6734.0,7585.0
53737,1743537,307738,41,0,42453.0,45737.0
53738,1356901,232469,42,0,75399.0,76397.0
53739,1709399,303309,60,0,34872.0,374375.0
53740,5833265,1940482,41,0,32934.0,319037.0
53741,2079339,466081,16,0,40681.0,40933.0
53742,538304,105397,136,0,72919.0,73896.0
53743,416461,87031,64,0,58066.0,60629.0
53744,2055304,461478,67,1,36858.0,131782.0
53745,1358253,238391,41,0,9338.0,10277.0
53746,2103671,476118,64,0,79311.0,82263.0
53747,1361368,238447,41,0,23776.0,24601.0
53748,143285,25064,41,0,46828.0,82906.0
53749,1674631,295657,42,0,80107.0,80394.0
53750,534813,104818,141,0,73188.0,74959.0
53751,5996743,1975480,274,0,76857.0,78872.0
53752,559501,101839,70,0,24238.0,24898.0
53753,5817385,1938040,112,0,85100.0,90121.0
53754,5919106,1952906,9,0,27364.0,30191.0
53755,4343207,1233889,44,0,47343.0,48736.0
53756,4446834,1286330,66,0,23882.0,27152.0
53757,6016873,1994473,119,0,62659.0,92631.0
53758,2811198,791142,43,0,48049.0,141881.0
53759,556073,108332,97,1,42.0,74.0
53760,1357014,232469,42,0,82824.0,83082.0
53761,556494,108426,95,0,27690.0,29942.0
53762,5359940,1609305,42,0,76733.0,77649.0
53763,2018625,458958,41,0,81425.0,82309.0
53764,6017019,1994529,67,1,59290.0,59639.0
53765,5468195,1639909,202,0,45142.0,46800.0
53766,2097349,473333,22,0,14832.0,16312.0
53767,7034931,2489580,79,0,69354.0,71960.0
53768,6901404,2460687,193,0,22374.0,23322.0
53769,559600,85286,65,0,24239.0,24907.0
53770,6130385,2021952,41,0,49696.0,55531.0
53771,472643,84379,138,0,62968.0,66512.0
53772,7000462,2470918,42,0,8295.0,8376.0
53773,7012249,2473359,67,1,25644.0,25853.0
53774,6639449,2259764,93,0,79687.0,79865.0
53775,524683,92039,138,0,17145.0,20948.0
53776,2878172,789315,67,1,3610.0,3951.0
53777,511065,96388,65,0,39845.0,44221.0
53778,553739,98015,138,0,7563.0,10371.0
53779,5244000,1559568,116,0,9572.0,9934.0
53780,364430,77954,44,0,59450.0,59495.0
53781,1359512,238416,41,0,36346.0,37190.0
53782,271355,37210,66,1,7221.0,8280.0
53783,2807911,790457,138,0,73376.0,76606.0
53784,6299187,2074022,65,0,68640.0,69730.0
53785,3728596,1072451,64,0,69352.0,71445.0
53786,5288007,1582013,66,0,61194.0,64352.0
53787,2079628,466212,65,0,14948.0,15544.0
53788,1664273,295176,44,0,71217.0,72619.0
53789,5044474,1506386,155,0,21932.0,35587.0
53790,4434537,1281216,68,0,43104.0,48002.0
53791,2877433,813900,67,0,77629.0,82715.0
53792,2869316,789264,64,0,51465.0,52968.0
53793,1823609,342305,112,0,63577.0,66506.0
53794,1808096,337450,123,0,53400.0,59409.0
53795,7338432,2698017,42,0,64359.0,65284.0
53796,143141,23740,194,0,4518.0,
53797,2851049,803236,95,0,21033.0,25727.0
53798,517429,101564,65,0,33432.0,34262.0
53799,6599522,2247836,136,0,24359.0,61919.0
53800,2078800,465840,20,0,80211.0,459357.0
53801,36996,6430,42,0,18514.0,18828.0
53802,2833419,796097,67,1,37030.0,79650.0
53803,3707744,1088016,136,0,10139.0,10285.0
53804,514204,100902,97,0,43346.0,45740.0
53805,548428,107121,64,0,29287.0,30466.0
53806,5086986,1513251,67,1,22594.0,69456.0
53807,550778,85292,67,1,25003.0,25376.0
53808,4444420,1285284,136,0,71533.0,72257.0
53809,6851612,2435394,120,0,69093.0,87362.0
53810,3700536,1086576,140,0,80212.0,86323.0
53811,4411328,1270956,66,0,50689.0,93643.0
53812,2448298,632996,42,0,55496.0,55789.0
53813,3722860,1091475,64,0,48073.0,53631.0
53814,2830945,795195,100,0,17443.0,534080.0
53815,2079188,466011,66,0,43459.0,47790.0
53816,3694370,1072451,64,0,52158.0,62480.0
53817,1530944,243301,43,0,66130.0,66200.0
53818,1809148,336281,42,0,1109.0,1329.0
53819,7000152,2470806,43,0,33567.0,49038.0
53820,1359120,238409,122,0,26475.0,27276.0
53821,3613371,1072451,64,0,65906.0,68623.0
53822,3720259,1074096,64,0,39275.0,40435.0
53823,6599829,2247950,67,1,37302.0,37635.0
53824,1359494,238416,41,0,36346.0,37190.0
53825,5891324,1946725,193,0,40471.0,
53826,4435267,1275665,64,0,65949.0,67468.0
53827,4343667,1233852,42,0,61683.0,61909.0
53828,411240,85881,64,0,50875.0,60624.0
53829,4425289,1277020,66,0,25250.0,27783.0
53830,148833,25085,42,0,71529.0,115654.0
53831,2578995,671271,123,0,64757.0,74838.0
53832,531501,84458,63,1,73294.0,73431.0
53833,5341976,1603996,67,1,26799.0,117001.0
53834,511266,96388,65,0,39845.0,43769.0
53835,6866861,2440281,66,0,53754.0,58585.0
53836,3559932,1046373,194,0,10093.0,11217.0
53837,6279468,2062208,42,0,70988.0,114788.0
53838,143368,25109,122,0,51123.0,60041.0
53839,2852609,803806,22,0,30673.0,52453.0
53840,5512280,1662814,65,0,80170.0,82615.0
53841,5124592,1531968,123,0,56280.0,57035.0
53842,2017813,458918,112,0,75018.0,80616.0
53843,364519,77958,45,1,25526.0,25792.0
53844,5244882,1560963,119,0,12257.0,13852.0
53845,4395527,1267435,64,0,29090.0,29813.0
53846,3571701,1052535,112,0,58822.0,59148.0
53847,6634978,2255786,67,1,27484.0,115039.0
53848,2849841,802737,141,0,86350.0,87962.0
53849,4392256,1266433,136,0,72825.0,73533.0
53850,556331,87343,64,0,58595.0,58678.0
53851,5467505,1639553,112,0,49954.0,50310.0
53852,1357412,238261,60,1,5283.0,6577.0
53853,4430495,1279403,66,0,18714.0,23204.0
53854,4413420,1271967,65,0,69641.0,70323.0
53855,1299563,232470,122,0,70813.0,71664.0
53856,2840414,798713,66,0,50546.0,148248.0
53857,3571407,1051754,116,0,5673.0,6502.0
53858,38519,6465,42,0,6522.0,6699.0
53859,2643563,676881,45,0,68965.0,122224.0
53860,5245700,1561394,194,0,50610.0,51209.0
53861,4433316,1280687,65,0,25123.0,25510.0
53862,4461681,1271953,136,0,69099.0,69479.0
53863,4458315,1291654,65,0,16548.0,17703.0
53864,502450,98044,138,0,81183.0,85212.0
53865,6081683,2013567,41,0,56552.0,59711.0
53866,533288,104524,136,0,73095.0,74196.0
53867,6461114,2209228,66,0,73540.0,99791.0
53868,2851597,803433,140,0,22552.0,27407.0
53869,3690048,1084326,66,0,74812.0,80149.0
53870,2847239,801622,65,0,54087.0,54714.0
53871,489658,95549,140,0,26465.0,35315.0
53872,4449776,1287575,136,0,52071.0,52180.0
53873,486364,95093,138,0,69120.0,72319.0
53874,2859023,806571,16,0,82513.0,84719.0
53875,269876,35999,66,1,5908.0,6460.0
53876,6636224,2256839,65,0,37166.0,37933.0
53877,6826701,2419448,67,1,59227.0,59544.0
53878,6206253,2039196,193,0,24899.0,25996.0
53879,5520002,1669791,136,0,67812.0,67923.0
53880,5907503,1949674,42,0,17382.0,29348.0
53881,1549147,248771,116,0,85525.0,87059.0
53882,5872836,1943936,67,1,60420.0,201435.0
53883,3703636,1087187,140,0,9553.0,13878.0
53884,2100277,474513,17,0,45529.0,63748.0
53885,3732218,1093621,64,0,36215.0,46274.0
53886,342107,63458,136,0,44842.0,48668.0
53887,5245795,1559568,116,0,10883.0,11415.0
53888,13528,4367,49,0,23460.0,28052.0
53889,1808594,337691,41,0,61053.0,64205.0
53890,2806442,789793,64,0,10962.0,14578.0
53891,3694351,1072451,64,0,52068.0,62480.0
53892,2830135,795002,67,1,15149.0,51734.0
53893,1755729,309800,274,0,45073.0,49337.0
53894,2098776,473877,16,0,75705.0,75957.0
53895,1708993,303291,42,0,16265.0,171407.0
53896,394806,84458,63,1,73294.0,216376.0
53897,41504,9348,42,0,56030.0,56486.0
53898,6129269,2021695,41,0,33717.0,34384.0
53899,1295742,231714,194,0,72331.0,73010.0
53900,4411126,1270855,136,0,49383.0,165768.0
53901,2103707,476136,64,0,79314.0,82259.0
53902,2806825,789333,64,0,76115.0,76884.0
53903,7412761,2718709,67,1,17022.0,22660.0
53904,5519430,1669227,66,0,52102.0,58292.0
53905,149380,25151,48,0,99.0,331.0
53906,2663024,687819,67,1,12611.0,12955.0
53907,5902631,1948595,42,0,5734.0,60832.0
53908,150169,25288,41,0,85010.0,85910.0
53909,2550909,666344,45,0,14434.0,15101.0
53910,149588,25277,41,0,34516.0,35389.0
53911,6206883,2039237,116,0,9580.0,73806.0
53912,2868695,810601,66,0,36084.0,41297.0
53913,7035001,2489650,64,0,64905.0,66183.0
53914,100425,21289,44,0,36004.0,42129.0
53915,2850907,803167,16,0,19557.0,29534.0
53916,121416,23711,122,0,63099.0,66743.0
53917,2834806,796650,66,0,31025.0,34736.0
53918,2100173,474461,17,0,45496.0,68562.0
53919,5891896,1947660,112,0,85440.0,90121.0
53920,6460999,2209185,66,0,45132.0,93715.0
53921,2108124,478038,16,0,51289.0,53904.0
53922,5819677,1938174,44,0,61362.0,61679.0
53923,2831462,795420,15,0,18542.0,74459.0
53924,3684486,1083079,66,0,46517.0,100892.0
53925,3684382,1079188,43,0,44494.0,83960.0
53926,2578637,671139,44,0,59195.0,59579.0
53927,5413215,1617452,97,1,61078.0,78202.0
53928,491302,95958,136,0,29248.0,32883.0
53929,2055455,461479,67,1,36860.0,69452.0
53930,5118445,1528690,122,0,22009.0,24109.0
53931,1962223,444794,194,0,69991.0,70315.0
53932,472559,84379,138,0,62968.0,67312.0
53933,4421680,1275799,136,0,15339.0,16420.0
53934,6641949,2262140,64,0,72046.0,74837.0
53935,2845865,801265,66,0,32595.0,37232.0
53936,3741403,1095683,64,0,2133.0,4521.0
53937,2101606,475109,64,0,7333.0,8362.0
53938,5518799,1668618,64,0,7344.0,8365.0
53939,6629531,2252380,64,0,64910.0,66180.0
53940,1803614,336519,42,0,78738.0,83251.0
53941,3670807,1080134,66,0,31776.0,32399.0
53942,7030427,2485674,65,0,61709.0,65149.0
53943,6638442,2258842,122,0,22523.0,22626.0
53944,4435980,1281894,136,0,39828.0,39940.0
53945,6558073,2240276,96,1,42017.0,42765.0
53946,413211,86336,66,0,55762.0,86099.0
53947,1548596,248586,203,0,76843.0,77482.0
53948,410569,85714,64,0,50801.0,60628.0
53949,543266,106307,97,1,3585.0,3910.0
53950,512344,100458,64,0,50611.0,53630.0
53951,5380205,1611656,67,1,34276.0,195629.0
53952,2109042,478473,65,0,6223.0,6680.0
53953,1963289,445035,193,0,60384.0,63346.0
53954,2108526,478218,65,0,64532.0,65793.0
53955,6294293,2069411,66,0,9030.0,14120.0
53956,5291122,1583335,66,0,18268.0,22150.0
53957,1350424,238182,41,0,607.0,176834.0
53958,5996014,1974774,274,0,36975.0,38702.0
53959,6826393,2419209,67,1,37000.0,37351.0
53960,2868872,810670,141,0,37661.0,39227.0
53961,3706591,1087811,66,0,81318.0,82730.0
53962,2515009,648041,67,1,25520.0,25853.0
53963,3710154,1072451,64,0,83392.0,92358.0
53964,5243244,1559568,116,0,26.0,2757.0
53965,5819428,1938202,44,0,53320.0,54731.0
53966,1355083,238347,41,0,52511.0,53208.0
53967,6443826,2203066,43,0,5266.0,5358.0
53968,5244900,1560976,116,0,7878.0,10223.0
53969,2881964,815462,67,1,7212.0,7548.0
53970,1807678,337461,45,0,51898.0,52535.0
53971,6052054,1994473,19,0,31036.0,47382.0
53972,5518997,1662645,63,1,64198.0,65598.0
53973,36477,6407,42,0,79372.0,79661.0
53974,5156700,1537291,43,0,81813.0,88107.0
53975,3548861,1043550,42,0,824.0,892.0
53976,2656340,683432,66,0,85974.0,96934.0
53977,6548532,2237476,66,1,60562.0,61695.0
53978,4440335,1283751,73,0,7439.0,10591.0
53979,6866387,2439918,66,0,82783.0,90134.0
53980,5244401,1560663,202,0,28969.0,29106.0
53981,5818090,1938015,112,0,75710.0,80615.0
53982,1854465,354532,6,0,37165.0,38969.0
53983,4429493,1278923,65,0,82881.0,83892.0
53984,5188218,1547277,43,0,12300.0,15458.0
53985,6852134,2436333,43,0,36669.0,36733.0
53986,5514276,1664521,73,0,46708.0,53904.0
53987,5519917,1669706,66,0,72141.0,75567.0
53988,3693262,1085021,64,0,50481.0,60622.0
53989,4457935,1291470,66,0,38091.0,38116.0
53990,511363,96388,65,0,39845.0,44221.0
53991,523548,102810,65,0,59227.0,59427.0
53992,1809201,337772,122,0,68922.0,69487.0
53993,6294862,2069971,64,0,79313.0,82264.0
53994,1755505,309577,276,0,75714.0,89041.0
53995,2568981,669138,70,0,67234.0,67239.0
53996,40008,6452,42,0,60722.0,65275.0
53997,541284,105868,64,0,76805.0,82261.0
53998,1808262,337489,41,0,23740.0,24609.0
53999,5360414,1609467,43,0,68457.0,68949.0
54000,38588,9237,122,0,20287.0,22497.0
54001,1360746,232469,42,0,81612.0,81882.0
54002,2833395,796094,66,0,36074.0,37511.0
54003,2862069,807907,136,0,72706.0,73293.0
54004,547523,85291,67,1,25003.0,26061.0
54005,2849710,802675,17,0,61120.0,64497.0
