,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
121380,2808185,790583,96,1,14428.0,1,1473.0,0.069325
117931,5087707,1513476,67,1,14429.0,0,10239.0,0.339622
119204,519121,101820,67,0,14447.0,1,11859.0,0.489738
121664,88923,12371,275,0,14463.0,1,2548.0,0.179362
118786,2017610,458853,41,0,14466.0,1,18023.0,0.024492
118344,7035955,2490589,66,0,14473.0,1,1850.0,0.371346
120535,6269287,2058520,44,0,14478.0,0,172.0,0.155757
120386,1363258,232448,158,0,14490.0,0,218.0,0.229545
119709,5524424,1673942,136,0,14496.0,0,418.0,0.48729
121465,6298634,2073505,65,0,14499.0,1,5500.0,0.126397
118237,534940,104844,66,0,14500.0,1,2242.0,0.219374
119881,6298640,2073511,66,0,14510.0,1,3254.0,0.366771
118199,523721,102838,66,0,14527.0,1,3873.0,0.417181
120117,3702929,1072451,64,0,14580.0,0,2567.0,0.066612
120896,6901410,2460687,193,0,14645.0,0,981.0,0.256995
120242,5977261,1972866,60,0,14664.0,0,3113.0,0.350584
118320,2661385,687822,67,1,14697.0,0,287.0,0.374263
119413,341388,62879,138,0,14713.0,0,2277.0,0.050184
119560,558033,108635,67,1,14732.0,0,317.0,0.325694
119615,557696,108633,67,1,14732.0,0,320.0,0.291924
121139,557915,108300,67,1,14732.0,0,318.0,0.299333
121479,557541,108632,67,1,14732.0,0,320.0,0.280501
118711,2097332,473324,66,0,14736.0,1,3173.0,0.474316
118404,4437453,1282390,67,1,14741.0,0,327.0,0.255986
120310,4437384,1282388,67,1,14741.0,0,328.0,0.26793
121255,4437452,1282390,67,1,14741.0,0,327.0,0.270136
121660,4437253,1278583,67,1,14741.0,0,329.0,0.290094
118086,5360080,1609390,41,0,14754.0,1,1152.0,0.029525
120089,1531109,243730,41,0,14769.0,1,841.0,0.02411
120369,534947,104846,66,0,14776.0,1,1888.0,0.314762
121851,7337811,2698119,43,0,14825.0,0,6846.0,0.152942
118871,2469266,640510,42,0,14833.0,1,8174.0,0.116124
118614,1757855,311909,274,0,14848.0,1,6.0,0.184883
121211,1757916,311970,276,0,14851.0,1,2.0,0.493979
118601,7000077,2470806,43,0,14852.0,0,2917.0,0.166513
121211,1757916,311970,276,0,14853.0,0,2.0,0.367208
118614,1757855,311909,274,0,14854.0,0,6.0,0.192704
120925,6443028,2203882,41,0,14867.0,1,690.0,0.020795
118697,6629234,2252083,66,0,14897.0,0,4065.0,0.482144
120185,3742603,1095945,66,0,14928.0,0,1280.0,0.291222
121619,4437493,1282399,66,0,14942.0,0,604.0,0.308195
122151,5046701,1507576,97,1,14950.0,1,34.0,0.030296
118790,120857,23699,122,0,14952.0,1,10416.0,0.255739
121769,2108221,478087,19,0,14956.0,0,577.0,0.057326
120249,2808142,790562,66,0,14957.0,0,3762.0,0.436899
120593,1362872,238346,42,0,14957.0,0,1148.0,0.153173
121041,1363000,238346,42,0,14957.0,0,1148.0,0.094447
118694,6548119,2237406,67,1,14959.0,1,170550.0,0.30357
120765,6549573,2237430,67,1,14959.0,1,5331.0,0.409219
118256,5380732,1611647,67,1,14961.0,1,34651.0,0.144403
119482,6443031,2203754,42,0,14963.0,1,90.0,0.070822
118853,120305,23686,42,0,14965.0,0,1191.0,0.091384
122151,5046701,1507576,97,1,14984.0,0,34.0,0.017137
120775,6263373,2058523,42,0,14984.0,1,708.0,0.106541
119182,4409144,1270179,65,0,14994.0,1,64678.0,0.164145
118992,2079673,466235,66,0,15018.0,1,6.0,0.455838
118992,2079673,466235,66,0,15024.0,0,6.0,0.291323
121011,2079861,466273,66,0,15039.0,1,2870.0,0.525402
119482,6443031,2203754,42,0,15053.0,0,90.0,0.114755
118185,5117195,1529671,67,1,15091.0,1,170418.0,0.293063
118307,2079966,466302,95,0,15102.0,1,7.0,0.266491
119705,2080015,466327,66,0,15103.0,1,31.0,0.483239
118307,2079966,466302,95,0,15109.0,0,7.0,0.220291
118353,6502045,2234789,97,1,15111.0,1,108571.0,0.015184
122149,2808292,790636,66,0,15115.0,0,3845.0,0.49234
119467,269070,35414,67,1,15118.0,1,6691.0,0.255377
120214,6872390,2441079,67,1,15124.0,1,1396.0,0.401204
119705,2080015,466327,66,0,15134.0,0,31.0,0.52506
121604,2656205,680507,67,1,15141.0,1,7529.0,0.456481
120918,6502816,2234866,97,1,15142.0,1,336.0,0.026298
120741,2830107,795002,67,1,15149.0,1,36585.0,0.47913
118824,2830169,791687,67,1,15157.0,1,36577.0,0.23842
118334,5510897,1661992,66,0,15179.0,0,7920.0,0.248204
120803,6298418,2073320,76,0,15219.0,1,12893.0,0.023604
119053,7037492,2491968,185,0,15222.0,1,2687.0,0.220089
121186,2830373,795008,67,1,15224.0,1,100108.0,0.5034
119336,550191,107447,67,1,15232.0,1,355.0,0.332417
118933,2656593,680503,97,1,15233.0,0,3155.0,0.021357
118803,550232,107448,67,1,15253.0,1,334.0,0.428375
119523,550316,107449,67,1,15255.0,1,332.0,0.262866
121164,550327,107449,67,1,15255.0,1,332.0,0.494933
120264,3739624,1095266,64,0,15310.0,1,5249.0,0.137107
118319,6811534,2413649,155,0,15313.0,1,46393.0,0.164673
120801,6811898,2413649,155,0,15313.0,1,2525.0,0.091138
119418,288533,51172,43,0,15322.0,1,4766.0,0.121226
121819,2106373,477258,66,0,15327.0,0,4102.0,0.224524
121933,2106395,477269,66,0,15327.0,0,3820.0,0.392239
118573,3723667,1091661,174,0,15341.0,1,5304.0,0.022251
120406,3699974,1086451,68,0,15349.0,1,1588.0,0.04211
118950,3549571,1043817,43,0,15365.0,1,730.0,0.146511
118498,2643702,676879,41,0,15382.0,1,740.0,0.01885
121714,3738700,1095082,144,0,15383.0,1,5277.0,0.408467
120641,3699875,1086429,64,0,15434.0,1,1541.0,0.164973
118335,5515083,1665243,66,0,15437.0,1,8765.0,0.314251
118007,1607421,264955,196,0,15443.0,1,4355.0,0.122807
120615,5522946,1672515,19,0,15447.0,1,268.0,0.037546
120918,6502816,2234866,97,1,15478.0,0,336.0,0.013825
121565,5188201,1547277,43,0,15494.0,0,3194.0,0.217186
120925,6443028,2203882,41,0,15557.0,0,690.0,0.034153
119224,3699696,1086412,64,0,15563.0,1,1351.0,0.142266
118040,2878697,789333,64,0,15564.0,1,879.0,0.199226
121486,3737724,1094844,67,0,15564.0,1,2348.0,0.244512
119930,4424508,1276708,66,0,15565.0,1,692.0,0.309453
121577,2097526,473356,138,0,15565.0,1,17623.0,0.064136
118803,550232,107448,67,1,15587.0,0,334.0,0.309981
119336,550191,107447,67,1,15587.0,0,355.0,0.320291
119523,550316,107449,67,1,15587.0,0,332.0,0.336445
121164,550327,107449,67,1,15587.0,0,332.0,0.301962
118762,5044175,1507581,408,0,15601.0,1,154708.0,0.301076
119138,1354179,238332,122,0,15608.0,0,5291.0,0.255703
121618,1354210,238332,122,0,15608.0,0,5291.0,0.360576
120089,1531109,243730,41,0,15610.0,0,841.0,0.025186
122103,6128295,2020199,47,0,15625.0,1,3656.0,0.044527
118443,2830462,795015,67,1,15640.0,1,5094.0,0.105794
117899,405163,85228,67,1,15642.0,1,172365.0,0.257463
119509,4409224,1270188,67,1,15642.0,1,172365.0,0.290515
119723,405108,85228,67,1,15642.0,1,172365.0,0.327574
121676,405020,85227,67,1,15642.0,1,172365.0,0.194488
119054,487897,85229,67,1,15643.0,1,24044.0,0.399037
120728,517606,85230,67,1,15643.0,1,7028.0,0.286725
119644,405322,85232,67,1,15644.0,1,52871.0,0.261858
120065,4409287,1270191,67,1,15644.0,1,172363.0,0.303797
121899,405278,85231,67,1,15644.0,1,52867.0,0.328683
122088,517319,85231,67,1,15644.0,1,9628.0,0.321074
118146,4409298,1270192,67,1,15648.0,1,172359.0,0.363898
119500,4409296,1270192,67,1,15648.0,1,172359.0,0.230908
117938,517708,84346,67,1,15649.0,1,2631.0,0.183218
118106,405513,84346,67,1,15649.0,1,52862.0,0.372821
119272,405665,85238,67,1,15654.0,1,52863.0,0.309378
120439,6292830,2068174,97,1,15665.0,1,108075.0,0.030949
120273,6629968,2252700,97,1,15668.0,1,108042.0,0.020113
120775,6263373,2058523,42,0,15692.0,0,708.0,0.134921
120649,7244442,2659959,112,0,15707.0,0,11709.0,0.115525
121116,6852121,2436441,42,0,15707.0,1,91.0,0.105977
120615,5522946,1672515,19,0,15715.0,0,268.0,0.094172
118229,3559901,1046341,116,0,15733.0,0,7644.0,0.184885
118670,2535806,663168,192,0,15749.0,1,97.0,0.372077
119787,144392,25130,122,0,15771.0,0,2711.0,0.394521
121724,2099059,473993,23,0,15794.0,1,14927.0,0.199818
121116,6852121,2436441,42,0,15798.0,0,91.0,0.089644
119129,6549223,2237546,42,0,15818.0,1,73721.0,0.125612
121853,3729700,1093033,64,0,15837.0,1,184.0,0.146971
118670,2535806,663168,192,0,15846.0,0,97.0,0.37344
120361,3729795,1074096,64,0,15850.0,1,348.0,0.152413
121380,2808185,790583,96,1,15901.0,0,1473.0,0.047348
118086,5360080,1609390,41,0,15906.0,0,1152.0,0.026149
118822,2830495,795020,20,0,15912.0,1,84978.0,0.026039
121324,5187155,1547303,42,0,15913.0,1,23066.0,0.114361
120428,2099106,474016,23,0,15939.0,1,14918.0,0.232992
121782,6492531,2232939,42,0,15969.0,1,387.0,0.09073
121394,516990,101482,169,0,15992.0,0,2804.0,0.180176
121853,3729700,1093033,64,0,16021.0,0,184.0,0.169325
122014,3729831,1074096,64,0,16031.0,1,167.0,0.153581
120236,5503895,1656128,97,1,16033.0,1,53405.0,0.017197
119292,5515120,1665278,95,0,16048.0,1,9924.0,0.258628
120201,6599035,2247856,125,0,16069.0,1,14032.0,0.024751
119293,3699733,1086419,140,0,16078.0,1,580.0,0.175638
118351,5977247,1971246,65,0,16090.0,0,9471.0,0.17025
118950,3549571,1043817,43,0,16095.0,0,730.0,0.141056
119448,1606530,264639,43,1,16099.0,0,8865.0,0.091588
118498,2643702,676879,41,0,16122.0,0,740.0,0.03601
121983,6869211,2441419,66,0,16156.0,1,3436.0,0.237996
118147,5380078,1611648,97,1,16166.0,1,107574.0,0.033244
120868,7033936,2488672,66,0,16183.0,1,20.0,0.459739
120821,2644208,676797,43,0,16190.0,1,174.0,0.148907
120361,3729795,1074096,64,0,16198.0,0,348.0,0.12629
122014,3729831,1074096,64,0,16198.0,0,167.0,0.154696
118154,1849029,350524,9,0,16199.0,0,2143.0,0.209769
120868,7033936,2488672,66,0,16203.0,0,20.0,0.388593
121735,1531016,242056,43,0,16203.0,1,220.0,0.178908
120609,1548425,248519,42,0,16216.0,1,648.0,0.147024
119930,4424508,1276708,66,0,16257.0,0,692.0,0.3055
118813,6051923,2007598,22,0,16267.0,1,43316.0,0.156495
120644,6634062,2255185,140,0,16276.0,0,16246.0,0.114815
120235,1756036,310104,274,0,16293.0,1,2414.0,0.158226
121545,3699843,1072451,64,0,16295.0,1,7906.0,0.074061
119227,2862433,808051,65,0,16320.0,1,1328.0,0.257253
118344,7035955,2490589,66,0,16323.0,0,1850.0,0.57349
119924,5995732,1974492,275,0,16349.0,0,4612.0,0.220611
121782,6492531,2232939,42,0,16356.0,0,387.0,0.106398
118228,3699946,1086445,65,0,16363.0,1,1314.0,0.162453
120821,2644208,676797,43,0,16364.0,0,174.0,0.088953
121537,6901213,2460687,193,0,16365.0,1,1549.0,0.396741
118882,2862470,808069,66,0,16378.0,1,375.0,0.329111
119197,3699996,1072451,64,0,16378.0,1,7823.0,0.177302
122108,2862477,808072,66,0,16383.0,1,370.0,0.35793
120742,115811,23393,76,0,16409.0,0,3047.0,0.020165
121735,1531016,242056,43,0,16423.0,0,220.0,0.145527
118040,2878697,789333,64,0,16443.0,0,879.0,0.146395
118727,1606538,264639,43,1,16456.0,0,9222.0,0.121293
118732,2862542,808104,66,0,16478.0,1,2537.0,0.536692
121978,5044206,1507582,97,1,16478.0,1,107204.0,0.028232
119894,3570504,1051796,201,0,16479.0,1,21369.0,0.08067
120448,3700364,1072451,64,0,16479.0,1,7722.0,0.079975
121757,6130025,2021855,41,0,16505.0,1,2684.0,0.029052
120986,405739,85240,144,0,16513.0,1,65197.0,0.495013
120214,6872390,2441079,67,1,16520.0,0,1396.0,0.109116
120251,6874119,2444989,96,0,16525.0,1,13.0,0.080754
118341,2876344,813393,66,0,16526.0,1,11.0,0.536001
120248,6870348,2441924,97,0,16527.0,1,7206.0,0.023433
118341,2876344,813393,66,0,16537.0,0,11.0,0.372454
120251,6874119,2444989,96,0,16538.0,0,13.0,0.037368
121285,6850331,2436584,122,0,16556.0,1,2561.0,0.451723
118591,3760942,1100103,65,0,16587.0,1,1279.0,0.126686
118451,2830671,795102,79,0,16651.0,1,10318.0,0.223181
119293,3699733,1086419,140,0,16658.0,0,580.0,0.078564
120369,534947,104846,66,0,16664.0,0,1888.0,0.275162
120937,2469894,640958,42,0,16675.0,0,10744.0,0.103585
121550,2536425,664325,15,1,16686.0,1,76.0,0.189979
119935,7243697,2659565,201,0,16736.0,1,21105.0,0.037494
118237,534940,104844,66,0,16742.0,0,2242.0,0.432379
118882,2862470,808069,66,0,16753.0,0,375.0,0.37496
122108,2862477,808072,66,0,16753.0,0,370.0,0.271583
121550,2536425,664325,15,1,16762.0,0,76.0,0.185533
120648,5818278,1938042,42,0,16816.0,1,642.0,0.127182
120609,1548425,248519,42,0,16864.0,0,648.0,0.126694
119730,7286766,2678642,47,0,16893.0,1,601.0,0.061384
119224,3699696,1086412,64,0,16914.0,0,1351.0,0.152932
118662,557456,85244,67,1,16929.0,1,405.0,0.407964
118926,557507,85243,67,1,16929.0,1,431.0,0.470389
118298,524476,85247,67,1,16931.0,1,1343.0,0.461077
120019,524488,85248,67,1,16931.0,1,1176.0,0.172034
118272,4396873,1267993,67,1,16932.0,1,1122.0,0.289185
120406,3699974,1086451,68,0,16937.0,0,1588.0,0.054148
119046,2099223,474070,67,1,16957.0,1,100045.0,0.468132
119153,6299312,2074139,67,1,16957.0,1,180.0,0.261584
121730,6299308,2074139,67,1,16957.0,1,180.0,0.18534
120667,1354035,238328,60,0,16969.0,0,12297.0,0.391683
120641,3699875,1086429,64,0,16975.0,0,1541.0,0.137747
121503,3738776,1074096,64,0,16976.0,1,6166.0,0.125011
120425,147964,25234,60,0,16984.0,0,13947.0,0.26123
118424,1755906,309974,274,0,17002.0,1,4.0,0.183293
118424,1755906,309974,274,0,17006.0,0,4.0,0.151883
121664,88923,12371,275,0,17011.0,0,2548.0,0.095249
120073,7396818,2718709,67,1,17022.0,1,98309.0,0.33293
120930,2029247,459864,67,1,17053.0,1,52386.0,0.467346
121140,2029201,459864,67,1,17053.0,1,98278.0,0.331014
121916,2029179,459864,67,1,17053.0,1,98278.0,0.431491
117914,2029311,459843,67,1,17054.0,1,52404.0,0.508079
120204,2029280,459843,67,1,17054.0,1,52410.0,0.302947
118982,2029415,459866,67,1,17073.0,1,7432.0,0.279077
120397,2850586,803030,66,0,17098.0,1,558.0,0.274729
121694,6129694,2021798,42,0,17100.0,1,546.0,0.061345
118339,3726016,1092198,66,0,17125.0,0,7994.0,0.456429
119153,6299312,2074139,67,1,17137.0,0,180.0,0.348757
121730,6299308,2074139,67,1,17137.0,0,180.0,0.239433
118839,524558,92039,138,0,17145.0,1,3445.0,0.059487
122041,20169,6430,42,0,17165.0,1,65279.0,0.118799
119676,2830875,795165,66,0,17187.0,1,2283.0,0.236126
122035,516288,101350,174,0,17240.0,0,9009.0,0.021556
121752,4433810,1280877,64,0,17294.0,1,1698.0,0.166492
121834,4461815,1293252,65,0,17301.0,1,462.0,0.254733
118662,557456,85244,67,1,17334.0,0,405.0,0.272856
119311,6873921,2444792,66,0,17347.0,1,2635.0,0.423648
118900,557536,102994,136,0,17349.0,1,98.0,0.472273
118926,557507,85243,67,1,17360.0,0,431.0,0.379527
117873,89213,12660,274,0,17398.0,1,6.0,0.163181
117873,89213,12660,274,0,17404.0,0,6.0,0.145463
118721,5513584,1663964,66,0,17429.0,0,4740.0,0.420931
121031,5341727,1603918,43,0,17431.0,1,570.0,0.082409
120575,2830971,795195,100,0,17443.0,1,516637.0,0.224121
118562,5243719,1560332,119,0,17446.0,1,1159.0,0.116595
118900,557536,102994,136,0,17447.0,0,98.0,0.409612
120648,5818278,1938042,42,0,17458.0,0,642.0,0.143216
119730,7286766,2678642,47,0,17494.0,0,601.0,0.06823
122076,3569138,1050994,194,0,17553.0,0,14276.0,0.060409
122120,7277663,2678640,46,0,17575.0,0,9083.0,0.226985
121886,3738954,1095104,66,0,17575.0,1,3650.0,0.363968
120072,5918233,1953161,7,0,17578.0,1,516539.0,0.133067
121230,5918216,1953161,7,0,17578.0,1,516538.0,0.096099
119337,2309,773,7,0,17580.0,1,516538.0,0.155789
120846,2349,774,7,0,17582.0,1,516534.0,0.093941
119609,5918258,1953162,7,0,17586.0,1,516530.0,0.073722
120289,6872531,2443562,66,0,17594.0,1,3198.0,0.340235
120002,2099270,466030,138,0,17613.0,1,6514.0,0.053692
118300,1664116,294356,41,0,17641.0,1,380.0,0.022615
121694,6129694,2021798,42,0,17646.0,0,546.0,0.129031
119227,2862433,808051,65,0,17648.0,0,1328.0,0.188447
120397,2850586,803030,66,0,17656.0,0,558.0,0.212253
121810,6269799,2058527,193,0,17664.0,1,111.0,0.257402
118228,3699946,1086445,65,0,17677.0,0,1314.0,0.265806
121834,4461815,1293252,65,0,17763.0,0,462.0,0.178785
119881,6298640,2073511,66,0,17764.0,0,3254.0,0.407193
120485,4464544,1294455,65,0,17769.0,1,356.0,0.222684
121810,6269799,2058527,193,0,17775.0,0,111.0,0.276433
120041,4464561,1294463,65,0,17815.0,1,650.0,0.168182
120316,5976534,1972793,128,0,17821.0,1,152466.0,0.236189
120180,6598612,2247819,128,0,17822.0,1,152515.0,0.079788
120123,115331,23423,136,0,17825.0,1,164505.0,0.29977
120801,6811898,2413649,155,0,17838.0,0,2525.0,0.123949
118591,3760942,1100103,65,0,17866.0,0,1279.0,0.180928
121521,7244523,2660024,120,0,17875.0,1,1459.0,0.109451
118711,2097332,473324,66,0,17909.0,0,3173.0,0.275128
119053,7037492,2491968,185,0,17909.0,0,2687.0,0.438338
121011,2079861,466273,66,0,17909.0,0,2870.0,0.318501
121486,3737724,1094844,67,0,17912.0,0,2348.0,0.314419
121537,6901213,2460687,193,0,17914.0,0,1549.0,0.337642
120653,1853439,353633,10,0,17924.0,1,3591.0,0.415633
120109,4424127,1276525,97,0,17945.0,0,5354.0,0.030356
121747,4464320,1294346,65,0,17972.0,1,428.0,0.147748
121031,5341727,1603918,43,0,18001.0,0,570.0,0.206001
118559,4433864,1280893,95,0,18020.0,1,1122.0,0.262585
118300,1664116,294356,41,0,18021.0,0,380.0,0.02114
118195,5215425,1552857,47,1,18039.0,1,1176.0,0.092825
119477,5293777,1584506,97,1,18040.0,1,356.0,0.021926
121785,5293660,1584506,97,1,18040.0,1,356.0,0.014398
118272,4396873,1267993,67,1,18054.0,0,1122.0,0.243807
122050,88793,12241,274,0,18066.0,1,2921.0,0.202162
120019,524488,85248,67,1,18107.0,0,1176.0,0.220269
118640,2831287,795334,67,0,18113.0,1,4855478.0,0.349466
120485,4464544,1294455,65,0,18125.0,0,356.0,0.186697
118413,516895,101465,97,0,18135.0,0,5480.0,0.027186
119649,7200193,2639074,66,0,18138.0,1,7801.0,0.32667
118825,6874746,2445452,64,0,18165.0,1,122.0,0.149162
120462,7412805,2723831,66,0,18173.0,1,11049.0,0.14777
118998,7396830,2718710,76,0,18183.0,1,157048.0,0.021989
120769,4430069,1279196,138,0,18183.0,1,8853.0,0.064605
120672,6211875,2041275,177,0,18204.0,1,96420.0,0.190583
118298,524476,85247,67,1,18274.0,0,1343.0,0.328203
117938,517708,84346,67,1,18280.0,0,2631.0,0.339659
118825,6874746,2445452,64,0,18287.0,0,122.0,0.159723
119024,7282733,2680982,193,0,18300.0,1,1226394.0,0.295771
119030,7282899,2680982,193,0,18300.0,1,1226394.0,0.380925
119112,7282951,2680982,193,0,18300.0,1,1226394.0,0.347206
122071,7282897,2680982,193,0,18300.0,1,1226394.0,0.347746
120200,5817699,1938048,41,0,18310.0,1,879.0,0.024879
119103,5361263,1609447,41,0,18324.0,1,883.0,0.019184
119535,6130066,2021858,41,0,18324.0,1,865.0,0.016093
120965,6130074,2021858,41,0,18324.0,1,865.0,0.021136
121557,6130128,2021775,41,0,18338.0,1,868.0,0.015533
117904,4423905,1276420,67,0,18362.0,0,9124.0,0.158508
118034,1607168,264849,41,0,18386.0,0,6951.0,0.02612
119477,5293777,1584506,97,1,18396.0,0,356.0,0.021261
121785,5293660,1584506,97,1,18396.0,0,356.0,0.021724
118199,523721,102838,66,0,18400.0,0,3873.0,0.305938
121747,4464320,1294346,65,0,18400.0,0,428.0,0.155276
118912,5233953,1555359,112,0,18407.0,1,1443.0,0.122115
119991,3306,775,9,0,18437.0,1,4686.0,0.262903
117905,5381406,1612057,122,0,18449.0,1,105.0,0.206773
120041,4464561,1294463,65,0,18465.0,0,650.0,0.192938
119734,4450939,1288144,65,0,18501.0,1,1091.0,0.185506
119096,2831455,795416,66,0,18508.0,1,2521.0,0.228287
120685,6516397,2235950,43,0,18512.0,1,9699.0,0.192298
121633,6443366,2201954,43,0,18519.0,1,175.0,0.1513
118003,6874042,2444912,64,0,18524.0,1,112.0,0.126263
121704,3723701,1091669,64,0,18524.0,1,773.0,0.189753
121522,4450707,1288030,65,0,18543.0,1,599.0,0.196783
117905,5381406,1612057,122,0,18554.0,0,105.0,0.298269
120705,3723796,1091692,96,0,18583.0,1,1417.0,0.060281
118562,5243719,1560332,119,0,18605.0,0,1159.0,0.047775
120594,7033248,2488008,65,0,18627.0,0,5765.0,0.229297
118003,6874042,2444912,64,0,18636.0,0,112.0,0.186134
121517,5341904,1603774,42,0,18637.0,1,13552.0,0.113687
118768,5127207,1533303,63,1,18652.0,1,166924.0,0.095142
118979,5127219,1533303,63,1,18652.0,1,166924.0,0.141446
121656,6207204,2039267,63,1,18676.0,1,168840.0,0.108229
119123,6107669,2015038,42,0,18678.0,1,313.0,0.13449
121014,5805413,1934607,63,1,18684.0,1,109.0,0.077094
121633,6443366,2201954,43,0,18694.0,0,175.0,0.149446
120235,1756036,310104,274,0,18707.0,0,2414.0,0.100422
120583,1851531,352037,9,1,18728.0,1,168788.0,0.187389
120793,1851514,352037,9,1,18728.0,1,168788.0,0.116398
121928,1851519,352037,9,1,18728.0,1,168788.0,0.163886
120323,5046974,1507585,9,1,18742.0,1,152.0,0.180772
119474,2831559,795458,96,0,18743.0,1,3150.0,0.067071
121638,2831573,789417,64,0,18752.0,1,1655.0,0.15119
118563,5287207,1581558,97,1,18754.0,1,49685.0,0.013911
117929,5044452,1507587,9,1,18772.0,1,166804.0,0.217424
119282,5044402,1507587,9,1,18772.0,1,166804.0,0.180203
121293,5039862,1506389,9,1,18773.0,1,168743.0,0.127891
120169,525969,103221,138,0,18775.0,1,8268.0,0.067653
121534,526127,103221,138,0,18775.0,1,8268.0,0.043867
121777,307443,57420,9,1,18779.0,1,112549.0,0.192569
119077,120430,23690,122,0,18786.0,0,5542.0,0.294267
119178,120389,23690,122,0,18786.0,0,6416.0,0.480589
121014,5805413,1934607,63,1,18793.0,0,109.0,0.114924
121751,5233932,1555341,194,0,18797.0,1,503.0,0.051047
121531,5805271,1934609,63,1,18821.0,1,166755.0,0.130654
121942,5805293,1934609,63,1,18821.0,1,166756.0,0.122127
122023,6806314,2413652,63,1,18827.0,1,166746.0,0.08542
119068,7204850,2640735,63,1,18832.0,1,100.0,0.074061
118091,1709029,303293,97,1,18834.0,1,168682.0,0.025015
118302,4409436,1270215,136,0,18835.0,1,69560.0,0.287751
121458,2575808,671005,97,1,18835.0,1,179.0,0.02166
118057,2575825,671006,97,1,18836.0,1,1895.0,0.025622
121333,2831643,789417,64,0,18845.0,1,1562.0,0.16456
119669,1655128,294044,67,1,18849.0,1,166660.0,0.352885
121252,4430104,1279211,65,0,18864.0,1,3432.0,0.216269
121695,307508,57421,9,1,18869.0,1,166705.0,0.207093
121832,309506,57421,9,1,18869.0,1,117.0,0.155872
121387,7205231,2640736,63,1,18872.0,1,153.0,0.11636
120323,5046974,1507585,9,1,18894.0,0,152.0,0.244029
121556,4433752,1280848,65,0,18912.0,1,1187.0,0.232585
122029,1773609,326965,43,0,18917.0,1,764.0,0.126814
120136,6460922,2209169,67,1,18920.0,1,96411.0,0.392469
119068,7204850,2640735,63,1,18932.0,0,100.0,0.155206
119563,7412921,2723870,67,0,18947.0,1,10953.0,0.287443
118684,3699213,1086294,84,0,18951.0,1,4225.0,0.094168
120543,2486698,645202,97,1,18960.0,1,104677.0,0.029441
117924,6083071,2013569,41,0,18967.0,1,1406.0,0.026561
119062,1606733,264681,195,0,18970.0,1,24359.0,0.028568
118672,1351401,238229,123,1,18981.0,1,831.0,0.344351
121832,309506,57421,9,1,18986.0,0,117.0,0.19144
119123,6107669,2015038,42,0,18991.0,0,313.0,0.173205
121752,4433810,1280877,64,0,18992.0,0,1698.0,0.123441
122075,115406,23424,97,1,19009.0,1,112320.0,0.024002
120306,5156421,1537782,63,1,19013.0,1,166561.0,0.071133
121458,2575808,671005,97,1,19014.0,0,179.0,0.024114
118732,2862542,808104,66,0,19015.0,0,2537.0,0.104191
119120,4423960,1276448,66,0,19015.0,0,8541.0,0.339694
121387,7205231,2640736,63,1,19025.0,0,153.0,0.109477
121611,6255352,2056445,97,1,19031.0,1,1697.0,0.028241
118925,42303,9085,41,0,19064.0,1,785.0,0.017669
121410,2096853,473087,16,0,19069.0,0,13746.0,0.249064
122057,2096926,473123,16,0,19069.0,0,13744.0,0.279595
120182,7282990,2680984,284,0,19069.0,1,143656.0,0.183394
121814,2575210,671009,408,0,19102.0,1,151130.0,0.213554
121285,6850331,2436584,122,0,19117.0,0,2561.0,0.313354
118559,4433864,1280893,95,0,19142.0,0,1122.0,0.22738
121522,4450707,1288030,65,0,19142.0,0,599.0,0.173861
119535,6130066,2021858,41,0,19189.0,0,865.0,0.027963
120200,5817699,1938048,41,0,19189.0,0,879.0,0.030407
120965,6130074,2021858,41,0,19189.0,0,865.0,0.029695
121757,6130025,2021855,41,0,19189.0,0,2684.0,0.019638
121557,6130128,2021775,41,0,19206.0,0,868.0,0.026002
119103,5361263,1609447,41,0,19207.0,0,883.0,0.021275
118195,5215425,1552857,47,1,19215.0,0,1176.0,0.052372
117990,516797,101456,138,0,19231.0,0,7968.0,0.069914
122103,6128295,2020199,47,0,19281.0,0,3656.0,0.065536
121704,3723701,1091669,64,0,19297.0,0,773.0,0.174049
121751,5233932,1555341,194,0,19300.0,0,503.0,0.046516
120603,2831982,795589,19,0,19321.0,1,27357.0,0.063216
121521,7244523,2660024,120,0,19334.0,0,1459.0,0.110266
121491,406149,85255,65,0,19369.0,1,4045638.0,0.159099
120148,488137,95347,138,0,19376.0,1,13812.0,0.054469
120410,5995984,1974744,274,0,19410.0,1,4757.0,0.186294
120456,3571893,1052686,119,0,19438.0,1,1551.0,0.112852
119676,2830875,795165,66,0,19470.0,0,2283.0,0.314681
118532,1299136,232433,42,0,19510.0,1,14175.0,0.073688
121319,206108,27410,125,0,19520.0,1,1615.0,0.023691
118456,1855298,355316,9,0,19582.0,1,1134.0,0.174975
119734,4450939,1288144,65,0,19592.0,0,1091.0,0.232645
121983,6869211,2441419,66,0,19592.0,0,3436.0,0.128869
120570,6107655,2015097,42,0,19593.0,0,8637.0,0.132094
118687,7244008,2659705,117,0,19605.0,1,1055.0,0.038968
120163,4427294,1277935,76,0,19676.0,1,5444.0,0.026852
122029,1773609,326965,43,0,19681.0,0,764.0,0.121626
117958,2838783,798077,65,0,19746.0,1,82882.0,0.147741
118317,1849255,350654,6,1,19746.0,1,87500.0,0.022795
120334,1849248,350654,6,1,19746.0,1,87500.0,0.017807
