,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
223989,5245711,1560951,112,0,26305.0,1,86.0,0.133316
225953,528954,103910,66,0,26343.0,0,4258.0,0.306019
224615,5143316,1535758,63,1,26347.0,0,65.0,0.137706
223933,2707,801,9,1,26357.0,1,104975.0,0.236328
223957,2736,801,9,1,26357.0,1,104975.0,0.148491
226010,4367,800,9,1,26357.0,1,122.0,0.087244
224690,6083556,2013566,41,0,26381.0,0,1351.0,0.017468
225851,39570,9272,97,1,26386.0,1,350.0,0.017075
223989,5245711,1560951,112,0,26391.0,0,86.0,0.084501
226383,2101877,475245,16,0,26398.0,0,252.0,0.160427
224403,5360263,1609448,41,0,26399.0,0,858.0,0.01878
226091,5515648,1665806,141,0,26400.0,0,524.0,0.169909
226195,5872187,1943872,63,1,26402.0,1,169365.0,0.101641
225106,146671,25207,41,0,26406.0,0,897.0,0.027642
223480,6083523,2013566,41,0,26412.0,0,1382.0,0.027815
223889,6083548,2013566,41,0,26412.0,0,1382.0,0.020388
226288,6444050,2203420,42,0,26421.0,1,188.0,0.114769
224046,145088,25146,122,0,26427.0,1,8360.0,0.510695
222998,4425663,1277205,66,0,26435.0,0,2993.0,0.285168
224709,88518,11966,276,0,26437.0,1,4027.0,0.507523
223869,2873891,812468,20,0,26440.0,0,746.0,0.027343
225404,7284804,2681668,43,0,26441.0,0,3833.0,0.172551
223217,2854,803,9,1,26457.0,1,169311.0,0.160695
222604,1295727,231708,193,0,26471.0,1,635.0,0.267534
223369,6052831,1994424,97,1,26472.0,0,339.0,0.027152
225413,6052885,1994424,97,1,26472.0,0,339.0,0.025676
224288,1359108,238409,122,0,26475.0,1,801.0,0.300329
226402,309603,57708,6,0,26476.0,1,91.0,0.027192
226010,4367,800,9,1,26479.0,0,122.0,0.158855
226155,5918328,1953181,9,1,26481.0,1,169288.0,0.280778
223120,2856366,805440,65,0,26537.0,0,2500.0,0.211744
223456,1357903,238388,122,0,26547.0,1,4013.0,0.455384
226402,309603,57708,6,0,26567.0,0,91.0,0.021078
224653,5918437,1953183,9,1,26567.0,1,104763.0,0.102217
225560,7244684,2660122,116,0,26570.0,0,799.0,0.31138
223129,2856915,789333,64,0,26579.0,1,1162.0,0.174489
224037,5187509,1549112,43,0,26579.0,1,3861.0,0.083991
225199,2856927,789333,64,0,26579.0,1,1162.0,0.159192
222606,7245414,2659314,195,0,26580.0,1,361.0,0.022375
223800,5127425,1531968,123,0,26581.0,1,518.0,0.210206
224828,13737,3364,42,0,26588.0,1,198.0,0.077327
223726,2851513,803403,66,0,26594.0,0,4177.0,0.249426
226288,6444050,2203420,42,0,26609.0,0,188.0,0.085949
223238,1710058,303341,97,1,26632.0,1,333.0,0.018689
222872,7284274,2678585,280,0,26668.0,1,2537.0,0.087802
222713,7284861,2681704,42,0,26675.0,0,606.0,0.090438
226088,6872985,2443905,140,0,26675.0,1,3073.0,0.102337
226731,209977,27410,125,0,26700.0,1,1206.0,0.027363
225851,39570,9272,97,1,26736.0,0,350.0,0.021041
225367,3737986,1094903,66,0,26740.0,0,12250.0,0.235623
224742,6443795,2204098,123,0,26757.0,0,2349.0,0.299047
224828,13737,3364,42,0,26786.0,0,198.0,0.091148
223216,4446779,1286302,65,0,26790.0,0,3516.0,0.173908
223298,7011760,2473363,67,1,26792.0,1,90209.0,0.109167
225126,2762230,766236,67,1,26792.0,1,90209.0,0.325918
224680,7011805,2473365,67,1,26793.0,1,42663.0,0.289966
222675,5342006,1603997,67,1,26799.0,1,90202.0,0.383895
223994,6461362,2209172,67,1,26800.0,1,42634.0,0.2948
225014,6502322,2234794,67,1,26802.0,1,37557.0,0.336176
226017,6502340,2234794,67,1,26802.0,1,90199.0,0.410123
223367,530235,104213,64,0,26803.0,1,4989.0,0.155313
223076,6082241,2013568,41,0,26804.0,0,5120.0,0.026937
225087,2029120,459860,67,1,26833.0,1,42631.0,0.126862
224838,1824681,342393,110,0,26835.0,1,28168.0,0.038782
225315,7284032,2681367,43,0,26845.0,1,1709.0,0.166656
226284,3569805,1051386,110,0,26866.0,1,28137.0,0.090582
226251,4462097,1293390,65,0,26897.0,1,304.0,0.252954
226422,6083145,2013568,41,0,26906.0,0,1924.0,0.028681
222726,6900811,2460687,193,0,26907.0,0,2143.0,0.316893
226842,5245074,1555308,193,0,26930.0,0,1129.0,0.402346
222606,7245414,2659314,195,0,26941.0,0,361.0,0.028394
222609,1360073,238422,122,0,26945.0,0,808.0,0.426858
225518,546822,106898,67,0,26951.0,0,1721.0,0.15681
225596,5515729,1665862,65,0,26955.0,0,858.0,0.236006
223550,2660251,686982,95,0,26957.0,1,3168.0,0.186186
223238,1710058,303341,97,1,26965.0,0,333.0,0.03224
224227,4433379,1280708,65,0,26965.0,1,1904.0,0.153355
223118,561055,109163,42,0,26969.0,1,98.0,0.071964
225583,4418703,1274456,65,0,26984.0,0,5088.0,0.130897
225948,6126208,2021205,112,0,26985.0,1,19885.0,0.099753
225023,5977111,1972822,65,0,26996.0,1,733.0,0.235558
225610,2875412,812972,17,0,27000.0,1,732.0,0.269143
223735,5127360,1533313,45,1,27004.0,0,2078.0,0.376584
224142,2875418,812975,20,0,27009.0,1,1557.0,0.019177
223395,5503831,1656117,136,0,27014.0,1,428.0,0.245344
224550,4433358,1277168,64,0,27020.0,1,59.0,0.153955
223013,4420379,1274797,64,0,27027.0,1,1157.0,0.155227
224387,489249,95498,67,1,27033.0,1,8453.0,0.286671
225655,546997,85310,67,1,27034.0,1,407.0,0.450519
226366,547108,95499,67,1,27034.0,1,267.0,0.211079
223873,466622,92039,138,0,27036.0,0,9891.0,0.041215
223824,526097,103221,138,0,27043.0,0,8268.0,0.070848
226665,7365817,2705506,0,0,27055.0,1,22.0,0.124165
225410,4433496,1277168,64,0,27057.0,1,22.0,0.138813
225636,1607101,264620,42,0,27063.0,1,576.0,0.148178
226591,309185,57600,67,1,27063.0,1,350.0,0.320996
223118,561055,109163,42,0,27067.0,0,98.0,0.129978
226665,7365817,2705506,0,0,27077.0,0,22.0,0.133928
224550,4433358,1277168,64,0,27079.0,0,59.0,0.195423
225410,4433496,1277168,64,0,27079.0,0,22.0,0.16224
223800,5127425,1531968,123,0,27099.0,0,518.0,0.294378
222604,1295727,231708,193,0,27106.0,0,635.0,0.283657
224174,526162,103222,136,0,27131.0,0,8334.0,0.288439
226251,4462097,1293390,65,0,27201.0,0,304.0,0.127409
223429,6052672,2007773,67,1,27245.0,1,324.0,0.31364
224837,6052743,2007775,67,1,27246.0,1,323.0,0.305724
225157,5245257,1561164,116,0,27257.0,0,1104.0,0.323573
225834,1549350,248860,42,0,27272.0,0,8911.0,0.09624
225970,4433732,1280838,67,0,27272.0,1,5955.0,0.231214
224288,1359108,238409,122,0,27276.0,0,801.0,0.245282
222945,5503861,1656126,136,0,27300.0,0,21553.0,0.452071
226366,547108,95499,67,1,27301.0,0,267.0,0.331265
223902,145119,25146,122,0,27303.0,1,7484.0,0.349712
222637,7244237,2655525,193,0,27307.0,1,743.0,0.312051
222758,5885406,1946520,45,1,27308.0,0,2363.0,0.420625
225680,1755292,309365,274,0,27310.0,1,6787.0,0.129655
222821,153027,25342,41,0,27321.0,1,870.0,0.024941
223001,6852000,2436921,122,0,27328.0,0,1222.0,0.376073
224210,526141,103222,136,0,27331.0,0,8534.0,0.282222
223524,2551835,666208,42,0,27331.0,1,675.0,0.067918
222979,6269808,2059772,41,0,27344.0,1,1160.0,0.025867
226800,6270834,2059772,41,0,27344.0,1,864.0,0.02733
223883,153161,25281,41,0,27345.0,1,861.0,0.025961
225546,153232,25281,41,0,27345.0,1,861.0,0.023685
226140,153213,25281,41,0,27345.0,1,861.0,0.02272
224416,517788,85239,67,1,27356.0,0,11702.0,0.360323
226522,2657889,684830,66,0,27358.0,1,4207.0,0.281822
223030,2875277,812952,68,0,27370.0,1,4969.0,0.077166
225215,5918462,1953183,9,1,27400.0,1,103930.0,0.175289
225386,5919107,1952906,9,0,27405.0,1,2786.0,0.174083
226591,309185,57600,67,1,27413.0,0,350.0,0.276009
224565,481997,94314,97,1,27419.0,0,13593.0,0.01505
225799,482072,94314,97,1,27419.0,0,13593.0,0.026076
226692,482266,85213,97,1,27423.0,0,14476.0,0.021153
225655,546997,85310,67,1,27441.0,0,407.0,0.257815
223395,5503831,1656117,136,0,27442.0,0,428.0,0.362585
224443,406679,85312,67,1,27466.0,1,89545.0,0.240738
225878,406640,85312,67,1,27466.0,1,89545.0,0.259975
226765,406776,85313,67,1,27466.0,1,89545.0,0.33284
225551,1979307,450882,67,1,27469.0,1,329.0,0.309852
224016,4416892,1273633,138,0,27470.0,1,39737.0,0.078721
226156,2099414,474138,67,1,27484.0,1,87555.0,0.452958
223349,5118014,1529987,66,1,27491.0,1,531.0,0.569583
226651,406819,85314,67,1,27491.0,1,40988.0,0.358002
225152,7029977,2485325,67,1,27495.0,1,16692.0,0.326897
226704,7029973,2485325,67,1,27495.0,1,5661.0,0.383108
226756,307606,57432,67,1,27496.0,1,89515.0,0.369952
222794,1854962,354988,6,0,27503.0,1,2242.0,0.023588
222738,36362,9118,67,1,27506.0,1,87534.0,0.377795
226050,7244242,2659298,193,0,27524.0,1,785.0,0.377439
224635,5819165,1938001,42,0,27545.0,1,78.0,0.102587
223429,6052672,2007773,67,1,27569.0,0,324.0,0.272997
224837,6052743,2007775,67,1,27569.0,0,323.0,0.266402
222722,5977633,1972796,67,1,27573.0,1,165.0,0.414368
224903,5976617,1972799,67,1,27575.0,1,89436.0,0.326424
226689,7012300,2473366,67,1,27575.0,1,7911.0,0.344321
225208,2110186,479028,19,0,27576.0,1,578.0,0.062577
224426,2110187,479029,19,0,27587.0,1,578.0,0.031292
222754,5872201,1943873,67,1,27606.0,1,87434.0,0.292539
225662,5524116,1673634,65,0,27622.0,1,433.0,0.168966
224635,5819165,1938001,42,0,27623.0,0,78.0,0.126867
225224,6556877,2239556,96,1,27630.0,1,720.0,0.06248
224364,5872225,1943874,67,1,27634.0,1,17027.0,0.366481
225357,36583,9135,43,0,27636.0,0,15439.0,0.129234
225636,1607101,264620,42,0,27639.0,0,576.0,0.139252
224461,6640292,2260574,65,0,27688.0,1,304.0,0.224329
223260,6195313,2038241,43,0,27711.0,0,15148.0,0.219383
225023,5977111,1972822,65,0,27729.0,0,733.0,0.207694
225610,2875412,812972,17,0,27732.0,0,732.0,0.45676
223907,5106218,1526585,41,0,27737.0,0,21463.0,0.024454
222722,5977633,1972796,67,1,27738.0,0,165.0,0.373586
223129,2856915,789333,64,0,27741.0,0,1162.0,0.137214
225199,2856927,789333,64,0,27741.0,0,1162.0,0.192851
223282,1655216,294049,67,1,27752.0,1,160130.0,0.084484
223750,1655270,294052,67,1,27752.0,1,160130.0,0.415956
223852,1655248,294051,67,1,27752.0,1,160130.0,0.292853
224866,6548441,2237457,41,0,27769.0,0,21175.0,0.021368
225538,1854016,354111,8,0,27771.0,1,759.0,0.163619
223599,5872243,1943641,67,1,27781.0,1,16880.0,0.258108
223293,1976946,449666,67,1,27783.0,1,160099.0,0.275258
224835,7414025,2724238,67,0,27790.0,0,2262.0,0.316936
225551,1979307,450882,67,1,27798.0,0,329.0,0.254255
225544,1550082,249210,41,0,27806.0,1,244.0,0.021772
222968,1976969,449667,67,1,27812.0,1,160070.0,0.399928
225009,37244,9174,67,1,27834.0,1,52430.0,0.339255
222886,37267,9176,67,1,27835.0,1,50295.0,0.320695
225466,37821,9175,67,1,27835.0,1,6431.0,0.122215
225043,3571440,1046341,116,0,27862.0,1,408.0,0.291507
225904,152159,23698,42,0,27868.0,1,82.0,0.087774
226731,209977,27410,125,0,27906.0,0,1206.0,0.022869
222577,5187382,1549057,42,0,27919.0,1,290.0,0.114189
223023,7414011,2724233,174,0,27925.0,0,3593.0,0.023124
225904,152159,23698,42,0,27950.0,0,82.0,0.143907
225540,1711078,303398,122,0,27972.0,1,1585.0,0.308568
226728,1711081,303398,122,0,27972.0,1,1585.0,0.16352
222863,6850242,2436568,122,0,27975.0,1,1498.0,0.520398
225163,3673466,1074096,64,0,27975.0,1,7903.0,0.1804
224461,6640292,2260574,65,0,27992.0,0,304.0,0.165673
223524,2551835,666208,42,0,28006.0,0,675.0,0.125732
225449,2851676,803473,66,0,28009.0,0,5348.0,0.343812
223349,5118014,1529987,66,1,28022.0,0,531.0,0.571517
223361,2550539,666206,122,0,28033.0,1,2715.0,0.426926
222637,7244237,2655525,193,0,28050.0,0,743.0,0.341561
225544,1550082,249210,41,0,28050.0,0,244.0,0.019568
225235,3612170,1072924,66,0,28052.0,0,3623.0,0.559427
226702,5288332,1582150,66,0,28052.0,0,2796.0,0.295836
225662,5524116,1673634,65,0,28055.0,0,433.0,0.105901
223132,7030077,2485334,125,0,28091.0,1,87295.0,0.02411
222963,519115,85075,181,0,28092.0,0,3902.0,0.021566
225867,3676052,1081210,95,0,28112.0,0,8369.0,0.421508
226559,489480,85318,65,0,28119.0,1,9004.0,0.224877
224146,37916,6451,42,0,28148.0,1,22877.0,0.093371
225477,37891,6451,42,0,28148.0,1,1201.0,0.148268
224737,5360009,1609295,42,0,28153.0,1,15612.0,0.115414
225208,2110186,479028,19,0,28154.0,0,578.0,0.046387
224426,2110187,479029,19,0,28165.0,0,578.0,0.072261
226154,518578,95461,138,0,28165.0,0,2659.0,0.071295
224587,1529746,242107,42,0,28173.0,1,11979.0,0.046911
223013,4420379,1274797,64,0,28184.0,0,1157.0,0.072113
222821,153027,25342,41,0,28191.0,0,870.0,0.018489
223883,153161,25281,41,0,28206.0,0,861.0,0.02481
225546,153232,25281,41,0,28206.0,0,861.0,0.022128
226140,153213,25281,41,0,28206.0,0,861.0,0.026677
226800,6270834,2059772,41,0,28208.0,0,864.0,0.0246
222577,5187382,1549057,42,0,28209.0,0,290.0,0.109275
222680,2834541,796566,67,0,28210.0,1,2149.0,0.235534
223257,19857,6405,122,0,28244.0,1,6546.0,0.501248
226678,530195,104207,68,0,28249.0,1,3200.0,0.055764
225496,406888,85319,136,0,28256.0,1,336813.0,0.380585
225043,3571440,1046341,116,0,28270.0,0,408.0,0.291765
223368,3559872,1046354,193,0,28292.0,1,47468.0,0.188953
226050,7244242,2659298,193,0,28309.0,0,785.0,0.305181
225744,4463666,1294104,65,0,28332.0,1,359.0,0.183993
225224,6556877,2239556,96,1,28350.0,0,720.0,0.077635
225243,3727589,1092577,64,0,28362.0,1,1567.0,0.130152
226131,3727588,1092577,64,0,28362.0,1,1567.0,0.174627
223723,4454900,1289991,65,0,28372.0,1,2406.0,0.152133
224429,5521131,1670849,174,0,28392.0,1,14573.0,0.033512
222580,4409599,1270271,136,0,28440.0,1,198618.0,0.324936
225467,4418988,1274576,97,0,28488.0,0,6469.0,0.034564
222979,6269808,2059772,41,0,28504.0,0,1160.0,0.031157
224616,1743047,307710,193,0,28519.0,0,2591.0,0.320739
224783,518622,95461,138,0,28520.0,0,3014.0,0.050788
226024,518556,95461,138,0,28520.0,0,3014.0,0.06919
225538,1854016,354111,8,0,28530.0,0,759.0,0.098967
222561,3612313,1072950,64,0,28541.0,0,4039.0,0.195827
225315,7284032,2681367,43,0,28554.0,0,1709.0,0.127003
224142,2875418,812975,20,0,28566.0,0,1557.0,0.012534
224308,4394044,1266940,136,0,28581.0,1,1081.0,0.373048
223304,6128562,2021502,122,0,28596.0,1,885.0,0.292992
226713,4459523,1292207,65,0,28625.0,1,388.0,0.212156
224570,3677572,1081577,66,0,28644.0,0,3554.0,0.215423
226696,4459539,1292214,65,0,28672.0,1,374.0,0.24081
222803,4459543,1292216,65,0,28690.0,1,383.0,0.184595
225744,4463666,1294104,65,0,28691.0,0,359.0,0.204874
225489,6298424,2068177,67,1,28744.0,0,11787.0,0.31747
225511,4419095,1274629,136,0,28775.0,0,6742.0,0.560777
222808,7285142,2681838,112,0,28798.0,1,3310.0,0.100604
224583,7284881,2681717,42,0,28799.0,1,10856.0,0.127794
224394,6869024,2441233,136,0,28814.0,1,4453.0,0.385093
225536,4394073,1266952,66,0,28824.0,1,4073.0,0.129605
225631,6869037,2441246,66,0,28838.0,1,4536.0,0.404346
225101,4394311,1267070,97,0,28853.0,1,6177.0,0.025494
224512,7284266,2681456,43,0,28854.0,1,4060.0,0.17545
225750,2844135,800426,97,1,28862.0,1,2264.0,0.029519
223571,4394382,1267105,66,0,28864.0,1,4087.0,0.350285
224227,4433379,1280708,65,0,28869.0,0,1904.0,0.134158
224679,518662,95461,138,0,28881.0,0,3375.0,0.059446
225079,4418484,1266368,97,1,28885.0,0,16550.0,0.029288
226365,1709379,303255,42,0,28927.0,1,62528.0,0.11543
225566,4394864,1267202,65,0,28930.0,1,780.0,0.19467
222759,6556054,2237582,125,0,28965.0,0,14756.0,0.023363
222798,7283899,2681299,41,0,29006.0,1,30674.0,0.019675
224505,7284310,2681480,116,0,29008.0,1,844.0,0.2505
226713,4459523,1292207,65,0,29013.0,0,388.0,0.147201
223237,4356205,1235351,0,0,29031.0,1,37.0,0.111376
226696,4459539,1292214,65,0,29046.0,0,374.0,0.189446
225158,3692180,1084760,64,0,29048.0,1,31574.0,0.144957
223237,4356205,1235351,0,0,29068.0,0,37.0,0.144865
223311,4395385,1267405,138,0,29070.0,1,1115347.0,0.055169
222803,4459543,1292216,65,0,29073.0,0,383.0,0.199461
222652,4395522,1267433,65,0,29085.0,1,453.0,0.144563
222625,3721097,1091095,64,0,29090.0,1,24544.0,0.142527
225092,1358466,232434,48,0,29092.0,0,4596.0,0.029686
226629,6296601,2071640,64,0,29094.0,1,118.0,0.177246
226258,5468290,1639939,116,0,29110.0,1,307.0,0.292356
223115,41347,9342,41,0,29112.0,1,894.0,0.022779
223614,548137,95537,171,0,29112.0,1,161.0,0.490406
225582,144917,25144,41,0,29142.0,1,846.0,0.02636
225707,144945,25144,41,0,29142.0,1,846.0,0.032392
224585,4454808,1289945,65,0,29185.0,1,307.0,0.18146
222872,7284274,2678585,280,0,29205.0,0,2537.0,0.062446
226629,6296601,2071640,64,0,29212.0,0,118.0,0.140428
223379,4455367,1290223,64,0,29249.0,1,1214.0,0.110249
225233,4455360,1290220,64,0,29249.0,1,1210.0,0.15333
226362,4455375,1290227,64,0,29250.0,1,1208.0,0.160037
222670,4455495,1290287,64,0,29258.0,1,1201.0,0.156306
225026,2875833,813160,64,0,29259.0,1,1205.0,0.165404
224369,548283,107085,64,0,29261.0,1,1197.0,0.160357
223614,548137,95537,171,0,29273.0,0,161.0,0.188917
222533,2875973,813230,64,0,29284.0,1,1179.0,0.131598
226086,4455778,1290429,64,0,29286.0,1,1182.0,0.176864
225365,364373,77918,193,0,29291.0,0,3672.0,0.37506
222543,4455834,1290457,64,0,29292.0,1,1174.0,0.082796
225738,548460,107129,64,0,29292.0,1,1171.0,0.107421
226401,4455851,1290465,64,0,29292.0,1,1167.0,0.172121
222520,6635539,2256190,140,0,29313.0,1,2325.0,0.145925
223010,547766,95288,65,0,29348.0,0,3910.0,0.219601
223094,5360296,1609293,42,0,29348.0,0,4789.0,0.107029
223556,5907495,1949674,42,0,29348.0,0,11966.0,0.130081
225477,37891,6451,42,0,29349.0,0,1201.0,0.110926
223511,6850569,2436293,122,0,29350.0,1,2200.0,0.499452
225475,4394063,1266947,66,0,29373.0,0,3849.0,0.234944
225228,5354804,1608010,112,0,29381.0,0,26209.0,0.097682
225265,5819388,1938200,41,0,29386.0,1,870.0,0.024745
226258,5468290,1639939,116,0,29417.0,0,307.0,0.418923
225017,7204996,2639074,66,0,29434.0,1,1344.0,0.356633
224557,2077763,465537,17,0,29444.0,1,9051.0,0.376521
223619,547595,106981,66,0,29459.0,0,4208.0,0.360252
223770,3759259,1099699,66,0,29465.0,1,1755.0,0.295956
222863,6850242,2436568,122,0,29473.0,0,1498.0,0.432512
223304,6128562,2021502,122,0,29481.0,0,885.0,0.391106
224585,4454808,1289945,65,0,29492.0,0,307.0,0.153808
226067,3570179,1051371,282,0,29515.0,0,8621.0,0.158347
226146,6107584,2015076,43,0,29522.0,1,154.0,0.114606
225486,2850931,803179,16,0,29533.0,0,9975.0,0.102329
223884,2850887,803157,16,0,29534.0,0,9977.0,0.158973
222652,4395522,1267433,65,0,29538.0,0,453.0,0.144005
225540,1711078,303398,122,0,29557.0,0,1585.0,0.237236
226728,1711081,303398,122,0,29557.0,0,1585.0,0.262171
223265,1584303,260031,42,1,29558.0,1,491.0,0.068309
225378,489605,95537,171,0,29559.0,1,5699.0,0.405826
225832,489611,95537,171,0,29559.0,1,5369.0,0.227315
224238,2107871,477913,16,0,29590.0,1,254.0,0.134024
223655,2843922,800320,67,0,29627.0,0,4380.0,0.255568
223028,5512989,1663510,136,0,29641.0,0,7348.0,0.403576
226141,6296355,2071434,136,0,29641.0,0,7342.0,0.370981
222594,6870487,2442054,66,0,29643.0,0,9282.0,0.358793
225446,2856834,805653,140,0,29658.0,0,4104.0,0.13276
224308,4394044,1266940,136,0,29662.0,0,1081.0,0.258721
226146,6107584,2015076,43,0,29676.0,0,154.0,0.177109
226028,3727493,1092553,64,0,29687.0,1,204.0,0.154175
224203,2844500,800608,66,0,29707.0,0,5148.0,0.302939
225566,4394864,1267202,65,0,29710.0,0,780.0,0.17589
225711,1350589,238193,116,1,29730.0,1,99914.0,0.262521
222794,1854962,354988,6,0,29745.0,0,2242.0,0.012136
226088,6872985,2443905,140,0,29748.0,0,3073.0,0.087231
225141,87983,11789,274,0,29762.0,1,5595.0,0.161689
223328,88032,11838,275,0,29765.0,1,3588.0,0.217695
226014,7244671,2655558,193,0,29782.0,1,133.0,0.32201
224238,2107871,477913,16,0,29844.0,0,254.0,0.202979
224505,7284310,2681480,116,0,29852.0,0,844.0,0.278055
223198,4397256,1268171,67,1,29876.0,1,2659.0,0.312601
226028,3727493,1092553,64,0,29891.0,0,204.0,0.105641
226014,7244671,2655558,193,0,29915.0,0,133.0,0.390949
226127,5519714,1669510,66,0,29926.0,1,5734.0,0.341502
225243,3727589,1092577,64,0,29929.0,0,1567.0,0.126793
226131,3727588,1092577,64,0,29929.0,0,1567.0,0.210583
225422,2809419,791095,136,0,29947.0,1,157270.0,0.412226
225196,269277,33508,43,0,29950.0,0,13994.0,0.164684
226006,2109481,478683,19,0,29983.0,1,580.0,0.070226
226205,6550217,2237686,66,1,29986.0,1,779.0,0.322892
225582,144917,25144,41,0,29988.0,0,846.0,0.022851
225707,144945,25144,41,0,29988.0,0,846.0,0.025866
226493,3720756,1075610,64,0,29997.0,1,14397.0,0.107934
223492,2856543,805514,20,0,30005.0,0,5194.0,0.021971
223115,41347,9342,41,0,30006.0,0,894.0,0.029632
223554,6870498,2442065,136,0,30047.0,0,8798.0,0.333395
223265,1584303,260031,42,1,30049.0,0,491.0,0.092755
223271,4451888,1288578,136,0,30059.0,1,7848.0,0.423494
224157,1607319,264903,119,0,30074.0,1,607.0,0.103541
223535,2880698,789333,64,0,30109.0,1,1101.0,0.133572
223550,2660251,686982,95,0,30125.0,0,3168.0,0.360832
226005,5157056,1537725,42,0,30129.0,1,67.0,0.123654
224613,2880749,815026,16,0,30138.0,1,2297.0,0.190574
222977,1607102,264824,112,0,30149.0,0,14240.0,0.073377
225386,5919107,1952906,9,0,30191.0,0,2786.0,0.200612
226005,5157056,1537725,42,0,30196.0,0,67.0,0.103168
225265,5819388,1938200,41,0,30256.0,0,870.0,0.02996
223686,4438356,1282795,65,0,30274.0,1,491.0,0.20255
222894,5087780,1513252,67,1,30298.0,0,7704.0,0.247661
222680,2834541,796566,67,0,30359.0,0,2149.0,0.462823
223135,4438451,1282841,144,0,30428.0,1,2925.0,0.127321
225755,519016,101802,67,0,30438.0,0,4759.0,0.293143
224037,5187509,1549112,43,0,30440.0,0,3861.0,0.171652
226833,4438461,1282846,65,0,30440.0,1,1930.0,0.179428
224369,548283,107085,64,0,30458.0,0,1197.0,0.128701
226362,4455375,1290227,64,0,30458.0,0,1208.0,0.135171
222670,4455495,1290287,64,0,30459.0,0,1201.0,0.151005
225233,4455360,1290220,64,0,30459.0,0,1210.0,0.128545
226401,4455851,1290465,64,0,30459.0,0,1167.0,0.153219
222533,2875973,813230,64,0,30463.0,0,1179.0,0.154015
223379,4455367,1290223,64,0,30463.0,0,1214.0,0.133938
225738,548460,107129,64,0,30463.0,0,1171.0,0.140252
224709,88518,11966,276,0,30464.0,0,4027.0,0.315787
225026,2875833,813160,64,0,30464.0,0,1205.0,0.152674
222543,4455834,1290457,64,0,30466.0,0,1174.0,0.180374
226086,4455778,1290429,64,0,30468.0,0,1182.0,0.067109
223375,2852580,803793,79,0,30477.0,1,6148.0,0.246294
224166,7355943,2703732,115,1,30480.0,1,15.0,0.382421
226304,6126467,2014988,116,0,30486.0,0,7668.0,0.358903
224166,7355943,2703732,115,1,30495.0,0,15.0,0.379258
222688,492303,96174,138,0,30540.0,1,5010.0,0.094328
222755,492387,96174,138,0,30540.0,1,4562.0,0.046692
223745,6276014,2060715,9,1,30540.0,1,164515.0,0.216567
223897,6276064,2060716,9,1,30541.0,1,100593.0,0.111373
225269,6276076,2060716,9,1,30541.0,1,100593.0,0.183517
223456,1357903,238388,122,0,30560.0,0,4013.0,0.137592
226248,3734859,1094180,66,0,30562.0,1,13078.0,0.31351
226006,2109481,478683,19,0,30563.0,0,580.0,0.063268
223138,6277867,2060718,9,1,30567.0,1,131.0,0.206154
225659,6276399,2060720,9,1,30571.0,1,100564.0,0.164728
226349,3747632,1097139,65,0,30580.0,1,944.0,0.135586
224824,3708256,1088192,66,0,30585.0,1,8507.0,0.317997
225444,3747643,1097142,65,0,30597.0,1,898.0,0.181003
224422,206531,26358,125,0,30598.0,1,2718.0,0.029859
225982,40513,6402,43,0,30612.0,1,184.0,0.247589
225966,6125049,2020790,194,0,30642.0,1,87052.0,0.037428
226659,3744484,1074103,64,0,30658.0,1,1313.0,0.165925
226778,3744461,1074103,64,0,30658.0,1,1313.0,0.143337
225253,4447386,1266270,64,0,30659.0,1,1708.0,0.155563
224752,6869154,2441362,67,0,30661.0,1,4365.0,0.327656
224157,1607319,264903,119,0,30681.0,0,607.0,0.113053
223138,6277867,2060718,9,1,30698.0,0,131.0,0.173899
222521,2877221,813796,65,0,30717.0,1,2245.0,0.099592
226098,3744520,1074103,64,0,30725.0,1,1246.0,0.143025
223361,2550539,666206,122,0,30748.0,0,2715.0,0.305004
222530,7283901,2678735,43,0,30751.0,1,49119.0,0.182958
223686,4438356,1282795,65,0,30765.0,0,491.0,0.219611
226205,6550217,2237686,66,1,30765.0,0,779.0,0.441853
223723,4454900,1289991,65,0,30778.0,0,2406.0,0.136755
225017,7204996,2639074,66,0,30778.0,0,1344.0,0.402654
223691,2849141,802507,20,0,30785.0,0,10770.0,0.02616
225982,40513,6402,43,0,30796.0,0,184.0,0.172916
225993,147228,25218,123,0,30829.0,1,3172.0,0.279248
223692,36550,6423,42,0,30840.0,0,29863.0,0.128175
223070,2856617,805545,97,0,30854.0,0,5623.0,0.03237
226763,6298303,2073214,95,0,30856.0,0,14601.0,0.259664
224850,492796,96248,97,0,30900.0,1,2762.0,0.019765
222835,407001,85328,140,0,30904.0,1,70738.0,0.110962
224266,406998,85328,140,0,30904.0,1,70738.0,0.143322
222932,5870081,1943637,97,1,30907.0,1,164150.0,0.017644
225236,5870072,1943637,97,1,30907.0,1,164150.0,0.015561
226606,3744604,1074103,64,0,30911.0,1,1060.0,0.091705
223232,41708,9276,41,0,30919.0,1,885.0,0.019832
223747,41683,9276,41,0,30919.0,1,885.0,0.023014
222790,2877353,813861,140,0,30928.0,1,2045.0,0.122059
222762,5244227,1560575,119,0,30933.0,1,700.0,0.101759
225280,3744634,1096398,65,0,30935.0,1,292.0,0.204314
225231,6270372,2059952,41,0,30939.0,1,851.0,0.024197
225453,487719,85169,65,0,30945.0,1,1377.0,0.177361
