,vmId,tenantId,vmTypeId,priority,time,flag,during_time
397710,1363008,238346,42,0,14957.0,0,1148.0
398316,6548270,2237430,67,1,14959.0,1,170550.0
397898,4444263,1267587,64,0,14965.0,0,1154.0
399758,309046,57585,97,1,14970.0,0,309.0
397872,120295,23685,42,0,14986.0,0,1222.0
399514,5040158,1506385,155,0,14991.0,1,30620.0
398659,4409143,1270179,67,0,14994.0,1,64607.0
397116,2850089,789361,140,0,14999.0,0,1486.0
397422,3605593,1070922,275,0,15001.0,1,324.0
401305,2079621,466209,66,0,15003.0,1,24.0
399484,2079625,466211,97,0,15007.0,1,19.0
401364,146084,23678,42,0,15014.0,0,833.0
400862,5513967,1664296,140,0,15018.0,1,141.0
399484,2079625,466211,97,0,15026.0,0,19.0
401305,2079621,466209,66,0,15027.0,0,24.0
397819,120228,23683,122,0,15031.0,0,1278.0
398427,517809,86167,66,0,15032.0,1,742.0
400134,7412745,2723814,66,0,15047.0,1,13306.0
401057,7037383,2491859,66,0,15087.0,1,4.0
400434,2079949,466294,17,0,15088.0,1,240.0
401057,7037383,2491859,66,0,15091.0,0,4.0
399760,5117231,1529674,67,1,15094.0,1,100238.0
397272,5246050,1561558,116,0,15100.0,0,2428.0
398381,7037420,2491896,66,0,15103.0,1,22.0
401268,6634338,2255434,65,0,15107.0,0,420.0
399893,5908449,1950085,42,0,15110.0,0,524.0
400525,7037459,2491935,65,0,15117.0,1,6.0
398374,6634410,2255488,66,0,15118.0,1,5.0
399075,6634411,2255489,66,0,15118.0,1,9.0
398374,6634410,2255488,66,0,15123.0,0,5.0
400525,7037459,2491935,65,0,15123.0,0,6.0
398179,6872397,2441079,67,1,15124.0,1,299.0
398245,6872391,2441079,67,1,15124.0,1,1402.0
398381,7037420,2491896,66,0,15125.0,0,22.0
399075,6634411,2255489,66,0,15127.0,0,9.0
400420,1360873,238440,122,0,15129.0,0,1793.0
400184,2830185,795003,67,1,15157.0,1,12235.0
400862,5513967,1664296,140,0,15159.0,0,141.0
400263,2551346,666428,42,0,15166.0,1,675.0
397597,5513806,1664135,66,0,15167.0,0,4310.0
398240,1849015,350510,6,0,15205.0,0,1383.0
398344,1757808,311862,275,0,15206.0,0,410.0
398433,2832955,795927,66,0,15211.0,0,7478.0
400518,6629874,2252630,66,0,15219.0,1,13618.0
398130,5117264,1529676,67,1,15220.0,1,100112.0
398709,2850543,795009,67,1,15225.0,1,2618.0
401095,2850551,795009,67,1,15225.0,1,2557.0
398200,3605647,1070976,274,0,15241.0,1,4.0
398939,3605681,1071010,274,0,15244.0,1,4.0
398200,3605647,1070976,274,0,15245.0,0,4.0
399771,3605696,1071025,274,0,15245.0,1,3.0
398939,3605681,1071010,274,0,15248.0,0,4.0
399771,3605696,1071025,274,0,15248.0,0,3.0
399109,2867205,789333,64,0,15252.0,1,1191.0
400410,550444,107450,67,1,15255.0,1,332.0
400677,550433,107450,67,1,15255.0,1,332.0
399655,4424474,1276691,66,0,15266.0,1,3291.0
400779,2080104,466368,22,0,15267.0,1,33819.0
399010,4434918,1281397,136,0,15295.0,1,320.0
399513,6811543,2413649,155,0,15313.0,1,47359.0
400950,3700016,1086452,64,0,15314.0,1,3934.0
397733,517135,101507,97,0,15316.0,1,1501.0
397917,405002,85224,141,0,15318.0,1,238783.0
397422,3605593,1070922,275,0,15325.0,0,324.0
398254,1853586,353747,6,0,15325.0,0,2082.0
400434,2079949,466294,17,0,15328.0,0,240.0
400382,1655432,294066,97,1,15366.0,1,12333.0
400175,5515079,1665239,141,0,15376.0,1,13350.0
399941,2808159,790570,66,0,15389.0,0,3681.0
399978,5188415,1547303,42,0,15407.0,0,1848.0
397920,3738004,1094908,144,0,15409.0,1,2683.0
398179,6872397,2441079,67,1,15423.0,0,299.0
398278,3723859,1091704,64,0,15423.0,1,3566.0
399794,6195764,2037340,43,0,15461.0,0,2804.0
401262,6298685,2073556,97,0,15495.0,1,7.0
401262,6298685,2073556,97,0,15502.0,0,7.0
399735,1354903,238345,123,1,15525.0,0,2648.0
398932,5188414,1547303,42,0,15530.0,0,1971.0
401219,4434853,1281370,66,0,15542.0,0,785.0
401140,3675382,1081050,65,0,15549.0,1,64764.0
400390,3736699,1094640,66,0,15550.0,1,623.0
397276,2097538,473356,138,0,15565.0,1,17624.0
397813,5244298,1560607,116,0,15565.0,1,404.0
400305,2830400,795013,66,0,15565.0,1,11468.0
400410,550444,107450,67,1,15587.0,0,332.0
400677,550433,107450,67,1,15587.0,0,332.0
399010,4434918,1281397,136,0,15615.0,0,320.0
400037,6502145,2234790,97,1,15615.0,1,107982.0
398265,2808146,790564,97,1,15631.0,0,1206.0
398057,1852356,352685,6,0,15639.0,0,3648.0
397847,2830454,795015,67,1,15640.0,1,14504.0
400345,2830426,795014,67,1,15640.0,1,97286.0
398332,405068,85227,67,1,15642.0,1,172365.0
401098,405028,85227,67,1,15642.0,1,158470.0
401179,405039,85227,67,1,15642.0,1,172365.0
400442,405217,85230,67,1,15643.0,1,52846.0
400931,4418500,1270190,67,1,15643.0,1,9606.0
397396,466767,85234,67,1,15646.0,1,6555.0
397871,405445,85234,67,1,15646.0,1,172361.0
398820,517727,85236,67,1,15653.0,1,7012.0
399671,405588,85237,67,1,15653.0,1,172354.0
397911,405723,85239,67,1,15654.0,1,172353.0
398669,405702,85239,67,1,15654.0,1,52863.0
399218,517763,85238,67,1,15654.0,1,3298.0
400009,405663,85238,67,1,15654.0,1,52828.0
398079,6292869,2068174,97,1,15665.0,1,108075.0
399192,6629958,2252700,97,1,15668.0,1,108042.0
401391,6629952,2252700,97,1,15668.0,1,108042.0
400795,1757579,311634,276,0,15673.0,1,633.0
398867,1354010,238327,42,0,15707.0,0,11359.0
397751,2644055,676836,193,0,15738.0,1,126.0
399763,493106,90779,140,0,15765.0,1,26131.0
398427,517809,86167,66,0,15774.0,0,742.0
399894,6872292,2443370,66,0,15815.0,1,3792.0
397781,2111366,479608,16,0,15821.0,1,252.0
400263,2551346,666428,42,0,15841.0,0,675.0
399749,5515103,1665263,66,0,15842.0,1,3450.0
401346,7284752,2681642,117,0,15845.0,1,29751.0
397751,2644055,676836,193,0,15864.0,0,126.0
400722,2830487,795019,73,0,15887.0,1,40326.0
401174,5156390,1536966,42,0,15900.0,1,11502.0
397939,2790499,785744,42,0,15905.0,1,46341.0
400606,2791654,785744,42,0,15905.0,1,1821.0
397550,6195716,2037340,43,0,15913.0,1,2174.0
397262,6295949,2071034,68,0,15914.0,0,7786.0
398378,2578401,671231,125,0,15922.0,1,1184.0
400709,5517101,1666964,65,0,15953.0,1,390.0
398041,5517102,1666965,65,0,15954.0,1,388.0
399754,146033,25175,44,0,15967.0,0,7331.0
399323,2017367,457888,42,0,15967.0,1,388.0
397813,5244298,1560607,116,0,15969.0,0,404.0
397552,148132,25241,45,0,15972.0,0,11426.0
401207,2830504,795025,140,0,15989.0,1,35155.0
397064,1607945,265218,280,0,15990.0,1,658.0
399710,1853961,354056,6,0,16001.0,1,113.0
399601,2884562,816204,65,0,16010.0,1,415.0
398860,2833126,796013,66,0,16023.0,0,5155.0
400562,3729818,1074096,64,0,16031.0,1,167.0
400396,5503914,1656128,97,1,16033.0,1,46572.0
399033,2808166,790574,96,1,16050.0,0,1623.0
398841,6901193,2460687,193,0,16067.0,0,1202.0
397781,2111366,479608,16,0,16073.0,0,252.0
400270,7030379,2485299,97,1,16083.0,1,3457.0
398330,2487172,645228,125,0,16088.0,1,1801.0
399949,2641215,676836,193,0,16096.0,1,15080.0
399473,1606552,264640,43,1,16110.0,0,8873.0
399710,1853961,354056,6,0,16114.0,0,113.0
401036,1549102,248517,43,1,16145.0,0,8945.0
400390,3736699,1094640,66,0,16173.0,0,623.0
400716,2830508,795027,22,0,16194.0,1,191189.0
400562,3729818,1074096,64,0,16198.0,0,167.0
398940,2862273,807973,136,0,16205.0,1,90.0
401344,204487,26358,125,0,16209.0,1,1959.0
399912,3570489,1051784,112,0,16211.0,1,1303.0
397056,307400,57414,97,1,16278.0,1,107432.0
398930,88759,12207,276,0,16282.0,1,5233.0
398940,2862273,807973,136,0,16295.0,0,90.0
400795,1757579,311634,276,0,16306.0,0,633.0
400549,3699892,1086433,65,0,16306.0,1,904.0
398041,5517102,1666965,65,0,16342.0,0,388.0
400709,5517101,1666964,65,0,16343.0,0,390.0
399323,2017367,457888,42,0,16355.0,0,388.0
397707,2644305,676765,42,0,16363.0,1,133.0
399653,6901221,2460687,193,0,16365.0,1,1549.0
400409,288826,51184,42,0,16390.0,1,74526.0
398382,6124986,2020748,286,0,16392.0,1,74470.0
399601,2884562,816204,65,0,16425.0,0,415.0
399109,2867205,789333,64,0,16443.0,0,1191.0
399198,1355979,232453,44,1,16457.0,1,9756.0
397612,524135,102941,97,0,16460.0,1,1943.0
399814,5044194,1507582,97,1,16478.0,1,107204.0
397707,2644305,676765,42,0,16496.0,0,133.0
401214,6131138,2022119,41,0,16523.0,1,884.0
398245,6872391,2441079,67,1,16526.0,0,1402.0
397915,2662444,688632,66,0,16526.0,1,9.0
399234,6850307,2436577,41,0,16529.0,1,864.0
397915,2662444,688632,66,0,16535.0,0,9.0
399752,5908329,1950003,42,0,16540.0,1,53.0
399752,5908329,1950003,42,0,16593.0,0,53.0
398298,1758070,312120,276,1,16631.0,1,619.0
397064,1607945,265218,280,0,16648.0,0,658.0
400589,6874166,2445036,65,0,16652.0,1,496.0
400596,4423899,1276417,96,0,16653.0,0,7449.0
399683,2657040,684029,97,0,16757.0,0,3150.0
398104,2862863,808222,66,1,16785.0,1,931.0
397192,2470000,640544,43,0,16800.0,0,4014.0
397733,517135,101507,97,0,16817.0,0,1501.0
399168,4424247,1276577,66,0,16817.0,0,2078.0
398023,39788,9278,43,0,16832.0,1,1027.0
398888,2470397,640544,43,0,16841.0,0,5406.0
400121,2018351,457894,42,0,16864.0,1,234.0
401256,120344,23688,42,0,16877.0,1,288.0
398681,524341,85241,67,1,16928.0,1,1185.0
399263,405782,85241,67,1,16928.0,1,100074.0
398435,557482,85244,67,1,16929.0,1,405.0
399005,405911,85245,67,1,16930.0,1,51580.0
399985,405952,85246,67,1,16930.0,1,100072.0
400774,405966,85246,67,1,16930.0,1,51587.0
397465,406044,85248,67,1,16931.0,1,51570.0
398632,406041,85248,67,1,16931.0,1,51570.0
401046,406011,85247,67,1,16931.0,1,51584.0
399578,4396851,1267993,67,1,16932.0,1,100070.0
397156,1607438,264963,42,0,16940.0,1,2175.0
399973,4396903,1267999,64,0,16956.0,1,3.0
398631,2078189,465634,67,1,16957.0,1,100045.0
400540,2099218,474070,67,1,16957.0,1,100045.0
399973,4396903,1267999,64,0,16959.0,0,3.0
401225,1549646,249017,193,0,16963.0,0,3246.0
397840,3738798,1074096,64,0,16976.0,1,6166.0
401311,3738799,1074096,64,0,16976.0,1,6166.0
401166,1550040,249193,116,0,16997.0,1,642.0
398457,6128263,2021438,122,0,17006.0,1,2890.0
398627,6128257,2021438,122,0,17006.0,1,2890.0
399375,1757119,311187,274,0,17012.0,0,2549.0
397206,6549409,2237407,67,1,17023.0,1,27707.0
400115,3571822,1052638,112,0,17048.0,0,2925.0
399880,2029221,459864,67,1,17053.0,1,52399.0
397363,2029271,459843,67,1,17054.0,1,52385.0
398969,2029299,459843,67,1,17054.0,1,52392.0
398207,2029366,459865,67,1,17075.0,1,98256.0
398293,2077495,465413,94,0,17093.0,0,11411.0
400121,2018351,457894,42,0,17098.0,0,234.0
398378,2578401,671231,125,0,17106.0,0,1184.0
397162,2110297,479083,16,0,17110.0,1,252.0
397689,524690,92039,138,0,17145.0,1,3803.0
397802,466603,92039,138,0,17145.0,1,9891.0
400589,6874166,2445036,65,0,17148.0,0,496.0
397812,2832064,795629,136,0,17159.0,1,949.0
401256,120344,23688,42,0,17165.0,0,288.0
399803,6873906,2444777,66,0,17175.0,1,167.0
399796,4461796,1293243,65,0,17197.0,1,606.0
400549,3699892,1086433,65,0,17210.0,0,904.0
399569,6924265,2461452,116,0,17219.0,1,22189.0
398417,6491538,2233353,42,0,17225.0,1,54788.0
397576,6277734,2060961,10,0,17227.0,1,4869.0
400006,2657061,684050,97,0,17238.0,0,2786.0
398298,1758070,312120,276,1,17250.0,0,619.0
397528,2551337,664921,42,0,17257.0,1,82.0
398435,557482,85244,67,1,17334.0,0,405.0
397528,2551337,664921,42,0,17339.0,0,82.0
400511,2469270,640958,42,0,17339.0,1,11985.0
399803,6873906,2444777,66,0,17342.0,0,167.0
401254,4424000,1276468,66,0,17357.0,0,6831.0
397162,2110297,479083,16,0,17362.0,0,252.0
400908,1352474,238259,156,0,17371.0,0,8582.0
398437,146072,25085,42,0,17379.0,1,4782.0
397306,1549975,249162,41,0,17389.0,1,3087.0
398026,1549981,249162,41,0,17389.0,1,3087.0
399234,6850307,2436577,41,0,17393.0,0,864.0
400841,6850384,2436506,42,0,17395.0,1,8371.0
400997,6850389,2436586,45,0,17395.0,1,10253.0
401214,6131138,2022119,41,0,17407.0,0,884.0
400173,1855192,355214,6,0,17435.0,1,1742.0
397960,524749,102999,65,0,17437.0,1,2955.0
399280,2830958,795195,100,0,17443.0,1,516637.0
397729,2831004,795196,20,0,17444.0,1,10929.0
400136,552815,85169,65,0,17486.0,1,258.0
399912,3570489,1051784,112,0,17514.0,0,1303.0
398136,1674088,297159,122,0,17552.0,1,7817.0
400555,1823046,340925,116,0,17615.0,1,69077.0
401166,1550040,249193,116,0,17639.0,0,642.0
400920,7283709,2681246,193,0,17667.0,0,11381.0
399498,524787,103004,65,0,17700.0,1,447.0
398104,2862863,808222,66,1,17716.0,0,931.0
400606,2791654,785744,42,0,17726.0,0,1821.0
400136,552815,85169,65,0,17744.0,0,258.0
397364,4464525,1294445,65,0,17744.0,1,687.0
399357,2831058,795221,15,0,17764.0,1,56497.0
401095,2850551,795009,67,1,17782.0,0,2557.0
399796,4461796,1293243,65,0,17803.0,0,606.0
398709,2850543,795009,67,1,17843.0,0,2618.0
398023,39788,9278,43,0,17859.0,0,1027.0
398330,2487172,645228,125,0,17889.0,0,1801.0
398809,2469736,639997,42,0,17902.0,0,16557.0
398198,148941,23690,122,0,17904.0,1,882.0
400823,1854899,354927,9,0,17909.0,0,3422.0
399653,6901221,2460687,193,0,17914.0,0,1549.0
399931,4430038,1279181,136,0,17914.0,1,10913.0
397969,1852329,352658,9,0,17922.0,0,8553.0
400438,1853008,353255,8,0,17924.0,1,5088.0
400793,3770041,1102265,97,0,17924.0,1,753.0
400149,3570751,1051971,112,0,17957.0,1,134.0
398693,292203,51184,42,0,17981.0,1,73.0
400308,5381417,1612068,76,1,18033.0,1,807.0
398305,2831211,795297,66,0,18041.0,1,2661.0
400041,2831207,795295,67,0,18041.0,1,8264.0
398693,292203,51184,42,0,18054.0,0,73.0
400971,4409421,1270207,65,0,18072.0,1,64805.0
397550,6195716,2037340,43,0,18087.0,0,2174.0
400149,3570751,1051971,112,0,18091.0,0,134.0
397920,3738004,1094908,144,0,18092.0,0,2683.0
399029,3726424,1092300,96,0,18105.0,1,6949.0
397812,2832064,795629,136,0,18108.0,0,949.0
398681,524341,85241,67,1,18113.0,0,1185.0
397827,487585,95285,95,0,18118.0,1,24724.0
397511,6516352,2235942,42,0,18128.0,0,10296.0
399956,1853380,353581,6,0,18140.0,1,1587.0
397537,6126751,2021335,42,0,18143.0,1,9285.0
399498,524787,103004,65,0,18147.0,0,447.0
399689,1361265,238446,42,0,18154.0,1,435.0
399838,6442578,2203405,41,0,18158.0,1,190.0
400947,3723854,1091702,64,0,18161.0,1,815.0
401344,204487,26358,125,0,18168.0,0,1959.0
398674,291497,51994,125,0,18183.0,1,12673.0
399553,3699224,1086297,64,0,18226.0,1,1410.0
399210,3770564,1098073,136,0,18259.0,1,171.0
398393,7282890,2680982,193,0,18300.0,1,1226394.0
398394,7282874,2680982,193,0,18300.0,1,1226394.0
401133,7282710,2680982,193,0,18300.0,1,1226394.0
398425,5817693,1938048,41,0,18310.0,1,879.0
398898,5817690,1938048,41,0,18310.0,1,879.0
397193,6130120,2021775,41,0,18338.0,1,868.0
399335,4450865,1288107,65,0,18340.0,1,524.0
399838,6442578,2203405,41,0,18348.0,0,190.0
400536,2831429,795403,97,0,18356.0,1,4146.0
400016,4450893,1288121,65,0,18378.0,1,283.0
397612,524135,102941,97,0,18403.0,0,1943.0
399210,3770564,1098073,136,0,18430.0,0,171.0
397364,4464525,1294445,65,0,18431.0,0,687.0
397543,2831448,795413,66,0,18465.0,1,5612.0
400367,4450933,1288141,65,0,18473.0,1,327.0
398007,5233934,1555343,119,0,18494.0,1,1269.0
400979,6867177,2440475,138,0,18506.0,0,13102.0
398824,6516404,2235950,43,0,18512.0,1,9699.0
398879,6129348,2015097,42,0,18516.0,0,7560.0
399655,4424474,1276691,66,0,18557.0,0,3291.0
399065,3569745,1051357,116,0,18583.0,1,1041541.0
399689,1361265,238446,42,0,18589.0,0,435.0
398156,523811,102860,79,0,18602.0,0,3852.0
399418,7286387,2678656,42,0,18614.0,1,1968.0
401231,7286404,2678656,42,0,18614.0,1,1968.0
400710,2644342,677853,42,0,18634.0,1,79.0
397494,2644344,676751,42,0,18640.0,1,118.0
399952,3723710,1091671,65,0,18643.0,1,376.0
399382,6629315,2252164,66,0,18648.0,0,7737.0
398658,6129360,2015097,42,0,18649.0,0,7693.0
400830,7337011,2699545,42,0,18651.0,1,535.0
397391,2831490,795434,19,0,18655.0,1,70880.0
400016,4450893,1288121,65,0,18661.0,0,283.0
397519,2831497,795437,96,0,18670.0,1,1838.0
400793,3770041,1102265,97,0,18677.0,0,753.0
398348,525775,86167,66,0,18680.0,1,4887.0
397096,5805124,1934607,63,1,18684.0,1,166892.0
397975,5805107,1934607,63,1,18684.0,1,166892.0
397561,5805213,1934608,63,1,18688.0,1,112640.0
400116,4445131,1285633,65,0,18709.0,1,1550.0
400710,2644342,677853,42,0,18713.0,0,79.0
397730,1851502,352037,9,1,18728.0,1,107013.0
399795,1856302,352038,9,1,18740.0,1,121.0
400767,5044230,1507585,9,1,18742.0,1,112586.0
397129,5287210,1581558,97,1,18754.0,1,49679.0
399134,5287173,1581558,97,1,18754.0,1,49679.0
399776,5282119,1581558,97,1,18754.0,1,168762.0
400925,5287204,1581558,97,1,18754.0,1,49679.0
397494,2644344,676751,42,0,18758.0,0,118.0
401108,5044436,1507587,9,1,18772.0,1,166804.0
397214,526084,103221,138,0,18775.0,1,9018.0
397542,526030,103221,138,0,18775.0,1,8268.0
398728,526040,103221,138,0,18775.0,1,8268.0
400603,526099,103221,138,0,18775.0,1,8268.0
400457,307433,57420,9,1,18779.0,1,112549.0
398198,148941,23690,122,0,18786.0,0,882.0
398660,120382,23690,122,0,18786.0,0,6416.0
400367,4450933,1288141,65,0,18800.0,0,327.0
398046,6806351,2413652,63,1,18827.0,1,166746.0
399742,6806341,2413652,63,1,18827.0,1,151171.0
397585,5513786,1664115,66,0,18828.0,0,4469.0
401129,2104161,476356,16,0,18830.0,1,252.0
397900,7204838,2640735,63,1,18832.0,1,124697.0
398335,7204871,2640735,63,1,18832.0,1,168685.0
401252,1709002,303293,97,1,18834.0,1,168682.0
398603,2575033,671005,97,1,18835.0,1,43845.0
399994,2575815,671005,97,1,18835.0,1,179.0
400308,5381417,1612068,76,1,18840.0,0,807.0
401091,2831655,789417,64,0,18845.0,1,1562.0
400300,6460877,2209167,67,1,18849.0,1,166660.0
399795,1856302,352038,9,1,18861.0,0,121.0
399335,4450865,1288107,65,0,18864.0,0,524.0
400504,5233939,1555348,119,0,18864.0,1,722.0
401284,3699153,1086280,65,0,18865.0,1,1183.0
399494,3610346,1072614,174,0,18873.0,1,21145.0
397893,2831690,789333,64,0,18880.0,1,1162.0
399904,2831706,795500,17,0,18900.0,1,732.0
399573,5156815,1537709,42,0,18907.0,1,421.0
399907,2575177,671007,9,1,18907.0,1,166667.0
397964,6925025,2462643,97,1,18934.0,1,50.0
400929,6870444,2442011,66,0,18945.0,1,2851.0
399218,517763,85238,67,1,18952.0,0,3298.0
398116,3675994,1081195,66,0,18959.0,1,46885.0
397718,2486722,645202,97,1,18960.0,1,104677.0
397302,1606735,264681,197,0,18970.0,1,24359.0
400947,3723854,1091702,64,0,18976.0,0,815.0
397964,6925025,2462643,97,1,18984.0,0,50.0
398278,3723859,1091704,64,0,18989.0,0,3566.0
398641,115369,23424,97,1,19009.0,1,112320.0
399933,115351,23424,97,1,19009.0,1,112320.0
400952,115379,23424,97,1,19009.0,1,112320.0
397795,5156487,1537782,63,1,19013.0,1,166561.0
399994,2575815,671005,97,1,19014.0,0,179.0
399952,3723710,1091671,65,0,19019.0,0,376.0
397062,6254686,2056445,97,1,19031.0,1,168486.0
398412,6254665,2056445,97,1,19031.0,1,168486.0
401077,4430464,1279388,73,0,19043.0,1,3308.0
397036,2096906,473113,16,0,19069.0,0,13745.0
397284,2096918,473119,16,0,19069.0,0,13744.0
401078,2096932,473126,16,0,19069.0,0,13744.0
398721,6270437,2058522,42,0,19076.0,1,242.0
401129,2104161,476356,16,0,19082.0,0,252.0
397565,4409443,1270218,67,0,19103.0,1,151129.0
397156,1607438,264963,42,0,19115.0,0,2175.0
400173,1855192,355214,6,0,19177.0,0,1742.0
397279,7286757,2682400,42,0,19181.0,1,261.0
400830,7337011,2699545,42,0,19186.0,0,535.0
399176,1607448,264629,42,0,19186.0,1,215.0
398425,5817693,1938048,41,0,19189.0,0,879.0
398898,5817690,1938048,41,0,19189.0,0,879.0
397193,6130120,2021775,41,0,19206.0,0,868.0
397607,2806364,789778,64,0,19228.0,0,8980.0
399099,6866296,2439863,138,0,19230.0,0,9885.0
397602,2831929,789333,64,0,19231.0,1,812.0
400950,3700016,1086452,64,0,19248.0,0,3934.0
399194,4430143,1279229,65,0,19248.0,1,2764.0
400450,4445159,1285647,65,0,19265.0,1,777.0
400571,1757167,311235,274,0,19281.0,1,1061.0
401292,1757171,311239,274,0,19285.0,1,1057.0
399749,5515103,1665263,66,0,19292.0,0,3450.0
399575,7244152,2655494,193,0,19299.0,1,719.0
398721,6270437,2058522,42,0,19318.0,0,242.0
399573,5156815,1537709,42,0,19328.0,0,421.0
399935,488229,95347,138,0,19376.0,1,13812.0
400553,488075,95347,138,0,19376.0,1,13812.0
398601,6081551,2013459,47,0,19389.0,1,1330328.0
399791,6081403,2013459,47,0,19389.0,1,1330354.0
399176,1607448,264629,42,0,19401.0,0,215.0
400926,7284062,2681382,42,0,19409.0,1,494.0
398836,1598472,262068,43,1,19434.0,1,412.0
397279,7286757,2682400,42,0,19442.0,0,261.0
399077,4430156,1279236,66,0,19471.0,1,4711.0
397399,2099711,473172,22,0,19486.0,1,647.0
400256,7284051,2681378,195,0,19519.0,1,4392.0
398306,206117,27410,125,0,19520.0,1,1869.0
400270,7030379,2485299,97,1,19540.0,0,3457.0
400504,5233939,1555348,119,0,19586.0,0,722.0
398109,42029,9172,42,0,19592.0,1,55.0
399105,2862920,808251,66,0,19598.0,1,2657.0
399894,6872292,2443370,66,0,19607.0,0,3792.0
397086,5520558,1670308,136,0,19629.0,1,414.0
399904,2831706,795500,17,0,19632.0,0,732.0
399553,3699224,1086297,64,0,19636.0,0,1410.0
398109,42029,9172,42,0,19647.0,0,55.0
401103,6873438,2444346,64,0,19650.0,1,112.0
398500,7285956,2682106,41,0,19661.0,1,1408.0
397798,6269557,2058533,41,0,19713.0,1,76.0
399956,1853380,353581,6,0,19727.0,0,1587.0
400002,5242529,1555308,193,0,19736.0,0,11139.0
399919,269028,35397,96,1,19740.0,0,10713.0
400837,4427338,1277957,65,0,19747.0,1,517.0
397373,1849401,350721,6,1,19756.0,1,87490.0
397644,1849090,350541,6,1,19759.0,1,87487.0
400229,1849054,350541,6,1,19759.0,1,87487.0
401103,6873438,2444346,64,0,19762.0,0,112.0
398007,5233934,1555343,119,0,19763.0,0,1269.0
397798,6269557,2058533,41,0,19789.0,0,76.0
400334,6269558,2058516,42,0,19793.0,1,1345.0
400880,530711,104320,64,0,19817.0,1,1072.0
401230,4409456,1270225,64,0,19831.0,1,610620.0
400312,5513603,1663979,64,0,19842.0,0,6713.0
399030,389437,83983,97,1,19844.0,0,12253.0
398836,1598472,262068,43,1,19846.0,0,412.0
397080,530817,104342,140,0,19853.0,1,89.0
398894,3671802,1080371,136,0,19868.0,1,1193.0
399306,1779044,326943,43,0,19870.0,1,1942.0
401040,526874,103390,95,0,19875.0,1,5762.0
400593,4396389,1267818,136,0,19887.0,1,1018.0
397534,5513880,1664209,66,0,19895.0,0,5375.0
398457,6128263,2021438,122,0,19896.0,0,2890.0
398627,6128257,2021438,122,0,19896.0,0,2890.0
400926,7284062,2681382,42,0,19903.0,0,494.0
401289,2849076,802481,66,0,19903.0,1,4354.0
397080,530817,104342,140,0,19942.0,0,89.0
397683,5106900,1526591,122,0,19943.0,0,5939.0
400825,5468926,1640241,201,0,19959.0,1,128.0
397520,3701725,1086806,64,0,20001.0,1,2351.0
397958,2849142,802508,17,0,20016.0,1,584.0
399575,7244152,2655494,193,0,20018.0,0,719.0
398870,526892,103394,66,0,20026.0,1,4215.0
397893,2831690,789333,64,0,20042.0,0,1162.0
400450,4445159,1285647,65,0,20042.0,0,777.0
397086,5520558,1670308,136,0,20043.0,0,414.0
397602,2831929,789333,64,0,20043.0,0,812.0
401284,3699153,1086280,65,0,20048.0,0,1183.0
399009,4396364,1267806,65,0,20060.0,1,1061.0
401085,6107533,2015063,122,0,20079.0,1,1454.0
400825,5468926,1640241,201,0,20087.0,0,128.0
397359,5525309,1674717,136,0,20104.0,1,298.0
398053,3739403,1095216,65,0,20119.0,1,3326.0
399299,3739406,1095216,65,0,20119.0,1,3326.0
400567,389511,83983,97,1,20131.0,0,12540.0
398395,6130817,2021287,41,0,20131.0,1,1173.0
397399,2099711,473172,22,0,20133.0,0,647.0
400646,6131348,2021268,41,0,20144.0,1,864.0
398203,6131392,2022056,41,0,20145.0,1,861.0
400705,406206,85262,140,0,20146.0,1,82023.0
397992,39338,9264,41,0,20158.0,1,849.0
401102,39373,9264,41,0,20158.0,1,849.0
399596,563698,109780,65,0,20170.0,1,2410.0
399923,2099286,474080,20,0,20232.0,1,40020.0
400264,5997870,1976605,276,1,20233.0,1,640.0
399731,1856342,356110,6,0,20238.0,1,118.0
398125,3739442,1095224,65,0,20246.0,1,641.0
399567,6870483,2442050,66,0,20246.0,1,2751.0
400116,4445131,1285633,65,0,20259.0,0,1550.0
400837,4427338,1277957,65,0,20264.0,0,517.0
399920,1363213,238480,42,0,20268.0,1,74.0
399746,1711457,303247,42,0,20276.0,1,68.0
397342,3739471,1095232,66,0,20297.0,1,2374.0
399545,389446,83983,97,1,20308.0,0,12717.0
399920,1363213,238480,42,0,20342.0,0,74.0
400571,1757167,311235,274,0,20342.0,0,1061.0
401292,1757171,311239,274,0,20342.0,0,1057.0
399746,1711457,303247,42,0,20344.0,0,68.0
399460,6212212,2041301,42,0,20355.0,1,93.0
399731,1856342,356110,6,0,20356.0,0,118.0
399223,7338505,2699974,122,0,20374.0,1,2126.0
400484,39422,9172,42,0,20383.0,1,152.0
397427,1756584,310652,274,0,20388.0,0,6035.0
397960,524749,102999,65,0,20392.0,0,2955.0
397359,5525309,1674717,136,0,20402.0,0,298.0
401091,2831655,789417,64,0,20407.0,0,1562.0
399460,6212212,2041301,42,0,20448.0,0,93.0
397306,1549975,249162,41,0,20476.0,0,3087.0
398026,1549981,249162,41,0,20476.0,0,3087.0
398473,406247,85265,73,0,20485.0,1,73147.0
397972,6924292,2461452,116,0,20507.0,1,15687.0
397519,2831497,795437,96,0,20508.0,0,1838.0
400484,39422,9172,42,0,20535.0,0,152.0
398655,3571423,1052377,112,0,20575.0,1,865.0
399418,7286387,2678656,42,0,20582.0,0,1968.0
401231,7286404,2678656,42,0,20582.0,0,1968.0
