,vmId,tenantId,vmTypeId,priority,starttime,endtime
433011,1663729,294359,42,0,30023.0,30126.0
433012,4453854,1289511,65,0,34060.0,34598.0
433013,38098,9223,42,0,85634.0,112068.0
433014,5513438,1663846,65,0,6845.0,8324.0
433015,5833616,1940553,43,0,43248.0,51833.0
433016,512527,100503,64,0,50729.0,53641.0
433017,5294043,1581561,67,1,57398.0,57674.0
433018,2873972,805516,20,0,24652.0,24843.0
433019,2839129,792918,60,1,35702.0,86462.0
433020,6084749,2013567,41,0,56552.0,58210.0
433021,2828700,794564,65,0,2380.0,91967.0
433022,2883551,810913,136,0,64033.0,64270.0
433023,5513457,1656550,97,1,9471.0,47084.0
433024,525690,103183,67,1,5402.0,5742.0
433025,6297858,2068192,67,1,24876.0,33370.0
433026,3707453,1088000,64,0,11932.0,13131.0
433027,6634616,2255629,67,1,25051.0,25155.0
433028,2097672,473392,67,1,24876.0,115659.0
433029,41049,9241,42,0,62197.0,62341.0
433030,307280,57394,97,1,9616.0,
433031,6082467,2013567,41,0,21687.0,23384.0
433032,6639308,2259623,64,0,79304.0,82259.0
433033,5244450,1560695,192,0,70565.0,70878.0
433034,6289948,2065824,68,0,51207.0,54914.0
433035,6083438,2013566,41,0,74033.0,75938.0
433036,1673695,297077,122,0,41679.0,43313.0
433037,4444431,1285289,65,0,71585.0,72152.0
433038,7001526,2470823,42,0,32997.0,33263.0
433039,7364739,2704830,337,0,5168.0,121428.0
433040,5360050,1607999,42,0,6636.0,6715.0
433041,1355051,238347,41,0,52511.0,53207.0
433042,269050,33512,67,1,15100.0,21675.0
433043,7033991,2488727,65,0,10978.0,13779.0
433044,340767,62244,67,1,22602.0,69336.0
433045,541539,105929,64,0,76865.0,82269.0
433046,5044991,1507633,9,1,69501.0,204954.0
433047,3560018,1046415,116,0,84987.0,85928.0
433048,4416499,1273463,68,0,56255.0,61207.0
433049,484155,94670,138,0,66654.0,71283.0
433050,406326,85278,180,0,22109.0,65098.0
433051,1962487,444923,112,0,64392.0,66504.0
433052,7282791,2680982,193,0,18300.0,1244694.0
433053,2858010,791095,136,0,74184.0,170520.0
433054,6635057,2255854,65,0,48719.0,49175.0
433055,7284469,2681540,44,0,1598.0,3546.0
433056,2860788,807378,66,0,44481.0,46353.0
433057,4424697,1276689,136,0,16009.0,16254.0
433058,5467515,1639557,116,0,7312.0,7940.0
433059,4450913,1288131,65,0,18427.0,19271.0
433060,5817520,1938040,112,0,85100.0,90121.0
433061,4391305,1266247,67,1,57322.0,67095.0
433062,5891946,1947660,112,0,85440.0,90121.0
433063,3570019,1051523,116,0,46220.0,84086.0
433064,7000824,2470966,44,0,36054.0,42129.0
433065,1354410,238336,122,0,71277.0,72223.0
433066,2838605,798056,138,0,73517.0,76580.0
433067,521610,102399,64,0,53785.0,55319.0
433068,1807458,337382,122,0,55946.0,138509.0
433069,146124,25180,122,0,40267.0,46459.0
433070,6206453,2039208,156,1,50656.0,60102.0
433071,5996068,1974828,276,0,79226.0,86387.0
433072,2868941,810694,66,0,37836.0,38462.0
433073,2644001,677820,42,0,4880.0,5614.0
433074,5521621,1671310,66,0,38545.0,41939.0
433075,2805954,789636,65,0,62931.0,63847.0
433076,2027763,459844,97,1,78236.0,216369.0
433077,3709635,1088474,144,0,6212.0,6755.0
433078,407289,85330,63,1,31064.0,187885.0
433079,6107708,2015114,123,0,18861.0,24413.0
433080,5817588,1938040,112,0,85100.0,90121.0
433081,307900,57440,9,1,35433.0,192421.0
433082,552973,107966,67,1,12613.0,12946.0
433083,1756353,310421,274,0,1710.0,4246.0
433084,5244994,1555315,112,0,35467.0,35543.0
433085,502426,98044,138,0,81183.0,85212.0
433086,7035917,2490551,65,0,59856.0,61418.0
433087,340858,62509,200,0,29261.0,29421.0
433088,406391,85288,67,1,25001.0,116998.0
433089,1825219,342557,117,0,59892.0,63527.0
433090,7031970,2486789,66,0,2314.0,4717.0
433091,3709606,1074932,76,0,6377.0,16370.0
433092,2662828,688863,65,0,72722.0,73422.0
433093,2867166,809907,67,1,15224.0,15550.0
433094,5156782,1537895,125,0,2733.0,4983.0
433095,5518922,1668733,64,0,64902.0,66182.0
433096,2837007,797494,64,0,22028.0,22957.0
433097,2018437,458939,41,0,54430.0,55306.0
433098,1939046,430427,67,1,17071.0,27617.0
433099,2106498,477320,16,0,13672.0,13924.0
433100,3674684,1080911,95,0,11936.0,54782.0
433101,7008832,2471503,41,0,27064.0,28379.0
433102,557679,108633,67,1,14412.0,14732.0
433103,2866755,809727,66,0,34877.0,35564.0
433104,2853988,804392,65,0,68470.0,68958.0
433105,1687436,300073,60,0,84560.0,85497.0
433106,309491,57420,9,1,18779.0,18918.0
433107,6872321,2443399,16,0,79001.0,82148.0
433108,2804482,789317,67,1,5398.0,5719.0
433109,3571243,1052288,201,0,8977.0,10638.0
433110,3739761,1095300,65,0,86163.0,86498.0
433111,515574,101182,97,1,7486.0,30973.0
433112,4464722,1266247,67,1,57322.0,57647.0
433113,5816666,1938017,112,0,69909.0,72235.0
433114,6634875,2255701,66,0,52728.0,56264.0
433115,2078477,465736,64,0,43654.0,46278.0
433116,5997396,1976132,275,0,76684.0,84903.0
433117,537460,85246,67,1,68536.0,68614.0
433118,149985,25285,42,0,13231.0,13292.0
433119,5515549,1665707,64,0,43329.0,46279.0
433120,6276800,2060784,9,1,45643.0,195336.0
433121,3693657,1085120,64,0,50627.0,60622.0
433122,3673342,1074096,64,0,27843.0,35878.0
433123,2863326,789417,64,0,52345.0,54424.0
433124,2838996,798144,22,0,31539.0,405508.0
433125,6557370,2239809,97,1,36024.0,36885.0
433126,4447618,1266270,64,0,30864.0,32367.0
433127,2840602,798794,140,1,55023.0,103063.0
433128,2849834,802734,65,0,82828.0,86843.0
433129,1350539,238186,44,1,9693.0,74801.0
433130,2108338,478134,19,0,66009.0,66555.0
433131,7011720,2473360,67,1,25644.0,69426.0
433132,5819281,1937191,42,0,36432.0,37106.0
433133,6297984,2072899,136,0,49345.0,49594.0
433134,5525029,1674537,67,1,35237.0,35461.0
433135,203976,27385,44,1,77838.0,80883.0
433136,7277731,2678652,43,1,7220.0,16293.0
433137,4410284,1270453,65,0,39122.0,93967.0
433138,2662810,688862,136,0,72711.0,73294.0
433139,5467268,1639430,282,0,20970.0,1837304.0
433140,5504135,1656286,68,0,74107.0,77189.0
433141,4441584,1284355,64,0,50784.0,53632.0
433142,1359116,238409,122,0,26475.0,27276.0
433143,3570660,1051907,193,0,11656.0,12195.0
433144,540729,92486,138,0,76519.0,82022.0
433145,6924087,2462629,43,0,74728.0,540675.0
433146,2883231,794528,64,0,137.0,335.0
433147,481293,94180,66,0,68.0,3299.0
433148,484137,94668,68,0,66558.0,73937.0
433149,7283160,2681098,112,0,45025.0,88237.0
433150,7011850,2473387,67,1,37594.0,195611.0
433151,7283361,2681165,41,0,57590.0,58053.0
433152,4416435,1273431,65,0,62658.0,63417.0
433153,2659958,686690,66,0,63009.0,67051.0
433154,1962870,444923,112,0,64392.0,66505.0
433155,5873028,1943950,122,0,6569.0,6662.0
433156,3726160,1092234,66,0,9677.0,10542.0
433157,1351078,238222,45,0,68805.0,591002.0
433158,1360103,238422,122,0,26137.0,26945.0
433159,6293080,2068329,67,1,58007.0,59445.0
433160,4464538,1294452,65,0,17756.0,18372.0
433161,7355937,2703854,285,1,20226.0,20924.0
433162,7035464,2490099,64,0,7307.0,8366.0
433163,5245720,1561400,112,0,42492.0,43821.0
433164,4416169,1273303,65,0,63127.0,63852.0
433165,2643779,677763,42,0,50527.0,51249.0
433166,7337067,2699571,123,0,51751.0,243040.0
433167,539028,105509,136,0,73013.0,73522.0
433168,2079823,466272,97,1,10370.0,123746.0
433169,6282155,2062164,42,0,65323.0,368202.0
433170,6638904,2259226,97,0,39731.0,44110.0
433171,2851912,789333,64,0,23082.0,23901.0
433172,409747,85516,64,0,50695.0,60623.0
433173,2849295,802551,95,0,3655.0,6017.0
433174,1362336,238382,41,0,2120.0,3309.0
433175,3569980,1051488,281,0,43367.0,99544.0
433176,550344,107449,67,1,15255.0,15587.0
433177,4411923,1271232,95,0,61952.0,76769.0
433178,4425025,1276894,65,0,25201.0,25701.0
433179,2828910,794620,97,1,7608.0,30968.0
433180,2843376,800074,96,0,63645.0,67292.0
433181,3729563,1092999,93,0,85720.0,85859.0
433182,7012321,2471503,41,0,1120.0,1803.0
433183,554628,108082,67,1,37062.0,37379.0
433184,7365630,2705379,0,0,36235.0,36262.0
433185,489263,95498,67,1,27033.0,35486.0
433186,2568776,670584,44,1,69493.0,73495.0
433187,3724040,1088539,138,0,67635.0,70311.0
433188,4418153,1274210,68,0,31748.0,35913.0
433189,4424996,1274797,64,0,29587.0,30180.0
433190,1757361,311417,274,0,25225.0,31472.0
433191,1354940,238228,122,0,23363.0,24277.0
433192,6556491,2239355,66,1,28164.0,29310.0
433193,5520177,1669946,65,0,2184.0,2657.0
433194,2004388,455874,169,0,14109.0,14226.0
433195,5924218,1955699,44,0,44561.0,45692.0
433196,5885411,1946520,45,1,24945.0,27308.0
433197,3732239,1093627,64,0,36216.0,46279.0
433198,484657,94737,174,0,68413.0,73340.0
433199,5288103,1582061,66,0,61197.0,64697.0
433200,3732490,1093689,64,0,36241.0,46278.0
433201,2830314,795006,67,1,15216.0,27392.0
433202,149116,25269,43,0,10237.0,10737.0
433203,1658739,294348,41,0,7769.0,28401.0
433204,2097961,473479,16,0,50704.0,55482.0
433205,3572145,1052809,117,0,33927.0,36211.0
433206,4441659,1284392,64,0,50790.0,53635.0
433207,540802,105748,64,0,76532.0,82269.0
433208,4394847,1267193,64,0,28925.0,30462.0
433209,3684603,1083091,70,0,47673.0,90206.0
433210,4461905,1293296,65,0,41482.0,42297.0
433211,341870,63266,200,0,31313.0,31439.0
433212,1363247,238440,122,0,14214.0,15129.0
433213,3694999,1085422,64,0,55498.0,60625.0
433214,5243978,1555308,193,0,9263.0,9532.0
433215,2576503,670820,45,0,29966.0,31853.0
433216,6639596,2259909,66,0,58660.0,61534.0
433217,7034933,2489582,65,0,69361.0,69710.0
433218,5044448,1507587,9,1,18772.0,185576.0
433219,4390713,1266047,65,0,81892.0,82762.0
433220,3733400,1093860,64,0,39701.0,46279.0
433221,556325,87343,64,0,58595.0,58678.0
433222,5187373,1547277,43,0,32666.0,49965.0
433223,292082,51932,42,0,26758.0,27147.0
433224,405029,85227,67,1,15642.0,188007.0
433225,488767,95288,65,0,25438.0,37731.0
433226,410813,85775,64,0,50822.0,60629.0
433227,3776873,1103918,65,0,35455.0,35935.0
433228,6254684,2056445,97,1,19031.0,187517.0
433229,1583762,260002,123,1,69767.0,71936.0
433230,4411894,1271218,68,0,61436.0,69666.0
433231,205599,27484,97,1,81121.0,136303.0
433232,512500,100496,65,0,50728.0,52303.0
433233,552136,107799,136,0,77635.0,78138.0
433234,7402629,2720629,97,0,81061.0,91187.0
433235,3766554,1072419,64,0,47462.0,48009.0
433236,6555938,2239164,67,1,36811.0,131782.0
433237,1361643,232469,42,0,67358.0,67626.0
433238,2535764,663179,97,1,35657.0,68474.0
433239,3677413,1081539,65,0,24318.0,95210.0
433240,2878274,814237,67,1,3611.0,3951.0
433241,554273,108078,67,1,37059.0,37371.0
433242,3776897,1103923,66,1,35546.0,35570.0
433243,514195,100900,97,0,43346.0,44701.0
433244,4448496,1286973,136,0,72709.0,73293.0
433245,2849470,790486,64,0,60665.0,62504.0
433246,3887,1168,6,0,64753.0,64840.0
433247,1757840,311894,274,0,14848.0,14854.0
433248,2835203,789696,136,0,34406.0,38994.0
433249,1352879,232456,136,0,10268.0,14755.0
433250,6127304,2021029,41,0,84149.0,87906.0
433251,89245,12692,274,0,77460.0,80522.0
433252,7285599,2681969,41,0,21919.0,22788.0
433253,2858262,806278,16,0,78883.0,85451.0
433254,7338775,2699991,42,0,55299.0,56234.0
433255,6296784,2071820,65,0,40113.0,40899.0
433256,2842427,799638,97,0,72151.0,74429.0
433257,7419463,2726048,64,0,36369.0,37372.0
433258,307439,57420,9,1,18779.0,131328.0
433259,4428025,1278282,66,0,62784.0,66929.0
433260,6082148,2013568,41,0,21684.0,23435.0
433261,2643748,676774,43,0,44785.0,56357.0
433262,2487295,645326,42,0,83754.0,83939.0
433263,2868670,810589,66,0,36060.0,40934.0
433264,6295401,2070495,64,0,50979.0,53720.0
433265,4444493,1285320,65,0,72329.0,74930.0
433266,5907898,1949946,122,0,71196.0,74114.0
433267,2868542,810525,16,0,35847.0,38336.0
433268,6299020,2073877,65,0,66629.0,67054.0
433269,6298519,2073391,64,0,9911.0,9979.0
433270,3733547,1093897,64,0,40546.0,46278.0
433271,39448,6397,42,0,9728.0,10059.0
433272,2863860,789333,64,0,65648.0,67751.0
433273,6461229,2209169,67,1,18887.0,18920.0
433274,372129,79054,144,0,14615.0,15901.0
433275,1359589,238417,122,0,53975.0,56189.0
433276,406654,85312,67,1,27466.0,68621.0
433277,263862,33369,97,1,80097.0,136234.0
433278,2103866,476210,24,0,71972.0,82008.0
433279,2080033,466335,17,0,10843.0,24443.0
433280,2578420,671243,136,0,26022.0,26378.0
433281,5288014,1582017,66,0,61194.0,64244.0
433282,7400669,2719987,64,0,36398.0,46274.0
433283,1856142,355964,7,0,33464.0,36958.0
433284,2804732,789323,67,1,5399.0,5720.0
433285,5997981,1976716,276,0,61484.0,65732.0
433286,4458709,1291831,138,0,38928.0,41263.0
433287,361116,77218,44,0,65587.0,66782.0
433288,121817,23712,122,0,64990.0,66741.0
433289,410450,85684,64,0,50790.0,60623.0
433290,1524539,242045,43,0,8090.0,18212.0
433291,6637334,2257810,136,0,47465.0,90146.0
433292,6923814,2462716,97,1,79331.0,123610.0
433293,5515280,1665438,64,0,43319.0,46278.0
433294,1594478,260832,44,1,39962.0,42769.0
433295,3693914,1085184,64,0,50669.0,60624.0
433296,469523,92731,66,1,83001.0,84407.0
433297,6270642,2059878,41,0,7523.0,8408.0
433298,481710,94276,73,0,2679.0,22832.0
433299,3776438,1088043,64,0,10844.0,10927.0
433300,5360983,1609293,42,0,24559.0,25766.0
433301,1757357,311413,274,0,25225.0,31473.0
433302,470390,92903,67,1,59198.0,68488.0
433303,13672,4404,49,0,28513.0,32743.0
433304,539282,105554,136,0,73088.0,73452.0
433305,6924967,2461452,116,0,46306.0,48660.0
433306,5106975,1527625,157,0,70705.0,71400.0
433307,505313,98815,66,0,73394.0,76373.0
433308,5522711,1662120,97,1,32435.0,32736.0
433309,2857640,805999,64,0,50531.0,53631.0
433310,6276634,2060782,9,1,39972.0,131344.0
433311,4454244,1289691,97,0,32442.0,35837.0
433312,6268798,2059591,42,0,73379.0,84366.0
433313,3707267,1087970,64,0,12858.0,12939.0
433314,2808707,790809,97,0,39673.0,45932.0
433315,5040230,1506407,97,1,7798.0,30992.0
433316,6130833,2015041,42,0,21216.0,21289.0
433317,502802,98043,138,0,81918.0,85211.0
433318,5087088,1513257,67,1,36844.0,131782.0
433319,1351501,238227,42,0,69335.0,113427.0
433320,535362,104895,66,0,68597.0,69542.0
433321,410403,85672,64,0,50786.0,60626.0
433322,7037881,2492349,66,0,59372.0,61260.0
433323,1357183,232433,42,0,65623.0,65931.0
433324,6022129,1996135,19,0,31894.0,81246.0
433325,5511328,1662305,138,0,13389.0,33161.0
433326,5245660,1561372,116,0,75308.0,76128.0
433327,2811329,791184,65,0,72916.0,74480.0
433328,6992693,2469408,43,0,43294.0,47702.0
433329,515482,101182,97,1,7486.0,30973.0
433330,1607456,264972,42,0,35184.0,39632.0
433331,4435341,1281584,68,0,72352.0,77190.0
433332,1607169,264850,194,0,11697.0,17130.0
433333,1824492,342314,116,0,74738.0,75580.0
433334,404837,85211,97,1,12813.0,68494.0
433335,481490,94228,97,0,661.0,4780.0
433336,5188906,1548827,41,0,84149.0,87912.0
433337,1939113,430520,64,0,65290.0,74896.0
433338,482715,94361,140,0,63109.0,71073.0
433339,1939901,430480,67,1,59592.0,62202.0
433340,6053197,2007813,19,0,29827.0,33167.0
433341,6641491,2261745,64,0,28616.0,28741.0
433342,2662186,688553,64,0,36384.0,37369.0
433343,3610638,1072658,66,0,20122.0,22125.0
433344,2837720,789417,64,0,42705.0,52058.0
433345,531073,91859,138,0,5911.0,8568.0
433346,504959,98726,138,0,74257.0,82017.0
433347,2106804,477472,66,0,62803.0,66691.0
433348,1979692,450897,67,1,37333.0,37674.0
433349,5381192,1611904,96,1,39623.0,40649.0
433350,3693272,1085024,64,0,50483.0,60622.0
433351,147169,25217,122,0,31887.0,32723.0
433352,1607925,265208,112,0,43367.0,44131.0
433353,511706,100304,79,0,49048.0,53357.0
433354,2017709,458918,112,0,75018.0,80615.0
433355,2102415,475509,19,0,58941.0,100707.0
433356,2791482,787050,44,0,63466.0,65254.0
433357,542611,85341,97,1,35380.0,35567.0
433358,1583945,260019,97,1,79309.0,123753.0
433359,2875743,813118,64,0,29242.0,30464.0
433360,2850903,803165,16,0,19557.0,29533.0
433361,2578676,671252,125,0,76912.0,78103.0
433362,2855791,789333,64,0,47504.0,50545.0
433363,145309,25148,122,0,36908.0,40519.0
433364,3692768,1084907,64,0,36571.0,60622.0
433365,341222,62749,138,0,85737.0,87932.0
433366,489446,95520,68,0,27345.0,32357.0
433367,5524862,1674372,65,0,50844.0,51133.0
433368,1360209,238261,60,1,6576.0,7511.0
433369,5909153,1948655,42,0,73291.0,73563.0
433370,6900471,2460687,193,0,63165.0,65030.0
433371,5819789,1937955,42,0,24542.0,25768.0
433372,2652922,680830,67,1,37030.0,195610.0
433373,497173,97196,174,0,38113.0,48212.0
433374,2004500,455983,169,0,24413.0,24525.0
433375,7422024,2726901,64,0,29285.0,30459.0
433376,5156507,1537792,48,0,46447.0,742535.0
433377,2578050,671033,63,1,35551.0,37761.0
433378,471977,93147,144,0,62028.0,62702.0
433379,4390037,1265789,65,0,85747.0,86677.0
433380,515524,101182,97,1,7486.0,30973.0
433381,3705656,1087643,65,0,23082.0,25290.0
433382,89574,13019,264,0,24916.0,25510.0
433383,5187528,1548780,46,0,32504.0,50605.0
433384,6868806,2440408,140,0,13368.0,41664.0
433385,501316,98069,138,0,71330.0,90468.0
433386,2838832,793313,67,1,22578.0,222139.0
433387,6296230,2071310,64,0,64911.0,66179.0
433388,7033210,2487970,95,0,11129.0,16473.0
433389,7384193,2716997,65,0,64927.0,65528.0
433390,3571079,1052179,112,0,57325.0,58702.0
433391,6207185,2039267,63,1,18676.0,187516.0
433392,5188675,1548827,41,0,84149.0,87260.0
433393,3730,1024,6,0,52788.0,52907.0
433394,2834242,796434,66,0,33159.0,37555.0
433395,6270054,2059876,45,1,25540.0,26393.0
433396,206990,27590,42,1,65653.0,66035.0
433397,6122365,2020317,42,0,17610.0,17830.0
433398,7355737,2703837,116,1,29195.0,29628.0
433399,1360296,238426,42,1,83574.0,103150.0
433400,5819133,1938151,113,0,61211.0,67433.0
433401,3672093,1080442,65,0,77432.0,79892.0
433402,484766,94764,66,0,68460.0,81584.0
433403,5919291,1953190,9,1,39925.0,40061.0
433404,2809698,791130,67,1,57252.0,58137.0
433405,1363503,232469,42,0,82318.0,82397.0
433406,6129000,2021617,41,0,37518.0,37814.0
433407,364231,77897,41,0,41607.0,47612.0
433408,2839343,798251,66,0,39513.0,85324.0
433409,7282778,2680982,193,0,18300.0,1244694.0
433410,392331,84330,66,0,75645.0,81528.0
433411,1825053,342238,194,0,69936.0,70593.0
433412,5380487,1611647,67,1,14961.0,59874.0
433413,6295487,2070574,65,0,46243.0,49096.0
433414,6556206,2237705,42,0,71560.0,79667.0
433415,517585,85229,67,1,15643.0,21452.0
433416,5524128,1673646,66,0,27684.0,31487.0
433417,405745,85241,67,1,16928.0,117002.0
433418,6852113,2436606,42,0,29662.0,29730.0
433419,521964,84378,138,0,64590.0,67312.0
433420,5510568,1661703,65,0,5410.0,7447.0
433421,6872305,2443383,138,0,75093.0,85613.0
433422,5287218,1581558,97,1,18754.0,57698.0
433423,1855816,355722,6,0,78988.0,127840.0
433424,150904,23713,193,0,54246.0,55150.0
433425,208836,27458,44,1,69361.0,75445.0
433426,6639883,2251587,63,1,35831.0,35947.0
433427,1757874,311928,274,0,14849.0,14854.0
433428,4411904,1271223,138,0,61791.0,738073.0
433429,7338802,2699993,122,0,36918.0,37721.0
433430,2856206,805360,65,0,26458.0,27184.0
433431,4436368,1282011,140,0,36062.0,39393.0
433432,1824077,342306,112,0,63815.0,66514.0
433433,2828708,789264,64,0,2772.0,20800.0
433434,6270569,2059970,44,0,5356.0,5581.0
433435,6083876,2013568,41,0,74030.0,77016.0
433436,5521822,1671508,65,0,59686.0,61020.0
433437,412878,86258,138,0,54107.0,93680.0
433438,149022,23659,41,0,10887.0,12198.0
433439,415901,86891,64,0,58030.0,60623.0
433440,7030635,2485785,136,0,67825.0,68280.0
433441,2099224,474070,67,1,16957.0,117002.0
433442,3699379,1074523,65,0,19100.0,20658.0
433443,208059,27568,44,1,39475.0,41697.0
433444,6872326,2443404,16,0,79002.0,82148.0
433445,3711547,1088850,65,0,27150.0,27575.0
433446,2102514,475557,138,0,63068.0,122841.0
433447,6129221,2015041,42,0,20516.0,20591.0
433448,5520780,1670526,65,0,52402.0,53453.0
433449,6639018,2259338,66,0,67022.0,71858.0
433450,2830326,795007,67,1,15224.0,25258.0
433451,4412787,1271659,65,0,68206.0,69976.0
433452,7285462,2681931,112,0,27522.0,29340.0
433453,2850506,789333,64,0,17002.0,18132.0
433454,5512782,1663315,67,0,32922.0,36842.0
433455,2879330,814553,93,0,71952.0,72088.0
433456,5523898,1673416,93,0,83429.0,83597.0
433457,6125019,2015108,122,0,23448.0,108190.0
433458,2469622,639997,42,0,871.0,1077.0
433459,2836854,797418,64,0,22011.0,22947.0
433460,2884259,816070,17,0,79710.0,80299.0
433461,540422,105709,64,0,76504.0,82264.0
433462,4396305,1267777,136,0,33213.0,59084.0
433463,1849404,350722,6,0,65713.0,67319.0
433464,500915,98042,66,0,10821.0,12539.0
433465,2885402,789153,64,0,75306.0,76083.0
433466,1962037,444782,112,0,67232.0,515935.0
433467,5817639,1938040,112,0,85100.0,90121.0
433468,7338084,2698045,41,0,16193.0,16896.0
433469,208543,27661,44,1,61994.0,63109.0
433470,4420868,1275455,67,0,60355.0,66329.0
433471,4455794,1290437,64,0,29286.0,30461.0
433472,4390480,1265966,68,0,85286.0,87719.0
433473,3677411,1081539,65,0,24318.0,95210.0
433474,468776,92545,67,0,82856.0,86388.0
433475,2578067,670832,125,0,30300.0,32716.0
433476,7285821,2680503,47,0,32504.0,35558.0
433477,2656302,680503,97,1,12078.0,19086.0
433478,115526,22464,46,0,9960.0,15896.0
433479,4436469,1282059,65,0,36105.0,36496.0
433480,6289885,2065771,136,0,39106.0,39108.0
433481,5918267,1953162,7,0,17586.0,534116.0
433482,3709337,1072451,64,0,15124.0,16195.0
433483,542305,106121,65,0,54119.0,54402.0
433484,37663,9207,41,0,50676.0,51559.0
433485,3711468,1088832,16,0,79188.0,89994.0
433486,5521249,1670965,65,0,40585.0,40953.0
433487,6638430,2258830,65,0,4732.0,5128.0
433488,2652423,680503,97,1,12078.0,74740.0
433489,143223,25099,43,0,38089.0,119793.0
433490,4458345,1291668,65,0,16621.0,17070.0
433491,519306,101839,70,0,24238.0,25383.0
433492,7410201,2722967,79,0,1989.0,6722.0
433493,7284548,2681489,45,0,37251.0,40878.0
433494,3733640,1093917,64,0,42665.0,46281.0
433495,1354612,238340,42,1,85142.0,87219.0
433496,7285377,2681887,193,0,22408.0,23755.0
433497,7337108,2699612,43,0,54313.0,59239.0
433498,6871842,2443068,66,0,56463.0,58803.0
433499,7284367,2678656,42,0,36283.0,42598.0
433500,2809393,791095,136,0,25125.0,211677.0
433501,5188282,1549295,42,0,27217.0,27334.0
433502,409493,85464,79,0,47428.0,61331.0
433503,3760777,1100063,64,0,53708.0,54037.0
433504,547041,85310,67,1,27034.0,27429.0
433505,6016781,1994424,97,1,25296.0,25618.0
433506,6212702,2041341,289,0,65175.0,71819.0
433507,3559967,1046391,280,0,644.0,817.0
433508,5360903,1609544,42,0,78746.0,79641.0
433509,489156,95481,66,0,25794.0,56264.0
433510,3744545,1074103,64,0,30814.0,31971.0
433511,121352,23711,122,0,62198.0,66743.0
433512,5287328,1581736,67,1,25005.0,57674.0
433513,6292829,2068174,97,1,15665.0,123740.0
433514,5287486,1581753,141,0,43225.0,76197.0
433515,6491822,2233431,42,0,78832.0,79286.0
433516,13343,3360,193,0,46882.0,47548.0
433517,3703152,1072451,64,0,12136.0,14580.0
433518,6269523,2059744,42,0,51756.0,51928.0
433519,3570248,1051652,119,0,17913.0,18650.0
433520,2098186,473587,136,0,9634.0,10108.0
433521,5522781,1672351,64,0,49037.0,49165.0
433522,9342,3362,42,0,6205.0,30329.0
433523,1362387,238382,41,0,2120.0,3006.0
433524,143645,25117,41,0,54448.0,55308.0
433525,2884581,816213,65,0,16121.0,16565.0
433526,1757880,311934,275,0,14849.0,15206.0
433527,3771061,1102518,66,1,10302.0,
433528,1756591,310659,274,0,72066.0,77478.0
433529,3762200,1100411,64,0,14735.0,16069.0
433530,5210443,1552089,123,0,78734.0,89570.0
433531,6639098,2259416,65,0,74987.0,75746.0
433532,4428311,1278412,65,0,65055.0,65798.0
433533,544789,106432,67,1,3617.0,3971.0
433534,3745706,1072991,64,0,56947.0,57482.0
433535,7408395,2722446,66,0,10737.0,15389.0
433536,5819793,1937955,42,0,24542.0,25768.0
433537,1986192,452176,42,0,37998.0,43417.0
433538,2842368,799609,16,0,72078.0,74588.0
433539,3091,893,6,0,74897.0,81084.0
433540,1808536,336274,41,0,18832.0,19194.0
433541,6870850,2442354,73,0,43252.0,47056.0
433542,530947,85260,64,0,20044.0,20396.0
433543,3692816,1084919,64,0,36633.0,60626.0
433544,2875848,813168,64,0,29263.0,30464.0
433545,115447,22464,46,0,45598.0,103326.0
433546,38090,9223,42,0,85634.0,112068.0
433547,408915,85430,63,1,45566.0,73305.0
433548,2104652,476545,76,0,46911.0,50299.0
433549,2468981,640888,42,0,18748.0,88032.0
433550,6277687,2060917,6,0,45731.0,45818.0
433551,4436848,1282242,66,0,75640.0,76742.0
433552,2470200,641176,43,0,53194.0,53911.0
433553,6206280,2039183,197,0,25299.0,25666.0
433554,2878382,814239,67,1,3611.0,3952.0
433555,6550371,2237394,42,0,65823.0,66425.0
433556,3684296,1079196,43,0,44454.0,83986.0
433557,6924620,2462715,49,0,62375.0,76535.0
433558,2579008,671271,123,0,64757.0,74838.0
433559,6126786,2021344,41,0,21026.0,25337.0
433560,518663,95461,138,0,25506.0,28881.0
433561,5245065,1560682,116,0,40550.0,41035.0
433562,2849679,802659,141,0,61058.0,63000.0
433563,5514131,1664384,68,0,39909.0,64413.0
433564,6085357,2013566,41,0,56558.0,58654.0
433565,517367,101550,177,0,16554.0,24695.0
433566,6442491,2203727,122,0,24662.0,25519.0
433567,2097125,473221,67,0,11030.0,45878.0
433568,6637974,2258419,65,0,5577.0,6205.0
433569,4414994,1272738,66,0,77254.0,80015.0
433570,2860100,807035,66,0,41843.0,46038.0
433571,6873665,2444551,64,0,38047.0,38116.0
433572,6629732,2252571,66,0,30058.0,33924.0
433573,3754091,1098604,65,0,68290.0,68850.0
433574,1529644,243554,49,0,32879.0,1082856.0
433575,6851097,2436722,123,0,61093.0,63659.0
433576,5381354,1612017,96,1,64835.0,65340.0
433577,2108677,478293,65,0,48120.0,50880.0
433578,6084533,2013569,41,0,56549.0,57919.0
433579,6638788,2259111,65,0,59614.0,61154.0
433580,2098081,473538,19,0,83376.0,83962.0
433581,520906,102229,174,0,37584.0,41585.0
433582,2856923,789333,64,0,26579.0,27741.0
433583,2866683,809702,65,0,34684.0,36097.0
433584,7337417,2699679,41,0,79647.0,80491.0
433585,4392664,1266524,97,1,35367.0,192422.0
