,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
349526,4452957,1267587,64,0,10865.0,1,893.0,0.144744
351940,5245567,1559568,116,0,10883.0,1,1872.0,0.377282
351175,3548671,1043482,43,0,10902.0,1,582.0,0.150959
351496,2018572,458914,42,0,10919.0,1,94.0,0.103654
353288,5244179,1560542,112,0,10931.0,0,4967.0,0.105908
352117,5245610,1559194,119,0,10955.0,1,1957.0,0.136028
351858,2791699,785710,43,0,10971.0,0,226.0,0.091867
350538,5995942,1974702,274,0,10975.0,1,2347.0,0.19175
350572,39516,9269,122,0,10983.0,0,8486.0,0.321223
350031,7283391,2681176,41,0,11002.0,0,4584.0,0.027508
351254,7283384,2681176,41,0,11002.0,0,4584.0,0.023472
351950,3776557,1074096,64,0,11003.0,1,1119.0,0.111822
349475,6270451,2058537,43,0,11004.0,1,379.0,0.121011
351496,2018572,458914,42,0,11013.0,0,94.0,0.10362
349042,2880059,789799,64,0,11015.0,1,560.0,0.154682
351450,7415607,2724765,144,0,11057.0,0,5127.0,0.388897
352253,36810,9147,42,0,11062.0,1,2546.0,0.134216
350649,7409235,2722725,140,0,11076.0,1,1564.0,0.105944
349503,6629210,2252059,65,0,11098.0,0,296.0,0.133041
349926,2572857,670808,125,0,11099.0,1,3154.0,0.021598
352590,6129419,2021707,125,0,11117.0,1,3028.0,0.024414
349809,2662378,681579,67,1,11127.0,0,273.0,0.433488
351307,2662287,687818,67,1,11127.0,0,275.0,0.255311
352661,2879737,789314,67,1,11145.0,0,335.0,0.177125
349198,5996876,1975613,275,0,11151.0,1,629.0,0.208679
351582,6871500,2439861,67,1,11153.0,0,339.0,0.295159
351598,6871523,2441878,67,1,11153.0,0,339.0,0.325741
352616,6871479,2441558,67,1,11153.0,0,339.0,0.375292
353358,4438694,1282953,66,0,11159.0,1,1998.0,0.506882
353177,6640360,2260641,66,0,11163.0,0,3905.0,0.288378
349956,3571056,1052166,193,0,11185.0,1,90.0,0.287306
351448,7035418,2490053,66,0,11192.0,0,3934.0,0.430928
350373,2805757,789417,64,0,11234.0,0,1690.0,0.172086
353053,2805065,789361,140,0,11235.0,1,78864.0,0.107287
352502,1664130,294367,42,0,11258.0,1,638.0,0.07152
349707,3701496,1072451,64,0,11260.0,0,2679.0,0.095203
350151,3608612,1072451,64,0,11260.0,0,3280.0,0.162656
353224,5118076,1529556,76,0,11265.0,0,791.0,0.022672
349956,3571056,1052166,193,0,11275.0,0,90.0,0.306665
352000,3725724,1087097,138,0,11332.0,0,3422.0,0.048926
350675,5977222,1972849,42,0,11363.0,0,1205.0,0.081148
352310,1524587,242053,42,0,11374.0,0,8426.0,0.075458
349475,6270451,2058537,43,0,11383.0,0,379.0,0.180801
350491,4453044,1289122,66,0,11406.0,0,897.0,0.48213
351645,2470393,640544,43,0,11435.0,1,5324.0,0.125252
351541,3703766,1087218,76,0,11458.0,1,3002.0,0.025937
349760,545129,106512,66,0,11459.0,0,4145.0,0.349764
352647,545138,106514,66,0,11479.0,0,1584.0,0.328077
351175,3548671,1043482,43,0,11484.0,0,582.0,0.12203
352652,1549882,249127,41,0,11520.0,1,421.0,0.027442
349336,1808091,336323,42,0,11537.0,0,4769.0,0.108513
352865,5510911,1662006,66,0,11549.0,0,4240.0,0.574154
349274,6195229,2038232,43,0,11563.0,1,425885.0,0.106821
349042,2880059,789799,64,0,11575.0,0,560.0,0.126854
351270,2875331,789333,64,0,11591.0,0,3734.0,0.145418
351829,2875370,789333,64,0,11591.0,0,3584.0,0.133429
352168,2875396,789333,64,0,11591.0,0,3499.0,0.130225
350703,4452947,1289078,66,0,11612.0,0,4704.0,0.360076
352795,1755227,309300,275,0,11734.0,1,29577.0,0.156554
353222,5513520,1663919,140,0,11734.0,1,7234.0,0.111993
351149,7245806,2660719,197,0,11742.0,1,141.0,0.16771
353134,2097186,473251,178,0,11745.0,1,7359.0,0.429784
349169,545281,98017,138,0,11746.0,0,4158.0,0.042495
351863,5977252,1971246,65,0,11746.0,0,5127.0,0.199168
352004,7243989,2659696,194,0,11752.0,1,751.0,0.05689
349526,4452957,1267587,64,0,11758.0,0,893.0,0.106435
349864,545118,106509,66,0,11774.0,0,2731.0,0.209643
349198,5996876,1975613,275,0,11780.0,0,629.0,0.209353
350970,1662738,295145,45,0,11785.0,1,101921.0,0.289695
349100,3702890,1072451,64,0,11805.0,1,2775.0,0.167262
353097,3702865,1072451,64,0,11805.0,1,2775.0,0.121741
351395,7396799,2718706,141,0,11854.0,1,72312.0,0.138279
351790,2106429,477286,66,0,11864.0,1,3463.0,0.286605
350764,1962432,444912,197,0,11867.0,0,1036.0,0.129199
350245,7000707,2470962,42,0,11877.0,1,41.0,0.106631
351149,7245806,2660719,197,0,11883.0,0,141.0,0.174108
352655,150226,23678,42,0,11895.0,1,197.0,0.093392
352502,1664130,294367,42,0,11896.0,0,638.0,0.099049
350124,7353124,2703176,119,0,11909.0,1,62593.0,0.109836
350245,7000707,2470962,42,0,11918.0,0,41.0,0.082017
351961,6866408,2439933,97,1,11932.0,1,9713.0,0.020048
349311,7000067,2470806,43,0,11935.0,1,6240.0,0.157769
352652,1549882,249127,41,0,11941.0,0,421.0,0.01586
349476,5977594,1972872,125,0,11963.0,1,3012.0,0.014106
351179,5977588,1972872,125,0,11963.0,1,3019.0,0.028417
351143,7337752,2699514,42,0,11975.0,1,610.0,0.133187
351816,404692,85208,97,1,11990.0,1,111656.0,0.023752
351012,3702925,1072451,64,0,12013.0,1,2567.0,0.178655
352417,3702910,1072451,64,0,12013.0,1,2567.0,0.130996
349750,2579616,671312,446,0,12046.0,0,2745.0,0.050415
351128,4438635,1282923,96,0,12062.0,1,2879.0,0.064791
351859,2656594,680503,97,1,12078.0,1,3155.0,0.031047
352655,150226,23678,42,0,12092.0,0,197.0,0.090051
349744,2806404,789333,64,0,12097.0,1,1159.0,0.178869
351950,3776557,1074096,64,0,12122.0,0,1119.0,0.168032
349672,5510668,1661801,66,0,12134.0,0,6079.0,0.414277
350554,3703149,1072451,64,0,12136.0,1,2444.0,0.123656
352540,2806420,789333,64,0,12157.0,1,1099.0,0.112376
350905,2077728,465520,138,0,12179.0,1,28408.0,0.063277
349839,5513568,1663948,66,0,12211.0,1,5295.0,0.302458
349798,4434057,1280986,66,0,12226.0,1,2025.0,0.2165
352636,2806456,789799,64,0,12250.0,1,1772.0,0.147933
352692,5341410,1603792,124,0,12272.0,0,4063.0,0.030421
350495,4418482,1266368,97,1,12335.0,1,12975.0,0.017688
350320,5805678,1934623,47,1,12420.0,0,1587.0,0.046098
352441,1710442,303326,125,0,12459.0,1,10692.0,0.029339
352915,5156978,1537946,125,0,12459.0,1,2345.0,0.027192
350118,1607398,264939,193,0,12467.0,1,1333.0,0.1812
350792,500780,98015,138,0,12503.0,0,4940.0,0.057238
352004,7243989,2659696,194,0,12503.0,0,751.0,0.056115
351987,5907397,1949772,47,0,12523.0,1,3998.0,0.077279
349163,6629815,2252588,138,0,12546.0,1,1408.0,0.060117
349699,6629779,2252588,138,0,12546.0,1,1408.0,0.04249
351379,5215621,1552902,158,0,12574.0,1,570.0,0.269414
351143,7337752,2699514,42,0,12585.0,0,610.0,0.101652
350293,2469998,639998,193,0,12585.0,1,308.0,0.124385
352964,1548287,248478,197,0,12605.0,1,32168.0,0.127532
349293,2881460,789319,67,1,12609.0,1,300.0,0.406844
352561,6866260,2439860,67,1,12609.0,1,345.0,0.436772
350653,2663000,681582,67,1,12610.0,1,345.0,0.272215
350027,553250,107968,67,1,12614.0,1,333.0,0.373107
350186,553212,107968,67,1,12614.0,1,333.0,0.23517
352240,553272,107969,67,1,12615.0,1,332.0,0.399157
349970,4342714,1233810,43,0,12629.0,0,11999.0,0.131295
352928,2469730,639998,193,0,12638.0,1,4069.0,0.221268
350649,7409235,2722725,140,0,12640.0,0,1564.0,0.065236
349070,5833107,1940470,43,0,12657.0,1,75043.0,0.125786
349733,5833514,1940470,43,0,12657.0,1,9097.0,0.18361
350042,6195770,2037340,43,0,12657.0,1,2799.0,0.102745
351981,2550571,666033,43,0,12697.0,1,23061.0,0.148858
351954,2829915,794920,22,0,12710.0,1,43231.0,0.132474
351242,2004253,455802,169,0,12721.0,1,116.0,0.236659
352423,2867133,809906,144,0,12748.0,1,3202.0,0.329121
351940,5245567,1559568,116,0,12755.0,0,1872.0,0.446516
349701,404726,85211,97,1,12813.0,1,110862.0,0.022051
352261,516938,85211,97,1,12813.0,1,6273.0,0.030653
353351,3743227,1096092,136,0,12831.0,1,1363.0,0.460656
351242,2004253,455802,169,0,12837.0,0,116.0,0.143286
351895,6442258,2203672,122,0,12846.0,0,7456.0,0.147058
352499,2101542,475077,66,0,12857.0,0,5331.0,0.141256
353398,1757279,311347,275,0,12868.0,1,4.0,0.221346
353398,1757279,311347,275,0,12872.0,0,4.0,0.195871
353336,1757407,311463,274,0,12873.0,0,2152.0,0.135087
350679,1354895,238345,123,1,12877.0,1,2648.0,0.34399
351577,1354882,238345,123,1,12877.0,1,2527.0,0.394818
349098,6629854,2252613,65,0,12892.0,1,388.0,0.193589
350293,2469998,639998,193,0,12893.0,0,308.0,0.369225
349293,2881460,789319,67,1,12909.0,0,300.0,0.300514
352117,5245610,1559194,119,0,12912.0,0,1957.0,0.125426
349137,1360599,238433,41,0,12921.0,1,913.0,0.023693
350990,1360512,238433,41,0,12921.0,1,913.0,0.022964
351224,1360532,238433,41,0,12921.0,1,913.0,0.024534
351763,4424133,1267309,97,1,12940.0,1,15976.0,0.021564
352211,4395129,1267309,97,1,12940.0,1,110676.0,0.020588
350027,553250,107968,67,1,12947.0,0,333.0,0.301865
350186,553212,107968,67,1,12947.0,0,333.0,0.30447
352240,553272,107969,67,1,12947.0,0,332.0,0.322197
350680,482308,85213,97,1,12947.0,1,5438.0,0.021
351409,482248,85213,97,1,12947.0,1,1639.0,0.034863
352561,6866260,2439860,67,1,12954.0,0,345.0,0.469691
350653,2663000,681582,67,1,12955.0,0,345.0,0.34248
352069,2106458,477300,66,0,12962.0,1,2365.0,0.344041
352150,5510996,1662089,66,0,12979.0,0,4652.0,0.4594
351466,2108135,478044,65,0,13010.0,1,672.0,0.177821
352878,6263397,2058512,43,0,13012.0,1,8177.0,0.15009
352971,144375,25129,43,0,13016.0,1,2544.0,0.144253
349903,5341352,1603770,42,0,13051.0,1,72566.0,0.112963
350158,5342047,1603770,42,0,13051.0,1,128.0,0.07134
349104,144433,25130,122,0,13060.0,1,2712.0,0.282847
349896,6461670,2209166,97,1,13093.0,1,15060.0,0.027317
350968,3674794,1080931,65,0,13095.0,1,95056.0,0.202035
350270,5244135,1559448,193,0,13097.0,1,69.0,0.264871
350198,6850762,2436293,122,0,13137.0,1,2323.0,0.437405
352062,3548479,1042533,42,0,13140.0,1,11152.0,0.107481
351379,5215621,1552902,158,0,13144.0,0,570.0,0.22791
352963,5379924,1611641,97,1,13145.0,1,110615.0,0.02004
353358,4438694,1282953,66,0,13157.0,0,1998.0,0.556989
350270,5244135,1559448,193,0,13166.0,0,69.0,0.220502
351941,6296831,2071864,140,0,13173.0,0,5373.0,0.098755
350158,5342047,1603770,42,0,13179.0,0,128.0,0.10305
353189,7365532,2705318,0,0,13194.0,1,51.0,0.100557
349763,6866313,2439863,138,0,13226.0,0,3881.0,0.054725
352428,6298846,2073707,93,0,13229.0,1,169.0,0.199807
353189,7365532,2705318,0,0,13245.0,0,51.0,0.11543
349744,2806404,789333,64,0,13256.0,0,1159.0,0.10466
352540,2806420,789333,64,0,13256.0,0,1099.0,0.1543
352061,481814,94289,97,0,13265.0,0,9327.0,0.022604
350743,1757205,311273,274,0,13265.0,1,3.0,0.184477
350795,1757206,311274,274,0,13265.0,1,3.0,0.139057
350743,1757205,311273,274,0,13268.0,0,3.0,0.192185
350795,1757206,311274,274,0,13268.0,0,3.0,0.208697
353378,270866,36868,66,1,13268.0,1,572.0,0.337013
351160,5872345,1943888,122,0,13270.0,1,99.0,0.307287
349098,6629854,2252613,65,0,13280.0,0,388.0,0.124476
349320,1360797,238439,43,0,13283.0,1,1068.0,0.215145
352686,1352549,238261,60,1,13287.0,0,6711.0,0.236644
352913,6923047,2461452,116,0,13303.0,1,27060.0,0.244962
350538,5995942,1974702,274,0,13322.0,0,2347.0,0.139559
352986,2829946,794025,140,0,13336.0,1,28430.0,0.163826
352460,6641836,2262028,64,0,13368.0,1,119.0,0.166898
351160,5872345,1943888,122,0,13369.0,0,99.0,0.300015
350952,5503887,1656127,97,1,13369.0,1,45440.0,0.026112
351120,5503885,1656127,97,1,13369.0,1,49212.0,0.021328
352182,6629727,2252566,66,0,13385.0,1,36281.0,0.400267
352428,6298846,2073707,93,0,13398.0,0,169.0,0.128997
353000,5245289,1561176,194,0,13444.0,1,429.0,0.033637
350013,5513686,1664020,140,0,13456.0,1,3467.0,0.102261
351356,5517199,1667039,140,0,13457.0,0,2745.0,0.106295
352143,5995926,1974686,274,0,13472.0,0,6091.0,0.17538
352460,6641836,2262028,64,0,13487.0,0,119.0,0.151589
352055,2447562,634041,42,0,13534.0,1,25863.0,0.14843
349869,487818,85214,140,0,13538.0,1,28856.0,0.092909
353205,9670,3377,42,0,13572.0,0,7047.0,0.081732
352253,36810,9147,42,0,13608.0,0,2546.0,0.135189
350639,5513718,1664052,66,0,13626.0,1,5067.0,0.401947
349674,7030898,2485888,140,0,13631.0,1,1694.0,0.103108
350708,270870,36872,97,1,13637.0,1,643.0,0.02862
351466,2108135,478044,65,0,13682.0,0,672.0,0.234143
349086,3640391,1077702,136,0,13697.0,0,9490.0,0.340965
349394,3570194,1050955,116,0,13708.0,0,8157.0,0.332001
351687,5118296,1528517,157,0,13751.0,1,3974.0,0.402237
350465,120233,23683,122,0,13753.0,1,1278.0,0.142669
352063,120220,23683,122,0,13753.0,1,1278.0,0.361332
352883,487855,85218,140,0,13761.0,1,28262.0,0.062489
351722,5244312,1560616,193,0,13768.0,0,4581.0,0.221337
349308,6299854,2074662,68,0,13774.0,1,5.0,0.09596
352100,7336994,2698071,42,0,13776.0,1,22722.0,0.06327
349308,6299854,2074662,68,0,13779.0,0,5.0,0.053434
349497,6851420,2436576,42,0,13784.0,1,1173.0,0.097475
350118,1607398,264939,193,0,13800.0,0,1333.0,0.340339
349369,1362939,238346,42,0,13809.0,1,1148.0,0.120089
349603,1362925,238346,42,0,13809.0,1,1148.0,0.093881
351476,1362905,238346,42,0,13809.0,1,1148.0,0.140475
352979,1362953,238346,42,0,13809.0,1,1148.0,0.135791
350898,482058,94314,97,1,13826.0,1,870.0,0.028367
353353,482040,94314,97,1,13826.0,1,656.0,0.023948
349137,1360599,238433,41,0,13834.0,0,913.0,0.021885
350990,1360512,238433,41,0,13834.0,0,913.0,0.02426
351224,1360532,238433,41,0,13834.0,0,913.0,0.030591
349776,7277860,2678675,120,0,13834.0,1,18562.0,0.190505
353378,270866,36868,66,1,13840.0,0,572.0,0.347163
350180,5524410,1673928,66,0,13857.0,1,50.0,0.367934
352470,2876182,813312,66,0,13859.0,1,648.0,0.548058
353105,6293388,2068606,66,0,13862.0,0,4062.0,0.492267
353187,2536418,663168,192,0,13863.0,1,110.0,0.343402
353000,5245289,1561176,194,0,13873.0,0,429.0,0.081641
353001,2550655,666220,42,0,13903.0,1,92.0,0.078206
350180,5524410,1673928,66,0,13907.0,0,50.0,0.417575
351155,2641225,676751,42,0,13947.0,1,26913.0,0.125661
350723,6295961,2071046,66,0,13949.0,0,4487.0,0.348253
349163,6629815,2252588,138,0,13954.0,0,1408.0,0.056049
349699,6629779,2252588,138,0,13954.0,0,1408.0,0.059326
351935,6212298,2039205,194,0,13972.0,0,3883.0,0.072952
350941,6290429,2066252,65,0,13972.0,1,17533.0,0.221252
353187,2536418,663168,192,0,13973.0,0,110.0,0.333135
352838,516409,94319,138,0,13976.0,0,4595.0,0.051947
349088,40320,9298,122,0,13976.0,1,827.0,0.174719
353001,2550655,666220,42,0,13995.0,0,92.0,0.103517
352636,2806456,789799,64,0,14022.0,0,1772.0,0.133856
351985,5907649,1949879,42,0,14077.0,1,639.0,0.106121
349349,7033117,2487883,67,0,14105.0,0,7001.0,0.360842
351394,3674911,1073564,122,0,14141.0,1,1537010.0,0.273972
352590,6129419,2021707,125,0,14145.0,0,3028.0,0.028314
349194,2876184,813313,66,1,14157.0,1,828.0,0.3094
350411,3671841,1073362,122,0,14172.0,1,553323.0,0.415849
353351,3743227,1096092,136,0,14194.0,0,1363.0,0.587893
349780,1363245,238440,122,0,14214.0,1,915.0,0.240175
349727,3707666,1088051,136,0,14237.0,0,4168.0,0.52523
349798,4434057,1280986,66,0,14251.0,0,2025.0,0.389515
349926,2572857,670808,125,0,14253.0,0,3154.0,0.030203
350708,270870,36872,97,1,14280.0,0,643.0,0.023758
349320,1360797,238439,43,0,14351.0,0,1068.0,0.165683
349726,9425,3361,43,0,14400.0,1,238.0,0.155888
349404,2661319,687582,67,1,14410.0,1,313.0,0.285776
350269,557633,108633,67,1,14412.0,1,320.0,0.312123
351654,4437228,1282385,67,1,14412.0,1,329.0,0.322303
351716,557554,108632,67,1,14412.0,1,320.0,0.152309
352744,4437242,1278583,67,1,14412.0,1,306.0,0.372591
352962,4437198,1282385,67,1,14412.0,1,329.0,0.255452
350446,4437295,1282386,67,1,14413.0,1,328.0,0.377699
350753,4437329,1282387,67,1,14413.0,1,328.0,0.282568
351417,4437291,1282386,67,1,14413.0,1,328.0,0.282537
351894,557801,103182,67,1,14413.0,1,319.0,0.436997
351972,557849,103182,67,1,14413.0,1,319.0,0.470685
351585,558096,108635,67,1,14415.0,1,317.0,0.467653
349558,558134,103183,67,1,14416.0,1,316.0,0.326355
351425,558122,103183,67,1,14416.0,1,316.0,0.257865
350319,6634278,2255374,67,0,14421.0,1,4119.0,0.171767
350569,493126,85416,136,0,14428.0,1,33408.0,0.2864
353295,6126711,2015004,46,0,14430.0,1,16943.0,0.360973
349862,4434871,1281379,66,0,14432.0,1,1096.0,0.326914
353142,5290736,1583156,66,0,14448.0,1,867.0,0.361182
351541,3703766,1087218,76,0,14460.0,0,3002.0,0.027293
353215,88918,12366,275,0,14462.0,1,2473.0,0.09339
349890,534959,104849,66,0,14466.0,1,2239.0,0.257625
353353,482040,94314,97,1,14482.0,0,656.0,0.020381
349723,1298390,232419,22,0,14490.0,1,32433.0,0.151231
352003,1298367,232419,22,0,14490.0,1,27681.0,0.164953
351314,517832,101592,66,0,14491.0,1,1948.0,0.435956
352470,2876182,813312,66,0,14507.0,0,648.0,0.384746
350008,5215452,1552867,127,0,14516.0,1,716.0,0.100695
351455,1299341,232457,42,1,14518.0,1,2886.0,0.081013
350083,2077466,465398,19,0,14523.0,0,8953.0,0.036723
350134,5243608,1559767,116,0,14541.0,1,868.0,0.374191
352034,6294236,2069355,66,0,14551.0,0,12247.0,0.406892
350169,1757149,311217,274,0,14552.0,1,3704.0,0.16628
353190,40335,9225,48,0,14568.0,1,655.0,0.012358
349100,3702890,1072451,64,0,14580.0,0,2775.0,0.167115
350554,3703149,1072451,64,0,14580.0,0,2444.0,0.171888
351012,3702925,1072451,64,0,14580.0,0,2567.0,0.08737
352417,3702910,1072451,64,0,14580.0,0,2567.0,0.191352
353097,3702865,1072451,64,0,14580.0,0,2775.0,0.218978
351409,482248,85213,97,1,14586.0,0,1639.0,0.023807
351099,291484,51175,42,0,14617.0,1,123.0,0.132087
349726,9425,3361,43,0,14638.0,0,238.0,0.104689
352889,3699776,1072451,64,0,14640.0,1,9561.0,0.116721
352911,309003,57585,97,1,14661.0,1,309.0,0.026508
349810,2110334,479101,17,0,14663.0,1,571.0,0.341993
350898,482058,94314,97,1,14696.0,0,870.0,0.036063
350256,6634346,2255442,97,0,14702.0,1,3976.0,0.015846
350744,7034825,2489484,97,0,14710.0,1,4225.0,0.024526
351358,2097327,473322,65,0,14712.0,1,2788.0,0.142736
351985,5907649,1949879,42,0,14716.0,0,639.0,0.138306
352105,7338705,2699541,41,0,14717.0,1,891.0,0.023909
352744,4437242,1278583,67,1,14718.0,0,306.0,0.253652
350669,6850810,2436577,41,0,14719.0,1,1184.0,0.011828
349404,2661319,687582,67,1,14723.0,0,313.0,0.304314
352066,3709258,1072451,64,0,14731.0,1,1464.0,0.100601
349558,558134,103183,67,1,14732.0,0,316.0,0.3086
350269,557633,108633,67,1,14732.0,0,320.0,0.336129
351425,558122,103183,67,1,14732.0,0,316.0,0.421611
351585,558096,108635,67,1,14732.0,0,317.0,0.301512
351716,557554,108632,67,1,14732.0,0,320.0,0.335763
351894,557801,103182,67,1,14732.0,0,319.0,0.465784
351972,557849,103182,67,1,14732.0,0,319.0,0.15247
351099,291484,51175,42,0,14740.0,0,123.0,0.092892
350446,4437295,1282386,67,1,14741.0,0,328.0,0.348685
350753,4437329,1282387,67,1,14741.0,0,328.0,0.231876
351417,4437291,1282386,67,1,14741.0,0,328.0,0.346857
351654,4437228,1282385,67,1,14741.0,0,329.0,0.241124
352962,4437198,1282385,67,1,14741.0,0,329.0,0.229124
352102,3765149,1101065,66,0,14768.0,1,611.0,0.30782
349221,3709492,1088439,66,0,14769.0,1,9232.0,0.516706
351278,1530359,243730,41,0,14769.0,1,1123.0,0.017059
349850,5873426,1944111,122,0,14776.0,1,100.0,0.628194
353093,1674074,297159,122,0,14791.0,1,10578.0,0.258248
349088,40320,9298,122,0,14803.0,0,827.0,0.298441
352915,5156978,1537946,125,0,14804.0,0,2345.0,0.020469
350822,548666,107176,140,0,14832.0,1,46.0,0.161277
350068,1757826,311880,274,0,14846.0,1,4.0,0.135893
350068,1757826,311880,274,0,14850.0,0,4.0,0.132636
350056,5517235,1667074,66,0,14867.0,0,4049.0,0.399809
349850,5873426,1944111,122,0,14876.0,0,100.0,0.396975
350822,548666,107176,140,0,14878.0,0,46.0,0.125034
351128,4438635,1282923,96,0,14941.0,0,2879.0,0.040768
349369,1362939,238346,42,0,14957.0,0,1148.0,0.110014
349497,6851420,2436576,42,0,14957.0,0,1173.0,0.097033
349603,1362925,238346,42,0,14957.0,0,1148.0,0.112527
351476,1362905,238346,42,0,14957.0,0,1148.0,0.116839
352979,1362953,238346,42,0,14957.0,0,1148.0,0.142517
352733,6549525,2237428,67,1,14960.0,1,12949.0,0.20933
349158,5381134,1611646,67,1,14961.0,1,351.0,0.269052
349758,6634386,2255464,140,0,14961.0,1,154.0,0.11912
352911,309003,57585,97,1,14970.0,0,309.0,0.033167
352909,7416769,2725152,140,0,14971.0,1,1427.0,0.122477
349476,5977594,1972872,125,0,14975.0,0,3012.0,0.021995
351179,5977588,1972872,125,0,14982.0,0,3019.0,0.019333
349194,2876184,813313,66,1,14985.0,0,828.0,0.367904
349840,5513957,1664286,66,0,14996.0,1,3918.0,0.277368
349500,2079670,466233,66,0,15018.0,1,6.0,0.374559
349500,2079670,466233,66,0,15024.0,0,6.0,0.311319
350465,120233,23683,122,0,15031.0,0,1278.0,0.375517
352063,120220,23683,122,0,15031.0,0,1278.0,0.33851
351853,7412743,2723814,66,0,15047.0,1,13306.0,0.363432
349438,4395800,1267570,76,0,15062.0,0,4238.0,0.026779
350558,5117206,1529672,67,1,15091.0,1,170418.0,0.289713
352132,2079969,466304,66,0,15102.0,1,6.0,0.373077
352788,7037410,2491886,64,0,15102.0,1,11.0,0.141195
352132,2079969,466304,66,0,15108.0,0,6.0,0.295115
353078,6629248,2252097,66,0,15112.0,0,4272.0,0.133833
352788,7037410,2491886,64,0,15113.0,0,11.0,0.147602
349758,6634386,2255464,140,0,15115.0,0,154.0,0.118327
353046,5114410,1528528,67,1,15117.0,1,100214.0,0.284905
350059,6296373,2071448,66,0,15118.0,1,3994.0,0.430353
351073,3709322,1072451,64,0,15124.0,1,1071.0,0.165075
349780,1363245,238440,122,0,15129.0,0,915.0,0.194673
352602,6502751,2234866,97,1,15142.0,1,336.0,0.023531
353212,6502714,2234866,97,1,15142.0,1,336.0,0.021246
352379,2830123,795002,67,1,15149.0,1,100183.0,0.332534
350294,2850560,795004,67,1,15157.0,1,2777.0,0.247844
350356,2830192,795003,67,1,15157.0,1,100175.0,0.177127
352637,2830240,795004,67,1,15157.0,1,50092.0,0.375839
351140,152409,23688,42,0,15221.0,1,441.0,0.0859
351603,1709918,303255,42,0,15221.0,1,441.0,0.095244
353190,40335,9225,48,0,15223.0,0,655.0,0.021235
350037,6868830,2441081,67,1,15226.0,1,21379.0,0.345676
351971,6870343,2441081,67,1,15226.0,1,3720.0,0.372391
350008,5215452,1552867,127,0,15232.0,0,716.0,0.170741
352352,550159,107447,67,1,15232.0,1,355.0,0.19029
352573,550162,107447,67,1,15232.0,1,355.0,0.339099
351859,2656594,680503,97,1,15233.0,0,3155.0,0.023536
349810,2110334,479101,17,0,15234.0,0,571.0,0.634924
353210,6443750,2203404,41,0,15252.0,1,399.0,0.018256
350614,550266,107448,67,1,15253.0,1,334.0,0.255947
350144,550366,107449,67,1,15255.0,1,332.0,0.253302
350646,550360,107449,67,1,15255.0,1,332.0,0.16283
350806,550329,107449,67,1,15255.0,1,332.0,0.24632
351764,550384,107450,67,1,15255.0,1,332.0,0.429213
351760,2080098,466365,22,0,15267.0,1,33819.0,0.160487
350074,2448092,634215,49,0,15272.0,1,3690.0,0.122928
349158,5381134,1611646,67,1,15312.0,0,351.0,0.429913
349676,6811585,2413649,155,0,15313.0,1,36034.0,0.163851
353376,3699908,1086437,64,0,15314.0,1,6335.0,0.059388
353142,5290736,1583156,66,0,15315.0,0,867.0,0.337899
349674,7030898,2485888,140,0,15325.0,0,1694.0,0.103375
351790,2106429,477286,66,0,15327.0,0,3463.0,0.446246
352069,2106458,477300,66,0,15327.0,0,2365.0,0.263468
352293,1655456,294066,97,1,15366.0,1,12334.0,0.029877
352102,3765149,1101065,66,0,15379.0,0,611.0,0.380181
351708,3736849,1094677,64,0,15385.0,1,1104.0,0.154635
351577,1354882,238345,123,1,15404.0,0,2527.0,0.291056
350134,5243608,1559767,116,0,15409.0,0,868.0,0.295379
351929,6052947,2007781,20,0,15416.0,1,9907.0,0.027863
350042,6195770,2037340,43,0,15456.0,0,2799.0,0.129514
350198,6850762,2436293,122,0,15460.0,0,2323.0,0.39372
352602,6502751,2234866,97,1,15478.0,0,336.0,0.022745
353212,6502714,2234866,97,1,15478.0,0,336.0,0.030306
350709,5467846,1639739,193,0,15483.0,0,7965.0,0.272957
351910,5156817,1537776,125,0,15484.0,1,4955.0,0.01568
350148,6634511,2255588,96,0,15497.0,1,4.0,0.051077
350148,6634511,2255588,96,0,15501.0,0,4.0,0.094583
350679,1354895,238345,123,1,15525.0,0,2648.0,0.28025
349862,4434871,1281379,66,0,15528.0,0,1096.0,0.305025
349268,1607857,265143,42,0,15533.0,1,697.0,0.10189
352971,144375,25129,43,0,15560.0,0,2544.0,0.162525
353367,2878696,789333,64,0,15564.0,1,879.0,0.18433
349370,2097463,473356,138,0,15565.0,1,17623.0,0.054262
350236,2097548,473356,138,0,15565.0,1,17624.0,0.078508
352941,1710891,303291,42,0,15576.0,1,207.0,0.133292
350144,550366,107449,67,1,15587.0,0,332.0,0.163473
350614,550266,107448,67,1,15587.0,0,334.0,0.302979
350646,550360,107449,67,1,15587.0,0,332.0,0.341417
350806,550329,107449,67,1,15587.0,0,332.0,0.294505
351764,550384,107450,67,1,15587.0,0,332.0,0.141935
352352,550159,107447,67,1,15587.0,0,355.0,0.457464
352573,550162,107447,67,1,15587.0,0,355.0,0.132838
350739,4446673,1281363,136,0,15604.0,1,170.0,0.254859
352105,7338705,2699541,41,0,15608.0,0,891.0,0.021901
352161,144493,25133,122,0,15639.0,0,9238.0,0.33335
349362,4424530,1276711,67,1,15642.0,1,6355.0,0.285816
352756,405124,85228,67,1,15642.0,1,74433.0,0.371786
352857,4409217,1270188,67,1,15642.0,1,172365.0,0.292528
