,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
140734,292134,51161,41,0,25909.0,0,93.0,0.032903
142513,5995973,1974733,274,0,25938.0,1,1994.0,0.148697
141183,5818792,1938001,42,0,25988.0,0,657.0,0.145743
141299,6206643,2039196,193,0,25994.0,1,493.0,0.269321
140921,3704177,1087317,66,0,26013.0,0,7948.0,0.260099
139802,5188593,1549379,43,0,26016.0,1,544.0,0.148242
143729,2836272,797140,136,0,26018.0,1,1203.0,0.272184
141668,6298317,2073220,144,0,26053.0,1,4279.0,0.37457
143021,2656555,683644,97,0,26087.0,0,4271.0,0.021795
140258,2077964,465557,67,1,26102.0,0,328.0,0.318621
140352,2077968,465557,67,1,26102.0,0,328.0,0.416522
143307,6052916,1994424,97,1,26133.0,1,339.0,0.018146
143286,1360075,238422,122,0,26137.0,1,808.0,0.514627
143934,5503988,1656180,68,0,26138.0,1,3759.0,0.036677
141342,6555669,2239079,66,1,26150.0,1,54778.0,0.566282
140652,7033071,2487844,66,0,26156.0,1,5139.0,0.363927
143917,1350574,238190,96,0,26162.0,1,444566.0,0.061307
142727,4425764,1277252,65,0,26165.0,0,685.0,0.226956
140643,4425704,1277226,65,0,26174.0,0,757.0,0.247623
142908,144867,23659,41,0,26174.0,1,1984.0,0.018168
141894,5106577,1526598,42,0,26180.0,1,5678.0,0.138565
142836,3705905,1074096,64,0,26180.0,1,1111.0,0.144402
143150,5294708,1584848,144,0,26211.0,1,1601.0,0.230727
140575,6195998,2038241,43,0,26232.0,0,557.0,0.124765
142406,5106096,1527582,63,1,26248.0,1,105087.0,0.126295
142258,6443094,2203902,122,0,26272.0,0,2881.0,0.29849
142522,5106134,1527583,63,1,26272.0,1,105057.0,0.125823
143561,5106962,1527583,63,1,26272.0,1,73.0,0.078994
143773,7234894,2655549,193,0,26278.0,0,3977.0,0.226764
140214,6599016,2247825,63,1,26279.0,1,17289.0,0.113722
142416,371897,79173,63,1,26280.0,1,105055.0,0.143296
143844,371902,79173,63,1,26280.0,1,105055.0,0.11395
141608,4462258,1293469,65,0,26299.0,1,740.0,0.272826
140570,2874090,789217,60,1,26318.0,0,1480.0,0.155832
141542,5215232,1552820,63,1,26320.0,1,105009.0,0.113975
140134,6636605,2257214,140,0,26328.0,0,3775.0,0.141625
143561,5106962,1527583,63,1,26345.0,0,73.0,0.103559
143031,3678499,1081784,66,0,26350.0,1,2602.0,0.205051
142420,4364,800,9,1,26357.0,1,122.0,0.166337
139952,2755,802,9,1,26384.0,1,104951.0,0.177299
142962,2789,802,9,1,26384.0,1,104951.0,0.234083
142994,3193,802,9,1,26384.0,1,46588.0,0.21164
140766,39555,9272,97,1,26386.0,1,350.0,0.026049
141375,7033078,2487851,95,0,26386.0,1,4128.0,0.199779
141712,39626,9272,97,1,26386.0,1,350.0,0.020192
142146,40417,9301,41,0,26390.0,0,882.0,0.017145
142853,1807794,337489,41,0,26390.0,0,2650.0,0.022023
141279,5360279,1609448,41,0,26399.0,0,858.0,0.025006
143346,2111938,479878,19,0,26400.0,1,548.0,0.054423
141298,5872131,1943872,63,1,26402.0,1,18259.0,0.12347
143052,5872134,1943872,63,1,26402.0,1,169365.0,0.072986
143459,5872114,1943872,63,1,26402.0,1,169365.0,0.108984
142706,146581,25207,41,0,26406.0,0,897.0,0.01943
140345,19774,6405,122,0,26406.0,1,8384.0,0.394958
143711,145198,25119,122,0,26417.0,1,5093.0,0.291426
139822,2867369,809971,20,0,26440.0,0,1471.0,0.027988
140912,6082778,2013566,41,0,26442.0,0,4749.0,0.024059
140726,4300,803,9,1,26457.0,1,162.0,0.238423
143307,6052916,1994424,97,1,26472.0,0,339.0,0.027177
140658,2111945,479882,19,0,26475.0,1,1534.0,0.030968
140877,6021823,1996126,63,1,26476.0,1,104856.0,0.086614
142420,4364,800,9,1,26479.0,0,122.0,0.192568
143266,5919134,1953181,9,1,26481.0,1,133.0,0.176434
141499,3754639,1098694,64,0,26483.0,0,812.0,0.108521
141299,6206643,2039196,193,0,26487.0,0,493.0,0.368831
143688,4425205,1276978,140,0,26493.0,0,8445.0,0.12387
142512,6128494,2014985,43,0,26496.0,0,2838.0,0.194403
142327,6212697,2039183,197,0,26499.0,1,367.0,0.115324
140076,1531280,242071,42,0,26550.0,1,153.0,0.106667
140244,5106320,1527617,42,0,26555.0,0,12862.0,0.063408
139802,5188593,1549379,43,0,26560.0,0,544.0,0.141866
141218,4137,1189,10,1,26573.0,0,2012.0,0.27135
141281,5245980,1555315,112,0,26574.0,1,69.0,0.138261
142925,2856916,789333,64,0,26579.0,1,1162.0,0.163659
141732,6850542,2436483,194,0,26594.0,1,57.0,0.052556
143266,5919134,1953181,9,1,26614.0,0,133.0,0.251357
140726,4300,803,9,1,26619.0,0,162.0,0.1985
142988,4438875,1283040,65,0,26619.0,1,1034.0,0.170766
139885,1710015,303341,97,1,26632.0,1,333.0,0.026745
142538,1710023,303341,97,1,26632.0,1,333.0,0.025248
143590,1710020,303341,97,1,26632.0,1,333.0,0.026279
141281,5245980,1555315,112,0,26643.0,0,69.0,0.083639
139681,2856970,789333,64,0,26643.0,1,1098.0,0.158752
140510,6556841,2239545,122,0,26650.0,1,2271.0,0.182436
141483,6556839,2239545,122,0,26650.0,1,2271.0,0.238624
141732,6850542,2436483,194,0,26651.0,0,57.0,0.046008
141945,2856471,805488,65,0,26653.0,0,2012.0,0.143354
140270,4433560,1280772,66,0,26662.0,1,1390.0,0.423567
142117,4438897,1283051,66,0,26670.0,1,3214.0,0.14414
143092,6850210,2436557,123,0,26680.0,1,47580.0,0.564044
143511,2569199,670601,45,1,26694.0,0,1770.0,0.369866
140076,1531280,242071,42,0,26703.0,0,153.0,0.111989
142285,100816,21297,45,1,26703.0,0,1177.0,0.307583
142003,4462044,1293364,65,0,26718.0,1,2358.0,0.195994
140328,2577854,670832,125,0,26720.0,1,1205.0,0.028183
140766,39555,9272,97,1,26736.0,0,350.0,0.032617
141712,39626,9272,97,1,26736.0,0,350.0,0.029169
142653,561040,109162,42,0,26757.0,1,92.0,0.097328
141198,7283039,2681015,110,0,26773.0,1,997198.0,0.073809
140248,7011794,2473364,67,1,26792.0,1,42646.0,0.30657
141760,2514203,647788,67,1,26792.0,1,90209.0,0.307255
142415,7012343,2473365,67,1,26793.0,1,208.0,0.311619
140588,5342806,1603995,67,1,26798.0,1,164.0,0.358665
140331,1655178,294047,67,1,26799.0,1,90202.0,0.266579
142129,5341979,1603996,67,1,26799.0,1,90202.0,0.318899
139768,6461360,2209172,67,1,26800.0,1,42634.0,0.311092
141498,1625522,270489,67,1,26801.0,1,90200.0,0.27891
143386,6502285,2234793,67,1,26801.0,1,42766.0,0.371169
140148,2029130,459860,67,1,26833.0,1,42619.0,0.308303
142746,2029116,459860,67,1,26833.0,1,42631.0,0.426694
140543,3544984,1042547,116,0,26836.0,1,67524.0,0.385453
142653,561040,109162,42,0,26849.0,0,92.0,0.081261
142327,6212697,2039183,197,0,26866.0,0,367.0,0.100509
143637,3569809,1051386,110,0,26866.0,1,28137.0,0.053767
141053,6126202,2021203,122,0,26896.0,1,28108.0,0.4346
141195,4397122,1268108,66,0,26903.0,1,3891.0,0.471244
141544,6441607,2203420,42,0,26926.0,1,653.0,0.123405
143286,1360075,238422,122,0,26945.0,0,808.0,0.30904
143346,2111938,479878,19,0,26948.0,0,548.0,0.05711
141461,4433357,1280707,65,0,26951.0,1,374.0,0.265501
140588,5342806,1603995,67,1,26962.0,0,164.0,0.326923
139885,1710015,303341,97,1,26965.0,0,333.0,0.027848
142538,1710023,303341,97,1,26965.0,0,333.0,0.028617
143590,1710020,303341,97,1,26965.0,0,333.0,0.028464
142304,1663386,295235,45,1,26994.0,0,1476.0,0.418029
142415,7012343,2473365,67,1,27001.0,0,208.0,0.167801
143715,2852313,798126,67,1,27031.0,1,42658.0,0.385884
139803,489235,95498,67,1,27033.0,1,12697.0,0.23095
142968,546976,95498,67,1,27033.0,1,286.0,0.316805
139886,547105,95499,67,1,27034.0,1,267.0,0.277854
143478,547066,95499,67,1,27034.0,1,285.0,0.296481
141160,547189,95500,67,1,27035.0,1,363.0,0.32689
142149,547156,95500,67,1,27035.0,1,272.0,0.282273
141991,466617,92039,138,0,27036.0,0,9891.0,0.066048
140913,5288303,1581742,67,1,27036.0,1,344.0,0.112555
141227,5287448,1581742,67,1,27036.0,1,34161.0,0.336044
143252,5287454,1581742,67,1,27036.0,1,41458.0,0.236055
141608,4462258,1293469,65,0,27039.0,0,740.0,0.159135
139799,525917,103221,138,0,27043.0,0,8268.0,0.044586
142340,526136,103221,138,0,27043.0,0,8268.0,0.053513
142372,526033,103221,138,0,27043.0,0,8268.0,0.054624
142231,467329,92192,136,0,27055.0,0,5259.0,0.433979
143151,5503858,1656125,67,1,27061.0,1,313.0,0.417879
143167,5503846,1656125,67,1,27061.0,1,313.0,0.31369
143618,2098840,473906,67,1,27061.0,1,320.0,0.222139
142242,7038117,2492556,67,1,27062.0,1,319.0,0.28621
142112,309114,57597,67,1,27063.0,1,350.0,0.280082
141585,1743637,307710,193,0,27135.0,1,1194.0,0.270276
141900,5503944,1656136,136,0,27137.0,1,495.0,0.236767
143794,4433630,1268171,67,1,27155.0,1,143.0,0.262111
143729,2836272,797140,136,0,27221.0,0,1203.0,0.291001
142418,6052746,2007775,67,1,27246.0,1,323.0,0.066822
141867,5977185,1972863,67,1,27247.0,1,304.0,0.34622
140018,3678667,1072957,64,0,27284.0,1,1358.0,0.164554
140389,4438921,1283063,140,0,27288.0,0,4629.0,0.114306
140000,5872662,1943917,67,1,27289.0,1,304.0,0.339977
141842,5872604,1943873,67,1,27289.0,1,304.0,0.381489
142836,3705905,1074096,64,0,27291.0,0,1111.0,0.13458
143794,4433630,1268171,67,1,27298.0,0,143.0,0.226974
141082,6298437,2073331,140,0,27299.0,0,4745.0,0.140612
139886,547105,95499,67,1,27301.0,0,267.0,0.395751
142149,547156,95500,67,1,27307.0,0,272.0,0.316634
142968,546976,95498,67,1,27319.0,0,286.0,0.375257
143478,547066,95499,67,1,27319.0,0,285.0,0.194759
140495,153079,25342,41,0,27321.0,1,870.0,0.023129
142905,152995,25342,41,0,27321.0,1,870.0,0.017064
142076,5360150,1608010,112,0,27324.0,1,1850.0,0.169976
142598,2852373,803729,97,0,27324.0,1,7628.0,0.027274
141461,4433357,1280707,65,0,27325.0,0,374.0,0.197288
140711,7034894,2489543,122,0,27344.0,1,107.0,0.418493
143151,5503858,1656125,67,1,27374.0,0,313.0,0.200837
143167,5503846,1656125,67,1,27374.0,0,313.0,0.566123
142046,342713,63883,136,0,27376.0,1,273.0,0.356519
140913,5288303,1581742,67,1,27380.0,0,344.0,0.334853
142242,7038117,2492556,67,1,27381.0,0,319.0,0.386903
143618,2098840,473906,67,1,27381.0,0,320.0,0.368489
142931,1854960,354986,6,0,27391.0,1,1879.0,0.021145
142470,7285438,2681919,42,0,27395.0,1,105.0,0.142053
141160,547189,95500,67,1,27398.0,0,363.0,0.354835
142112,309114,57597,67,1,27413.0,0,350.0,0.316862
143565,4444143,1285156,65,0,27422.0,1,403.0,0.18363
140711,7034894,2489543,122,0,27451.0,0,107.0,0.423229
142898,2852429,789417,64,0,27454.0,1,9655.0,0.11268
142078,2806321,789761,67,1,27465.0,1,89546.0,0.312504
143892,7285448,2681923,42,0,27465.0,1,463.0,0.114879
141848,406760,85313,67,1,27466.0,1,89545.0,0.435093
142274,1979296,450882,67,1,27469.0,1,329.0,0.237748
141654,36284,9117,67,1,27485.0,1,87555.0,0.156943
143627,36285,9117,67,1,27485.0,1,87555.0,0.225879
139871,406807,85314,67,1,27491.0,1,89520.0,0.26672
143558,6636103,2252712,67,1,27495.0,1,13258.0,0.287681
143883,7029972,2485325,67,1,27495.0,1,31677.0,0.414577
141741,5045539,1507676,67,1,27497.0,1,89514.0,0.27267
142508,5045534,1507675,67,1,27497.0,1,89514.0,0.333593
142470,7285438,2681919,42,0,27500.0,0,105.0,0.084928
142030,2833995,796315,66,0,27515.0,1,4089.0,0.333959
141867,5977185,1972863,67,1,27551.0,0,304.0,0.246788
142531,6598687,2247826,67,1,27556.0,1,89455.0,0.25022
142418,6052746,2007775,67,1,27569.0,0,323.0,0.215465
141776,2880573,814958,64,0,27569.0,1,139.0,0.091135
140404,5976559,1972796,67,1,27573.0,1,89438.0,0.303364
142347,7012297,2473366,67,1,27575.0,1,7911.0,0.34397
141544,6441607,2203420,42,0,27579.0,0,653.0,0.062634
140260,1979360,449670,67,1,27586.0,1,152.0,0.395962
140000,5872662,1943917,67,1,27593.0,0,304.0,0.398903
141842,5872604,1943873,67,1,27593.0,0,304.0,0.284314
142885,5816435,1937999,49,0,27597.0,1,894.0,0.09977
141487,6021938,1996129,67,1,27606.0,1,87434.0,0.25578
140153,5118184,1530100,141,1,27627.0,1,1608.0,0.15089
140584,3705543,1087615,66,0,27629.0,0,4484.0,0.388268
141900,5503944,1656136,136,0,27632.0,0,495.0,0.483552
143218,5872480,1943875,67,1,27635.0,1,16495.0,0.432063
142046,342713,63883,136,0,27649.0,0,273.0,0.376041
142988,4438875,1283040,65,0,27653.0,0,1034.0,0.156816
143931,3673453,1080655,95,0,27660.0,1,17042.0,0.2091
140944,6640287,2260569,122,0,27664.0,1,106.0,0.389473
141776,2880573,814958,64,0,27708.0,0,139.0,0.12224
140744,7034707,2489383,97,1,27712.0,0,5061.0,0.0183
140260,1979360,449670,67,1,27738.0,0,152.0,0.30322
139681,2856970,789333,64,0,27741.0,0,1098.0,0.098058
142925,2856916,789333,64,0,27741.0,0,1162.0,0.136529
142930,547335,106967,66,0,27755.0,0,3656.0,0.271912
140944,6640287,2260569,122,0,27770.0,0,106.0,0.273683
140690,6556887,2239564,95,1,27771.0,1,1179.0,0.375808
143550,5870197,1943640,67,1,27782.0,1,160100.0,0.534118
142274,1979296,450882,67,1,27798.0,0,329.0,0.161494
140506,1854014,354109,6,0,27800.0,0,3449.0,0.025123
142901,1976924,449665,67,1,27811.0,1,160071.0,0.293844
143150,5294708,1584848,144,0,27812.0,0,1601.0,0.152088
142165,1708973,303290,67,1,27815.0,1,119439.0,0.330115
143819,5087778,1513250,67,1,27824.0,0,5230.0,0.383253
143565,4444143,1285156,65,0,27825.0,0,403.0,0.215389
142220,37762,9176,67,1,27835.0,1,6432.0,0.191946
142862,37766,9176,67,1,27835.0,1,6432.0,0.237835
143629,3673352,1074096,64,0,27843.0,1,8035.0,0.128363
139913,6638485,2258851,97,1,27861.0,0,5209.0,0.02079
142238,6549526,2237428,67,1,27909.0,0,12949.0,0.33137
139708,2851662,803466,140,0,27918.0,0,5259.0,0.117347
140328,2577854,670832,125,0,27925.0,0,1205.0,0.020408
143892,7285448,2681923,42,0,27928.0,0,463.0,0.108381
142513,5995973,1974733,274,0,27932.0,0,1994.0,0.104023
143412,7283055,2681026,116,0,27947.0,1,1039047.0,0.046389
141501,6850245,2436568,122,0,27975.0,1,1498.0,0.267833
143322,340820,62500,200,0,27978.0,0,5228.0,0.522094
142604,4395501,1267432,64,0,28001.0,1,1104.0,0.161358
140658,2111945,479882,19,0,28009.0,0,1534.0,0.042177
140087,5413186,1616787,123,0,28046.0,1,86749.0,0.322042
140270,4433560,1280772,66,0,28052.0,0,1390.0,0.35309
141145,4425343,1277046,66,0,28052.0,0,2794.0,0.223775
139949,6297919,2072839,64,0,28066.0,1,74.0,0.167152
141215,3678997,1074096,64,0,28071.0,1,7806.0,0.178701
141890,6516379,2235946,42,0,28081.0,0,9638.0,0.122231
143321,5816438,1938001,42,0,28085.0,1,762.0,0.10762
142091,489489,85318,65,0,28119.0,1,9004.0,0.213544
142390,489499,85318,65,0,28119.0,1,9004.0,0.166777
139716,5143333,1535760,42,0,28136.0,1,1230.0,0.08179
142296,4343721,1233835,42,0,28136.0,1,1212.0,0.132598
139949,6297919,2072839,64,0,28140.0,0,74.0,0.143963
142908,144867,23659,41,0,28158.0,0,1984.0,0.027399
139986,1711110,303304,42,0,28160.0,1,1208.0,0.131009
143371,518520,95461,138,0,28165.0,0,2659.0,0.050276
143738,518517,95461,138,0,28165.0,0,2659.0,0.035408
143109,1529730,242107,42,0,28173.0,1,11979.0,0.119838
141711,5524112,1673630,136,0,28185.0,1,467.0,0.275294
141940,2109791,478834,19,0,28190.0,1,558.0,0.050574
140495,153079,25342,41,0,28191.0,0,870.0,0.013913
142905,152995,25342,41,0,28191.0,0,870.0,0.025331
140703,1682838,299231,49,0,28197.0,1,1219713.0,0.041433
141832,530171,95530,171,0,28223.0,1,78.0,0.39724
141024,530193,104207,68,0,28249.0,1,3200.0,0.047136
142808,489556,95531,79,0,28255.0,1,5144.0,0.157453
141832,530171,95530,171,0,28301.0,0,78.0,0.510205
141569,4463661,1294101,65,0,28325.0,1,733.0,0.305932
143965,1743434,307710,193,0,28328.0,1,4804.0,0.30205
141585,1743637,307710,193,0,28329.0,0,1194.0,0.32168
140598,4463669,1294105,65,0,28333.0,1,370.0,0.175968
142742,3777066,1103964,65,0,28338.0,1,676.0,0.112822
140282,3777067,1103965,65,0,28353.0,1,619.0,0.118826
140271,5521339,1671048,66,0,28376.0,1,3696.0,0.4125
143533,1547968,246552,112,0,28470.0,1,23701.0,0.151731
142885,5816435,1937999,49,0,28491.0,0,894.0,0.093093
143187,5519670,1669466,65,0,28494.0,1,1490.0,0.211351
139983,4459470,1292182,65,0,28500.0,1,649.0,0.129392
141669,4459487,1292190,65,0,28532.0,1,385.0,0.135348
140289,6866813,2440248,97,0,28547.0,0,3616.0,0.02393
142432,7286704,2682378,42,0,28578.0,1,647.0,0.152667
140018,3678667,1072957,64,0,28642.0,0,1358.0,0.077917
141786,3677574,1081577,66,0,28644.0,0,3554.0,0.376683
141711,5524112,1673630,136,0,28652.0,0,467.0,0.344454
139946,406907,85320,64,0,28699.0,1,211791.0,0.190047
140598,4463669,1294105,65,0,28703.0,0,370.0,0.233903
140080,4430379,1279345,141,0,28726.0,0,7198.0,0.14205
142239,6866149,2439821,64,0,28736.0,1,121.0,0.08045
141132,3707109,1087938,65,0,28737.0,1,294.0,0.205993
140361,2880839,815071,15,0,28741.0,1,4612.0,0.183654
143936,4451615,1288462,66,0,28741.0,1,4093.0,0.487292
140796,6297870,2068193,67,1,28744.0,0,3868.0,0.308505
141940,2109791,478834,19,0,28748.0,0,558.0,0.038066
142434,4394084,1266958,65,0,28767.0,1,518.0,0.254899
139807,6641496,2261750,122,0,28771.0,1,112.0,0.436378
141147,5996078,1974838,275,0,28836.0,1,3968.0,0.204619
143321,5816438,1938001,42,0,28847.0,0,762.0,0.102774
142649,3682519,1082668,64,0,28848.0,1,5801320.0,0.155893
140889,4394291,1267060,140,0,28852.0,1,903.0,0.106055
142239,6866149,2439821,64,0,28857.0,0,121.0,0.15993
140719,2658721,685637,66,0,28861.0,1,7729.0,0.237973
142688,7421565,2726748,97,1,28865.0,1,835.0,0.019489
143758,4430011,1279169,65,0,28875.0,0,11726.0,0.260555
143951,3712106,1088988,64,0,28880.0,1,1582.0,0.111122
139807,6641496,2261750,122,0,28883.0,0,112.0,0.168395
140523,492122,96158,66,0,28896.0,1,4841.0,0.220984
141669,4459487,1292190,65,0,28917.0,0,385.0,0.264284
140510,6556841,2239545,122,0,28921.0,0,2271.0,0.275021
141483,6556839,2239545,122,0,28921.0,0,2271.0,0.415468
143626,3677165,1081483,65,0,28942.0,0,5266.0,0.242975
140690,6556887,2239564,95,1,28950.0,0,1179.0,0.197315
143031,3678499,1081784,66,0,28952.0,0,2602.0,0.355178
142983,3747608,1097133,66,0,28958.0,1,2619.0,0.449253
140282,3777067,1103965,65,0,28972.0,0,619.0,0.16026
142742,3777066,1103964,65,0,29014.0,0,676.0,0.157989
140971,6254703,2056448,162,0,29027.0,1,166719.0,0.129319
141132,3707109,1087938,65,0,29031.0,0,294.0,0.187871
140708,3731970,1093562,64,0,29031.0,1,17243.0,0.147375
142511,3731987,1093567,64,0,29037.0,1,17240.0,0.147055
141066,4395331,1267378,93,0,29050.0,1,73.0,0.221271
143222,3692185,1084761,64,0,29050.0,1,31577.0,0.200876
141569,4463661,1294101,65,0,29058.0,0,733.0,0.122745
142686,5244404,1560666,193,0,29063.0,1,243.0,0.339418
140840,3732007,1093572,64,0,29072.0,1,17202.0,0.15282
142003,4462044,1293364,65,0,29076.0,0,2358.0,0.123516
143029,4395489,1267426,65,0,29080.0,1,405.0,0.188499
139706,7355517,2703804,116,1,29089.0,1,539.0,0.364552
143417,7355551,2703804,116,1,29089.0,1,539.0,0.338479
143184,3721094,1091094,64,0,29090.0,1,24546.0,0.132562
142604,4395501,1267432,64,0,29105.0,0,1104.0,0.167688
141970,7365423,2705238,0,0,29106.0,1,55.0,0.151267
141345,1354493,232451,42,0,29121.0,1,906.0,0.083461
141066,4395331,1267378,93,0,29123.0,0,73.0,0.170153
142464,144971,25144,41,0,29142.0,1,846.0,0.025127
139983,4459470,1292182,65,0,29149.0,0,649.0,0.186743
139672,7030085,2485342,138,0,29153.0,1,12733.0,0.051628
141970,7365423,2705238,0,0,29161.0,0,55.0,0.119074
142076,5360150,1608010,112,0,29174.0,0,1850.0,0.10268
142432,7286704,2682378,42,0,29225.0,0,647.0,0.121976
143300,4455142,1290112,65,0,29230.0,1,877.0,0.266565
140153,5118184,1530100,141,1,29235.0,0,1608.0,0.105973
143749,7277907,2678687,43,1,29241.0,0,22021.0,0.156686
141887,4455522,1290301,64,0,29260.0,1,1203.0,0.12175
143226,4455532,1290306,64,0,29261.0,1,1198.0,0.227083
140805,2875889,813188,64,0,29267.0,1,1192.0,0.113718
142931,1854960,354986,6,0,29270.0,0,1879.0,0.015007
143650,3692320,1084795,64,0,29284.0,1,31338.0,0.12975
142434,4394084,1266958,65,0,29285.0,0,518.0,0.090946
140236,4355556,1235352,0,0,29291.0,1,26.0,0.111148
140532,548456,107128,64,0,29292.0,1,1173.0,0.156879
141060,7422040,2726907,64,0,29292.0,1,1170.0,0.165274
142686,5244404,1560666,193,0,29306.0,0,243.0,0.453034
140236,4355556,1235352,0,0,29317.0,0,26.0,0.093623
140126,5521085,1656217,67,1,29336.0,0,12378.0,0.420982
142296,4343721,1233835,42,0,29348.0,0,1212.0,0.061617
141436,4424932,1276857,65,0,29356.0,1,571.0,0.161452
139716,5143333,1535760,42,0,29366.0,0,1230.0,0.15826
139986,1711110,303304,42,0,29368.0,0,1208.0,0.131137
140838,2098917,473927,17,0,29372.0,1,601.0,0.483343
139912,2844167,800442,140,0,29418.0,0,4156.0,0.139768
140529,547593,106981,66,0,29459.0,0,4208.0,0.206421
141670,2843898,800308,66,0,29463.0,0,3768.0,0.388017
141501,6850245,2436568,122,0,29473.0,0,1498.0,0.329952
142585,493031,86167,66,0,29477.0,1,5526.0,0.371247
143029,4395489,1267426,65,0,29485.0,0,405.0,0.255491
141652,563872,109818,42,0,29512.0,1,335.0,0.105716
142723,4427248,1277913,16,0,29533.0,0,9976.0,0.169809
143129,2850905,803166,16,0,29533.0,0,9976.0,0.169641
143217,5467675,1639450,116,0,29592.0,1,473.0,0.129374
139706,7355517,2703804,116,1,29628.0,0,539.0,0.286209
143417,7355551,2703804,116,1,29628.0,0,539.0,0.274452
139980,1362615,237518,48,0,29678.0,1,7494.0,0.016138
139683,2107878,477916,17,0,29699.0,1,579.0,0.362126
142688,7421565,2726748,97,1,29700.0,0,835.0,0.029479
142073,1350586,238192,116,1,29729.0,1,337515.0,0.269867
143602,5519640,1669436,64,0,29736.0,1,11109.0,0.058733
140889,4394291,1267060,140,0,29755.0,0,903.0,0.121775
142127,5997469,1976205,275,0,29763.0,1,3591.0,0.200862
139657,1756847,310915,275,0,29764.0,1,3590.0,0.230888
140465,5997502,1976238,275,0,29765.0,1,3589.0,0.212394
143296,38642,6400,42,0,29812.0,1,326.0,0.119405
140136,547919,95288,65,0,29820.0,0,4382.0,0.194112
140999,547934,95288,65,0,29820.0,0,4382.0,0.215817
143106,547938,95288,65,0,29820.0,0,4382.0,0.203526
142063,5469159,1640336,193,0,29832.0,1,228.0,0.206939
141652,563872,109818,42,0,29847.0,0,335.0,0.105425
143870,1755329,309402,275,0,29864.0,1,10395.0,0.187373
143024,5188557,1549369,43,0,29868.0,1,587.0,0.094262
142246,1755337,309410,274,0,29870.0,1,5052.0,0.164837
141313,5519699,1669495,65,0,29877.0,1,869.0,0.092093
142117,4438897,1283051,66,0,29884.0,0,3214.0,0.256808
143934,5503988,1656180,68,0,29897.0,0,3759.0,0.058179
141436,4424932,1276857,65,0,29927.0,0,571.0,0.238714
140671,2809414,791095,136,0,29947.0,1,159441.0,0.373049
143527,2809422,791095,136,0,29947.0,1,159441.0,0.586974
140645,1583658,258179,120,0,29952.0,0,18202.0,0.112098
141905,6128383,2015027,45,0,29964.0,1,1888.0,0.466118
140838,2098917,473927,17,0,29973.0,0,601.0,0.380001
143187,5519670,1669466,65,0,29984.0,0,1490.0,0.175524
142464,144971,25144,41,0,29988.0,0,846.0,0.026881
140624,6629728,2252567,66,0,30008.0,1,1664.0,0.21601
141345,1354493,232451,42,0,30027.0,0,906.0,0.091972
142948,4451871,1288569,65,0,30030.0,1,398.0,0.181099
140992,5157054,1536918,42,0,30040.0,1,256.0,0.121911
142063,5469159,1640336,193,0,30060.0,0,228.0,0.311751
143217,5467675,1639450,116,0,30065.0,0,473.0,0.253565
143300,4455142,1290112,65,0,30107.0,0,877.0,0.242428
142847,143177,25094,193,0,30120.0,1,369113.0,0.344055
141348,2856790,805632,66,0,30122.0,0,4802.0,0.505602
141843,4451935,1288601,136,0,30123.0,1,93.0,0.412624
143296,38642,6400,42,0,30138.0,0,326.0,0.04756
143208,2880789,815046,16,0,30139.0,1,2296.0,0.201232
143084,371939,78320,194,0,30141.0,1,61193.0,0.051639
143754,5515127,1665285,65,0,30167.0,0,14011.0,0.201564
140173,5242890,1559837,193,0,30170.0,1,59040.0,0.263506
140318,4451996,1288632,66,0,30193.0,1,5016.0,0.23554
140663,2880859,789333,64,0,30201.0,1,1009.0,0.162387
143737,4426823,1277718,95,0,30203.0,1,10689.0,0.107286
140718,6869106,2441314,177,0,30215.0,1,13060.0,0.174319
141843,4451935,1288601,136,0,30216.0,0,93.0,0.378238
140599,2856456,805481,20,0,30227.0,0,5629.0,0.016607
139936,2852569,803787,16,0,30235.0,1,18497.0,0.12508
139683,2107878,477916,17,0,30278.0,0,579.0,0.325649
140992,5157054,1536918,42,0,30296.0,0,256.0,0.074211
140320,2856515,805506,20,0,30320.0,0,5569.0,0.021812
141668,6298317,2073220,144,0,30332.0,0,4279.0,0.124247
140678,4394415,1267121,67,0,30359.0,0,5092.0,0.27077
142948,4451871,1288569,65,0,30428.0,0,398.0,0.195133
142042,519008,101802,67,0,30438.0,0,4759.0,0.150502
143024,5188557,1549369,43,0,30455.0,0,587.0,0.156676
140805,2875889,813188,64,0,30459.0,0,1192.0,0.186255
143226,4455532,1290306,64,0,30459.0,0,1198.0,0.091629
141060,7422040,2726907,64,0,30462.0,0,1170.0,0.183797
143951,3712106,1088988,64,0,30462.0,0,1582.0,0.144508
141887,4455522,1290301,64,0,30463.0,0,1203.0,0.095903
140532,548456,107128,64,0,30465.0,0,1173.0,0.204751
143225,13675,4406,43,0,30513.0,1,972.0,0.153631
141375,7033078,2487851,95,0,30514.0,0,4128.0,0.161921
143076,4438562,1282897,140,0,30517.0,1,2650.0,0.128312
140518,492200,96174,138,0,30540.0,1,11705.0,0.068556
143281,492210,96174,138,0,30540.0,1,5011.0,0.063046
139914,6276068,2060716,9,1,30541.0,1,100593.0,0.192125
140834,6276104,2060716,9,1,30541.0,1,100593.0,0.163908
139704,6277864,2060718,9,1,30567.0,1,131.0,0.214747
140376,6276280,2060718,9,1,30567.0,1,164488.0,0.167452
141477,6276441,2060720,9,1,30571.0,1,100564.0,0.213154
