,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
85454,4446721,1286275,65,0,25502.0,1,560.0,0.208659
84644,518621,95461,138,0,25506.0,1,3014.0,0.075406
82993,146572,25207,41,0,25509.0,1,1181.0,0.022339
84880,2515029,648042,67,1,25520.0,1,333.0,0.11756
84982,2765715,768432,67,1,25520.0,1,330.0,0.245274
85558,2515003,648041,67,1,25520.0,1,333.0,0.429386
85769,2515018,648042,67,1,25520.0,1,333.0,0.161243
86786,2765731,768433,67,1,25520.0,1,330.0,0.343218
86273,6126732,2021322,122,0,25521.0,0,9723.0,0.279609
85134,5342525,1604207,67,1,25522.0,1,357.0,0.224976
85170,5342537,1604207,67,1,25522.0,1,357.0,0.39548
84002,2852224,803694,16,0,25524.0,1,17858.0,0.144636
84120,547989,85289,67,1,25535.0,0,87.0,0.172472
85736,6270056,2058533,41,0,25559.0,1,78.0,0.023493
83257,7012155,2473525,67,1,25560.0,1,332.0,0.213255
85304,489182,95488,66,0,25560.0,1,9929.0,0.340411
83135,7011684,2473358,67,1,25594.0,1,43886.0,0.237759
85925,6461354,2209275,67,1,25594.0,1,43852.0,0.2176
83768,6823064,2417159,67,1,25595.0,1,160003.0,0.306542
83922,6825315,2418575,67,1,25595.0,1,43849.0,0.353857
84945,6823062,2417159,67,1,25595.0,1,160003.0,0.308386
86638,547517,85291,67,1,25596.0,0,593.0,0.188771
85970,4446936,1286377,65,0,25603.0,1,364.0,0.216041
83843,3741543,1095701,66,0,25607.0,0,3387.0,0.533852
86077,4446948,1286383,64,0,25610.0,1,118.0,0.108763
87245,2867339,809957,65,0,25614.0,0,701.0,0.154498
84104,6016688,1994424,97,1,25618.0,0,322.0,0.02341
86303,6016712,1994424,97,1,25618.0,0,322.0,0.023945
86991,364376,77918,193,0,25619.0,1,10297.0,0.322488
86104,3671918,1080399,66,0,25624.0,1,3178.0,0.395927
83523,489103,95475,138,0,25632.0,1,6766.0,0.055802
86932,488885,95475,138,0,25632.0,1,6765.0,0.080511
86948,489110,95475,138,0,25632.0,1,6765.0,0.046553
84422,2851494,803394,66,0,25637.0,0,3319.0,0.289816
85736,6270056,2058533,41,0,25637.0,0,78.0,0.025913
84381,3548749,1043513,67,1,25645.0,1,159953.0,0.274185
82991,2851048,803236,95,0,25727.0,0,4694.0,0.245709
86077,4446948,1286383,64,0,25728.0,0,118.0,0.153089
86248,2643718,676764,41,0,25747.0,1,118.0,0.027322
84081,6850369,2436506,42,0,25766.0,0,8371.0,0.1037
84873,150768,25093,42,0,25766.0,0,4839.0,0.132232
85287,5360984,1609293,42,0,25766.0,0,1207.0,0.113146
86998,2857213,789333,64,0,25807.0,0,965.0,0.130907
86151,5413443,1617479,45,1,25812.0,0,600.0,0.257451
86149,3611349,1072744,66,0,25815.0,0,642.0,0.472051
84982,2765715,768432,67,1,25850.0,0,330.0,0.2708
86786,2765731,768433,67,1,25850.0,0,330.0,0.21271
84880,2515029,648042,67,1,25853.0,0,333.0,0.256726
85558,2515003,648041,67,1,25853.0,0,333.0,0.285211
85769,2515018,648042,67,1,25853.0,0,333.0,0.146526
84843,2852239,803701,136,0,25853.0,1,31906.0,0.302672
83760,7284738,2681638,201,0,25858.0,1,1616.0,0.088046
86248,2643718,676764,41,0,25865.0,0,118.0,0.014932
85134,5342525,1604207,67,1,25879.0,0,357.0,0.323847
85170,5342537,1604207,67,1,25879.0,0,357.0,0.377562
83257,7012155,2473525,67,1,25892.0,0,332.0,0.179696
83292,3611480,1072777,64,0,25922.0,0,19997.0,0.228206
85068,2874029,812498,65,0,25941.0,0,1192.0,0.262323
85970,4446936,1286377,65,0,25967.0,0,364.0,0.124714
86284,2876500,813464,65,0,26030.0,0,1993.0,0.20716
87001,547498,85291,67,1,26048.0,0,1045.0,0.456625
85603,547563,85292,67,1,26061.0,0,1058.0,0.351673
85454,4446721,1286275,65,0,26062.0,0,560.0,0.223594
85754,146705,23713,193,0,26062.0,1,2198.0,0.370858
84389,548026,107026,66,0,26073.0,1,2129.0,0.40469
85032,7285889,2682087,44,0,26110.0,1,589.0,0.203105
84454,6850206,2436554,123,0,26113.0,1,56843.0,0.261508
85372,6052881,1994424,97,1,26133.0,1,339.0,0.019928
83548,6852017,2436923,42,0,26143.0,1,178.0,0.08148
83223,6634908,2255733,66,0,26147.0,1,3120.0,0.308038
84783,1854655,354708,7,0,26156.0,1,3591.0,0.11776
84210,6081789,2013567,41,0,26161.0,0,4474.0,0.024205
84562,4430279,1279296,66,0,26192.0,0,5263.0,0.404704
86763,5518874,1668693,144,0,26205.0,1,4127.0,0.342659
82930,3612198,1072931,65,0,26249.0,0,867.0,0.240535
83058,6052785,2007778,19,0,26253.0,1,3218.0,0.053919
83896,4425712,1277230,65,0,26262.0,0,840.0,0.188498
84642,5142889,1535758,63,1,26282.0,1,105049.0,0.162047
85303,5142945,1535758,63,1,26282.0,1,105049.0,0.137335
84112,4462278,1293479,65,0,26314.0,1,797.0,0.200638
84499,5215272,1552820,63,1,26320.0,1,105009.0,0.04199
86518,5215298,1552820,63,1,26320.0,1,105009.0,0.086695
86733,5215243,1552820,63,1,26320.0,1,105009.0,0.130946
83548,6852017,2436923,42,0,26321.0,0,178.0,0.052598
85663,2671,800,9,1,26357.0,1,104973.0,0.159869
86352,2739,801,9,1,26357.0,1,104975.0,0.219778
84581,5187162,1547277,43,0,26379.0,0,10465.0,0.157788
85944,3180,802,9,1,26384.0,1,33713.0,0.134517
84781,3678515,1081788,66,0,26401.0,1,2034.0,0.342696
84780,5872137,1943872,63,1,26402.0,1,34020.0,0.10558
85299,5872157,1943872,63,1,26402.0,1,169365.0,0.142093
86450,5819338,1938190,45,1,26405.0,0,1494.0,0.375821
83500,4438734,1282971,140,0,26418.0,1,3330.0,0.132063
83210,5187500,1547282,46,0,26426.0,1,8519.0,0.368588
84864,6263218,2058512,43,0,26426.0,1,10231.0,0.145226
87119,2850,803,9,1,26457.0,1,169311.0,0.156708
84220,2876509,813468,66,0,26462.0,0,2417.0,0.384262
85372,6052881,1994424,97,1,26472.0,0,339.0,0.03417
83939,1359053,238409,122,0,26475.0,1,801.0,0.093268
83851,6021759,1996126,63,1,26476.0,1,104856.0,0.128401
87233,2837198,797572,20,0,26540.0,0,4484.0,0.018913
84794,3678531,1081792,136,0,26547.0,1,5105.0,0.532695
86166,2550560,666207,123,0,26560.0,1,4899.0,0.341166
85118,88857,12305,274,0,26573.0,1,1359.0,0.040888
83278,5902601,1948592,122,0,26578.0,1,3594.0,0.338474
84802,2856914,789333,64,0,26579.0,1,1162.0,0.1469
83229,4425148,1276950,96,0,26642.0,0,4991.0,0.033844
85821,2856369,805441,96,0,26687.0,0,2643.0,0.061191
82993,146572,25207,41,0,26690.0,0,1181.0,0.027072
85032,7285889,2682087,44,0,26699.0,0,589.0,0.194869
86696,6871714,2442960,66,0,26719.0,1,3208.0,0.322394
85418,6128535,2021499,122,0,26728.0,1,2684.0,0.282367
86893,6083149,2013568,41,0,26779.0,0,1797.0,0.02595
86432,2877063,813725,64,0,26780.0,1,64.0,0.173598
87095,4409572,1270262,136,0,26790.0,1,153411.0,0.431942
82984,2762196,766234,67,1,26791.0,1,90210.0,0.196914
85499,2762284,766238,67,1,26792.0,1,90209.0,0.421201
86937,7011795,2473365,67,1,26793.0,1,42675.0,0.265418
85069,1627265,270489,67,1,26801.0,1,42639.0,0.228963
85365,6502304,2234793,67,1,26801.0,1,42766.0,0.375137
83809,6502348,2234794,67,1,26802.0,1,42680.0,0.132942
83797,2029084,459860,67,1,26833.0,1,42612.0,0.386697
86432,2877063,813725,64,0,26844.0,0,64.0,0.137903
85397,6871746,2442992,64,0,26926.0,1,125.0,0.167293
85865,4425558,1277153,65,0,27006.0,0,1681.0,0.190865
86663,6864161,2439575,45,1,27008.0,0,2017.0,0.170318
86703,2875419,812975,20,0,27009.0,1,1557.0,0.021897
83907,2875473,791536,67,1,27031.0,1,38.0,0.376011
86144,4409579,1270263,67,1,27032.0,1,88007.0,0.262757
84874,546993,95498,67,1,27033.0,1,262.0,0.167181
85241,489280,95498,67,1,27033.0,1,8453.0,0.467173
86420,547101,95499,67,1,27034.0,1,462.0,0.392187
85422,466624,92039,138,0,27036.0,0,9891.0,0.045003
85347,525976,103221,138,0,27043.0,0,8268.0,0.05482
85397,6871746,2442992,64,0,27051.0,0,125.0,0.095053
86521,6635472,2255786,67,1,27061.0,1,334.0,0.251396
84740,7038102,2492555,67,1,27062.0,1,319.0,0.348255
85446,6635488,2256173,67,1,27062.0,1,333.0,0.350318
84509,309165,57599,67,1,27063.0,1,350.0,0.341367
83350,5046901,1507853,67,1,27064.0,1,358.0,0.193548
83907,2875473,791536,67,1,27069.0,0,38.0,0.250653
86259,2856479,805492,65,0,27076.0,0,2433.0,0.125574
82923,3711530,1088845,65,0,27096.0,1,600.0,0.194233
84112,4462278,1293479,65,0,27111.0,0,797.0,0.184709
83164,1711466,303255,42,0,27147.0,1,275.0,0.105919
83824,4433589,1280786,65,0,27149.0,1,438.0,0.099711
85271,5342750,1604265,67,1,27185.0,1,340.0,0.19799
85262,519053,101806,66,0,27197.0,0,4466.0,0.319699
84269,6871664,2442911,66,0,27241.0,1,4021.0,0.647582
86433,6052692,2007773,67,1,27245.0,1,324.0,0.117595
85957,6052713,2007774,67,1,27246.0,1,323.0,0.406626
83780,340739,62491,65,0,27261.0,0,4830.0,0.223132
83621,5188285,1549116,42,0,27262.0,1,81.0,0.160119
83939,1359053,238409,122,0,27276.0,0,801.0,0.239313
85300,6869015,2441224,97,0,27281.0,1,6069.0,0.031018
83246,5872625,1943916,67,1,27289.0,1,304.0,0.349215
86005,5872605,1943873,67,1,27289.0,1,304.0,0.504333
84874,546993,95498,67,1,27295.0,0,262.0,0.215374
84651,4433744,1280844,66,0,27299.0,1,3810.0,0.438968
83451,145117,25146,122,0,27303.0,1,7484.0,0.406318
86698,152977,25341,122,0,27305.0,1,2177.0,0.297428
83015,153096,25342,41,0,27321.0,1,870.0,0.02374
84290,152996,25342,41,0,27321.0,1,870.0,0.016299
86751,153127,25342,41,0,27321.0,1,870.0,0.030008
84136,7283045,2681019,117,0,27337.0,1,124462.0,0.03135
83621,5188285,1549116,42,0,27343.0,0,81.0,0.093896
84035,6270821,2059772,41,0,27344.0,1,864.0,0.027513
86093,6270842,2059772,41,0,27344.0,1,864.0,0.022575
82931,153207,25281,41,0,27345.0,1,861.0,0.027015
85744,153182,25281,41,0,27345.0,1,861.0,0.032525
83625,2880538,814941,64,0,27346.0,1,64.0,0.166483
87067,4444070,1285120,138,0,27366.0,1,4076.0,0.077802
85307,4433153,1280616,138,0,27374.0,0,3542.0,0.063869
83506,547586,106979,66,0,27380.0,0,2143.0,0.505045
84740,7038102,2492555,67,1,27381.0,0,319.0,0.345929
86173,4444086,1285128,97,0,27382.0,1,9820.0,0.023496
84193,1708766,303284,156,0,27390.0,0,3107.0,0.184459
85129,547566,85292,67,1,27392.0,0,2389.0,0.444078
85446,6635488,2256173,67,1,27395.0,0,333.0,0.369921
86521,6635472,2255786,67,1,27395.0,0,334.0,0.360375
85816,2830250,795005,67,1,27404.0,0,12203.0,0.339138
85316,6300122,2074922,67,1,27408.0,1,333.0,0.217893
83625,2880538,814941,64,0,27410.0,0,64.0,0.147742
84509,309165,57599,67,1,27413.0,0,350.0,0.240111
86396,5997775,1976510,274,0,27418.0,1,6016.0,0.180963
83996,482003,94314,97,1,27419.0,0,13593.0,0.021948
83164,1711466,303255,42,0,27422.0,0,275.0,0.100336
83350,5046901,1507853,67,1,27422.0,0,358.0,0.127398
84211,3671941,1080405,65,0,27435.0,1,461.0,0.177775
83108,4444159,1285164,64,0,27466.0,1,498.0,0.133958
85277,406748,85313,67,1,27466.0,1,41013.0,0.278835
86857,2838963,798128,67,1,27466.0,1,76830.0,0.26796
83760,7284738,2681638,201,0,27474.0,0,1616.0,0.039975
84657,489430,85314,67,1,27491.0,1,5257.0,0.388031
84995,6628757,2251704,67,1,27495.0,1,89516.0,0.422876
86880,6628763,2251704,67,1,27495.0,1,89516.0,0.318187
86420,547101,95499,67,1,27496.0,0,462.0,0.193601
83966,307603,57431,67,1,27496.0,1,89515.0,0.302762
83501,489315,95499,67,1,27501.0,1,7984.0,0.406869
83594,36345,9118,67,1,27506.0,1,76625.0,0.326147
85271,5342750,1604265,67,1,27525.0,0,340.0,0.268173
83648,4444241,1285204,65,0,27567.0,1,605.0,0.222614
85957,6052713,2007774,67,1,27569.0,0,323.0,0.284989
86433,6052692,2007773,67,1,27569.0,0,324.0,0.401274
85804,2852488,803747,95,0,27572.0,1,12930.0,0.349463
86955,2852489,803747,95,0,27572.0,1,12930.0,0.339365
83650,5976550,1972795,67,1,27573.0,1,89438.0,0.346072
84392,5976586,1972798,67,1,27574.0,1,89437.0,0.168057
83824,4433589,1280786,65,0,27587.0,0,438.0,0.240132
83246,5872625,1943916,67,1,27593.0,0,304.0,0.217926
86005,5872605,1943873,67,1,27593.0,0,304.0,0.399875
86928,4447525,1286627,66,0,27607.0,1,9910.0,0.07922
84475,5872209,1943874,67,1,27634.0,1,87406.0,0.309556
83593,5872241,1943875,67,1,27635.0,1,87405.0,0.197518
85195,6277633,2060895,7,1,27636.0,1,4445.0,0.089278
87059,6277649,2060895,7,1,27636.0,1,4445.0,0.088129
82923,3711530,1088845,65,0,27696.0,0,600.0,0.248944
83865,1655442,294066,97,1,27699.0,0,12333.0,0.030602
87048,1655443,294066,97,1,27699.0,0,12333.0,0.02711
86459,6850220,2436561,123,0,27700.0,1,175221.0,0.307295
83390,7030001,2485328,67,1,27721.0,1,160161.0,0.417011
87113,7030039,2485330,67,1,27721.0,1,160161.0,0.332372
84802,2856914,789333,64,0,27741.0,0,1162.0,0.119001
85316,6300122,2074922,67,1,27741.0,0,333.0,0.315546
86044,7285049,2681800,42,0,27752.0,1,509.0,0.125081
84563,6850224,2436564,123,0,27771.0,1,175857.0,0.238764
85362,4430745,1279528,94,0,27779.0,0,5894.0,0.416852
85569,5870219,1943641,67,1,27781.0,1,160101.0,0.245081
85671,2851795,803532,67,0,27790.0,0,4846.0,0.304028
87005,1709315,303300,67,1,27813.0,1,160069.0,0.286846
85440,1708969,303290,67,1,27815.0,1,160067.0,0.225416
85573,5521050,1670793,66,0,27819.0,0,5161.0,0.346247
85515,37224,9174,67,1,27834.0,1,160048.0,0.271602
83165,37799,9175,67,1,27835.0,1,6431.0,0.350649
86889,6082715,2013566,41,0,27844.0,0,6151.0,0.021624
83045,3569818,1046341,116,0,27862.0,1,25736.0,0.254954
84211,3671941,1080405,65,0,27896.0,0,461.0,0.188341
83287,3673404,1074096,64,0,27907.0,1,7971.0,0.129334
85072,5500649,1655750,41,0,27915.0,0,19823.0,0.022097
85118,88857,12305,274,0,27932.0,0,1359.0,0.208543
83108,4444159,1285164,64,0,27964.0,0,498.0,0.145195
86265,3673491,1074096,64,0,27975.0,1,7903.0,0.169228
86318,3673476,1074096,64,0,27975.0,1,7903.0,0.18448
83453,7413974,2724221,66,0,28010.0,0,4564.0,0.287964
84253,3679004,1074096,64,0,28071.0,1,7807.0,0.137486
86122,3679026,1081900,65,0,28075.0,1,15355.0,0.179908
83079,547646,106994,66,0,28082.0,0,2801.0,0.232333
84510,2099453,471925,65,0,28114.0,1,141851.0,0.221041
84076,2644196,676836,193,0,28133.0,1,827.0,0.183132
85937,6269626,2059500,42,0,28137.0,1,1231.0,0.07223
85318,37953,6451,42,0,28148.0,1,4809.0,0.05947
83419,5359254,1609295,42,0,28153.0,1,58706.0,0.088754
83648,4444241,1285204,65,0,28172.0,0,605.0,0.13466
85263,6125033,2020783,123,0,28179.0,1,636780.0,0.237985
83015,153096,25342,41,0,28191.0,0,870.0,0.029341
84290,152996,25342,41,0,28191.0,0,870.0,0.019781
86751,153127,25342,41,0,28191.0,0,870.0,0.016447
84389,548026,107026,66,0,28202.0,0,2129.0,0.393526
82931,153207,25281,41,0,28206.0,0,861.0,0.028473
85744,153182,25281,41,0,28206.0,0,861.0,0.031849
84035,6270821,2059772,41,0,28208.0,0,864.0,0.02969
86093,6270842,2059772,41,0,28208.0,0,864.0,0.026528
86555,6516399,2235950,43,0,28211.0,0,9699.0,0.109443
85250,19845,6405,122,0,28244.0,1,6546.0,0.46117
82903,530194,104207,68,0,28249.0,1,3200.0,0.086225
84677,1809117,336274,41,0,28252.0,1,695.0,0.023637
85754,146705,23713,193,0,28260.0,0,2198.0,0.267394
86044,7285049,2681800,42,0,28261.0,0,509.0,0.116524
84658,145103,25146,122,0,28264.0,1,6523.0,0.331638
85810,4463627,1294084,65,0,28276.0,1,432.0,0.107534
87191,4463628,1294085,65,0,28276.0,1,381.0,0.268554
83882,4454890,1289986,76,0,28280.0,1,911.0,0.020192
84737,149789,25282,122,0,28314.0,1,1724.0,0.327889
84782,1823104,342117,288,0,28329.0,1,1080495.0,0.18826
86559,5996395,1975155,275,0,28334.0,0,6805.0,0.128072
84534,88543,11991,274,0,28390.0,1,4963.0,0.114638
84781,3678515,1081788,66,0,28435.0,0,2034.0,0.290481
84644,518621,95461,138,0,28520.0,0,3014.0,0.076464
86062,4454925,1290003,65,0,28536.0,1,1582.0,0.192632
86517,2880835,815069,66,0,28537.0,1,1780.0,0.36308
85945,1961689,444661,282,0,28543.0,0,8253.0,0.16583
86070,6811375,2415199,236,0,28549.0,1,284744.0,0.027986
83174,4459504,1292199,65,0,28555.0,1,601.0,0.268977
86703,2875419,812975,20,0,28566.0,0,1557.0,0.025792
84938,7286709,2682381,41,0,28637.0,1,28.0,0.021919
86107,6212787,2039198,119,0,28641.0,1,314.0,0.150155
85615,2469985,639995,42,0,28642.0,1,87.0,0.119147
83793,4459526,1292209,65,0,28652.0,1,475.0,0.241688
87191,4463628,1294085,65,0,28657.0,0,381.0,0.246147
85040,4430740,1279526,136,0,28658.0,0,6775.0,0.544847
84938,7286709,2682381,41,0,28665.0,0,28.0,0.027055
86386,145215,25119,122,0,28696.0,1,2814.0,0.183246
86039,406908,85320,64,0,28699.0,1,211791.0,0.148549
85810,4463627,1294084,65,0,28708.0,0,432.0,0.18395
86312,4425117,1276934,144,0,28726.0,0,3492.0,0.232594
85615,2469985,639995,42,0,28729.0,0,87.0,0.137138
86130,4451614,1288462,66,0,28741.0,1,4093.0,0.459784
86380,4453478,1289333,66,0,28741.0,1,3901.0,0.284304
84431,2836320,797160,95,0,28742.0,0,6667.0,0.349799
83994,6866168,2439837,79,0,28742.0,1,4200.0,0.150474
83761,2658695,685611,66,0,28753.0,1,5390.0,0.268561
85022,4394286,1267058,65,0,28791.0,1,472.0,0.163684
83275,4393989,1266918,65,0,28801.0,1,1562.0,0.151889
86104,3671918,1080399,66,0,28802.0,0,3178.0,0.212877
84486,2102311,475459,19,0,28832.0,1,537.0,0.037436
86412,2843933,800325,67,0,28839.0,1,5240.0,0.483564
84789,2843939,800328,65,0,28840.0,1,7098.0,0.106453
85335,2661145,687686,136,0,28868.0,0,3734.0,0.329258
86043,2844188,800453,141,0,28879.0,1,1721.0,0.148115
85605,2661514,687906,97,1,28894.0,1,941.0,0.031625
85015,4394577,1267154,95,0,28902.0,1,7880.0,0.379061
83743,4420279,1275197,66,0,28910.0,0,4119.0,0.430802
84497,5187184,1548782,46,0,28936.0,0,12033.0,0.232352
84594,3677163,1081483,65,0,28942.0,0,5266.0,0.19342
86427,492478,96185,66,0,28945.0,1,9822.0,0.320809
84677,1809117,336274,41,0,28947.0,0,695.0,0.021335
86107,6212787,2039198,119,0,28955.0,0,314.0,0.146578
84076,2644196,676836,193,0,28960.0,0,827.0,0.355899
82967,1607254,264620,42,0,29015.0,1,879.0,0.079407
84019,4394980,1267258,96,0,29015.0,1,4374.0,0.0549
86844,4394979,1267257,64,0,29015.0,1,5232.0,0.139893
83600,4395051,1267292,64,0,29020.0,1,3416.0,0.086923
83684,2655348,680503,97,1,29032.0,0,16954.0,0.032081
84367,7284317,2681482,42,0,29040.0,1,3090.0,0.119794
86657,1584369,260041,42,1,29043.0,1,439.0,0.120332
87165,2838978,798135,20,0,29047.0,1,864066.0,0.028217
86441,5816127,1937966,44,0,29057.0,1,25499.0,0.179866
85591,4395352,1267389,65,0,29067.0,1,542.0,0.163053
84439,5516579,1662329,67,1,29080.0,0,4204.0,0.353049
83952,7033080,2487853,122,0,29084.0,1,110.0,0.175257
85626,7355554,2703804,116,1,29089.0,1,539.0,0.386712
83124,3721101,1091096,64,0,29090.0,1,24541.0,0.109286
84333,3677595,1081583,177,0,29102.0,0,3965.0,0.236885
83793,4459526,1292209,65,0,29127.0,0,475.0,0.195866
85139,3692275,1084784,64,0,29136.0,1,31486.0,0.170838
85514,144946,25144,41,0,29142.0,1,846.0,0.022401
86919,547664,106998,95,0,29147.0,0,3848.0,0.270592
83174,4459504,1292199,65,0,29156.0,0,601.0,0.195348
83965,145174,25146,122,0,29168.0,1,5619.0,0.465884
83882,4454890,1289986,76,0,29191.0,0,911.0,0.027009
83952,7033080,2487853,122,0,29194.0,0,110.0,0.291263
85143,7355771,2703841,116,1,29195.0,1,434.0,0.277197
85535,2660250,686981,97,1,29204.0,1,406.0,0.02676
84387,4394088,1266960,97,0,29237.0,0,3981.0,0.033262
86402,4455382,1290231,64,0,29252.0,1,1206.0,0.181231
86985,2875804,813146,64,0,29256.0,1,1202.0,0.193778
83452,2875830,813159,64,0,29259.0,1,1205.0,0.073886
83887,4455498,1290289,64,0,29259.0,1,1204.0,0.124041
86308,2875841,813164,64,0,29261.0,1,1198.0,0.149964
85022,4394286,1267058,65,0,29263.0,0,472.0,0.124729
83502,2875854,813171,64,0,29263.0,1,1196.0,0.164348
84792,2875846,813167,64,0,29263.0,1,1205.0,0.1494
84973,4455580,1290330,64,0,29264.0,1,1197.0,0.144709
86131,489598,95537,171,0,29264.0,1,6654.0,0.460791
83223,6634908,2255733,66,0,29267.0,0,3120.0,0.141606
85148,4455670,1290375,64,0,29269.0,1,1189.0,0.084475
82952,548306,107091,64,0,29273.0,1,1193.0,0.174435
83862,548326,107096,64,0,29274.0,1,1189.0,0.093738
86235,548356,107103,64,0,29275.0,1,1184.0,0.182894
86826,4455693,1290386,64,0,29276.0,1,1187.0,0.17055
83904,6635536,2256187,66,0,29281.0,1,4888.0,0.30788
85353,7011822,2473378,64,0,29289.0,1,8079.0,0.159338
85692,548437,107124,64,0,29289.0,1,1177.0,0.166039
85704,6298421,2068177,67,1,29303.0,0,12346.0,0.247852
83016,547778,95288,65,0,29348.0,0,3910.0,0.22129
84924,547840,95288,65,0,29348.0,0,3910.0,0.215502
85009,547756,95288,65,0,29348.0,0,3910.0,0.113979
86586,547788,95288,65,0,29348.0,0,3910.0,0.144002
86530,4424936,1276859,65,0,29359.0,1,1490.0,0.125721
85937,6269626,2059500,42,0,29368.0,0,1231.0,0.140636
84486,2102311,475459,19,0,29369.0,0,537.0,0.046232
83570,1773445,326940,44,0,29403.0,0,15915.0,0.159142
85418,6128535,2021499,122,0,29412.0,0,2684.0,0.514819
84478,1598228,262033,45,1,29413.0,0,4496.0,0.310954
85081,6557491,2239892,141,1,29418.0,1,1302.0,0.141958
85312,291859,51161,41,0,29419.0,1,84.0,0.016457
83058,6052785,2007778,19,0,29471.0,0,3218.0,0.055425
84294,7365810,2705502,0,0,29477.0,1,27.0,0.119181
86657,1584369,260041,42,1,29482.0,0,439.0,0.119039
86698,152977,25341,122,0,29482.0,0,2177.0,0.386212
85312,291859,51161,41,0,29503.0,0,84.0,0.015936
84294,7365810,2705502,0,0,29504.0,0,27.0,0.138665
84883,4394128,1266980,73,0,29505.0,0,7852.0,0.201326
83680,4397258,1267332,136,0,29506.0,1,733.0,0.661368
85178,5525400,1674808,65,0,29509.0,1,755.0,0.187418
84390,492068,96145,136,0,29518.0,1,25329.0,0.405308
84844,2644018,676854,43,0,29519.0,0,9258.0,0.08922
84242,2850940,803184,16,0,29533.0,0,9975.0,0.210047
84170,5338459,1602703,42,0,29584.0,0,14263.0,0.121704
85591,4395352,1267389,65,0,29609.0,0,542.0,0.270021
85535,2660250,686981,97,1,29610.0,0,406.0,0.019517
85626,7355554,2703804,116,1,29628.0,0,539.0,0.258164
85143,7355771,2703841,116,1,29629.0,0,434.0,0.366192
85493,5521139,1670857,66,0,29635.0,1,7610.0,0.425543
86828,5467683,1639634,285,0,29697.0,1,21947.0,0.030407
87010,5468189,1639905,119,0,29718.0,1,1166.0,0.0748
87192,6641896,2262087,65,0,29728.0,1,497.0,0.262604
84783,1854655,354708,7,0,29747.0,0,3591.0,0.069483
83500,4438734,1282971,140,0,29748.0,0,3330.0,0.097934
87166,88002,11808,274,0,29764.0,1,3589.0,0.144679
82925,7244672,2660115,116,0,29793.0,1,880.0,0.141855
85411,547923,95288,65,0,29820.0,0,4382.0,0.177111
85605,2661514,687906,97,1,29835.0,0,941.0,0.02216
85014,492807,96251,96,0,29855.0,1,2757.0,0.055504
84777,406976,85326,65,0,29867.0,1,287568.0,0.103091
82967,1607254,264620,42,0,29894.0,0,879.0,0.096633
87246,7338226,2699919,122,0,29898.0,1,1812.0,0.560857
86696,6871714,2442960,66,0,29927.0,0,3208.0,0.30693
84975,6195625,2038223,43,0,29964.0,1,10843.0,0.154636
85537,2576491,670820,45,0,29966.0,1,1968.0,0.189394
82899,2856417,805465,20,0,29984.0,0,5448.0,0.025626
85514,144946,25144,41,0,29988.0,0,846.0,0.025543
86738,7036616,2491222,64,0,29998.0,1,121.0,0.206984
85488,2856526,805512,20,0,29999.0,0,5199.0,0.021633
85714,1354461,238337,45,1,30014.0,0,5096.0,0.276408
83037,13106,3357,42,0,30021.0,0,28047.0,0.10829
83077,1358542,232433,42,0,30031.0,1,78.0,0.100673
84737,149789,25282,122,0,30038.0,0,1724.0,0.33585
85705,2880684,789333,64,0,30050.0,1,1160.0,0.173437
83622,4451905,1288586,65,0,30096.0,1,778.0,0.26967
83077,1358542,232433,42,0,30109.0,0,78.0,0.114542
86062,4454925,1290003,65,0,30118.0,0,1582.0,0.15564
86738,7036616,2491222,64,0,30119.0,0,121.0,0.094259
83107,2111898,479859,16,0,30138.0,1,2298.0,0.195125
85238,2880801,815052,16,0,30139.0,1,2296.0,0.1353
86584,152733,25338,122,0,30169.0,1,1034.0,0.243389
83278,5902601,1948592,122,0,30172.0,0,3594.0,0.251487
85926,2880861,789333,64,0,30201.0,1,1009.0,0.150189
83301,6442635,2201930,42,0,30211.0,1,426.0,0.134865
87192,6641896,2262087,65,0,30225.0,0,497.0,0.218185
83680,4397258,1267332,136,0,30239.0,0,733.0,0.184196
83291,5503833,1656119,65,0,30261.0,0,14830.0,0.216625
85178,5525400,1674808,65,0,30264.0,0,755.0,0.209835
84311,5902701,1948601,42,0,30265.0,1,7760.0,0.105719
84734,5143067,1535757,42,0,30295.0,0,24646.0,0.122076
86250,1854606,354659,6,0,30298.0,1,3055.0,0.019335
84850,2578111,670832,125,0,30300.0,1,2221.0,0.031869
86517,2880835,815069,66,0,30317.0,0,1780.0,0.210573
86763,5518874,1668693,144,0,30332.0,0,4127.0,0.436846
83275,4393989,1266918,65,0,30363.0,0,1562.0,0.226297
85379,4438443,1282837,65,0,30400.0,1,875.0,0.196119
86708,40839,9328,122,0,30449.0,1,914.0,0.42719
85148,4455670,1290375,64,0,30458.0,0,1189.0,0.164328
86402,4455382,1290231,64,0,30458.0,0,1206.0,0.183749
86985,2875804,813146,64,0,30458.0,0,1202.0,0.107575
83502,2875854,813171,64,0,30459.0,0,1196.0,0.053185
86235,548356,107103,64,0,30459.0,0,1184.0,0.127697
86308,2875841,813164,64,0,30459.0,0,1198.0,0.164753
84973,4455580,1290330,64,0,30461.0,0,1197.0,0.109207
83862,548326,107096,64,0,30463.0,0,1189.0,0.167414
83887,4455498,1290289,64,0,30463.0,0,1204.0,0.139213
