,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
52062,2850557,795009,67,1,18258.0,0,3033.0,0.329531
49692,1361261,238446,42,0,18272.0,0,118.0,0.10701
50679,7282758,2680982,193,0,18300.0,1,1226394.0,0.315253
50913,7282985,2680982,193,0,18300.0,1,1226394.0,0.289624
51603,7282910,2680982,193,0,18300.0,1,1226394.0,0.211712
48822,5817704,1938048,41,0,18310.0,1,879.0,0.017163
49215,4409434,1270214,65,0,18314.0,1,51603.0,0.214868
51581,2577059,670808,125,0,18316.0,0,2415.0,0.02407
51306,2831412,795396,20,0,18319.0,1,173110.0,0.028026
49155,2111512,479668,16,0,18331.0,0,190.0,0.174065
49704,4425637,1277192,97,0,18333.0,1,8744.0,0.022996
50295,2879559,814665,64,0,18356.0,0,121.0,0.116389
50027,6269798,2058522,42,0,18359.0,0,814.0,0.084547
50594,525769,86167,66,0,18398.0,1,2998.0,0.417414
52013,523724,102838,66,0,18400.0,0,3873.0,0.341044
51403,524720,102993,97,0,18404.0,0,1128.0,0.030984
48405,3570230,1051645,119,0,18407.0,1,608.0,0.10463
49558,3572243,1051647,116,0,18426.0,0,671.0,0.310087
49044,3290,775,9,0,18437.0,1,4686.0,0.233133
51524,3289,775,9,0,18437.0,1,4686.0,0.172822
49416,2831442,795410,66,0,18452.0,1,960.0,0.292319
48255,5342845,1602725,42,0,18458.0,1,333.0,0.101076
49920,6122387,2020325,43,0,18472.0,0,585.0,0.178229
49257,2879346,814561,17,0,18479.0,0,477.0,0.497553
51259,2831451,795414,66,0,18490.0,1,3801.0,0.422634
49925,3751768,1098093,65,0,18498.0,0,805.0,0.17151
51894,4450943,1288146,65,0,18503.0,1,496.0,0.232728
49524,4430453,1279382,66,0,18509.0,1,4410.0,0.374588
51993,3699694,1086411,65,0,18524.0,0,2290.0,0.166831
49895,3723928,1091720,140,0,18554.0,1,6985.0,0.130439
49261,5919342,1953462,6,0,18573.0,1,84.0,0.021623
51577,1853645,353783,7,1,18576.0,0,423.0,0.139877
50569,2104179,476365,19,0,18583.0,1,572.0,0.050454
50718,4450975,1288160,64,0,18587.0,1,112.0,0.136272
51255,2469277,639991,42,0,18640.0,1,13634.0,0.162193
49204,1853464,353657,9,0,18653.0,1,3131.0,0.159587
49261,5919342,1953462,6,0,18657.0,0,84.0,0.024972
50353,4396879,1267996,66,0,18674.0,0,2412.0,0.357402
49133,6122359,2015097,42,0,18680.0,0,7724.0,0.067429
48289,2003782,455715,63,1,18683.0,1,112645.0,0.116455
50252,6864198,2439585,123,1,18696.0,0,1589.0,0.370203
50718,4450975,1288160,64,0,18699.0,0,112.0,0.070773
50265,4421690,1275803,66,0,18707.0,0,2470.0,0.309311
51232,4450766,1288059,65,0,18718.0,1,676.0,0.173883
49663,4450772,1288062,65,0,18735.0,1,326.0,0.176511
48104,5044253,1507585,9,1,18742.0,1,94739.0,0.131666
52344,5044283,1507585,9,1,18742.0,1,112586.0,0.209843
50871,5513108,1663542,65,0,18747.0,0,7256.0,0.198342
48656,5044363,1507586,97,1,18747.0,1,166829.0,0.030149
52051,5044308,1507586,97,1,18747.0,1,166829.0,0.019458
49430,1779289,328642,42,0,18748.0,1,832.0,0.109642
48962,2831572,789417,64,0,18752.0,1,1655.0,0.096124
51537,2831580,789417,64,0,18752.0,1,1655.0,0.15688
49779,5294850,1581558,97,1,18754.0,1,154.0,0.030105
49746,4445141,1285638,65,0,18757.0,1,1509.0,0.17908
49449,5156391,1536966,42,0,18770.0,1,200.0,0.119051
49918,5044439,1507587,9,1,18772.0,1,166804.0,0.207064
51167,5044442,1507587,9,1,18772.0,1,44810.0,0.214827
51332,526067,103221,138,0,18775.0,1,8268.0,0.044574
48255,5342845,1602725,42,0,18791.0,0,333.0,0.128742
49144,5515112,1665272,66,0,18797.0,0,2842.0,0.365774
48499,5805474,1933935,195,0,18821.0,0,4239.0,0.026331
48090,6806320,2413652,63,1,18827.0,1,166746.0,0.070174
50697,3751719,1098084,66,0,18828.0,0,2253.0,0.240759
49122,7204831,2640735,63,1,18832.0,1,168685.0,0.152789
49168,7204893,2640735,63,1,18832.0,1,168685.0,0.116903
50244,7204817,2640735,63,1,18832.0,1,168685.0,0.131515
50094,1709066,303293,97,1,18834.0,1,168682.0,0.018133
50289,1709053,303293,97,1,18834.0,1,168682.0,0.02254
51563,1709007,303293,97,1,18834.0,1,168682.0,0.025164
51635,1709070,303293,97,1,18834.0,1,168682.0,0.027322
48110,6549813,2237605,122,0,18853.0,0,16825.0,0.462512
49840,1606491,264631,42,0,18868.0,1,642.0,0.103231
48377,307535,57421,9,1,18869.0,1,166705.0,0.226755
49106,307502,57421,9,1,18869.0,1,166705.0,0.26618
49380,7204925,2640736,63,1,18872.0,1,20053.0,0.113702
48635,7338578,2698045,41,0,18877.0,0,691.0,0.022107
52191,2831671,795493,66,0,18877.0,1,1420.0,0.366484
52321,2831696,789333,64,0,18880.0,1,1163.0,0.124618
49779,5294850,1581558,97,1,18908.0,0,154.0,0.018516
51418,5245537,1561332,116,0,18913.0,1,868.0,0.2271
51265,3742343,1080883,65,0,18917.0,0,8111.0,0.153805
48603,5143251,1535802,43,1,18925.0,1,875.0,0.103107
52317,4433778,1280861,76,0,18933.0,1,2581.0,0.024851
49714,6923088,2462643,97,1,18934.0,1,104735.0,0.026416
51442,2831758,789333,64,0,18944.0,1,1099.0,0.141715
50810,2831778,795514,16,0,18945.0,1,2570.0,0.170152
49050,5513846,1664175,66,0,18962.0,0,4503.0,0.134331
52110,6295312,2070407,97,0,18962.0,0,4518.0,0.025467
49449,5156391,1536966,42,0,18970.0,0,200.0,0.097733
48050,1351365,238229,123,1,18981.0,1,1071.0,0.301117
51894,4450943,1288146,65,0,18999.0,0,496.0,0.17395
48170,115413,23424,97,1,19009.0,1,112320.0,0.028335
49438,115400,23424,97,1,19009.0,1,112320.0,0.020989
50922,115417,23424,97,1,19009.0,1,112320.0,0.02624
49114,5156481,1537782,63,1,19013.0,1,166561.0,0.082338
49414,5156444,1537782,63,1,19013.0,1,166561.0,0.097881
48405,3570230,1051645,119,0,19015.0,0,608.0,0.098136
48513,6636482,2257097,66,0,19015.0,0,2731.0,0.327888
51579,7244153,2655525,193,0,19015.0,1,349.0,0.387126
49663,4450772,1288062,65,0,19061.0,0,326.0,0.219098
50381,3751714,1098082,65,0,19067.0,0,1515.0,0.168447
49962,2096865,473093,16,0,19068.0,0,13744.0,0.204015
50387,6850329,2436583,122,0,19142.0,0,2620.0,0.410055
50569,2104179,476365,19,0,19155.0,0,572.0,0.076528
48822,5817704,1938048,41,0,19189.0,0,879.0,0.022726
50189,5907364,1948584,42,0,19208.0,1,976.0,0.105827
49669,1351343,232411,136,0,19212.0,1,4481.0,0.423053
51069,2831926,789333,64,0,19231.0,1,812.0,0.127006
50905,5245529,1561328,116,0,19247.0,1,802.0,0.227092
50964,7285720,2681994,119,0,19257.0,1,582.0,0.110421
49456,6642027,2262218,122,0,19261.0,1,103.0,0.528714
51370,7285725,2681999,119,0,19354.0,1,428.0,0.078262
49456,6642027,2262218,122,0,19364.0,0,103.0,0.319565
51579,7244153,2655525,193,0,19364.0,0,349.0,0.199994
49302,488104,95347,138,0,19376.0,1,13758.0,0.038173
49973,488113,95347,138,0,19376.0,1,13812.0,0.057164
50333,488248,95347,138,0,19376.0,1,13812.0,0.026401
50384,488066,95347,138,0,19376.0,1,13812.0,0.059226
50797,488055,95347,138,0,19376.0,1,13758.0,0.044413
48620,3739221,1095171,66,0,19391.0,1,3090.0,0.395048
51232,4450766,1288059,65,0,19394.0,0,676.0,0.193547
49416,2831442,795410,66,0,19412.0,0,960.0,0.368288
51264,6212726,2041344,42,0,19477.0,1,100.0,0.076522
50785,526249,103244,66,0,19489.0,1,598.0,0.38395
50452,2832053,795623,64,0,19493.0,1,139.0,0.056202
49840,1606491,264631,42,0,19510.0,0,642.0,0.115224
50693,206102,27410,125,0,19520.0,1,1503.0,0.022442
51079,206092,27410,125,0,19520.0,1,1615.0,0.020706
49623,3704079,1087293,65,0,19557.0,1,944.0,0.159267
51264,6212726,2041344,42,0,19577.0,0,100.0,0.128688
50066,5977054,1972852,125,0,19578.0,0,4074.0,0.025579
49430,1779289,328642,42,0,19580.0,0,832.0,0.11212
51073,7033941,2488677,76,0,19595.0,0,4279.0,0.0222
48948,3742391,1095895,138,0,19619.0,0,8354.0,0.05992
50452,2832053,795623,64,0,19632.0,0,139.0,0.110178
50065,1854950,354976,6,0,19641.0,1,1235.0,0.021712
48425,5118772,1530553,76,1,19647.0,1,783.0,0.024117
51206,1687073,299180,193,0,19665.0,1,5442.0,0.255171
51818,6900307,2460687,193,0,19667.0,1,980.0,0.268323
49318,4450798,1288075,144,0,19730.0,0,3051.0,0.422596
51960,42030,6402,43,0,19737.0,1,182.0,0.152626
49447,1849259,350654,6,1,19746.0,1,87500.0,0.019476
47998,1849388,350721,6,1,19756.0,1,87490.0,0.028687
50400,1849381,350721,6,1,19756.0,1,87490.0,0.022271
51418,5245537,1561332,116,0,19781.0,0,868.0,0.36282
51370,7285725,2681999,119,0,19782.0,0,428.0,0.123593
48603,5143251,1535802,43,1,19800.0,0,875.0,0.094294
51638,5468922,1635602,193,0,19833.0,1,187.0,0.311639
50964,7285720,2681994,119,0,19839.0,0,582.0,0.137721
52133,1855893,355785,7,0,19842.0,1,2694.0,0.101887
51486,6634472,2255549,96,0,19862.0,0,4602.0,0.054441
50231,7277833,2678668,43,0,19871.0,1,96198.0,0.092296
50261,1607795,264620,42,0,19917.0,1,771.0,0.066232
51960,42030,6402,43,0,19919.0,0,182.0,0.118716
51357,5143015,1534375,122,0,19945.0,0,9424.0,0.203055
50593,6516410,2235952,42,0,19965.0,1,336658.0,0.132332
48038,6516421,2235953,45,0,19970.0,1,336460.0,0.268277
50039,6516419,2235953,45,0,19970.0,1,336460.0,0.533636
48436,406169,85259,65,0,19993.0,1,83097.0,0.153138
51880,6636476,2257091,65,0,20011.0,0,3931.0,0.142942
51638,5468922,1635602,193,0,20020.0,0,187.0,0.332406
51069,2831926,789333,64,0,20043.0,0,812.0,0.16401
51442,2831758,789333,64,0,20043.0,0,1099.0,0.142108
52321,2831696,789333,64,0,20043.0,0,1163.0,0.140626
48192,406190,85260,64,0,20044.0,1,3589023.0,0.145586
49857,3739329,1095198,65,0,20044.0,1,2518.0,0.234551
50905,5245529,1561328,116,0,20049.0,0,802.0,0.347695
48050,1351365,238229,123,1,20052.0,0,1071.0,0.222069
51414,2849151,802512,66,0,20052.0,1,2825.0,0.356818
52149,1987455,452176,42,0,20056.0,1,1528.0,0.140787
50785,526249,103244,66,0,20087.0,0,598.0,0.300979
49393,3704096,1087297,66,0,20103.0,0,2579.0,0.244158
48469,2850602,803038,66,0,20111.0,1,2751.0,0.332567
50170,2107844,473172,138,0,20132.0,1,876.0,0.064073
48708,6131346,2021268,41,0,20144.0,1,864.0,0.027474
48462,6131391,2022056,41,0,20145.0,1,861.0,0.026458
49865,6131398,2022056,41,0,20145.0,1,861.0,0.030798
52049,2850622,803048,65,0,20153.0,1,506.0,0.120289
51248,2850630,803052,65,0,20171.0,1,487.0,0.128392
50189,5907364,1948584,42,0,20184.0,0,976.0,0.110262
48455,4445079,1285607,65,0,20192.0,0,1950.0,0.199745
49782,4445008,1285572,65,0,20192.0,0,2362.0,0.118856
51023,2830612,795076,96,1,20235.0,0,3821.0,0.097766
51123,4396426,1267835,65,0,20242.0,1,542.0,0.171026
49746,4445141,1285638,65,0,20266.0,0,1509.0,0.209931
48631,2469279,640964,48,0,20296.0,1,3088.0,0.031565
52191,2831671,795493,66,0,20297.0,0,1420.0,0.248458
51395,1550070,248380,42,0,20306.0,1,107.0,0.12754
50044,4444920,1285530,66,0,20312.0,0,2467.0,0.464764
51106,3676127,1081229,65,0,20327.0,1,14781.0,0.109457
49636,5816062,1937954,42,0,20335.0,1,1816805.0,0.102169
49682,5816060,1937954,42,0,20335.0,1,1816805.0,0.094438
51397,3610527,1072631,66,0,20340.0,1,1709.0,0.335138
49659,4396582,1267880,65,0,20351.0,1,433.0,0.117701
51810,2850750,803111,66,0,20361.0,1,8658.0,0.517322
51982,5973216,1971246,65,0,20362.0,1,280806.0,0.166963
49532,88796,12244,274,0,20387.0,0,2317.0,0.1738
48962,2831572,789417,64,0,20407.0,0,1655.0,0.146347
51537,2831580,789417,64,0,20407.0,0,1655.0,0.220575
48832,6634318,2255414,66,0,20410.0,0,8936.0,0.502514
51395,1550070,248380,42,0,20413.0,0,107.0,0.107874
48425,5118772,1530553,76,1,20430.0,0,783.0,0.023407
50640,38275,9225,48,0,20439.0,0,5871.0,0.030361
50704,2830657,795096,97,0,20447.0,0,3889.0,0.024641
51539,2862882,808232,65,0,20447.0,1,284.0,0.081467
50293,1549976,249162,41,0,20476.0,0,3087.0,0.016614
49623,3704079,1087293,65,0,20501.0,0,944.0,0.259526
49147,4461874,1293281,64,0,20515.0,1,74.0,0.104563
52137,1779179,328629,41,0,20520.0,0,3116.0,0.019741
48149,524057,102922,174,0,20525.0,0,5184.0,0.023903
48792,524063,102923,174,0,20525.0,0,5183.0,0.028267
50335,524061,102923,174,0,20525.0,0,5183.0,0.033122
52250,524064,102923,174,0,20525.0,0,5183.0,0.017052
48601,6558892,2237437,42,0,20541.0,1,281.0,0.054109
51777,2447577,634049,124,0,20552.0,0,3649.0,0.084475
51936,5243622,1560264,120,0,20556.0,1,1403.0,0.156112
48011,7277650,2678640,46,0,20582.0,0,12747.0,0.128823
49147,4461874,1293281,64,0,20589.0,0,74.0,0.09567
50256,524634,92039,138,0,20590.0,0,3445.0,0.094854
48250,554043,85265,73,0,20591.0,1,1305.0,0.247279
48179,3723668,1091661,174,0,20645.0,0,5304.0,0.031321
51818,6900307,2460687,193,0,20647.0,0,980.0,0.340703
51248,2850630,803052,65,0,20658.0,0,487.0,0.204057
52049,2850622,803048,65,0,20659.0,0,506.0,0.158397
50774,1548193,246552,112,0,20665.0,1,2757.0,0.136107
48069,1549995,249169,42,0,20672.0,1,168.0,0.132342
50917,4445071,1285603,66,0,20687.0,0,2530.0,0.21793
50261,1607795,264620,42,0,20688.0,0,771.0,0.115909
52327,6461658,2209464,66,0,20694.0,0,19888.0,0.363415
52048,5907381,1948586,43,0,20716.0,0,8331.0,0.163559
52298,4430223,1279269,65,0,20730.0,1,1151.0,0.2276
51539,2862882,808232,65,0,20731.0,0,284.0,0.181974
49194,150787,25304,123,0,20744.0,1,2913.0,0.276894
51838,6636087,2256715,136,0,20760.0,1,48139.0,0.28755
49659,4396582,1267880,65,0,20784.0,0,433.0,0.145921
51123,4396426,1267835,65,0,20784.0,0,542.0,0.185046
48380,2828769,789264,64,0,20800.0,0,16347.0,0.076914
48601,6558892,2237437,42,0,20822.0,0,281.0,0.141129
48206,7285416,2681911,116,0,20826.0,1,866.0,0.231065
48069,1549995,249169,42,0,20840.0,0,168.0,0.122104
48202,5513497,1663896,68,0,20840.0,0,9961.0,0.083331
50876,143701,25119,122,0,20845.0,1,10665.0,0.250106
49003,6900153,2460687,193,0,20865.0,1,1271.0,0.241372
49014,6900151,2460687,193,0,20865.0,1,1271.0,0.2427
48794,2448019,632989,42,0,20872.0,1,456.0,0.115768
50065,1854950,354976,6,0,20876.0,0,1235.0,0.017497
50789,4459632,1292260,65,0,20925.0,1,630.0,0.176923
51017,7283010,2680991,117,0,20930.0,1,130916.0,0.080795
50271,524689,92039,138,0,20948.0,0,3803.0,0.07462
50542,524669,92039,138,0,20948.0,0,3803.0,0.046118
50937,524670,92039,138,0,20948.0,0,3803.0,0.043629
51406,1808723,337707,42,0,20971.0,1,254.0,0.10022
51036,5341910,1603988,193,0,20979.0,1,1639031.0,0.35738
51697,1824666,340951,120,0,20994.0,0,18422.0,0.165223
48462,6131391,2022056,41,0,21006.0,0,861.0,0.01993
49865,6131398,2022056,41,0,21006.0,0,861.0,0.022752
48708,6131346,2021268,41,0,21008.0,0,864.0,0.029051
50170,2107844,473172,138,0,21008.0,0,876.0,0.069737
48952,2885526,795600,64,0,21016.0,1,3.0,0.101883
51060,9948,3377,42,0,21017.0,0,5951.0,0.132744
48952,2885526,795600,64,0,21019.0,0,3.0,0.099807
50693,206102,27410,125,0,21023.0,0,1503.0,0.030056
49278,6849968,2435712,120,0,21054.0,0,18357.0,0.099366
49357,6556708,2239469,66,1,21075.0,1,546.0,0.106409
51053,3676214,1081247,79,0,21115.0,1,76570.0,0.256982
51079,206092,27410,125,0,21135.0,0,1615.0,0.025327
48351,2885557,816630,64,0,21172.0,1,113.0,0.099976
51480,3754811,1098736,65,0,21185.0,1,480.0,0.204233
48640,4426545,1277624,65,0,21193.0,1,464.0,0.136309
51406,1808723,337707,42,0,21225.0,0,254.0,0.090948
51432,4445006,1285571,95,0,21230.0,0,3407.0,0.285269
48351,2885557,816630,64,0,21285.0,0,113.0,0.11327
48794,2448019,632989,42,0,21328.0,0,456.0,0.149985
50609,563018,109633,42,0,21355.0,1,94.0,0.118584
48725,2830904,795180,20,0,21367.0,0,4045.0,0.023725
48551,4445045,1285590,66,0,21377.0,0,3333.0,0.31963
50273,3738130,1094939,66,0,21390.0,0,9898.0,0.217629
50594,525769,86167,66,0,21396.0,0,2998.0,0.51271
48136,6851177,2436264,42,0,21410.0,1,172.0,0.156565
50609,563018,109633,42,0,21449.0,0,94.0,0.084392
52317,4433778,1280861,76,0,21514.0,0,2581.0,0.024131
50810,2831778,795514,16,0,21515.0,0,2570.0,0.182005
48893,2644274,676751,42,0,21525.0,1,270.0,0.124657
50100,4427044,1277813,66,0,21530.0,1,3770.0,0.292499
48721,4445055,1285595,66,0,21542.0,0,3475.0,0.34423
50789,4459632,1292260,65,0,21555.0,0,630.0,0.24034
48136,6851177,2436264,42,0,21582.0,0,172.0,0.093763
52149,1987455,452176,42,0,21584.0,0,1528.0,0.1145
52318,1853066,353302,6,0,21584.0,1,4195.0,0.022507
51833,3676250,1081256,65,0,21600.0,1,11149.0,0.169439
49743,6811650,2413649,155,0,21615.0,1,14109.0,0.090278
49357,6556708,2239469,66,1,21621.0,0,546.0,0.366561
50210,5511122,1662120,97,1,21635.0,1,307.0,0.030395
48116,6871706,2442953,66,0,21637.0,1,2227.0,0.232278
49027,4420192,1275155,66,0,21653.0,1,3234.0,0.422774
48640,4426545,1277624,65,0,21657.0,0,464.0,0.205865
49150,2656230,680509,67,1,21664.0,0,6467.0,0.318691
51480,3754811,1098736,65,0,21665.0,0,480.0,0.208444
51453,524539,92039,138,0,21670.0,0,4525.0,0.037238
49062,2831291,795336,66,0,21677.0,0,3554.0,0.300623
49024,6082012,2013569,41,0,21681.0,1,2020.0,0.02546
49742,6081937,2013569,41,0,21681.0,1,2051.0,0.027129
50022,6081846,2013569,41,0,21681.0,1,3471.0,0.031561
51184,6082075,2013569,41,0,21681.0,1,1989.0,0.020645
52247,6081855,2013569,41,0,21681.0,1,3491.0,0.028237
48980,6082130,2013568,41,0,21684.0,1,5258.0,0.018378
49471,6082358,2013568,41,0,21684.0,1,1751.0,0.029178
50240,6082333,2013568,41,0,21684.0,1,1853.0,0.025246
49652,6082508,2013567,41,0,21687.0,1,1697.0,0.025908
48206,7285416,2681911,116,0,21692.0,0,866.0,0.261817
48500,6082713,2013566,41,0,21693.0,1,1896.0,0.02259
50023,6082824,2013566,41,0,21693.0,1,2029.0,0.01769
50388,6082681,2013566,41,0,21693.0,1,1947.0,0.030489
51943,6082730,2013566,41,0,21693.0,1,4780.0,0.03056
49269,1549284,248832,42,0,21724.0,0,21468.0,0.113757
49125,6125013,2020772,70,0,21749.0,1,82847.0,0.119213
51317,5290990,1583269,64,0,21759.0,1,1186.0,0.200116
48922,5291115,1583331,64,0,21768.0,1,1177.0,0.114323
50838,5291592,1583565,66,0,21781.0,1,2686.0,0.286027
49204,1853464,353657,9,0,21784.0,0,3131.0,0.221406
50643,2656506,683595,93,0,21787.0,1,133.0,0.181521
48893,2644274,676751,42,0,21795.0,0,270.0,0.110825
49668,467330,92192,136,0,21796.0,1,5259.0,0.285544
51214,7286408,2680502,46,0,21812.0,0,7978.0,0.282245
48345,5242434,1559618,194,0,21818.0,1,2727.0,0.067867
51444,2652526,680531,76,0,21821.0,1,25012.0,0.01982
50691,2875032,812846,66,0,21827.0,1,50.0,0.418407
49113,1291887,231719,43,0,21836.0,1,91811.0,0.172904
52293,2875046,812853,17,0,21843.0,1,576.0,0.171207
49715,1755838,309909,274,0,21858.0,1,1590.0,0.177791
50691,2875032,812846,66,0,21877.0,0,50.0,0.351571
52298,4430223,1279269,65,0,21881.0,0,1151.0,0.167461
52197,2875099,795017,64,0,21883.0,1,616.0,0.084791
52010,5039928,1506385,155,0,21892.0,1,22814.0,0.135865
48250,554043,85265,73,0,21896.0,0,1305.0,0.388574
49907,4418284,1274276,65,0,21902.0,1,458.0,0.19722
51921,7285548,2681968,41,0,21909.0,1,896.0,0.016004
51941,7285618,2681969,41,0,21919.0,1,869.0,0.0236
52305,7285607,2681969,41,0,21919.0,1,869.0,0.019554
50643,2656506,683595,93,0,21920.0,0,133.0,0.188444
49354,7285666,2681970,41,0,21932.0,1,869.0,0.020668
51380,7285674,2681970,41,0,21932.0,1,869.0,0.025242
50210,5511122,1662120,97,1,21942.0,0,307.0,0.022702
51936,5243622,1560264,120,0,21959.0,0,1403.0,0.125736
51136,4430058,1279191,65,0,21960.0,0,3897.0,0.157325
48542,5187420,1547273,193,0,21993.0,1,5494.0,0.222162
49051,5977515,1971286,122,0,22014.0,1,2098.0,0.51934
49451,5977372,1971286,122,0,22014.0,1,4969.0,0.319966
49683,4418951,1274558,64,0,22014.0,1,938.0,0.182686
51238,4418979,1274571,64,0,22018.0,1,934.0,0.14247
49619,2836947,797464,64,0,22022.0,1,934.0,0.140239
49960,7416854,2725178,64,0,22023.0,1,931.0,0.127818
49381,2836973,797477,64,0,22024.0,1,1048.0,0.125202
52047,7416878,2725186,64,0,22024.0,1,923.0,0.176155
51522,558594,108712,64,0,22025.0,1,919.0,0.188139
50117,2836997,797489,20,0,22026.0,1,4742.0,0.0236
51645,2837006,797494,64,0,22028.0,1,929.0,0.164209
51028,2658535,685471,64,0,22029.0,1,917.0,0.176838
49713,6874706,2445412,64,0,22031.0,1,913.0,0.094234
50096,6874709,2445415,64,0,22032.0,1,912.0,0.174822
48793,4419126,1274645,64,0,22038.0,1,919.0,0.20941
49434,6874440,2445246,79,0,22046.0,1,2481.0,0.168283
51397,3610527,1072631,66,0,22049.0,0,1709.0,0.265385
51918,4419261,1274712,64,0,22057.0,1,900.0,0.158775
49788,528675,103840,96,0,22060.0,1,3038.0,0.043595
50243,558757,108753,65,0,22064.0,1,500.0,0.238489
48418,2658612,685548,64,0,22071.0,1,876.0,0.191596
51227,340736,62488,138,0,22071.0,1,2267.0,0.039005
49029,4419481,1274821,64,0,22111.0,1,842.0,0.167721
49003,6900153,2460687,193,0,22136.0,0,1271.0,0.143794
49014,6900151,2460687,193,0,22136.0,0,1271.0,0.232185
51404,2831194,795289,97,0,22172.0,0,4139.0,0.020729
51628,1779162,328615,42,0,22229.0,1,64.0,0.157966
51187,3605750,1071079,276,0,22254.0,1,3459.0,0.221775
51259,2831451,795414,66,0,22291.0,0,3801.0,0.421224
51628,1779162,328615,42,0,22293.0,0,64.0,0.159222
48118,7365773,2705476,0,0,22325.0,1,39.0,0.110368
52090,4439204,1283199,136,0,22334.0,1,25408.0,0.331745
49774,2851503,803398,96,0,22336.0,1,5342.0,0.052095
51226,342324,62493,200,0,22343.0,1,127.0,0.366936
49907,4418284,1274276,65,0,22360.0,0,458.0,0.266602
48118,7365773,2705476,0,0,22364.0,0,39.0,0.089915
49971,5513084,1662120,97,1,22405.0,1,329.0,0.027127
52293,2875046,812853,17,0,22419.0,0,576.0,0.510458
51483,2851514,803404,67,0,22427.0,1,8957.0,0.240762
48521,2831081,795232,67,0,22445.0,0,4586.0,0.368347
48464,529357,104008,66,0,22448.0,1,5668.0,0.223104
50527,1299299,232419,22,0,22470.0,0,7980.0,0.113164
51226,342324,62493,200,0,22470.0,0,127.0,0.236523
48620,3739221,1095171,66,0,22481.0,0,3090.0,0.353258
51387,5102746,1526585,41,0,22485.0,1,22100.0,0.021524
52052,6442417,2203406,41,0,22485.0,1,117.0,0.022668
52197,2875099,795017,64,0,22499.0,0,616.0,0.209723
50059,2099319,474095,17,0,22500.0,1,732.0,0.319246
48634,6053309,1994424,97,1,22532.0,1,344.0,0.022726
50124,2851566,803419,68,0,22535.0,1,733.0,0.082174
52133,1855893,355785,7,0,22536.0,0,2694.0,0.118826
48709,5520400,1670166,66,0,22552.0,1,3823.0,0.524421
50089,6866721,2440177,140,0,22553.0,1,3700.0,0.072289
52117,4438766,1282987,140,0,22553.0,1,4780.0,0.116391
50595,2657811,684752,140,0,22554.0,1,3609.0,0.094199
49857,3739329,1095198,65,0,22562.0,0,2518.0,0.226269
50243,558757,108753,65,0,22564.0,0,500.0,0.159058
48937,1938799,430428,67,1,22594.0,1,165303.0,0.37361
50300,5087052,1513255,67,1,22595.0,1,46882.0,0.390516
48785,5833145,1940473,67,1,22596.0,1,165301.0,0.360766
52052,6442417,2203406,41,0,22602.0,0,117.0,0.026278
51127,5189329,1549398,42,0,22612.0,1,537.0,0.132922
52116,529471,104032,66,0,22649.0,1,3063.0,0.344886
49681,7035333,2489383,97,1,22651.0,1,101.0,0.021852
52119,7034696,2489383,97,1,22651.0,1,5061.0,0.03408
51481,519019,101803,174,0,22652.0,1,3123.0,0.02385
48892,143746,25119,122,0,22673.0,1,8837.0,0.275729
49136,493120,84026,138,0,22703.0,1,11481.0,0.073817
49971,5513084,1662120,97,1,22734.0,0,329.0,0.028674
49681,7035333,2489383,97,1,22752.0,0,101.0,0.022255
51941,7285618,2681969,41,0,22788.0,0,869.0,0.024297
52305,7285607,2681969,41,0,22788.0,0,869.0,0.027549
49354,7285666,2681970,41,0,22801.0,0,869.0,0.023966
51380,7285674,2681970,41,0,22801.0,0,869.0,0.019154
51921,7285548,2681968,41,0,22805.0,0,896.0,0.034446
48627,2850821,789333,64,0,22829.0,1,1072.0,0.125425
49428,481697,94275,65,0,22832.0,0,20210.0,0.179759
50051,3548588,1042744,122,0,22859.0,1,142744.0,0.352541
48469,2850602,803038,66,0,22862.0,0,2751.0,0.38945
48634,6053309,1994424,97,1,22876.0,0,344.0,0.03052
51414,2849151,802512,66,0,22877.0,0,2825.0,0.33913
49524,4430453,1279382,66,0,22919.0,0,4410.0,0.386167
49713,6874706,2445412,64,0,22944.0,0,913.0,0.198975
50096,6874709,2445415,64,0,22944.0,0,912.0,0.082685
51522,558594,108712,64,0,22944.0,0,919.0,0.179041
48922,5291115,1583331,64,0,22945.0,0,1177.0,0.139244
51317,5290990,1583269,64,0,22945.0,0,1186.0,0.219915
51028,2658535,685471,64,0,22946.0,0,917.0,0.203305
48418,2658612,685548,64,0,22947.0,0,876.0,0.080884
52047,7416878,2725186,64,0,22947.0,0,923.0,0.219244
49683,4418951,1274558,64,0,22952.0,0,938.0,0.105807
51238,4418979,1274571,64,0,22952.0,0,934.0,0.179489
49029,4419481,1274821,64,0,22953.0,0,842.0,0.101209
49960,7416854,2725178,64,0,22954.0,0,931.0,0.15141
49619,2836947,797464,64,0,22956.0,0,934.0,0.137193
48793,4419126,1274645,64,0,22957.0,0,919.0,0.113617
51645,2837006,797494,64,0,22957.0,0,929.0,0.096837
51918,4419261,1274712,64,0,22957.0,0,900.0,0.163014
48909,3705638,1087638,66,0,23040.0,1,1667.0,0.204725
49535,2851847,789264,64,0,23045.0,1,8726.0,0.145664
49381,2836973,797477,64,0,23072.0,0,1048.0,0.196569
48837,2851876,803563,17,0,23076.0,1,608.0,0.316847
51274,2851900,789333,64,0,23082.0,1,819.0,0.155722
