,vmId,tenantId,vmTypeId,priority,time,flag,during_time
373762,2850936,803182,16,0,19558.0,1,9976.0
374380,6129607,2021772,66,0,19567.0,0,3122.0
372009,548825,86167,66,0,19573.0,0,893.0
373843,516695,86167,66,0,19573.0,0,8666.0
371696,7285947,2682104,207,0,19578.0,1,1845.0
371425,3610314,1072607,66,0,19594.0,1,1963.0
371121,7284766,2681650,42,0,19622.0,1,7744.0
371034,4427296,1277936,68,0,19677.0,1,8378.0
372017,4420144,1275133,66,0,19690.0,1,5138.0
373062,4427050,1277816,66,0,19713.0,1,5040.0
371883,1849285,350654,6,1,19746.0,1,87500.0
372476,1849364,350721,6,1,19756.0,1,87490.0
373877,7033938,2488674,76,0,19775.0,0,4555.0
373070,6638307,2258707,122,0,19817.0,1,102.0
375048,488346,95362,97,0,19835.0,1,18477.0
373263,38287,9051,61,0,19859.0,1,998.0
371106,2443457,632991,42,0,19870.0,1,44511.0
372676,6128253,2021438,122,0,19896.0,0,3770.0
373366,1854958,354984,6,0,19908.0,1,1166.0
373788,5233933,1555342,119,0,19912.0,0,1369.0
373070,6638307,2258707,122,0,19919.0,0,102.0
374642,5102681,1526591,122,0,19943.0,0,14468.0
374221,5245534,1555333,112,0,19945.0,0,586.0
372063,2831952,789333,64,0,20042.0,0,811.0
371338,2831765,789333,64,0,20043.0,0,1099.0
370939,406177,85260,64,0,20044.0,1,3589023.0
375168,1853469,353661,6,0,20073.0,0,1284.0
370887,6131366,2021268,41,0,20144.0,1,864.0
373797,5805490,1934608,63,1,20158.0,0,961.0
372816,39380,9264,41,0,20158.0,1,849.0
373639,3610254,1072594,64,0,20200.0,1,3843.0
374786,4445041,1285588,96,0,20252.0,0,2212.0
372651,3739445,1095225,65,0,20254.0,1,2605.0
371438,39418,9147,45,0,20262.0,1,283.0
373607,3609954,1072568,138,0,20270.0,0,11894.0
373370,524491,85248,67,1,20271.0,0,3340.0
371707,2078899,465885,68,0,20300.0,0,12172.0
373837,4445062,1285599,65,0,20313.0,0,2202.0
371889,2080118,466375,65,0,20382.0,0,5688.0
375035,88785,12233,274,0,20388.0,0,3887.0
371217,2831516,789417,64,0,20407.0,0,1715.0
373957,7338150,2699895,125,0,20413.0,1,2051.0
372315,5468607,1640092,120,0,20489.0,0,1188.0
371517,7286414,2682266,116,0,20509.0,0,2605.0
374673,7338108,2698147,120,0,20510.0,1,18530.0
371438,39418,9147,45,0,20545.0,0,283.0
371893,5187189,1549026,42,0,20582.0,0,1974.0
373844,524677,92039,138,0,20590.0,0,3445.0
373083,2396,781,6,0,20615.0,1,91747.0
372824,2850991,803208,66,0,20649.0,1,3536.0
373783,4430209,1279262,66,0,20649.0,1,3624.0
370907,2572853,670808,125,0,20706.0,0,9607.0
373920,2655313,682814,66,0,20719.0,1,2491.0
375197,7285751,2682013,193,0,20766.0,0,3555.0
372857,2828780,789264,64,0,20800.0,0,16347.0
371885,4396403,1267824,66,0,20807.0,0,2755.0
370896,2838800,798086,66,0,20825.0,1,85265.0
374813,1809129,336274,41,0,20835.0,1,49.0
373531,152836,23659,41,0,20847.0,1,307.0
373263,38287,9051,61,0,20857.0,0,998.0
373289,152838,23678,42,0,20871.0,1,231.0
375151,2110158,479014,16,0,20872.0,1,192.0
371254,4433899,1280910,65,0,20884.0,0,1745.0
374813,1809129,336274,41,0,20884.0,0,49.0
374363,4424096,1276516,68,0,20900.0,0,9156.0
372537,5976539,1972794,125,0,20901.0,1,67936.0
375136,150769,25093,42,0,20927.0,1,4839.0
371535,524597,92039,138,0,20948.0,0,3803.0
373566,4426425,1277567,65,0,20966.0,1,687.0
371389,42225,9389,122,0,20978.0,1,823.0
372056,4418905,1274535,65,0,20999.0,1,1183.0
375213,4433771,1280857,65,0,21003.0,0,2073.0
372816,39380,9264,41,0,21007.0,0,849.0
370887,6131366,2021268,41,0,21008.0,0,864.0
374232,341894,63287,200,0,21043.0,1,17.0
372719,7199036,2638213,120,0,21051.0,0,18219.0
371828,1583698,258179,120,0,21056.0,0,18468.0
374232,341894,63287,200,0,21060.0,0,17.0
373809,2851063,789417,64,0,21062.0,1,2098.0
375151,2110158,479014,16,0,21064.0,0,192.0
374330,3705674,1087647,136,0,21064.0,1,3731.0
373366,1854958,354984,6,0,21074.0,0,1166.0
371424,340727,62479,76,0,21093.0,1,43994.0
373289,152838,23678,42,0,21102.0,0,231.0
374356,2099675,474251,95,0,21112.0,0,5063.0
371983,1855103,355128,6,0,21114.0,1,1620.0
373575,2851098,789417,64,0,21123.0,1,2037.0
372818,4426519,1277612,65,0,21130.0,1,437.0
373132,2831700,795497,66,0,21152.0,0,2261.0
373531,152836,23659,41,0,21154.0,0,307.0
374185,4356140,1235351,0,0,21184.0,1,41.0
374185,4356140,1235351,0,0,21225.0,0,41.0
371119,5510615,1661749,70,0,21227.0,0,15537.0
375031,4426585,1277643,138,0,21278.0,1,1985.0
374513,4430302,1279307,65,0,21335.0,1,834.0
373030,563023,85169,65,0,21355.0,1,287.0
373688,342579,63797,93,0,21357.0,1,145.0
373091,2830658,795097,97,0,21358.0,0,4794.0
373367,2551828,666511,122,0,21381.0,1,2402.0
371696,7285947,2682104,207,0,21423.0,0,1845.0
371770,6442392,2201945,193,0,21432.0,1,49814.0
371738,7283719,2681249,43,0,21446.0,1,278.0
371411,1711136,303272,42,0,21474.0,1,343.0
371382,3610499,1072624,65,0,21497.0,1,3913.0
373688,342579,63797,93,0,21502.0,0,145.0
371110,4425594,1277171,97,0,21502.0,1,5575.0
372583,2097573,473364,148,0,21514.0,0,5915.0
371929,2850841,803134,95,0,21529.0,1,4438.0
373508,492158,96167,95,0,21530.0,1,10789.0
371425,3610314,1072607,66,0,21557.0,0,1963.0
372818,4426519,1277612,65,0,21567.0,0,437.0
374057,6811611,2413649,155,0,21615.0,1,17398.0
372065,6871705,2442952,66,0,21635.0,1,2157.0
372611,5511095,1662120,97,1,21635.0,1,307.0
373030,563023,85169,65,0,21642.0,0,287.0
373605,2109097,473172,171,0,21643.0,1,510.0
370902,4430575,1279443,97,0,21651.0,1,197.0
373566,4426425,1277567,65,0,21653.0,0,687.0
371777,2097087,473203,68,0,21659.0,0,13530.0
373585,1524647,242043,43,0,21666.0,1,25010.0
371261,524648,92039,138,0,21670.0,0,4525.0
371036,6081928,2013569,41,0,21681.0,1,2020.0
372452,6081841,2013569,41,0,21681.0,1,4986.0
373716,6082009,2013569,41,0,21681.0,1,2020.0
374855,6081998,2013569,41,0,21681.0,1,2082.0
374068,6082178,2013568,41,0,21684.0,1,5258.0
374222,6082345,2013568,41,0,21684.0,1,1853.0
371073,6081780,2013567,41,0,21687.0,1,4536.0
371171,6082849,2013566,41,0,21693.0,1,2029.0
373712,6082739,2013566,41,0,21693.0,1,4662.0
373862,6082951,2013566,41,0,21693.0,1,1998.0
374735,6082706,2013566,41,0,21693.0,1,4688.0
371944,3738007,1094909,96,0,21723.0,0,10958.0
371738,7283719,2681249,43,0,21724.0,0,278.0
371320,466946,92101,64,0,21741.0,1,338.0
371372,466886,92086,64,0,21741.0,1,1216.0
374446,466936,92098,64,0,21741.0,1,338.0
374044,467045,92126,64,0,21749.0,1,1207.0
374758,406296,85271,20,0,21759.0,1,68298.0
374932,5291595,1583566,66,0,21781.0,1,32.0
371389,42225,9389,122,0,21801.0,0,823.0
374030,2851346,789264,64,0,21802.0,1,9969.0
374932,5291595,1583566,66,0,21813.0,0,32.0
371411,1711136,303272,42,0,21817.0,0,343.0
375045,1548389,248448,42,0,21823.0,1,377.0
374159,2109103,478503,16,0,21841.0,1,253.0
370902,4430575,1279443,97,0,21848.0,0,197.0
375002,4430653,1279482,65,0,21849.0,1,2237.0
374079,7285559,2681968,41,0,21909.0,1,896.0
374884,5515121,1665279,65,0,21927.0,0,5869.0
371659,5940983,1957451,110,0,21930.0,1,263523.0
372745,7285655,2681970,41,0,21932.0,1,869.0
372611,5511095,1662120,97,1,21942.0,0,307.0
372244,5977399,1971286,122,0,22014.0,1,3638.0
372283,5977412,1971286,122,0,22014.0,1,2241.0
373541,5977409,1971286,122,0,22014.0,1,3572.0
372729,4418998,1274581,64,0,22020.0,1,937.0
375073,2836925,797453,64,0,22020.0,1,936.0
373476,528117,103701,64,0,22022.0,1,935.0
374082,2836934,797458,64,0,22022.0,1,935.0
374956,7416840,2725173,64,0,22022.0,1,931.0
371103,7416848,2725176,64,0,22023.0,1,929.0
371484,4419042,1274603,64,0,22023.0,1,923.0
371763,7416844,2725175,64,0,22023.0,1,933.0
373794,7416887,2725189,64,0,22024.0,1,920.0
375000,7416858,2725179,64,0,22024.0,1,920.0
371679,2836987,797484,64,0,22025.0,1,1047.0
373073,558607,108715,64,0,22025.0,1,1047.0
375214,7416898,2725193,64,0,22025.0,1,930.0
372245,558631,108721,64,0,22027.0,1,927.0
371714,7416906,2725195,64,0,22028.0,1,920.0
373032,2837008,797495,64,0,22028.0,1,929.0
371488,7416910,2725197,64,0,22029.0,1,1043.0
372832,2837020,797501,64,0,22029.0,1,923.0
372795,7416929,2725203,64,0,22030.0,1,914.0
375003,4419155,1274659,64,0,22039.0,1,918.0
373000,150761,23695,42,0,22042.0,1,245.0
373893,3570201,1051630,112,0,22056.0,0,12854.0
374442,558715,108742,64,0,22056.0,1,894.0
375072,558758,108753,65,0,22064.0,1,500.0
373869,4419314,1274739,64,0,22072.0,1,885.0
372373,2837270,794471,97,1,22078.0,1,9595.0
371320,466946,92101,64,0,22079.0,0,338.0
374446,466936,92098,64,0,22079.0,0,338.0
371098,4416826,1273600,138,0,22088.0,1,39568.0
374718,558798,108763,64,0,22091.0,1,866.0
374159,2109103,478503,16,0,22094.0,0,253.0
371848,406328,85278,180,0,22109.0,1,42989.0
373456,4426499,1277602,66,0,22142.0,0,3982.0
373664,5290755,1581558,97,1,22145.0,0,3391.0
372669,2656443,683532,66,0,22150.0,0,3398.0
373605,2109097,473172,171,0,22153.0,0,510.0
373525,4430521,1279416,97,0,22157.0,0,4131.0
374359,6492143,2232891,43,0,22168.0,1,178.0
374513,4430302,1279307,65,0,22169.0,0,834.0
371645,2830541,795042,66,0,22175.0,0,5895.0
372056,4418905,1274535,65,0,22182.0,0,1183.0
375045,1548389,248448,42,0,22200.0,0,377.0
371842,3610546,1072635,66,0,22247.0,0,5666.0
371437,5511009,1662102,68,0,22256.0,0,13457.0
371489,6015814,1994213,15,0,22282.0,1,3283248.0
373000,150761,23695,42,0,22287.0,0,245.0
373474,1755793,309864,274,0,22290.0,1,1457.0
373991,2851488,803391,66,0,22300.0,1,694.0
371686,1299290,232419,22,0,22303.0,0,7813.0
372730,150848,25305,122,0,22343.0,1,1125.0
374359,6492143,2232891,43,0,22346.0,0,178.0
373942,2851505,803399,96,0,22346.0,1,5529.0
373094,6296358,2071437,66,0,22348.0,1,3439.0
370895,4452378,1288798,65,0,22361.0,1,166.0
374129,2851509,803401,144,0,22382.0,1,840.0
374103,1299306,232419,22,0,22394.0,0,7904.0
371553,5513058,1662120,97,1,22405.0,1,329.0
375090,5513018,1662120,97,1,22405.0,1,329.0
373675,1853468,353660,6,0,22430.0,0,3650.0
373957,7338150,2699895,125,0,22464.0,0,2051.0
371272,3726428,1092301,67,0,22473.0,1,3833.0
373090,2851560,803416,136,0,22505.0,1,6269.0
370895,4452378,1288798,65,0,22527.0,0,166.0
373161,5166881,1541697,41,0,22539.0,1,6127.0
374988,1549678,248448,42,0,22539.0,1,641.0
375072,558758,108753,65,0,22564.0,0,500.0
371960,2096657,472991,17,0,22591.0,0,21608.0
373513,5086983,1513251,67,1,22594.0,1,165303.0
374595,5086948,1513249,67,1,22594.0,1,165303.0
374931,5086961,1513250,67,1,22594.0,1,165303.0
375106,5086993,1513252,67,1,22594.0,1,99184.0
373446,5087062,1513255,67,1,22595.0,1,46839.0
374757,5242461,1559635,112,0,22618.0,1,2419.0
372227,2805396,789416,66,0,22642.0,1,2305.0
371781,6638505,2258851,97,1,22652.0,1,5209.0
371819,6638501,2258851,97,1,22652.0,1,5209.0
372125,6638489,2258851,97,1,22652.0,1,5209.0
372196,488626,95425,66,0,22658.0,1,11049.0
372880,6825269,2418573,67,1,22660.0,1,165237.0
373883,7026485,2483555,140,0,22661.0,1,4627.0
371509,2551747,666041,41,0,22663.0,1,301.0
372162,493119,84026,138,0,22703.0,1,11481.0
372865,4439065,1283132,65,0,22719.0,1,447.0
371553,5513058,1662120,97,1,22734.0,0,329.0
371983,1855103,355128,6,0,22734.0,0,1620.0
375090,5513018,1662120,97,1,22734.0,0,329.0
371856,2850772,803122,65,0,22750.0,1,439.0
372038,4434096,1281003,65,0,22758.0,1,517.0
370938,4430061,1279192,79,0,22765.0,0,4698.0
371449,4434102,1281006,65,0,22767.0,1,557.0
372745,7285655,2681970,41,0,22801.0,0,869.0
373825,20539,6397,42,0,22804.0,0,22386.0
374079,7285559,2681968,41,0,22805.0,0,896.0
372898,2850776,803124,65,0,22813.0,1,304.0
372651,3739445,1095225,65,0,22859.0,0,2605.0
372822,2851779,803524,67,0,22920.0,1,3236.0
374228,7284811,2681672,42,0,22925.0,1,6018.0
372795,7416929,2725203,64,0,22944.0,0,914.0
373794,7416887,2725189,64,0,22944.0,0,920.0
375000,7416858,2725179,64,0,22944.0,0,920.0
371484,4419042,1274603,64,0,22946.0,0,923.0
371714,7416906,2725195,64,0,22948.0,0,920.0
374442,558715,108742,64,0,22950.0,0,894.0
371103,7416848,2725176,64,0,22952.0,0,929.0
372832,2837020,797501,64,0,22952.0,0,923.0
374956,7416840,2725173,64,0,22953.0,0,931.0
372245,558631,108721,64,0,22954.0,0,927.0
375214,7416898,2725193,64,0,22955.0,0,930.0
371763,7416844,2725175,64,0,22956.0,0,933.0
374044,467045,92126,64,0,22956.0,0,1207.0
375073,2836925,797453,64,0,22956.0,0,936.0
371372,466886,92086,64,0,22957.0,0,1216.0
372729,4418998,1274581,64,0,22957.0,0,937.0
373032,2837008,797495,64,0,22957.0,0,929.0
373476,528117,103701,64,0,22957.0,0,935.0
373869,4419314,1274739,64,0,22957.0,0,885.0
374082,2836934,797458,64,0,22957.0,0,935.0
374718,558798,108763,64,0,22957.0,0,866.0
375003,4419155,1274659,64,0,22957.0,0,918.0
371509,2551747,666041,41,0,22964.0,0,301.0
372616,1710455,303326,125,0,22979.0,0,10520.0
373052,1710454,303326,125,0,22979.0,0,10520.0
372530,4425403,1277076,66,0,22990.0,1,2910.0
373991,2851488,803391,66,0,22994.0,0,694.0
373751,7283018,2680997,48,0,23035.0,1,114946.0
371488,7416910,2725197,64,0,23072.0,0,1043.0
371679,2836987,797484,64,0,23072.0,0,1047.0
373073,558607,108715,64,0,23072.0,0,1047.0
372655,2851895,789333,64,0,23082.0,1,819.0
375134,2643846,677706,193,0,23086.0,0,18659.0
372870,5245253,1561163,112,0,23097.0,1,66.0
373515,5245252,1561163,112,0,23097.0,1,109.0
373516,209962,27410,125,0,23101.0,1,1683.0
371099,7277571,2678606,42,0,23114.0,1,54818.0
372376,7002086,2470806,43,0,23115.0,1,2394.0
374726,7000867,2470806,43,0,23115.0,1,2526.0
372898,2850776,803124,65,0,23117.0,0,304.0
374107,2579204,671277,125,0,23118.0,1,1185.0
374170,2579235,671277,125,0,23118.0,1,1186.0
372025,4199,775,9,0,23121.0,1,66.0
372590,3738810,1074096,64,0,23142.0,0,6166.0
372560,3705541,1087614,138,0,23145.0,1,3492.0
371071,1853010,353257,7,0,23147.0,0,5103.0
373575,2851098,789417,64,0,23160.0,0,2037.0
373809,2851063,789417,64,0,23160.0,0,2098.0
372870,5245253,1561163,112,0,23163.0,0,66.0
372865,4439065,1283132,65,0,23166.0,0,447.0
374988,1549678,248448,42,0,23180.0,0,641.0
372025,4199,775,9,0,23187.0,0,66.0
373201,4446771,1286298,66,0,23187.0,1,3463.0
371856,2850772,803122,65,0,23189.0,0,439.0
373515,5245252,1561163,112,0,23206.0,0,109.0
373920,2655313,682814,66,0,23210.0,0,2491.0
374543,3612301,1072947,136,0,23219.0,1,2267.0
374129,2851509,803401,144,0,23222.0,0,840.0
375031,4426585,1277643,138,0,23263.0,0,1985.0
373420,5907700,1948584,42,0,23267.0,1,771.0
372038,4434096,1281003,65,0,23275.0,0,517.0
371449,4434102,1281006,65,0,23324.0,0,557.0
371499,4462013,1293348,65,0,23334.0,1,388.0
373655,1354946,238228,122,0,23363.0,1,914.0
373779,5361059,1609562,44,0,23421.0,1,293.0
371909,4433424,1280714,144,0,23455.0,1,14140.0
373742,7285041,2681356,42,0,23464.0,1,2384.0
372730,150848,25305,122,0,23468.0,0,1125.0
371345,3705602,1087629,66,0,23502.0,0,5395.0
372190,6924313,2461452,116,0,23507.0,1,12687.0
374222,6082345,2013568,41,0,23537.0,0,1853.0
371617,3726500,1092317,64,0,23547.0,1,1050.0
370930,4463583,1294064,64,0,23564.0,1,130.0
373009,143757,25119,122,0,23604.0,1,7906.0
373485,2470351,640890,42,0,23662.0,1,82.0
373862,6082951,2013566,41,0,23691.0,0,1998.0
370930,4463583,1294064,64,0,23694.0,0,130.0
373601,5996452,1975212,274,0,23694.0,1,7778.0
371036,6081928,2013569,41,0,23701.0,0,2020.0
373716,6082009,2013569,41,0,23701.0,0,2020.0
373779,5361059,1609562,44,0,23714.0,0,293.0
373428,5361120,1609364,41,0,23719.0,1,890.0
371171,6082849,2013566,41,0,23722.0,0,2029.0
371499,4462013,1293348,65,0,23722.0,0,388.0
370889,4446815,1286320,66,0,23724.0,1,2453.0
374355,6640337,2260618,122,0,23738.0,1,106.0
374290,1808267,337489,41,0,23740.0,1,869.0
373485,2470351,640890,42,0,23744.0,0,82.0
373379,4430428,1279370,97,0,23747.0,0,6443.0
373474,1755793,309864,274,0,23747.0,0,1457.0
371464,7284564,2681559,42,0,23747.0,1,72.0
374855,6081998,2013569,41,0,23763.0,0,2082.0
374274,1361446,238447,41,0,23776.0,1,825.0
373367,2551828,666511,122,0,23783.0,0,2402.0
372065,6871705,2442952,66,0,23792.0,0,2157.0
372510,406362,85283,138,0,23797.0,1,68198.0
371464,7284564,2681559,42,0,23819.0,0,72.0
374355,6640337,2260618,122,0,23844.0,0,106.0
372655,2851895,789333,64,0,23901.0,0,819.0
374878,5186933,1549019,42,0,23929.0,1,747.0
372174,2576347,671093,113,0,23941.0,0,17721.0
372052,6558428,2240487,66,1,23967.0,1,559.0
371532,530248,104216,177,0,23981.0,1,6366.0
374622,6870296,2441901,66,0,24035.0,1,2457.0
373420,5907700,1948584,42,0,24038.0,0,771.0
373639,3610254,1072594,64,0,24043.0,0,3843.0
375002,4430653,1279482,65,0,24086.0,0,2237.0
374910,547336,106967,66,0,24099.0,1,3656.0
373756,7285175,2681841,42,0,24128.0,0,17380.0
373269,1711433,303338,122,0,24178.0,1,824.0
372824,2850991,803208,66,0,24185.0,0,3536.0
373494,146428,25186,122,0,24221.0,1,806.0
371762,3747793,1072917,65,0,24225.0,1,618.0
374874,559488,101839,70,0,24238.0,1,660.0
372145,406379,85286,65,0,24239.0,1,62876.0
372947,559619,85286,65,0,24239.0,1,668.0
373389,559712,85286,65,0,24239.0,1,668.0
374998,559650,85286,65,0,24239.0,1,668.0
372283,5977412,1971286,122,0,24255.0,0,2241.0
372601,6873421,2444329,66,0,24268.0,1,2599.0
373783,4430209,1279262,66,0,24273.0,0,3624.0
373655,1354946,238228,122,0,24277.0,0,914.0
372424,1856274,356080,9,0,24301.0,1,1695.0
374107,2579204,671277,125,0,24303.0,0,1185.0
374170,2579235,671277,125,0,24304.0,0,1186.0
372634,4342674,1233838,41,0,24330.0,0,23230.0
370909,2884779,816301,65,0,24381.0,1,654.0
371018,6443794,2204098,123,0,24408.0,1,2349.0
374505,6107710,2015114,123,0,24413.0,0,5552.0
372754,1802920,336275,123,0,24416.0,1,3211.0
374783,5118567,1530362,97,1,24463.0,1,572.0
371407,149468,25276,122,0,24502.0,1,914.0
371155,6549510,2237588,67,1,24510.0,0,9550.0
372052,6558428,2240487,66,1,24526.0,0,559.0
373864,5819795,1937955,42,0,24542.0,1,1226.0
373358,5819816,1937956,42,0,24543.0,1,1223.0
373855,1355963,238262,44,1,24544.0,0,11226.0
372207,4420251,1275183,64,0,24559.0,1,64.0
373175,2856444,805475,20,0,24574.0,1,5638.0
371617,3726500,1092317,64,0,24597.0,0,1050.0
374274,1361446,238447,41,0,24601.0,0,825.0
371460,5156813,1536966,42,0,24606.0,1,59.0
373428,5361120,1609364,41,0,24609.0,0,890.0
374290,1808267,337489,41,0,24609.0,0,869.0
372207,4420251,1275183,64,0,24623.0,0,64.0
370968,2873973,805516,20,0,24652.0,1,191.0
371460,5156813,1536966,42,0,24665.0,0,59.0
374074,3559850,1046347,119,0,24674.0,1,4225879.0
374878,5186933,1549019,42,0,24676.0,0,747.0
371692,2873996,805513,20,0,24716.0,1,95.0
374806,2856514,805506,20,0,24751.0,1,5569.0
373062,4427050,1277816,66,0,24753.0,0,5040.0
373516,209962,27410,125,0,24784.0,0,1683.0
374330,3705674,1087647,136,0,24795.0,0,3731.0
371692,2873996,805513,20,0,24811.0,0,95.0
375078,2874072,805514,20,0,24811.0,1,69.0
372017,4420144,1275133,66,0,24828.0,0,5138.0
370968,2873973,805516,20,0,24843.0,0,191.0
371762,3747793,1072917,65,0,24843.0,0,618.0
373333,3677519,1081565,64,0,24858.0,1,18288.0
373561,2867341,809958,65,0,24858.0,1,859.0
371270,6297863,2068192,67,1,24876.0,1,1181.0
371852,5511377,1662329,67,1,24876.0,1,90783.0
372442,2097683,473392,67,1,24876.0,1,48310.0
374005,5515858,1664355,67,1,24876.0,1,21976.0
375078,2874072,805514,20,0,24880.0,0,69.0
374301,6442501,2203731,43,0,24894.0,1,1493.0
374874,559488,101839,70,0,24898.0,0,660.0
374053,6634552,2255623,67,1,24905.0,1,106.0
372947,559619,85286,65,0,24907.0,0,668.0
373389,559712,85286,65,0,24907.0,0,668.0
374998,559650,85286,65,0,24907.0,0,668.0
374959,1354463,238337,45,1,24918.0,1,5096.0
375074,1598122,262017,45,1,24920.0,1,2893.0
374148,1598433,262056,45,1,24923.0,1,1771.0
373900,5228816,1554944,45,1,24939.0,1,1471.0
372227,2805396,789416,66,0,24947.0,0,2305.0
371600,2856575,805526,66,0,24947.0,1,2010.0
374073,2812460,791537,67,1,24998.0,1,92000.0
375017,6870629,2441199,67,1,24998.0,1,242.0
371668,4393159,1266676,67,1,25000.0,1,91998.0
373269,1711433,303338,122,0,25002.0,0,824.0
373039,406448,85290,67,1,25002.0,1,43496.0
372015,547558,85292,67,1,25003.0,1,2371.0
372420,406484,85292,67,1,25003.0,1,43526.0
373640,5289157,1581738,67,1,25006.0,1,4258.0
374008,5287366,1581738,67,1,25006.0,1,43396.0
374053,6634552,2255623,67,1,25011.0,0,106.0
373494,146428,25186,122,0,25027.0,0,806.0
371276,6212720,2039198,119,0,25030.0,1,299.0
370909,2884779,816301,65,0,25035.0,0,654.0
374783,5118567,1530362,97,1,25035.0,0,572.0
374757,5242461,1559635,112,0,25037.0,0,2419.0
373022,6634633,2255629,67,1,25051.0,1,104.0
373690,6206438,2039205,194,0,25068.0,1,68080.0
374312,5909221,1950271,42,0,25068.0,1,71.0
374042,6263538,2058544,42,0,25088.0,1,44326.0
373676,3677577,1081578,65,0,25099.0,1,73942.0
374747,3677598,1081583,177,0,25137.0,1,3965.0
374312,5909221,1950271,42,0,25139.0,0,71.0
372050,3611987,1072880,66,0,25150.0,1,11139.0
373022,6634633,2255629,67,1,25155.0,0,104.0
371161,5919322,1953442,6,0,25202.0,1,114.0
374631,3611323,1072738,140,0,25220.0,1,33391.0
373615,547587,106979,66,0,25237.0,1,2143.0
372516,4425151,1276951,66,0,25239.0,1,2963.0
375017,6870629,2441199,67,1,25240.0,0,242.0
375115,4425340,1277045,66,0,25258.0,1,5794.0
371354,4425372,1277061,65,0,25268.0,1,814.0
372385,547645,106994,66,0,25281.0,1,2801.0
371945,6016775,1994424,97,1,25296.0,1,322.0
373153,2097110,473213,20,0,25297.0,0,14430.0
371161,5919322,1953442,6,0,25316.0,0,114.0
374479,489473,95527,66,0,25320.0,1,10741.0
373349,7244069,2659738,112,0,25322.0,1,75.0
371276,6212720,2039198,119,0,25329.0,0,299.0
372574,1674100,297159,122,0,25369.0,0,5959.0
373863,2852217,803690,22,0,25389.0,1,39596.0
373349,7244069,2659738,112,0,25397.0,0,75.0
373116,3612254,1072451,64,0,25398.0,1,9761.0
372663,4425697,1277222,65,0,25403.0,1,1279.0
371382,3610499,1072624,65,0,25410.0,0,3913.0
371407,149468,25276,122,0,25416.0,0,914.0
371057,547958,95288,65,0,25438.0,1,4382.0
372236,547865,95288,65,0,25438.0,1,3910.0
374311,547842,95288,65,0,25438.0,1,3910.0
373841,547991,85289,67,1,25448.0,1,87.0
373167,3612398,1072451,64,0,25470.0,1,9086.0
374635,7244092,2659748,113,0,25472.0,0,8516.0
374280,6441144,2203193,41,0,25476.0,1,864194.0
373431,4416864,1273619,136,0,25482.0,1,32294.0
374543,3612301,1072947,136,0,25486.0,0,2267.0
371292,4392571,1266523,67,1,25489.0,1,160109.0
371616,4392575,1266523,67,1,25489.0,1,160109.0
371789,4392567,1266523,67,1,25489.0,1,160109.0
372494,4394042,1266939,66,0,25496.0,1,4488.0
372275,2843835,800276,66,0,25503.0,1,3952.0
372698,518617,95461,138,0,25506.0,1,3014.0
374201,40451,9301,41,0,25508.0,1,882.0
372376,7002086,2470806,43,0,25509.0,0,2394.0
371129,2515056,648044,67,1,25520.0,1,333.0
372254,2765733,768433,67,1,25520.0,1,330.0
374119,2765717,768432,67,1,25520.0,1,330.0
372577,2765764,768434,67,1,25521.0,1,329.0
372946,2018228,458921,45,1,25521.0,1,1182.0
373596,5342578,1604209,67,1,25522.0,1,357.0
373006,100842,21298,45,1,25527.0,1,1467.0
373969,100850,21298,45,1,25527.0,1,1467.0
373841,547991,85289,67,1,25535.0,0,87.0
373109,4439213,1283203,136,0,25553.0,1,27699.0
373235,7012160,2473525,67,1,25560.0,1,332.0
373619,6462030,2209725,67,1,25560.0,1,323.0
372303,1627859,270485,67,1,25561.0,1,34.0
370903,4446909,1286363,97,0,25571.0,1,6996.0
373541,5977409,1971286,122,0,25586.0,0,3572.0
371176,4446916,1286367,65,0,25589.0,1,720.0
372833,1625439,270483,67,1,25594.0,1,160004.0
372303,1627859,270485,67,1,25595.0,0,34.0
371523,6825340,2418576,67,1,25595.0,1,43837.0
374010,6825330,2418576,67,1,25595.0,1,43855.0
374048,4446923,1286370,65,0,25595.0,1,983.0
373914,340902,62249,67,1,25596.0,1,43868.0
374649,406564,85303,140,0,25604.0,1,118657.0
371945,6016775,1994424,97,1,25618.0,0,322.0
372864,5997421,1976157,274,0,25621.0,1,3526.0
371508,489025,95475,138,0,25632.0,1,9104.0
372039,489101,95475,138,0,25632.0,1,6766.0
372524,489065,95475,138,0,25632.0,1,6765.0
372721,2873859,789333,64,0,25637.0,1,169.0
374823,2873874,789333,64,0,25637.0,1,169.0
374726,7000867,2470806,43,0,25641.0,0,2526.0
373040,1938919,430434,67,1,25644.0,1,159954.0
374408,1938907,430434,67,1,25644.0,1,159954.0
372955,3548759,1043513,67,1,25645.0,1,159953.0
374863,3548760,1043513,67,1,25645.0,1,159953.0
370999,6502278,2234792,67,1,25646.0,1,61322.0
372621,6502207,2234791,67,1,25646.0,1,159952.0
373776,6502245,2234792,67,1,25646.0,1,159952.0
372244,5977399,1971286,122,0,25652.0,0,3638.0
373561,2867341,809958,65,0,25717.0,0,859.0
373358,5819816,1937956,42,0,25766.0,0,1223.0
375136,150769,25093,42,0,25766.0,0,4839.0
373864,5819795,1937955,42,0,25768.0,0,1226.0
373319,1524612,242053,42,0,25771.0,0,22823.0
373094,6296358,2071437,66,0,25787.0,0,3439.0
