,vmId,tenantId,vmTypeId,priority,starttime,endtime
411207,2860935,807450,66,0,249.0,4619.0
411208,5907705,1948584,42,0,28347.0,29124.0
411209,120208,23672,42,0,13726.0,14081.0
411210,1824772,341978,119,0,80510.0,90460.0
411211,1756280,310348,275,0,57999.0,63325.0
411212,146504,25200,43,0,40640.0,41245.0
411213,2572897,670821,43,0,47106.0,83119.0
411214,6082054,2013569,41,0,21681.0,23763.0
411215,5909060,1950290,41,0,11120.0,11991.0
411216,5941661,1958325,122,0,38375.0,38479.0
411217,3706611,1087816,95,0,80841.0,89237.0
411218,2864509,789333,64,0,69056.0,69105.0
411219,2106152,477163,177,0,1027.0,13007.0
411220,2101930,475269,65,0,43240.0,45864.0
411221,6628341,2251387,66,0,70825.0,70856.0
411222,1627441,271653,64,0,29290.0,37373.0
411223,5511446,1662354,67,1,35235.0,131136.0
411224,1823502,342305,112,0,63577.0,66506.0
411225,6870039,2441805,67,1,59965.0,62156.0
411226,492318,96174,138,0,30540.0,35102.0
411227,6900184,2460687,193,0,1665.0,5936.0
411228,405120,85228,67,1,15642.0,188007.0
411229,5086946,1513249,67,1,22594.0,187897.0
411230,4428653,1278567,66,0,55.0,3299.0
411231,2869638,789209,64,0,71239.0,72441.0
411232,468789,92549,67,0,82856.0,86388.0
411233,6868863,2441102,66,0,21530.0,39543.0
411234,1709621,303318,41,0,79621.0,80491.0
411235,5516413,1666477,65,0,69554.0,70358.0
411236,4434100,1281005,65,0,22824.0,24363.0
411237,4441418,1284272,65,0,50680.0,50987.0
411238,2079194,465988,22,0,47293.0,90219.0
411239,6851251,2436747,122,0,44012.0,46672.0
411240,7036082,2490709,65,0,76744.0,77239.0
411241,552153,107801,136,0,77635.0,78138.0
411242,5996382,1975142,274,0,4203.0,5912.0
411243,2018185,458919,42,0,50711.0,52518.0
411244,4445049,1285592,66,0,18046.0,21287.0
411245,1674684,295657,42,0,71445.0,72090.0
411246,2027684,459844,97,1,78236.0,216369.0
411247,5244495,1560733,119,0,65575.0,77751.0
411248,7034547,2489260,177,0,66150.0,417449.0
411249,6128405,2015083,123,0,34469.0,47679.0
411250,7283351,2681161,119,0,56746.0,57914.0
411251,1709526,303306,157,0,45190.0,48197.0
411252,1548969,248735,41,0,85232.0,85311.0
411253,6637601,2258059,122,0,83940.0,169418.0
411254,3728089,1092686,65,0,42600.0,44383.0
411255,6628804,2251738,66,0,51156.0,63515.0
411256,37924,6451,42,0,28148.0,29349.0
411257,7037653,2492124,65,0,81069.0,81349.0
411258,465803,91859,138,0,5911.0,8926.0
411259,2107681,477823,66,0,7323.0,11327.0
411260,5908386,1948563,43,0,51022.0,51083.0
411261,3693308,1085033,64,0,50500.0,60621.0
411262,2657933,684874,66,0,79234.0,81785.0
411263,407470,85331,97,1,31091.0,68467.0
411264,6293229,2068449,144,0,62215.0,66482.0
411265,2849286,793809,64,0,2082.0,6220.0
411266,6082577,2013567,41,0,21687.0,23333.0
411267,3710558,1072451,64,0,84234.0,91760.0
411268,2866616,809669,19,0,34051.0,42590.0
411269,6276375,2060720,9,1,30571.0,131135.0
411270,493203,96306,67,1,32329.0,32336.0
411271,4416229,1273332,65,0,63245.0,63876.0
411272,498229,85453,138,0,47171.0,50123.0
411273,6438235,2202405,43,0,21843.0,115291.0
411274,2101164,474911,16,0,74919.0,77141.0
411275,6492020,2233465,43,0,75630.0,77974.0
411276,517306,85230,67,1,15643.0,28109.0
411277,4456421,1290741,64,0,36370.0,37374.0
411278,6082991,2013569,41,0,56549.0,59467.0
411279,6125036,2020783,123,0,28179.0,664959.0
411280,6869030,2441239,66,0,28832.0,33422.0
411281,4342831,1233854,44,0,64326.0,66876.0
411282,7034314,2489029,65,0,51016.0,52539.0
411283,505502,98862,66,0,75654.0,79211.0
411284,206293,27521,97,1,51530.0,60086.0
411285,3671548,1080309,65,0,20841.0,21699.0
411286,2109564,478724,20,0,63627.0,63717.0
411287,148079,23659,41,0,77267.0,78584.0
411288,554432,85356,67,1,37060.0,37122.0
411289,2857616,805987,64,0,50524.0,53632.0
411290,205868,27365,44,1,44864.0,45783.0
411291,541035,105806,64,0,76659.0,82269.0
411292,3733754,1072451,64,0,43320.0,45765.0
411293,4458626,1291791,65,0,38795.0,40004.0
411294,1357372,238379,125,0,3419.0,6271.0
411295,2851290,803306,96,0,21651.0,24077.0
411296,6640008,2260305,65,0,40889.0,41337.0
411297,470627,92924,67,1,59966.0,61260.0
411298,555917,108301,67,1,18.0,366.0
411299,3721499,1091196,64,0,36346.0,53636.0
411300,209767,26358,125,0,1799.0,3774.0
411301,2861936,807866,64,0,69548.0,69571.0
411302,6872846,2443767,95,0,47248.0,50299.0
411303,558484,108686,67,0,25235.0,26950.0
411304,5295394,1585170,140,0,53948.0,54618.0
411305,5228823,1554947,42,1,71401.0,103159.0
411306,7243677,2659545,201,0,16561.0,37849.0
411307,3684215,1079190,43,0,44451.0,83986.0
411308,5997039,1975775,274,0,80239.0,84545.0
411309,5524453,1673971,65,0,11532.0,12029.0
411310,5891980,1947660,112,0,85440.0,90121.0
411311,5523190,1672755,122,0,19107.0,19210.0
411312,1854954,354980,6,0,19848.0,21534.0
411313,2882016,815307,67,1,7213.0,7548.0
411314,562906,86167,66,0,66003.0,67899.0
411315,5245090,1561073,119,0,20718.0,21335.0
411316,205300,27469,44,1,65962.0,66959.0
411317,1983532,452176,42,0,77907.0,79300.0
411318,2514997,648041,67,1,25520.0,25853.0
411319,42304,9172,42,0,19081.0,19168.0
411320,6637882,2258334,97,0,72036.0,76142.0
411321,1803709,336540,120,0,51235.0,56605.0
411322,6293328,2068546,66,0,80035.0,299289.0
411323,2717,801,9,1,26357.0,131332.0
411324,2101982,475295,174,0,44406.0,45520.0
411325,6126836,2015071,287,0,22642.0,28398.0
411326,2804631,789320,67,1,5398.0,5720.0
411327,2550424,666158,122,0,37020.0,100639.0
411328,2110191,479031,65,0,33308.0,33764.0
411329,1987463,452176,42,0,20056.0,21411.0
411330,4414702,1272592,64,0,76657.0,82265.0
411331,471098,92937,171,0,60559.0,97227.0
411332,7384524,2717000,65,0,64931.0,65529.0
411333,271298,37205,67,1,7211.0,7559.0
411334,39196,9235,42,0,13380.0,13884.0
411335,2656678,683725,66,0,74456.0,76527.0
411336,1359033,238407,158,0,56915.0,60745.0
411337,6298878,2073739,65,0,52935.0,53304.0
411338,4412043,1271291,64,0,64560.0,195974.0
411339,203777,27357,44,1,44345.0,46670.0
411340,549092,105313,65,0,67840.0,68068.0
411341,5522630,1672280,140,0,10901.0,14297.0
411342,6299185,2074020,93,0,56320.0,56481.0
411343,2835353,789361,140,0,13513.0,15943.0
411344,3693643,1085117,64,0,50627.0,60623.0
411345,6923111,2462643,97,1,18934.0,123669.0
411346,2080094,466363,22,0,15267.0,49086.0
411347,5467319,1639455,197,0,32933.0,63920.0
411348,1352315,238254,123,1,893.0,6566.0
411349,413572,86387,67,1,57335.0,68511.0
411350,6992837,2468682,42,0,85946.0,86101.0
411351,4433264,1280671,66,0,24995.0,27242.0
411352,2103139,475862,20,0,77027.0,360054.0
411353,13460,3384,42,0,12308.0,40508.0
411354,1755707,309778,276,0,63782.0,69646.0
411355,2552093,666408,41,0,38121.0,39006.0
411356,3712305,1072917,65,0,24225.0,25355.0
411357,3569461,1051177,119,0,65378.0,66733.0
411358,1825611,342610,112,0,69215.0,72236.0
411359,144632,23710,42,0,75997.0,76635.0
411360,2652618,680565,67,1,32277.0,68481.0
411361,3693951,1085194,64,0,50669.0,60620.0
411362,1352201,238249,44,1,77924.0,91074.0
411363,6557760,2240069,97,1,68430.0,69272.0
411364,3729342,1092946,65,0,67966.0,68799.0
411365,3697964,1072419,64,0,60021.0,67486.0
411366,3703295,1072451,64,0,12227.0,14580.0
411367,5245884,1561459,112,0,69039.0,69197.0
411368,1352626,238186,44,1,9693.0,68847.0
411369,410855,85785,64,0,50829.0,60628.0
411370,6636246,2256861,138,0,37368.0,37765.0
411371,2103089,475838,65,0,73084.0,90699.0
411372,534726,94328,138,0,65194.0,70322.0
411373,6129836,2015002,42,0,59818.0,60069.0
411374,2854192,804488,65,0,68509.0,69325.0
411375,2098317,473651,16,0,47464.0,50369.0
411376,7283140,2681078,202,0,43318.0,108061.0
411377,1362763,238475,41,0,7367.0,8887.0
411378,395035,84458,63,1,73294.0,216377.0
411379,2659605,686352,136,0,73010.0,74196.0
411380,5511409,1662349,67,1,33234.0,115659.0
411381,501060,98043,138,0,81918.0,86985.0
411382,513620,100762,64,0,36605.0,46276.0
411383,6081794,2013567,41,0,21687.0,26202.0
411384,4460646,1266806,64,0,49850.0,50857.0
411385,2872793,812002,65,0,79253.0,81379.0
411386,2652768,680705,64,0,36384.0,46272.0
411387,5525633,1675021,96,0,1026.0,1052.0
411388,1357794,238186,44,1,9693.0,11173.0
411389,3747591,1097129,65,0,30564.0,31444.0
411390,7364903,2704723,337,0,72843.0,205989.0
411391,6984209,2468297,44,0,71565.0,72651.0
411392,5833294,1940486,67,1,37003.0,195610.0
411393,1757175,311243,275,0,18557.0,18588.0
411394,2653910,681582,67,1,5400.0,5703.0
411395,5040102,1506395,9,1,35722.0,195770.0
411396,1360885,238440,122,0,13336.0,15129.0
411397,1579868,258155,97,1,51295.0,61553.0
411398,6279429,2062201,122,0,57226.0,57848.0
411399,4421461,1275695,65,0,67876.0,68259.0
411400,1359097,238409,122,0,26475.0,27276.0
411401,148441,25245,42,0,57131.0,65275.0
411402,144807,23669,42,0,12281.0,12586.0
411403,1607400,264940,193,0,51449.0,52486.0
411404,6629311,2252160,66,0,10904.0,15112.0
411405,2577400,670886,155,0,51557.0,405769.0
411406,525697,103183,67,1,5402.0,5742.0
411407,3710222,1072451,64,0,84053.0,91760.0
411408,512129,100405,97,0,50524.0,56328.0
411409,5514695,1664936,136,0,74478.0,74922.0
411410,5386792,1613586,44,1,82724.0,86483.0
411411,6085457,2013566,41,0,56558.0,58592.0
411412,207800,27668,44,1,61921.0,63135.0
411413,6296583,2071622,73,0,22663.0,30676.0
411414,487175,95193,138,0,33192.0,39429.0
411415,1755300,309373,276,0,28844.0,49844.0
411416,488758,95288,65,0,25438.0,37731.0
411417,3721531,1091204,64,0,36352.0,53636.0
411418,4435920,1281865,136,0,39776.0,47690.0
411419,3733124,1072971,138,0,37601.0,49004.0
411420,1853870,353988,6,0,33675.0,37132.0
411421,1755685,309756,274,0,62204.0,70712.0
411422,557745,107966,67,1,14413.0,14732.0
411423,5996152,1974912,275,0,54089.0,54926.0
411424,2644372,677919,42,0,70228.0,70857.0
411425,5976652,1972803,49,0,56966.0,203827.0
411426,1938988,430462,67,1,37000.0,195610.0
411427,2579644,670832,125,0,37502.0,39077.0
411428,6299968,2074775,64,0,64903.0,66180.0
411429,6556978,2239586,140,1,58791.0,78775.0
411430,408440,84018,43,0,41682.0,88301.0
411431,2790883,785725,44,0,64814.0,67431.0
411432,6502098,2234789,97,1,15111.0,123682.0
411433,6599661,2247935,41,0,39942.0,40790.0
411434,2877039,813715,138,0,26719.0,27729.0
411435,20422,6430,42,0,83160.0,114053.0
411436,2660591,687311,66,0,68068.0,71507.0
411437,6443806,2204099,42,0,24533.0,25728.0
411438,1358266,238391,41,0,9338.0,10277.0
411439,501366,98071,138,0,71346.0,4044208.0
411440,3693706,1085132,64,0,50628.0,60621.0
411441,5118926,1529556,76,0,72114.0,72236.0
411442,550410,107450,67,1,15255.0,15587.0
411443,553358,106431,67,1,12615.0,12662.0
411444,5514928,1665127,79,0,58481.0,62471.0
411445,2106488,477315,65,0,13594.0,13989.0
411446,394955,84458,63,1,73294.0,83216.0
411447,1549061,248377,110,0,18796.0,33043.0
411448,4343765,1233940,42,0,62631.0,62702.0
411449,6992728,2469462,43,0,61534.0,67552.0
411450,501321,98069,138,0,71330.0,90468.0
411451,2578758,670824,9,1,69540.0,69718.0
411452,5512054,1662690,63,1,73149.0,216376.0
411453,88969,12417,274,0,17002.0,17006.0
411454,152279,25310,122,0,68682.0,70702.0
411455,3682713,1082716,136,0,31090.0,404160.0
411456,4391999,1266368,97,1,12335.0,123703.0
411457,2110296,479082,16,0,17110.0,17362.0
411458,89811,13256,274,0,36974.0,43097.0
411459,6052614,2007769,67,1,60054.0,60371.0
411460,5381288,1611641,97,1,13145.0,13186.0
411461,5504036,1656217,67,1,16958.0,36857.0
411462,2862880,808231,16,0,20443.0,20793.0
411463,1606420,264609,116,0,77994.0,80225.0
411464,5469187,1635614,194,0,46918.0,47609.0
411465,4454466,1289786,65,0,53738.0,54060.0
411466,6548831,2237504,122,0,57958.0,61313.0
411467,5511079,1662120,97,1,21635.0,21942.0
411468,5294026,1581561,67,1,57398.0,68433.0
411469,6082101,2013569,41,0,21681.0,23670.0
411470,1823155,342140,202,0,48318.0,118894.0
411471,308089,56119,159,0,56718.0,84745.0
411472,6629302,2252151,97,0,10887.0,16757.0
411473,4392803,1266528,67,1,37041.0,195611.0
411474,3683640,1082937,65,0,38355.0,102139.0
411475,526057,103221,138,0,18775.0,27043.0
411476,3674956,1080957,144,0,14712.0,40264.0
411477,1673974,297141,123,0,51589.0,62298.0
411478,1687163,300039,41,0,2124.0,2990.0
411479,1824974,340935,195,0,36234.0,36963.0
411480,7401170,2720154,64,0,36604.0,46279.0
411481,1352268,238253,122,0,2748.0,4531.0
411482,3714771,1089597,65,0,71264.0,73966.0
411483,5517353,1667188,64,0,72109.0,74842.0
411484,6442534,2203733,42,0,43763.0,44067.0
411485,2573362,670827,125,0,80516.0,81702.0
411486,2469804,640893,42,0,8721.0,21137.0
411487,1755618,309690,274,0,72613.0,77627.0
411488,540398,105703,64,0,76415.0,82273.0
411489,486192,95092,138,0,69114.0,72759.0
411490,6125086,2020808,49,0,33606.0,1063427.0
411491,36463,6414,42,0,62676.0,104204.0
411492,2856900,805685,65,0,26557.0,26726.0
411493,4426202,1277462,138,0,80918.0,84426.0
411494,5380026,1611645,67,1,14961.0,185509.0
411495,2660670,687390,66,0,32434.0,35200.0
411496,6282132,2062169,42,0,68551.0,68653.0
411497,5504460,1656587,64,0,79304.0,82259.0
411498,5513849,1664178,66,0,14462.0,19142.0
411499,2055516,461480,67,1,36872.0,69433.0
411500,5524039,1673557,96,0,46708.0,47715.0
411501,5510376,1661513,140,0,3375.0,7325.0
411502,2791769,787065,44,0,36157.0,42129.0
411503,6557919,2240199,66,1,67762.0,69272.0
411504,121791,23712,122,0,64990.0,66741.0
411505,4458835,1291892,65,0,31343.0,32055.0
411506,7285035,2678677,42,0,35627.0,35898.0
411507,3733777,1072451,64,0,43320.0,45765.0
411508,1662981,295177,41,0,67019.0,67889.0
411509,4418929,1274547,64,0,22012.0,22957.0
411510,2102680,475634,17,0,69038.0,92511.0
411511,6874692,2445398,64,0,22025.0,22944.0
411512,5505277,1657379,122,0,2827.0,88556.0
411513,6290467,2066289,65,0,85547.0,87028.0
411514,3559900,1046341,116,0,8089.0,13735.0
411515,4391137,1266239,67,1,57680.0,63530.0
411516,6559000,2240603,41,0,63408.0,64308.0
411517,2109403,478647,19,0,69454.0,69512.0
411518,6557992,2240227,66,1,85105.0,85635.0
411519,518498,95461,138,0,25506.0,28520.0
411520,4438491,1282861,95,0,30148.0,41192.0
411521,6084257,2013569,41,0,74036.0,76039.0
411522,272315,37938,96,1,9621.0,10515.0
411523,2101154,474906,16,0,74919.0,77141.0
411524,2512415,646698,67,1,59593.0,201427.0
411525,5386799,1613587,44,1,82752.0,87143.0
411526,7353115,2703176,119,0,10588.0,56144.0
411527,6866726,2440182,140,0,22553.0,26313.0
411528,144712,25137,122,0,71762.0,77179.0
411529,1530496,243742,41,0,43567.0,44390.0
411530,497370,97245,66,0,43356.0,48779.0
411531,1826440,342207,195,0,67159.0,68594.0
411532,2859855,806927,66,0,41716.0,45929.0
411533,5892065,1947660,112,0,85440.0,90121.0
411534,2103404,475986,16,0,85143.0,87264.0
411535,7032142,2486941,64,0,3542.0,3607.0
411536,488851,95467,66,0,25484.0,35195.0
411537,7198991,2638976,97,1,79786.0,79868.0
411538,6852169,2436863,41,0,39945.0,40805.0
411539,1854434,354501,6,0,44044.0,45868.0
411540,151832,25325,41,0,77820.0,78690.0
411541,5996235,1974995,275,0,53932.0,54926.0
411542,6131094,2021855,41,0,16505.0,17407.0
411543,6980971,2467623,44,0,76010.0,84103.0
411544,5143259,1535780,42,0,71318.0,114321.0
411545,307356,57403,444,0,11133.0,170276.0
411546,7038431,2492837,65,0,70566.0,71978.0
411547,5891998,1947660,112,0,85440.0,90121.0
411548,4433746,1280845,65,0,27299.0,27967.0
411549,493492,96306,67,1,32364.0,32514.0
411550,5512757,1663290,140,0,33368.0,36602.0
411551,2839324,798244,19,0,38318.0,78995.0
411552,6637200,2257705,66,0,625.0,5849.0
411553,7012331,2473361,67,1,26791.0,26962.0
411554,144966,25144,41,0,29142.0,29988.0
411555,1531414,242057,42,0,7200.0,7447.0
411556,6872968,2443888,66,0,26487.0,29684.0
411557,271224,33552,94,1,56213.0,57721.0
411558,2577024,671139,44,0,59195.0,60224.0
411559,7038030,2492497,65,0,8827.0,9118.0
411560,539723,105564,136,0,73115.0,73833.0
411561,5124604,1531968,123,0,65574.0,66636.0
411562,6294707,2069817,96,0,78084.0,82780.0
411563,1849264,350654,6,1,19746.0,107246.0
411564,7384153,2716997,65,0,64927.0,65528.0
411565,6275984,2060715,9,1,30540.0,195055.0
411566,5242364,1559571,194,0,12586.0,59584.0
411567,6461033,2209205,67,1,58099.0,201437.0
411568,147107,25216,122,0,31884.0,32768.0
411569,5087022,1513253,67,1,22595.0,69440.0
411570,2875407,789333,64,0,8092.0,11591.0
411571,7285180,2678583,43,1,11363.0,12293.0
411572,3729786,1074096,64,0,15850.0,16198.0
411573,144825,25143,41,0,7286.0,8842.0
411574,7204997,2639075,141,0,25610.0,30609.0
411575,5524342,1673860,17,0,13799.0,14529.0
411576,100262,20651,193,0,54549.0,62082.0
411577,144388,25130,122,0,13060.0,15771.0
411578,2569128,670599,97,1,79767.0,80123.0
411579,3672047,1080431,64,0,27574.0,28361.0
411580,5907864,1949938,42,0,31641.0,32609.0
411581,5995852,1974612,275,0,82249.0,85316.0
411582,7411094,2723265,66,0,64013.0,65012.0
411583,2840863,798908,16,0,61776.0,89868.0
411584,1755972,310040,275,0,33995.0,41311.0
411585,6277635,2060895,7,1,27636.0,32081.0
411586,5524750,1674262,66,0,68624.0,68639.0
411587,2882015,815307,67,1,7213.0,7548.0
411588,3612401,1072451,64,0,25470.0,34556.0
411589,3571896,1052688,112,0,65812.0,67178.0
411590,5523489,1673050,65,0,4924.0,5128.0
411591,1808841,337721,42,0,62142.0,62636.0
411592,4460093,1280855,136,0,19206.0,19810.0
411593,6901036,2460687,193,0,70064.0,71017.0
411594,6984288,2468298,44,0,71569.0,72650.0
411595,2811185,791142,43,0,48049.0,141881.0
411596,6557942,2239496,41,0,83167.0,109876.0
411597,486375,95094,65,0,69242.0,94056.0
411598,512245,100434,65,0,50549.0,52344.0
411599,1299303,232419,22,0,14490.0,22303.0
411600,4464717,1266247,67,1,57322.0,57629.0
411601,5044661,1506385,155,0,50859.0,80897.0
411602,1963021,444939,195,0,68085.0,68824.0
411603,143724,25119,122,0,21749.0,31510.0
411604,7277801,2678656,42,0,18614.0,38217.0
411605,410235,85630,64,0,50773.0,60623.0
411606,5282256,1581570,97,1,73128.0,216376.0
411607,2486823,644298,41,0,46325.0,47678.0
411608,3727733,1092610,136,0,48295.0,50411.0
411609,1756576,310644,274,0,13061.0,16037.0
411610,517628,85231,67,1,15644.0,22959.0
411611,6126702,2015004,46,0,13225.0,32458.0
411612,4456856,1290956,140,0,34360.0,36600.0
411613,204825,27438,44,1,69339.0,92982.0
411614,3673226,1074096,64,0,41960.0,46083.0
411615,7401899,2720395,67,0,43668.0,46040.0
411616,2812535,791540,67,1,34335.0,136968.0
411617,6900614,2461321,44,0,63526.0,63965.0
411618,2882883,815307,67,1,11.0,355.0
411619,407916,85351,136,0,36443.0,1050063.0
411620,6293431,2068649,65,0,11340.0,13930.0
411621,6636238,2256853,65,0,37322.0,38409.0
411622,5524883,1674393,65,0,83141.0,83933.0
411623,3726017,1092198,66,0,9131.0,17125.0
411624,2882267,789317,67,1,7215.0,7549.0
411625,1826366,342671,112,0,84769.0,90120.0
411626,5360891,1609544,42,0,78746.0,79640.0
411627,5127496,1531968,123,0,66774.0,67541.0
411628,4441182,1284154,65,0,78816.0,79251.0
411629,3671399,1080272,64,0,20734.0,21515.0
411630,4439128,1283162,65,0,53569.0,54059.0
411631,3671486,1080293,65,0,20795.0,23132.0
411632,2836708,797353,19,0,21971.0,83158.0
411633,2859230,806672,97,0,82832.0,87422.0
411634,563575,101567,65,0,33432.0,33478.0
411635,2812254,791504,136,0,73119.0,73865.0
411636,1606319,264578,47,0,43384.0,104566.0
411637,7037620,2492091,65,0,79501.0,80308.0
411638,5040215,1506392,97,1,9638.0,19084.0
411639,2803765,789153,64,0,77709.0,79217.0
411640,2103980,476267,64,0,72110.0,74840.0
411641,7035618,2490253,64,0,7328.0,8366.0
411642,1711367,303405,42,0,3023.0,3183.0
411643,6598666,2247825,63,1,26279.0,131331.0
411644,539367,105554,136,0,73088.0,73452.0
411645,2552094,666408,41,0,38121.0,39006.0
411646,6128057,2021030,41,0,84177.0,87129.0
411647,540746,92486,138,0,76519.0,80122.0
411648,6901183,2460687,193,0,14865.0,16118.0
411649,6128187,2021415,43,0,73021.0,73794.0
411650,1349805,232469,42,0,68724.0,69715.0
411651,3754782,1098728,65,0,21058.0,21541.0
411652,471460,93027,97,0,61260.0,63887.0
411653,2846210,791142,43,0,48049.0,66554.0
411654,2859723,789333,64,0,84152.0,85159.0
411655,4461523,1293121,65,0,32702.0,33526.0
411656,7035762,2490397,64,0,7342.0,8364.0
411657,4431482,1279871,65,0,71336.0,75028.0
411658,100276,21057,41,0,57094.0,154694.0
411659,6639703,2260014,97,0,79324.0,85127.0
411660,487868,95322,65,0,15271.0,49086.0
411661,5045301,1507641,44,0,63581.0,65002.0
411662,492277,96174,138,0,30540.0,35941.0
411663,4439576,1283384,66,0,41448.0,46060.0
411664,40736,6414,42,0,75066.0,75171.0
411665,5813275,1937177,44,0,75988.0,88747.0
411666,1824351,342306,112,0,63815.0,66515.0
411667,1755107,309183,275,0,7104.0,10019.0
411668,41256,6400,42,0,47096.0,47767.0
411669,2018533,458868,42,0,61683.0,63485.0
411670,5246113,1561588,193,0,84012.0,84479.0
411671,2017081,458843,42,0,82154.0,
411672,408003,85358,67,1,37652.0,195611.0
411673,7243910,2659683,116,0,12492.0,26089.0
411674,2851053,803238,20,0,21048.0,43791.0
411675,5391941,1614236,44,1,82702.0,126486.0
411676,2868731,810619,66,0,36142.0,44597.0
411677,1598427,262054,44,1,82754.0,89798.0
411678,6923065,2461452,116,0,16006.0,40363.0
411679,6866794,2440229,138,0,11223.0,21666.0
411680,2840237,789242,138,0,49339.0,98373.0
411681,1361068,232469,42,0,75993.0,76561.0
411682,2573473,670829,9,1,73304.0,149891.0
411683,5118058,1529689,67,1,27661.0,64858.0
411684,6129246,2021682,42,0,26901.0,27430.0
411685,6128276,2021440,138,0,17011.0,22064.0
411686,13618,3360,193,0,405.0,1339.0
411687,7000092,2470806,43,0,11935.0,21852.0
411688,532575,104473,136,0,73019.0,73588.0
411689,2078657,465793,65,0,57077.0,58071.0
411690,3728359,1092732,65,0,70913.0,71751.0
411691,2813272,791775,65,0,64701.0,68622.0
411692,5522721,1662120,97,1,32435.0,32736.0
411693,1548943,248718,113,0,55687.0,65364.0
411694,7419396,2726025,64,0,36362.0,37367.0
411695,2861602,807774,64,0,50795.0,53631.0
411696,3759153,1099673,95,1,6210.0,6455.0
411697,3728042,1087575,64,0,43118.0,43143.0
411698,6635371,2256080,67,0,51753.0,63026.0
411699,4460001,1266909,64,0,60806.0,61866.0
411700,2029408,459866,67,1,17073.0,69446.0
411701,2865034,798848,67,1,59549.0,62297.0
411702,1530079,243665,42,0,54001.0,85892.0
411703,3733041,1072971,138,0,37601.0,49004.0
411704,2469242,640953,42,0,6561.0,33385.0
411705,6557807,2240101,66,1,78728.0,79252.0
411706,1709452,303311,67,1,37374.0,195611.0
411707,6083090,2013568,41,0,24982.0,26906.0
411708,2854411,804593,66,0,63655.0,68958.0
411709,4390997,1266188,68,0,56537.0,59714.0
411710,1686892,300023,42,0,70909.0,605684.0
411711,4421175,1275606,65,0,61352.0,62195.0
411712,1743123,307714,43,0,76303.0,81872.0
411713,554656,108082,67,1,37062.0,37379.0
411714,2108540,478225,19,0,64767.0,65349.0
411715,501292,98069,138,0,71330.0,90468.0
411716,1823544,342305,112,0,63577.0,66506.0
411717,1962680,444923,112,0,64392.0,66505.0
411718,1530592,243761,41,0,83235.0,84092.0
411719,5243665,1560297,118,0,54006.0,57605.0
411720,6630385,2252831,60,1,603.0,150217.0
411721,3727601,1073589,66,0,29933.0,32103.0
411722,1809277,337777,41,0,58047.0,58889.0
411723,2850839,803133,96,0,22837.0,27017.0
411724,3709639,1088475,136,0,6404.0,9214.0
411725,2790604,786958,44,0,47920.0,49569.0
411726,3605387,1070717,274,0,78521.0,83567.0
411727,4434541,1281218,66,0,43242.0,48107.0
411728,2653008,680380,76,0,37130.0,59435.0
411729,6052588,2007760,19,0,50716.0,53151.0
411730,2849543,790486,64,0,60904.0,62504.0
411731,4427919,1278230,136,0,61776.0,61971.0
411732,2868656,810582,66,0,36052.0,38915.0
411733,291958,52090,42,0,54495.0,105977.0
411734,2111896,479858,16,0,30097.0,30290.0
411735,3721365,1091162,64,0,36269.0,53632.0
411736,541203,105848,64,0,76788.0,82261.0
411737,549082,107256,66,0,67544.0,68118.0
411738,2862659,789333,64,0,85434.0,86539.0
411739,5087085,1513257,67,1,36844.0,131782.0
411740,3692367,1084807,140,0,32585.0,66297.0
411741,6981024,2467624,44,0,76010.0,84073.0
411742,482564,94330,138,0,65884.0,71281.0
411743,540759,105737,64,0,76529.0,82271.0
411744,5044632,1506385,155,0,50859.0,153910.0
411745,3676223,1081250,136,0,21246.0,403969.0
411746,2108319,478125,19,0,82821.0,83361.0
411747,6555689,2239089,148,0,28137.0,33707.0
411748,6640378,2260659,65,0,69070.0,70792.0
411749,4431996,1280108,66,0,33807.0,40535.0
411750,2109893,478884,17,0,74557.0,75299.0
411751,1849036,350531,6,0,69878.0,71711.0
411752,40229,9295,123,0,31576.0,39175.0
411753,557788,103182,67,1,14413.0,14732.0
411754,7012423,2473557,97,1,17245.0,17835.0
411755,2840366,798690,19,0,50481.0,93669.0
411756,406145,85255,65,0,19369.0,4065007.0
411757,408321,85331,97,1,40040.0,
411758,5156962,1537941,43,0,54269.0,54809.0
411759,1855085,355110,6,0,31432.0,34404.0
411760,4417016,1273651,140,0,38060.0,63094.0
411761,3697379,1074096,64,0,54860.0,56743.0
411762,5908309,1950050,41,0,83259.0,84092.0
411763,5996349,1975109,275,0,7438.0,10697.0
411764,1663315,295223,44,0,51731.0,51841.0
411765,5040182,1506385,155,0,25794.0,44228.0
411766,1773632,326972,42,0,19138.0,19213.0
411767,3571150,1052229,112,0,1067.0,1519.0
411768,4253,1260,6,0,69995.0,70103.0
411769,410488,85693,64,0,50795.0,60628.0
411770,1743322,307732,41,0,3911.0,4803.0
411771,3673538,1080666,65,0,5436.0,80878.0
411772,2653454,681263,97,0,63.0,1340.0
411773,3608429,1072413,138,0,2046.0,2126.0
411774,36323,9117,67,1,27485.0,115040.0
411775,3739818,1095313,75,0,86188.0,171089.0
411776,7031995,2486813,140,0,36974.0,40188.0
411777,7035156,2489805,64,0,64913.0,66184.0
411778,2551839,666386,42,0,40334.0,40982.0
411779,6296299,2071379,64,0,65017.0,66178.0
411780,5106398,1527627,42,0,85634.0,86813.0
411781,2101803,475208,64,0,7344.0,8365.0
