,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
147626,4446776,1286301,66,0,23264.0,1,2271.0,0.089137
147397,2447576,634048,125,0,23266.0,0,6623.0,0.022054
147691,7283023,2681002,43,0,23280.0,1,72542.0,0.108265
145892,88861,12309,274,0,23297.0,0,1633.0,0.139035
145890,2110388,479128,16,0,23301.0,0,191.0,0.173697
147376,3545029,1042547,116,0,23310.0,1,70896.0,0.281031
145258,7284002,2681349,42,0,23321.0,0,809.0,0.134479
144620,4434112,1281011,65,0,23378.0,0,531.0,0.175528
144567,5342037,1604015,48,0,23384.0,0,3501.0,0.024866
146758,6082468,2013567,41,0,23384.0,0,1697.0,0.022524
146955,6082505,2013567,41,0,23384.0,0,1697.0,0.018056
147647,6082503,2013567,41,0,23384.0,0,1697.0,0.024807
147992,2850726,803099,66,0,23387.0,0,3054.0,0.261798
145387,5154047,1536936,42,0,23396.0,0,12452.0,0.088679
145750,2079382,466101,19,0,23416.0,1,547.0,0.050565
147771,3701747,1086812,66,0,23420.0,0,7756.0,0.317067
145866,3677097,1072568,138,0,23426.0,1,9595.0,0.060238
145089,488566,95412,97,0,23450.0,1,14085.0,0.022661
145297,2856348,805431,144,0,23457.0,1,4340.0,0.339694
145953,150814,25305,122,0,23468.0,0,1125.0,0.376712
147540,150835,25305,122,0,23468.0,0,1125.0,0.203767
147217,4463548,1294047,93,0,23472.0,1,139.0,0.169604
148121,4434125,1281017,65,0,23482.0,0,622.0,0.225709
147948,6082161,2013568,41,0,23486.0,0,1802.0,0.026545
148089,7284560,2681326,42,0,23499.0,1,625.0,0.114448
146146,2880252,814848,64,0,23517.0,1,128.0,0.15955
147501,529388,86167,66,0,23567.0,0,1024.0,0.458837
145088,6901112,2460687,193,0,23568.0,1,952.0,0.3369
146932,143752,25119,122,0,23604.0,1,7906.0,0.249049
147217,4463548,1294047,93,0,23611.0,0,139.0,0.193211
145139,3705577,1087623,66,0,23642.0,0,623.0,0.413697
146146,2880252,814848,64,0,23645.0,0,128.0,0.175213
144812,2830674,791076,64,0,23647.0,0,6967.0,0.108401
144168,3705676,1087648,65,0,23669.0,0,599.0,0.248302
145112,6081942,2013569,41,0,23670.0,0,1989.0,0.033018
147513,6082756,2013566,41,0,23691.0,0,1998.0,0.023396
145168,3677170,1081484,65,0,23691.0,1,5917.0,0.117668
145571,4430467,1279389,97,0,23732.0,0,2227.0,0.025284
146913,6081913,2013569,41,0,23732.0,0,2051.0,0.023923
146111,6851819,2436770,122,0,23732.0,1,1788.0,0.340413
146316,5818897,1938106,41,0,23734.0,1,875.0,0.024362
147963,1808294,337489,41,0,23740.0,1,870.0,0.029783
144654,4459404,1292149,65,0,23749.0,1,384.0,0.097333
144825,5818347,1938080,41,0,23759.0,0,3031.0,0.026648
144501,6081901,2013569,41,0,23763.0,0,2082.0,0.03476
146930,6081967,2013569,41,0,23763.0,0,2082.0,0.030169
145044,6555650,2237893,124,0,23772.0,1,257033.0,0.09501
144266,1361379,238447,41,0,23776.0,1,825.0,0.018471
146566,1361388,238447,41,0,23776.0,1,825.0,0.021604
147356,1361356,238447,41,0,23776.0,1,825.0,0.025588
144494,4459446,1292170,65,0,23857.0,1,297.0,0.23096
145335,1548529,246543,42,0,23865.0,0,722.0,0.095747
146227,1853037,353273,6,0,23900.0,0,3442.0,0.02074
147229,2851883,789333,64,0,23901.0,0,819.0,0.192894
147500,3705746,1087665,64,0,23917.0,0,840.0,0.089509
144458,6870281,2441886,66,0,23927.0,1,4365.0,0.18457
147795,342036,62987,200,0,23929.0,1,125.0,0.326408
147176,529467,104031,66,0,23957.0,0,1309.0,0.276907
145750,2079382,466101,19,0,23963.0,0,547.0,0.057384
145694,3726541,1092325,65,0,23975.0,1,1542.0,0.147502
144324,6443173,2203917,122,0,24014.0,1,1217.0,0.187512
145733,6870293,2441898,66,0,24034.0,1,2458.0,0.418315
144676,2876505,813466,65,0,24040.0,1,422.0,0.124027
145111,3610251,1072594,64,0,24043.0,0,3843.0,0.19513
147795,342036,62987,200,0,24054.0,0,125.0,0.292993
147341,3570162,1046424,193,0,24059.0,0,18350.0,0.390546
145740,2856382,805448,138,0,24094.0,1,3280.0,0.065015
147218,5381240,1611941,122,0,24097.0,1,110.0,0.259778
148089,7284560,2681326,42,0,24124.0,0,625.0,0.132817
144654,4459404,1292149,65,0,24133.0,0,384.0,0.125254
144185,5977433,1971286,122,0,24142.0,0,2128.0,0.242131
144494,4459446,1292170,65,0,24154.0,0,297.0,0.217613
145899,1711430,303338,122,0,24178.0,1,824.0,0.261875
145765,2470858,640861,42,0,24187.0,1,72.0,0.113619
144433,3699815,1072451,64,0,24201.0,0,9470.0,0.145487
145478,3699841,1072451,64,0,24201.0,0,7906.0,0.137743
147192,3700356,1072451,64,0,24201.0,0,7722.0,0.17211
147958,6126502,2021273,122,0,24201.0,0,2502.0,0.412645
147218,5381240,1611941,122,0,24207.0,0,110.0,0.396198
145229,3747778,1072917,65,0,24225.0,1,796.0,0.202008
146354,3747770,1072917,65,0,24225.0,1,796.0,0.177317
146499,3712287,1072917,65,0,24225.0,1,1130.0,0.18273
146966,3747782,1072917,65,0,24225.0,1,796.0,0.147079
144590,2876593,813509,64,0,24231.0,1,116.0,0.112006
144609,3747862,1097166,65,0,24232.0,1,597.0,0.248823
146110,559481,101839,70,0,24238.0,1,660.0,0.15885
147166,547341,85286,65,0,24239.0,1,5109.0,0.234175
147193,526890,103394,66,0,24241.0,0,4215.0,0.373312
145125,5977468,1971286,122,0,24255.0,0,2241.0,0.324505
145765,2470858,640861,42,0,24259.0,0,72.0,0.079445
144879,1351290,238228,122,0,24277.0,0,1811.0,0.35307
147159,1351320,238228,122,0,24277.0,0,1811.0,0.265862
148235,2579237,671277,125,0,24304.0,0,1186.0,0.02507
144560,1826746,342728,288,0,24329.0,0,2171.0,0.109852
144590,2876593,813509,64,0,24347.0,0,116.0,0.168805
145352,2805286,789371,136,0,24404.0,0,1681.0,0.460584
144312,5510762,1661886,138,0,24410.0,0,17730.0,0.043875
146531,5510757,1661886,138,0,24410.0,0,17730.0,0.050426
144676,2876505,813466,65,0,24462.0,0,422.0,0.186466
148068,6550238,2237690,66,1,24485.0,1,556.0,0.454545
147599,149502,25276,122,0,24502.0,1,914.0,0.332366
148220,100507,20649,41,0,24507.0,1,1949.0,0.021982
145088,6901112,2460687,193,0,24520.0,0,952.0,0.299994
145411,5818801,1937955,42,0,24542.0,1,4806.0,0.083024
148073,6053236,2007830,17,0,24550.0,0,1566.0,0.287795
148218,6550242,2237456,42,0,24551.0,1,111.0,0.107314
145399,488521,95405,140,0,24553.0,1,10541.0,0.11155
147415,4420248,1275182,93,0,24555.0,1,136.0,0.23428
144163,2857137,805775,65,0,24597.0,1,1487.0,0.225286
146960,2849156,802515,66,0,24599.0,0,4525.0,0.105365
147561,2873909,805514,20,0,24600.0,1,211.0,0.02841
144266,1361379,238447,41,0,24601.0,0,825.0,0.023183
146566,1361388,238447,41,0,24601.0,0,825.0,0.02412
147356,1361356,238447,41,0,24601.0,0,825.0,0.032726
145616,3765828,1101230,140,0,24601.0,1,644.0,0.085646
145949,6870380,2441948,97,0,24602.0,0,6678.0,0.018917
144866,2078001,465559,16,0,24604.0,1,191.0,0.158511
146316,5818897,1938106,41,0,24609.0,0,875.0,0.018766
147963,1808294,337489,41,0,24610.0,0,870.0,0.028907
144407,2856470,805488,65,0,24641.0,1,2012.0,0.162661
148218,6550242,2237456,42,0,24662.0,0,111.0,0.143311
145920,3712318,1089031,76,0,24675.0,1,1832.0,0.02075
147415,4420248,1275182,93,0,24691.0,0,136.0,0.171
147242,41422,6407,42,0,24696.0,1,376.0,0.133681
148313,2874019,805505,20,0,24735.0,1,122.0,0.016738
146685,2852097,803652,66,0,24750.0,1,38470.0,0.353939
144866,2078001,465559,16,0,24795.0,0,191.0,0.221414
147561,2873909,805514,20,0,24811.0,0,211.0,0.025328
144944,2448271,632996,42,0,24814.0,1,205.0,0.114121
144609,3747862,1097166,65,0,24829.0,0,597.0,0.142834
148313,2874019,805505,20,0,24857.0,0,122.0,0.030303
144566,2867347,809960,65,0,24874.0,1,575.0,0.172479
144316,6297891,2068194,67,1,24876.0,1,3161.0,0.206816
144627,5516541,1664355,67,1,24876.0,1,12207.0,0.357893
144705,2097722,473393,67,1,24876.0,1,90783.0,0.299735
144968,5515865,1662330,67,1,24876.0,1,21933.0,0.271768
146325,6292904,2068193,67,1,24876.0,1,90783.0,0.290148
147850,2097671,473392,67,1,24876.0,1,90783.0,0.322088
146107,5514044,1664356,67,1,24877.0,1,37716.0,0.372123
147393,5514932,1664356,67,1,24877.0,1,21835.0,0.250945
146110,559481,101839,70,0,24898.0,0,660.0,0.124727
148082,2867327,809951,65,0,24900.0,1,632.0,0.273924
148318,1598229,262033,45,1,24917.0,1,4189.0,0.38156
146078,1358489,238337,45,1,24918.0,1,4790.0,0.308939
144237,6864129,2439574,45,1,24926.0,1,2078.0,0.440432
146075,547372,106971,97,0,24939.0,1,3458.0,0.025283
144860,5127361,1533314,45,1,24942.0,1,5651.0,0.46957
148162,1755763,309834,264,0,24942.0,1,561.0,0.076252
147482,5902539,1948586,43,0,24943.0,1,66027.0,0.212393
146071,5885422,1946520,45,1,24945.0,1,2363.0,0.473674
145150,5819355,1938193,45,1,24975.0,1,4127.0,0.268166
146681,6083143,2013568,41,0,24982.0,1,1960.0,0.025114
144436,3677543,1081570,64,0,24995.0,1,18212.0,0.163386
145381,2867376,809975,65,0,24996.0,1,856.0,0.187217
145815,4409510,1270245,67,1,24999.0,1,91999.0,0.347186
148194,4409506,1270245,67,1,24999.0,1,91999.0,0.366604
145427,5287268,1581733,67,1,25001.0,1,43438.0,0.283412
146225,547398,85288,67,1,25001.0,1,644.0,0.366138
147008,5289113,1581735,67,1,25001.0,1,2392.0,0.267915
147018,550633,85289,67,1,25001.0,1,265.0,0.371313
145899,1711430,303338,122,0,25002.0,0,824.0,0.4501
144608,406439,85290,67,1,25002.0,1,43515.0,0.230051
145911,550716,107483,67,1,25002.0,1,323.0,0.213487
146219,547449,85290,67,1,25002.0,1,2396.0,0.420224
146721,550751,85290,67,1,25002.0,1,264.0,0.301403
146877,550738,85290,67,1,25002.0,1,325.0,0.269546
147805,550656,107483,67,1,25002.0,1,323.0,0.408645
144115,547489,85291,67,1,25003.0,1,556.0,0.217489
145751,406453,85291,67,1,25003.0,1,43525.0,0.361036
146318,5287409,1581740,67,1,25007.0,1,43426.0,0.254911
147029,3712276,1089028,136,0,25017.0,1,354.0,0.252791
144944,2448271,632996,42,0,25019.0,0,205.0,0.140955
146883,5289206,1581741,67,1,25019.0,1,2282.0,0.378548
145229,3747778,1072917,65,0,25021.0,0,796.0,0.202373
146354,3747770,1072917,65,0,25021.0,0,796.0,0.217218
146966,3747782,1072917,65,0,25021.0,0,796.0,0.188362
145669,6299134,2073975,67,1,25027.0,1,338.0,0.454834
144339,6083495,2013566,41,0,25030.0,1,1351.0,0.028273
147027,6083509,2013566,41,0,25030.0,1,1412.0,0.024118
148068,6550238,2237690,66,1,25041.0,0,556.0,0.327704
147871,7283943,2678656,42,0,25044.0,0,1929.0,0.079511
146248,6634644,2251586,67,1,25051.0,1,54.0,0.285154
146496,2096933,473127,65,0,25070.0,0,19738.0,0.232086
147242,41422,6407,42,0,25072.0,0,376.0,0.063354
146248,6634644,2251586,67,1,25105.0,0,54.0,0.310949
146308,6870647,2442180,66,0,25112.0,1,8.0,0.226858
147015,3611459,1072772,66,0,25112.0,1,9251.0,0.282656
146308,6870647,2442180,66,0,25120.0,0,8.0,0.300379
147529,6300111,2074916,95,0,25120.0,0,2569.0,0.145755
146383,4433334,1280696,96,0,25136.0,1,15368.0,0.0602
147241,2830642,795091,66,0,25139.0,0,8613.0,0.411353
148035,6634770,2255629,67,1,25154.0,1,37435.0,0.238102
148216,6634802,2255630,67,1,25154.0,1,21705.0,0.2409
148116,4425077,1276914,65,0,25166.0,1,427.0,0.146779
144009,1584215,259999,123,1,25186.0,1,1410.0,0.308749
145336,1584097,259999,123,1,25186.0,1,2809.0,0.326055
147685,6870680,2441199,67,1,25194.0,1,230.0,0.378707
146204,3611976,1072877,66,0,25198.0,1,634.0,0.48055
144558,5413411,1617478,45,1,25211.0,1,601.0,0.35493
144593,5413412,1617478,45,1,25211.0,1,601.0,0.197442
145537,6868990,2441204,66,0,25226.0,1,9876.0,0.402027
144324,6443173,2203917,122,0,25231.0,0,1217.0,0.308693
147238,488857,95469,66,0,25231.0,1,8821.0,0.444999
145616,3765828,1101230,140,0,25245.0,0,644.0,0.165046
144292,4425259,1277005,96,0,25247.0,1,21447.0,0.042013
145979,4425264,1277008,66,0,25247.0,1,3105.0,0.264928
147197,2856678,805576,66,0,25248.0,1,2295.0,0.236205
145640,546955,106928,66,0,25249.0,1,3043.0,0.405023
144440,4425292,1277022,66,0,25251.0,1,2513.0,0.275328
146721,550751,85290,67,1,25266.0,0,264.0,0.304454
147018,550633,85289,67,1,25266.0,0,265.0,0.208382
143998,4394274,1267052,140,0,25269.0,1,10046.0,0.090428
146903,19999,6422,122,0,25280.0,1,141078.0,0.526489
147538,4425465,1277106,76,0,25295.0,1,1512.0,0.033256
148038,2856767,805620,66,0,25295.0,1,3357.0,0.286653
144523,6016725,1994424,97,1,25296.0,1,322.0,0.013311
147776,1673685,297071,122,0,25301.0,0,11879.0,0.243307
146014,2660377,687097,66,0,25302.0,1,3560.0,0.161785
145389,2844385,800551,66,0,25308.0,1,5219.0,0.360701
145785,6129306,2020199,47,0,25316.0,1,1170.0,0.092768
145911,550716,107483,67,1,25325.0,0,323.0,0.25527
147805,550656,107483,67,1,25325.0,0,323.0,0.207365
146877,550738,85290,67,1,25327.0,0,325.0,0.280605
146499,3712287,1072917,65,0,25355.0,0,1130.0,0.191501
144667,4416852,1273613,136,0,25362.0,1,36135.0,0.451361
145669,6299134,2073975,67,1,25365.0,0,338.0,0.181295
145465,120850,23699,122,0,25368.0,0,10416.0,0.411511
146598,120914,23699,122,0,25368.0,0,8727.0,0.430485
148251,120886,23699,122,0,25368.0,0,10416.0,0.280019
146574,1674091,297159,122,0,25369.0,0,7817.0,0.176659
147029,3712276,1089028,136,0,25371.0,0,354.0,0.362028
144318,3612262,1072451,64,0,25398.0,1,9761.0,0.108149
145056,547738,107017,67,0,25413.0,1,2228.0,0.382994
147599,149502,25276,122,0,25416.0,0,914.0,0.394561
147969,5354813,1608010,112,0,25422.0,0,19100.0,0.111766
146843,6016829,1994458,19,0,25423.0,1,5233.0,0.051031
147685,6870680,2441199,67,1,25424.0,0,230.0,0.331978
147735,547793,95288,65,0,25438.0,1,3910.0,0.206361
144566,2867347,809960,65,0,25449.0,0,575.0,0.137862
146024,5117309,1529684,67,1,25459.0,1,160139.0,0.228913
148254,4392586,1266523,67,1,25489.0,1,160109.0,0.240847
148162,1755763,309834,264,0,25503.0,0,561.0,0.060936
147164,40465,9301,41,0,25508.0,1,882.0,0.028947
144051,146631,25207,41,0,25509.0,1,896.0,0.027015
146533,146628,25207,41,0,25509.0,1,896.0,0.020069
147942,146685,25207,41,0,25509.0,1,896.0,0.030471
145694,3726541,1092325,65,0,25517.0,0,1542.0,0.248804
146140,4446742,1286286,65,0,25518.0,1,495.0,0.205793
145705,6851441,2436770,122,0,25520.0,0,2682.0,0.459435
146111,6851819,2436770,122,0,25520.0,0,1788.0,0.165027
144311,2515062,648044,67,1,25520.0,1,333.0,0.386298
147753,2515032,648042,67,1,25520.0,1,333.0,0.26413
147047,2765778,768435,67,1,25521.0,1,329.0,0.411331
147775,5342574,1604209,67,1,25522.0,1,357.0,0.36113
146295,100843,21298,45,1,25527.0,1,1467.0,0.299651
148082,2867327,809951,65,0,25532.0,0,632.0,0.157582
147626,4446776,1286301,66,0,25535.0,0,2271.0,0.524134
146880,7412765,2718709,67,1,25543.0,0,8521.0,0.312755
145685,1807797,337489,41,0,25548.0,1,842.0,0.024703
147228,5977418,1971286,122,0,25550.0,0,3536.0,0.467467
146723,3677826,1081630,136,0,25554.0,1,61881.0,0.284495
144115,547489,85291,67,1,25559.0,0,556.0,0.374317
146780,7012193,2473360,67,1,25561.0,1,84.0,0.289453
144252,7284841,2681691,112,0,25563.0,1,752.0,0.107318
144376,2843846,800282,66,0,25573.0,1,3882.0,0.210217
147010,488864,95470,66,0,25574.0,1,9631.0,0.427148
145344,2653495,681299,66,0,25592.0,0,3777.0,0.302222
148116,4425077,1276914,65,0,25593.0,0,427.0,0.154827
145432,1625504,270486,67,1,25595.0,1,160003.0,0.365501
145948,6825310,2418575,67,1,25595.0,1,43849.0,0.358787
146215,340269,62250,67,1,25596.0,1,97497.0,0.353488
147904,7002067,2470806,43,0,25600.0,0,2485.0,0.184851
145523,406567,84701,43,0,25614.0,1,3213435.0,0.190748
144523,6016725,1994424,97,1,25618.0,0,322.0,0.031269
144234,309671,57727,6,0,25620.0,1,89.0,0.018694
145147,3671915,1080399,66,0,25624.0,1,3178.0,0.372327
144634,517248,85245,67,1,25627.0,0,8697.0,0.222197
145300,488953,95475,138,0,25632.0,1,6765.0,0.076367
147569,489070,95475,138,0,25632.0,1,12736.0,0.061375
147786,488930,95475,138,0,25632.0,1,8443.0,0.049897
146225,547398,85288,67,1,25645.0,0,644.0,0.387949
146780,7012193,2473360,67,1,25645.0,0,84.0,0.266218
147764,3548763,1043513,67,1,25645.0,1,159953.0,0.232141
144571,6502257,2234792,67,1,25646.0,1,159952.0,0.415117
148100,3678262,1081729,136,0,25673.0,1,32053.0,0.452829
145800,2550896,666205,42,0,25693.0,1,67.0,0.118153
144931,5833540,1940526,48,0,25697.0,1,16395.0,0.016131
144234,309671,57727,6,0,25709.0,0,89.0,0.018542
144797,1755818,309889,274,0,25711.0,0,6175.0,0.093239
145004,6636601,2257210,122,0,25713.0,1,101.0,0.374271
144487,6872792,2443713,140,0,25728.0,0,3570.0,0.143954
145982,115421,23008,138,0,25736.0,1,627711.0,0.072591
144729,2658072,685010,66,0,25743.0,0,5397.0,0.349731
146059,6298273,2073185,66,0,25757.0,0,3205.0,0.355482
145800,2550896,666205,42,0,25760.0,0,67.0,0.083088
146513,6850381,2436506,42,0,25766.0,0,8371.0,0.093183
144504,36772,9144,42,0,25772.0,0,15640.0,0.11354
146480,2077974,465557,67,1,25774.0,1,328.0,0.180833
145698,7035324,2489970,140,0,25788.0,0,3236.0,0.119798
147598,2851874,803562,66,0,25790.0,0,2715.0,0.347866
144108,5044508,1506385,155,0,25794.0,1,18851.0,0.142949
144558,5413411,1617478,45,1,25812.0,0,601.0,0.30844
144593,5413412,1617478,45,1,25812.0,0,601.0,0.581083
145004,6636601,2257210,122,0,25814.0,0,101.0,0.41753
146204,3611976,1072877,66,0,25832.0,0,634.0,0.33959
144274,6634902,2255727,66,0,25840.0,1,3067.0,0.396527
147047,2765778,768435,67,1,25850.0,0,329.0,0.24396
145381,2867376,809975,65,0,25852.0,0,856.0,0.137633
144311,2515062,648044,67,1,25853.0,0,333.0,0.460863
147753,2515032,648042,67,1,25853.0,0,333.0,0.266089
147775,5342574,1604209,67,1,25879.0,0,357.0,0.287188
147226,406574,85305,169,0,25882.0,1,528517.0,0.108497
147262,489163,95483,66,0,25882.0,1,9607.0,0.311014
147944,4425144,1276948,66,0,25900.0,0,3349.0,0.279712
145660,553919,108014,140,0,25911.0,1,580.0,0.120233
144601,6641529,2261783,122,0,25952.0,1,102.0,0.470852
145200,7284856,2681700,193,0,25994.0,1,736.0,0.208468
146140,4446742,1286286,65,0,26013.0,0,495.0,0.224525
144601,6641529,2261783,122,0,26054.0,0,102.0,0.448903
145614,2836305,797153,136,0,26059.0,1,1018.0,0.238401
144163,2857137,805775,65,0,26084.0,0,1487.0,0.127133
145802,309101,56120,159,0,26085.0,1,6989.0,0.033673
146480,2077974,465557,67,1,26102.0,0,328.0,0.303945
146978,5518837,1668656,66,0,26119.0,1,10049.0,0.341414
146834,2470862,641406,43,0,26129.0,1,691.0,0.193804
144176,6052842,1994424,97,1,26133.0,1,339.0,0.024247
145957,6052850,1994424,97,1,26133.0,1,339.0,0.030797
147286,6052879,1994424,97,1,26133.0,1,339.0,0.018239
148081,6052909,1994424,97,1,26133.0,1,339.0,0.026225
148207,6052914,1994424,97,1,26133.0,1,339.0,0.012683
144465,1360062,238422,122,0,26137.0,1,808.0,0.376816
145872,6270663,2058522,42,0,26142.0,1,79.0,0.12005
145023,1854656,354709,7,0,26156.0,1,3591.0,0.120138
148165,6296860,2071893,140,0,26156.0,1,3591.0,0.121205
147852,1853023,352038,9,1,26159.0,0,7419.0,0.213135
145633,5518864,1668683,65,0,26159.0,1,1781.0,0.217171
148253,6850053,2436333,43,0,26174.0,1,9841.0,0.204204
144940,3705899,1074096,64,0,26180.0,1,1111.0,0.114269
145872,6270663,2058522,42,0,26221.0,0,79.0,0.084447
147295,5106054,1527582,63,1,26248.0,1,105087.0,0.091318
145484,6296865,2071898,65,0,26255.0,1,643.0,0.188402
147103,558503,101838,66,0,26260.0,1,438.0,0.301946
144336,371866,79173,63,1,26280.0,1,105055.0,0.140666
145305,5142915,1535758,63,1,26282.0,1,105049.0,0.145638
144119,6599736,2247856,125,0,26285.0,1,3282.0,0.025934
144243,3678479,1081779,65,0,26304.0,1,3903.0,0.182541
147822,4394594,1267162,66,0,26306.0,1,3219.0,0.413063
144252,7284841,2681691,112,0,26315.0,0,752.0,0.093872
145121,5215226,1552820,63,1,26320.0,1,105009.0,0.089438
146085,5215261,1552820,63,1,26320.0,1,105009.0,0.110778
144061,2525,799,9,1,26336.0,1,104999.0,0.11503
146988,2574,799,9,1,26336.0,1,104999.0,0.233993
144907,4370,800,9,1,26357.0,1,122.0,0.173447
145217,1549760,246552,112,0,26365.0,1,965.0,0.151644
146998,9794,3417,48,0,26379.0,1,70873.0,0.02053
144339,6083495,2013566,41,0,26381.0,0,1351.0,0.02439
146151,2747,802,9,1,26384.0,1,104951.0,0.157228
146985,3202,802,9,1,26384.0,1,46588.0,0.173418
145926,39571,9272,97,1,26386.0,1,350.0,0.025846
148001,39636,9272,97,1,26386.0,1,350.0,0.019669
145060,2551069,666205,42,0,26388.0,1,647.0,0.087196
145685,1807797,337489,41,0,26390.0,0,842.0,0.020581
147164,40465,9301,41,0,26390.0,0,882.0,0.021989
144500,5872124,1943872,63,1,26402.0,1,169365.0,0.100387
144051,146631,25207,41,0,26405.0,0,896.0,0.01462
146533,146628,25207,41,0,26405.0,0,896.0,0.02649
147942,146685,25207,41,0,26405.0,0,896.0,0.022297
146175,6268948,2058520,44,0,26410.0,1,352.0,0.141173
144273,145189,25119,122,0,26417.0,1,5093.0,0.326834
145604,7283737,2678668,43,0,26436.0,0,6565.0,0.147236
147027,6083509,2013566,41,0,26442.0,0,1412.0,0.022562
148220,100507,20649,41,0,26456.0,0,1949.0,0.024531
145082,6629867,2252623,66,0,26470.0,1,12801.0,0.521172
144176,6052842,1994424,97,1,26472.0,0,339.0,0.03124
145957,6052850,1994424,97,1,26472.0,0,339.0,0.020171
147286,6052879,1994424,97,1,26472.0,0,339.0,0.025532
148081,6052909,1994424,97,1,26472.0,0,339.0,0.022655
148207,6052914,1994424,97,1,26472.0,0,339.0,0.024582
144907,4370,800,9,1,26479.0,0,122.0,0.267216
144955,5918366,1953181,9,1,26481.0,1,169288.0,0.138096
147922,5918384,1953181,9,1,26481.0,1,169288.0,0.148405
145785,6129306,2020199,47,0,26486.0,0,1170.0,0.059963
145660,553919,108014,140,0,26491.0,0,580.0,0.120401
145733,6870293,2441898,66,0,26492.0,0,2458.0,0.373368
145920,3712318,1089031,76,0,26507.0,0,1832.0,0.02514
147563,2837067,797518,20,0,26528.0,0,4494.0,0.021053
145703,5918415,1953183,9,1,26567.0,1,104763.0,0.172013
144009,1584215,259999,123,1,26596.0,0,1410.0,0.38228
144095,1710078,303341,97,1,26632.0,1,333.0,0.02802
146565,1710043,303341,97,1,26632.0,1,333.0,0.023881
144407,2856470,805488,65,0,26653.0,0,2012.0,0.218724
146634,1583733,259998,123,1,26661.0,1,1692.0,0.201364
146691,1583732,259998,123,1,26661.0,1,1692.0,0.198793
148244,6872989,2443909,64,0,26692.0,1,115.0,0.09911
147103,558503,101838,66,0,26698.0,0,438.0,0.306949
147620,210009,27410,125,0,26700.0,1,1206.0,0.028908
145793,6128522,2021499,122,0,26728.0,1,2684.0,0.384739
145200,7284856,2681700,193,0,26730.0,0,736.0,0.340511
145926,39571,9272,97,1,26736.0,0,350.0,0.026208
148001,39636,9272,97,1,26736.0,0,350.0,0.034741
144556,2875562,813029,66,0,26737.0,1,1315.0,0.304694
145517,2877055,813721,65,0,26742.0,1,462.0,0.22961
146175,6268948,2058520,44,0,26762.0,0,352.0,0.203642
148011,4462052,1293368,94,0,26768.0,1,541.0,0.296355
146999,7283038,2681014,110,0,26770.0,1,997262.0,0.082206
147492,6129110,2021269,42,0,26778.0,1,807.0,0.121278
144699,6082231,2013568,41,0,26779.0,0,5095.0,0.019971
148009,7011741,2473361,67,1,26791.0,1,90210.0,0.36833
144066,7011748,2473362,67,1,26792.0,1,90209.0,0.141456
145321,5341962,1603995,67,1,26798.0,1,90203.0,0.109562
146568,5188280,1549064,42,0,26805.0,1,718.0,0.073946
147538,4425465,1277106,76,0,26807.0,0,1512.0,0.033502
148244,6872989,2443909,64,0,26807.0,0,115.0,0.106063
146834,2470862,641406,43,0,26820.0,0,691.0,0.209777
147733,2852266,803714,68,0,26833.0,1,11314.0,0.070778
145083,489216,95495,66,0,26850.0,1,8054.0,0.482524
148046,3705980,1074096,64,0,26872.0,1,419.0,0.178127
144242,2877090,797085,136,0,26883.0,1,172.0,0.310704
148148,2099312,474091,20,0,26886.0,0,4674.0,0.020201
148188,3571607,1052507,119,0,26892.0,1,1422.0,0.056115
144583,341513,62988,138,0,26896.0,1,2248.0,0.052159
145484,6296865,2071898,65,0,26898.0,0,643.0,0.250572
147504,4397127,1268110,66,0,26924.0,1,3273.0,0.60344
146681,6083143,2013568,41,0,26942.0,0,1960.0,0.024644
144465,1360062,238422,122,0,26945.0,0,808.0,0.581198
144095,1710078,303341,97,1,26965.0,0,333.0,0.022393
146565,1710043,303341,97,1,26965.0,0,333.0,0.026941
147476,2661132,687676,65,0,26979.0,1,826.0,0.197415
145791,5294724,1584856,68,0,26988.0,1,5069.0,0.063387
146295,100843,21298,45,1,26994.0,0,1467.0,0.557538
144296,526153,103222,136,0,26998.0,0,8201.0,0.291846
145363,6871771,2443017,64,0,26999.0,1,68.0,0.10839
144237,6864129,2439574,45,1,27004.0,0,2078.0,0.286152
147355,489242,95498,67,1,27033.0,1,5501.0,0.352525
145060,2551069,666205,42,0,27035.0,0,647.0,0.155257
145495,489327,95500,67,1,27035.0,1,8434.0,0.200337
144380,466615,92039,138,0,27036.0,0,9891.0,0.064974
144242,2877090,797085,136,0,27055.0,0,172.0,0.330882
147449,4433480,1280742,65,0,27055.0,1,407.0,0.178827
144145,2658687,685603,66,0,27062.0,1,3765.0,0.260818
145515,7038132,2492557,67,1,27062.0,1,319.0,0.340118
147309,6635498,2256173,67,1,27062.0,1,333.0,0.263055
144036,5046855,1507851,67,1,27064.0,1,358.0,0.491235
146616,5046886,1507852,67,1,27064.0,1,358.0,0.279121
145363,6871771,2443017,64,0,27067.0,0,68.0,0.167864
145614,2836305,797153,136,0,27077.0,0,1018.0,0.3889
145059,5040052,1506394,67,1,27095.0,1,87945.0,0.157413
144111,6129113,2021269,42,0,27109.0,1,82.0,0.089285
147097,3678652,1081820,138,0,27111.0,1,42771.0,0.048304
148223,7012262,2473529,67,1,27186.0,1,352.0,0.291745
144111,6129113,2021269,42,0,27191.0,0,82.0,0.135922
145517,2877055,813721,65,0,27204.0,0,462.0,0.162815
