,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
406759,487880,95323,95,0,15271.0,1,33879.0,0.180459
406508,5040150,1506386,155,0,15301.0,1,3932.0,0.144636
408045,6016191,1994340,17,0,15303.0,0,1835.0,0.268783
408353,7036060,2490688,97,0,15313.0,1,12.0,0.02369
406233,206077,26358,125,0,15322.0,0,2724.0,0.02775
407181,2550046,664921,42,0,15323.0,0,14663.0,0.127412
408353,7036060,2490688,97,0,15325.0,0,12.0,0.025594
410096,2106415,477279,17,0,15326.0,0,3592.0,0.552831
406991,2867180,795008,67,1,15330.0,0,106.0,0.160634
409338,3605739,1071068,274,0,15338.0,1,6.0,0.153372
405969,2867227,789333,64,0,15343.0,1,1099.0,0.246836
409338,3605739,1071068,274,0,15344.0,0,6.0,0.168311
406481,1655453,294066,97,1,15366.0,1,12333.0,0.027389
407480,5242797,1559784,120,0,15373.0,1,1143.0,0.120498
407568,3571834,1052649,119,0,15374.0,0,1307.0,0.138832
410036,6298664,2073535,66,0,15378.0,0,260.0,0.388287
406906,548670,107176,140,0,15412.0,0,580.0,0.112804
407664,548677,107177,79,0,15422.0,0,728.0,0.202754
406627,1361511,238261,60,1,15433.0,1,1542.0,0.244579
407060,7285162,2681193,43,0,15493.0,0,3733.0,0.122624
409292,6634508,2255585,66,0,15495.0,1,7.0,0.341524
409292,6634508,2255585,66,0,15502.0,0,7.0,0.396232
406525,2079931,466285,136,0,15509.0,0,446.0,0.315078
407218,2097285,473301,65,0,15518.0,0,1072.0,0.146146
409503,5380459,1611729,122,0,15518.0,1,105.0,0.422406
407219,2097396,473354,136,0,15558.0,1,182.0,0.562008
408275,2097514,473356,138,0,15565.0,1,17623.0,0.087221
409979,1710890,303291,42,0,15576.0,1,207.0,0.106568
406630,6502106,2234790,97,1,15615.0,1,107982.0,0.021451
409503,5380459,1611729,122,0,15623.0,0,105.0,0.188094
407151,2652488,680516,67,1,15640.0,1,52853.0,0.333182
409556,2830446,795015,67,1,15640.0,1,172367.0,0.368248
406386,4418503,1270187,67,1,15642.0,1,9619.0,0.329015
406779,4409171,1270187,67,1,15642.0,1,67592.0,0.357307
406936,405134,85228,67,1,15642.0,1,172365.0,0.524998
407291,4424523,1270188,67,1,15642.0,1,9619.0,0.286871
407644,4409197,1270187,67,1,15642.0,1,172365.0,0.26871
407698,4409204,1270188,67,1,15642.0,1,70817.0,0.196766
409482,4424518,1270186,67,1,15642.0,1,35050.0,0.375134
407355,4424594,1270190,67,1,15643.0,1,5807.0,0.425358
407869,517536,85229,67,1,15643.0,1,2532.0,0.335201
409581,4424592,1270190,67,1,15643.0,1,2381.0,0.480405
409645,517570,85229,67,1,15643.0,1,5809.0,0.311066
409815,517564,85229,67,1,15643.0,1,5809.0,0.251755
409553,405234,85231,67,1,15644.0,1,172363.0,0.168214
406468,405407,85233,67,1,15645.0,1,172362.0,0.30701
410034,405393,85233,67,1,15645.0,1,172362.0,0.355861
410103,405386,85233,67,1,15645.0,1,172362.0,0.310388
406285,5524204,1673722,65,0,15651.0,1,499.0,0.309506
406082,405547,85236,67,1,15653.0,1,57371.0,0.204377
405764,6296418,2068174,97,1,15665.0,1,31048.0,0.016908
410012,6296417,2068174,97,1,15665.0,1,31048.0,0.025491
406950,89289,12736,276,0,15670.0,1,2586.0,0.067015
406459,7277690,2678640,46,0,15696.0,0,7204.0,0.287029
405842,1854764,354817,6,0,15696.0,1,3337.0,0.024154
409534,5977025,1972848,42,0,15707.0,0,11357.0,0.107508
407816,7286201,2681193,43,0,15723.0,1,3491.0,0.151574
407219,2097396,473354,136,0,15740.0,0,182.0,0.284034
406419,144418,25130,122,0,15772.0,0,2712.0,0.489784
409979,1710890,303291,42,0,15783.0,0,207.0,0.164682
407820,2099066,473996,22,0,15819.0,1,28803.0,0.100744
407957,6634255,2255351,65,0,15883.0,0,2077.0,0.211236
407426,2578349,670808,125,0,15901.0,1,1521.0,0.031474
409070,2577064,670808,125,0,15901.0,1,1818.0,0.02803
409643,2577067,670808,125,0,15901.0,1,1843.0,0.024875
408922,5360076,1609390,41,0,15906.0,0,1152.0,0.016577
409382,5360105,1609390,41,0,15906.0,0,1152.0,0.028053
408141,3709442,1088426,64,0,15909.0,0,1448.0,0.19799
409225,2099659,474243,65,0,15920.0,1,5767.0,0.205217
409895,6290760,2066579,65,0,15935.0,1,22929.0,0.174202
406765,6638434,2258834,65,0,15949.0,1,395.0,0.126285
407332,6131457,2022185,122,0,15949.0,1,1906.0,0.307572
407898,2099111,474019,23,0,15950.0,1,15028.0,0.155918
406813,2884554,816200,65,0,15964.0,1,2104.0,0.136144
408250,6295354,2070448,65,0,15967.0,0,1800.0,0.137727
409658,4462553,1293595,66,0,15993.0,0,1253.0,0.465636
408349,3729816,1074096,64,0,16031.0,1,167.0,0.141265
409115,5503903,1656128,97,1,16033.0,1,107589.0,0.021372
406736,3570487,1051783,119,0,16035.0,1,1758.0,0.100562
407912,7234739,2655494,193,0,16096.0,1,27383.0,0.32591
406285,5524204,1673722,65,0,16150.0,0,499.0,0.272135
408350,7277912,2678687,43,1,16150.0,0,8930.0,0.124279
408113,1549930,249147,42,0,16154.0,1,840.0,0.087439
406034,5381138,1611648,97,1,16166.0,1,62.0,0.028322
408701,7277733,2678652,43,1,16170.0,0,8950.0,0.085547
406655,1607782,265146,42,0,16172.0,1,222.0,0.103636
406714,3709297,1072451,64,0,16195.0,0,1373.0,0.189884
408349,3729816,1074096,64,0,16198.0,0,167.0,0.157325
406212,3699450,1086352,65,0,16203.0,1,1576.0,0.128239
406034,5381138,1611648,97,1,16228.0,0,62.0,0.023285
406948,3699691,1086411,65,0,16234.0,1,2290.0,0.21977
408147,7285749,2678642,47,0,16236.0,1,1919.0,0.057488
408506,7031828,2486659,140,0,16286.0,0,16253.0,0.091742
409793,3639240,1077423,65,0,16325.0,0,15310.0,0.271167
408866,2830572,795058,23,0,16338.0,1,28284.0,0.193529
406765,6638434,2258834,65,0,16344.0,0,395.0,0.165176
407386,2830601,795070,22,0,16392.0,1,3672.0,0.162337
406655,1607782,265146,42,0,16394.0,0,222.0,0.084935
409223,1607428,264961,44,0,16425.0,1,5662.0,0.138802
408979,1606718,264673,201,0,16437.0,1,21407.0,0.035704
408056,3570491,1051785,201,0,16438.0,1,21406.0,0.04007
406143,2830620,795080,22,0,16439.0,1,43066.0,0.172878
405969,2867227,789333,64,0,16442.0,0,1099.0,0.103453
408431,1548455,248530,43,0,16465.0,1,2079.0,0.215038
407056,1607792,265152,193,0,16466.0,1,18.0,0.356292
408121,5044186,1507582,97,1,16478.0,1,107204.0,0.022575
407056,1607792,265152,193,0,16484.0,0,18.0,0.231586
409252,1756554,310622,274,0,16487.0,0,3435.0,0.145662
406605,1756049,310117,274,0,16497.0,1,2360.0,0.136038
406104,40150,9294,41,0,16513.0,1,877.0,0.030391
407330,40179,9294,41,0,16513.0,1,877.0,0.029507
408686,5819741,1938064,41,0,16513.0,1,892.0,0.017072
407480,5242797,1559784,120,0,16516.0,0,1143.0,0.093284
409280,4458251,1291622,66,0,16525.0,1,9.0,0.27401
408445,2662454,688642,66,0,16526.0,1,1.0,0.373479
408445,2662454,688642,66,0,16527.0,0,1.0,0.386603
407365,6874152,2445022,66,0,16528.0,1,7.0,0.27515
409280,4458251,1291622,66,0,16534.0,0,9.0,0.258269
407365,6874152,2445022,66,0,16535.0,0,7.0,0.438822
405929,4458309,1291651,65,0,16537.0,1,1229.0,0.174844
408511,6873910,2444781,66,0,16547.0,1,3330.0,0.384101
406406,3570517,1051809,201,0,16589.0,1,21265.0,0.051749
406252,6107683,2015103,122,0,16594.0,1,2705.0,0.477919
408477,7408426,2722457,97,0,16607.0,0,5750.0,0.021591
409478,4424176,1276544,97,0,16607.0,0,2910.0,0.023985
408925,88884,12332,274,0,16609.0,1,5.0,0.142981
409031,1758060,312110,276,0,16611.0,1,3.0,0.321669
408925,88884,12332,274,0,16614.0,0,5.0,0.15603
409031,1758060,312110,276,0,16614.0,0,3.0,0.533232
406852,3742531,1072373,65,0,16617.0,0,3952.0,0.164347
407663,7033245,2488005,66,0,16664.0,0,3979.0,0.501317
406197,1708999,303291,42,0,16668.0,1,70513.0,0.118237
409200,534931,104842,66,0,16682.0,0,1913.0,0.609886
407013,6629282,2252131,97,0,16757.0,0,5899.0,0.027328
406927,2469697,640544,43,0,16759.0,0,8319.0,0.158761
408395,2470388,640544,43,0,16821.0,0,5386.0,0.167091
409990,6130715,2022032,125,0,16823.0,0,1630.0,0.023581
406931,2850242,802890,65,0,16843.0,1,1197.0,0.150991
407770,2850252,802895,17,0,16864.0,1,589.0,0.330855
407162,5467691,1635590,112,0,16869.0,0,5344.0,0.158025
407236,6442435,2203407,42,0,16877.0,1,22531.0,0.148184
407494,7033141,2487907,68,0,16907.0,0,8086.0,0.052425
407072,2657732,680521,67,1,16927.0,1,325.0,0.322776
410019,2830815,795147,67,1,16927.0,1,1099.0,0.239713
406685,524356,85242,67,1,16928.0,1,5737.0,0.340705
407470,524355,85242,67,1,16928.0,1,5737.0,0.25925
408258,405803,85241,67,1,16928.0,1,55345.0,0.323374
409078,557501,85243,67,1,16929.0,1,431.0,0.294036
409434,405940,85245,67,1,16930.0,1,51593.0,0.269398
408277,6922775,2462631,60,1,16933.0,0,10460.0,0.357194
407629,2099230,474070,67,1,16957.0,1,100045.0,0.249701
408813,6289827,2065743,67,1,16957.0,1,100045.0,0.135039
408540,4423272,1276104,67,0,16964.0,0,9952.0,0.228931
407473,1354075,238329,60,1,16969.0,0,12288.0,0.324228
406627,1361511,238261,60,1,16975.0,0,1542.0,0.323107
406753,1352574,238261,60,1,16975.0,0,7998.0,0.452378
405979,3738832,1074096,64,0,16976.0,1,6166.0,0.170834
406383,3738845,1074096,64,0,16976.0,1,6166.0,0.140913
406355,147942,25234,60,0,16984.0,0,13947.0,0.384341
409624,268932,35356,60,1,16984.0,0,13931.0,0.327288
408113,1549930,249147,42,0,16994.0,0,840.0,0.120788
406849,36868,9151,125,0,16995.0,0,4969.0,0.02745
407511,5907386,1949770,112,0,17020.0,0,4581.0,0.137697
406967,6548123,2237407,67,1,17023.0,1,168486.0,0.354832
408954,6548132,2237407,67,1,17023.0,1,168486.0,0.257501
409028,4397091,1268092,65,0,17025.0,1,1461.0,0.176746
406821,3738916,1074096,64,0,17027.0,1,6115.0,0.129463
406370,2029228,459864,67,1,17053.0,1,52405.0,0.344208
409942,2029241,459864,67,1,17053.0,1,52393.0,0.262004
405774,2029259,459843,67,1,17054.0,1,52391.0,0.409842
405924,2029304,459843,67,1,17054.0,1,52514.0,0.350776
405932,2029287,459843,67,1,17054.0,1,52392.0,0.245611
408114,2029298,459843,67,1,17054.0,1,52391.0,0.4703
408976,2029475,459866,67,1,17073.0,1,7432.0,0.382731
409851,2029427,459866,67,1,17073.0,1,7432.0,0.376134
409126,5500676,1655750,41,0,17118.0,0,1848.0,0.025376
407139,2862823,808203,65,0,17131.0,1,1063.0,0.178937
407900,4424106,1276521,97,0,17162.0,0,4927.0,0.026547
408587,6924262,2461452,116,0,17219.0,1,21955.0,0.250961
406747,1709893,303332,156,0,17251.0,0,8463.0,0.247918
407072,2657732,680521,67,1,17252.0,0,325.0,0.279104
407724,1855286,355304,6,0,17285.0,1,112.0,0.024058
406026,6293355,2068573,68,0,17315.0,0,6983.0,0.066875
407948,6129706,2020327,42,0,17324.0,1,660.0,0.164031
407935,3742429,1095902,136,0,17357.0,0,5750.0,0.166335
409078,557501,85243,67,1,17360.0,0,431.0,0.247918
407695,1779321,328655,41,0,17371.0,1,4290.0,0.02509
406104,40150,9294,41,0,17390.0,0,877.0,0.019648
407330,40179,9294,41,0,17390.0,0,877.0,0.037582
407724,1855286,355304,6,0,17397.0,0,112.0,0.023412
408686,5819741,1938064,41,0,17405.0,0,892.0,0.024661
407802,4409373,1270202,100,0,17420.0,1,516662.0,0.299045
407426,2578349,670808,125,0,17422.0,0,1521.0,0.020387
406170,2830975,795195,100,0,17443.0,1,516637.0,0.186043
407770,2850252,802895,17,0,17453.0,0,589.0,0.356416
407974,6556820,2239538,66,1,17475.0,1,708.0,0.13415
409479,2097328,473322,65,0,17500.0,0,2788.0,0.174995
409149,7033128,2487894,66,0,17507.0,0,10223.0,0.497286
407437,6442198,2203144,42,0,17571.0,0,14929.0,0.08389
409857,2300,773,7,0,17580.0,1,516538.0,0.104993
407263,2361,774,7,0,17582.0,1,516534.0,0.099914
408093,2379,774,7,0,17582.0,1,516534.0,0.077452
406135,1853428,353622,6,0,17586.0,1,2766.0,0.028594
407961,5918272,1953162,7,0,17586.0,1,516530.0,0.113076
407535,7037369,2491845,66,0,17597.0,0,2537.0,0.337127
409070,2577064,670808,125,0,17719.0,0,1818.0,0.021749
406067,152402,25334,123,0,17725.0,0,2632.0,0.32173
408036,4427316,1277946,66,0,17735.0,1,4113.0,0.23688
409643,2577067,670808,125,0,17744.0,0,1843.0,0.017554
407866,4464531,1294448,65,0,17748.0,1,319.0,0.220634
405929,4458309,1291651,65,0,17766.0,0,1229.0,0.169061
406275,4464543,1294454,65,0,17768.0,1,447.0,0.287573
406212,3699450,1086352,65,0,17779.0,0,1576.0,0.134809
406736,3570487,1051783,119,0,17793.0,0,1758.0,0.095483
405775,7244520,2655494,193,0,17825.0,1,644.0,0.222278
408253,3770719,1102434,169,0,17843.0,1,598.0,0.132485
407332,6131457,2022185,122,0,17855.0,0,1906.0,0.488723
407299,3675795,1081150,95,0,17875.0,1,36712.0,0.220977
408779,5156944,1536932,125,0,17886.0,0,4106.0,0.03332
406880,7286415,2682266,116,0,17904.0,1,2605.0,0.188559
409181,5500650,1655750,41,0,17967.0,1,4744.0,0.017823
407948,6129706,2020327,42,0,17984.0,0,660.0,0.137647
409581,4424592,1270190,67,1,18024.0,0,2381.0,0.297997
410019,2830815,795147,67,1,18026.0,0,1099.0,0.382173
409816,5157345,1538052,43,0,18031.0,1,567.0,0.171247
409048,5381418,1612069,97,1,18033.0,1,582.0,0.024492
406931,2850242,802890,65,0,18040.0,0,1197.0,0.272471
405927,2831216,795300,65,0,18044.0,1,1217.0,0.237252
407348,4356158,1235351,0,0,18045.0,1,54.0,0.126221
407866,4464531,1294448,65,0,18067.0,0,319.0,0.216933
406813,2884554,816200,65,0,18068.0,0,2104.0,0.197976
407715,88797,12245,274,0,18074.0,1,2463.0,0.167821
407519,6634310,2255406,138,0,18079.0,0,3589.0,0.049094
408439,6294173,2069292,144,0,18092.0,0,17020.0,0.296378
407727,5040126,1506385,155,0,18095.0,0,3104.0,0.159643
407348,4356158,1235351,0,0,18099.0,0,54.0,0.116079
409843,406106,85250,65,0,18119.0,1,124395.0,0.149375
406361,2470090,639994,193,0,18131.0,1,3511.0,0.405346
409347,148957,25259,42,0,18146.0,1,366.0,0.145525
408147,7285749,2678642,47,0,18155.0,0,1919.0,0.057562
407026,6557315,2239761,96,1,18167.0,1,418.0,0.069506
406917,2879543,795367,17,0,18173.0,1,384.0,0.55868
407869,517536,85229,67,1,18175.0,0,2532.0,0.386924
409965,2831368,795374,141,0,18182.0,1,10544.0,0.156424
407974,6556820,2239538,66,1,18183.0,0,708.0,0.347974
406692,152802,23659,41,0,18189.0,1,329.0,0.014915
407268,4445075,1285605,65,0,18192.0,1,2942.0,0.209937
407139,2862823,808203,65,0,18194.0,0,1063.0,0.214113
406275,4464543,1294454,65,0,18215.0,0,447.0,0.186763
406808,2077660,465493,95,0,18221.0,0,5950.0,0.237351
406950,89289,12736,276,0,18256.0,0,2586.0,0.312688
409483,4430405,1279358,66,0,18262.0,1,7504.0,0.347281
407015,2486993,645274,156,0,18263.0,0,12596.0,0.253667
406530,3723866,1091705,65,0,18266.0,1,2343.0,0.235255
406890,488018,95340,66,0,18275.0,1,29037.0,0.268705
406934,7282742,2680982,193,0,18300.0,1,1226394.0,0.375041
405835,4450828,1288089,65,0,18301.0,1,390.0,0.133731
406500,6130071,2021858,41,0,18324.0,1,865.0,0.024277
408159,6130064,2021858,41,0,18324.0,1,865.0,0.011813
408578,6130083,2021858,41,0,18324.0,1,865.0,0.028319
408597,4425311,1277031,97,0,18354.0,1,9518.0,0.033708
408393,4445087,1285611,66,0,18367.0,1,2068.0,0.371116
407821,4450909,1288129,65,0,18421.0,1,372.0,0.1704
410056,3307,775,9,0,18437.0,1,4750.0,0.237788
408253,3770719,1102434,169,0,18441.0,0,598.0,0.163777
405814,2831449,795413,66,0,18465.0,1,5612.0,0.449373
405775,7244520,2655494,193,0,18469.0,0,644.0,0.317899
409028,4397091,1268092,65,0,18486.0,0,1461.0,0.089598
409347,148957,25259,42,0,18512.0,0,366.0,0.121367
410114,5805067,1934602,123,1,18516.0,0,7398.0,0.284564
406692,152802,23659,41,0,18518.0,0,329.0,0.030049
406948,3699691,1086411,65,0,18524.0,0,2290.0,0.187747
407590,3699686,1086411,65,0,18524.0,0,4512.0,0.260445
408431,1548455,248530,43,0,18544.0,0,2079.0,0.132894
409931,6129363,2015097,42,0,18547.0,0,7591.0,0.076968
406623,1686948,299180,193,0,18550.0,0,3981.0,0.275725
408482,4427298,1277937,66,0,18555.0,1,2474.0,0.347839
406917,2879543,795367,17,0,18557.0,0,384.0,0.256121
409090,6641604,2261836,122,0,18561.0,1,106.0,0.387776
408065,6870429,2441996,66,0,18563.0,1,3579.0,0.297509
406928,1361486,238448,123,1,18578.0,0,4406.0,0.382375
407026,6557315,2239761,96,1,18585.0,0,418.0,0.057184
409816,5157345,1538052,43,0,18598.0,0,567.0,0.187011
409048,5381418,1612069,97,1,18615.0,0,582.0,0.023702
409090,6641604,2261836,122,0,18667.0,0,106.0,0.466591
410087,4450756,1288054,65,0,18667.0,1,297.0,0.217324
409984,5406984,1615520,63,1,18672.0,1,168844.0,0.085416
408673,5805135,1934607,63,1,18684.0,1,166892.0,0.081329
408618,5817670,1937242,42,0,18685.0,0,7659.0,0.139806
405835,4450828,1288089,65,0,18691.0,0,390.0,0.203055
408029,1851518,352037,9,1,18728.0,1,168788.0,0.149685
406644,2831570,789417,64,0,18752.0,1,1655.0,0.135802
409321,4445137,1285636,65,0,18752.0,1,2337.0,0.21912
406524,5290778,1581558,97,1,18754.0,1,8919.0,0.024263
408585,5290780,1581558,97,1,18754.0,1,3385.0,0.024509
409528,5044446,1507587,9,1,18772.0,1,166804.0,0.153894
407466,525935,103221,138,0,18775.0,1,8268.0,0.046319
407978,526098,103221,138,0,18775.0,1,8268.0,0.069203
408311,525914,103221,138,0,18775.0,1,8268.0,0.062895
405857,307451,57420,9,1,18779.0,1,112549.0,0.132535
406815,6107696,2015094,42,0,18783.0,1,235.0,0.074884
408515,120380,23690,122,0,18786.0,0,6416.0,0.354167
409241,120375,23690,122,0,18786.0,0,6416.0,0.286263
407821,4450909,1288129,65,0,18793.0,0,372.0,0.118989
407065,3704094,1087296,66,0,18794.0,1,1083.0,0.320854
406651,6275980,2060711,9,0,18815.0,1,93375.0,0.174338
410069,2831625,795480,66,0,18819.0,1,578.0,0.292986
407096,5805314,1934609,63,1,18821.0,1,166756.0,0.111545
407626,5805317,1934609,63,1,18821.0,1,166756.0,0.12166
407774,1853549,353710,8,0,18827.0,0,8009.0,0.175898
406189,6811988,2413652,63,1,18827.0,1,140.0,0.133132
408265,5941669,1959178,63,1,18828.0,1,164.0,0.101125
406734,7204851,2640735,63,1,18832.0,1,168685.0,0.075424
408123,2575087,671006,97,1,18836.0,1,112492.0,0.029981
409134,2575094,671006,97,1,18836.0,1,112492.0,0.030622
406605,1756049,310117,274,0,18857.0,0,2360.0,0.193088
407662,307549,57421,9,1,18869.0,1,166705.0,0.202417
407903,307503,57421,9,1,18869.0,1,166705.0,0.200588
406617,6461231,2209169,67,1,18887.0,1,33.0,0.334613
405922,2575153,671007,9,1,18907.0,1,166667.0,0.240251
409901,3549431,1042511,42,0,18914.0,1,142.0,0.151891
406617,6461231,2209169,67,1,18920.0,0,33.0,0.384211
408859,5513887,1664216,66,0,18935.0,0,4366.0,0.291752
409745,2486690,645202,97,1,18960.0,1,104677.0,0.024537
410087,4450756,1288054,65,0,18964.0,0,297.0,0.206775
406189,6811988,2413652,63,1,18967.0,0,140.0,0.087794
409059,3699253,1086304,65,0,18971.0,1,386.0,0.189287
409133,6864037,2439569,97,1,18985.0,1,166592.0,0.031992
408265,5941669,1959178,63,1,18992.0,0,164.0,0.078862
408995,5156475,1537782,63,1,19013.0,1,166561.0,0.097721
406815,6107696,2015094,42,0,19018.0,0,235.0,0.140167
406587,2831827,795538,140,0,19018.0,1,48455.0,0.093777
405842,1854764,354817,6,0,19033.0,0,3337.0,0.025765
409901,3549431,1042511,42,0,19056.0,0,142.0,0.126081
406772,4430123,1279220,68,0,19058.0,1,11697.0,0.05725
409335,5872101,1943870,125,0,19060.0,1,93235.0,0.019668
409380,2096833,473077,16,0,19069.0,0,13746.0,0.184914
406707,4433877,1280899,65,0,19075.0,1,1442.0,0.138593
409000,2656209,680508,67,1,19098.0,0,3941.0,0.307886
407907,3699390,1086337,64,0,19107.0,1,1804.0,0.170831
408621,2831878,795562,65,0,19111.0,1,799.0,0.211757
407591,9424,3361,43,0,19132.0,0,9030.0,0.214217
408549,6125004,2020764,125,0,19185.0,1,1215842.0,0.028862
406500,6130071,2021858,41,0,19189.0,0,865.0,0.026233
408159,6130064,2021858,41,0,19189.0,0,865.0,0.025884
408578,6130083,2021858,41,0,19189.0,0,865.0,0.022995
407816,7286201,2681193,43,0,19214.0,0,3491.0,0.173498
406508,5040150,1506386,155,0,19233.0,0,3932.0,0.187633
409415,4430284,1279299,66,0,19242.0,1,2915.0,0.226499
405927,2831216,795300,65,0,19261.0,0,1217.0,0.14448
406252,6107683,2015103,122,0,19299.0,0,2705.0,0.327964
406384,4460117,1292454,64,0,19350.0,1,317.0,0.177726
405985,291469,51990,124,0,19352.0,0,6110.0,0.028836
409059,3699253,1086304,65,0,19357.0,0,386.0,0.168715
406781,488242,95347,138,0,19376.0,1,13812.0,0.065839
408057,488233,95347,138,0,19376.0,1,13812.0,0.067138
407105,5940979,1959179,234,0,19377.0,1,355252.0,0.351654
406041,1674447,295861,43,0,19389.0,1,61.0,0.168744
409015,6081489,2013459,47,0,19389.0,1,1330328.0,0.05542
410069,2831625,795480,66,0,19397.0,0,578.0,0.347726
407951,406153,85256,177,0,19411.0,1,45687.0,0.2637
409635,406156,85256,177,0,19411.0,1,45687.0,0.234283
409823,120935,23699,122,0,19440.0,1,5928.0,0.414067
406041,1674447,295861,43,0,19450.0,0,61.0,0.223179
409892,340925,62580,136,0,19515.0,0,11857.0,0.459159
409730,4424178,1276545,67,0,19547.0,0,5756.0,0.368226
408355,2850922,803175,16,0,19558.0,1,9976.0,0.21523
408097,6634249,2255345,66,0,19656.0,0,6108.0,0.310765
406384,4460117,1292454,64,0,19667.0,0,317.0,0.193211
409820,4427307,1277941,65,0,19698.0,1,1329.0,0.226812
409589,2447585,634054,48,0,19719.0,1,727.0,0.018967
405989,1849242,350654,6,1,19746.0,1,87500.0,0.02874
407099,530718,104320,64,0,19817.0,1,1072.0,0.197917
407779,5818390,1938086,61,1,19827.0,1,1819.0,0.083638
407569,4425610,1277179,97,0,19846.0,1,7231.0,0.018686
407818,488374,95369,97,0,19855.0,1,12592.0,0.021932
408642,5513100,1663534,68,0,19859.0,0,8103.0,0.07547
409123,482171,94314,97,1,19862.0,0,6036.0,0.017946
407065,3704094,1087296,66,0,19877.0,0,1083.0,0.280982
408511,6873910,2444781,66,0,19877.0,0,3330.0,0.201041
408621,2831878,795562,65,0,19910.0,0,799.0,0.19317
406319,5135735,1534375,122,0,19945.0,0,14469.0,0.317118
407014,5135714,1534375,122,0,19945.0,0,11385.0,0.38579
406973,1579930,258167,120,0,19968.0,0,18884.0,0.084864
405955,3701724,1086806,64,0,20001.0,1,2351.0,0.158074
408049,530967,85260,64,0,20044.0,1,262.0,0.17641
407386,2830601,795070,22,0,20064.0,0,3672.0,0.143516
405996,2097363,473340,140,0,20073.0,0,5158.0,0.111947
406335,6299845,2074653,136,0,20105.0,1,401.0,0.214412
408722,7199033,2638212,120,0,20150.0,0,18698.0,0.116303
407998,2644017,676836,193,0,20196.0,1,265.0,0.235934
407880,5467263,1639428,282,0,20220.0,1,1816751.0,0.121701
406632,3739432,1095222,65,0,20240.0,1,2925.0,0.156385
405830,3739438,1095223,65,0,20246.0,1,636.0,0.207083
407085,1711461,303231,42,0,20276.0,1,175.0,0.100524
408127,7365495,2705290,0,0,20281.0,1,27.0,0.115942
408049,530967,85260,64,0,20306.0,0,262.0,0.186457
408127,7365495,2705290,0,0,20308.0,0,27.0,0.09106
406135,1853428,353622,6,0,20352.0,0,2766.0,0.029076
406358,3739500,1075610,64,0,20362.0,1,563.0,0.134675
406659,1607094,264620,42,0,20363.0,1,680.0,0.122956
409179,120961,23699,122,0,20382.0,1,4986.0,0.390381
409668,2097142,473229,97,0,20387.0,0,9263.0,0.026236
408280,5359206,1609292,48,0,20387.0,1,31937.0,0.016356
408182,6442830,2203828,42,0,20389.0,1,649.0,0.082137
407023,7037609,2492083,148,0,20392.0,1,4.0,0.18421
407023,7037609,2492083,148,0,20396.0,0,4.0,0.174528
406644,2831570,789417,64,0,20407.0,0,1655.0,0.162522
408393,4445087,1285611,66,0,20435.0,0,2068.0,0.282288
407780,3739533,1095246,65,0,20444.0,1,2168.0,0.187208
409589,2447585,634054,48,0,20446.0,0,727.0,0.028355
405898,2097124,473220,97,0,20447.0,0,9498.0,0.025775
407085,1711461,303231,42,0,20451.0,0,175.0,0.105075
405880,4426949,1277765,96,0,20451.0,1,4890.0,0.076482
407350,4426948,1277765,96,0,20451.0,1,4890.0,0.045954
408849,340720,62472,66,0,20454.0,1,9292.0,0.198103
407998,2644017,676836,193,0,20461.0,0,265.0,0.289411
409875,406239,85265,73,0,20485.0,1,73147.0,0.214531
406335,6299845,2074653,136,0,20506.0,0,401.0,0.526637
406880,7286415,2682266,116,0,20509.0,0,2605.0,0.215157
406707,4433877,1280899,65,0,20517.0,0,1442.0,0.110959
407715,88797,12245,274,0,20537.0,0,2463.0,0.159634
407697,6461653,2209459,65,0,20596.0,0,20415.0,0.143636
406530,3723866,1091705,65,0,20609.0,0,2343.0,0.188889
406794,2393,778,6,0,20609.0,1,92414.0,0.022747
409770,2657881,684822,66,0,20614.0,1,4333.0,0.372407
408758,3671383,1080270,65,0,20669.0,1,449.0,0.210261
408207,5187455,1549095,41,0,20700.0,1,3092.0,0.017106
409769,6549542,2237429,67,1,20717.0,0,5757.0,0.354821
406023,2077459,465396,94,0,20755.0,0,15227.0,0.418178
409486,2828777,789264,64,0,20800.0,0,16347.0,0.136093
408901,4430256,1279285,138,0,20822.0,1,6401.0,0.045717
408489,4430288,1279301,68,0,20827.0,1,5800.0,0.059751
408855,4430263,1279288,140,0,20827.0,1,12198.0,0.088293
410004,4430289,1279301,68,0,20827.0,1,5800.0,0.038943
409974,3671525,1080303,65,0,20834.0,1,579.0,0.164908
408341,4459623,1292255,65,0,20843.0,1,829.0,0.231138
406158,143662,25119,122,0,20845.0,1,10665.0,0.300448
407592,143681,25119,122,0,20845.0,1,10665.0,0.344354
408517,152841,23678,42,0,20871.0,1,231.0,0.121888
409930,5909423,1950362,122,0,20880.0,1,2184.0,0.420451
405830,3739438,1095223,65,0,20882.0,0,636.0,0.237402
407099,530718,104320,64,0,20889.0,0,1072.0,0.117568
407907,3699390,1086337,64,0,20911.0,0,1804.0,0.241051
406358,3739500,1075610,64,0,20925.0,0,563.0,0.179671
406484,5359942,1609396,42,0,20947.0,1,497.0,0.079914
409648,7284771,2681652,42,0,20974.0,1,9859.0,0.106234
406480,152901,25340,122,0,20977.0,1,824.0,0.4664
407461,1779353,326940,44,0,20987.0,1,351.0,0.143137
