,vmId,tenantId,vmTypeId,priority,starttime,endtime
44789,1607524,264792,116,0,0.25304398126900196,0.26039479160681367
44790,557889,108300,67,1,0.1668287036009133,0.1705123959109187
44791,2661330,687582,67,1,0.16678240755572915,0.1704001734033227
44792,2055405,461479,67,1,0.4266203702427447,0.8039082521572709
44793,1352592,232454,125,0,0.12883101869374514,0.16684745391830802
44794,5976610,1972799,67,1,0.3191550928167999,1.354297581128776
44795,4416241,1273338,65,0,0.732152777723968,0.7399129862897098
44796,1524593,242053,42,0,0.03412037016823888,0.2982729859650135
44797,5977360,1972852,125,0,0.17944444436579943,0.21726141218096018
44798,516389,94319,138,0,0.10857638902962208,0.16176216444000602
44799,2836911,797446,64,0,0.2548495368100703,0.2656031367368996
44800,409255,85452,138,0,0.5459606479853392,0.783922974485904
44801,2100836,474758,17,0,0.6082060183398426,0.7277792245149612
44802,2830019,794958,66,0,0.17373842606320977,0.22572440980002284
44803,2852985,803903,66,0,0.37552083330228925,0.4312751735560596
44804,4392606,1266524,97,1,0.4093402777798474,2.227110312320292
44805,2536324,663168,192,0,0.02565972227603197,0.02646188670769334
44806,6638218,2252704,67,1,0.6713888887315989,0.7243439699523151
44807,7038100,2492555,67,1,0.3132175924256444,0.3169120601378381
44808,4438371,1282802,65,0,0.3510879627428949,0.36770368041470647
44809,3706070,1074096,64,0,0.3121759258210659,0.3158684722147882
44810,1579870,258155,97,1,0.5936921294778585,0.712421412114054
44811,6491535,2232881,42,0,0.13127314811572433,1.7117054164409637
44812,3735105,1094241,140,0,0.4656481482088566,0.4748585997149348
44813,1548477,246585,193,0,0.6074999999254942,1.6216469905339181
44814,19827,6405,122,0,0.34822916658595204,0.40265762712806463
44815,6634859,2255685,66,0,0.6437847223132849,0.6740121063776314
44816,2883378,815738,65,0,0.7084490740671754,0.7410927317105234
44817,2831863,795556,66,0,0.22082175919786096,0.25873469887301326
44818,543861,106340,67,1,0.664201389066875,0.6683132289908826
44819,4437378,1282388,67,1,0.16681712958961725,0.17061204882338643
44820,2841780,799342,19,0,0.8026967593468726,1.0347969443537295
44821,5918604,1953234,9,1,0.7058333335444331,2.3729937383905053
44822,553528,85211,97,1,0.14829861093312502,0.1487777316942811
44823,395034,84458,63,1,0.8483101851306856,2.5043578702025115
44824,5282267,1581570,97,1,0.8463888890109956,1.5009214929305017
44825,2846709,789264,64,0,0.4765162034891546,0.4874404398724437
44826,2839658,798381,136,0,0.48857638891786337,1.056675671134144
44827,5187767,1547288,46,0,0.8761574071832001,0.9186477544717491
44828,519234,101836,70,0,0.2806365741416812,0.2888880092650652
44829,1674078,297159,122,0,0.1711921296082437,0.2936260416172445
44830,2836869,797425,64,0,0.2547800927422941,0.2656823149882257
44831,6293031,2068290,66,0,0.6190625000745058,1.0842319326475263
44832,7243981,2655549,193,0,0.11773148132488132,0.1284694098867476
44833,2101490,475052,22,0,0.42782407393679023,0.6365343634970486
44834,1655723,294093,67,1,0.2953703701496124,0.2990681016817689
44835,2867304,809940,67,0,0.0999421295709908,0.12503190990537405
44836,5522307,1671960,65,0,0.9376967591233552,0.9444389003328979
44837,2850898,803163,16,0,0.22635416686534882,0.3418294908478856
44838,3695210,1085472,65,0,0.6574768517166376,0.7187172337435186
44839,1852426,352737,6,0,0.9714699075557292,0.9891393519937992
44840,2809394,791095,136,0,0.2907986110076308,2.462553264107555
44841,2055445,461479,67,1,0.4266203702427447,0.8036965508945286
44842,6989706,2468685,42,0,0.9505208334885538,8.689825150649995
44843,2850366,802948,64,0,0.19600694440305233,0.19741151621565223
44844,410935,85805,64,0,0.5884259259328246,0.7016621874645352
44845,516771,101456,138,0,0.1303587961010635,0.22258504619821906
44846,2004356,455846,169,0,0.48015046305954456,0.4813214004971087
44847,3677505,1078381,49,0,0.2869444442912936,
44848,6276062,2060716,9,1,0.35348379611968994,1.5177573612891138
44849,3770693,1102427,65,0,0.20489583350718021,0.20903299748897552
44850,5359420,1609328,49,0,0.5592245371080935,1.0862775696441531
44851,7337973,2698214,192,0,0.8404861111193895,
44852,2841825,799364,17,0,0.8065625000745058,1.0256490856409073
44853,9925,3376,42,0,0.011944444384425879,0.16949561331421137
44854,6276705,2060783,9,1,0.4628356480970979,2.2292685648426414
44855,7406099,2721774,66,0,0.8926620371639729,0.9177292245440185
44856,541062,105813,64,0,0.8873379630967975,0.9520956249907613
44857,412637,86201,76,0,0.6215277779847383,0.7291546873748302
44858,6635393,2256102,65,0,0.600601851940155,0.6069988771341741
44859,6871157,2442644,66,0,0.9937962964177132,1.0432177660986781
44860,7284768,2681651,42,0,0.22741898149251938,0.3159763542935252
44861,6131306,2021287,41,0,0.23299768520519137,0.24316454865038395
44862,4390717,1265990,136,0,0.9478356479667127,0.9498257176019251
44863,6129727,2014987,42,0,0.9264004630967975,0.9340388542041183
44864,6016823,1994458,19,0,0.2942476850003004,0.3548168633133173
44865,36762,9144,42,0,0.11726851854473352,1.296938009094447
44866,530810,104342,140,0,0.22978009236976504,0.2308070487342775
44867,3697013,1079654,65,0,0.6840277779847383,0.6884790742769837
44868,204242,27399,44,1,0.9017592594027519,1.4639484258368611
44869,5044274,1507585,9,1,0.21692129643633962,1.520002685021609
44870,2098991,473959,93,0,0.5407407409511507,0.5427104746922851
44871,6599772,2247943,60,0,0.4254050925374031,0.4614151157438755
44872,411971,86064,64,0,0.5898032407276332,0.7017173958010972
44873,6052118,2007664,19,0,0.5139004630036652,0.5504133910872042
44874,2876207,813324,66,1,0.11870370386168361,0.12483878480270505
44875,1709039,303293,97,1,0.21798611106351018,2.1703245136886835
44876,1938935,430435,67,1,0.2968055554665625,2.1481207753531635
44877,3693834,1085164,64,0,0.5863425927236676,0.701688842382282
44878,6127431,2021029,41,0,0.9739467594772577,1.0174925001338124
44879,2576683,671127,44,0,0.7089814813807607,0.7401749305427074
44880,5997746,1976481,274,0,0.22324074059724808,0.2244542478583753
44881,2575593,671034,63,1,0.46113425912335515,2.2658110414631665
44882,471664,85015,140,0,0.7101388890296221,1.5668630325235426
44883,5187674,1549150,41,0,0.9581365738995373,1.0151811111718416
44884,5977486,1971286,122,0,0.2547916667535901,0.2803722224198282
44885,512327,100454,64,0,0.585775462910533,0.6208432521671057
44886,1673754,297092,122,0,0.4983449075371027,0.5401682062074542
44887,5153756,1536930,42,0,0.0917361113242805,0.0933002894744277
44888,2841594,799268,64,0,0.7849768516607583,13.388602477032691
44889,6635970,2256605,66,0,0.4693634258583188,0.5198451387695968
44890,532038,104426,136,0,0.8439236111007631,0.8552690395154059
44891,148493,25244,126,0,0.6505555557087064,0.7049865163862705
44892,404872,84412,141,0,0.14956018514931202,0.8284848378971219
44893,6082280,2013568,41,0,0.250972222071141,0.27301386557519436
44894,2657703,684651,66,0,0.36489583319053054,0.4060279978439212
44895,2808162,790572,66,0,0.14789351867511868,0.1742533682845533
44896,7365204,2705091,0,0,0.7024884261190891,0.702906018588692
44897,4455402,1290241,64,0,0.3385763890109956,0.35258585633710027
44898,487732,95310,76,0,0.08678240748122334,0.6095783216878772
44899,6558461,2240504,123,0,0.11778935184702277,0.14435822935774922
44900,5102704,1526591,122,0,0.09883101843297482,0.2308204397559166
44901,2866986,809834,17,0,0.48827546276152134,0.4950036806985736
44902,2830338,795007,67,1,0.17620370350778103,1.3348558680154383
44903,4456010,1290540,136,0,0.45040509244427085,0.45874278945848346
44904,1317543,234289,43,0,0.4392939815297723,1.0775576503947377
44905,3640446,1077715,96,0,0.05071759270504117,0.07503407401964068
44906,1743625,307710,193,0,0.3278703703545034,0.3531332057900727
44907,6558880,2240745,66,1,0.45098379626870155,0.46441115718334913
44908,2829382,794487,144,0,0.08916666684672236,
44909,6192288,2037340,43,0,0.48266203701496124,0.858622835483402
44910,5127350,1531968,123,0,0.02287037018686533,0.02811165526509285
44911,2874160,791142,43,0,0.5986458333209157,0.6429479396902025
44912,404417,85195,136,0,0.07832175912335515,1.3303509489633143
44913,3749445,1073666,42,0,0.9951851852238178,1.0651058331131935
44914,2855739,805182,138,0,0.5483101853169501,0.767098912037909
44915,2875840,813164,64,0,0.3386689815670252,0.3525360533967614
44916,7286051,2681042,116,0,0.3724768520332873,0.3797053243033588
44917,2851206,803264,97,0,0.2488541668280959,0.2767576505430043
44918,6640257,2260540,65,0,0.5442013889551163,0.5491201505064964
44919,6901073,2460687,193,0,0.7727662036195397,0.7843186110258102
44920,3722303,1091397,64,0,0.5147916665300727,0.6207855902612209
44921,2855809,805197,73,0,0.5503472220152617,0.6081091896630824
44922,7033028,2487801,66,0,0.5065162037499249,0.5996741550043225
44923,4435552,1281683,97,0,0.41707175923511386,0.4991560997441411
44924,2852054,803631,20,0,0.27777777798473835,0.40423900447785854
44925,2851325,789776,96,0,0.25105324061587453,0.26445609936490655
44926,42312,9146,42,0,0.12710648169741035,0.13147914363071322
44927,2854235,804509,65,0,0.7931134258396924,0.7990345023572445
44928,6196001,2038240,42,0,0.49217592598870397,0.5065365857444704
44929,5289187,1581740,67,1,0.28943287022411823,0.29241971066221595
44930,563701,109780,65,0,0.23344907397404313,0.26134069450199604
44931,7285000,2681150,194,0,0.9134837961755693,0.9192272452637553
44932,1351354,238229,123,1,0.2196875000372529,0.22930217580869794
44933,119119,23659,41,0,0.6474189814180136,0.6636668634600937
44934,514244,100912,66,0,0.5017592590302229,0.5133143751882017
44935,5282095,1581558,97,1,0.2170601850375533,2.1703209606930614
44936,340213,62234,65,0,0.1548495371825993,1.1261965394951403
44937,6864130,2439574,45,1,0.28849537018686533,0.3125411574728787
44938,2835441,796824,140,0,0.08405092591419816,0.09603642346337438
44939,3691323,1072451,64,0,0.9363078703172505,0.9636951619759202
44940,413327,85069,76,0,0.6485069445334375,0.7199920602142811
44941,488379,95370,97,0,0.2298379628919065,0.37554237246513367
44942,3701407,1086756,138,0,0.06842592591419816,0.12225075252354145
44943,2762281,766238,67,1,0.3100925926119089,0.8041026736609638
44944,3684186,1083063,141,0,0.5118518518283963,2.6958437035791576
44945,504939,98726,138,0,0.8594560185447335,0.9447880904190242
44946,533926,91593,97,1,0.911828703712672,0.9215680207125843
44947,6017149,1994169,43,0,0.4826388889923692,1.4042558912187815
44948,411763,86012,64,0,0.5895138890482485,0.7016519098542631
44949,4417284,1273781,65,0,0.5865624998696148,0.681564733851701
44950,4396399,1267822,138,0,0.2098958333954215,0.2450861227698624
44951,5512677,1663210,140,0,0.46650462970137596,0.4977747453376651
44952,4451301,1288319,65,0,0.9812847222201526,2.09118147008121
44953,407432,85331,97,1,0.3598495372571051,0.7251252201385796
44954,6269316,2059711,42,0,0.021238425746560097,0.02846902795135975
44955,1664261,295176,44,0,0.8242708332836628,0.8416210995055735
44956,1355609,238358,41,0,0.44151620380580425,0.45165905077010393
44957,5996729,1975466,274,0,0.8868055557832122,0.9128759144805372
44958,88619,12067,274,0,0.9276620368473232,0.9611431481316686
44959,2854350,804564,138,0,0.7938888887874782,0.8029506830498576
44960,6130527,2015008,42,0,0.6446643518283963,0.6541418400593102
44961,3747293,1097057,174,0,0.48766203690320253,0.5075246412307024
44962,3674415,1074721,140,0,0.10622685169801116,84.3559489119798
44963,1655716,294056,195,0,0.8368287035264075,0.8428145139478147
44964,1525087,242139,41,0,0.6584490742534399,0.6615557405166328
44965,2443570,632982,42,0,0.1640972220338881,0.9289298262447119
44966,517786,85239,67,1,0.18118055537343025,0.3166152546182275
44967,6624711,2250677,97,1,0.41321759251877666,0.4148394213989377
44968,1851487,352037,9,1,0.21675925934687257,1.8275967710651457
44969,340954,62259,67,1,0.42643518513068557,
44970,2578101,670832,125,0,0.3506944444961846,0.37337877321988344
44971,5976621,1972800,67,1,0.3216550927609205,2.1745599191635847
44972,291674,51171,43,0,0.2044560187496245,0.20999493077397346
44973,145583,25157,41,0,0.5456597222946584,0.5554421413689852
44974,389328,83982,97,1,0.08715277770534158,0.3587060417048633
44975,7338650,2699986,122,0,0.012592592742294073,0.022124895825982094
44976,2861522,807734,64,0,0.5878125000745058,0.6207525576464832
44977,1530776,242140,41,0,0.650682870298624,0.660972326528281
44978,4426841,1277727,95,0,0.35614583315327764,0.4734564353711903
44979,6270275,2058525,45,0,0.18675925908610225,0.187528055626899
44980,4395061,1267297,68,0,0.2595717590302229,0.43978043971583247
44981,40097,9115,42,0,0.7863310184329748,1.004771735984832
44982,5908097,1948644,42,0,0.7143865739926696,0.7153106019832194
44983,3710125,1072451,64,0,0.9728356483392417,1.0620325580239296
44984,6282431,2063211,125,0,0.8435185183770955,0.8567167590372264
44985,6629455,2252304,64,0,0.7512037036940455,0.7659591319970787
44986,485719,85430,63,1,0.7930787038058043,2.26082898164168
44987,1779232,326940,44,0,0.8413194445893168,0.8524569678120315
44988,3684714,1074822,138,0,0.5715509257279336,8.07121577532962
44989,5359545,1609349,43,0,0.7059143516235054,1.288378993049264
44990,6923017,2461452,116,0,0.14009259268641472,0.48629065975546837
44991,2857613,805985,64,0,0.5847685183398426,0.6207024422474205
44992,3768582,1101906,66,0,0.4129166668280959,0.42468658555299044
44993,4450103,1287736,65,0,0.8940624999813735,0.9049263196066022
44994,5996580,1975317,274,0,0.2909375000745058,0.30257002310827374
44995,6295799,2070884,64,0,0.8346180557273328,0.8661876851692796
44996,6268810,2059591,42,0,0.8492939816787839,0.9878845368511975
44997,5524481,1673999,65,0,0.047291666734963655,0.0532967709004879
44998,3742727,1086411,65,0,0.16217592591419816,0.1696079052053392
44999,2107103,477616,66,0,0.050636574160307646,0.050692835822701454
45000,1673857,295666,43,0,0.7486574072390795,0.8355915392749012
45001,492456,96179,177,0,0.3027430553920567,0.39447149308398366
45002,5292212,1581552,63,1,0.8641087962314487,0.8653145949356258
45003,6084170,2013566,41,0,0.8568634260445833,0.8775470717810094
45004,5244617,1560798,286,0,0.42260416643694043,0.43488740734755993
45005,4409804,1270333,67,1,0.3735879631713033,2.2640079050324857
45006,409944,85557,64,0,0.5873032407835126,0.7017176849767566
45007,7338312,2698045,41,0,0.13751157419756055,0.14557490730658174
45008,6443959,2203307,42,0,0.893958333414048,0.895791111048311
45009,205175,26358,125,0,0.810254629701376,0.8416311340406537
45010,204078,27390,44,1,0.9013888887129724,0.9238904975354671
45011,1687009,299180,193,0,0.7694097221828997,0.8628768632188439
45012,2579884,671338,6,0,0.5541550926864147,0.555448935367167
45013,1299810,232473,44,1,0.8045601854100823,0.8860734258778393
45014,1352313,238254,123,1,0.010335647966712713,0.07599579868838191
45015,464455,91593,97,1,0.911828703712672,1.5764136109501123
45016,4432551,1280335,65,0,0.48605324095115066,0.5038814237341285
45017,4436345,1281999,140,0,0.41731481486931443,0.4559337035752833
45018,5510724,1661857,64,0,0.09784722235053778,0.09914633119478822
45019,2872579,811899,65,0,0.7295601852238178,0.7329539698548615
45020,3678996,1074096,64,0,0.32489583315327764,0.4152486575767398
45021,2864767,789333,64,0,0.8309143516235054,0.8441665163263679
45022,5503953,1656145,67,0,0.2609143517911434,0.319911967497319
45023,2503337,646461,125,0,0.570011573843658,1.3199415048584342
45024,2803836,789188,65,0,0.9000347224064171,0.9052953240461648
45025,7204912,2640736,63,1,0.2184259258210659,1.5200064005330205
45026,1299828,232474,44,1,0.8046527779661119,0.8730789814144373
45027,7243416,2659390,193,0,0.4812152776867151,2.2370706712827086
45028,2764508,767711,67,1,0.42643518513068557,1.5252564931288362
45029,496622,85430,63,1,0.5273842592723668,0.5973637960851192
45030,7365373,2705180,337,0,0.09150462970137596,0.09507283568382263
45031,1673941,297126,49,0,0.5008680555038154,0.7648517708294094
45032,3758111,1099457,66,1,0.49368055537343025,0.4937548148445785
45033,5188856,1548827,41,0,0.9739467594772577,1.0079411920160055
45034,40658,9318,42,0,0.8260763888247311,0.9233517362736166
45035,89625,13070,274,0,0.030011574272066355,0.03015591436997056
45036,2873859,789333,64,0,0.296724536921829,0.2986858682706952
45037,2875343,796856,136,0,0.09096064837649465,0.09527420159429312
45038,2853006,803913,66,0,0.37567129638046026,0.43644482642412186
45039,2109251,475597,19,0,0.7777083334513009,0.7841400229372084
45040,2109282,478586,17,0,0.8023958331905305,0.8328449884429574
45041,2660984,687583,67,1,0.041828703600913286,0.045556585770100355
45042,1824669,342386,113,0,0.07199074095115066,0.17525420151650906
45043,411345,85908,64,0,0.5889120372012258,0.7016401966102421
45044,5359235,1608105,42,0,0.3212037035264075,0.5442659491673112
45045,3705398,1087579,65,0,0.48111111111938953,0.49131616903468966
45046,1350799,238205,123,0,0.7661689813248813,0.8080332987010479
45047,2842849,799844,23,0,0.84121527755633,1.7153802779503167
45048,6640559,2260837,65,0,0.8620138890109956,0.8895693169906735
45049,2027570,459843,67,1,0.8784722220152617,0.8878698032349348
45050,4409296,1270192,67,1,0.18111111130565405,2.1760079977102578
45051,41403,9342,41,0,0.3369444445706904,0.34729502303525805
45052,6022406,1996208,19,0,0.8298263889737427,0.8576523493975401
45053,4359,799,9,1,0.30481481458991766,0.3061238541267812
45054,4454293,1289713,66,0,0.4018865739926696,0.4306755671277642
45055,1361187,232469,42,0,0.741215277928859,0.7478355206549168
45056,2804468,789316,67,1,0.0624652779661119,0.06619540508836508
45057,5940964,1959178,63,1,0.2179166665300727,2.1478452547453344
45058,6085101,2013568,41,0,0.6545717590488493,0.6745535880327225
45059,6295722,2070807,64,0,0.8345949072390795,0.8661774192005396
45060,6492088,2233475,41,0,0.8020138889551163,0.8064451618120074
45061,4409108,1270163,65,0,0.15243055578321218,0.9813304282724857
45062,7365239,2705117,0,0,0.7836574073880911,0.7841020603664219
45063,371941,79174,97,1,0.35824074083939195,1.5177657292224467
45064,2577452,670886,155,0,0.5967245372012258,4.696403900627047
45065,6874176,2445046,66,0,0.4586342591792345,0.5079951505176723
45066,6268598,2058545,43,0,0.6065046298317611,1.2559351273812354
45067,6630858,2251997,48,0,0.015219907276332378,
45068,6131510,2022215,122,0,0.6979166665114462,0.7020938079804182
45069,2847259,791089,64,0,0.6261458331719041,0.6326579744927585
45070,1299303,232419,22,0,0.16770833311602473,0.25813832180574536
45071,484122,94664,140,0,0.7699189814738929,0.863918564748019
45072,209065,27735,42,1,0.7396412035450339,0.7445045486092567
45073,271433,37273,66,1,0.028460648376494646,0.03554271999746561
45074,482558,94330,138,0,0.7625462962314487,0.830589734017849
45075,5522523,1672173,64,0,0.08468749979510903,0.09682810166850686
45076,520647,102166,97,0,0.37628472223877907,0.46429150458425283
45077,5924599,1955755,42,0,0.5869444445706904,0.6091860299929976
45078,5908710,1948621,41,0,0.7572685186751187,0.7582336342893541
45079,532144,104426,136,0,0.8439236111007631,0.8552694907411933
45080,6295471,2070558,66,0,0.5214120368473232,0.5693894443102181
45081,4396172,1267729,64,0,0.38251157384365797,0.3835364584811032
45082,534989,94498,136,0,0.7547916667535901,0.816627025604248
45083,6638969,2259289,66,0,0.931770833209157,0.9947821064852178
45084,2503381,646467,125,0,0.5663773147389293,1.31997128482908
45085,5045540,1507676,67,1,0.3182523148134351,1.3542975229211152
45086,1851608,352038,9,1,0.21689814794808626,0.9201698265969753
45087,4447041,1286429,97,1,0.583715277723968,0.5947883678600192
45088,12768,4110,122,0,0.0026504630222916603,
45089,6125228,2020909,94,0,0.6211458332836628,1.0843964465893805
45090,6441345,2203345,43,0,0.947557870298624,1.2825947105884552
45091,513964,100842,97,0,0.4989236108958721,0.5293989237397909
45092,555905,108301,67,1,0.00020833313465118408,0.004235462751239538
45093,2806135,789333,64,0,0.9243171294219792,0.9293848727829754
45094,6852162,2436863,41,0,0.46232638880610466,0.472286238335073
45095,5919121,1952906,9,0,0.3169328705407679,0.3488885182887316
45096,1823456,342302,194,0,0.7037847223691642,0.7941050580702722
45097,3612376,1072451,64,0,0.294791666790843,0.4069357058033347
45098,5517974,1667802,144,0,0.5150462961755693,0.5592240509577096
45099,342328,62500,200,0,0.2593518518842757,0.2614613426849246
45100,6443269,2203953,122,0,0.6559143518097699,0.6565619907341897
45101,3691346,1072451,64,0,0.937800926156342,0.9636934837326407
45102,413436,85410,171,0,0.654976851772517,0.6844855672679842
45103,2503375,646466,125,0,0.5687500000931323,1.3199691320769489
45104,3571674,1052544,119,0,0.05107638891786337,0.05952991917729378
45105,6212430,2039213,60,1,0.6970486110076308,0.7377751274034381
45106,2804820,789333,64,0,0.05292824096977711,0.0653222338296473
45107,3705221,1087541,66,0,0.45858796313405037,0.48613293981179595
45108,7338762,2698041,41,0,0.6511574075557292,0.6609565047547221
45109,6873955,2444825,66,0,0.4575115740299225,0.505227719899267
45110,3727012,1092437,65,0,0.4000925924628973,0.40951361088082194
45111,1360191,238424,41,0,0.07482638908550143,0.10066394694149494
45112,2829016,794624,97,1,0.08806712972000241,0.25479365745559335
45113,6873035,2443953,76,0,0.8902546297758818,1.11519640032202
45114,2806149,789333,64,0,0.9243171294219792,0.9293860299512744
45115,206717,27579,44,1,0.4568750001490116,0.5071931364946067
45116,6130544,2021692,123,0,0.3968865741044283,0.42769339121878147
45117,5520954,1670699,66,0,0.8331944444216788,0.875890011433512
45118,489603,95537,171,0,0.3387037036009133,0.4119217707775533
45119,6984177,2468296,44,0,0.6612152778543532,0.7274128356948495
45120,148196,25242,41,0,0.5248148147948086,0.5346064930781722
45121,7234858,2655525,193,0,0.22348379623144865,0.6855677547864616
45122,2874341,812553,66,0,0.9208680554293096,0.9269657987169921
45123,5510893,1661988,97,0,0.08398148138076067,0.10416275449097157
45124,6872904,2443825,67,0,0.7875347221270204,0.8451930438168347
45125,1350503,238186,44,1,0.5267245369032025,1.52826122706756
45126,4432381,1280282,65,0,0.40925925923511386,0.41479240730404854
45127,3691291,1072451,64,0,0.9363078703172505,0.9636951042339206
45128,3572147,1046343,195,0,0.40493055572733283,0.4303889465518296
45129,407817,85341,97,1,0.4094907408580184,0.7926563541404903
45130,6296307,2071387,64,0,0.7525115739554167,0.7660180670209229
45131,2837590,789417,64,0,0.4923611111007631,0.6025275001302361
45132,6638364,2258764,66,0,0.04210648126900196,0.0949557637795806
45133,1675044,297297,122,0,0.6293518519960344,0.6499102544039488
45134,5379996,1611643,67,1,0.17315972223877907,2.1470971759408712
45135,2846363,791142,43,0,0.5561226853169501,0.6839143401011825
45136,1360194,238424,41,0,0.07482638908550143,0.10066395811736584
45137,5106377,1527624,157,0,0.8183680553920567,0.8545170947909355
45138,1351912,232419,22,0,0.8885763888247311,1.024406261742115
45139,152160,23698,42,0,0.322546296287328,0.32349482644349337
45140,3611023,1072690,65,0,0.8589699072763324,0.8703750465065241
45141,2551804,666508,122,0,0.5944212963804603,0.6244330555200577
45142,408377,84018,43,0,0.4824305553920567,1.3738090740516782
45143,7205201,2639074,66,0,0.5136458333581686,0.5244999653659761
45144,3672091,1080442,65,0,0.896203703712672,0.9246750809252262
45145,4419513,1274837,66,0,0.25614583352580667,0.2970379744656384
45146,1530542,243305,112,0,0.861620370298624,10.867355023045093
45147,496413,97036,66,0,0.5040972223505378,0.5459114005789161
45148,6083515,2013566,41,0,0.2896990738809109,0.30504012713208795
45149,471919,93132,66,0,0.7164351851679385,0.727031041868031
45150,6558682,2240615,122,0,0.764490740839392,0.7750318865291774
45151,4410634,1270626,65,0,0.4614699073135853,1.1787043865770102
45152,5521717,1671404,136,0,0.5839814813807607,0.5840121409855783
45153,5468992,1640270,192,0,0.6191087961196899,0.6216147453524172
45154,5342558,1604208,67,1,0.2953935186378658,0.2995261689648032
45155,1853793,353911,6,0,0.9362615742720664,0.9700643750838935
45156,2470161,641152,122,0,0.49026620388031006,0.5281647453084588
45157,6923887,2462718,97,1,0.9182060183957219,1.4316604631021619
45158,6871532,2442852,67,1,0.12516203708946705,0.12908310163766146
45159,2830424,795014,67,1,0.1810185187496245,0.7926840395666659
45160,7397589,2718960,66,0,0.5840509259141982,0.6224528355523944
45161,2840713,798846,136,0,0.6862152777612209,1.0838059606030583
45162,6022189,1994310,19,0,0.459675925783813,1.0440587038174272
45163,6442844,2203829,123,0,0.23702546302229166,0.26635503489524126
45164,7410256,2722986,97,0,0.042199074290692806,0.07175653940066695
45165,6129037,2021574,42,0,0.7273032409138978,0.7280198610387743
45166,5519429,1669226,65,0,0.6355555555783212,0.638874779921025
45167,1756406,310474,274,0,0.5144444443285465,0.5522613078355789
45168,488106,95347,138,0,0.2242592591792345,0.38411938678473234
45169,2809390,791095,136,0,0.2907986110076308,2.4374431944452226
45170,3755471,1098887,95,0,0.9100694442167878,0.9495004746131599
45171,536671,98099,136,0,0.8435069443657994,0.8508816780522466
45172,7243939,2656090,194,0,0.0667129629291594,0.16364700254052877
45173,2804542,789318,67,1,0.06247685197740793,0.06619737250730395
45174,6628876,2251791,68,0,0.5524305556900799,0.6498530092649162
45175,2856544,805515,20,0,0.2872685184702277,0.3469010186381638
45176,3728579,1072451,64,0,0.8026851853355765,0.8269125116057694
45177,2837210,797577,64,0,0.2552893520332873,0.2656986112706363
45178,152471,23710,42,0,0.9313541664741933,0.9345663194544613
45179,149795,25282,122,0,0.32770833326503634,0.34765981463715434
45180,3692366,1084806,140,0,0.3771296297200024,0.7999703241512179
45181,3694284,1085277,64,0,0.590092592407018,0.701688923407346
45182,206965,27588,125,0,0.6005324074067175,0.6157915857620537
45183,2856094,805307,95,0,0.34923611115664244,0.3724142131395638
45184,6212839,2039183,197,0,0.6886689816601574,0.6928711920045316
45185,505173,98780,66,0,0.8371296296827495,0.8836477431468666
45186,6639187,2259503,65,0,0.9052083333954215,0.9092867244035006
45187,6556811,2237522,42,0,0.5806828704662621,0.5813425462692976
45188,3691853,1072451,64,0,0.5351041667163372,0.7583569907583296
45189,5468973,1640260,116,0,0.6147222220897675,0.6223159027285874
45190,6082000,2013569,41,0,0.2509375000372529,0.275390706025064
45191,4424123,1266368,97,1,0.14276620373129845,0.191314282361418
45192,501115,98044,138,0,0.9396180557087064,0.9949024766683578
45193,5045167,1507638,9,1,0.40997685166075826,2.227117129601538
45194,5909194,1950299,42,0,0.3046180554665625,0.3072809260338545
45195,3570928,1052070,193,0,0.6665624999441206,0.8858354049734771
45196,4427900,1278226,64,0,0.711898148059845,0.7120290854945779
45197,5381297,1611961,136,0,0.06946759251877666,0.07144930539652705
45198,6811920,2413649,155,0,0.5036689816042781,0.5765255093574524
45199,6900152,2460687,193,0,0.24149305559694767,0.2562010530382395
45200,2107287,477677,16,0,0.746342592407018,0.8050715625286102
45201,7029896,2485317,67,1,0.2882638890296221,0.46712165512144566
45202,7036061,2490689,136,0,0.1772453705780208,0.2072781133465469
45203,1299142,232433,42,0,0.3272569444961846,0.3346730093471706
45204,6925084,2462706,44,0,0.7091898149810731,0.7152489465661347
45205,469566,84407,122,0,0.8726504631340504,88.21783224539831
45206,2551616,666385,41,0,0.10818287031725049,0.11820305557921529
45207,3768418,1101865,136,0,0.4603587961755693,0.4622420370578766
45208,5515276,1665434,64,0,0.5013773147948086,0.535580497700721
45209,3679842,1082053,65,0,0.8940393519587815,0.8992163077928126
45210,3693998,1085205,64,0,0.5864583333022892,0.7016883795149624
45211,4419596,1274865,66,0,0.2565972222946584,0.29074171278625727
45212,4393276,1266677,136,0,0.8462499999441206,0.8517952314577997
45213,4463408,1267309,97,1,0.1497685187496245,0.1502310996875167
45214,2027531,459843,67,1,0.8784722220152617,0.8878697222098708
45215,3548564,1042511,42,0,0.14663194445893168,0.1479897452518344
45216,3673590,1080673,66,0,0.0696643516421318,1.0628732754848897
45217,205923,27368,44,1,0.5193055556155741,0.5299054747447371
45218,3674452,1080866,144,0,0.10636574076488614,
45219,514076,100870,68,0,0.5005208333022892,0.5344308335334063
45220,100003,21256,119,0,0.4318518517538905,0.5405672453343868
45221,4356086,1235548,274,0,0.011817129794508219,0.011848750058561563
45222,6290400,2066240,67,1,0.4078356479294598,0.4104307871311903
45223,3612387,1072451,64,0,0.294791666790843,0.3999555786140263
45224,5188388,1547303,42,0,0.6741435183212161,0.7213609605096281
