,vmId,tenantId,vmTypeId,priority,starttime,endtime
57818,2643782,676836,193,0,50604.0,50942.0
57819,6130512,2015097,42,0,54148.0,61315.0
57820,2108609,478259,19,0,51023.0,51561.0
57821,3722303,1091397,64,0,44478.0,53636.0
57822,1939783,430791,64,0,29270.0,37372.0
57823,3706075,1074096,64,0,26972.0,27291.0
57824,7032571,2487348,144,0,80002.0,84215.0
57825,5525787,1675175,122,0,41609.0,41711.0
57826,6083925,2013568,41,0,74030.0,76985.0
57827,2579665,670832,125,0,37502.0,39127.0
57828,2828920,794620,97,1,7608.0,30968.0
57829,1299691,232472,44,1,69511.0,92313.0
57830,307468,57420,9,1,18779.0,131328.0
57831,6127242,2021029,41,0,84149.0,87911.0
57832,3721974,1091314,64,0,43344.0,53631.0
57833,3713373,1072451,64,0,69039.0,71445.0
57834,5892120,1947660,112,0,85440.0,90121.0
57835,6279409,2062189,44,0,78881.0,79780.0
57836,1361309,238447,41,0,23776.0,24601.0
57837,7400583,2719958,64,0,36370.0,46276.0
57838,7001997,2470855,112,0,75387.0,80616.0
57839,5525647,1675035,66,0,1028.0,1052.0
57840,553135,107967,67,1,12614.0,12947.0
57841,4461613,1293164,66,0,56437.0,59462.0
57842,2846161,791142,43,0,48049.0,66681.0
57843,6548527,2237473,42,0,60486.0,112051.0
57844,2079390,466105,16,0,23562.0,23814.0
57845,205479,27347,97,1,9872.0,9900.0
57846,1938876,430432,67,1,22595.0,69429.0
57847,394967,84458,63,1,73294.0,149679.0
57848,121821,23712,122,0,64990.0,66741.0
57849,557771,107966,67,1,14413.0,14732.0
57850,1854433,354500,7,0,45223.0,45759.0
57851,145482,25154,122,0,37275.0,51270.0
57852,5998054,1976789,274,0,75581.0,76528.0
57853,1710852,303304,42,0,28160.0,32957.0
57854,7244063,2659737,116,0,25223.0,26189.0
57855,1853591,353752,8,0,13457.0,15325.0
57856,502856,84028,138,0,82238.0,86214.0
57857,2577414,670886,155,0,51557.0,405769.0
57858,3670870,1080145,141,0,31861.0,37821.0
57859,2867162,809907,67,1,15224.0,15550.0
57860,1983724,452176,42,0,27224.0,28308.0
57861,2096982,473150,19,0,7222.0,63795.0
57862,1824210,342306,112,0,63815.0,66514.0
57863,3679615,1082016,138,0,72917.0,77841.0
57864,547834,95288,65,0,25438.0,29348.0
57865,2662353,688594,67,1,10853.0,11188.0
57866,6863995,2439569,97,1,18985.0,185576.0
57867,121825,23712,122,0,64990.0,66741.0
57868,7338262,2699925,41,0,4378.0,4720.0
57869,2865078,809032,136,0,7416.0,9105.0
57870,5511887,1662606,136,0,58754.0,
57871,1757876,311930,274,0,14849.0,14853.0
57872,2811692,791309,136,0,73011.0,74196.0
57873,6282527,2063257,48,0,60382.0,61125.0
57874,89156,12603,274,0,437.0,2312.0
57875,486272,95093,138,0,69120.0,73178.0
57876,3698975,1086257,138,0,67667.0,70606.0
57877,2812905,791630,67,1,32273.0,79541.0
57878,1808633,336326,42,0,63183.0,63652.0
57879,2111371,479611,22,0,15851.0,18839.0
57880,5187224,1547304,42,0,79807.0,79894.0
57881,6442520,2203066,43,0,82199.0,83080.0
57882,1357160,238375,123,0,64383.0,66977.0
57883,2857598,805978,64,0,50523.0,53636.0
57884,3742470,1095912,67,0,11797.0,14885.0
57885,1799529,334507,9,1,74795.0,216366.0
57886,36441,9124,60,0,85194.0,86701.0
57887,5517498,1667333,64,0,72118.0,74843.0
57888,5516978,1666848,97,0,62154.0,76160.0
57889,465587,91846,138,0,6483.0,9647.0
57890,2109222,478559,16,0,70973.0,71225.0
57891,7033638,2488390,64,0,72198.0,74839.0
57892,1531009,242043,43,0,21895.0,22021.0
57893,2786559,785734,207,0,67359.0,68171.0
57894,291423,51983,42,0,2936.0,22161.0
57895,2859524,806811,68,0,83018.0,98309.0
57896,4409890,1270364,65,0,34416.0,101418.0
57897,1627862,270485,67,1,25561.0,25595.0
57898,6900227,2461323,44,0,64906.0,67314.0
57899,7285227,2681858,42,0,25512.0,25734.0
57900,2790502,786941,49,0,24829.0,
57901,2846730,801436,136,0,39944.0,41620.0
57902,2577029,671139,44,0,59195.0,60224.0
57903,1711008,303324,42,0,63319.0,63514.0
57904,2098624,473801,64,0,80400.0,80526.0
57905,5287314,1581735,67,1,25001.0,68433.0
57906,3572061,1046424,193,0,4318.0,4388.0
57907,465575,86167,66,0,4246.0,9076.0
57908,392623,84352,68,0,72305.0,81527.0
57909,7384206,2716997,65,0,64927.0,65528.0
57910,6556832,2237523,42,0,49107.0,49186.0
57911,543195,106307,97,1,3585.0,3910.0
57912,2659318,686160,68,0,71868.0,76682.0
57913,6557833,2240125,66,1,81143.0,81652.0
57914,1354570,232469,42,0,86022.0,86766.0
57915,2851734,803502,65,0,22725.0,23425.0
57916,514034,100860,97,0,43235.0,45755.0
57917,1351194,238225,122,0,69071.0,70802.0
57918,501688,98138,67,0,73871.0,95391.0
57919,6297602,2072572,66,0,83464.0,89609.0
57920,1531419,242041,42,0,7684.0,7886.0
57921,39350,9264,41,0,20158.0,21007.0
57922,2861542,807744,64,0,50789.0,53631.0
57923,5523788,1673309,97,0,46842.0,49127.0
57924,548332,107097,64,0,29274.0,30466.0
57925,2109966,478919,65,0,46243.0,47771.0
57926,2881387,815306,67,1,12608.0,12909.0
57927,5994939,1974125,274,0,31995.0,34892.0
57928,2107950,477952,17,0,40011.0,40602.0
57929,2835259,796751,79,0,13524.0,15850.0
57930,3704451,1087386,136,0,5451.0,6385.0
57931,5045269,1507640,44,0,63533.0,65094.0
57932,5287274,1581734,67,1,25001.0,116998.0
57933,518611,95461,138,0,25506.0,28520.0
57934,2018445,458868,42,0,54548.0,56283.0
57935,2660374,687094,66,0,25299.0,28847.0
57936,7397707,2719000,141,0,50515.0,209743.0
57937,555937,108301,67,1,18.0,366.0
57938,3705389,1072451,64,0,41547.0,45765.0
57939,2877975,814155,65,0,36073.0,37493.0
57940,6016153,1994322,19,0,74745.0,77220.0
57941,1675083,295657,42,0,77238.0,77294.0
57942,2876714,813567,97,0,39648.0,44701.0
57943,6015873,1994240,17,0,7209.0,7769.0
57944,1359823,232448,158,0,44256.0,44501.0
57945,487679,85195,136,0,6767.0,6943.0
57946,518923,101782,141,0,25604.0,27498.0
57947,3697311,1074096,64,0,54860.0,56743.0
57948,6294320,2069438,65,0,970.0,1674.0
57949,6636029,2256664,66,0,52843.0,57652.0
57950,5509972,1661131,64,0,864.0,5429.0
57951,1708879,303275,42,0,4344.0,5894.0
57952,1606987,264762,47,0,22214.0,22729.0
57953,539719,105564,136,0,73115.0,73833.0
57954,1360240,232469,42,0,83163.0,83991.0
57955,6298478,2073353,136,0,27196.0,27505.0
57956,1962094,444799,116,0,71142.0,71814.0
57957,6557631,2239970,41,0,66783.0,69832.0
57958,5044343,1507586,97,1,18747.0,185576.0
57959,532104,104426,136,0,72915.0,73895.0
57960,470768,92930,67,1,60299.0,61876.0
57961,4429973,1279150,76,0,11468.0,15362.0
57962,3694111,1085234,64,0,50695.0,60624.0
57963,2880763,815033,16,0,30139.0,32436.0
57964,1361328,238447,41,0,23776.0,24601.0
57965,2855017,804857,66,0,39656.0,51933.0
57966,2811705,791309,136,0,73011.0,74196.0
57967,5519954,1669743,66,0,59725.0,62380.0
57968,1356117,238362,122,0,36908.0,40521.0
57969,467053,92128,64,0,21749.0,22953.0
57970,5040064,1506395,9,1,35722.0,62474.0
57971,6084339,2013569,41,0,74036.0,76131.0
57972,5516954,1666824,65,0,66672.0,67400.0
57973,518553,95461,138,0,25506.0,28520.0
57974,6989705,2468685,42,0,82125.0,752798.0
57975,465824,91859,138,0,5911.0,8926.0
57976,4417866,1274068,64,0,54150.0,56829.0
57977,4458354,1291673,65,0,16655.0,17055.0
57978,1979589,450892,67,1,37332.0,37673.0
57979,2856564,805521,97,0,24918.0,28547.0
57980,209945,27850,125,0,58911.0,60109.0
57981,2830258,795005,67,1,15201.0,115332.0
57982,5892270,1947660,112,0,85440.0,90121.0
57983,540579,92484,138,0,76517.0,82020.0
57984,39638,9272,97,1,26386.0,26736.0
57985,2850145,802850,140,0,12649.0,14192.0
57986,6923963,2462714,49,0,62686.0,80041.0
57987,4409739,1270331,67,1,32277.0,113875.0
57988,6129549,2015027,45,0,12658.0,14554.0
57989,6442716,2203805,48,0,78353.0,79817.0
57990,2878301,789323,67,1,3611.0,3951.0
57991,3670928,1080159,96,0,28035.0,39890.0
57992,3569709,1051335,281,0,8480.0,108868.0
57993,4417500,1273889,66,0,52866.0,54753.0
57994,115365,23424,97,1,19009.0,131329.0
57995,2018237,458921,45,1,25521.0,26703.0
57996,535742,86167,66,0,72721.0,73585.0
57997,2655549,683008,66,0,50457.0,54435.0
57998,5282104,1581558,97,1,18754.0,187516.0
57999,6443149,2203914,41,0,47145.0,47990.0
58000,1525039,242132,41,0,70623.0,71801.0
58001,1583710,258157,120,0,15662.0,25706.0
58002,6443383,2203983,41,0,74258.0,75408.0
58003,5996939,1975675,274,0,33935.0,38702.0
58004,2104272,475496,67,1,58007.0,62597.0
58005,6107426,2015027,45,0,67636.0,72165.0
58006,6195800,2038264,44,0,81143.0,81942.0
58007,1549978,249162,41,0,17389.0,20476.0
58008,4416269,1273352,65,0,63285.0,64051.0
58009,534466,84482,63,1,74498.0,74622.0
58010,5514399,1664642,66,0,48000.0,52877.0
58011,1799735,334655,6,0,7644.0,7756.0
58012,465724,91857,138,0,5895.0,8925.0
58013,3705923,1074096,64,0,26668.0,27291.0
58014,203995,27385,44,1,77838.0,81537.0
58015,520890,85356,67,1,37121.0,39675.0
58016,3754010,1098583,65,0,83093.0,85560.0
58017,4458772,1291863,65,0,31247.0,35285.0
58018,2078804,465842,67,0,79688.0,90892.0
58019,6276497,2060721,9,1,31114.0,187885.0
58020,6131270,2022164,195,0,30618.0,31549.0
58021,1350557,238187,44,1,9710.0,162558.0
58022,6443114,2203912,122,0,55873.0,65620.0
58023,2108427,478170,65,0,69114.0,69220.0
58024,1824868,340130,193,0,75681.0,
58025,4416906,1273639,136,0,31677.0,57969.0
58026,4429874,1279105,65,0,8198.0,8789.0
58027,538978,105509,136,0,73013.0,73522.0
58028,6082881,2013566,41,0,21693.0,23532.0
58029,3612946,1073053,65,0,72728.0,74591.0
58030,6293050,2068309,64,0,55643.0,63947.0
58031,5517430,1667265,64,0,72110.0,74842.0
58032,2100947,474813,20,0,55025.0,57667.0
58033,2102228,475417,16,0,38786.0,41339.0
58034,5243511,1560201,280,0,30376.0,36509.0
58035,2803756,789153,64,0,71667.0,82923.0
58036,5243697,1560316,112,0,56397.0,56489.0
58037,6212470,2039183,197,0,31898.0,32261.0
58038,6547997,2237394,42,0,64737.0,64918.0
58039,3760964,1100109,65,0,16614.0,17919.0
58040,2868566,810537,16,0,35848.0,38337.0
58041,2017091,458843,42,0,82154.0,751829.0
58042,2836976,797479,64,0,22024.0,22952.0
58043,2079489,465975,22,0,50770.0,86599.0
58044,3694494,1072558,43,0,53610.0,70122.0
58045,7283748,2681259,194,0,21695.0,23585.0
58046,5469143,1635615,193,0,49937.0,51738.0
58047,2840167,798600,136,0,47161.0,93668.0
58048,5156275,1537743,42,0,9880.0,38575.0
58049,5282201,1581570,97,1,73128.0,216376.0
58050,2108399,476056,171,0,66579.0,66641.0
58051,3639143,1077404,64,0,855.0,6649.0
58052,2577214,670808,125,0,19498.0,20706.0
58053,5522026,1671710,122,0,14796.0,14901.0
58054,3674873,1080942,65,0,13897.0,68994.0
58055,411170,85864,64,0,50865.0,60620.0
58056,5244830,1555382,193,0,47492.0,48157.0
58057,4416090,1273269,141,0,63061.0,67499.0
58058,7031352,2486328,64,0,4702.0,4766.0
58059,3695173,1085465,136,0,56605.0,73185.0
58060,6558522,2240548,41,0,7522.0,8389.0
58061,2876410,813420,66,1,16740.0,17288.0
58062,3733170,1072971,138,0,37601.0,49004.0
58063,5281965,1581552,63,1,74659.0,216367.0
58064,5513419,1663827,97,0,69373.0,74043.0
58065,2470223,641189,42,0,61329.0,61457.0
58066,6206762,2039205,194,0,5589.0,7385.0
58067,2004513,455720,63,1,35315.0,35480.0
58068,4420960,1275499,65,0,61054.0,62678.0
58069,2109699,478790,20,0,35171.0,35194.0
58070,1299819,232473,44,1,69514.0,77189.0
58071,2805185,789368,17,0,23715.0,24287.0
58072,1756792,310860,274,0,85226.0,87572.0
58073,206973,27588,125,0,51886.0,53204.0
58074,7400888,2720060,64,0,36450.0,46278.0
58075,4342918,1233857,41,0,59817.0,60707.0
58076,522007,84378,138,0,64590.0,66510.0
58077,342797,63930,200,0,12826.0,12915.0
58078,6268776,2058428,42,0,81951.0,82644.0
58079,5142911,1535758,63,1,26282.0,131331.0
58080,7285435,2681919,42,0,27395.0,27500.0
58081,1986334,452180,43,0,7916.0,8020.0
58082,4436676,1282161,65,0,36232.0,36906.0
58083,5522401,1672051,64,0,7301.0,8368.0
58084,2849476,790486,64,0,60665.0,62504.0
58085,6442969,2203870,42,0,79186.0,79702.0
58086,6052825,1994424,97,1,26133.0,26472.0
58087,5467590,1635607,193,0,7813.0,8554.0
58088,5998080,1976815,274,0,48438.0,49337.0
58089,6924271,2461452,116,0,17219.0,39107.0
58090,5517739,1667573,65,0,85396.0,85523.0
58091,6298008,2072923,66,0,66623.0,70487.0
58092,364790,78010,41,0,61622.0,62506.0
58093,531945,104418,136,0,73330.0,73853.0
58094,210032,27854,44,0,61560.0,61668.0
58095,2100040,474394,68,0,45353.0,72860.0
58096,2104417,476455,65,0,4831.0,5406.0
58097,2830791,795146,67,1,16927.0,21142.0
58098,7401192,2720161,64,0,36618.0,46275.0
58099,2869691,810976,67,0,70384.0,73176.0
58100,7034768,2489427,66,0,80149.0,83486.0
58101,5524794,1674304,64,0,345.0,409.0
58102,1361719,238454,155,0,62899.0,64148.0
58103,2846270,791142,43,0,51723.0,59223.0
58104,554937,101182,97,1,7486.0,7516.0
58105,7384366,2717000,65,0,64931.0,65529.0
58106,1754317,308866,274,0,37423.0,41459.0
58107,4356183,1235351,0,0,84880.0,84925.0
58108,4446020,1266909,64,0,63888.0,65047.0
58109,1826191,342671,112,0,84769.0,90120.0
58110,2018496,458940,42,0,49376.0,49455.0
58111,2866814,809752,20,0,35178.0,35283.0
58112,3705374,1072451,64,0,41092.0,45765.0
58113,3743193,1087080,64,0,12737.0,12767.0
58114,5870037,1943637,97,1,30907.0,195057.0
58115,342421,63709,136,0,54475.0,54773.0
58116,7384480,2717000,65,0,64931.0,65529.0
58117,7285248,2681870,193,0,7316.0,10942.0
58118,4461436,1293079,67,0,32488.0,33935.0
58119,3549293,1042533,42,0,36372.0,36495.0
58120,406320,85276,73,0,21902.0,
58121,1853720,353858,6,0,58587.0,59989.0
58122,5510594,1661729,65,0,5543.0,7571.0
58123,7036769,2485319,67,1,24906.0,25049.0
58124,7286849,2682433,201,0,26538.0,28159.0
58125,5977138,1972861,67,1,27247.0,27551.0
58126,4447743,1286726,66,0,35731.0,38234.0
58127,3737492,1074104,64,0,60882.0,61980.0
58128,3710972,1088727,64,0,8859.0,8921.0
58129,6299048,2073905,140,0,72696.0,73278.0
58130,6851360,2436649,42,0,68804.0,69465.0
58131,6442847,2203197,42,0,59411.0,59664.0
58132,3699837,1072451,64,0,16295.0,24201.0
58133,6502170,2234790,97,1,15615.0,123597.0
58134,7245273,2660469,201,0,865.0,2643.0
58135,5045332,1507641,44,0,63581.0,65002.0
58136,5225806,1553787,42,0,61496.0,82832.0
58137,409083,85436,174,0,46350.0,74975.0
58138,1584195,260024,123,1,78469.0,78936.0
58139,2578267,671226,122,0,61890.0,4995775.0
58140,340384,62333,136,0,63640.0,138674.0
58141,5243185,1560029,193,0,84372.0,88393.0
58142,1349807,232469,42,0,68724.0,69715.0
58143,5290989,1583268,64,0,21768.0,22954.0
58144,3722693,1072451,64,0,46643.0,51799.0
58145,205543,27483,97,1,79335.0,123727.0
58146,7036114,2490741,136,0,48489.0,48611.0
58147,2447677,632998,61,0,29727.0,51336.0
58148,145967,23699,122,0,23132.0,25368.0
58149,1808026,336282,42,0,69035.0,69483.0
58150,2656452,683541,66,0,21647.0,24265.0
58151,7037006,2491487,68,0,68625.0,68630.0
58152,5891860,1947660,112,0,85440.0,90120.0
58153,1607823,265168,117,0,2745.0,5937.0
58154,7365419,2705236,0,0,34223.0,34250.0
58155,1823216,342177,117,0,60967.0,151808.0
58156,5391940,1614236,44,1,82702.0,92984.0
58157,5467901,1639762,194,0,82946.0,85998.0
58158,4444889,1285516,65,0,70955.0,71877.0
58159,2575272,671022,9,1,31140.0,187885.0
58160,2079613,466205,19,0,70779.0,71362.0
58161,4447860,1286784,65,0,35890.0,37837.0
58162,5360945,1609293,42,0,24559.0,25766.0
58163,3760736,1097987,136,0,55400.0,55664.0
58164,492299,96174,138,0,30540.0,35102.0
58165,7033400,2488152,136,0,72095.0,79586.0
58166,486097,95080,171,0,68619.0,85117.0
58167,89686,13131,276,0,77678.0,79172.0
58168,7032298,2487094,136,0,63448.0,63503.0
58169,484156,94670,138,0,66654.0,71283.0
58170,4462420,1293538,67,1,3616.0,3928.0
58171,1986893,452185,45,0,60180.0,64354.0
58172,6874135,2445005,96,0,16526.0,16535.0
58173,7033010,2487783,64,0,43671.0,46277.0
58174,6634962,2255776,65,0,36411.0,41299.0
58175,1351909,238231,42,0,76639.0,117692.0
58176,7037025,2491506,65,0,85007.0,86387.0
58177,3641173,1077882,136,0,5382.0,5835.0
58178,3735309,1094292,66,0,40535.0,41207.0
58179,404791,85211,97,1,12813.0,123675.0
58180,5467363,1639479,195,0,46643.0,64302.0
58181,4414148,1272319,66,0,71521.0,82876.0
58182,524756,102999,65,0,17437.0,20392.0
58183,5156833,1537782,63,1,19013.0,19086.0
58184,2103055,475821,15,0,72064.0,
58185,4456548,1290805,64,0,36379.0,37375.0
58186,7364847,2704793,337,0,68486.0,142584.0
58187,20119,6428,67,1,59476.0,59800.0
58188,7235093,2655594,197,0,82280.0,
58189,3571592,1052493,112,0,12031.0,12454.0
58190,482241,85213,97,1,12947.0,14445.0
58191,3713450,1072451,64,0,69163.0,71445.0
58192,4457677,1291344,95,0,37232.0,38102.0
58193,1352569,237917,47,0,8943.0,10411.0
58194,5517449,1667284,64,0,72111.0,74842.0
58195,1607760,265137,193,0,33878.0,35504.0
58196,548250,107077,64,0,29254.0,30466.0
58197,100563,20651,193,0,6247.0,9043.0
58198,553292,107969,67,1,12615.0,12947.0
58199,4440222,1283701,141,0,86176.0,95098.0
58200,6442927,2201954,43,0,64353.0,64652.0
58201,5513843,1664172,95,0,14455.0,16652.0
58202,4343554,1233856,42,0,60396.0,61085.0
58203,5519537,1669334,65,0,56612.0,57813.0
58204,2886201,816913,67,1,60176.0,60520.0
58205,5186801,1548964,41,0,74641.0,573659.0
58206,6053166,2007798,19,0,63112.0,65668.0
58207,4411945,1271243,95,0,61568.0,71387.0
58208,4407746,1269808,76,0,37136.0,1319728.0
58209,5290409,1581570,97,1,73128.0,73268.0
58210,523026,102693,138,0,64358.0,66870.0
58211,6128273,2021439,42,0,17007.0,17592.0
58212,496555,97071,66,0,45124.0,53075.0
58213,2791859,787036,44,0,57889.0,58801.0
58214,6276717,2060783,9,1,39989.0,192609.0
58215,1663340,295142,42,0,49947.0,50739.0
58216,5510225,1661383,65,0,43786.0,44053.0
58217,2103435,476002,16,0,85143.0,87264.0
58218,3764326,1072451,64,0,81302.0,83263.0
58219,5215584,1552820,63,1,26320.0,26389.0
58220,3676203,1081246,67,0,21111.0,97742.0
58221,6299579,2074391,65,0,29128.0,29570.0
58222,3738755,1074096,64,0,16976.0,23142.0
58223,5291116,1583332,64,0,21768.0,22945.0
58224,149585,25277,41,0,34516.0,35389.0
58225,1978958,450859,67,1,60449.0,66481.0
58226,5819575,1938221,42,0,24731.0,24962.0
58227,2109213,478555,65,0,70914.0,71815.0
58228,4424681,1276736,66,0,15870.0,16622.0
58229,1756626,310694,274,0,65153.0,71027.0
58230,6640698,2260976,66,0,47656.0,49307.0
58231,209360,27776,97,1,59119.0,61572.0
58232,493124,85416,136,0,14428.0,47658.0
58233,3715844,1074096,64,0,61746.0,66438.0
58234,5288979,1582449,97,0,64332.0,75125.0
58235,4396382,1267815,66,0,20154.0,26042.0
58236,548883,107206,140,0,18595.0,18640.0
58237,2550047,666049,42,0,1336.0,89237.0
58238,7036505,2491127,65,0,26047.0,26409.0
58239,4435702,1281758,66,0,39668.0,43863.0
58240,1987336,452176,42,0,20056.0,20797.0
58241,5517853,1667685,93,0,76407.0,76686.0
58242,6083739,2013567,41,0,74027.0,75448.0
58243,5818221,1938015,112,0,75710.0,80615.0
58244,5520171,1669940,66,0,9233.0,13158.0
58245,1664128,295136,41,0,11207.0,11348.0
58246,2867743,810148,66,0,28797.0,33392.0
58247,5873398,1944096,67,1,59293.0,59646.0
58248,4414701,1272591,64,0,76657.0,82262.0
58249,5106867,1527692,155,0,83022.0,3536804.0
58250,522451,102556,64,0,63238.0,68206.0
58251,2652668,680605,64,0,36336.0,46274.0
58252,6082492,2013567,41,0,21687.0,23282.0
58253,409647,85497,66,0,50471.0,60337.0
58254,4410518,1270568,136,0,39719.0,74281.0
58255,4396087,1267700,66,0,81481.0,83849.0
58256,4462432,1293538,67,1,3616.0,3928.0
58257,1852988,353235,6,0,8124.0,36694.0
58258,3672693,1080533,66,0,41696.0,42348.0
58259,5044749,1506385,155,0,50859.0,65272.0
58260,4451194,1288266,66,0,84664.0,88895.0
58261,6263320,2058511,42,0,35752.0,76206.0
58262,3735272,1094283,66,0,40521.0,41852.0
58263,89410,12857,274,0,56092.0,61775.0
58264,7284346,2678642,47,0,36109.0,37297.0
58265,1986150,452183,42,0,47954.0,48680.0
58266,497232,97210,97,0,39654.0,53462.0
58267,4390309,1265886,140,0,85919.0,87693.0
58268,342771,63916,200,0,12755.0,13360.0
58269,3713899,1089311,64,0,72429.0,74591.0
58270,393990,84411,138,0,71566.0,75309.0
58271,5514576,1664819,67,0,49532.0,51320.0
58272,4425328,1277040,66,0,25256.0,31735.0
58273,6639882,2251587,63,1,35831.0,35947.0
58274,7338316,2699934,41,0,11134.0,12288.0
58275,5518045,1667872,73,0,58624.0,59207.0
58276,5903144,1948584,42,0,33290.0,34046.0
58277,3704448,1087385,136,0,5465.0,6385.0
58278,4446173,1286074,136,0,60106.0,61059.0
58279,5514037,1664355,67,1,24876.0,62593.0
58280,2109060,478482,19,0,6588.0,7169.0
58281,1848813,350371,9,1,35395.0,62156.0
58282,6082045,2013569,41,0,21681.0,23763.0
58283,1352484,238259,156,0,8789.0,17372.0
58284,4428447,1278477,93,0,65319.0,65459.0
58285,1675042,297297,122,0,54376.0,56152.0
58286,7283398,2681177,41,0,6479.0,10672.0
58287,1356570,238365,41,0,583.0,3395.0
58288,2107538,477752,24,0,65306.0,71424.0
58289,13534,3364,42,0,27223.0,27400.0
58290,2833019,795959,97,0,5792.0,13397.0
58291,2866371,809569,65,0,67823.0,69044.0
58292,2849876,789333,64,0,33304.0,34404.0
58293,6127537,2021027,41,0,84171.0,87072.0
58294,6461424,2209333,64,0,43648.0,53631.0
58295,4421046,1275542,65,0,61243.0,62298.0
58296,1548033,248412,193,0,34610.0,4090727.0
58297,7285134,2678673,42,0,29175.0,29412.0
58298,549681,107342,64,0,39977.0,41016.0
58299,547428,85289,67,1,25001.0,27398.0
58300,6276023,2060715,9,1,30540.0,195055.0
58301,5511652,1662407,181,0,41734.0,401987.0
58302,497033,97161,66,0,45088.0,48370.0
58303,5833259,1940480,43,0,31929.0,1833703.0
58304,6299688,2074498,136,0,31236.0,31702.0
58305,2762203,766234,67,1,26791.0,117001.0
58306,6127539,2021027,41,0,84171.0,87129.0
58307,471997,93150,169,0,62114.0,62959.0
58308,4412073,1271306,136,0,64758.0,118888.0
58309,4423918,1276427,141,0,9531.0,16591.0
58310,533007,104512,136,0,73084.0,74196.0
58311,7286301,2682219,42,0,86331.0,86534.0
58312,2799,803,9,1,26457.0,195768.0
58313,1758030,312080,274,0,16609.0,16615.0
58314,1710712,303374,122,0,82838.0,84473.0
58315,4438293,1282765,66,1,49078.0,49630.0
58316,2661578,687969,64,0,36202.0,36276.0
58317,1755311,309384,274,0,29762.0,34922.0
58318,5234028,1555309,193,0,81529.0,97406.0
58319,6107663,2015020,41,0,15699.0,36800.0
58320,2550780,666309,122,0,58121.0,104928.0
58321,4395498,1267431,136,0,29085.0,32779.0
58322,4419072,1274618,64,0,22028.0,22957.0
58323,1710364,303357,42,0,74685.0,117192.0
58324,5517095,1666958,65,0,4497.0,5105.0
58325,6022174,1996158,16,0,37339.0,90496.0
58326,5907247,1949697,122,0,44103.0,168034.0
58327,89339,12786,275,0,81119.0,89643.0
58328,208089,27716,44,1,39934.0,44150.0
58329,6290506,2066328,65,0,74812.0,75523.0
58330,5833324,1940493,42,0,42556.0,108440.0
58331,557656,108633,67,1,14412.0,14732.0
58332,2644366,676748,42,0,65519.0,65740.0
58333,7199098,2638980,97,1,51357.0,60076.0
58334,2878418,789316,67,1,3612.0,3952.0
58335,3725994,1092192,64,0,9166.0,15343.0
58336,5341503,1602708,42,0,3981.0,4116.0
58337,3772600,1102903,65,0,81942.0,82921.0
58338,3569699,1051329,116,0,6512.0,79286.0
58339,6923219,2462677,128,0,50027.0,135412.0
58340,2885376,816563,65,0,70237.0,70993.0
58341,3571300,1052308,116,0,27948.0,28654.0
58342,3701384,1086756,138,0,5912.0,10008.0
58343,5342912,1604331,48,0,35186.0,35880.0
58344,1662867,295170,42,0,64338.0,86816.0
58345,1743087,307716,41,0,41779.0,42605.0
58346,2568838,670595,97,1,7847.0,30987.0
58347,2100687,474691,19,0,47748.0,82891.0
58348,2660488,687208,97,0,84097.0,88862.0
58349,2873681,812379,65,0,71699.0,73007.0
58350,2885655,816660,65,0,42940.0,43571.0
58351,5908686,1949933,42,0,80586.0,81304.0
58352,413749,86393,67,1,57453.0,66909.0
58353,9653,3405,43,0,36944.0,37785.0
58354,2096821,473071,16,0,5323.0,19069.0
58355,1757134,311202,276,0,15683.0,18256.0
58356,6289934,2065810,65,0,37941.0,38296.0
58357,4456410,1290736,64,0,36370.0,37367.0
58358,5513545,1663944,66,0,12070.0,16905.0
58359,2791731,787065,44,0,36157.0,42129.0
58360,4432360,1280272,136,0,35333.0,37071.0
58361,1363476,238486,42,0,39819.0,40285.0
58362,6638633,2258965,66,0,64269.0,69065.0
58363,5517742,1667576,65,0,85399.0,86453.0
58364,2109562,478723,19,0,63625.0,64166.0
58365,2882885,815307,67,1,11.0,355.0
58366,5996921,1975658,276,0,26458.0,48374.0
58367,3673189,1074096,64,0,41607.0,46083.0
58368,2077717,465518,22,0,11718.0,17497.0
58369,2550500,666188,123,0,41428.0,42661.0
58370,2831622,795479,66,0,18818.0,19487.0
58371,2845690,801192,64,0,36115.0,37366.0
58372,5040508,1506385,155,0,25794.0,44442.0
58373,4437279,1282386,67,1,14413.0,14741.0
58374,6462644,2210219,97,1,78651.0,136215.0
58375,481399,94206,67,0,219.0,54543.0
58376,1530499,243742,41,0,43567.0,44390.0
58377,3743282,1096105,66,0,24565.0,26937.0
58378,2790827,786997,49,0,73811.0,92852.0
58379,1356053,238362,122,0,36908.0,40521.0
58380,2881559,815308,67,1,12610.0,12649.0
58381,5228734,1554939,44,1,39952.0,43558.0
58382,6443240,2203939,122,0,54991.0,57391.0
58383,1663111,295190,42,0,11624.0,11745.0
58384,6126373,2021236,43,0,33174.0,44125.0
58385,3752481,1074096,64,0,2850.0,3980.0
58386,2804905,789333,64,0,4759.0,5644.0
58387,4453655,1289413,65,0,42938.0,43355.0
58388,6270904,2059983,41,0,41721.0,42590.0
58389,2107368,477677,16,0,64484.0,69558.0
58390,6084448,2013569,41,0,74036.0,76004.0
58391,4429702,1279028,65,0,82971.0,83588.0
