,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
40690,3739474,1095232,66,0,20297.0,1,2374.0,0.481623
43024,7244690,2660126,119,0,20309.0,1,368.0,0.043538
43595,5816064,1937954,42,0,20335.0,1,1816805.0,0.153285
41252,7365502,2705294,0,0,20342.0,1,39.0,0.080816
42659,2101295,474977,19,0,20356.0,0,542.0,0.040204
41252,7365502,2705294,0,0,20381.0,0,39.0,0.122749
40767,6295322,2070417,97,0,20387.0,0,5931.0,0.022659
41633,1711335,303272,42,0,20394.0,1,233.0,0.057363
40864,530930,85260,64,0,20396.0,0,352.0,0.140263
40223,2831729,789417,64,0,20407.0,0,1471.0,0.181599
42847,6299847,2074655,136,0,20409.0,0,118.0,0.359949
41315,1855292,355310,6,0,20422.0,1,1801.0,0.022785
40049,517576,85229,67,1,20424.0,0,4781.0,0.148251
41654,1607939,264620,42,0,20426.0,0,182.0,0.073745
41967,7284059,2681381,45,0,20434.0,0,597.0,0.382484
42229,1853373,353574,6,0,20488.0,0,1461.0,0.025343
40213,7286366,2678656,42,0,20500.0,0,1886.0,0.081099
41065,5919035,1953264,6,0,20509.0,1,85.0,0.024759
42490,2862908,808245,65,0,20539.0,1,1305.0,0.290958
43147,1548181,246548,42,0,20561.0,1,957.0,0.12538
39306,524650,92039,138,0,20590.0,0,3445.0,0.078191
39467,524586,92039,138,0,20590.0,0,3445.0,0.052835
41065,5919035,1953264,6,0,20594.0,0,85.0,0.025793
41633,1711335,303272,42,0,20627.0,0,233.0,0.149628
40115,2831113,795248,66,0,20661.0,0,2737.0,0.391184
42239,6129705,2020721,122,0,20664.0,0,3346.0,0.54331
43024,7244690,2660126,119,0,20677.0,0,368.0,0.122328
42223,3739263,1095182,66,0,20685.0,0,830.0,0.311535
42386,6212211,2039205,194,0,20692.0,0,1324.0,0.049666
43075,1598406,262038,123,1,20697.0,1,1003.0,0.360932
42729,2577243,670808,125,0,20706.0,0,1208.0,0.023603
42789,5245915,1561475,120,0,20712.0,1,1212.0,0.171877
39326,5818349,1938080,41,0,20728.0,1,3031.0,0.028306
40030,5044470,1507592,466,0,20730.0,1,7996.0,0.118482
41590,3671400,1080272,64,0,20734.0,1,781.0,0.152684
41879,5521059,1670802,136,0,20745.0,1,45.0,0.298606
41155,5818394,1938008,42,0,20759.0,1,737.0,0.106232
41448,5919381,1953500,6,0,20786.0,1,85.0,0.025124
41879,5521059,1670802,136,0,20790.0,0,45.0,0.40425
39274,2828789,789264,64,0,20800.0,0,15743.0,0.141558
40276,5977628,1972845,42,0,20809.0,1,294.0,0.152952
42910,5359838,1608010,112,0,20819.0,1,3769.0,0.07659
42074,143672,25119,122,0,20845.0,1,10665.0,0.415193
41366,4459626,1292257,64,0,20870.0,1,124.0,0.089233
41448,5919381,1953500,6,0,20871.0,0,85.0,0.02861
40459,152847,25209,49,0,20914.0,1,216.0,0.131483
42742,4444933,1285536,66,0,20920.0,0,2908.0,0.454683
41083,4459630,1292259,93,0,20923.0,1,133.0,0.265048
40651,5361000,1609303,42,0,20954.0,1,4817.0,0.079542
40371,149515,23686,42,0,20958.0,1,4808.0,0.090867
42795,2110167,479019,19,0,20983.0,1,579.0,0.077487
41366,4459626,1292257,64,0,20994.0,0,124.0,0.1421
41856,13721,3361,43,0,20994.0,1,96.0,0.145015
42483,4418306,1274287,65,0,20999.0,1,1484.0,0.206951
41411,6131414,2022056,41,0,21006.0,0,861.0,0.027308
42300,39392,9264,41,0,21007.0,0,849.0,0.021832
42502,39357,9264,41,0,21007.0,0,849.0,0.031214
41083,4459630,1292259,93,0,21056.0,0,133.0,0.153697
41856,13721,3361,43,0,21090.0,0,96.0,0.12384
40276,5977628,1972845,42,0,21103.0,0,294.0,0.069702
42458,5513680,1664014,136,0,21111.0,0,7727.0,0.428126
41085,2837473,797671,95,0,21126.0,1,4601.0,0.271699
40459,152847,25209,49,0,21130.0,0,216.0,0.146696
40798,2830848,795154,140,0,21175.0,0,4136.0,0.13581
39270,6130798,2021287,41,0,21304.0,0,1173.0,0.022963
42995,6130822,2021287,41,0,21304.0,0,1173.0,0.023654
41282,3610240,1072591,65,0,21339.0,1,87.0,0.160545
40901,3610266,1072596,136,0,21351.0,1,167.0,0.405709
41501,6869229,2441431,64,0,21376.0,1,75.0,0.110195
41876,4355984,1235352,0,0,21387.0,1,55.0,0.135901
41282,3610240,1072591,65,0,21426.0,0,87.0,0.129124
41876,4355984,1235352,0,0,21442.0,0,55.0,0.156112
43503,4424608,1270190,67,1,21450.0,0,5807.0,0.386634
41501,6869229,2441431,64,0,21451.0,0,75.0,0.156232
43625,2865821,809322,67,0,21481.0,1,778.0,0.429361
41155,5818394,1938008,42,0,21496.0,0,737.0,0.106212
41590,3671400,1080272,64,0,21515.0,0,781.0,0.147633
42748,88772,12220,276,0,21515.0,0,5219.0,0.470398
40901,3610266,1072596,136,0,21518.0,0,167.0,0.530031
43147,1548181,246548,42,0,21518.0,0,957.0,0.108875
39876,2851225,803273,66,0,21529.0,1,2155.0,0.367619
41660,2865836,809330,17,0,21529.0,1,1007.0,0.382019
42795,2110167,479019,19,0,21562.0,0,579.0,0.053596
42520,5341666,1603888,193,0,21583.0,1,1638430.0,0.135686
39776,2110041,478956,19,0,21591.0,1,577.0,0.051356
42072,2851246,803284,65,0,21628.0,1,36058.0,0.160482
39693,207862,26358,125,0,21643.0,0,1843.0,0.016415
40680,2829438,794471,97,1,21678.0,0,13972.0,0.022954
39634,6082093,2013569,41,0,21681.0,1,2051.0,0.024116
40303,6081599,2013569,41,0,21681.0,1,4986.0,0.028459
40606,6081912,2013569,41,0,21681.0,1,2051.0,0.030759
41772,6082086,2013569,41,0,21681.0,1,2051.0,0.025787
42207,6081976,2013569,41,0,21681.0,1,2020.0,0.026064
42623,6081919,2013569,41,0,21681.0,1,2020.0,0.015841
43008,6081949,2013569,41,0,21681.0,1,1989.0,0.025322
42277,3639266,1077429,64,0,21682.0,0,20494.0,0.097497
39616,6082380,2013568,41,0,21684.0,1,1802.0,0.02681
39817,6082208,2013568,41,0,21684.0,1,1802.0,0.030281
42191,6082177,2013568,41,0,21684.0,1,5258.0,0.033449
43589,6082142,2013568,41,0,21684.0,1,6613.0,0.01955
40836,5360810,1609355,42,0,21686.0,1,157.0,0.100299
39425,6082487,2013567,41,0,21687.0,1,1595.0,0.021133
39591,6082497,2013567,41,0,21687.0,1,1697.0,0.022123
40368,6082570,2013567,41,0,21687.0,1,1493.0,0.026732
40562,6082571,2013567,41,0,21687.0,1,1493.0,0.029918
42594,6082482,2013567,41,0,21687.0,1,3052.0,0.029146
42763,6082425,2013567,41,0,21687.0,1,3128.0,0.022598
39504,2851326,803323,66,0,21691.0,1,2428.0,0.265712
40631,6082736,2013566,41,0,21693.0,1,2029.0,0.030946
41346,6082860,2013566,41,0,21693.0,1,1896.0,0.021663
41695,6082888,2013566,41,0,21693.0,1,1839.0,0.024264
42086,6082922,2013566,41,0,21693.0,1,1896.0,0.022783
42251,6082960,2013566,41,0,21693.0,1,1947.0,0.01906
42856,6082920,2013566,41,0,21693.0,1,1896.0,0.021257
43339,6082742,2013566,41,0,21693.0,1,4662.0,0.020649
40184,1779010,326943,43,0,21699.0,0,9764.0,0.121204
43075,1598406,262038,123,1,21700.0,0,1003.0,0.236031
40259,6599364,2247856,125,0,21707.0,0,5638.0,0.027134
42514,467200,92164,64,0,21760.0,1,320.0,0.147267
40402,5816484,1938008,42,0,21761.0,1,671.0,0.147526
41942,5291060,1583304,64,0,21768.0,1,1177.0,0.202722
43482,5290842,1583195,64,0,21768.0,1,1187.0,0.101449
41775,7284081,2678668,43,0,21792.0,0,1921.0,0.129285
43141,2851354,789264,64,0,21802.0,1,9969.0,0.099261
41471,2851394,803347,66,0,21815.0,1,2758.0,0.486267
40836,5360810,1609355,42,0,21843.0,0,157.0,0.148126
42490,2862908,808245,65,0,21844.0,0,1305.0,0.058347
39638,4430658,1279485,65,0,21855.0,1,2272.0,0.163543
41641,4430185,1279250,65,0,21867.0,0,1851.0,0.183355
43214,6599375,2247005,136,0,21875.0,0,4090.0,0.32807
42315,5040170,1506385,155,0,21892.0,1,22336.0,0.082982
41428,5924896,1955654,193,0,21893.0,0,4566.0,0.207943
41743,5817666,1938045,47,0,21902.0,0,3736.0,0.052461
40398,7336722,2698554,43,0,21906.0,1,200415.0,0.168994
42766,7336714,2698554,43,0,21906.0,1,91790.0,0.142039
40484,7285576,2681968,41,0,21909.0,1,896.0,0.021393
42228,7285588,2681969,41,0,21919.0,1,869.0,0.018269
42789,5245915,1561475,120,0,21924.0,0,1212.0,0.145389
42737,7285664,2681970,41,0,21932.0,1,869.0,0.023476
40502,6850129,2435434,43,0,21936.0,1,91847.0,0.232586
40970,4418675,1274442,65,0,21961.0,1,692.0,0.198989
42009,5215598,1552563,122,0,22009.0,1,2100.0,0.397226
40687,5977452,1971286,122,0,22014.0,1,2128.0,0.192975
42998,7416819,2725166,64,0,22014.0,1,1058.0,0.167046
42176,2836880,797431,64,0,22016.0,1,936.0,0.154936
39455,7416919,2725200,64,0,22029.0,1,915.0,0.153703
40397,7416981,2725220,64,0,22039.0,1,915.0,0.142012
40660,5290949,1583248,64,0,22039.0,1,916.0,0.144106
39572,1549674,248696,43,0,22043.0,1,1198.0,0.155117
43600,3758037,1099439,64,0,22046.0,1,908.0,0.125211
42467,4430374,1279343,66,0,22049.0,0,3805.0,0.556284
39402,558722,108744,64,0,22056.0,1,901.0,0.149204
40697,4419207,1274685,64,0,22056.0,1,902.0,0.166152
43472,558736,108747,64,0,22057.0,1,900.0,0.152808
41053,2837222,797583,65,0,22064.0,1,1620.0,0.289156
41730,558775,108757,64,0,22071.0,1,888.0,0.120723
42514,467200,92164,64,0,22080.0,0,320.0,0.168648
42393,2828989,794624,97,1,22082.0,0,14473.0,0.018504
43543,4419493,1274827,64,0,22116.0,1,121.0,0.180529
40111,558829,107928,140,0,22125.0,1,46.0,0.121566
42404,5291123,1583335,66,0,22150.0,0,3882.0,0.375234
41026,6870438,2442005,66,0,22154.0,0,3231.0,0.434778
41636,1963047,444948,288,0,22155.0,1,2172.0,0.164049
40850,529303,103994,67,0,22159.0,1,1926.0,0.308822
39776,2110041,478956,19,0,22168.0,0,577.0,0.076823
40111,558829,107928,140,0,22171.0,0,46.0,0.085669
40742,4430519,1279415,96,0,22175.0,0,4134.0,0.084396
42564,2875114,803377,20,0,22212.0,1,96.0,0.022337
41315,1855292,355310,6,0,22223.0,0,1801.0,0.025225
43543,4419493,1274827,64,0,22237.0,0,121.0,0.16299
43625,2865821,809322,67,0,22259.0,0,778.0,0.292221
41525,3605598,1070927,275,0,22274.0,0,7264.0,0.303277
42615,2851489,803391,66,0,22300.0,1,694.0,0.296396
42564,2875114,803377,20,0,22308.0,0,96.0,0.021261
42003,7284543,2679684,120,0,22334.0,1,18461.0,0.212142
40545,150837,25305,122,0,22343.0,1,1125.0,0.300062
42454,150872,25306,122,0,22350.0,1,835.0,0.18131
40198,4439029,1283115,136,0,22383.0,1,2179.0,0.165012
40956,2831250,795316,96,0,22397.0,0,4343.0,0.060635
40402,5816484,1938008,42,0,22432.0,0,671.0,0.116147
39607,4452426,1288822,93,0,22441.0,1,246.0,0.201121
43375,1351306,238228,122,0,22466.0,1,1811.0,0.41537
42483,4418306,1274287,65,0,22483.0,0,1484.0,0.190169
41214,1530044,242046,193,0,22490.0,1,542.0,0.326155
42634,38612,9237,122,0,22497.0,0,2210.0,0.36795
43125,88479,11927,274,0,22500.0,1,9614.0,0.167284
39308,6053425,1994424,97,1,22532.0,1,344.0,0.027952
42102,6053363,1994424,97,1,22532.0,1,344.0,0.024533
41660,2865836,809330,17,0,22536.0,0,1007.0,0.188804
39783,5520431,1670197,140,0,22553.0,1,3220.0,0.10783
39921,5521032,1670775,140,0,22554.0,1,4809.0,0.110459
43106,6299906,2074714,140,0,22554.0,1,3774.0,0.140542
42244,7285382,2681891,42,0,22590.0,1,156.0,0.12818
41761,1938819,430429,67,1,22594.0,1,165302.0,0.315908
39925,1938870,430432,67,1,22595.0,1,46834.0,0.322312
43323,5087015,1513253,67,1,22595.0,1,46973.0,0.299932
43345,5087012,1513253,67,1,22595.0,1,46863.0,0.211453
43445,1938847,430431,67,1,22595.0,1,46846.0,0.185604
40093,5833141,1940472,67,1,22596.0,1,165301.0,0.229926
41561,5833127,1940472,67,1,22596.0,1,165301.0,0.336784
41580,5833175,1940474,67,1,22596.0,1,165301.0,0.373712
40940,6441444,2203405,41,0,22602.0,0,22282.0,0.024276
40169,5118294,1530181,96,1,22605.0,0,4575.0,0.06166
39535,6825250,2418572,67,1,22607.0,1,165290.0,0.377254
42768,2831956,795579,66,0,22637.0,0,3395.0,0.487872
39534,518929,101784,174,0,22645.0,1,4990.0,0.014599
40079,7035329,2489383,97,1,22651.0,1,101.0,0.027997
43324,7034713,2489383,97,1,22651.0,1,5061.0,0.0264
40970,4418675,1274442,65,0,22653.0,0,692.0,0.175047
40690,3739474,1095232,66,0,22671.0,0,2374.0,0.436626
43245,143747,25119,122,0,22673.0,1,8837.0,0.35453
39607,4452426,1288822,93,0,22687.0,0,246.0,0.164332
42080,6295323,2070418,97,0,22727.0,0,8273.0,0.022694
42244,7285382,2681891,42,0,22746.0,0,156.0,0.117638
40079,7035329,2489383,97,1,22752.0,0,101.0,0.019362
39305,4425325,1277038,66,0,22755.0,1,6635.0,0.354766
42228,7285588,2681969,41,0,22788.0,0,869.0,0.031423
42737,7285664,2681970,41,0,22801.0,0,869.0,0.011249
40484,7285576,2681968,41,0,22805.0,0,896.0,0.021334
43509,2850770,803121,65,0,22809.0,1,346.0,0.164907
39790,6298921,2073780,136,0,22847.0,1,98.0,0.254633
42970,6269201,2059572,43,0,22858.0,0,15417.0,0.140312
39308,6053425,1994424,97,1,22876.0,0,344.0,0.027728
42102,6053363,1994424,97,1,22876.0,0,344.0,0.035103
43523,4430452,1279382,66,0,22919.0,0,4410.0,0.211989
39455,7416919,2725200,64,0,22944.0,0,915.0,0.159967
39790,6298921,2073780,136,0,22945.0,0,98.0,0.241502
41942,5291060,1583304,64,0,22945.0,0,1177.0,0.128823
41572,4434167,1281037,65,0,22947.0,1,1995.0,0.221095
43358,517299,101538,67,0,22948.0,1,4842.0,0.335759
42176,2836880,797431,64,0,22952.0,0,936.0,0.09652
40397,7416981,2725220,64,0,22954.0,0,915.0,0.145607
43600,3758037,1099439,64,0,22954.0,0,908.0,0.203418
40660,5290949,1583248,64,0,22955.0,0,916.0,0.103673
43482,5290842,1583195,64,0,22955.0,0,1187.0,0.166738
39402,558722,108744,64,0,22957.0,0,901.0,0.115677
43472,558736,108747,64,0,22957.0,0,900.0,0.116657
40697,4419207,1274685,64,0,22958.0,0,902.0,0.18554
41730,558775,108757,64,0,22959.0,0,888.0,0.173746
41078,3701668,1086792,73,0,22968.0,0,7495.0,0.43424
39740,517309,85230,67,1,22974.0,1,46.0,0.319933
41788,5919350,1953470,6,0,22993.0,1,81.0,0.024185
42615,2851489,803391,66,0,22994.0,0,694.0,0.217458
40593,3741517,1072609,64,0,23001.0,1,33.0,0.207141
42114,121136,23698,42,0,23001.0,1,176.0,0.074193
39740,517309,85230,67,1,23020.0,0,46.0,0.22374
39726,3705734,1087662,66,0,23024.0,1,660.0,0.298598
41214,1530044,242046,193,0,23032.0,0,542.0,0.507884
40593,3741517,1072609,64,0,23034.0,0,33.0,0.150872
40067,6268516,2059572,43,0,23038.0,1,168036.0,0.147932
40311,4434208,1281058,93,0,23041.0,1,173.0,0.222928
42998,7416819,2725166,64,0,23072.0,0,1058.0,0.193847
41788,5919350,1953470,6,0,23074.0,0,81.0,0.022626
40226,2851909,789333,64,0,23082.0,1,819.0,0.175677
41327,209848,27410,125,0,23101.0,1,1950.0,0.018047
40965,3677003,1081445,136,0,23114.0,1,7530.0,0.365402
42581,2579241,671277,125,0,23118.0,1,1186.0,0.016835
41619,3281,775,9,0,23123.0,0,4686.0,0.153237
43342,3738868,1074096,64,0,23142.0,0,6166.0,0.16683
42188,3677017,1072585,122,0,23149.0,1,1682454.0,0.376538
43509,2850770,803121,65,0,23155.0,0,346.0,0.280108
40323,364603,77922,43,0,23155.0,1,18641.0,0.143527
42862,3611419,1072762,66,0,23174.0,1,2569.0,0.404186
42114,121136,23698,42,0,23177.0,0,176.0,0.071914
40368,6082570,2013567,41,0,23180.0,0,1493.0,0.024322
40562,6082571,2013567,41,0,23180.0,0,1493.0,0.025636
42454,150872,25306,122,0,23185.0,0,835.0,0.416404
40311,4434208,1281058,93,0,23214.0,0,173.0,0.228534
39861,4425490,1277119,66,0,23224.0,1,2563.0,0.301618
39572,1549674,248696,43,0,23241.0,0,1198.0,0.160344
40504,6122338,2020300,124,0,23241.0,0,3702.0,0.048219
39425,6082487,2013567,41,0,23282.0,0,1595.0,0.019744
41332,7284011,2681355,116,0,23327.0,1,1520.0,0.267296
40050,518048,101641,140,0,23358.0,1,579.0,0.094492
39591,6082497,2013567,41,0,23384.0,0,1697.0,0.023189
41610,7284017,2681360,42,0,23384.0,1,477.0,0.113331
41955,488543,95406,97,0,23443.0,1,11002.0,0.029954
43321,2851980,803594,66,0,23447.0,1,25470.0,0.591162
40545,150837,25305,122,0,23468.0,0,1125.0,0.263902
41387,1709727,303319,122,0,23475.0,1,2714.0,0.438196
41662,1709709,303319,122,0,23475.0,1,2714.0,0.353524
39616,6082380,2013568,41,0,23486.0,0,1802.0,0.027783
39817,6082208,2013568,41,0,23486.0,0,1802.0,0.024131
40591,3705599,1087629,66,0,23502.0,0,5395.0,0.219547
41364,5341589,1603856,125,0,23515.0,1,1693.0,0.016481
41695,6082888,2013566,41,0,23532.0,0,1839.0,0.034783
39674,3749071,1097447,65,0,23537.0,1,800.0,0.189028
41526,4463578,1294062,65,0,23541.0,1,600.0,0.261361
39672,3776999,1103948,65,0,23542.0,1,448.0,0.222864
41087,3726462,1092309,136,0,23575.0,1,967.0,0.09092
41346,6082860,2013566,41,0,23589.0,0,1896.0,0.016303
42086,6082922,2013566,41,0,23589.0,0,1896.0,0.023915
42856,6082920,2013566,41,0,23589.0,0,1896.0,0.020647
39515,143753,25119,122,0,23604.0,1,7906.0,0.464501
41153,530154,95398,66,0,23637.0,1,224.0,0.302105
39676,3738138,1094941,95,0,23639.0,0,11725.0,0.334914
42251,6082960,2013566,41,0,23640.0,0,1947.0,0.022874
40058,6128502,2014985,43,0,23658.0,1,2869.0,0.102913
40485,6192344,2037349,43,0,23660.0,1,68404.0,0.178117
43008,6081949,2013569,41,0,23670.0,0,1989.0,0.026887
39726,3705734,1087662,66,0,23684.0,0,660.0,0.506485
39876,2851225,803273,66,0,23684.0,0,2155.0,0.274139
41053,2837222,797583,65,0,23684.0,0,1620.0,0.174662
40859,5996448,1975208,274,0,23685.0,1,2457.0,0.22788
42207,6081976,2013569,41,0,23701.0,0,2020.0,0.024166
42623,6081919,2013569,41,0,23701.0,0,2020.0,0.015164
40631,6082736,2013566,41,0,23722.0,0,2029.0,0.022027
42124,6128504,2021268,41,0,23726.0,1,881.0,0.020515
40696,3723844,1072419,64,0,23727.0,0,6017.0,0.107814
39634,6082093,2013569,41,0,23732.0,0,2051.0,0.02367
40606,6081912,2013569,41,0,23732.0,0,2051.0,0.026362
41772,6082086,2013569,41,0,23732.0,0,2051.0,0.026217
39797,4459417,1292155,65,0,23757.0,1,821.0,0.178183
39326,5818349,1938080,41,0,23759.0,0,3031.0,0.024732
41692,1361389,238447,41,0,23776.0,1,825.0,0.020673
42684,1361392,238447,41,0,23776.0,1,825.0,0.024948
42238,1824971,340946,120,0,23781.0,1,18773.0,0.202003
39443,3612339,1072957,64,0,23795.0,1,5205.0,0.120513
40857,4446820,1286323,138,0,23834.0,1,3149.0,0.041403
41889,1757989,312039,276,1,23840.0,1,1690.0,0.470252
41153,530154,95398,66,0,23861.0,0,224.0,0.182762
41610,7284017,2681360,42,0,23861.0,0,477.0,0.113455
40226,2851909,789333,64,0,23901.0,0,819.0,0.157227
39325,4459462,1292178,64,0,23925.0,1,115.0,0.106337
40050,518048,101641,140,0,23937.0,0,579.0,0.107292
39672,3776999,1103948,65,0,23990.0,0,448.0,0.263897
39325,4459462,1292178,64,0,24040.0,0,115.0,0.132216
42527,2876507,813467,140,0,24041.0,1,1801.0,0.076563
40850,529303,103994,67,0,24085.0,0,1926.0,0.384116
43495,7365724,2705444,0,0,24104.0,1,27.0,0.109285
39685,6443194,2203921,122,0,24108.0,1,2020.0,0.369955
42009,5215598,1552563,122,0,24109.0,0,2100.0,0.495731
39504,2851326,803323,66,0,24119.0,0,2428.0,0.295286
39638,4430658,1279485,65,0,24127.0,0,2272.0,0.253203
43495,7365724,2705444,0,0,24131.0,0,27.0,0.108532
41526,4463578,1294062,65,0,24141.0,0,600.0,0.206802
40687,5977452,1971286,122,0,24142.0,0,2128.0,0.135802
39692,2876567,813496,65,0,24166.0,1,1106.0,0.181028
40066,3699844,1072451,64,0,24201.0,0,7906.0,0.152192
42175,3699990,1072451,64,0,24201.0,0,7823.0,0.170368
40598,3712286,1072917,65,0,24225.0,1,1130.0,0.205704
41446,3747810,1097166,65,0,24232.0,1,755.0,0.05163
41944,3747844,1097166,65,0,24232.0,1,755.0,0.148128
42974,3747808,1097166,65,0,24232.0,1,755.0,0.212206
40395,559489,101839,70,0,24238.0,1,660.0,0.118008
40409,559495,101839,70,0,24238.0,1,660.0,0.090932
42036,559502,101839,70,0,24238.0,1,660.0,0.128719
43194,2876597,813511,65,0,24238.0,1,2154.0,0.145511
43301,559482,101839,70,0,24238.0,1,660.0,0.143848
39960,559690,85286,65,0,24239.0,1,668.0,0.159685
43022,559546,85286,65,0,24239.0,1,305.0,0.183327
41262,559765,101836,70,0,24247.0,1,602.0,0.071703
43540,519251,101836,70,0,24247.0,1,713.0,0.102644
41497,1529912,242057,42,0,24261.0,0,7337.0,0.11211
42672,6873422,2444330,66,0,24274.0,1,2563.0,0.330425
43375,1351306,238228,122,0,24277.0,0,1811.0,0.16294
39966,5244949,1559723,112,0,24289.0,1,98.0,0.088142
41744,2884744,816284,17,0,24301.0,1,742.0,0.24585
42581,2579241,671277,125,0,24304.0,0,1186.0,0.022034
41636,1963047,444948,288,0,24327.0,0,2172.0,0.138262
39674,3749071,1097447,65,0,24337.0,0,800.0,0.22212
42211,7284643,2681605,120,0,24338.0,1,6310.0,0.137338
39916,3612366,1072960,174,0,24344.0,1,12641.0,0.02987
43544,5117302,1529683,66,1,24361.0,1,52203.0,0.475108
39966,5244949,1559723,112,0,24387.0,0,98.0,0.156129
39637,6872954,2443874,66,0,24390.0,1,2806.0,0.436772
41612,2656404,683496,66,0,24417.0,1,7086.0,0.278526
41547,4420220,1275168,65,0,24459.0,1,983.0,0.161256
39858,149481,25276,122,0,24502.0,1,914.0,0.363699
40147,149447,25276,122,0,24502.0,1,914.0,0.280122
41562,149448,25276,122,0,24502.0,1,914.0,0.443721
41620,2097001,473160,17,0,24514.0,0,16743.0,0.327873
43558,7337712,2699832,42,0,24521.0,0,12315.0,0.135433
41442,5977122,1972741,42,0,24527.0,1,4817.0,0.101326
40240,1687225,300012,42,0,24531.0,1,1240.0,0.148135
41087,3726462,1092309,136,0,24542.0,0,967.0,0.36691
43022,559546,85286,65,0,24544.0,0,305.0,0.170998
40630,488536,95405,140,0,24553.0,1,10541.0,0.076913
40365,13077,4259,125,0,24554.0,0,18955.0,0.025137
41354,2873922,812475,65,0,24557.0,1,387.0,0.108089
40198,4439029,1283115,136,0,24562.0,0,2179.0,0.299084
40503,2856440,805473,20,0,24571.0,1,5635.0,0.02589
41471,2851394,803347,66,0,24573.0,0,2758.0,0.304783
39797,4459417,1292155,65,0,24578.0,0,821.0,0.132718
42910,5359838,1608010,112,0,24588.0,0,3769.0,0.115326
43035,1655407,294043,67,1,24599.0,0,5750.0,0.318273
41692,1361389,238447,41,0,24601.0,0,825.0,0.026137
42684,1361392,238447,41,0,24601.0,0,825.0,0.014904
42124,6128504,2021268,41,0,24607.0,0,881.0,0.021185
42303,2873970,805516,20,0,24652.0,1,191.0,0.022436
42594,6082482,2013567,41,0,24739.0,0,3052.0,0.032728
42363,5816091,1937957,42,0,24804.0,1,29998.0,0.100397
42763,6082425,2013567,41,0,24815.0,0,3128.0,0.024876
42478,2856550,805516,20,0,24842.0,1,5151.0,0.020354
42303,2873970,805516,20,0,24843.0,0,191.0,0.027968
41332,7284011,2681355,116,0,24847.0,0,1520.0,0.163887
40112,6868959,2441195,66,0,24848.0,1,7617.0,0.377123
41262,559765,101836,70,0,24849.0,0,602.0,0.095037
39993,6297878,2068193,67,1,24876.0,1,1339.0,0.261912
42194,2097691,473392,67,1,24876.0,1,44567.0,0.351003
40395,559489,101839,70,0,24898.0,0,660.0,0.099351
40409,559495,101839,70,0,24898.0,0,660.0,0.176652
42036,559502,101839,70,0,24898.0,0,660.0,0.103825
43301,559482,101839,70,0,24898.0,0,660.0,0.093614
42010,6634559,2255623,67,1,24905.0,1,106.0,0.268609
43072,7036749,2485316,67,1,24905.0,1,150.0,0.223876
39960,559690,85286,65,0,24907.0,0,668.0,0.153208
42063,2867338,809957,65,0,24913.0,1,701.0,0.234483
39356,1358477,238337,45,1,24918.0,1,4790.0,0.212866
39407,5520126,1669895,136,0,24919.0,1,507.0,0.23174
40305,2469001,640861,42,0,24928.0,1,66179.0,0.130532
43555,2856569,805523,97,0,24930.0,1,2942.0,0.026462
41572,4434167,1281037,65,0,24942.0,0,1995.0,0.152638
41354,2873922,812475,65,0,24944.0,0,387.0,0.182886
42639,1709164,303295,49,0,24947.0,1,1033741.0,0.107961
41158,2852112,803660,68,0,24956.0,1,9579.0,0.062745
43540,519251,101836,70,0,24960.0,0,713.0,0.147388
40625,406384,85287,177,0,24960.0,1,40139.0,0.185735
42413,6870624,2442175,66,0,24986.0,1,2256.0,0.492232
41446,3747810,1097166,65,0,24987.0,0,755.0,0.12635
41944,3747844,1097166,65,0,24987.0,0,755.0,0.193541
42974,3747808,1097166,65,0,24987.0,0,755.0,0.181328
41147,2852116,798108,67,1,24997.0,1,18469.0,0.225798
42318,2852120,798108,67,1,24997.0,1,26737.0,0.414411
39628,2852131,791537,67,1,24998.0,1,18468.0,0.182717
41152,2812471,791537,67,1,24998.0,1,92000.0,0.297612
41134,4409517,1270245,67,1,24999.0,1,43487.0,0.292715
40482,550619,85288,67,1,25001.0,1,241.0,0.291359
41002,406414,85288,67,1,25001.0,1,91997.0,0.234311
41583,488589,85289,67,1,25001.0,1,26342.0,0.448838
42479,5287240,1581733,67,1,25001.0,1,91997.0,0.328362
42918,550681,107483,67,1,25002.0,1,323.0,0.340337
41653,5287335,1581736,67,1,25005.0,1,65072.0,0.192044
42010,6634559,2255623,67,1,25011.0,0,106.0,0.387386
40862,7036775,2491309,67,1,25028.0,1,342.0,0.166255
41744,2884744,816284,17,0,25043.0,0,742.0,0.237585
41327,209848,27410,125,0,25051.0,0,1950.0,0.020157
43072,7036749,2485316,67,1,25055.0,0,150.0,0.313932
41798,4433288,1280680,64,0,25059.0,1,5.0,0.112838
41798,4433288,1280680,64,0,25064.0,0,5.0,0.142056
41219,7036816,2491311,67,1,25104.0,1,327.0,0.18224
43453,6634701,2252710,67,1,25105.0,1,49.0,0.351284
39836,3611331,1072740,144,0,25135.0,1,1660.0,0.222847
43430,3612222,1072937,136,0,25135.0,1,321.0,0.369676
41373,2852170,803670,15,0,25137.0,1,10801.0,0.124892
43453,6634701,2252710,67,1,25154.0,0,49.0,0.156885
40468,2833993,793380,64,0,25164.0,1,7238.0,0.107697
42045,2856608,805541,66,0,25199.0,1,3003.0,0.396265
42025,263513,33346,45,1,25206.0,1,4501.0,0.258381
41364,5341589,1603856,125,0,25208.0,0,1693.0,0.03018
