,vmId,tenantId,vmTypeId,priority,starttime,endtime
363194,493326,96306,67,1,32335.0,32364.0
363195,6463311,2210659,64,0,73702.0,74425.0
363196,2684,801,9,1,26357.0,131332.0
363197,5381146,1611648,97,1,16166.0,16228.0
363198,7285348,2681877,193,0,56688.0,62748.0
363199,6298780,2073651,65,0,76343.0,77280.0
363200,2106681,477412,67,0,59481.0,65417.0
363201,548386,107111,64,0,29279.0,30466.0
363202,7337308,2698037,112,0,41228.0,44604.0
363203,5518900,1668719,66,0,36479.0,43697.0
363204,5925163,1954640,41,0,71654.0,71713.0
363205,7285656,2681970,41,0,21932.0,22801.0
363206,6492461,2233407,41,0,48941.0,49808.0
363207,1317586,234289,43,0,37955.0,88117.0
363208,5187507,1549111,42,0,25972.0,26627.0
363209,1743626,307710,193,0,28328.0,30434.0
363210,1354439,232469,42,0,71397.0,71455.0
363211,1986777,453110,42,0,45942.0,56999.0
363212,4457914,1291460,140,0,38090.0,38102.0
363213,148938,25258,122,0,12328.0,24739.0
363214,7029832,2485299,97,1,16083.0,62597.0
363215,5292263,1581743,67,1,32280.0,32345.0
363216,3699752,1086423,65,0,16288.0,17858.0
363217,411218,85876,64,0,50875.0,60626.0
363218,204184,27397,44,1,77910.0,80883.0
363219,6636213,2256828,66,0,28254.0,32102.0
363220,7037587,2492063,64,0,691.0,807.0
363221,6084699,2013569,41,0,56549.0,58026.0
363222,6443095,2203903,42,0,74400.0,74500.0
363223,5516551,1666597,67,0,25617.0,31310.0
363224,413272,86347,64,0,55882.0,268074.0
363225,6850571,2436636,122,0,31054.0,31999.0
363226,6924478,2462768,122,0,35770.0,35867.0
363227,405680,85238,67,1,15654.0,68511.0
363228,342817,63942,200,0,11644.0,11731.0
363229,5918219,1953161,7,0,17578.0,534117.0
363230,4342951,1233858,44,0,59921.0,62363.0
363231,3694073,1085224,64,0,50695.0,60629.0
363232,1673738,297092,122,0,42141.0,46671.0
363233,4392098,1266394,140,0,78059.0,79537.0
363234,5157095,1536918,42,0,72869.0,72947.0
363235,410648,85733,64,0,50809.0,60629.0
363236,6924919,2461452,116,0,67028.0,68200.0
363237,6825282,2418574,67,1,25594.0,185598.0
363238,3569913,1051433,116,0,42820.0,43023.0
363239,7286459,2682285,119,0,30639.0,31197.0
363240,1524860,242089,42,0,62841.0,927022.0
363241,5188125,1549251,112,0,77567.0,77954.0
363242,2100058,474403,17,0,45454.0,68903.0
363243,5361188,1609476,42,0,68055.0,68264.0
363244,407127,85330,63,1,31064.0,187885.0
363245,4424506,1276707,144,0,15564.0,23836.0
363246,2078958,465911,16,0,9375.0,9626.0
363247,2577097,670828,9,1,78212.0,80522.0
363248,5500669,1655750,41,0,15270.0,16291.0
363249,7416949,2725210,64,0,22035.0,22956.0
363250,2838114,789264,64,0,44657.0,45905.0
363251,5290763,1581558,97,1,18754.0,25698.0
363252,3764241,1100876,67,0,3523.0,4430.0
363253,554233,108078,67,1,37059.0,37371.0
363254,39229,9260,125,0,35237.0,35744.0
363255,2096817,473069,16,0,5323.0,19068.0
363256,5157078,1537969,124,0,23013.0,36842.0
363257,7421127,2726602,65,0,50542.0,51742.0
363258,563632,109767,42,0,50601.0,50700.0
363259,7034619,2489327,66,0,62525.0,66314.0
363260,563317,109704,64,0,84731.0,
363261,3570774,1051979,120,0,70950.0,79657.0
363262,6825228,2417158,97,1,12999.0,69481.0
363263,271308,37205,67,1,7211.0,7559.0
363264,2841297,799123,64,0,65203.0,74900.0
363265,2844551,800633,65,0,29080.0,29482.0
363266,209366,27776,97,1,59119.0,61572.0
363267,1358565,238398,123,0,39855.0,49224.0
363268,2764612,767716,67,1,36856.0,131782.0
363269,3572090,1052782,194,0,29472.0,29603.0
363270,6896892,2460700,44,0,57128.0,63457.0
363271,5040480,1506386,155,0,51592.0,60400.0
363272,3741792,1072991,64,0,71439.0,71910.0
363273,1350899,238210,122,0,65107.0,75297.0
363274,36874,9151,125,0,12026.0,15754.0
363275,3722342,1091406,64,0,44513.0,53634.0
363276,2850823,789333,64,0,22829.0,23901.0
363277,412145,86108,64,0,50977.0,60620.0
363278,1354458,238337,45,1,24918.0,30014.0
363279,2550678,666235,122,0,43925.0,433917.0
363280,5817984,1938015,112,0,75710.0,80615.0
363281,1360005,238421,41,0,7508.0,8389.0
363282,3548901,1042508,42,0,19488.0,19597.0
363283,5805172,1934607,63,1,18684.0,185576.0
363284,2841001,798975,64,0,65058.0,74899.0
363285,5289034,1582467,67,1,37063.0,37416.0
363286,4439622,1283407,97,0,42659.0,43817.0
363287,6558560,2240548,41,0,7522.0,8389.0
363288,6502236,2234791,67,1,25646.0,185598.0
363289,1606826,262389,42,0,61480.0,73518.0
363290,2840994,798972,20,0,65055.0,107922.0
363291,7244670,2660115,116,0,29761.0,30673.0
363292,5188768,1548827,41,0,84149.0,87912.0
363293,309658,57717,10,1,15426.0,15501.0
363294,4441978,1284548,136,0,82911.0,82994.0
363295,2578819,671261,125,0,69715.0,70901.0
363296,5380080,1611648,97,1,16166.0,123740.0
363297,1852395,352722,8,1,71012.0,102985.0
363298,3754700,1098708,94,0,25791.0,26256.0
363299,7035617,2490252,64,0,7328.0,8362.0
363300,3762850,1074096,64,0,3213.0,3980.0
363301,3610868,1072668,65,0,74134.0,75522.0
363302,6276343,2060719,9,1,30569.0,195057.0
363303,553731,98015,138,0,7563.0,10970.0
363304,2577611,670829,9,1,73181.0,73320.0
363305,6874530,2439859,67,1,11.0,330.0
363306,4409457,1270225,64,0,19831.0,630451.0
363307,6923254,2462700,97,1,56601.0,61604.0
363308,7037670,2492141,66,0,81173.0,82614.0
363309,6640434,2260715,66,0,80257.0,83885.0
363310,1807690,336267,122,0,71539.0,73612.0
363311,2077721,465520,138,0,12179.0,40587.0
363312,482872,94387,171,0,64364.0,
363313,2654790,682321,64,0,50789.0,53635.0
363314,89069,12517,274,0,82680.0,85232.0
363315,547030,85310,67,1,27034.0,
363316,5341740,1603921,42,0,15339.0,88221.0
363317,1356304,238363,41,0,334.0,1205.0
363318,1710311,303352,155,0,67875.0,3443644.0
363319,2805322,789382,20,0,23739.0,45476.0
363320,5245229,1561150,119,0,76535.0,77714.0
363321,4459340,1292117,65,0,35553.0,36192.0
363322,550157,107447,67,1,15232.0,15587.0
363323,6282318,2063156,48,0,55711.0,56956.0
363324,5513000,1663518,65,0,22397.0,30206.0
363325,5106952,1527582,63,1,26248.0,26309.0
363326,4446748,1286289,97,0,25532.0,33663.0
363327,526430,103286,65,0,52515.0,54680.0
363328,6298880,2073741,65,0,52961.0,53621.0
363329,3747767,1072917,65,0,24225.0,25021.0
363330,463408,86167,66,0,69019.0,92321.0
363331,1549567,248572,42,0,74772.0,74837.0
363332,2862927,808253,64,0,20646.0,20711.0
363333,3678988,1074096,64,0,28071.0,35878.0
363334,5188645,1547300,49,0,79269.0,79431.0
363335,6298521,2073393,64,0,9991.0,10061.0
363336,534712,94328,138,0,65194.0,70322.0
363337,6502038,2234789,97,1,15111.0,123682.0
363338,5511108,1662120,97,1,21635.0,21942.0
363339,543965,86391,67,1,57388.0,57396.0
363340,3751268,1097975,65,0,32630.0,33397.0
363341,2575145,671007,9,1,18907.0,185574.0
363342,3673782,1080712,66,0,7434.0,47549.0
363343,5522910,1672479,66,0,75966.0,76528.0
363344,6900081,2460687,193,0,5865.0,7734.0
363345,5244683,1560839,120,0,6982.0,8148.0
363346,5360169,1609384,42,0,66361.0,67094.0
363347,2847380,789417,64,0,55785.0,57152.0
363348,3673024,1080608,64,0,41053.0,42577.0
363349,2869181,810803,144,0,38299.0,42242.0
363350,4462563,1293600,19,0,15498.0,15519.0
363351,517638,85231,67,1,15644.0,18280.0
363352,6980997,2467623,44,0,76010.0,89893.0
363353,341265,60938,116,0,83339.0,85707.0
363354,484496,94702,171,0,68058.0,84277.0
363355,4409292,1270191,67,1,15644.0,188007.0
363356,1808822,336274,41,0,18201.0,18914.0
363357,7423729,2727462,136,0,73206.0,73604.0
363358,2425,797,6,0,24431.0,119892.0
363359,3728072,1087575,64,0,43118.0,43143.0
363360,5520481,1670246,122,0,13238.0,13343.0
363361,7384482,2717000,65,0,64931.0,65529.0
363362,550690,107483,67,1,25002.0,25010.0
363363,4455979,1290524,65,0,39243.0,39633.0
363364,1355693,238358,41,0,38147.0,39023.0
363365,553698,98015,138,0,7563.0,10371.0
363366,532998,104512,136,0,73084.0,74196.0
363367,5520006,1669795,138,0,67830.0,68825.0
363368,4458925,1291933,65,0,30957.0,31227.0
363369,3685240,1083206,64,0,57233.0,261550.0
363370,3677494,1081559,65,0,24653.0,32808.0
363371,3733497,1093884,136,0,39775.0,48626.0
363372,1357037,238371,44,1,82833.0,125862.0
363373,5039493,1506385,155,0,50859.0,60670.0
363374,6599608,2247829,67,1,27615.0,39954.0
363375,2111492,479659,65,0,57826.0,58757.0
363376,146717,25208,49,0,20916.0,23822.0
363377,6277729,2060956,6,0,44718.0,44802.0
363378,4410420,1270519,136,0,39704.0,82883.0
363379,5046935,1507869,12,1,47022.0,49474.0
363380,3691340,1072451,64,0,81026.0,83263.0
363381,6640485,2260766,65,0,67304.0,67612.0
363382,484139,94668,68,0,66558.0,73937.0
363383,6295903,2070988,64,0,72198.0,74840.0
363384,2861080,807516,65,0,78935.0,81234.0
363385,493715,85356,67,1,37121.0,47164.0
363386,5046918,1507631,44,0,61260.0,61739.0
363387,3607540,1072331,66,0,1424.0,3002.0
363388,2878217,814236,67,1,3610.0,3951.0
363389,497002,97153,174,0,44544.0,47402.0
363390,2868944,810696,66,0,37840.0,38927.0
363391,1710951,303231,42,0,27355.0,27554.0
363392,2470058,641131,43,0,44235.0,51816.0
363393,5039725,1506386,155,0,45602.0,50140.0
363394,4429815,1279084,140,0,83328.0,83714.0
363395,6276214,2060717,9,1,30542.0,138420.0
363396,541470,105912,64,0,76848.0,82269.0
363397,6212198,2039183,197,0,13599.0,13962.0
363398,6128820,2021580,42,0,44696.0,54336.0
363399,7283864,2681279,119,0,22488.0,55888.0
363400,2575723,671036,9,1,39923.0,
363401,5087770,1513556,64,0,51959.0,60622.0
363402,2837655,797723,97,0,34663.0,46799.0
363403,2097205,473261,68,0,12346.0,18857.0
363404,2874139,791142,43,0,51723.0,55305.0
363405,4461784,1267904,136,0,17127.0,17299.0
363406,7034206,2488942,79,0,45464.0,61331.0
363407,39360,9264,41,0,20158.0,21007.0
363408,3729370,1092953,65,0,68014.0,68751.0
363409,3724126,1086257,138,0,67667.0,70015.0
363410,3732536,1093701,64,0,36267.0,46281.0
363411,1799459,334502,6,0,2288.0,2375.0
363412,6850162,2434995,43,0,15129.0,35768.0
363413,1363518,232448,158,0,20659.0,20781.0
363414,3722081,1091341,64,0,43458.0,53637.0
363415,7204880,2640735,63,1,18832.0,187517.0
363416,6442446,2203722,119,0,82847.0,83480.0
363417,3705420,1087585,95,0,41024.0,43082.0
363418,270887,33552,94,1,341.0,458.0
363419,7401145,2720146,64,0,36569.0,46276.0
363420,7000649,2470938,119,0,7255.0,7848.0
363421,6290164,2066027,66,0,57323.0,59492.0
363422,6641138,2261411,65,0,51956.0,52363.0
363423,1854575,354628,8,0,26156.0,30707.0
363424,2110685,479269,73,0,5172.0,6498.0
363425,6634880,2255706,96,0,55739.0,58862.0
363426,1756747,310815,274,0,7464.0,9512.0
363427,4343389,1233852,42,0,59139.0,59518.0
363428,517648,85232,67,1,15644.0,22146.0
363429,2882407,789313,67,1,7220.0,7549.0
363430,6637988,2258433,95,0,4884.0,5092.0
363431,148141,25242,41,0,45344.0,46190.0
363432,6297724,2072692,66,0,8717.0,13515.0
363433,5517924,1667754,136,0,6909.0,6911.0
363434,493698,96372,174,0,36852.0,53285.0
363435,2880537,814940,19,0,27337.0,27939.0
363436,149928,25283,41,0,50713.0,51559.0
363437,3727744,1092612,65,0,42902.0,44062.0
363438,4453236,1289218,97,0,10845.0,13547.0
363439,7338493,2699887,123,0,53344.0,53448.0
363440,1854139,354231,7,0,52041.0,52278.0
363441,6870634,2441199,67,1,24998.0,25136.0
363442,7401063,2720118,64,0,36461.0,46278.0
363443,7030778,2485840,67,1,35238.0,131136.0
363444,6085049,2013568,41,0,56555.0,58409.0
363445,5523010,1672579,97,0,83107.0,87950.0
363446,2877101,797157,136,0,26919.0,27063.0
363447,394836,84458,63,1,73294.0,83720.0
363448,5039378,1506387,9,1,49291.0,201119.0
363449,121438,23711,122,0,63099.0,66743.0
363450,2108655,478282,15,0,46410.0,49762.0
363451,6127652,2021027,41,0,84171.0,88070.0
363452,5287167,1581558,97,1,18754.0,68433.0
363453,501458,98089,67,0,72658.0,95391.0
363454,2850847,803137,65,0,22783.0,23550.0
363455,4426132,1277431,64,0,83704.0,85069.0
363456,6281871,2062958,42,0,12319.0,22668.0
363457,1360063,238422,122,0,26137.0,26945.0
363458,1823135,342130,195,0,46087.0,76304.0
363459,410562,85712,64,0,50801.0,60628.0
363460,37099,6451,42,0,28148.0,83248.0
363461,5044499,1506385,155,0,25794.0,35159.0
363462,4456473,1290767,64,0,36374.0,37368.0
363463,2880227,814835,17,0,23412.0,23994.0
363464,3639698,1077532,65,0,3283.0,85950.0
363465,4451891,1288579,65,0,30060.0,30370.0
363466,504936,98726,138,0,74257.0,81630.0
363467,1299414,232421,123,0,3385.0,11702.0
363468,2868975,810711,140,0,37865.0,39157.0
363469,2832071,795631,66,1,16790.0,17716.0
363470,7405535,2721586,79,0,73803.0,79985.0
363471,2861853,789333,64,0,69364.0,71597.0
363472,2809201,789361,140,0,34183.0,48331.0
363473,6636212,2256827,122,0,23526.0,23631.0
363474,3702542,1086988,64,0,915.0,940.0
363475,4410437,1270527,136,0,39706.0,82881.0
363476,2878803,814315,16,0,77474.0,78667.0
363477,2881940,815462,67,1,7212.0,7548.0
363478,2850051,802810,22,0,18913.0,19091.0
363479,2657772,684713,64,0,43276.0,43394.0
363480,4430408,1279360,66,0,18271.0,22052.0
363481,3685083,1083186,65,0,55061.0,87302.0
363482,2104381,476437,17,0,58159.0,58727.0
363483,6872765,2439985,136,0,72969.0,74574.0
363484,1755833,309904,274,0,21724.0,23448.0
363485,6277866,2060718,9,1,30567.0,30698.0
363486,6871380,2442840,66,0,77355.0,79787.0
363487,6298341,2073244,66,0,29489.0,33749.0
363488,2874475,812586,136,0,58628.0,58678.0
363489,5045213,1507639,9,1,35551.0,192423.0
363490,2837702,797747,65,0,42685.0,43404.0
363491,6441912,2203484,42,0,73385.0,73638.0
363492,5907343,1948586,43,0,12658.0,21728.0
363493,5243323,1557049,116,0,27734.0,49806.0
363494,4390463,1265957,64,0,86076.0,86191.0
363495,3684173,1072558,43,0,43717.0,92628.0
363496,2856318,805416,140,0,23389.0,28083.0
363497,2875209,812918,65,0,31533.0,33011.0
363498,5909211,1948621,41,0,66140.0,66447.0
363499,482883,94390,97,0,64530.0,75125.0
363500,4408542,1266908,64,0,67067.0,69494.0
363501,2882875,815307,67,1,11.0,355.0
363502,6297491,2072461,65,0,7407.0,7956.0
363503,3549709,1043871,123,0,79605.0,
363504,4342838,1233854,44,0,64326.0,67329.0
363505,404477,85185,64,0,7478.0,81871.0
363506,2110820,479336,16,0,81743.0,81990.0
363507,6128039,2021030,41,0,84177.0,87906.0
363508,2857296,790742,64,0,50301.0,51625.0
363509,1852235,352579,6,0,75580.0,78172.0
363510,6016530,1994424,97,1,36947.0,37262.0
363511,502794,98043,138,0,81918.0,84854.0
363512,1663987,295157,42,0,49736.0,51025.0
363513,489452,95521,68,0,11759.0,32292.0
363514,1355507,238356,44,1,39944.0,43307.0
363515,3569615,1051275,119,0,2355.0,4007.0
363516,5924302,1955711,42,0,45580.0,46258.0
363517,1359612,238418,42,0,65781.0,68401.0
363518,269925,35934,42,1,8031.0,11067.0
363519,2867153,809907,67,1,15224.0,15550.0
363520,3744816,1080508,64,0,35708.0,37065.0
363521,5046872,1507852,67,1,27064.0,27422.0
363522,3640285,1077679,96,0,3868.0,6089.0
363523,1854362,354452,6,0,84455.0,85800.0
363524,505212,98789,66,0,74560.0,76353.0
363525,6629575,2252424,64,0,64912.0,66183.0
363526,2640661,676771,43,0,5614.0,5871.0
363527,3708325,1072451,64,0,38237.0,40447.0
363528,3722025,1091327,64,0,43346.0,53635.0
363529,1757873,311927,274,0,14849.0,14853.0
363530,7036290,2490912,64,0,73647.0,111908.0
363531,3673227,1074096,64,0,41960.0,46083.0
363532,1709149,303293,97,1,18834.0,187516.0
363533,3570904,1052063,119,0,12572.0,13939.0
363534,466896,92088,64,0,21741.0,22946.0
363535,89464,12911,274,0,45763.0,49337.0
363536,341660,63114,200,0,68306.0,68911.0
363537,6442404,2203103,42,0,70787.0,72545.0
363538,7037067,2491548,64,0,79301.0,82258.0
363539,5817546,1938040,112,0,85100.0,90121.0
363540,38686,9240,41,0,77825.0,78706.0
363541,3570172,1051368,282,0,20439.0,28567.0
363542,6269631,2058549,43,0,27785.0,27850.0
363543,6872521,2443552,66,0,17965.0,20327.0
363544,1674095,297159,122,0,18479.0,25369.0
363545,5293960,1584536,67,1,57978.0,58966.0
363546,6901243,2460687,193,0,30164.0,31729.0
363547,3678686,1081827,65,0,27638.0,28078.0
363548,7338169,2698037,112,0,26227.0,29622.0
363549,5181798,1547282,46,0,2424.0,49284.0
363550,1356190,238363,41,0,334.0,1205.0
363551,7286013,2678569,45,0,11098.0,11250.0
363552,408605,85398,171,0,43231.0,188900.0
363553,1584018,260005,44,1,39688.0,44150.0
363554,148628,25248,42,0,81181.0,81274.0
363555,2813222,791750,64,0,64678.0,195979.0
363556,531420,104411,136,0,73287.0,73595.0
363557,543814,106339,67,1,57384.0,57742.0
363558,4390384,1265918,138,0,84972.0,88130.0
363559,5156735,1536928,42,0,20283.0,32829.0
363560,512777,100566,66,0,51068.0,57905.0
363561,6082304,2013568,41,0,21684.0,23588.0
363562,5177475,1544816,97,1,51111.0,61553.0
363563,36645,9138,60,0,5870.0,16969.0
363564,7398356,2719216,64,0,50784.0,53631.0
363565,6269296,2058522,42,0,25240.0,25923.0
363566,541484,105915,64,0,76849.0,82271.0
363567,1584186,260018,44,1,77915.0,80882.0
363568,6638014,2258459,96,0,57526.0,62372.0
363569,1359569,232433,42,0,41169.0,41317.0
363570,2486689,645202,97,1,18960.0,123637.0
363571,6873222,2444136,66,0,73154.0,73739.0
363572,6497853,2234219,42,0,75533.0,116784.0
363573,4453923,1289544,65,0,34141.0,34548.0
363574,4445119,1285627,65,0,18671.0,20253.0
363575,309112,57597,67,1,27063.0,27413.0
363576,2883417,815757,66,0,61258.0,65354.0
363577,7030398,2485645,65,0,61469.0,67716.0
363578,2110987,479419,64,0,7308.0,8362.0
363579,2828736,794572,65,0,4011.0,65068.0
363580,7245642,2659828,193,0,10522.0,11060.0
363581,88792,12240,274,0,18054.0,20387.0
363582,37818,9175,67,1,27835.0,34266.0
363583,2845575,801144,64,0,36386.0,37373.0
363584,100682,20649,41,0,49056.0,49381.0
363585,518057,101641,140,0,23358.0,23937.0
363586,4391406,1266258,67,1,37372.0,195611.0
363587,4445584,1285859,64,0,57993.0,60622.0
363588,7033208,2487968,97,0,11118.0,16712.0
363589,1549325,248447,42,0,29165.0,29241.0
363590,2568979,669138,70,0,66975.0,70894.0
363591,2644611,677976,42,0,81851.0,82518.0
363592,4393421,1266694,138,0,70178.0,75426.0
363593,6085106,2013568,41,0,56555.0,58281.0
363594,1852028,352388,6,0,69532.0,71644.0
363595,5511679,1662418,136,0,43269.0,90100.0
363596,408008,85358,67,1,37652.0,177361.0
363597,6628505,2251519,65,0,66557.0,71092.0
363598,6290378,2066234,96,0,40375.0,46653.0
363599,209284,26358,125,0,44998.0,45938.0
363600,2854710,804717,66,0,79233.0,83320.0
363601,2106321,466272,97,1,10370.0,15022.0
363602,309262,57627,9,1,66322.0,205035.0
363603,6299481,2074293,65,0,3045.0,4917.0
363604,6195193,2038223,43,0,29964.0,78642.0
363605,2663094,687819,67,1,14.0,340.0
363606,525915,103221,138,0,18775.0,27043.0
363607,4421334,1275646,79,0,61765.0,63332.0
363608,2644152,677789,42,0,59606.0,59832.0
363609,207502,27638,122,0,8225.0,8332.0
363610,5976693,1972808,44,0,68780.0,591003.0
363611,4409863,1270350,140,0,33402.0,119758.0
363612,394872,84458,63,1,73294.0,164066.0
363613,467292,85238,67,1,15654.0,22665.0
363614,1674853,297271,41,0,43519.0,44390.0
363615,2811659,791309,136,0,73011.0,74196.0
363616,1755549,309621,274,0,76619.0,79772.0
363617,1962552,444923,112,0,64392.0,66504.0
363618,7037268,2491745,64,0,1027.0,1053.0
363619,559517,85286,65,0,24239.0,24544.0
363620,4437285,1282386,67,1,14413.0,14741.0
363621,7038021,2492488,65,0,8724.0,9376.0
363622,1855309,355327,7,0,9946.0,11868.0
363623,4460740,1292744,65,0,74046.0,74968.0
363624,6290607,2066428,66,0,349.0,1359.0
363625,1855958,355827,6,0,5202.0,6388.0
363626,3679912,1072570,64,0,69489.0,77911.0
363627,3572268,1046353,193,0,71845.0,72500.0
363628,7331443,2698019,122,0,47496.0,92628.0
363629,1598267,262039,123,1,30355.0,31367.0
363630,6640184,2260470,65,0,238.0,592.0
363631,6443090,2203406,41,0,23134.0,23231.0
363632,470960,92934,67,1,60514.0,61546.0
363633,3727902,1092649,65,0,43056.0,43326.0
363634,547151,95500,67,1,27035.0,29036.0
363635,4425422,1277086,65,0,25283.0,26522.0
363636,2831967,795582,17,0,19286.0,21413.0
363637,1854044,354139,6,0,36898.0,38127.0
363638,6270875,2058520,44,0,14594.0,14730.0
363639,6052769,2007775,67,1,27246.0,27569.0
363640,2503615,646474,125,0,70801.0,114045.0
363641,506025,98982,169,0,77668.0,82042.0
363642,1743610,307710,193,0,28328.0,30470.0
363643,1655136,294045,67,1,18849.0,185509.0
363644,6639657,2259970,65,0,81042.0,83482.0
363645,4436489,1282069,65,0,36113.0,36425.0
363646,37720,9210,43,0,81628.0,85336.0
363647,207885,27686,44,1,38375.0,43986.0
363648,548199,107066,64,0,28170.0,29387.0
363649,6640496,2260777,66,0,67420.0,70919.0
363650,5156466,1537782,63,1,19013.0,185574.0
363651,535192,94327,138,0,68420.0,69541.0
363652,4460677,1292712,65,0,49904.0,50182.0
363653,6084618,2013569,41,0,56549.0,57945.0
363654,497160,97192,66,0,43467.0,47351.0
363655,538982,105509,136,0,73013.0,73522.0
363656,1962698,444923,112,0,64392.0,66505.0
363657,7033262,2488020,66,0,13028.0,17030.0
363658,6548371,2237444,97,1,25827.0,26341.0
363659,5520441,1670207,140,0,22552.0,25773.0
363660,6207111,2039266,63,1,31197.0,140911.0
363661,6869535,2441560,67,1,7213.0,7557.0
363662,6871431,2441562,67,1,10809.0,11152.0
363663,5995779,1974539,274,0,14543.0,20687.0
363664,7337153,2699636,122,0,58023.0,60383.0
363665,558172,103183,67,1,14416.0,14732.0
363666,6084751,2013567,41,0,56552.0,58210.0
363667,2109798,478836,19,0,28195.0,28766.0
363668,488268,95347,138,0,19376.0,33188.0
363669,5381262,1611958,97,1,38865.0,39435.0
363670,1350500,238186,44,1,45509.0,132042.0
363671,1359353,238416,41,0,36346.0,37190.0
363672,2848151,802051,64,0,57974.0,60626.0
363673,2883273,793792,64,0,63920.0,65540.0
363674,5818028,1938015,112,0,75710.0,80615.0
363675,5127292,1531968,123,0,58078.0,59432.0
363676,1852474,352784,6,0,29351.0,32580.0
363677,20080,6427,43,0,59431.0,65428.0
363678,6083393,2013566,41,0,74033.0,75907.0
363679,5187677,1549150,41,0,82783.0,87712.0
363680,5516939,1666809,64,0,70169.0,70241.0
363681,4464013,1294246,79,0,66218.0,68062.0
363682,1853781,353900,6,0,79742.0,80925.0
363683,19868,6405,122,0,30087.0,34790.0
363684,3677062,1081458,182,0,23249.0,72130.0
363685,3548361,1042508,42,0,1721.0,13225.0
363686,5523249,1672814,65,0,40804.0,43014.0
363687,4412830,1271680,65,0,68298.0,70119.0
363688,1675054,295657,42,0,64701.0,64895.0
363689,1778728,328410,116,0,62862.0,
363690,2840897,798925,65,0,63260.0,104450.0
363691,4439336,1283265,64,0,36372.0,46274.0
363692,5407543,1615571,116,0,47385.0,82422.0
363693,550398,107450,67,1,15255.0,15587.0
363694,1756292,310360,274,0,51426.0,59012.0
363695,6299363,2074176,65,0,48766.0,51900.0
363696,1799688,334429,6,0,7969.0,8027.0
363697,3743311,1096113,64,0,26173.0,27260.0
363698,7353125,2703176,119,0,11909.0,71352.0
363699,1548451,248528,194,0,16450.0,16865.0
363700,1823121,342124,288,0,38988.0,1773744.0
363701,1658794,294357,43,0,80702.0,119672.0
363702,2018783,458970,41,0,80069.0,80612.0
363703,406273,85267,169,0,20848.0,364659.0
363704,5188631,1549009,42,0,81007.0,81269.0
363705,5885444,1946521,42,1,71172.0,71540.0
363706,89409,12856,274,0,56079.0,60332.0
363707,2764647,767718,67,1,36857.0,131782.0
363708,3747592,1097129,65,0,30564.0,31444.0
363709,3692269,1084782,64,0,29126.0,60626.0
363710,2578056,671023,97,1,31208.0,31360.0
363711,1986699,452176,42,0,74333.0,75517.0
363712,2469809,639998,193,0,68715.0,69456.0
363713,1756959,311027,274,0,49526.0,50882.0
363714,6440967,2201966,41,0,84368.0,112173.0
363715,1360320,238164,42,0,53094.0,53425.0
363716,5518562,1668381,64,0,7331.0,8362.0
363717,2096958,473138,17,0,6205.0,720598.0
363718,2866506,809634,65,0,70061.0,70403.0
363719,2875226,812927,17,0,31562.0,32163.0
363720,5817049,1938017,112,0,69909.0,72235.0
363721,3677916,1072451,64,0,25630.0,34556.0
363722,5233984,1555373,193,0,62300.0,92667.0
363723,5519776,1669571,66,0,72057.0,75566.0
363724,409307,85453,138,0,47171.0,66116.0
363725,364403,77918,193,0,27422.0,35865.0
363726,1362312,238382,41,0,2120.0,3309.0
363727,4415437,1272949,66,0,79244.0,81850.0
363728,5521573,1671272,65,0,73093.0,74266.0
363729,7286207,2682194,116,0,7162.0,7950.0
363730,6871646,2442893,66,0,17926.0,20661.0
363731,5244737,1560875,119,0,10744.0,11375.0
363732,2837188,797572,20,0,22056.0,22149.0
363733,1802666,336257,122,0,8077.0,10189.0
363734,1351637,238235,42,0,71572.0,83255.0
363735,4412914,1271722,65,0,68449.0,69746.0
363736,3729487,1092982,65,0,85643.0,86477.0
363737,6128783,2021573,44,0,62393.0,62845.0
363738,5525255,1662120,97,1,33244.0,33589.0
363739,2841927,799410,17,0,70104.0,
363740,1359685,238419,122,0,69312.0,71103.0
363741,2868955,810701,66,0,37854.0,40934.0
363742,493241,96306,67,1,32329.0,32336.0
363743,537471,85292,67,1,68536.0,68541.0
363744,1961697,443834,120,0,22262.0,40791.0
363745,7030468,2485713,66,0,54332.0,58276.0
363746,5157337,1537709,42,0,54590.0,55317.0
363747,1709959,303340,122,0,1505.0,3910.0
363748,6502922,2234790,97,1,15615.0,15652.0
363749,2863274,789417,64,0,52285.0,54424.0
363750,7365930,2705588,0,0,15462.0,15506.0
363751,2849585,802615,65,0,60937.0,62538.0
363752,3715253,1089714,65,0,42642.0,55864.0
363753,4416074,1273261,65,0,63047.0,64311.0
363754,5515544,1665702,64,0,43329.0,46280.0
363755,2841958,799425,144,0,70242.0,80690.0
363756,1359737,238420,122,0,69320.0,70700.0
363757,6826853,2417952,141,0,1518.0,2292.0
363758,4393461,1266694,138,0,70178.0,74470.0
363759,5040217,1506407,97,1,7798.0,30992.0
363760,6129208,2020199,47,0,20424.0,21717.0
363761,2575810,671005,97,1,18835.0,19014.0
363762,7035567,2490202,64,0,7322.0,8366.0
363763,3671766,1080362,65,0,20953.0,23588.0
363764,395499,84482,63,1,74498.0,149635.0
363765,530246,104216,177,0,23981.0,30347.0
363766,39368,9264,41,0,20158.0,21007.0
363767,2839468,798310,75,0,39804.0,84667.0
363768,2866498,809630,65,0,70043.0,70320.0
