,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
390843,6130700,2015064,42,0,27521.0,1,67.0,0.104859
391699,4424983,1276878,64,0,27522.0,1,2041.0,0.171181
392405,5341770,1603924,67,1,27526.0,1,89485.0,0.299463
389779,7012265,2473529,67,1,27538.0,0,352.0,0.320304
392177,2852471,789417,64,0,27545.0,1,9564.0,0.132325
389903,1854963,354989,6,0,27546.0,1,2394.0,0.029269
390834,4444237,1285202,68,0,27559.0,1,5773.0,0.048861
390882,2098830,473902,19,0,27568.0,0,567.0,0.058018
390964,36423,9121,67,1,27586.0,1,89425.0,0.359848
392428,6850054,2436333,43,0,27586.0,1,9019.0,0.128963
390843,6130700,2015064,42,0,27588.0,0,67.0,0.12409
389014,5872572,1943914,67,1,27593.0,0,305.0,0.191838
390608,5872558,1943913,67,1,27593.0,0,305.0,0.317392
391497,5872652,1943917,67,1,27593.0,0,304.0,0.376937
392380,5872594,1943915,67,1,27593.0,0,304.0,0.417458
388745,5885410,1946520,45,1,27602.0,0,2657.0,0.511114
391464,3672051,1080432,64,0,27602.0,0,3396.0,0.133184
388431,6021866,1996127,67,1,27605.0,1,87435.0,0.370903
392513,1808729,336281,42,0,27628.0,1,60.0,0.088473
392445,2640632,676764,41,0,27637.0,0,21577.0,0.024618
391452,6128670,2015064,42,0,27638.0,1,536.0,0.137265
392614,2870451,811256,67,0,27658.0,1,5491.0,0.357304
392234,3571428,1052381,119,0,27672.0,1,965.0,0.109362
392513,1808729,336281,42,0,27688.0,0,60.0,0.102745
390518,1655461,294066,97,1,27700.0,0,12334.0,0.020933
390822,7034690,2489383,97,1,27712.0,0,5061.0,0.030827
388915,7030059,2485331,67,1,27721.0,1,19147.0,0.327359
389497,6300135,2074922,67,1,27741.0,0,333.0,0.398748
392625,2856957,789333,64,0,27741.0,0,1098.0,0.198303
391272,1655234,294050,67,1,27752.0,1,160130.0,0.265143
390673,88846,12294,276,0,27766.0,0,2631.0,0.333292
391884,1357981,238388,122,0,27775.0,1,2785.0,0.554554
388983,5870191,1943640,67,1,27782.0,1,160100.0,0.445226
389435,1709200,303298,67,1,27784.0,1,141125.0,0.372506
389439,1709304,303300,67,1,27813.0,1,160069.0,0.14012
391467,1709339,303301,67,1,27814.0,1,160068.0,0.322997
391754,5524154,1673672,65,0,27817.0,1,399.0,0.208036
388919,4459667,1292276,93,0,27829.0,1,706.0,0.09116
389526,37261,9176,67,1,27835.0,1,160047.0,0.215808
390715,547362,106969,97,0,27872.0,0,3402.0,0.030785
389655,3608465,1072419,64,0,27904.0,0,25824.0,0.174933
389678,3673385,1074096,64,0,27907.0,1,7971.0,0.17267
391402,6635699,2252619,171,0,27910.0,1,63.0,0.383591
392314,2577823,670832,125,0,27925.0,0,1205.0,0.026408
392334,5244333,1560627,280,0,27930.0,0,2803.0,0.098637
388730,2577827,670832,125,0,27941.0,0,1221.0,0.031074
391051,2856299,805406,95,0,27947.0,0,4718.0,0.363874
388442,13336,4321,43,0,27958.0,1,677.0,0.121803
391402,6635699,2252619,171,0,27973.0,0,63.0,0.312112
391788,3673487,1074096,64,0,27975.0,1,7903.0,0.158705
391890,37841,6400,42,0,28001.0,1,631.0,0.124663
390885,5288317,1581742,67,1,28020.0,0,984.0,0.27305
391908,7338210,2699913,122,0,28027.0,1,3122.0,0.355824
392455,7414032,2724240,66,0,28052.0,0,2515.0,0.110062
390365,4430191,1279253,68,0,28055.0,0,7968.0,0.071347
390016,2856560,805519,66,0,28067.0,0,3156.0,0.402211
390112,3678999,1074096,64,0,28071.0,1,7807.0,0.184883
389209,5127290,1531968,123,0,28073.0,1,519.0,0.31197
390821,2856319,805416,140,0,28083.0,0,4694.0,0.096867
391408,3611512,1072785,66,0,28085.0,0,11713.0,0.391617
392337,2097154,473235,76,0,28112.0,0,16841.0,0.025766
388887,489503,85318,65,0,28119.0,1,9004.0,0.140615
392125,291738,51169,47,0,28120.0,1,30118.0,0.053651
391169,1627586,271796,278,0,28136.0,1,4627.0,0.085952
391267,1854000,354095,8,0,28145.0,1,1648.0,0.134823
391626,37871,6451,42,0,28148.0,1,1201.0,0.133402
390904,6556494,2239358,66,1,28165.0,1,1145.0,0.417074
388444,1529737,242107,42,0,28173.0,1,11979.0,0.176956
391452,6128670,2015064,42,0,28174.0,0,536.0,0.113664
392504,5154045,1536967,43,0,28175.0,0,17266.0,0.129474
389468,153034,25342,41,0,28191.0,0,870.0,0.020638
389152,153220,25281,41,0,28206.0,0,861.0,0.026566
391754,5524154,1673672,65,0,28216.0,0,399.0,0.179191
389935,4433160,1280620,66,0,28217.0,0,4653.0,0.352744
390751,4454883,1289982,65,0,28242.0,1,1143.0,0.089151
390334,4454884,1289983,65,0,28244.0,1,1096.0,0.26121
390522,2079400,466110,22,0,28253.0,1,1512.0,0.14243
391124,6558837,2240719,66,1,28264.0,1,551.0,0.318533
388831,7283890,2681293,116,0,28301.0,1,24670.0,0.285409
388655,4433451,1280727,65,0,28316.0,0,1273.0,0.184087
389921,5359993,1609416,43,0,28331.0,0,16609.0,0.135675
391105,5521336,1671045,66,0,28354.0,1,3779.0,0.371876
390198,3671905,1080396,65,0,28360.0,0,971.0,0.089627
388746,5907731,1948592,122,0,28398.0,1,1774.0,0.190063
390099,4463683,1294112,65,0,28425.0,1,469.0,0.123188
392532,3677159,1081482,66,0,28435.0,0,4831.0,0.385671
389792,3712081,1088982,64,0,28454.0,1,2015.0,0.102395
389957,40475,9302,158,0,28481.0,0,3509.0,0.198627
392612,4434188,1281048,65,0,28484.0,0,5489.0,0.182312
392375,4454918,1290000,65,0,28500.0,1,722.0,0.118927
392183,518623,95461,138,0,28520.0,0,3014.0,0.103859
388919,4459667,1292276,93,0,28535.0,0,706.0,0.147016
390501,4396269,1267759,95,0,28560.0,1,4780.0,0.311515
390329,4459508,1292201,65,0,28561.0,1,372.0,0.170872
389209,5127290,1531968,123,0,28592.0,0,519.0,0.370328
388378,3671922,1080400,65,0,28612.0,0,1193.0,0.2406
391890,37841,6400,42,0,28632.0,0,631.0,0.115618
388442,13336,4321,43,0,28635.0,0,677.0,0.138757
392234,3571428,1052381,119,0,28637.0,0,965.0,0.058422
390167,406896,85320,64,0,28699.0,1,211791.0,0.11205
391794,4454982,1290032,65,0,28719.0,1,476.0,0.194045
388419,1607008,264782,113,0,28730.0,0,6375.0,0.151565
390643,3707096,1087935,65,0,28734.0,1,930.0,0.227862
389249,3677171,1081485,95,0,28742.0,0,5018.0,0.240503
389211,2867696,810125,66,0,28744.0,1,4663.0,0.39229
392475,2856741,805607,66,0,28765.0,0,3500.0,0.335659
388365,2851561,803416,136,0,28774.0,0,6269.0,0.047401
391124,6558837,2240719,66,1,28815.0,0,551.0,0.395667
389824,7355506,2703732,115,1,28830.0,1,2271.0,0.330198
391069,4394095,1266963,79,0,28831.0,1,8761.0,0.156445
389056,5996081,1974841,276,0,28843.0,1,23401.0,0.158409
389180,3678513,1081787,65,0,28876.0,0,2494.0,0.278733
390348,518657,95461,138,0,28881.0,0,3375.0,0.03899
392404,7386430,2717552,95,0,28884.0,1,9518.0,0.174163
392273,7421633,2726771,65,0,28886.0,1,472.0,0.153585
390099,4463683,1294112,65,0,28894.0,0,469.0,0.212014
392193,5288319,1581742,67,1,28904.0,0,1868.0,0.425436
389175,4394604,1267167,97,0,28911.0,1,1067.0,0.025322
388821,6556855,2239545,122,0,28921.0,0,2271.0,0.403885
390329,4459508,1292201,65,0,28933.0,0,372.0,0.134674
392648,150380,25296,122,0,28947.0,1,1982.0,0.148657
390896,489876,95603,66,0,28971.0,1,7271.0,0.349785
390420,3692170,1084757,64,0,29018.0,1,31604.0,0.153269
389500,4395053,1267293,95,0,29020.0,1,6918.0,0.32807
390575,7284034,2681368,41,0,29030.0,0,2156.0,0.027162
391910,36270,9024,42,0,29070.0,0,29050.0,0.085664
390126,2838984,798138,20,0,29071.0,1,166180.0,0.023199
391486,3721089,1091093,64,0,29071.0,1,24565.0,0.156615
389540,4395528,1267436,65,0,29091.0,1,1677.0,0.219813
388890,2653520,681323,66,0,29102.0,0,4812.0,0.382404
389159,41409,9342,41,0,29112.0,1,894.0,0.015683
391806,6269669,2059771,41,0,29121.0,1,867.0,0.024633
391613,7355494,2703173,202,0,29127.0,0,4624.0,0.020979
389934,1548438,248517,43,1,29139.0,0,21939.0,0.092539
389354,1854597,354650,6,0,29143.0,1,3272.0,0.018868
391794,4454982,1290032,65,0,29195.0,0,476.0,0.25417
389917,7355784,2703841,116,1,29195.0,1,434.0,0.210554
392375,4454918,1290000,65,0,29222.0,0,722.0,0.153614
389467,6298330,2073233,66,0,29252.0,1,4917.0,0.457174
389715,4455388,1290234,64,0,29252.0,1,1206.0,0.121441
391097,548252,107077,64,0,29254.0,1,1212.0,0.199589
391318,5467545,1639574,117,0,29255.0,1,4129.0,0.058101
388356,7421957,2726879,64,0,29256.0,1,1208.0,0.169118
391873,2875836,813162,64,0,29261.0,1,1203.0,0.131871
391782,2875860,813174,64,0,29264.0,1,1202.0,0.157271
390875,2660278,687009,64,0,29268.0,1,1195.0,0.119454
390718,7421998,2726893,64,0,29269.0,1,1189.0,0.148946
389347,406946,85324,66,0,29279.0,1,260624.0,0.566462
390247,2875968,813228,64,0,29284.0,1,1178.0,0.153689
389644,4455755,1290417,64,0,29286.0,1,1173.0,0.148716
391352,2875996,813242,64,0,29286.0,1,1175.0,0.101697
390107,7365424,2705239,0,0,29288.0,1,1.0,0.115177
390107,7365424,2705239,0,0,29289.0,0,1.0,0.090786
390139,548454,107128,64,0,29292.0,1,1173.0,0.141163
391009,4455858,1290469,64,0,29292.0,1,1169.0,0.133544
391250,4455857,1290468,64,0,29292.0,1,1167.0,0.132743
392370,1627453,271665,64,0,29306.0,1,8066.0,0.054546
390904,6556494,2239358,66,1,29310.0,0,1145.0,0.627442
390334,4454884,1289983,65,0,29340.0,0,1096.0,0.184832
391715,2843914,800316,66,0,29343.0,0,3572.0,0.356598
388852,547844,95288,65,0,29348.0,0,3910.0,0.200399
391480,547790,95288,65,0,29348.0,0,3910.0,0.204018
391626,37871,6451,42,0,29349.0,0,1201.0,0.062787
392273,7421633,2726771,65,0,29358.0,0,472.0,0.14294
391252,4394387,1267107,97,0,29372.0,0,4013.0,0.02198
392270,4433718,1280831,65,0,29383.0,0,2129.0,0.148153
390751,4454883,1289982,65,0,29385.0,0,1143.0,0.239342
388719,4394162,1266997,66,0,29402.0,0,3571.0,0.363805
389913,5467500,1635589,281,0,29420.0,1,22557.0,0.170443
390595,563864,95537,171,0,29430.0,1,77.0,0.301082
391150,5516558,1666604,66,0,29447.0,0,3762.0,0.411713
392527,4425537,1277142,66,0,29463.0,0,4151.0,0.392021
389523,6052781,2007776,19,0,29471.0,0,3218.0,0.04003
391301,2653519,680178,174,0,29478.0,0,8633.0,0.031367
390610,4409637,1270289,65,0,29478.0,1,54545.0,0.065624
390473,5522796,1672366,138,0,29502.0,1,3240.0,0.027369
390595,563864,95537,171,0,29507.0,0,77.0,0.391428
392372,492061,96145,136,0,29518.0,1,25329.0,0.390214
390245,2850875,803151,16,0,29533.0,0,9976.0,0.167391
390535,2850897,803162,16,0,29534.0,0,9977.0,0.154636
391699,4424983,1276878,64,0,29563.0,0,2041.0,0.192862
388783,5908901,1948580,43,0,29582.0,1,833.0,0.177755
389999,6556056,2239209,125,0,29597.0,0,14757.0,0.017654
389917,7355784,2703841,116,1,29629.0,0,434.0,0.191466
388353,2844219,800468,140,0,29643.0,0,4365.0,0.137462
388504,3675550,1081092,64,0,29645.0,0,13708.0,0.149398
390830,1584322,260037,42,1,29645.0,1,442.0,0.104962
390643,3707096,1087935,65,0,29664.0,0,930.0,0.196293
391270,5519633,1669429,65,0,29667.0,1,394.0,0.14783
392289,1356136,237518,48,0,29678.0,1,8466.0,0.014297
389368,1359250,238414,48,0,29681.0,1,3680.0,0.016432
391588,1363224,238414,48,0,29681.0,1,1095.0,0.02432
392204,3675960,1081188,95,0,29717.0,0,10792.0,0.217165
389440,5288351,1582159,79,0,29739.0,1,14116.0,0.23915
391315,340723,62475,66,0,29747.0,0,9228.0,0.396346
388623,2856950,805698,140,0,29748.0,0,3108.0,0.109878
392521,7286238,2681553,195,0,29753.0,1,556.0,0.025349
389771,1756834,310902,275,0,29763.0,1,3590.0,0.202045
390171,1755316,309389,275,0,29763.0,1,10496.0,0.212632
390522,2079400,466110,22,0,29765.0,0,1512.0,0.101629
389593,5997505,1976241,275,0,29789.0,1,3565.0,0.184805
391267,1854000,354095,8,0,29793.0,0,1648.0,0.196102
392555,556962,84993,64,0,29809.0,1,1045.0,0.160676
391424,6900560,2460687,193,0,29873.0,0,2708.0,0.360795
390227,4425141,1276946,67,0,29900.0,0,11853.0,0.367182
388639,7030097,2485354,68,0,29903.0,1,6009.0,0.089663
388402,4425741,1277240,65,0,29904.0,0,4454.0,0.259423
391532,3545036,1042547,116,0,29911.0,1,60361.0,0.260722
389294,5872256,1943880,122,0,29921.0,1,86961.0,0.366754
389903,1854963,354989,6,0,29940.0,0,2394.0,0.024236
389696,3727603,1073527,66,0,29943.0,1,1500.0,0.282741
389175,4394604,1267167,97,0,29978.0,0,1067.0,0.023998
391806,6269669,2059771,41,0,29988.0,0,867.0,0.0238
390628,2099476,474152,20,0,29988.0,1,13796.0,0.026886
389159,41409,9342,41,0,30006.0,0,894.0,0.025552
392092,1354444,238337,45,1,30014.0,0,5096.0,0.350923
388486,1358463,232434,48,0,30036.0,0,5540.0,0.026003
390754,3677488,1081558,65,0,30045.0,0,5397.0,0.215694
388445,6298312,2073215,136,0,30046.0,0,7496.0,0.434162
391286,2880682,789333,64,0,30050.0,1,1160.0,0.154065
391270,5519633,1669429,65,0,30061.0,0,394.0,0.17198
390351,516435,101376,68,0,30063.0,0,19719.0,0.026004
390830,1584322,260037,42,1,30087.0,0,442.0,0.102734
390403,4451927,1288597,65,0,30117.0,1,368.0,0.162018
388876,5919383,1952906,9,0,30144.0,0,2733.0,0.226918
392280,2829437,794471,97,1,30144.0,0,22438.0,0.017451
389199,152740,25338,122,0,30169.0,1,1034.0,0.40305
388746,5907731,1948592,122,0,30172.0,0,1774.0,0.314623
390489,5919110,1952906,9,0,30191.0,0,2798.0,0.230616
391701,36684,9101,42,0,30225.0,0,22030.0,0.093006
389725,4452027,1288646,136,0,30240.0,1,90.0,0.470892
390347,556986,108528,65,0,30274.0,1,1054.0,0.159709
391418,2469995,641107,125,0,30278.0,0,2996.0,0.020497
391489,4409672,1270307,65,0,30279.0,1,55447.0,0.162147
392302,4438408,1282821,65,0,30298.0,1,3563.0,0.189316
389341,4438411,1282822,65,0,30299.0,1,476.0,0.228485
391098,4390024,1265783,65,0,30301.0,1,64087.0,0.134471
389752,2856505,805503,20,0,30308.0,0,5575.0,0.022935
392521,7286238,2681553,195,0,30309.0,0,556.0,0.016408
388937,6206979,2039237,116,0,30318.0,1,312.0,0.280837
389725,4452027,1288646,136,0,30330.0,0,90.0,0.370513
390572,1549073,248757,194,0,30335.0,1,4194.0,0.081049
392195,3744645,1096401,64,0,30335.0,1,1428.0,0.163125
389254,6871766,2443012,66,0,30347.0,0,3368.0,0.347466
388783,5908901,1948580,43,0,30415.0,0,833.0,0.162392
391861,4438466,1282849,65,0,30442.0,1,670.0,0.300456
389715,4455388,1290234,64,0,30458.0,0,1206.0,0.181335
390718,7421998,2726893,64,0,30458.0,0,1189.0,0.148457
389644,4455755,1290417,64,0,30459.0,0,1173.0,0.148683
391250,4455857,1290468,64,0,30459.0,0,1167.0,0.134363
391009,4455858,1290469,64,0,30461.0,0,1169.0,0.134267
391352,2875996,813242,64,0,30461.0,0,1175.0,0.124335
390247,2875968,813228,64,0,30462.0,0,1178.0,0.073744
390875,2660278,687009,64,0,30463.0,0,1195.0,0.14704
388356,7421957,2726879,64,0,30464.0,0,1208.0,0.158998
391873,2875836,813162,64,0,30464.0,0,1203.0,0.109496
390139,548454,107128,64,0,30465.0,0,1173.0,0.083553
391097,548252,107077,64,0,30466.0,0,1212.0,0.136185
391782,2875860,813174,64,0,30466.0,0,1202.0,0.193469
390270,2578126,671209,125,0,30468.0,1,1035.0,0.029392
389792,3712081,1088982,64,0,30469.0,0,2015.0,0.166814
390403,4451927,1288597,65,0,30485.0,0,368.0,0.171201
389556,5118122,1530061,96,1,30495.0,0,5261.0,0.061047
391033,2856113,789698,64,0,30535.0,1,1488.0,0.149892
389076,492348,96174,138,0,30540.0,1,5011.0,0.064102
390385,492415,96174,138,0,30540.0,1,4562.0,0.04946
389275,6276211,2060717,9,1,30542.0,1,164514.0,0.142297
392292,492452,96178,177,0,30556.0,1,3526.0,0.13466
390205,1357887,238388,122,0,30560.0,0,4013.0,0.454857
391259,1357918,238388,122,0,30560.0,0,4013.0,0.439094
391884,1357981,238388,122,0,30560.0,0,2785.0,0.295342
389688,6276244,2060718,9,1,30567.0,1,164488.0,0.202495
389922,6276228,2060718,9,1,30567.0,1,164488.0,0.119995
390638,6276321,2060719,9,1,30569.0,1,164488.0,0.116682
391419,6277872,2060719,9,1,30569.0,1,144.0,0.224553
389424,6276428,2060720,9,1,30571.0,1,100564.0,0.164507
390483,3747629,1097138,65,0,30577.0,1,408.0,0.229421
390500,2658899,685815,65,0,30581.0,1,443.0,0.247423
392124,3726759,1092376,136,0,30613.0,1,761.0,0.237924
391076,5941070,1959181,63,1,30623.0,1,164434.0,0.14247
391779,5941059,1959181,63,1,30623.0,1,164434.0,0.115298
388937,6206979,2039237,116,0,30630.0,0,312.0,0.443094
392180,2852605,803804,66,0,30659.0,1,12420.0,0.342342
391419,6277872,2060719,9,1,30713.0,0,144.0,0.197166
391363,7285795,2682042,117,0,30718.0,1,3283.0,0.04876
391881,4447453,1286602,65,0,30728.0,1,1003.0,0.249958
388347,3747946,1097183,65,0,30731.0,1,1024.0,0.251848
389987,291740,52039,125,0,30738.0,1,22873.0,0.017751
389540,4395528,1267436,65,0,30768.0,0,1677.0,0.208542
389341,4438411,1282822,65,0,30775.0,0,476.0,0.246878
391588,1363224,238414,48,0,30776.0,0,1095.0,0.020135
390453,4447547,1286638,65,0,30804.0,1,423.0,0.172885
392555,556962,84993,64,0,30854.0,0,1045.0,0.194542
392298,2877277,789698,64,0,30855.0,1,1077.0,0.211598
391658,2877316,813843,140,0,30882.0,1,2166.0,0.12071
388651,2877319,813844,140,0,30888.0,1,2130.0,0.160258
390158,492856,96263,68,0,30904.0,1,1435.0,0.040946
389670,5870039,1943637,97,1,30907.0,1,164150.0,0.02225
389821,41647,9276,41,0,30919.0,1,885.0,0.013207
391826,3744615,1096394,65,0,30922.0,1,1245.0,0.215013
392101,3744618,1096394,65,0,30922.0,1,1245.0,0.209163
392648,150380,25296,122,0,30929.0,0,1982.0,0.369395
388422,371971,79174,97,1,30952.0,1,100183.0,0.028292
390986,372010,79174,97,1,30952.0,1,100183.0,0.023597
389627,389395,83983,97,1,30962.0,0,23371.0,0.036609
390076,389487,83983,97,1,30962.0,0,23371.0,0.030096
390692,389495,83983,97,1,30962.0,0,23371.0,0.025485
390446,151565,25319,41,0,30966.0,1,824.0,0.026639
390712,151523,25319,41,0,30966.0,1,824.0,0.022828
391442,151592,25319,41,0,30966.0,1,824.0,0.017833
391498,151551,25319,41,0,30966.0,1,824.0,0.02375
390507,2828898,794620,97,1,30968.0,0,23360.0,0.020693
390539,4458931,1291936,65,0,30969.0,1,4605.0,0.295302
389901,515535,101182,97,1,30973.0,0,23487.0,0.032639
390604,515603,101182,97,1,30973.0,0,23487.0,0.022427
390816,515455,101182,97,1,30973.0,0,23487.0,0.025556
390873,515608,101182,97,1,30973.0,0,23487.0,0.032147
391596,515484,101182,97,1,30973.0,0,23487.0,0.030887
388759,492802,96250,97,0,30975.0,1,2687.0,0.027544
390483,3747629,1097138,65,0,30985.0,0,408.0,0.136436
390807,2568881,670595,97,1,30987.0,0,23140.0,0.028858
388439,5040262,1506407,97,1,30992.0,0,23194.0,0.019474
389119,389193,83982,97,1,30992.0,0,23462.0,0.027405
389149,389184,83982,97,1,30992.0,0,23462.0,0.027898
389263,389238,83982,97,1,30992.0,0,23462.0,0.01467
390464,389231,83982,97,1,30992.0,0,23462.0,0.017933
388546,1755367,309440,274,0,31000.0,1,4042.0,0.123337
390500,2658899,685815,65,0,31024.0,0,443.0,0.190017
388315,6052052,1994473,19,0,31036.0,1,16346.0,0.050213
388898,6254819,2056450,63,1,31056.0,1,156829.0,0.134231
389498,6255333,2056450,63,1,31056.0,1,103.0,0.123547
391041,6255341,2056450,63,1,31056.0,1,103.0,0.13263
390746,407218,85330,63,1,31064.0,1,156821.0,0.095515
391585,559963,85330,63,1,31064.0,1,143.0,0.092851
392090,407176,85330,63,1,31064.0,1,156821.0,0.126968
392429,407195,85330,63,1,31064.0,1,156821.0,0.145099
392512,407111,85330,63,1,31064.0,1,156821.0,0.100584
388921,560002,85331,97,1,31091.0,1,158.0,0.026548
390840,407512,85331,97,1,31091.0,1,37394.0,0.019499
391617,492721,85331,97,1,31091.0,1,8951.0,0.016961
392451,560004,85331,97,1,31091.0,1,158.0,0.015844
392466,407537,85331,97,1,31091.0,1,37388.0,0.024218
390431,4459036,1291978,136,0,31096.0,1,97.0,0.539927
389824,7355506,2703732,115,1,31101.0,0,2271.0,0.330014
389950,2806036,789677,65,0,31103.0,1,148880.0,0.236469
391861,4438466,1282849,65,0,31112.0,0,670.0,0.177405
391908,7338210,2699913,122,0,31149.0,0,3122.0,0.449935
389498,6255333,2056450,63,1,31159.0,0,103.0,0.090104
391041,6255341,2056450,63,1,31159.0,0,103.0,0.093885
390778,5244970,1561009,119,0,31171.0,1,1333.0,0.171828
390431,4459036,1291978,136,0,31193.0,0,97.0,0.278555
390991,6207172,2039266,63,1,31197.0,1,156688.0,0.110989
389199,152740,25338,122,0,31203.0,0,1034.0,0.204006
391585,559963,85330,63,1,31207.0,0,143.0,0.093737
390688,2575361,671023,97,1,31208.0,1,156677.0,0.023874
391286,2880682,789333,64,0,31210.0,0,1160.0,0.128137
389996,3726752,1092374,65,0,31217.0,1,266.0,0.168987
390453,4447547,1286638,65,0,31227.0,0,423.0,0.158183
390215,6270328,2058512,43,0,31230.0,1,67.0,0.145145
388921,560002,85331,97,1,31249.0,0,158.0,0.024216
392451,560004,85331,97,1,31249.0,0,158.0,0.023697
391689,1803047,336272,44,0,31253.0,1,9795.0,0.161331
389315,4458802,1291878,65,0,31285.0,1,1263.0,0.132716
390215,6270328,2058512,43,0,31297.0,0,67.0,0.151879
390347,556986,108528,65,0,31328.0,0,1054.0,0.174701
392124,3726759,1092376,136,0,31374.0,0,761.0,0.200688
389433,4458849,1291898,66,0,31413.0,1,3516.0,0.312661
389696,3727603,1073527,66,0,31443.0,0,1500.0,0.288955
390134,88486,11934,274,0,31472.0,0,6337.0,0.182843
389996,3726752,1092374,65,0,31483.0,0,266.0,0.22671
390270,2578126,671209,125,0,31503.0,0,1035.0,0.026276
388559,145187,25119,122,0,31510.0,0,5093.0,0.449414
389616,143665,25119,122,0,31510.0,0,10665.0,0.367379
390514,5513461,1663861,66,0,31547.0,0,21902.0,0.336096
388834,2569164,669160,120,0,31634.0,0,18547.0,0.124926
388925,7030366,2485619,171,0,31638.0,0,27521.0,0.220629
388850,6276533,2060732,6,0,31692.0,1,86843.0,0.029168
390238,143182,23687,42,0,31728.0,1,51552.0,0.104663
391881,4447453,1286602,65,0,31731.0,0,1003.0,0.162919
388347,3747946,1097183,65,0,31755.0,0,1024.0,0.255345
392195,3744645,1096401,64,0,31763.0,0,1428.0,0.132084
390362,6282157,2062929,49,0,31770.0,1,146967.0,0.142342
390811,2851163,789264,64,0,31771.0,0,10469.0,0.180315
390446,151565,25319,41,0,31790.0,0,824.0,0.028969
390712,151523,25319,41,0,31790.0,0,824.0,0.026427
391442,151592,25319,41,0,31790.0,0,824.0,0.027467
391498,151551,25319,41,0,31790.0,0,824.0,0.031419
389821,41647,9276,41,0,31804.0,0,885.0,0.025865
392553,1778704,326943,43,0,31837.0,0,11967.0,0.154697
390629,407584,84723,67,0,31843.0,1,71543.0,0.294627
390913,2852704,803854,66,0,31884.0,1,3473.0,0.534576
391475,147088,25216,122,0,31884.0,1,884.0,0.303384
389392,147162,25217,122,0,31887.0,1,836.0,0.594492
391131,1961837,444701,282,0,31897.0,1,52584.0,0.160453
390143,492904,96274,177,0,31904.0,1,8069.0,0.232566
388502,4453408,1289300,65,0,31910.0,1,673.0,0.186467
392298,2877277,789698,64,0,31932.0,0,1077.0,0.138666
391478,4453436,1289313,65,0,31951.0,1,659.0,0.198034
392134,2884532,816193,65,0,31957.0,1,388.0,0.177719
392318,3569861,1051397,282,0,31960.0,1,52521.0,0.229426
391814,5188259,1549292,42,0,31985.0,1,559.0,0.126154
389230,518590,95461,138,0,32001.0,0,6495.0,0.016523
391033,2856113,789698,64,0,32023.0,0,1488.0,0.170069
389142,3671063,1080193,65,0,32057.0,1,819.0,0.237666
390020,7033847,2488595,136,0,32098.0,1,429.0,0.301706
391105,5521336,1671045,66,0,32133.0,0,3779.0,0.390672
392145,3718847,1090581,65,0,32146.0,1,1432.0,0.121037
391826,3744615,1096394,65,0,32167.0,0,1245.0,0.192113
392101,3744618,1096394,65,0,32167.0,0,1245.0,0.170105
390418,2867685,810119,136,0,32170.0,1,257.0,0.314401
390324,7284902,2681731,116,0,32211.0,1,5622.0,0.384273
390864,2867699,810126,65,0,32223.0,1,455.0,0.066745
392538,4451698,1288503,136,0,32235.0,1,3487.0,0.455685
389322,6263535,2058544,42,0,32259.0,0,23993.0,0.079375
392329,2852789,791628,67,1,32272.0,1,10968.0,0.413413
392140,2812887,791629,67,1,32273.0,1,163337.0,0.276696
389742,2812616,791543,67,1,32274.0,1,91422.0,0.301262
392277,2812611,791543,67,1,32274.0,1,163336.0,0.26996
392387,2867792,791626,67,1,32275.0,1,180.0,0.186616
391740,2652581,680562,67,1,32276.0,1,163334.0,0.111695
389591,4409736,1270331,67,1,32277.0,1,163333.0,0.249951
392482,4409721,1270331,67,1,32277.0,1,163333.0,0.405621
388342,4409791,1270333,67,1,32278.0,1,163332.0,0.296927
389285,4409773,1270332,67,1,32278.0,1,163332.0,0.299511
389353,4409806,1270334,67,1,32278.0,1,163332.0,0.225248
389674,4409780,1270333,67,1,32278.0,1,163332.0,0.209945
390213,4409794,1270333,67,1,32278.0,1,163332.0,0.21947
390322,4409774,1270332,67,1,32278.0,1,81597.0,0.440308
392208,4409772,1270332,67,1,32278.0,1,163332.0,0.13633
390039,6866910,2440322,67,1,32279.0,1,163331.0,0.247281
390810,5292324,1583876,67,1,32280.0,1,234.0,0.538513
390078,493021,96302,136,0,32316.0,1,16554.0,0.38595
388563,493286,96306,67,1,32335.0,1,29.0,0.451153
390158,492856,96263,68,0,32339.0,0,1435.0,0.048169
392134,2884532,816193,65,0,32345.0,0,388.0,0.190024
391303,4396218,1267747,65,0,32362.0,1,5120.0,0.197552
388563,493286,96306,67,1,32364.0,0,29.0,0.329568
388412,493503,96306,67,1,32364.0,1,150.0,0.335528
392275,4451848,1288559,65,0,32364.0,1,495.0,0.216695
392398,493479,96306,67,1,32364.0,1,150.0,0.320618
390672,489074,95475,138,0,32397.0,0,6765.0,0.031352
391039,489007,95475,138,0,32398.0,0,6766.0,0.045117
389354,1854597,354650,6,0,32415.0,0,3272.0,0.025457
390418,2867685,810119,136,0,32427.0,0,257.0,0.38078
389899,5341545,1603843,43,0,32432.0,1,567.0,0.121651
392249,5522692,1662120,97,1,32435.0,1,301.0,0.02761
390181,2852966,803894,67,0,32438.0,1,8727.0,0.230809
392114,2653616,681371,95,0,32446.0,1,6256.0,0.396633
392141,150336,25295,122,0,32453.0,1,1240.0,0.371001
392387,2867792,791626,67,1,32455.0,0,180.0,0.499812
