,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
365659,3702921,1072451,64,0,14580.0,0,2567.0,0.149718
365937,3703154,1072451,64,0,14580.0,0,2444.0,0.137631
363638,6270875,2058520,44,0,14594.0,1,136.0,0.137261
364837,6298648,2073519,66,0,14601.0,1,3053.0,0.300976
362828,150234,25291,42,0,14622.0,0,458.0,0.153679
363050,7338254,2698071,42,0,14625.0,0,422.0,0.099873
365771,2575869,670820,45,0,14635.0,0,1974.0,0.319025
365656,6441132,2203183,123,0,14671.0,1,91289.0,0.372572
366425,6270300,2058523,42,0,14675.0,1,247.0,0.102192
362134,2004354,455844,169,0,14681.0,0,111.0,0.160237
364994,482292,85213,97,1,14683.0,0,1736.0,0.022228
363077,6634340,2255436,97,0,14690.0,1,5710.0,0.026093
365053,3674969,1080957,144,0,14712.0,1,25373.0,0.246213
364788,7338660,2699541,41,0,14717.0,1,891.0,0.025425
365452,6850784,2436577,41,0,14719.0,1,890.0,0.033886
362469,2661408,687823,67,1,14723.0,0,312.0,0.143711
365479,2661356,687820,67,1,14723.0,0,313.0,0.430807
363638,6270875,2058520,44,0,14730.0,0,136.0,0.25403
364519,7412730,2723809,95,0,14730.0,1,17462.0,0.353677
364181,5908447,1949768,42,0,14731.0,0,264.0,0.099319
362644,557970,108634,67,1,14732.0,0,318.0,0.412241
362700,558109,103183,67,1,14732.0,0,316.0,0.241976
363665,558172,103183,67,1,14732.0,0,316.0,0.322967
365347,557966,108634,67,1,14732.0,0,318.0,0.423131
365622,558145,103183,67,1,14732.0,0,316.0,0.393884
365735,558050,108635,67,1,14732.0,0,317.0,0.253797
365880,557790,103182,67,1,14732.0,0,319.0,0.162975
366487,557853,103182,67,1,14732.0,0,319.0,0.283586
362753,4437287,1282386,67,1,14741.0,0,328.0,0.281711
363620,4437285,1282386,67,1,14741.0,0,328.0,0.30465
366244,4437439,1282390,67,1,14741.0,0,327.0,0.412113
366259,4437354,1282387,67,1,14741.0,0,328.0,0.339759
365885,1299331,232455,43,0,14768.0,0,256.0,0.196998
364158,1531103,243730,41,0,14769.0,1,841.0,0.02604
364436,523834,102866,66,0,14784.0,1,3909.0,0.363746
366355,517798,86167,66,0,14793.0,1,1239.0,0.351112
362290,5156983,1537946,125,0,14804.0,0,2345.0,0.022071
362439,2106368,477255,65,0,14841.0,0,3779.0,0.148149
364971,6268511,2059578,48,0,14843.0,1,78835.0,0.024642
363529,1757873,311927,274,0,14849.0,1,4.0,0.111161
364205,1757911,311965,274,0,14851.0,1,3.0,0.207706
363529,1757873,311927,274,0,14853.0,0,4.0,0.133564
364205,1757911,311965,274,0,14854.0,0,3.0,0.144243
366425,6270300,2058523,42,0,14922.0,0,247.0,0.12849
364890,5908653,1950003,42,0,14922.0,1,148.0,0.064106
365688,2808203,790592,66,0,14943.0,0,1156.0,0.306451
363149,5044138,1507576,97,1,14950.0,1,108647.0,0.024102
362775,6269042,2059500,42,0,14989.0,0,8457.0,0.150209
362387,6443992,2203180,42,0,14990.0,0,1211.0,0.109547
365069,2661432,687839,66,0,14999.0,0,2221.0,0.495233
364858,2079688,466242,67,0,15018.0,1,3536.0,0.128965
363601,2106321,466272,97,1,15022.0,0,4652.0,0.024834
365823,2106316,466272,97,1,15022.0,0,4652.0,0.027349
364108,120244,23683,122,0,15031.0,0,1278.0,0.334941
364931,6850902,2436681,42,0,15039.0,1,122.0,0.098236
362555,7277719,2678640,46,0,15040.0,0,6003.0,0.248867
364890,5908653,1950003,42,0,15070.0,0,148.0,0.108014
363811,3571028,1052148,119,0,15095.0,0,682.0,0.142821
362571,2079990,466314,66,0,15102.0,1,16.0,0.324882
362465,6502063,2234789,97,1,15111.0,1,108571.0,0.028203
362829,6502067,2234789,97,1,15111.0,1,108571.0,0.019601
363337,6502038,2234789,97,1,15111.0,1,108571.0,0.017082
364372,6502686,2234789,97,1,15111.0,1,39.0,0.02272
364751,6634343,2255439,66,0,15112.0,0,3599.0,0.404025
362571,2079990,466314,66,0,15118.0,0,16.0,0.380078
365420,1360829,238440,122,0,15129.0,0,1793.0,0.255896
363412,6850162,2434995,43,0,15129.0,1,20639.0,0.11507
362804,2656188,680506,67,1,15135.0,1,3835.0,0.417939
362881,6502728,2234866,97,1,15142.0,1,336.0,0.018991
364693,6502801,2234866,97,1,15142.0,1,336.0,0.026602
366463,6502821,2234866,97,1,15142.0,1,336.0,0.021647
362784,2830113,795002,67,1,15149.0,1,100183.0,0.282708
363152,2830124,795002,67,1,15149.0,1,100183.0,0.266695
365871,2830129,795002,67,1,15149.0,1,100183.0,0.422642
364372,6502686,2234789,97,1,15150.0,0,39.0,0.014198
364689,517014,85214,140,0,15161.0,0,1623.0,0.063617
364931,6850902,2436681,42,0,15161.0,0,122.0,0.108919
363955,269073,35415,67,1,15197.0,1,310.0,0.313587
363865,2106376,477259,177,0,15205.0,0,3950.0,0.156301
362527,2106454,477298,66,0,15206.0,0,2634.0,0.289535
365406,6634455,2255532,141,0,15219.0,1,202837.0,0.15874
363895,2080072,466352,19,0,15220.0,1,2689.0,0.071238
365602,3572184,1052825,112,0,15222.0,1,615.0,0.135881
363519,2867153,809907,67,1,15224.0,1,326.0,0.332643
365801,2830347,795007,67,1,15224.0,1,100108.0,0.387002
362424,2867195,795009,67,1,15225.0,1,25.0,0.226677
363126,6868828,2441081,67,1,15226.0,1,49660.0,0.303474
363322,550157,107447,67,1,15232.0,1,355.0,0.36466
362424,2867195,795009,67,1,15250.0,0,25.0,0.261725
362824,550395,107450,67,1,15255.0,1,332.0,0.407168
363693,550398,107450,67,1,15255.0,1,332.0,0.257391
364927,550402,107450,67,1,15255.0,1,332.0,0.272729
366015,3699767,1086427,66,0,15266.0,1,1648.0,0.374827
363248,5500669,1655750,41,0,15270.0,1,1021.0,0.027897
363082,3671314,1080253,64,0,15312.0,1,7418.0,0.128211
362738,6811586,2413649,155,0,15313.0,1,35404.0,0.107041
363803,6634475,2255552,68,0,15325.0,1,3186.0,0.057048
364643,2077673,465497,66,0,15327.0,0,3321.0,0.301214
363316,5341740,1603921,42,0,15339.0,1,72882.0,0.079295
366025,5522941,1672510,66,0,15347.0,1,18.0,0.382969
365831,3729865,1093044,68,0,15355.0,1,1234.0,0.054674
366025,5522941,1672510,66,0,15365.0,0,18.0,0.439435
364424,1824668,342385,113,0,15368.0,0,9151.0,0.151841
365268,1354886,238345,123,1,15404.0,0,2527.0,0.346193
363189,6634492,2255569,79,0,15425.0,1,5487.0,0.189573
363293,309658,57717,10,1,15426.0,1,75.0,0.337887
365312,6443081,2203899,122,0,15426.0,1,2123.0,0.260538
365607,3699877,1086429,64,0,15434.0,1,1541.0,0.160883
363142,6634497,2255574,65,0,15448.0,1,1081.0,0.199586
363750,7365930,2705588,0,0,15462.0,1,44.0,0.084955
362881,6502728,2234866,97,1,15478.0,0,336.0,0.029124
364693,6502801,2234866,97,1,15478.0,0,336.0,0.021155
366463,6502821,2234866,97,1,15478.0,0,336.0,0.021759
362445,6634505,2255582,20,0,15488.0,1,30.0,0.025839
365485,5188186,1547277,43,0,15489.0,0,3189.0,0.130638
363350,4462563,1293600,19,0,15498.0,1,21.0,0.046746
363293,309658,57717,10,1,15501.0,0,75.0,0.324224
365179,5977367,1972852,125,0,15504.0,1,3080.0,0.024778
363750,7365930,2705588,0,0,15506.0,0,44.0,0.106836
363955,269073,35415,67,1,15507.0,0,310.0,0.361053
362445,6634505,2255582,20,0,15518.0,0,30.0,0.014994
363350,4462563,1293600,19,0,15519.0,0,21.0,0.055804
364883,4409154,1270184,138,0,15548.0,1,78203.0,0.033636
363519,2867153,809907,67,1,15550.0,0,326.0,0.409304
363245,4424506,1276707,144,0,15564.0,1,8272.0,0.250843
363909,3701731,1086808,66,0,15564.0,1,7088.0,0.323413
364198,4424507,1276707,144,0,15564.0,1,8272.0,0.218995
364311,2097418,473356,138,0,15565.0,1,17623.0,0.051447
364543,2097540,473356,138,0,15565.0,1,17624.0,0.054408
364850,2097454,473356,138,0,15565.0,1,17623.0,0.07174
366266,2097490,473356,138,0,15565.0,1,17623.0,0.049662
364186,1757372,311428,275,0,15571.0,0,1108.0,0.145651
362824,550395,107450,67,1,15587.0,0,332.0,0.307143
363322,550157,107447,67,1,15587.0,0,355.0,0.192266
363693,550398,107450,67,1,15587.0,0,332.0,0.424282
364927,550402,107450,67,1,15587.0,0,332.0,0.339758
364788,7338660,2699541,41,0,15608.0,0,891.0,0.026429
365452,6850784,2436577,41,0,15609.0,0,890.0,0.026557
364158,1531103,243730,41,0,15610.0,0,841.0,0.023446
363084,6502198,2234790,97,1,15615.0,1,107982.0,0.019274
363748,6502922,2234790,97,1,15615.0,1,37.0,0.026401
364564,6502129,2234790,97,1,15615.0,1,107982.0,0.021752
362818,5872372,1943654,141,0,15617.0,0,3943.0,0.084639
362917,2830467,795015,67,1,15640.0,1,5094.0,0.351554
362669,405279,85231,67,1,15644.0,1,52867.0,0.285681
363351,517638,85231,67,1,15644.0,1,2636.0,0.292344
363355,4409292,1270191,67,1,15644.0,1,172363.0,0.308113
363428,517648,85232,67,1,15644.0,1,6502.0,0.290861
363873,4394710,1267179,67,1,15644.0,1,103378.0,0.280034
364525,405341,85232,67,1,15644.0,1,172363.0,0.426065
365035,405237,85231,67,1,15644.0,1,172363.0,0.368518
362708,405424,85234,67,1,15646.0,1,99939.0,0.271292
364480,517702,84346,67,1,15649.0,1,2625.0,0.244989
363748,6502922,2234790,97,1,15652.0,0,37.0,0.022491
363227,405680,85238,67,1,15654.0,1,52857.0,0.408839
363613,467292,85238,67,1,15654.0,1,7011.0,0.251133
363974,467293,85238,67,1,15654.0,1,38697.0,0.150877
364923,405710,85239,67,1,15654.0,1,52863.0,0.237641
365518,405717,85239,67,1,15654.0,1,172353.0,0.309777
362849,6292867,2068174,97,1,15665.0,1,53670.0,0.038001
364606,6298794,2068174,97,1,15665.0,1,78.0,0.024381
364801,6292855,2068174,97,1,15665.0,1,53670.0,0.028183
362153,5977026,1972848,42,0,15707.0,0,11357.0,0.131812
364104,5469131,1635602,193,0,15709.0,1,633.0,0.27095
365511,4343580,1233841,45,0,15710.0,1,77.0,0.258614
362361,6852122,2436432,43,0,15727.0,1,240.0,0.126923
363805,2080134,466383,66,0,15734.0,0,4873.0,0.191379
364606,6298794,2068174,97,1,15743.0,0,78.0,0.029635
363274,36874,9151,125,0,15754.0,0,3728.0,0.016832
366133,5515099,1665259,66,0,15754.0,1,3722.0,0.492284
364421,1824634,342370,111,0,15758.0,0,5840.0,0.029307
362556,144420,25130,122,0,15772.0,0,2712.0,0.229501
364420,4424662,1276727,66,0,15773.0,1,534.0,0.191769
365511,4343580,1233841,45,0,15787.0,0,77.0,0.18041
364555,4424672,1276732,66,0,15826.0,1,555.0,0.272263
365602,3572184,1052825,112,0,15837.0,0,615.0,0.122735
363161,1849033,350528,6,0,15892.0,0,1807.0,0.029634
364192,3723840,1072419,64,0,15897.0,1,8404.0,0.165722
362986,2578346,670808,125,0,15901.0,1,1582.0,0.018108
364656,4424686,1276739,67,0,15903.0,1,3746.0,0.366727
365815,5515109,1665269,66,0,15910.0,1,10103.0,0.41924
363998,5188266,1547303,42,0,15913.0,1,1960.0,0.09711
366089,6195695,2037340,43,0,15913.0,1,2199.0,0.204666
364243,5187177,1547277,43,0,15914.0,1,6864.0,0.168825
364875,5157379,1537775,42,0,15937.0,1,96.0,0.148086
362361,6852122,2436432,43,0,15967.0,0,240.0,0.112972
363066,5381130,1611863,122,0,15967.0,1,105.0,0.351415
365230,3675556,1081094,66,0,15979.0,1,45839.0,0.416665
366318,4424694,1276741,68,0,15989.0,1,6266.0,0.08105
366355,517798,86167,66,0,16032.0,0,1239.0,0.342026
364875,5157379,1537775,42,0,16033.0,0,96.0,0.111872
363888,3571836,1052651,201,0,16050.0,0,1691.0,0.033985
363066,5381130,1611863,122,0,16072.0,0,105.0,0.373871
363214,7029832,2485299,97,1,16083.0,1,46514.0,0.030059
363957,7029820,2485299,97,1,16083.0,1,46514.0,0.022885
366224,2884578,816212,65,0,16113.0,1,1663.0,0.14614
363915,7365807,2705500,0,0,16125.0,1,27.0,0.098582
363779,7277729,2678652,43,1,16134.0,0,8914.0,0.141831
362798,517125,101505,66,0,16149.0,1,2306.0,0.428212
365983,2099188,474057,22,0,16151.0,1,14705.0,0.133863
363915,7365807,2705500,0,0,16152.0,0,27.0,0.087584
363197,5381146,1611648,97,1,16166.0,1,62.0,0.020864
363296,5380080,1611648,97,1,16166.0,1,107574.0,0.021908
365960,2107146,477637,17,0,16169.0,1,664.0,0.402535
364252,1757114,311182,274,0,16214.0,1,7.0,0.116772
366083,1548424,248518,116,0,16216.0,1,607.0,0.408575
364252,1757114,311182,274,0,16221.0,0,7.0,0.126606
364644,2867223,789778,64,0,16222.0,0,3596.0,0.168826
365878,6126159,2021181,281,0,16224.0,1,39597.0,0.152907
363197,5381146,1611648,97,1,16228.0,0,62.0,0.023725
362163,6641879,2262071,140,0,16258.0,1,271.0,0.096928
363784,1711160,303291,42,0,16265.0,1,334.0,0.134607
365050,307381,57414,97,1,16278.0,1,107432.0,0.023763
363216,3699752,1086423,65,0,16288.0,1,1570.0,0.154722
366475,1808373,337653,43,0,16289.0,0,3168.0,0.135308
363248,5500669,1655750,41,0,16291.0,0,1021.0,0.028655
365916,3699849,1072451,64,0,16295.0,1,7906.0,0.202991
364420,4424662,1276727,66,0,16307.0,0,534.0,0.221673
362426,3571882,1052680,119,0,16334.0,0,2703.0,0.076348
366001,1756579,310647,274,0,16337.0,0,3033.0,0.123398
364104,5469131,1635602,193,0,16342.0,0,633.0,0.33202
363074,2443565,633023,42,0,16380.0,0,15219.0,0.123331
364555,4424672,1276732,66,0,16381.0,0,555.0,0.175621
363937,2830614,795077,19,0,16418.0,1,62872.0,0.057565
363699,1548451,248528,194,0,16450.0,1,415.0,0.038527
364130,3570497,1051790,201,0,16452.0,1,2041.0,0.068814
362697,3700370,1072451,64,0,16479.0,1,7722.0,0.157243
364491,89296,12743,275,0,16489.0,1,8.0,0.24445
366449,291513,51171,43,0,16490.0,1,126.0,0.158198
364491,89296,12743,275,0,16497.0,0,8.0,0.257126
364598,6131092,2021855,41,0,16505.0,1,902.0,0.02223
365917,6131097,2021855,41,0,16505.0,1,902.0,0.032136
364690,5819766,1938064,41,0,16513.0,1,892.0,0.027403
366209,2876359,813400,67,0,16527.0,1,10.0,0.342938
362163,6641879,2262071,140,0,16529.0,0,271.0,0.109305
363142,6634497,2255574,65,0,16529.0,0,1081.0,0.251738
366209,2876359,813400,67,0,16537.0,0,10.0,0.314646
362655,3571983,1052729,193,0,16539.0,1,135.0,0.240716
365831,3729865,1093044,68,0,16589.0,0,1234.0,0.061617
363784,1711160,303291,42,0,16599.0,0,334.0,0.13927
365381,88899,12347,274,0,16610.0,1,4.0,0.154053
363121,1758069,312119,274,0,16612.0,1,3.0,0.113707
365381,88899,12347,274,0,16614.0,0,4.0,0.195552
363121,1758069,312119,274,0,16615.0,0,3.0,0.143902
366449,291513,51171,43,0,16616.0,0,126.0,0.160969
362500,6864111,2439568,123,1,16618.0,1,1358.0,0.370471
362655,3571983,1052729,193,0,16674.0,0,135.0,0.279604
364003,2111751,479786,16,0,16681.0,1,252.0,0.153822
362658,5381254,1611951,122,0,16686.0,1,111.0,0.199004
362474,5118400,1528517,157,0,16710.0,1,302.0,0.144618
363588,7033208,2487968,97,0,16712.0,0,5594.0,0.023364
365190,341579,63045,200,0,16778.0,1,184.0,0.146365
363469,2832071,795631,66,1,16790.0,1,926.0,0.36601
362658,5381254,1611951,122,0,16797.0,0,111.0,0.287171
363898,2850227,802883,141,1,16821.0,1,1629.0,0.158516
366083,1548424,248518,116,0,16823.0,0,607.0,0.297621
364236,2830709,795118,17,0,16827.0,1,19324.0,0.38735
365960,2107146,477637,17,0,16833.0,0,664.0,0.187324
363699,1548451,248528,194,0,16865.0,0,415.0,0.069208
364800,120357,23669,42,0,16897.0,1,136.0,0.09756
366015,3699767,1086427,66,0,16914.0,0,1648.0,0.271259
364581,3773156,1075610,64,0,16925.0,1,391.0,0.138568
364168,405758,85241,67,1,16928.0,1,100074.0,0.145857
362650,524415,85245,67,1,16930.0,1,1344.0,0.278935
362981,524418,85246,67,1,16930.0,1,3341.0,0.303039
364565,524473,85247,67,1,16931.0,1,1343.0,0.355397
364003,2111751,479786,16,0,16933.0,0,252.0,0.148191
366126,6298308,2065743,67,1,16957.0,1,18192.0,0.275125
365920,6635171,2255945,67,1,16958.0,1,100044.0,0.305924
365190,341579,63045,200,0,16962.0,0,184.0,0.401514
363563,36645,9138,60,0,16969.0,0,11099.0,0.215343
365607,3699877,1086429,64,0,16975.0,0,1541.0,0.153794
364966,147948,25234,60,0,16984.0,0,13947.0,0.233693
362865,6126742,2021330,43,0,16990.0,1,8964.0,0.089145
364770,1353993,238326,60,1,17008.0,0,12930.0,0.44341
362474,5118400,1528517,157,0,17012.0,0,302.0,0.316117
365849,3675697,1081126,96,0,17018.0,1,11007.0,0.079485
363657,7033262,2488020,66,0,17030.0,0,4002.0,0.419053
364800,120357,23669,42,0,17033.0,0,136.0,0.116002
365335,2850575,791076,64,0,17047.0,1,1789.0,0.163665
365074,6850332,2436585,42,0,17055.0,1,588.0,0.169892
362847,1938785,430426,67,1,17064.0,1,168445.0,0.33762
365642,2029375,459865,67,1,17075.0,1,98256.0,0.341607
364343,7038473,2492879,136,0,17084.0,1,144.0,0.345321
363405,4461784,1267904,136,0,17127.0,1,172.0,0.313546
365705,1823093,342108,110,0,17131.0,1,382875.0,0.064841
364946,524506,92039,138,0,17145.0,1,3445.0,0.069091
364968,7408419,2722454,97,0,17162.0,0,5984.0,0.023942
364086,5511361,1662317,65,0,17164.0,1,352628.0,0.204186
364343,7038473,2492879,136,0,17228.0,0,144.0,0.404242
363405,4461784,1267904,136,0,17299.0,0,172.0,0.283826
364581,3773156,1075610,64,0,17316.0,0,391.0,0.135869
363896,3707414,1072615,43,0,17347.0,0,5491.0,0.145671
365118,146073,25085,42,0,17379.0,1,4782.0,0.088974
364978,5243606,1560259,116,0,17384.0,1,119.0,0.249195
364690,5819766,1938064,41,0,17405.0,0,892.0,0.021839
364598,6131092,2021855,41,0,17407.0,0,902.0,0.024366
365917,6131097,2021855,41,0,17407.0,0,902.0,0.027215
366462,3751618,1098059,66,0,17423.0,1,2349.0,0.323478
362572,2832080,795636,93,0,17462.0,1,141.0,0.295406
362515,1352558,237917,47,0,17482.0,0,8539.0,0.059679
362986,2578346,670808,125,0,17483.0,0,1582.0,0.013992
364978,5243606,1560259,116,0,17503.0,0,119.0,0.220579
364704,2832112,795652,65,0,17528.0,1,383.0,0.133654
365312,6443081,2203899,122,0,17549.0,0,2123.0,0.268135
363229,5918219,1953161,7,0,17578.0,1,516539.0,0.100955
364819,5918251,1953162,7,0,17586.0,1,516530.0,0.18324
365943,5918282,1953162,7,0,17586.0,1,516530.0,0.091961
362572,2832080,795636,93,0,17603.0,0,141.0,0.073652
365074,6850332,2436585,42,0,17643.0,0,588.0,0.0928
364837,6298648,2073519,66,0,17654.0,0,3053.0,0.260822
365653,1854898,354926,6,0,17688.0,0,3210.0,0.037425
363469,2832071,795631,66,1,17716.0,0,926.0,0.193131
366224,2884578,816212,65,0,17776.0,0,1663.0,0.159535
364390,4430107,1279212,95,0,17793.0,1,22889.0,0.279272
363216,3699752,1086423,65,0,17858.0,0,1570.0,0.210266
363998,5188266,1547303,42,0,17873.0,0,1960.0,0.145721
364386,3770740,1102439,65,0,17898.0,1,2546.0,0.162148
363895,2080072,466352,19,0,17909.0,0,2689.0,0.062665
364704,2832112,795652,65,0,17911.0,0,383.0,0.17697
363730,6871646,2442893,66,0,17926.0,1,2735.0,0.560206
363543,6872521,2443552,66,0,17965.0,1,2362.0,0.349186
362500,6864111,2439568,123,1,17976.0,0,1358.0,0.287613
365765,2470087,640893,42,0,18003.0,1,391.0,0.128817
364893,3569741,1051355,198,0,18022.0,1,43200.0,0.227602
365710,6516346,2235941,42,0,18024.0,0,10360.0,0.143787
362649,5293670,1584506,97,1,18040.0,1,356.0,0.021754
366369,5293740,1584506,97,1,18040.0,1,356.0,0.024857
365257,4464347,1294359,65,0,18045.0,1,1217.0,0.11118
363581,88792,12240,274,0,18054.0,1,2333.0,0.22586
363837,4423328,1276132,65,0,18081.0,0,10626.0,0.206136
366447,3726423,1092300,96,0,18105.0,1,6949.0,0.063643
366089,6195695,2037340,43,0,18112.0,0,2199.0,0.167569
364214,2831294,795338,66,0,18131.0,1,4161.0,0.249594
363882,2879542,795367,17,0,18173.0,1,384.0,0.266618
362438,2831357,795368,141,0,18175.0,1,10551.0,0.175015
363356,1808822,336274,41,0,18201.0,1,713.0,0.026211
365548,2831388,795384,19,0,18231.0,1,5730.0,0.063578
362141,4450832,1288091,65,0,18243.0,1,413.0,0.166574
363480,4430408,1279360,66,0,18271.0,1,3781.0,0.438823
362650,524415,85245,67,1,18274.0,0,1344.0,0.23845
364480,517702,84346,67,1,18274.0,0,2625.0,0.355978
364565,524473,85247,67,1,18274.0,0,1343.0,0.290405
365368,4356166,1235352,0,0,18277.0,1,63.0,0.066335
363351,517638,85231,67,1,18280.0,0,2636.0,0.207375
362768,7282822,2680982,193,0,18300.0,1,1226394.0,0.334265
365488,7282858,2680982,193,0,18300.0,1,1226394.0,0.329032
365797,7282923,2680982,193,0,18300.0,1,1226394.0,0.379018
363981,6641601,2261833,122,0,18319.0,1,110.0,0.426859
364845,5361259,1609447,41,0,18324.0,1,883.0,0.029975
365368,4356166,1235352,0,0,18340.0,0,63.0,0.100176
366346,5287151,1581729,140,0,18347.0,1,43143.0,0.105397
364976,482305,85213,97,1,18385.0,0,5438.0,0.018792
365765,2470087,640893,42,0,18394.0,0,391.0,0.071436
362649,5293670,1584506,97,1,18396.0,0,356.0,0.025977
366369,5293740,1584506,97,1,18396.0,0,356.0,0.030004
364084,2469892,640958,42,0,18408.0,0,13623.0,0.084386
365155,2832977,795938,66,0,18422.0,0,7892.0,0.559414
363981,6641601,2261833,122,0,18429.0,0,110.0,0.357194
362380,4445093,1285614,65,0,18430.0,1,1665.0,0.237333
362942,3287,775,9,0,18437.0,1,4686.0,0.144225
363898,2850227,802883,141,1,18450.0,0,1629.0,0.126629
362798,517125,101505,66,0,18455.0,0,2306.0,0.335853
363544,1674095,297159,122,0,18479.0,1,6890.0,0.361691
364130,3570497,1051790,201,0,18493.0,0,2041.0,0.043271
363803,6634475,2255552,68,0,18511.0,0,3186.0,0.052805
365387,6129196,2021673,42,0,18519.0,1,2089.0,0.161981
366309,6129357,2015097,42,0,18547.0,0,7591.0,0.105369
364858,2079688,466242,67,0,18554.0,0,3536.0,0.413796
363882,2879542,795367,17,0,18557.0,0,384.0,0.371306
364547,1606499,264636,194,0,18574.0,1,353.0,0.033992
365179,5977367,1972852,125,0,18584.0,0,3080.0,0.026408
364247,1853543,353704,6,0,18601.0,0,8446.0,0.024916
362955,548799,91907,66,0,18633.0,1,541.0,0.242942
364745,2831485,795431,20,0,18636.0,1,25148.0,0.03481
362138,5127178,1533303,63,1,18652.0,1,166923.0,0.112044
362141,4450832,1288091,65,0,18656.0,0,413.0,0.176282
363574,4445119,1285627,65,0,18671.0,1,1582.0,0.241543
362941,6207215,2039267,63,1,18676.0,1,168840.0,0.090047
362621,5805163,1934607,63,1,18684.0,1,166892.0,0.113733
363283,5805172,1934607,63,1,18684.0,1,166892.0,0.072978
366102,5805208,1934608,63,1,18688.0,1,112640.0,0.094683
364436,523834,102866,66,0,18693.0,0,3909.0,0.514893
366441,4430088,1279204,70,0,18696.0,1,17696.0,0.08604
362623,2831547,795452,66,0,18707.0,1,810.0,0.35236
364702,7277653,2678640,46,0,18724.0,0,10232.0,0.159701
362695,5044274,1507585,9,1,18742.0,1,112586.0,0.163764
365264,5044344,1507586,97,1,18747.0,1,112720.0,0.027345
363251,5290763,1581558,97,1,18754.0,1,6944.0,0.024739
363452,5287167,1581558,97,1,18754.0,1,49679.0,0.023912
364085,5287216,1581558,97,1,18754.0,1,49648.0,0.020189
365388,5287174,1581558,97,1,18754.0,1,49685.0,0.018883
364076,5039854,1506389,9,1,18773.0,1,168743.0,0.167704
365490,5039900,1506389,9,1,18773.0,1,28552.0,0.235594
363606,525915,103221,138,0,18775.0,1,8268.0,0.048612
364123,526022,103221,138,0,18775.0,1,8268.0,0.02928
364203,525992,103221,138,0,18775.0,1,8268.0,0.067122
364666,526017,103221,138,0,18775.0,1,8268.0,0.043886
366426,525919,103221,138,0,18775.0,1,8268.0,0.059987
363415,7204880,2640735,63,1,18832.0,1,168685.0,0.096191
362427,1709074,303293,97,1,18834.0,1,168682.0,0.02727
363532,1709149,303293,97,1,18834.0,1,168682.0,0.030349
365531,1709008,303293,97,1,18834.0,1,168682.0,0.02158
363761,2575810,671005,97,1,18835.0,1,179.0,0.026328
366362,2575032,671005,97,1,18835.0,1,36490.0,0.025307
365335,2850575,791076,64,0,18836.0,0,1789.0,0.186996
366183,2580255,671006,97,1,18836.0,1,166.0,0.022071
363643,1655136,294045,67,1,18849.0,1,166660.0,0.255961
363403,2097205,473261,68,0,18857.0,0,6511.0,0.090057
366118,4433756,1280850,65,0,18861.0,1,1068.0,0.150969
365567,307504,57421,9,1,18869.0,1,166705.0,0.183609
365478,6461228,2209169,67,1,18887.0,1,33.0,0.373906
363341,2575145,671007,9,1,18907.0,1,166667.0,0.144335
363478,2850051,802810,22,0,18913.0,1,178.0,0.14034
363356,1808822,336274,41,0,18914.0,0,713.0,0.027366
365478,6461228,2209169,67,1,18920.0,0,33.0,0.281968
364547,1606499,264636,194,0,18927.0,0,353.0,0.068655
365963,523705,102834,66,0,18932.0,0,4434.0,0.205334
365401,6923141,2462643,97,1,18934.0,1,104735.0,0.024345
364717,5245761,1561420,119,0,18944.0,1,918.0,0.097759
362334,2486773,645202,97,1,18960.0,1,104677.0,0.023499
363570,2486689,645202,97,1,18960.0,1,104677.0,0.025467
362804,2656188,680506,67,1,18970.0,0,3835.0,0.2568
365764,1351369,238229,123,1,18981.0,1,1071.0,0.277392
363114,6864009,2439569,97,1,18985.0,1,166591.0,0.029209
366183,2580255,671006,97,1,19002.0,0,166.0,0.02131
365426,2468982,640889,125,0,19009.0,1,46677.0,0.026696
363650,5156466,1537782,63,1,19013.0,1,166561.0,0.139855
363761,2575810,671005,97,1,19014.0,0,179.0,0.02378
362528,4430632,1279472,66,0,19019.0,1,3240.0,0.140486
363901,5995896,1974656,274,0,19064.0,1,5088.0,0.157497
364265,88802,12250,274,0,19066.0,1,1261.0,0.133029
363255,2096817,473069,16,0,19068.0,0,13745.0,0.242276
363091,2096870,473095,16,0,19069.0,0,13745.0,0.174813
365402,406132,85254,249,0,19082.0,1,151150.0,0.317517
365704,2790674,785705,43,0,19089.0,1,117.0,0.208326
363478,2850051,802810,22,0,19091.0,0,178.0,0.128806
365165,2660240,686971,66,0,19105.0,1,2093.0,0.224441
362955,548799,91907,66,0,19174.0,0,541.0,0.149824
365704,2790674,785705,43,0,19206.0,0,117.0,0.208643
364845,5361259,1609447,41,0,19207.0,0,883.0,0.022085
366285,516830,101456,138,0,19231.0,0,7968.0,0.049936
362674,6871611,2440229,138,0,19232.0,0,8009.0,0.050805
365829,5245528,1559588,193,0,19240.0,1,539.0,0.313424
365257,4464347,1294359,65,0,19262.0,0,1217.0,0.2244
363636,2831967,795582,17,0,19286.0,1,2127.0,0.420228
362979,488296,95349,66,0,19327.0,1,16567.0,0.389168
363668,488268,95347,138,0,19376.0,1,13812.0,0.051344
363801,488168,95347,138,0,19376.0,1,13812.0,0.035692
364654,488096,95347,138,0,19376.0,1,13812.0,0.053802
364965,488119,95347,138,0,19376.0,1,13758.0,0.021814
