,vmId,tenantId,vmTypeId,priority,starttime,endtime
22885,1362448,238382,41,0,0.02453703712671995,0.03479707194492221
22886,4433741,1280842,97,0,0.31583333341404796,0.43058156268671155
22887,7032290,2487086,136,0,0.7319328705780208,0.7373453588224947
22888,4410605,1270611,136,0,0.46037037018686533,0.832568634301424
22889,2860897,807431,65,0,0.5229976852424443,0.5296104396693408
22890,1682748,299192,42,0,0.7927546296268702,1.2582219559699297
22891,1357811,238186,44,1,0.11218750011175871,0.12932126177474856
22892,2845732,801212,66,0,0.3755324073135853,0.433006492909044
22893,471642,93070,97,0,0.7098842593841255,0.7389192362315953
22894,5523285,1672850,141,0,0.4747569444589317,0.4987088656052947
22895,1351797,238240,42,1,0.8690856480970979,1.193870671093464
22896,40298,9297,122,0,0.16084490763023496,0.17021454870700836
22897,2514285,647790,97,1,0.4112962963990867,2.227116307709366
22898,3733557,1093899,66,0,0.47456018533557653,0.5910269212909043
22899,410176,85615,64,0,0.5875347224064171,0.7017190740443766
22900,4463354,1293968,65,0,0.3976388890296221,0.417054467368871
22901,5977454,1971286,122,0,0.2547916667535901,0.27978081023320556
22902,6125149,2020851,123,0,0.47981481486931443,1.274830439593643
22903,2551215,666385,41,0,0.10818287031725049,0.14222572930157185
22904,3744210,1096332,138,0,0.4085879628546536,0.42361446749418974
22905,7284264,2681454,43,0,0.33393518533557653,0.3705330090597272
22906,5872548,1943913,67,1,0.31583333341404796,0.31936052069067955
22907,7035748,2490383,64,0,0.08497685194015503,0.09682784741744399
22908,1354173,238332,122,0,0.11940972227603197,0.18064394686371088
22909,2079454,466137,20,0,0.6585185183212161,0.9601429631002247
22910,5512713,1663246,66,0,0.4678935185074806,0.5105390972457826
22911,514906,100838,64,0,0.4963194443844259,0.4969261344522238
22912,7277507,2678582,119,0,0.5448263888247311,0.7136094328016043
22913,209366,27776,97,1,0.6842476851306856,0.7126381364651024
22914,6083942,2013568,41,0,0.8568287035450339,0.8913846989162266
22915,6289747,2065682,64,0,0.08296296279877424,1.3487266665324569
22916,2097442,473356,138,0,0.1801504627801478,0.38412553258240223
22917,407145,85330,63,1,0.35953703708946705,0.7932301852852106
22918,4424207,1276558,73,0,0.1672337963245809,0.2538068173453212
22919,1853243,352722,8,1,0.8218981479294598,0.9047933798283339
22920,2882767,789317,67,1,0.0001157405786216259,0.004103958141058683
22921,517706,84346,67,1,0.18112268531695008,0.21157511556521058
22922,536874,105207,136,0,0.8435300923883915,0.8485356597229838
22923,3750013,1097662,65,0,0.4500694442540407,0.4698606482706964
22924,260389,32288,44,1,0.8044907408766448,0.8659452777355909
22925,1979025,450865,97,1,0.5944328703917563,0.6950691202655435
22926,4414127,1272309,140,0,0.8234259258024395,1.5238990969955921
22927,7337351,2698066,43,0,0.1022453703917563,0.10523317148908973
22928,5106187,1527003,194,0,0.35085648158565164,1.0616295137442648
22929,6851423,2436576,42,0,0.15953703690320253,0.1731208679266274
22930,6869235,2441437,95,0,0.20896990736946464,0.29706755792722106
22931,7422297,2726992,64,0,0.6716898148879409,0.7016443288885057
22932,37690,6407,42,0,0.5606828704476357,0.5633634142577648
22933,3671194,1080224,66,1,0.05534722236916423,
22934,6628922,2251837,64,0,0.08472222229465842,0.09677605330944061
22935,2055256,461477,67,1,0.4265856482088566,0.8037672685459256
22936,2812179,791504,136,0,0.84628472244367,0.8549176505766809
22937,3691457,1084626,141,0,0.9454050925560296,3.862521597184241
22938,4463648,1294095,65,0,0.3275810186751187,0.33173685194924474
22939,1357971,238388,122,0,0.3214699071832001,0.35370355332270265
22940,493274,96306,67,1,0.3742476850748062,0.37458486109972
22941,6873239,2444153,79,0,0.7923032408580184,0.832855046261102
22942,6557998,2240233,66,1,0.9850925924256444,0.9913238543085754
22943,5242952,1559880,116,0,0.4794444446451962,1.0225585764274001
22944,5341706,1603137,124,0,0.6174537036567926,1.6837577777914703
22945,6640645,2260923,68,0,0.34471064805984497,0.3989809029735625
22946,497870,85451,138,0,0.5458449074067175,0.5755534488707781
22947,3721078,1091090,64,0,0.3364351852796972,0.6207850808277726
22948,6299902,2074710,65,0,0.47031249990686774,0.47403173614293337
22949,7400569,2719954,64,0,0.42089120391756296,0.5355981132015586
22950,4439059,1283129,140,0,0.2624537036754191,0.3158364351838827
22951,2100181,474465,17,0,0.5266087963245809,0.7974203820340335
22952,4452626,1288919,66,0,0.45758101856336,0.48160351859405637
22953,1986571,452194,42,0,0.6165625001303852,0.7350194789469242
22954,2857399,805878,66,0,0.5838194442912936,0.6238868748769164
22955,512433,100480,65,0,0.5867824074812233,0.6123115275986493
22956,2855922,805234,96,0,0.5593402776867151,0.5995007175952196
22957,6851169,2436740,122,0,0.4004513886757195,0.4203947107307613
22958,2099595,474212,20,0,0.3825347223319113,1.6926049999892712
22959,5997606,1976342,274,0,0.7175231482833624,0.788223032373935
22960,6826464,2419268,66,0,0.8068634257651865,0.8137382636778057
22961,2875237,812932,65,0,0.3654166664928198,0.37231128476560116
22962,144147,25125,41,0,0.08707175916060805,0.0973053933121264
22963,1853419,353613,6,0,0.19774305541068316,0.23163068294525146
22964,5519828,1669623,64,0,0.8343055555596948,0.8661907291971147
22965,42062,6414,42,0,0.053877315018326044,0.055550463031977415
22966,151206,25312,41,0,0.7965277777984738,0.8068058909848332
22967,497227,97209,66,0,0.5183796295896173,0.5564768053591251
22968,3684361,1079188,43,0,0.5149768516421318,0.972122963052243
22969,5524056,1673574,181,0,0.498888888861984,0.5105325002223253
22970,3683732,1082958,136,0,0.45969907427206635,0.9584323377348483
22971,1962047,444785,195,0,0.790196759160608,0.9690179512836039
22972,6085093,2013568,41,0,0.6545717590488493,0.6745534604415298
22973,2885710,816686,76,0,0.498877314850688,0.5109540740959346
22974,2865360,809147,66,0,0.4533449076116085,0.4876973726786673
22975,2018379,458919,42,0,0.5259027779102325,0.5662927660159767
22976,540654,92486,138,0,0.8856365741230547,0.9273380325175822
22977,2862130,807907,136,0,0.841504629701376,0.8482992826029658
22978,2097218,473267,79,0,0.09256944432854652,0.23744826391339302
22979,5039316,1506386,155,0,0.5971296294592321,0.7574630901217461
22980,364444,77953,44,0,0.7734953705221415,0.7920760996639729
22981,2577678,670832,125,0,0.6401736112311482,0.6540535185486078
22982,2109993,478932,136,0,0.9738888889551163,0.9792777081020176
22983,5243204,1560035,194,0,0.9787499997764826,1.0148161109536886
22984,7400681,2719991,64,0,0.42142361123114824,0.5356143172830343
22985,2103615,476090,64,0,0.9178935186937451,0.9521197569556534
22986,3677601,1081584,66,0,0.29098379611968994,0.4073495022021234
22987,1362516,238471,44,0,0.021365740802139044,0.039234016090631485
22988,4427055,1277818,66,0,0.2810648148879409,0.3107881247997284
22989,1356055,238362,122,0,0.4271759260445833,0.46898917807266116
22990,342265,63590,65,0,0.137418981641531,0.19522601831704378
22991,151150,25312,41,0,0.7965277777984738,0.8068081364035606
22992,4457385,1291201,65,0,0.8567013889551163,0.880229189991951
22993,2859314,806714,79,0,0.9588310183025897,0.9975892594084144
22994,559702,85286,65,0,0.28054398158565164,0.28828052105382085
22995,2078207,465634,67,1,0.19626157404854894,1.354191493242979
22996,5834213,1940655,43,0,0.30225694458931684,0.31027168966829777
22997,2834942,791541,67,1,0.3973958333954215,0.5022371294908226
22998,407325,85331,97,1,0.3598495372571051,2.17459097225219
22999,3708326,1072451,64,0,0.44255787041038275,0.4681332753971219
23000,6639817,2260126,66,0,0.8662847219966352,0.8943089004606009
23001,1673764,297092,122,0,0.5196527778171003,0.5401683100499213
23002,2806462,789333,64,0,0.14203703682869673,0.15342410886660218
23003,4441739,1284432,64,0,0.588032407220453,0.6207747105509043
23004,4414077,1272285,97,0,0.7950925924815238,0.9969030553475022
23005,2101493,475054,16,0,0.4279282409697771,0.45767473382875323
23006,1757260,311328,274,0,0.14000000013038516,0.15176071738824248
23007,5872630,1943916,67,1,0.315844907425344,0.31936320615932345
23008,4436586,1282116,65,0,0.41883101873099804,0.42409745370969176
23009,6640702,2260980,65,0,0.5519907409325242,0.5873869215138257
23010,1709737,303319,122,0,0.2717013889923692,0.30311377299949527
23011,2842489,799669,66,0,0.8381944443099201,0.896727152634412
23012,469514,92729,66,1,0.9606481483206153,0.9769378821365535
23013,5516713,1662591,67,1,0.6713773147203028,0.8453717245720327
23014,5359330,1608010,112,0,0.7613773150369525,0.8112725461833179
23015,5243915,1560443,116,0,0.4890856482088566,0.4897840740159154
23016,120851,23699,122,0,0.17305555567145348,0.29361589113250375
23017,5521471,1671176,144,0,0.9763773148879409,84.39781047450379
23018,3571082,1052182,194,0,0.6636342592537403,0.7798211574554443
23019,148385,25245,42,0,0.6612384258769453,0.7555002546869218
23020,2881965,815462,67,1,0.08347222208976746,0.08736365754157305
23021,3671800,1080371,136,0,0.22995370347052813,0.24376370385289192
23022,2110697,479275,17,0,0.06197916669771075,0.06860852986574173
23023,482706,94359,97,0,0.7299421294592321,0.8695026733912528
23024,38763,9240,41,0,0.9007523148320615,0.9109456366859376
23025,3699875,1086429,64,0,0.17863425938412547,0.1964750811457634
23026,2844078,800398,97,0,0.3339583333581686,0.39467203710228205
23027,6443346,2201967,42,0,0.9385532406158745,0.9418135993182659
23028,5039974,1506391,45,0,0.5476736109703779,0.5665624653920531
23029,1823939,342305,112,0,0.7358449073508382,0.7697485298849642
23030,2837855,797814,16,0,0.494421296287328,0.5265283333137631
23031,2828845,789695,64,0,0.07960648136213422,0.402183183003217
23032,120956,23699,122,0,0.23590277787297964,0.2936163656413555
23033,2103369,475969,177,0,0.9847916667349637,1.0109768053516746
23034,100060,21286,41,0,0.49292824091389775,0.5293241436593235
23035,5118938,1530715,97,1,0.7294328701682389,0.7354125347919762
23036,5171864,1542379,43,0,0.2513425927609205,78.86367569444701
23037,6297047,2072074,65,0,0.4221527776680887,0.4443386341445148
23038,5380749,1611815,136,0,0.08276620367541909,0.09463525470346212
23039,406812,85314,67,1,0.3181828702799976,1.3542979629710317
23040,5918359,1953181,9,1,0.3064930555410683,2.2658442477695644
23041,2809484,791095,136,0,0.6186226853169501,0.8348405207507312
23042,6295275,2070370,65,0,0.7620833334513009,0.7716331942938268
23043,1606738,262491,41,0,0.25361111108213663,0.6033974303863943
23044,6282183,2063095,42,0,0.7044328702613711,1.255388021003455
23045,4451264,1288301,66,0,0.9807638889178634,1.043045463040471
23046,1548518,248552,112,0,0.36047453712671995,0.39104346046224236
23047,3570733,1051957,119,0,0.6023842594586313,0.641414837911725
23048,208997,27733,44,0,0.7357060187496245,0.7524140160530806
23049,5524969,1674479,65,0,0.6299884258769453,0.6422899072058499
23050,1823720,342305,112,0,0.7358449073508382,0.7697459836490452
23051,7031209,2486189,138,0,0.026886573992669582,0.0636857058852911
23052,2447888,632996,42,0,0.35554398130625486,0.35652317106723785
23053,2643655,677712,112,0,0.5710648149251938,0.5742565277032554
23054,2535778,663169,44,1,0.8270370368845761,0.8430395601317286
23055,4456801,1290930,79,0,0.3755324073135853,0.44447431713342667
23056,4411763,1271166,64,0,0.6897106482647359,0.9014928010292351
23057,2840534,798764,16,0,0.6216203705407679,7.503461967688054
23058,407134,85330,63,1,0.35953703708946705,2.174590474460274
23059,4414721,1272601,64,0,0.8873032405972481,0.9521108795888722
23060,407437,85331,97,1,0.3598495372571051,0.79265560163185
23061,7037522,2491998,136,0,0.8559259260073304,0.8612746992148459
23062,150147,25288,41,0,0.9839120372198522,0.9943322106264532
23063,4342871,1233855,42,0,0.9231597222387791,0.9247025577351451
23064,2841078,799014,64,0,0.7541898149065673,0.8661780785769224
23065,6628965,2251880,64,0,0.0849305554293096,0.09681402798742056
23066,2098502,473741,16,0,0.886157407425344,0.8890768401324749
23067,1939127,430534,64,0,0.7559606479480863,0.8668905207887292
23068,4415189,1272835,97,0,0.9133449075743556,0.9446473610587418
23069,6130296,2021524,116,0,0.5738541665486991,0.5803037732839584
23070,466905,92091,64,0,0.25163194444030523,0.25554034719243646
23071,2109390,478640,79,0,0.8037499999627471,0.8040064699016511
23072,536792,105207,136,0,0.8435300923883915,0.8485353239811957
23073,1584185,260018,44,1,0.90179398143664,0.93613421311602
23074,5520339,1670105,64,0,0.8330439813435078,0.8512273612432182
23075,6825859,2418783,67,1,0.689722222276032,2.3313279282301664
23076,2840368,798691,20,0,0.5842708335258067,1.0841356595046818
23077,206315,27522,60,1,0.5618402776308358,12.736137002240866
23078,2847501,801732,17,0,0.8160185185261071,0.8245907407253981
23079,1549289,248835,42,0,0.004305555485188961,0.2523596645332873
23080,6276139,2060716,9,1,0.35348379611968994,1.5177582520991564
23081,152804,25339,62,0,0.6297453702427447,0.6363523146137595
23082,150358,25295,122,0,0.3756134258583188,0.3899602429009974
23083,488516,95403,174,0,0.2622337960638106,0.39050567150115967
23084,1808816,337605,42,0,0.6847337963990867,0.6867214469239116
23085,6641339,2261599,64,0,0.8355671297758818,0.8662206479348242
23086,5511880,1662599,95,0,0.6732523147948086,1.7938027544878423
23087,5523842,1673362,96,0,0.5284027778543532,0.567347870208323
23088,2884162,789264,64,0,0.6843634257093072,0.7306974534876645
23089,4445168,1285652,65,0,0.22333333315327764,0.23055048612877727
23090,5885311,1946514,44,1,0.9019097220152617,1.0308772916905582
23091,1687181,300039,41,0,0.024583333171904087,0.0346097107976675
23092,6131108,2021855,41,0,0.1910300925374031,0.20146538177505136
23093,1979494,450888,67,1,0.6954282405786216,0.699311388656497
23094,6492394,2233532,41,0,0.8798842593096197,0.889951990917325
23095,1360034,238421,41,0,0.08689814805984497,0.09710002318024635
23096,469493,92724,66,1,0.9606249998323619,0.9769378933124244
23097,4444742,1285443,65,0,0.8395254630595446,0.8463563309051096
23098,5513742,1664076,66,0,0.15997685166075826,0.1934627895243466
23099,3695449,1075610,64,0,0.6664814813993871,0.8347487268038094
23100,552447,85141,169,0,0.7595023149624467,0.7677425229921937
23101,4445866,1285987,65,0,0.7376273148693144,0.7440629051998258
23102,152851,25209,49,0,0.24206018541008234,0.2445627893321216
23103,5228420,1554907,67,1,0.7019675928167999,2.331425995565951
23104,5941723,1957452,117,0,0.971111111342907,2.2997333332896233
23105,2864190,789333,64,0,0.5903587960638106,0.6786721181124449
23106,4342713,1233810,43,0,0.0072916666977107525,0.1349703473970294
23107,5044835,1507621,67,1,0.6714004627428949,0.7659034952521324
23108,6128625,2021524,116,0,0.5738541665486991,0.6925173033960164
23109,4419900,1275017,65,0,0.5798263889737427,0.5882921759039164
23110,2018209,458920,45,1,0.2953009260818362,0.29874704871326685
23111,4411894,1271218,68,0,0.7110648145899177,0.8063179743476212
23112,2644649,676748,42,0,0.429548610933125,0.43270505778491497
23113,1978956,450859,67,1,0.699641203507781,0.7694510067813098
23114,2509950,646692,125,0,0.5329745369963348,1.3199440510943532
23115,208187,27570,44,1,0.46221064822748303,0.4825995252467692
23116,3569864,1051397,282,0,0.36990740755572915,0.9777901275083423
23117,505203,98787,66,0,0.8628009259700775,0.8838264932855964
23118,6083857,2013568,41,0,0.8568287035450339,0.8903251737356186
23119,492200,96174,138,0,0.3534722221083939,0.488951712846756
23120,2111700,479760,16,0,0.9011111110448837,0.9040266433730721
23121,5816680,1938017,112,0,0.8091319445520639,0.836052858736366
23122,40606,9312,44,0,0.7073611109517515,0.9653226039372385
23123,3732117,1093596,64,0,0.4190393518656492,0.5355800809338689
23124,2835211,796728,66,0,0.3984027779661119,0.4384235995821655
23125,4390768,1266074,66,0,0.04231481486931443,0.13165185181424022
23126,6555817,2237737,41,0,0.35784722212702036,0.3681183564476669
23127,206121,27410,125,0,0.22592592611908913,0.24673168966546655
23128,151397,25318,41,0,0.4203356481157243,0.43043723376467824
23129,7405614,2721612,66,0,0.8815972222946584,0.926769629586488
23130,2580158,670826,125,0,0.9733796296641231,0.9874816667288542
23131,204579,27412,122,0,0.5521759260445833,0.5863426271826029
23132,6297532,2072502,140,0,0.9693981483578682,0.9998536692000926
23133,5243680,1560308,110,0,0.644930555485189,0.7597644906491041
23134,1357407,238261,60,1,0.06114583322778344,0.07619048608466983
23135,2470044,639994,193,0,0.42510416684672236,0.45059956004843116
23136,550255,107448,67,1,0.17653935169801116,0.18040731502696872
23137,1363359,238483,41,0,0.6359259258024395,0.6701106480322778
23138,4454546,1289826,65,0,0.6231249999254942,0.6273991665802896
23139,1687465,300077,47,0,0.6288078702054918,0.659401215147227
23140,2662306,681581,67,1,0.12560185184702277,0.12878774292767048
23141,2866274,809522,64,0,0.21210648166015744,0.2134810765273869
23142,1350851,238210,122,0,0.7535532405599952,0.8714897683821619
23143,405513,84346,67,1,0.18112268531695008,0.7929530902765691
23144,2577899,671197,446,0,0.09815972205251455,0.1234797453507781
23145,1799281,334470,9,1,0.46243055537343025,
23146,1779361,328658,41,0,0.28987268498167396,0.30637346068397164
23147,4431390,1279826,65,0,0.8241666667163372,0.8301603123545647
23148,6294721,2069830,66,0,0.9173611109144986,0.9528975347056985
23149,1299897,232475,42,0,0.8194097219966352,1.277832731604576
23150,1530219,243693,43,0,0.6976273148320615,0.7033079629763961
23151,3674500,1080873,144,0,0.11428240733221173,20.13748513907194
23152,3731813,1093523,73,0,0.47513888869434595,0.5152825810946524
23153,7400703,2719998,64,0,0.42157407384365797,0.5355982291512191
23154,2550362,666127,122,0,0.48719907412305474,0.5335522685199976
23155,5188445,1549336,41,0,0.3109953701496124,0.3221622798591852
23156,482262,85213,97,1,0.14984953682869673,0.6286422801204026
23157,3708553,1088231,141,0,0.013958333525806665,0.050178784877061844
23158,6130635,2021670,116,0,0.8684259257279336,0.8727315510623157
23159,6636462,2257077,65,0,0.5034490739926696,0.527037222404033
23160,7036011,2490641,136,0,0.5327662038616836,0.53784259269014
23161,4453796,1289483,65,0,0.3936458332464099,0.39729491900652647
23162,6870513,2441055,76,0,0.42978009255602956,0.6935855904594064
23163,19952,6418,42,0,0.04111111117526889,0.3662282987497747
23164,5997623,1976359,274,0,0.9794097221456468,0.9998559840023518
23165,1986657,453102,44,0,0.8650347222574055,0.8741055554710329
23166,5127475,1531968,123,0,0.43259259266778827,0.441347511485219
23167,4453168,1289184,140,0,0.12517361110076308,0.13197807874530554
23168,269593,35887,97,1,0.0328703704290092,0.04019333329051733
23169,1709426,303310,67,1,0.4325578701682389,2.264017280191183
23170,3687484,1083740,68,0,0.7874537035822868,0.8826629165560007
23171,405838,85242,67,1,0.1959259258583188,0.7419799999333918
23172,3612906,1073043,65,0,0.840243055485189,0.8457567594014108
23173,3733351,1093848,64,0,0.45944444462656975,0.535654918756336
23174,2652611,680564,67,1,0.37357638869434595,0.7924654860980809
23175,5818134,1938015,112,0,0.876273148227483,0.9330440047197044
23176,2874956,812808,65,0,0.25217592576518655,0.25861071748659015
23177,5818945,1938067,42,0,0.21092592598870397,0.21172376163303852
23178,5045370,1507635,49,0,0.7230208334513009,0.9111567474901676
23179,5467404,1635626,193,0,0.5946643520146608,0.6500428356230259
23180,152270,25310,122,0,0.7949305553920567,0.8183094561100006
23181,1802934,336276,122,0,0.27237268537282944,0.3034427776001394
23182,145456,25150,42,0,0.5526851853355765,0.5534772803075612
23183,1855207,355229,7,0,0.5954282409511507,0.5981547916308045
23184,2842173,799517,66,0,0.8297569444403052,0.8812735648825765
23185,481564,91097,169,0,0.011759259272366762,0.07431438658386469
23186,364422,77954,44,0,0.6880787038244307,0.6885939235799015
23187,4463402,1267309,97,1,0.1497685187496245,0.15023104147985578
23188,3741926,1095784,138,0,0.8293634257279336,0.8398329745978117
23189,6850136,2434995,43,0,0.055729166604578495,0.4931693053804338
23190,6635341,2256052,65,0,0.5966550926677883,0.6228756830096245
23191,6923227,2462685,122,0,0.5933217592537403,1.58627790492028
23192,5282308,1581570,97,1,0.8463888890109956,2.5043512382544577
23193,5995844,1974604,276,0,0.18155092606320977,0.21129273157566786
23194,1826673,342714,193,0,0.9045601850375533,0.9123595138080418
23195,2868537,810522,16,0,0.4148958334699273,0.4437189120799303
23196,40716,9321,43,0,0.9226041664369404,0.9351224191486835
23197,2838521,798035,136,0,0.7797916666604578,0.7972200345247984
23198,1548260,246552,112,0,0.32951388880610466,0.39967241883277893
23199,6872247,2443335,66,0,0.8118171296082437,0.8566372799687088
23200,1360628,238433,41,0,0.14954861113801599,0.1601185300387442
23201,547093,95499,67,1,0.3128935187123716,0.31711093755438924
23202,307956,57441,9,1,0.4118055556900799,2.2271173149347305
23203,5281719,1581439,65,0,0.5847569443285465,0.5943828588351607
23204,6557584,2239944,66,1,0.8109606481157243,0.8173705553635955
23205,2831408,795394,73,0,0.21179398149251938,0.32953663216903806
23206,6850400,2436432,43,0,0.3511689812876284,0.4574018749408424
23207,5510795,1661891,138,0,0.07797453692182899,0.2822261229157448
23208,1663430,295242,44,0,0.6603703703731298,0.7302437964826822
23209,497649,97315,66,0,0.5423263888806105,0.5486682984046638
23210,6924863,2462629,43,0,0.8649074072018266,0.8853536224924028
23211,4450738,1288046,65,0,0.21497685182839632,0.222331203520298
23212,3747866,1097166,65,0,0.2804629630409181,0.2873774189502001
23213,1363161,238478,122,0,0.07195601845160127,0.0814874884672463
23214,5891784,1947658,41,0,0.8799768518656492,0.8901071990840137
23215,3693425,1085062,64,0,0.5857523148879409,0.701629027724266
23216,5872429,1943893,67,1,0.4317361111752689,0.4357359488494694
23217,2098005,473501,20,0,0.5877546295523643,1.2959108334034681
23218,5342649,1604226,48,0,0.8114583333954215,0.8200289700180292
23219,2885081,816428,65,0,0.7088194442912936,0.7143324073404074
23220,7031096,2486079,136,0,0.9794907406903803,0.9826984372921288
23221,3749753,1097597,64,0,0.4100000001490116,0.450154444668442
23222,4444446,1285297,65,0,0.8288541664369404,0.8358764233998954
23223,5291413,1583480,64,0,0.5881018517538905,0.6207136688753963
23224,5106380,1527625,157,0,0.8183449073694646,0.855442164465785
23225,1826618,342699,195,0,0.9854282406158745,1.054997129831463
23226,1357928,238388,122,0,0.30725694447755814,0.3537034373730421
23227,6131117,2021855,41,0,0.1910300925374031,0.2014654166996479
23228,7035753,2490388,64,0,0.08497685194015503,0.09677678253501654
23229,39853,9283,122,0,0.45243055559694767,0.4666074882261455
23230,4448105,1286892,65,0,0.5184259261004627,0.5412938655354083
23231,1298716,232438,43,0,0.38790509244427085,0.39305407414212823
23232,2470416,641240,44,0,0.38052083319053054,0.3883487614803016
23233,6296753,2071789,66,0,0.8765393518842757,0.8831851272843778
23234,5045609,1507696,125,0,0.9737037038430572,0.9873135765083134
23235,3721074,1091089,64,0,0.3364120372571051,0.620766319334507
23236,7400889,2720060,64,0,0.421875,0.5356234605424106
23237,204818,27438,44,1,0.8025347222574055,1.456752141006291
23238,1606913,264731,201,0,0.4036226850003004,0.40680531272664666
23239,2109675,478778,16,0,0.4067592592909932,0.4073709025979042
23240,2839667,798385,19,0,0.4901273148134351,1.1672909259796143
23241,7036150,2490777,65,0,0.6876157405786216,0.7093988195993006
23242,4457341,1291181,67,0,0.855069444514811,0.8929329165257514
23243,1607261,264877,42,0,0.19644675916060805,0.20447885431349277
23244,5524470,1673988,68,0,0.046192129608243704,0.053633819334208965
23245,2109103,478503,16,0,0.25278935162350535,0.2557132984511554
23246,4430177,1279246,65,0,0.23064814833924174,0.252870705910027
23247,144808,23669,42,0,0.1421412038616836,0.14566915528848767
23248,1351587,238141,42,0,0.8278935183770955,0.9635589700192213
23249,3693476,1085075,64,0,0.5857638888992369,0.7017031135037541
23250,2652444,680506,67,1,0.17517361091449857,1.2954163192771375
23251,5380315,1611619,76,0,0.42577546276152134,1.177515891380608
23252,2447540,634037,42,0,0.041099537163972855,0.367777731269598
23253,5045710,1507639,9,1,0.4114699074998498,0.4130428354255855
23254,6189709,2036684,97,1,0.41289351833984256,2.227095856331289
23255,413104,86311,174,0,0.6361921294592321,1.0841489816084504
23256,89434,12881,275,0,0.6658101850189269,0.6746013308875263
23257,7030808,2485841,67,1,0.40784722240641713,0.7244305904023349
23258,5892085,1947660,112,0,0.9888888890855014,1.0430642245337367
23259,6289950,2065826,66,0,0.5905902776867151,0.6321375002153218
23260,3706346,1074096,64,0,0.43989583337679505,0.45296706026419997
23261,2653137,680954,66,0,0.5003240741789341,0.5479500810615718
23262,5816700,1938017,112,0,0.8091319445520639,0.8360531134530902
23263,3684274,1079193,43,0,0.514502314850688,0.9720623381435871
23264,1531441,243768,47,0,0.7938425927422941,0.7998432870954275
23265,3743227,1096092,136,0,0.1485069445334375,0.16427692119032145
23266,1673720,297092,122,0,0.48774305544793606,0.5401677428744733
23267,2575313,671022,9,1,0.3604166666045785,
23268,3709077,1088360,65,0,0.39856481458991766,0.41471136594191194
23269,4429973,1279150,76,0,0.13273148145526648,0.17780267354100943
23270,410725,85753,64,0,0.588171296287328,0.7016874770633876
23271,2103197,475884,20,0,0.9229166666045785,0.9998519327491522
23272,307798,57439,97,1,0.40903935162350535,2.1633539120666683
23273,145471,25152,45,0,0.3233680557459593,0.5708067361265421
23274,2014461,457888,42,0,0.1630208333954215,0.42517158575356007
23275,3691223,1084604,67,0,0.8867708332836628,0.9808900579810143
23276,1807299,337286,43,0,0.7977662035264075,1.4142206483520567
23277,553114,107967,67,1,0.1459953705780208,0.1498444559983909
23278,1360752,232469,42,0,0.9465509257279336,0.9536727895028889
23279,1962308,444864,194,0,0.6883680555038154,0.7791747339069843
23280,5925320,1955686,44,0,0.035497684963047504,0.043413969688117504
23281,2004209,455765,229,0,0.15483796317130327,0.4946161457337439
23282,143558,25117,41,0,0.6301851850003004,0.6434048381634057
23283,3571389,1052358,201,0,0.022615740541368723,0.04249877296388149
23284,5521168,1670885,177,0,0.3861921294592321,0.4232818400487304
23285,3760276,1074096,64,0,0.4552893517538905,0.4679979858919978
23286,469903,85416,136,0,0.7224884261377156,1.0143343517556787
23287,2078184,465634,67,1,0.19626157404854894,1.3541912729851902
23288,512350,100460,64,0,0.585775462910533,0.6208428358659148
23289,3701647,1086789,144,0,0.17791666649281979,0.2703365162014961
23290,5817665,1938044,42,0,0.2161226850003004,0.2219907408580184
23291,7401036,2720109,64,0,0.4219791665673256,0.5356230093166232
23292,1808938,336301,41,0,0.9215277777984738,0.9318231595680118
23293,3754961,1098772,136,0,0.12940972205251455,0.13763640029355884
23294,6127540,2021027,41,0,0.974201388657093,1.0084425117820501
23295,1584326,258179,120,0,0.03603009274229407,0.25454232655465603
23296,5511552,1662359,67,1,0.4078240739181638,1.5177801391109824
23297,2573041,670822,122,0,0.8686921298503876,
23298,3693129,1084993,66,0,0.5497569446451962,0.712178252171725
23299,2853931,804363,65,0,0.7924305554479361,0.8051790739409626
23300,6299385,2074197,65,0,0.5684490739367902,0.584251088090241
23301,3702912,1072451,64,0,0.1390393520705402,0.1687533794902265
23302,271169,33510,44,1,0.9887500000186265,1.00212984951213
23303,3724119,1086257,138,0,0.7831828705966473,0.8103572800755501
23304,2644122,676855,42,0,0.8119907407090068,0.817813622765243
23305,6443371,2203978,42,0,0.8695370368659496,0.8756599072366953
23306,409606,85487,141,0,0.5835185186006129,3.637509803287685
23307,6635024,2255821,65,0,0.5629166667349637,0.5867139352485538
23308,2830305,795006,67,1,0.17611111095175147,0.2552882176823914
23309,6629707,2252546,169,0,0.5675347223877907,0.6418181480839849
23310,2863643,808536,15,0,0.7235763887874782,0.7910990742966533
23311,2881854,815424,65,0,0.7538310186937451,0.7613819446414709
23312,3569976,1051484,202,0,0.5016550924628973,1.2503783679567277
23313,6874614,2445320,64,0,0.28267361130565405,0.2840842246077955
23314,3605862,1071191,274,0,0.0048263887874782085,0.01354973390698433
23315,489136,95477,144,0,0.29753472236916423,0.5126054743304849
23316,1655323,294056,195,0,0.8368287035264075,0.9123296989127994
23317,7286916,2682457,112,0,0.08377314824610949,0.09398866910487413
23318,6488977,2232897,42,0,0.65179398143664,0.6591222104616463
23319,1360379,238237,42,0,0.8834722223691642,0.8885242938995361
23320,502818,98043,138,0,0.9481250001117587,0.9821005673147738
