,vmId,tenantId,vmTypeId,priority,time,flag,during_time
422524,1607035,264797,119,0,23094.0,0,1263.0
419702,7002076,2470806,43,0,23115.0,1,2394.0
421850,7283976,2678656,42,0,23115.0,1,1929.0
420323,2579213,671277,125,0,23118.0,1,1185.0
422953,7283978,2681329,112,0,23126.0,1,1268.0
420748,3677010,1081446,136,0,23131.0,1,117307.0
420186,3738756,1074096,64,0,23142.0,0,6166.0
420597,3738814,1074096,64,0,23142.0,0,6166.0
420416,1598260,262038,123,1,23158.0,0,2461.0
421250,2851066,789417,64,0,23160.0,0,2098.0
420811,3739433,1095222,65,0,23165.0,0,2925.0
421354,1709848,303326,125,0,23324.0,0,10865.0
421159,6082612,2013567,41,0,23333.0,0,1646.0
422654,2851506,803400,144,0,23357.0,0,1003.0
419218,2018774,457894,42,0,23363.0,1,158.0
422084,4425033,1276898,66,0,23436.0,1,2276.0
421090,2851978,803593,16,0,23447.0,1,11484.0
419285,2852030,803619,16,0,23449.0,1,11481.0
421412,2851997,803602,16,0,23449.0,1,11481.0
422941,5997323,1976059,274,0,23475.0,1,692.0
422017,5919187,1953341,6,0,23478.0,1,83.0
422667,3705662,1087644,65,0,23483.0,0,400.0
423168,6082322,2013568,41,0,23486.0,0,1802.0
420155,3705615,1087633,66,0,23502.0,0,3227.0
420746,3705588,1087626,66,0,23509.0,0,3612.0
419218,2018774,457894,42,0,23521.0,0,158.0
422017,5919187,1953341,6,0,23561.0,0,83.0
419466,527408,103523,66,0,23567.0,0,1591.0
419326,6901110,2460687,193,0,23568.0,1,952.0
422102,6082926,2013566,41,0,23589.0,0,1896.0
420610,6443294,2201930,42,0,23589.0,1,291.0
419331,6107593,2015081,42,0,23596.0,1,45853.0
423099,4463594,1294070,65,0,23608.0,1,509.0
419347,5361061,1609355,42,0,23610.0,1,168.0
421065,3705524,1087610,66,0,23642.0,0,644.0
419566,5816076,1937946,43,0,23665.0,1,69278.0
420161,6443295,2201966,41,0,23670.0,1,102.0
421716,2551859,666033,43,0,23674.0,1,251.0
422174,4430267,1279290,138,0,23686.0,0,2853.0
419674,5361119,1609364,41,0,23719.0,1,890.0
419169,6558418,2240478,66,1,23723.0,1,667.0
419018,272351,33508,43,0,23765.0,0,2890.0
420161,6443295,2201966,41,0,23772.0,0,102.0
419347,5361061,1609355,42,0,23778.0,0,168.0
422818,3726454,1092307,65,0,23858.0,1,338.0
419550,6873415,2444323,79,0,23862.0,1,2279.0
420610,6443294,2201930,42,0,23880.0,0,291.0
419809,2851892,789333,64,0,23901.0,0,819.0
421716,2551859,666033,43,0,23925.0,0,251.0
419328,5361134,1608010,112,0,23971.0,1,409.0
420451,5468175,1639881,112,0,24001.0,1,4144.0
422571,1548170,246544,43,0,24039.0,1,4297.0
420782,3747689,1097153,65,0,24058.0,1,388.0
423099,4463594,1294070,65,0,24117.0,0,509.0
421177,3610324,1072610,73,0,24122.0,0,8691.0
423045,7245577,2660598,119,0,24141.0,1,852.0
422941,5997323,1976059,274,0,24167.0,0,692.0
422818,3726454,1092307,65,0,24196.0,0,338.0
421449,2836152,797088,66,0,24197.0,1,2400.0
422880,3699805,1072451,64,0,24201.0,0,9561.0
422131,3672053,1080432,64,0,24206.0,1,3396.0
418981,3747799,1072917,65,0,24225.0,1,618.0
422475,7365727,2705445,0,0,24225.0,1,32.0
421616,529921,104145,144,0,24227.0,0,1544.0
420481,559728,85286,65,0,24239.0,1,668.0
420799,559717,85286,65,0,24239.0,1,668.0
421514,559571,85286,65,0,24239.0,1,668.0
421561,547352,85286,65,0,24239.0,1,5109.0
422451,2575237,671015,117,0,24241.0,1,30335.0
422475,7365727,2705445,0,0,24257.0,0,32.0
418929,7284641,2681603,42,0,24258.0,1,264.0
419190,1351287,238228,122,0,24277.0,0,1811.0
419202,2572870,670819,122,0,24301.0,1,30306.0
421221,2572872,670819,122,0,24301.0,1,30306.0
420323,2579213,671277,125,0,24303.0,0,1185.0
422566,2850699,803085,144,0,24334.0,0,4035.0
421761,5156283,1536928,42,0,24339.0,0,13164.0
419328,5361134,1608010,112,0,24380.0,0,409.0
419169,6558418,2240478,66,1,24390.0,0,667.0
422953,7283978,2681329,112,0,24394.0,0,1268.0
419757,7284656,2681608,41,0,24396.0,1,223.0
420912,5510760,1661886,138,0,24410.0,0,17730.0
420999,2099272,466335,17,0,24443.0,0,6702.0
420782,3747689,1097153,65,0,24446.0,0,388.0
418990,4430693,1279502,97,0,24464.0,0,2597.0
422910,4430692,1279502,97,0,24464.0,0,2597.0
422365,5127423,1531968,123,0,24473.0,1,461.0
420142,3611719,1072813,141,0,24493.0,1,2597.0
421980,149455,25276,122,0,24502.0,1,914.0
419584,2029458,459866,67,1,24505.0,0,7432.0
420772,2029468,459866,67,1,24505.0,0,7432.0
419326,6901110,2460687,193,0,24520.0,0,952.0
418929,7284641,2681603,42,0,24522.0,0,264.0
422950,5818813,1937955,42,0,24542.0,1,4806.0
422033,5359277,1609293,42,0,24559.0,1,19206.0
420399,7284675,2681624,41,0,24565.0,1,6743.0
421452,5359833,1608010,112,0,24588.0,0,4386.0
420554,3611687,1072805,65,0,24599.0,1,1485.0
422409,2873913,805514,20,0,24600.0,1,211.0
421125,2856460,805483,66,0,24602.0,1,2428.0
419674,5361119,1609364,41,0,24609.0,0,890.0
419757,7284656,2681608,41,0,24619.0,0,223.0
420030,7353139,2703176,119,0,24622.0,1,54853.0
421922,2830865,795161,96,0,24650.0,0,7536.0
421978,2830864,795161,96,0,24650.0,0,7536.0
419551,3765850,1101232,65,0,24653.0,1,892.0
419408,2851401,803350,66,0,24662.0,0,2846.0
419741,2851631,803450,65,0,24698.0,0,2077.0
419107,6126490,2021271,41,0,24705.0,0,3670.0
420781,6082480,2013567,41,0,24739.0,0,3052.0
421045,2856529,805512,20,0,24800.0,1,5199.0
422409,2873913,805514,20,0,24811.0,0,211.0
418981,3747799,1072917,65,0,24843.0,0,618.0
419821,6548242,2237420,67,1,24853.0,1,90806.0
422604,2097719,473393,67,1,24876.0,1,44561.0
420852,5514936,1664356,67,1,24877.0,1,21835.0
423077,5515661,1662349,67,1,24877.0,1,4977.0
419234,4420209,1275162,66,0,24902.0,0,4881.0
420481,559728,85286,65,0,24907.0,0,668.0
420799,559717,85286,65,0,24907.0,0,668.0
421514,559571,85286,65,0,24907.0,0,668.0
421631,3712212,1089015,65,0,24916.0,1,1049.0
422365,5127423,1531968,123,0,24934.0,0,461.0
420450,5885414,1946520,45,1,24945.0,1,2363.0
419138,3712241,1089020,65,0,24964.0,1,658.0
421786,3705512,1087607,67,0,24970.0,0,2037.0
423045,7245577,2660598,119,0,24993.0,0,852.0
418959,5289085,1581734,67,1,25001.0,1,2392.0
420346,547411,85289,67,1,25001.0,1,607.0
422816,550614,85288,67,1,25001.0,1,241.0
419545,550766,85291,67,1,25003.0,1,361.0
421582,547519,85291,67,1,25003.0,1,593.0
420499,5287355,1581737,67,1,25006.0,1,91992.0
422005,5289173,1581739,67,1,25006.0,1,2393.0
422208,5289172,1581739,67,1,25006.0,1,2393.0
422406,4433275,1280676,65,0,25018.0,1,22930.0
419090,3611374,1072750,67,0,25022.0,1,4878.0
421563,4420224,1275170,68,0,25025.0,0,5982.0
419519,6083542,2013566,41,0,25030.0,1,1325.0
422557,6083536,2013566,41,0,25030.0,1,1351.0
421485,2856589,805531,65,0,25036.0,1,2017.0
421850,7283976,2678656,42,0,25044.0,0,1929.0
420465,6634718,2255630,67,1,25105.0,1,50.0
419009,5996537,1975274,276,0,25106.0,1,1580.0
419060,5242407,1559599,193,0,25116.0,0,4913.0
420516,6550447,2237441,136,0,25116.0,1,65503.0
421647,5468584,1640083,193,0,25119.0,0,4132.0
421720,4419614,1274874,66,0,25120.0,0,2938.0
423052,5044493,1507594,444,0,25134.0,1,3592.0
420276,2097795,473398,24,0,25137.0,1,25162.0
420074,6634800,2255630,67,1,25154.0,1,282.0
420199,6634783,2255629,67,1,25154.0,1,290.0
420465,6634718,2255630,67,1,25155.0,0,50.0
419767,2551735,666489,122,0,25155.0,1,1188.0
422088,3611329,1072739,65,0,25159.0,1,1230.0
420198,3252,939,6,0,25163.0,0,3520.0
419801,6850278,2436432,43,0,25222.0,0,12181.0
419963,5118943,1530720,66,1,25222.0,1,705.0
422784,88493,11941,274,0,25225.0,1,13387.0
419613,5118954,1530731,97,1,25233.0,1,552.0
423096,6556807,2239527,96,1,25235.0,1,700.0
419491,1687078,299180,193,0,25240.0,0,5575.0
422816,550614,85288,67,1,25242.0,0,241.0
418907,4425265,1277008,66,0,25247.0,1,3105.0
420220,2856705,805589,66,0,25251.0,1,3334.0
420703,2856707,805590,66,0,25251.0,1,2786.0
421390,2856704,805589,66,0,25251.0,1,3334.0
420228,2856713,805593,66,0,25252.0,1,4252.0
420710,4424944,1276863,66,0,25260.0,1,4244.0
420001,1757953,312007,274,0,25265.0,1,877.0
419101,4416839,1273606,136,0,25267.0,1,33458.0
421684,4425377,1277063,65,0,25268.0,1,756.0
421204,2844165,800441,140,0,25278.0,1,4365.0
419029,517746,85237,67,1,25291.0,0,9638.0
421940,6016757,1994424,97,1,25296.0,1,322.0
422315,6016708,1994424,97,1,25296.0,1,322.0
422486,6016717,1994424,97,1,25296.0,1,322.0
419091,2658674,685591,66,0,25320.0,1,7295.0
422086,6206303,2039199,42,0,25344.0,1,88.0
419849,2856802,805638,66,0,25351.0,1,3933.0
423117,4425648,1277198,65,0,25361.0,1,1029.0
419545,550766,85291,67,1,25364.0,0,361.0
420308,120932,23699,122,0,25368.0,0,6865.0
420573,120858,23699,122,0,25368.0,0,10416.0
422774,120891,23699,122,0,25368.0,0,10416.0
422897,120907,23699,122,0,25368.0,0,8727.0
423123,120861,23699,122,0,25368.0,0,10416.0
423147,120866,23699,122,0,25368.0,0,10416.0
419715,1674065,297159,122,0,25369.0,0,10578.0
421430,7284835,2681686,116,0,25371.0,1,834.0
419115,2791401,785710,43,0,25373.0,1,679.0
419523,7244072,2659738,112,0,25396.0,1,782.0
422703,3612257,1072451,64,0,25398.0,1,9761.0
421980,149455,25276,122,0,25416.0,0,914.0
419346,4425707,1277227,65,0,25417.0,1,876.0
419857,4425706,1277227,65,0,25417.0,1,876.0
421279,2856814,789263,140,0,25431.0,1,2037.0
422086,6206303,2039199,42,0,25432.0,0,88.0
420074,6634800,2255630,67,1,25436.0,0,282.0
422180,547939,95288,65,0,25438.0,1,4382.0
422477,547913,95288,65,0,25438.0,1,4382.0
420199,6634783,2255629,67,1,25444.0,0,290.0
422643,1298950,232444,42,1,25467.0,1,6589.0
422508,4430126,1279222,68,0,25484.0,0,6403.0
421263,518594,95461,138,0,25506.0,1,3375.0
421534,518534,95461,138,0,25506.0,1,2659.0
421998,488790,95461,138,0,25506.0,1,7392.0
421503,40391,9301,41,0,25508.0,1,882.0
421948,40441,9301,41,0,25508.0,1,882.0
419702,7002076,2470806,43,0,25509.0,0,2394.0
422051,1663370,295234,45,1,25512.0,1,881.0
419535,5342551,1604208,67,1,25522.0,1,357.0
421010,5342571,1604209,67,1,25522.0,1,357.0
422972,5342556,1604208,67,1,25522.0,1,357.0
420357,364506,77958,45,1,25526.0,1,266.0
419161,100845,21298,45,1,25527.0,1,1467.0
420600,7244093,2659749,113,0,25532.0,0,8574.0
421099,2851288,803305,66,0,25535.0,0,3884.0
419551,3765850,1101232,65,0,25545.0,0,892.0
420566,488856,95468,141,0,25547.0,1,7794.0
422479,4394077,1266954,66,0,25553.0,1,4782.0
420663,2834248,796437,68,0,25554.0,1,8732.0
419168,5342608,1604211,67,1,25560.0,1,319.0
422758,4426930,1277756,66,0,25592.0,0,3933.0
419371,7011675,2473358,67,1,25594.0,1,43856.0
421064,1625463,270484,67,1,25594.0,1,160004.0
421214,6825318,2418575,67,1,25595.0,1,160003.0
421582,547519,85291,67,1,25596.0,0,593.0
420346,547411,85289,67,1,25608.0,0,607.0
420708,3672005,1080420,66,0,25608.0,1,2429.0
421940,6016757,1994424,97,1,25618.0,0,322.0
422315,6016708,1994424,97,1,25618.0,0,322.0
422486,6016717,1994424,97,1,25618.0,0,322.0
420801,364548,77918,193,0,25619.0,1,1849.0
422738,364386,77918,193,0,25619.0,1,10297.0
419138,3712241,1089020,65,0,25622.0,0,658.0
420489,488924,95475,138,0,25632.0,1,7663.0
420352,7012246,2473359,67,1,25644.0,1,209.0
422850,1938916,430434,67,1,25644.0,1,159954.0
418917,6866718,2440174,66,0,25652.0,0,3100.0
421130,4446981,1286399,65,0,25653.0,1,528.0
422084,4425033,1276898,66,0,25712.0,0,2276.0
422212,4425072,1276912,97,0,25728.0,0,4479.0
421702,3678281,1081734,66,0,25743.0,1,5992.0
419747,3678286,1081735,136,0,25753.0,1,31973.0
419298,3765816,1101229,93,0,25755.0,1,129.0
419613,5118954,1530731,97,1,25785.0,0,552.0
421060,7034887,2489540,65,0,25788.0,1,453.0
420357,364506,77958,45,1,25792.0,0,266.0
419488,5040558,1506385,155,0,25794.0,1,9935.0
419232,3570406,1051731,116,0,25813.0,1,1554.0
419641,7029935,2485321,66,0,25822.0,1,8167.0
422329,2099329,474100,17,0,25826.0,0,3177.0
422974,4425429,1277089,66,0,25832.0,0,2828.0
420352,7012246,2473359,67,1,25853.0,0,209.0
419168,5342608,1604211,67,1,25879.0,0,319.0
419535,5342551,1604208,67,1,25879.0,0,357.0
421010,5342571,1604209,67,1,25879.0,0,357.0
422972,5342556,1604208,67,1,25879.0,0,357.0
419298,3765816,1101229,93,0,25884.0,0,129.0
421928,525875,103218,66,0,25886.0,0,7563.0
422181,2831249,795315,66,0,25889.0,0,7835.0
422764,553914,108014,140,0,25911.0,1,580.0
419963,5118943,1530720,66,1,25927.0,0,705.0
423096,6556807,2239527,96,1,25935.0,0,700.0
423006,5995976,1974736,274,0,25956.0,1,1976.0
419275,144065,25124,42,0,25960.0,0,24849.0
421631,3712212,1089015,65,0,25965.0,0,1049.0
421684,4425377,1277063,65,0,26024.0,0,756.0
419115,2791401,785710,43,0,26052.0,0,679.0
421556,2578421,671244,6,0,26058.0,1,114.0
419518,3570412,1051735,280,0,26065.0,1,1689.0
420554,3611687,1072805,65,0,26084.0,0,1485.0
421810,1773843,326940,44,0,26087.0,1,2259.0
423126,1773840,326940,44,0,26087.0,1,2574.0
421063,5245704,1555315,112,0,26110.0,1,70.0
419394,1360096,238422,122,0,26137.0,1,808.0
421539,1360095,238422,122,0,26137.0,1,808.0
419550,6873415,2444323,79,0,26141.0,0,2279.0
421595,6081802,2013567,41,0,26141.0,0,4454.0
420001,1757953,312007,274,0,26142.0,0,877.0
422835,5996440,1975200,274,0,26142.0,0,3051.0
422259,5518853,1668672,76,0,26156.0,1,7221.0
421556,2578421,671244,6,0,26172.0,0,114.0
420249,144866,23659,41,0,26174.0,1,1984.0
419523,7244072,2659738,112,0,26178.0,0,782.0
421063,5245704,1555315,112,0,26180.0,0,70.0
421130,4446981,1286399,65,0,26181.0,0,528.0
418876,2098888,473912,17,0,26183.0,1,1711.0
421430,7284835,2681686,116,0,26205.0,0,834.0
420991,6296864,2071897,65,0,26224.0,1,568.0
421060,7034887,2489540,65,0,26241.0,0,453.0
420223,6598640,2247825,63,1,26279.0,1,105052.0
420839,6599733,2247825,63,1,26279.0,1,102.0
420885,6599735,2247825,63,1,26279.0,1,102.0
422990,6599726,2247825,63,1,26279.0,1,102.0
420917,5142948,1535758,63,1,26282.0,1,105049.0
419346,4425707,1277227,65,0,26293.0,0,876.0
419857,4425706,1277227,65,0,26293.0,0,876.0
420160,5215280,1552820,63,1,26320.0,1,105009.0
419767,2551735,666489,122,0,26343.0,0,1188.0
419519,6083542,2013566,41,0,26355.0,0,1325.0
422596,2605,800,9,1,26357.0,1,104973.0
419353,3678510,1081786,66,0,26369.0,1,8174.0
420839,6599733,2247825,63,1,26381.0,0,102.0
420885,6599735,2247825,63,1,26381.0,0,102.0
422557,6083536,2013566,41,0,26381.0,0,1351.0
422990,6599726,2247825,63,1,26381.0,0,102.0
422088,3611329,1072739,65,0,26389.0,0,1230.0
421503,40391,9301,41,0,26390.0,0,882.0
421948,40441,9301,41,0,26390.0,0,882.0
423117,4425648,1277198,65,0,26390.0,0,1029.0
422051,1663370,295234,45,1,26393.0,0,881.0
421711,2856126,805322,65,0,26410.0,1,464.0
421916,2111942,479880,19,0,26430.0,1,523.0
422224,4396404,1267825,64,0,26440.0,0,6945.0
421879,7284023,2678655,42,0,26444.0,1,641.0
420330,2849,803,9,1,26457.0,1,169311.0
421180,3206,803,9,1,26457.0,1,46479.0
418857,1359105,238409,122,0,26475.0,1,801.0
419103,6052028,1996126,63,1,26476.0,1,100.0
420257,5918375,1953181,9,1,26481.0,1,169288.0
421671,6126461,2021269,42,0,26490.0,1,337.0
422764,553914,108014,140,0,26491.0,0,580.0
419343,2836825,797411,20,0,26525.0,0,4514.0
419465,546878,85169,65,0,26545.0,1,1534.0
420777,1357882,238388,122,0,26547.0,1,4013.0
421277,3678532,1081792,136,0,26547.0,1,5105.0
422595,5918420,1953183,9,1,26567.0,1,104763.0
420668,1607241,264628,42,0,26570.0,1,681.0
419103,6052028,1996126,63,1,26576.0,0,100.0
419414,2656413,683505,64,0,26580.0,1,125.0
419450,6268956,2058522,42,0,26584.0,1,142.0
421449,2836152,797088,66,0,26597.0,0,2400.0
420029,1710025,303341,97,1,26632.0,1,333.0
420589,6556842,2239545,122,0,26650.0,1,2271.0
421055,3705952,1074096,64,0,26668.0,1,623.0
422120,3705932,1074096,64,0,26668.0,1,623.0
419009,5996537,1975274,276,0,26686.0,0,1580.0
422588,210013,27410,125,0,26700.0,1,1206.0
419414,2656413,683505,64,0,26705.0,0,125.0
421254,5288282,1582139,79,0,26710.0,0,4913.0
419450,6268956,2058522,42,0,26726.0,0,142.0
420991,6296864,2071897,65,0,26792.0,0,568.0
420021,7011770,2473363,67,1,26792.0,1,90209.0
422515,7011743,2473362,67,1,26792.0,1,90209.0
422963,2514202,647788,67,1,26792.0,1,90209.0
421976,6502326,2234794,67,1,26802.0,1,90199.0
420212,3705853,1080826,64,0,26803.0,1,13.0
419023,3726469,1092310,66,0,26804.0,0,5586.0
420212,3705853,1080826,64,0,26816.0,0,13.0
421671,6126461,2021269,42,0,26827.0,0,337.0
419822,3705866,1087694,65,0,26847.0,1,949.0
419248,304090,56099,6,0,26871.0,1,85.0
421711,2856126,805322,65,0,26874.0,0,464.0
423113,2470646,641329,48,0,26901.0,1,789.0
422269,1853096,353332,6,0,26916.0,0,4161.0
419001,5381316,1611887,136,0,26919.0,1,190.0
419394,1360096,238422,122,0,26945.0,0,808.0
421539,1360095,238422,122,0,26945.0,0,808.0
421829,6871753,2442999,66,0,26945.0,1,4602.0
421916,2111942,479880,19,0,26953.0,0,523.0
419248,304090,56099,6,0,26956.0,0,85.0
420029,1710025,303341,97,1,26965.0,0,333.0
418849,5977371,1971286,122,0,26983.0,0,4969.0
419161,100845,21298,45,1,26994.0,0,1467.0
422361,4420378,1274797,64,0,27027.0,1,1157.0
421125,2856460,805483,66,0,27030.0,0,2428.0
420724,2852310,798126,67,1,27031.0,1,24703.0
421894,2875458,798126,67,1,27031.0,1,26.0
421028,546977,95498,67,1,27033.0,1,42.0
419842,466633,92039,138,0,27036.0,0,9891.0
420552,525922,103221,138,0,27043.0,0,8268.0
421485,2856589,805531,65,0,27053.0,0,2017.0
421894,2875458,798126,67,1,27057.0,0,26.0
419803,6298460,2073348,67,1,27061.0,1,314.0
420775,2098851,473906,67,1,27061.0,1,320.0
419639,6635511,2256174,67,1,27062.0,1,333.0
420031,7038113,2492556,67,1,27062.0,1,319.0
420854,6635499,2256173,67,1,27062.0,1,333.0
421408,7038129,2492557,67,1,27062.0,1,319.0
420134,7244335,2659875,112,0,27069.0,1,762.0
421028,546977,95498,67,1,27075.0,0,42.0
419877,2661126,687670,66,0,27082.0,1,2456.0
421879,7284023,2678655,42,0,27085.0,0,641.0
420142,3611719,1072813,141,0,27090.0,0,2597.0
419564,5040048,1506394,67,1,27095.0,1,87945.0
421639,2578413,671237,6,0,27103.0,1,111.0
419001,5381316,1611887,136,0,27109.0,0,190.0
419676,5359221,1608105,42,0,27146.0,1,55147.0
420271,7355676,2703173,202,0,27148.0,1,4621.0
420328,4433603,1268171,67,1,27155.0,1,228.0
422173,2875571,813033,17,0,27206.0,1,2541.0
421639,2578413,671237,6,0,27214.0,0,111.0
420423,5188284,1549296,41,0,27230.0,1,6458.0
420668,1607241,264628,42,0,27251.0,0,681.0
418857,1359105,238409,122,0,27276.0,0,801.0
418971,2469993,641107,125,0,27282.0,1,2996.0
419042,5872661,1943917,67,1,27289.0,1,304.0
421297,5872658,1943917,67,1,27289.0,1,304.0
421055,3705952,1074096,64,0,27291.0,0,623.0
422120,3705932,1074096,64,0,27291.0,0,623.0
422371,2852363,789417,64,0,27299.0,1,9810.0
420450,5885414,1946520,45,1,27308.0,0,2363.0
422942,5521033,1670776,140,0,27318.0,0,4764.0
422374,153002,25342,41,0,27321.0,1,870.0
421066,6270778,2059794,41,0,27334.0,1,873.0
419653,517740,85237,67,1,27343.0,0,11690.0
420866,153219,25281,41,0,27345.0,1,861.0
419111,7285429,2681366,42,0,27358.0,1,248.0
419232,3570406,1051731,116,0,27367.0,0,1554.0
421592,2875271,812949,68,0,27368.0,1,4971.0
419803,6298460,2073348,67,1,27375.0,0,314.0
422635,2813399,791831,97,1,27377.0,0,14967.0
420031,7038113,2492556,67,1,27381.0,0,319.0
420775,2098851,473906,67,1,27381.0,0,320.0
421408,7038129,2492557,67,1,27381.0,0,319.0
420328,4433603,1268171,67,1,27383.0,0,228.0
421914,3671904,1080396,65,0,27389.0,1,971.0
418959,5289085,1581734,67,1,27393.0,0,2392.0
419639,6635511,2256174,67,1,27395.0,0,333.0
420854,6635499,2256173,67,1,27395.0,0,333.0
422099,489383,95512,177,0,27396.0,1,11067.0
422005,5289173,1581739,67,1,27399.0,0,2393.0
422208,5289172,1581739,67,1,27399.0,0,2393.0
420185,5919112,1952906,9,0,27399.0,1,2792.0
420850,2656228,680509,67,1,27405.0,0,12208.0
422696,482173,94314,97,1,27419.0,0,13593.0
422809,482030,94314,97,1,27419.0,0,13593.0
419646,364394,77918,193,0,27422.0,1,8494.0
419651,4426581,1277641,66,0,27452.0,0,7538.0
421103,406735,85313,67,1,27466.0,1,89545.0
422440,406702,85312,67,1,27466.0,1,89545.0
422733,406754,85313,67,1,27466.0,1,89545.0
420801,364548,77918,193,0,27468.0,0,1849.0
421279,2856814,789263,140,0,27468.0,0,2037.0
419780,1979345,450883,67,1,27470.0,1,328.0
421267,2099410,474138,67,1,27484.0,1,87555.0
422800,1978867,450853,67,1,27484.0,1,87555.0
420367,406798,85314,67,1,27491.0,1,41003.0
419433,6635780,2252712,67,1,27495.0,1,35088.0
418878,5045638,1507674,67,1,27497.0,1,36763.0
422904,6556901,2239577,66,1,27498.0,1,562.0
419861,4444202,1285185,65,0,27520.0,1,402.0
422900,6598692,2247826,67,1,27556.0,1,89455.0
420894,556452,108415,66,0,27569.0,1,1323.0
419042,5872661,1943917,67,1,27593.0,0,304.0
421297,5872658,1943917,67,1,27593.0,0,304.0
419342,7285472,2681939,42,0,27593.0,1,64.0
422131,3672053,1080432,64,0,27602.0,0,3396.0
421139,7286800,2682416,112,0,27605.0,1,1795.0
419111,7285429,2681366,42,0,27606.0,0,248.0
418870,6021963,1996129,67,1,27606.0,1,87434.0
419875,6021927,1996129,67,1,27606.0,1,87434.0
421984,6021959,1996129,67,1,27606.0,1,87434.0
420910,5524121,1673639,65,0,27645.0,1,541.0
419342,7285472,2681939,42,0,27657.0,0,64.0
420624,5524132,1673650,66,0,27688.0,1,3814.0
423113,2470646,641329,48,0,27690.0,0,789.0
420520,489589,95536,95,0,27697.0,1,6493.0
419316,1655447,294066,97,1,27699.0,0,12333.0
419727,7034724,2489383,97,1,27712.0,0,5061.0
419518,3570412,1051735,280,0,27754.0,0,1689.0
421092,6130841,2022060,136,0,27775.0,1,247.0
419822,3705866,1087694,65,0,27796.0,0,949.0
419780,1979345,450883,67,1,27798.0,0,328.0
421969,1976932,449665,67,1,27811.0,1,160071.0
419889,1709248,303299,67,1,27812.0,1,160070.0
420134,7244335,2659875,112,0,27831.0,0,762.0
422946,37241,9174,67,1,27834.0,1,160048.0
421176,37278,9177,67,1,27837.0,1,160045.0
421294,3673335,1074096,64,0,27843.0,1,8035.0
422960,3673365,1074096,64,0,27843.0,1,8034.0
423019,4409594,1270269,136,0,27887.0,1,54706.0
418876,2098888,473912,17,0,27894.0,0,1711.0
419921,4430021,1279174,141,0,27900.0,0,10125.0
422588,210013,27410,125,0,27906.0,0,1206.0
419861,4444202,1285185,65,0,27922.0,0,402.0
423006,5995976,1974736,274,0,27932.0,0,1976.0
419003,1711084,303398,122,0,27972.0,1,1585.0
419748,3673473,1074096,64,0,27975.0,1,7902.0
420284,36603,6465,42,0,28014.0,0,25833.0
421092,6130841,2022060,136,0,28022.0,0,247.0
418861,7396847,2718716,177,0,28022.0,1,44108.0
420703,2856707,805590,66,0,28037.0,0,2786.0
420708,3672005,1080420,66,0,28037.0,0,2429.0
422904,6556901,2239577,66,1,28060.0,0,562.0
422665,3679015,1074096,64,0,28071.0,1,7807.0
419465,546878,85169,65,0,28079.0,0,1534.0
421473,4420405,1275255,65,0,28090.0,1,399.0
422201,489478,85318,65,0,28119.0,1,9004.0
420468,7286794,2681935,42,0,28131.0,1,246.0
420451,5468175,1639881,112,0,28145.0,0,4144.0
419796,37946,6451,42,0,28148.0,1,1201.0
420292,5359248,1609295,42,0,28153.0,1,37122.0
420249,144866,23659,41,0,28158.0,0,1984.0
421534,518534,95461,138,0,28165.0,0,2659.0
419140,1529715,242107,42,0,28173.0,1,11979.0
422361,4420378,1274797,64,0,28184.0,0,1157.0
420910,5524121,1673639,65,0,28186.0,0,541.0
422374,153002,25342,41,0,28191.0,0,870.0
420866,153219,25281,41,0,28206.0,0,861.0
421066,6270778,2059794,41,0,28207.0,0,873.0
421357,6516385,2235948,42,0,28212.0,0,9706.0
422418,489519,95530,171,0,28223.0,1,26895.0
421565,4454873,1289977,65,0,28240.0,1,2214.0
421838,145142,25146,122,0,28264.0,1,6523.0
422296,4342681,1233802,43,0,28333.0,0,16606.0
422571,1548170,246544,43,0,28336.0,0,4297.0
421810,1773843,326940,44,0,28346.0,0,2259.0
418907,4425265,1277008,66,0,28352.0,0,3105.0
418986,7412742,2723813,66,0,28353.0,0,13313.0
421914,3671904,1080396,65,0,28360.0,0,971.0
422567,6126800,2021347,123,0,28364.0,0,6077.0
420468,7286794,2681935,42,0,28377.0,0,246.0
421782,1686846,299217,194,0,28427.0,1,359891.0
421962,6516440,2235956,42,0,28455.0,1,8865.0
419851,2876042,789333,64,0,28463.0,1,1129.0
423152,5468130,1639883,112,0,28474.0,1,3591.0
421473,4420405,1275255,65,0,28489.0,0,399.0
421898,4454927,1290004,66,0,28537.0,1,1585.0
419534,4454936,1290009,66,0,28555.0,1,649.0
420220,2856705,805589,66,0,28585.0,0,3334.0
421390,2856704,805589,66,0,28585.0,0,3334.0
423126,1773840,326940,44,0,28661.0,0,2574.0
420802,552922,85320,64,0,28699.0,1,81.0
422372,1358524,238370,123,0,28712.0,1,4559.0
422252,7033118,2487884,65,0,28726.0,0,21621.0
423052,5044493,1507594,444,0,28726.0,0,3592.0
421070,6866165,2439834,66,0,28741.0,1,4093.0
422541,2877381,813875,79,0,28741.0,1,2971.0
420358,7284794,2681576,44,0,28762.0,0,6408.0
420802,552922,85320,64,0,28780.0,0,81.0
420302,13362,3840,194,0,28814.0,1,21717.0
422559,13359,3840,194,0,28814.0,1,21601.0
422191,4419382,1266317,66,1,28848.0,0,6764.0
421416,492871,96267,66,0,28862.0,1,3915.0
