,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
287404,2837322,797614,65,0,22869.0,0,772.0,0.197999
286934,2644120,676774,43,0,22870.0,1,11144.0,0.109103
283812,6053419,1994424,97,1,22876.0,0,344.0,0.026745
283841,6053410,1994424,97,1,22876.0,0,344.0,0.027725
286596,2851775,803522,65,0,22916.0,1,647.0,0.143895
286245,1961699,442391,193,0,22920.0,1,3342.0,0.306046
283608,5290919,1583233,64,0,22944.0,0,910.0,0.101211
285475,558583,108709,64,0,22944.0,0,923.0,0.137414
285856,5290958,1583253,64,0,22944.0,0,905.0,0.088127
286126,2836891,797436,64,0,22946.0,0,928.0,0.161676
285216,558623,108719,64,0,22948.0,0,923.0,0.125911
285331,558682,108734,64,0,22948.0,0,905.0,0.170588
284220,3751559,1098045,64,0,22951.0,0,1725.0,0.184666
287245,5291013,1583280,64,0,22953.0,0,1196.0,0.16099
287298,5290903,1583225,64,0,22953.0,0,923.0,0.143316
285376,2837300,797609,64,0,22954.0,0,862.0,0.137341
286498,5290854,1583201,64,0,22954.0,0,930.0,0.182089
287611,558659,108728,64,0,22954.0,0,916.0,0.22366
287947,7416893,2725191,64,0,22954.0,0,929.0,0.199913
284301,467223,92170,64,0,22956.0,0,1195.0,0.105293
286495,467187,92161,64,0,22956.0,0,1196.0,0.114382
287450,7416973,2725218,64,0,22956.0,0,917.0,0.145666
287738,2658523,685459,64,0,22956.0,0,931.0,0.206177
287948,467186,92161,64,0,22956.0,0,1196.0,0.161503
284403,466994,92113,64,0,22957.0,0,1209.0,0.217291
286001,4419246,1274705,64,0,22957.0,0,900.0,0.194373
286347,4419289,1274726,64,0,22957.0,0,885.0,0.082024
287711,4418999,1274581,64,0,22957.0,0,937.0,0.15901
284701,4419167,1274665,64,0,22958.0,0,918.0,0.137063
283921,2469110,640867,42,0,22977.0,0,165.0,0.121904
286898,2657823,684764,67,0,22984.0,1,4656.0,0.429384
286879,6281808,2062960,124,0,23000.0,1,8592.0,0.068467
286195,2851859,789264,64,0,23045.0,1,8726.0,0.133054
285935,517384,91907,66,0,23061.0,1,1276.0,0.230691
284932,2851873,803561,66,0,23063.0,1,4317.0,0.355279
284143,4418995,1274579,64,0,23072.0,0,1052.0,0.24582
287363,6874716,2445422,64,0,23072.0,0,1033.0,0.195072
286129,2851906,789333,64,0,23082.0,1,819.0,0.168414
286209,2851890,789333,64,0,23082.0,1,819.0,0.159626
283691,3705661,1087644,65,0,23083.0,1,400.0,0.151045
286144,3705685,1087650,65,0,23094.0,1,370.0,0.16248
284990,209861,27410,125,0,23101.0,1,2230.0,0.027497
285441,3705490,1087601,136,0,23110.0,1,121.0,0.288987
286473,3705491,1087602,65,0,23112.0,1,514.0,0.232647
285728,2579230,671277,125,0,23118.0,1,1185.0,0.019642
284244,4430318,1279315,65,0,23127.0,0,1784.0,0.224484
284350,7286304,2682234,116,0,23131.0,0,304.0,0.452682
287207,7285389,2681898,42,0,23134.0,0,498.0,0.070794
287273,3738910,1074096,64,0,23141.0,0,6114.0,0.104548
286364,3738842,1074096,64,0,23142.0,0,6166.0,0.091727
285017,100640,20649,41,0,23146.0,1,656.0,0.029612
284429,6126808,2021349,122,0,23164.0,0,833.0,0.264082
287115,2849114,789361,140,0,23182.0,0,3198.0,0.085692
286803,6866763,2440202,66,0,23210.0,0,2520.0,0.388897
284691,4461960,1293323,65,0,23210.0,1,729.0,0.186998
286402,3612302,1072947,136,0,23219.0,1,2267.0,0.294406
285441,3705490,1087601,136,0,23231.0,0,121.0,0.427946
285734,6082645,2013567,41,0,23231.0,0,1544.0,0.020963
287832,6270948,2058533,41,0,23273.0,1,100.0,0.027348
287243,6082560,2013567,41,0,23282.0,0,1595.0,0.029876
285293,9366,3361,43,0,23365.0,0,7747.0,0.150299
286869,5918310,1953179,12,0,23372.0,1,3679847.0,0.067599
287832,6270948,2058533,41,0,23373.0,0,100.0,0.028665
286885,6082602,2013567,41,0,23384.0,0,1697.0,0.02605
285505,6082246,2013568,41,0,23435.0,0,1751.0,0.018464
287061,6873411,2444319,97,0,23437.0,1,6325.0,0.023282
283743,4425590,1277169,66,0,23438.0,1,2769.0,0.155745
287896,88867,12315,274,0,23447.0,0,1666.0,0.089875
285144,2852012,803610,16,0,23449.0,1,11481.0,0.217527
286144,3705685,1087650,65,0,23464.0,0,370.0,0.130862
286756,150847,25305,122,0,23468.0,0,1125.0,0.308851
283691,3705661,1087644,65,0,23483.0,0,400.0,0.191222
284418,2657799,684740,66,0,23495.0,1,4134.0,0.454356
284086,3776981,1103943,65,0,23501.0,1,626.0,0.141743
286155,6082896,2013566,41,0,23532.0,0,1839.0,0.034959
287686,6082351,2013568,41,0,23537.0,0,1853.0,0.015531
286596,2851775,803522,65,0,23563.0,0,647.0,0.166927
286572,6082768,2013566,41,0,23589.0,0,1896.0,0.022035
284168,1298393,232419,22,0,23603.0,0,1901.0,0.145455
286473,3705491,1087602,65,0,23626.0,0,514.0,0.228131
287436,3726368,1092286,65,0,23631.0,1,519.0,0.182936
284065,150785,25304,123,0,23657.0,0,2913.0,0.392944
284380,150793,25304,123,0,23657.0,0,2913.0,0.336138
284456,6129091,2014985,43,0,23658.0,1,2725.0,0.121628
286878,6195610,2037349,43,0,23660.0,1,8133.0,0.135519
287845,2470352,640887,42,0,23663.0,1,122.0,0.157932
285541,6082838,2013566,41,0,23691.0,0,1998.0,0.026152
287470,6082966,2013566,41,0,23691.0,0,1998.0,0.020637
287952,5361093,1609364,41,0,23719.0,1,890.0,0.020103
286487,6442485,2203727,122,0,23720.0,1,1799.0,0.285484
283984,6082935,2013566,41,0,23722.0,0,2029.0,0.022564
284877,1808287,337489,41,0,23740.0,1,869.0,0.029255
287935,1808302,337489,41,0,23740.0,1,869.0,0.028758
287397,3677178,1081486,95,0,23743.0,1,5404.0,0.315621
286792,3726397,1092293,65,0,23758.0,1,324.0,0.07315
284211,1361403,238447,41,0,23776.0,1,825.0,0.018664
284586,1361469,238447,41,0,23776.0,1,826.0,0.025336
285189,1361467,238447,41,0,23776.0,1,826.0,0.020667
286177,1361332,238447,41,0,23776.0,1,825.0,0.028608
287845,2470352,640887,42,0,23785.0,0,122.0,0.123032
285007,6082002,2013569,41,0,23794.0,0,2113.0,0.020192
286180,406356,85283,138,0,23797.0,1,68180.0,0.039607
286387,406357,85283,138,0,23797.0,1,68198.0,0.042649
285017,100640,20649,41,0,23802.0,0,656.0,0.018079
285039,265535,33559,61,1,23823.0,1,1139181.0,0.061113
286129,2851906,789333,64,0,23901.0,0,819.0,0.139808
286209,2851890,789333,64,0,23901.0,0,819.0,0.156034
284288,1853078,353314,6,0,23918.0,0,1758.0,0.025799
284691,4461960,1293323,65,0,23939.0,0,729.0,0.197077
284455,5341592,1603856,125,0,23944.0,1,969.0,0.021705
285673,1853116,353352,6,0,23952.0,1,4239.0,0.018399
287275,517387,101553,66,0,23957.0,0,2836.0,0.290517
287402,559416,108868,65,0,24012.0,1,233.0,0.189158
285415,6443176,2203917,122,0,24014.0,1,1217.0,0.338388
287530,4438995,1283098,65,0,24063.0,0,1523.0,0.232944
284726,4426531,1277618,65,0,24077.0,0,2910.0,0.151296
286792,3726397,1092293,65,0,24082.0,0,324.0,0.191589
284086,3776981,1103943,65,0,24127.0,0,626.0,0.289778
286843,5977533,1971286,122,0,24142.0,0,2128.0,0.263468
287535,5977547,1971286,122,0,24142.0,0,2128.0,0.132552
287436,3726368,1092286,65,0,24150.0,0,519.0,0.135984
286053,5293654,1584503,66,0,24183.0,1,626.0,0.339423
286323,2851627,803448,65,0,24184.0,0,1578.0,0.210811
283814,5996474,1975224,264,0,24188.0,1,777.0,0.074936
284415,2850605,803039,140,0,24195.0,0,4083.0,0.126591
285930,7286503,2682305,42,0,24222.0,1,665.0,0.128751
284072,6443203,2203923,122,0,24223.0,1,2690.0,0.296066
286497,3677293,1081510,169,0,24229.0,1,148864.0,0.124493
284353,5177328,1544764,64,0,24234.0,1,47912.0,0.145184
284233,2876598,813512,65,0,24238.0,1,1003.0,0.149678
287402,559416,108868,65,0,24245.0,0,233.0,0.23587
287674,2098176,473583,136,0,24246.0,0,7914.0,0.274258
286141,519260,101836,70,0,24247.0,1,713.0,0.119862
285051,5977491,1971286,122,0,24255.0,0,2241.0,0.445672
286769,5977550,1971286,122,0,24255.0,0,2241.0,0.501245
284987,6443204,2203924,42,0,24263.0,1,184.0,0.127454
286105,4427035,1277808,66,0,24270.0,1,2461.0,0.420729
287035,7284680,2678663,42,0,24270.0,1,561.0,0.099965
283948,146439,23695,42,0,24282.0,1,238.0,0.095204
286653,5244955,1561002,116,0,24291.0,1,3099.0,0.351309
285728,2579230,671277,125,0,24303.0,0,1185.0,0.025229
285935,517384,91907,66,0,24337.0,0,1276.0,0.064707
287291,2884767,816295,65,0,24343.0,1,1988.0,0.188902
287138,2838847,798101,65,0,24403.0,1,360754.0,0.182065
284253,5510768,1661886,138,0,24410.0,0,17730.0,0.083401
286628,5510761,1661886,138,0,24410.0,0,17730.0,0.070623
284987,6443204,2203924,42,0,24447.0,0,184.0,0.108245
287102,2029430,459866,67,1,24505.0,0,7432.0,0.50225
286361,3749153,1097464,93,0,24519.0,1,137.0,0.253639
286746,3749154,1097464,93,0,24519.0,1,137.0,0.233996
283948,146439,23695,42,0,24520.0,0,238.0,0.153837
285796,6269994,2058520,44,0,24522.0,1,181.0,0.213925
286288,2884815,805465,20,0,24536.0,1,98.0,0.028144
284193,2873923,812475,65,0,24557.0,1,387.0,0.224646
284294,2856429,805468,20,0,24558.0,1,5429.0,0.02468
283701,5360962,1609293,42,0,24559.0,1,1207.0,0.085241
286247,2851622,803446,140,0,24573.0,0,1975.0,0.144893
285384,2838853,798104,64,0,24575.0,1,530025.0,0.166022
286962,2884831,805512,20,0,24579.0,1,221.0,0.017846
284211,1361403,238447,41,0,24601.0,0,825.0,0.023801
286177,1361332,238447,41,0,24601.0,0,825.0,0.022487
284508,3765831,1101230,140,0,24601.0,1,644.0,0.084984
284586,1361469,238447,41,0,24602.0,0,826.0,0.018826
285189,1361467,238447,41,0,24602.0,0,826.0,0.03182
284877,1808287,337489,41,0,24609.0,0,869.0,0.020754
287935,1808302,337489,41,0,24609.0,0,869.0,0.021301
287952,5361093,1609364,41,0,24609.0,0,890.0,0.031281
287428,2873933,805515,20,0,24620.0,1,200.0,0.027253
286288,2884815,805465,20,0,24634.0,0,98.0,0.025185
285463,2873960,805516,20,0,24652.0,1,191.0,0.019511
285092,3677492,1081559,65,0,24653.0,1,8155.0,0.219597
286361,3749153,1097464,93,0,24656.0,0,137.0,0.194446
286746,3749154,1097464,93,0,24656.0,0,137.0,0.093815
284552,2856495,805498,20,0,24699.0,1,5585.0,0.034434
285796,6269994,2058520,44,0,24703.0,0,181.0,0.11564
287147,3612265,1072938,136,0,24709.0,1,756.0,0.46115
284509,6270060,2058522,42,0,24729.0,1,166.0,0.105223
287742,3765880,1101240,93,0,24764.0,1,197.0,0.172268
286962,2884831,805512,20,0,24800.0,0,221.0,0.025382
286053,5293654,1584503,66,0,24809.0,0,626.0,0.300539
287941,2856542,805514,20,0,24811.0,1,5194.0,0.027795
287428,2873933,805515,20,0,24820.0,0,200.0,0.018157
287035,7284680,2678663,42,0,24831.0,0,561.0,0.112028
287272,2469000,640892,45,0,24831.0,1,85621.0,0.234418
285463,2873960,805516,20,0,24843.0,0,191.0,0.017352
284980,2097738,473393,67,1,24876.0,1,19185.0,0.19359
285294,5516621,1664357,67,1,24877.0,1,12120.0,0.251214
287764,5515671,1662349,67,1,24877.0,1,1260.0,0.372623
285930,7286503,2682305,42,0,24887.0,0,665.0,0.097814
284509,6270060,2058522,42,0,24895.0,0,166.0,0.145645
284257,7036758,2485316,67,1,24905.0,1,150.0,0.295407
285349,6634562,2255623,67,1,24905.0,1,106.0,0.217624
286320,5819331,1938190,45,1,24911.0,1,1494.0,0.290094
284455,5341592,1603856,125,0,24913.0,0,969.0,0.020916
284280,1354452,238337,45,1,24918.0,1,5096.0,0.313654
286453,1354445,238337,45,1,24918.0,1,5096.0,0.380885
287643,1358491,238337,45,1,24918.0,1,4790.0,0.292757
287371,2569176,670600,45,1,24924.0,1,1770.0,0.300802
287842,5228797,1554944,45,1,24939.0,1,1764.0,0.185452
284193,2873923,812475,65,0,24944.0,0,387.0,0.215972
286427,2805458,789443,66,0,24947.0,0,5106.0,0.293965
286141,519260,101836,70,0,24960.0,0,713.0,0.135916
287742,3765880,1101240,93,0,24961.0,0,197.0,0.31793
283814,5996474,1975224,264,0,24965.0,0,777.0,0.042117
283748,3677538,1081568,67,0,24985.0,1,3934.0,0.309178
284765,6864147,2439575,45,1,24991.0,1,2017.0,0.172809
286922,2838871,798109,67,1,24998.0,1,92000.0,0.078367
283967,547437,85289,67,1,25001.0,1,601.0,0.470958
285106,5287261,1581733,67,1,25001.0,1,65076.0,0.215221
285510,547390,85288,67,1,25001.0,1,779.0,0.275284
285566,5287313,1581735,67,1,25001.0,1,43432.0,0.329611
283650,547494,85291,67,1,25003.0,1,813.0,0.290516
286503,547506,85291,67,1,25003.0,1,1210.0,0.262681
285153,5287375,1581738,67,1,25006.0,1,43488.0,0.257924
285349,6634562,2255623,67,1,25011.0,0,106.0,0.141682
287394,6634607,2255629,67,1,25028.0,1,23.0,0.265525
287394,6634607,2255629,67,1,25051.0,0,23.0,0.223709
285425,7036801,2491310,67,1,25051.0,1,319.0,0.143387
284257,7036758,2485316,67,1,25055.0,0,150.0,0.371324
285334,3677565,1081575,66,0,25077.0,1,7636.0,0.190832
283757,528676,103840,96,0,25098.0,0,3038.0,0.039685
286761,4430112,1279215,96,0,25120.0,0,6174.0,0.055888
287432,3712367,1089044,93,0,25120.0,1,133.0,0.147511
287183,3611334,1072740,144,0,25135.0,1,1660.0,0.318817
287715,3611332,1072740,144,0,25135.0,1,1660.0,0.229231
284772,2838889,798110,22,0,25140.0,1,73222.0,0.147499
283867,3251,939,6,0,25163.0,0,3520.0,0.027054
284283,3247,939,6,0,25163.0,0,3520.0,0.020915
285621,1584335,259999,123,1,25186.0,1,1290.0,0.323552
287931,5413414,1617478,45,1,25211.0,1,601.0,0.317161
285756,1755276,309349,274,0,25224.0,1,13539.0,0.118213
285415,6443176,2203917,122,0,25231.0,0,1217.0,0.381788
287519,488858,95469,66,0,25231.0,1,8821.0,0.364101
285645,488830,95462,67,0,25239.0,1,15473.0,0.453493
287559,2843877,800297,67,0,25239.0,1,4388.0,0.329261
284233,2876598,813512,65,0,25241.0,0,1003.0,0.276701
284508,3765831,1101230,140,0,25245.0,0,644.0,0.113708
285511,2856692,805583,66,0,25249.0,1,2473.0,0.271948
284687,1525017,242043,43,0,25250.0,0,15077.0,0.140495
287432,3712367,1089044,93,0,25253.0,0,133.0,0.181035
284157,4425326,1277039,66,0,25255.0,1,2932.0,0.340543
285592,2856734,805604,66,0,25261.0,1,2821.0,0.39539
287524,4430159,1279237,66,0,25262.0,0,5432.0,0.474963
286414,4425360,1277055,66,0,25263.0,1,3122.0,0.452226
283949,2856740,805607,66,0,25265.0,1,3500.0,0.604123
283880,7408222,2722389,66,0,25289.0,0,15868.0,0.130778
287630,7244066,2659738,112,0,25322.0,1,75.0,0.124161
284990,209861,27410,125,0,25331.0,0,2230.0,0.032072
284453,145955,23699,122,0,25368.0,0,4064.0,0.491915
287443,120855,23699,122,0,25368.0,0,6865.0,0.61486
285102,1674064,297159,122,0,25369.0,0,10578.0,0.283366
287580,1674090,297159,122,0,25369.0,0,7817.0,0.263263
285425,7036801,2491310,67,1,25370.0,0,319.0,0.386821
284860,2655309,682810,66,0,25382.0,0,3715.0,0.250875
286634,489191,95490,66,0,25384.0,1,10105.0,0.34056
287630,7244066,2659738,112,0,25397.0,0,75.0,0.117487
284219,547945,95288,65,0,25438.0,1,4382.0,0.246087
284478,547786,95288,65,0,25438.0,1,3910.0,0.197632
284846,547831,95288,65,0,25438.0,1,3910.0,0.197578
286150,547827,95288,65,0,25438.0,1,3910.0,0.160477
284434,5380144,1611653,67,1,25459.0,1,160139.0,0.235717
287658,143784,25119,122,0,25461.0,1,6049.0,0.262803
287147,3612265,1072938,136,0,25465.0,0,756.0,0.118773
285967,1298956,232444,42,1,25467.0,1,3111.0,0.099562
285916,3612386,1072451,64,0,25470.0,1,9086.0,0.108933
286402,3612302,1072947,136,0,25486.0,0,2267.0,0.464352
283788,488816,95461,138,0,25506.0,1,7392.0,0.080496
284834,40390,9301,41,0,25508.0,1,882.0,0.022614
286900,40399,9301,41,0,25508.0,1,882.0,0.023347
284084,146624,25207,41,0,25509.0,1,897.0,0.029858
286487,6442485,2203727,122,0,25519.0,0,1799.0,0.326476
284247,5342573,1604209,67,1,25522.0,1,357.0,0.196245
286589,5342553,1604208,67,1,25522.0,1,357.0,0.433501
287038,5342549,1604208,67,1,25522.0,1,357.0,0.548211
284391,5342579,1604210,67,1,25523.0,1,356.0,0.286485
286954,4446750,1286290,97,0,25533.0,1,5609.0,0.021782
287504,5833721,1940562,42,0,25533.0,1,670.0,0.107573
284132,529384,86167,66,0,25538.0,0,2995.0,0.255673
287241,3723927,1091720,140,0,25539.0,0,6985.0,0.097149
287543,7284840,2681691,112,0,25547.0,1,768.0,0.132376
283597,3677824,1081630,136,0,25554.0,1,61881.0,0.119038
287060,4446888,1286353,97,0,25554.0,1,7796.0,0.022347
285603,7414036,2724242,67,0,25555.0,1,2235.0,0.296762
286573,6462034,2209725,67,1,25560.0,1,323.0,0.274585
284723,7012192,2473360,67,1,25561.0,1,84.0,0.308817
285408,7012211,2473527,67,1,25561.0,1,332.0,0.201267
286505,1295759,231708,193,0,25570.0,1,632.0,0.283626
284517,6825293,2418574,67,1,25594.0,1,160004.0,0.129406
284688,1627231,270485,67,1,25594.0,1,43846.0,0.355463
285822,1625474,270484,67,1,25594.0,1,160004.0,0.220843
286243,6461303,2209170,67,1,25594.0,1,43840.0,0.419724
286520,1625471,270484,67,1,25594.0,1,160004.0,0.232932
287266,7011674,2473358,67,1,25594.0,1,43856.0,0.389048
285103,1625508,270487,67,1,25595.0,1,160003.0,0.243614
286304,6825323,2418575,67,1,25595.0,1,43837.0,0.280859
287793,341763,62250,67,1,25596.0,1,263.0,0.381835
283967,547437,85289,67,1,25602.0,0,601.0,0.276084
287512,3677879,1072451,64,0,25630.0,1,8926.0,0.157034
284241,489085,95475,138,0,25632.0,1,7663.0,0.046587
284782,5087702,1513256,67,1,25644.0,1,215.0,0.288409
284947,1938921,430434,67,1,25644.0,1,159954.0,0.377772
286550,7011718,2473360,67,1,25644.0,1,43806.0,0.154696
287713,5087705,1513256,67,1,25644.0,1,215.0,0.254289
284723,7012192,2473360,67,1,25645.0,0,84.0,0.204759
285380,1853995,354090,6,0,25645.0,1,2567.0,0.022951
284492,6502265,2234792,67,1,25646.0,1,54615.0,0.310214
287495,7284850,2681697,194,0,25744.0,1,856.0,0.088727
284041,5872106,1943654,141,0,25749.0,1,1346.0,0.16981
283701,5360962,1609293,42,0,25766.0,0,1207.0,0.051256
285186,6850378,2436506,42,0,25766.0,0,8371.0,0.074784
285510,547390,85288,67,1,25780.0,0,779.0,0.439074
283708,3743254,1096098,66,0,25797.0,1,1236.0,0.270782
283611,3673507,1080659,64,0,25803.0,1,2461.0,0.171051
287931,5413414,1617478,45,1,25812.0,0,601.0,0.154142
283865,7284727,2681634,42,0,25813.0,1,53.0,0.080158
283650,547494,85291,67,1,25816.0,0,813.0,0.23585
284782,5087702,1513256,67,1,25859.0,0,215.0,0.340367
287713,5087705,1513256,67,1,25859.0,0,215.0,0.193959
287793,341763,62250,67,1,25859.0,0,263.0,0.230041
283865,7284727,2681634,42,0,25866.0,0,53.0,0.126218
286656,489174,95486,66,0,25874.0,1,9615.0,0.140128
284247,5342573,1604209,67,1,25879.0,0,357.0,0.290307
284391,5342579,1604210,67,1,25879.0,0,356.0,0.339097
286589,5342553,1604208,67,1,25879.0,0,357.0,0.427111
287038,5342549,1604208,67,1,25879.0,0,357.0,0.323644
286573,6462034,2209725,67,1,25883.0,0,323.0,0.283589
285408,7012211,2473527,67,1,25893.0,0,332.0,0.274015
286582,2851639,803454,65,0,25934.0,0,3297.0,0.089396
283804,6641527,2261781,122,0,25940.0,1,105.0,0.26373
287564,309575,57701,6,0,25989.0,1,92.0,0.021957
283804,6641527,2261781,122,0,26045.0,0,105.0,0.415518
284988,6015718,1994180,19,0,26045.0,1,67731.0,0.041259
284544,7036504,2491126,65,0,26047.0,1,683.0,0.190785
286234,2836238,797127,23,0,26054.0,1,64078.0,0.125734
284983,6296584,2071623,66,0,26064.0,1,3278.0,0.327449
287564,309575,57701,6,0,26081.0,0,92.0,0.020067
287019,3678389,1072614,174,0,26132.0,1,3037.0,0.024726
285086,6052815,1994424,97,1,26133.0,1,339.0,0.026449
287764,5515671,1662349,67,1,26137.0,0,1260.0,0.331077
284336,1360082,238422,122,0,26137.0,1,808.0,0.399425
287949,1360071,238422,122,0,26137.0,1,808.0,0.429542
287492,2101875,475244,16,0,26146.0,1,253.0,0.235423
284066,5819628,1938167,48,0,26150.0,1,1109.0,0.014003
284740,6555674,2239084,66,1,26172.0,1,54759.0,0.261163
287090,2851733,803501,66,0,26189.0,0,3470.0,0.436833
286505,1295759,231708,193,0,26202.0,0,632.0,0.30044
287504,5833721,1940562,42,0,26203.0,0,670.0,0.062448
287473,7285894,2678655,42,0,26204.0,1,479.0,0.107891
283743,4425590,1277169,66,0,26207.0,0,2769.0,0.452863
286503,547506,85291,67,1,26213.0,0,1210.0,0.328809
286245,1961699,442391,193,0,26262.0,0,3342.0,0.340598
284221,6598634,2247825,63,1,26279.0,1,105052.0,0.103852
284589,371925,79173,63,1,26280.0,1,105055.0,0.15141
287724,371891,79173,63,1,26280.0,1,105055.0,0.116583
287073,5142936,1535758,63,1,26282.0,1,105049.0,0.136407
285202,3702964,1087052,66,0,26303.0,0,14318.0,0.486988
287233,3726430,1092301,67,0,26306.0,0,3833.0,0.284984
287543,7284840,2681691,112,0,26315.0,0,768.0,0.067703
284170,5215585,1552820,63,1,26320.0,1,69.0,0.094197
287856,5215271,1552820,63,1,26320.0,1,105009.0,0.129966
284213,2515,798,9,1,26329.0,1,105003.0,0.242164
285912,2476,798,9,1,26329.0,1,105003.0,0.235451
287291,2884767,816295,65,0,26331.0,0,1988.0,0.187102
287357,2541,799,9,1,26336.0,1,104999.0,0.252489
283883,2836313,797156,64,0,26349.0,1,4407.0,0.130511
284456,6129091,2014985,43,0,26383.0,0,2725.0,0.164351
283947,2749,802,9,1,26384.0,1,104951.0,0.19895
285905,39631,9272,97,1,26386.0,1,350.0,0.020043
284170,5215585,1552820,63,1,26389.0,0,69.0,0.110064
284834,40390,9301,41,0,26390.0,0,882.0,0.031247
286900,40399,9301,41,0,26390.0,0,882.0,0.02357
287492,2101875,475244,16,0,26399.0,0,253.0,0.195154
284720,5872186,1943872,63,1,26402.0,1,169365.0,0.08681
286232,5872184,1943872,63,1,26402.0,1,169365.0,0.089011
286320,5819331,1938190,45,1,26405.0,0,1494.0,0.349533
284084,146624,25207,41,0,26406.0,0,897.0,0.021876
284269,5521093,1670811,66,0,26408.0,1,4887.0,0.336522
284590,5187503,1549107,42,0,26443.0,1,7484.0,0.100094
285215,2834,803,9,1,26457.0,1,124649.0,0.161446
285579,3209,803,9,1,26457.0,1,20654.0,0.146298
286969,2811,803,9,1,26457.0,1,169311.0,0.091091
285086,6052815,1994424,97,1,26472.0,0,339.0,0.031251
286567,1359115,238409,122,0,26475.0,1,801.0,0.343748
285621,1584335,259999,123,1,26476.0,0,1290.0,0.339648
286733,6021726,1996126,63,1,26476.0,1,104856.0,0.091401
286940,6021758,1996126,63,1,26476.0,1,104856.0,0.118096
287448,6021712,1996126,63,1,26476.0,1,104856.0,0.119753
283776,5918333,1953181,9,1,26481.0,1,169288.0,0.203689
285418,5918325,1953181,9,1,26481.0,1,169288.0,0.201966
286604,5918317,1953181,9,1,26481.0,1,169288.0,0.166127
287347,6268952,2058533,41,0,26514.0,1,70.0,0.014273
285693,6850539,2436432,43,0,26531.0,1,142.0,0.125254
284495,1357895,238388,122,0,26547.0,1,4013.0,0.470471
285351,7286850,2681326,42,0,26559.0,1,70.0,0.133574
285623,2856906,797157,136,0,26564.0,1,238.0,0.197568
287180,5918436,1953183,9,1,26567.0,1,104763.0,0.093662
285068,1350578,238191,42,1,26570.0,1,366204.0,0.11073
284650,5902618,1948592,122,0,26578.0,1,3594.0,0.149425
287347,6268952,2058533,41,0,26584.0,0,70.0,0.028389
287495,7284850,2681697,194,0,26600.0,0,856.0,0.079696
285351,7286850,2681326,42,0,26629.0,0,70.0,0.095628
286854,6556848,2239545,122,0,26650.0,1,2271.0,0.148393
287854,6081598,2013569,41,0,26667.0,0,4986.0,0.02882
285693,6850539,2436432,43,0,26673.0,0,142.0,0.133058
287473,7285894,2678655,42,0,26683.0,0,479.0,0.094203
287371,2569176,670600,45,1,26694.0,0,1770.0,0.49605
287842,5228797,1554944,45,1,26703.0,0,1764.0,0.460326
284862,548072,107037,140,0,26718.0,1,675.0,0.139791
286449,2877042,798120,17,0,26719.0,1,133.0,0.373646
283772,2577852,670832,125,0,26720.0,1,1210.0,0.016429
284544,7036504,2491126,65,0,26730.0,0,683.0,0.12424
286105,4427035,1277808,66,0,26731.0,0,2461.0,0.156261
285905,39631,9272,97,1,26736.0,0,350.0,0.028097
286081,2514141,647785,67,1,26791.0,1,90210.0,0.235129
287183,3611334,1072740,144,0,26795.0,0,1660.0,0.211902
287715,3611332,1072740,144,0,26795.0,0,1660.0,0.219022
285623,2856906,797157,136,0,26802.0,0,238.0,0.33996
284423,561044,104213,64,0,26803.0,1,56.0,0.103536
285638,2837304,797611,20,0,26811.0,0,4718.0,0.023997
286866,4462060,1293372,65,0,26817.0,1,1902.0,0.131853
284916,2834539,796565,66,0,26819.0,1,4110.0,0.375985
284152,5468577,1640080,194,0,26829.0,0,7486.0,0.065922
286449,2877042,798120,17,0,26852.0,0,133.0,0.112668
284423,561044,104213,64,0,26859.0,0,56.0,0.089506
286296,3569808,1051386,110,0,26866.0,1,28137.0,0.057832
287903,2099309,474090,20,0,26883.0,0,4672.0,0.028685
284347,13881,3364,42,0,26897.0,1,157.0,0.067965
287182,4416886,1273630,73,0,26903.0,1,34441.0,0.416653
285697,5215340,1552841,156,0,26904.0,1,26407.0,0.178567
285897,6129247,2015080,122,0,26911.0,1,1192.0,0.370819
284964,2851375,803337,67,0,26912.0,0,5098.0,0.324482
284072,6443203,2203923,122,0,26913.0,0,2690.0,0.359664
285198,6082176,2013568,41,0,26942.0,0,5258.0,0.024679
285677,1709853,303247,42,0,26942.0,1,58.0,0.113194
284336,1360082,238422,122,0,26945.0,0,808.0,0.283665
287949,1360071,238422,122,0,26945.0,0,808.0,0.561878
285887,1673701,295638,194,0,26983.0,1,1934.0,0.053913
286808,3610268,1072597,65,0,26984.0,0,5688.0,0.190036
285677,1709853,303247,42,0,27000.0,0,58.0,0.102798
284765,6864147,2439575,45,1,27008.0,0,2017.0,0.305446
286638,2852280,803720,68,0,27025.0,1,15337.0,0.066723
285233,2812449,791536,67,1,27031.0,1,88008.0,0.181555
287550,2852285,798125,67,1,27031.0,1,24703.0,0.430791
283708,3743254,1096098,66,0,27033.0,0,1236.0,0.305848
284098,489246,95498,67,1,27033.0,1,8453.0,0.342364
285260,489231,95498,67,1,27033.0,1,27037.0,0.380354
286235,546988,95498,67,1,27033.0,1,365.0,0.365558
285783,547076,95499,67,1,27034.0,1,352.0,0.374985
286968,547065,95499,67,1,27034.0,1,285.0,0.112972
283815,3672017,1080423,64,0,27039.0,1,536.0,0.159693
284759,526092,103221,138,0,27043.0,0,8268.0,0.057633
285201,526077,103221,138,0,27043.0,0,8268.0,0.086897
