,vmId,tenantId,vmTypeId,priority,starttime,endtime
158131,3706404,1087766,64,0,36093.0,38708.0
158132,5816400,1937992,41,0,32717.0,33605.0
158133,1363136,238478,122,0,6217.0,7041.0
158134,1825780,342621,116,0,59680.0,60477.0
158135,6130992,2022114,41,0,49448.0,49816.0
158136,3704658,1074096,64,0,5796.0,9287.0
158137,3762739,1074096,64,0,3052.0,3980.0
158138,2662465,680565,67,1,32277.0,32457.0
158139,2854945,804830,64,0,36061.0,61118.0
158140,2856974,805700,140,0,26655.0,29748.0
158141,2848881,789417,64,0,55827.0,57152.0
158142,5818126,1938015,112,0,75710.0,76677.0
158143,511132,96388,65,0,39845.0,43769.0
158144,6125425,2014987,42,0,77304.0,77943.0
158145,2842875,798068,136,0,72707.0,73525.0
158146,7285917,2678642,47,0,38499.0,39686.0
158147,2855856,805211,144,0,47731.0,48560.0
158148,7397926,2719073,64,0,50732.0,53634.0
158149,6276294,2060719,9,1,30569.0,195057.0
158150,6492299,2233518,41,0,72422.0,73310.0
158151,1358061,238389,41,0,7250.0,10856.0
158152,341885,63279,66,0,40719.0,48411.0
158153,5977086,1971233,42,0,57003.0,57250.0
158154,6441164,2203210,123,0,42897.0,102612.0
158155,3698601,1086174,65,0,35414.0,53810.0
158156,413452,86375,68,0,56642.0,68189.0
158157,550228,107448,67,1,15253.0,15587.0
158158,2576564,670826,125,0,66098.0,68245.0
158159,2864375,789264,64,0,55493.0,56648.0
158160,265417,33512,67,1,15100.0,50524.0
158161,209405,26358,125,0,59198.0,61130.0
158162,3768248,1101826,65,0,64703.0,65440.0
158163,545347,98029,65,0,11519.0,11751.0
158164,1362313,238382,41,0,2120.0,3309.0
158165,145213,25119,122,0,27315.0,31510.0
158166,6084864,2013567,41,0,56552.0,58271.0
158167,2470877,640887,42,0,19410.0,19537.0
158168,514253,100915,66,0,43354.0,45265.0
158169,3691753,1084681,65,0,78642.0,91527.0
158170,3686506,1083512,64,0,64589.0,93804.0
158171,4447493,1282892,136,0,30777.0,31155.0
158172,2839098,798171,19,0,32690.0,86889.0
158173,405074,85227,67,1,15642.0,188007.0
158174,204087,27391,44,1,77881.0,89797.0
158175,3754384,1072451,64,0,62740.0,65522.0
158176,6298669,2073540,141,0,15219.0,25120.0
158177,2079559,466180,65,0,70446.0,70874.0
158178,4412652,1271596,65,0,67931.0,68652.0
158179,5143019,1534375,122,0,10521.0,19945.0
158180,2881937,815462,67,1,7212.0,7548.0
158181,3701108,1086704,138,0,8462.0,11334.0
158182,549567,92930,67,1,60178.0,60299.0
158183,5813244,1937177,44,0,75988.0,88879.0
158184,5521609,1671298,64,0,12142.0,12210.0
158185,3571744,1052592,192,0,45861.0,46123.0
158186,6270366,2058528,41,0,30409.0,30683.0
158187,3767665,1092897,136,0,64332.0,64474.0
158188,533090,104512,136,0,73084.0,74196.0
158189,149582,25277,41,0,34516.0,35389.0
158190,6277714,2060941,8,0,22302.0,27293.0
158191,2659602,686352,136,0,73010.0,74196.0
158192,7036328,2490950,66,0,70574.0,74343.0
158193,7243570,2659482,119,0,3776.0,6184.0
158194,6984140,2468296,44,0,57129.0,63632.0
158195,482245,85213,97,1,12947.0,14586.0
158196,3733280,1093830,64,0,39687.0,46274.0
158197,2805996,789657,17,0,62979.0,63557.0
158198,1808039,337598,42,0,44832.0,45476.0
158199,512858,100585,66,0,51228.0,51860.0
158200,468819,92556,66,0,82857.0,87797.0
158201,5515687,1665820,140,0,25922.0,30183.0
158202,7245792,2660715,119,0,84808.0,85271.0
158203,2852107,803657,66,0,24921.0,71522.0
158204,3765197,1101075,64,0,14914.0,15634.0
158205,6556648,2239420,42,0,70307.0,70491.0
158206,6864195,2439583,47,1,17479.0,22095.0
158207,7337717,2699464,42,0,13818.0,29348.0
158208,2099504,474166,16,0,32948.0,35391.0
158209,6870544,2442103,64,0,36379.0,37369.0
158210,2870292,811179,66,0,41939.0,44851.0
158211,3694744,1085360,64,0,54188.0,60622.0
158212,1361544,232469,42,0,78047.0,78106.0
158213,38454,9230,125,0,18185.0,32115.0
158214,1961709,444665,193,0,55220.0,56308.0
158215,5245014,1561033,193,0,35011.0,35190.0
158216,2831860,795555,66,0,19074.0,22352.0
158217,1662991,295177,41,0,67019.0,67889.0
158218,5039983,1506391,45,0,47319.0,48951.0
158219,1809250,337491,41,0,85050.0,85911.0
158220,7000563,2470928,44,0,2889.0,5515.0
158221,1530355,243730,41,0,14769.0,15892.0
158222,2839860,798476,64,0,44568.0,97310.0
158223,7396635,2718701,144,0,7753.0,
158224,5360240,1609282,43,0,73180.0,73408.0
158225,4414096,1272295,65,0,70011.0,101710.0
158226,5872142,1943872,63,1,26402.0,195767.0
158227,2657374,681651,67,1,57977.0,68615.0
158228,4445540,1285837,64,0,57982.0,60626.0
158229,1808807,337717,41,0,54422.0,55290.0
158230,2837776,797775,16,0,42717.0,45491.0
158231,3738957,1095105,66,0,17588.0,22175.0
158232,3703801,1087227,136,0,10805.0,13402.0
158233,4424294,1276601,140,0,14988.0,16248.0
158234,5510328,1661466,138,0,6392.0,9102.0
158235,1354207,238332,122,0,10317.0,15608.0
158236,500800,98017,138,0,7588.0,12142.0
158237,2855131,804910,20,0,44447.0,52490.0
158238,1987342,452176,42,0,20056.0,21000.0
158239,1361812,238456,125,0,57730.0,59412.0
158240,3708423,1088202,64,0,36058.0,41734.0
158241,2765405,767695,66,0,12305.0,13226.0
158242,406546,85302,140,0,25601.0,144261.0
158243,7031848,2486678,66,0,55.0,3500.0
158244,7284357,2681504,62,0,36139.0,37240.0
158245,1549593,246552,112,0,46766.0,47751.0
158246,6299497,2074309,65,0,83502.0,83845.0
158247,413611,86391,67,1,57395.0,82916.0
158248,4452064,1288662,64,0,47158.0,47291.0
158249,6277731,2060958,6,0,44823.0,44906.0
158250,414013,86428,66,0,57657.0,61160.0
158251,1743408,307710,193,0,31329.0,33234.0
158252,5504440,1656568,64,0,79290.0,82258.0
158253,2109049,478477,136,0,6577.0,7040.0
158254,2834831,796662,140,0,34242.0,38373.0
158255,6298499,2073373,66,0,16302.0,18680.0
158256,5891399,1947640,44,0,70531.0,73109.0
158257,4458803,1291878,65,0,31285.0,32548.0
158258,2862881,808231,16,0,20443.0,20793.0
158259,1357761,238170,42,0,5276.0,5552.0
158260,3767492,1101638,65,0,64156.0,64913.0
158261,1779054,328621,42,0,19541.0,20115.0
158262,1311354,233154,138,0,29729.0,112733.0
158263,7001296,2470964,112,0,69585.0,72257.0
158264,1856362,356116,7,1,17082.0,17605.0
158265,6870318,2441077,67,1,15123.0,27038.0
158266,6636495,2257110,64,0,8517.0,8633.0
158267,6442718,2203805,48,0,78353.0,78967.0
158268,5819191,1937956,42,0,57121.0,61638.0
158269,5524295,1673813,65,0,60489.0,61407.0
158270,2097685,473392,67,1,24876.0,
158271,2465181,640002,122,0,69515.0,74391.0
158272,413578,86388,66,0,57346.0,59221.0
158273,2838073,789333,64,0,44724.0,45863.0
158274,4430443,1279377,73,0,21551.0,22756.0
158275,208345,27667,44,1,61902.0,62487.0
158276,4454000,1289575,65,0,31580.0,34409.0
158277,6461461,2209370,278,0,49137.0,55413.0
158278,482632,87361,138,0,56640.0,58837.0
158279,6195944,2038054,41,0,84035.0,84129.0
158280,7337218,2699644,41,0,70635.0,71789.0
158281,6130793,2021269,42,0,25609.0,25681.0
158282,5117335,1529693,67,1,34275.0,195629.0
158283,1709751,303320,44,0,68779.0,76201.0
158284,206099,27410,125,0,19520.0,21165.0
158285,3776310,1095615,136,0,3310.0,3622.0
158286,1686928,299188,110,0,73518.0,
158287,5117938,1529941,66,1,78736.0,79262.0
158288,541437,105904,64,0,76834.0,82271.0
158289,6502752,2234866,97,1,15142.0,15478.0
158290,2813424,791831,97,1,12410.0,22014.0
158291,6557401,2239838,66,1,33719.0,34260.0
158292,6637986,2258431,66,0,1207.0,5417.0
158293,4412027,1271283,67,0,64106.0,68927.0
158294,307247,57381,138,0,4002.0,91972.0
158295,4153,1200,6,0,45515.0,45630.0
158296,2808201,790591,66,0,10937.0,15931.0
158297,2849664,802653,65,0,61012.0,61596.0
158298,5833340,1940465,43,0,47116.0,88612.0
158299,2653491,681295,66,0,21804.0,25742.0
158300,150736,25252,42,0,77325.0,77397.0
158301,2111165,479508,16,0,3158.0,4991.0
158302,7037530,2492006,140,0,83745.0,90258.0
158303,4412654,1271597,65,0,67931.0,68962.0
158304,3694497,1072558,43,0,53610.0,70148.0
158305,6081952,2013569,41,0,21681.0,23701.0
158306,2107689,477827,97,0,7336.0,11867.0
158307,7282706,2680982,193,0,18300.0,1244694.0
158308,147337,25223,122,0,81860.0,92793.0
158309,2805914,789617,19,0,62891.0,64148.0
158310,6129596,2021763,43,0,15636.0,16605.0
158311,1755845,309916,274,0,22060.0,23747.0
158312,364163,77719,43,0,37349.0,
158313,3772693,1102926,65,0,82041.0,82897.0
158314,6826693,2419448,67,1,59226.0,59544.0
158315,557741,107966,67,1,14413.0,14732.0
158316,20130,6429,67,1,59476.0,59801.0
158317,6441301,2203324,124,0,74449.0,110578.0
158318,5518545,1668364,64,0,7328.0,8368.0
158319,504912,98723,66,0,73564.0,82994.0
158320,2837581,789417,64,0,42459.0,52058.0
158321,2881985,789315,67,1,7213.0,7548.0
158322,1983914,452284,44,0,3710.0,5322.0
158323,2885268,816520,65,0,49697.0,50670.0
158324,3721122,1091101,64,0,29093.0,53632.0
158325,1356307,238363,41,0,334.0,1205.0
158326,5524016,1673534,65,0,46564.0,46851.0
158327,7364888,2704701,337,0,71156.0,126108.0
158328,1332783,237236,174,0,1419.0,1206086.0
158329,3729584,1093004,93,0,85752.0,85886.0
158330,2110758,479305,65,0,1400.0,1849.0
158331,150609,25137,122,0,74506.0,77179.0
158332,6869042,2441251,66,0,28839.0,32850.0
158333,6549222,2237546,42,0,15638.0,89539.0
158334,2580294,670823,9,1,64261.0,64569.0
158335,269597,35891,97,1,2840.0,3473.0
158336,115334,23423,136,0,17825.0,189272.0
158337,6516607,2235987,42,0,78867.0,265738.0
158338,4397213,1268150,138,0,29821.0,1143214.0
158339,3699804,1072451,64,0,14640.0,24201.0
158340,396119,84505,138,0,75166.0,81629.0
158341,7332213,2698090,42,0,83770.0,84933.0
158342,1664207,295229,44,0,47888.0,48603.0
158343,2866935,809810,65,0,42094.0,42524.0
158344,4394004,1266926,64,0,28804.0,195563.0
158345,342741,63683,200,0,39697.0,39807.0
158346,5282096,1581558,97,1,18754.0,187516.0
158347,7286778,2678642,47,0,16893.0,17524.0
158348,6276420,2060720,9,1,30571.0,131135.0
158349,39062,9254,41,0,2147.0,3005.0
158350,5819606,1938229,43,0,85672.0,86014.0
158351,5511756,1662492,136,0,47816.0,104607.0
158352,5885154,1946509,44,1,39953.0,43307.0
158353,6558555,2240548,41,0,7522.0,8389.0
158354,6130076,2021858,41,0,18324.0,19189.0
158355,6635543,2256194,65,0,29340.0,29673.0
158356,1524919,242103,41,0,68822.0,69689.0
158357,6130827,2021287,41,0,20131.0,21304.0
158358,2884921,816359,64,0,86013.0,86125.0
158359,1549329,248850,42,0,29193.0,29586.0
158360,3672366,1072451,64,0,73467.0,74809.0
158361,2443543,633014,42,0,68205.0,111105.0
158362,7396537,2718701,144,0,7753.0,
158363,519360,101845,141,0,28820.0,29522.0
158364,6923934,2462718,97,1,79333.0,123696.0
158365,3726685,1092359,66,0,33568.0,34187.0
158366,2100875,474778,22,0,53540.0,90211.0
158367,6491758,2233416,120,0,71658.0,77834.0
158368,1299575,232470,122,0,70813.0,71664.0
158369,515195,101129,66,0,18276.0,21029.0
158370,2003745,455715,63,1,18683.0,108905.0
158371,144559,23652,44,0,83465.0,86665.0
158372,4431581,1279914,65,0,42300.0,42706.0
158373,2848172,802062,64,0,57975.0,60624.0
158374,522669,102610,66,0,63659.0,65027.0
158375,1849246,350654,6,1,19746.0,107246.0
158376,205086,27459,122,0,74086.0,77182.0
158377,7384257,2716997,65,0,64927.0,87115.0
158378,5342593,1604210,67,1,25523.0,25879.0
158379,4435933,1281871,136,0,39794.0,39939.0
158380,6502770,2234866,97,1,15142.0,15478.0
158381,6129678,2021792,116,0,39557.0,40302.0
158382,2107723,477844,66,0,8128.0,11369.0
158383,1608010,265243,41,0,86213.0,86767.0
158384,2550695,666243,123,0,44475.0,2801636.0
158385,6923505,2462706,44,0,61274.0,63155.0
158386,552100,107796,136,0,77634.0,78138.0
158387,1363285,238170,42,0,43658.0,43710.0
158388,1607455,264971,116,0,11232.0,12229.0
158389,1356266,238363,41,0,334.0,1205.0
158390,6053092,1994424,97,1,37297.0,37628.0
158391,1855072,355097,7,0,38770.0,38919.0
158392,342100,63452,138,0,48333.0,48694.0
158393,6129165,2021665,41,0,74358.0,74672.0
158394,2659307,686149,67,0,70279.0,87040.0
158395,2833394,796094,66,0,36074.0,37511.0
158396,2879547,814659,65,0,18183.0,18575.0
158397,5342363,1604135,124,0,34506.0,39242.0
158398,552314,84504,65,0,73943.0,74192.0
158399,209648,27504,42,1,68529.0,71417.0
158400,5997492,1976228,275,0,29764.0,33354.0
158401,2550674,666231,122,0,43321.0,93689.0
158402,5523243,1672808,64,0,47608.0,47718.0
158403,41883,9362,42,0,59914.0,60090.0
158404,3734219,1094029,66,0,39310.0,41402.0
158405,542854,106239,42,0,31270.0,31365.0
158406,2470190,640926,42,0,46781.0,47433.0
158407,309295,57627,9,1,66322.0,90346.0
158408,7001356,2470964,112,0,69585.0,72257.0
158409,1352056,238247,44,1,77916.0,82268.0
158410,6130662,2020974,42,0,79113.0,79435.0
158411,2107656,477810,65,0,74302.0,75047.0
158412,560001,85331,97,1,31091.0,31249.0
158413,5872251,1943640,67,1,27782.0,44661.0
158414,4414112,1272303,64,0,70558.0,85185.0
158415,6443423,2203983,41,0,74258.0,75408.0
158416,3692363,1084806,140,0,32584.0,69117.0
158417,1825013,342513,116,0,78345.0,78930.0
158418,3708426,1088202,64,0,36058.0,41734.0
158419,6083877,2013568,41,0,74030.0,77016.0
158420,2879825,789322,67,1,10816.0,11145.0
158421,4461904,1293296,65,0,41482.0,42297.0
158422,501138,98044,138,0,81183.0,85571.0
158423,7365889,2705554,0,0,63239.0,63267.0
158424,559987,85330,63,1,31064.0,31207.0
158425,463403,86167,66,0,69019.0,91704.0
158426,2078047,465582,65,0,56313.0,56712.0
158427,3726461,1092309,136,0,23575.0,24542.0
158428,7008866,2471503,41,0,60549.0,60845.0
158429,3760955,1100107,65,0,16608.0,17914.0
158430,6129088,2021269,42,0,23570.0,23664.0
158431,5045741,1507702,6,0,50585.0,50704.0
158432,3720265,1090899,65,0,39285.0,39785.0
158433,5818522,1938091,41,0,34542.0,35389.0
158434,2101548,475080,65,0,7495.0,8125.0
158435,3723556,1091633,64,0,50482.0,53636.0
158436,7034055,2488791,65,0,78469.0,79772.0
158437,2877183,813777,17,0,30600.0,31344.0
158438,465725,91858,138,0,5906.0,8926.0
158439,504945,98726,138,0,74257.0,81630.0
158440,3686316,1083473,79,0,61617.0,88305.0
158441,1853925,354022,7,1,50073.0,52103.0
158442,7033612,2488364,64,0,72197.0,74840.0
158443,511683,100298,68,0,48693.0,56597.0
158444,5341722,1603913,124,0,16922.0,21272.0
158445,2765770,768435,67,1,25521.0,25850.0
158446,2106200,477184,16,0,2933.0,3182.0
158447,2859501,806801,20,0,82927.0,86388.0
158448,1855967,355836,9,0,3497.0,7090.0
158449,7037488,2491964,76,0,15219.0,17909.0
158450,6640730,2261008,66,0,35145.0,35189.0
158451,5392009,1614241,44,1,82713.0,87463.0
158452,2845650,789333,64,0,36396.0,37516.0
158453,2003824,455720,63,1,35315.0,192420.0
158454,2851996,803602,16,0,23449.0,34930.0
158455,2577235,670808,125,0,19498.0,20706.0
158456,4412516,1271528,140,0,64750.0,68733.0
158457,5407008,1615520,63,1,18672.0,187516.0
158458,6635927,2256562,65,0,80825.0,83202.0
158459,5817834,1938015,112,0,75710.0,80615.0
158460,6558741,2240628,66,1,3822.0,4718.0
158461,7029929,2485319,67,1,24906.0,
158462,5512392,1662926,65,0,81665.0,82453.0
158463,5996536,1975273,274,0,25105.0,26142.0
158464,7364952,2704923,337,0,77131.0,234802.0
158465,6296775,2071811,65,0,40017.0,40881.0
158466,153193,25281,41,0,27345.0,28206.0
158467,4410082,1270396,65,0,35980.0,219062.0
158468,20515,6461,45,0,317.0,389.0
158469,6924011,2462720,41,0,325.0,1190.0
158470,6851206,2436747,122,0,43030.0,46672.0
158471,371919,79173,63,1,26280.0,131335.0
158472,6290103,2065976,136,0,45559.0,45774.0
158473,151852,25325,41,0,77820.0,78690.0
158474,4448525,1286973,136,0,72709.0,73293.0
158475,2850682,803078,65,0,20258.0,20552.0
158476,1986199,452176,42,0,38657.0,43651.0
158477,7331453,2698019,122,0,47496.0,92628.0
158478,5997654,1976390,274,0,68369.0,73502.0
158479,1808057,336271,42,0,54022.0,54684.0
158480,6443437,2203948,42,0,41463.0,42024.0
158481,1354232,238333,42,1,10918.0,13324.0
158482,6628390,2251436,140,0,72934.0,76308.0
158483,6556787,2239507,122,0,55482.0,56817.0
158484,5407318,1615557,63,1,35333.0,192422.0
158485,2487169,645296,157,0,66981.0,67400.0
158486,7397784,2719025,64,0,50591.0,53634.0
158487,489506,85318,65,0,28119.0,37123.0
158488,1352101,238248,44,1,77920.0,87752.0
158489,405249,85231,67,1,15644.0,188007.0
158490,1358172,238391,41,0,9338.0,10277.0
158491,1356328,238363,41,0,334.0,1204.0
158492,6297105,2072113,65,0,37371.0,38390.0
158493,6557570,2239932,66,1,46163.0,47325.0
158494,4448395,1286972,136,0,72707.0,73293.0
158495,6462020,2209174,67,1,37553.0,37592.0
158496,1584108,260025,42,1,74498.0,75300.0
158497,6635822,2256458,65,0,6566.0,7435.0
158498,36995,6430,42,0,18514.0,18756.0
158499,6107530,2015061,66,0,20066.0,23408.0
158500,3755080,1073557,122,0,13691.0,14058.0
158501,5520503,1656127,97,1,13369.0,13408.0
158502,13357,3840,194,0,28814.0,50531.0
158503,5117369,1529695,67,1,34276.0,195629.0
158504,6442655,2203788,42,0,46470.0,46724.0
158505,5291076,1583312,64,0,21758.0,22953.0
158506,2109552,478718,65,0,72283.0,73267.0
158507,7286790,2682410,112,0,27776.0,28893.0
158508,2851380,803340,66,0,21815.0,36272.0
158509,3672585,1080512,140,0,13473.0,41801.0
158510,3715754,1074096,64,0,61596.0,66439.0
158511,5816312,1937983,44,0,47450.0,50170.0
158512,5413263,1617452,97,1,61078.0,205026.0
158513,3729745,1074096,64,0,14800.0,16198.0
158514,5467873,1639752,201,0,25020.0,25175.0
158515,5924828,1955741,41,0,47134.0,48005.0
158516,6924940,2462837,122,0,47180.0,47275.0
158517,6296848,2071881,140,0,22553.0,27348.0
158518,492873,96268,66,0,28869.0,33419.0
158519,2110239,479054,17,0,49204.0,49944.0
158520,2078758,465819,19,0,69981.0,79921.0
158521,36647,9138,60,0,5870.0,16969.0
158522,361131,77218,44,0,65587.0,66782.0
158523,1808876,336274,41,0,19247.0,23033.0
158524,6492255,2232894,42,0,58097.0,59066.0
158525,5521220,1670937,136,0,35027.0,35937.0
158526,7397181,2718827,64,0,47159.0,53633.0
158527,4432107,1280162,65,0,38265.0,38729.0
158528,4418935,1274550,64,0,22012.0,22958.0
158529,6825811,2418780,67,1,58099.0,201437.0
158530,4439521,1283356,79,0,40169.0,45257.0
158531,6296107,2071188,64,0,64904.0,66176.0
158532,2661307,687819,67,1,14409.0,14723.0
158533,4425087,1276919,144,0,25226.0,28726.0
158534,518062,101641,140,0,23358.0,23406.0
158535,2103182,475881,19,0,79541.0,485481.0
158536,145836,25164,41,0,67414.0,69743.0
158537,494014,96439,66,0,39669.0,47447.0
158538,1825091,342550,116,0,60348.0,61487.0
158539,5524881,1674391,136,0,83127.0,83574.0
158540,2470461,639991,42,0,27332.0,27403.0
158541,1354431,232475,42,0,71369.0,71421.0
158542,5520168,1669937,65,0,9222.0,11097.0
158543,2662322,681581,67,1,10852.0,10858.0
158544,7365235,2705114,0,0,58778.0,58810.0
158545,1524772,242074,42,0,77362.0,77863.0
158546,1663140,295192,44,0,65809.0,65819.0
158547,2662172,688539,64,0,36372.0,37371.0
158548,5511375,1662328,66,0,24627.0,90328.0
158549,148474,25093,42,0,60721.0,65275.0
158550,4440788,1283966,136,0,42643.0,42736.0
158551,19772,6405,122,0,26406.0,34790.0
158552,393979,84411,138,0,71566.0,75309.0
158553,3703566,1087171,65,0,81938.0,84211.0
158554,6900269,2460687,193,0,33465.0,37694.0
158555,7396777,2718702,144,0,7771.0,1900205.0
158556,6276258,2060718,9,1,30567.0,195055.0
158557,6557012,2239597,66,1,61871.0,80934.0
158558,1826311,342671,112,0,84769.0,90120.0
158559,6125085,2020808,49,0,33606.0,1063427.0
158560,6638275,2258675,64,0,57817.0,60621.0
158561,7243650,2659524,119,0,44623.0,44658.0
158562,6637813,2258266,66,0,78339.0,80480.0
158563,3672372,1072451,64,0,73467.0,74809.0
158564,1362069,238463,123,0,58026.0,60334.0
158565,2653881,681580,67,1,5398.0,5703.0
158566,406487,85292,67,1,25003.0,68498.0
158567,3768355,1101852,64,0,61965.0,62749.0
158568,1606989,264769,119,0,22218.0,23969.0
158569,6263400,2058523,42,0,15274.0,16014.0
158570,3549407,1043489,42,0,28066.0,28626.0
158571,6641095,2261370,65,0,46410.0,46804.0
158572,5360636,1609505,42,0,71540.0,79641.0
158573,2099098,474012,19,0,15927.0,63304.0
158574,6461714,2209489,278,0,68366.0,69312.0
158575,1853440,353634,10,0,17924.0,21515.0
158576,6442633,2203776,122,0,29545.0,32213.0
158577,1852135,352494,7,1,68317.0,70405.0
158578,4394298,1267064,66,0,28852.0,32973.0
158579,364813,77947,45,0,63552.0,63721.0
158580,5215675,1552924,42,0,85662.0,112053.0
158581,1756816,310884,274,0,76855.0,78032.0
158582,6129284,2021697,122,0,33772.0,34616.0
158583,1663035,295186,44,0,53313.0,54756.0
158584,1987121,452176,42,0,85743.0,86492.0
158585,7037535,2492011,140,0,83756.0,86387.0
158586,41156,9165,42,0,42544.0,43765.0
158587,5977614,1971233,42,0,4097.0,4164.0
158588,1743558,307740,42,0,47182.0,48913.0
158589,2102363,475485,24,0,56643.0,97249.0
158590,4435616,1281715,67,0,39657.0,44882.0
158591,4426735,1277702,67,1,37040.0,37299.0
158592,471555,93048,97,0,61278.0,63692.0
158593,1809233,337491,41,0,85050.0,85911.0
158594,2551545,666454,122,0,44564.0,45053.0
158595,2882955,814236,67,1,12.0,355.0
158596,3680388,1072451,64,0,75297.0,80324.0
158597,2098725,473852,136,0,80581.0,81025.0
158598,1663460,295242,44,0,57056.0,63149.0
158599,6636072,2252700,97,1,15668.0,47408.0
158600,2834577,796494,17,0,29670.0,29806.0
158601,6084665,2013569,41,0,56549.0,57965.0
158602,3726666,1092354,66,0,33564.0,34578.0
158603,1355041,238347,41,0,52511.0,53207.0
158604,5977053,1972852,125,0,15504.0,19578.0
158605,1663445,295242,44,0,57056.0,63373.0
158606,6131123,2021855,41,0,16505.0,17407.0
158607,2469417,640995,123,0,45070.0,90069.0
158608,5242569,1559568,116,0,9572.0,10568.0
158609,2851313,803317,66,0,21666.0,25712.0
158610,3693767,1085148,64,0,50629.0,60625.0
158611,7000479,2470823,42,0,22616.0,23305.0
158612,2110128,478999,20,0,59558.0,59888.0
158613,6629453,2252302,64,0,64904.0,66179.0
158614,5040309,1506409,63,1,35554.0,192422.0
158615,3693381,1085051,64,0,50609.0,60622.0
158616,1357645,238362,122,0,37811.0,40521.0
158617,7001411,2470964,112,0,69585.0,72257.0
158618,1549742,249064,41,0,27522.0,30614.0
158619,2857239,789333,64,0,25429.0,25806.0
158620,2831770,789333,64,0,18944.0,20042.0
158621,557954,108634,67,1,14414.0,14732.0
158622,517887,101606,66,0,3690.0,7334.0
158623,4412546,1271543,66,0,66663.0,70784.0
158624,538929,105509,136,0,73013.0,73522.0
158625,540533,92484,138,0,76517.0,81630.0
158626,5521785,1671471,144,0,59451.0,63875.0
158627,2882751,815620,93,0,42522.0,42671.0
158628,307353,57400,444,0,10390.0,170229.0
158629,3570546,1051369,116,0,16822.0,22167.0
158630,1530623,242017,42,0,69760.0,69910.0
158631,4447352,1286563,65,0,30639.0,31235.0
158632,409546,85476,177,0,48993.0,65099.0
158633,2866393,809579,65,0,67848.0,68678.0
158634,3675675,1081123,66,0,16917.0,42576.0
158635,5517898,1667728,65,0,758.0,1152.0
158636,6269749,2058522,42,0,20770.0,21445.0
158637,1295598,232164,48,0,5743.0,
158638,2487000,644299,42,0,76879.0,77130.0
158639,1548248,248280,42,0,79331.0,85888.0
158640,1938925,430435,67,1,25644.0,185598.0
158641,7286291,2682226,44,1,86249.0,137842.0
158642,409553,85477,68,0,49305.0,60077.0
158643,6296517,2071558,136,0,40519.0,44353.0
158644,89034,12482,274,0,68369.0,72753.0
158645,3639080,1077388,66,0,580.0,6768.0
158646,6549505,2237588,67,1,14960.0,24510.0
158647,547476,85290,67,1,25002.0,25596.0
158648,2812549,791541,67,1,34335.0,122935.0
158649,2568840,670595,97,1,7847.0,30987.0
158650,3638999,1077370,138,0,179.0,7812.0
158651,3695301,1075610,64,0,57432.0,72122.0
158652,2098934,473610,171,0,46059.0,62647.0
158653,2833307,791539,67,1,37030.0,39672.0
158654,2831310,795346,66,0,18146.0,22142.0
158655,6276255,2060718,9,1,30567.0,195055.0
158656,4412117,1271328,66,0,61499.0,75185.0
158657,2447952,634163,124,0,64015.0,65495.0
158658,1709088,303293,97,1,18834.0,80260.0
158659,1355819,238352,44,1,39673.0,41175.0
158660,5976591,1972798,67,1,27574.0,117011.0
158661,557242,108590,65,0,72270.0,72987.0
158662,2109182,478540,20,0,65974.0,66802.0
158663,2840530,798762,67,0,53668.0,86441.0
158664,1549006,246878,41,0,32577.0,35088.0
158665,1548120,246592,43,0,48081.0,2739299.0
158666,4427851,1278210,65,0,56317.0,56716.0
158667,4453680,1289426,76,0,43104.0,43712.0
158668,2878419,789316,67,1,3612.0,3952.0
158669,2510871,646461,125,0,49249.0,56721.0
158670,1709187,303297,48,0,26029.0,86599.0
158671,143977,25120,122,0,9170.0,11340.0
158672,540965,105789,64,0,76650.0,82272.0
158673,6492389,2233532,41,0,76022.0,76892.0
158674,3703857,1080933,140,0,13370.0,14597.0
158675,1359753,232472,44,1,69511.0,70817.0
158676,2097177,473247,20,0,11679.0,55926.0
158677,537413,85156,67,1,68523.0,68568.0
158678,2580374,671438,207,0,5235.0,5921.0
158679,5891725,1947655,41,0,85022.0,85911.0
158680,3752417,1095551,136,0,2713.0,3134.0
158681,4420801,1271176,67,1,59968.0,61327.0
158682,1355912,238353,44,1,39649.0,42332.0
158683,3690141,1084344,66,0,75171.0,77071.0
158684,1939400,430425,97,1,12882.0,13022.0
158685,6624711,2250677,97,1,35702.0,35842.0
158686,3707624,1088041,66,0,9273.0,10347.0
158687,1807599,336319,125,0,73609.0,75110.0
158688,5291242,1583395,64,0,47234.0,53635.0
158689,6295807,2070892,64,0,72118.0,74837.0
158690,4417047,1273664,136,0,41359.0,55245.0
158691,501047,98043,138,0,81918.0,86985.0
158692,6268802,2059591,42,0,73379.0,84366.0
158693,4409130,1270174,141,0,12255.0,254101.0
158694,6276073,2060716,9,1,30541.0,131134.0
158695,4412582,1271561,66,0,63662.0,68958.0
158696,7030178,2485435,65,0,33494.0,33933.0
158697,1674817,297271,41,0,43519.0,44390.0
158698,1673740,297092,122,0,43994.0,46671.0
158699,3726396,1092293,65,0,23758.0,24082.0
158700,5518750,1668569,64,0,7342.0,8363.0
158701,6461329,2209171,67,1,25594.0,69440.0
158702,2469003,640511,43,0,25609.0,37829.0
158703,150731,23710,42,0,77317.0,77450.0
158704,470961,92934,67,1,60514.0,61455.0
158705,2832130,795017,64,0,16268.0,17706.0
