,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
112709,1524846,242045,43,0,18373.0,0,8935.0,0.174295
109805,4464558,1294462,65,0,18375.0,0,561.0,0.078442
111774,5293800,1584506,97,1,18396.0,0,356.0,0.021287
112548,5293796,1584506,97,1,18396.0,0,356.0,0.02473
113291,5293685,1584506,97,1,18396.0,0,356.0,0.030503
112070,39165,9172,42,0,18419.0,1,98.0,0.096322
112321,4450908,1288129,65,0,18421.0,1,372.0,0.251501
110852,2831436,795407,66,0,18425.0,1,3865.0,0.384119
110327,7365050,2704986,0,0,18468.0,1,84.0,0.154435
112143,1655619,294086,66,1,18495.0,0,1133.0,0.415393
111322,6270208,2059916,42,0,18499.0,0,640.0,0.075396
110326,3570217,1051641,116,0,18506.0,0,1382.0,0.407237
112070,39165,9172,42,0,18517.0,0,98.0,0.11968
112357,2879342,814559,17,0,18521.0,0,523.0,0.392513
111599,3723916,1091717,64,0,18531.0,0,3200.0,0.134704
111416,5118984,1530761,96,1,18540.0,0,514.0,0.073403
112244,2079729,466263,140,0,18543.0,0,3516.0,0.135942
110327,7365050,2704986,0,0,18552.0,0,84.0,0.125605
112461,1778997,328615,41,0,18559.0,1,4676.0,0.023253
110802,2111510,479667,19,0,18569.0,0,552.0,0.06792
110549,7277799,2678656,42,0,18614.0,1,23984.0,0.099031
112824,5515065,1665225,65,0,18627.0,0,3297.0,0.177504
112469,3723707,1091671,65,0,18643.0,1,376.0,0.197562
109589,5908941,1948580,43,0,18651.0,1,198.0,0.135886
112016,5127202,1533303,63,1,18652.0,1,166924.0,0.11661
110821,6107666,2015100,42,0,18669.0,1,72.0,0.101935
112853,5406950,1615520,63,1,18672.0,1,102107.0,0.136169
110465,6207223,2039267,63,1,18676.0,1,168840.0,0.050219
111191,6207190,2039267,63,1,18676.0,1,168840.0,0.072866
111635,5805141,1934607,63,1,18684.0,1,166892.0,0.088047
113058,5805127,1934607,63,1,18684.0,1,166892.0,0.143977
109276,5243717,1555336,116,0,18687.0,0,497.0,0.262603
111420,5805192,1934608,63,1,18688.0,1,112640.0,0.138909
113116,5805244,1934608,63,1,18688.0,1,112640.0,0.15091
110611,4445123,1285629,65,0,18689.0,1,1560.0,0.194754
111828,524139,102942,97,0,18692.0,0,2232.0,0.02496
110185,3570233,1051646,116,0,18701.0,0,947.0,0.243719
111743,1853020,352038,9,1,18740.0,1,8022.0,0.24448
112602,4450777,1288064,65,0,18740.0,1,407.0,0.144337
110821,6107666,2015100,42,0,18741.0,0,72.0,0.1087
110841,5044321,1507586,97,1,18747.0,1,166829.0,0.026314
112734,5294861,1581558,97,1,18754.0,1,154.0,0.03268
112870,5293261,1581558,97,1,18754.0,1,2915.0,0.027045
111811,5044438,1507587,9,1,18772.0,1,166804.0,0.179284
113284,5044461,1506389,9,1,18773.0,1,10253.0,0.184707
109770,526048,103221,138,0,18775.0,1,8268.0,0.05871
110429,526008,103221,138,0,18775.0,1,8268.0,0.075438
113036,525941,103221,138,0,18775.0,1,8268.0,0.060237
113144,526055,103221,138,0,18775.0,1,8268.0,0.051071
111146,120415,23690,122,0,18786.0,0,6416.0,0.211753
112872,120379,23690,122,0,18786.0,0,6416.0,0.478004
110132,4445148,1285642,65,0,18788.0,1,1782.0,0.182483
112321,4450908,1288129,65,0,18793.0,0,372.0,0.228901
109529,5870153,1943638,97,1,18818.0,1,112510.0,0.034295
110499,5870109,1943638,97,1,18818.0,1,112510.0,0.025112
112303,6806294,2413652,63,1,18827.0,1,166746.0,0.067902
109472,5940908,1959178,63,1,18828.0,1,166746.0,0.128623
112559,5940941,1959178,63,1,18828.0,1,166746.0,0.092806
112096,7204856,2640735,63,1,18832.0,1,100.0,0.123752
110836,1709142,303293,97,1,18834.0,1,168682.0,0.01869
111510,1709136,303293,97,1,18834.0,1,168682.0,0.024269
111940,1709117,303293,97,1,18834.0,1,168682.0,0.021925
112951,1709096,303293,97,1,18834.0,1,168682.0,0.018398
110984,2575019,671005,97,1,18835.0,1,166741.0,0.034703
112680,2575812,671005,97,1,18835.0,1,179.0,0.016128
111706,2831642,789417,64,0,18845.0,1,1562.0,0.179788
112553,2831645,789417,64,0,18845.0,1,1562.0,0.130621
109589,5908941,1948580,43,0,18849.0,0,198.0,0.21832
110827,1655112,294043,67,1,18849.0,1,166660.0,0.423042
111835,6549824,2237605,122,0,18853.0,0,13263.0,0.622317
112200,307515,57421,9,1,18869.0,1,166705.0,0.222928
111778,7204942,2640736,63,1,18872.0,1,112457.0,0.108901
109473,4424495,1276701,66,0,18877.0,0,3478.0,0.329361
112986,148970,25261,42,0,18896.0,0,687.0,0.10303
112734,5294861,1581558,97,1,18908.0,0,154.0,0.025728
112983,37208,9063,42,0,18912.0,1,85578.0,0.125121
111223,1607444,264629,42,0,18913.0,1,70.0,0.095118
109924,523806,102859,66,0,18917.0,0,4170.0,0.306955
112645,3675959,1081188,95,0,18925.0,1,10792.0,0.190059
109507,5513897,1664226,140,0,18930.0,0,4321.0,0.129535
112096,7204856,2640735,63,1,18932.0,0,100.0,0.141844
112958,6923086,2462643,97,1,18934.0,1,104735.0,0.022585
112868,6866705,2440161,144,0,18945.0,1,4277.0,0.386382
112615,6871796,2443042,177,0,18972.0,0,2130.0,0.209616
112755,1351376,238229,123,1,18981.0,1,1190.0,0.333135
111223,1607444,264629,42,0,18983.0,0,70.0,0.076721
112432,517718,85236,67,1,19001.0,0,3348.0,0.361657
109796,1808537,337477,43,0,19002.0,1,186.0,0.160117
112680,2575812,671005,97,1,19014.0,0,179.0,0.032593
112469,3723707,1091671,65,0,19019.0,0,376.0,0.182889
112683,2096855,473088,16,0,19068.0,0,13745.0,0.14279
109609,4430124,1279221,94,0,19076.0,1,20578.0,0.318535
111558,5044468,1507590,408,0,19103.0,1,151200.0,0.193064
110425,5044469,1507591,444,0,19105.0,1,151181.0,0.375215
111851,3699388,1086337,64,0,19107.0,1,1804.0,0.145811
112161,2831876,789217,60,1,19111.0,1,3578.0,0.193455
112019,1851621,352048,6,0,19139.0,1,93170.0,0.020479
112602,4450777,1288064,65,0,19147.0,0,407.0,0.163915
109796,1808537,337477,43,0,19188.0,0,186.0,0.09618
113199,7337017,2699541,41,0,19189.0,0,855.0,0.025993
110602,2099664,474245,22,0,19217.0,0,3283.0,0.12131
110662,3742401,1095895,138,0,19230.0,0,7965.0,0.066005
111382,516825,101456,138,0,19231.0,0,7968.0,0.091987
111433,2831931,789333,64,0,19231.0,1,811.0,0.158055
111966,3751602,1098055,64,0,19244.0,1,229.0,0.146904
110640,7244456,2659968,119,0,19256.0,0,1498.0,0.123191
113017,2831963,795582,17,0,19286.0,1,365.0,0.27273
113357,1757174,311242,274,0,19311.0,1,1031.0,0.153059
111376,2099685,474256,22,0,19326.0,0,3153.0,0.144083
110393,488239,95347,138,0,19376.0,1,13812.0,0.054015
111320,2004452,455935,169,0,19389.0,1,115.0,0.181262
112430,6081501,2013459,47,0,19389.0,1,1330384.0,0.05978
113136,6081495,2013459,47,0,19389.0,1,1330328.0,0.049407
110871,406154,85256,177,0,19411.0,1,45687.0,0.200968
110972,4396668,1267910,138,0,19422.0,0,2708.0,0.080911
113055,2097326,473321,97,0,19427.0,0,4720.0,0.030208
110208,120947,23699,122,0,19440.0,1,5928.0,0.37444
111966,3751602,1098055,64,0,19473.0,0,229.0,0.138043
112635,4424334,1276621,66,0,19503.0,0,4479.0,0.360703
111320,2004452,455935,169,0,19504.0,0,115.0,0.149679
110012,6129362,2015097,42,0,19506.0,0,8550.0,0.097213
110064,7285938,2682101,42,0,19513.0,1,79.0,0.091459
109834,2830876,795166,66,0,19514.0,0,2298.0,0.371484
110926,5468579,1640082,195,0,19519.0,1,12194.0,0.019819
109893,206124,27410,125,0,19520.0,1,1828.0,0.020394
113049,6122341,2020303,125,0,19539.0,1,3702.0,0.021089
111103,6851112,2436580,42,0,19552.0,1,61.0,0.111981
110172,2850884,803156,16,0,19557.0,1,9976.0,0.208919
110416,4427245,1277911,16,0,19557.0,1,9976.0,0.223851
112657,2661697,688086,16,0,19557.0,1,9976.0,0.133469
113377,4427244,1277911,16,0,19557.0,1,9976.0,0.185635
109369,4427256,1277917,65,0,19563.0,1,719.0,0.203639
110204,4427004,1277793,66,0,19566.0,1,5243.0,0.443009
110472,2830522,795033,97,0,19589.0,0,3346.0,0.022893
110064,7285938,2682101,42,0,19592.0,0,79.0,0.135498
111103,6851112,2436580,42,0,19613.0,0,61.0,0.10943
113017,2831963,795582,17,0,19651.0,0,365.0,0.561125
111632,2873789,812427,65,0,19667.0,1,917.0,0.215019
110953,2873790,812428,76,0,19673.0,1,2217.0,0.021087
113011,2003906,455728,169,0,19695.0,1,114.0,0.083686
112617,2469949,641096,48,0,19696.0,1,749.0,0.028965
110131,2873803,812434,65,0,19700.0,1,559.0,0.307171
112457,4427041,1277811,66,0,19711.0,1,5145.0,0.497077
112168,5246014,1561540,194,0,19737.0,1,480.0,0.067117
109954,1849247,350654,6,1,19746.0,1,87500.0,0.018217
110784,144551,23695,42,0,19754.0,1,297.0,0.155865
109243,3570211,1051638,120,0,19774.0,0,1450.0,0.177679
113011,2003906,455728,169,0,19809.0,0,114.0,0.110202
112796,4444937,1285538,65,0,19844.0,1,283.0,0.168189
110903,530818,104342,140,0,19853.0,1,89.0,0.10664
111889,492491,96188,177,0,19869.0,1,14213.0,0.202213
109806,1853031,353267,6,0,19925.0,1,3780.0,0.019496
109380,6872529,2443560,64,0,19930.0,1,112.0,0.145157
110903,530818,104342,140,0,19942.0,0,89.0,0.132565
112949,5106366,1526591,122,0,19943.0,0,9403.0,0.371361
111732,3671455,1080286,136,0,19962.0,1,3207.0,0.296404
111242,2849102,802493,65,0,19976.0,1,151.0,0.142429
111826,1663931,294372,42,0,19977.0,1,201.0,0.086987
111323,1855901,355793,6,0,19991.0,1,113.0,0.031209
109339,5907373,1949766,123,0,20025.0,0,2538.0,0.310138
109330,2849149,802511,64,0,20038.0,1,116.0,0.159063
109380,6872529,2443560,64,0,20042.0,0,112.0,0.188853
111433,2831931,789333,64,0,20042.0,0,811.0,0.16563
110637,530964,85260,64,0,20044.0,1,352.0,0.206932
110784,144551,23695,42,0,20051.0,0,297.0,0.125876
109748,1987464,452176,42,0,20056.0,1,1528.0,0.102693
111997,6868857,2441096,66,0,20087.0,1,2564354.0,0.347729
111323,1855901,355793,6,0,20104.0,0,113.0,0.027131
111242,2849102,802493,65,0,20127.0,0,151.0,0.186986
112796,4444937,1285538,65,0,20127.0,0,283.0,0.210762
109178,6131315,2021287,41,0,20131.0,1,878.0,0.022254
109680,2097095,473207,15,0,20142.0,0,9431.0,0.16057
110892,3739414,1095218,65,0,20150.0,1,716.0,0.221637
109330,2849149,802511,64,0,20154.0,0,116.0,0.180614
112881,39374,9264,41,0,20158.0,1,849.0,0.027632
109357,563701,109780,65,0,20170.0,1,2410.0,0.267773
112755,1351376,238229,123,1,20171.0,0,1190.0,0.195497
113347,1295708,231708,193,0,20172.0,1,634.0,0.3321
111826,1663931,294372,42,0,20178.0,0,201.0,0.11041
110705,5381263,1611959,122,0,20188.0,1,106.0,0.410465
112168,5246014,1561540,194,0,20217.0,0,480.0,0.069119
110611,4445123,1285629,65,0,20249.0,0,1560.0,0.203042
111061,406214,85263,169,0,20258.0,1,152835.0,0.141318
110131,2873803,812434,65,0,20259.0,0,559.0,0.164518
109369,4427256,1277917,65,0,20282.0,0,719.0,0.153172
110705,5381263,1611959,122,0,20294.0,0,106.0,0.271787
109972,2830507,795026,66,0,20309.0,0,4284.0,0.310226
111226,4396469,1267856,138,0,20309.0,1,55396.0,0.063173
113357,1757174,311242,274,0,20342.0,0,1031.0,0.17641
112017,2831046,795216,66,0,20345.0,0,2680.0,0.406858
109775,120955,23699,122,0,20382.0,1,4986.0,0.338053
110157,309565,57693,6,0,20385.0,1,90.0,0.032343
110637,530964,85260,64,0,20396.0,0,352.0,0.150995
112960,3739514,1095241,65,0,20404.0,1,2318.0,0.208192
111706,2831642,789417,64,0,20407.0,0,1562.0,0.111516
112553,2831645,789417,64,0,20407.0,0,1562.0,0.121973
109192,5907774,1948584,42,0,20441.0,1,912.0,0.113109
110147,3739528,1095245,65,0,20444.0,1,2096.0,0.172582
112617,2469949,641096,48,0,20445.0,0,749.0,0.022819
110157,309565,57693,6,0,20475.0,0,90.0,0.021496
110024,6636463,2257078,174,0,20493.0,0,5153.0,0.034803
109663,3739562,1095252,65,0,20517.0,1,630.0,0.215747
110065,7283005,2680988,282,0,20535.0,1,1816584.0,0.295802
111842,7365970,2705613,0,0,20546.0,1,16.0,0.070559
111842,7365970,2705613,0,0,20562.0,0,16.0,0.107667
110132,4445148,1285642,65,0,20570.0,0,1782.0,0.276412
111632,2873789,812427,65,0,20584.0,0,917.0,0.181217
111032,524504,92039,138,0,20590.0,0,3445.0,0.078981
113079,524555,92039,138,0,20590.0,0,3445.0,0.069029
113216,5188534,1549364,41,0,20610.0,1,89.0,0.022945
110940,3610594,1072647,66,0,20643.0,1,1409.0,0.518461
113216,5188534,1549364,41,0,20699.0,0,89.0,0.027501
110917,5187456,1549095,41,0,20700.0,1,3092.0,0.019603
111088,3671489,1080294,65,0,20799.0,1,878.0,0.062171
113347,1295708,231708,193,0,20806.0,0,634.0,0.346075
112908,3671529,1080304,138,0,20836.0,1,2667.0,0.044899
111938,3671540,1080307,65,0,20841.0,1,2743.0,0.144498
109165,143675,25119,122,0,20845.0,1,10665.0,0.156839
109490,3612960,1073056,65,0,20845.0,1,99579.0,0.174223
110892,3739414,1095218,65,0,20866.0,0,716.0,0.167521
110160,4424091,1276513,95,0,20867.0,0,9132.0,0.43481
113426,2657621,684571,66,0,20890.0,0,2832.0,0.398062
109219,3699660,1086405,95,0,20897.0,0,6262.0,0.354215
111851,3699388,1086337,64,0,20911.0,0,1804.0,0.106333
112693,4430277,1279295,65,0,20917.0,1,2713.0,0.202028
113083,5833523,1940521,43,0,20925.0,1,6194.0,0.185883
113101,4459635,1292261,136,0,20946.0,1,568.0,0.403542
109486,524591,92039,138,0,20948.0,0,3803.0,0.057433
111398,524671,92039,138,0,20948.0,0,3803.0,0.035634
112794,524589,92039,138,0,20948.0,0,3803.0,0.083633
110155,1824527,340946,120,0,20982.0,0,18610.0,0.188833
112694,6130711,2015032,42,0,20994.0,1,213.0,0.168315
111887,5833848,1940583,42,0,21003.0,1,557.0,0.110587
112881,39374,9264,41,0,21007.0,0,849.0,0.022284
109178,6131315,2021287,41,0,21009.0,0,878.0,0.024575
112916,3738944,1095102,66,0,21035.0,0,3521.0,0.46541
111485,2851059,789417,64,0,21062.0,1,2098.0,0.192523
110858,1524538,242045,43,0,21092.0,0,13481.0,0.159108
110573,1711148,301837,42,0,21135.0,1,223.0,0.101647
111709,4419439,1274800,138,0,21140.0,1,3055.0,0.034427
109663,3739562,1095252,65,0,21147.0,0,630.0,0.210368
110976,488360,95365,174,0,21156.0,1,15830.0,0.020725
113179,6206676,2039205,194,0,21180.0,1,2391.0,0.075585
112694,6130711,2015032,42,0,21207.0,0,213.0,0.12487
109813,3611681,1072803,66,0,21245.0,1,18720.0,0.418051
112716,6130834,2022059,116,0,21284.0,1,824.0,0.237545
111208,4420215,1275165,65,0,21296.0,1,5688.0,0.11091
110481,2851182,789417,64,0,21307.0,1,1853.0,0.182028
110659,3571804,1046334,120,0,21318.0,1,18706.0,0.207136
109893,206124,27410,125,0,21348.0,0,1828.0,0.022394
109192,5907774,1948584,42,0,21353.0,0,912.0,0.098698
110573,1711148,301837,42,0,21358.0,0,223.0,0.072049
109799,4424606,1270190,67,1,21450.0,0,5807.0,0.272919
112232,7419998,2726226,66,0,21451.0,0,3271.0,0.386215
109726,2851205,803263,66,0,21473.0,1,2274.0,0.486915
110907,2656789,683821,97,0,21492.0,1,2435.0,0.022164
113101,4459635,1292261,136,0,21514.0,0,568.0,0.428094
110809,1853059,353295,6,0,21529.0,1,4085.0,0.023274
111792,6548363,2237441,136,0,21531.0,1,85710.0,0.440527
109225,6636563,2257172,122,0,21545.0,1,106.0,0.479401
111887,5833848,1940583,42,0,21560.0,0,557.0,0.073378
110542,6866390,2439921,66,0,21572.0,0,5363.0,0.135358
112917,4418372,1274320,136,0,21582.0,1,1078.0,0.443989
109748,1987464,452176,42,0,21584.0,0,1528.0,0.126132
112797,6811630,2413649,155,0,21615.0,1,28990.0,0.107528
112509,5381216,1611917,97,1,21618.0,1,2382.0,0.019153
110202,3261,939,6,0,21643.0,1,3520.0,0.016047
109225,6636563,2257172,122,0,21651.0,0,106.0,0.422542
112870,5293261,1581558,97,1,21669.0,0,2915.0,0.021112
111592,6502857,2234868,97,1,21673.0,1,1082.0,0.026242
112417,2851318,803320,97,0,21673.0,1,3447.0,0.026316
111088,3671489,1080294,65,0,21677.0,0,878.0,0.220257
110285,6081997,2013569,41,0,21681.0,1,2082.0,0.030775
110655,6082019,2013569,41,0,21681.0,1,2113.0,0.025726
110982,6082036,2013569,41,0,21681.0,1,2020.0,0.025919
111272,6082109,2013569,41,0,21681.0,1,2082.0,0.021892
111343,1856005,355873,9,0,21681.0,1,953.0,0.106608
111369,6081988,2013569,41,0,21681.0,1,2082.0,0.029966
112259,6081896,2013569,41,0,21681.0,1,3512.0,0.020969
112147,6082366,2013568,41,0,21684.0,1,1802.0,0.021431
111216,6082470,2013567,41,0,21687.0,1,1493.0,0.024661
111915,6082591,2013567,41,0,21687.0,1,1697.0,0.026141
109155,6082809,2013566,41,0,21693.0,1,1839.0,0.026393
109209,6082879,2013566,41,0,21693.0,1,1839.0,0.027731
109554,6082852,2013566,41,0,21693.0,1,2029.0,0.021644
110334,6082875,2013566,41,0,21693.0,1,1947.0,0.016335
110965,6082907,2013566,41,0,21693.0,1,1839.0,0.028674
111742,6082714,2013566,41,0,21693.0,1,6151.0,0.029164
112211,1351241,232419,22,0,21702.0,1,1292.0,0.121197
110059,5359208,1608361,42,0,21715.0,1,90462.0,0.105644
111666,3639320,1077443,64,0,21718.0,0,20315.0,0.095261
111924,5187135,1549028,42,0,21744.0,0,21463.0,0.136166
112627,466973,92108,64,0,21748.0,1,1208.0,0.146378
109786,143727,25119,122,0,21749.0,1,9761.0,0.269558
112254,467061,92130,64,0,21749.0,1,331.0,0.112173
111012,6126503,2021274,122,0,21755.0,1,1227.0,0.56555
110395,7000104,2470806,43,0,21771.0,0,9836.0,0.175734
109831,2874976,812818,65,0,21802.0,1,537.0,0.154356
111768,1360238,238425,123,0,21802.0,1,596.0,0.339545
109543,3738706,1095083,64,0,21807.0,0,6406.0,0.20266
112776,2851385,803342,95,0,21815.0,1,7902.0,0.403691
109832,2655762,680521,67,1,21823.0,0,4896.0,0.253062
111074,2656234,680509,67,1,21823.0,0,6626.0,0.184666
111048,4430677,1279494,65,0,21852.0,1,523.0,0.207147
111090,2838819,789470,41,0,21880.0,1,87367.0,0.019202
110953,2873790,812428,76,0,21890.0,0,2217.0,0.015892
111024,5040534,1506385,155,0,21892.0,1,22158.0,0.173964
112648,1773450,326940,44,0,21915.0,1,6746.0,0.197613
111269,6874668,2445374,65,0,21931.0,1,1560.0,0.169185
110335,5518891,1668710,136,0,21943.0,1,111.0,0.280045
112327,4418823,1274497,66,0,21990.0,1,6062.0,0.340217
111241,5907151,1949681,44,0,22011.0,1,117363.0,0.206432
109999,5977423,1971286,122,0,22014.0,1,2098.0,0.238711
110195,5977437,1971286,122,0,22014.0,1,2128.0,0.441422
112529,5977566,1971286,122,0,22014.0,1,2098.0,0.315269
113307,5977402,1971286,122,0,22014.0,1,3536.0,0.418271
112311,5290834,1583191,64,0,22018.0,1,1054.0,0.091748
110973,4418990,1274577,64,0,22020.0,1,938.0,0.168273
111251,2836929,797455,64,0,22022.0,1,934.0,0.153823
111932,4419030,1274597,64,0,22022.0,1,936.0,0.173925
109542,4419062,1274613,96,0,22028.0,1,21061.0,0.06746
111818,5290895,1583221,64,0,22030.0,1,923.0,0.153265
110710,7416934,2725205,64,0,22031.0,1,915.0,0.161662
111313,5290933,1583240,64,0,22035.0,1,909.0,0.208316
109897,2837078,797520,20,0,22036.0,1,4739.0,0.022766
110483,7416960,2725213,64,0,22036.0,1,908.0,0.136939
110294,4419151,1274657,64,0,22039.0,1,919.0,0.130243
113376,2658590,685526,64,0,22039.0,1,905.0,0.170091
111425,2837117,797539,64,0,22040.0,1,916.0,0.160355
111837,4419163,1274663,64,0,22040.0,1,913.0,0.14114
111992,558705,108740,64,0,22044.0,1,913.0,0.12514
110940,3610594,1072647,66,0,22052.0,0,1409.0,0.410479
110335,5518891,1668710,136,0,22054.0,0,111.0,0.282865
113264,4419194,1274679,65,0,22054.0,1,718.0,0.206078
110495,558732,108746,64,0,22057.0,1,887.0,0.149252
111911,7286410,2681962,113,0,22058.0,0,5633.0,0.103408
109852,466611,92039,138,0,22065.0,0,4920.0,0.069612
111106,7285689,2681974,119,0,22070.0,1,490.0,0.132133
110284,2837239,797591,20,0,22071.0,1,4728.0,0.024491
111995,4419301,1274732,64,0,22072.0,1,886.0,0.130616
111157,1755789,309860,274,0,22077.0,1,1520.0,0.136433
112254,467061,92130,64,0,22080.0,0,331.0,0.21577
112716,6130834,2022059,116,0,22108.0,0,824.0,0.208491
109885,4419460,1274811,64,0,22111.0,1,843.0,0.154781
111612,4419486,1274824,64,0,22111.0,1,846.0,0.146189
111070,6850349,2436506,42,0,22152.0,0,4757.0,0.107412
111456,6850342,2436506,42,0,22152.0,0,4757.0,0.039386
111480,2851468,803381,66,0,22235.0,1,610.0,0.338334
110843,4452351,1288785,65,0,22272.0,1,1430.0,0.156452
109739,1607003,264629,42,0,22275.0,1,226.0,0.12565
112346,6639824,2260133,66,0,22285.0,1,5470.0,0.476312
110852,2831436,795407,66,0,22290.0,0,3865.0,0.308081
109392,2851483,803388,66,0,22292.0,1,630.0,0.576188
110845,5118442,1530267,66,1,22318.0,1,558.0,0.328078
109831,2874976,812818,65,0,22339.0,0,537.0,0.104446
111819,5157250,1536960,42,0,22359.0,1,437.0,0.105158
111048,4430677,1279494,65,0,22375.0,0,523.0,0.13241
110656,6281876,2062958,42,0,22380.0,0,12399.0,0.102314
110015,6262840,2058430,116,0,22382.0,1,2586663.0,0.25944
111768,1360238,238425,123,0,22398.0,0,596.0,0.410912
112967,529362,104009,66,0,22450.0,1,1237.0,0.263881
110488,146371,23652,44,0,22451.0,1,4406.0,0.164898
109404,2851529,789799,64,0,22461.0,1,2963.0,0.137494
110968,1351322,238228,122,0,22466.0,1,1811.0,0.517335
109846,7285709,2681990,42,0,22499.0,1,653.0,0.076861
109739,1607003,264629,42,0,22501.0,0,226.0,0.158278
110005,6053299,1994424,97,1,22532.0,1,344.0,0.027693
111152,6053423,1994424,97,1,22532.0,1,344.0,0.030785
112014,6053391,1994424,97,1,22532.0,1,344.0,0.021437
110147,3739528,1095245,65,0,22540.0,0,2096.0,0.186633
111758,6296845,2071878,140,0,22554.0,1,4744.0,0.098901
111292,529417,104019,140,0,22555.0,1,2018.0,0.092924
111106,7285689,2681974,119,0,22560.0,0,490.0,0.072443
111495,5907153,1948570,42,0,22579.0,1,53168.0,0.105197
109357,563701,109780,65,0,22580.0,0,2410.0,0.201259
109559,5087777,1513250,67,1,22594.0,1,16175.0,0.188319
110037,1938896,430433,67,1,22595.0,1,46858.0,0.216327
111679,1938872,430432,67,1,22595.0,1,46846.0,0.344923
110950,340237,62245,67,1,22603.0,1,125280.0,0.306182
111343,1856005,355873,9,0,22634.0,0,953.0,0.139443
113234,2656408,683500,66,0,22652.0,1,4004.0,0.392396
112348,488627,95425,66,0,22658.0,1,11049.0,0.167359
112917,4418372,1274320,136,0,22660.0,0,1078.0,0.306282
112699,265391,33510,44,1,22671.0,1,100401.0,0.184745
112161,2831876,789217,60,1,22689.0,0,3578.0,0.336671
112960,3739514,1095241,65,0,22722.0,0,2318.0,0.141705
111592,6502857,2234868,97,1,22755.0,0,1082.0,0.016939
113264,4419194,1274679,65,0,22772.0,0,718.0,0.228718
111819,5157250,1536960,42,0,22796.0,0,437.0,0.091286
110259,481719,94276,73,0,22832.0,0,20153.0,0.319921
111480,2851468,803381,66,0,22845.0,0,610.0,0.300261
110005,6053299,1994424,97,1,22876.0,0,344.0,0.016397
110845,5118442,1530267,66,1,22876.0,0,558.0,0.507154
111152,6053423,1994424,97,1,22876.0,0,344.0,0.018591
112014,6053391,1994424,97,1,22876.0,0,344.0,0.027313
109392,2851483,803388,66,0,22922.0,0,630.0,0.326087
111083,1808313,337643,122,0,22930.0,1,2391.0,0.189362
111641,1607124,262389,42,0,22943.0,0,18429.0,0.145902
110483,7416960,2725213,64,0,22944.0,0,908.0,0.157369
110495,558732,108746,64,0,22944.0,0,887.0,0.115971
111313,5290933,1583240,64,0,22944.0,0,909.0,0.193485
113376,2658590,685526,64,0,22944.0,0,905.0,0.127532
110710,7416934,2725205,64,0,22946.0,0,915.0,0.214556
111818,5290895,1583221,64,0,22953.0,0,923.0,0.111485
111837,4419163,1274663,64,0,22953.0,0,913.0,0.175898
109885,4419460,1274811,64,0,22954.0,0,843.0,0.145775
111251,2836929,797455,64,0,22956.0,0,934.0,0.105274
111425,2837117,797539,64,0,22956.0,0,916.0,0.124562
112627,466973,92108,64,0,22956.0,0,1208.0,0.163849
111612,4419486,1274824,64,0,22957.0,0,846.0,0.078902
111992,558705,108740,64,0,22957.0,0,913.0,0.182856
110294,4419151,1274657,64,0,22958.0,0,919.0,0.206764
110973,4418990,1274577,64,0,22958.0,0,938.0,0.119941
111932,4419030,1274597,64,0,22958.0,0,936.0,0.129663
111995,4419301,1274732,64,0,22958.0,0,886.0,0.143625
111274,1986907,452183,42,0,22958.0,1,217.0,0.108224
111012,6126503,2021274,122,0,22982.0,0,1227.0,0.469159
112211,1351241,232419,22,0,22994.0,0,1292.0,0.161591
112662,2805609,789498,148,0,23040.0,1,1663.0,0.121044
112311,5290834,1583191,64,0,23072.0,0,1054.0,0.13408
113318,2851877,803563,17,0,23076.0,1,608.0,0.510577
113366,209972,27410,125,0,23101.0,1,1520.0,0.020653
109715,7002080,2470806,43,0,23115.0,1,2394.0,0.104405
111737,7002074,2470806,43,0,23115.0,1,2394.0,0.12224
111140,2579212,671277,125,0,23118.0,1,1185.0,0.023938
112064,2579243,671277,125,0,23118.0,1,1186.0,0.02553
112213,4202,775,9,0,23121.0,1,66.0,0.186263
110298,3738796,1074096,64,0,23142.0,0,6166.0,0.122986
112264,3677016,1072585,122,0,23149.0,1,1682454.0,0.185845
109846,7285709,2681990,42,0,23152.0,0,653.0,0.098966
110481,2851182,789417,64,0,23160.0,0,1853.0,0.198801
111485,2851059,789417,64,0,23160.0,0,2098.0,0.132805
111732,3671455,1080286,136,0,23169.0,0,3207.0,0.303966
111274,1986907,452183,42,0,23175.0,0,217.0,0.139097
113030,4432355,1280269,66,0,23179.0,1,12477.0,0.428958
111216,6082470,2013567,41,0,23180.0,0,1493.0,0.020986
112213,4202,775,9,0,23187.0,0,66.0,0.160489
113224,1854790,354843,9,0,23191.0,1,2192.0,0.214872
110650,4461962,1293324,65,0,23220.0,1,803.0,0.135699
112868,6866705,2440161,144,0,23222.0,0,4277.0,0.362249
112461,1778997,328615,41,0,23235.0,0,4676.0,0.028588
113049,6122341,2020303,125,0,23241.0,0,3702.0,0.033919
110522,3705769,1087671,65,0,23271.0,1,1963.0,0.236508
113368,1709847,303326,125,0,23324.0,0,10865.0,0.023638
110857,5242479,1559649,119,0,23330.0,1,1373.0,0.132907
111915,6082591,2013567,41,0,23384.0,0,1697.0,0.028031
112597,4444097,1285133,140,0,23387.0,1,4906.0,0.113773
110963,2852003,803605,20,0,23449.0,1,11481.0,0.020451
111798,2852010,803609,16,0,23449.0,1,11481.0,0.171663
109576,7285043,2681797,119,0,23470.0,1,487.0,0.089916
