,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
204976,4459558,1292224,65,0,24605.0,1,326.0,0.185086
202127,1808295,337489,41,0,24610.0,0,870.0,0.024403
201074,2831432,795405,140,0,24724.0,0,6362.0,0.099605
204909,5246087,1555315,112,0,24724.0,1,76.0,0.128363
201273,7245571,2659305,116,0,24727.0,0,654.0,0.239479
201878,519166,101830,65,0,24760.0,1,1427.0,0.193129
200745,6082447,2013567,41,0,24785.0,0,3098.0,0.017165
203416,519150,101826,65,0,24786.0,0,765.0,0.176533
204909,5246087,1555315,112,0,24800.0,0,76.0,0.135277
201072,5816092,1937957,42,0,24804.0,1,29998.0,0.111647
203741,4420142,1275132,66,0,24828.0,0,4990.0,0.39979
204725,2857221,789333,64,0,24842.0,1,964.0,0.16511
202754,2078014,465565,16,0,24853.0,1,253.0,0.186546
203850,2874054,805468,20,0,24870.0,0,312.0,0.028322
201649,2097728,473393,67,1,24876.0,1,18893.0,0.210453
203153,6297857,2068192,67,1,24876.0,1,4160.0,0.241556
204556,2097725,473393,67,1,24876.0,1,22275.0,0.233552
204806,2097666,473391,67,1,24876.0,1,90103.0,0.321564
202045,5515681,1656481,67,1,24877.0,1,8317.0,0.314796
203746,5504343,1656481,67,1,24877.0,1,37716.0,0.224542
202298,5515766,1662333,67,1,24878.0,1,21944.0,0.265569
200855,559493,101839,70,0,24898.0,0,660.0,0.115346
201895,559684,85286,65,0,24907.0,0,668.0,0.134755
204460,559561,85286,65,0,24907.0,0,668.0,0.181738
202384,4420261,1275188,66,0,24912.0,1,3140.0,0.443619
201884,1598225,262033,45,1,24917.0,1,4496.0,0.395949
203209,5819342,1938104,45,1,24917.0,1,555.0,0.456224
201987,1358479,238337,45,1,24918.0,1,4790.0,0.367562
202574,1354450,238337,45,1,24918.0,1,5096.0,0.371021
204273,5819353,1938191,45,1,24919.0,1,2385.0,0.501198
204425,1598200,262017,45,1,24920.0,1,2685.0,0.378837
203665,1598437,262056,45,1,24923.0,1,1771.0,0.155459
204976,4459558,1292224,65,0,24931.0,0,326.0,0.239318
203890,5228801,1554944,45,1,24939.0,1,1764.0,0.375408
200872,4433247,1280662,65,0,24947.0,1,6735.0,0.122887
203486,3677528,1081567,136,0,24952.0,1,1312905.0,0.336329
201368,2867361,809967,16,0,24954.0,1,199.0,0.238913
204912,4433250,1280664,66,0,24971.0,1,3863.0,0.239781
203037,6083135,2013568,41,0,24982.0,1,1822.0,0.029038
203078,2838886,798109,67,1,24998.0,1,92000.0,0.42812
201020,4409526,1270245,67,1,24999.0,1,91999.0,0.375318
204426,4425728,1270245,67,1,24999.0,1,10165.0,0.286667
200884,547382,106974,79,0,25000.0,1,3081.0,0.222716
201734,5287239,1581733,67,1,25001.0,1,91997.0,0.450008
202179,547404,85289,67,1,25001.0,1,815.0,0.238348
202457,547403,85289,67,1,25001.0,1,815.0,0.413636
202818,550621,85288,67,1,25001.0,1,143.0,0.291536
205029,550630,85289,67,1,25001.0,1,357.0,0.244122
201260,550645,107483,67,1,25002.0,1,323.0,0.370216
201615,550714,107483,67,1,25002.0,1,323.0,0.285423
203536,5287330,1581736,67,1,25005.0,1,32669.0,0.514903
202270,5287400,1581739,67,1,25006.0,1,43396.0,0.258696
204895,5289143,1581737,67,1,25006.0,1,357.0,0.304474
203068,5289184,1581740,67,1,25007.0,1,3909.0,0.314101
203894,3705505,1087605,95,0,25022.0,0,2039.0,0.338365
202532,7036784,2491309,67,1,25028.0,1,342.0,0.235113
204033,6083529,2013566,41,0,25030.0,1,1443.0,0.021906
203282,3705670,1087646,65,0,25067.0,0,1867.0,0.263079
202241,2873951,812482,136,0,25086.0,0,565.0,0.453452
204953,5995763,1974523,275,0,25096.0,0,13358.0,0.190237
201777,6634710,2252710,67,1,25105.0,1,49.0,0.284279
202754,2078014,465565,16,0,25106.0,0,253.0,0.228504
203152,2805295,789374,95,0,25112.0,0,3297.0,0.472752
204183,2805294,789374,95,0,25112.0,0,3297.0,0.195131
202006,6548900,2237441,136,0,25116.0,1,66615.0,0.356249
202221,2099325,474098,17,0,25120.0,0,2543.0,0.098491
203400,4430558,1279435,73,0,25120.0,0,3474.0,0.549093
201360,2856600,805537,16,0,25136.0,1,3590.0,0.107839
202673,4433341,1280699,140,0,25136.0,1,3666.0,0.128401
202329,5996582,1975319,274,0,25137.0,1,1005.0,0.123232
202548,5996584,1975321,274,0,25137.0,1,97.0,0.179347
202818,550621,85288,67,1,25144.0,0,143.0,0.316131
201368,2867361,809967,16,0,25153.0,0,199.0,0.262246
201777,6634710,2252710,67,1,25154.0,0,49.0,0.25246
204017,1986503,452176,42,0,25164.0,0,1538.0,0.068316
202231,5413415,1617478,45,1,25211.0,1,601.0,0.421581
204898,5413431,1617479,45,1,25212.0,1,600.0,0.510427
201376,5118819,1530597,96,1,25225.0,1,1790.0,0.058366
202255,88556,12004,274,0,25228.0,1,914.0,0.160593
204422,6871737,2442983,66,0,25232.0,1,2985.0,0.397329
200887,2107563,477765,19,0,25233.0,1,527.0,0.038243
202548,5996584,1975321,274,0,25234.0,0,97.0,0.104506
202253,4425121,1276936,136,0,25235.0,1,5336.0,0.281171
203396,6871759,2443005,66,0,25237.0,1,2308.0,0.489286
201379,6081893,2013569,41,0,25244.0,0,3563.0,0.031823
203339,2856657,805565,66,0,25244.0,1,3108.0,0.362127
203531,4425321,1277036,67,0,25254.0,1,8446.0,0.225862
202607,2660350,687070,140,0,25257.0,1,4386.0,0.103886
203026,4425332,1277042,66,0,25257.0,1,2780.0,0.5053
202562,2830327,795007,67,1,25258.0,0,10034.0,0.303242
200795,4394112,1266972,140,0,25258.0,1,4175.0,0.083835
202984,3712268,1089027,76,0,25260.0,0,3350.0,0.033385
203301,4418502,1270187,67,1,25261.0,0,9619.0,0.310194
203994,547616,106986,66,0,25261.0,1,2119.0,0.435798
204514,2857111,789776,96,0,25271.0,1,1133.0,0.067803
201703,4409545,1270251,138,0,25281.0,1,57596.0,0.044409
204555,466753,85234,67,1,25291.0,0,9645.0,0.391452
201222,6016777,1994424,97,1,25296.0,1,322.0,0.017927
201408,6016703,1994424,97,1,25296.0,1,322.0,0.026833
202608,6016802,1994424,97,1,25296.0,1,322.0,0.027624
203688,6016785,1994424,97,1,25296.0,1,322.0,0.025046
201596,6129304,2020199,47,0,25316.0,1,1113.0,0.03052
202838,547687,107004,66,0,25319.0,1,4020.0,0.398389
203220,489475,95527,66,0,25320.0,1,10741.0,0.213835
203784,1808315,337643,122,0,25321.0,0,2391.0,0.320481
201260,550645,107483,67,1,25325.0,0,323.0,0.321612
201615,550714,107483,67,1,25325.0,0,323.0,0.167148
201428,4416844,1273609,136,0,25341.0,1,32435.0,0.291873
203499,4425629,1277188,65,0,25354.0,1,1703.0,0.245013
203126,3712302,1072917,65,0,25355.0,0,1130.0,0.224978
201528,489713,95563,66,0,25356.0,1,7136.0,0.495494
205029,550630,85289,67,1,25358.0,0,357.0,0.300348
200796,6441625,2203103,42,0,25358.0,1,281.0,0.101764
204895,5289143,1581737,67,1,25363.0,0,357.0,0.262727
202532,7036784,2491309,67,1,25370.0,0,342.0,0.243995
203704,3166,537,6,0,25372.0,1,10140.0,0.023223
201959,4393987,1266917,66,0,25378.0,1,5194.0,0.167957
203082,7386135,2717419,67,1,25415.0,1,74138.0,0.354434
203377,547807,95288,65,0,25438.0,1,3910.0,0.281488
203505,488763,95288,65,0,25438.0,1,12591.0,0.128285
204963,547752,95288,65,0,25438.0,1,3910.0,0.132771
200989,466729,84346,67,1,25443.0,0,9794.0,0.335479
203934,466727,84346,67,1,25443.0,0,9794.0,0.232839
202080,1547951,246552,112,0,25467.0,1,48994.0,0.09917
203209,5819342,1938104,45,1,25472.0,0,555.0,0.566842
201602,518655,95461,138,0,25506.0,1,3014.0,0.08747
204492,1663388,295235,45,1,25518.0,1,1476.0,0.409957
204972,1655723,294093,67,1,25520.0,1,319.0,0.320883
202600,5342587,1604210,67,1,25523.0,1,356.0,0.204236
202008,100846,21298,45,1,25527.0,1,1467.0,0.333138
203330,5996462,1975222,276,1,25530.0,0,1690.0,0.428548
201139,5360285,1609448,41,0,25541.0,1,858.0,0.021006
203774,2876578,813502,65,0,25547.0,0,1366.0,0.213395
202302,146105,25179,43,0,25556.0,0,5011.0,0.140682
201870,489671,95552,97,0,25557.0,1,14284.0,0.019806
202751,489670,95552,97,0,25557.0,1,14284.0,0.019363
203878,489185,95489,66,0,25558.0,1,9931.0,0.297076
205024,7012154,2473525,67,1,25560.0,1,332.0,0.386729
203920,7012241,2473528,67,1,25562.0,1,331.0,0.239575
203315,4394078,1266955,66,0,25574.0,1,7401.0,0.204504
203182,7414083,2724257,66,0,25576.0,1,2476.0,0.298649
201445,6825286,2418574,67,1,25594.0,1,160004.0,0.210026
203034,1627410,270485,67,1,25594.0,1,28711.0,0.351053
201222,6016777,1994424,97,1,25618.0,0,322.0,0.022362
201408,6016703,1994424,97,1,25618.0,0,322.0,0.02215
202608,6016802,1994424,97,1,25618.0,0,322.0,0.021206
203688,6016785,1994424,97,1,25618.0,0,322.0,0.025335
204304,89375,12822,274,0,25620.0,1,3527.0,0.115237
204780,2836280,797144,140,0,25628.0,1,1845.0,0.098533
204596,3677905,1072451,64,0,25630.0,1,8926.0,0.104586
201168,489069,95475,138,0,25632.0,1,12736.0,0.055781
202901,488895,95475,138,0,25632.0,1,6765.0,0.081607
200796,6441625,2203103,42,0,25639.0,0,281.0,0.120297
205019,7011706,2473359,67,1,25644.0,1,43782.0,0.438596
201713,5977426,1971286,122,0,25652.0,0,3638.0,0.480132
202515,489133,95477,144,0,25707.0,1,18582.0,0.24922
200985,529538,104049,66,0,25712.0,0,3055.0,0.434945
202234,6851831,2436576,42,0,25728.0,0,1196.0,0.103011
200887,2107563,477765,19,0,25760.0,0,527.0,0.074405
201029,2790666,785711,42,0,25766.0,0,19238.0,0.092896
201595,5360986,1609293,42,0,25766.0,0,1207.0,0.064128
202794,5044531,1506385,155,0,25794.0,1,9304.0,0.149443
203269,5040183,1506385,155,0,25794.0,1,18434.0,0.191739
200967,3754632,1087689,64,0,25801.0,1,974.0,0.177068
204078,3754629,1087689,64,0,25801.0,1,974.0,0.14356
201397,5515627,1665785,66,0,25804.0,1,3536.0,0.488024
204725,2857221,789333,64,0,25806.0,0,964.0,0.108164
202231,5413415,1617478,45,1,25812.0,0,601.0,0.484471
204898,5413431,1617479,45,1,25812.0,0,600.0,0.517762
202179,547404,85289,67,1,25816.0,0,815.0,0.225984
202457,547403,85289,67,1,25816.0,0,815.0,0.483595
203362,3611940,1072868,66,0,25832.0,0,5419.0,0.404324
204972,1655723,294093,67,1,25839.0,0,319.0,0.416749
203727,2856877,805673,66,0,25842.0,1,1445.0,0.268098
202600,5342587,1604210,67,1,25879.0,0,356.0,0.353845
203687,3611496,1072781,66,0,25885.0,0,10767.0,0.31669
205024,7012154,2473525,67,1,25892.0,0,332.0,0.353021
203920,7012241,2473528,67,1,25893.0,0,331.0,0.230861
202668,1709170,303296,155,0,25909.0,1,36582.0,0.143777
201809,1824977,342498,110,0,25954.0,0,8848.0,0.077794
202743,6872803,2443724,66,0,25967.0,0,2520.0,0.397834
204149,145788,23652,44,0,25967.0,1,10249.0,0.200218
201534,307585,56120,159,0,26085.0,1,56832.0,0.072559
204523,1773245,326940,44,0,26087.0,1,3602090.0,0.178616
202255,88556,12004,274,0,26142.0,0,914.0,0.063637
202329,5996582,1975319,274,0,26142.0,0,1005.0,0.129169
202797,2851588,803429,140,0,26142.0,0,3590.0,0.115234
200945,3571767,1052607,116,0,26150.0,1,1106.0,0.361265
201575,7033073,2487846,66,0,26155.0,1,6952.0,0.362277
201603,2098880,473908,17,0,26156.0,1,1638.0,0.540875
201878,519166,101830,65,0,26187.0,0,1427.0,0.210616
203135,1709715,303319,122,0,26189.0,0,2714.0,0.112776
204902,4446796,1286311,66,0,26192.0,0,2562.0,0.442729
201350,1853057,353293,6,0,26231.0,0,4702.0,0.020927
202524,5106078,1527582,63,1,26248.0,1,105087.0,0.109013
204680,5106083,1527582,63,1,26248.0,1,105087.0,0.119072
204168,5106109,1527583,63,1,26272.0,1,105057.0,0.12523
204550,5106113,1527583,63,1,26272.0,1,105057.0,0.081847
200772,372035,79173,63,1,26280.0,1,101.0,0.121279
201013,371917,79173,63,1,26280.0,1,105055.0,0.109913
201643,371884,79173,63,1,26280.0,1,105055.0,0.158453
203139,371886,79173,63,1,26280.0,1,105055.0,0.102684
202577,5142916,1535758,63,1,26282.0,1,105049.0,0.078049
203527,5142910,1535758,63,1,26282.0,1,105049.0,0.113793
204101,5142939,1535758,63,1,26282.0,1,105049.0,0.123275
201511,1854660,354713,9,0,26286.0,1,2440.0,0.20374
201406,3678471,1081779,65,0,26304.0,1,3903.0,0.161024
202742,5215259,1552820,63,1,26320.0,1,105009.0,0.144248
204354,5215586,1552820,63,1,26320.0,1,69.0,0.080737
200726,2551,799,9,1,26336.0,1,104999.0,0.12946
201754,2572,799,9,1,26336.0,1,104999.0,0.160733
203782,4361,799,9,1,26336.0,1,113.0,0.160375
204106,6850207,2436555,123,0,26347.0,1,56609.0,0.18438
202342,2632,800,9,1,26357.0,1,104973.0,0.268302
200772,372035,79173,63,1,26381.0,0,101.0,0.101085
203613,4393996,1266922,95,0,26383.0,1,4371.0,0.39955
203300,2787,802,9,1,26384.0,1,104951.0,0.135275
204354,5215586,1552820,63,1,26389.0,0,69.0,0.1014
202690,1854666,354719,6,0,26396.0,1,2910.0,0.026479
201139,5360285,1609448,41,0,26399.0,0,858.0,0.023794
202101,5872150,1943872,63,1,26402.0,1,18259.0,0.08741
204514,2857111,789776,96,0,26404.0,0,1133.0,0.043313
202702,19766,6405,122,0,26406.0,1,8384.0,0.271847
200741,145185,25119,122,0,26417.0,1,5093.0,0.367824
204811,2856132,805325,65,0,26417.0,1,309.0,0.085493
201502,145064,25146,122,0,26427.0,1,8360.0,0.090652
201596,6129304,2020199,47,0,26429.0,0,1113.0,0.06466
202137,7286844,2681364,42,0,26429.0,1,164.0,0.127703
203901,6629859,2252618,122,0,26433.0,1,110.0,0.271263
203782,4361,799,9,1,26449.0,0,113.0,0.201253
201144,2857,803,9,1,26457.0,1,169311.0,0.203825
202534,2808,803,9,1,26457.0,1,169311.0,0.250723
204033,6083529,2013566,41,0,26473.0,0,1443.0,0.025123
204223,1359073,238409,122,0,26475.0,1,801.0,0.335735
203176,6021753,1996126,63,1,26476.0,1,104856.0,0.096017
204948,6021700,1996126,63,1,26476.0,1,104856.0,0.091937
200819,5918318,1953181,9,1,26481.0,1,169288.0,0.17846
200831,5918372,1953181,9,1,26481.0,1,169288.0,0.218406
203354,5918327,1953181,9,1,26481.0,1,169288.0,0.221622
201725,2515258,646729,64,0,26506.0,1,82.0,0.133279
203901,6629859,2252618,122,0,26543.0,0,110.0,0.247043
204805,5359217,1608105,42,0,26549.0,1,61817.0,0.12652
204733,5106319,1527617,42,0,26555.0,0,12862.0,0.114011
201555,5902613,1948592,122,0,26578.0,1,3594.0,0.551505
201974,4438857,1283031,65,0,26579.0,1,364.0,0.196373
202182,2856922,789333,64,0,26579.0,1,1162.0,0.102108
201725,2515258,646729,64,0,26588.0,0,82.0,0.134701
202137,7286844,2681364,42,0,26593.0,0,164.0,0.094759
203792,1710065,303341,97,1,26632.0,1,333.0,0.018984
204727,1710053,303341,97,1,26632.0,1,333.0,0.024796
203965,2856953,789333,64,0,26643.0,1,1098.0,0.182155
203043,6556844,2239545,122,0,26650.0,1,2271.0,0.318798
204998,1359129,233154,138,0,26670.0,1,701.0,0.056347
203665,1598437,262056,45,1,26694.0,0,1771.0,0.592307
202146,210006,27410,125,0,26700.0,1,1206.0,0.022467
202719,6129239,2015020,41,0,26700.0,1,48.0,0.035737
203890,5228801,1554944,45,1,26703.0,0,1764.0,0.323803
203655,2877036,813714,140,0,26719.0,1,4700.0,0.113504
204811,2856132,805325,65,0,26726.0,0,309.0,0.21866
202719,6129239,2015020,41,0,26748.0,0,48.0,0.023127
201729,6129241,2021679,66,0,26774.0,1,1455.0,0.448177
200967,3754632,1087689,64,0,26775.0,0,974.0,0.114301
204078,3754629,1087689,64,0,26775.0,0,974.0,0.167873
202042,2514173,647786,67,1,26791.0,1,90210.0,0.228816
204517,2514143,647785,67,1,26791.0,1,90210.0,0.241926
201288,7011754,2473362,67,1,26792.0,1,90209.0,0.448636
203259,2762268,766237,67,1,26792.0,1,42652.0,0.293313
204338,5342793,1603993,67,1,26798.0,1,170.0,0.434915
203037,6083135,2013568,41,0,26804.0,0,1822.0,0.022756
201064,2029119,459860,67,1,26833.0,1,42631.0,0.295264
203622,7365798,2705493,0,0,26847.0,1,42.0,0.115626
204938,2577865,671190,6,0,26860.0,1,113.0,0.029363
203622,7365798,2705493,0,0,26889.0,0,42.0,0.128072
204413,2470645,641328,48,0,26889.0,1,681.0,0.013997
202538,2844378,800548,136,0,26890.0,1,2831.0,0.464883
201974,4438857,1283031,65,0,26943.0,0,364.0,0.110164
203792,1710065,303341,97,1,26965.0,0,333.0,0.027643
204727,1710053,303341,97,1,26965.0,0,333.0,0.0329
204338,5342793,1603993,67,1,26968.0,0,170.0,0.384043
204356,3706052,1074096,64,0,26972.0,1,319.0,0.176569
204938,2577865,671190,6,0,26973.0,0,113.0,0.026205
203861,2661133,687676,65,0,26979.0,1,826.0,0.306462
203561,2856152,805335,66,0,26986.0,0,2635.0,0.333258
202008,100846,21298,45,1,26994.0,0,1467.0,0.27292
204492,1663388,295235,45,1,26994.0,0,1476.0,0.400811
203681,5380736,1611654,67,1,27001.0,1,9520.0,0.206245
200824,2098832,473903,16,0,27006.0,1,253.0,0.209447
203660,6635462,2256171,136,0,27014.0,1,427.0,0.32123
201376,5118819,1530597,96,1,27015.0,0,1790.0,0.051602
202159,3673513,1080660,65,0,27021.0,1,1647.0,0.141999
200815,2852298,798125,67,1,27031.0,1,41463.0,0.255073
201781,2852330,791536,67,1,27031.0,1,41451.0,0.223425
203062,2875470,791536,67,1,27031.0,1,166.0,0.300238
204878,2838925,798125,67,1,27031.0,1,88008.0,0.383421
201022,4433393,1270263,67,1,27032.0,1,28.0,0.368536
202814,406612,85089,171,0,27032.0,1,61542.0,0.351451
204959,406609,85089,171,0,27032.0,1,61542.0,0.453004
201324,547053,85310,67,1,27034.0,1,261.0,0.472971
203359,4433428,1280716,64,0,27034.0,1,129.0,0.174169
204766,3723780,1091688,138,0,27036.0,0,8277.0,0.039643
204332,5287455,1581742,67,1,27036.0,1,41458.0,0.244334
204779,406621,85089,171,0,27036.0,1,61538.0,0.46506
201240,526006,103221,138,0,27043.0,0,8268.0,0.057851
204248,526119,103221,138,0,27043.0,0,8268.0,0.050309
203499,4425629,1277188,65,0,27057.0,0,1703.0,0.149187
203258,4433491,1277168,64,0,27057.0,1,22.0,0.120507
201022,4433393,1270263,67,1,27060.0,0,28.0,0.379745
202525,2098861,473906,67,1,27061.0,1,320.0,0.208541
204206,2098869,473906,67,1,27061.0,1,320.0,0.386169
202866,7038096,2492555,67,1,27062.0,1,319.0,0.304802
201356,1757596,311651,274,0,27064.0,1,5008.0,0.210836
204625,5977039,1972832,125,0,27077.0,0,14759.0,0.022148
203258,4433491,1277168,64,0,27079.0,0,22.0,0.198561
201988,3673324,1080643,95,0,27098.0,1,7434.0,0.36052
200838,2470465,639994,193,0,27129.0,1,1618.0,0.298212
201646,1743618,307710,193,0,27135.0,1,3335.0,0.340393
203421,3679253,1081957,64,0,27161.0,1,601.0,0.078414
203359,4433428,1280716,64,0,27163.0,0,129.0,0.183991
203062,2875470,791536,67,1,27197.0,0,166.0,0.41167
202718,1983734,452176,42,0,27224.0,1,911.0,0.082948
203950,1983715,452176,42,0,27224.0,1,1084.0,0.108775
204777,2447566,633991,42,0,27243.0,0,13337.0,0.101025
201529,5977146,1972861,67,1,27247.0,1,304.0,0.292812
200806,4433716,1280830,65,0,27254.0,1,1769.0,0.120179
200945,3571767,1052607,116,0,27256.0,0,1106.0,0.111842
200824,2098832,473903,16,0,27259.0,0,253.0,0.221616
202724,3743258,1096099,140,0,27273.0,0,3749.0,0.085493
204223,1359073,238409,122,0,27276.0,0,801.0,0.5134
203050,2470741,641107,125,0,27282.0,1,1376.0,0.032355
203727,2856877,805673,66,0,27287.0,0,1445.0,0.252365
203342,5872583,1943914,67,1,27288.0,1,305.0,0.261336
204356,3706052,1074096,64,0,27291.0,0,319.0,0.146722
201324,547053,85310,67,1,27295.0,0,261.0,0.310621
202225,5997771,1976506,274,0,27302.0,1,5580.0,0.15147
204273,5819353,1938191,45,1,27304.0,0,2385.0,0.45272
201945,152962,25341,122,0,27305.0,1,2177.0,0.424863
202118,152974,25341,122,0,27305.0,1,2177.0,0.222536
202982,1755295,309368,274,0,27317.0,1,20161.0,0.106514
200900,152981,25342,41,0,27321.0,1,870.0,0.021497
201219,153072,25342,41,0,27321.0,1,870.0,0.023223
204395,153077,25342,41,0,27321.0,1,870.0,0.029504
204832,153083,25342,41,0,27321.0,1,870.0,0.028167
200724,6270793,2059794,41,0,27334.0,1,873.0,0.021651
203117,6269823,2059772,41,0,27344.0,1,1160.0,0.026263
201971,153188,25281,41,0,27345.0,1,861.0,0.024281
202289,153200,25281,41,0,27345.0,1,861.0,0.020682
202651,153180,25281,41,0,27345.0,1,861.0,0.028252
201441,5245494,1561317,194,0,27360.0,0,2900.0,0.02857
201118,7284647,2681607,194,0,27361.0,0,3000.0,0.049625
204538,3571432,1052385,112,0,27370.0,1,3967.0,0.11841
204998,1359129,233154,138,0,27371.0,0,701.0,0.066133
204533,5521061,1670804,67,1,27378.0,1,361.0,0.149565
203994,547616,106986,66,0,27380.0,0,2119.0,0.361111
202525,2098861,473906,67,1,27381.0,0,320.0,0.389636
202866,7038096,2492555,67,1,27381.0,0,319.0,0.235535
204206,2098869,473906,67,1,27381.0,0,320.0,0.292002
202456,6206692,2039198,119,0,27383.0,1,36975.0,0.141087
202967,6212777,2039198,119,0,27383.0,1,462.0,0.088334
203549,364400,77918,193,0,27422.0,1,8494.0,0.125919
204192,364397,77918,193,0,27422.0,1,1900.0,0.358887
204265,3671942,1080405,65,0,27435.0,1,461.0,0.182216
203945,6298431,2073325,140,0,27438.0,0,4885.0,0.096022
203660,6635462,2256171,136,0,27441.0,0,427.0,0.436929
201514,5998218,1976953,276,1,27446.0,1,634.0,0.417303
201432,7285447,2681923,42,0,27465.0,1,463.0,0.096097
200919,406688,85312,67,1,27466.0,1,89545.0,0.26046
201300,6866820,2440254,64,0,27466.0,1,128.0,0.069858
204416,406720,85313,67,1,27466.0,1,89545.0,0.271627
204780,2836280,797144,140,0,27473.0,0,1845.0,0.155784
204411,2877310,813840,64,0,27474.0,1,3686.0,0.130113
201153,6636104,2252712,67,1,27495.0,1,13117.0,0.169146
201353,307592,57431,67,1,27496.0,1,89515.0,0.128527
202930,307587,57431,67,1,27496.0,1,89515.0,0.210194
201014,5045522,1507675,67,1,27497.0,1,89514.0,0.457343
204137,5045549,1507676,67,1,27497.0,1,89514.0,0.396093
202931,36360,9118,67,1,27506.0,1,87534.0,0.343453
204234,5341760,1603924,67,1,27526.0,1,89485.0,0.313302
203396,6871759,2443005,66,0,27545.0,0,2308.0,0.396881
201529,5977146,1972861,67,1,27551.0,0,304.0,0.410309
204242,1710954,303255,42,0,27565.0,1,124.0,0.138367
204413,2470645,641328,48,0,27570.0,0,681.0,0.02179
202121,6598707,2247827,67,1,27573.0,1,89438.0,0.486359
202516,6599973,2247828,67,1,27574.0,1,190.0,0.191831
202485,1979350,449670,67,1,27586.0,1,152.0,0.288734
203342,5872583,1943914,67,1,27593.0,0,305.0,0.336369
201300,6866820,2440254,64,0,27594.0,0,128.0,0.082889
202362,4394367,1267097,65,0,27596.0,1,2388.0,0.117172
204425,1598200,262017,45,1,27605.0,0,2685.0,0.465547
200739,6598735,2247829,67,1,27615.0,1,87424.0,0.403213
202956,6599607,2247829,67,1,27615.0,1,15953.0,0.237523
204472,5872230,1943875,67,1,27635.0,1,17026.0,0.31473
204955,2870452,811257,64,0,27659.0,1,112.0,0.193141
202747,5118156,1529689,67,1,27661.0,1,5022.0,0.187432
201113,6640289,2260571,66,0,27676.0,1,3841.0,0.326333
204242,1710954,303255,42,0,27689.0,0,124.0,0.149427
201597,2870482,811272,66,0,27708.0,1,4644.0,0.413332
200950,7034685,2489383,97,1,27712.0,0,5061.0,0.020807
204665,7034721,2489383,97,1,27712.0,0,5061.0,0.024161
202458,7030062,2485331,67,1,27721.0,1,43365.0,0.40072
202485,1979350,449670,67,1,27738.0,0,152.0,0.350157
204533,5521061,1670804,67,1,27739.0,0,361.0,0.330635
202182,2856922,789333,64,0,27741.0,0,1162.0,0.130264
203965,2856953,789333,64,0,27741.0,0,1098.0,0.116035
203421,3679253,1081957,64,0,27762.0,0,601.0,0.155061
202516,6599973,2247828,67,1,27764.0,0,190.0,0.47083
204955,2870452,811257,64,0,27771.0,0,112.0,0.149983
202439,1357956,238388,122,0,27775.0,1,2785.0,0.299844
202612,1357921,238388,122,0,27775.0,1,2785.0,0.383647
202597,1709224,303298,67,1,27784.0,1,160098.0,0.248707
203304,1709236,303298,67,1,27784.0,1,160098.0,0.135027
201603,2098880,473908,17,0,27794.0,0,1638.0,0.380354
203861,2661133,687676,65,0,27805.0,0,826.0,0.18086
201845,1708919,303289,67,1,27812.0,1,34314.0,0.273197
202415,1976966,449667,67,1,27812.0,1,160070.0,0.361016
203492,1709317,303300,67,1,27813.0,1,29099.0,0.388741
203341,37798,9175,67,1,27835.0,1,6431.0,0.159754
202398,37827,9177,67,1,27837.0,1,7405.0,0.350373
202635,6640306,2260587,66,0,27839.0,1,3876.0,0.230298
202967,6212777,2039198,119,0,27845.0,0,462.0,0.074106
201678,6638504,2258851,97,1,27861.0,0,5209.0,0.020873
202873,6638494,2258851,97,1,27861.0,0,5209.0,0.018692
204337,4397202,1268145,136,0,27892.0,1,3527.0,0.164453
204265,3671942,1080405,65,0,27896.0,0,461.0,0.099486
202146,210006,27410,125,0,27906.0,0,1206.0,0.025952
201432,7285447,2681923,42,0,27928.0,0,463.0,0.086403
204363,152130,25152,45,0,27939.0,1,620.0,0.319432
204741,7245822,2660724,112,0,27952.0,1,768.0,0.124331
203161,3673455,1074096,64,0,27975.0,1,7902.0,0.131774
203238,3673494,1074096,64,0,27975.0,1,7903.0,0.202145
201472,6296427,2071491,68,0,28031.0,1,16278.0,0.05906
203026,4425332,1277042,66,0,28037.0,0,2780.0,0.271687
202384,4420261,1275188,66,0,28052.0,0,3140.0,0.309908
203182,7414083,2724257,66,0,28052.0,0,2476.0,0.360342
203191,6435122,2201938,42,0,28063.0,0,25425.0,0.127362
201514,5998218,1976953,276,1,28080.0,0,634.0,0.295792
200884,547382,106974,79,0,28081.0,0,3081.0,0.232557
202135,4409596,1270270,94,0,28112.0,1,1523430.0,0.051069
202513,406878,85318,65,0,28119.0,1,291499.0,0.119382
202718,1983734,452176,42,0,28135.0,0,911.0,0.130441
204755,37846,6452,42,0,28135.0,1,1231.0,0.099531
200708,6442628,2201951,42,0,28148.0,1,15579.0,0.081815
201665,37951,6451,42,0,28148.0,1,1201.0,0.151863
201527,1710813,303304,42,0,28160.0,1,11991.0,0.143914
200900,152981,25342,41,0,28191.0,0,870.0,0.017653
201219,153072,25342,41,0,28191.0,0,870.0,0.02238
204395,153077,25342,41,0,28191.0,0,870.0,0.021605
204832,153083,25342,41,0,28191.0,0,870.0,0.022486
201971,153188,25281,41,0,28206.0,0,861.0,0.025854
202289,153200,25281,41,0,28206.0,0,861.0,0.025774
202651,153180,25281,41,0,28206.0,0,861.0,0.031393
200724,6270793,2059794,41,0,28207.0,0,873.0,0.022593
202168,119781,23672,42,0,28209.0,0,25687.0,0.137054
