,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
269990,5242687,1559723,112,0,24289.0,1,9179.0,0.115188
269627,2579199,671277,125,0,24303.0,0,1185.0,0.026806
269728,2579223,671277,125,0,24303.0,0,1185.0,0.023281
268566,4439075,1274797,64,0,24344.0,0,1602.0,0.082916
270308,6599523,2247836,136,0,24359.0,1,36483.0,0.318269
269487,7284563,2681558,112,0,24367.0,0,792.0,0.096713
267976,5510796,1661891,138,0,24384.0,0,17647.0,0.048741
268748,2656480,683569,96,0,24422.0,0,2756.0,0.035282
268789,2838849,798102,136,0,24430.0,1,69237.0,0.369329
266620,2414,797,6,0,24431.0,1,95461.0,0.021763
267906,2829860,794898,17,0,24443.0,0,13672.0,0.18999
268344,4420230,1275173,68,0,24471.0,1,10241.0,0.079077
269399,149485,25276,122,0,24502.0,1,914.0,0.512417
267161,2029443,459866,67,1,24505.0,0,7432.0,0.396368
268954,3712403,1089053,66,0,24529.0,1,1210.0,0.521683
269989,3677458,1081550,136,0,24530.0,1,18426.0,0.379953
266871,5157233,1537732,42,0,24535.0,1,1231.0,0.132032
266944,3548144,1043338,125,0,24556.0,0,18957.0,0.028826
270427,5242475,1559647,119,0,24563.0,0,1349.0,0.121512
267850,5818886,1938106,41,0,24609.0,0,875.0,0.02881
267784,1986501,452176,42,0,24610.0,0,984.0,0.124202
267490,2873939,812476,65,0,24631.0,1,470.0,0.258599
268773,7284561,2681326,42,0,24635.0,0,930.0,0.16743
269451,4446855,1286340,65,0,24643.0,1,5143.0,0.196716
266596,209957,27410,125,0,24652.0,0,1551.0,0.024672
267114,3765847,1101232,65,0,24653.0,1,892.0,0.282825
268465,4462019,1293351,65,0,24672.0,0,1330.0,0.168747
267269,3705637,1087638,66,0,24707.0,0,1667.0,0.439378
266910,209954,27410,125,0,24733.0,0,1632.0,0.025215
266268,148937,25258,122,0,24739.0,0,12411.0,0.251909
268079,5908427,1948584,42,0,24750.0,1,100.0,0.149953
269614,2856525,805511,136,0,24798.0,1,2880.0,0.296919
269938,4459418,1292156,65,0,24814.0,0,1057.0,0.17603
267027,5381339,1612003,122,0,24826.0,1,110.0,0.413514
266665,3747872,1097166,65,0,24830.0,0,598.0,0.174613
268049,3747857,1097166,65,0,24830.0,0,598.0,0.150003
266594,6441499,2203419,42,0,24849.0,1,656.0,0.132969
268079,5908427,1948584,42,0,24850.0,0,100.0,0.097531
270449,6869227,2441429,76,0,24859.0,0,3531.0,0.023455
270163,5516586,1662329,67,1,24876.0,1,4978.0,0.314465
267104,5514933,1664356,67,1,24877.0,1,21835.0,0.116933
267251,5515663,1662349,67,1,24877.0,1,19153.0,0.289161
266192,5516651,1662334,67,1,24878.0,1,22005.0,0.355032
266747,4396460,1267852,66,0,24888.0,0,4585.0,0.232615
269168,3712208,1089014,65,0,24903.0,1,373.0,0.18589
267304,559634,85286,65,0,24907.0,0,668.0,0.170508
268964,559602,85286,65,0,24907.0,0,668.0,0.239111
267609,1358488,238337,45,1,24918.0,1,4790.0,0.389297
269476,1358482,238337,45,1,24918.0,1,4790.0,0.513811
268919,4433214,1280646,65,0,24920.0,1,376.0,0.135365
267336,1854932,354958,6,0,24922.0,1,114.0,0.024155
267027,5381339,1612003,122,0,24936.0,0,110.0,0.43384
267116,1757345,309835,264,0,24971.0,0,764.0,0.059169
266687,143771,25119,122,0,24978.0,1,6532.0,0.29298
267202,143778,25119,122,0,24978.0,1,6532.0,0.265648
267872,6083141,2013568,41,0,24982.0,1,1924.0,0.02548
269692,6083152,2013568,41,0,24982.0,1,1960.0,0.020003
266542,7234856,2655546,119,0,24991.0,0,1237.0,0.150904
269907,2658655,680540,67,1,24999.0,1,2406.0,0.304253
266858,547446,85289,67,1,25001.0,1,644.0,0.371544
268084,406397,85288,67,1,25001.0,1,91997.0,0.350031
268995,5287248,1581733,67,1,25001.0,1,91997.0,0.414457
268123,550735,85290,67,1,25002.0,1,356.0,0.233841
269977,547474,85290,67,1,25002.0,1,594.0,0.202459
267384,550762,85291,67,1,25003.0,1,361.0,0.267512
269826,406480,85292,67,1,25003.0,1,43526.0,0.226988
270056,547505,85291,67,1,25003.0,1,1210.0,0.371028
267723,2867388,809980,65,0,25023.0,1,1359.0,0.308574
270238,6083507,2013566,41,0,25030.0,1,1351.0,0.027939
267336,1854932,354958,6,0,25036.0,0,114.0,0.021506
270410,3712328,1089034,65,0,25063.0,1,454.0,0.169006
268584,7283965,2678656,42,0,25085.0,0,1970.0,0.122224
267676,2876606,813516,65,0,25087.0,0,830.0,0.159385
267490,2873939,812476,65,0,25101.0,0,470.0,0.133933
269028,5996538,1975275,276,0,25107.0,1,17981.0,0.167879
267128,2831152,795268,16,0,25120.0,0,7192.0,0.285626
269638,4420336,1275224,79,0,25135.0,1,5257.0,0.169722
270468,3703262,1087110,66,0,25139.0,0,13518.0,0.534775
268994,6634756,2251586,67,1,25154.0,1,21943.0,0.340576
267007,2551738,666489,122,0,25155.0,1,1188.0,0.394451
266670,2851146,803255,95,0,25157.0,0,3889.0,0.344421
267991,3257,939,6,0,25163.0,0,3520.0,0.015729
267617,1531125,242062,42,0,25164.0,1,96.0,0.127519
268845,3611401,1072757,66,0,25164.0,1,1492.0,0.221189
269768,6866791,2440229,138,0,25176.0,0,13953.0,0.072289
268064,4430381,1279346,66,0,25187.0,0,3658.0,0.375635
268590,5818870,1938106,41,0,25201.0,0,1467.0,0.028756
268034,5413459,1617480,45,1,25213.0,1,1481.0,0.311765
266188,4425065,1276908,65,0,25220.0,1,767.0,0.191392
270340,4425111,1276931,66,0,25232.0,1,2161.0,0.379721
266340,5118178,1530098,96,1,25233.0,1,5262.0,0.049859
267442,4425116,1276934,144,0,25234.0,1,3492.0,0.150821
268956,492458,96180,177,0,25238.0,1,8844.0,0.143665
269876,7234902,2655551,119,0,25239.0,0,1636.0,0.106679
269519,6081873,2013569,41,0,25244.0,0,3563.0,0.016496
267617,1531125,242062,42,0,25260.0,0,96.0,0.10376
267062,4394265,1267047,67,0,25260.0,1,5911.0,0.259337
269168,3712208,1089014,65,0,25276.0,0,373.0,0.216795
267756,19988,6422,122,0,25280.0,1,141078.0,0.221859
266391,4425416,1277083,65,0,25282.0,1,547.0,0.174423
267427,2470366,641227,43,0,25287.0,1,783.0,0.158312
266488,2656198,680507,67,1,25290.0,0,10149.0,0.289261
268350,3705657,1087643,65,0,25290.0,0,2208.0,0.242528
266309,6292907,2068195,92,0,25291.0,1,82486.0,0.138463
268948,5907161,1949685,42,0,25294.0,1,4032994.0,0.083889
269194,2852200,803682,64,0,25295.0,1,10642.0,0.170963
268919,4433214,1280646,65,0,25296.0,0,376.0,0.176318
267416,6016755,1994424,97,1,25296.0,1,322.0,0.022121
268269,6016683,1994424,97,1,25296.0,1,322.0,0.018316
266218,6129308,2020199,47,0,25316.0,1,1170.0,0.034481
268820,5187858,1549172,41,0,25322.0,1,36001.0,0.024497
266952,4425553,1277150,66,0,25323.0,1,3734.0,0.44657
266487,2852210,803687,19,0,25328.0,1,43131.0,0.059379
268933,207568,26358,125,0,25341.0,0,1940.0,0.034096
268123,550735,85290,67,1,25358.0,0,356.0,0.329037
267384,550762,85291,67,1,25364.0,0,361.0,0.168828
267022,120940,23699,122,0,25368.0,0,5928.0,0.393659
269489,120851,23699,122,0,25368.0,0,10416.0,0.371729
270466,120951,23699,122,0,25368.0,0,4986.0,0.359153
268055,1674653,297159,122,0,25369.0,0,2248.0,0.283675
268495,1674082,297159,122,0,25369.0,0,8744.0,0.376878
267755,1298910,232442,122,0,25373.0,1,884.0,0.289283
268301,519302,101839,70,0,25383.0,0,1145.0,0.101246
269399,149485,25276,122,0,25416.0,0,914.0,0.390084
269778,6016824,1994458,19,0,25423.0,1,5233.0,0.053419
270418,2656553,683642,95,0,25427.0,0,3612.0,0.306091
268477,547792,95288,65,0,25438.0,1,3910.0,0.177523
269172,547797,95288,65,0,25438.0,1,3910.0,0.218307
269080,3705666,1087645,95,0,25441.0,0,4202.0,0.337833
268066,7286700,2682377,41,0,25455.0,1,30.0,0.026689
269349,3612381,1072451,64,0,25470.0,1,9086.0,0.116654
268066,7286700,2682377,41,0,25485.0,0,30.0,0.029776
266908,4394041,1266938,66,0,25486.0,1,3961.0,0.339619
266469,1802970,336277,125,0,25489.0,1,36299.0,0.023827
268622,5818761,1938103,42,0,25502.0,1,1811.0,0.098349
266594,6441499,2203419,42,0,25505.0,0,656.0,0.153915
269405,518562,95461,138,0,25506.0,1,3014.0,0.059421
270006,518474,95461,138,0,25506.0,1,3783.0,0.040939
267709,146599,25207,41,0,25509.0,1,896.0,0.026601
268683,146603,25207,41,0,25509.0,1,897.0,0.025888
269004,146588,25207,41,0,25509.0,1,897.0,0.027356
270410,3712328,1089034,65,0,25517.0,0,454.0,0.150863
269300,1663563,295243,45,1,25518.0,1,274.0,0.191949
267073,6851439,2436770,122,0,25520.0,0,2682.0,0.35112
268000,6851432,2436770,122,0,25520.0,0,2682.0,0.484805
269145,5977401,1971286,122,0,25520.0,0,3506.0,0.38753
266805,2765720,768432,67,1,25520.0,1,330.0,0.185472
267530,2765762,768434,67,1,25521.0,1,329.0,0.21828
267114,3765847,1101232,65,0,25545.0,0,892.0,0.158845
268907,5977414,1971286,122,0,25550.0,0,3536.0,0.285638
267400,7414038,2724242,67,0,25555.0,1,2235.0,0.201045
266644,1627861,270485,67,1,25561.0,1,34.0,0.350001
266964,1627851,270485,67,1,25561.0,1,34.0,0.346406
268289,7012219,2473527,67,1,25561.0,1,332.0,0.312743
268212,7012237,2473528,67,1,25562.0,1,331.0,0.326565
266307,5513493,1663893,65,0,25566.0,0,14710.0,0.197242
266772,6825287,2418574,67,1,25594.0,1,160004.0,0.32955
266644,1627861,270485,67,1,25595.0,0,34.0,0.401661
266964,1627851,270485,67,1,25595.0,0,34.0,0.421166
266734,6823065,2417159,67,1,25595.0,1,160003.0,0.28214
269977,547474,85290,67,1,25596.0,0,594.0,0.331814
267699,340261,62249,67,1,25596.0,1,160002.0,0.420106
268242,518922,101782,141,0,25604.0,1,1894.0,0.147153
267416,6016755,1994424,97,1,25618.0,0,322.0,0.022679
268269,6016683,1994424,97,1,25618.0,0,322.0,0.024305
267645,364549,77918,193,0,25619.0,1,1899.0,0.294961
267209,1757366,311422,275,0,25623.0,1,519.0,0.182688
267093,3677900,1072451,64,0,25630.0,1,8926.0,0.164414
266885,489008,95475,138,0,25632.0,1,6766.0,0.039764
268117,488964,95475,138,0,25632.0,1,9916.0,0.044163
270289,1755766,309837,274,0,25637.0,0,1962.0,0.183235
268227,2873867,789333,64,0,25637.0,1,169.0,0.159598
266728,5902876,1948586,43,0,25639.0,0,11784.0,0.157941
269944,4394090,1266961,66,0,25639.0,1,3703.0,0.412168
268756,7011707,2473360,67,1,25644.0,1,43782.0,0.236487
266858,547446,85289,67,1,25645.0,0,644.0,0.345916
267608,6599340,2247856,125,0,25687.0,0,9618.0,0.018157
268669,4430055,1279189,97,0,25697.0,0,7655.0,0.019574
266867,1708750,303247,42,0,25726.0,1,66.0,0.161174
266894,5293275,1584330,95,0,25727.0,0,7691.0,0.22765
268065,3712400,1089052,66,0,25730.0,0,1454.0,0.329601
268954,3712403,1089053,66,0,25739.0,0,1210.0,0.206514
268706,2836298,797150,20,0,25757.0,1,9445.0,0.017462
269764,145971,23652,44,0,25764.0,0,3125.0,0.181087
266871,5157233,1537732,42,0,25766.0,0,1231.0,0.126146
268165,5818345,1938079,42,0,25766.0,0,4776.0,0.110096
269126,1524578,242053,42,0,25771.0,0,22823.0,0.09199
269895,2077963,465557,67,1,25774.0,1,328.0,0.282604
270155,3672038,1080428,66,0,25774.0,1,21928.0,0.495808
270305,1358652,233154,138,0,25788.0,1,700.0,0.067247
266867,1708750,303247,42,0,25792.0,0,66.0,0.132082
269300,1663563,295243,45,1,25792.0,0,274.0,0.416879
268227,2873867,789333,64,0,25806.0,0,169.0,0.163618
266391,4425416,1277083,65,0,25829.0,0,547.0,0.178795
269404,4425578,1277163,66,0,25832.0,0,2396.0,0.293518
266805,2765720,768432,67,1,25850.0,0,330.0,0.338595
267530,2765762,768434,67,1,25850.0,0,329.0,0.368764
268225,548013,107023,68,0,25875.0,1,2209.0,0.036959
268651,6866760,2440199,66,0,25892.0,0,5453.0,0.277079
268212,7012237,2473528,67,1,25893.0,0,331.0,0.316912
268289,7012219,2473527,67,1,25893.0,0,332.0,0.241842
267173,5520430,1670196,66,0,25895.0,0,3282.0,0.438106
268082,7285402,2681905,116,0,25910.0,0,3690.0,0.263673
268419,553923,108014,140,0,25911.0,1,46.0,0.100667
269885,3611481,1072777,64,0,25922.0,0,19997.0,0.19333
269293,1755287,309360,274,0,25938.0,1,12828.0,0.169087
268419,553923,108014,140,0,25957.0,0,46.0,0.100995
266188,4425065,1276908,65,0,25987.0,0,767.0,0.165133
268326,2856893,805681,66,0,26054.0,1,708.0,0.317501
267427,2470366,641227,43,0,26070.0,0,783.0,0.186618
267382,6296585,2071624,66,0,26070.0,1,3182.0,0.364145
269895,2077963,465557,67,1,26102.0,0,328.0,0.396079
267737,2551826,666033,43,0,26119.0,1,250.0,0.158368
268484,6443195,2203921,122,0,26128.0,0,2020.0,0.357642
267837,7332086,2698068,41,0,26132.0,0,23305.0,0.029009
266585,6052868,1994424,97,1,26133.0,1,339.0,0.027738
267463,6052845,1994424,97,1,26133.0,1,339.0,0.022183
269221,1360061,238422,122,0,26137.0,1,808.0,0.303391
267154,4426972,1277777,67,0,26142.0,0,2054.0,0.253626
267209,1757366,311422,275,0,26142.0,0,519.0,0.130724
269062,4419495,1274828,79,0,26142.0,0,4026.0,0.210198
267148,5996432,1975192,274,0,26143.0,0,3633.0,0.119103
266425,7036515,2491137,177,0,26156.0,1,3591.0,0.167739
266821,1350573,238190,96,0,26162.0,1,444566.0,0.056719
269409,3705888,1074096,64,0,26180.0,1,1111.0,0.175057
267974,1709728,303319,122,0,26189.0,0,2714.0,0.329489
270056,547505,85291,67,1,26213.0,0,1210.0,0.257419
266462,5106064,1527582,63,1,26248.0,1,105087.0,0.106682
267755,1298910,232442,122,0,26257.0,0,884.0,0.494336
267681,292088,51979,42,0,26271.0,1,81.0,0.07918
266671,1663401,294356,41,0,26278.0,1,318.0,0.028409
270233,6599021,2247825,63,1,26279.0,1,20897.0,0.0842
269282,371911,79173,63,1,26280.0,1,105055.0,0.1299
267229,2451,798,9,1,26329.0,1,105003.0,0.167376
268632,2538,799,9,1,26336.0,1,104999.0,0.310863
269573,2550,799,9,1,26336.0,1,104999.0,0.178718
267007,2551738,666489,122,0,26343.0,0,1188.0,0.581169
267681,292088,51979,42,0,26352.0,0,81.0,0.078236
269396,6082703,2013566,41,0,26355.0,0,4662.0,0.01833
266887,2618,800,9,1,26357.0,1,104973.0,0.311276
268807,2638,800,9,1,26357.0,1,104973.0,0.193259
269329,4380,801,9,1,26357.0,1,124.0,0.180691
267737,2551826,666033,43,0,26369.0,0,250.0,0.093137
268924,2836329,797164,20,0,26371.0,1,8881.0,0.019699
270238,6083507,2013566,41,0,26381.0,0,1351.0,0.035251
267723,2867388,809980,65,0,26382.0,0,1359.0,0.221249
269352,6129094,2014985,43,0,26383.0,0,2725.0,0.142623
267176,2772,802,9,1,26384.0,1,104951.0,0.151244
269527,4291,802,9,1,26384.0,1,964.0,0.149535
269848,3272,941,9,1,26390.0,0,3596.0,0.164277
266357,2099393,474132,20,0,26396.0,1,16693.0,0.025059
267709,146599,25207,41,0,26405.0,0,896.0,0.02516
268683,146603,25207,41,0,26406.0,0,897.0,0.023874
269004,146588,25207,41,0,26406.0,0,897.0,0.023434
270441,1709990,303231,42,0,26420.0,1,108.0,0.109638
267167,145081,25146,122,0,26427.0,1,8360.0,0.277381
269530,145102,25146,122,0,26427.0,1,8360.0,0.517258
269817,145056,25146,122,0,26427.0,1,8360.0,0.265549
269871,145080,25146,122,0,26427.0,1,8360.0,0.356466
266214,6129297,2020199,47,0,26455.0,0,3630.0,0.04988
270065,2819,803,9,1,26457.0,1,169311.0,0.131648
266585,6052868,1994424,97,1,26472.0,0,339.0,0.024506
267463,6052845,1994424,97,1,26472.0,0,339.0,0.026849
266883,1359065,238409,122,0,26475.0,1,801.0,0.30439
268006,1359092,238409,122,0,26475.0,1,801.0,0.117929
267620,6021795,1996126,63,1,26476.0,1,104856.0,0.11183
268953,6021728,1996126,63,1,26476.0,1,104856.0,0.147222
269329,4380,801,9,1,26481.0,0,124.0,0.127599
266179,5918319,1953181,9,1,26481.0,1,169288.0,0.178974
266215,5918387,1953181,9,1,26481.0,1,169288.0,0.194899
267152,5918321,1953181,9,1,26481.0,1,169288.0,0.172973
266218,6129308,2020199,47,0,26486.0,0,1170.0,0.048427
270305,1358652,233154,138,0,26488.0,0,700.0,0.058399
270199,6212696,2039183,197,0,26499.0,1,337.0,0.097775
266288,3743297,1096109,64,0,26521.0,1,692.0,0.13927
270441,1709990,303231,42,0,26528.0,0,108.0,0.125487
270328,1357910,238388,122,0,26547.0,1,4013.0,0.309243
267889,7245418,2659315,116,0,26580.0,1,490.0,0.392769
266671,1663401,294356,41,0,26596.0,0,318.0,0.026085
268833,2856963,789333,64,0,26643.0,1,1098.0,0.092824
268845,3611401,1072757,66,0,26656.0,0,1492.0,0.420928
268034,5413459,1617480,45,1,26694.0,0,1481.0,0.353468
268778,209995,27410,125,0,26700.0,1,1206.0,0.02029
266216,2877049,813718,20,0,26720.0,1,602.0,0.019134
270365,2577853,670832,125,0,26720.0,1,1205.0,0.028801
266405,5977370,1971248,123,0,26735.0,0,5388.0,0.432941
268326,2856893,805681,66,0,26762.0,0,708.0,0.283394
266969,2837033,797504,20,0,26772.0,0,4741.0,0.021291
268567,6082133,2013568,41,0,26779.0,0,5095.0,0.027616
269099,7284028,2681365,116,0,26790.0,1,2171.0,0.415814
269198,4462056,1293370,136,0,26790.0,1,113.0,0.357795
266507,2762198,766234,67,1,26791.0,1,90210.0,0.296911
266876,7011767,2473363,67,1,26792.0,1,90209.0,0.272177
267260,2762242,766236,67,1,26792.0,1,90209.0,0.271667
267674,5341980,1603996,67,1,26799.0,1,90202.0,0.308398
268164,1655189,294047,67,1,26799.0,1,90202.0,0.314772
269151,1655175,294047,67,1,26799.0,1,90202.0,0.378186
269440,6502330,2234794,67,1,26802.0,1,90199.0,0.436393
268970,1824685,342393,110,0,26835.0,1,28168.0,0.089016
270199,6212696,2039183,197,0,26836.0,0,337.0,0.131463
269439,2470643,641326,48,0,26875.0,1,696.0,0.032968
268611,2844379,800548,136,0,26890.0,1,2831.0,0.221153
269198,4462056,1293370,136,0,26903.0,0,113.0,0.242026
267872,6083141,2013568,41,0,26906.0,0,1924.0,0.016195
269692,6083152,2013568,41,0,26942.0,0,1960.0,0.022227
269221,1360061,238422,122,0,26945.0,0,808.0,0.401333
266150,4446821,1286323,138,0,26983.0,0,3149.0,0.048789
270411,5380170,1611654,67,1,27001.0,1,88038.0,0.300835
266178,2578412,671236,6,0,27022.0,1,113.0,0.024026
266674,547109,95499,67,1,27034.0,1,261.0,0.30954
267887,489292,85310,67,1,27034.0,1,27048.0,0.235357
266389,406626,85089,171,0,27036.0,1,61538.0,0.393959
270159,6129106,2021641,42,0,27042.0,1,522.0,0.129887
266322,526014,103221,138,0,27043.0,0,8268.0,0.058368
268688,526002,103221,138,0,27043.0,0,8268.0,0.087783
269253,525894,103221,138,0,27043.0,0,8268.0,0.052414
267103,4433494,1277168,64,0,27057.0,1,22.0,0.10963
269193,4433497,1277168,64,0,27057.0,1,22.0,0.104458
268104,5503857,1656125,67,1,27061.0,1,313.0,0.421034
267799,6635509,2256174,67,1,27062.0,1,333.0,0.365634
269366,309124,57597,67,1,27063.0,1,350.0,0.302007
268139,5046859,1507851,67,1,27064.0,1,358.0,0.390565
269267,5046869,1507851,67,1,27064.0,1,358.0,0.320191
267889,7245418,2659315,116,0,27070.0,0,490.0,0.442348
267103,4433494,1277168,64,0,27079.0,0,22.0,0.152252
269193,4433497,1277168,64,0,27079.0,0,22.0,0.184692
266178,2578412,671236,6,0,27135.0,0,113.0,0.022156
268518,3711539,1088848,64,0,27157.0,0,4197.0,0.168715
268761,6850565,2436333,43,0,27175.0,0,9588.0,0.118756
267081,7284759,2681645,42,0,27211.0,0,8931.0,0.137261
266288,3743297,1096109,64,0,27213.0,0,692.0,0.208903
266560,6052686,2007773,67,1,27245.0,1,324.0,0.443371
267628,6052676,2007773,67,1,27245.0,1,324.0,0.325205
268273,6052661,2007773,67,1,27245.0,1,324.0,0.256763
267449,5977171,1972862,67,1,27247.0,1,304.0,0.388398
270035,6441626,2201938,42,0,27252.0,0,19318.0,0.110617
266883,1359065,238409,122,0,27276.0,0,801.0,0.425256
268006,1359092,238409,122,0,27276.0,0,801.0,0.340756
269237,2658690,685606,97,0,27290.0,1,4845.0,0.021279
269409,3705888,1074096,64,0,27291.0,0,1111.0,0.207435
266674,547109,95499,67,1,27295.0,0,261.0,0.121292
267482,152960,25341,122,0,27305.0,1,2177.0,0.481847
268622,5818761,1938103,42,0,27313.0,0,1811.0,0.105686
268687,152984,25342,41,0,27321.0,1,870.0,0.015733
266216,2877049,813718,20,0,27322.0,0,602.0,0.021531
269637,489459,95523,68,0,27331.0,1,7381.0,0.089947
268229,6270784,2059794,41,0,27334.0,1,873.0,0.020294
266536,6269699,2059772,41,0,27344.0,1,3246.0,0.025802
268824,153261,25281,41,0,27345.0,1,861.0,0.026294
269527,4291,802,9,1,27348.0,0,964.0,0.186361
270110,1710952,303247,42,0,27355.0,1,72.0,0.111259
268578,4444069,1285119,65,0,27362.0,1,405.0,0.104823
267580,2852382,789417,64,0,27363.0,1,9746.0,0.231763
268104,5503857,1656125,67,1,27374.0,0,313.0,0.16202
270340,4425111,1276931,66,0,27393.0,0,2161.0,0.387493
267799,6635509,2256174,67,1,27395.0,0,333.0,0.329079
269907,2658655,680540,67,1,27405.0,0,2406.0,0.441117
269366,309124,57597,67,1,27413.0,0,350.0,0.28748
269772,7285443,2681921,42,0,27415.0,1,491.0,0.082241
268682,482049,94314,97,1,27419.0,0,13593.0,0.032389
269474,481996,94314,97,1,27419.0,0,13593.0,0.020005
270235,482018,94314,97,1,27419.0,0,13593.0,0.02919
268220,3671929,1080402,136,0,27421.0,1,298.0,0.268766
268139,5046859,1507851,67,1,27422.0,0,358.0,0.397909
269267,5046869,1507851,67,1,27422.0,0,358.0,0.346045
270110,1710952,303247,42,0,27427.0,0,72.0,0.103756
269670,2110179,479025,16,0,27438.0,1,253.0,0.176771
267524,406638,85312,67,1,27466.0,1,89545.0,0.330415
268535,406743,85313,67,1,27466.0,1,89545.0,0.216921
269515,2099420,474138,67,1,27484.0,1,87555.0,0.445296
266913,36293,9117,67,1,27485.0,1,87555.0,0.243113
269945,7029997,2485326,67,1,27496.0,1,89515.0,0.309987
268078,5045552,1507676,67,1,27497.0,1,89514.0,0.238214
268242,518922,101782,141,0,27498.0,0,1894.0,0.18101
267891,1606952,264755,112,0,27503.0,0,4091.0,0.066913
267645,364549,77918,193,0,27518.0,0,1899.0,0.313789
269153,5290773,1581558,97,1,27521.0,0,8767.0,0.02587
269951,2852481,789417,64,0,27545.0,1,9564.0,0.127696
270269,2875279,812953,68,0,27550.0,1,4789.0,0.06305
267449,5977171,1972862,67,1,27551.0,0,304.0,0.190442
270159,6129106,2021641,42,0,27564.0,0,522.0,0.079262
266560,6052686,2007773,67,1,27569.0,0,324.0,0.334564
267628,6052676,2007773,67,1,27569.0,0,324.0,0.129118
268273,6052661,2007773,67,1,27569.0,0,324.0,0.36864
269439,2470643,641326,48,0,27571.0,0,696.0,0.020725
269283,5977639,1972798,67,1,27574.0,1,169.0,0.203242
267170,2870331,811198,95,0,27583.0,1,4609.0,0.306051
267056,2877262,813817,66,0,27585.0,1,3779.0,0.495141
266875,36421,9121,67,1,27586.0,1,178.0,0.431451
269833,36406,9121,67,1,27586.0,1,89425.0,0.320044
266799,288813,51161,41,0,27607.0,0,15559.0,0.032982
266429,3705871,1087696,95,0,27617.0,0,3896.0,0.353263
267805,6277645,2060895,7,1,27636.0,1,4445.0,0.111149
269115,4459649,1292268,93,0,27663.0,1,141.0,0.206193
269614,2856525,805511,136,0,27678.0,0,2880.0,0.445439
266302,5524131,1673649,136,0,27687.0,1,455.0,0.384043
269670,2110179,479025,16,0,27691.0,0,253.0,0.158882
268302,6640295,2260577,65,0,27711.0,1,564.0,0.192754
268220,3671929,1080402,136,0,27719.0,0,298.0,0.287915
266459,7030035,2485329,67,1,27721.0,1,32091.0,0.429951
267978,7030027,2485329,67,1,27721.0,1,5691.0,0.203512
268833,2856963,789333,64,0,27741.0,0,1098.0,0.152747
269283,5977639,1972798,67,1,27743.0,0,169.0,0.308194
267811,3671575,1080316,138,0,27762.0,0,6905.0,0.055484
269052,6640299,2260581,64,0,27762.0,1,118.0,0.136939
267466,291734,51171,43,0,27763.0,1,36964.0,0.216383
266875,36421,9121,67,1,27764.0,0,178.0,0.067847
268578,4444069,1285119,65,0,27767.0,0,405.0,0.192751
267078,1357984,238388,122,0,27775.0,1,2785.0,0.272887
267400,7414038,2724242,67,0,27790.0,0,2235.0,0.31079
269115,4459649,1292268,93,0,27804.0,0,141.0,0.220154
266232,1708918,303289,67,1,27812.0,1,34314.0,0.229802
269464,1708966,303290,67,1,27815.0,1,20507.0,0.231956
266494,37819,9175,67,1,27835.0,1,6431.0,0.352287
268569,37791,9175,67,1,27835.0,1,6431.0,0.27376
269669,37308,9164,67,1,27852.0,1,41548.0,0.185429
268025,5818972,1938001,42,0,27864.0,1,295.0,0.14682
270051,6850231,2436567,124,0,27874.0,1,2833.0,0.07363
269052,6640299,2260581,64,0,27880.0,0,118.0,0.139705
267552,6556483,2239347,95,1,27903.0,1,957.0,0.159307
268778,209995,27410,125,0,27906.0,0,1206.0,0.026075
269772,7285443,2681921,42,0,27906.0,0,491.0,0.056372
270365,2577853,670832,125,0,27925.0,0,1205.0,0.024903
268733,1548266,248471,110,0,27933.0,1,1111.0,0.05778
270490,3571299,1052308,116,0,27948.0,1,706.0,0.391459
270021,6850276,2435393,120,0,27968.0,0,18706.0,0.150171
267712,1711074,303398,122,0,27972.0,1,1585.0,0.281398
266537,37837,6410,122,0,27992.0,1,5715.0,0.306521
269861,6128677,2021546,122,0,28001.0,1,1515.0,0.351183
267303,1358498,238397,42,0,28004.0,1,2658.0,0.110143
269437,152137,23698,42,0,28024.0,1,185.0,0.088765
267286,6443301,2203961,42,0,28030.0,1,512.0,0.11248
268397,6516383,2235947,42,0,28081.0,0,9638.0,0.11354
268225,548013,107023,68,0,28084.0,0,2209.0,0.078682
270114,6294295,2069413,76,0,28112.0,0,19081.0,0.029775
269730,291735,51169,47,0,28120.0,1,34474.0,0.036153
266302,5524131,1673649,136,0,28142.0,0,455.0,0.372298
268025,5818972,1938001,42,0,28159.0,0,295.0,0.103398
269408,1709373,303304,42,0,28160.0,1,55062.0,0.164053
266527,6635715,2256357,122,0,28165.0,1,116.0,0.297466
270106,1529726,242107,42,0,28173.0,1,11979.0,0.153327
268687,152984,25342,41,0,28191.0,0,870.0,0.023782
268824,153261,25281,41,0,28206.0,0,861.0,0.014808
268229,6270784,2059794,41,0,28207.0,0,873.0,0.027032
269437,152137,23698,42,0,28209.0,0,185.0,0.092153
266426,5521325,1671034,64,0,28225.0,1,118.0,0.132791
268553,7285060,2681806,112,0,28237.0,1,132.0,0.088826
266273,19847,6405,122,0,28244.0,1,6546.0,0.244575
268319,19856,6405,122,0,28244.0,1,6546.0,0.543881
270282,19851,6405,122,0,28244.0,1,6546.0,0.355082
268302,6640295,2260577,65,0,28275.0,0,564.0,0.084003
266527,6635715,2256357,122,0,28281.0,0,116.0,0.526278
269808,1291676,231711,43,0,28286.0,1,6041.0,0.174461
