,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
305707,1709263,303299,67,1,27812.0,1,160070.0,0.304708
309679,1709273,303299,67,1,27812.0,1,160070.0,0.207354
307515,5087779,1513252,67,1,27823.0,0,5229.0,0.197875
307461,37268,9176,67,1,27835.0,1,160047.0,0.321886
308344,2017607,458913,41,0,27836.0,0,21268.0,0.025923
308079,37829,9177,67,1,27837.0,1,7405.0,0.335035
309061,3672010,1080421,65,0,27845.0,0,309.0,0.180295
306974,37075,9164,67,1,27852.0,1,52412.0,0.248055
305633,6638456,2258851,97,1,27861.0,0,5209.0,0.028964
308593,6640308,2260589,66,0,27874.0,1,3958.0,0.415634
309236,1584091,259999,123,1,27875.0,0,2689.0,0.360438
309127,209978,27410,125,0,27906.0,0,1206.0,0.023714
305881,1711085,303398,122,0,27972.0,1,1585.0,0.297829
308333,1711082,303398,122,0,27972.0,1,1585.0,0.434066
308888,1711079,303398,122,0,27972.0,1,1585.0,0.168396
307666,37836,6410,122,0,27992.0,1,5715.0,0.378787
307953,1358497,238397,42,0,28004.0,1,2658.0,0.10524
308076,7396846,2718716,177,0,28022.0,1,44108.0,0.200061
308863,7285859,2682071,41,0,28038.0,1,3962.0,0.019764
306218,3678995,1074096,64,0,28071.0,1,7806.0,0.110885
305522,5994925,1974111,270,0,28076.0,1,83654.0,0.271845
306537,37857,6469,42,0,28137.0,1,1219.0,0.091033
308652,5359243,1609295,42,0,28153.0,1,22872.0,0.098442
309602,5998214,1976949,276,1,28155.0,0,722.0,0.372943
308074,1529725,242107,42,0,28173.0,1,11980.0,0.07758
308426,1529716,242107,42,0,28173.0,1,11979.0,0.120058
307122,5816111,1937203,192,0,28189.0,1,1253595.0,0.289389
306532,3672846,1080565,64,0,28198.0,1,20073.0,0.109179
307356,6270843,2059772,41,0,28208.0,0,864.0,0.028529
309295,6270823,2059772,41,0,28208.0,0,864.0,0.022476
308309,6516387,2235949,42,0,28211.0,0,9704.0,0.101079
307645,1853112,353348,7,0,28236.0,0,4397.0,0.130443
306714,19837,6405,122,0,28244.0,1,6546.0,0.405623
306911,19824,6405,122,0,28244.0,1,6546.0,0.454026
308141,19779,6405,122,0,28244.0,1,6546.0,0.281318
306611,489557,95531,79,0,28255.0,1,5144.0,0.243361
306456,2852509,803757,66,0,28310.0,1,21495.0,0.414088
307621,149755,25282,122,0,28314.0,1,1724.0,0.624865
307637,6871738,2442984,66,0,28316.0,0,3083.0,0.444723
306766,1743428,307710,193,0,28328.0,1,4926.0,0.267023
307337,7277819,2678664,116,0,28352.0,0,4408.0,0.331421
309367,4454899,1289990,65,0,28367.0,1,2167.0,0.28617
307669,3572049,1052763,193,0,28379.0,1,8053.0,0.165315
308921,6262959,2058430,116,0,28384.0,1,76654.0,0.40638
308177,1686847,299217,194,0,28427.0,1,359789.0,0.089219
309080,3677161,1081482,66,0,28435.0,0,4831.0,0.496839
308763,4462245,1293462,65,0,28440.0,0,2242.0,0.201713
309645,6850194,2436545,122,0,28440.0,0,3135.0,0.424379
307229,2876041,789333,64,0,28463.0,1,1129.0,0.154998
306113,7285089,2681818,281,0,28481.0,1,1160.0,0.144032
309016,7336993,2698071,42,0,28529.0,0,25740.0,0.084447
308132,556384,108400,97,0,28547.0,0,1245.0,0.022738
306169,3678570,1081801,65,0,28553.0,0,1823.0,0.134678
309614,2097256,473286,20,0,28554.0,0,14627.0,0.031703
306400,4454944,1290013,66,0,28562.0,1,630.0,0.318932
309498,6300066,2074872,64,0,28582.0,1,67.0,0.147595
305524,6516515,2235972,42,0,28588.0,1,8835.0,0.125025
306179,1663020,294359,42,0,28596.0,0,21781.0,0.121987
307885,6873432,2444340,68,0,28610.0,0,3785.0,0.062334
309498,6300066,2074872,64,0,28649.0,0,67.0,0.199264
306311,552923,85320,64,0,28699.0,1,81.0,0.143935
306827,406897,85320,64,0,28699.0,1,211791.0,0.142387
307010,406917,85320,64,0,28699.0,1,211791.0,0.180751
309115,7412901,2723863,96,0,28713.0,0,9928.0,0.017889
306311,552923,85320,64,0,28780.0,0,81.0,0.195026
306484,4394205,1267018,65,0,28783.0,1,1947.0,0.171092
306949,2852527,803766,19,0,28796.0,1,10778.0,0.061086
305831,3726738,1092370,64,0,28812.0,1,5729.0,0.178367
309586,4394081,1266956,144,0,28825.0,1,5062.0,0.324901
308362,4394171,1267001,66,0,28840.0,1,4222.0,0.454522
308943,2843998,800358,66,0,28845.0,1,4097.0,0.208068
309253,2844067,800392,66,0,28852.0,1,9922.0,0.303737
306325,4394329,1267078,97,0,28856.0,1,6174.0,0.016244
307564,4394338,1267083,66,0,28859.0,1,4211.0,0.513198
305455,2844168,800443,97,0,28870.0,1,6010.0,0.03101
308120,518628,95461,138,0,28881.0,0,3375.0,0.078805
308107,209422,26358,125,0,28887.0,0,1889.0,0.033866
308231,38291,6400,42,0,28895.0,1,852.0,0.087717
306026,2844207,800462,64,0,28904.0,1,181.0,0.129642
308460,3674855,1080938,65,0,28910.0,0,15411.0,0.179178
309627,4394608,1267169,66,0,28912.0,1,4498.0,0.411715
307186,2660261,686992,64,0,28925.0,1,1538.0,0.197929
308897,2844258,800488,64,0,28925.0,1,1539.0,0.156465
309694,2844261,800489,64,0,28925.0,1,1539.0,0.140218
308371,3549307,1043710,43,0,28930.0,1,710.0,0.161346
309589,1779029,328570,46,0,28932.0,1,11776.0,0.458841
308846,150385,25296,122,0,28947.0,1,1982.0,0.209817
309676,3759263,1099700,66,0,28951.0,1,2269.0,0.289527
308819,5503891,1656127,97,1,29025.0,0,15656.0,0.0269
309582,3734966,1094206,66,0,29028.0,1,11988.0,0.474339
308235,515209,85211,97,1,29030.0,0,16217.0,0.02009
306233,271474,33508,43,0,29039.0,0,5011.0,0.097027
305461,6270249,2059922,42,0,29063.0,1,4928.0,0.089003
305605,3721063,1091087,64,0,29064.0,1,24572.0,0.175599
305806,2844543,800629,65,0,29076.0,1,544.0,0.210014
306026,2844207,800462,64,0,29085.0,0,181.0,0.140271
307573,4395513,1267432,64,0,29085.0,1,20.0,0.180374
306166,3721119,1091101,64,0,29093.0,1,24539.0,0.138609
308098,145031,25145,46,0,29098.0,1,590.0,0.326441
306479,4409607,1270274,138,0,29103.0,1,1114651.0,0.064322
307573,4395513,1267432,64,0,29105.0,0,20.0,0.145961
307007,41368,9342,41,0,29112.0,1,894.0,0.03427
308737,41389,9342,41,0,29112.0,1,894.0,0.029819
307890,144992,25144,41,0,29142.0,1,846.0,0.021881
309677,145182,25146,122,0,29168.0,1,5619.0,0.25953
307680,7036522,2491144,174,0,29175.0,0,2793.0,0.018827
306400,4454944,1290013,66,0,29192.0,0,630.0,0.322015
308872,7355753,2703837,116,1,29195.0,1,433.0,0.294408
308002,4397303,1268191,96,0,29205.0,1,1848.0,0.072885
306788,2875702,813098,64,0,29234.0,1,1230.0,0.128248
308405,1854227,354318,6,0,29243.0,1,1942.0,0.027946
306958,4455493,1290286,64,0,29258.0,1,1200.0,0.177652
306894,4455521,1290300,64,0,29260.0,1,1201.0,0.16041
308343,548284,107085,64,0,29261.0,1,1197.0,0.170888
307942,4455586,1290333,64,0,29264.0,1,1197.0,0.220531
306960,4455624,1290352,64,0,29266.0,1,1193.0,0.162775
307577,2875887,813187,64,0,29267.0,1,1197.0,0.109461
306555,7421999,2726893,64,0,29269.0,1,1189.0,0.12686
306736,4455647,1290363,64,0,29269.0,1,1194.0,0.13421
309599,2660283,687014,64,0,29270.0,1,1189.0,0.194145
307380,548329,107097,64,0,29274.0,1,1192.0,0.180131
307868,7422029,2726903,64,0,29285.0,1,1174.0,0.129734
307357,2875995,813241,64,0,29286.0,1,1173.0,0.114432
309119,3692324,1084796,64,0,29287.0,1,31335.0,0.068816
307592,4455854,1290467,64,0,29292.0,1,1171.0,0.084326
307598,4455861,1290470,64,0,29292.0,1,1167.0,0.127473
308008,4455856,1290468,64,0,29292.0,1,1167.0,0.195443
305792,546942,106925,66,0,29339.0,0,3905.0,0.280998
306142,265525,33552,94,1,29342.0,1,21463.0,0.59871
305627,291391,51983,42,0,29348.0,0,26412.0,0.136352
307279,547876,95288,65,0,29348.0,0,3910.0,0.190934
308485,547877,95288,65,0,29348.0,0,3910.0,0.211844
308740,547826,95288,65,0,29348.0,0,3910.0,0.2126
309003,2098914,473925,16,0,29348.0,1,191.0,0.177723
306537,37857,6469,42,0,29356.0,0,1219.0,0.118065
309272,6634903,2255728,66,0,29383.0,0,3387.0,0.445326
308209,5188289,1549065,42,0,29390.0,1,71.0,0.106256
308816,3746715,1096914,66,0,29416.0,1,9493.0,0.303201
308209,5188289,1549065,42,0,29461.0,0,71.0,0.098904
308037,3572091,1046355,193,0,29487.0,1,187.0,0.311434
306465,5525211,1674697,66,0,29502.0,1,4172.0,0.326084
306401,406966,85282,136,0,29528.0,1,89614.0,0.462813
306408,526248,103243,16,0,29533.0,0,9976.0,0.200092
309398,2850948,803188,16,0,29533.0,0,9975.0,0.233375
309003,2098914,473925,16,0,29539.0,0,191.0,0.245246
305881,1711085,303398,122,0,29557.0,0,1585.0,0.34364
308333,1711082,303398,122,0,29557.0,0,1585.0,0.409583
308888,1711079,303398,122,0,29557.0,0,1585.0,0.480679
307229,2876041,789333,64,0,29592.0,0,1129.0,0.149445
308982,3605395,1070725,276,0,29611.0,1,889.0,0.144261
305806,2844543,800629,65,0,29620.0,0,544.0,0.130203
308872,7355753,2703837,116,1,29628.0,0,433.0,0.292502
305978,1363222,232451,42,0,29632.0,1,212.0,0.130979
308371,3549307,1043710,43,0,29640.0,0,710.0,0.141423
306113,7285089,2681818,281,0,29641.0,0,1160.0,0.144868
308675,1607773,264620,42,0,29644.0,1,544.0,0.034863
306357,38297,6400,42,0,29671.0,1,76.0,0.100753
308037,3572091,1046355,193,0,29674.0,0,187.0,0.338832
308098,145031,25145,46,0,29688.0,0,590.0,0.131142
307118,6298359,2073261,136,0,29700.0,1,466.0,0.3891
308118,2661146,687687,177,0,29702.0,0,4567.0,0.206723
306864,263506,33346,45,1,29707.0,0,4501.0,0.560241
306940,263510,33346,45,1,29707.0,0,4501.0,0.212774
307625,1358476,238337,45,1,29708.0,0,4790.0,0.370147
308183,2004493,455976,169,0,29710.0,1,90.0,0.125154
305700,6298363,2073265,65,0,29712.0,1,544.0,0.132529
309604,2099465,474148,20,0,29733.0,1,634530.0,0.019703
306357,38297,6400,42,0,29747.0,0,76.0,0.152443
308231,38291,6400,42,0,29747.0,0,852.0,0.091456
309513,2662517,688699,177,0,29747.0,0,2078.0,0.17776
305498,4454842,1289962,140,0,29748.0,0,3044.0,0.127595
309217,5519675,1669471,65,0,29797.0,1,387.0,0.214039
308183,2004493,455976,169,0,29800.0,0,90.0,0.20047
306734,2465227,639997,42,0,29818.0,1,12536.0,0.135398
306698,6872984,2443904,66,0,29822.0,0,3168.0,0.561555
308607,6872972,2443892,66,0,29836.0,0,3328.0,0.289276
305978,1363222,232451,42,0,29844.0,0,212.0,0.081104
309349,2856301,805407,95,0,29882.0,0,6651.0,0.312042
307593,6900564,2460687,193,0,29919.0,0,2754.0,0.318863
306987,2809432,791095,136,0,29947.0,1,155070.0,0.398922
307890,144992,25144,41,0,29988.0,0,846.0,0.02237
308488,5519726,1669522,65,0,29988.0,1,474.0,0.1686
307007,41368,9342,41,0,30006.0,0,894.0,0.021103
308737,41389,9342,41,0,30006.0,0,894.0,0.022063
307130,1854247,354338,6,0,30033.0,1,2451.0,0.011475
307621,149755,25282,122,0,30038.0,0,1724.0,0.446874
307720,3677489,1081558,65,0,30045.0,0,5397.0,0.184162
309486,7286809,2682420,119,0,30047.0,1,1432.0,0.120572
306868,7284754,2681643,42,0,30066.0,0,13271.0,0.124879
307310,5187378,1548067,120,0,30123.0,1,18488.0,0.142783
306867,2880778,815041,16,0,30139.0,1,2296.0,0.198533
307118,6298359,2073261,136,0,30166.0,0,466.0,0.288589
306284,5907726,1948592,122,0,30172.0,0,2723.0,0.286439
306163,4397186,1268137,66,0,30182.0,0,3244.0,0.306023
307006,4397187,1268137,66,0,30182.0,0,3244.0,0.448182
309068,5515049,1665210,140,0,30183.0,1,1515.0,0.095398
309217,5519675,1669471,65,0,30184.0,0,387.0,0.250633
308675,1607773,264620,42,0,30188.0,0,544.0,0.16519
307366,6298407,2073309,93,0,30207.0,1,198.0,0.157948
309607,36687,9101,42,0,30225.0,0,22030.0,0.077149
308624,2851936,803572,66,0,30232.0,1,3865.0,0.411948
308012,4438336,1282785,65,0,30243.0,1,591.0,0.171537
305700,6298363,2073265,65,0,30256.0,0,544.0,0.185956
308429,3571819,1052635,112,0,30274.0,1,691.0,0.118292
305899,40802,6407,42,0,30310.0,1,90.0,0.074325
309336,5819218,1938076,42,0,30310.0,1,254.0,0.134705
308297,4438381,1282807,65,0,30335.0,1,702.0,0.212852
305959,7284569,2681563,119,0,30350.0,0,6556.0,0.129186
305899,40802,6407,42,0,30400.0,0,90.0,0.112637
307366,6298407,2073309,93,0,30405.0,0,198.0,0.086272
309195,1743446,307710,193,0,30430.0,1,2702.0,0.361796
306555,7421999,2726893,64,0,30458.0,0,1189.0,0.11397
306958,4455493,1290286,64,0,30458.0,0,1200.0,0.159793
308343,548284,107085,64,0,30458.0,0,1197.0,0.11017
306960,4455624,1290352,64,0,30459.0,0,1193.0,0.165994
307357,2875995,813241,64,0,30459.0,0,1173.0,0.137371
307598,4455861,1290470,64,0,30459.0,0,1167.0,0.151018
307868,7422029,2726903,64,0,30459.0,0,1174.0,0.144844
308008,4455856,1290468,64,0,30459.0,0,1167.0,0.123886
309599,2660283,687014,64,0,30459.0,0,1189.0,0.13363
306894,4455521,1290300,64,0,30461.0,0,1201.0,0.116484
307942,4455586,1290333,64,0,30461.0,0,1197.0,0.168049
308488,5519726,1669522,65,0,30462.0,0,474.0,0.290721
306736,4455647,1290363,64,0,30463.0,0,1194.0,0.103304
307186,2660261,686992,64,0,30463.0,0,1538.0,0.144285
307592,4455854,1290467,64,0,30463.0,0,1171.0,0.111866
306788,2875702,813098,64,0,30464.0,0,1230.0,0.158379
307577,2875887,813187,64,0,30464.0,0,1197.0,0.125118
308897,2844258,800488,64,0,30464.0,0,1539.0,0.159687
309694,2844261,800489,64,0,30464.0,0,1539.0,0.207899
307380,548329,107097,64,0,30466.0,0,1192.0,0.136996
309413,2578156,671209,125,0,30468.0,1,1035.0,0.017497
306344,7286815,2682423,41,0,30490.0,1,293.0,0.025408
308982,3605395,1070725,276,0,30500.0,0,889.0,0.440133
309619,147051,25214,122,0,30519.0,1,2174.0,0.352341
309692,7336744,2698071,42,0,30529.0,1,25807.0,0.092249
309367,4454899,1289990,65,0,30534.0,0,2167.0,0.189591
308093,6276203,2060717,9,1,30542.0,1,164514.0,0.163276
309279,3670882,1080148,66,0,30559.0,1,1417.0,0.268519
309336,5819218,1938076,42,0,30564.0,0,254.0,0.090858
308764,6276356,2060719,9,1,30569.0,1,164488.0,0.32291
308324,6276390,2060720,9,1,30571.0,1,100564.0,0.226884
306753,4433569,1280776,65,0,30573.0,0,3442.0,0.264355
309588,3747627,1097138,65,0,30577.0,1,408.0,0.190183
305775,2469269,639996,42,0,30586.0,0,13547.0,0.087597
308667,5941071,1959181,63,1,30623.0,1,164434.0,0.099586
306511,6869139,2441347,177,0,30633.0,1,1681.0,0.190647
308024,6255323,2056449,63,1,30641.0,1,96.0,0.122025
308582,2867716,810135,66,0,30641.0,1,2538.0,0.531079
308956,3677005,1081445,136,0,30644.0,0,7530.0,0.490119
307953,1358497,238397,42,0,30662.0,0,2658.0,0.103219
307679,1854343,354433,8,0,30707.0,0,4561.0,0.203665
308165,4447447,1286599,96,0,30709.0,1,5228.0,0.071193
308979,2099069,473998,22,0,30721.0,0,14890.0,0.143545
306484,4394205,1267018,65,0,30730.0,0,1947.0,0.235113
307754,5819776,1938249,42,0,30736.0,1,628.0,0.095141
308024,6255323,2056449,63,1,30737.0,0,96.0,0.093938
306344,7286815,2682423,41,0,30783.0,0,293.0,0.026863
308012,4438336,1282785,65,0,30834.0,0,591.0,0.114934
306915,2099198,474062,95,0,30856.0,0,14693.0,0.2842
306493,1854570,354623,8,0,30857.0,0,4701.0,0.179155
307727,4447590,1286660,65,0,30858.0,1,1452.0,0.166373
307250,2656781,680515,67,1,30878.0,0,15238.0,0.363729
307764,2110206,479038,16,0,30888.0,1,1196.0,0.199158
306088,6021966,1996131,97,1,30890.0,1,164165.0,0.020447
306109,6022008,1996131,97,1,30890.0,1,164165.0,0.020464
307582,2834782,796638,97,0,30890.0,1,4890.0,0.01975
309516,6053133,1996131,97,1,30890.0,1,129.0,0.016737
306388,6053138,1994315,20,0,30894.0,1,49.0,0.030706
305971,407002,85328,140,0,30904.0,1,70738.0,0.095842
306064,5873256,1943637,97,1,30907.0,1,112.0,0.022621
307218,5870067,1943637,97,1,30907.0,1,164150.0,0.025255
309624,3744589,1074103,64,0,30911.0,1,1060.0,0.087136
308292,2805536,789471,65,0,30914.0,0,14234.0,0.234655
307386,6555789,2237737,41,0,30918.0,1,888.0,0.027021
308116,6555793,2237737,41,0,30918.0,1,1188.0,0.023407
308846,150385,25296,122,0,30929.0,0,1982.0,0.268865
306388,6053138,1994315,20,0,30943.0,0,49.0,0.020812
306700,487720,85169,65,0,30945.0,1,1377.0,0.235513
307013,4458923,1291932,65,0,30957.0,1,645.0,0.14674
307595,389350,83983,97,1,30962.0,0,23371.0,0.027643
308429,3571819,1052635,112,0,30965.0,0,691.0,0.112478
306222,151654,25319,41,0,30966.0,1,824.0,0.026995
308181,2828905,794620,97,1,30968.0,0,23360.0,0.017978
306981,515459,101182,97,1,30973.0,0,23487.0,0.02435
307255,515487,101182,97,1,30973.0,0,23487.0,0.030493
305414,2576387,671095,97,1,30979.0,0,23020.0,0.020055
306997,2576372,671095,97,1,30979.0,0,23020.0,0.022941
309588,3747627,1097138,65,0,30985.0,0,408.0,0.147465
309131,2829020,794624,97,1,30987.0,0,23378.0,0.02558
305825,389145,83982,97,1,30992.0,0,23462.0,0.029637
307209,5040252,1506407,97,1,30992.0,0,23194.0,0.025546
307614,5040225,1506407,97,1,30992.0,0,23194.0,0.020923
306901,2856828,805650,67,0,31010.0,0,5473.0,0.39115
306064,5873256,1943637,97,1,31019.0,0,112.0,0.020348
309516,6053133,1996131,97,1,31019.0,0,129.0,0.030626
308297,4438381,1282807,65,0,31037.0,0,702.0,0.275861
308002,4397303,1268191,96,0,31053.0,0,1848.0,0.054075
307431,6254811,2056450,63,1,31056.0,1,156829.0,0.147579
305430,407198,85330,63,1,31064.0,1,156821.0,0.120691
308042,407282,85330,63,1,31064.0,1,100410.0,0.102771
307914,560022,85331,97,1,31091.0,1,54.0,0.028905
308671,492724,85331,97,1,31091.0,1,8951.0,0.028202
305416,6276489,2060721,9,1,31114.0,1,156771.0,0.162419
306936,6276496,2060721,9,1,31114.0,1,156771.0,0.174539
307924,6276495,2060721,9,1,31114.0,1,156771.0,0.214895
308092,2877415,813892,65,0,31122.0,1,552.0,0.172417
307966,4459067,1291993,66,0,31128.0,1,3733.0,0.602953
305812,2575288,671022,9,1,31140.0,1,156745.0,0.1977
306277,2575275,671022,9,1,31140.0,1,156745.0,0.257823
309012,342784,60938,116,0,31140.0,1,1510.0,0.13736
307911,5996521,1975258,274,0,31142.0,0,3932.0,0.145559
307914,560022,85331,97,1,31145.0,0,54.0,0.027586
307069,6641767,2261997,122,0,31161.0,1,105.0,0.228198
306105,4458810,1289565,136,0,31180.0,1,238.0,0.408001
308405,1854227,354318,6,0,31185.0,0,1942.0,0.018773
306812,6207127,2039266,63,1,31197.0,1,156688.0,0.141785
306739,2575342,671023,97,1,31208.0,1,156677.0,0.031223
309396,7243331,2659322,193,0,31215.0,1,87682.0,0.26787
309676,3759263,1099700,66,0,31220.0,0,2269.0,0.552378
307069,6641767,2261997,122,0,31266.0,0,105.0,0.243983
307743,5188396,1549324,42,0,31275.0,1,499.0,0.067496
306762,6629856,2252615,66,0,31295.0,0,4872.0,0.31015
307520,6871198,2442680,65,0,31304.0,0,4414.0,0.211602
305858,4458820,1291885,136,0,31322.0,1,92.0,0.412966
306815,2834097,796363,65,0,31360.0,1,404.0,0.134582
307754,5819776,1938249,42,0,31364.0,0,628.0,0.102651
307931,2877243,813807,66,0,31364.0,0,3801.0,0.307187
305858,4458820,1291885,136,0,31414.0,0,92.0,0.386373
306105,4458810,1289565,136,0,31418.0,0,238.0,0.225204
307281,5188391,1549065,42,0,31463.0,1,212.0,0.126144
307243,7277840,2678671,116,0,31466.0,1,25265.0,0.250512
309486,7286809,2682420,119,0,31479.0,0,1432.0,0.135516
309413,2578156,671209,125,0,31503.0,0,1035.0,0.025516
307226,143678,25119,122,0,31510.0,0,10665.0,0.405735
309276,145202,25119,122,0,31510.0,0,4195.0,0.50441
306648,5342017,1604006,43,0,31571.0,1,680.0,0.136275
307013,4458923,1291932,65,0,31602.0,0,645.0,0.192372
309429,3670920,1080157,66,0,31610.0,1,1224.0,0.294602
307659,88502,11950,274,0,31622.0,0,6002.0,0.125002
307674,1549920,249142,42,0,31643.0,1,315.0,0.06668
308382,5816168,1937972,43,0,31665.0,1,748484.0,0.119638
308092,2877415,813892,65,0,31674.0,0,552.0,0.217124
307281,5188391,1549065,42,0,31675.0,0,212.0,0.120084
309068,5515049,1665210,140,0,31698.0,0,1515.0,0.112321
306276,143181,23687,42,0,31728.0,1,51552.0,0.157495
308692,6269455,2058512,43,0,31729.0,1,256.0,0.174289
308723,7284898,2681728,284,0,31733.0,1,10379.0,0.232863
306815,2834097,796363,65,0,31764.0,0,404.0,0.171805
307743,5188396,1549324,42,0,31774.0,0,499.0,0.112209
306222,151654,25319,41,0,31790.0,0,824.0,0.031734
307386,6555789,2237737,41,0,31806.0,0,888.0,0.022544
308593,6640308,2260589,66,0,31832.0,0,3958.0,0.548428
306971,1362647,238473,122,0,31877.0,1,836.0,0.38193
309000,1362639,238473,122,0,31877.0,1,836.0,0.335396
306302,147145,25217,122,0,31887.0,1,836.0,0.424788
308451,2577054,670821,43,0,31914.0,0,12586.0,0.134405
308622,2852728,789264,64,0,31914.0,1,3299.0,0.139506
307846,6558468,2240511,66,1,31924.0,1,551.0,0.42666
307674,1549920,249142,42,0,31958.0,0,315.0,0.106509
309426,6901269,2460687,193,0,31964.0,1,1251.0,0.261839
309624,3744589,1074103,64,0,31971.0,0,1060.0,0.179729
309279,3670882,1080148,66,0,31976.0,0,1417.0,0.313731
308692,6269455,2058512,43,0,31985.0,0,256.0,0.149845
307437,5188260,1549293,42,0,31989.0,1,601.0,0.1016
308863,7285859,2682071,41,0,32000.0,0,3962.0,0.027666
309442,6282369,2062194,41,0,32000.0,1,156.0,0.031661
306507,7365735,2705450,0,0,32028.0,1,17.0,0.146309
307296,4453475,1289331,65,0,32039.0,1,670.0,0.156234
306507,7365735,2705450,0,0,32045.0,0,17.0,0.104571
308236,6277630,2060895,7,1,32081.0,0,4445.0,0.080354
309752,6277644,2060895,7,1,32081.0,0,4445.0,0.08899
307764,2110206,479038,16,0,32084.0,0,1196.0,0.151599
306689,2834195,796411,65,0,32096.0,1,1486.0,0.225471
308116,6555793,2237737,41,0,32106.0,0,1188.0,0.02183
305817,5244344,1555315,112,0,32142.0,1,66.0,0.127301
309442,6282369,2062194,41,0,32156.0,0,156.0,0.014089
305817,5244344,1555315,112,0,32208.0,0,66.0,0.125721
307570,2469307,639994,193,0,32229.0,1,2401.0,0.298599
309186,2867702,810128,65,0,32229.0,1,295.0,0.146707
306648,5342017,1604006,43,0,32251.0,0,680.0,0.095812
306189,2812622,791543,67,1,32274.0,1,163336.0,0.323881
306492,2812603,791543,67,1,32274.0,1,163336.0,0.106851
309592,2812623,791543,67,1,32274.0,1,163336.0,0.24679
307597,4416910,1270331,67,1,32277.0,1,30772.0,0.464687
309095,4435826,1270333,67,1,32278.0,1,18420.0,0.379786
309629,4451771,1270333,67,1,32278.0,1,7395.0,0.196568
307288,5292310,1583876,67,1,32280.0,1,234.0,0.384684
307727,4447590,1286660,65,0,32310.0,0,1452.0,0.147789
306511,6869139,2441347,177,0,32314.0,0,1681.0,0.124798
306528,493019,96302,136,0,32316.0,1,2864.0,0.302928
306700,487720,85169,65,0,32322.0,0,1377.0,0.212392
308828,493232,96306,67,1,32329.0,1,7.0,0.417408
308828,493232,96306,67,1,32336.0,0,7.0,0.353795
308404,493470,96306,67,1,32364.0,1,150.0,0.324869
307852,41232,6407,42,0,32375.0,1,55.0,0.120068
305830,4451857,1288563,65,0,32383.0,1,577.0,0.24728
308584,2656358,683450,66,0,32424.0,1,3350.0,0.368536
307852,41232,6407,42,0,32430.0,0,55.0,0.059648
306867,2880778,815041,16,0,32435.0,0,2296.0,0.184813
307286,5118492,1530312,96,1,32439.0,1,442.0,0.082519
306747,2833515,796114,66,0,32441.0,1,4938.0,0.498355
308968,488372,95368,97,0,32447.0,0,12490.0,0.017008
309191,2660674,687394,66,0,32447.0,1,2759.0,0.396929
308752,150328,25295,122,0,32453.0,1,1240.0,0.257154
307846,6558468,2240511,66,1,32475.0,0,551.0,0.324184
306124,6850017,2436496,122,0,32475.0,1,1736.0,0.377651
307130,1854247,354338,6,0,32484.0,0,2451.0,0.022892
307464,555404,108249,141,0,32488.0,1,2608.0,0.146507
309049,7285817,2680503,47,0,32504.0,1,3054.0,0.069476
307288,5292310,1583876,67,1,32514.0,0,234.0,0.258423
308404,493470,96306,67,1,32514.0,0,150.0,0.409929
306838,2853078,803949,66,0,32521.0,1,4888.0,0.362473
307612,2849861,802747,66,0,32522.0,1,882.0,0.487333
309186,2867702,810128,65,0,32524.0,0,295.0,0.156504
306153,4395091,1267309,97,1,32535.0,0,19595.0,0.023761
305957,1362688,232419,22,0,32545.0,1,789.0,0.145342
307180,1298731,232419,22,0,32545.0,1,11209.0,0.184007
305855,4390584,1266002,65,0,32547.0,1,199634.0,0.140581
307399,38833,9059,42,0,32553.0,1,138.0,0.09352
308933,1962096,444800,112,0,32584.0,1,998.0,0.154447
307437,5188260,1549293,42,0,32590.0,0,601.0,0.133415
306514,3672556,1080508,64,0,32621.0,1,10184.0,0.191332
309012,342784,60938,116,0,32650.0,0,1510.0,0.332227
307685,6299142,2073980,136,0,32652.0,1,253.0,0.529979
308338,5187361,1547277,43,0,32666.0,1,8141.0,0.146801
308859,5187359,1547277,43,0,32666.0,1,8172.0,0.133851
307399,38833,9059,42,0,32691.0,0,138.0,0.073874
309619,147051,25214,122,0,32693.0,0,2174.0,0.327463
308927,6126259,2021219,41,0,32705.0,1,885.0,0.02186
307296,4453475,1289331,65,0,32709.0,0,670.0,0.184507
306971,1362647,238473,122,0,32713.0,0,836.0,0.252733
309000,1362639,238473,122,0,32713.0,0,836.0,0.28548
307328,6126336,2021220,41,0,32718.0,1,887.0,0.019146
306302,147145,25217,122,0,32723.0,0,836.0,0.195304
306097,559861,86167,66,0,32764.0,1,2239.0,0.47943
309350,6635591,2256241,140,0,32799.0,1,3138.0,0.084647
307695,5187957,1549199,42,0,32824.0,1,682.0,0.137051
309270,2867771,810162,68,0,32830.0,0,5245.0,0.065658
309429,3670920,1080157,66,0,32834.0,0,1224.0,0.476481
307286,5118492,1530312,96,1,32881.0,0,442.0,0.040785
308366,88537,11985,274,0,32882.0,0,5568.0,0.099279
307891,6635595,2256245,67,0,32898.0,1,5447.0,0.458718
306811,1963181,445005,194,0,32904.0,1,4997.0,0.058692
307685,6299142,2073980,136,0,32905.0,0,253.0,0.336998
307350,5833267,1940482,41,0,32934.0,1,286103.0,0.023645
308943,2843998,800358,66,0,32942.0,0,4097.0,0.452529
305830,4451857,1288563,65,0,32960.0,0,577.0,0.225644
305456,5515111,1665271,64,0,33004.0,0,17053.0,0.176016
306861,1755776,309847,276,0,33026.0,0,7890.0,0.352144
