,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
66230,1687316,299180,193,0,17666.0,0,1601.0,0.257307
67973,6850168,2436470,43,0,17718.0,1,46334.0,0.15043
68851,1779397,326966,42,0,17736.0,1,321.0,0.099803
66271,3569736,1051350,281,0,17761.0,1,39962.0,0.138634
69640,1853689,353827,6,0,17772.0,1,111.0,0.028454
69226,1779390,328660,62,0,17781.0,0,676.0,0.024289
66516,2098909,473923,24,0,17782.0,1,31743.0,0.245687
65843,2661700,688089,95,0,17784.0,1,11783.0,0.272873
68374,1851477,352030,8,0,17817.0,1,152520.0,0.132953
68973,115337,23423,136,0,17825.0,1,165612.0,0.350343
69426,2850547,795009,67,1,17843.0,0,2618.0,0.373158
69524,4430025,1279176,66,0,17851.0,1,26075.0,0.441871
67292,2577073,670808,125,0,17874.0,0,1973.0,0.020144
69640,1853689,353827,6,0,17883.0,0,111.0,0.027958
69044,5156945,1536932,125,0,17886.0,0,4106.0,0.026643
67753,3570244,1051650,116,0,17899.0,1,744.0,0.291976
66758,5513998,1664327,136,0,17909.0,0,2689.0,0.227714
68702,3739004,1095117,140,0,17909.0,1,5200.0,0.123215
66431,4430044,1279184,73,0,17924.0,1,10802.0,0.363319
66645,3705596,1087628,66,0,17924.0,1,5578.0,0.397969
66959,4445016,1285576,95,0,17924.0,1,3606.0,0.422779
67520,2831106,795245,79,0,17924.0,1,6627.0,0.171939
68281,2879671,814681,20,0,17928.0,1,1002.0,0.026237
68826,4424611,1270191,67,1,17993.0,0,2349.0,0.330152
67855,4458374,1291682,70,0,18030.0,0,1304.0,0.104518
69506,4445040,1285588,96,0,18040.0,1,2212.0,0.065958
67699,5293280,1584333,95,0,18044.0,1,7068.0,0.169811
69037,2850318,802928,95,1,18045.0,0,1149.0,0.357712
67999,2831220,795302,67,0,18046.0,1,5296.0,0.36085
66891,5907371,1948584,42,0,18051.0,0,873.0,0.107074
66234,2850531,795008,67,1,18056.0,0,2832.0,0.340329
68851,1779397,326966,42,0,18057.0,0,321.0,0.113977
67291,6871808,2441079,67,1,18062.0,0,2938.0,0.273322
65785,2884555,816200,65,0,18068.0,0,2104.0,0.190526
66791,6131426,2022183,122,0,18071.0,0,2141.0,0.407029
65691,2655315,682816,66,0,18082.0,1,6103.0,0.304841
67426,2850502,789333,64,0,18132.0,0,1130.0,0.201188
69529,515224,101133,66,0,18151.0,1,3047.0,0.276524
67307,2577080,670808,125,0,18165.0,0,2264.0,0.016823
66577,6901251,2460687,193,0,18165.0,1,1233.0,0.215909
68920,5341470,1603774,42,0,18167.0,1,51.0,0.075943
68772,6556821,2239539,66,1,18172.0,0,695.0,0.330248
65524,517535,85229,67,1,18175.0,0,2532.0,0.177638
68920,5341470,1603774,42,0,18218.0,0,51.0,0.152195
68357,89288,12735,276,0,18256.0,0,2616.0,0.319367
68776,5995809,1974569,276,0,18256.0,0,2589.0,0.555042
68085,2486995,645274,156,0,18263.0,0,12596.0,0.108313
65605,2830826,795147,67,1,18264.0,0,1337.0,0.194392
69071,7282946,2680982,193,0,18300.0,1,1226394.0,0.214664
68989,7337018,2699541,41,0,18334.0,1,855.0,0.027043
68978,6130138,2021775,41,0,18338.0,1,868.0,0.020897
66826,6443360,2203144,42,0,18347.0,1,1044.0,0.142082
66418,524379,85243,67,1,18366.0,0,1437.0,0.322492
66706,7337023,2699548,42,0,18375.0,1,74.0,0.088444
66562,2104172,476361,16,0,18400.0,1,252.0,0.245993
66876,1856311,356094,8,0,18433.0,1,497.0,0.162729
68600,6441584,2203144,42,0,18433.0,1,14081.0,0.102651
66706,7337023,2699548,42,0,18449.0,0,74.0,0.066182
66694,525845,103212,66,0,18464.0,1,3831.0,0.385031
68757,6206674,2039205,194,0,18467.0,1,5731.0,0.032532
68138,5127275,1531968,123,0,18474.0,1,461.0,0.254669
65751,4430454,1279383,66,0,18515.0,1,3628.0,0.291034
67947,3723699,1091669,64,0,18524.0,1,773.0,0.19342
66393,1663223,294372,42,0,18528.0,1,671.0,0.132137
67471,4450955,1288151,65,0,18536.0,1,671.0,0.185481
65655,5516664,1666626,136,0,18541.0,1,98.0,0.268605
67796,6298662,2073533,136,0,18544.0,0,3435.0,0.196005
68992,6295310,2070405,97,0,18557.0,0,4084.0,0.028637
67553,6641605,2261837,122,0,18582.0,1,104.0,0.385564
68707,2831477,795427,17,0,18602.0,1,731.0,0.26809
65880,2469276,640961,42,0,18632.0,1,15842.0,0.127081
68388,7365040,2704979,0,0,18635.0,1,7.0,0.11434
65655,5516664,1666626,136,0,18639.0,0,98.0,0.419163
69477,7037485,2491961,65,0,18641.0,0,3460.0,0.163388
68388,7365040,2704979,0,0,18642.0,0,7.0,0.085316
67753,3570244,1051650,116,0,18643.0,0,744.0,0.400936
66562,2104172,476361,16,0,18652.0,0,252.0,0.180858
66956,5127174,1533303,63,1,18652.0,1,166923.0,0.089574
68202,5127194,1533303,63,1,18652.0,1,166924.0,0.112363
67811,5406964,1615520,63,1,18672.0,1,110.0,0.094823
69221,6207235,2039267,63,1,18676.0,1,168840.0,0.143742
65890,2003750,455715,63,1,18683.0,1,91725.0,0.08747
67459,2003744,455715,63,1,18683.0,1,90222.0,0.102888
67553,6641605,2261837,122,0,18686.0,0,104.0,0.412817
68672,2661711,688100,66,0,18687.0,1,3198.0,0.202537
67229,5805246,1934608,63,1,18688.0,1,112640.0,0.037664
67930,5805422,1934608,63,1,18688.0,1,512.0,0.136307
69384,4445127,1285631,66,0,18692.0,1,2648.0,0.299496
69652,3723755,1091682,67,0,18695.0,1,683.0,0.242186
68514,2551514,666041,41,0,18709.0,1,243.0,0.029436
66598,1851505,352037,9,1,18728.0,1,168788.0,0.193424
66606,1856293,352037,9,1,18728.0,1,180.0,0.139036
68624,5513893,1664222,66,0,18737.0,0,4145.0,0.18181
69120,1851584,352038,9,1,18740.0,1,166836.0,0.131816
67779,3751730,1098086,65,0,18747.0,0,4236.0,0.219121
66981,2831575,789417,64,0,18752.0,1,1655.0,0.101589
66951,5294851,1581558,97,1,18754.0,1,154.0,0.022587
65466,6107690,2015107,42,0,18766.0,1,231.0,0.123169
66732,5046954,1507587,9,1,18772.0,1,190.0,0.239353
66920,5044433,1507587,9,1,18772.0,1,166804.0,0.279466
69558,5046953,1507587,9,1,18772.0,1,190.0,0.177855
69135,5039884,1506389,9,1,18773.0,1,28552.0,0.220231
69346,5039848,1506389,9,1,18773.0,1,168743.0,0.198077
67811,5406964,1615520,63,1,18782.0,0,110.0,0.120835
66566,5873271,1943638,97,1,18818.0,1,168.0,0.02082
69499,5805269,1934609,63,1,18821.0,1,166755.0,0.136356
68217,6806323,2413652,63,1,18827.0,1,151171.0,0.131073
68447,7204854,2640735,63,1,18832.0,1,109916.0,0.126964
69498,7204847,2640735,63,1,18832.0,1,100.0,0.131792
69501,2575046,671005,97,1,18835.0,1,166741.0,0.025758
69017,2575110,671006,97,1,18836.0,1,43679.0,0.023544
68692,6460911,2209168,67,1,18849.0,1,166660.0,0.293294
68597,6549820,2237605,122,0,18853.0,0,14203.0,0.337761
68323,307564,57421,9,1,18869.0,1,166705.0,0.169155
68688,270847,33508,43,0,18881.0,1,10158.0,0.141419
68200,2575158,671007,9,1,18907.0,1,166667.0,0.203221
69670,2575134,671007,9,1,18907.0,1,166667.0,0.143354
66606,1856293,352037,9,1,18908.0,0,180.0,0.162993
66951,5294851,1581558,97,1,18908.0,0,154.0,0.027037
67381,42293,6430,42,0,18910.0,1,499.0,0.108605
66876,1856311,356094,8,0,18930.0,0,497.0,0.123232
68281,2879671,814681,20,0,18930.0,0,1002.0,0.02477
69498,7204847,2640735,63,1,18932.0,0,100.0,0.156604
69752,6923099,2462643,97,1,18934.0,1,43444.0,0.023656
68138,5127275,1531968,123,0,18935.0,0,461.0,0.352186
68328,7286744,2682005,116,0,18940.0,1,525.0,0.281663
65581,2831785,795517,76,0,18945.0,1,2570.0,0.03052
69298,7412911,2723867,66,0,18947.0,1,9363.0,0.051129
68514,2551514,666041,41,0,18952.0,0,243.0,0.023794
68946,2831804,795527,68,0,18952.0,1,2951.0,0.085782
65966,2486704,645202,97,1,18960.0,1,104677.0,0.022914
66732,5046954,1507587,9,1,18962.0,0,190.0,0.168434
69558,5046953,1507587,9,1,18962.0,0,190.0,0.133564
69154,4433829,1280877,64,0,18964.0,1,28.0,0.106751
66065,6864018,2439569,97,1,18985.0,1,166592.0,0.021452
69423,6864054,2439569,97,1,18985.0,1,166592.0,0.031562
66566,5873271,1943638,97,1,18986.0,0,168.0,0.026954
69154,4433829,1280877,64,0,18992.0,0,28.0,0.136295
69316,5381151,1611870,122,0,18996.0,1,109.0,0.308135
65466,6107690,2015107,42,0,18997.0,0,231.0,0.146741
65518,5156425,1537782,63,1,19013.0,1,166561.0,0.103147
65928,4430117,1279217,65,0,19023.0,1,8891.0,0.215441
68005,2831832,795541,66,0,19030.0,1,667.0,0.402447
65584,4425163,1276957,68,0,19059.0,1,7853.0,0.059147
67108,6295425,2070519,136,0,19060.0,1,32920.0,0.383591
65735,2831848,795549,66,0,19062.0,1,32916.0,0.37298
67295,6442428,2203405,41,0,19064.0,1,126.0,0.028585
68119,2096888,473104,16,0,19069.0,0,13745.0,0.191577
69052,1757396,311452,274,0,19074.0,1,2606.0,0.077869
69497,406125,85253,249,0,19081.0,1,151223.0,0.386292
69316,5381151,1611870,122,0,19105.0,0,109.0,0.407424
68034,2097390,466336,19,0,19142.0,0,3611.0,0.059651
68353,2097389,466336,19,0,19142.0,0,3611.0,0.038897
68989,7337018,2699541,41,0,19189.0,0,855.0,0.023321
67295,6442428,2203405,41,0,19190.0,0,126.0,0.02738
66393,1663223,294372,42,0,19199.0,0,671.0,0.141802
67930,5805422,1934608,63,1,19200.0,0,512.0,0.120549
68978,6130138,2021775,41,0,19206.0,0,868.0,0.030521
67471,4450955,1288151,65,0,19207.0,0,671.0,0.2164
66639,6270855,2059695,43,0,19216.0,1,70.0,0.146933
67919,516843,101456,138,0,19231.0,0,7968.0,0.036494
68201,2831949,789333,64,0,19231.0,1,812.0,0.125026
66639,6270855,2059695,43,0,19286.0,0,70.0,0.183115
67947,3723699,1091669,64,0,19297.0,0,773.0,0.167715
66722,4445172,1285654,66,0,19299.0,1,2243.0,0.214632
68280,2831984,795590,66,0,19325.0,1,3759.0,0.290455
68707,2831477,795427,17,0,19333.0,0,731.0,0.145704
67617,488069,95347,138,0,19376.0,1,13812.0,0.053828
68813,488261,95347,138,0,19376.0,1,13812.0,0.055111
65517,5940982,1959179,234,0,19377.0,1,355252.0,0.331903
69652,3723755,1091682,67,0,19378.0,0,683.0,0.240623
68612,2830844,795152,66,0,19382.0,0,2364.0,0.359106
65462,6081546,2013459,47,0,19389.0,1,1330415.0,0.065319
66487,6081561,2013459,47,0,19389.0,1,1330328.0,0.09556
68446,6081442,2013459,47,0,19389.0,1,1330415.0,0.06241
68458,3548896,1042546,42,0,19390.0,1,310.0,0.084549
66826,6443360,2203144,42,0,19391.0,0,1044.0,0.087735
66577,6901251,2460687,193,0,19398.0,0,1233.0,0.220513
67381,42293,6430,42,0,19409.0,0,499.0,0.103801
66869,2832003,795599,68,0,19417.0,1,14416.0,0.081781
67090,3739239,1095176,177,0,19424.0,1,1972.0,0.234501
66069,3751651,1098067,93,0,19441.0,1,181.0,0.204143
68328,7286744,2682005,116,0,19465.0,0,525.0,0.409311
68421,4396453,1267848,66,0,19476.0,1,6497.0,0.339005
67380,206096,27410,125,0,19520.0,1,1533.0,0.017514
66496,3570496,1051789,194,0,19553.0,0,3101.0,0.056033
65918,2850935,803181,16,0,19558.0,1,9975.0,0.196008
65957,7284765,2681649,42,0,19579.0,1,7804.0,0.124239
65511,2097116,473216,97,0,19589.0,0,8731.0,0.028725
66069,3751651,1098067,93,0,19622.0,0,181.0,0.193621
66729,4427286,1277931,136,0,19661.0,1,1268.0,0.567271
69145,6870467,2442034,76,0,19672.0,1,1842.0,0.030715
65987,1853371,353572,9,0,19687.0,0,2024.0,0.135053
68005,2831832,795541,66,0,19697.0,0,667.0,0.196347
68458,3548896,1042546,42,0,19700.0,0,310.0,0.072611
65948,5515085,1665245,144,0,19730.0,0,4271.0,0.142016
68617,4427327,1277951,65,0,19745.0,1,858.0,0.139607
65927,1849267,350654,6,1,19746.0,1,87500.0,0.028859
68104,530709,104320,64,0,19817.0,1,1072.0,0.202591
69367,2849023,802454,23,0,19824.0,1,43342.0,0.280528
69022,530823,104342,140,0,19853.0,1,1605.0,0.113581
68205,7412719,2723806,66,0,19869.0,1,2345.0,0.441451
68149,7284073,2678668,43,0,19871.0,1,1921.0,0.113629
68651,517694,84346,67,1,19874.0,0,4225.0,0.257421
66287,488354,95364,97,0,19877.0,1,18437.0,0.017259
65645,2849071,802478,68,0,19885.0,1,3082.0,0.057934
66059,3739285,1095187,65,0,19916.0,1,1787.0,0.194718
67651,4445200,1285668,136,0,19927.0,1,110.0,0.376025
69094,5106358,1526591,122,0,19943.0,0,9403.0,0.102378
65555,4416813,1273594,65,0,19993.0,1,46740.0,0.171935
65464,3569767,1051366,282,0,20014.0,1,1816956.0,0.212157
67651,4445200,1285668,136,0,20037.0,0,110.0,0.307311
66644,4420213,1275164,66,0,20038.0,1,4969.0,0.245983
68201,2831949,789333,64,0,20043.0,0,812.0,0.081254
68012,3737752,1094850,65,0,20056.0,0,2968.0,0.174287
68943,6130828,2021287,41,0,20131.0,1,1173.0,0.026083
65866,6131367,2021268,41,0,20144.0,1,864.0,0.023472
68626,6131415,2022056,41,0,20145.0,1,861.0,0.032255
65882,7365492,2705288,0,0,20208.0,1,7.0,0.123593
65882,7365492,2705288,0,0,20215.0,0,7.0,0.094622
66308,5186759,1548947,41,0,20233.0,1,86953.0,0.020764
69772,3739430,1095221,138,0,20238.0,1,942.0,0.045967
69506,4445040,1285588,96,0,20252.0,0,2212.0,0.053619
66252,6557472,2239883,66,1,20279.0,1,542.0,0.393787
69203,6557474,2239885,66,1,20280.0,1,556.0,0.387668
69098,5819278,1938175,42,0,20284.0,1,55.0,0.111435
66707,38614,9237,122,0,20287.0,1,2210.0,0.480063
68981,1963083,444661,282,0,20290.0,1,1336.0,0.217005
65589,389441,83983,97,1,20339.0,0,12748.0,0.024018
69098,5819278,1938175,42,0,20339.0,0,55.0,0.14009
67444,5973222,1971246,65,0,20362.0,1,277474.0,0.249104
66819,2830928,795192,65,0,20382.0,0,2982.0,0.056551
66981,2831575,789417,64,0,20407.0,0,1655.0,0.224573
66831,5468859,1640205,119,0,20411.0,1,1688.0,0.128384
67297,5819511,1938211,42,0,20412.0,1,106.0,0.098941
67892,4444975,1285555,97,0,20447.0,0,3859.0,0.018794
65626,1548185,246543,42,0,20464.0,1,720.0,0.080264
68079,1363512,232433,42,0,20484.0,1,243.0,0.068796
65739,3739621,1078998,65,0,20504.0,1,1.0,0.203731
65739,3739621,1078998,65,0,20505.0,0,1.0,0.16628
69380,4461870,1293279,65,0,20511.0,1,977.0,0.177726
67297,5819511,1938211,42,0,20518.0,0,106.0,0.08353
68107,1779183,328629,41,0,20520.0,0,3116.0,0.026823
66162,524624,92039,138,0,20590.0,0,3445.0,0.048256
67792,524559,92039,138,0,20590.0,0,3445.0,0.060119
68890,524511,92039,138,0,20590.0,0,3445.0,0.066916
67809,1711341,303231,42,0,20594.0,1,105.0,0.119368
68617,4427327,1277951,65,0,20603.0,0,858.0,0.125398
67464,5468508,1635590,112,0,20643.0,0,3472.0,0.070484
67809,1711341,303231,42,0,20699.0,0,105.0,0.084428
67346,5187454,1549095,41,0,20700.0,1,3092.0,0.019348
67978,1851635,352058,13,0,20721.0,1,175047.0,0.025188
68079,1363512,232433,42,0,20727.0,0,243.0,0.100483
66518,5044471,1507593,444,0,20738.0,1,7988.0,0.405681
67004,342705,63880,93,0,20760.0,1,136.0,0.086337
66252,6557472,2239883,66,1,20821.0,0,542.0,0.241727
67766,2880479,789333,64,0,20827.0,1,1128.0,0.171332
69203,6557474,2239885,66,1,20836.0,0,556.0,0.267171
68100,1710946,303231,42,0,20856.0,1,172.0,0.098317
68312,6900149,2460687,193,0,20865.0,1,1240.0,0.270326
69470,5818397,1938087,42,0,20867.0,1,240.0,0.099265
66737,6270966,2058522,42,0,20871.0,1,118.0,0.125703
68104,530709,104320,64,0,20889.0,0,1072.0,0.195293
67004,342705,63880,93,0,20896.0,0,136.0,0.182852
67012,146714,25208,49,0,20916.0,1,2856.0,0.086622
66139,6441595,2203453,122,0,20917.0,1,884.0,0.488361
66729,4427286,1277931,136,0,20929.0,0,1268.0,0.282643
67499,152887,25340,122,0,20977.0,1,824.0,0.359062
67485,2851040,803232,68,0,20982.0,1,5645.0,0.044369
66737,6270966,2058522,42,0,20989.0,0,118.0,0.153951
68626,6131415,2022056,41,0,21006.0,0,861.0,0.026193
65866,6131367,2021268,41,0,21008.0,0,864.0,0.025855
68100,1710946,303231,42,0,21028.0,0,172.0,0.10631
69749,1356027,238361,123,1,21030.0,1,1150.0,0.399391
66078,6126489,2021271,41,0,21035.0,1,3670.0,0.030802
67380,206096,27410,125,0,21053.0,0,1533.0,0.031258
68463,5242425,1559610,119,0,21073.0,1,1816267.0,0.082425
69470,5818397,1938087,42,0,21107.0,0,240.0,0.102389
67935,3676208,1081247,79,0,21112.0,1,76636.0,0.188811
66879,2851103,789417,64,0,21123.0,1,2037.0,0.122192
66731,4426509,1277607,65,0,21127.0,1,372.0,0.287604
68922,406280,85268,66,0,21146.0,1,43216.0,0.496962
69772,3739430,1095221,138,0,21180.0,0,942.0,0.077745
65626,1548185,246543,42,0,21184.0,0,720.0,0.123086
69529,515224,101133,66,0,21198.0,0,3047.0,0.234263
67181,5833590,1939057,118,0,21205.0,0,5214.0,0.026355
67245,3738951,1095104,66,0,21225.0,0,3650.0,0.276099
67322,3610267,1072597,65,0,21296.0,1,5688.0,0.175339
67583,2851153,789264,64,0,21302.0,1,10469.0,0.164811
68943,6130828,2021287,41,0,21304.0,0,1173.0,0.026442
69384,4445127,1285631,66,0,21340.0,0,2648.0,0.347286
67673,3738961,1095106,136,0,21342.0,0,3754.0,0.484734
68274,563017,109633,42,0,21355.0,1,94.0,0.132763
67090,3739239,1095176,177,0,21396.0,0,1972.0,0.159528
69341,3610316,1072608,65,0,21432.0,1,2137.0,0.152257
69164,4424534,1276711,67,1,21440.0,0,5798.0,0.216163
68274,563017,109633,42,0,21449.0,0,94.0,0.137506
69486,517663,85233,67,1,21456.0,0,5811.0,0.472981
69022,530823,104342,140,0,21458.0,0,1605.0,0.100447
69211,4430789,1279549,79,0,21473.0,1,41.0,0.102497
69380,4461870,1293279,65,0,21488.0,0,977.0,0.18325
67733,1856283,356089,6,0,21497.0,1,114.0,0.017437
66731,4426509,1277607,65,0,21499.0,0,372.0,0.209255
69145,6870467,2442034,76,0,21514.0,0,1842.0,0.026977
69211,4430789,1279549,79,0,21514.0,0,41.0,0.225459
65581,2831785,795517,76,0,21515.0,0,2570.0,0.027811
66959,4445016,1285576,95,0,21530.0,0,3606.0,0.434445
66394,4430395,1279353,65,0,21534.0,1,315.0,0.177861
68956,4430397,1279354,65,0,21538.0,1,721.0,0.251419
66722,4445172,1285654,66,0,21542.0,0,2243.0,0.400227
67733,1856283,356089,6,0,21611.0,0,114.0,0.029664
67888,5118036,1530004,66,1,21621.0,1,564.0,0.319524
68981,1963083,444661,282,0,21626.0,0,1336.0,0.177906
66076,6874054,2444924,73,0,21633.0,1,267.0,0.288728
67017,4425279,1277015,66,0,21636.0,1,4106.0,0.284868
69411,4394860,1267200,65,0,21641.0,1,11986.0,0.224837
66745,2851287,803304,97,0,21651.0,1,2501.0,0.017581
65816,4355966,1235394,0,1,21672.0,1,71.0,0.164841
69052,1757396,311452,274,0,21680.0,0,2606.0,0.17285
66247,6082311,2013568,41,0,21684.0,1,1690.0,0.026577
66929,6082237,2013568,41,0,21684.0,1,1690.0,0.024177
67506,6082643,2013567,41,0,21687.0,1,1544.0,0.020094
66832,6082765,2013566,41,0,21693.0,1,1896.0,0.019775
66966,6082687,2013566,41,0,21693.0,1,6151.0,0.022961
68701,6082847,2013566,41,0,21693.0,1,2029.0,0.028334
69700,6082893,2013566,41,0,21693.0,1,1839.0,0.024664
66672,1351230,232419,22,0,21702.0,1,1292.0,0.11576
66059,3739285,1095187,65,0,21703.0,0,1787.0,0.175214
65816,4355966,1235394,0,1,21743.0,0,71.0,0.103398
66564,7285744,2682011,43,0,21745.0,0,4340.0,0.104703
67123,467043,92125,64,0,21749.0,1,330.0,0.153826
65917,5291027,1583287,64,0,21758.0,1,1196.0,0.107959
67435,467217,92169,64,0,21761.0,1,1195.0,0.156915
65772,5291078,1583313,64,0,21767.0,1,1187.0,0.202756
67455,5291587,1583562,65,0,21780.0,1,287.0,0.155556
67060,467310,92190,141,0,21789.0,1,1355.0,0.132659
68149,7284073,2678668,43,0,21792.0,0,1921.0,0.121096
66139,6441595,2203453,122,0,21801.0,0,884.0,0.386297
67499,152887,25340,122,0,21801.0,0,824.0,0.364322
69755,2851397,803348,66,0,21815.0,1,2847.0,0.294414
67343,2656554,683643,65,0,21816.0,1,59.0,0.186173
67789,6126179,2021195,123,0,21824.0,1,51846.0,0.322593
66478,2838817,789451,42,0,21842.0,1,175305.0,0.107756
66394,4430395,1279353,65,0,21849.0,0,315.0,0.186726
69177,3611487,1072779,66,0,21865.0,1,3728.0,0.387967
65582,4426550,1277627,64,0,21867.0,0,4322.0,0.164303
67343,2656554,683643,65,0,21875.0,0,59.0,0.153076
68672,2661711,688100,66,0,21885.0,0,3198.0,0.242729
68207,1607528,265003,119,0,21886.0,1,590.0,0.103849
67584,5039930,1506385,155,0,21892.0,1,22814.0,0.14825
69269,5040545,1506385,155,0,21892.0,1,22158.0,0.202738
66076,6874054,2444924,73,0,21900.0,0,267.0,0.464781
68946,2831804,795527,68,0,21903.0,0,2951.0,0.077992
66474,7336733,2698554,43,0,21906.0,1,89331.0,0.191028
67961,7285596,2681969,41,0,21919.0,1,869.0,0.023109
66334,5996389,1975149,274,0,21924.0,1,4219.0,0.123203
67986,5039726,1506386,155,0,21933.0,1,46965.0,0.137118
68026,4418622,1274416,96,0,21954.0,1,3905.0,0.057609
67766,2880479,789333,64,0,21955.0,0,1128.0,0.151168
68521,527382,103517,97,0,21969.0,1,1959.0,0.024943
66472,150760,23700,42,0,21980.0,1,823.0,0.117549
69214,2836862,797422,64,0,22012.0,1,934.0,0.201576
66086,2830292,795006,67,1,22014.0,0,6798.0,0.276965
67130,4418952,1274559,64,0,22014.0,1,944.0,0.166494
65940,7416830,2725170,64,0,22018.0,1,935.0,0.130421
67359,4418970,1274567,64,0,22018.0,1,1054.0,0.091279
69109,4418978,1274571,64,0,22018.0,1,934.0,0.143221
66552,4419034,1274599,64,0,22022.0,1,935.0,0.165637
66378,5290856,1583202,64,0,22024.0,1,931.0,0.117354
67685,5290855,1583201,64,0,22024.0,1,930.0,0.160246
68399,2658522,685458,64,0,22024.0,1,922.0,0.128216
67580,2836983,797482,64,0,22025.0,1,927.0,0.077511
68788,4419050,1274607,64,0,22025.0,1,1047.0,0.154202
69093,4419051,1274607,64,0,22025.0,1,1047.0,0.137784
66634,5290884,1583216,64,0,22029.0,1,915.0,0.13971
66980,7416941,2725207,64,0,22032.0,1,1040.0,0.129835
68425,2837076,795005,67,1,22035.0,1,83.0,0.221487
68644,7285362,2681346,116,0,22039.0,1,1202.0,0.143685
68741,4419172,1274668,64,0,22040.0,1,910.0,0.200916
68623,4419211,1274687,64,0,22056.0,1,901.0,0.199011
69673,528638,103831,79,0,22057.0,1,4503.0,0.129797
66239,558764,108754,65,0,22065.0,1,1143.0,0.253373
67455,5291587,1583562,65,0,22067.0,0,287.0,0.273293
65715,2837236,797590,64,0,22071.0,1,885.0,0.206022
67123,467043,92125,64,0,22079.0,0,330.0,0.101278
66633,528955,103910,66,0,22085.0,1,4258.0,0.335595
67092,2837301,797609,64,0,22092.0,1,862.0,0.145995
66831,5468859,1640205,119,0,22099.0,0,1688.0,0.119006
67114,2837326,797616,64,0,22100.0,1,972.0,0.169625
68004,2837342,797620,64,0,22103.0,1,130.0,0.140243
68312,6900149,2460687,193,0,22105.0,0,1240.0,0.451872
67167,4419474,1274818,64,0,22111.0,1,847.0,0.200309
68425,2837076,795005,67,1,22118.0,0,83.0,0.354779
66904,552758,107928,140,0,22125.0,1,574.0,0.116484
66818,2837420,797653,67,0,22128.0,1,4097.0,0.266638
65751,4430454,1279383,66,0,22143.0,0,3628.0,0.321518
66708,6599373,2247777,42,0,22161.0,0,4804.0,0.083572
69749,1356027,238361,123,1,22180.0,0,1150.0,0.33113
67888,5118036,1530004,66,1,22185.0,0,564.0,0.358683
69139,2837520,797689,20,0,22191.0,1,96.0,0.019792
68782,524366,85243,67,1,22201.0,0,5272.0,0.232851
68205,7412719,2723806,66,0,22214.0,0,2345.0,0.394153
66373,529325,104000,66,0,22214.0,1,2385.0,0.434902
67891,4452317,1288768,65,0,22225.0,1,668.0,0.201296
68004,2837342,797620,64,0,22233.0,0,130.0,0.148856
65762,2851474,803384,95,0,22247.0,1,5085.0,0.444255
68956,4430397,1279354,65,0,22259.0,0,721.0,0.209164
66756,4452342,1288781,93,0,22263.0,1,138.0,0.207438
69139,2837520,797689,20,0,22287.0,0,96.0,0.025321
66448,7285692,2681977,42,0,22294.0,1,3089.0,0.088207
66694,525845,103212,66,0,22295.0,0,3831.0,0.494509
67317,1299272,232419,22,0,22303.0,0,7813.0,0.150127
67642,5513850,1664179,66,0,22310.0,0,11389.0,0.292542
67222,150820,25305,122,0,22343.0,1,1125.0,0.242754
66213,5127427,1531968,123,0,22374.0,1,766.0,0.328485
65638,1607015,264783,42,0,22379.0,1,3004.0,0.0703
68909,4439028,1283115,136,0,22383.0,1,2179.0,0.386237
66756,4452342,1288781,93,0,22401.0,0,138.0,0.267457
66982,5513057,1662120,97,1,22405.0,1,329.0,0.026674
67453,5156495,1537784,42,0,22408.0,1,87998.0,0.114162
68207,1607528,265003,119,0,22476.0,0,590.0,0.136587
68770,7285705,2681987,112,0,22479.0,1,2531.0,0.093468
66707,38614,9237,122,0,22497.0,0,2210.0,0.318396
65849,2851559,803415,66,0,22504.0,1,778.0,0.519229
67066,6053306,1994424,97,1,22532.0,1,344.0,0.030499
67876,529394,86167,66,0,22543.0,1,1206.0,0.472136
68332,5521041,1670784,140,0,22555.0,1,4718.0,0.129523
66581,5087032,1513254,67,1,22595.0,1,46839.0,0.436126
65496,5833129,1940472,67,1,22596.0,1,165301.0,0.369618
68605,5833197,1940475,67,1,22596.0,1,165301.0,0.155724
68727,5833155,1940473,67,1,22596.0,1,165301.0,0.287544
66615,150030,23652,44,0,22639.0,1,2622.0,0.166535
69119,518931,101784,174,0,22645.0,1,4990.0,0.026554
65746,7034677,2489383,97,1,22651.0,1,5061.0,0.028564
66800,7034716,2489383,97,1,22651.0,1,5061.0,0.020545
69665,488625,95425,66,0,22658.0,1,11049.0,0.222515
65771,1674444,295648,41,0,22663.0,1,302.0,0.029151
66904,552758,107928,140,0,22699.0,0,574.0,0.109382
66300,2851726,803498,65,0,22702.0,1,305.0,0.164457
66982,5513057,1662120,97,1,22734.0,0,329.0,0.02669
67961,7285596,2681969,41,0,22788.0,0,869.0,0.022056
69550,4434137,1281022,136,0,22789.0,1,660.0,0.408182
66472,150760,23700,42,0,22803.0,0,823.0,0.158969
69804,1710473,303326,125,0,22805.0,0,10346.0,0.026545
65616,488483,95396,68,0,22839.0,1,14859.0,0.070894
67066,6053306,1994424,97,1,22876.0,0,344.0,0.028629
67891,4452317,1288768,65,0,22893.0,0,668.0,0.111747
67744,2851766,803518,96,0,22900.0,1,5962.0,0.064197
66975,5818289,1938006,42,0,22920.0,1,681.0,0.083797
