,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
356257,5289171,1581739,67,1,25265.0,0,259.0,0.355908
354629,19976,6422,122,0,25280.0,1,141078.0,0.316593
357555,2867350,809962,65,0,25281.0,0,399.0,0.164027
355396,2469263,639997,42,0,25289.0,0,11004.0,0.143735
356743,2079238,466034,20,0,25299.0,0,18685.0,0.02034
357263,517749,85237,67,1,25309.0,0,9656.0,0.367251
353852,5381363,1612024,122,0,25314.0,1,115.0,0.2107
356066,6129309,2020199,47,0,25316.0,1,1113.0,0.059135
357762,550658,107483,67,1,25325.0,0,323.0,0.34779
357539,3611844,1072844,136,0,25345.0,0,2690.0,0.146556
354002,4425617,1277182,65,0,25351.0,1,891.0,0.163046
353851,2852215,803689,97,0,25365.0,1,9093.0,0.02573
353838,120860,23699,122,0,25368.0,0,10416.0,0.364154
354590,146375,23699,122,0,25368.0,0,1278.0,0.307668
356525,120906,23699,122,0,25368.0,0,8727.0,0.308549
357168,120875,23699,122,0,25368.0,0,10416.0,0.231998
354275,7036794,2491310,67,1,25370.0,0,319.0,0.206196
356979,3712247,1089022,65,0,25372.0,0,384.0,0.21143
357431,4425700,1277224,65,0,25414.0,1,2341.0,0.171254
353852,5381363,1612024,122,0,25429.0,0,115.0,0.362047
357136,4425719,1277233,136,0,25433.0,1,122.0,0.281103
353944,547751,95288,65,0,25438.0,1,3910.0,0.244487
356963,547782,95288,65,0,25438.0,1,3910.0,0.179005
354834,2851340,803330,66,0,25457.0,0,3661.0,0.546056
354149,4425746,1277243,65,0,25462.0,1,1030.0,0.124314
354133,5242883,1559834,197,0,25466.0,1,120706.0,0.137326
357624,5818785,1938105,43,0,25467.0,1,5061.0,0.124418
357592,3612375,1072451,64,0,25470.0,1,9689.0,0.148221
357680,4392585,1266523,67,1,25489.0,1,160109.0,0.343894
357442,3612305,1072948,136,0,25499.0,0,4402.0,0.32217
353732,488807,95461,138,0,25506.0,1,7392.0,0.048301
353733,518561,95461,138,0,25506.0,1,3014.0,0.036479
356232,40404,9301,41,0,25508.0,1,882.0,0.019952
356924,6442470,2203727,122,0,25518.0,0,2680.0,0.478399
354825,6442492,2203727,122,0,25519.0,0,857.0,0.408681
355427,2515060,648044,67,1,25520.0,1,333.0,0.285354
357511,2765743,768433,67,1,25520.0,1,330.0,0.261896
354059,4439210,1283202,66,0,25522.0,1,20426.0,0.336528
354531,6270055,2058522,42,0,25541.0,1,218.0,0.086841
357409,4409556,1270254,136,0,25553.0,1,64762.0,0.448184
357546,2867371,809972,17,0,25554.0,0,582.0,0.182971
357136,4425719,1277233,136,0,25555.0,0,122.0,0.494619
353823,7002077,2470806,43,0,25559.0,0,2444.0,0.105494
353473,6461355,2209275,67,1,25594.0,1,43840.0,0.346561
353891,6825298,2418574,67,1,25594.0,1,160004.0,0.408414
354579,1625462,270484,67,1,25594.0,1,160004.0,0.383129
356252,6825316,2418575,67,1,25595.0,1,160003.0,0.171501
357632,1625514,270487,67,1,25595.0,1,160003.0,0.421452
353777,547405,85289,67,1,25596.0,0,595.0,0.240708
355847,2838898,798115,66,0,25600.0,1,52252.0,0.466503
354995,4446931,1286374,65,0,25601.0,1,524.0,0.064381
354210,4446876,1274797,64,0,25604.0,0,770.0,0.147887
354602,3747695,1097155,65,0,25618.0,0,1534.0,0.189746
353622,488981,95475,138,0,25632.0,1,9463.0,0.075366
354835,489023,95475,138,0,25632.0,1,10308.0,0.083659
355399,489107,95475,138,0,25632.0,1,7663.0,0.022558
356772,2873875,789333,64,0,25637.0,1,169.0,0.162484
354623,6502217,2234791,67,1,25646.0,1,159952.0,0.37203
357755,5516555,1666601,136,0,25673.0,1,381.0,0.324025
354388,5118568,1530363,66,1,25695.0,0,1147.0,0.443908
353528,547481,85290,67,1,25712.0,0,710.0,0.404137
353850,2873895,796432,17,0,25717.0,1,360.0,0.374143
356583,5515629,1665787,65,0,25756.0,1,449.0,0.152459
354531,6270055,2058522,42,0,25759.0,0,218.0,0.096946
353729,7337939,2698017,42,0,25766.0,0,1244.0,0.115746
357299,4425071,1276911,66,0,25773.0,0,3456.0,0.323253
353960,2077996,465557,67,1,25774.0,1,328.0,0.279595
354891,3754702,1098708,94,0,25791.0,1,465.0,0.275688
357148,3743253,1096098,66,0,25797.0,1,1236.0,0.415461
356772,2873875,789333,64,0,25806.0,0,169.0,0.175552
357644,2101462,475040,19,0,25821.0,1,591.0,0.065509
356616,2658682,685598,66,0,25830.0,1,7145.0,0.156698
357511,2765743,768433,67,1,25850.0,0,330.0,0.384971
355427,2515060,648044,67,1,25853.0,0,333.0,0.414047
353410,88512,11960,274,0,25926.0,1,13136.0,0.166042
356340,6850132,2436432,43,0,25930.0,1,8761.0,0.145259
355805,1549661,249026,41,0,25954.0,0,8963.0,0.018049
356297,2831410,795395,66,0,26013.0,0,7698.0,0.446765
355819,5188160,1549268,43,0,26030.0,0,889.0,0.206892
354839,2837467,797668,66,0,26042.0,0,6268.0,0.157758
357755,5516555,1666601,136,0,26054.0,0,381.0,0.342099
353850,2873895,796432,17,0,26077.0,0,360.0,0.397999
357609,4439032,1283117,65,0,26078.0,0,3436.0,0.234297
356945,7284864,2681707,112,0,26081.0,1,4547.0,0.123068
357658,340821,62501,136,0,26085.0,0,2986.0,0.284475
353770,1773248,326940,44,0,26087.0,1,1021229.0,0.134714
353960,2077996,465557,67,1,26102.0,0,328.0,0.236116
353839,2851378,803339,67,0,26120.0,0,4305.0,0.388612
354995,4446931,1286374,65,0,26125.0,0,524.0,0.112297
355088,6443189,2203921,122,0,26128.0,0,2020.0,0.172451
357239,291627,52021,124,0,26132.0,0,3757.0,0.062851
353769,6052936,1994424,97,1,26133.0,1,339.0,0.021464
355051,6052910,1994424,97,1,26133.0,1,339.0,0.022012
356259,6052832,1994424,97,1,26133.0,1,339.0,0.029193
356823,6052890,1994424,97,1,26133.0,1,339.0,0.023569
355541,5521023,1670766,174,0,26141.0,0,3590.0,0.015084
355015,5907164,1949688,123,0,26141.0,1,488830.0,0.335535
354077,146494,25199,45,0,26150.0,1,18620.0,0.473139
353550,6852022,2436924,122,0,26155.0,1,811.0,0.357355
354439,1854577,354630,7,0,26156.0,1,4266.0,0.107922
353763,9674,3413,43,0,26160.0,1,735.0,0.131346
357688,6298272,2073184,66,0,26165.0,0,3613.0,0.222241
353578,3705908,1074096,64,0,26180.0,1,1111.0,0.106978
356583,5515629,1665787,65,0,26205.0,0,449.0,0.099132
355897,1549752,248394,41,0,26223.0,1,373.0,0.029202
356782,1854659,354712,6,0,26224.0,1,3223.0,0.019087
354002,4425617,1277182,65,0,26242.0,0,891.0,0.083761
354514,5106082,1527582,63,1,26248.0,1,105087.0,0.131807
356319,5514091,1664360,73,0,26253.0,1,26696.0,0.385095
354891,3754702,1098708,94,0,26256.0,0,465.0,0.361926
354928,145976,25173,207,0,26272.0,0,2878.0,0.295621
354600,5106139,1527583,63,1,26272.0,1,105057.0,0.134342
356748,6598650,2247825,63,1,26279.0,1,105052.0,0.129226
355515,371896,79173,63,1,26280.0,1,105055.0,0.148092
355133,3571756,1052599,116,0,26288.0,1,811.0,0.303812
357588,5215297,1552820,63,1,26320.0,1,105009.0,0.138257
353886,4351,798,9,1,26329.0,1,128.0,0.219264
353520,3743304,1096111,64,0,26351.0,1,209.0,0.10135
355500,6083558,2013566,41,0,26355.0,0,1325.0,0.022898
355946,6083505,2013566,41,0,26355.0,0,1325.0,0.019254
356900,2670,800,9,1,26357.0,1,104973.0,0.147332
354028,3179,802,9,1,26384.0,1,17125.0,0.260358
353908,39565,9272,97,1,26386.0,1,350.0,0.022944
356232,40404,9301,41,0,26390.0,0,882.0,0.033287
356153,5413447,1617479,45,1,26393.0,0,1181.0,0.4964
354616,2790659,785705,43,0,26408.0,0,7039.0,0.165554
357644,2101462,475040,19,0,26412.0,0,591.0,0.049357
355748,3672058,1080433,140,0,26413.0,1,1670.0,0.12519
353912,5515659,1665817,140,0,26418.0,0,3863.0,0.085257
356066,6129309,2020199,47,0,26429.0,0,1113.0,0.052362
354655,6872957,2443877,140,0,26456.0,1,3292.0,0.169842
353886,4351,798,9,1,26457.0,0,128.0,0.131569
356633,2798,803,9,1,26457.0,1,169311.0,0.08981
353769,6052936,1994424,97,1,26472.0,0,339.0,0.025594
355051,6052910,1994424,97,1,26472.0,0,339.0,0.02663
356259,6052832,1994424,97,1,26472.0,0,339.0,0.029181
356823,6052890,1994424,97,1,26472.0,0,339.0,0.026173
353835,6083512,2013566,41,0,26473.0,0,1443.0,0.021534
356345,7284671,2681622,42,0,26474.0,0,1942.0,0.0876
356290,4438789,1282998,66,0,26474.0,1,9981.0,0.339045
354966,1359102,238409,122,0,26475.0,1,801.0,0.284846
353980,6021722,1996126,63,1,26476.0,1,104856.0,0.079221
354400,6021778,1996126,63,1,26476.0,1,104856.0,0.107338
356523,6021690,1996126,63,1,26476.0,1,104856.0,0.136438
356986,6021834,1996126,63,1,26476.0,1,104856.0,0.081995
354607,5918315,1953181,9,1,26481.0,1,169288.0,0.189253
356638,5919129,1953181,9,1,26481.0,1,133.0,0.19503
354149,4425746,1277243,65,0,26492.0,0,1030.0,0.182426
357195,152756,23698,42,0,26492.0,1,209.0,0.10453
356517,2851457,803377,20,0,26507.0,0,4295.0,0.021726
356027,2856290,805402,65,0,26521.0,1,379.0,0.234731
356626,2004390,455876,169,0,26531.0,1,114.0,0.135902
353666,1357933,238388,122,0,26547.0,1,4013.0,0.444003
355602,5106324,1527617,42,0,26555.0,0,9227.0,0.051581
353520,3743304,1096111,64,0,26560.0,0,209.0,0.127258
354464,5156389,1536966,42,0,26586.0,0,10908.0,0.116776
355897,1549752,248394,41,0,26596.0,0,373.0,0.028668
356638,5919129,1953181,9,1,26614.0,0,133.0,0.20787
354079,1710060,303341,97,1,26632.0,1,333.0,0.033283
356626,2004390,455876,169,0,26645.0,0,114.0,0.164679
354242,4438885,1283045,66,0,26649.0,1,3275.0,0.407023
353931,6556853,2239545,122,0,26650.0,1,2271.0,0.340906
356917,3705940,1074096,64,0,26668.0,1,623.0,0.147832
357498,4425384,1277067,66,0,26671.0,0,3771.0,0.218215
357195,152756,23698,42,0,26701.0,0,209.0,0.13069
354938,5228803,1554944,45,1,26703.0,0,1764.0,0.450811
356013,548077,107039,66,0,26730.0,1,1334.0,0.258994
353908,39565,9272,97,1,26736.0,0,350.0,0.016744
356308,6555684,2239087,67,1,26767.0,1,90234.0,0.362074
353570,2762247,766236,67,1,26792.0,1,90209.0,0.245823
356045,7011769,2473363,67,1,26792.0,1,90209.0,0.145917
355665,7012339,2473365,67,1,26793.0,1,208.0,0.127839
357361,5341958,1603994,67,1,26798.0,1,90203.0,0.217265
357481,4426409,1277561,76,0,26844.0,0,6244.0,0.025437
356451,2099306,474088,20,0,26865.0,0,4677.0,0.027107
353949,2877087,811252,65,0,26882.0,1,76.0,0.259592
353763,9674,3413,43,0,26895.0,0,735.0,0.121393
356027,2856290,805402,65,0,26900.0,0,379.0,0.23787
355939,6082125,2013568,41,0,26906.0,0,5222.0,0.019853
353949,2877087,811252,65,0,26958.0,0,76.0,0.182002
354079,1710060,303341,97,1,26965.0,0,333.0,0.022372
353550,6852022,2436924,122,0,26966.0,0,811.0,0.195816
353953,6871769,2443015,68,0,26992.0,1,4843.0,0.040969
355665,7012339,2473365,67,1,27001.0,0,208.0,0.373687
357055,5127358,1533313,45,1,27004.0,0,2078.0,0.364538
356798,2098833,473904,16,0,27006.0,1,253.0,0.246674
357148,3743253,1096098,66,0,27033.0,0,1236.0,0.381704
355909,489268,95498,67,1,27033.0,1,8453.0,0.221071
356119,406617,85310,67,1,27034.0,1,63984.0,0.157487
354679,5287451,1581742,67,1,27036.0,1,41397.0,0.276982
357684,526027,103221,138,0,27043.0,0,8268.0,0.038964
354164,4396160,1267728,67,0,27054.0,1,12376.0,0.296308
353653,6635474,2255786,67,1,27061.0,1,334.0,0.31525
356233,7038140,2492557,67,1,27062.0,1,319.0,0.226854
357095,6635495,2256173,67,1,27062.0,1,333.0,0.342681
354932,309148,57598,67,1,27063.0,1,350.0,0.34093
355068,4425580,1277164,97,0,27077.0,0,7234.0,0.023107
355024,5040040,1506393,67,1,27095.0,1,36440.0,0.217759
353722,3711527,1088845,65,0,27096.0,1,600.0,0.131306
355133,3571756,1052599,116,0,27099.0,0,811.0,0.339722
353767,1674446,295861,43,0,27103.0,0,8955.0,0.202777
355484,1803008,336274,41,0,27112.0,1,61.0,0.020553
354078,1743423,307710,193,0,27135.0,1,6119.0,0.109949
353446,6900561,2460687,193,0,27165.0,1,2734.0,0.317644
355633,6900571,2460687,193,0,27165.0,1,2754.0,0.195926
355484,1803008,336274,41,0,27173.0,0,61.0,0.033768
354646,5919214,1953368,6,0,27192.0,1,83.0,0.027465
356241,6126754,2021336,42,0,27230.0,0,8988.0,0.099407
354308,6052688,2007773,67,1,27245.0,1,324.0,0.395691
356773,5977193,1972863,67,1,27247.0,1,304.0,0.229837
356798,2098833,473904,16,0,27259.0,0,253.0,0.168062
353470,340740,62491,65,0,27261.0,0,4808.0,0.174322
353936,4433735,1280839,64,0,27273.0,1,122.0,0.086347
354646,5919214,1953368,6,0,27275.0,0,83.0,0.018093
354966,1359102,238409,122,0,27276.0,0,801.0,0.372311
355332,2469986,641107,125,0,27282.0,1,5605.0,0.02224
353578,3705908,1074096,64,0,27291.0,0,1111.0,0.175342
356917,3705940,1074096,64,0,27291.0,0,623.0,0.152625
353841,6864150,2439575,45,1,27292.0,0,2301.0,0.296731
356158,2852361,789417,64,0,27299.0,1,9810.0,0.103968
354172,152968,25341,122,0,27305.0,1,2177.0,0.366821
354533,152935,25341,122,0,27305.0,1,2177.0,0.36359
353552,5885413,1946520,45,1,27308.0,0,2363.0,0.50362
355214,2851252,803287,73,0,27310.0,0,5672.0,0.350736
357035,6130691,2021268,41,0,27327.0,1,877.0,0.024439
356660,489448,95520,68,0,27345.0,1,5012.0,0.055894
356231,5819163,1937950,42,0,27374.0,1,130.0,0.085833
353845,5521068,1670804,67,1,27378.0,1,361.0,0.317906
354498,5919119,1952906,9,0,27379.0,1,2765.0,0.165346
356233,7038140,2492557,67,1,27381.0,0,319.0,0.204541
354091,3671910,1080397,136,0,27390.0,1,25683.0,0.482752
353701,5289124,1581736,67,1,27393.0,0,2388.0,0.389858
353653,6635474,2255786,67,1,27395.0,0,334.0,0.46102
353936,4433735,1280839,64,0,27395.0,0,122.0,0.193011
357095,6635495,2256173,67,1,27395.0,0,333.0,0.295368
356327,2653592,681355,97,0,27399.0,1,12716.0,0.02006
354932,309148,57598,67,1,27413.0,0,350.0,0.354892
353572,481977,94314,97,1,27419.0,0,13593.0,0.023327
357448,309351,57660,6,0,27439.0,1,95.0,0.022254
353975,4438825,1283015,140,0,27453.0,0,4900.0,0.124367
357752,4444154,1285162,65,0,27453.0,1,288.0,0.180526
355262,556481,108423,144,0,27455.0,1,870.0,0.409648
357651,2852444,798128,67,1,27466.0,1,15927.0,0.295177
356334,1979325,450853,67,1,27469.0,1,16.0,0.420304
356611,4444170,1285170,65,0,27474.0,1,1085.0,0.162009
357092,6871750,2442996,66,0,27479.0,0,2245.0,0.431636
356334,1979325,450853,67,1,27485.0,0,16.0,0.149446
355646,7285455,2681926,193,0,27491.0,1,3420.0,0.316356
357586,7029982,2485326,67,1,27496.0,1,89515.0,0.27397
356231,5819163,1937950,42,0,27504.0,0,130.0,0.110756
355352,1299125,232451,42,0,27506.0,1,795.0,0.148103
356897,36327,9118,67,1,27506.0,1,87534.0,0.434084
357172,36354,9118,67,1,27506.0,1,87534.0,0.438326
356563,2579251,671284,6,0,27523.0,1,117.0,0.016915
357448,309351,57660,6,0,27534.0,0,95.0,0.019766
357537,2880570,814957,64,0,27535.0,1,74.0,0.118256
357707,6441613,2203420,42,0,27537.0,1,139.0,0.105977
354376,5289153,1581738,67,1,27539.0,0,2533.0,0.298931
356773,5977193,1972863,67,1,27551.0,0,304.0,0.281307
357551,2852484,803745,68,0,27561.0,1,17504.0,0.064495
354308,6052688,2007773,67,1,27569.0,0,324.0,0.157556
353920,4425206,1276979,66,0,27605.0,0,2362.0,0.308517
357232,1598213,262017,45,1,27605.0,0,2685.0,0.248297
357403,6021897,1996128,67,1,27605.0,1,87435.0,0.344543
357537,2880570,814957,64,0,27609.0,0,74.0,0.155013
355232,6598728,2247829,67,1,27615.0,1,87424.0,0.293311
353971,4426967,1277774,96,0,27618.0,0,5957.0,0.042541
354044,4426966,1277774,96,0,27618.0,0,5957.0,0.076452
353734,3570464,1051767,116,0,27636.0,0,15457.0,0.237079
356563,2579251,671284,6,0,27640.0,0,117.0,0.024761
357707,6441613,2203420,42,0,27676.0,0,139.0,0.109728
353722,3711527,1088845,65,0,27696.0,0,600.0,0.153862
354971,7034681,2489383,97,1,27712.0,0,5061.0,0.023087
355613,7030060,2485331,67,1,27721.0,1,19086.0,0.301292
353845,5521068,1670804,67,1,27739.0,0,361.0,0.431295
357752,4444154,1285162,65,0,27741.0,0,288.0,0.306863
353808,5359280,1608105,42,0,27752.0,1,17194.0,0.143335
356591,1655229,294050,67,1,27752.0,1,160130.0,0.414069
354826,1938955,430436,67,1,27753.0,1,160129.0,0.306283
357431,4425700,1277224,65,0,27755.0,0,2341.0,0.206732
355610,5341779,1603744,42,0,27761.0,1,183.0,0.125602
357186,1976940,449666,67,1,27783.0,1,132745.0,0.394016
354483,1708932,303289,67,1,27812.0,1,160070.0,0.438919
355006,1709241,303299,67,1,27812.0,1,160070.0,0.236398
353642,1709311,303300,67,1,27813.0,1,36774.0,0.334062
355514,5524158,1673676,144,0,27831.0,1,3641.0,0.518747
355502,4418456,1274361,97,0,27842.0,0,5921.0,0.026367
355549,6638476,2258851,97,1,27861.0,0,5209.0,0.029108
355437,7414010,2724233,174,0,27925.0,0,3593.0,0.024731
355610,5341779,1603744,42,0,27944.0,0,183.0,0.085129
355990,3673492,1074096,64,0,27975.0,1,7903.0,0.10245
355900,1708739,303231,42,0,28006.0,1,74564.0,0.058051
355673,7285860,2682072,193,0,28047.0,1,2623.0,0.271326
356013,548077,107039,66,0,28064.0,0,1334.0,0.463638
355748,3672058,1080433,140,0,28083.0,0,1670.0,0.101855
356273,2836262,797135,66,0,28085.0,0,4749.0,0.369431
356758,7338211,2698017,42,0,28136.0,1,1212.0,0.139046
354639,143176,25093,42,0,28137.0,1,55085.0,0.1046
355950,37873,6451,42,0,28148.0,1,1201.0,0.118332
355432,5359252,1609295,42,0,28153.0,1,58706.0,0.126
355595,5360017,1609295,42,0,28153.0,1,15612.0,0.072498
357401,3672845,1080565,64,0,28198.0,1,20073.0,0.163543
357035,6130691,2021268,41,0,28204.0,0,877.0,0.023889
354557,6558824,2240706,66,1,28211.0,1,755.0,0.420396
354943,5342379,1603744,42,0,28211.0,1,157.0,0.12775
354806,7285055,2681326,42,0,28213.0,1,73.0,0.163275
354116,2880278,814861,64,0,28231.0,1,4271.0,0.152156
356043,530188,104206,66,0,28247.0,1,3202.0,0.205476
354399,530208,85319,136,0,28256.0,1,227.0,0.15109
354806,7285055,2681326,42,0,28286.0,0,73.0,0.086087
354554,149739,23698,42,0,28293.0,1,202.0,0.126997
356767,2079405,466113,16,0,28299.0,1,252.0,0.196991
356618,3734260,1094033,66,0,28300.0,1,15502.0,0.511295
355352,1299125,232451,42,0,28301.0,0,795.0,0.118492
354414,4463648,1294095,65,0,28303.0,1,359.0,0.173856
355262,556481,108423,144,0,28325.0,0,870.0,0.360081
354832,6872797,2443718,66,0,28364.0,0,3102.0,0.33415
354943,5342379,1603744,42,0,28368.0,0,157.0,0.106062
356358,41570,6400,42,0,28453.0,1,371.0,0.104897
355199,5907487,1949816,43,0,28473.0,0,16743.0,0.139878
357164,2851800,803535,65,0,28477.0,0,5526.0,0.205945
354412,2834479,792918,60,1,28477.0,1,14757.0,0.385278
354399,530208,85319,136,0,28483.0,0,227.0,0.287666
356041,6130866,2022070,136,0,28484.0,1,145.0,0.441975
354122,6869016,2441225,66,0,28489.0,1,3760.0,0.198174
354554,149739,23698,42,0,28495.0,0,202.0,0.108963
357009,2881334,815283,64,0,28511.0,1,155.0,0.206407
353733,518561,95461,138,0,28520.0,0,3014.0,0.059679
356767,2079405,466113,16,0,28551.0,0,252.0,0.131667
356611,4444170,1285170,65,0,28559.0,0,1085.0,0.203695
356041,6130866,2022070,136,0,28629.0,0,145.0,0.464224
354414,4463648,1294095,65,0,28662.0,0,359.0,0.207649
356641,4433206,1280642,65,0,28662.0,0,3759.0,0.19453
357009,2881334,815283,64,0,28666.0,0,155.0,0.160217
355476,5246048,1561557,119,0,28687.0,1,487.0,0.10115
355220,7284322,2681486,42,0,28701.0,1,685.0,0.115259
355120,2099328,474099,17,0,28726.0,0,6149.0,0.410236
356044,6293418,2068636,67,0,28726.0,0,17572.0,0.338075
356152,2856684,805579,140,0,28726.0,0,3478.0,0.134097
356177,3707108,1087938,65,0,28737.0,1,294.0,0.17364
354455,2880841,815072,66,0,28741.0,1,4678.0,0.314707
353616,6255365,2055271,67,0,28742.0,1,1.0,0.190219
353616,6255365,2055271,67,0,28743.0,0,1.0,0.231213
356690,152326,23695,42,0,28762.0,1,421.0,0.095072
357153,6052788,2007780,19,0,28803.0,1,7858.0,0.048729
353626,489698,95559,66,0,28804.0,1,4171.0,0.415268
355780,6557693,2240013,97,1,28822.0,1,2273.0,0.0207
356358,41570,6400,42,0,28824.0,0,371.0,0.104719
355837,145026,23659,41,0,28833.0,1,1982.0,0.024269
354064,2809098,791005,65,0,28844.0,1,27950.0,0.201385
357305,492154,96166,95,0,28844.0,1,7938.0,0.286721
357144,1549793,249087,193,1,28852.0,1,607.0,0.329529
357325,2844138,800428,97,1,28862.0,1,1093.0,0.025473
356632,492875,96268,66,0,28869.0,1,4550.0,0.539558
356783,2838977,798134,19,0,28875.0,1,50443.0,0.0671
357039,5244396,1560660,193,1,28878.0,1,565.0,0.465947
357385,2844194,800456,140,0,28882.0,1,2921.0,0.10296
355318,492149,96165,95,0,28887.0,1,3433.0,0.303793
356504,5289178,1581739,67,1,28892.0,0,3886.0,0.370844
353931,6556853,2239545,122,0,28921.0,0,2271.0,0.34936
353720,2844247,800482,64,0,28922.0,1,1542.0,0.153597
356243,519935,101989,64,0,28925.0,1,1543.0,0.049671
356954,4394852,1267196,64,0,28925.0,1,1539.0,0.15689
356463,492480,96185,66,0,28945.0,1,9822.0,0.125748
354192,150387,25296,122,0,28947.0,1,1982.0,0.289774
357747,150382,25296,122,0,28947.0,1,1982.0,0.522072
354557,6558824,2240706,66,1,28966.0,0,755.0,0.346174
355209,2569002,670597,42,1,28978.0,1,504.0,0.083153
356175,4394951,1267244,65,0,29011.0,1,301.0,0.14431
353567,2653597,681360,66,0,29020.0,1,9900.0,0.103613
356213,3721040,1091081,64,0,29028.0,1,24603.0,0.140185
356177,3707108,1087938,65,0,29031.0,0,294.0,0.229907
355104,3731974,1093563,64,0,29032.0,1,17249.0,0.130995
356703,7355537,2703804,116,1,29089.0,1,539.0,0.308095
356999,3721120,1091101,64,0,29093.0,1,24539.0,0.125906
355374,520602,102155,65,0,29095.0,1,441.0,0.196973
355439,4454642,1289863,65,0,29102.0,1,461.0,0.266458
353481,41406,9342,41,0,29112.0,1,894.0,0.02403
353787,2641094,676836,193,0,29113.0,1,14209.0,0.140219
355797,6298324,2073227,95,0,29129.0,1,6808.0,0.230154
356392,491887,96104,67,0,29145.0,1,4705.0,0.2015
355476,5246048,1561557,119,0,29174.0,0,487.0,0.108636
356690,152326,23695,42,0,29183.0,0,421.0,0.109627
357429,548179,86167,66,0,29184.0,1,1987.0,0.297916
355298,7355738,2703837,116,1,29195.0,1,433.0,0.31126
355085,1627430,271642,64,0,29215.0,1,8158.0,0.115765
354221,4455433,1290256,64,0,29255.0,1,1204.0,0.162876
354089,4455724,1290402,64,0,29279.0,1,1180.0,0.13515
356274,548384,107110,64,0,29279.0,1,1180.0,0.120386
357267,7422034,2726905,64,0,29285.0,1,1173.0,0.164557
354796,4455758,1290419,64,0,29286.0,1,1181.0,0.140272
356529,2876025,813256,64,0,29292.0,1,1169.0,0.12903
356652,1627455,271667,64,0,29311.0,1,8061.0,0.109508
356175,4394951,1267244,65,0,29312.0,0,301.0,0.174139
356169,1627460,271672,64,0,29315.0,1,8053.0,0.136008
353944,547751,95288,65,0,29348.0,0,3910.0,0.213051
356758,7338211,2698017,42,0,29348.0,0,1212.0,0.109827
356963,547782,95288,65,0,29348.0,0,3910.0,0.213155
355950,37873,6451,42,0,29349.0,0,1201.0,0.109419
355220,7284322,2681486,42,0,29386.0,0,685.0,0.096232
355288,2098926,473931,19,0,29394.0,1,573.0,0.070753
356364,3572051,1052764,112,0,29425.0,1,5165.0,0.146019
354564,6299884,2074692,93,0,29429.0,1,172.0,0.126804
357039,5244396,1560660,193,1,29443.0,0,565.0,0.251425
356782,1854659,354712,6,0,29447.0,0,3223.0,0.017229
357144,1549793,249087,193,1,29459.0,0,607.0,0.400429
353774,7285846,2682063,119,0,29461.0,1,359.0,0.097648
354172,152968,25341,122,0,29482.0,0,2177.0,0.163437
354533,152935,25341,122,0,29482.0,0,2177.0,0.297377
355209,2569002,670597,42,1,29482.0,0,504.0,0.112408
354107,3759285,1099705,66,0,29485.0,1,2108.0,0.324907
353913,6295430,2070521,138,0,29516.0,1,25331.0,0.062273
353872,7030915,2485904,136,0,29522.0,1,475.0,0.498269
355374,520602,102155,65,0,29536.0,0,441.0,0.243937
357060,1584208,260031,42,1,29558.0,1,529.0,0.136474
355439,4454642,1289863,65,0,29563.0,0,461.0,0.196675
354564,6299884,2074692,93,0,29601.0,0,172.0,0.172412
356737,7285872,2678673,42,0,29625.0,1,70.0,0.115915
355298,7355738,2703837,116,1,29628.0,0,433.0,0.337902
356703,7355537,2703804,116,1,29628.0,0,539.0,0.196664
355697,1583773,260003,42,1,29636.0,1,76831.0,0.136601
353643,1584318,260037,42,1,29645.0,1,442.0,0.103256
354114,7235008,2655559,195,0,29682.0,1,85671.0,0.026393
357139,2834334,796469,16,0,29686.0,1,17176.0,0.157337
356737,7285872,2678673,42,0,29695.0,0,70.0,0.124945
354655,6872957,2443877,140,0,29748.0,0,3292.0,0.096218
355078,1755310,309383,275,0,29762.0,1,5733.0,0.232991
355685,5997485,1976221,275,0,29764.0,1,3590.0,0.094661
355117,6298377,2073279,66,0,29788.0,1,4054.0,0.236068
357216,6441552,2203443,42,0,29789.0,1,85.0,0.164317
357342,556964,84993,64,0,29809.0,1,1045.0,0.095548
353774,7285846,2682063,119,0,29820.0,0,359.0,0.113452
356721,6053199,2007814,19,0,29827.0,1,3341.0,0.054449
354851,5503907,1656128,97,1,29836.0,0,13803.0,0.020023
353602,1756859,310927,275,0,29855.0,1,3498.0,0.232685
357216,6441552,2203443,42,0,29874.0,0,85.0,0.074297
355975,1608071,264628,42,0,29886.0,1,228.0,0.087296
353446,6900561,2460687,193,0,29899.0,0,2734.0,0.305542
355633,6900571,2460687,193,0,29919.0,0,2754.0,0.438005
354242,4438885,1283045,66,0,29924.0,0,3275.0,0.505134
353475,5187497,1549065,42,0,29931.0,1,642.0,0.079569
354580,2809425,791095,136,0,29947.0,1,155070.0,0.378407
357682,340914,60938,116,0,29953.0,1,5368.0,0.378314
357325,2844138,800428,97,1,29955.0,0,1093.0,0.025342
354104,6195621,2038223,43,0,29964.0,1,10843.0,0.154682
356255,6195177,2038223,43,0,29964.0,1,44948.0,0.154853
357242,7283059,2681029,117,0,29964.0,1,121837.0,0.062189
355288,2098926,473931,19,0,29967.0,0,573.0,0.07617
353872,7030915,2485904,136,0,29997.0,0,475.0,0.441893
353481,41406,9342,41,0,30006.0,0,894.0,0.021687
356377,6298298,2073209,66,0,30035.0,1,5607.0,0.378742
