,vmId,tenantId,vmTypeId,priority,starttime,endtime
323951,4391112,1266239,67,1,57319.0,201427.0
323952,4451971,1288619,65,0,30153.0,30419.0
323953,6556461,2237394,42,0,63005.0,63583.0
323954,2580360,670808,125,0,3012.0,7876.0
323955,4414328,1272408,65,0,75293.0,129249.0
323956,4433331,1280694,67,0,25135.0,30050.0
323957,6873078,2443992,65,0,81994.0,82460.0
323958,6460919,2209169,67,1,18920.0,115331.0
323959,553628,106541,138,0,7449.0,10969.0
323960,6870233,2441878,67,1,3611.0,3926.0
323961,5515134,1665292,97,0,16239.0,21197.0
323962,462298,91130,138,0,79518.0,82475.0
323963,2097632,473391,67,1,24876.0,62585.0
323964,6290254,2066116,136,0,52596.0,54577.0
323965,6282570,2062171,42,0,10288.0,10427.0
323966,6555715,2239098,141,1,31222.0,32881.0
323967,6558255,2240352,122,0,9688.0,12943.0
323968,3673207,1074096,64,0,41607.0,46083.0
323969,3741255,1095647,66,0,227.0,4925.0
323970,3687474,1083737,136,0,67966.0,77831.0
323971,7338819,2699695,41,0,67021.0,67908.0
323972,208639,27406,44,0,64257.0,66946.0
323973,4431161,1279715,76,0,63318.0,65717.0
323974,6871640,2442887,66,0,18058.0,20891.0
323975,3680472,1072451,64,0,76340.0,80324.0
323976,1359895,238421,41,0,7508.0,8389.0
323977,2831548,795453,66,0,18707.0,25886.0
323978,6298974,2073831,66,0,63606.0,68101.0
323979,519937,101990,174,0,26993.0,30025.0
323980,2837557,797706,138,0,42623.0,47142.0
323981,4448000,1286854,65,0,45073.0,45513.0
323982,1655314,294054,67,1,36859.0,131782.0
323983,2812600,791543,67,1,32274.0,82516.0
323984,2838855,798105,138,0,24641.0,74989.0
323985,5524825,1674335,65,0,420.0,1895.0
323986,5288163,1581552,63,1,74659.0,76490.0
323987,6084263,2013569,41,0,74036.0,76070.0
323988,203681,27346,97,1,9791.0,123746.0
323989,7285748,2678642,47,0,16236.0,18155.0
323990,36415,9121,67,1,27586.0,117011.0
323991,40506,6400,42,0,30203.0,30872.0
323992,412117,86101,64,0,50977.0,60619.0
323993,5228411,1554907,67,1,60650.0,201435.0
323994,6016855,1994468,19,0,50014.0,50224.0
323995,4418674,1274442,65,0,21961.0,22653.0
323996,2568635,670534,193,0,22122.0,2841602.0
323997,1851972,352335,7,1,66157.0,67383.0
323998,2573174,670824,9,1,69540.0,204954.0
323999,409715,85511,65,0,50675.0,65518.0
324000,7286472,2681035,116,0,30899.0,31589.0
324001,3693288,1085028,64,0,50486.0,60620.0
324002,4454154,1289648,138,0,34586.0,37934.0
324003,3712429,1089059,66,0,15946.0,25592.0
324004,1350644,238197,123,0,54463.0,103656.0
324005,407151,85330,63,1,31064.0,187885.0
324006,7284299,2681474,194,0,28950.0,38489.0
324007,2812199,791504,136,0,73119.0,73865.0
324008,5242488,1559656,112,0,23481.0,27939.0
324009,1710534,303368,122,0,61180.0,62753.0
324010,6276012,2060715,9,1,30540.0,195055.0
324011,3753657,1098496,66,0,82880.0,85419.0
324012,2869582,810932,65,0,63896.0,64676.0
324013,2876030,813259,64,0,29292.0,30460.0
324014,4413203,1271866,66,0,64848.0,69224.0
324015,151186,25312,41,0,68820.0,69708.0
324016,4451637,1288473,66,0,32137.0,35507.0
324017,2852771,789511,141,0,32197.0,37446.0
324018,5288601,1582284,79,0,68401.0,73667.0
324019,5045737,1506395,9,1,35722.0,35862.0
324020,3695269,1085486,136,0,57427.0,61460.0
324021,5998125,1976860,274,0,76007.0,76528.0
324022,6984435,2468308,44,0,67858.0,69835.0
324023,203863,27378,123,1,76963.0,77872.0
324024,5467999,1639808,112,0,45563.0,49591.0
324025,5342920,1602748,42,0,31184.0,31251.0
324026,2813404,791831,97,1,12410.0,27377.0
324027,2850993,803209,66,0,20654.0,23210.0
324028,1853301,353512,6,0,77008.0,114005.0
324029,412278,86141,64,0,51017.0,60626.0
324030,2077449,465391,16,0,5508.0,5760.0
324031,1355439,238354,44,1,39674.0,43558.0
324032,503515,85416,136,0,83775.0,100767.0
324033,1855872,355773,7,1,81043.0,81302.0
324034,1962791,444923,112,0,64392.0,66505.0
324035,1687125,299187,42,0,8197.0,8520.0
324036,2017981,458918,112,0,75018.0,80616.0
324037,7286901,2678634,42,0,64667.0,64795.0
324038,5045146,1507638,9,1,35422.0,140902.0
324039,2829749,794308,67,1,7772.0,34774.0
324040,2873764,802482,17,0,19538.0,19904.0
324041,4446691,1276689,136,0,15564.0,15878.0
324042,20371,6444,122,0,50897.0,55203.0
324043,6082801,2013566,41,0,21693.0,23640.0
324044,7001906,2470855,112,0,75387.0,80615.0
324045,5891861,1947660,112,0,85440.0,90121.0
324046,5153622,1536917,42,0,65639.0,113752.0
324047,7284758,2681645,42,0,18280.0,27211.0
324048,3728638,1092788,65,0,69807.0,72428.0
324049,3705049,1086756,138,0,5912.0,8569.0
324050,404778,85211,97,1,12813.0,123675.0
324051,532410,104468,65,0,73506.0,73960.0
324052,2855922,805234,96,0,48327.0,51797.0
324053,5187366,1547277,43,0,32666.0,49828.0
324054,524577,92039,138,0,17145.0,20590.0
324055,3698027,1086031,174,0,62709.0,66950.0
324056,5188416,1547303,42,0,13559.0,15382.0
324057,1584173,260028,193,0,66892.0,67969.0
324058,144063,25124,42,0,1111.0,1937.0
324059,2108026,477989,17,0,49100.0,55440.0
324060,5244391,1560658,112,0,6897.0,7432.0
324061,416008,86917,64,0,58037.0,60623.0
324062,554328,108079,67,1,37060.0,37376.0
324063,3723007,1091512,64,0,48074.0,53632.0
324064,5515209,1665367,64,0,43317.0,46275.0
324065,100021,21266,43,0,38085.0,158621.0
324066,4415358,1272918,140,0,79221.0,93625.0
324067,207801,27668,44,1,61921.0,63555.0
324068,6296454,2065916,67,1,37592.0,38659.0
324069,4414688,1272585,64,0,76656.0,82265.0
324070,3765853,1101233,65,0,24653.0,26016.0
324071,4462753,1266812,64,0,49298.0,49329.0
324072,534421,84482,63,1,74498.0,75047.0
324073,5869908,1943525,276,0,2207.0,2211.0
324074,6629585,2252434,64,0,64912.0,66178.0
324075,1687152,300039,41,0,2124.0,2990.0
324076,2809866,791142,43,0,48049.0,141176.0
324077,523805,102859,66,0,14747.0,18917.0
324078,6924121,2462629,43,0,74728.0,89539.0
324079,4390296,1265880,136,0,85909.0,86929.0
324080,2580186,670826,125,0,84100.0,85354.0
324081,1755563,309635,276,0,76838.0,89041.0
324082,5504076,1656246,66,0,77934.0,79736.0
324083,1355236,238350,44,1,39649.0,42768.0
324084,6016988,1994315,20,0,61193.0,61239.0
324085,7011672,2471783,136,0,22502.0,
324086,2828716,789264,64,0,2772.0,20800.0
324087,6636538,2257150,66,0,10713.0,14890.0
324088,408311,84722,67,0,39964.0,103583.0
324089,5519025,1668832,64,0,64911.0,66180.0
324090,1530088,243672,48,0,54228.0,59952.0
324091,4438990,1283096,65,0,22470.0,22759.0
324092,3701149,1086704,138,0,8462.0,11722.0
324093,3549097,1042545,42,0,85369.0,85544.0
324094,152240,25310,122,0,68682.0,70702.0
324095,410116,85600,64,0,50758.0,60626.0
324096,6548129,2237407,67,1,17023.0,144131.0
324097,540870,105765,64,0,76637.0,82269.0
324098,2443511,633006,47,0,61315.0,64082.0
324099,4451773,1270333,67,1,32278.0,32523.0
324100,5518609,1668428,64,0,7341.0,8366.0
324101,5504224,1656371,67,1,37593.0,195611.0
324102,3764909,1072451,64,0,66000.0,68623.0
324103,147186,25146,122,0,30097.0,34787.0
324104,5287833,1581926,67,0,53983.0,57828.0
324105,6294617,2068148,65,0,79308.0,87714.0
324106,7365298,2705151,0,0,54514.0,54530.0
324107,2838131,789264,64,0,44657.0,45905.0
324108,7402187,2720491,79,0,67899.0,104429.0
324109,1356836,238248,44,1,77920.0,79104.0
324110,2833443,796098,67,1,37030.0,195611.0
324111,1524908,242103,41,0,68822.0,69689.0
324112,2864254,791142,43,0,51723.0,56639.0
324113,1549131,248745,42,0,86148.0,86668.0
324114,3693533,1085089,64,0,50614.0,60627.0
324115,6296639,2071677,96,0,65536.0,70865.0
324116,550647,107483,67,1,25002.0,25325.0
324117,5805679,1934624,47,1,10833.0,12420.0
324118,2881724,815359,65,0,82676.0,82967.0
324119,6634646,2251586,67,1,25051.0,25105.0
324120,145061,25146,122,0,26427.0,34787.0
324121,5360567,1609496,41,0,7461.0,8169.0
324122,1543621,246598,41,0,76220.0,76250.0
324123,4430364,1279338,65,0,21495.0,21867.0
324124,7244688,2655525,193,0,50627.0,50889.0
324125,5244250,1560586,119,0,81459.0,81836.0
324126,291973,52096,49,0,60223.0,1100268.0
324127,1361972,238455,41,0,58019.0,58908.0
324128,2806093,789333,64,0,79167.0,80299.0
324129,4390484,1265968,65,0,30263.0,179083.0
324130,7001837,2470855,112,0,75387.0,80615.0
324131,2840831,798892,17,0,61467.0,
324132,6874745,2445451,64,0,18078.0,18198.0
324133,4436925,1282270,66,0,75670.0,76189.0
324134,2111645,479734,16,0,64437.0,64689.0
324135,2109355,478623,79,0,69432.0,71959.0
324136,2656887,683908,97,0,54342.0,60074.0
324137,7420888,2726523,66,0,50442.0,51044.0
324138,2852608,803806,22,0,30673.0,52453.0
324139,3605662,1070991,274,0,15243.0,15248.0
324140,2842334,799592,16,0,72077.0,74586.0
324141,3729429,1092968,136,0,85516.0,86488.0
324142,3685200,1083205,65,0,57148.0,
324143,3678524,1081790,138,0,26538.0,68841.0
324144,4410502,1270560,136,0,39718.0,85006.0
324145,1826114,342671,112,0,84769.0,90120.0
324146,537937,105384,136,0,72914.0,73895.0
324147,6870218,2441877,67,1,3610.0,3926.0
324148,5523362,1672925,66,0,39201.0,43088.0
324149,492399,96174,138,0,30540.0,39814.0
324150,40275,9028,158,0,14268.0,18023.0
324151,5918432,1953183,9,1,26567.0,131330.0
324152,2079219,466026,65,0,47361.0,47756.0
324153,1986679,453102,44,0,74739.0,75447.0
324154,2855316,804991,66,0,46928.0,49307.0
324155,1756812,310880,274,0,35878.0,35937.0
324156,556830,98068,65,0,71191.0,71268.0
324157,7245682,2660653,119,0,35881.0,35973.0
324158,38451,9230,125,0,18185.0,32115.0
324159,6081986,2013569,41,0,21681.0,23701.0
324160,5243060,1559959,120,0,74241.0,886702.0
324161,6129904,2021829,43,0,34512.0,35228.0
324162,2882113,814237,67,1,7214.0,7548.0
324163,2569010,669169,120,0,39379.0,57940.0
324164,3683916,1083001,67,0,42127.0,648825.0
324165,5818236,1938015,112,0,75710.0,80615.0
324166,1757731,311785,274,0,1418.0,1422.0
324167,2100626,474662,22,0,46863.0,104454.0
324168,1826206,342671,112,0,84769.0,90120.0
324169,6052709,2007774,67,1,27246.0,27569.0
324170,1668461,295657,42,0,78415.0,78488.0
324171,7338601,2699685,42,0,64373.0,65275.0
324172,1548150,246552,112,0,35066.0,48960.0
324173,5513551,1663946,138,0,12191.0,38188.0
324174,3572015,1052748,116,0,81008.0,81902.0
324175,3735380,1094310,66,0,40185.0,41447.0
324176,6195588,2038254,42,0,85649.0,85867.0
324177,3688031,1083836,73,0,71333.0,78225.0
324178,4433670,1280807,65,0,27188.0,27988.0
324179,2569237,670602,44,1,39659.0,43821.0
324180,1674702,297097,42,0,51707.0,51879.0
324181,6053392,1994424,97,1,22532.0,22876.0
324182,5525227,1674713,64,0,33190.0,33326.0
324183,2878310,789323,67,1,3611.0,3951.0
324184,1853268,353479,7,0,75629.0,77957.0
324185,6125062,2020797,195,0,30786.0,117695.0
324186,558142,103183,67,1,14416.0,14732.0
324187,2109248,476056,171,0,67167.0,67307.0
324188,3692060,1084741,66,0,56436.0,63602.0
324189,5873356,1943651,76,0,23437.0,24200.0
324190,1291579,231711,43,0,48986.0,98916.0
324191,1351346,232411,136,0,19212.0,22948.0
324192,2078893,465882,136,0,10153.0,10156.0
324193,144147,25125,41,0,7523.0,8407.0
324194,6128755,2021571,42,0,61765.0,67669.0
324195,7384381,2717000,65,0,64931.0,65529.0
324196,371982,79174,97,1,30952.0,131135.0
324197,1606965,264763,41,0,23610.0,26473.0
324198,7002001,2470855,112,0,75387.0,80616.0
324199,1361627,232469,42,0,66847.0,67433.0
324200,1550101,249216,42,0,74470.0,74576.0
324201,1708715,303255,42,0,6963.0,8061.0
324202,7421266,2726649,67,0,36109.0,37270.0
324203,7000532,2470927,44,0,2886.0,5515.0
324204,4411001,1270804,76,0,45591.0,79206.0
324205,1710616,303369,41,0,61625.0,62492.0
324206,5521160,1662991,66,0,33311.0,39505.0
324207,547185,95500,67,1,27035.0,27337.0
324208,486303,95093,138,0,69120.0,72736.0
324209,1359471,238416,41,0,36346.0,37190.0
324210,1823804,342305,112,0,63577.0,66506.0
324211,554145,108062,65,0,36959.0,39283.0
324212,5504124,1656276,138,0,74782.0,85453.0
324213,5510011,1661170,65,0,1800.0,3254.0
324214,2867082,809881,65,0,38626.0,39036.0
324215,207571,26358,125,0,37798.0,39619.0
324216,482120,94314,97,1,13826.0,27419.0
324217,7355794,2703841,116,1,29195.0,29629.0
324218,6491946,2233446,41,0,77824.0,78690.0
324219,5909090,1949821,42,0,75151.0,75411.0
324220,1962355,442387,119,0,78074.0,90036.0
324221,2550232,666073,44,0,63825.0,71982.0
324222,3724049,1088539,138,0,67635.0,70608.0
324223,1356306,238363,41,0,334.0,1205.0
324224,557701,107966,67,1,14413.0,14732.0
324225,5287823,1581921,67,0,53982.0,57678.0
324226,2746,801,9,1,26357.0,131332.0
324227,411096,85845,64,0,50864.0,60628.0
324228,4394236,1267033,140,0,28845.0,29748.0
324229,1799653,334591,6,0,35713.0,35797.0
324230,2100742,474717,16,0,49886.0,67543.0
324231,502868,98328,138,0,82243.0,86985.0
324232,6276270,2060718,9,1,30567.0,195055.0
324233,4431524,1279876,136,0,52561.0,52917.0
324234,558416,83983,97,1,7591.0,7633.0
324235,5046766,1507631,44,0,64258.0,66859.0
324236,6293575,2068793,64,0,43320.0,46276.0
324237,6628516,2251530,65,0,66642.0,68248.0
324238,265442,33508,41,0,15956.0,29420.0
324239,1357379,238379,125,0,3419.0,6271.0
324240,2100930,474804,65,0,54905.0,57800.0
324241,3693753,1085144,64,0,50629.0,60626.0
324242,2841191,799070,64,0,65184.0,74901.0
324243,6640509,2260789,65,0,66942.0,68436.0
324244,1808693,337346,42,0,46137.0,51025.0
324245,4343276,1233893,44,0,53310.0,54731.0
324246,1549955,249156,112,0,17118.0,18224.0
324247,7029985,2485326,67,1,27496.0,69435.0
324248,6021952,1996129,67,1,27606.0,115040.0
324249,2077715,465517,136,0,11500.0,16551.0
324250,496773,97100,67,0,45001.0,47837.0
324251,4410918,1270763,138,0,43751.0,86365.0
324252,5907844,1948628,193,0,62960.0,63042.0
324253,7245311,2659239,193,0,13097.0,13774.0
324254,548064,107035,66,0,26712.0,28082.0
324255,5521176,1670893,140,0,33368.0,35937.0
324256,6084128,2013568,41,0,74030.0,75489.0
324257,2652946,680832,67,1,37038.0,78197.0
324258,483098,94440,65,0,65139.0,105271.0
324259,5127308,1531968,123,0,10076.0,10543.0
324260,2578510,671246,125,0,62514.0,63700.0
324261,2103049,466191,22,0,71876.0,109051.0
324262,1550102,249216,42,0,74470.0,74698.0
324263,2111740,479780,19,0,31810.0,32368.0
324264,5124629,1531980,82,0,40076.0,97571.0
324265,5885202,1946512,97,1,80506.0,80559.0
324266,2099621,474225,19,0,33380.0,97271.0
324267,4439241,1283217,66,0,32746.0,48839.0
324268,6639937,2260234,66,0,76291.0,76326.0
324269,1855659,355613,6,0,2369.0,5692.0
324270,144183,25125,41,0,7523.0,8407.0
324271,1825287,342610,112,0,69215.0,72236.0
324272,2469282,639996,42,0,21903.0,33878.0
324273,6281862,2062178,42,0,58600.0,106689.0
324274,464465,91593,97,1,78782.0,122539.0
324275,2579288,671170,9,1,54421.0,54573.0
324276,5106317,1527617,42,0,13693.0,26555.0
324277,5467838,1639733,119,0,5099.0,36264.0
324278,2108935,478420,17,0,43817.0,44404.0
324279,5359388,1609305,42,0,82049.0,82728.0
324280,7000998,2470906,44,0,65403.0,66852.0
324281,1809056,337750,41,0,324.0,1190.0
324282,6300052,2074859,136,0,20093.0,20359.0
324283,260364,32287,44,1,69524.0,74808.0
324284,5118415,1530241,96,1,79233.0,81467.0
324285,5244610,1560791,119,0,38755.0,40570.0
324286,6811507,2413649,155,0,15313.0,63501.0
324287,6872533,2443564,95,0,20096.0,20950.0
324288,5521283,1670999,65,0,40740.0,42807.0
324289,271290,37204,67,1,7211.0,7559.0
324290,5908013,1948655,42,0,74134.0,74208.0
324291,1669179,295646,123,0,1550.0,2503317.0
324292,5289539,1582634,136,0,68397.0,79172.0
324293,6021689,1996126,63,1,26476.0,131332.0
324294,4456886,1290971,65,0,35608.0,37273.0
324295,5520942,1670687,141,0,71972.0,75565.0
324296,1549238,248447,42,0,33515.0,34165.0
324297,1531130,242090,42,0,60059.0,60285.0
324298,2027497,459842,67,1,75881.0,76684.0
324299,2829710,794486,144,0,7771.0,
324300,371922,79173,63,1,26280.0,131335.0
324301,2834993,796709,67,1,34335.0,123362.0
324302,511962,100365,66,0,50445.0,51674.0
324303,6624621,2250689,136,0,72794.0,73345.0
324304,7033750,2488502,68,0,47899.0,54347.0
324305,2876204,813323,66,1,10256.0,10816.0
324306,5514663,1664905,66,0,72044.0,76426.0
324307,6901002,2460687,193,0,8567.0,9858.0
324308,210181,27372,44,1,44890.0,45425.0
324309,4395938,1267633,66,0,9426.0,11459.0
324310,2017762,458918,112,0,75018.0,80616.0
324311,1851792,352210,9,0,57399.0,209927.0
324312,4342707,1233810,43,0,630.0,14716.0
324313,1755152,309228,274,0,9069.0,12873.0
324314,2079436,466128,17,0,54941.0,57503.0
324315,7001835,2470855,112,0,75387.0,80615.0
324316,2657203,684192,66,0,57659.0,60167.0
324317,4409167,1270186,67,1,15642.0,188007.0
324318,4419970,1275049,95,0,49456.0,50415.0
324319,522680,102612,66,0,63709.0,
324320,2849696,802668,65,0,61078.0,61706.0
324321,2874165,791142,43,0,51723.0,55551.0
324322,6127985,2021030,41,0,84177.0,87072.0
324323,5044207,1507582,97,1,16478.0,123682.0
324324,4415149,1272815,66,0,78466.0,83057.0
324325,5524474,1673992,65,0,4019.0,5401.0
324326,1754308,308857,274,0,34463.0,39047.0
324327,2840637,798810,66,0,56322.0,415227.0
324328,410465,85688,64,0,50790.0,60622.0
324329,260438,32296,44,1,77930.0,91665.0
324330,539399,105554,136,0,73088.0,73452.0
324331,1529954,243607,60,0,41091.0,167248.0
324332,3571372,1052353,193,0,20185.0,29342.0
324333,1299883,232474,44,1,69522.0,74802.0
324334,500802,98017,138,0,7588.0,12142.0
324335,5521297,1671012,65,0,35348.0,36146.0
324336,7033543,2488295,64,0,72110.0,74837.0
324337,1802927,336276,122,0,23533.0,26217.0
324338,4392623,1266524,97,1,35367.0,192422.0
324339,2503529,646456,125,0,48964.0,114046.0
324340,4413057,1271793,66,0,68459.0,73106.0
324341,39010,6462,42,0,3077.0,3155.0
324342,5045756,1507704,439,0,63284.0,64474.0
324343,3754897,1098757,66,0,10963.0,12494.0
324344,7035521,2490156,64,0,7312.0,8366.0
324345,5039915,1506385,155,0,14991.0,45805.0
324346,149298,25272,42,0,14.0,1198.0
324347,3744141,1096316,65,0,35262.0,36893.0
324348,1855269,355287,6,0,47811.0,49606.0
324349,342409,63701,93,0,71759.0,71904.0
324350,2811339,789417,64,0,72709.0,74260.0
324351,7338295,2699166,43,0,4312.0,6760.0
324352,1663476,295169,42,0,57127.0,61648.0
324353,6557156,2239692,66,1,58268.0,59234.0
324354,2804489,789317,67,1,5398.0,5719.0
324355,4462275,1293477,65,0,26309.0,27053.0
324356,3572004,1052745,201,0,59322.0,61024.0
324357,2869494,810898,138,0,63326.0,63809.0
324358,2550200,666070,41,0,3940.0,4790.0
324359,5513048,1662120,97,1,22405.0,22734.0
324360,6296001,2071082,140,0,12841.0,15205.0
324361,1626623,271231,64,0,65186.0,74837.0
324362,5142881,1535758,63,1,26282.0,131331.0
324363,5908973,1950269,41,0,2361.0,2725.0
324364,6923161,2462643,97,1,18934.0,62378.0
324365,7032753,2487527,66,0,41242.0,44736.0
324366,4451950,1288609,65,0,30140.0,30619.0
324367,5816557,1938015,112,0,77550.0,80615.0
324368,1361026,232469,42,0,83930.0,83991.0
324369,6277833,2060715,9,1,30540.0,30678.0
324370,537522,105323,65,0,68549.0,69189.0
324371,2829865,794900,66,0,10810.0,21423.0
324372,4393208,1266677,136,0,73116.0,73595.0
324373,39135,9254,41,0,2147.0,3005.0
324374,6992713,2469462,43,0,62557.0,70541.0
324375,3748045,1097206,65,0,31694.0,32658.0
324376,557539,108632,67,1,14412.0,14732.0
324377,3754277,1074096,64,0,61839.0,66439.0
324378,1802855,336273,122,0,51719.0,61161.0
324379,6851827,2436772,122,0,23891.0,25692.0
324380,2843811,800264,67,0,76168.0,83699.0
324381,6293586,2068804,64,0,43323.0,46277.0
324382,3691405,1084617,138,0,80377.0,81629.0
324383,6502913,2234228,157,0,85352.0,96939.0
324384,3608449,1072417,66,1,2071.0,2091.0
324385,1854371,354461,8,0,48112.0,48437.0
324386,517943,101618,66,0,22182.0,24599.0
324387,502689,98321,141,0,81758.0,84809.0
324388,3671083,1080198,66,0,31333.0,33407.0
324389,544589,106430,67,1,3616.0,3971.0
324390,2568769,670584,44,1,69493.0,76114.0
324391,1624248,269635,97,1,35976.0,195771.0
324392,6924524,2462783,122,0,4750.0,4855.0
324393,5118917,1530695,97,1,72032.0,73097.0
324394,7000701,2470823,42,0,11650.0,11928.0
324395,148102,25180,122,0,44879.0,46459.0
324396,6126410,2021251,42,0,50771.0,51044.0
324397,540640,92486,138,0,76519.0,80122.0
324398,6295583,2070670,64,0,48393.0,52489.0
324399,6811369,2415199,234,0,28549.0,313293.0
324400,5177465,1544816,97,1,51111.0,61553.0
324401,5892099,1947660,112,0,85440.0,90121.0
324402,6122409,2020336,43,0,51198.0,138688.0
324403,5391832,1614230,44,1,82675.0,89066.0
324404,3671889,1080392,138,0,27379.0,
324405,5523003,1672572,136,0,85999.0,86320.0
324406,4460410,1292586,138,0,39258.0,41263.0
324407,404977,85221,177,0,14021.0,113419.0
324408,6923577,2462629,43,0,74728.0,
324409,203926,27382,44,1,77836.0,89785.0
324410,2836234,797127,23,0,26054.0,90132.0
324411,5514792,1662645,63,1,64198.0,69420.0
324412,5816481,1938007,42,1,18630.0,24855.0
324413,2790733,785724,42,0,15620.0,26798.0
324414,340758,62243,67,1,22598.0,69415.0
324415,6635802,2256438,97,0,43989.0,47372.0
324416,6441967,2201954,43,0,62370.0,62698.0
324417,4390820,1266100,65,0,57605.0,58015.0
324418,7031226,2486206,66,0,2507.0,2528.0
324419,6290020,2065896,66,0,59435.0,62130.0
324420,5106458,1527633,45,0,72943.0,96821.0
324421,4429463,1278908,97,1,82877.0,83417.0
324422,272187,37867,66,1,3685.0,4526.0
324423,1350680,238198,123,0,54505.0,112163.0
324424,3569265,1046341,116,0,76820.0,93403.0
324425,496986,97149,97,0,37139.0,50177.0
324426,6085418,2013566,41,0,56558.0,58674.0
324427,4429469,1278911,66,0,82877.0,83579.0
324428,1963313,444813,195,0,78043.0,78289.0
324429,6294685,2069795,66,0,76154.0,81629.0
324430,340481,62398,200,0,81193.0,84726.0
324431,2831375,795377,66,0,18190.0,26350.0
324432,389484,83983,97,1,7591.0,30962.0
324433,4243,1254,6,0,1382.0,1493.0
324434,3704652,1074096,64,0,5796.0,9287.0
324435,6022405,1996207,19,0,71696.0,74101.0
324436,5924600,1955755,42,0,50712.0,52664.0
324437,5282114,1581558,97,1,18754.0,187516.0
324438,3684920,1083153,66,0,51157.0,111212.0
324439,1298604,232433,42,0,19653.0,34772.0
324440,1824703,342406,120,0,80343.0,942149.0
324441,500796,98017,138,0,7588.0,12142.0
324442,540499,92484,138,0,76517.0,82474.0
324443,2813243,791760,22,0,64689.0,1958383.0
324444,5819295,1938182,45,0,24345.0,37567.0
324445,3774508,1103378,136,0,10814.0,14210.0
324446,6924386,2461452,116,0,1602.0,4390.0
324447,2812510,791539,67,1,37030.0,195611.0
324448,404869,84412,141,0,12922.0,71581.0
324449,484823,94778,97,0,68467.0,70892.0
324450,5245393,1559836,116,0,29600.0,30239.0
324451,150045,25288,41,0,85010.0,85910.0
324452,3571139,1046351,193,0,36000.0,37012.0
324453,2831180,795282,66,0,18016.0,28183.0
324454,1360282,238426,42,1,83574.0,103150.0
324455,3868,1151,6,0,5186.0,5292.0
324456,148892,25253,43,0,78670.0,89574.0
324457,4450385,1287873,65,0,49680.0,52285.0
324458,5244265,1555308,193,0,81088.0,82244.0
324459,146149,25180,122,0,40267.0,46459.0
324460,536862,105207,136,0,72881.0,73313.0
324461,204027,27387,44,1,77867.0,89798.0
324462,2465140,639997,42,0,53178.0,69170.0
324463,6022116,1996131,97,1,30890.0,195055.0
324464,4391941,1266349,65,0,56993.0,58782.0
324465,6295804,2070889,64,0,72118.0,74843.0
324466,6443914,2203873,41,0,76056.0,76908.0
324467,7245620,2659806,116,0,72123.0,72767.0
324468,5118511,1528517,157,0,14607.0,15173.0
324469,2846390,791142,43,0,51723.0,58406.0
324470,4409438,1270216,66,0,18940.0,183630.0
324471,6052562,2007747,20,0,73834.0,73976.0
324472,5511597,1662362,67,1,35237.0,131136.0
324473,389188,83982,97,1,7530.0,30992.0
324474,5515534,1665692,64,0,43329.0,43646.0
324475,5513762,1664094,138,0,13978.0,32939.0
324476,3752750,1098298,64,0,4835.0,4918.0
324477,5924221,1955702,42,0,44856.0,63052.0
324478,2654472,682004,65,0,36420.0,37485.0
324479,4445364,1285749,64,0,57968.0,60622.0
324480,409489,85463,68,0,47428.0,61010.0
324481,6085373,2013566,41,0,56558.0,58592.0
324482,4434252,1266805,76,0,5381.0,6864.0
324483,3673400,1074096,64,0,27907.0,35878.0
324484,2840835,798894,17,0,61484.0,
324485,512711,100549,95,0,50969.0,54092.0
324486,514089,100874,66,0,43279.0,44420.0
324487,2860019,806997,67,0,38193.0,46833.0
324488,5504176,1656327,16,0,74920.0,77140.0
324489,410207,85623,64,0,50768.0,60628.0
324490,5520221,1669990,136,0,3437.0,3440.0
324491,515612,101182,97,1,7486.0,30973.0
324492,3755364,1087048,65,0,11509.0,11553.0
324493,146790,25137,122,0,72710.0,77179.0
324494,5513370,1663799,66,0,51161.0,54677.0
324495,5044795,1506385,155,0,50859.0,61968.0
324496,2017259,458850,41,0,65221.0,66090.0
324497,5047046,1506391,45,0,67635.0,69448.0
324498,4412057,1271298,64,0,64613.0,195979.0
324499,6640276,2260559,96,0,45650.0,48689.0
324500,3673406,1074096,64,0,27907.0,35878.0
324501,341741,62259,67,1,36844.0,37059.0
324502,3721802,1091271,64,0,39707.0,53636.0
324503,3691358,1072451,64,0,81026.0,83263.0
324504,5902533,1948584,42,0,29986.0,30790.0
324505,5381220,1611921,96,1,21624.0,22395.0
324506,2812267,791505,67,1,32274.0,195610.0
324507,2791718,787063,42,0,56387.0,61222.0
324508,4459989,1266909,64,0,60806.0,61866.0
324509,1363410,238485,158,0,71562.0,72079.0
324510,405534,85236,67,1,15653.0,72855.0
324511,3691561,1084648,138,0,84404.0,90166.0
324512,3570507,1051799,201,0,16548.0,37849.0
324513,409916,85550,66,0,50736.0,93842.0
324514,5187161,1547277,43,0,15914.0,22707.0
324515,6558339,2240413,122,0,84602.0,84671.0
324516,2644150,677789,42,0,59401.0,60025.0
324517,5143327,1535815,125,0,76809.0,77557.0
324518,1852540,352850,6,0,7321.0,10859.0
324519,531749,104418,136,0,73330.0,73853.0
324520,1856190,356011,6,0,85916.0,89336.0
324521,562978,85345,95,0,56191.0,56266.0
324522,7032506,2487300,96,0,68736.0,72919.0
324523,1853358,353560,6,0,50761.0,54246.0
324524,3742565,1095935,66,0,13594.0,14284.0
324525,561336,109230,42,0,25328.0,25419.0
