,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
3887,4459461,1292177,65,0,23889.0,1,763.0,0.155042
1973,4438802,1283004,67,0,23908.0,1,5992.0,0.100213
3160,6873585,2444489,97,0,23927.0,0,2285.0,0.027053
1308,5186934,1549020,44,0,23938.0,1,1298.0,0.16179
1724,406372,85285,177,0,24013.0,1,41035.0,0.150595
3227,3701654,1072570,64,0,24033.0,0,10802.0,0.148619
4047,547329,106966,66,0,24053.0,1,5337.0,0.221052
1833,7244104,2659754,120,0,24119.0,1,1444.0,0.14903
1356,7286497,2682302,41,0,24134.0,1,29.0,0.025487
457,6126735,2021325,42,0,24149.0,0,8040.0,0.119619
1356,7286497,2682302,41,0,24163.0,0,29.0,0.018981
2196,2856403,805458,65,0,24202.0,1,5604.0,0.235188
1227,6263188,2058430,116,0,24209.0,1,434298.0,0.33375
543,5977444,1971286,122,0,24224.0,0,2210.0,0.361421
1045,3712299,1072917,65,0,24225.0,1,1130.0,0.178569
4038,3712293,1072917,65,0,24225.0,1,1130.0,0.176583
4358,3747764,1072917,65,0,24225.0,1,795.0,0.222416
1824,529918,104144,144,0,24227.0,0,1546.0,0.2864
373,529917,104144,144,0,24227.0,0,1546.0,0.376352
3582,559623,85286,65,0,24239.0,1,668.0,0.203059
3738,559542,85286,65,0,24239.0,1,305.0,0.128224
836,559741,85286,65,0,24239.0,1,668.0,0.165095
1018,519239,101836,70,0,24247.0,1,713.0,0.078803
3431,2805494,789457,144,0,24257.0,0,3937.0,0.390485
1363,4427052,1277817,66,0,24283.0,1,2675.0,0.282934
2910,1607077,264628,42,0,24285.0,1,690.0,0.134964
1218,2579236,671277,125,0,24304.0,0,1186.0,0.025021
3077,4420148,1275135,64,0,24335.0,1,70.0,0.144951
338,1353332,238298,41,0,24394.0,0,23591.0,0.020797
3077,4420148,1275135,64,0,24405.0,0,70.0,0.193861
1140,2849063,802474,66,0,24407.0,0,4530.0,0.330986
140,2514361,647805,278,0,24423.0,0,2135.0,0.040602
750,1298614,232434,48,0,24496.0,1,11159.0,0.027267
3530,38261,9115,42,0,24522.0,1,1244.0,0.124567
3738,559542,85286,65,0,24544.0,0,305.0,0.101176
2205,5360967,1609293,42,0,24559.0,1,1207.0,0.143247
1863,3611688,1072805,65,0,24599.0,1,1485.0,0.180135
933,2873911,805514,20,0,24600.0,1,211.0,0.026623
106,1361318,238447,41,0,24601.0,0,825.0,0.026404
2606,1361376,238447,41,0,24601.0,0,825.0,0.024569
3165,1361377,238447,41,0,24601.0,0,825.0,0.013478
1095,519105,84701,43,0,24605.0,1,739.0,0.164782
1877,1808271,337489,41,0,24609.0,0,869.0,0.025029
3820,1808266,337489,41,0,24609.0,0,869.0,0.031986
25,4426932,1277757,66,0,24647.0,0,5364.0,0.348735
3887,4459461,1292177,65,0,24652.0,0,763.0,0.213706
2316,6442490,2203727,122,0,24662.0,1,857.0,0.31933
1748,6851823,2436770,122,0,24666.0,1,854.0,0.178698
2358,3677497,1081560,66,0,24696.0,1,3356.0,0.292738
1137,2852084,803646,97,0,24719.0,1,17796.0,0.019277
1476,1607081,264620,42,0,24755.0,1,662.0,0.108994
1762,6900817,2460687,193,0,24764.0,1,2143.0,0.426157
151,3570255,1051655,120,0,24777.0,0,6568.0,0.084516
3756,209961,27410,125,0,24784.0,0,1683.0,0.020286
744,7277774,2678655,42,0,24802.0,1,357.0,0.155205
933,2873911,805514,20,0,24811.0,0,211.0,0.021379
3184,341768,60941,76,0,24817.0,1,6213.0,0.017032
977,2857210,789333,64,0,24842.0,1,965.0,0.203549
3735,1851641,352064,9,0,24849.0,1,472651.0,0.208112
3848,2867346,809960,65,0,24874.0,1,575.0,0.232271
287,2097656,473391,67,1,24876.0,1,81648.0,0.276584
3926,6297013,2068194,67,1,24876.0,1,12540.0,0.258697
3352,5516645,1664358,67,1,24877.0,1,11962.0,0.295919
3193,5518905,1664359,67,1,24905.0,1,21911.0,0.3197
3905,7036765,2485318,67,1,24906.0,1,239.0,0.304908
3582,559623,85286,65,0,24907.0,0,668.0,0.188146
836,559741,85286,65,0,24907.0,0,668.0,0.175615
1214,1358472,238337,45,1,24918.0,1,4790.0,0.307013
2075,2569169,670600,45,1,24924.0,1,1770.0,0.142273
2631,5228799,1554944,45,1,24939.0,1,1471.0,0.276876
3189,5228810,1554944,45,1,24939.0,1,1764.0,0.364964
3472,5885416,1946520,45,1,24945.0,1,2363.0,0.481365
1018,519239,101836,70,0,24960.0,0,713.0,0.151863
1294,7277806,2678658,194,0,24963.0,1,2815.0,0.074642
682,3712239,1089020,65,0,24964.0,1,658.0,0.184075
2287,40478,9030,158,0,24972.0,1,3509.0,0.144839
2910,1607077,264628,42,0,24975.0,0,690.0,0.087225
1534,143777,25119,122,0,24978.0,1,6532.0,0.377502
2132,3677535,1081568,67,0,24985.0,1,3934.0,0.450209
1296,2852122,798108,67,1,24997.0,1,26737.0,0.224772
429,2852121,798108,67,1,24997.0,1,26737.0,0.149034
1280,2852136,791537,67,1,24998.0,1,26736.0,0.252478
3182,4425723,1270245,67,1,24999.0,1,3929.0,0.270902
2587,2867381,809976,65,0,25000.0,1,364.0,0.229669
3197,5287265,1581733,67,1,25001.0,1,91997.0,0.367895
4145,5287257,1581733,67,1,25001.0,1,91997.0,0.51405
867,550612,85288,67,1,25001.0,1,253.0,0.343989
2707,406441,85290,67,1,25002.0,1,43515.0,0.300679
2387,547504,85291,67,1,25003.0,1,1210.0,0.190474
32,547544,85292,67,1,25003.0,1,593.0,0.285702
3430,547514,85291,67,1,25003.0,1,2395.0,0.426563
657,550787,85292,67,1,25003.0,1,318.0,0.345003
3799,5287365,1581738,67,1,25006.0,1,91992.0,0.457329
4264,5287362,1581738,67,1,25006.0,1,91992.0,0.23891
4358,3747764,1072917,65,0,25020.0,0,795.0,0.146034
1068,6206293,2039198,119,0,25030.0,1,25156.0,0.137711
525,6083554,2013566,41,0,25030.0,1,1412.0,0.018487
1771,7036798,2491310,67,1,25051.0,1,319.0,0.31959
2550,6634638,2251586,67,1,25051.0,1,54.0,0.361282
1938,4433282,1280680,64,0,25064.0,0,1679.0,0.144863
2550,6634638,2251586,67,1,25105.0,0,54.0,0.343775
3808,529297,103993,67,0,25135.0,0,2976.0,0.272362
767,1755269,309342,274,0,25136.0,1,13630.0,0.163339
2152,2097796,473398,24,0,25137.0,1,25162.0,0.527781
3905,7036765,2485318,67,1,25145.0,0,239.0,0.354867
2045,6634741,2252710,67,1,25153.0,1,34474.0,0.427186
2233,6634769,2255629,67,1,25154.0,1,290.0,0.25461
744,7277774,2678655,42,0,25159.0,0,357.0,0.077639
1681,6081864,2013569,41,0,25172.0,0,3491.0,0.025164
1228,1584094,259999,123,1,25186.0,1,2689.0,0.438057
4196,1584096,259999,123,1,25186.0,1,2809.0,0.315079
3017,2856993,805709,17,0,25200.0,1,732.0,0.379465
4035,263500,33346,45,1,25206.0,1,4808.0,0.196923
1966,5413420,1617478,45,1,25211.0,1,601.0,0.299815
577,5413445,1617479,45,1,25212.0,1,600.0,0.482162
1308,5186934,1549020,44,0,25236.0,0,1298.0,0.207537
3807,1757256,311324,276,0,25239.0,1,7787.0,0.247764
1718,2660338,687058,66,0,25249.0,1,3253.0,0.445383
867,550612,85288,67,1,25254.0,0,253.0,0.312314
3770,4424577,1270189,67,1,25255.0,0,9612.0,0.383347
1359,4425322,1277037,66,0,25255.0,1,3480.0,0.201163
440,2657904,684845,66,0,25255.0,1,4249.0,0.410626
236,2856735,805604,66,0,25261.0,1,2821.0,0.475188
2761,5907762,1949923,42,0,25264.0,1,786.0,0.142409
1428,4423938,1276437,66,0,25290.0,0,14928.0,0.35173
2676,2844253,800485,140,0,25293.0,1,4350.0,0.104548
3599,2844252,800485,140,0,25293.0,1,4350.0,0.079608
1453,6016766,1994424,97,1,25296.0,1,322.0,0.028059
1325,5907162,1949686,123,0,25309.0,1,57646.0,0.274897
4021,207561,26358,125,0,25310.0,0,1909.0,0.018702
2729,2856784,805629,66,0,25317.0,1,3737.0,0.303059
657,550787,85292,67,1,25321.0,0,318.0,0.238519
34,406514,85297,66,0,25333.0,1,63019.0,0.264185
1095,519105,84701,43,0,25344.0,0,739.0,0.145183
2609,547706,107009,171,0,25354.0,1,4441.0,0.216721
1045,3712299,1072917,65,0,25355.0,0,1130.0,0.230818
4038,3712293,1072917,65,0,25355.0,0,1130.0,0.157707
2587,2867381,809976,65,0,25364.0,0,364.0,0.199312
1020,2551838,664921,42,0,25364.0,1,75.0,0.114865
1336,145951,23699,122,0,25368.0,0,4064.0,0.439013
1771,7036798,2491310,67,1,25370.0,0,319.0,0.193572
332,4425683,1277215,70,0,25388.0,1,25720.0,0.130108
463,3612215,1072936,65,0,25393.0,1,393.0,0.184438
1476,1607081,264620,42,0,25417.0,0,662.0,0.113489
1890,487608,95288,65,0,25438.0,1,25540.0,0.155747
2268,487604,95288,65,0,25438.0,1,25540.0,0.250639
260,547882,95288,65,0,25438.0,1,3910.0,0.23378
1020,2551838,664921,42,0,25439.0,0,75.0,0.097703
2233,6634769,2255629,67,1,25444.0,0,290.0,0.382272
3848,2867346,809960,65,0,25449.0,0,575.0,0.122412
2649,5244863,1559835,116,0,25470.0,1,637.0,0.174668
1209,526925,103403,174,0,25475.0,0,4696.0,0.033527
2004,4409553,1270252,66,0,25487.0,1,62865.0,0.195288
2475,4392587,1266523,67,1,25489.0,1,160109.0,0.407735
3429,4392578,1266523,67,1,25489.0,1,160109.0,0.299989
1278,518596,95461,138,0,25506.0,1,3375.0,0.064798
335,518587,95461,138,0,25506.0,1,3014.0,0.05223
648,518608,95461,138,0,25506.0,1,2659.0,0.044161
613,40407,9301,41,0,25508.0,1,882.0,0.032756
1711,146702,25207,41,0,25509.0,1,897.0,0.023731
372,146692,25207,41,0,25509.0,1,897.0,0.014514
2316,6442490,2203727,122,0,25519.0,0,857.0,0.320961
1748,6851823,2436770,122,0,25520.0,0,854.0,0.356831
306,2765775,768435,67,1,25521.0,1,329.0,0.346838
3817,5342518,1604206,67,1,25522.0,1,357.0,0.334961
3487,5342584,1604210,67,1,25523.0,1,356.0,0.35471
939,5342597,1604210,67,1,25523.0,1,356.0,0.383813
1022,89368,12815,274,0,25526.0,1,616.0,0.136053
1887,4446780,1286303,66,0,25535.0,0,2155.0,0.194457
1695,3723930,1091720,140,0,25539.0,0,6985.0,0.153269
2795,5360265,1609448,41,0,25541.0,1,858.0,0.018637
1096,146114,25179,43,0,25556.0,0,5011.0,0.119269
1833,7244104,2659754,120,0,25563.0,0,1444.0,0.198772
3201,492554,96204,97,0,25565.0,1,7785.0,0.025109
480,4446912,1286365,65,0,25587.0,1,684.0,0.123726
1766,4425058,1276905,66,0,25592.0,0,5513.0,0.473452
3445,6825343,2418576,67,1,25595.0,1,160003.0,0.329523
4057,1625517,270487,67,1,25595.0,1,160003.0,0.162848
4127,1625519,270488,67,1,25595.0,1,160003.0,0.189234
32,547544,85292,67,1,25596.0,0,593.0,0.385011
3804,2077953,465554,16,0,25610.0,1,182.0,0.122064
1453,6016766,1994424,97,1,25618.0,0,322.0,0.02772
1249,1755284,309357,274,0,25620.0,1,13592.0,0.12917
682,3712239,1089020,65,0,25622.0,0,658.0,0.183104
2760,488879,95474,138,0,25625.0,1,6765.0,0.042406
19,7234899,2655549,193,0,25629.0,0,1748.0,0.355845
3562,40483,6402,43,0,25641.0,1,125.0,0.155306
3503,6502261,2234792,67,1,25646.0,1,159952.0,0.321754
586,6502248,2234792,67,1,25646.0,1,159952.0,0.273447
571,6195824,2037349,43,0,25676.0,0,2016.0,0.215034
2240,2657818,684759,174,0,25697.0,1,7443.0,0.024706
345,1708752,303247,42,0,25726.0,1,66.0,0.070624
1365,2838900,798116,140,0,25727.0,1,55358.0,0.122969
4217,4425278,1277015,66,0,25742.0,0,4106.0,0.250768
1763,3611422,1072762,66,0,25743.0,0,2569.0,0.392926
2205,5360967,1609293,42,0,25766.0,0,1207.0,0.124714
3530,38261,9115,42,0,25766.0,0,1244.0,0.120616
3562,40483,6402,43,0,25766.0,0,125.0,0.234616
455,5361025,1609303,42,0,25771.0,0,4817.0,0.093101
3031,4425136,1276944,140,0,25773.0,0,7664.0,0.119244
463,3612215,1072936,65,0,25786.0,0,393.0,0.173223
345,1708752,303247,42,0,25792.0,0,66.0,0.084777
3804,2077953,465554,16,0,25792.0,0,182.0,0.126488
446,5044521,1506385,155,0,25794.0,1,13506.0,0.117358
977,2857210,789333,64,0,25807.0,0,965.0,0.132458
1966,5413420,1617478,45,1,25812.0,0,601.0,0.11923
577,5413445,1617479,45,1,25812.0,0,600.0,0.26282
306,2765775,768435,67,1,25850.0,0,329.0,0.308276
1399,2885495,816609,93,0,25862.0,1,139.0,0.15076
3487,5342584,1604210,67,1,25879.0,0,356.0,0.229193
3817,5342518,1604206,67,1,25879.0,0,357.0,0.164187
939,5342597,1604210,67,1,25879.0,0,356.0,0.152873
1855,2831337,795359,66,0,25886.0,0,7722.0,0.351524
3601,546891,90883,136,0,25899.0,1,1012.0,0.285063
1069,2857139,805776,66,0,25907.0,0,2674.0,0.346156
4302,2852247,803705,66,0,25919.0,1,9570.0,0.319008
3017,2856993,805709,17,0,25932.0,0,732.0,0.334363
572,7284853,2678657,42,0,25969.0,1,253.0,0.130655
1399,2885495,816609,93,0,26001.0,0,139.0,0.119804
2761,5907762,1949923,42,0,26050.0,0,786.0,0.093254
751,5338417,1602716,42,0,26050.0,1,113671.0,0.163023
3147,7284860,2681703,119,0,26065.0,1,1300.0,0.119787
1863,3611688,1072805,65,0,26084.0,0,1485.0,0.17264
1703,4425118,1276935,96,0,26087.0,0,7334.0,0.056042
2320,1663355,294367,42,0,26088.0,1,265.0,0.103089
2649,5244863,1559835,116,0,26107.0,0,637.0,0.26292
1022,89368,12815,274,0,26142.0,0,616.0,0.136702
3476,5518851,1668670,65,0,26152.0,1,858.0,0.178485
3722,7285783,2682035,194,0,26154.0,1,10025.0,0.050997
565,7036512,2491134,177,0,26156.0,1,3366.0,0.197696
1658,3705882,1074096,64,0,26180.0,1,1111.0,0.158845
673,1709735,303319,122,0,26189.0,0,2714.0,0.618465
2387,547504,85291,67,1,26213.0,0,1210.0,0.275754
215,3559908,1046341,116,0,26216.0,0,18127.0,0.308047
3518,5518875,1668694,65,0,26221.0,1,454.0,0.162815
572,7284853,2678657,42,0,26222.0,0,253.0,0.117803
1980,6639130,2259447,122,0,26232.0,1,104.0,0.35664
2432,5106084,1527582,63,1,26248.0,1,105087.0,0.148392
480,4446912,1286365,65,0,26271.0,0,684.0,0.158206
3114,5106145,1527583,63,1,26272.0,1,105057.0,0.071181
3596,6598649,2247825,63,1,26279.0,1,105052.0,0.109519
4338,5215285,1552820,63,1,26320.0,1,105009.0,0.156874
961,2511,798,9,1,26329.0,1,105003.0,0.191239
1980,6639130,2259447,122,0,26336.0,0,104.0,0.461641
1106,2537,799,9,1,26336.0,1,104999.0,0.138896
4229,2568,799,9,1,26336.0,1,104999.0,0.144539
3119,5996525,1975262,274,0,26350.0,1,1477.0,0.175525
2320,1663355,294367,42,0,26353.0,0,265.0,0.124236
489,4425582,1277165,66,0,26375.0,0,3075.0,0.351953
2357,2760,802,9,1,26384.0,1,104951.0,0.193349
3444,39625,9272,97,1,26386.0,1,350.0,0.028344
4018,39569,9272,97,1,26386.0,1,350.0,0.025957
613,40407,9301,41,0,26390.0,0,882.0,0.02492
2795,5360265,1609448,41,0,26399.0,0,858.0,0.026286
2945,1853022,352038,9,1,26402.0,0,7662.0,0.154421
1711,146702,25207,41,0,26406.0,0,897.0,0.031055
372,146692,25207,41,0,26406.0,0,897.0,0.026813
2631,5228799,1554944,45,1,26410.0,0,1471.0,0.260339
8,6634494,2255571,79,0,26410.0,0,10981.0,0.153684
509,145071,25146,122,0,26427.0,1,8360.0,0.202671
2869,2805394,789415,66,0,26435.0,0,2636.0,0.436192
2721,6082749,2013566,41,0,26442.0,0,4749.0,0.0269
525,6083554,2013566,41,0,26442.0,0,1412.0,0.028411
1382,6129096,2014985,43,0,26445.0,0,2787.0,0.190001
3250,5187148,1547277,43,0,26456.0,0,14156.0,0.250563
466,2840,803,9,1,26457.0,1,169311.0,0.179687
1420,489660,95549,140,0,26465.0,1,8850.0,0.122374
2715,6082733,2013566,41,0,26473.0,0,4780.0,0.020396
2457,6021731,1996126,63,1,26476.0,1,104856.0,0.1306
159,5918365,1953181,9,1,26481.0,1,169288.0,0.100363
4073,6126465,2021269,42,0,26538.0,1,1047.0,0.131658
2816,529244,103982,65,0,26546.0,0,4420.0,0.19091
2989,1357940,238388,122,0,26547.0,1,4013.0,0.248454
1503,5919147,1953183,9,1,26567.0,1,131.0,0.10129
2151,6262841,2058430,116,0,26585.0,1,78361.0,0.298157
1421,7286853,2682435,112,0,26597.0,1,785.0,0.115666
2273,2551070,666205,42,0,26598.0,1,693.0,0.105116
619,6556846,2239545,122,0,26650.0,1,2271.0,0.146982
2642,6263497,2058540,42,0,26664.0,0,24887.0,0.159087
1970,341512,62987,200,0,26667.0,1,2364.0,0.371892
4013,3705945,1074096,64,0,26668.0,1,623.0,0.148133
3729,4396462,1267853,144,0,26672.0,0,6366.0,0.263617
3518,5518875,1668694,65,0,26675.0,0,454.0,0.166745
2075,2569169,670600,45,1,26694.0,0,1770.0,0.380026
1503,5919147,1953183,9,1,26698.0,0,131.0,0.198627
3189,5228810,1554944,45,1,26703.0,0,1764.0,0.215613
612,2838910,798120,17,0,26719.0,1,2323158.0,0.663291
3444,39625,9272,97,1,26736.0,0,350.0,0.028242
4018,39569,9272,97,1,26736.0,0,350.0,0.033656
982,5242330,1555319,193,0,26739.0,0,21444.0,0.254748
2786,7414228,2724306,96,0,26752.0,1,1663.0,0.069338
1601,2514150,647785,67,1,26791.0,1,90210.0,0.308291
2186,2514186,647787,67,1,26792.0,1,22079.0,0.323134
693,2762267,766237,67,1,26792.0,1,90209.0,0.361452
1471,5341938,1603993,67,1,26798.0,1,90203.0,0.211782
2120,6460940,2209172,67,1,26800.0,1,90201.0,0.396445
3390,145990,23659,41,0,26841.0,1,319.0,0.024997
609,6212417,2039205,194,0,26867.0,1,904.0,0.055294
709,6126204,2021203,122,0,26896.0,1,28108.0,0.32793
1762,6900817,2460687,193,0,26907.0,0,2143.0,0.473811
3601,546891,90883,136,0,26911.0,0,1012.0,0.305015
3576,2851374,803337,67,0,26912.0,0,5098.0,0.389759
1155,3671953,1080408,66,0,26921.0,1,1296.0,0.469768
1363,4427052,1277817,66,0,26958.0,0,2675.0,0.410427
1149,3706081,1074096,64,0,26972.0,1,319.0,0.082557
684,3610270,1072597,65,0,26984.0,0,5688.0,0.24523
305,2852277,803718,20,0,26992.0,1,29310.0,0.026955
1412,2098825,473900,19,0,27000.0,1,555.0,0.064867
3476,5518851,1668670,65,0,27010.0,0,858.0,0.190462
3453,4433376,1277168,64,0,27020.0,1,59.0,0.160538
2048,2875467,791536,67,1,27031.0,1,251.0,0.200086
228,2875454,798126,67,1,27031.0,1,221.0,0.292879
2714,4425105,1276928,96,0,27032.0,0,8436.0,0.060961
278,547122,95499,67,1,27034.0,1,315.0,0.363494
477,547119,95499,67,1,27034.0,1,364.0,0.462912
2130,547171,95500,67,1,27035.0,1,284.0,0.27029
4238,489320,95500,67,1,27035.0,1,8434.0,0.320801
1257,5288306,1581742,67,1,27036.0,1,996.0,0.345124
1603,526004,103221,138,0,27043.0,0,8268.0,0.057416
1174,4434206,1281057,65,0,27053.0,0,4023.0,0.244141
1776,6635481,2255786,67,1,27061.0,1,334.0,0.156256
4074,2098839,473906,67,1,27061.0,1,320.0,0.313931
792,6635470,2255786,67,1,27061.0,1,334.0,0.306057
1744,309187,57600,67,1,27063.0,1,350.0,0.194935
4340,88528,11976,274,0,27078.0,1,5144.0,0.196096
3453,4433376,1277168,64,0,27079.0,0,59.0,0.147364
2654,20033,6422,122,0,27084.0,1,139274.0,0.407721
3042,5243961,1560476,116,0,27132.0,0,3405.0,0.463204
3390,145990,23659,41,0,27160.0,0,319.0,0.020495
2319,1530385,242071,42,0,27167.0,1,783.0,0.149057
2044,5342737,1604265,67,1,27185.0,1,340.0,0.257282
835,5342752,1604265,67,1,27185.0,1,340.0,0.204157
3214,1983725,452176,42,0,27224.0,1,911.0,0.103285
2317,5977160,1972862,67,1,27247.0,1,304.0,0.413611
479,5977147,1972861,67,1,27247.0,1,304.0,0.265685
228,2875454,798126,67,1,27252.0,0,221.0,0.35187
2653,5521028,1670771,140,0,27273.0,0,4719.0,0.111808
2048,2875467,791536,67,1,27282.0,0,251.0,0.270109
161,5342625,1602748,42,0,27285.0,1,179.0,0.144389
1149,3706081,1074096,64,0,27291.0,0,319.0,0.121032
1658,3705882,1074096,64,0,27291.0,0,1111.0,0.143217
2273,2551070,666205,42,0,27291.0,0,693.0,0.120965
4013,3705945,1074096,64,0,27291.0,0,623.0,0.151959
2066,145110,25146,122,0,27303.0,1,7484.0,0.488786
552,145115,25146,122,0,27303.0,1,7484.0,0.289135
3472,5885416,1946520,45,1,27308.0,0,2363.0,0.248664
2130,547171,95500,67,1,27319.0,0,284.0,0.291642
1248,153055,25342,41,0,27321.0,1,870.0,0.026531
502,153245,25281,41,0,27345.0,1,861.0,0.023975
278,547122,95499,67,1,27349.0,0,315.0,0.422104
3147,7284860,2681703,119,0,27365.0,0,1300.0,0.048257
1075,2813435,791831,97,1,27377.0,0,14967.0,0.025784
4074,2098839,473906,67,1,27381.0,0,320.0,0.302104
1421,7286853,2682435,112,0,27382.0,0,785.0,0.103529
511,5919109,1952906,9,0,27388.0,1,2803.0,0.216348
3151,2830182,795003,67,1,27392.0,0,12235.0,0.383
1776,6635481,2255786,67,1,27395.0,0,334.0,0.270249
792,6635470,2255786,67,1,27395.0,0,334.0,0.271593
3430,547514,85291,67,1,27398.0,0,2395.0,0.281907
477,547119,95499,67,1,27398.0,0,364.0,0.274616
1744,309187,57600,67,1,27413.0,0,350.0,0.30908
62,4444133,1285151,97,0,27413.0,1,5847.0,0.022815
999,481987,94314,97,1,27419.0,0,13593.0,0.026681
388,5919388,1953501,6,0,27432.0,1,82.0,0.016966
1537,2852426,789417,64,0,27454.0,1,9655.0,0.156146
161,5342625,1602748,42,0,27464.0,0,179.0,0.125338
15,2550407,666146,124,0,27464.0,1,36262.0,0.058133
1283,2852459,798128,67,1,27466.0,1,15925.0,0.455955
1785,406664,85312,67,1,27466.0,1,89545.0,0.264269
3595,406716,85313,67,1,27466.0,1,89545.0,0.327053
3625,406729,85313,67,1,27466.0,1,89545.0,0.187617
957,406673,85312,67,1,27466.0,1,89545.0,0.39528
971,1979341,450883,67,1,27470.0,1,328.0,0.156488
4362,406830,85314,67,1,27491.0,1,41026.0,0.315129
4161,5045516,1507674,67,1,27497.0,1,89514.0,0.264683
1668,5908925,1948584,42,0,27502.0,1,264.0,0.154425
3838,36347,9118,67,1,27506.0,1,87534.0,0.388416
388,5919388,1953501,6,0,27514.0,0,82.0,0.027483
2044,5342737,1604265,67,1,27525.0,0,340.0,0.23317
835,5342752,1604265,67,1,27525.0,0,340.0,0.189911
1639,4444221,1285194,65,0,27531.0,1,315.0,0.197174
2317,5977160,1972862,67,1,27551.0,0,304.0,0.257341
479,5977147,1972861,67,1,27551.0,0,304.0,0.047198
1412,2098825,473900,19,0,27555.0,0,555.0,0.0691
2263,5976565,1972796,67,1,27573.0,1,89438.0,0.170253
4073,6126465,2021269,42,0,27585.0,0,1047.0,0.124284
1853,6021885,1996128,67,1,27605.0,1,87435.0,0.267657
322,6635696,2252619,171,0,27612.0,1,67436.0,0.321785
1136,6128539,2021499,122,0,27623.0,1,1789.0,0.261125
1112,5118186,1530102,141,1,27633.0,1,1602.0,0.177225
2259,556493,108426,95,0,27690.0,1,2252.0,0.13356
938,1655462,294066,97,1,27700.0,0,12334.0,0.031325
112,7034684,2489383,97,1,27712.0,0,5061.0,0.015263
2349,7030066,2485331,67,1,27721.0,1,18989.0,0.355688
1668,5908925,1948584,42,0,27766.0,0,264.0,0.101921
609,6212417,2039205,194,0,27771.0,0,904.0,0.069809
1623,1357962,238388,122,0,27775.0,1,2785.0,0.586787
1294,7277806,2678658,194,0,27778.0,0,2815.0,0.061384
3450,6130842,2021646,42,0,27788.0,1,69.0,0.128416
3837,2851794,803532,67,0,27790.0,0,4846.0,0.379512
4307,5976630,1972800,67,1,27791.0,1,160091.0,0.275055
971,1979341,450883,67,1,27798.0,0,328.0,0.255937
2807,1709249,303299,67,1,27812.0,1,160070.0,0.261423
3195,1709277,303299,67,1,27812.0,1,160070.0,0.273984
2362,1709323,303301,67,1,27814.0,1,160068.0,0.293386
856,1708945,303290,67,1,27815.0,1,160067.0,0.470488
3119,5996525,1975262,274,0,27827.0,0,1477.0,0.172236
2903,37233,9174,67,1,27834.0,1,160048.0,0.31082
2009,37298,9177,67,1,27837.0,1,138819.0,0.319435
1639,4444221,1285194,65,0,27846.0,0,315.0,0.132256
2754,3678735,1081840,136,0,27847.0,1,56568.0,0.482012
3450,6130842,2021646,42,0,27857.0,0,69.0,0.136431
1126,6638493,2258851,97,1,27861.0,0,5209.0,0.026734
1228,1584094,259999,123,1,27875.0,0,2689.0,0.275042
2039,4430020,1279174,141,0,27900.0,0,10125.0,0.179588
169,3673410,1074096,64,0,27907.0,1,7971.0,0.137448
3794,3673403,1074096,64,0,27907.0,1,7971.0,0.138395
1466,6635698,2252619,171,0,27910.0,1,59217.0,0.45255
4220,6126734,2021324,122,0,27926.0,0,12108.0,0.310841
2319,1530385,242071,42,0,27950.0,0,783.0,0.130168
4196,1584096,259999,123,1,27995.0,0,2809.0,0.343342
4017,6297916,2072836,64,0,28012.0,1,113.0,0.112382
1257,5288306,1581742,67,1,28032.0,0,996.0,0.234186
2358,3677497,1081560,66,0,28052.0,0,3356.0,0.364557
2616,6212433,2039216,119,0,28069.0,1,317.0,0.082476
236,2856735,805604,66,0,28082.0,0,2821.0,0.375795
4281,406860,85318,65,0,28119.0,1,141848.0,0.079489
4017,6297916,2072836,64,0,28125.0,0,113.0,0.173838
3214,1983725,452176,42,0,28135.0,0,911.0,0.116178
1812,1674649,295884,42,0,28137.0,1,1231.0,0.140562
1148,37903,6451,42,0,28148.0,1,4809.0,0.104413
2058,37929,6451,42,0,28148.0,1,1201.0,0.081331
795,37900,6451,42,0,28148.0,1,1201.0,0.128951
1254,5359255,1609295,42,0,28153.0,1,37122.0,0.147498
648,518608,95461,138,0,28165.0,0,2659.0,0.055328
1307,1529736,242107,42,0,28173.0,1,11979.0,0.118038
1046,2109793,478835,19,0,28190.0,1,564.0,0.045511
1248,153055,25342,41,0,28191.0,0,870.0,0.025942
502,153245,25281,41,0,28206.0,0,861.0,0.021728
1155,3671953,1080408,66,0,28217.0,0,1296.0,0.372515
1397,530176,104205,177,0,28237.0,1,3212.0,0.183718
3753,530192,104207,68,0,28249.0,1,3200.0,0.061676
3054,145139,25146,122,0,28264.0,1,6523.0,0.352685
4268,145166,25146,122,0,28264.0,1,6523.0,0.311218
595,493148,84932,79,0,28273.0,1,5129.0,0.156253
3999,7234904,2655552,194,0,28300.0,0,16185.0,0.040225
4248,2831239,795282,66,0,28312.0,0,10261.0,0.160518
423,149772,25282,122,0,28314.0,1,1724.0,0.411993
253,6635592,2256242,66,0,28317.0,1,5000.0,0.379704
1134,7284280,2681326,42,0,28341.0,1,617.0,0.139788
4193,7033218,2487978,66,0,28353.0,0,16883.0,0.330062
2616,6212433,2039216,119,0,28386.0,0,317.0,0.091251
3055,2551665,664912,42,0,28401.0,1,94.0,0.111868
2786,7414228,2724306,96,0,28415.0,0,1663.0,0.062811
2467,2880295,792918,60,1,28477.0,1,1456.0,0.176946
2287,40478,9030,158,0,28481.0,0,3509.0,0.424951
