,vmId,tenantId,vmTypeId,priority,starttime,endtime
49084,405265,85231,67,1,15644.0,188007.0
49085,7030691,2485836,67,1,35237.0,131136.0
49086,6924869,2462835,125,0,66154.0,67302.0
49087,4462270,1293475,65,0,26308.0,27276.0
49088,3774503,1103377,136,0,10803.0,14210.0
49089,1673810,295826,42,0,77.0,128.0
49090,2876516,813472,93,0,24062.0,24201.0
49091,4463376,1293979,65,0,34417.0,34894.0
49092,2849187,789333,64,0,1722.0,2821.0
49093,4437309,1282386,67,1,14413.0,14741.0
49094,37032,9159,122,0,66864.0,69755.0
49095,484428,94696,138,0,67598.0,71282.0
49096,4416480,1273454,65,0,62696.0,64613.0
49097,4460326,1292554,65,0,39108.0,39544.0
49098,4409138,1270178,65,0,14782.0,84668.0
49099,6130520,2021586,42,0,55035.0,55627.0
49100,496728,97090,97,0,45195.0,52484.0
49101,2765753,768434,67,1,25521.0,25850.0
49102,5924650,1955772,207,0,17820.0,44192.0
49103,6207076,2039265,97,1,54658.0,121583.0
49104,5515493,1665651,64,0,43327.0,46278.0
49105,6127469,2021029,41,0,84149.0,87880.0
49106,307502,57421,9,1,18869.0,185574.0
49107,7029958,2485325,67,1,27495.0,117011.0
49108,6640985,2261261,122,0,10593.0,10694.0
49109,3640121,1077638,97,0,3599.0,5268.0
49110,1799679,334507,9,1,74795.0,76019.0
49111,3722172,1091364,64,0,43600.0,53635.0
49112,2860786,807377,66,0,44480.0,46353.0
49113,1291887,231719,43,0,21836.0,113647.0
49114,5156481,1537782,63,1,19013.0,185574.0
49115,4431304,1279783,65,0,71063.0,73758.0
49116,6636282,2256897,65,0,43244.0,44455.0
49117,2855246,804957,79,0,46637.0,49409.0
49118,2852664,803834,66,0,31548.0,35275.0
49119,2653668,681423,141,0,35952.0,40967.0
49120,5504424,1656552,64,0,79303.0,82262.0
49121,542763,84993,64,0,38354.0,38733.0
49122,7204831,2640735,63,1,18832.0,187517.0
49123,6130881,2021809,49,0,1467.0,2976.0
49124,152273,25310,122,0,68682.0,70702.0
49125,6125013,2020772,70,0,21749.0,104596.0
49126,1359770,232473,44,1,69514.0,70818.0
49127,6640470,2260751,96,0,67227.0,68350.0
49128,2018397,458939,41,0,54430.0,55306.0
49129,5891995,1947660,112,0,85440.0,90121.0
49130,5468193,1639907,119,0,30478.0,31193.0
49131,4436969,1282292,65,0,75711.0,76816.0
49132,121766,23712,122,0,64067.0,66741.0
49133,6122359,2015097,42,0,10956.0,18680.0
49134,2880362,791089,64,0,52883.0,53455.0
49135,20132,6429,67,1,59476.0,59801.0
49136,493120,84026,138,0,22703.0,34184.0
49137,2764,802,9,1,26384.0,131335.0
49138,5187974,1548780,46,0,35499.0,46906.0
49139,3722275,1091390,64,0,44140.0,53636.0
49140,206186,27519,97,1,51462.0,60054.0
49141,3704472,1087391,136,0,5524.0,6385.0
49142,6298803,2073664,65,0,15667.0,16073.0
49143,4437331,1282387,67,1,14413.0,14741.0
49144,5515112,1665272,66,0,15955.0,18797.0
49145,361143,77218,44,0,65587.0,66782.0
49146,503557,98401,66,0,71168.0,80343.0
49147,4461874,1293281,64,0,20515.0,20589.0
49148,2101791,475202,64,0,7341.0,8362.0
49149,7034435,2489150,65,0,83381.0,83800.0
49150,2656230,680509,67,1,15197.0,21664.0
49151,5467998,1639807,112,0,45562.0,50222.0
49152,6295611,2070698,65,0,46609.0,47696.0
49153,7366003,2705635,0,0,31640.0,31682.0
49154,1852338,352667,7,0,11733.0,15206.0
49155,2111512,479668,16,0,18141.0,18331.0
49156,2107722,477843,66,0,7363.0,11357.0
49157,539298,105554,136,0,73088.0,73452.0
49158,150593,25137,122,0,74506.0,77179.0
49159,5524740,1674252,64,0,68623.0,68673.0
49160,495167,96724,66,0,43460.0,47266.0
49161,3707235,1087970,64,0,11982.0,12939.0
49162,7278041,2678736,42,0,65114.0,145555.0
49163,489402,85313,67,1,27466.0,32528.0
49164,3545185,1042559,43,0,53422.0,55363.0
49165,6297963,2072878,65,0,3429.0,3894.0
49166,525543,85213,97,1,12947.0,13016.0
49167,1584057,260004,44,1,39667.0,43984.0
49168,7204893,2640735,63,1,18832.0,187517.0
49169,486200,95092,138,0,69114.0,72759.0
49170,1584234,259986,42,1,54725.0,55008.0
49171,2110023,478947,16,0,8389.0,9179.0
49172,3720309,1090908,65,0,34864.0,49201.0
49173,1530874,243803,42,0,55020.0,55141.0
49174,2655300,682801,64,0,23722.0,23834.0
49175,3710067,1088569,66,0,82897.0,86009.0
49176,2812424,791528,66,1,73146.0,73666.0
49177,42111,9378,43,0,80112.0,80838.0
49178,3693227,1085013,64,0,49438.0,60626.0
49179,3715499,1089776,65,0,34115.0,34527.0
49180,2579490,671296,49,0,54933.0,55874.0
49181,7234743,2655495,116,0,37286.0,37828.0
49182,37320,9179,43,0,31678.0,895896.0
49183,2644493,676743,41,0,2827.0,2960.0
49184,2470129,639994,193,0,71538.0,73180.0
49185,6492080,2232939,42,0,16456.0,38903.0
49186,1757337,311405,274,0,12871.0,12874.0
49187,6131027,2015064,42,0,34276.0,34361.0
49188,4420549,1266023,95,0,56912.0,64060.0
49189,208043,27563,44,1,39475.0,41443.0
49190,5244159,1560526,112,0,5835.0,6940.0
49191,5924929,1955820,43,0,72040.0,72589.0
49192,2103455,476012,16,0,85144.0,87264.0
49193,3549496,1042511,42,0,61573.0,61727.0
49194,150787,25304,123,0,20744.0,23657.0
49195,2853994,804395,65,0,68471.0,70204.0
49196,20273,6435,125,0,58160.0,60703.0
49197,2852056,803632,66,0,24037.0,35624.0
49198,4435124,1281498,65,0,64320.0,67569.0
49199,7037434,2491910,79,0,15106.0,15133.0
49200,3722086,1091342,64,0,43458.0,53631.0
49201,3569248,1046455,112,0,4743.0,4806.0
49202,2551850,666067,42,0,82392.0,82491.0
49203,406408,85288,67,1,25001.0,116998.0
49204,1853464,353657,9,0,18653.0,21784.0
49205,7286208,2682195,110,0,7170.0,8507.0
49206,553357,106431,67,1,12615.0,12662.0
49207,6443648,2203392,42,0,77845.0,78349.0
49208,1987697,452176,42,0,9198.0,10733.0
49209,204176,27396,44,1,77910.0,79091.0
49210,4414372,1272428,68,0,75649.0,81227.0
49211,204727,27429,44,1,69111.0,91694.0
49212,6849988,2436491,60,0,4070.0,17008.0
49213,1543547,246573,42,0,11059.0,13140.0
49214,3699980,1072451,64,0,16378.0,24201.0
49215,4409434,1270214,65,0,18314.0,69917.0
49216,203778,27358,60,1,44380.0,1100779.0
49217,2111148,479499,16,0,3157.0,4991.0
49218,7337862,2699842,41,0,12921.0,13790.0
49219,6634632,2255629,67,1,25051.0,25155.0
49220,6129254,2021685,42,0,33623.0,34475.0
49221,1360195,238424,41,0,6465.0,8697.0
49222,6294341,2069459,66,0,1027.0,1039.0
49223,3673569,1080672,65,0,5936.0,29748.0
49224,153054,25342,41,0,27321.0,28191.0
49225,4446822,1286324,138,0,23836.0,28362.0
49226,492517,96195,177,0,30625.0,32312.0
49227,2469778,639997,42,0,43049.0,43570.0
49228,3719596,1074096,64,0,6010.0,9287.0
49229,4459555,1292222,93,0,28752.0,28890.0
49230,482161,94314,97,1,13826.0,18107.0
49231,2878686,789793,64,0,3898.0,5418.0
49232,2505,798,9,1,26329.0,131332.0
49233,557793,103182,67,1,14413.0,14732.0
49234,5294295,1584658,67,1,37434.0,37781.0
49235,5525094,1674580,136,0,38556.0,38914.0
49236,6015931,1994245,22,0,46873.0,93754.0
49237,1824345,342306,112,0,63815.0,66515.0
49238,2791458,787048,44,0,58105.0,58783.0
49239,2869688,810975,65,0,70276.0,71475.0
49240,3729725,1093039,64,0,16020.0,16917.0
49241,538914,105509,136,0,73013.0,73522.0
49242,2854585,789333,64,0,80943.0,82102.0
49243,7034234,2488955,97,0,46848.0,53087.0
49244,5969782,1971233,42,0,11894.0,91359.0
49245,2018771,458913,41,0,25458.0,25529.0
49246,550862,107499,66,0,52288.0,53132.0
49247,413690,86392,67,1,57396.0,58816.0
49248,2108525,478218,65,0,64532.0,65793.0
49249,2108075,478014,17,0,49117.0,54815.0
49250,2078140,465626,66,0,50997.0,79923.0
49251,392330,84330,66,0,75645.0,81528.0
49252,6992714,2469462,43,0,62557.0,71536.0
49253,4394709,1267179,67,1,15644.0,188007.0
49254,2840987,798968,20,0,65009.0,3068635.0
49255,1356881,238367,44,1,77931.0,79752.0
49256,531265,104411,136,0,73287.0,73595.0
49257,2879346,814561,17,0,18002.0,18479.0
49258,512632,100529,140,0,50889.0,53646.0
49259,6295888,2070973,64,0,72118.0,74841.0
49260,5996749,1975486,274,0,74505.0,76528.0
49261,5919342,1953462,6,0,18573.0,18657.0
49262,6811979,2415201,97,1,55586.0,55672.0
49263,4420160,1275141,67,0,24342.0,30050.0
49264,2831329,795355,22,0,18159.0,61354.0
49265,488909,95475,138,0,25632.0,32398.0
49266,5818746,1937180,41,0,74273.0,75407.0
49267,2884250,816066,65,0,79631.0,79989.0
49268,3549294,1042547,116,0,36210.0,38106.0
49269,1549284,248832,42,0,256.0,21724.0
49270,3713359,1072451,64,0,68979.0,71445.0
49271,502313,98273,68,0,80408.0,94799.0
49272,2791312,787035,44,0,70532.0,73087.0
49273,2863311,790745,64,0,52336.0,52836.0
49274,6516343,2235940,42,0,7663.0,18025.0
49275,2839350,798255,65,0,39636.0,84679.0
49276,1757132,311200,276,0,15679.0,18256.0
49277,6439938,2202678,44,0,56815.0,536707.0
49278,6849968,2435712,120,0,2697.0,21054.0
49279,6556247,2239258,41,0,59819.0,60707.0
49280,3729369,1092953,65,0,68014.0,68751.0
49281,5892064,1947660,112,0,85440.0,90121.0
49282,3679561,1082016,138,0,72917.0,79366.0
49283,3754143,1098616,169,0,60922.0,63353.0
49284,1361954,238455,41,0,58019.0,58908.0
49285,4453970,1289309,136,0,31368.0,31744.0
49286,6292878,2068177,67,1,16957.0,69444.0
49287,395005,84458,63,1,73294.0,75659.0
49288,2860916,807441,144,0,45499.0,48332.0
49289,2107399,477683,64,0,64909.0,66180.0
49290,547948,95288,65,0,25438.0,29820.0
49291,203776,27357,44,1,44345.0,47293.0
49292,6923712,2462713,97,1,81017.0,136310.0
49293,415902,86891,64,0,58030.0,60623.0
49294,3640371,1077697,66,0,4157.0,6960.0
49295,6443084,2203899,122,0,15426.0,17549.0
49296,6549520,2237588,67,1,14960.0,24510.0
49297,1352366,238255,123,1,2879.0,5882.0
49298,2856888,805679,66,0,25904.0,27541.0
49299,1983395,452177,42,0,82088.0,82164.0
49300,6502470,2234803,169,0,47673.0,111657.0
49301,4410616,1270617,136,0,39826.0,90818.0
49302,488104,95347,138,0,19376.0,33134.0
49303,2811792,791326,65,0,68505.0,74080.0
49304,2017435,458868,42,0,58072.0,63485.0
49305,1548833,246544,43,0,59140.0,60746.0
49306,6637388,2257850,136,0,58701.0,
49307,5833719,1940347,193,0,83684.0,85331.0
49308,541292,105870,64,0,76806.0,82271.0
49309,6516588,2235984,42,0,37790.0,46550.0
49310,2106410,477276,17,0,11734.0,15326.0
49311,2056577,459844,97,1,78236.0,78344.0
49312,5143460,1535835,42,0,85660.0,97650.0
49313,3732693,1093740,64,0,36321.0,46281.0
49314,7286451,2682282,116,0,30133.0,30941.0
49315,3549373,1042545,42,0,85818.0,85897.0
49316,2804485,789317,67,1,5398.0,5719.0
49317,2655495,682954,97,0,38088.0,38112.0
49318,4450798,1288075,144,0,16679.0,19730.0
49319,514222,100907,96,0,43349.0,46923.0
49320,4424236,1268442,144,0,14676.0,40483.0
49321,1686970,299187,42,0,5028.0,5501.0
49322,3569365,1051111,201,0,57923.0,59603.0
49323,2869755,810996,93,0,71352.0,71482.0
49324,307776,57439,97,1,35341.0,192420.0
49325,559722,85286,65,0,24239.0,24907.0
49326,7386426,2717550,141,0,36582.0,38281.0
49327,4356243,1235394,0,1,49840.0,49911.0
49328,7030695,2485836,67,1,35237.0,131136.0
49329,1824063,342306,112,0,63815.0,66514.0
49330,2510679,646476,125,0,70738.0,114045.0
49331,2100253,474501,17,0,45523.0,66989.0
49332,2104241,476391,65,0,58004.0,59283.0
49333,1708875,303277,45,0,4520.0,5050.0
49334,2550663,666224,41,0,56218.0,57445.0
49335,6873706,2444592,17,0,38088.0,38127.0
49336,553604,106541,138,0,7449.0,10969.0
49337,5118291,1529676,67,1,15220.0,27619.0
49338,5817951,1938015,112,0,75710.0,80615.0
49339,6850732,2436656,41,0,12922.0,13807.0
49340,2448127,632997,43,0,76994.0,78498.0
49341,2804188,789262,66,0,29.0,3092.0
49342,5359416,1608615,48,0,46885.0,90180.0
49343,340977,62618,93,0,53759.0,53907.0
49344,2804398,789315,67,1,5397.0,5719.0
49345,4426726,1277702,67,1,37040.0,37299.0
49346,6871158,2442645,76,0,85743.0,86715.0
49347,4416208,1273323,140,0,63184.0,65808.0
49348,498283,85453,138,0,47171.0,50123.0
49349,547401,85289,67,1,25001.0,25816.0
49350,538138,105386,136,0,72915.0,73896.0
49351,7286802,2678585,280,0,27657.0,28389.0
49352,269952,33508,43,0,48259.0,49654.0
49353,151474,25318,41,0,36317.0,37190.0
49354,7285666,2681970,41,0,21932.0,22801.0
49355,1778815,326964,43,0,48034.0,105532.0
49356,2853850,804323,65,0,68457.0,69578.0
49357,6556708,2239469,66,1,21075.0,21621.0
49358,3748136,1086226,64,0,43268.0,44035.0
49359,6492385,2233532,41,0,76022.0,76892.0
49360,484019,94655,79,0,65435.0,2327334.0
49361,6600177,2247965,41,0,34524.0,35408.0
49362,1359750,238227,42,0,69481.0,69565.0
49363,531759,104418,136,0,73330.0,73853.0
49364,1299892,232474,44,1,69522.0,73495.0
49365,7001144,2470964,112,0,69585.0,72257.0
49366,6866331,2439866,16,0,82512.0,84719.0
49367,2659557,686351,136,0,73009.0,74196.0
49368,4391043,1266211,96,1,57654.0,60780.0
49369,2845962,789333,64,0,36556.0,37516.0
49370,3758537,1074104,64,0,61066.0,61980.0
49371,6640885,2261163,65,0,51190.0,51899.0
49372,3712421,1089057,64,0,24876.0,25860.0
49373,6297783,2072751,65,0,8672.0,10344.0
49374,3612681,1072614,174,0,41521.0,61387.0
49375,6502676,2234789,97,1,15111.0,15150.0
49376,2879780,789319,67,1,10815.0,11145.0
49377,1361330,238447,41,0,23776.0,24601.0
49378,1606689,264665,195,0,2140.0,43683.0
49379,409716,85511,65,0,50675.0,65518.0
49380,7204925,2640736,63,1,18872.0,38925.0
49381,2836973,797477,64,0,22024.0,23072.0
49382,6125185,2015505,286,0,48689.0,90094.0
49383,205920,27368,44,1,44868.0,46040.0
49384,6443953,2203392,42,0,76477.0,76556.0
49385,6639863,2260172,64,0,30412.0,32611.0
49386,4394968,1267253,66,0,26525.0,47702.0
49387,2514249,647790,97,1,35536.0,192423.0
49388,5188129,1549253,42,0,77584.0,78127.0
49389,7286960,2682472,193,0,59515.0,59749.0
49390,1355879,238350,44,1,39649.0,42327.0
49391,1756111,310179,274,0,68368.0,71959.0
49392,5833303,1940464,198,0,37904.0,99237.0
49393,3704096,1087297,66,0,17524.0,20103.0
49394,3757101,1086890,138,0,80622.0,82025.0
49395,548208,107068,65,0,29221.0,30196.0
49396,6637903,2258348,65,0,75854.0,76416.0
49397,405788,85241,67,1,16928.0,117002.0
49398,2514947,648011,278,0,11634.0,14838.0
49399,37771,9176,67,1,27835.0,34267.0
49400,7397794,2719029,97,0,50602.0,53132.0
49401,1824328,342306,112,0,63815.0,66515.0
49402,3708235,1088187,73,0,37099.0,44581.0
49403,5925217,1955890,43,0,57625.0,58912.0
49404,2835615,794620,97,1,7608.0,7711.0
49405,206869,27586,97,1,51765.0,60086.0
49406,147934,25233,122,0,2493.0,4349.0
49407,2097009,473164,15,0,7976.0,63838.0
49408,3692924,1084945,136,0,41064.0,65622.0
49409,2643573,677691,120,0,72219.0,886291.0
49410,2097749,473394,67,1,24877.0,45359.0
49411,6557662,2239985,66,1,82306.0,82832.0
49412,1756165,310233,274,0,80245.0,83742.0
49413,7000763,2470965,44,0,36053.0,42129.0
49414,5156444,1537782,63,1,19013.0,185574.0
49415,3764328,1072451,64,0,81302.0,83263.0
49416,2831442,795410,66,0,18452.0,19412.0
49417,5515756,1665889,93,0,36969.0,37164.0
49418,4299,803,9,1,26457.0,26619.0
49419,2883785,789264,64,0,58979.0,63132.0
49420,2847525,801743,65,0,70598.0,70924.0
49421,2791251,787031,44,0,59908.0,61925.0
49422,7030315,2485568,97,0,676.0,6200.0
49423,2102745,475667,17,0,69060.0,92511.0
49424,2078730,465807,19,0,55432.0,69432.0
49425,4430985,1279638,65,0,72115.0,73666.0
49426,3684654,1083099,70,0,48384.0,84920.0
49427,6195878,2038270,44,0,36063.0,42129.0
49428,481697,94275,65,0,2622.0,22832.0
49429,1825217,342601,112,0,59672.0,63641.0
49430,1779289,328642,42,0,18748.0,19580.0
49431,5503841,1656125,67,1,27061.0,27374.0
49432,3743171,1096080,64,0,12591.0,13370.0
49433,6442917,2203853,42,0,74830.0,74935.0
49434,6874440,2445246,79,0,22046.0,24527.0
49435,5118201,1529945,140,1,71037.0,78775.0
49436,5908642,1950139,123,0,1091.0,3480.0
49437,539731,105564,136,0,73115.0,73833.0
49438,115400,23424,97,1,19009.0,131329.0
49439,4447543,1286636,65,0,30800.0,31227.0
49440,5517340,1667175,64,0,72108.0,74841.0
49441,3760856,1100083,65,0,53859.0,54341.0
49442,6126955,2021359,122,0,79115.0,86692.0
49443,2097647,473391,67,1,24876.0,115659.0
49444,6206698,2039216,119,0,28069.0,38350.0
49445,1663750,295252,41,0,42393.0,48669.0
49446,2055181,461476,67,1,36857.0,
49447,1849259,350654,6,1,19746.0,107246.0
49448,5386737,1613583,44,1,82705.0,88390.0
49449,5156391,1536966,42,0,18770.0,18970.0
49450,6276628,2060782,9,1,39972.0,131344.0
49451,5977372,1971286,122,0,22014.0,26983.0
49452,6016442,1994424,97,1,36947.0,37262.0
49453,1756297,310365,274,0,51434.0,59162.0
49454,1606565,264640,43,1,7237.0,16319.0
49455,36507,9019,42,0,68230.0,114451.0
49456,6642027,2262218,122,0,19261.0,19364.0
49457,1362277,238382,41,0,2120.0,3006.0
49458,5504350,1656488,66,0,51794.0,59613.0
49459,5186797,1548962,41,0,74392.0,81061.0
49460,5282056,1581552,63,1,74659.0,216367.0
49461,3685014,1083173,136,0,54742.0,120463.0
49462,1530942,243710,42,0,65168.0,65431.0
49463,2884159,789264,64,0,59129.0,63132.0
49464,4424502,1276705,68,0,15563.0,16278.0
49465,7355948,2703855,116,1,71469.0,71865.0
49466,1743072,307716,41,0,41779.0,42605.0
49467,497264,97218,66,0,39667.0,47372.0
49468,7030997,2485985,64,0,57814.0,60620.0
49469,2103709,476137,64,0,79314.0,79616.0
49470,7034754,2489413,65,0,78641.0,79693.0
49471,6082358,2013568,41,0,21684.0,23435.0
49472,6811515,2413649,155,0,51610.0,61055.0
49473,6282135,2063071,125,0,68688.0,69558.0
49474,5518237,1668058,64,0,56909.0,67851.0
49475,6870360,2441085,67,1,16927.0,28848.0
49476,1317549,234289,43,0,37955.0,88362.0
49477,2854948,804832,67,0,36122.0,68639.0
49478,1808519,337672,122,0,44426.0,46056.0
49479,6636084,2256712,140,0,18176.0,36948.0
49480,2856919,789333,64,0,26579.0,27741.0
49481,4410980,1270794,76,0,45340.0,88238.0
49482,464427,91593,97,1,78782.0,
49483,6022433,1996219,19,0,48634.0,51107.0
49484,5342457,1602716,42,0,83055.0,83195.0
49485,2552010,666079,42,0,42577.0,43765.0
49486,6867378,2440604,64,0,64733.0,64796.0
49487,2838093,797920,65,0,44685.0,46361.0
49488,1362542,238472,122,0,1913.0,4355.0
49489,5213932,1552542,42,0,39795.0,99031.0
49490,411032,85829,64,0,50848.0,60629.0
49491,5522712,1662120,97,1,32435.0,32736.0
49492,5512013,1661038,65,0,72109.0,91315.0
49493,4441094,1284113,65,0,77784.0,78536.0
49494,3693791,1085154,64,0,50635.0,60625.0
49495,7032667,2487442,141,0,41040.0,44055.0
49496,2877169,813770,65,0,35575.0,36473.0
49497,3718883,1090590,65,0,32191.0,33814.0
49498,1361711,238454,155,0,62899.0,64148.0
49499,6867366,2440593,66,0,61243.0,65431.0
49500,7036965,2491446,65,0,53171.0,55642.0
49501,6129085,2015050,42,0,23487.0,23610.0
49502,1627262,270488,67,1,25595.0,69428.0
49503,3570703,1051936,112,0,44262.0,45271.0
49504,6022254,1994310,23,0,48852.0,97318.0
49505,1808489,337670,41,0,59835.0,60706.0
49506,5523145,1672710,65,0,9812.0,10204.0
49507,2100236,474492,17,0,45520.0,68969.0
49508,503583,98407,68,0,71839.0,79949.0
49509,484254,94670,138,0,66654.0,72311.0
49510,408004,85358,67,1,37652.0,195611.0
49511,1808701,337346,42,0,46137.0,51025.0
49512,1549107,248517,43,1,7200.0,16257.0
49513,5524373,1673891,141,0,13855.0,13864.0
49514,3686594,1083534,138,0,64852.0,76164.0
49515,6297709,2072677,66,0,8715.0,8723.0
49516,5515173,1665331,65,0,43289.0,45143.0
49517,2786589,785705,43,0,42199.0,68291.0
49518,541260,105862,64,0,76796.0,82273.0
49519,6492522,2233542,41,0,63946.0,67758.0
49520,2550962,666349,122,0,44890.0,60637.0
49521,6629469,2252318,64,0,64907.0,66179.0
49522,3680352,1072451,64,0,75226.0,80324.0
49523,100354,20649,41,0,33115.0,34459.0
49524,4430453,1279382,66,0,18509.0,22919.0
49525,541003,105798,64,0,76654.0,82273.0
49526,4461926,1293307,65,0,41588.0,41897.0
49527,2569099,670599,97,1,79767.0,80123.0
49528,1778759,326943,43,0,33568.0,48958.0
49529,2579513,671297,49,0,54862.0,55874.0
49530,3733446,1093871,64,0,39707.0,46277.0
49531,544714,106431,67,1,3616.0,3971.0
49532,88796,12244,274,0,18070.0,20387.0
49533,5521483,1671183,65,0,78035.0,78425.0
49534,1625628,270518,97,1,79070.0,136221.0
49535,2851847,789264,64,0,23045.0,31771.0
49536,5380159,1611653,67,1,25459.0,185598.0
49537,5516299,1666368,144,0,65598.0,69857.0
49538,549497,92930,67,1,60178.0,60299.0
49539,7002017,2470855,112,0,75387.0,80616.0
49540,7038346,2492752,65,0,3763.0,4242.0
49541,148631,25135,42,0,81198.0,106177.0
49542,1356960,238370,123,0,34500.0,53239.0
49543,2027803,459844,97,1,78236.0,216369.0
49544,6269035,2059638,42,0,6488.0,6736.0
49545,6189749,2036684,97,1,35674.0,192421.0
49546,4392855,1266529,67,1,57318.0,201428.0
49547,5503865,1656126,136,0,23542.0,27167.0
49548,3697178,1072558,43,0,54230.0,58807.0
49549,2856232,805373,65,0,26471.0,26924.0
49550,2104696,476565,16,0,45825.0,47037.0
49551,6083770,2013567,41,0,74027.0,75418.0
49552,3679792,1082041,65,0,77209.0,78168.0
49553,1607807,265160,117,0,3420.0,5690.0
49554,414231,86473,66,0,57848.0,60689.0
49555,89290,12737,276,0,15640.0,18256.0
49556,4394714,1267179,67,1,15644.0,188007.0
49557,5245600,1559194,119,0,10955.0,12912.0
49558,3572243,1051647,116,0,17755.0,18426.0
49559,7034566,2489276,141,0,52195.0,90000.0
49560,6556977,2239585,140,1,58767.0,103066.0
49561,6207162,2039266,63,1,31197.0,187885.0
49562,552097,107796,136,0,77634.0,78138.0
49563,1825399,342610,112,0,69215.0,72236.0
49564,3722773,1091453,64,0,47656.0,53632.0
49565,407533,85331,97,1,31091.0,68473.0
49566,5243152,1560006,116,0,82721.0,126106.0
49567,4436187,1281920,97,1,36014.0,36335.0
49568,413150,86323,79,0,55180.0,59110.0
49569,4432510,1280316,65,0,41961.0,42556.0
49570,470387,92903,67,1,59198.0,61601.0
49571,1852737,353035,6,0,44413.0,48206.0
49572,2855225,789264,64,0,46566.0,49306.0
49573,2576658,671127,44,0,61256.0,61751.0
49574,3679599,1082016,138,0,72917.0,79366.0
49575,5360220,1609246,194,0,72103.0,81753.0
49576,3611411,1072760,140,0,23915.0,25923.0
49577,2551788,666041,41,0,55814.0,56398.0
49578,3703624,1087184,136,0,83976.0,84093.0
49579,4455753,1290416,64,0,29286.0,30461.0
49580,3570156,1051620,194,0,80040.0,80920.0
49581,5518382,1668201,65,0,67277.0,69205.0
49582,1963189,445007,195,0,32909.0,37899.0
49583,5289133,1581737,67,1,25006.0,25594.0
49584,3674551,1080883,65,0,10811.0,33602.0
49585,1802854,336273,122,0,51719.0,61161.0
49586,537728,105372,65,0,72906.0,73882.0
49587,2575332,671023,97,1,31208.0,187885.0
49588,6282381,2063185,48,0,51490.0,52544.0
49589,1779158,328626,41,0,49376.0,49793.0
49590,6641015,2261290,66,0,81398.0,86114.0
49591,6127530,2021027,41,0,84171.0,87011.0
49592,6085403,2013566,41,0,56558.0,58623.0
49593,404971,85219,177,0,13689.0,111242.0
49594,1779269,326943,43,0,33568.0,40067.0
49595,37074,9164,67,1,27852.0,80264.0
49596,6871505,2439861,67,1,10814.0,11153.0
49597,6129857,2021821,122,0,73074.0,76783.0
49598,2017722,458918,112,0,75018.0,80615.0
49599,1756072,310140,276,0,76698.0,77475.0
49600,88554,12002,274,0,29542.0,33354.0
49601,4411110,1270847,138,0,49293.0,75893.0
49602,2849393,789793,64,0,5831.0,7583.0
49603,2329,773,7,0,17580.0,534118.0
49604,2487268,645316,158,0,9701.0,10278.0
49605,2101910,475261,20,0,36502.0,48688.0
49606,412305,86147,68,0,51036.0,401979.0
49607,5520761,1670507,144,0,52230.0,56614.0
49608,3732880,1093787,64,0,36384.0,46277.0
49609,151303,23697,42,0,2123.0,2553.0
49610,4458761,1291857,66,0,31215.0,34952.0
49611,6869900,2441758,65,0,53805.0,69111.0
49612,538595,105439,66,0,72044.0,73773.0
49613,4392703,1266524,97,1,35367.0,192422.0
49614,209389,27776,97,1,59119.0,61572.0
49615,464500,91593,97,1,78782.0,136202.0
49616,4412024,1271282,65,0,64206.0,79057.0
49617,2102457,475529,24,0,60205.0,97728.0
49618,4451787,1270334,67,1,32278.0,35164.0
49619,2836947,797464,64,0,22022.0,22956.0
49620,2836016,791610,67,1,7708.0,7747.0
49621,40671,9059,42,0,8873.0,9432.0
49622,2644451,676748,42,0,57547.0,58103.0
49623,3704079,1087293,65,0,19557.0,20501.0
49624,2655660,683100,97,1,53862.0,61547.0
49625,205864,27365,44,1,44864.0,45783.0
49626,555763,108300,67,1,17.0,366.0
49627,340905,62567,200,0,55189.0,57869.0
49628,5892263,1947660,112,0,85440.0,90121.0
49629,505376,98830,66,0,74541.0,76385.0
49630,7400945,2720079,64,0,36454.0,46278.0
49631,6127855,2021030,41,0,84177.0,87000.0
49632,5870087,1943637,97,1,30907.0,195057.0
49633,5188355,1549313,43,0,28665.0,30448.0
49634,2568684,670588,44,1,71877.0,90481.0
49635,6294230,2069349,96,0,2229.0,9963.0
49636,5816062,1937954,42,0,20335.0,1837140.0
49637,4392479,1266503,136,0,73004.0,74196.0
49638,4432487,1267718,64,0,35392.0,36346.0
49639,2791745,787065,44,0,36157.0,42129.0
49640,3728630,1092786,65,0,69627.0,71989.0
49641,507358,99310,64,0,36379.0,37378.0
49642,7001785,2470855,112,0,75387.0,80615.0
49643,4454520,1289813,65,0,53801.0,54318.0
49644,3569157,1051010,112,0,4015.0,5483.0
49645,6873867,2444702,65,0,14499.0,14603.0
49646,2861357,807652,66,0,75816.0,79695.0
49647,7284315,2681476,112,0,29039.0,29157.0
49648,540735,92486,138,0,76519.0,80122.0
49649,3762860,1074096,64,0,3213.0,3980.0
49650,3672416,1072451,64,0,73558.0,74809.0
49651,394949,84458,63,1,73294.0,216377.0
49652,6082508,2013567,41,0,21687.0,23384.0
49653,487096,95193,138,0,33192.0,39818.0
49654,1825024,340935,195,0,52734.0,53064.0
49655,6638365,2258765,97,0,3639.0,9392.0
49656,3684931,1073528,68,0,52632.0,595364.0
49657,6811307,2415186,162,0,2921.0,170315.0
49658,6192341,2037349,43,0,23660.0,101107.0
