,vmId,tenantId,vmTypeId,priority,time,flag,during_time
60133,5524328,1673846,136,0,0.13567037042230368,0,0.004941203631460667
57924,5359994,1609416,43,0,0.13567129615694284,1,0.19362414348870516
57281,6850116,2436333,43,0,0.1357638887129724,1,0.0019053244031965733
61053,5046517,1507765,462,0,0.1357986112125218,1,0.04059241898357868
57261,2106410,477276,17,0,0.13581018522381783,1,0.041570567060261965
59375,2833209,796054,67,0,0.13581018522381783,1,0.02816726826131344
58947,3754865,1098749,64,0,0.1362828123383224,0,0.009419386275112629
59485,3754866,1098749,64,0,0.1362828123383224,0,0.009419386275112629
58317,1352563,237917,47,0,0.1363084721378982,0,0.03280152752995491
60672,7033971,2488707,97,0,0.13735258113592863,0,0.04955165507271886
58772,2791106,785705,43,0,0.13745171297341585,0,0.002856805454939604
58462,3736740,1094650,73,0,0.13752314820885658,1,0.06422450207173824
60017,5467655,1635621,112,0,0.13762731477618217,1,0.001380625180900097
57281,6850116,2436333,43,0,0.13766921311616898,0,0.0019053244031965733
58334,6634199,2255303,65,0,0.13773148134350777,1,0.09381082188338041
60585,6636648,2257257,65,0,0.13780092587694526,1,0.00757745373994112
57382,7037608,2492082,65,0,0.13814814807847142,1,0.004510706290602684
58982,2656727,683774,66,0,0.13818413205444813,0,0.04282533563673496
60016,6850001,2436494,42,0,0.13826388865709305,1,0.0027776737697422504
58594,5513541,1663940,95,0,0.13834490720182657,1,0.06101349554955959
57089,3570680,1051922,197,0,0.13853009277954698,1,0.0040674880146980286
60087,404683,85208,97,1,0.13877314794808626,1,0.6565790395252407
60553,404664,85208,97,1,0.13877314794808626,1,1.292311088182032
56787,5909060,1950290,41,0,0.13877990748733282,0,0.010076203849166632
59964,6195570,2038253,41,0,0.13893942115828395,0,0.010258865542709827
60017,5467655,1635621,112,0,0.13900793995708227,0,0.001380625180900097
60267,36878,9151,125,0,0.13918981468304992,1,0.04315331019461155
59856,5244726,1560868,120,0,0.13921168958768249,0,0.017267245333641768
60210,2879945,814698,66,0,0.13939929381012917,0,0.01748957158997655
60908,2806402,789333,64,0,0.1400115741416812,1,0.013413356617093086
57839,2077713,465516,136,0,0.14008101867511868,1,0.003047175705432892
59938,3776544,1074096,64,0,0.1402959143742919,0,0.012946377508342266
60261,3703150,1072451,64,0,0.14046296291053295,1,0.028290463145822287
59452,3609713,1072553,138,0,0.14050581026822329,0,0.044371550902724266
58870,3701111,1086704,138,0,0.14053480327129364,0,0.042594988364726305
57849,5242363,1559570,286,0,0.14078703708946705,1,0.491876388899982
60016,6850001,2436494,42,0,0.1410415624268353,0,0.0027776737697422504
58342,404699,85209,48,0,0.14171296311542392,1,0.5460145371034741
59435,493062,85209,48,0,0.14171296311542392,1,0.46116307843476534
60148,493044,85209,48,0,0.14171296311542392,1,0.5142490277066827
59761,5188203,1547277,43,0,0.14236111100763083,1,0.035670544020831585
57089,3570680,1051922,197,0,0.142597580794245,0,0.0040674880146980286
57382,7037608,2492082,65,0,0.1426588543690741,0,0.004510706290602684
57837,7337753,2699514,42,0,0.14269675919786096,1,0.008291423786431551
57839,2077713,465516,136,0,0.14312819438055158,0,0.003047175705432892
57899,115862,22464,46,0,0.14342233818024397,0,0.028144560288637877
58052,5215639,1552917,156,0,0.14467512723058462,0,0.05005707172676921
58031,5907397,1949772,47,0,0.144942129496485,1,0.04627016233280301
60585,6636648,2257257,65,0,0.14537837961688638,0,0.00757745373994112
57141,2111931,479875,19,0,0.14560185186564922,1,0.006631874945014715
57124,4356011,1235394,0,1,0.14561342587694526,1,0.0007004165090620518
59334,2833092,795996,66,0,0.14563961792737246,0,0.019945173524320126
59000,39032,9255,43,0,0.14573612250387669,0,0.10740278894081712
59873,206080,26358,125,0,0.1458101850003004,1,0.0314664700999856
60789,6441627,2201938,42,0,0.1459143520332873,1,0.27366570569574833
60494,2881473,789317,67,1,0.14593750005587935,1,0.0034757289104163647
58615,2881614,789313,67,1,0.1459490740671754,1,0.004170289263129234
59455,2663076,681580,67,1,0.14596064807847142,1,0.003987337928265333
57742,553105,107967,67,1,0.1459953705780208,1,0.003849050495773554
60693,553197,107968,67,1,0.1459953705780208,1,0.003850081004202366
58353,553392,106431,67,1,0.14600694458931684,1,0.0038400692865252495
58545,2867222,789778,64,0,0.1461342591792345,1,0.041615867987275124
60110,6270440,2059955,42,0,0.14623402757570148,0,0.022125231102108955
57124,4356011,1235394,0,1,0.1463138423860073,0,0.0007004165090620518
59923,6195779,2037340,43,0,0.1464930553920567,1,0.031572372652590275
58197,7243917,2659686,193,0,0.14728009281679988,1,0.0019025346264243126
60461,6629836,2252596,65,0,0.1472916668280959,1,0.5505564464256167
59170,7038507,2492913,65,0,0.1475347219966352,1,0.0020868522115051746
59615,2835240,796742,66,0,0.1475694444961846,1,0.010612928308546543
57059,1658741,294349,43,0,0.1478982293047011,0,0.05230795172974467
56850,404744,85211,97,1,0.14829861093312502,1,1.2831297223456204
60023,404739,85211,97,1,0.14829861093312502,1,1.2831297107040882
58905,4395629,1267485,66,0,0.14880957175046206,0,0.014608182944357395
58531,1548275,246552,112,0,0.14888888876885176,1,0.042683460749685764
60723,88817,12265,274,0,0.14898571744561195,0,0.04429821763187647
59344,6629850,2252609,169,0,0.1490856483578682,1,0.022356330882757902
57362,1938772,430425,97,1,0.14909722236916423,1,0.3934393748641014
58197,7243917,2659686,193,0,0.1491826274432242,0,0.0019025346264243126
57996,2833001,795950,66,0,0.14918619208037853,0,0.027276469860225916
59116,7409215,2722719,97,0,0.14933060202747583,0,0.1486708796583116
60494,2881473,789317,67,1,0.14941322896629572,0,0.0034757289104163647
58788,7286649,2682352,194,0,0.14950231462717056,1,0.028681736439466476
59441,1360556,238433,41,0,0.14954861113801599,1,0.010569363366812468
60269,1360639,238433,41,0,0.14954861113801599,1,0.010569942183792591
59170,7038507,2492913,65,0,0.14962157420814037,0,0.0020868522115051746
56884,6293347,2068565,65,0,0.14963149325922132,0,0.031112974509596825
58256,4424129,1267309,97,1,0.1497685187496245,1,0.04154572915285826
58688,4395115,1267309,97,1,0.1497685187496245,1,1.2809755555354059
61035,4395087,1267309,97,1,0.1497685187496245,1,1.2809754395857453
57742,553105,107967,67,1,0.14984442107379436,0,0.003849050495773554
60693,553197,107968,67,1,0.14984545158222318,0,0.003850081004202366
58353,553392,106431,67,1,0.1498470138758421,0,0.0038400692865252495
56732,482265,85213,97,1,0.14984953682869673,1,0.16754158586263657
57022,482269,85213,97,1,0.14984953682869673,1,0.14611760433763266
57728,404913,85213,97,1,0.14984953682869673,1,0.5746407527476549
58570,482330,85213,97,1,0.14984953682869673,1,0.10434172488749027
59056,404899,85213,97,1,0.14984953682869673,1,0.6215977896936238
60919,482234,85213,97,1,0.14984953682869673,1,0.1949406019411981
59455,2663076,681580,67,1,0.14994798600673676,0,0.003987337928265333
58615,2881614,789313,67,1,0.15011936333030462,0,0.004170289263129234
57154,36906,9123,42,0,0.15020833350718021,1,0.3497424884699285
57962,3703954,1087261,66,0,0.1503472221083939,1,0.011825150344520807
60139,6825229,2417158,97,1,0.1504513886757195,1,0.6536527895368636
60848,2106151,477163,177,0,0.15053912019357085,0,0.13865254633128643
57339,5513612,1663988,66,0,0.1507407408207655,1,0.1985533102415502
57837,7337753,2699514,42,0,0.1509881829842925,0,0.008291423786431551
57134,144434,25130,122,0,0.15115740755572915,1,0.03138320567086339
57791,6461666,2209166,97,1,0.15153935179114342,1,0.1775503819808364
58326,5513625,1663994,138,0,0.15182870347052813,1,0.2465464468114078
60483,4409106,1270162,136,0,0.1520023150369525,1,0.9348244671709836
57830,5379936,1611641,97,1,0.1521412036381662,1,1.2802699655294418
60747,5379922,1611641,97,1,0.1521412036381662,1,1.2802698379382491
56982,2108144,478048,136,0,0.15215277764946222,1,0.002141157630831003
57141,2111931,479875,19,0,0.15223372681066394,0,0.006631874945014715
57663,6442315,2203689,122,0,0.15231570601463318,0,0.022142095025628805
57200,3703051,1087073,95,0,0.1526234606280923,0,0.06929012713953853
57239,4409110,1270164,136,0,0.15274305548518896,1,1.1325915046036243
59846,1549637,249012,193,0,0.15278935199603438,1,0.009576319251209497
56867,6270429,2059954,42,0,0.15284722205251455,1,0.0011066552251577377
57170,1353974,238325,123,0,0.1528940279968083,0,0.07784773176535964
60908,2806402,789333,64,0,0.15342493075877428,0,0.013413356617093086
60767,89549,12996,275,0,0.15354166645556688,1,6.620772182941437e-06
60767,89549,12996,275,0,0.15354828722774982,0,6.620772182941437e-06
59548,1757229,311297,276,0,0.1535532409325242,1,2.5543849915266037e-05
59548,1757229,311297,276,0,0.15357878478243947,0,2.5543849915266037e-05
59240,3549331,1042511,42,0,0.1535879629664123,1,0.001125440001487732
57498,1360800,238439,43,0,0.15373842604458332,1,0.008888182695955038
61079,3703675,1087197,136,0,0.15379259269684553,0,0.028584259562194347
58765,3570310,1051684,119,0,0.1538078705780208,1,0.005948807578533888
56867,6270429,2059954,42,0,0.1539538772776723,0,0.0011066552251577377
56982,2108144,478048,136,0,0.15429393528029323,0,0.002141157630831003
57266,7336869,2699514,42,0,0.1546296295709908,1,0.0062805903144180775
59240,3549331,1042511,42,0,0.15471340296790004,0,0.001125440001487732
60869,3703780,1087222,136,0,0.15500778937712312,0,0.04048232641071081
59962,3703996,1087272,136,0,0.15572916669771075,1,0.013310740701854229
59901,5517199,1667039,140,0,0.15575784724205732,0,0.03177636582404375
57118,1773238,326940,44,0,0.15611111093312502,1,33.700174120720476
60587,2097236,473276,22,0,0.15630787052214146,1,0.51262770825997
57201,516726,101447,97,0,0.15687261568382382,0,0.030090208165347576
58992,516408,94319,138,0,0.15725340275093913,0,0.04867701372131705
56803,6636558,2257167,65,0,0.15733796311542392,1,0.004542349372059107
59615,2835240,796742,66,0,0.15818237280473113,0,0.010612928308546543
57669,1853481,353673,6,0,0.15892361104488373,1,0.017063159961253405
57800,5525328,1674736,136,0,0.15940972231328487,1,9.130779653787613e-05
57176,6299868,2074676,66,0,0.15943287033587694,1,0.00011127302423119545
57800,5525328,1674736,136,0,0.15950103010982275,0,9.130779653787613e-05
60413,6296047,2071128,64,0,0.15953703690320253,1,0.0007560304366052151
57176,6299868,2074676,66,0,0.15954414336010814,0,0.00011127302423119545
58061,4424179,1276545,67,0,0.15961805544793606,1,0.06662090308964252
58765,3570310,1051684,119,0,0.1597566781565547,0,0.005948807578533888
58875,1352590,232454,125,0,0.15982637740671635,0,0.03099535871297121
57184,1362923,238346,42,0,0.15982638904824853,1,0.01329096034169197
59052,1362980,238346,42,0,0.15982638904824853,1,0.013290335424244404
57680,7337890,2699464,42,0,0.15993055561557412,1,0.0132148377597332
58207,7337885,2699464,42,0,0.15993055561557412,1,0.013216180726885796
59415,1849015,350510,6,0,0.15997685166075826,1,0.016010011546313763
57162,482166,94314,97,1,0.16002314817160368,1,0.0011652661487460136
59123,482052,94314,97,1,0.16002314817160368,1,0.15733179403468966
59441,1360556,238433,41,0,0.16011797450482845,0,0.010569363366812468
60269,1360639,238433,41,0,0.16011855332180858,0,0.010569942183792591
60413,6296047,2071128,64,0,0.16029306733980775,0,0.0007560304366052151
56818,37199,9171,45,0,0.16048611095175147,1,12.329981713090092
58479,40281,9297,122,0,0.16084490763023496,1,0.009369560051709414
57266,7336869,2699514,42,0,0.16091021988540888,0,0.0062805903144180775
57783,1757077,311145,274,0,0.16113682882860303,0,0.03492155112326145
57162,482166,94314,97,1,0.1611884143203497,0,0.0011652661487460136
59287,6296078,2071159,65,0,0.16170138865709305,1,0.04674833361059427
56803,6636558,2257167,65,0,0.16188031248748302,0,0.004542349372059107
57446,7033202,2487962,65,0,0.16195457195863128,0,0.03429253492504358
57962,3703954,1087261,66,0,0.16217237245291471,0,0.011825150344520807
59846,1549637,249012,193,0,0.16236567124724388,0,0.009576319251209497
57498,1360800,238439,43,0,0.16262660874053836,0,0.008888182695955038
59556,5106846,1527635,42,0,0.1630116319283843,0,0.15346302092075348
60517,4433956,1280939,66,0,0.16342223389074206,0,0.028202326502650976
60232,6269283,2058523,42,0,0.16388888889923692,1,0.0014045718125998974
58796,150233,25291,42,0,0.16393518541008234,1,0.0053026387467980385
57812,2833216,796058,67,0,0.16394482646137476,0,0.0798939005471766
59375,2833209,796054,67,0,0.16397745348513126,0,0.02816726826131344
57850,146087,23678,42,0,0.1641319445334375,1,0.00626216409727931
59002,115815,23423,136,0,0.16425925912335515,1,0.5949204745702446
56861,13450,3365,43,0,0.164814583491534,0,0.03964097239077091
60232,6269283,2058523,42,0,0.16529346071183681,0,0.0014045718125998974
57066,3571166,1052162,116,0,0.16549768531695008,1,0.009134015999734402
56922,5523103,1672669,66,0,0.1656450810842216,0,0.044499247800558805
57511,2108214,478083,65,0,0.1657523149624467,1,0.00461990712210536
59024,6641220,2261480,65,0,0.1657870369963348,1,0.004560115747153759
59180,3674921,1080951,138,0,0.1657870369963348,1,1.0897482060827315
58310,4453333,1289263,136,0,0.16579075250774622,0,0.03651991905644536
59439,6852055,2436441,42,0,0.16605324065312743,1,0.0007795719429850578
57989,2108215,478084,17,0,0.16618055570870638,1,0.006707789376378059
60235,4437509,1282407,66,0,0.16642361134290695,1,0.006614444311708212
59442,272361,37980,67,1,0.1667592590674758,1,0.003979572094976902
59309,2661313,687819,67,1,0.16677083354443312,1,0.0036285645328462124
57733,4437242,1278583,67,1,0.16680555557832122,1,0.003536122851073742
58036,557758,107966,67,1,0.16681712958961725,1,0.0036937384866178036
58783,4437352,1282387,67,1,0.16681712958961725,1,0.0037939120084047318
60658,6297010,2072040,136,0,0.16681712958961725,1,0.29278164356946945
59208,4437435,1282389,67,1,0.1668287036009133,1,0.003784224856644869
59439,6852055,2436441,42,0,0.1668328125961125,0,0.0007795719429850578
57537,558043,108635,67,1,0.16684027761220932,1,0.0036736689507961273
58793,2443558,632983,42,0,0.1670833332464099,1,0.002344826702028513
60192,487950,95325,97,0,0.16714120376855135,1,0.47541858768090606
57775,6298624,2073495,66,0,0.16717592580243945,1,0.044480138923972845
60318,1299239,232454,125,0,0.16765356482937932,0,0.038822546135634184
59580,7243504,2655549,193,0,0.16787037020549178,1,0.026346111204475164
57268,6298643,2073514,66,0,0.16799768526107073,1,0.059973958414047956
57314,1299341,232457,42,1,0.16803240729495883,1,0.03340484946966171
59263,1757116,311184,274,0,0.1684953705407679,1,0.028403553180396557
60872,38277,9225,48,0,0.16861111111938953,1,0.0679498496465385
60261,3703150,1072451,64,0,0.16875342605635524,0,0.028290463145822287
59962,3703996,1087272,136,0,0.16903990739956498,0,0.013310740701854229
59502,6295935,2071020,66,0,0.16912231501191854,0,0.08523342618718743
58432,1658882,294367,42,0,0.16918981494382024,1,0.13134346064180136
58796,150233,25291,42,0,0.16923782415688038,0,0.0053026387467980385
58793,2443558,632983,42,0,0.1694281599484384,0,0.002344826702028513
56879,309047,57585,97,1,0.16968750022351742,1,0.0035730088129639626
60008,6270300,2058523,42,0,0.16984953684732318,1,0.0028615049086511135
60050,5380795,1611642,97,1,0.16997685190290213,1,0.0004372107796370983
56798,6298651,2073522,65,0,0.17013888899236917,1,0.010377904865890741
58479,40281,9297,122,0,0.17021446768194437,0,0.009369560051709414
58247,3674958,1080957,144,0,0.17027777759358287,1,0.2957418174482882
59865,4342705,1233810,43,0,0.1703198147006333,0,0.16302814800292253
57733,4437242,1278583,67,1,0.17034167842939496,0,0.003536122851073742
59024,6641220,2261480,65,0,0.17034715274348855,0,0.004560115747153759
58629,6850773,2436577,41,0,0.1703587961383164,1,0.010296296328306198
57511,2108214,478083,65,0,0.17037222208455205,0,0.00461990712210536
57850,146087,23678,42,0,0.1703941086307168,0,0.00626216409727931
59309,2661313,687819,67,1,0.17039939807727933,0,0.0036285645328462124
60050,5380795,1611642,97,1,0.17041406268253922,0,0.0004372107796370983
58036,557758,107966,67,1,0.17051086807623506,0,0.0036937384866178036
57537,558043,108635,67,1,0.17051394656300545,0,0.0036736689507961273
60341,7355699,2703176,119,0,0.1705673262476921,0,0.07687519676983356
58783,4437352,1282387,67,1,0.17061104159802198,0,0.0037939120084047318
59208,4437435,1282389,67,1,0.17061292845755816,0,0.003784224856644869
61078,2657070,684059,66,0,0.17062499979510903,1,0.03105605347082019
56748,2097333,473325,65,0,0.17067129630595446,1,0.016639907378703356
59442,272361,37980,67,1,0.1707388311624527,0,0.003979572094976902
58287,5360109,1609390,41,0,0.17076388886198401,1,0.013331944588571787
58754,5513934,1664263,66,0,0.17077546287328005,1,0.04557592608034611
58354,1530347,243730,41,0,0.1709374999627471,1,0.012998148333281279
60814,5873426,1944111,122,0,0.17101851850748062,1,0.0011554164811968803
58104,1531091,243739,42,0,0.17106481501832604,1,0.007702488452196121
58700,1757805,311859,275,0,0.1711574075743556,1,0.0007169097661972046
56960,6634367,2251479,97,1,0.17118055559694767,1,0.6323162266053259
56984,6637253,2251479,97,1,0.17118055559694767,1,0.0004398147575557232
59842,3736844,1094676,66,0,0.17128472216427326,1,0.018842349760234356
57424,7337807,2698037,112,0,0.17132370360195637,0,0.12911305529996753
59344,6629850,2252609,169,0,0.1714419792406261,0,0.022356330882757902
60588,5513940,1664269,66,0,0.17157407384365797,1,0.041991122998297215
56984,6637253,2251479,97,1,0.1716203703545034,0,0.0004398147575557232
60683,7037332,2491809,64,0,0.17167824087664485,1,0.019597175996750593
58700,1757805,311859,275,0,0.1718743173405528,0,0.0007169097661972046
59503,1757906,311960,276,0,0.17188657401129603,1,3.189826384186745e-05
60579,1757901,311955,274,0,0.17188657401129603,1,3.165518864989281e-05
60579,1757901,311955,274,0,0.17191822919994593,0,3.165518864989281e-05
59503,1757906,311960,276,0,0.1719184722751379,0,3.189826384186745e-05
56955,7000116,2470833,41,0,0.17196759255602956,1,0.2078942940570414
60246,6901196,2460687,193,0,0.17204861110076308,1,0.01450002333149314
60814,5873426,1944111,122,0,0.1721739349886775,0,0.0011554164811968803
57371,1662733,294367,42,0,0.1723495372571051,1,0.1944210296496749
60008,6270300,2058523,42,0,0.1727110417559743,0,0.0028615049086511135
60786,5908654,1950147,42,0,0.17280092602595687,1,0.0008524302393198013
59676,36921,9123,42,0,0.1728819445706904,1,0.7930981363169849
57989,2108215,478084,17,0,0.17288834508508444,0,0.006707789376378059
57121,1674735,297105,41,0,0.17299768514931202,1,0.0013036341406404972
60235,4437509,1282407,66,0,0.17303805565461516,0,0.006614444311708212
57865,120874,23699,122,0,0.17305555567145348,1,0.12056042812764645
59052,1362980,238346,42,0,0.17311672447249293,0,0.013290335424244404
57184,1362923,238346,42,0,0.1731173493899405,0,0.01329096034169197
57680,7337890,2699464,42,0,0.17314539337530732,0,0.0132148377597332
58207,7337885,2699464,42,0,0.17314673634245992,0,0.013216180726885796
59267,291424,51983,42,0,0.1731478702276945,0,0.13916638866066933
58456,6548261,2237428,67,1,0.17314814822748303,1,0.9732217476703227
56879,309047,57585,97,1,0.17326050903648138,0,0.0035730088129639626
59599,3699710,1086415,73,0,0.17337962985038757,1,0.02942137699574232
57803,4434906,1281396,66,0,0.1734606479294598,1,0.0029661343432962894
60761,2106309,477233,177,0,0.17362993070855737,0,0.07608363451436162
60786,5908654,1950147,42,0,0.17365335626527667,0,0.0008524302393198013
57645,2079636,466216,96,0,0.17379629611968994,1,0.059914757031947374
59971,5525753,1675141,66,0,0.1738194446079433,1,7.673585787415504e-05
56964,2106318,466272,97,1,0.17387045128270984,0,0.05384730314835906
59922,2106321,466272,97,1,0.1738704745657742,0,0.053847326431423426
59971,5525753,1675141,66,0,0.17389618046581745,0,7.673585787415504e-05
58493,7277697,2678642,47,0,0.17403935175389051,1,0.008337488397955894
57121,1674735,297105,41,0,0.17430131928995252,0,0.0013036341406404972
58264,7037373,2491849,64,0,0.17435185192152858,1,0.0007625464349985123
57066,3571166,1052162,116,0,0.17463170131668448,0,0.009134015999734402
59445,5805624,1934619,123,1,0.17469907412305474,1,0.01651181699708104
60513,5805673,1934619,123,1,0.17469907412305474,1,0.015166666824370623
58078,2079972,466305,136,0,0.1747916666790843,1,7.840292528271675e-05
58078,2079972,466305,136,0,0.17487006960436702,0,7.840292528271675e-05
57985,6502079,2234789,97,1,0.1748958332464099,1,1.2566125695593655
59815,6502062,2234789,97,1,0.1748958332464099,1,1.2566124768927693
59174,5114406,1528528,67,1,0.17496527777984738,1,1.1598895718343556
57544,6634413,2255491,95,0,0.17497685179114342,1,6.3194893300533295e-06
58819,7037464,2491940,68,0,0.17497685179114342,1,0.00015631970018148422
60159,6295313,2070408,140,0,0.17497685179114342,1,0.04050537059083581
57544,6634413,2255491,95,0,0.17498317128047347,0,6.3194893300533295e-06
57632,3709313,1072451,64,0,0.1750462963245809,1,0.012400833424180746
58393,3709342,1072451,64,0,0.1750462963245809,1,0.012400845065712929
58264,7037373,2491849,64,0,0.1751143983565271,0,0.0007625464349985123
58819,7037464,2491940,68,0,0.1751331714913249,0,0.00015631970018148422
59389,2808314,790647,66,0,0.17522722203284502,0,0.048618425615131855
57070,39427,9154,42,0,0.17524305544793606,1,0.00998340267688036
57790,6502816,2234866,97,1,0.1752546294592321,1,0.003889375366270542
58030,6502766,2234866,97,1,0.1752546294592321,1,0.0038890396244823933
59383,6502751,2234866,97,1,0.1752546294592321,1,0.0038889702409505844
58606,2830182,795003,67,1,0.17542824055999517,1,0.14161208365112543
59844,6295954,2071039,67,0,0.17598571768030524,0,0.0750945140607655
57669,1853481,353673,6,0,0.17598677100613713,0,0.017063159961253405
59415,1849015,350510,6,0,0.17598686320707202,0,0.016010011546313763
59016,4409417,1270205,148,0,0.17622685199603438,1,1.7949366318061948
58381,550151,107447,67,1,0.1762962960638106,1,0.0041101970709860325
61053,5046517,1507765,462,0,0.17639103019610047,0,0.04059241898357868
57803,4434906,1281396,66,0,0.1764267822727561,0,0.0029661343432962894
57658,550295,107448,67,1,0.17653935169801116,1,0.0038680671714246273
58628,550447,107450,67,1,0.17656250018626451,1,0.0038464581593871117
59851,550411,107450,67,1,0.17656250018626451,1,0.00384637713432312
60322,550361,107449,67,1,0.17656250018626451,1,0.003845624625682831
58164,6634472,2255549,96,0,0.17662037024274468,1,0.05326772015541792
59583,2080111,466372,22,0,0.1767013887874782,1,0.3914249883964658
58741,2448092,634215,49,0,0.17675925930961967,1,0.0427082059904933
61067,6811487,2413649,155,0,0.1772337961010635,1,0.5494304513558745
60035,3699907,1086437,64,0,0.1772453705780208,1,0.07332126144319773
59873,206080,26358,125,0,0.177276655100286,0,0.0314664700999856
57261,2106410,477276,17,0,0.1773807522840798,0,0.041570567060261965
57120,3736786,1094661,68,0,0.1777430553920567,1,0.010687257163226604
59761,5188203,1547277,43,0,0.1780316550284624,0,0.035670544020831585
59923,6195779,2037340,43,0,0.17806542804464698,0,0.031572372652590275
58788,7286649,2682352,194,0,0.17818405106663704,0,0.028681736439466476
56776,37201,9123,42,0,0.17861111089587212,1,0.8061863197945058
58104,1531091,243739,42,0,0.17876730347052217,0,0.007702488452196121
59383,6502751,2234866,97,1,0.17914359970018268,0,0.0038889702409505844
58030,6502766,2234866,97,1,0.17914366908371449,0,0.0038890396244823933
57790,6502816,2234866,97,1,0.17914400482550263,0,0.003889375366270542
59863,5156823,1537776,125,0,0.1792129627428949,1,0.04922837996855378
59934,5510586,1661721,95,0,0.17953445622697473,0,0.11581917852163315
58729,2097382,473349,65,0,0.1795833334326744,1,0.005903610959649086
57327,1854905,354932,6,0,0.1796180554665625,1,0.03687283582985401
57883,5342205,1602746,42,0,0.17964120348915458,1,0.0009721415117383003
58202,1808380,336282,42,0,0.17981481458991766,1,0.007702048867940903
57387,2097513,473356,138,0,0.1801504627801478,1,0.203975613694638
58126,2097412,473356,138,0,0.1801504627801478,1,0.20397491939365864
59099,3758770,1099579,66,0,0.1801504627801478,1,0.05512265069410205
58381,550151,107447,67,1,0.18040649313479662,0,0.0041101970709860325
57658,550295,107448,67,1,0.1804074188694358,0,0.0038680671714246273
60322,550361,107449,67,1,0.18040812481194735,0,0.003845624625682831
59851,550411,107450,67,1,0.18040887732058764,0,0.00384637713432312
58628,550447,107450,67,1,0.18040895834565163,0,0.0038464581593871117
56798,6298651,2073522,65,0,0.18051679385825992,0,0.010377904865890741
57883,5342205,1602746,42,0,0.18061334500089288,0,0.0009721415117383003
56783,1354167,238332,122,0,0.18064392358064651,0,0.061234201304614544
59875,1354224,238332,122,0,0.1806440856307745,0,0.06123436335474253
58629,6850773,2436577,41,0,0.1806550924666226,0,0.010296296328306198
58019,2111360,479605,65,0,0.18084490718320012,1,0.006466308142989874
58211,36661,9139,123,0,0.18100319430232048,0,0.10692912014201283
59300,89785,13230,274,0,0.18103009276092052,1,2.4996697902679443e-06
59300,89785,13230,274,0,0.1810325924307108,0,2.4996697902679443e-06
57693,4416778,1270186,67,1,0.18104166677221656,1,0.5089135533198714
59033,405067,85227,67,1,0.18104166677221656,1,1.994967615697533
59325,4424560,1276711,67,1,0.18104166677221656,1,0.06710795126855373
60333,4424553,1276711,67,1,0.18104166677221656,1,0.06710791634395719
59399,517567,85229,67,1,0.1810532407835126,1,0.03829940967261791
57366,405234,85231,67,1,0.18106481479480863,1,1.9949435414746404
57796,405307,85232,67,1,0.18106481479480863,1,1.9949438772164285
60067,4424612,1270191,67,1,0.18106481479480863,1,0.404096863232553
60795,405493,85235,67,1,0.1810879628174007,1,1.994920196942985
58790,405661,85238,67,1,0.18118055537343025,1,0.6114365509711206
58973,405657,85238,67,1,0.18118055537343025,1,1.9948282525874674
57662,5187426,1548660,41,0,0.18121527787297964,1,0.014233020599931479
58612,6629975,2252700,97,1,0.1813425924628973,1,1.1769338776357472
60562,3723777,1091687,96,0,0.1813773149624467,1,0.0700417822226882
60131,1757582,311637,276,0,0.18143518501892686,1,0.007289201486855745
60692,6850452,2436483,194,0,0.18162442138418555,0,0.09374247677624226
60702,1708680,303274,42,0,0.18179950211197138,0,0.13164903922006488
59126,1743297,307707,43,0,0.18196759279817343,1,0.06908917799592018
60375,309683,57739,6,0,0.18223379645496607,1,0.0010495600290596485
60267,36878,9151,125,0,0.18234312487766147,0,0.04315331019461155
58856,1853410,353604,7,0,0.18236111104488373,1,0.044227153062820435
58493,7277697,2678642,47,0,0.1823768401518464,0,0.008337488397955894
57134,144434,25130,122,0,0.18254061322659254,0,0.03138320567086339
59534,342067,63411,200,0,0.18284722231328487,1,0.001420243177562952
58584,516757,101455,177,0,0.18287520855665207,0,0.05288678267970681
60375,309683,57739,6,0,0.18328335648402572,0,0.0010495600290596485
57145,6636078,2256706,136,0,0.1833912036381662,1,0.666631770785898
57391,3729812,1074096,64,0,0.18344907416030765,1,0.004024062305688858
57538,3729791,1074096,64,0,0.18344907416030765,1,0.004024004563689232
58853,2099076,474001,23,0,0.18348379619419575,1,0.17505680583417416
59802,7285178,2678687,43,1,0.18379351869225502,0,0.100228704046458
58354,1530347,243730,41,0,0.18393564829602838,0,0.012998148333281279
58287,5360109,1609390,41,0,0.1840958334505558,0,0.013331944588571787
57447,342044,63410,200,0,0.1842592591419816,1,8.035870268940926e-05
59534,342067,63411,200,0,0.18426746549084783,0,0.001420243177562952
57447,342044,63410,200,0,0.184339617844671,0,8.035870268940926e-05
60833,6131462,2022185,122,0,0.18459490733221173,1,0.022060613613575697
57070,39427,9154,42,0,0.18522645812481642,0,0.00998340267688036
58729,2097382,473349,65,0,0.1854869443923235,0,0.005903610959649086
56782,7337808,2699839,45,0,0.1857350692152977,0,0.13351284712553024
60246,6901196,2460687,193,0,0.18654863443225622,0,0.01450002333149314
60249,2099181,474054,22,0,0.18672453705221415,1,0.4194754050113261
57836,5380073,1611648,97,1,0.1871064812876284,1,1.2450657873414457
57954,5380066,1611648,97,1,0.1871064812876284,1,1.2450657179579139
56748,2097333,473325,65,0,0.1873112036846578,0,0.016639907378703356
58019,2111360,479605,65,0,0.18731121532619,0,0.006466308142989874
