,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
33326,6635476,2255786,67,1,27395.0,0,334.0,0.224419
32558,547161,95500,67,1,27398.0,0,363.0,0.358614
31078,6300117,2074922,67,1,27408.0,1,333.0,0.34699
31829,4420327,1275219,64,0,27410.0,1,2626.0,0.115888
33100,3671930,1080402,136,0,27421.0,1,298.0,0.424296
31287,4433445,1280724,65,0,27435.0,0,453.0,0.169404
33696,5503950,1656142,136,0,27458.0,0,273.0,0.272476
34526,2579250,671283,6,0,27459.0,0,118.0,0.022015
31743,3711532,1088846,65,0,27465.0,0,360.0,0.210226
32823,6212882,2039183,197,0,27466.0,0,359.0,0.154666
33487,2852447,798128,67,1,27466.0,1,15927.0,0.176153
31532,3671968,1080412,65,0,27479.0,1,276.0,0.151517
33167,307602,57431,67,1,27496.0,1,36076.0,0.34415
34427,307594,57431,67,1,27496.0,1,89515.0,0.349835
34532,518711,86167,66,0,27497.0,0,4954.0,0.211843
31162,5045517,1507675,67,1,27497.0,1,89514.0,0.323578
34119,36363,9118,67,1,27506.0,1,87534.0,0.374737
34534,1299126,232451,42,0,27506.0,1,795.0,0.099634
34653,2875524,813010,65,0,27532.0,0,469.0,0.082682
31115,5872494,1943654,141,0,27533.0,1,4392.0,0.160591
34678,3706022,1087703,66,0,27535.0,0,1668.0,0.392386
34842,5977186,1972863,67,1,27551.0,0,304.0,0.118713
32807,4444231,1285199,93,0,27552.0,1,132.0,0.157925
31087,556442,108413,66,0,27556.0,1,2266.0,0.329705
33363,6052674,2007773,67,1,27569.0,0,324.0,0.177737
33332,5288310,1581742,67,1,27575.0,0,539.0,0.2456
31214,5976620,1972799,67,1,27575.0,1,89436.0,0.244785
32841,4444252,1285210,65,0,27582.0,1,409.0,0.174045
34064,36413,9121,67,1,27586.0,1,178.0,0.297839
34247,1979366,449670,67,1,27586.0,1,152.0,0.296999
31069,5872559,1943913,67,1,27593.0,0,305.0,0.330701
33019,5872645,1943917,67,1,27593.0,0,304.0,0.354594
33045,4444259,1285213,65,0,27593.0,1,399.0,0.214898
32735,5872204,1943873,67,1,27606.0,1,87434.0,0.364193
30818,36582,9135,43,0,27636.0,0,15439.0,0.136676
32083,5458171,1635625,116,0,27637.0,0,15457.0,0.285928
30665,2099446,474139,24,0,27643.0,1,29639.0,0.26041
30798,5118060,1529689,67,1,27661.0,1,37197.0,0.390542
31923,1854011,354106,6,0,27673.0,1,2556.0,0.021582
32807,4444231,1285199,93,0,27684.0,0,132.0,0.228762
31771,4433683,1280813,95,0,27692.0,0,4581.0,0.219289
33403,4425689,1277218,65,0,27706.0,0,2312.0,0.230522
32949,7034695,2489383,97,1,27712.0,0,5061.0,0.026287
33100,3671930,1080402,136,0,27719.0,0,298.0,0.310896
34408,37832,6410,122,0,27723.0,1,5984.0,0.308635
34247,1979366,449670,67,1,27738.0,0,152.0,0.265361
31078,6300117,2074922,67,1,27741.0,0,333.0,0.236746
31342,3571314,1052315,193,0,27741.0,1,3066.0,0.170175
32125,5359281,1608105,42,0,27752.0,1,12906.0,0.102817
33188,1655197,294049,67,1,27752.0,1,160130.0,0.16384
33720,1655227,294050,67,1,27752.0,1,160130.0,0.223548
31532,3671968,1080412,65,0,27755.0,0,276.0,0.174371
34064,36413,9121,67,1,27764.0,0,178.0,0.48647
31356,1357991,238388,122,0,27775.0,1,2785.0,0.370389
30732,1976922,449665,67,1,27811.0,1,160071.0,0.24346
34589,1976926,449665,67,1,27811.0,1,132723.0,0.220893
34492,1708906,303289,67,1,27812.0,1,160070.0,0.329748
31516,1709320,303301,67,1,27814.0,1,119440.0,0.286813
34245,1709357,303301,67,1,27814.0,1,52446.0,0.230431
31361,7414143,2724277,97,0,27842.0,0,2048.0,0.01944
30685,2577825,670832,125,0,27930.0,0,1210.0,0.019724
32035,3571294,1052306,119,0,27943.0,1,1155.0,0.103884
31459,7285087,2681026,116,0,27947.0,1,762.0,0.314328
31811,1711075,303398,122,0,27972.0,1,1585.0,0.529505
34291,4420304,1275210,65,0,27974.0,1,606.0,0.193874
32107,6850257,2436569,122,0,27977.0,1,2772.0,0.323673
32841,4444252,1285210,65,0,27991.0,0,409.0,0.192258
33045,4444259,1285213,65,0,27992.0,0,399.0,0.251037
32325,2851677,803473,66,0,28009.0,0,5348.0,0.405707
31297,152135,23698,42,0,28024.0,1,185.0,0.165866
30856,2834106,796368,66,0,28047.0,1,3947.0,0.19979
32833,3679013,1074096,64,0,28071.0,1,7807.0,0.158361
33648,3672055,1080433,140,0,28083.0,0,1670.0,0.140121
32910,6549540,2237429,67,1,28140.0,0,13180.0,0.272924
31662,6850271,2436506,42,0,28158.0,1,37099.0,0.149175
33422,1529731,242107,42,0,28173.0,1,11979.0,0.169542
33366,5341341,1603762,43,0,28175.0,0,17269.0,0.160528
32474,152999,25342,41,0,28191.0,0,870.0,0.031807
34652,153095,25342,41,0,28191.0,0,870.0,0.009732
31366,153262,25281,41,0,28206.0,0,861.0,0.019491
32991,153211,25281,41,0,28206.0,0,861.0,0.019567
33529,153244,25281,41,0,28206.0,0,861.0,0.031318
31510,6270845,2059772,41,0,28208.0,0,864.0,0.012322
31297,152135,23698,42,0,28209.0,0,185.0,0.125922
30609,3678489,1081781,65,0,28237.0,0,1902.0,0.174473
34240,4463622,1275211,136,0,28270.0,1,385.0,0.441317
30660,4463629,1294085,65,0,28276.0,1,381.0,0.239658
33959,3721038,1091080,95,0,28297.0,1,26245.0,0.33972
34534,1299126,232451,42,0,28301.0,0,795.0,0.08985
31127,149742,25282,122,0,28314.0,1,1724.0,0.195155
34271,149761,25282,122,0,28314.0,1,1724.0,0.308565
31650,4424948,1276865,66,0,28350.0,1,21455.0,0.509391
30945,489521,95530,171,0,28359.0,1,8578.0,0.378295
30989,5521337,1671046,136,0,28363.0,1,221.0,0.447469
31671,1299233,232453,44,1,28368.0,1,4920.0,0.261042
33178,1299234,232453,44,1,28368.0,1,4920.0,0.195747
32117,6558451,2240502,66,1,28511.0,1,560.0,0.465796
34006,518470,95461,138,0,28520.0,0,3014.0,0.077156
33528,6811374,2415199,236,0,28549.0,1,284744.0,0.074657
30993,4454943,1290012,66,0,28561.0,1,4629.0,0.180616
30940,4454947,1290014,65,0,28569.0,1,964.0,0.198909
31411,1298962,232444,42,1,28578.0,0,3111.0,0.07158
34291,4420304,1275210,65,0,28580.0,0,606.0,0.173346
30989,5521337,1671046,136,0,28584.0,0,221.0,0.419738
32368,1583734,259999,123,1,28584.0,0,3398.0,0.375769
34240,4463622,1275211,136,0,28655.0,0,385.0,0.462827
30660,4463629,1294085,65,0,28657.0,0,381.0,0.163819
30974,1663021,294348,41,0,28670.0,0,20162.0,0.025457
33243,4459542,1292216,65,0,28690.0,1,383.0,0.15222
30814,552927,85320,64,0,28699.0,1,81.0,0.135679
31459,7285087,2681026,116,0,28709.0,0,762.0,0.254633
33561,1854632,354685,10,0,28726.0,0,3590.0,0.35919
32816,5521133,1670851,174,0,28740.0,1,7197.0,0.027147
32759,2856313,805413,136,0,28766.0,0,5419.0,0.42658
30814,552927,85320,64,0,28780.0,0,81.0,0.158426
33632,4394294,1267062,65,0,28791.0,1,1173.0,0.13507
34348,3759946,1099870,65,0,28801.0,1,345.0,0.227966
33913,2856170,805344,65,0,28806.0,0,2364.0,0.139311
32729,2470752,641360,47,1,28829.0,1,1831.0,0.049957
32621,2834906,796697,66,0,28844.0,1,11988.0,0.530966
32343,2658707,685623,66,0,28846.0,1,2449.0,0.481682
34410,1755301,309374,276,0,28847.0,1,20997.0,0.470679
32959,492030,96140,66,0,28849.0,1,8324.0,0.217639
30753,1298734,232419,22,0,28920.0,1,15786.0,0.157194
34514,1298742,232419,22,0,28920.0,1,12512.0,0.137442
32217,4394850,1267195,64,0,28925.0,1,1532.0,0.162823
34350,4425722,1270245,67,1,28928.0,0,3929.0,0.159744
30571,4394987,1267260,136,0,29016.0,1,705.0,0.406125
34807,4395068,1267301,136,0,29024.0,1,697.0,0.30496
30583,3721051,1091084,64,0,29039.0,1,24597.0,0.125336
31311,2856785,805629,66,0,29054.0,0,3737.0,0.423594
32117,6558451,2240502,66,1,29071.0,0,560.0,0.369942
33243,4459542,1292216,65,0,29073.0,0,383.0,0.222602
33859,7355556,2703804,116,1,29089.0,1,539.0,0.265989
32568,3721105,1091097,64,0,29091.0,1,24538.0,0.173765
32161,1358465,232434,48,0,29092.0,0,4596.0,0.032588
34269,3692238,1084774,64,0,29093.0,1,31528.0,0.124158
32035,3571294,1052306,119,0,29098.0,0,1155.0,0.136539
30721,6870653,2442186,177,0,29102.0,0,3968.0,0.183693
33323,4355554,1235351,0,0,29107.0,1,88.0,0.136943
30555,3692284,1084786,64,0,29137.0,1,31489.0,0.169577
33505,491888,96104,67,0,29145.0,1,4705.0,0.466898
34348,3759946,1099870,65,0,29146.0,0,345.0,0.165292
30994,4355555,1235351,0,0,29154.0,1,41.0,0.102908
32775,6866931,2440333,96,0,29166.0,1,4224.0,0.025253
34184,2852536,803771,20,0,29169.0,1,35907.0,0.026431
33833,2875639,813066,97,1,29181.0,1,729.0,0.025761
30994,4355555,1235351,0,0,29195.0,0,41.0,0.164304
33323,4355554,1235351,0,0,29195.0,0,88.0,0.106448
31527,7355801,2703841,116,1,29195.0,1,434.0,0.289003
32601,7355750,2703837,116,1,29195.0,1,433.0,0.285577
32670,492174,96171,66,0,29196.0,1,3653.0,0.31536
34420,2852542,803774,95,0,29214.0,1,5303.0,0.334918
34660,548206,107068,65,0,29221.0,1,975.0,0.179425
32329,548224,107072,64,0,29245.0,1,1221.0,0.143564
32877,2569163,669138,70,0,29253.0,0,2177.0,0.150996
32190,2875795,813141,64,0,29254.0,1,1208.0,0.168252
34688,2875826,813157,64,0,29258.0,1,1210.0,0.142014
34757,4455533,1290306,64,0,29261.0,1,1198.0,0.193643
33138,2875858,813173,64,0,29263.0,1,1198.0,0.13088
31944,4455590,1290335,64,0,29264.0,1,1199.0,0.141522
33558,489602,95537,171,0,29264.0,1,6326.0,0.38284
33035,7421975,2726885,64,0,29267.0,1,1193.0,0.135133
33267,2875892,813190,64,0,29267.0,1,1191.0,0.146045
31026,1939785,430793,64,0,29272.0,1,8096.0,0.196068
34585,548350,107102,64,0,29275.0,1,1188.0,0.130781
31718,6263190,2058430,116,0,29278.0,1,72041.0,0.236656
34264,4455712,1290396,64,0,29279.0,1,1183.0,0.152846
34546,4455705,1290392,64,0,29279.0,1,1179.0,0.099397
32695,548408,107116,64,0,29281.0,1,1182.0,0.074053
30870,4455791,1290435,64,0,29286.0,1,1176.0,0.093895
33392,4455763,1290421,64,0,29286.0,1,1176.0,0.159428
32411,4455849,1290464,64,0,29292.0,1,1170.0,0.13655
31742,6852114,2436943,124,0,29293.0,1,891.0,0.09564
34007,1627459,271671,64,0,29315.0,1,8056.0,0.173305
32936,4455952,1290514,65,0,29323.0,1,884.0,0.15549
34022,6850205,2436553,122,0,29332.0,0,3255.0,0.253006
33061,5818376,1937996,42,0,29341.0,0,8422.0,0.085748
33202,4394091,1266961,66,0,29342.0,0,3703.0,0.463649
34512,547351,85286,65,0,29348.0,0,5109.0,0.173509
31864,5504026,1656215,96,0,29351.0,1,6502.0,0.057472
31253,4394386,1267107,97,0,29372.0,0,4013.0,0.028022
34114,6635548,2256199,122,0,29393.0,1,104.0,0.184586
34666,6299885,2074693,65,0,29450.0,1,261.0,0.156151
34114,6635548,2256199,122,0,29497.0,0,104.0,0.314079
34037,547366,106970,171,0,29524.0,0,4602.0,0.599013
34879,6852110,2436941,122,0,29525.0,1,2923.0,0.277017
32412,5514097,1664366,138,0,29531.0,1,43292.0,0.038647
30940,4454947,1290014,65,0,29533.0,0,964.0,0.184978
31811,1711075,303398,122,0,29557.0,0,1585.0,0.370919
31858,5997787,1976522,274,0,29562.0,1,3792.0,0.079612
31890,7338497,2699971,122,0,29564.0,1,2688.0,0.432245
34702,2834546,796569,66,0,29582.0,0,3087.0,0.389596
34700,4424998,1276867,136,0,29590.0,1,681.0,0.283869
32601,7355750,2703837,116,1,29628.0,0,433.0,0.356869
33859,7355556,2703804,116,1,29628.0,0,539.0,0.289351
31527,7355801,2703841,116,1,29629.0,0,434.0,0.277595
34216,6107614,2015087,43,0,29674.0,1,405.0,0.197819
31533,1674587,295638,194,0,29683.0,1,1022.0,0.061648
32330,146854,23698,42,0,29700.0,1,93.0,0.123301
33874,1358495,238337,45,1,29708.0,0,4790.0,0.417493
34666,6299885,2074693,65,0,29711.0,0,261.0,0.136055
32684,1606534,264639,43,1,29717.0,0,22483.0,0.178008
30571,4394987,1267260,136,0,29721.0,0,705.0,0.470726
34807,4395068,1267301,136,0,29721.0,0,697.0,0.327422
33501,1854653,354706,7,0,29747.0,0,3591.0,0.09113
34059,2856882,805676,76,0,29747.0,0,3861.0,0.029684
34047,6629869,2252625,140,0,29748.0,0,3258.0,0.125096
33454,1939801,430808,278,0,29761.0,1,6422.0,0.05291
33885,2657846,684787,97,0,29762.0,0,7123.0,0.022978
34102,5997459,1976195,274,0,29762.0,1,3592.0,0.110406
32801,5516580,1662329,67,1,29763.0,0,4887.0,0.370151
33912,5996937,1975673,275,0,29765.0,1,10494.0,0.157346
34351,5519672,1669468,65,0,29788.0,1,508.0,0.139449
32330,146854,23698,42,0,29793.0,0,93.0,0.062223
30800,7355683,2703732,115,1,29819.0,1,166.0,0.299667
31087,556442,108413,66,0,29822.0,0,2266.0,0.293231
31680,1755328,309401,274,0,29863.0,1,5059.0,0.182431
34355,406971,85326,65,0,29867.0,1,287568.0,0.142914
32273,1352467,238257,41,0,29908.0,0,21379.0,0.01974
33833,2875639,813066,97,1,29910.0,0,729.0,0.034752
32240,5819389,1938076,42,0,29922.0,1,94.0,0.064816
34789,2809415,791095,136,0,29947.0,1,159441.0,0.329498
32219,340911,60938,116,0,29953.0,1,4195.0,0.33517
33632,4394294,1267062,65,0,29964.0,0,1173.0,0.160484
31616,6128363,2015027,45,0,29964.0,1,1827.0,0.369386
30800,7355683,2703732,115,1,29985.0,0,166.0,0.397609
32702,1548921,248708,42,0,29985.0,1,232.0,0.109017
32240,5819389,1938076,42,0,30016.0,0,94.0,0.09363
33137,1524667,242061,42,0,30018.0,0,27395.0,0.178906
31829,4420327,1275219,64,0,30036.0,0,2626.0,0.219484
31127,149742,25282,122,0,30038.0,0,1724.0,0.270314
34271,149761,25282,122,0,30038.0,0,1724.0,0.442335
32943,5918466,1953185,6,0,30077.0,1,86876.0,0.021055
34216,6107614,2015087,43,0,30079.0,0,405.0,0.19879
30860,2880770,815037,16,0,30139.0,1,2296.0,0.129288
32009,4257,1094,9,0,30141.0,0,2800.0,0.175785
32557,2830457,795015,67,1,30144.0,0,14504.0,0.392343
31742,6852114,2436943,124,0,30184.0,0,891.0,0.063203
32287,6811390,2413834,194,0,30194.0,1,61205.0,0.075492
34660,548206,107068,65,0,30196.0,0,975.0,0.237395
31614,2830557,795050,22,0,30205.0,0,13887.0,0.120324
32718,518009,101634,65,0,30206.0,0,6902.0,0.148858
32936,4455952,1290514,65,0,30207.0,0,884.0,0.198276
32702,1548921,248708,42,0,30217.0,0,232.0,0.11063
33666,6556061,2239209,125,0,30225.0,0,14460.0,0.032498
31923,1854011,354106,6,0,30229.0,0,2556.0,0.023463
31409,1773849,326940,44,0,30267.0,0,4180.0,0.196663
34700,4424998,1276867,136,0,30271.0,0,681.0,0.406946
34351,5519672,1669468,65,0,30296.0,0,508.0,0.191897
33882,6871752,2442998,66,0,30302.0,0,3363.0,0.261291
30820,1711223,303231,42,0,30319.0,1,84.0,0.127066
33970,1598409,262039,123,1,30355.0,1,349.0,0.223634
31122,146982,25213,123,0,30369.0,1,7863.0,0.401958
33081,6871727,2442973,66,0,30374.0,0,3544.0,0.353051
30820,1711223,303231,42,0,30403.0,0,84.0,0.110846
34267,1743421,307710,193,0,30430.0,1,2804.0,0.212433
34301,40832,9328,122,0,30449.0,1,914.0,0.14117
32217,4394850,1267195,64,0,30457.0,0,1532.0,0.114697
33267,2875892,813190,64,0,30458.0,0,1191.0,0.078756
34546,4455705,1290392,64,0,30458.0,0,1179.0,0.212818
34757,4455533,1290306,64,0,30459.0,0,1198.0,0.172561
33035,7421975,2726885,64,0,30460.0,0,1193.0,0.14626
33138,2875858,813173,64,0,30461.0,0,1198.0,0.168519
30870,4455791,1290435,64,0,30462.0,0,1176.0,0.115263
32190,2875795,813141,64,0,30462.0,0,1208.0,0.160297
32411,4455849,1290464,64,0,30462.0,0,1170.0,0.167506
33392,4455763,1290421,64,0,30462.0,0,1176.0,0.234492
34264,4455712,1290396,64,0,30462.0,0,1183.0,0.253031
31944,4455590,1290335,64,0,30463.0,0,1199.0,0.148972
32695,548408,107116,64,0,30463.0,0,1182.0,0.152554
34585,548350,107102,64,0,30463.0,0,1188.0,0.184778
32329,548224,107072,64,0,30466.0,0,1221.0,0.105209
34688,2875826,813157,64,0,30468.0,0,1210.0,0.156846
32179,2578116,671209,125,0,30468.0,1,1035.0,0.023489
30691,6871662,2442909,64,0,30497.0,1,281.0,0.146948
33240,147006,25214,122,0,30519.0,1,2174.0,0.409691
32523,492414,96174,138,0,30540.0,1,4562.0,0.071838
33937,6276019,2060715,9,1,30540.0,1,164515.0,0.213065
34076,492271,96174,138,0,30540.0,1,7171.0,0.031465
34471,6276137,2060716,9,1,30541.0,1,100593.0,0.179894
33098,6276206,2060717,9,1,30542.0,1,164514.0,0.196879
33136,6276179,2060717,9,1,30542.0,1,164514.0,0.170407
33694,6276161,2060717,9,1,30542.0,1,164514.0,0.234352
34521,6276187,2060717,9,1,30542.0,1,164514.0,0.134116
31436,2658689,685605,68,0,30545.0,0,3365.0,0.04793
31356,1357991,238388,122,0,30560.0,0,2785.0,0.20127
31748,3734860,1094180,66,0,30562.0,1,13078.0,0.374501
30933,6276402,2060720,9,1,30571.0,1,100564.0,0.218698
31054,3747653,1097144,65,0,30597.0,1,399.0,0.130634
33071,5819640,1938236,43,0,30617.0,1,3935.0,0.173392
33342,1359224,235189,16,0,30622.0,1,1897.0,0.191914
30645,5941004,1959181,63,1,30623.0,1,164434.0,0.11811
32488,6255325,2056449,63,1,30641.0,1,96.0,0.079565
33283,3744431,1096388,136,0,30647.0,1,1202.0,0.314477
32448,6125053,2020792,194,0,30648.0,1,87046.0,0.054442
32067,3744454,1074103,64,0,30658.0,1,1313.0,0.181154
32729,2470752,641360,47,1,30660.0,0,1831.0,0.068605
33031,5902537,1948586,43,0,30665.0,0,8838.0,0.129639
31737,1607318,264620,42,0,30674.0,1,100.0,0.136577
31383,3747942,1097182,65,0,30695.0,1,1011.0,0.18384
33970,1598409,262039,123,1,30704.0,0,349.0,0.224199
31533,1674587,295638,194,0,30705.0,0,1022.0,0.044964
32488,6255325,2056449,63,1,30737.0,0,96.0,0.137222
30600,6867016,2440404,67,0,30745.0,1,5400.0,0.273371
32107,6850257,2436569,122,0,30749.0,0,2772.0,0.420392
33702,6869163,2441371,66,0,30766.0,1,4202.0,0.277906
31737,1607318,264620,42,0,30774.0,0,100.0,0.089611
30691,6871662,2442909,64,0,30778.0,0,281.0,0.148791
31960,3732025,1093576,64,0,30795.0,1,15483.0,0.166275
32983,3732024,1093576,64,0,30795.0,1,15483.0,0.140872
30929,4447545,1286637,65,0,30803.0,1,424.0,0.2388
31342,3571314,1052315,193,0,30807.0,0,3066.0,0.260442
32108,556394,108403,97,0,30868.0,0,3551.0,0.022286
31796,6022007,1996131,97,1,30890.0,1,164165.0,0.021732
33420,5873265,1943637,97,1,30907.0,1,112.0,0.018546
33977,6269453,2059737,42,0,30907.0,1,749.0,0.105056
33854,41700,9276,41,0,30919.0,1,885.0,0.023856
32059,4454009,1289579,66,0,30926.0,1,2481.0,0.448205
32976,371998,79174,97,1,30952.0,1,100183.0,0.020096
34151,342779,63922,93,0,30959.0,1,133.0,0.114967
32855,389504,83983,97,1,30962.0,0,23371.0,0.026037
30873,151555,25319,41,0,30966.0,1,824.0,0.033308
32091,151613,25319,41,0,30966.0,1,824.0,0.025546
32254,151637,25319,41,0,30966.0,1,824.0,0.023813
32986,151542,25319,41,0,30966.0,1,824.0,0.020429
34387,2828969,794620,97,1,30968.0,0,23360.0,0.035199
30942,515430,101182,97,1,30973.0,0,23487.0,0.020779
32579,515442,101182,97,1,30973.0,0,23487.0,0.025378
31551,4458942,1291942,65,0,30980.0,1,522.0,0.175233
31125,2568875,670595,97,1,30987.0,0,23140.0,0.019784
34002,2568833,670595,97,1,30987.0,0,23140.0,0.03268
32529,389210,83982,97,1,30992.0,0,23462.0,0.018978
31054,3747653,1097144,65,0,30996.0,0,399.0,0.190016
30738,547987,85289,67,1,31003.0,0,5555.0,0.109102
33420,5873265,1943637,97,1,31019.0,0,112.0,0.021764
32429,6850213,2436264,42,0,31054.0,0,3668.0,0.108266
31518,407077,85330,63,1,31064.0,1,156821.0,0.134076
32213,559964,85330,63,1,31064.0,1,143.0,0.115212
32776,407168,85330,63,1,31064.0,1,156821.0,0.146536
33603,407096,85330,63,1,31064.0,1,156821.0,0.126069
32659,2877388,813879,64,0,31069.0,1,112.0,0.119949
33931,2447665,632981,43,0,31081.0,1,12073.0,0.14398
31496,542844,85331,97,1,31091.0,1,810.0,0.030886
32135,407478,85331,97,1,31091.0,1,37394.0,0.026013
32525,407473,85331,97,1,31091.0,1,37400.0,0.029575
34151,342779,63922,93,0,31092.0,0,133.0,0.127558
33939,6276488,2060721,9,1,31114.0,1,156771.0,0.226257
34685,6276509,2060721,9,1,31114.0,1,156771.0,0.203846
32627,4459058,1291989,65,0,31117.0,1,733.0,0.146154
32659,2877388,813879,64,0,31181.0,0,112.0,0.131375
32213,559964,85330,63,1,31207.0,0,143.0,0.086876
34087,2575370,671023,97,1,31208.0,1,156677.0,0.032697
30929,4447545,1286637,65,0,31227.0,0,424.0,0.113636
32598,1855081,355106,6,0,31245.0,1,1831.0,0.030455
34221,1606291,264553,116,0,31263.0,1,87896.0,0.170519
32343,2658707,685623,66,0,31295.0,0,2449.0,0.139731
34301,40832,9328,122,0,31363.0,0,914.0,0.258302
30955,4447763,1286736,67,0,31436.0,1,8166.0,0.296286
30597,7285807,2682052,43,0,31462.0,1,1961.0,0.127014
34282,2834151,796390,66,0,31470.0,1,3790.0,0.513825
30897,88485,11933,274,0,31472.0,0,6337.0,0.131012
30930,1755780,309851,274,0,31472.0,0,6336.0,0.181393
31551,4458942,1291942,65,0,31502.0,0,522.0,0.145654
32179,2578116,671209,125,0,31503.0,0,1035.0,0.026721
33091,2852658,803831,136,0,31507.0,1,37047.0,0.405008
32762,143765,25119,122,0,31510.0,0,6532.0,0.447228
32824,143733,25119,122,0,31510.0,0,9761.0,0.372763
31025,341857,60941,76,0,31515.0,1,6646.0,0.023079
32403,2875176,789333,64,0,31517.0,1,1163.0,0.163006
33962,4453984,1289567,65,0,31560.0,1,738.0,0.20126
33405,1362853,238194,47,0,31562.0,1,483.0,0.06377
31632,2657887,684828,66,0,31577.0,0,4242.0,0.398037
30567,3670771,1080125,65,0,31579.0,1,15901.0,0.176594
34232,36795,6465,42,0,31594.0,0,20962.0,0.135718
34740,2838998,798145,22,0,31643.0,1,323500.0,0.148106
33977,6269453,2059737,42,0,31656.0,0,749.0,0.119808
34846,3671081,1080197,66,0,31659.0,1,983.0,0.175996
31383,3747942,1097182,65,0,31706.0,0,1011.0,0.18733
34579,1606759,264699,194,0,31717.0,1,6254.0,0.050307
31338,6869201,2441409,68,0,31723.0,1,4189.0,0.077892
32090,143188,23687,42,0,31728.0,1,51553.0,0.142483
33318,40242,6450,42,0,31728.0,1,1223.0,0.079138
34863,20444,6450,42,0,31728.0,1,141530.0,0.149939
32550,4409711,1270326,65,0,31736.0,1,87839.0,0.239409
31143,4453345,1289269,65,0,31749.0,1,1916.0,0.232839
30884,2851351,789264,64,0,31771.0,0,9969.0,0.147285
31753,2851549,789264,64,0,31771.0,0,9296.0,0.171644
30873,151555,25319,41,0,31790.0,0,824.0,0.032371
32091,151613,25319,41,0,31790.0,0,824.0,0.020434
32254,151637,25319,41,0,31790.0,0,824.0,0.020257
32986,151542,25319,41,0,31790.0,0,824.0,0.020884
31616,6128363,2015027,45,0,31791.0,0,1827.0,0.275678
33854,41700,9276,41,0,31804.0,0,885.0,0.024117
33197,2839001,798146,67,0,31807.0,1,48587.0,0.225338
32028,2884507,816180,65,0,31813.0,1,1349.0,0.289501
33283,3744431,1096388,136,0,31849.0,0,1202.0,0.415168
32627,4459058,1291989,65,0,31850.0,0,733.0,0.213227
33924,5106579,1526598,42,0,31858.0,0,5678.0,0.091486
34060,4453369,1289280,141,0,31858.0,1,11037.0,0.183032
34312,3670841,1080142,141,0,31859.0,1,2342.0,0.188695
32152,147093,25216,122,0,31884.0,1,884.0,0.394219
33821,147135,25216,122,0,31884.0,1,884.0,0.279028
34690,1710136,303343,122,0,31898.0,1,2711.0,0.309727
31496,542844,85331,97,1,31901.0,0,810.0,0.026373
31115,5872494,1943654,141,0,31925.0,0,4392.0,0.130533
34468,6195614,2037349,43,0,31935.0,0,8275.0,0.073207
32067,3744454,1074103,64,0,31971.0,0,1313.0,0.161236
30856,2834106,796368,66,0,31994.0,0,3947.0,0.475829
33405,1362853,238194,47,0,32045.0,0,483.0,0.050794
33418,5891524,1947585,42,0,32089.0,1,26933.0,0.087061
31854,7336755,2699167,42,0,32127.0,1,26879.0,0.122464
33940,4451646,1288478,65,0,32141.0,1,1562.0,0.12806
33006,2852768,803875,141,0,32167.0,1,2634.0,0.151808
33609,3718903,1090595,65,0,32214.0,1,579.0,0.1311
31890,7338497,2699971,122,0,32252.0,0,2688.0,0.271298
31145,2812598,791543,67,1,32274.0,1,163336.0,0.276431
33784,2867785,791505,67,1,32274.0,1,181.0,0.362708
31761,2867813,803880,67,1,32275.0,1,180.0,0.259385
33826,2867786,791626,67,1,32275.0,1,211.0,0.318851
34578,2839015,798152,67,1,32275.0,1,163335.0,0.301517
33293,4409797,1270333,67,1,32278.0,1,163332.0,0.258299
33508,4409815,1270334,67,1,32278.0,1,163332.0,0.336136
33595,4409831,1270334,67,1,32278.0,1,163332.0,0.266197
34689,7285809,2682054,112,0,32278.0,1,2151.0,0.141597
33296,6866905,2440322,67,1,32279.0,1,163331.0,0.220369
31806,5292284,1581744,67,1,32280.0,1,470.0,0.267682
33080,5289688,1581744,67,1,32280.0,1,19292.0,0.146959
34820,5289700,1581745,67,1,32281.0,1,19291.0,0.290043
33962,4453984,1289567,65,0,32298.0,0,738.0,0.196245
34508,488752,95456,67,0,32313.0,0,7021.0,0.378022
31307,493310,96306,67,1,32335.0,1,9.0,0.150219
31307,493310,96306,67,1,32344.0,0,9.0,0.310475
34482,493530,96306,67,1,32364.0,1,150.0,0.27611
32459,3719577,1090763,65,0,32385.0,1,622.0,0.158158
32679,1852477,352787,8,0,32420.0,1,5375.0,0.103591
34140,2852963,803892,66,0,32429.0,1,8295.0,0.384183
34333,3741638,1095724,66,0,32430.0,1,1739.0,0.491566
30860,2880770,815037,16,0,32435.0,0,2296.0,0.114356
34139,3720761,1075610,64,0,32435.0,1,11959.0,0.182653
30899,4462623,1293630,65,0,32442.0,1,385.0,0.112123
34879,6852110,2436941,122,0,32448.0,0,2923.0,0.286999
33437,2653618,681373,66,0,32452.0,1,5599.0,0.483991
34340,150333,25295,122,0,32453.0,1,1240.0,0.208626
31761,2867813,803880,67,1,32455.0,0,180.0,0.212969
32992,5044501,1506385,155,0,32455.0,0,6661.0,0.154619
33784,2867785,791505,67,1,32455.0,0,181.0,0.215817
34306,6850024,2436496,122,0,32475.0,1,1736.0,0.554556
33826,2867786,791626,67,1,32486.0,0,211.0,0.196747
31294,1755376,309449,274,0,32490.0,1,4517.0,0.078007
30976,7285832,2680503,47,0,32504.0,1,2998.0,0.067875
