,vmId,tenantId,vmTypeId,priority,time,flag,during_time
172413,5228808,1554944,45,1,26703.0,0,1764.0
170712,1607753,264628,42,0,26709.0,1,220.0
171465,548070,107037,140,0,26718.0,1,675.0
173217,2577851,670832,125,0,26720.0,1,1210.0
173537,39567,9272,97,1,26736.0,0,350.0
173460,6083097,2013568,41,0,26779.0,0,1797.0
174493,4462057,1293370,136,0,26790.0,1,113.0
170279,2762228,766235,67,1,26791.0,1,90210.0
170847,7012330,2473361,67,1,26791.0,1,171.0
172757,2762200,766234,67,1,26791.0,1,90210.0
173865,2514151,647785,67,1,26791.0,1,90210.0
173290,5342803,1603994,67,1,26798.0,1,203.0
171979,2837249,797596,20,0,26801.0,0,4728.0
174317,6083113,2013568,41,0,26804.0,0,1822.0
171202,3672044,1080430,95,0,26804.0,1,1323.0
171587,3672045,1080430,95,0,26804.0,1,1323.0
173972,4454847,1289964,136,0,26805.0,1,4129.0
173327,2101872,475242,17,0,26833.0,0,733.0
171084,2470864,641408,43,0,26836.0,0,702.0
171670,5907490,1949817,42,0,26851.0,0,13463.0
170970,6556803,2239523,96,1,26880.0,0,1650.0
174493,4462057,1293370,136,0,26903.0,0,113.0
171213,4397131,1268112,66,0,26925.0,1,3301.0
170712,1607753,264628,42,0,26929.0,0,220.0
170315,4425744,1277242,136,0,26932.0,0,1478.0
170984,4419516,1274839,67,0,26950.0,0,4818.0
170847,7012330,2473361,67,1,26962.0,0,171.0
170324,3706057,1074096,64,0,26972.0,1,319.0
173167,2856979,805702,65,0,26992.0,0,328.0
172441,2004285,455820,45,1,26994.0,0,1480.0
174182,2098823,473899,19,0,27000.0,1,549.0
173290,5342803,1603994,67,1,27001.0,0,203.0
170221,4433360,1277168,64,0,27020.0,1,59.0
170642,406602,85089,171,0,27027.0,1,61547.0
173571,2875457,798126,67,1,27031.0,1,26.0
173779,489260,95498,67,1,27033.0,1,8453.0
170180,547046,85310,67,1,27034.0,1,364.0
172157,406622,85089,171,0,27036.0,1,61538.0
172355,6869008,2441217,174,0,27037.0,1,7543.0
171025,525936,103221,138,0,27043.0,0,8268.0
172938,525967,103221,138,0,27043.0,0,8268.0
174065,2875490,812993,66,0,27044.0,1,3574.0
173611,4433476,1280740,97,0,27053.0,1,5082.0
173571,2875457,798126,67,1,27057.0,0,26.0
170443,2098859,473906,67,1,27061.0,1,320.0
171249,2098874,473906,67,1,27061.0,1,320.0
170487,3672014,1080422,66,0,27063.0,1,87536.0
173955,309120,57597,67,1,27063.0,1,350.0
174183,309170,57600,67,1,27063.0,1,350.0
174265,5046892,1507853,67,1,27064.0,1,358.0
171832,5361067,1609565,42,0,27068.0,1,58.0
170221,4433360,1277168,64,0,27079.0,0,59.0
171832,5361067,1609565,42,0,27126.0,0,58.0
171443,3743331,1096117,65,0,27133.0,0,505.0
172480,1743427,307710,193,0,27135.0,1,6119.0
172605,4433580,1280782,65,0,27144.0,1,744.0
172098,4433588,1280786,65,0,27149.0,1,438.0
170444,4433604,1268171,67,1,27155.0,1,149.0
172384,7285898,2678662,42,0,27180.0,0,910.0
172207,5977183,1972863,67,1,27247.0,1,304.0
173998,3570410,1051734,119,0,27267.0,0,1334.0
172544,1359100,238409,122,0,27276.0,0,801.0
172537,5872565,1943914,67,1,27288.0,1,305.0
170324,3706057,1074096,64,0,27291.0,0,319.0
171452,3705884,1074096,64,0,27291.0,0,1111.0
171205,556383,108400,97,0,27302.0,1,1245.0
170444,4433604,1268171,67,1,27304.0,0,149.0
171748,152940,25341,122,0,27305.0,1,2177.0
173715,145201,25119,122,0,27315.0,1,4195.0
170665,4433346,1280702,66,0,27317.0,0,2147.0
171691,153093,25342,41,0,27321.0,1,870.0
172144,2852374,803730,68,0,27347.0,1,11266.0
170813,7244107,2659757,194,0,27358.0,0,3141.0
174277,4444077,1285123,65,0,27374.0,1,375.0
170443,2098859,473906,67,1,27381.0,0,320.0
171249,2098874,473906,67,1,27381.0,0,320.0
172293,556437,108412,140,0,27389.0,1,904.0
172631,4444098,1285134,65,0,27391.0,1,487.0
171465,548070,107037,140,0,27393.0,0,675.0
171555,7365747,2705457,0,0,27396.0,1,27.0
170180,547046,85310,67,1,27398.0,0,364.0
171803,4444131,1285150,65,0,27412.0,1,294.0
173955,309120,57597,67,1,27413.0,0,350.0
174183,309170,57600,67,1,27413.0,0,350.0
173800,482055,94314,97,1,27419.0,0,13593.0
173854,523695,94314,97,1,27419.0,0,12927.0
174265,5046892,1507853,67,1,27422.0,0,358.0
171555,7365747,2705457,0,0,27423.0,0,27.0
172461,5918463,1953183,9,1,27429.0,1,103901.0
170368,6851910,2436899,42,0,27461.0,1,80.0
171833,406651,85312,67,1,27466.0,1,41155.0
172620,1979320,450853,67,1,27469.0,1,16.0
171564,548022,107025,66,0,27479.0,0,1419.0
170471,4444176,1285173,66,0,27480.0,1,3468.0
174096,4444178,1280773,136,0,27482.0,1,203.0
171734,2099419,474138,67,1,27484.0,1,87555.0
172620,1979320,450853,67,1,27485.0,0,16.0
171394,489425,85314,67,1,27491.0,1,12184.0
171914,406788,85314,67,1,27491.0,1,89520.0
173088,7029964,2485325,67,1,27495.0,1,41958.0
172418,519036,86167,66,0,27497.0,0,1763.0
174018,389467,83983,97,1,27502.0,0,19911.0
172558,5187421,1547273,193,0,27524.0,0,5531.0
172575,5341778,1603924,67,1,27526.0,1,89485.0
171397,1607243,262389,42,0,27527.0,0,2567.0
170247,2856665,805569,66,0,27528.0,0,2282.0
173924,4444225,1285196,65,0,27538.0,1,318.0
170368,6851910,2436899,42,0,27541.0,0,80.0
174182,2098823,473899,19,0,27549.0,0,549.0
172207,5977183,1972863,67,1,27551.0,0,304.0
170202,3672048,1080431,64,0,27574.0,1,787.0
170328,5976576,1972797,67,1,27574.0,1,89437.0
171419,36405,9121,67,1,27586.0,1,89425.0
172098,4433588,1280786,65,0,27587.0,0,438.0
172537,5872565,1943914,67,1,27593.0,0,305.0
172146,6021893,1996128,67,1,27605.0,1,87435.0
173110,5294177,1584604,148,0,27619.0,1,3684.0
170263,556490,108425,95,0,27678.0,1,2099.0
174096,4444178,1280773,136,0,27685.0,0,203.0
172867,6549815,2237622,42,0,27689.0,0,25591.0
171947,1655421,294066,97,1,27699.0,0,12333.0
171803,4444131,1285150,65,0,27706.0,0,294.0
173453,1549743,249065,193,0,27726.0,1,3087.0
171996,2856959,789333,64,0,27741.0,0,1098.0
174277,4444077,1285123,65,0,27749.0,0,375.0
171306,1655257,294052,67,1,27752.0,1,160130.0
174027,1824986,342501,194,0,27753.0,0,3393.0
173283,5187390,1549064,42,0,27770.0,1,678.0
172538,1550080,249209,116,0,27772.0,1,818.0
173288,1976950,449666,67,1,27783.0,1,160099.0
171847,556472,108420,177,0,27807.0,1,298.0
172571,1708950,303290,67,1,27815.0,1,160067.0
173626,37763,9176,67,1,27835.0,1,6432.0
173924,4444225,1285196,65,0,27856.0,0,318.0
171704,6638481,2258851,97,1,27861.0,0,5209.0
172607,6638483,2258851,97,1,27861.0,0,5209.0
172631,4444098,1285134,65,0,27878.0,0,487.0
172605,4433580,1280782,65,0,27888.0,0,744.0
171509,210010,27410,125,0,27906.0,0,1206.0
172252,1550075,249206,42,0,27908.0,1,96.0
171428,6297903,2072824,65,0,27913.0,1,377.0
173217,2577851,670832,125,0,27930.0,0,1210.0
171858,5524089,1673607,65,0,27941.0,1,990.0
172252,1550075,249206,42,0,28004.0,0,96.0
172507,2660328,687048,96,0,28025.0,0,2782.0
172799,3675695,1081126,96,0,28025.0,0,11007.0
170867,3675919,1081179,66,0,28052.0,0,9576.0
172788,6870671,2442204,66,0,28052.0,0,2906.0
173391,6516371,2235945,42,0,28080.0,0,9638.0
171619,6516381,2235946,42,0,28081.0,0,9638.0
174218,4446740,1286285,66,0,28085.0,0,4608.0
172375,2856596,805535,67,0,28090.0,0,2955.0
171847,556472,108420,177,0,28105.0,0,298.0
171088,4420429,1275267,64,0,28112.0,1,2531.0
171915,406851,85318,65,0,28119.0,1,213800.0
172311,406855,85318,65,0,28119.0,1,213800.0
171202,3672044,1080430,95,0,28127.0,0,1323.0
171587,3672045,1080430,95,0,28127.0,0,1323.0
173241,37860,6469,42,0,28137.0,1,1219.0
171685,4396265,1267759,95,0,28140.0,1,5618.0
170721,37941,6451,42,0,28148.0,1,4809.0
171461,37902,6451,42,0,28148.0,1,4809.0
172719,5360012,1609295,42,0,28153.0,1,15612.0
170650,518479,95461,138,0,28165.0,0,2659.0
173408,5187393,1549065,42,0,28190.0,1,95.0
171691,153093,25342,41,0,28191.0,0,870.0
172318,6558828,2240710,66,1,28243.0,1,543.0
172142,6558833,2240715,66,1,28253.0,1,539.0
173384,489564,95531,79,0,28255.0,1,5144.0
171116,493145,84932,79,0,28273.0,1,5129.0
173408,5187393,1549065,42,0,28285.0,0,95.0
171428,6297903,2072824,65,0,28290.0,0,377.0
172293,556437,108412,140,0,28293.0,0,904.0
173489,7285074,2681811,42,0,28309.0,1,71.0
170624,149748,25282,122,0,28314.0,1,1724.0
172392,6290445,2066268,66,0,28321.0,1,6031.0
173307,1598046,260835,110,0,28323.0,1,60323.0
171895,1743043,307710,193,0,28329.0,0,2401.0
170964,4463671,1294106,65,0,28341.0,1,387.0
170999,6269825,2058511,42,0,28347.0,1,147.0
171797,4425254,1277003,66,0,28351.0,0,3104.0
170202,3672048,1080431,64,0,28361.0,0,787.0
173489,7285074,2681811,42,0,28380.0,0,71.0
174161,3759952,1099872,66,0,28446.0,1,913.0
173283,5187390,1549064,42,0,28448.0,0,678.0
170999,6269825,2058511,42,0,28494.0,0,147.0
174237,518599,95461,138,0,28520.0,0,3014.0
170969,1854213,354304,6,0,28538.0,1,2520.0
171205,556383,108400,97,0,28547.0,0,1245.0
172792,4444078,1285124,97,0,28547.0,0,5094.0
172538,1550080,249209,116,0,28590.0,0,818.0
172471,2856736,805605,66,0,28615.0,0,3353.0
170352,4394222,1267026,64,0,28657.0,1,1938.0
172017,7283700,2681241,194,0,28679.0,0,22749.0
170907,6300071,2074877,136,0,28681.0,1,466.0
171423,406921,85320,64,0,28699.0,1,211791.0
173169,1358528,238370,123,0,28712.0,1,4559.0
174087,1939389,430425,97,1,28719.0,0,15837.0
170578,1853055,353291,8,0,28726.0,0,7198.0
170990,2655320,682821,249,0,28726.0,0,7991.0
171578,2856686,805580,140,0,28726.0,0,3478.0
172578,2097118,473217,141,0,28726.0,0,17809.0
172946,5044494,1507595,466,0,28726.0,0,3591.0
174465,1854634,354687,10,0,28726.0,0,3590.0
170964,4463671,1294106,65,0,28728.0,0,387.0
170605,6866177,2439846,66,0,28742.0,1,5235.0
172583,1824689,340758,116,0,28766.0,1,22117.0
173097,7285790,2682040,117,0,28783.0,1,4848.0
172318,6558828,2240710,66,1,28786.0,0,543.0
172142,6558833,2240715,66,1,28792.0,0,539.0
172942,4342678,1233839,42,0,28798.0,0,21836.0
170256,6869034,2441243,66,0,28836.0,1,4115.0
173872,2843946,800332,67,0,28841.0,1,5094.0
171968,4394199,1267015,65,0,28842.0,1,1439.0
171273,1358440,232451,42,0,28850.0,1,109.0
172364,1854215,354306,6,0,28858.0,1,1825.0
173476,2844139,800428,97,1,28862.0,1,1093.0
170337,4394380,1267104,66,0,28864.0,1,4546.0
172647,4394450,1267139,140,0,28886.0,1,2812.0
171522,2660252,686983,64,0,28925.0,1,1539.0
172998,2844278,800498,66,0,28925.0,1,6080.0
171858,5524089,1673607,65,0,28931.0,0,990.0
171273,1358440,232451,42,0,28959.0,0,109.0
174453,6206930,2039205,194,0,28971.0,1,3117.0
172925,2569006,670597,42,1,28978.0,1,471.0
170429,4446792,1286309,66,0,29021.0,0,5410.0
173933,1803038,336274,41,0,29024.0,1,329.0
170673,4395175,1267317,65,0,29036.0,1,545.0
172477,7012136,2471503,41,0,29055.0,1,299.0
173974,4356207,1235351,0,0,29064.0,1,50.0
172601,3731995,1093569,64,0,29065.0,1,17209.0
170587,4454649,1289866,65,0,29111.0,1,1635.0
173974,4356207,1235351,0,0,29114.0,0,50.0
172593,4454687,1289885,65,0,29132.0,1,348.0
173435,5503964,1656156,66,0,29132.0,1,5670.0
171711,2852528,803767,67,0,29141.0,1,33288.0
170537,144987,25144,41,0,29142.0,1,846.0
170542,144962,25144,41,0,29142.0,1,846.0
171099,144921,25144,41,0,29142.0,1,846.0
172338,144984,25144,41,0,29142.0,1,846.0
174498,144876,25144,41,0,29142.0,1,846.0
170907,6300071,2074877,136,0,29147.0,0,466.0
172315,7386384,2717536,96,0,29159.0,1,10563.0
172980,490381,95730,95,0,29170.0,1,3748.0
173238,7355781,2703841,116,1,29195.0,1,434.0
172977,1549330,248851,114,0,29233.0,1,1895.0
171253,2875785,813136,64,0,29252.0,1,1210.0
173646,548244,107075,64,0,29252.0,1,1213.0
173450,2875791,813139,64,0,29253.0,1,1205.0
172274,4455457,1290268,64,0,29257.0,1,1206.0
173132,4455465,1290272,64,0,29257.0,1,1205.0
171382,4455499,1290289,64,0,29259.0,1,1204.0
174504,4455527,1290303,64,0,29260.0,1,1203.0
172065,4455583,1290331,64,0,29264.0,1,1198.0
174147,6634900,2255725,66,0,29267.0,0,3567.0
172046,5504002,1656191,140,0,29272.0,1,2486.0
173178,548353,107103,64,0,29275.0,1,1184.0
172269,2843820,800269,66,0,29284.0,0,3803.0
173619,7422030,2726903,64,0,29285.0,1,1174.0
173667,4455795,1290437,64,0,29286.0,1,1175.0
171229,4455862,1290471,64,0,29292.0,1,1167.0
171518,2876061,789333,64,0,29302.0,1,290.0
174224,5233910,1555308,193,0,29309.0,1,74.0
171128,547874,95288,65,0,29348.0,0,3910.0
173294,6128349,2021461,138,0,29349.0,1,2190.0
173589,7033069,2487842,66,0,29350.0,0,3201.0
173933,1803038,336274,41,0,29353.0,0,329.0
172477,7012136,2471503,41,0,29354.0,0,299.0
173241,37860,6469,42,0,29356.0,0,1219.0
174161,3759952,1099872,66,0,29359.0,0,913.0
174224,5233910,1555308,193,0,29383.0,0,74.0
174139,3672074,1080437,65,0,29415.0,0,11488.0
173136,563868,95537,171,0,29430.0,1,77.0
172925,2569006,670597,42,1,29449.0,0,471.0
172593,4454687,1289885,65,0,29480.0,0,348.0
171748,152940,25341,122,0,29482.0,0,2177.0
171635,492053,96143,66,0,29501.0,1,5012.0
173136,563868,95537,171,0,29507.0,0,77.0
173591,6299890,2074698,64,0,29520.0,1,59.0
172302,5902593,1948589,122,0,29526.0,0,3029.0
172420,1743416,307710,193,0,29531.0,1,3601.0
171898,4427242,1277910,16,0,29533.0,0,9976.0
173572,2850924,803176,16,0,29533.0,0,9975.0
170831,1584207,260031,42,1,29558.0,1,529.0
171372,1548917,248447,42,0,29574.0,1,662.0
173591,6299890,2074698,64,0,29579.0,0,59.0
170673,4395175,1267317,65,0,29581.0,0,545.0
171518,2876061,789333,64,0,29592.0,0,290.0
173238,7355781,2703841,116,1,29629.0,0,434.0
171326,1584316,260037,42,1,29645.0,1,442.0
174390,5525226,1674712,144,0,29660.0,1,4227.0
173342,1359259,238414,48,0,29681.0,1,1864.0
173417,1359258,238414,48,0,29681.0,1,1864.0
174029,1363225,238414,48,0,29681.0,1,1095.0
170183,7277875,2678681,194,0,29695.0,1,21918.0
172502,2109466,478675,16,0,29700.0,1,1853.0
172976,7386298,2717508,67,0,29738.0,1,9692.0
171038,4438892,1283049,140,0,29748.0,0,3086.0
170263,556490,108425,95,0,29777.0,0,2099.0
174411,518549,95461,138,0,29782.0,0,4276.0
170220,5519671,1669467,65,0,29784.0,1,3217.0
171320,6550200,2237678,66,1,29799.0,1,51128.0
173926,2856838,805655,140,0,29808.0,0,4238.0
171651,547941,95288,65,0,29820.0,0,4382.0
171040,4397212,1268150,138,0,29821.0,1,1113393.0
173289,2856746,805610,66,0,29822.0,0,4554.0
173774,3215,0,8,0,29850.0,1,18605.0
173960,7417912,2725531,68,0,29854.0,1,8759.0
173823,406979,85326,65,0,29867.0,1,287568.0
171992,4397269,1268176,141,0,29918.0,1,31494.0
174388,4397291,1268185,138,0,29945.0,1,1115102.0
173185,269290,33508,43,0,29950.0,0,11069.0
173476,2844139,800428,97,1,29955.0,0,1093.0
170537,144987,25144,41,0,29988.0,0,846.0
170542,144962,25144,41,0,29988.0,0,846.0
171099,144921,25144,41,0,29988.0,0,846.0
172338,144984,25144,41,0,29988.0,0,846.0
174498,144876,25144,41,0,29988.0,0,846.0
170704,2856490,805496,20,0,30011.0,0,5328.0
170245,1354459,238337,45,1,30014.0,0,5096.0
173868,5127378,1533314,45,1,30017.0,0,5075.0
172663,1709986,303231,42,0,30025.0,1,75.0
174469,6126725,2015004,46,0,30032.0,0,14406.0
170624,149748,25282,122,0,30038.0,0,1724.0
170510,3676086,1081218,67,0,30050.0,0,10195.0
171147,3670859,1072570,64,0,30052.0,1,14469.0
171744,4451898,1288583,65,0,30071.0,1,1942.0
172073,7286837,2682123,42,0,30080.0,1,229.0
170831,1584207,260031,42,1,30087.0,0,529.0
171326,1584316,260037,42,1,30087.0,0,442.0
170506,19826,6405,122,0,30087.0,1,4703.0
170594,7205217,2639074,66,0,30099.0,1,510.0
172663,1709986,303231,42,0,30100.0,0,75.0
174193,4451936,1288602,136,0,30123.0,1,93.0
170431,6869100,2441308,66,0,30133.0,1,4096.0
170949,2880805,815054,16,0,30139.0,1,2295.0
171657,2099477,474153,19,0,30155.0,1,1553880.0
170745,152751,25338,122,0,30169.0,1,1034.0
171697,5902609,1948592,122,0,30172.0,0,3594.0
171609,2856094,805307,95,0,30174.0,1,2003.0
173580,2880862,789333,64,0,30201.0,1,1009.0
174193,4451936,1288602,136,0,30216.0,0,93.0
171213,4397131,1268112,66,0,30226.0,0,3301.0
171372,1548917,248447,42,0,30236.0,0,662.0
171255,4438337,1282785,65,0,30243.0,1,591.0
171968,4394199,1267015,65,0,30281.0,0,1439.0
173388,2578082,670832,125,0,30300.0,1,1523.0
173758,6869113,2441321,68,0,30302.0,1,5610.0
172073,7286837,2682123,42,0,30309.0,0,229.0
172771,2856516,805507,20,0,30323.0,0,5569.0
173450,2875791,813139,64,0,30458.0,0,1205.0
171229,4455862,1290471,64,0,30459.0,0,1167.0
173178,548353,107103,64,0,30459.0,0,1184.0
173619,7422030,2726903,64,0,30459.0,0,1174.0
173667,4455795,1290437,64,0,30461.0,0,1175.0
171253,2875785,813136,64,0,30462.0,0,1210.0
172065,4455583,1290331,64,0,30462.0,0,1198.0
173132,4455465,1290272,64,0,30462.0,0,1205.0
171382,4455499,1290289,64,0,30463.0,0,1204.0
172274,4455457,1290268,64,0,30463.0,0,1206.0
174504,4455527,1290303,64,0,30463.0,0,1203.0
171522,2660252,686983,64,0,30464.0,0,1539.0
173646,548244,107075,64,0,30465.0,0,1213.0
170241,2578114,671209,125,0,30468.0,1,1035.0
171389,3569315,1046343,195,0,30487.0,1,16000.0
170627,4438553,1282892,136,0,30510.0,1,948.0
170556,3671077,1080196,66,0,30532.0,1,2140.0
171076,492346,96174,138,0,30540.0,1,5011.0
171455,6275994,2060715,9,1,30540.0,1,164515.0
172244,492291,96174,138,0,30540.0,1,4562.0
172698,492262,96174,138,0,30540.0,1,4562.0
173396,6276406,2060720,9,1,30571.0,1,100564.0
171110,3747642,1097141,65,0,30585.0,1,408.0
171125,1549738,249060,42,0,30590.0,1,108.0
170352,4394222,1267026,64,0,30595.0,0,1938.0
170980,7284889,2681721,41,0,30596.0,1,16135.0
173599,3747644,1097142,65,0,30597.0,1,898.0
170607,2110200,479035,16,0,30608.0,1,183.0
171467,4447322,1266270,64,0,30608.0,1,1759.0
173891,4447338,1266270,64,0,30608.0,1,1760.0
170594,7205217,2639074,66,0,30609.0,0,510.0
174065,2875490,812993,66,0,30618.0,0,3574.0
170162,5941033,1959181,63,1,30623.0,1,164434.0
171046,5941056,1959181,63,1,30623.0,1,164434.0
174199,5941691,1959181,63,1,30623.0,1,413.0
172614,6268520,2058446,194,0,30632.0,1,68461.0
171923,6869142,2441350,66,0,30636.0,1,3863.0
171088,4420429,1275267,64,0,30643.0,0,2531.0
171683,6016820,1994458,19,0,30656.0,0,5233.0
170288,6869157,2441365,66,0,30673.0,1,4969.0
174143,1755361,309434,274,0,30676.0,1,4381.0
171115,6126795,2021346,42,0,30677.0,0,9519.0
172364,1854215,354306,6,0,30683.0,0,1825.0
171125,1549738,249060,42,0,30698.0,0,108.0
170231,6125054,2020793,194,0,30727.0,1,86967.0
170587,4454649,1289866,65,0,30746.0,0,1635.0
174029,1363225,238414,48,0,30776.0,0,1095.0
170607,2110200,479035,16,0,30791.0,0,183.0
174397,3732028,1093577,64,0,30797.0,1,15484.0
173453,1549743,249065,193,0,30813.0,0,3087.0
171859,3744534,1074103,64,0,30814.0,1,1157.0
170637,2852635,803819,22,0,30823.0,1,21630.0
172802,147223,25218,123,0,30829.0,1,3172.0
171255,4438337,1282785,65,0,30834.0,0,591.0
174121,6992702,2469470,193,0,30848.0,0,7874.0
171658,4396220,1267748,65,0,30863.0,1,7221.0
171511,5870092,1943637,97,1,30907.0,1,164150.0
171614,5242688,1559569,116,0,30910.0,1,1806663.0
171592,41651,9276,41,0,30919.0,1,885.0
172071,41682,9276,41,0,30919.0,1,885.0
173972,4454847,1289964,136,0,30934.0,0,4129.0
170471,4444176,1285173,66,0,30948.0,0,3468.0
172781,4458924,1291933,65,0,30957.0,1,270.0
172033,389425,83983,97,1,30962.0,0,23371.0
174009,151621,25319,41,0,30966.0,1,824.0
174327,151553,25319,41,0,30966.0,1,824.0
173705,2829469,794620,97,1,30968.0,0,23260.0
170545,515505,101182,97,1,30973.0,0,23487.0
174092,2576365,671095,97,1,30979.0,0,23020.0
170336,2568879,670595,97,1,30987.0,0,23140.0
172237,2568843,670595,97,1,30987.0,0,23140.0
173099,2829033,794624,97,1,30987.0,0,23378.0
171247,389138,83982,97,1,30992.0,0,23462.0
172989,389162,83982,97,1,30992.0,0,23462.0
171110,3747642,1097141,65,0,30993.0,0,408.0
174199,5941691,1959181,63,1,31036.0,0,413.0
170394,529246,103982,65,0,31043.0,0,8917.0
173879,3569825,1051392,195,0,31050.0,1,27771.0
171950,6254784,2056450,63,1,31056.0,1,61401.0
170969,1854213,354304,6,0,31058.0,0,2520.0
170476,407042,85330,63,1,31064.0,1,156821.0
171001,407131,85330,63,1,31064.0,1,156821.0
172847,407080,85330,63,1,31064.0,1,156821.0
173280,407032,85330,63,1,31064.0,1,37342.0
174461,407261,85330,63,1,31064.0,1,156821.0
171248,407388,85331,97,1,31091.0,1,156794.0
174208,407456,85331,97,1,31091.0,1,37403.0
171222,4419433,1274797,64,0,31109.0,0,9009.0
172782,6276462,2060721,9,1,31114.0,1,156771.0
172977,1549330,248851,114,0,31128.0,0,1895.0
174256,2575320,671022,9,1,31140.0,1,86227.0
170755,7365567,2705339,0,0,31182.0,1,32.0
171721,6207130,2039266,63,1,31197.0,1,156688.0
170745,152751,25338,122,0,31203.0,0,1034.0
173224,2575393,671023,97,1,31208.0,1,133763.0
173580,2880862,789333,64,0,31210.0,0,1009.0
170755,7365567,2705339,0,0,31214.0,0,32.0
174357,5525494,1674882,136,0,31215.0,1,388.0
172781,4458924,1291933,65,0,31227.0,0,270.0
172490,5525499,1674887,136,0,31237.0,1,464.0
173434,5118262,1530164,96,1,31239.0,1,3411.0
170762,6555718,2239101,66,1,31257.0,1,49675.0
174038,6555719,2239102,66,1,31281.0,1,49648.0
171747,4409695,1270318,136,0,31288.0,1,90942.0
173458,7286881,2682444,42,0,31292.0,1,599.0
172763,5819370,1938001,42,0,31297.0,1,255.0
173110,5294177,1584604,148,0,31303.0,0,3684.0
173367,4458817,1291883,65,0,31309.0,1,176.0
171937,1743407,307710,193,0,31329.0,1,1854.0
171080,4438804,1283005,65,0,31354.0,0,4865.0
173562,3569333,1051095,193,0,31363.0,1,442.0
174410,4458852,1291899,65,0,31423.0,1,1141.0
172829,2660664,687384,66,0,31426.0,1,3901.0
173084,7286890,2682450,41,0,31449.0,1,438.0
170627,4438553,1282892,136,0,31458.0,0,948.0
172774,4453957,1289555,65,0,31462.0,1,417.0
173367,4458817,1291883,65,0,31485.0,0,176.0
171631,3718915,1090598,65,0,31494.0,1,2390.0
173599,3747644,1097142,65,0,31495.0,0,898.0
174049,6634209,2255309,65,0,31499.0,0,19117.0
170241,2578114,671209,125,0,31503.0,0,1035.0
171545,145184,25119,122,0,31510.0,0,5093.0
173196,143741,25119,122,0,31510.0,0,8837.0
173715,145201,25119,122,0,31510.0,0,4195.0
172738,2852660,803832,79,0,31514.0,1,15194.0
173294,6128349,2021461,138,0,31539.0,0,2190.0
173342,1359259,238414,48,0,31545.0,0,1864.0
173417,1359258,238414,48,0,31545.0,0,1864.0
172763,5819370,1938001,42,0,31552.0,0,255.0
172502,2109466,478675,16,0,31553.0,0,1853.0
171888,5834021,1940476,67,1,31554.0,0,8957.0
171848,4390469,1265960,65,0,31574.0,1,148109.0
172001,2111985,479902,16,0,31602.0,1,190.0
174357,5525494,1674882,136,0,31603.0,0,388.0
173623,1807725,336278,123,0,31620.0,1,18520.0
172298,2656414,683506,97,0,31622.0,0,9807.0
170958,38469,9231,123,0,31629.0,1,17969.0
172007,6874086,2444956,64,0,31633.0,1,112.0
171120,7366002,2705634,0,0,31640.0,1,46.0
173122,5118393,1530220,97,1,31645.0,1,592.0
171462,3678534,1081792,136,0,31652.0,0,5105.0
173829,5816157,1937972,43,0,31665.0,1,864064.0
171120,7366002,2705634,0,0,31686.0,0,46.0
172726,6276534,2060733,6,0,31692.0,1,86828.0
172647,4394450,1267139,140,0,31698.0,0,2812.0
172490,5525499,1674887,136,0,31701.0,0,464.0
170494,5156501,1537730,42,0,31728.0,1,51552.0
171605,6269421,2059582,42,0,31734.0,1,29919.0
172594,6269417,2059582,42,0,31734.0,1,29919.0
172007,6874086,2444956,64,0,31745.0,0,112.0
172046,5504002,1656191,140,0,31758.0,0,2486.0
170931,7353090,2703176,119,0,31769.0,0,21181.0
174009,151621,25319,41,0,31790.0,0,824.0
174327,151553,25319,41,0,31790.0,0,824.0
172001,2111985,479902,16,0,31792.0,0,190.0
171592,41651,9276,41,0,31804.0,0,885.0
172071,41682,9276,41,0,31804.0,0,885.0
173562,3569333,1051095,193,0,31805.0,0,442.0
173388,2578082,670832,125,0,31823.0,0,1523.0
172899,1362635,238263,44,1,31871.0,1,652.0
172774,4453957,1289555,65,0,31879.0,0,417.0
170785,147122,25216,122,0,31884.0,1,884.0
173526,147132,25216,122,0,31884.0,1,884.0
173084,7286890,2682450,41,0,31887.0,0,438.0
173458,7286881,2682444,42,0,31891.0,0,599.0
172409,1710113,303343,122,0,31898.0,1,2711.0
173529,492889,96272,68,0,31900.0,1,8073.0
170618,2852720,789264,64,0,31914.0,1,3299.0
171821,1778698,326943,43,0,31918.0,0,12048.0
170509,1350525,238186,44,1,31927.0,1,91924.0
172397,6901268,2460687,193,0,31964.0,1,1251.0
174301,2852739,803861,67,0,31967.0,1,2178.0
171859,3744534,1074103,64,0,31971.0,0,1157.0
171744,4451898,1288583,65,0,32013.0,0,1942.0
170819,2856302,805408,68,0,32057.0,0,8823.0
171252,7413981,2724223,68,0,32057.0,0,8594.0
173495,2863402,808429,140,0,32086.0,1,1127.0
174453,6206930,2039205,194,0,32088.0,0,3117.0
173504,2867643,810102,17,0,32101.0,1,743.0
172279,2867655,789217,60,1,32117.0,1,1435.0
173611,4433476,1280740,97,0,32135.0,0,5082.0
174294,5819437,1938204,62,0,32138.0,1,759.0
171609,2856094,805307,95,0,32177.0,0,2003.0
173122,5118393,1530220,97,1,32237.0,0,592.0
170161,2812585,791542,67,1,32273.0,1,163337.0
172373,2812617,791543,67,1,32274.0,1,91422.0
171712,2863391,798152,67,1,32275.0,1,473.0
172201,2852907,798153,67,1,32275.0,1,18190.0
