,vmId,tenantId,vmTypeId,priority,starttime,endtime
428674,3677100,1081467,95,0,23431.0,34532.0
428675,5521344,1671053,65,0,52513.0,52893.0
428676,2884096,816020,16,0,45827.0,47037.0
428677,408952,85430,63,1,45566.0,68529.0
428678,3758355,1074103,64,0,60378.0,61420.0
428679,5816684,1938017,112,0,69909.0,72235.0
428680,5522882,1672451,65,0,84170.0,86529.0
428681,364435,77954,44,0,59450.0,59495.0
428682,3775489,1103618,136,0,49472.0,49753.0
428683,2579517,671297,49,0,54862.0,55874.0
428684,2885947,816802,16,0,64318.0,64426.0
428685,145601,25157,41,0,47145.0,47990.0
428686,205865,27365,44,1,44864.0,45783.0
428687,5458308,1635647,119,0,10024.0,10535.0
428688,6874079,2444949,64,0,30715.0,30838.0
428689,1549331,248851,114,0,29233.0,31128.0
428690,1986861,453121,44,0,59882.0,62368.0
428691,1851546,352037,9,1,18728.0,187516.0
428692,205081,27459,122,0,74086.0,77182.0
428693,5106935,1527666,156,0,5668.0,6161.0
428694,1674211,297186,122,0,55387.0,64109.0
428695,528637,103831,79,0,22057.0,26560.0
428696,3752448,1098249,65,0,2784.0,3384.0
428697,2027601,459844,97,1,78236.0,216369.0
428698,2027580,459844,97,1,78236.0,216369.0
428699,7283703,2681243,193,0,6055.0,12483.0
428700,2551605,666385,41,0,9347.0,10213.0
428701,6502657,2234862,171,0,79064.0,79463.0
428702,2510168,646465,125,0,49003.0,114046.0
428703,1598332,262045,97,1,54284.0,61582.0
428704,4449552,1287469,65,0,77388.0,78061.0
428705,411752,86009,64,0,50928.0,60625.0
428706,4417552,1273915,66,0,53486.0,55604.0
428707,6299116,2073973,93,0,9521.0,9686.0
428708,1361167,238343,123,1,63359.0,64724.0
428709,486241,95093,138,0,69120.0,72736.0
428710,488265,95347,138,0,19376.0,33188.0
428711,1856453,356173,7,1,63391.0,64721.0
428712,1356843,238248,44,1,77920.0,79104.0
428713,489155,95481,66,0,25794.0,56264.0
428714,2852666,803835,65,0,31561.0,33962.0
428715,2661527,687918,140,0,39558.0,40505.0
428716,2882958,814236,67,1,12.0,355.0
428717,143477,25114,44,0,53227.0,1059509.0
428718,89229,12676,274,0,17399.0,17404.0
428719,6867481,2440672,66,0,47684.0,47715.0
428720,2512440,646699,67,1,59597.0,201427.0
428721,6502205,2234791,67,1,25646.0,185598.0
428722,512418,100476,64,0,50696.0,53643.0
428723,7036741,2491304,64,0,9231.0,9352.0
428724,5892307,1946656,42,0,74566.0,74743.0
428725,513946,100838,64,0,42882.0,45038.0
428726,5519143,1668950,64,0,64912.0,66179.0
428727,7244228,2659813,116,0,154.0,647.0
428728,410854,85785,64,0,50829.0,60628.0
428729,2027713,459844,97,1,78236.0,216369.0
428730,144342,25127,41,0,7795.0,11429.0
428731,532534,98099,136,0,72879.0,73911.0
428732,5045791,1507631,44,0,61260.0,63169.0
428733,3705869,1087695,65,0,26852.0,27249.0
428734,5243438,1557213,120,0,41621.0,60483.0
428735,4433962,1280942,66,0,11696.0,14120.0
428736,5521985,1671669,136,0,4509.0,4982.0
428737,554493,108080,67,1,37061.0,37376.0
428738,5519988,1669777,66,0,62304.0,65705.0
428739,6901317,2460687,193,0,47266.0,48214.0
428740,5517795,1667627,65,0,83940.0,86457.0
428741,404619,85208,97,1,11989.0,123646.0
428742,1962218,444791,194,0,69987.0,70509.0
428743,5885301,1946514,44,1,77925.0,89798.0
428744,5243016,1559928,194,0,54279.0,268511.0
428745,511234,96388,65,0,39845.0,43769.0
428746,539051,105509,136,0,73013.0,73522.0
428747,6869683,2441628,64,0,49240.0,49283.0
428748,2510213,646479,125,0,49048.0,114043.0
428749,150931,23659,41,0,38133.0,38819.0
428750,2098244,473615,24,0,84617.0,86810.0
428751,1978912,450857,67,1,60449.0,201435.0
428752,2018245,458816,42,0,28136.0,43765.0
428753,547976,85292,67,1,25447.0,30999.0
428754,5834231,1940645,42,0,81330.0,81796.0
428755,146092,23678,42,0,14559.0,15014.0
428756,7365761,2704888,337,0,86335.0,86429.0
428757,1675056,295666,43,0,71711.0,71873.0
428758,2834292,789333,64,0,33243.0,34404.0
428759,2027633,459844,97,1,78236.0,216369.0
428760,5522815,1672385,65,0,12610.0,12965.0
428761,1979550,450889,67,1,60450.0,60786.0
428762,1352209,238250,45,0,78348.0,86245.0
428763,2657159,684148,66,0,57643.0,59942.0
428764,1825590,342610,112,0,69215.0,72236.0
428765,149461,25276,122,0,24502.0,25416.0
428766,4356154,1235392,0,0,61706.0,61737.0
428767,2832070,795631,66,1,16790.0,17716.0
428768,2658643,685579,174,0,23214.0,32990.0
428769,7332367,2698105,122,0,61675.0,104288.0
428770,6270809,2059794,41,0,27334.0,28207.0
428771,3572122,1046341,116,0,59779.0,60113.0
428772,4456432,1290747,64,0,36372.0,37374.0
428773,531275,104411,136,0,73287.0,73595.0
428774,6084349,2013569,41,0,74036.0,76131.0
428775,2109948,478911,95,0,53259.0,54132.0
428776,2856459,805482,67,0,24601.0,28353.0
428777,1607538,265009,112,0,21326.0,22858.0
428778,4394566,1267149,65,0,28895.0,29747.0
428779,541644,105955,97,0,77473.0,81617.0
428780,6558556,2240548,41,0,7522.0,8389.0
428781,484648,94734,17,0,68397.0,75565.0
428782,2103067,475827,67,0,72564.0,94985.0
428783,146657,25207,41,0,25509.0,26405.0
428784,7282764,2680982,193,0,18300.0,1244694.0
428785,2443533,633013,42,0,82450.0,118305.0
428786,1356201,238363,41,0,334.0,1491.0
428787,6866873,2440293,66,0,49160.0,53534.0
428788,5290918,1583233,64,0,22034.0,22944.0
428789,3747293,1097057,174,0,42134.0,43850.0
428790,5892212,1947660,112,0,85440.0,90121.0
428791,5468172,1639900,195,0,37432.0,37861.0
428792,5361323,1609589,41,0,3918.0,4790.0
428793,5805116,1934607,63,1,18684.0,185576.0
428794,1799219,334429,6,0,8425.0,724081.0
428795,3684571,1083087,136,0,46661.0,135111.0
428796,540798,105747,64,0,76532.0,82271.0
428797,40969,9334,42,0,64354.0,65221.0
428798,2577470,671166,44,0,61587.0,61668.0
428799,4435456,1281639,65,0,39622.0,39945.0
428800,3741588,1095712,64,0,33146.0,34038.0
428801,2846306,791142,43,0,48049.0,66135.0
428802,5873278,1944035,122,0,57701.0,57792.0
428803,541121,105828,64,0,76679.0,82269.0
428804,6296287,2071367,64,0,64908.0,66178.0
428805,531514,84458,63,1,73294.0,73431.0
428806,6128242,2021438,122,0,16126.0,19896.0
428807,2018128,458918,112,0,75018.0,80616.0
428808,2878035,814185,65,0,36274.0,36679.0
428809,89003,12451,274,0,34182.0,37157.0
428810,4390829,1266104,65,0,57615.0,58768.0
428811,38935,9251,41,0,7371.0,9645.0
428812,1983733,452176,42,0,27224.0,28689.0
428813,6637270,2257766,93,0,6546.0,6903.0
428814,4444337,1285243,140,0,70321.0,77012.0
428815,6129435,2021713,43,0,35435.0,37135.0
428816,6295875,2070960,64,0,72198.0,74836.0
428817,465884,86167,66,0,7596.0,13138.0
428818,511797,100324,97,0,50318.0,52634.0
428819,147998,25236,42,0,77425.0,77608.0
428820,5816659,1938017,112,0,69909.0,72235.0
428821,2487079,645286,97,1,81177.0,136311.0
428822,2834001,796318,65,0,31218.0,31727.0
428823,513644,100768,64,0,36609.0,46277.0
428824,4391272,1266246,67,1,57254.0,73006.0
428825,2868893,789264,64,0,37692.0,38471.0
428826,6016552,1994424,97,1,36947.0,37262.0
428827,2854290,804537,65,0,68564.0,70566.0
428828,6558661,2237528,42,0,64370.0,65276.0
428829,6084372,2013569,41,0,74036.0,76070.0
428830,2848997,802443,20,0,56061.0,58220.0
428831,1675029,297296,122,0,64183.0,66481.0
428832,5996000,1974760,274,0,19885.0,31514.0
428833,1711057,303272,42,0,19161.0,19327.0
428834,2579684,670832,125,0,37502.0,39619.0
428835,6637554,2258013,65,0,82164.0,86869.0
428836,1674579,295861,43,0,19959.0,31297.0
428837,4418079,1274173,67,0,54598.0,59327.0
428838,5941726,1957452,117,0,83904.0,283043.0
428839,5976596,1972798,67,1,27574.0,117011.0
428840,1854526,354579,6,0,67283.0,69691.0
428841,2440,537,6,0,25372.0,91963.0
428842,4455751,1290415,64,0,29281.0,30459.0
428843,2836933,797457,64,0,22022.0,22944.0
428844,6549366,2237573,43,0,85899.0,114501.0
428845,5522531,1672181,64,0,7317.0,8365.0
428846,1987315,452178,42,0,72925.0,73041.0
428847,2841991,799441,66,0,70533.0,76589.0
428848,5242858,1555396,193,0,84533.0,110724.0
428849,489527,95530,171,0,28538.0,36727.0
428850,2100484,474616,22,0,46046.0,90093.0
428851,2831051,795217,66,0,17678.0,21557.0
428852,5045274,1507640,44,0,63533.0,65073.0
428853,7033889,2488637,66,0,3709.0,8579.0
428854,1809089,337750,41,0,324.0,1190.0
428855,7001039,2470964,112,0,69585.0,72257.0
428856,2656287,683398,67,1,15225.0,
428857,3703025,1087066,66,0,10828.0,12557.0
428858,2104454,476473,65,0,5085.0,5962.0
428859,4391308,1266247,67,1,57687.0,63524.0
428860,5127167,1533303,63,1,18652.0,185575.0
428861,6461071,2209209,67,1,59596.0,201427.0
428862,3705640,1087639,65,0,23054.0,23725.0
428863,514791,85204,136,0,46634.0,46808.0
428864,5524816,1674326,65,0,397.0,843.0
428865,5293793,1584506,97,1,18040.0,18396.0
428866,5293709,1584506,97,1,18040.0,18396.0
428867,1357177,232469,42,0,65556.0,66170.0
428868,150951,25309,122,0,67608.0,68583.0
428869,5908568,1950120,41,0,81446.0,82308.0
428870,2805774,789548,65,0,62721.0,63733.0
428871,6548204,2237411,45,0,75606.0,1026602.0
428872,2111272,479561,16,0,1196.0,1464.0
428873,471819,93110,97,0,61619.0,63275.0
428874,2469075,640926,42,0,49331.0,49957.0
428875,1824577,342346,117,0,45497.0,45568.0
428876,411599,85971,64,0,50910.0,60628.0
428877,6131496,2022203,43,0,15641.0,16605.0
428878,2470161,641152,122,0,42359.0,45633.0
428879,7355823,2703174,119,0,63589.0,65153.0
428880,5520204,1669973,65,0,3341.0,5689.0
428881,207907,27529,44,1,69323.0,77190.0
428882,536867,105207,136,0,72881.0,73313.0
428883,1625614,270518,97,1,79070.0,136221.0
428884,404469,85185,64,0,7478.0,81570.0
428885,2804713,789322,67,1,5399.0,5720.0
428886,207712,27659,44,1,61910.0,63534.0
428887,1757512,311568,274,0,1816.0,1817.0
428888,406150,85255,65,0,19369.0,4065007.0
428889,2841319,799134,64,0,65205.0,74900.0
428890,6195306,2038240,42,0,6563.0,11363.0
428891,6556721,2239477,96,1,37088.0,39091.0
428892,4421282,1269952,64,0,61664.0,62680.0
428893,204128,27393,44,1,77881.0,91694.0
428894,1357442,238380,41,0,5880.0,8759.0
428895,6083490,2013566,41,0,74033.0,77270.0
428896,6868842,2441085,67,1,16927.0,117002.0
428897,3739256,1095180,96,0,19846.0,21452.0
428898,553054,106430,67,1,12613.0,12946.0
428899,3686591,1083534,138,0,64852.0,76164.0
428900,4410387,1270502,136,0,39686.0,93831.0
428901,7000491,2470922,42,0,2780.0,2845.0
428902,5515929,1666003,65,0,76657.0,77475.0
428903,6638103,2258544,66,0,54699.0,58051.0
428904,5087004,1513252,67,1,22594.0,69434.0
428905,7284426,2681527,192,0,69422.0,71315.0
428906,1655172,294046,67,1,18850.0,185509.0
428907,7401004,2720099,64,0,36456.0,46275.0
428908,1851406,351959,8,0,2905.0,170215.0
428909,2855816,805201,66,0,47593.0,49266.0
428910,2663110,681580,67,1,14.0,340.0
428911,121431,23711,122,0,63099.0,66743.0
428912,5976711,1971248,123,0,77957.0,95915.0
428913,1530128,243683,41,0,41720.0,42605.0
428914,3760392,1099972,65,0,39546.0,39884.0
428915,2576406,671096,446,0,10133.0,13589.0
428916,1359925,238421,41,0,7508.0,8389.0
428917,4424650,1276721,66,0,15719.0,19139.0
428918,481923,84671,65,0,4588.0,4944.0
428919,1854408,354484,7,1,52602.0,55122.0
428920,1757741,311795,274,0,1418.0,1421.0
428921,3754302,1098637,66,0,61867.0,63148.0
428922,4412979,1271754,66,0,68457.0,72662.0
428923,3672270,1072451,64,0,71872.0,74809.0
428924,512248,100434,65,0,50549.0,52344.0
428925,2551554,666456,122,0,44698.0,45852.0
428926,1350881,238210,122,0,65107.0,75297.0
428927,2644502,676751,42,0,20622.0,20857.0
428928,1851654,352077,9,0,30145.0,902121.0
428929,1852239,352583,6,0,72662.0,74713.0
428930,7285818,2680503,47,0,32504.0,35502.0
428931,418159,87388,136,0,59004.0,
428932,2879993,814722,66,0,7350.0,11477.0
428933,5287420,1581740,67,1,25007.0,68433.0
428934,5522288,1671941,136,0,85168.0,85627.0
428935,7364770,2704842,337,0,8904.0,116062.0
428936,485776,95005,177,0,68530.0,72737.0
428937,534751,94328,138,0,65194.0,70323.0
428938,4419813,1274973,136,0,48184.0,48942.0
428939,6640094,2251466,95,0,74739.0,74800.0
428940,2830139,795002,67,1,15149.0,79278.0
428941,482017,94314,97,1,13826.0,27419.0
428942,1531084,242090,42,0,58827.0,59243.0
428943,1548639,248599,194,0,70836.0,76972.0
428944,4390040,1265791,93,0,85808.0,1297884.0
428945,412444,86177,64,0,52133.0,261548.0
428946,1826682,340935,195,0,53338.0,53664.0
428947,3549385,1043402,42,0,16192.0,16600.0
428948,5523120,1672685,122,0,9641.0,9757.0
428949,1708722,303281,47,0,7307.0,10436.0
428950,2859339,806726,67,0,82856.0,86389.0
428951,341845,63243,200,0,33686.0,36067.0
428952,1986262,452189,42,0,53519.0,54151.0
428953,4449578,1287481,16,0,77474.0,78667.0
428954,2577873,670832,125,0,51865.0,53925.0
428955,411024,85827,64,0,50848.0,60624.0
428956,487235,95200,174,0,37571.0,42965.0
428957,203803,27363,44,1,44863.0,46663.0
428958,3748184,1097237,141,0,41174.0,44056.0
428959,1710930,303322,157,0,68060.0,68304.0
428960,4444242,1285205,140,0,23404.0,28203.0
428961,2841171,799060,64,0,65179.0,74899.0
428962,2079458,466139,17,0,56909.0,57511.0
428963,4421305,1275641,66,0,61679.0,66482.0
428964,145727,25157,41,0,47145.0,47990.0
428965,3722514,1072451,64,0,46354.0,51799.0
428966,1854322,354412,6,0,59147.0,63189.0
428967,4456844,1290950,66,0,34233.0,38308.0
428968,7386266,2717497,144,0,6430.0,7067.0
428969,2101970,475289,141,0,44225.0,46693.0
428970,2831422,795017,64,0,18351.0,19371.0
428971,2110235,479052,136,0,49202.0,49858.0
428972,4427448,1278011,66,0,73830.0,75524.0
428973,407392,85331,97,1,31091.0,145206.0
428974,3723223,1091563,136,0,49202.0,51639.0
428975,409412,85455,138,0,47174.0,64915.0
428976,6866318,2439863,138,0,9345.0,20219.0
428977,2834985,796708,67,1,34335.0,123897.0
428978,1674967,297254,41,0,48923.0,49806.0
428979,5143402,1535760,42,0,49732.0,51025.0
428980,6081539,2013459,47,0,19389.0,237265.0
428981,543321,106307,97,1,3585.0,3910.0
428982,6206534,2039198,119,0,65003.0,111687.0
428983,5891941,1947660,112,0,85440.0,90121.0
428984,409559,85478,138,0,49381.0,92307.0
428985,526431,103286,65,0,52515.0,54680.0
428986,4463816,1294175,65,0,64161.0,64789.0
428987,501469,98092,65,0,72749.0,185152.0
428988,6298342,2066020,95,0,29501.0,33969.0
428989,1361326,238447,41,0,23776.0,24601.0
428990,5995729,1974489,274,0,12626.0,27827.0
428991,2018018,458918,112,0,75018.0,80616.0
428992,544713,106431,67,1,3616.0,3971.0
428993,207731,27661,44,1,61994.0,63555.0
428994,6083866,2013568,41,0,74030.0,76985.0
428995,309162,57599,67,1,27063.0,27413.0
428996,115803,23423,136,0,10560.0,60808.0
428997,41671,9276,41,0,30919.0,31804.0
428998,4441413,1284269,140,0,50739.0,52878.0
428999,143330,25108,122,0,50550.0,56903.0
429000,507198,99270,64,0,36370.0,37378.0
429001,6870409,2441977,66,0,18061.0,21062.0
429002,5510869,1661964,76,0,7240.0,52668.0
429003,4430984,1279638,65,0,72115.0,73666.0
429004,5924372,1954640,41,0,73914.0,102816.0
429005,2858292,806278,16,0,78959.0,85451.0
429006,1802900,336273,122,0,53563.0,61161.0
429007,7036196,2490823,67,0,72637.0,74069.0
429008,2510462,646471,125,0,49193.0,114045.0
429009,5907851,1949520,123,0,80191.0,153549.0
429010,2875513,813004,66,0,27057.0,30935.0
429011,3549518,1043796,43,0,35186.0,35791.0
429012,2573404,670828,9,1,78212.0,128737.0
429013,291481,51171,43,0,14202.0,37588.0
429014,6492466,2233407,41,0,48941.0,49809.0
429015,6085334,2013566,41,0,56558.0,58592.0
429016,497043,97163,66,0,45080.0,47372.0
429017,3671086,1080198,66,0,31333.0,33407.0
429018,3697269,1074096,64,0,54428.0,56743.0
429019,2017794,458918,112,0,75018.0,80616.0
429020,5342558,1604208,67,1,25522.0,25879.0
429021,5818759,1937170,42,0,74004.0,74673.0
429022,2845959,789333,64,0,36556.0,37516.0
429023,408908,85430,63,1,45566.0,68473.0
429024,471661,85015,140,0,61356.0,135377.0
429025,3744477,1074103,64,0,30658.0,31971.0
429026,6051963,2007611,19,0,51484.0,54671.0
429027,3708323,1072451,64,0,38237.0,40447.0
429028,5520415,1670181,66,0,22552.0,25742.0
429029,6461413,2209322,64,0,43615.0,53635.0
429030,3772702,1102928,65,0,82045.0,82893.0
429031,7204841,2640735,63,1,18832.0,187517.0
429032,5045738,1506395,9,1,35722.0,40522.0
429033,6900765,2461329,44,0,53370.0,54731.0
429034,471906,93129,67,0,61886.0,62912.0
429035,557451,85244,67,1,16929.0,17334.0
429036,6125275,2020943,43,0,61485.0,83255.0
429037,2106242,477201,17,0,49121.0,54807.0
429038,309030,57585,97,1,14661.0,14970.0
429039,2859522,806810,20,0,83017.0,3536804.0
429040,5522900,1672469,65,0,75923.0,76562.0
429041,3699739,1086420,66,0,15607.0,16927.0
429042,6806298,2413652,63,1,18827.0,185573.0
429043,6126942,2021359,122,0,79115.0,86692.0
429044,3729753,1074096,64,0,14800.0,16198.0
429045,7283377,2681175,116,0,6331.0,8763.0
429046,2886255,816914,67,1,60176.0,60520.0
429047,6127236,2021029,41,0,84149.0,87072.0
429048,7030356,2485609,68,0,4076.0,4751.0
429049,4448191,1286933,67,0,44967.0,48965.0
429050,1663157,295192,44,0,65809.0,65819.0
429051,5242945,1559873,194,0,40040.0,102427.0
429052,5511427,1662353,67,1,35235.0,131136.0
429053,3702916,1072451,64,0,12013.0,14580.0
429054,2078934,465899,16,0,23992.0,24245.0
429055,3684351,1079188,43,0,44494.0,83991.0
429056,411742,86007,64,0,50926.0,60626.0
429057,6443827,2203816,42,0,5034.0,5110.0
429058,4427899,1278226,64,0,61508.0,61519.0
429059,1976948,449666,67,1,27783.0,187882.0
429060,3571731,1052535,112,0,59098.0,59148.0
429061,2656342,683434,68,0,85984.0,91547.0
429062,4413291,1271910,65,0,68514.0,68918.0
429063,6641224,2261484,97,0,72308.0,78275.0
429064,547368,106970,171,0,24922.0,29524.0
429065,5380192,1611655,67,1,34276.0,195629.0
429066,1355432,238354,44,1,39674.0,42767.0
429067,3639440,1077473,66,0,2173.0,10289.0
429068,5242527,1559575,116,0,13726.0,14347.0
429069,1799555,334513,6,0,368.0,477.0
429070,1350592,238194,47,0,31562.0,1063868.0
429071,4416317,1273375,97,0,61304.0,63875.0
429072,2791280,787007,42,0,85729.0,85786.0
429073,1663636,295245,41,0,76054.0,76892.0
429074,42052,9370,122,0,5376.0,6211.0
429075,2536297,663163,192,0,85249.0,85333.0
429076,6870543,2442102,64,0,36379.0,37372.0
429077,2839234,798205,67,1,37592.0,195611.0
429078,6022465,1996233,19,0,49039.0,51447.0
429079,340282,62256,67,1,36844.0,131782.0
429080,2812922,791630,67,1,32273.0,195610.0
429081,5918668,1953234,9,1,60984.0,205027.0
429082,5519478,1669275,65,0,55046.0,56535.0
429083,6638407,2258807,122,0,32004.0,32107.0
429084,1357964,238388,122,0,27775.0,30560.0
429085,4461135,1292934,65,0,76880.0,77339.0
429086,502645,98321,141,0,81758.0,84809.0
429087,5510057,1661215,138,0,2323.0,4302.0
429088,1529627,242062,42,0,18014.0,41313.0
429089,2866984,809833,65,0,42175.0,42625.0
429090,6130716,2015081,42,0,25401.0,25601.0
429091,1356040,232433,42,0,21327.0,21523.0
429092,100573,20516,43,0,16226.0,18682.0
429093,6861418,2438758,48,0,53406.0,55540.0
429094,6021742,1996126,63,1,26476.0,131332.0
429095,3695758,1075610,64,0,57679.0,72122.0
429096,4415979,1273213,65,0,84577.0,84874.0
429097,6866328,2439863,138,0,9345.0,13226.0
429098,2857866,806112,141,0,50635.0,62139.0
429099,2880746,815025,16,0,30138.0,32435.0
429100,2078283,465659,22,0,43507.0,98375.0
429101,558379,83982,97,1,7530.0,7809.0
429102,208735,27445,44,1,69341.0,75444.0
429103,468790,92549,67,0,82856.0,86388.0
429104,3605512,1070841,274,0,232.0,236.0
429105,5045048,1507636,9,1,66350.0,205037.0
429106,513510,100735,64,0,36234.0,46277.0
429107,1709203,303298,67,1,27784.0,187882.0
429108,2846293,791142,43,0,48049.0,66135.0
429109,5242982,1557050,116,0,49092.0,114245.0
429110,6555711,2239094,66,1,30764.0,71982.0
429111,501399,98077,138,0,72270.0,94983.0
429112,5924524,1955754,45,0,47181.0,192558.0
429113,270060,33696,160,0,46879.0,6537213.0
429114,6193700,2037805,42,0,37681.0,4303447.0
429115,5516829,1666705,64,0,57816.0,60621.0
429116,1756226,310294,276,0,1418.0,8191.0
429117,364533,77959,45,1,25528.0,25792.0
429118,4421586,1275755,65,0,85602.0,86761.0
429119,1711141,303333,42,0,66001.0,66164.0
429120,5908311,1950050,41,0,83259.0,84092.0
429121,6640533,2260812,66,0,67147.0,70877.0
429122,3772645,1102914,95,0,81997.0,82375.0
429123,5818628,1938096,42,0,82124.0,
429124,4441644,1284385,64,0,50789.0,53636.0
429125,5106538,1527648,42,0,68607.0,110607.0
429126,4433891,1280906,65,0,19109.0,20337.0
429127,2108290,478120,16,0,10235.0,10486.0
429128,4397214,1266934,136,0,29475.0,118545.0
429129,5510964,1662059,66,0,8128.0,11522.0
429130,5242452,1559632,119,0,22549.0,24085.0
429131,3732951,1093805,64,0,36632.0,46281.0
429132,4439532,1283362,67,0,40493.0,44225.0
429133,342004,60938,116,0,64441.0,66658.0
429134,6923150,2462643,97,1,18934.0,62378.0
429135,5342595,1604210,67,1,25523.0,25879.0
429136,1824813,342435,120,0,50511.0,55885.0
429137,3713066,1072558,43,0,65309.0,68079.0
429138,5510667,1661800,66,0,6052.0,12677.0
429139,2852243,803703,66,0,25867.0,35489.0
429140,1853919,354022,7,1,50073.0,52103.0
429141,3762856,1074096,64,0,3213.0,3980.0
429142,6270711,2059972,41,0,32761.0,33590.0
429143,2864173,808746,17,0,50315.0,64745.0
429144,2840125,798583,22,0,47035.0,132513.0
429145,6195338,2038243,43,0,82428.0,83007.0
429146,2838447,793792,64,0,67216.0,68463.0
429147,2861940,789333,64,0,69585.0,71597.0
429148,1808108,337614,123,0,6385.0,8550.0
429149,471441,93023,66,0,61258.0,62815.0
429150,1530158,243683,41,0,41720.0,42605.0
429151,4342987,1233861,44,0,35998.0,42135.0
429152,2577749,670826,125,0,55319.0,57131.0
429153,6557384,2239823,96,1,36031.0,38235.0
429154,9518,3393,42,0,8433.0,31963.0
429155,6270025,2058544,42,0,12860.0,12998.0
429156,1362114,238464,60,1,84697.0,233642.0
429157,2854223,804503,65,0,68518.0,70748.0
429158,3711044,1088727,64,0,8888.0,8921.0
429159,2017712,458918,112,0,75018.0,80615.0
429160,5468809,1639812,112,0,5485.0,5546.0
429161,5187263,1547306,42,0,80786.0,80882.0
429162,7401164,2720152,64,0,36583.0,46276.0
429163,2661021,687584,67,1,3614.0,3936.0
429164,411927,86053,64,0,50953.0,60629.0
429165,7002052,2470895,42,0,6187.0,7227.0
429166,147339,25223,122,0,81860.0,92793.0
429167,1799494,334507,9,1,74795.0,216366.0
429168,408406,84018,43,0,41682.0,99081.0
429169,547868,95288,65,0,25438.0,29348.0
429170,3729428,1092968,136,0,85516.0,86488.0
429171,6444026,2204147,42,0,78081.0,78768.0
429172,1524599,242053,42,0,2948.0,43765.0
429173,3722508,1072451,64,0,46354.0,51799.0
429174,39453,6414,42,0,9756.0,9901.0
429175,1938912,430434,67,1,25644.0,185598.0
429176,2811172,791142,43,0,48049.0,141799.0
429177,496659,85430,63,1,45566.0,47620.0
429178,2109079,478492,136,0,8499.0,8527.0
429179,405057,85227,67,1,15642.0,188007.0
429180,3749723,1097590,66,0,36980.0,38177.0
429181,470888,92931,67,1,60328.0,68511.0
429182,7002263,2470805,43,0,9461.0,9721.0
429183,5242400,1559595,116,0,19305.0,31466.0
429184,2077924,465547,65,0,36821.0,38028.0
429185,4356043,1235505,274,0,1019.0,1025.0
429186,4432743,1280429,65,0,38473.0,40955.0
429187,6636217,2256832,65,0,28306.0,28697.0
429188,6297976,2072891,136,0,32283.0,32429.0
429189,5114352,1528514,76,0,43477.0,649499.0
429190,482356,94322,64,0,14077.0,15414.0
429191,5519259,1669066,65,0,64497.0,64900.0
429192,150640,23659,41,0,4906.0,5223.0
429193,2850175,802857,66,1,13762.0,14940.0
429194,2851946,803577,66,0,30233.0,40728.0
429195,3749543,1097547,64,0,84605.0,145805.0
429196,4430619,1279465,66,0,21663.0,21866.0
429197,3692679,1084885,64,0,36378.0,60624.0
429198,5157625,1536966,42,0,24065.0,24242.0
429199,7286306,2681983,42,0,22879.0,22954.0
429200,3549105,1043628,42,0,67504.0,68049.0
429201,6297055,2072082,66,0,36696.0,40053.0
429202,3693915,1085185,64,0,50669.0,60624.0
429203,209221,27425,44,1,69370.0,70819.0
429204,6128663,2015085,43,0,30091.0,30291.0
429205,6599867,2247952,67,1,37302.0,37635.0
429206,7033970,2488706,66,0,7491.0,11237.0
429207,2109750,478815,20,0,3305.0,3533.0
429208,4421405,1269838,64,0,62078.0,62628.0
429209,1963309,445044,112,0,55721.0,56464.0
429210,3709576,1088460,95,1,6342.0,
429211,2470098,639994,193,0,18131.0,19036.0
429212,4434753,1281323,66,0,42970.0,47294.0
429213,6082445,2013567,41,0,21687.0,24739.0
429214,2551663,664912,42,0,19475.0,20051.0
429215,525705,103183,67,1,5402.0,5742.0
429216,5243749,1560350,195,0,64504.0,74494.0
429217,1524836,242047,41,0,14488.0,36654.0
429218,6851912,2436483,194,0,31503.0,31554.0
429219,4434820,1281354,64,0,45809.0,45876.0
429220,5469149,1640250,119,0,29724.0,30885.0
429221,6082013,2013569,41,0,21681.0,23701.0
429222,6492175,2232892,43,0,31339.0,31605.0
429223,6293420,2068638,66,0,11170.0,16019.0
429224,5342811,1603996,67,1,26799.0,26984.0
429225,3687459,1083734,66,0,67626.0,78095.0
429226,1598056,261697,19,0,49806.0,301503.0
429227,1350920,238211,123,0,66344.0,69456.0
429228,517657,85233,67,1,15645.0,18274.0
429229,7244543,2660034,115,0,59960.0,60059.0
429230,6107466,2015027,45,0,67636.0,69461.0
429231,4394358,1267093,140,0,28861.0,31923.0
429232,39752,9277,122,0,31876.0,35219.0
429233,100000,21004,42,0,29044.0,94831.0
429234,6295682,2070767,64,0,72109.0,74841.0
429235,2578760,670824,9,1,69540.0,69718.0
429236,5818271,1937399,64,0,19566.0,19673.0
429237,6195550,2038253,41,0,11118.0,12004.0
429238,1349977,238164,42,0,59581.0,90007.0
429239,206785,27357,44,1,44345.0,45608.0
429240,4411930,1271236,66,0,62221.0,70232.0
429241,38222,9223,42,0,85634.0,112068.0
429242,2470125,639997,42,0,71727.0,72015.0
429243,7032335,2487131,148,0,49503.0,58003.0
429244,1362245,238466,43,0,31465.0,33423.0
429245,3691420,1084617,138,0,80377.0,81629.0
429246,1607821,265166,193,0,2646.0,4297.0
429247,1529648,243557,42,0,36841.0,48774.0
429248,2845947,801302,66,0,35821.0,38747.0
429249,38253,9172,42,0,24280.0,24539.0
