,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
178604,6549519,2237588,67,1,14960.0,1,9550.0,0.291539
175076,5380041,1611646,67,1,14961.0,1,170548.0,0.130615
177765,309071,57585,97,1,14970.0,0,309.0,0.023272
176104,7416771,2725152,140,0,14971.0,1,1427.0,0.160326
175148,3605597,1070926,275,0,15009.0,1,27969.0,0.153907
177469,146083,23659,41,0,15010.0,0,808.0,0.018677
176411,2079632,466214,64,0,15016.0,1,7.0,0.125462
177350,2079634,466215,96,0,15016.0,1,9.0,0.055535
174558,2079642,466219,66,0,15017.0,1,3420.0,0.256456
174799,2079669,466233,66,0,15018.0,1,6.0,0.410368
176411,2079632,466214,64,0,15023.0,0,7.0,0.144726
174799,2079669,466233,66,0,15024.0,0,6.0,0.378077
177350,2079634,466215,96,0,15025.0,0,9.0,0.053741
178281,120250,23683,122,0,15031.0,0,1278.0,0.56106
175748,3605605,1070934,275,0,15031.0,1,3899.0,0.180118
175121,5977048,1972851,44,0,15035.0,1,11830.0,0.146605
178668,6442860,2203837,42,0,15061.0,0,447.0,0.141409
176205,2079936,466287,95,0,15064.0,1,262.0,0.16129
178479,5243610,1559768,116,0,15068.0,0,526.0,0.35645
177726,5117205,1529672,67,1,15091.0,1,170418.0,0.324088
175168,7037411,2491887,95,0,15103.0,1,17.0,0.340042
174652,4434903,1281363,136,0,15107.0,1,325.0,0.421747
175271,6290137,2066010,66,0,15115.0,0,4078.0,0.192898
174958,269071,35414,67,1,15118.0,1,7550.0,0.412775
177178,269062,35414,67,1,15118.0,1,53418.0,0.428045
175168,7037411,2491887,95,0,15120.0,0,17.0,0.390862
175041,1360851,238440,122,0,15129.0,0,1793.0,0.180028
176988,1360818,238440,122,0,15129.0,0,1793.0,0.40675
178020,100801,21296,42,0,15132.0,1,92.0,0.122539
174808,6502832,2234866,97,1,15142.0,1,336.0,0.032113
175636,6502732,2234866,97,1,15142.0,1,336.0,0.017263
175064,2830134,795002,67,1,15149.0,1,36585.0,0.298317
178706,6872406,2441080,67,1,15157.0,1,1375.0,0.409512
175818,5513981,1664310,65,0,15163.0,1,1193.0,0.239926
177002,6295981,2071066,136,0,15205.0,0,4492.0,0.441509
174996,6296926,2071956,144,0,15208.0,1,1911.0,0.137329
176323,2808304,790642,67,0,15215.0,0,7933.0,0.266105
177252,6126719,2021317,41,0,15218.0,1,10226.0,0.01523
175764,2080068,466350,16,0,15220.0,1,106.0,0.183234
178020,100801,21296,42,0,15224.0,0,92.0,0.100675
177917,2830368,795008,67,1,15224.0,1,53264.0,0.421746
175253,5117292,1529677,67,1,15226.0,1,100106.0,0.26831
175609,550153,107447,67,1,15232.0,1,355.0,0.404139
178817,550170,107447,67,1,15232.0,1,355.0,0.385022
176288,7243511,2659452,112,0,15234.0,1,96.0,0.12391
178368,3605639,1070968,274,0,15238.0,1,9.0,0.096707
178230,3605695,1071024,274,0,15245.0,1,3.0,0.171256
178368,3605639,1070968,274,0,15247.0,0,9.0,0.149722
178230,3605695,1071024,274,0,15248.0,0,3.0,0.181219
175359,550318,107449,67,1,15255.0,1,332.0,0.216148
176685,550448,107450,67,1,15255.0,1,332.0,0.22059
178077,5500675,1655750,41,0,15270.0,1,939.0,0.029356
178075,516873,91097,169,0,15284.0,0,2878.0,0.197051
175838,5040194,1506386,155,0,15301.0,1,3602.0,0.147064
176577,5040149,1506386,155,0,15301.0,1,2835.0,0.143028
176778,7244699,2660130,119,0,15306.0,1,644.0,0.105447
175047,6811583,2413649,155,0,15313.0,1,35292.0,0.19076
175120,6811488,2413649,155,0,15313.0,1,47471.0,0.085223
177235,7245503,2659642,119,0,15318.0,1,456.0,0.121269
174960,2106414,477278,17,0,15326.0,0,3592.0,0.460846
175764,2080068,466350,16,0,15326.0,0,106.0,0.161938
176205,2079936,466287,95,0,15326.0,0,262.0,0.248994
177774,2106346,477244,66,0,15327.0,0,4461.0,0.385844
176288,7243511,2659452,112,0,15330.0,0,96.0,0.099194
175055,1655455,294066,97,1,15366.0,1,12334.0,0.027689
175324,1655460,294066,97,1,15366.0,1,12334.0,0.024692
177869,3699937,1086443,95,0,15370.0,1,1342.0,0.33851
174652,4434903,1281363,136,0,15432.0,0,325.0,0.068469
174808,6502832,2234866,97,1,15478.0,0,336.0,0.022936
175636,6502732,2234866,97,1,15478.0,0,336.0,0.022268
174551,6298681,2073552,66,0,15485.0,1,37.0,0.183637
177855,7285167,2681193,43,0,15493.0,0,3733.0,0.160442
174551,6298681,2073552,66,0,15522.0,0,37.0,0.243109
177746,342272,63597,64,0,15562.0,0,607.0,0.201006
176129,2097470,473356,138,0,15565.0,1,17623.0,0.046977
178835,2097432,473356,138,0,15565.0,1,17623.0,0.041577
175359,550318,107449,67,1,15587.0,0,332.0,0.257948
175609,550153,107447,67,1,15587.0,0,355.0,0.289369
176685,550448,107450,67,1,15587.0,0,332.0,0.321069
178817,550170,107447,67,1,15587.0,0,355.0,0.249064
174660,7338673,2699541,41,0,15608.0,0,891.0,0.0224
175435,1354197,238332,122,0,15608.0,0,5291.0,0.297595
177054,7338669,2699541,41,0,15608.0,0,891.0,0.021194
177384,6128293,2020199,47,0,15625.0,1,3626.0,0.034669
178411,1962168,444812,110,0,15639.0,0,9271.0,0.056663
178538,2656785,680516,67,1,15640.0,1,13252.0,0.27553
176967,2656774,680517,67,1,15641.0,1,6176.0,0.336072
174677,405058,85227,67,1,15642.0,1,172365.0,0.336362
175477,4409173,1270187,67,1,15642.0,1,172365.0,0.27048
174877,4424587,1270190,67,1,15643.0,1,5807.0,0.324079
174528,405343,85232,67,1,15644.0,1,172363.0,0.288204
178218,405495,85235,67,1,15646.0,1,172361.0,0.259759
176332,5995789,1974549,276,0,15648.0,1,2608.0,0.403005
176176,517700,84346,67,1,15649.0,1,6014.0,0.377395
178550,405505,84346,67,1,15649.0,1,52845.0,0.341598
178808,405523,84346,67,1,15649.0,1,52845.0,0.31774
175624,487929,85236,67,1,15653.0,1,24420.0,0.512006
177929,517719,85236,67,1,15653.0,1,3348.0,0.452566
174657,1854763,354816,7,0,15654.0,1,3098.0,0.09791
177481,3712394,1089050,66,0,15660.0,1,10064.0,0.315987
175212,6292831,2068174,97,1,15665.0,1,108075.0,0.027154
175903,6298802,2068174,97,1,15665.0,1,78.0,0.026036
176470,6629982,2252700,97,1,15668.0,1,93220.0,0.024942
175731,5513951,1664280,66,0,15723.0,0,3086.0,0.368911
176690,5513863,1664192,66,0,15725.0,0,4618.0,0.352081
176863,5467843,1639737,117,0,15740.0,0,9406.0,0.069867
175903,6298802,2068174,97,1,15743.0,0,78.0,0.024216
177235,7245503,2659642,119,0,15774.0,0,456.0,0.152808
177488,4424684,1276738,66,0,15895.0,1,637.0,0.290965
178046,1674731,297261,42,0,15901.0,0,1196.0,0.116307
177843,2577065,670808,125,0,15901.0,1,1873.0,0.018397
178821,2790500,785744,42,0,15905.0,1,46508.0,0.104175
176158,5360108,1609390,41,0,15906.0,0,1152.0,0.024362
178597,5188271,1547303,42,0,15913.0,1,1889.0,0.075018
175444,6131439,2022184,122,0,15930.0,1,2035.0,0.229961
178603,1606537,264639,43,1,15946.0,0,8712.0,0.145753
176778,7244699,2660130,119,0,15950.0,0,644.0,0.072187
178799,534917,85169,65,0,16013.0,1,798.0,0.230058
177979,2862457,808063,136,0,16017.0,1,600.0,0.189119
176315,3762195,1100410,64,0,16069.0,0,1542.0,0.162901
175780,7029800,2485299,97,1,16083.0,1,107570.0,0.025679
176788,3699750,1086422,95,0,16125.0,1,789.0,0.322824
177743,6443072,2203408,42,0,16140.0,1,377.0,0.075149
175514,5381141,1611648,97,1,16166.0,1,62.0,0.023304
178077,5500675,1655750,41,0,16209.0,0,939.0,0.02496
176827,204483,26358,125,0,16209.0,1,1821.0,0.027071
175514,5381141,1611648,97,1,16228.0,0,62.0,0.025964
175464,6129588,2021327,45,0,16228.0,1,477.0,0.348409
178137,3699690,1086411,65,0,16234.0,1,2265.0,0.201481
178748,3699688,1086411,65,0,16234.0,1,2265.0,0.129863
176726,6850896,2436680,122,0,16250.0,1,569.0,0.120962
178413,5244655,1559593,112,0,16266.0,1,126.0,0.135623
178289,1606544,264639,43,1,16268.0,0,9034.0,0.12541
175660,307416,57414,97,1,16278.0,1,107432.0,0.031099
178161,3699858,1072451,64,0,16295.0,1,7906.0,0.176357
175715,7244146,2655494,193,0,16333.0,1,102.0,0.314918
178156,2830571,795057,22,0,16336.0,1,28286.0,0.114229
175818,5513981,1664310,65,0,16356.0,0,1193.0,0.270657
178413,5244655,1559593,112,0,16392.0,0,126.0,0.079289
176104,7416771,2725152,140,0,16398.0,0,1427.0,0.132106
175003,6866462,2439945,64,0,16410.0,1,2661358.0,0.140675
175715,7244146,2655494,193,0,16435.0,0,102.0,0.561591
175831,1711168,303292,42,0,16451.0,1,147.0,0.138044
174985,1548460,248531,116,0,16467.0,1,606.0,0.384409
177743,6443072,2203408,42,0,16517.0,0,377.0,0.170191
177519,2876319,813380,79,0,16524.0,1,14.0,0.251964
176658,2876324,813383,76,0,16525.0,1,8.0,0.020453
178184,6866438,2439933,97,1,16526.0,0,4594.0,0.033869
177488,4424684,1276738,66,0,16532.0,0,637.0,0.282079
178706,6872406,2441080,67,1,16532.0,0,1375.0,0.401306
176658,2876324,813383,76,0,16533.0,0,8.0,0.019061
177519,2876319,813380,79,0,16538.0,0,14.0,0.223211
176701,524173,102951,66,0,16552.0,1,2144.0,0.312533
174942,514753,84653,76,0,16557.0,0,4361.0,0.025824
175831,1711168,303292,42,0,16598.0,0,147.0,0.15065
178588,2808312,790646,97,0,16607.0,0,5762.0,0.024589
177979,2862457,808063,136,0,16617.0,0,600.0,0.388188
177570,1756527,310595,275,0,16620.0,0,4887.0,0.217609
177277,1662736,295136,41,0,16667.0,1,32890.0,0.018473
178654,268943,35362,47,1,16680.0,0,9457.0,0.067321
175464,6129588,2021327,45,0,16705.0,0,477.0,0.324102
177869,3699937,1086443,95,0,16712.0,0,1342.0,0.343582
177906,2469699,640544,43,0,16800.0,0,8360.0,0.139042
178799,534917,85169,65,0,16811.0,0,798.0,0.128578
176726,6850896,2436680,122,0,16819.0,0,569.0,0.506934
174850,7033259,2488017,66,0,16862.0,0,3867.0,0.321811
177047,291494,51996,124,0,16902.0,1,3650.0,0.071851
176788,3699750,1086422,95,0,16914.0,0,789.0,0.337876
175485,2830769,795146,67,1,16927.0,1,28901.0,0.210178
175643,2655763,680521,67,1,16927.0,1,4896.0,0.261473
176887,2657730,680521,67,1,16927.0,1,300.0,0.457708
177232,2655757,680522,67,1,16927.0,1,10892.0,0.384088
176869,524358,85242,67,1,16928.0,1,2871.0,0.328579
177226,405821,85242,67,1,16928.0,1,51577.0,0.21716
177462,405791,85241,67,1,16928.0,1,100074.0,0.27582
178067,405773,85241,67,1,16928.0,1,100074.0,0.435147
178876,405848,85242,67,1,16928.0,1,100074.0,0.322303
178208,557511,85243,67,1,16929.0,1,431.0,0.372797
178782,524377,85243,67,1,16929.0,1,1437.0,0.39477
177839,405971,85246,67,1,16930.0,1,51581.0,0.3144
175741,406049,85248,67,1,16931.0,1,51563.0,0.272538
176232,406002,85247,67,1,16931.0,1,51592.0,0.417865
176686,524486,85248,67,1,16931.0,1,1176.0,0.398943
178533,4396859,1267993,67,1,16932.0,1,100070.0,0.16374
178060,6269024,2059637,60,0,16933.0,0,10471.0,0.284431
178524,1711061,303292,42,0,16954.0,1,153.0,0.131086
176934,4396888,1267999,64,0,16956.0,1,3.0,0.047253
175378,2078339,465668,67,1,16957.0,1,100045.0,0.361999
176934,4396888,1267999,64,0,16959.0,0,3.0,0.126236
176982,1354027,238328,60,0,16969.0,0,12297.0,0.396587
175257,3738830,1074096,64,0,16976.0,1,6166.0,0.159226
174539,4424069,1276502,66,0,16996.0,0,5817.0,0.25092
177217,6128270,2021438,122,0,17006.0,1,2890.0,0.181004
178169,2029199,459864,67,1,17053.0,1,98278.0,0.350116
174908,2027506,459843,67,1,17054.0,1,98277.0,0.265756
178331,5818288,1938068,42,0,17054.0,1,363.0,0.070355
174985,1548460,248531,116,0,17073.0,0,606.0,0.41336
176543,2029486,459866,67,1,17073.0,1,7432.0,0.141708
177150,2029467,459866,67,1,17073.0,1,7432.0,0.306648
175760,1856349,356116,7,1,17082.0,1,523.0,0.126444
178524,1711061,303292,42,0,17107.0,0,153.0,0.110203
174996,6296926,2071956,144,0,17119.0,0,1911.0,0.34062
176612,4444980,1285558,138,0,17129.0,1,4535.0,0.065751
177508,466628,92039,138,0,17145.0,1,9891.0,0.060369
176887,2657730,680521,67,1,17227.0,0,300.0,0.398588
176671,516332,101361,174,0,17240.0,0,9005.0,0.02911
178208,557511,85243,67,1,17360.0,0,431.0,0.464565
177103,6850353,2436506,42,0,17395.0,1,4757.0,0.10089
175294,115761,22464,46,0,17398.0,1,1862.0,0.427892
178331,5818288,1938068,42,0,17417.0,0,363.0,0.072711
177569,4409386,1270202,100,0,17420.0,1,516662.0,0.159607
176062,4460137,1292464,65,0,17469.0,1,2220.0,0.1482
177338,6296376,2071451,136,0,17502.0,1,220.0,0.39008
176063,2004280,455818,169,0,17510.0,1,111.0,0.151154
175410,5243722,1560335,193,0,17552.0,1,1922.0,0.267953
175288,2305,773,7,0,17580.0,1,516538.0,0.112722
178258,2356,774,7,0,17582.0,1,516534.0,0.09965
175736,6634154,2255266,68,0,17594.0,0,7379.0,0.085738
175760,1856349,356116,7,1,17605.0,0,523.0,0.1128
176063,2004280,455818,169,0,17621.0,0,111.0,0.205677
175924,5360990,1608010,112,0,17667.0,1,569.0,0.066648
177338,6296376,2071451,136,0,17722.0,0,220.0,0.299251
178199,6122373,2020319,42,0,17733.0,1,83.0,0.165857
178827,4450740,1288047,136,0,17763.0,1,1227.0,0.33216
177843,2577065,670808,125,0,17774.0,0,1873.0,0.02299
178597,5188271,1547303,42,0,17802.0,0,1889.0,0.101515
178199,6122373,2020319,42,0,17816.0,0,83.0,0.113248
176396,4464569,1294467,65,0,17863.0,1,673.0,0.111551
176925,19683,6397,42,0,17893.0,1,23225.0,0.119155
177799,6435035,2201930,42,0,17893.0,1,23023.0,0.093082
178531,3569737,1051351,119,0,17918.0,1,233275.0,0.098744
175562,4430041,1279182,64,0,17923.0,1,18714.0,0.055001
176921,3705597,1087628,66,0,17924.0,1,5578.0,0.368565
177242,3770039,1102265,97,0,17924.0,1,753.0,0.02075
178173,2831166,795275,66,0,17960.0,1,2727.0,0.472151
175444,6131439,2022184,122,0,17965.0,0,2035.0,0.357414
174853,6516345,2235941,42,0,18024.0,0,10360.0,0.118785
178044,6442199,2203144,42,0,18028.0,0,14003.0,0.099237
176827,204483,26358,125,0,18030.0,0,1821.0,0.019535
176919,5293728,1584506,97,1,18040.0,1,356.0,0.018852
178019,5293741,1584506,97,1,18040.0,1,356.0,0.031305
178602,5293768,1584506,97,1,18040.0,1,234.0,0.021884
176090,4464327,1294349,65,0,18042.0,1,1701.0,0.255907
176797,6870398,2441966,66,0,18046.0,1,3436.0,0.490024
178380,4445048,1285592,66,0,18046.0,1,3241.0,0.37219
176670,2831232,795308,66,0,18050.0,1,5000.0,0.31721
175028,5181901,1547293,43,0,18066.0,0,14427.0,0.16309
176673,5181906,1547293,43,0,18066.0,0,14427.0,0.140713
175225,13777,4448,43,0,18076.0,1,780.0,0.103679
175734,4423329,1276132,65,0,18081.0,0,10626.0,0.154917
176686,524486,85248,67,1,18107.0,0,1176.0,0.404176
174978,6516356,2235943,42,0,18128.0,0,10294.0,0.063548
178115,7365841,2705522,0,0,18129.0,1,27.0,0.115509
176577,5040149,1506386,155,0,18136.0,0,2835.0,0.153691
176078,406117,85251,94,0,18137.0,1,1130424.0,0.277355
175489,148949,23669,42,0,18138.0,1,855.0,0.108952
178115,7365841,2705522,0,0,18156.0,0,27.0,0.081492
175270,148974,25261,42,0,18209.0,1,775.0,0.118328
177625,2580252,671411,446,0,18220.0,1,3354.0,0.033536
175924,5360990,1608010,112,0,18236.0,0,569.0,0.064351
175255,1779286,326966,42,0,18239.0,1,702.0,0.086341
176740,2831392,795386,67,0,18245.0,1,6575.0,0.42038
176332,5995789,1974549,276,0,18256.0,0,2608.0,0.35947
178602,5293768,1584506,97,1,18274.0,0,234.0,0.028711
178775,4450874,1288112,65,0,18299.0,1,404.0,0.140787
175165,7282756,2680982,193,0,18300.0,1,1226394.0,0.331838
175933,7282740,2680982,193,0,18300.0,1,1226394.0,0.227676
177589,7282846,2680982,193,0,18300.0,1,1226394.0,0.364299
178661,7282801,2680982,193,0,18300.0,1,1226394.0,0.308993
178814,6442318,2203094,42,0,18304.0,0,8620.0,0.094224
177674,4450835,1288092,65,0,18305.0,1,501.0,0.101446
178349,5513610,1663986,65,0,18319.0,0,5296.0,0.182636
176253,1299490,232466,123,1,18336.0,0,8626.0,0.33647
178782,524377,85243,67,1,18366.0,0,1437.0,0.48051
175374,4430439,1279375,66,0,18385.0,1,3846.0,0.499456
176107,4450897,1288123,64,0,18386.0,1,954.0,0.156404
176919,5293728,1584506,97,1,18396.0,0,356.0,0.032055
178019,5293741,1584506,97,1,18396.0,0,356.0,0.022374
175864,4430081,1279202,64,0,18422.0,1,6887.0,0.095513
174558,2079642,466219,66,0,18437.0,0,3420.0,0.426714
178866,488023,95341,66,0,18439.0,1,28873.0,0.343563
176962,3723819,1091698,66,0,18485.0,1,912.0,0.280287
178137,3699690,1086411,65,0,18499.0,0,2265.0,0.223472
178748,3699688,1086411,65,0,18499.0,0,2265.0,0.250181
176963,7000967,2469936,42,0,18517.0,1,653.0,0.133706
176396,4464569,1294467,65,0,18536.0,0,673.0,0.118889
177423,5919341,1953461,6,0,18536.0,1,85.0,0.020995
174907,6126766,2021339,123,0,18550.0,1,7246.0,0.307165
175647,4430462,1279387,66,0,18551.0,1,6487.0,0.525262
178148,4450739,1288046,65,0,18574.0,1,635.0,0.214588
175203,3723713,1091672,65,0,18584.0,1,416.0,0.163223
177173,7286384,2678656,42,0,18614.0,1,1886.0,0.106324
177423,5919341,1953461,6,0,18621.0,0,85.0,0.022044
177703,5127259,1533303,63,1,18652.0,1,91.0,0.09743
175658,5406983,1615520,63,1,18672.0,1,168844.0,0.092633
178575,5406992,1615520,63,1,18672.0,1,168844.0,0.071498
177242,3770039,1102265,97,0,18677.0,0,753.0,0.020934
176493,2003794,455715,63,1,18683.0,1,112645.0,0.139608
176944,2004325,455715,63,1,18683.0,1,120.0,0.072501
175790,5805158,1934607,63,1,18684.0,1,166892.0,0.094234
176619,5805418,1934607,63,1,18684.0,1,109.0,0.127161
178503,5805245,1934608,63,1,18688.0,1,112640.0,0.124131
176386,2831519,789417,64,0,18692.0,1,1715.0,0.155945
178245,5342844,1602772,42,0,18693.0,1,107.0,0.139432
176701,524173,102951,66,0,18696.0,0,2144.0,0.401266
175497,2831538,795448,22,0,18701.0,1,13681.0,0.124666
178775,4450874,1288112,65,0,18703.0,0,404.0,0.25945
175343,523720,102837,66,0,18723.0,0,4220.0,0.219978
177494,1851571,352038,9,1,18740.0,1,112712.0,0.162519
177991,5044272,1507585,9,1,18742.0,1,112586.0,0.275634
177703,5127259,1533303,63,1,18743.0,0,91.0,0.081851
176089,5044347,1507586,97,1,18747.0,1,122167.0,0.025674
176351,5044345,1507586,97,1,18747.0,1,112720.0,0.029569
174657,1854763,354816,7,0,18752.0,0,3098.0,0.147591
176653,4450789,1288070,65,0,18758.0,1,748.0,0.168327
177430,5039876,1506389,9,1,18773.0,1,28552.0,0.121004
177144,526087,103221,138,0,18775.0,1,9018.0,0.066186
178494,2831611,795473,95,0,18775.0,1,6952.0,0.284255
178595,309492,57420,9,1,18779.0,1,139.0,0.198042
178861,309496,57420,9,1,18779.0,1,139.0,0.144228
174814,9443,3377,42,0,18789.0,0,8286.0,0.10369
176619,5805418,1934607,63,1,18793.0,0,109.0,0.128457
178245,5342844,1602772,42,0,18800.0,0,107.0,0.106058
176944,2004325,455715,63,1,18803.0,0,120.0,0.126248
176508,2831614,795475,144,0,18805.0,1,4417.0,0.312053
177674,4450835,1288092,65,0,18806.0,0,501.0,0.091391
178335,5468506,1640051,119,0,18807.0,1,457.0,0.071276
174543,1524837,242047,41,0,18808.0,1,20615.0,0.026105
175713,1779291,328644,43,0,18815.0,1,561.0,0.133193
175118,5870126,1943638,97,1,18818.0,1,112510.0,0.022595
177886,5870169,1943638,97,1,18818.0,1,112510.0,0.029825
177681,5805282,1934609,63,1,18821.0,1,166755.0,0.086297
176515,5940935,1959178,63,1,18828.0,1,166746.0,0.159091
177006,5940926,1959178,63,1,18828.0,1,166746.0,0.082892
177079,5940966,1959178,63,1,18828.0,1,166746.0,0.098896
175243,7204832,2640735,63,1,18832.0,1,124697.0,0.100746
175069,2575121,671006,97,1,18836.0,1,112492.0,0.027392
175308,1655124,294044,67,1,18849.0,1,166660.0,0.216382
177614,6460900,2209168,67,1,18849.0,1,166660.0,0.2856
175225,13777,4448,43,0,18856.0,0,780.0,0.158868
177761,7204915,2640736,63,1,18872.0,1,112457.0,0.103018
177844,1853472,353664,6,0,18892.0,1,3310.0,0.031082
175838,5040194,1506386,155,0,18903.0,0,3602.0,0.190167
177109,2575195,671007,9,1,18907.0,1,166667.0,0.147061
177755,2575189,671007,9,1,18907.0,1,166667.0,0.203836
175013,5511369,1662322,66,0,18911.0,1,5056568.0,0.299268
178595,309492,57420,9,1,18918.0,0,139.0,0.221118
178861,309496,57420,9,1,18918.0,0,139.0,0.175447
175748,3605605,1070934,275,0,18930.0,0,3899.0,0.265915
176991,2831718,795505,66,0,18934.0,1,45358.0,0.519449
176917,2831742,789417,64,0,18936.0,1,1471.0,0.145609
175255,1779286,326966,42,0,18941.0,0,702.0,0.119907
175631,2831782,795516,66,0,18945.0,1,3974.0,0.485966
176879,4430108,1279213,68,0,18945.0,1,9110.0,0.055199
177363,2662211,688576,64,0,18950.0,1,115.0,0.17166
176480,2575817,671037,446,0,18951.0,1,1809.0,0.064662
175452,467225,92171,68,0,18960.0,1,3295.0,0.052549
177608,2486700,645202,97,1,18960.0,1,104677.0,0.031445
177921,4433822,1280877,64,0,18964.0,1,28.0,0.144051
177892,3671414,1080275,65,0,18970.0,1,14079.0,0.222661
178853,37210,9173,125,0,18977.0,1,46709.0,0.020809
178303,1351391,238229,123,1,18981.0,1,1310.0,0.403186
175270,148974,25261,42,0,18984.0,0,775.0,0.035446
176215,6864046,2439569,97,1,18985.0,1,166592.0,0.025612
178827,4450740,1288047,136,0,18990.0,0,1227.0,0.561484
177921,4433822,1280877,64,0,18992.0,0,28.0,0.174611
175489,148949,23669,42,0,18993.0,0,855.0,0.141765
175203,3723713,1091672,65,0,19000.0,0,416.0,0.228713
177929,517719,85236,67,1,19001.0,0,3348.0,0.314599
175174,6254674,2056445,97,1,19031.0,1,168486.0,0.024005
177439,6255350,2056445,97,1,19031.0,1,1697.0,0.022726
177363,2662211,688576,64,0,19065.0,0,115.0,0.184833
178231,6598615,2247822,128,0,19067.0,1,151219.0,0.242801
176657,2096813,473067,16,0,19068.0,0,13745.0,0.242845
178582,2096816,473068,16,0,19068.0,0,13745.0,0.239177
175462,2096867,473094,16,0,19069.0,0,13745.0,0.129741
174749,5293291,1584338,97,0,19134.0,1,20550.0,0.024461
175029,5293290,1584338,97,0,19134.0,1,20550.0,0.015842
176963,7000967,2469936,42,0,19170.0,0,653.0,0.106049
177475,6296015,2071096,79,0,19172.0,0,6115.0,0.208532
178148,4450739,1288046,65,0,19209.0,0,635.0,0.187717
174672,2831916,795578,136,0,19230.0,1,87711.0,0.21385
177517,516833,101456,138,0,19231.0,0,7968.0,0.042192
175578,6871614,2440229,138,0,19232.0,0,8009.0,0.048699
177384,6128293,2020199,47,0,19251.0,0,3626.0,0.045765
175294,115761,22464,46,0,19260.0,0,1862.0,0.244416
178335,5468506,1640051,119,0,19264.0,0,457.0,0.078165
176107,4450897,1288123,64,0,19340.0,0,954.0,0.128133
174705,3571410,1052370,120,0,19362.0,1,1467.0,0.138162
175713,1779291,328644,43,0,19376.0,0,561.0,0.136923
176750,488269,95347,138,0,19376.0,1,13812.0,0.091779
178243,488154,95347,138,0,19376.0,1,13812.0,0.042046
176782,6081427,2013459,47,0,19389.0,1,1330415.0,0.073706
177566,2099710,474267,16,0,19396.0,1,176.0,0.130926
176962,3723819,1091698,66,0,19397.0,0,912.0,0.352953
177828,3739242,1095176,177,0,19424.0,1,1972.0,0.162894
176924,7285730,2682003,42,0,19435.0,1,278.0,0.070971
175410,5243722,1560335,193,0,19474.0,0,1922.0,0.324633
176653,4450789,1288070,65,0,19506.0,0,748.0,0.132559
178082,144540,23659,41,0,19517.0,1,318.0,0.032961
176590,2850878,803153,16,0,19557.0,1,9977.0,0.215072
177566,2099710,474267,16,0,19572.0,0,176.0,0.223946
175236,6122349,2015038,42,0,19639.0,1,239.0,0.074579
175340,4427293,1277934,76,0,19668.0,1,1846.0,0.027563
176062,4460137,1292464,65,0,19689.0,0,2220.0,0.148419
176924,7285730,2682003,42,0,19713.0,0,278.0,0.149288
175431,1299418,232421,123,0,19732.0,0,10331.0,0.372944
176090,4464327,1294349,65,0,19743.0,0,1701.0,0.181459
177595,1848855,350417,6,1,19756.0,1,87490.0,0.023357
175781,526277,103251,42,0,19797.0,1,178.0,0.132025
176869,524358,85242,67,1,19799.0,0,2871.0,0.179165
175206,5818391,1938086,61,1,19827.0,1,1029.0,0.057753
178082,144540,23659,41,0,19835.0,0,318.0,0.024048
176606,4425615,1277181,97,0,19849.0,1,7228.0,0.030532
175251,3739269,1095183,66,0,19861.0,1,1096.0,0.440381
176155,1778702,326943,43,0,19870.0,1,12048.0,0.121015
175236,6122349,2015038,42,0,19878.0,0,239.0,0.124828
176312,6107499,2015041,42,0,19881.0,1,710.0,0.137036
177217,6128270,2021438,122,0,19896.0,0,2890.0,0.368851
178450,5143011,1534375,122,0,19945.0,0,9424.0,0.366787
175781,526277,103251,42,0,19975.0,0,178.0,0.086243
175346,4420253,1275184,67,0,20034.0,1,9518.0,0.305825
177657,3610607,1072651,66,0,20035.0,1,2091.0,0.381317
174710,530961,85260,64,0,20044.0,1,352.0,0.128176
175842,406186,85260,64,0,20044.0,1,3589023.0,0.101429
177970,2097364,473340,140,0,20073.0,0,5158.0,0.144869
178686,1756580,310648,274,0,20088.0,0,5738.0,0.186381
175246,4430193,1279254,68,0,20093.0,1,24822.0,0.092776
175988,2850607,803040,65,0,20117.0,1,1710.0,0.152793
177896,3610636,1072658,66,0,20122.0,1,2003.0,0.284413
174633,6130801,2021287,41,0,20131.0,1,1173.0,0.028041
175772,6131360,2021268,41,0,20144.0,1,864.0,0.029568
177237,6131354,2021268,41,0,20144.0,1,864.0,0.01984
178515,6131325,2021268,41,0,20144.0,1,864.0,0.026818
175321,6131407,2022056,41,0,20145.0,1,861.0,0.028184
175381,3739420,1072373,65,0,20179.0,1,1037.0,0.15569
175957,6442828,2203827,44,0,20179.0,1,2612.0,0.182625
178810,5469097,1635602,193,0,20179.0,1,689.0,0.429225
175566,5468581,1639428,282,0,20220.0,1,3247.0,0.220549
176394,3739437,1095223,65,0,20246.0,1,636.0,0.214481
177512,3739465,1095230,65,0,20286.0,1,2305.0,0.230612
177037,38608,9237,122,0,20287.0,1,2210.0,0.215766
178273,1962431,444661,282,0,20290.0,1,2505.0,0.122351
178303,1351391,238229,123,1,20291.0,0,1310.0,0.26158
174786,3610529,1072631,66,0,20340.0,1,1709.0,0.350512
176956,4396572,1267875,136,0,20348.0,1,137.0,0.385996
175546,3739499,1075610,64,0,20362.0,1,563.0,0.131961
174710,530961,85260,64,0,20396.0,0,352.0,0.144185
176386,2831519,789417,64,0,20407.0,0,1715.0,0.238624
176917,2831742,789417,64,0,20407.0,0,1471.0,0.102636
