,vmId,tenantId,vmTypeId,priority,starttime,endtime
9825,6129628,2020199,47,0,22825.0,24148.0
9826,7277684,2678640,46,0,8492.0,18155.0
9827,143598,25117,41,0,54448.0,55308.0
9828,4438154,1266694,138,0,70178.0,72142.0
9829,2876571,813498,65,0,24167.0,25874.0
9830,144998,25144,41,0,29142.0,29988.0
9831,4427258,1277918,65,0,19563.0,20812.0
9832,4433130,1280605,66,0,23931.0,28292.0
9833,3609643,1072539,136,0,8253.0,8567.0
9834,2831027,795206,20,0,17531.0,27141.0
9835,2535835,664349,44,1,39688.0,42775.0
9836,4448426,1286972,136,0,72707.0,73293.0
9837,6297923,2068075,65,0,28114.0,33221.0
9838,2869449,791089,64,0,63722.0,64282.0
9839,89246,12693,274,0,78533.0,84302.0
9840,549683,107342,64,0,39977.0,41016.0
9841,2577569,670826,125,0,73300.0,74580.0
9842,405027,85227,67,1,15642.0,174112.0
9843,2097772,473394,67,1,24877.0,
9844,3703625,1087184,136,0,83976.0,84093.0
9845,1355924,238353,44,1,39649.0,41443.0
9846,6022182,1994310,19,0,39716.0,90207.0
9847,210057,27854,44,0,61560.0,61668.0
9848,1354172,238332,122,0,10317.0,15608.0
9849,5289915,1582804,68,0,39748.0,43862.0
9850,5293952,1584536,67,1,57978.0,66192.0
9851,6128675,2021546,122,0,28001.0,29516.0
9852,2107483,477725,64,0,64913.0,66176.0
9853,5087077,1513256,67,1,25644.0,185598.0
9854,6637709,2258166,64,0,63721.0,80154.0
9855,7035547,2490182,64,0,7317.0,8363.0
9856,7038355,2492761,66,0,81428.0,82614.0
9857,5819303,1938185,43,0,31456.0,43459.0
9858,37689,6400,42,0,48265.0,48912.0
9859,5996398,1975158,274,0,21684.0,24167.0
9860,7030646,2485794,136,0,65227.0,2268188.0
9861,151987,25328,41,0,41723.0,42590.0
9862,4408983,1270108,65,0,2087.0,90636.0
9863,6052263,1994315,20,0,66476.0,66521.0
9864,1352126,238248,44,1,77920.0,90842.0
9865,4444991,1285563,64,0,17744.0,20146.0
9866,1855118,355143,6,0,27237.0,29297.0
9867,5127284,1531968,123,0,16375.0,16831.0
9868,1584189,259995,44,1,77918.0,79823.0
9869,6254616,2056445,97,1,19031.0,145095.0
9870,6598642,2247825,63,1,26279.0,131331.0
9871,7398903,2719398,96,0,50835.0,90112.0
9872,6628463,2251479,97,1,14790.0,123622.0
9873,5817380,1938040,112,0,85100.0,90121.0
9874,2110755,479304,65,0,1352.0,2394.0
9875,6082701,2013566,41,0,21693.0,26355.0
9876,1584158,260013,44,1,69493.0,75442.0
9877,3570423,1051742,112,0,49042.0,49852.0
9878,5294994,1582303,67,1,60300.0,62599.0
9879,2101831,475222,64,0,7343.0,8366.0
9880,3639150,1077405,65,0,865.0,
9881,2833005,795952,96,1,10832.0,14295.0
9882,3569326,1051091,112,0,31160.0,32193.0
9883,1852508,352818,6,0,49348.0,53287.0
9884,511607,100279,67,0,47538.0,51632.0
9885,4410531,1270574,136,0,39720.0,82881.0
9886,3698081,1086044,65,0,61217.0,62223.0
9887,6296004,2071085,65,0,12899.0,15146.0
9888,2869461,793792,64,0,63734.0,65540.0
9889,4409116,1270167,67,0,10822.0,170291.0
9890,6263448,2058527,193,0,4911.0,9829.0
9891,5517313,1667148,66,0,72306.0,72339.0
9892,471193,92961,66,0,61229.0,63407.0
9893,2852155,803662,23,0,25016.0,47944.0
9894,410055,85585,64,0,50754.0,60628.0
9895,1607854,265181,112,0,15460.0,16375.0
9896,6292888,2068183,66,0,17362.0,5075163.0
9897,405977,85246,67,1,16930.0,68505.0
9898,1351398,238229,123,1,18981.0,19571.0
9899,4457575,1291295,66,0,39231.0,42329.0
9900,487792,85215,140,0,13538.0,41652.0
9901,6276340,2060719,9,1,30569.0,195057.0
9902,2078528,465761,94,0,43709.0,61118.0
9903,6850822,2436662,123,0,6145.0,6549.0
9904,1853828,353946,6,0,42842.0,44197.0
9905,6192468,2037386,195,0,38786.0,
9906,3608699,1072451,64,0,8129.0,11260.0
9907,146284,25183,122,0,37465.0,39227.0
9908,7243648,2659523,116,0,44140.0,45316.0
9909,1986981,453131,42,0,70588.0,71105.0
9910,4461352,1293038,65,0,83648.0,181104.0
9911,2851575,803422,68,0,22547.0,23268.0
9912,2834595,796589,136,0,683.0,1657.0
9913,2839614,794322,76,0,41651.0,770405.0
9914,6637915,2258360,66,0,59455.0,69755.0
9915,2510400,646460,125,0,49129.0,114046.0
9916,2004495,455978,169,0,29985.0,30101.0
9917,472530,84379,138,0,62968.0,66512.0
9918,1362241,238466,43,0,31465.0,33423.0
9919,6297316,2072304,68,0,72102.0,76682.0
9920,1357444,238380,41,0,5880.0,8759.0
9921,2100779,474730,19,0,51050.0,91189.0
9922,6826929,2418577,67,1,37553.0,37593.0
9923,484449,94696,138,0,67598.0,71282.0
9924,6984632,2468304,44,0,48096.0,48903.0
9925,472638,84379,138,0,62968.0,66512.0
9926,6826372,2419208,67,1,37000.0,37351.0
9927,6502250,2234792,67,1,25646.0,185598.0
9928,1530406,243738,41,0,45306.0,46190.0
9929,1354696,232469,42,0,73378.0,73657.0
9930,5392016,1614241,44,1,82713.0,91065.0
9931,5360095,1609390,41,0,14754.0,15906.0
9932,2809612,791128,67,1,57251.0,68512.0
9933,4393177,1266676,67,1,25000.0,116998.0
9934,2842388,799619,16,0,72078.0,74586.0
9935,6549184,2237538,42,0,10193.0,36479.0
9936,2864835,789333,64,0,72594.0,72936.0
9937,5976584,1972797,67,1,27574.0,117011.0
9938,4408612,1270045,76,0,36540.0,77466.0
9939,1655297,294054,67,1,36859.0,131782.0
9940,4419885,1275009,65,0,50086.0,52760.0
9941,486409,95094,65,0,69242.0,94056.0
9942,6636298,2256913,64,0,43309.0,46277.0
9943,405023,85227,67,1,15642.0,188007.0
9944,2874444,789417,64,0,58466.0,64938.0
9945,2878457,814240,67,1,3612.0,3952.0
9946,1357850,232465,123,1,9299.0,10436.0
9947,5828865,1939057,118,0,41483.0,46337.0
9948,4410244,1270433,66,0,38798.0,93701.0
9949,6640707,2260985,65,0,55369.0,55527.0
9950,3752827,1098302,66,1,4985.0,5026.0
9951,5510449,1661586,67,0,4056.0,7955.0
9952,7364945,2704919,337,0,76960.0,143638.0
9953,2106340,477241,66,0,10864.0,15327.0
9954,6441880,2203475,125,0,44392.0,80696.0
9955,6082435,2013567,41,0,21687.0,24713.0
9956,5118694,1530486,66,1,56467.0,57412.0
9957,2879830,789322,67,1,10816.0,11145.0
9958,121827,23712,122,0,64990.0,66741.0
9959,6462191,2209872,138,0,72410.0,73441.0
9960,3768879,1101979,65,0,82357.0,82692.0
9961,6980975,2467623,44,0,76010.0,84073.0
9962,482481,94329,138,0,68409.0,71281.0
9963,6624338,2250677,97,1,35702.0,
9964,2830647,795078,64,0,16550.0,20745.0
9965,2055141,461476,67,1,36857.0,
9966,404911,85213,97,1,12947.0,68486.0
9967,206046,27509,44,1,38402.0,38924.0
9968,6296135,2071216,64,0,64909.0,66177.0
9969,3733692,1093929,64,0,42772.0,46279.0
9970,4411352,1270968,138,0,51010.0,93985.0
9971,6901239,2460687,193,0,30164.0,31729.0
9972,2101102,474881,22,0,61153.0,93715.0
9973,7384333,2717000,65,0,64931.0,87115.0
9974,2109731,478806,138,0,38574.0,39837.0
9975,1823757,342305,112,0,63577.0,66506.0
9976,208256,27726,49,0,54860.0,55874.0
9977,6635556,2256207,136,0,5742.0,7090.0
9978,518668,95461,138,0,25506.0,28165.0
9979,341278,62380,200,0,77523.0,77643.0
9980,394179,84422,141,0,71663.0,72497.0
9981,7199073,2638980,97,1,51357.0,60076.0
9982,515472,101182,97,1,7486.0,30973.0
9983,5106089,1527582,63,1,26248.0,131335.0
9984,7235038,2655569,112,0,35984.0,36715.0
9985,2576720,671128,63,1,57317.0,201431.0
9986,5872462,1943895,67,1,37303.0,37648.0
9987,5338398,1602737,42,0,79145.0,79319.0
9988,265548,33510,44,1,9480.0,21731.0
9989,1962811,444923,112,0,64392.0,66505.0
9990,3571348,1052337,192,0,55704.0,55988.0
9991,2863118,808349,65,0,41624.0,42077.0
9992,6640820,2261098,64,0,7304.0,8365.0
9993,41747,9238,125,0,74112.0,75833.0
9994,5046899,1507853,67,1,27064.0,27422.0
9995,2854204,804494,65,0,68514.0,71044.0
9996,1711072,303303,47,0,27946.0,28708.0
9997,3704674,1074096,64,0,5796.0,9287.0
9998,5511453,1662354,67,1,35235.0,131136.0
9999,121134,23695,42,0,22960.0,23177.0
10000,6082258,2013568,41,0,21684.0,23588.0
10001,6290106,2065979,65,0,45565.0,45906.0
10002,3733054,1072971,138,0,37601.0,49004.0
10003,6558961,2240766,96,1,72033.0,72541.0
10004,4424146,1276530,96,0,13250.0,18138.0
10005,1799721,334641,6,0,4666.0,4778.0
10006,6443525,2203144,42,0,53400.0,53467.0
10007,2017291,458850,41,0,65221.0,66090.0
10008,2099576,474202,65,0,32973.0,39450.0
10009,5360899,1609544,42,0,78746.0,79641.0
10010,7001974,2470855,112,0,75387.0,80615.0
10011,4409539,1270248,66,0,22649.0,88352.0
10012,5977102,1971260,122,0,75188.0,
10013,4355926,1235351,0,0,69326.0,69376.0
10014,2852416,803741,97,0,27401.0,34100.0
10015,2100493,474621,23,0,46167.0,90095.0
10016,3570371,1051717,116,0,42074.0,42207.0
10017,4458146,1291573,65,0,81952.0,83059.0
10018,2573439,670828,9,1,80530.0,216371.0
10019,5188914,1548827,41,0,84149.0,87912.0
10020,2843563,800148,66,0,80791.0,91291.0
10021,4454646,1289865,65,0,29107.0,29468.0
10022,145223,25119,122,0,28696.0,31510.0
10023,5523209,1672774,65,0,60039.0,61681.0
10024,7037225,2491706,65,0,79282.0,80330.0
10025,1361054,238186,44,1,80593.0,122767.0
10026,516381,101372,138,0,9375.0,13583.0
10027,532019,104426,136,0,72915.0,73895.0
10028,5045672,1506862,123,0,57998.0,78266.0
10029,2804516,789318,67,1,5398.0,5719.0
10030,3570862,1052030,116,0,12443.0,12774.0
10031,4455749,1290414,64,0,29281.0,30462.0
10032,1709597,303318,41,0,79621.0,80491.0
10033,1530912,242117,42,0,48292.0,48374.0
10034,526130,103221,138,0,18775.0,27043.0
10035,2853112,803965,96,0,32640.0,35380.0
10036,209109,27740,42,1,63872.0,64272.0
10037,4445032,1285584,97,0,18016.0,20387.0
10038,6923731,2462713,97,1,81017.0,81058.0
10039,2791252,787031,44,0,59908.0,62434.0
10040,4419317,1274740,64,0,22072.0,22953.0
10041,2835088,796711,67,1,34336.0,34449.0
10042,5359581,1609351,42,0,60746.0,61653.0
10043,3610633,1072657,66,0,19887.0,22067.0
10044,497196,97201,66,0,43235.0,47448.0
10045,1852192,352540,10,0,70090.0,97309.0
10046,5157323,1537709,42,0,71786.0,71974.0
10047,472640,84379,138,0,62968.0,66512.0
10048,1756833,310901,275,0,29763.0,33354.0
10049,4456305,1290683,136,0,36359.0,36467.0
10050,2551734,666489,122,0,25155.0,26343.0
10051,203940,27382,44,1,77836.0,91698.0
10052,5892362,1947661,42,0,74567.0,74659.0
10053,5516316,1666385,66,0,66136.0,70124.0
10054,3738846,1074096,64,0,16976.0,23142.0
10055,3670927,1080159,96,0,28035.0,39890.0
10056,1962231,444837,119,0,66493.0,68107.0
10057,7034629,2489336,97,0,64526.0,67398.0
10058,4429485,1278919,65,0,82878.0,121778.0
10059,7038090,2492555,67,1,27062.0,27381.0
10060,1852016,352376,6,0,67972.0,69607.0
10061,2017684,458918,112,0,75018.0,80615.0
10062,5997109,1975845,275,0,14464.0,15258.0
10063,6293439,2068657,65,0,45937.0,46403.0
10064,2885132,816454,97,1,61260.0,61785.0
10065,4433883,1280902,65,0,19085.0,20122.0
10066,4435751,1281781,65,0,39677.0,40528.0
10067,41307,9216,116,0,47781.0,48239.0
10068,5514791,1662645,63,1,64198.0,69347.0
10069,1606878,262389,42,0,61480.0,75606.0
10070,4458551,1266270,64,0,37258.0,38993.0
10071,541438,105904,64,0,76834.0,82271.0
10072,5997397,1976133,276,0,76684.0,77476.0
10073,3721320,1091151,64,0,36241.0,53633.0
10074,3694365,1072451,64,0,52158.0,62479.0
10075,6053193,2007811,19,0,33897.0,36616.0
10076,407491,85331,97,1,31091.0,68479.0
10077,495252,96745,66,0,43332.0,53311.0
10078,3671311,1080253,64,0,15312.0,22730.0
10079,120393,23690,122,0,12370.0,18786.0
10080,3611682,1072803,66,0,21245.0,39965.0
10081,7030498,2485737,67,1,58008.0,69447.0
10082,6290266,2066128,65,0,52711.0,53022.0
10083,1823413,342286,280,0,72314.0,75985.0
10084,5996555,1975292,274,0,25136.0,26142.0
10085,5510426,1661563,76,0,3581.0,9572.0
10086,3605838,1071167,274,0,626.0,630.0
10087,3671076,1080196,66,0,30532.0,32672.0
10088,6641014,2261289,65,0,81397.0,81796.0
10089,2109204,478550,136,0,70864.0,71339.0
10090,7277990,2678606,42,0,61681.0,77764.0
10091,2858118,806220,64,0,84416.0,84539.0
10092,6296240,2071320,64,0,64908.0,66183.0
10093,5242614,1555382,193,0,53022.0,53217.0
10094,389483,83983,97,1,7591.0,30962.0
10095,153156,25281,41,0,27345.0,28206.0
10096,1317574,234289,43,0,37955.0,88331.0
10097,1350790,238205,123,0,61800.0,69324.0
10098,410864,85787,64,0,50829.0,60626.0
10099,3710721,1088686,66,0,7613.0,9259.0
10100,466864,92080,64,0,21741.0,22944.0
10101,5872615,1943873,67,1,27289.0,27593.0
10102,2503360,646464,125,0,48975.0,114047.0
10103,5519224,1669031,64,0,65017.0,66179.0
10104,2790628,785723,42,0,71862.0,142395.0
10105,7032369,2487164,66,0,66934.0,78936.0
10106,6276819,2060795,6,0,55058.0,140732.0
10107,503590,98409,138,0,72279.0,78614.0
10108,1299471,232466,123,1,9710.0,11404.0
10109,3724072,1086257,138,0,67667.0,70015.0
10110,5245726,1560995,112,0,42698.0,42884.0
10111,4396093,1267703,66,0,82743.0,85919.0
10112,6081895,2013569,41,0,21681.0,25152.0
10113,4417776,1274023,66,0,54069.0,57512.0
10114,6084933,2013567,41,0,56552.0,58210.0
10115,2654403,681956,67,1,57253.0,68499.0
10116,4449359,1287373,94,0,76717.0,79101.0
10117,2551360,666224,41,0,56218.0,57106.0
10118,7421567,2726749,97,1,28866.0,29700.0
10119,4441412,1284269,140,0,50739.0,52878.0
10120,2003790,455715,63,1,18683.0,131328.0
10121,7035628,2490263,64,0,7328.0,8365.0
10122,481648,94264,79,0,2279.0,6722.0
10123,7037157,2491638,64,0,79314.0,82259.0
10124,518353,85341,97,1,35380.0,40079.0
10125,2110125,478998,185,0,59477.0,59905.0
10126,7035828,2490462,65,0,10506.0,11995.0
10127,5997924,1976659,274,0,67778.0,71162.0
10128,6293250,2068470,65,0,62335.0,63179.0
10129,2885937,816797,65,0,64293.0,64965.0
10130,6557074,2239646,122,0,67874.0,3443644.0
10131,5805444,1934609,63,1,18821.0,18897.0
10132,2110049,478960,19,0,59783.0,61460.0
10133,6443505,2203692,41,0,12950.0,13809.0
10134,6922907,2462640,97,1,9935.0,123722.0
10135,6293239,2068459,140,0,62260.0,65358.0
10136,6874047,2444917,67,0,53669.0,55820.0
10137,482947,94405,97,0,64845.0,75332.0
10138,554378,85356,67,1,37060.0,37121.0
10139,511159,96388,65,0,39845.0,43769.0
10140,2027431,459841,67,1,75887.0,76684.0
10141,389296,83982,97,1,7530.0,30992.0
10142,3731895,1093544,136,0,43202.0,45771.0
10143,2846400,791142,43,0,51723.0,59683.0
10144,2102542,475571,24,0,64732.0,115250.0
10145,560475,109025,66,0,74172.0,74762.0
10146,2869153,810789,94,0,38217.0,38491.0
10147,3686349,1083481,67,0,62066.0,1265239.0
10148,3764877,1072451,64,0,66000.0,68622.0
10149,523717,102837,66,0,14503.0,18723.0
10150,6502192,2234790,97,1,15615.0,123597.0
10151,1549086,248764,112,0,32820.0,33719.0
10152,1359539,238351,44,1,39673.0,41438.0
10153,3706093,1072451,64,0,37594.0,40447.0
10154,408647,85406,66,0,43352.0,61532.0
10155,531426,104411,136,0,73287.0,73595.0
10156,7403296,2720851,66,0,28865.0,40832.0
10157,206198,27520,97,1,51518.0,60095.0
10158,465570,86167,66,0,4246.0,6578.0
10159,2811716,791309,136,0,73011.0,74196.0
10160,2029363,459865,67,1,17075.0,115331.0
10161,6851810,2436516,41,0,63128.0,63192.0
10162,5143031,1535743,42,0,53971.0,105498.0
10163,4392142,1265981,76,0,36540.0,81673.0
10164,208061,27568,44,1,39475.0,41181.0
10165,2077934,465547,65,0,36821.0,51013.0
10166,2851187,789417,64,0,21307.0,23160.0
10167,1583789,259955,20,0,50535.0,180156.0
10168,39417,9264,41,0,20158.0,21007.0
10169,2641096,676748,42,0,31425.0,31564.0
10170,3704483,1074096,64,0,5735.0,9287.0
10171,2080308,466425,68,0,598.0,
10172,531993,104426,136,0,72915.0,73895.0
10173,7284337,2681049,116,0,35830.0,36292.0
10174,2662567,688749,64,0,49333.0,49445.0
10175,2657884,684825,66,0,22759.0,25640.0
10176,2868803,810653,66,0,37512.0,38576.0
10177,496527,97064,97,0,45047.0,52757.0
10178,2578736,670824,9,1,69540.0,69700.0
10179,5515450,1665608,64,0,43326.0,43646.0
10180,4433799,1280871,65,0,18888.0,21101.0
10181,5044826,1507620,67,1,58009.0,201437.0
10182,7037780,2492248,79,0,62593.0,63334.0
10183,5523601,1673161,65,0,172.0,1031.0
10184,492156,96166,95,0,28844.0,36782.0
10185,5520828,1670574,64,0,53040.0,53161.0
10186,5833121,1940470,43,0,12657.0,85646.0
10187,342209,63116,200,0,68550.0,68558.0
10188,6641460,2261720,65,0,67512.0,70492.0
10189,145580,25157,41,0,47145.0,47990.0
10190,2839686,798393,67,0,42535.0,646890.0
10191,6081857,2013569,41,0,21681.0,25213.0
10192,1808103,336326,42,0,2181.0,28014.0
10193,4454035,1289591,65,0,31682.0,34048.0
10194,529328,104000,66,0,22214.0,24599.0
10195,144473,25132,41,0,6253.0,15639.0
10196,413553,86387,67,1,57335.0,61919.0
10197,3041,0,8,0,64039.0,229249.0
10198,5902632,1948595,42,0,13259.0,143417.0
10199,2834703,789333,64,0,556.0,1263.0
10200,1756923,310991,276,0,82795.0,91006.0
10201,2470550,641281,43,0,18930.0,19681.0
10202,5516897,1666773,64,0,58095.0,62250.0
10203,205062,27459,122,0,74086.0,77182.0
10204,5188952,1548827,41,0,84149.0,87912.0
10205,3672953,1080592,67,0,40520.0,51971.0
10206,4417971,1274120,65,0,54317.0,55942.0
10207,4425692,1277220,66,0,25400.0,29582.0
10208,1808137,336282,42,0,11938.0,12006.0
10209,484263,94670,138,0,66654.0,71763.0
10210,2103437,476003,16,0,85143.0,87264.0
10211,2856581,798108,67,1,24997.0,25581.0
10212,7243367,2659345,201,0,38123.0,59453.0
10213,5504862,1656988,136,0,81582.0,82007.0
10214,5517394,1667229,64,0,72109.0,74838.0
10215,6207078,2039265,97,1,54658.0,121583.0
10216,7000029,2470832,41,0,8095.0,32352.0
10217,6084182,2013566,41,0,74033.0,75820.0
10218,6298687,2073558,66,0,15496.0,15502.0
10219,5156869,1537905,47,0,61820.0,63782.0
10220,6851573,2436837,42,0,60736.0,112053.0
10221,3698918,1086244,65,0,32326.0,47551.0
10222,1709426,303310,67,1,37373.0,195611.0
10223,1807665,337456,122,0,51635.0,56690.0
10224,151646,25319,41,0,30966.0,31790.0
10225,4460000,1266909,64,0,60806.0,61866.0
10226,481897,91077,65,0,4269.0,5006.0
10227,5872501,1943842,76,0,46942.0,63465.0
10228,1663755,295253,41,0,42506.0,45732.0
10229,4453099,1289149,66,0,3671.0,11489.0
10230,2572850,670808,125,0,11099.0,14223.0
10231,6463561,2210876,67,1,59226.0,59537.0
10232,3724624,1091856,65,0,6960.0,19763.0
10233,4447678,1286695,65,0,30878.0,31184.0
10234,5516503,1666563,65,0,36793.0,37141.0
10235,7396717,2718702,144,0,7771.0,
10236,3748137,1086226,64,0,43268.0,44035.0
10237,2575097,671006,97,1,18836.0,
10238,3570055,1051546,112,0,57847.0,94062.0
10239,6638626,2258958,66,0,62077.0,65858.0
10240,1584058,260004,44,1,39667.0,43307.0
10241,4420099,1275111,65,0,50347.0,50717.0
10242,5523725,1673246,66,0,57324.0,59477.0
10243,40730,6458,42,0,75005.0,75275.0
10244,2078970,465917,17,0,9447.0,10036.0
10245,206642,27572,44,1,39279.0,44139.0
10246,6851301,2436333,43,0,11453.0,11666.0
10247,6637939,2258384,97,0,2737.0,9644.0
10248,6130730,2021668,43,0,73776.0,73855.0
10249,3609957,1072569,66,1,8378.0,8455.0
10250,2803997,789236,64,0,1790.0,2807.0
10251,3571929,1052703,193,0,8076.0,8236.0
10252,4409529,1270245,67,1,24999.0,116998.0
10253,6127898,2021030,41,0,84177.0,87958.0
10254,6900758,2461329,44,0,53370.0,54731.0
10255,145180,25146,122,0,29168.0,34787.0
10256,1709571,303315,155,0,79507.0,82412.0
10257,1606681,264664,117,0,823.0,45615.0
10258,1359283,238415,122,0,24220.0,25045.0
10259,2841052,799001,64,0,65151.0,74899.0
10260,5510872,1661967,67,0,7241.0,15989.0
10261,2662675,688857,66,1,72641.0,73186.0
10262,2881514,815307,67,1,12609.0,12909.0
10263,4431174,1279721,76,0,63337.0,65717.0
10264,5467599,1639596,116,0,7942.0,12308.0
10265,4392224,1266433,136,0,72825.0,73533.0
10266,6293691,2068909,65,0,57203.0,57767.0
10267,1854084,354179,6,0,72003.0,74235.0
10268,2811701,791309,136,0,73011.0,74196.0
10269,145819,25163,49,0,66942.0,79385.0
10270,2805558,789482,68,0,21140.0,24530.0
10271,6873329,2444237,66,0,82880.0,87407.0
10272,1530987,242071,42,0,22980.0,23179.0
10273,7033224,2487984,96,0,11733.0,17762.0
10274,5518517,1668336,64,0,7332.0,8368.0
10275,7401244,2720179,66,0,37164.0,47680.0
10276,7365981,2705620,0,0,43342.0,43358.0
10277,5525394,1674802,65,0,29439.0,29912.0
10278,1979335,450883,67,1,27470.0,27798.0
10279,5044498,1506385,155,0,25794.0,35281.0
10280,2831387,795383,20,0,18227.0,29201.0
10281,2835402,796816,144,0,5978.0,7187.0
10282,89112,12560,274,0,61375.0,90077.0
10283,2103517,476043,65,0,81042.0,81325.0
10284,5518526,1668345,64,0,7328.0,8365.0
10285,288668,51163,116,0,32609.0,90219.0
10286,4450827,1288088,65,0,18300.0,18683.0
10287,1362107,238464,60,1,84697.0,233612.0
10288,4394331,1267079,66,0,28856.0,33170.0
10289,1848620,350371,9,1,35395.0,
10290,5819493,1937956,42,0,42542.0,43765.0
10291,536749,105207,136,0,72881.0,73313.0
10292,405363,85233,67,1,15645.0,188007.0
10293,3734145,1094011,67,0,46464.0,48965.0
10294,6290464,2066286,65,0,85538.0,85938.0
10295,2104679,476559,19,0,45618.0,46169.0
10296,552984,107966,67,1,12613.0,12946.0
10297,1986349,452176,42,0,12830.0,14311.0
10298,149973,25284,123,0,13224.0,16699.0
10299,489141,95478,144,0,25640.0,57200.0
10300,5524735,1674247,138,0,68565.0,69714.0
10301,5468092,1635593,194,0,6064.0,6133.0
10302,7033109,2487878,136,0,6134.0,27123.0
10303,2864021,808677,65,0,67767.0,68511.0
10304,4430307,1279309,65,0,21337.0,23048.0
10305,150619,23710,42,0,82008.0,82222.0
10306,406769,85313,67,1,27466.0,117011.0
10307,342033,63403,70,0,23885.0,25023.0
10308,2569134,670599,97,1,79767.0,80123.0
10309,535095,94329,138,0,68409.0,69539.0
10310,2576930,671136,67,1,60605.0,60874.0
10311,150050,25288,41,0,85010.0,85910.0
10312,496873,97124,65,0,46701.0,52985.0
10313,5342683,1603730,42,0,63583.0,63896.0
10314,2110423,479146,141,0,37964.0,38398.0
10315,2108206,478079,16,0,14103.0,14354.0
10316,37861,6469,42,0,28137.0,29356.0
10317,5510139,1661297,144,0,2946.0,2947.0
10318,1675066,297300,42,0,37258.0,37490.0
10319,7033563,2488315,64,0,72118.0,74837.0
10320,2882354,789319,67,1,7220.0,7549.0
10321,6268760,2058503,195,0,65972.0,83813.0
10322,1530405,243738,41,0,45306.0,46190.0
10323,409915,85550,66,0,50736.0,93842.0
10324,2550799,666210,123,0,61182.0,73786.0
10325,6130997,2022116,41,0,52312.0,52729.0
10326,1824219,342306,112,0,63815.0,66514.0
10327,6084362,2013569,41,0,74036.0,76004.0
10328,563497,86167,66,0,47523.0,48674.0
10329,533356,104540,66,0,65726.0,68249.0
10330,1548243,246552,112,0,82165.0,84313.0
10331,3673202,1074096,64,0,41607.0,46083.0
10332,1363140,238478,122,0,6217.0,7041.0
10333,2107156,477642,136,0,16198.0,16311.0
10334,6851867,2436889,42,0,23458.0,23516.0
10335,5287893,1581956,65,0,61162.0,68758.0
10336,2550966,666349,122,0,44890.0,60637.0
10337,2862043,807907,136,0,72706.0,73293.0
10338,7285104,2681825,112,0,34929.0,35802.0
10339,1359183,232469,42,0,76965.0,77297.0
10340,2858006,791095,136,0,74184.0,173776.0
10341,364395,77918,193,0,27422.0,29256.0
10342,554468,108080,67,1,37061.0,37376.0
10343,6900102,2460687,193,0,51765.0,57188.0
10344,6295227,2070323,65,0,61566.0,62677.0
10345,3570841,1052019,119,0,8610.0,9445.0
10346,464423,91593,97,1,78782.0,136202.0
10347,4390149,1265808,65,0,32777.0,185983.0
10348,4418941,1274553,64,0,22013.0,23072.0
10349,5818098,1938015,112,0,75710.0,80615.0
10350,470355,92902,67,1,59198.0,68504.0
10351,2851099,789417,64,0,21123.0,23160.0
10352,4408986,1270110,65,0,3043.0,93779.0
10353,500820,98019,68,0,10345.0,13655.0
10354,1356915,237236,174,0,75855.0,77120.0
10355,5381211,1611714,136,0,13254.0,13567.0
10356,1709542,303313,42,0,80015.0,92395.0
10357,1350065,238170,42,0,47773.0,103950.0
10358,4448626,1287008,144,0,72785.0,73535.0
10359,5246039,1561553,282,0,82545.0,82914.0
10360,7002037,2470855,112,0,75387.0,80616.0
10361,6556128,2239237,66,1,71490.0,72042.0
10362,6924392,2461452,116,0,1602.0,4390.0
10363,2840177,798605,66,0,47312.0,103442.0
10364,6271000,2058428,42,0,71016.0,71264.0
10365,1710900,303316,42,0,77441.0,77535.0
10366,1359778,232474,44,1,69522.0,70818.0
10367,5977149,1972861,67,1,27247.0,27551.0
10368,1808429,337667,41,0,55808.0,65620.0
10369,7031020,2486008,64,0,57815.0,60623.0
10370,2575771,671036,9,1,39923.0,45303.0
10371,1756462,310530,274,0,39641.0,42182.0
10372,2510162,646465,125,0,49003.0,114046.0
10373,516875,91097,169,0,12406.0,15284.0
10374,6923140,2462643,97,1,18934.0,62689.0
10375,2843865,800291,97,0,25246.0,29417.0
10376,5522235,1671888,65,0,84845.0,86306.0
10377,5294575,1584781,97,0,29739.0,37202.0
10378,6598999,2247855,49,0,33016.0,33902.0
10379,5517934,1667763,136,0,7086.0,7551.0
10380,5289533,1582631,97,0,68397.0,71747.0
10381,204197,27397,44,1,77910.0,91070.0
10382,5941143,1959184,63,1,35329.0,192422.0
10383,519229,101836,70,0,24247.0,24960.0
10384,2577342,670885,155,0,51527.0,405237.0
10385,5510211,1661369,136,0,53650.0,53834.0
10386,5156781,1537895,125,0,2733.0,4983.0
10387,2830951,795195,100,0,17443.0,534080.0
10388,3570625,1051884,119,0,3025.0,4240.0
10389,3732228,1093624,64,0,36216.0,46277.0
10390,1606432,264614,114,0,79570.0,81269.0
10391,4426989,1277785,66,0,19850.0,24633.0
10392,1825115,342563,119,0,80388.0,81828.0
10393,3723434,1091607,64,0,49456.0,53636.0
10394,2574919,670993,97,1,9723.0,123631.0
10395,412073,86090,64,0,50968.0,60629.0
10396,2017111,458843,42,0,82154.0,750818.0
10397,522930,102675,66,0,63979.0,64787.0
10398,5360612,1609505,42,0,71540.0,79641.0
10399,5117971,1529955,97,1,77449.0,78001.0
10400,204294,27402,44,1,77913.0,89066.0
