,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
45423,6502287,2234793,67,1,26801.0,1,42650.0,0.353124
45357,6502331,2234794,67,1,26802.0,1,90199.0,0.293846
47421,6082121,2013568,41,0,26804.0,0,5120.0,0.030112
44111,2029132,459860,67,1,26833.0,1,42619.0,0.26563
46155,2029077,459860,67,1,26833.0,1,42606.0,0.19055
47944,2029073,459860,67,1,26833.0,1,90168.0,0.400224
43935,6082156,2013568,41,0,26835.0,0,5151.0,0.031396
46990,144869,23659,41,0,26841.0,1,1317.0,0.017611
44979,2856187,805351,79,0,26860.0,0,2817.0,0.156101
47614,5245260,1555308,193,0,26861.0,1,662.0,0.229849
46142,3705963,1074096,64,0,26872.0,1,419.0,0.151581
46663,7284037,2681368,41,0,26874.0,1,86.0,0.024061
44688,5468177,1639430,282,0,26884.0,0,5914.0,0.261894
45272,4425013,1276888,66,0,26896.0,1,3286.0,0.298767
47919,6129107,2021642,42,0,26932.0,1,624.0,0.123132
47208,2877104,813740,65,0,26937.0,1,87.0,0.183989
45636,4419526,1274844,67,0,26950.0,0,4815.0,0.417833
43633,2111940,479879,19,0,26960.0,0,530.0,0.060299
46663,7284037,2681368,41,0,26960.0,0,86.0,0.021558
46628,2877117,798124,17,0,26961.0,1,102.0,0.209903
44365,5342808,1603995,67,1,26962.0,0,164.0,0.375612
45812,1710042,303341,97,1,26965.0,0,333.0,0.031542
47208,2877104,813740,65,0,27024.0,0,87.0,0.153827
46215,406614,85089,171,0,27032.0,1,61542.0,0.330264
47410,546984,95498,67,1,27033.0,1,249.0,0.216939
44983,4433436,1280720,97,0,27038.0,1,5097.0,0.026224
46079,2834497,796545,66,0,27043.0,1,5015.0,0.445796
44432,6298468,2073348,67,1,27061.0,1,314.0,0.385047
46123,6635507,2256174,67,1,27062.0,1,333.0,0.176866
46628,2877117,798124,17,0,27063.0,0,102.0,0.518743
44041,5046857,1507851,67,1,27064.0,1,358.0,0.411066
46197,5046889,1507852,67,1,27064.0,1,358.0,0.255469
43751,5040029,1506393,67,1,27095.0,1,87945.0,0.348402
46472,5187504,1549108,42,0,27124.0,0,668.0,0.109199
47205,309189,57601,6,0,27125.0,1,87.0,0.023557
45715,7012260,2473529,67,1,27186.0,1,352.0,0.274424
47827,4430152,1279234,66,0,27190.0,0,7750.0,0.332799
45196,5819204,1938166,43,0,27206.0,0,917.0,0.132123
47798,2875570,813033,17,0,27206.0,1,2541.0,0.398329
47205,309189,57601,6,0,27212.0,0,87.0,0.023179
47814,7285131,2681834,116,0,27214.0,1,866.0,0.266923
47758,2469281,640965,47,0,27228.0,0,5710.0,0.047527
45341,5106580,1526598,42,0,27229.0,1,4629.0,0.09603
44734,5503862,1656126,136,0,27264.0,0,21517.0,0.182014
47992,4433733,1280838,67,0,27272.0,1,5955.0,0.337071
47410,546984,95498,67,1,27282.0,0,249.0,0.488334
46023,5872585,1943915,67,1,27289.0,1,304.0,0.297711
44744,3705935,1074096,64,0,27291.0,0,623.0,0.152051
45665,3705893,1074096,64,0,27291.0,0,1111.0,0.128657
46142,3705963,1074096,64,0,27291.0,0,419.0,0.188501
44528,6864145,2439575,45,1,27292.0,0,2301.0,0.243259
44319,2852364,789417,64,0,27299.0,1,9810.0,0.154196
46861,88566,12014,275,0,27301.0,0,2035.0,0.207972
44849,145107,25146,122,0,27303.0,1,7484.0,0.313952
44177,153094,25342,41,0,27321.0,1,870.0,0.029723
45506,153061,25342,41,0,27321.0,1,870.0,0.026523
46421,153036,25342,41,0,27321.0,1,870.0,0.019701
47016,153001,25342,41,0,27321.0,1,870.0,0.024388
46805,2852372,803729,97,0,27324.0,1,7628.0,0.02351
47102,6270792,2059794,41,0,27334.0,1,873.0,0.021932
47960,6270803,2059794,41,0,27334.0,1,873.0,0.024486
43965,153134,25281,41,0,27345.0,1,861.0,0.02705
45809,153206,25281,41,0,27345.0,1,861.0,0.022503
46815,153225,25281,41,0,27345.0,1,861.0,0.023089
47130,4444057,1285113,65,0,27346.0,1,636.0,0.157618
43731,5245492,1561316,194,0,27358.0,0,2900.0,0.061923
47585,2657892,684833,97,0,27374.0,1,8193.0,0.021763
44432,6298468,2073348,67,1,27375.0,0,314.0,0.319624
45568,547591,106980,66,0,27380.0,0,2132.0,0.298347
46123,6635507,2256174,67,1,27395.0,0,333.0,0.461641
45664,7285440,2681920,42,0,27396.0,1,361.0,0.126562
47973,489381,95512,177,0,27396.0,1,11067.0,0.195979
45368,547426,85289,67,1,27398.0,0,2397.0,0.278156
46034,6300118,2074922,67,1,27408.0,1,333.0,0.353994
44861,482025,94314,97,1,27419.0,0,13593.0,0.025488
44041,5046857,1507851,67,1,27422.0,0,358.0,0.36662
46197,5046889,1507852,67,1,27422.0,0,358.0,0.168452
47018,492568,96207,97,0,27436.0,1,5914.0,0.03237
43861,2870495,811277,95,0,27445.0,1,773.0,0.404236
43770,2852441,789417,64,0,27454.0,1,9655.0,0.133875
46071,2852435,789417,64,0,27454.0,1,9655.0,0.148354
44650,2856385,805449,138,0,27463.0,0,3366.0,0.052096
47257,406666,85312,67,1,27466.0,1,89545.0,0.438358
47578,406676,85312,67,1,27466.0,1,89545.0,0.266453
44571,2880567,814955,64,0,27476.0,1,80.0,0.164321
47528,6634980,2255786,67,1,27484.0,1,87555.0,0.380761
47426,406800,85314,67,1,27491.0,1,41003.0,0.241348
46528,7029975,2485325,67,1,27495.0,1,89516.0,0.343246
46865,7029967,2485325,67,1,27495.0,1,12998.0,0.208711
47169,6638528,2252712,67,1,27495.0,1,5834.0,0.333818
47628,518706,86167,66,0,27497.0,0,5188.0,0.345523
46520,2843944,800331,136,0,27502.0,1,1405.0,0.192372
47614,5245260,1555308,193,0,27523.0,0,662.0,0.259453
45715,7012260,2473529,67,1,27538.0,0,352.0,0.374846
47414,2852470,789417,64,0,27545.0,1,9564.0,0.139262
44571,2880567,814955,64,0,27556.0,0,80.0,0.112731
47919,6129107,2021642,42,0,27556.0,0,624.0,0.097888
46761,6598727,2247828,67,1,27574.0,1,89437.0,0.348522
46464,36418,9121,67,1,27586.0,1,89425.0,0.405112
47400,36403,9121,67,1,27586.0,1,62514.0,0.137316
46023,5872585,1943915,67,1,27593.0,0,304.0,0.370744
44221,1598203,262017,45,1,27605.0,0,2685.0,0.449648
46178,6021895,1996128,67,1,27605.0,1,87435.0,0.343589
46774,6021873,1996127,67,1,27605.0,1,87435.0,0.371936
44036,5872203,1943873,67,1,27606.0,1,87434.0,0.273457
45717,6556878,2239557,96,1,27630.0,1,720.0,0.066724
44085,6128321,2020199,47,0,27637.0,1,2446.0,0.055105
44710,6636105,2256722,66,0,27645.0,1,31154.0,0.427179
44677,5524123,1673641,136,0,27655.0,1,473.0,0.426059
46809,2870450,811256,67,0,27658.0,1,5491.0,0.342986
44903,2852495,803750,95,0,27667.0,1,6805.0,0.37408
45021,1655454,294066,97,1,27699.0,0,12333.0,0.024064
47640,1655439,294066,97,1,27699.0,0,12333.0,0.01739
46156,556499,108427,66,0,27716.0,1,711.0,0.527276
46034,6300118,2074922,67,1,27741.0,0,333.0,0.284739
47637,2856918,789333,64,0,27741.0,0,1162.0,0.129116
47089,1655226,294050,67,1,27752.0,1,160130.0,0.269381
47524,1655263,294052,67,1,27752.0,1,160130.0,0.305662
45180,1938942,430436,67,1,27753.0,1,160129.0,0.196348
45664,7285440,2681920,42,0,27757.0,0,361.0,0.117522
45759,1358009,238388,122,0,27775.0,1,2785.0,0.18706
45380,2851569,803420,144,0,27797.0,0,5258.0,0.472451
44588,1708922,303289,67,1,27812.0,1,160070.0,0.26835
43870,1709307,303300,67,1,27813.0,1,160069.0,0.421881
46137,1709343,303301,67,1,27814.0,1,20508.0,0.132244
43786,37307,9164,67,1,27852.0,1,30690.0,0.264756
44223,37086,9164,67,1,27852.0,1,136344.0,0.281456
46602,7286787,2682407,119,0,27853.0,1,1145.0,0.089226
47052,6638462,2258851,97,1,27861.0,0,5209.0,0.017437
47415,3569813,1046341,116,0,27862.0,1,19757.0,0.200537
44728,209981,27410,125,0,27906.0,0,1206.0,0.028747
47236,209976,27410,125,0,27906.0,0,1206.0,0.020742
46661,2836254,797131,73,0,27910.0,0,6085.0,0.413103
46811,6297905,2072826,65,0,27916.0,1,1487.0,0.097007
46678,145470,25152,45,0,27939.0,1,21379.0,0.280501
46640,5361172,1608010,112,0,27956.0,1,536.0,0.119566
46909,1711077,303398,122,0,27972.0,1,1585.0,0.358532
44110,6850241,2436568,122,0,27975.0,1,1498.0,0.459229
47278,6850237,2436568,122,0,27975.0,1,1498.0,0.551066
47130,4444057,1285113,65,0,27982.0,0,636.0,0.141615
47886,1853113,353349,6,0,28070.0,0,4158.0,0.026423
47814,7285131,2681834,116,0,28080.0,0,866.0,0.387086
45350,406868,85318,65,0,28119.0,1,291499.0,0.127878
44677,5524123,1673641,136,0,28128.0,0,473.0,0.444323
45299,152142,25093,42,0,28137.0,1,1229.0,0.182579
44641,5359245,1609295,42,0,28153.0,1,37122.0,0.142476
46990,144869,23659,41,0,28158.0,0,1317.0,0.031356
43969,1808728,336274,41,0,28159.0,1,49.0,0.024433
43679,1529700,242107,42,0,28173.0,1,11979.0,0.11556
46923,1529719,242107,42,0,28173.0,1,11979.0,0.087493
44177,153094,25342,41,0,28191.0,0,870.0,0.023511
45506,153061,25342,41,0,28191.0,0,870.0,0.027707
46421,153036,25342,41,0,28191.0,0,870.0,0.027939
47016,153001,25342,41,0,28191.0,0,870.0,0.015767
46616,2856607,805540,66,0,28202.0,0,3011.0,0.163729
43965,153134,25281,41,0,28206.0,0,861.0,0.023011
45809,153206,25281,41,0,28206.0,0,861.0,0.019347
46815,153225,25281,41,0,28206.0,0,861.0,0.020372
47102,6270792,2059794,41,0,28207.0,0,873.0,0.018028
47960,6270803,2059794,41,0,28207.0,0,873.0,0.021814
43969,1808728,336274,41,0,28208.0,0,49.0,0.016724
43861,2870495,811277,95,0,28218.0,0,773.0,0.314612
44194,4463613,1294079,65,0,28232.0,1,514.0,0.281453
46939,2880281,814862,65,0,28242.0,1,901.0,0.13436
45308,19825,6405,122,0,28244.0,1,6546.0,0.359485
46701,6558832,2240714,66,1,28253.0,1,508.0,0.304519
44254,406891,85282,136,0,28278.0,1,87865.0,0.36664
44311,4463641,1294091,65,0,28291.0,1,390.0,0.149189
44599,3675644,1081115,140,0,28293.0,0,11751.0,0.101542
44555,5521335,1671044,66,0,28320.0,1,3767.0,0.236806
44653,4463667,1294104,65,0,28332.0,1,359.0,0.168901
45717,6556878,2239557,96,1,28350.0,0,720.0,0.061798
45996,3675845,1081161,66,0,28385.0,0,10349.0,0.277532
45002,1936927,429293,278,0,28425.0,1,5613.0,0.087546
46156,556499,108427,66,0,28427.0,0,711.0,0.476103
44917,4430555,1279433,66,0,28435.0,0,6789.0,0.292885
45474,3707031,1087919,64,0,28485.0,1,828.0,0.18371
46640,5361172,1608010,112,0,28492.0,0,536.0,0.14293
46645,1548259,248469,281,0,28503.0,1,11921.0,0.20163
44471,1709741,303230,158,0,28521.0,0,3556.0,0.441813
45777,7030081,2485338,68,0,28521.0,1,5651.0,0.058417
43970,5521086,1656217,67,1,28526.0,0,11568.0,0.353536
46680,547995,107018,66,0,28547.0,0,2742.0,0.215781
44537,4459513,1292203,65,0,28570.0,1,311.0,0.188948
46361,6516513,2235971,42,0,28587.0,1,8837.0,0.117876
45355,1524797,242071,42,0,28597.0,0,21781.0,0.108434
44198,6206515,2039198,119,0,28641.0,1,50835.0,0.148215
47463,6206681,2039198,119,0,28641.0,1,45256.0,0.14145
46378,5522971,1672540,136,0,28675.0,1,472.0,0.4796
44311,4463641,1294091,65,0,28681.0,0,390.0,0.174455
44653,4463667,1294104,65,0,28691.0,0,359.0,0.244431
47716,406899,85320,64,0,28699.0,1,211791.0,0.148003
47412,1358520,238370,123,0,28712.0,1,4559.0,0.318583
46521,6634520,2255597,148,0,28726.0,0,13127.0,0.137726
46333,6866156,2439825,95,0,28740.0,1,12512.0,0.305005
44194,4463613,1294079,65,0,28746.0,0,514.0,0.135429
46011,6269231,2059698,43,0,28757.0,0,15471.0,0.202325
46701,6558832,2240714,66,1,28761.0,0,508.0,0.346328
46060,4424964,1267759,95,0,28772.0,1,4360.0,0.276405
43769,6866184,2439853,66,0,28787.0,1,4455.0,0.284867
44240,3707219,1087966,141,0,28797.0,1,2405.0,0.170346
44448,3759943,1099870,65,0,28801.0,1,345.0,0.140552
47747,519357,101845,141,0,28820.0,1,702.0,0.134135
44009,3759276,1099703,66,0,28840.0,1,2380.0,0.350232
45132,2844029,800373,66,0,28848.0,1,7695.0,0.161096
46634,3747903,1097173,64,0,28851.0,1,6007.0,0.126316
44537,4459513,1292203,65,0,28881.0,0,311.0,0.124423
44316,4430014,1279171,141,0,28890.0,0,11414.0,0.107301
46538,2655356,680503,97,1,28898.0,0,16820.0,0.03108
46520,2843944,800331,136,0,28907.0,0,1405.0,0.215448
47467,4418486,1266368,97,1,28910.0,0,16575.0,0.030664
44803,1298741,232419,22,0,28920.0,1,12512.0,0.157115
47878,2844245,800481,64,0,28922.0,1,1542.0,0.15652
44162,2844262,800490,64,0,28925.0,1,1534.0,0.188553
47251,2844257,800487,64,0,28925.0,1,1539.0,0.135034
47843,2844280,800499,64,0,28925.0,1,1539.0,0.13837
46954,1548770,248665,194,0,28949.0,1,9541.0,0.059141
47701,3559878,1046355,193,0,28962.0,1,403.0,0.410663
46602,7286787,2682407,119,0,28998.0,0,1145.0,0.150107
44702,1854594,354647,13,0,29017.0,1,6920.0,0.025626
45286,3721052,1091084,64,0,29039.0,1,24597.0,0.190593
43997,3721059,1091086,64,0,29063.0,1,24571.0,0.101398
45928,2805072,789361,140,0,29080.0,0,15567.0,0.052226
45937,4395520,1267432,64,0,29085.0,1,20.0,0.129345
46243,7355557,2703804,116,1,29089.0,1,539.0,0.319597
43724,145032,25145,46,0,29098.0,1,590.0,0.153615
44178,3692247,1084777,64,0,29099.0,1,31527.0,0.181517
45937,4395520,1267432,64,0,29105.0,0,20.0,0.103172
46599,530162,104203,171,0,29105.0,0,5446.0,0.475876
47499,41238,9342,41,0,29112.0,1,1186.0,0.027873
44024,6269697,2059771,41,0,29121.0,1,868.0,0.023125
46049,1803039,336274,41,0,29121.0,1,79.0,0.02717
44792,3692254,1084778,64,0,29125.0,1,31497.0,0.195494
46287,7030083,2485340,67,0,29135.0,1,4950.0,0.295919
43944,144935,25144,41,0,29142.0,1,846.0,0.017646
46939,2880281,814862,65,0,29143.0,0,901.0,0.171924
44448,3759943,1099870,65,0,29146.0,0,345.0,0.177141
46312,6461668,2209166,97,1,29146.0,0,16053.0,0.025894
46378,5522971,1672540,136,0,29147.0,0,472.0,0.388321
47496,3677177,1081486,95,0,29147.0,0,5404.0,0.392873
47625,6866929,2440331,66,0,29160.0,1,6002.0,0.378663
45218,7421939,2726873,97,1,29185.0,1,410.0,0.034183
46049,1803039,336274,41,0,29200.0,0,79.0,0.029288
45906,4455203,1290142,64,0,29233.0,1,1231.0,0.211667
43721,2875771,813129,64,0,29248.0,1,1213.0,0.119704
47929,4455362,1290221,64,0,29249.0,1,1213.0,0.15542
43688,4455407,1290243,64,0,29254.0,1,1207.0,0.192304
47266,4455510,1290295,64,0,29259.0,1,1199.0,0.135401
47408,4455515,1290297,64,0,29259.0,1,1200.0,0.069068
44233,2875837,813162,64,0,29261.0,1,1203.0,0.167151
47684,548304,107090,64,0,29263.0,1,1203.0,0.177399
44853,489597,95537,171,0,29264.0,1,6654.0,0.234046
45488,7421971,2726884,64,0,29264.0,1,1200.0,0.17058
45883,2875869,813178,64,0,29265.0,1,1199.0,0.151441
44225,5515639,1665797,66,0,29267.0,0,3426.0,0.353497
45377,4455665,1290372,64,0,29269.0,1,1190.0,0.094
46598,4455677,1290378,64,0,29269.0,1,1194.0,0.102017
46470,7422007,2726896,64,0,29270.0,1,1193.0,0.147945
44228,548368,107106,64,0,29275.0,1,1191.0,0.155058
46291,2875974,813231,64,0,29284.0,1,1174.0,0.163488
46633,7030087,2485344,94,0,29303.0,1,16046.0,0.369154
44647,6635538,2256189,140,0,29308.0,1,2464.0,0.105346
45474,3707031,1087919,64,0,29313.0,0,828.0,0.172027
45255,547828,95288,65,0,29348.0,0,3910.0,0.196083
46053,547348,85286,65,0,29348.0,0,5109.0,0.197726
47701,3559878,1046355,193,0,29365.0,0,403.0,0.260777
45299,152142,25093,42,0,29366.0,0,1229.0,0.106631
45038,5504046,1656218,79,0,29378.0,1,7502.0,0.196872
44719,2098922,473929,19,0,29384.0,1,577.0,0.052852
46811,6297905,2072826,65,0,29403.0,0,1487.0,0.203474
44804,6128531,2021499,122,0,29412.0,0,2684.0,0.362716
44110,6850241,2436568,122,0,29473.0,0,1498.0,0.380445
47278,6850237,2436568,122,0,29473.0,0,1498.0,0.246166
44246,7030874,2485864,136,0,29484.0,1,3624.0,0.177009
45867,6212213,2039183,197,0,29501.0,1,340.0,0.162893
47747,519357,101845,141,0,29522.0,0,702.0,0.17969
47030,2577807,671184,6,0,29527.0,1,118.0,0.03079
46516,2099457,474144,23,0,29528.0,1,22125.0,0.176148
46909,1711077,303398,122,0,29557.0,0,1585.0,0.405135
46930,4420455,1275280,95,0,29567.0,0,4085.0,0.233731
45026,4424999,1276867,136,0,29590.0,1,681.0,0.192661
45218,7421939,2726873,97,1,29595.0,0,410.0,0.023623
47774,6282310,2063151,124,0,29612.0,0,6596.0,0.057842
46243,7355557,2703804,116,1,29628.0,0,539.0,0.296975
47053,2469008,640894,43,0,29634.0,1,37704.0,0.10689
47030,2577807,671184,6,0,29645.0,0,118.0,0.024279
46601,1584319,260037,42,1,29645.0,1,442.0,0.046701
47401,1356139,237518,48,0,29678.0,1,8466.0,0.023472
46117,1359248,238414,48,0,29681.0,1,3680.0,0.0293
43724,145032,25145,46,0,29688.0,0,590.0,0.33942
46571,1352613,238186,44,1,29722.0,0,20029.0,0.233399
47798,2875570,813033,17,0,29747.0,0,2541.0,0.495653
47133,2550892,666205,42,0,29776.0,1,53.0,0.081601
44690,4425314,1277033,96,0,29797.0,0,4544.0,0.05572
44393,547911,95288,65,0,29820.0,0,4382.0,0.241019
43981,3678304,1081740,73,0,29822.0,0,4062.0,0.44648
47133,2550892,666205,42,0,29829.0,0,53.0,0.113942
45867,6212213,2039183,197,0,29841.0,0,340.0,0.176494
45738,5153758,1536931,42,0,29887.0,0,29569.0,0.077453
46439,1549761,249073,43,0,29911.0,0,3341.0,0.163382
47533,7030098,2485355,66,0,29953.0,1,6817.0,0.333594
44719,2098922,473929,19,0,29961.0,0,577.0,0.046688
46573,6128372,2015027,45,0,29964.0,1,1939.0,0.203901
43944,144935,25144,41,0,29988.0,0,846.0,0.028873
44024,6269697,2059771,41,0,29989.0,0,868.0,0.028631
44085,6128321,2020199,47,0,30083.0,0,2446.0,0.079816
46601,1584319,260037,42,1,30087.0,0,442.0,0.09182
45930,6599034,2247856,125,0,30101.0,0,14032.0,0.023457
47875,6629738,2252577,122,0,30108.0,1,105.0,0.335709
44051,7286449,2682281,43,0,30131.0,1,779.0,0.118663
47816,4451943,1288605,65,0,30133.0,1,1479.0,0.18657
44102,6869102,2441310,66,0,30153.0,1,3944.0,0.331768
45272,4425013,1276888,66,0,30182.0,0,3286.0,0.424198
44507,1606288,264550,280,0,30200.0,1,84973.0,0.049971
45579,2880852,789333,64,0,30201.0,1,1009.0,0.117258
46829,2111905,479863,17,0,30212.0,1,1116.0,0.31838
47875,6629738,2252577,122,0,30213.0,0,105.0,0.322382
46787,1529682,243504,41,0,30217.0,0,4206.0,0.020077
46690,6444046,2203777,41,0,30245.0,1,65.0,0.031498
45135,2856468,805487,20,0,30248.0,0,5610.0,0.015137
45026,4424999,1276867,136,0,30271.0,0,681.0,0.340731
47603,2880871,789333,64,0,30294.0,1,916.0,0.153951
47499,41238,9342,41,0,30298.0,0,1186.0,0.025514
44438,2578100,670832,125,0,30300.0,1,1960.0,0.031222
46690,6444046,2203777,41,0,30310.0,0,65.0,0.023205
46769,5243325,1560083,116,0,30316.0,1,31051.0,0.225067
47012,4446897,1286357,65,0,30335.0,0,4774.0,0.192821
45790,1854581,354634,7,0,30422.0,0,4265.0,0.126258
45291,4438448,1282840,65,0,30428.0,1,380.0,0.170211
45217,2578112,671208,6,0,30432.0,1,118.0,0.017598
44850,4438465,1282848,144,0,30441.0,1,2912.0,0.271856
46560,7286813,2682289,41,0,30449.0,1,235.0,0.024585
46291,2875974,813231,64,0,30458.0,0,1174.0,0.149878
47266,4455510,1290295,64,0,30458.0,0,1199.0,0.108687
44162,2844262,800490,64,0,30459.0,0,1534.0,0.145724
45377,4455665,1290372,64,0,30459.0,0,1190.0,0.169346
47408,4455515,1290297,64,0,30459.0,0,1200.0,0.153255
43688,4455407,1290243,64,0,30461.0,0,1207.0,0.097316
43721,2875771,813129,64,0,30461.0,0,1213.0,0.202187
47929,4455362,1290221,64,0,30462.0,0,1213.0,0.139874
46470,7422007,2726896,64,0,30463.0,0,1193.0,0.164389
46598,4455677,1290378,64,0,30463.0,0,1194.0,0.082293
44233,2875837,813162,64,0,30464.0,0,1203.0,0.131865
45488,7421971,2726884,64,0,30464.0,0,1200.0,0.126389
45883,2875869,813178,64,0,30464.0,0,1199.0,0.162081
45906,4455203,1290142,64,0,30464.0,0,1231.0,0.157245
47251,2844257,800487,64,0,30464.0,0,1539.0,0.162092
47843,2844280,800499,64,0,30464.0,0,1539.0,0.119154
47878,2844245,800481,64,0,30464.0,0,1542.0,0.18752
44228,548368,107106,64,0,30466.0,0,1191.0,0.10674
47684,548304,107090,64,0,30466.0,0,1203.0,0.130228
47947,147011,25214,122,0,30519.0,1,2174.0,0.434826
47403,6276005,2060715,9,1,30540.0,1,164515.0,0.185518
47797,6277827,2060715,9,1,30540.0,1,138.0,0.193089
46764,6276121,2060716,9,1,30541.0,1,100593.0,0.240068
45391,6277853,2060717,9,1,30542.0,1,135.0,0.158029
47310,6277847,2060717,9,1,30542.0,1,135.0,0.108018
45217,2578112,671208,6,0,30550.0,0,118.0,0.013442
45759,1358009,238388,122,0,30560.0,0,2785.0,0.327731
46140,6276241,2060718,9,1,30567.0,1,164488.0,0.127619
44674,6276365,2060719,9,1,30569.0,1,164488.0,0.092326
46591,6276296,2060719,9,1,30569.0,1,164488.0,0.219435
47298,6276397,2060720,9,1,30571.0,1,100564.0,0.155686
47452,7284890,2681722,197,0,30619.0,1,12709.0,0.192433
45541,492520,96195,177,0,30625.0,1,1687.0,0.122273
44226,6254763,2056449,63,1,30641.0,1,164414.0,0.104303
46398,6254776,2056449,63,1,30641.0,1,164414.0,0.124974
44011,3677004,1081445,136,0,30644.0,0,7530.0,0.573802
45391,6277853,2060717,9,1,30677.0,0,135.0,0.164939
47310,6277847,2060717,9,1,30677.0,0,135.0,0.190797
47797,6277827,2060715,9,1,30678.0,0,138.0,0.227135
46560,7286813,2682289,41,0,30684.0,0,235.0,0.023801
46753,5907748,1949918,45,0,30694.0,1,16516.0,0.351526
47911,3677089,1081465,65,0,30707.0,0,7346.0,0.207889
43920,3677193,1081490,65,0,30733.0,0,6965.0,0.214981
45699,6555713,2239096,66,1,30781.0,1,50150.0,0.382637
45291,4438448,1282840,65,0,30808.0,0,380.0,0.237941
47608,2110201,479036,16,0,30850.0,1,192.0,0.223669
43953,6022000,1996131,97,1,30890.0,1,164165.0,0.030631
46836,6022011,1996131,97,1,30890.0,1,164165.0,0.02779
45939,2877326,813848,140,0,30895.0,1,2108.0,0.107713
45719,5870079,1943637,97,1,30907.0,1,164150.0,0.025715
47962,5873261,1943637,97,1,30907.0,1,112.0,0.026785
44051,7286449,2682281,43,0,30910.0,0,779.0,0.129151
44501,6550454,2237737,41,0,30918.0,1,2672.0,0.024681
47124,6555803,2237737,41,0,30918.0,1,887.0,0.029523
45897,41694,9276,41,0,30919.0,1,885.0,0.02273
45139,389403,83983,97,1,30962.0,0,23371.0,0.02706
46284,151633,25319,41,0,30966.0,1,824.0,0.02289
45600,2828941,794620,97,1,30968.0,0,23360.0,0.026402
45214,515438,101182,97,1,30973.0,0,23487.0,0.021885
46971,515526,101182,97,1,30973.0,0,23487.0,0.021095
47121,515561,101182,97,1,30973.0,0,23487.0,0.016909
44167,2099079,474003,23,0,30978.0,0,15100.0,0.260051
46813,2576375,671095,97,1,30979.0,0,23020.0,0.027638
47051,4458943,1291942,65,0,30980.0,1,522.0,0.127423
47971,4458949,1291944,65,0,30985.0,1,426.0,0.209741
46231,2568874,670595,97,1,30987.0,0,23140.0,0.031716
43725,389154,83982,97,1,30992.0,0,23462.0,0.023237
45057,5040255,1506407,97,1,30992.0,0,23194.0,0.027189
45674,389271,83982,97,1,30992.0,0,23462.0,0.022171
47345,389200,83982,97,1,30992.0,0,23462.0,0.029017
45891,7338252,2699921,122,0,30992.0,1,297.0,0.436387
45887,3744679,1096409,65,0,31006.0,1,221.0,0.121145
44273,2877375,813872,65,0,31018.0,1,492.0,0.182366
47962,5873261,1943637,97,1,31019.0,0,112.0,0.021996
47645,6052050,1994473,19,0,31036.0,1,16346.0,0.03972
47608,2110201,479036,16,0,31042.0,0,192.0,0.236226
45975,6254800,2056450,63,1,31056.0,1,156829.0,0.170522
45244,559982,85330,63,1,31064.0,1,143.0,0.135024
46935,407031,85330,63,1,31064.0,1,37342.0,0.14038
47683,407295,85330,63,1,31064.0,1,156821.0,0.101663
43893,407444,85331,97,1,31091.0,1,37382.0,0.025396
43931,407338,85331,97,1,31091.0,1,156794.0,0.023229
44560,560026,85331,97,1,31091.0,1,158.0,0.029962
45083,407420,85331,97,1,31091.0,1,156794.0,0.020816
45361,407538,85331,97,1,31091.0,1,37388.0,0.017119
47723,407410,85331,97,1,31091.0,1,37403.0,0.017144
47877,407377,85331,97,1,31091.0,1,156794.0,0.022419
47925,560013,85331,97,1,31091.0,1,158.0,0.02649
47682,4459041,1291980,65,0,31096.0,1,517.0,0.17882
46342,6276503,2060721,9,1,31114.0,1,156771.0,0.231593
46445,342781,63243,200,0,31122.0,1,2565.0,0.142652
44454,2575284,671022,9,1,31140.0,1,156745.0,0.18966
46981,2575299,671022,9,1,31140.0,1,100326.0,0.090185
44240,3707219,1087966,141,0,31202.0,0,2405.0,0.134455
45244,559982,85330,63,1,31207.0,0,143.0,0.114223
46942,2575343,671023,97,1,31208.0,1,156677.0,0.032536
45579,2880852,789333,64,0,31210.0,0,1009.0,0.15332
47603,2880871,789333,64,0,31210.0,0,916.0,0.178682
44570,4458760,1291857,66,0,31215.0,1,3737.0,0.270414
44009,3759276,1099703,66,0,31220.0,0,2380.0,0.276477
45887,3744679,1096409,65,0,31227.0,0,221.0,0.24469
43635,6126717,2015004,46,0,31230.0,0,16800.0,0.251253
44230,4458766,1291860,96,0,31230.0,1,4707.0,0.039245
47225,7423135,2727272,68,0,31246.0,1,9519.0,0.054426
44560,560026,85331,97,1,31249.0,0,158.0,0.026282
47925,560013,85331,97,1,31249.0,0,158.0,0.023215
45514,4409694,1270318,136,0,31288.0,1,90942.0,0.285206
45891,7338252,2699921,122,0,31289.0,0,297.0,0.467822
43701,5518873,1668692,66,0,31295.0,0,5091.0,0.476804
44894,2447535,634035,42,0,31303.0,0,30268.0,0.065939
47832,1362230,232448,158,0,31306.0,1,212.0,0.205768
44750,7285805,2682050,112,0,31316.0,1,2475.0,0.150744
46746,3692353,1084803,177,0,31321.0,1,34419.0,0.232154
46829,2111905,479863,17,0,31328.0,0,1116.0,0.449253
46006,6864064,2439168,48,0,31383.0,1,823157.0,0.027041
45441,6206285,2039198,119,0,31395.0,0,20730.0,0.104777
47971,4458949,1291944,65,0,31411.0,0,426.0,0.218859
45832,4458871,1291908,96,0,31455.0,1,4482.0,0.055435
46396,4458870,1291908,96,0,31455.0,1,4482.0,0.094795
