,vmId,tenantId,vmTypeId,priority,starttime,endtime
79605,4458750,1291852,65,0,38982.0,39575.0
79606,3691855,1072451,64,0,46233.0,65522.0
79607,2102927,475758,17,0,69164.0,92511.0
79608,553530,85211,97,1,12813.0,12854.0
79609,2858953,806537,66,0,81515.0,84888.0
79610,4455817,1290448,64,0,29287.0,30459.0
79611,4451017,1288179,65,0,64632.0,65644.0
79612,5522745,1672317,136,0,32532.0,33373.0
79613,2834252,796439,19,0,33166.0,72260.0
79614,2644333,676769,42,0,6452.0,7268.0
79615,2469952,640887,42,0,84376.0,84668.0
79616,1655191,294047,67,1,26799.0,117001.0
79617,1756642,310710,274,0,68469.0,71958.0
79618,5908434,1948647,42,0,48731.0,48906.0
79619,3572238,1050865,193,0,19699.0,19985.0
79620,1359858,238355,44,1,39944.0,41171.0
79621,5891442,1947643,41,0,70622.0,71507.0
79622,2841060,799005,64,0,65152.0,74896.0
79623,1360801,238439,43,0,13283.0,14051.0
79624,4451934,1288601,136,0,30123.0,30216.0
79625,1598219,262033,45,1,24917.0,29413.0
79626,3684612,1083093,136,0,47689.0,110921.0
79627,6022248,1996175,22,0,47965.0,91043.0
79628,6269465,2059582,42,0,31734.0,40153.0
79629,1529796,243574,41,0,85025.0,85892.0
79630,146573,25207,41,0,25509.0,26690.0
79631,342276,63601,200,0,14479.0,15249.0
79632,2657774,684715,66,0,42765.0,43505.0
79633,2850558,795009,67,1,15225.0,18185.0
79634,1625616,270518,97,1,79070.0,136221.0
79635,2854685,804704,66,0,77651.0,81662.0
79636,4446055,1266270,64,0,63897.0,65035.0
79637,493046,85209,48,0,12244.0,55730.0
79638,534920,85169,65,0,16013.0,16811.0
79639,88698,12146,274,0,49532.0,51752.0
79640,406086,85097,76,0,17133.0,1655879.0
79641,2448245,634295,49,0,72025.0,76466.0
79642,7277848,2678668,43,0,19871.0,90240.0
79643,2829445,794471,97,1,7706.0,22014.0
79644,407824,85341,97,1,35380.0,62645.0
79645,502851,84028,138,0,82238.0,86214.0
79646,3746853,1096948,141,0,31577.0,39267.0
79647,2830176,795003,67,1,15157.0,29081.0
79648,5908195,1950041,122,0,67624.0,68440.0
79649,2079856,466272,97,1,10370.0,123746.0
79650,497147,97189,66,0,43341.0,47507.0
79651,6297948,2072863,95,0,27888.0,32965.0
79652,4455752,1290416,64,0,29286.0,30461.0
79653,5244069,1559194,119,0,329.0,2415.0
79654,3723002,1091510,64,0,48074.0,53636.0
79655,4410633,1270625,65,0,39859.0,101777.0
79656,6052511,2007727,19,0,62022.0,64393.0
79657,6488985,2232901,41,0,52490.0,54144.0
79658,7035086,2489735,64,0,64910.0,66181.0
79659,2868588,810548,19,0,35952.0,39543.0
79660,2878777,814302,16,0,77474.0,78667.0
79661,6129147,2021658,119,0,74108.0,74753.0
79662,143721,25119,122,0,21749.0,31510.0
79663,6085348,2013566,41,0,56558.0,58567.0
79664,1743172,307534,43,0,36288.0,86515.0
79665,2108653,478281,65,0,46242.0,48561.0
79666,2099341,474106,17,0,22772.0,23341.0
79667,1663293,295219,42,0,50786.0,52517.0
79668,3549036,1042532,43,0,65352.0,
79669,557636,108633,67,1,14412.0,14732.0
79670,5469044,1640293,112,0,53090.0,54214.0
79671,5467452,1639530,116,0,54871.0,1081542.0
79672,5106567,1527664,157,0,47000.0,104633.0
79673,1938924,430435,67,1,25644.0,185598.0
79674,6869860,2441721,95,0,49642.0,71057.0
79675,539059,105509,136,0,73013.0,73522.0
79676,2658520,685456,64,0,22024.0,22944.0
79677,5500712,1655750,41,0,65469.0,66476.0
79678,6442608,2203180,42,0,13779.0,51025.0
79679,520893,85356,67,1,37121.0,39675.0
79680,3726305,1092270,65,0,9244.0,10964.0
79681,526146,103222,136,0,18797.0,27264.0
79682,41230,9059,42,0,32321.0,32382.0
79683,7353144,2703176,119,0,25824.0,85103.0
79684,2803771,789156,65,0,31431.0,130263.0
79685,530189,104207,68,0,28249.0,31449.0
79686,2870260,811167,97,1,7179.0,7487.0
79687,2856294,805404,66,0,23141.0,27380.0
79688,1358584,238399,123,1,6734.0,7357.0
79689,4355887,1235351,0,0,49279.0,49316.0
79690,5833975,1940607,41,0,44775.0,44999.0
79691,2661038,687584,67,1,3614.0,3936.0
79692,4408938,1270100,144,0,7758.0,1679118.0
79693,2841194,799072,64,0,65184.0,74838.0
79694,37448,9187,43,0,40369.0,53551.0
79695,2510490,646478,125,0,49212.0,114047.0
79696,6642066,2262257,64,0,65801.0,65962.0
79697,5892188,1947660,112,0,85440.0,90121.0
79698,502110,94654,79,0,79327.0,93955.0
79699,2869310,789264,64,0,51465.0,52968.0
79700,1983674,452200,42,0,75800.0,75886.0
79701,1961969,444758,195,0,61526.0,77103.0
79702,4439133,1283164,65,0,53573.0,53996.0
79703,5525116,1674602,65,0,33649.0,34053.0
79704,2869134,789333,64,0,38203.0,39184.0
79705,2470188,639994,193,0,45428.0,49031.0
79706,534709,94328,138,0,65194.0,70322.0
79707,1856450,356173,7,1,63391.0,64721.0
79708,2644396,676743,41,0,64310.0,64381.0
79709,4453888,1289528,65,0,34087.0,35761.0
79710,6642194,2262385,136,0,33773.0,34242.0
79711,4415388,1272928,66,0,79236.0,83350.0
79712,1824539,342326,194,0,58611.0,59399.0
79713,526108,103221,138,0,18775.0,27043.0
79714,6640234,2260518,66,0,46874.0,51575.0
79715,6290702,2066521,66,0,64.0,6842.0
79716,3735060,1094230,66,0,40301.0,41017.0
79717,4434635,1281265,68,0,43261.0,49772.0
79718,7037910,2492378,122,0,25880.0,25990.0
79719,5518263,1668084,66,0,61937.0,70664.0
79720,3710863,1087096,138,0,8821.0,11722.0
79721,1627871,270483,67,1,25594.0,28693.0
79722,2876436,813433,66,1,16759.0,17273.0
79723,2804845,789343,66,0,3641.0,5549.0
79724,3721350,1091158,64,0,36267.0,53635.0
79725,5514543,1664786,136,0,49129.0,50118.0
79726,5873100,1943642,122,0,10509.0,13212.0
79727,6599613,2247829,67,1,27615.0,47176.0
79728,5157033,1537860,42,0,78760.0,83259.0
79729,1674694,295832,42,0,85629.0,94057.0
79730,5522693,1662120,97,1,32435.0,32736.0
79731,1674021,295657,42,0,68471.0,69110.0
79732,4410092,1270401,138,0,36052.0,172820.0
79733,2830430,795014,67,1,15640.0,128458.0
79734,7404367,2721197,79,0,77450.0,79661.0
79735,4444447,1285297,65,0,71613.0,72220.0
79736,2849524,790486,64,0,60837.0,62504.0
79737,2654964,682495,67,0,71250.0,73925.0
79738,2839091,798167,19,0,32537.0,93691.0
79739,1529754,242059,42,0,37120.0,37276.0
79740,5510992,1662086,73,0,8262.0,17186.0
79741,3548636,1042546,42,0,46703.0,47067.0
79742,2098067,473531,17,0,83280.0,
79743,6870586,2442145,67,0,47172.0,51242.0
79744,3747606,1097132,65,0,30569.0,30981.0
79745,207991,27577,44,1,39472.0,41172.0
79746,3571847,1052659,112,0,10233.0,10847.0
79747,6126165,2021186,41,0,16740.0,76440.0
79748,2852405,803735,97,0,27386.0,34952.0
79749,4435867,1281838,136,0,39716.0,47498.0
79750,3683682,1082946,136,0,39140.0,180037.0
79751,6635553,2256204,66,0,29.0,5849.0
79752,6548965,2237524,49,0,43278.0,66086.0
79753,6851905,2436333,43,0,21129.0,21505.0
79754,3549203,1042533,42,0,22818.0,22954.0
79755,2100279,474514,17,0,45530.0,67300.0
79756,5046658,1507671,9,1,78185.0,84132.0
79757,6637913,2258358,68,0,58601.0,64544.0
79758,5520681,1670428,65,0,55993.0,58505.0
79759,2863899,808621,140,0,66301.0,68733.0
79760,6270738,2058515,42,0,56404.0,56576.0
79761,6084608,2013569,41,0,56549.0,58026.0
79762,89306,12753,274,0,58169.0,62465.0
79763,2877419,813894,93,0,31152.0,31289.0
79764,1808473,337670,41,0,59835.0,60706.0
79765,2850536,795003,67,1,15157.0,18361.0
79766,5044115,1507568,452,0,10363.0,170333.0
79767,5504103,1656273,73,0,74761.0,86792.0
79768,3732548,1093704,64,0,36268.0,46279.0
79769,146007,23697,42,0,2723.0,2885.0
79770,2840478,798745,138,0,50935.0,82957.0
79771,3731668,1091865,138,0,7198.0,9287.0
79772,1351159,238225,122,0,69071.0,70802.0
79773,405937,85245,67,1,16930.0,68523.0
79774,2865386,809156,20,0,39237.0,39333.0
79775,2102966,475777,17,0,69176.0,92511.0
79776,2854562,804664,97,0,75649.0,81527.0
79777,4435091,1281481,64,0,63993.0,66183.0
79778,5816673,1938017,112,0,69909.0,72235.0
79779,4343592,1233920,42,0,11462.0,12142.0
79780,4461566,1293143,93,0,32952.0,33083.0
79781,4417759,1274014,96,0,54057.0,59310.0
79782,6639763,2260073,64,0,12356.0,12487.0
79783,2812491,791539,67,1,37030.0,79241.0
79784,271309,37205,67,1,7211.0,7559.0
79785,1710366,303231,42,0,75299.0,116783.0
79786,2017171,458752,42,0,85669.0,96930.0
79787,6295963,2071048,95,0,9506.0,15134.0
79788,6082665,2013567,41,0,21687.0,23384.0
79789,1531008,242043,43,0,21760.0,21826.0
79790,5908558,1950120,41,0,81446.0,82308.0
79791,5833667,1940560,42,0,86357.0,86523.0
79792,3721751,1091259,64,0,39695.0,53635.0
79793,481969,94314,97,1,13826.0,27419.0
79794,6871707,2440933,67,0,23318.0,23319.0
79795,7244373,2659906,116,0,53213.0,1059509.0
79796,410224,85627,64,0,50770.0,60628.0
79797,5918208,1953161,7,0,17578.0,534116.0
79798,6460869,2209166,97,1,13093.0,123734.0
79799,3738785,1074096,64,0,16976.0,23142.0
79800,6863964,2438755,48,0,22936.0,31393.0
79801,151443,25318,41,0,36317.0,37190.0
79802,4413571,1272038,148,0,80127.0,83708.0
79803,2840139,798589,19,0,47047.0,90258.0
79804,5523222,1672787,65,0,60212.0,61179.0
79805,6212379,2039198,119,0,9654.0,10098.0
79806,4451250,1288294,65,0,84703.0,84985.0
79807,6874559,2441877,67,1,11.0,331.0
79808,1579854,258155,97,1,51295.0,61553.0
79809,6270341,2058529,42,0,16605.0,16689.0
79810,1987011,453133,41,0,70638.0,71491.0
79811,4419257,1274710,64,0,22056.0,22948.0
79812,514331,100934,66,0,43371.0,45431.0
79813,2829378,794487,144,0,7704.0,
79814,2551897,665937,42,0,85727.0,87834.0
79815,2535497,664311,63,1,39832.0,131342.0
79816,2098191,473590,17,0,9772.0,10337.0
79817,1799771,334676,6,0,874.0,962.0
79818,471968,93144,144,0,62012.0,62702.0
79819,5511075,1662120,97,1,21635.0,21942.0
79820,2879782,789319,67,1,10815.0,11145.0
79821,409042,85432,65,0,46043.0,317708.0
79822,7033422,2488174,64,0,72107.0,74837.0
79823,3569674,1051306,116,0,73945.0,76192.0
79824,4414667,1272574,64,0,76651.0,82264.0
79825,2840341,798679,19,0,50462.0,97032.0
79826,4215,1227,6,0,55022.0,55128.0
79827,6851721,2436508,42,0,49776.0,65276.0
79828,1825787,342626,195,0,37265.0,38736.0
79829,5187548,1549118,41,0,25971.0,79377.0
79830,308033,57442,9,1,35698.0,63572.0
79831,4433302,1280680,64,0,25059.0,25064.0
79832,2875913,813200,64,0,29269.0,30462.0
79833,2874194,791142,43,0,51723.0,55551.0
79834,1779196,326954,46,0,1225.0,2428.0
79835,5515990,1666063,66,0,60180.0,63014.0
79836,6992692,2469408,43,0,39693.0,47702.0
79837,5044310,1507586,97,1,18747.0,
79838,4435591,1281702,65,0,39652.0,40382.0
79839,2574946,670993,97,1,9723.0,123631.0
79840,2110386,479127,19,0,41994.0,42549.0
79841,1357451,238380,41,0,5880.0,8759.0
79842,206837,27586,97,1,51765.0,60086.0
79843,5187229,1549036,42,0,77844.0,79045.0
79844,2641188,676871,47,0,49116.0,1302438.0
79845,4451645,1288477,65,0,32141.0,32554.0
79846,120933,23699,122,0,18503.0,25368.0
79847,2658537,685473,64,0,22029.0,22952.0
79848,307926,57441,9,1,35580.0,192423.0
79849,1356168,238363,41,0,334.0,1205.0
79850,4448621,1287005,65,0,72776.0,73240.0
79851,152937,25341,122,0,27305.0,29482.0
79852,5510998,1662091,65,0,8360.0,12287.0
79853,7035925,2490559,144,0,59909.0,64744.0
79854,2873628,789209,64,0,71482.0,72441.0
79855,5872580,1943914,67,1,27288.0,27593.0
79856,3752439,1098247,66,0,2356.0,4691.0
79857,3744825,1096443,66,0,35648.0,36119.0
79858,2867929,810222,65,0,47076.0,47421.0
79859,5519736,1669531,66,0,72034.0,75767.0
79860,5885284,1946513,44,1,77920.0,126342.0
79861,4438033,1282661,65,0,57124.0,57508.0
79862,37917,6451,42,0,28148.0,51025.0
79863,497883,85451,138,0,47161.0,50116.0
79864,7286302,2682232,116,0,22811.0,23131.0
79865,41152,9165,42,0,42544.0,43765.0
79866,6634889,2255714,64,0,52345.0,57951.0
79867,3698828,1086226,64,0,42823.0,47503.0
79868,3738826,1074096,64,0,16976.0,23142.0
79869,205172,26358,125,0,70006.0,72722.0
79870,3749368,1097505,65,0,85913.0,86946.0
79871,2860164,807066,95,0,43104.0,48842.0
79872,340416,62121,193,0,73208.0,
79873,4342763,1233850,42,0,50753.0,51446.0
79874,408408,84018,43,0,41682.0,99081.0
79875,5189093,1548826,41,0,84161.0,87199.0
79876,5294058,1581560,67,1,57398.0,61929.0
79877,5361225,1609326,44,0,72311.0,73198.0
79878,514356,100940,67,0,43385.0,45603.0
79879,7032524,2487318,65,0,68957.0,70587.0
79880,4390755,1266067,65,0,5833.0,6120.0
79881,5909205,1948595,42,0,11791.0,12204.0
79882,5468224,1635602,193,0,75352.0,75667.0
79883,5518262,1668083,66,0,61933.0,72961.0
79884,2576624,671126,49,0,60871.0,69307.0
79885,7002259,2470986,42,0,9380.0,9527.0
79886,5515004,1665165,66,0,35688.0,38234.0
79887,2837584,789417,64,0,42459.0,52058.0
79888,5873134,1943899,67,1,59324.0,65306.0
79889,501651,85185,64,0,73379.0,84973.0
79890,4449666,1278288,136,0,66970.0,67200.0
79891,6442867,2203838,42,0,10545.0,10691.0
79892,3726128,1092226,66,0,9667.0,10543.0
79893,3723330,1091581,64,0,49438.0,53631.0
79894,5517404,1667239,64,0,72111.0,74840.0
79895,557821,103182,67,1,14413.0,14732.0
79896,2844140,800429,97,1,28862.0,28874.0
79897,4439782,1283484,73,0,43238.0,47115.0
79898,6637148,2257653,66,0,51.0,4505.0
79899,5359395,1608432,43,0,48344.0,87212.0
79900,7283042,2681018,116,0,27213.0,1060978.0
79901,36444,9125,41,0,80076.0,116226.0
79902,6871822,2441080,67,1,15157.0,18775.0
79903,5182059,1547309,42,0,77816.0,117692.0
79904,4436826,1282231,66,0,75635.0,77943.0
79905,1358893,238186,44,1,69429.0,78390.0
79906,411550,85959,64,0,50905.0,60628.0
79907,1530568,243761,41,0,83235.0,84092.0
79908,2108442,478177,65,0,69165.0,70224.0
79909,6082759,2013566,41,0,21693.0,23691.0
79910,5924200,1955665,43,0,47095.0,86908.0
79911,1710666,303273,41,0,3913.0,4023.0
79912,6851109,2436333,43,0,19456.0,19741.0
79913,5380400,1611695,136,0,9786.0,10872.0
79914,204523,27417,122,0,47706.0,50661.0
79915,3752565,1074096,64,0,2909.0,3980.0
79916,38823,9247,122,0,72729.0,73562.0
79917,3708670,1088260,64,0,250.0,4838.0
79918,151650,25319,41,0,30966.0,31790.0
79919,1662724,295139,42,0,46825.0,79337.0
79920,6516412,2235952,42,0,19965.0,356623.0
79921,4455654,1290367,64,0,29269.0,30459.0
79922,2786636,785737,44,0,76034.0,84567.0
79923,4412851,1271690,66,0,68186.0,68870.0
79924,2103433,476001,16,0,85143.0,87264.0
79925,6555818,2237737,41,0,30918.0,31806.0
79926,6549857,2237642,42,0,12151.0,40373.0
79927,489546,95531,79,0,28255.0,33399.0
79928,6866796,2440231,66,0,18050.0,26507.0
79929,6870619,2442170,17,0,15525.0,15549.0
79930,2885133,816454,97,1,61260.0,61785.0
79931,408030,85358,67,1,37652.0,195611.0
79932,6296007,2071088,140,0,12942.0,15205.0
79933,2876580,813503,65,0,24181.0,26154.0
79934,1743584,307740,42,0,47182.0,48913.0
79935,1807686,336266,42,0,71399.0,71474.0
79936,2578170,671216,207,0,5963.0,6655.0
79937,5891358,1947636,49,0,65016.0,98138.0
79938,3721658,1091235,64,0,36601.0,53631.0
79939,2879602,789333,64,0,3117.0,4225.0
79940,4418138,1274203,65,0,30425.0,38083.0
79941,6634516,2255593,65,0,15551.0,16109.0
79942,1939321,430702,97,1,78723.0,136208.0
79943,6550114,2237658,67,1,34288.0,195629.0
79944,7355747,2703837,116,1,29195.0,29628.0
79945,2864392,808791,79,0,56152.0,56912.0
79946,146778,23710,42,0,72314.0,72951.0
79947,208119,27576,44,1,39935.0,42328.0
79948,4410939,1270773,136,0,44561.0,115282.0
79949,2658665,685582,66,0,25236.0,35937.0
79950,3742708,1095971,66,0,13938.0,14537.0
79951,2791124,787025,44,0,60957.0,64141.0
79952,1351140,238225,122,0,69071.0,70802.0
79953,3757635,1074096,64,0,36213.0,37326.0
79954,3702718,1072614,174,0,814.0,4218.0
79955,5290762,1581558,97,1,18754.0,25698.0
79956,120912,23699,122,0,16641.0,25368.0
79957,151144,25312,41,0,68820.0,69989.0
79958,6125050,2020791,194,0,30645.0,117692.0
79959,2098162,473577,22,0,16251.0,30978.0
79960,2108448,478180,17,0,69212.0,69776.0
79961,4412040,1271290,65,0,64548.0,90114.0
79962,2510822,646457,125,0,49220.0,56340.0
79963,6637349,2257835,136,0,51965.0,148930.0
79964,411907,86048,64,0,50951.0,60629.0
79965,2470723,640159,193,0,60424.0,61377.0
79966,6083973,2013568,41,0,74030.0,75459.0
79967,6268819,2059591,42,0,73379.0,86349.0
79968,412606,86195,67,0,53151.0,85240.0
79969,145970,23652,44,0,22639.0,25764.0
79970,7245124,2660377,120,0,21.0,1761.0
79971,1298728,232419,22,0,32545.0,43754.0
79972,3768440,1101871,136,0,39807.0,39939.0
79973,3704978,1074096,64,0,5889.0,9287.0
79974,5188438,1549333,42,0,83624.0,83862.0
79975,3707833,1088090,64,0,42077.0,42354.0
79976,6461006,2209192,66,0,47216.0,180407.0
79977,2872953,789417,64,0,79448.0,83180.0
79978,5818855,1938016,49,0,80470.0,80772.0
79979,5909338,1948628,193,0,39537.0,39705.0
79980,3672920,1080584,65,0,41871.0,42318.0
79981,3729748,1074096,64,0,14800.0,16198.0
79982,4395957,1267642,68,0,9839.0,12542.0
79983,4446537,1286216,136,0,72703.0,73595.0
79984,1854376,354466,6,0,47016.0,48774.0
79985,6295533,2070620,144,0,47604.0,49397.0
79986,4427478,1278026,66,0,74844.0,75422.0
79987,1852670,352968,6,0,39664.0,43313.0
79988,6851948,2436912,42,0,13937.0,14035.0
79989,6052954,2007785,17,0,81804.0,83373.0
79990,2643529,677680,44,0,57997.0,
79991,6640911,2261189,66,0,48493.0,49492.0
79992,2512432,646699,67,1,59597.0,65413.0
79993,5518551,1668370,64,0,7332.0,8366.0
79994,4463820,1294177,65,0,64239.0,64996.0
79995,2862654,789333,64,0,85434.0,86539.0
79996,2510672,646484,125,0,70728.0,114045.0
79997,207496,27636,42,1,65218.0,66035.0
79998,6192283,2037340,43,0,32666.0,80293.0
79999,6297973,2072888,65,0,11843.0,12326.0
80000,1598423,262054,44,1,82754.0,92984.0
80001,2849192,789333,64,0,1722.0,2821.0
80002,6866708,2440164,66,0,20299.0,23357.0
80003,413565,86387,67,1,57335.0,201427.0
80004,5819282,1937191,42,0,36639.0,37362.0
80005,208804,27452,44,1,69360.0,73488.0
80006,4453874,1289521,65,0,34080.0,35755.0
80007,515554,101182,97,1,7486.0,30973.0
80008,6126597,2021284,46,0,21928.0,22490.0
80009,6629015,2251930,64,0,7342.0,8361.0
80010,2856580,798108,67,1,24997.0,25581.0
80011,204623,27412,122,0,49583.0,50660.0
80012,207910,27534,44,1,69370.0,76559.0
80013,1855946,355820,7,1,60516.0,61770.0
80014,7001165,2470964,112,0,69585.0,72257.0
80015,37561,9206,49,0,48316.0,93947.0
80016,2841925,799409,17,0,70104.0,
80017,41401,9342,41,0,29112.0,30006.0
80018,517238,85246,67,1,16930.0,25437.0
80019,2653426,681240,177,0,82935.0,87527.0
80020,2576529,670826,125,0,69697.0,71522.0
80021,533820,104647,66,0,56.0,914.0
80022,1708699,303278,42,0,5076.0,5883541.0
80023,6640572,2260850,76,0,74627.0,75595.0
80024,5511885,1662604,94,0,58586.0,
80025,5817237,1938040,112,0,85100.0,90121.0
80026,5143323,1535813,157,0,70706.0,73922.0
80027,5040086,1506395,9,1,35722.0,195770.0
80028,5039936,1506385,155,0,25794.0,44706.0
80029,2831045,795215,65,0,17649.0,21797.0
80030,4460849,1292792,65,0,73803.0,74449.0
80031,3759057,1099650,66,1,2309.0,
80032,4463563,1294054,65,0,23513.0,24252.0
80033,151785,25325,41,0,77820.0,78690.0
80034,6868994,2441208,141,0,25738.0,110349.0
80035,410688,85743,64,0,50809.0,60628.0
80036,550741,85290,67,1,25002.0,25358.0
80037,4409670,1270306,138,0,30221.0,72126.0
80038,5805200,1934608,63,1,18688.0,131328.0
80039,3715679,1089820,65,0,56350.0,58959.0
80040,488383,95371,97,0,19848.0,32447.0
80041,89836,13281,274,0,82439.0,83742.0
80042,3694070,1085223,64,0,50695.0,60622.0
80043,6639371,2259686,64,0,79306.0,82261.0
80044,5517308,1667143,64,0,72101.0,74843.0
80045,206750,27583,44,1,39841.0,43558.0
80046,144887,25144,41,0,29142.0,29988.0
80047,38382,9184,67,1,37372.0,43244.0
80048,1756863,310931,275,0,50431.0,54926.0
80049,511861,100340,97,0,50413.0,53162.0
80050,5289511,1582620,79,0,68396.0,80175.0
80051,414157,86456,66,0,57779.0,61113.0
80052,5869795,1943412,274,0,974.0,1024.0
80053,3748999,1097429,65,0,563.0,1903.0
80054,2863320,789417,64,0,52345.0,54424.0
80055,1606463,264620,42,0,46186.0,47060.0
80056,7243536,2659466,120,0,3015.0,4963.0
80057,4414528,1272505,64,0,76506.0,82265.0
80058,4461920,1293304,65,0,41533.0,43456.0
80059,6641000,2261276,68,0,3993.0,4634.0
80060,7338629,2698051,42,0,61886.0,62019.0
80061,407994,85358,67,1,37652.0,174112.0
80062,413718,86392,67,1,57396.0,58816.0
80063,505214,98790,66,0,73564.0,76368.0
80064,6296171,2071251,64,0,64911.0,66179.0
80065,2096737,473030,19,0,3498.0,39543.0
80066,4431834,1280033,141,0,41962.0,43397.0
80067,522204,102496,64,0,64768.0,65529.0
80068,148240,25242,41,0,45344.0,46190.0
80069,7037186,2491667,64,0,79398.0,82261.0
80070,152179,25311,122,0,68681.0,70706.0
80071,3761893,1100337,65,0,9105.0,9731.0
80072,406264,85260,64,0,20588.0,3609067.0
80073,209508,27792,123,1,66749.0,67884.0
80074,4414299,1266933,76,0,74719.0,217001.0
80075,2079292,466060,17,0,6898.0,7628.0
80076,3684517,1083084,138,0,46544.0,93669.0
80077,1809253,337491,41,0,85050.0,85910.0
80078,6639261,2259576,65,0,2603.0,3083.0
80079,412777,86235,66,0,54049.0,63515.0
80080,2104566,472967,65,0,239.0,8037.0
80081,2097802,473400,64,0,306.0,378.0
80082,5522501,1672151,64,0,7312.0,8368.0
80083,4417893,1274081,65,0,54191.0,55558.0
80084,3744876,1096456,65,0,35766.0,38009.0
80085,39964,6423,42,0,39958.0,40772.0
80086,4444224,1285196,65,0,27538.0,27856.0
80087,2852479,789417,64,0,27545.0,37109.0
80088,4410256,1270439,79,0,38994.0,
80089,6269199,2059680,49,0,2172.0,46199.0
80090,2652690,680627,64,0,36364.0,46274.0
80091,4446845,1286335,65,0,23927.0,26080.0
80092,6550269,2237436,42,0,84286.0,101906.0
80093,4414728,1272605,64,0,76664.0,82263.0
80094,503091,98358,138,0,83260.0,86989.0
80095,6598867,2247836,136,0,62883.0,128594.0
80096,492142,96163,66,0,28882.0,44372.0
80097,40319,9298,122,0,13976.0,14803.0
80098,6850185,2436536,123,0,22730.0,85450.0
80099,6107651,2015096,44,0,18619.0,18693.0
80100,364181,77719,43,0,37349.0,
80101,2465120,639991,42,0,67362.0,81351.0
80102,4409076,1270148,141,0,7471.0,339976.0
80103,545002,106480,97,0,7485.0,11867.0
80104,1356885,238368,43,0,75634.0,76251.0
80105,6598836,2247837,67,1,59692.0,201427.0
80106,7284977,2678685,112,0,56645.0,59404.0
80107,6852212,2436931,41,0,9325.0,10207.0
80108,7337950,2699857,122,0,85068.0,111870.0
80109,2515099,647786,67,1,26791.0,28709.0
80110,7402150,2720479,67,0,72600.0,94985.0
80111,5188668,1548827,41,0,84149.0,87086.0
80112,1655477,294070,95,1,17020.0,18105.0
80113,2852044,803626,20,0,23494.0,45241.0
80114,2099277,474077,20,0,18481.0,24950.0
80115,1962229,444835,119,0,66640.0,67210.0
80116,1357549,238355,44,1,39944.0,42333.0
80117,7199003,2638976,97,1,79786.0,136208.0
80118,5468260,1639729,112,0,488.0,4561.0
80119,2878200,814236,67,1,3610.0,3951.0
80120,1853618,353779,8,0,18040.0,18930.0
80121,552734,107925,65,0,22278.0,22527.0
80122,6021868,1996127,67,1,27605.0,115040.0
80123,3752762,1098298,64,0,4835.0,4918.0
80124,3569494,1051200,112,0,55169.0,56188.0
80125,1662767,295149,44,0,11140.0,170215.0
80126,6295524,2070611,65,0,47550.0,50296.0
80127,6874122,2444992,96,0,16526.0,16527.0
80128,119884,23659,41,0,18862.0,20171.0
80129,3707633,1088043,64,0,10019.0,10927.0
80130,2110492,479177,16,0,45955.0,46072.0
80131,516779,101456,138,0,11263.0,19231.0
80132,395472,84482,63,1,74498.0,216366.0
80133,5342196,1603859,42,0,15242.0,15573.0
80134,4410631,1270624,136,0,39840.0,169634.0
80135,3062,757,9,0,72971.0,83818.0
80136,6441881,2203476,124,0,46228.0,81265.0
80137,5244515,1560748,116,0,73007.0,73825.0
80138,2658548,685484,64,0,22030.0,22955.0
80139,5512538,1663072,140,0,36975.0,40233.0
80140,4415098,1272790,65,0,77909.0,297207.0
80141,1755552,309624,274,0,76619.0,78872.0
80142,6851636,2436505,122,0,71619.0,75297.0
80143,1848619,350371,9,1,35395.0,93619.0
80144,5521957,1671641,68,0,4520.0,5710.0
80145,2868990,810719,65,0,37924.0,38756.0
80146,5294079,1581560,67,1,57398.0,63056.0
80147,40984,9334,42,0,64354.0,65221.0
80148,7037699,2492167,66,0,83431.0,87854.0
80149,145144,25146,122,0,28264.0,34787.0
80150,7416882,2725187,64,0,22024.0,22944.0
80151,2107015,477572,19,0,11973.0,12556.0
80152,205900,27366,44,1,44864.0,46040.0
80153,2854146,804465,17,0,68503.0,71958.0
80154,6195221,2037345,43,0,9387.0,155352.0
80155,5816857,1938017,112,0,69909.0,72235.0
80156,6268655,2059616,43,0,63160.0,111161.0
80157,4463943,1294238,136,0,64468.0,64948.0
80158,3685162,1083196,76,0,56201.0,
80159,410963,85812,64,0,50840.0,60624.0
80160,4439492,1283342,95,0,39120.0,44282.0
80161,4411108,1270846,66,0,49253.0,70607.0
80162,7397154,2718818,66,0,46923.0,61532.0
80163,1363412,232469,42,0,71581.0,71656.0
80164,2831236,795310,79,0,18051.0,22765.0
80165,2653858,681579,67,1,5398.0,5703.0
80166,6122396,2015002,42,0,50991.0,51704.0
80167,7000167,2470806,43,0,33567.0,40843.0
80168,4420996,1275517,140,0,61117.0,68446.0
80169,5156443,1537782,63,1,19013.0,185574.0
80170,7243370,2659348,201,0,38153.0,59457.0
80171,1823841,342305,112,0,63577.0,66506.0
80172,2104614,476526,66,0,58992.0,60307.0
80173,6290100,2065973,76,0,44280.0,48391.0
80174,7421088,2726589,65,0,50490.0,51645.0
80175,6492186,2232894,42,0,64058.0,64930.0
80176,2657205,684194,97,0,57664.0,61117.0
80177,2813089,791687,67,1,15157.0,115332.0
80178,152299,25170,42,0,40933.0,41180.0
80179,5181983,1547277,43,0,50724.0,83018.0
80180,7001382,2470964,112,0,69585.0,72257.0
