,vmId,tenantId,vmTypeId,priority,time,flag,during_time
412601,4397189,1268138,65,0,0.3446064814925194,1,0.007210624869912863
412353,2856402,805458,65,0,0.34497959492728114,0,0.0648638540878892
411989,547944,95288,65,0,0.3451368287205696,0,0.05071553261950612
413503,547948,95288,65,0,0.3451368403621018,0,0.0507155442610383
410228,2576487,671111,6,0,0.34521993063390255,0,0.001307893544435501
412745,3572033,1052755,116,0,0.34534722240641713,1,0.009308344684541225
411789,5519716,1669512,64,0,0.3464930555783212,1,0.0007452778518199921
411494,2809430,791095,136,0,0.34660879615694284,1,1.8453828357160091
412312,144923,25144,41,0,0.34708871506154537,0,0.009797048289328814
410166,6269686,2059771,41,0,0.3470892822369933,0,0.010040671098977327
412851,6870642,2442176,79,0,0.34717103000730276,0,0.05780760385096073
411789,5519716,1669512,64,0,0.3472383334301412,0,0.0007452778518199921
412700,5127363,1533314,45,1,0.3474246757104993,0,0.05874411994591355
411677,1709987,303231,42,0,0.34751157416030765,1,0.0008660531602799892
410384,149794,25282,122,0,0.34765980346128345,0,0.0199514701962471
410508,3677487,1081558,65,0,0.3477455326355994,0,0.06246775481849909
411671,5359746,1608010,112,0,0.34783564833924174,1,0.03250136552378535
410419,556928,108519,65,0,0.34798611095175147,1,0.002883437555283308
411677,1709987,303231,42,0,0.34837762732058764,0,0.0008660531602799892
414106,4409662,1270302,136,0,0.34858796279877424,1,0.7703287731856108
414022,143178,25094,193,0,0.3486111112870276,1,4.272137893363833
410259,3571797,1052621,116,0,0.3488194444216788,1,0.007233692333102226
411214,5907708,1948592,122,0,0.34921021992340684,0,0.03151346044614911
412616,2856675,805574,65,0,0.3492828356102109,0,0.057072187308222055
410274,7286842,2682427,42,0,0.34945601830258965,1,0.0028501967899501324
411180,556462,108418,67,0,0.3495389581657946,0,0.03340469906106591
413990,3678625,1081779,65,0,0.34961359947919846,0,0.03825943265110254
410500,4393772,1266830,65,0,0.35053240740671754,1,0.23460592608898878
410465,2880886,789333,64,0,0.3506249999627471,1,0.010604108683764935
411301,2880878,789333,64,0,0.3506249999627471,1,0.0106054050847888
414441,2578082,670832,125,0,0.3506944444961846,1,0.017629629466682673
410419,556928,108519,65,0,0.3508695485070348,0,0.002883437555283308
414108,492820,96254,174,0,0.3509490741416812,1,0.030876793898642063
414325,4438362,1282798,65,0,0.3510648147203028,1,0.008204028010368347
411686,4454869,1289975,65,0,0.3516106018796563,0,0.02479347214102745
413717,6850593,2436637,43,0,0.35179398162290454,1,0.027318379376083612
412601,4397189,1268138,65,0,0.35181710636243224,0,0.007210624869912863
410274,7286842,2682427,42,0,0.3523062150925398,0,0.0028501967899501324
414027,7422000,2726893,64,0,0.3525242246687412,0,0.013762650545686483
411391,4455388,1290234,64,0,0.3525242363102734,0,0.013959421310573816
412652,4455671,1290375,64,0,0.3525244095362723,0,0.013762835413217545
412460,2875819,813153,64,0,0.35253601847216487,0,0.013913333415985107
413643,4455754,1290417,64,0,0.3525366550311446,0,0.013578321784734726
412542,4455478,1290279,64,0,0.35255145840346813,0,0.01392877334728837
413161,4455458,1290269,64,0,0.35256874980404973,0,0.013946064747869968
411816,548349,107102,64,0,0.35258041648194194,0,0.013749397825449705
412428,4455716,1290398,64,0,0.3525847918353975,0,0.013707477133721113
410648,2875824,813156,64,0,0.3525898843072355,0,0.013955625239759684
412674,548253,107078,64,0,0.35260876175016165,0,0.01399765070527792
413727,4455427,1290253,64,0,0.35263321781530976,0,0.014033680781722069
410456,2578157,671209,125,0,0.3526388891041279,1,0.011984062381088734
413347,4438546,1282889,65,0,0.3530324073508382,1,0.0164712849073112
411916,2109795,466030,138,0,0.3532015159726143,0,0.026916793547570705
410331,492209,96174,138,0,0.3534722221083939,1,0.057992071844637394
410232,6276088,2060716,9,1,0.35348379611968994,1,1.1642738659866154
411224,6276114,2060716,9,1,0.35348379611968994,1,1.1642741090618074
414213,6276111,2060716,9,1,0.35348379611968994,1,1.1642740741372108
410901,1357872,238388,122,0,0.3537032869644463,0,0.04644634248688817
410318,1357898,238388,122,0,0.3537033563479781,0,0.04644641187041998
412753,500906,98040,68,0,0.3542260881513357,0,0.22481636609882116
411765,6254750,2056449,63,1,0.35464120376855135,1,1.9029404977336526
412745,3572033,1052755,116,0,0.35465556709095836,0,0.009308344684541225
411755,4447370,1286571,67,0,0.3548032408580184,1,0.05059648118913174
413487,6639862,2260171,136,0,0.35554398130625486,1,0.0054026274010539055
410276,3726888,1073323,177,0,0.35557870380580425,1,0.010260659735649824
413425,4447466,1266270,64,0,0.35601851856336,1,0.018604212906211615
413954,4447468,1266270,64,0,0.35601851856336,1,0.018605451565235853
410259,3571797,1052621,116,0,0.356053136754781,0,0.007233692333102226
410206,1363227,238414,48,0,0.35620905086398125,0,0.012678958475589752
413182,4447541,1286635,65,0,0.35648148134350777,1,0.004937106743454933
412368,2852634,803819,22,0,0.3567476850003004,1,0.2503529745154083
413429,4447573,1286651,140,0,0.35697916662320495,1,0.011106308083981276
413757,4447603,1286666,140,0,0.3572106482461095,1,0.025286330841481686
411048,4447615,1266270,64,0,0.3572222222574055,1,0.01740185171365738
410201,3747962,1097187,97,0,0.35738425934687257,1,0.015729884151369333
411326,4447699,1286705,65,0,0.35751157393679023,1,0.0040840161964297295
412454,6022113,1996131,97,1,0.35752314794808626,1,1.900063252542168
411867,7286475,2681035,116,0,0.35762731498107314,1,0.006383564788848162
413720,7286472,2681035,116,0,0.35762731498107314,1,0.007985034491866827
410778,5870092,1943637,97,1,0.3577199075371027,1,1.8998847915790975
410977,5870053,1943637,97,1,0.3577199075371027,1,1.8998843170702457
413205,6555814,2237737,41,0,0.35784722212702036,1,0.010271122679114342
412020,41686,9276,41,0,0.3578587961383164,1,0.01024751178920269
412722,41693,9276,41,0,0.3578587961383164,1,0.010246308054775
413690,39737,9276,41,0,0.3578587961383164,1,0.013589421287178993
410585,4458903,1291922,140,0,0.3579629631713033,1,0.02522532409057021
412351,3744638,1096399,65,0,0.3581481482833624,1,0.01359004620462656
413446,371990,79174,97,1,0.35824074083939195,1,1.1595258563756943
410528,2877366,813868,17,0,0.3582986108958721,1,0.0065351505763828754
412384,389400,83983,97,1,0.35835222201421857,0,0.2704934258945286
413015,2828971,794620,97,1,0.3584234141744673,0,0.27036785846576095
414208,515462,101182,97,1,0.35847974522039294,0,0.2718362268060446
411687,515528,101182,97,1,0.3584799421951175,0,0.2718364237807691
414470,515606,101182,97,1,0.35848025465384126,0,0.2718367362394929
411846,2099103,474015,23,0,0.35854506958276033,0,0.17415849538519979
413172,2576394,671095,97,1,0.35855897003784776,0,0.266440914478153
411473,389175,83982,97,1,0.35870547452941537,0,0.2715526968240738
410895,1755367,309440,274,0,0.3587962961755693,1,0.04678584495559335
410361,1854228,354319,6,0,0.35895833326503634,1,0.03913753479719162
414041,4458986,1291963,65,0,0.35921296291053295,1,0.006730138789862394
414325,4438362,1282798,65,0,0.35926884273067117,0,0.008204028010368347
414292,1854229,354320,6,0,0.3593402779661119,1,0.033848715014755726
411241,2486808,644298,41,0,0.35953703708946705,1,0.008017488289624453
412508,407101,85330,63,1,0.35953703708946705,1,1.1328365043736994
412961,407157,85330,63,1,0.35953703708946705,1,1.8150535067543387
411988,5157081,1537971,44,0,0.3597685187123716,1,0.04374281223863363
410284,407501,85331,97,1,0.3598495372571051,1,0.43273509247228503
412801,559996,85331,97,1,0.3598495372571051,1,0.0018246062099933624
412087,120966,23700,42,0,0.35996062494814396,0,0.265099513810128
414033,6276522,2060721,9,1,0.36011574091389775,1,1.8144780667498708
412505,5244967,1555315,112,0,0.3604166666045785,1,0.00763210654258728
413322,4446798,1286312,136,0,0.3607805669307709,0,0.08721575234085321
413487,6639862,2260171,136,0,0.36094660870730877,0,0.0054026274010539055
412310,38436,6400,42,0,0.36098379641771317,1,0.007771712727844715
410569,2575339,671023,97,1,0.3612037035636604,1,1.8133879746310413
412602,2575353,671023,97,1,0.3612037035636604,1,1.8133881599642336
410465,2880886,789333,64,0,0.36122910864651203,0,0.010604108683764935
411301,2880878,789333,64,0,0.3612304050475359,0,0.0106054050847888
413182,4447541,1286635,65,0,0.3614185880869627,0,0.004937106743454933
411382,6299688,2074498,136,0,0.3615277777425945,1,0.005389328580349684
411326,4447699,1286705,65,0,0.36159559013321996,0,0.0040840161964297295
412801,559996,85331,97,1,0.3616741434670985,0,0.0018246062099933624
412933,2833699,796174,96,0,0.36180555541068316,1,0.0998817477375269
412489,4458792,1291873,65,0,0.3618634259328246,1,0.018240103963762522
413769,542854,106239,42,0,0.36192129645496607,1,0.001097407191991806
413806,5819206,1938002,41,0,0.36228160886093974,0,0.07779086800292134
411685,1362226,232448,158,0,0.3623379631899297,1,0.04171200189739466
414272,3726851,1092398,65,0,0.3628009259700775,1,0.0229334719479084
413769,542854,106239,42,0,0.3630187036469579,0,0.001097407191991806
411852,4458847,1291897,64,0,0.36357638891786337,1,0.0013649188913404942
411160,3726897,1092408,65,0,0.3639467591419816,1,0.0029997569508850574
411867,7286475,2681035,116,0,0.3640108797699213,0,0.006383564788848162
410958,5242400,1559595,116,0,0.364187418948859,0,0.14074991876259446
411877,5242399,1559595,116,0,0.3644184838049114,0,0.14103885414078832
412301,4409707,1270324,136,0,0.3645254629664123,1,0.8746659955941141
411009,6851912,2436483,194,0,0.36461805552244186,1,0.0005870833992958069
410456,2578157,671209,125,0,0.3646229514852166,0,0.011984062381088734
412090,143769,25119,122,0,0.36470337957143784,0,0.07560615753754973
412110,143792,25119,122,0,0.3647034955210984,0,0.07001599529758096
410528,2877366,813868,17,0,0.364833761472255,0,0.0065351505763828754
411852,4458847,1291897,64,0,0.36494130780920386,0,0.0013649188913404942
412096,7284750,2679851,120,0,0.3651062152348459,0,0.2155576040968299
411009,6851912,2436483,194,0,0.36520513892173767,0,0.0005870833992958069
412317,36533,9132,42,0,0.36545545142143965,0,0.3579785996116698
413720,7286472,2681035,116,0,0.36561234947293997,0,0.007985034491866827
411912,2851085,803244,66,0,0.36567827546969056,0,0.12132642371580005
410276,3726888,1073323,177,0,0.3658393635414541,0,0.010260659735649824
411798,3748009,1097197,65,0,0.36593749979510903,1,0.00540092634037137
414041,4458986,1291963,65,0,0.36594310170039535,0,0.006730138789862394
412655,5118394,1530221,97,1,0.36627314798533916,1,0.0068158796057105064
411126,3748029,1097202,65,0,0.3664351850748062,1,0.007866643834859133
411382,6299688,2074498,136,0,0.36691710632294416,0,0.005389328580349684
410753,3549535,1043415,42,0,0.3669444443657994,1,0.0008144327439367771
411160,3726897,1092408,65,0,0.36694651609286666,0,0.0029997569508850574
411727,407574,85335,169,0,0.367048610933125,1,0.8406734955497086
411415,7366004,2705636,0,0,0.36706018541008234,1,0.000628576148301363
411241,2486808,644298,41,0,0.3675545253790915,0,0.008017488289624453
411415,7366004,2705636,0,0,0.3676887615583837,0,0.000628576148301363
411792,19954,6418,42,0,0.3677367474883795,0,0.3266256363131106
410753,3549535,1043415,42,0,0.3677588771097362,0,0.0008144327439367771
411697,340910,62572,136,0,0.3678356483578682,1,0.018817048519849777
412379,6195617,2037349,43,0,0.3679698146879673,0,0.09412722196429968
414446,7277873,2678680,42,0,0.36803240748122334,1,0.3652145368978381
412505,5244967,1555315,112,0,0.3680487731471658,0,0.00763210654258728
413429,4447573,1286651,140,0,0.3680854747071862,0,0.011106308083981276
412722,41693,9276,41,0,0.3681051041930914,0,0.010246308054775
412020,41686,9276,41,0,0.3681063079275191,0,0.01024751178920269
413205,6555814,2237737,41,0,0.3681183448061347,0,0.010271122679114342
414441,2578082,670832,125,0,0.36832407396286726,0,0.017629629466682673
413893,4453367,1289279,141,0,0.3687268518842757,1,0.0906604747287929
411503,7420937,2726539,66,0,0.36873937491327524,0,0.03485048608854413
412310,38436,6400,42,0,0.3687555091455579,0,0.007771712727844715
413658,5156241,1537737,42,0,0.3688703589141369,0,0.3231874885968864
412834,147086,25216,122,0,0.3690277775749564,1,0.010234537068754435
412958,2852706,803855,76,0,0.3692013886757195,1,0.0543619217351079
412726,3569835,1051396,282,0,0.3692361111752689,1,0.6085520251654088
413244,4453413,1289302,65,0,0.3693518517538905,1,0.0019923378713428974
411880,6254860,2056402,76,0,0.36940972227603197,1,0.7009062846191227
413347,4438546,1282889,65,0,0.3695036922581494,0,0.0164712849073112
410294,1350524,238186,44,1,0.3695254628546536,1,1.0639385301619768
412554,147173,23706,42,0,0.3697800925001502,1,0.010606562718749046
413809,9518,3393,42,0,0.3699426273815334,0,0.2723384606651962
413949,6901273,2460687,193,0,0.3699537036009133,1,0.014240983873605728
412104,4453446,1289318,65,0,0.3699652776122093,1,0.01360927103087306
413787,6555736,2239114,122,0,0.36997685162350535,1,0.016131817363202572
410623,4453465,1289327,66,0,0.3702893517911434,1,0.042085740715265274
410191,7284267,2681457,43,0,0.3705330207012594,0,0.03657468734309077
411062,2852752,803867,20,0,0.37067129649221897,1,0.12474033562466502
411798,3748009,1097197,65,0,0.3713384261354804,0,0.00540092634037137
413244,4453413,1289302,65,0,0.3713441896252334,0,0.0019923378713428974
413690,39737,9276,41,0,0.3714482174254954,0,0.013589421287178993
410317,1854585,354638,6,0,0.371726053301245,0,0.04308021999895573
412351,3744638,1096399,65,0,0.37173819448798895,0,0.01359004620462656
412655,5118394,1530221,97,1,0.37308902759104967,0,0.0068158796057105064
410201,3747962,1097187,97,0,0.3731141434982419,0,0.015729884151369333
412595,2852815,791625,67,1,0.3735185186378658,1,0.4330674419179559
412697,2812935,791631,67,1,0.3735300926491618,1,1.890479537192732
413464,2812835,791626,67,1,0.3735532406717539,1,1.8904551737941802
411209,2660730,680565,67,1,0.37357638869434595,1,0.007721736095845699
413618,5289685,1581744,67,1,0.37361111119389534,1,0.22427907399833202
414024,5292353,1581745,67,1,0.3736226852051914,1,0.0025379746221005917
412464,5903002,1948586,43,0,0.3737731482833624,1,0.0788807519711554
412111,493297,96306,67,1,0.3742476850748062,1,0.0003372221253812313
414103,493267,96306,67,1,0.3742476850748062,1,0.00033715274184942245
411126,3748029,1097202,65,0,0.37430182890966535,0,0.007866643834859133
410247,493491,96306,67,1,0.37458333326503634,1,0.001735127530992031
414103,493267,96306,67,1,0.37458483781665564,0,0.00033715274184942245
412111,493297,96306,67,1,0.37458490720018744,0,0.0003372221253812313
413425,4447466,1266270,64,0,0.3746227314695716,0,0.018604212906211615
413954,4447468,1266270,64,0,0.37462397012859583,0,0.018605451565235853
411048,4447615,1266270,64,0,0.3746240739710629,0,0.01740185171365738
414277,5156244,1537693,42,0,0.37479665502905846,0,0.3169262846931815
411308,488890,95475,138,0,0.374969317112118,0,0.07830265024676919
410898,6640643,2260921,65,0,0.3751268400810659,0,0.030693969689309597
411693,1755370,309443,274,0,0.3752893516793847,1,0.0356737500987947
414112,6869649,2441598,97,0,0.37533564819023013,1,0.03909540502354503
414284,2660421,687141,97,0,0.3754050927236676,1,0.039371134247630835
410335,520608,102156,97,0,0.37541666673496366,1,0.08887473354116082
412844,6866928,2440330,140,0,0.37541666673496366,1,0.010202905163168907
413313,150945,25153,45,0,0.3754282407462597,1,0.007212731521576643
413121,6869656,2441603,67,0,0.37545138876885176,1,0.04048634273931384
412032,2833515,796114,66,0,0.3754745372571051,1,0.05715076345950365
412890,488368,95367,97,0,0.37554238410666585,0,0.1453919210471213
410405,150356,25295,122,0,0.3756134258583188,1,0.014346817042678595
412996,2853021,803920,97,0,0.3757175924256444,1,0.11197623843327165
411240,407591,85336,140,0,0.3759375000372529,1,7.6754665626212955
414029,4426664,1277682,66,0,0.37598379608243704,1,0.05799194471910596
410280,489716,95563,66,0,0.3760688425973058,0,0.08259662054479122
410381,7420562,2726414,66,0,0.3760763891041279,1,0.12566613405942917
413713,496807,97108,67,0,0.37609953712671995,1,0.17773944418877363
410202,2853064,803942,68,0,0.376111111138016,1,0.44634799752384424
414024,5292353,1581745,67,1,0.37616065982729197,0,0.0025379746221005917
410247,493491,96306,67,1,0.3763184607960284,0,0.001735127530992031
413736,7284538,2678585,280,0,0.37638888880610466,1,0.01580134266987443
411235,2853093,803956,66,0,0.3766203704290092,1,0.040145497769117355
410378,488047,95346,66,0,0.376631423830986,0,0.15630734991282225
414448,1549006,246878,41,0,0.3770486111752689,1,0.0290670832619071
413321,4396280,1267765,65,0,0.3773032408207655,1,0.00792574044317007
413733,3727029,1092441,66,0,0.3773032408207655,1,0.02966234926134348
413863,2853106,803962,20,0,0.37731481483206153,1,0.1661972338333726
412607,4461500,1293110,65,0,0.37732638884335756,1,0.00896533578634262
411432,5242897,1559844,193,0,0.3774074073880911,1,0.6551567823626101
411285,5044533,1506385,155,0,0.3774086572229862,0,0.07886699074879289
412188,5106581,1527644,42,0,0.37761574052274227,1,0.04723702557384968
411483,1530900,242024,41,0,0.3779166666790843,1,0.003930486273020506
412198,2839101,798172,20,0,0.37836805544793606,1,5.762119884137064
410560,6126284,2021219,41,0,0.3785300925374031,1,0.010247777681797743
411170,4461537,1293128,65,0,0.3789236112497747,1,0.005807361099869013
413717,6850593,2436637,43,0,0.37911236099898815,0,0.027318379376083612
411508,6270703,2059972,41,0,0.3791782408952713,1,0.009599791374057531
410240,559864,86167,66,0,0.3792129629291594,1,0.02591861132532358
412834,147086,25216,122,0,0.37926231464371085,0,0.010234537068754435
413398,1963158,444997,194,0,0.3794328705407679,1,0.05924077518284321
412489,4458792,1291873,65,0,0.38010352989658713,0,0.018240103963762522
411671,5359746,1608010,112,0,0.3803370138630271,0,0.03250136552378535
412554,147173,23706,42,0,0.38038665521889925,0,0.010606562718749046
412950,2853150,789264,64,0,0.38089120388031006,1,0.026664872653782368
414216,6441585,2203144,42,0,0.38090678257867694,0,0.15565215284004807
410375,7030864,2485859,65,0,0.3810763889923692,1,0.0036066779866814613
411209,2660730,680565,67,1,0.38129812479019165,0,0.007721736095845699
412817,2099565,474197,16,0,0.38135416666045785,1,0.028263993095606565
412128,6635601,2256251,65,0,0.3813657406717539,1,0.008006319403648376
411879,1710848,303304,42,0,0.3814479513093829,0,0.05552202556282282
411911,1710850,303304,42,0,0.38144918996840715,0,0.05552326422184706
410911,7030123,2485380,65,0,0.381701388861984,1,0.014138749800622463
414108,492820,96254,174,0,0.38182586804032326,0,0.030876793898642063
411483,1530900,242024,41,0,0.3818471529521048,0,0.003930486273020506
411564,4396136,1267718,64,0,0.38211805559694767,1,0.011121620424091816
412275,3715448,1089763,66,0,0.38221064815297723,1,0.027856249827891588
413757,4447603,1286666,140,0,0.38249697908759117,0,0.025286330841481686
413313,150945,25153,45,0,0.38264097226783633,0,0.007212731521576643
414440,2844060,800389,66,0,0.3828451274894178,0,0.04892151616513729
413609,2844204,800461,66,0,0.3830381943844259,0,0.04855902772396803
410541,7030134,2485391,140,0,0.3831018516793847,1,0.22917784750461578
410585,4458903,1291922,140,0,0.3831882872618735,0,0.02522532409057021
412446,4430017,1279172,66,0,0.38335756957530975,0,0.1902904398739338
412850,5187996,1549056,42,0,0.38355324091389775,1,0.0008513769134879112
412104,4453446,1289318,65,0,0.3835745486430824,0,0.01360927103087306
410950,2099612,474220,23,0,0.3836458334699273,1,0.0729295602068305
413247,6128196,2021420,42,0,0.38373842602595687,1,0.0031193862669169903
414153,4396287,1267768,66,0,0.38380787055939436,1,0.12978855287656188
412639,488100,95347,138,0,0.384119363501668,0,0.15986010432243347
410588,488105,95347,138,0,0.38411938678473234,0,0.15986012760549784
411758,2097448,473356,138,0,0.3841255786828697,0,0.20397511590272188
410995,487171,95193,138,0,0.38416666677221656,1,0.18715528910979629
412276,487092,95193,138,0,0.38416666677221656,1,0.08154493058100343
413799,487173,95193,138,0,0.38416666677221656,1,0.07219106471166015
413949,6901273,2460687,193,0,0.384194687474519,0,0.014240983873605728
412850,5187996,1549056,42,0,0.38440461782738566,0,0.0008513769134879112
411821,5512735,1663268,66,0,0.38442129641771317,1,0.038660925813019276
412918,5515668,1662349,67,1,0.3844731249846518,0,0.09654488414525986
412244,7030141,2485398,144,0,0.38456018501892686,1,0.049317951779812574
410375,7030864,2485859,65,0,0.38468306697905064,0,0.0036066779866814613
411170,4461537,1293128,65,0,0.3847309723496437,0,0.005807361099869013
412501,5525294,1662120,97,1,0.38476851861923933,1,0.003997407387942076
413866,5519642,1669438,138,0,0.385213993024081,0,0.042737141251564026
413321,4396280,1267765,65,0,0.38522898126393557,0,0.00792574044317007
412844,6866928,2440330,140,0,0.38561957189813256,0,0.010202905163168907
414272,3726851,1092398,65,0,0.3857343979179859,0,0.0229334719479084
411412,4356014,1235352,0,0,0.3858449072577059,1,0.0006841206923127174
410530,518251,86167,66,0,0.3858796297572553,1,0.06599710648879409
413730,518252,86167,66,0,0.3858796297572553,1,0.06599710648879409
410842,5512746,1663279,66,0,0.3859490742906928,1,0.03888754593208432
411485,492568,96207,97,0,0.38599312491714954,0,0.06844682851806283
410834,3734336,1094050,64,0,0.38603009236976504,1,0.12255008146166801
413698,5997782,1976517,274,0,0.3860352779738605,0,0.046498240903019905
413933,5997313,1976049,274,0,0.38603532407432795,0,0.057146435137838125
414286,88546,11994,274,0,0.38604526640847325,0,0.057098506949841976
413422,5997497,1976233,275,0,0.3860464352183044,0,0.04155569430440664
411892,5143068,1535757,42,0,0.3860863889567554,0,0.26803083345294
413787,6555736,2239114,122,0,0.3861086689867079,0,0.016131817363202572
412607,4461500,1293110,65,0,0.3862917246297002,0,0.00896533578634262
411412,4356014,1235352,0,0,0.38652902795001864,0,0.0006841206923127174
411697,340910,62572,136,0,0.38665269687771797,0,0.018817048519849777
413247,6128196,2021420,42,0,0.38685781229287386,0,0.0031193862669169903
413508,487612,95289,68,0,0.3869444443844259,1,0.08661627303808928
412030,3715431,1089759,65,0,0.38697916688397527,1,0.05194312473759055
412570,5516650,1662333,67,1,0.38701216457411647,0,0.09907234972342849
412770,6923188,2462654,122,0,0.38701388891786337,1,0.9971478125080466
413492,6850478,2436498,122,0,0.3870949074625969,1,0.054657106287777424
412486,6641758,2261988,136,0,0.38715277798473835,1,0.0032699303701519966
412314,7245185,2660408,195,0,0.3878935184329748,1,0.0037457523867487907
411185,5188348,1549117,42,0,0.3881134260445833,1,0.003143367823213339
413783,1779261,326943,43,0,0.38851851830258965,1,0.07463597226887941
412501,5525294,1662120,97,1,0.3887659260071814,0,0.003997407387942076
410560,6126284,2021219,41,0,0.38877787021920085,0,0.010247777681797743
411508,6270703,2059972,41,0,0.38877803226932883,0,0.009599791374057531
413082,2099351,474111,17,0,0.3888888889923692,1,0.008476678282022476
412128,6635601,2256251,65,0,0.38937206007540226,0,0.008006319403648376
414316,7365311,2705159,0,0,0.38949074083939195,1,0.0004634028300642967
414316,7365311,2705159,0,0,0.38995414366945624,0,0.0004634028300642967
410405,150356,25295,122,0,0.3899602429009974,0,0.014346817042678595
412203,2856812,805643,67,0,0.3900504629127681,0,0.0960111110471189
411869,1298644,232436,122,0,0.3902662037871778,1,0.022849849425256252
412486,6641758,2261988,136,0,0.39042270835489035,0,0.0032699303701519966
412790,3715497,1089775,64,0,0.3907291665673256,1,0.004246782511472702
412318,2099375,474123,65,0,0.39082175912335515,1,0.004930960945785046
411177,4447456,1286604,66,0,0.390978935174644,0,0.05379143496975303
411793,6557407,2239842,122,0,0.39122685184702277,1,0.009540543891489506
413568,151340,25095,47,0,0.39124999986961484,1,0.006287291646003723
411185,5188348,1549117,42,0,0.39125679386779666,0,0.003143367823213339
412031,4394392,1267110,68,0,0.3913272339850664,0,0.05720686353743076
412492,2577866,671191,6,0,0.39162037055939436,1,0.0012445948086678982
412314,7245185,2660408,195,0,0.3916392708197236,0,0.0037457523867487907
411666,4456839,1290948,136,0,0.3919212962500751,1,0.04342337977141142
413736,7284538,2678585,280,0,0.3921902314759791,0,0.01580134266987443
410587,2577987,671203,125,0,0.39276620373129845,1,0.013697430491447449
411373,2578010,671203,125,0,0.39276620373129845,1,0.013697650283575058
412492,2577866,671191,6,0,0.39286496536806226,0,0.0012445948086678982
414292,1854229,354320,6,0,0.3931889929808676,0,0.033848715014755726
411564,4396136,1267718,64,0,0.3932396760210395,0,0.011121620424091816
411754,1548027,246553,120,0,0.393831018358469,1,0.21021381951868534
413303,4453847,1289507,65,0,0.39413194451481104,1,0.004520416725426912
414383,488929,95475,138,0,0.39438111102208495,0,0.09771444415673614
414375,2111975,479897,16,0,0.3947222223505378,1,0.0022339466959238052
412790,3715497,1089775,64,0,0.3949759490787983,0,0.004246782511472702
410380,6130261,2021896,122,0,0.39554398134350777,1,0.004123553168028593
411132,1779202,326940,44,0,0.3956712963990867,1,0.004418761469423771
412318,2099375,474123,65,0,0.3957527200691402,0,0.004930960945785046
410248,2111979,479899,19,0,0.3957986109890044,1,0.006446365732699633
410911,7030123,2485380,65,0,0.3958401386626065,0,0.014138749800622463
413275,206802,26358,125,0,0.3958796295337379,1,0.010829108767211437
414196,5342009,1603999,125,0,0.39601359935477376,0,0.054335358552634716
412924,4463290,1266270,64,0,0.396053240634501,1,0.020397060085088015
412568,6872348,2443426,67,0,0.3962500002235174,1,0.062485671136528254
413007,5996948,1975684,274,0,0.3962847222574055,1,0.05165804410353303
412885,2834858,796675,66,0,0.39650462940335274,1,0.04302812507376075
413301,5380236,1611657,67,1,0.3967129630036652,1,1.8675141436979175
410319,5380278,1611660,67,1,0.39672453701496124,1,1.8675017938949168
412837,5828783,1939045,43,0,0.39690972212702036,1,0.639397129882127
413610,5828794,1939045,43,0,0.39690972212702036,1,0.6683166320435703
414375,2111975,479897,16,0,0.3969561690464616,0,0.0022339466959238052
411255,6548101,2237405,67,1,0.3969675926491618,1,1.8672563889995217
413082,2099351,474111,17,0,0.39736556727439165,0,0.008476678282022476
411118,6869772,2441691,67,1,0.3973958333954215,1,0.6448803935199976
410953,2835137,796712,67,1,0.39740740740671754,1,0.0023625465109944344
413317,2835128,796712,67,1,0.39740740740671754,1,1.866816574241966
413358,2835096,796711,67,1,0.39740740740671754,1,0.0013114814646542072
413568,151340,25095,47,0,0.39753729151561856,0,0.006287291646003723
411703,4456856,1290956,140,0,0.3976851850748062,1,0.02593027800321579
413569,5468089,1639860,112,0,0.3977893516421318,1,0.020490347407758236
410361,1854228,354319,6,0,0.39809586806222796,0,0.03913753479719162
413303,4453847,1289507,65,0,0.39865236124023795,0,0.004520416725426912
413358,2835096,796711,67,1,0.39871888887137175,0,0.0013114814646542072
413043,2852214,803689,97,0,0.39881443278864026,0,0.10523804370313883
413023,2791799,785744,42,0,0.39910879638046026,1,0.053214062470942736
411532,1356980,238370,123,0,0.3993055555038154,1,0.21774483798071742
413219,2866623,809672,17,0,0.3993055555038154,1,0.00859399326145649
410896,2653638,681393,66,0,0.39931712951511145,1,0.0510865394026041
413052,5044490,1506386,155,0,0.3993996758945286,0,0.14554550917819142
411284,492040,96141,177,0,0.3994557289406657,0,0.058101562317460775
410380,6130261,2021896,122,0,0.39966753451153636,0,0.004123553168028593
411953,3677100,1081467,95,0,0.39967038203030825,0,0.12847825232893229
410953,2835137,796712,67,1,0.399769953917712,0,0.0023625465109944344
410164,3677799,1072451,64,0,0.3999556712806225,0,0.10433067148551345
414273,3677897,1072451,64,0,0.3999577430076897,0,0.10331422463059425
411132,1779202,326940,44,0,0.4000900578685105,0,0.004418761469423771
413671,6635984,2256619,66,0,0.40068173594772816,0,0.05808914313092828
411793,6557407,2239842,122,0,0.4007673957385123,0,0.009540543891489506
413808,2469251,640960,42,0,0.4008047799579799,0,0.2924367245286703
413781,88588,12036,275,0,0.4008449073880911,1,0.07729032402858138
411515,3548584,1042550,42,0,0.400936053134501,0,0.13033420126885176
410812,6873577,2444481,66,0,0.4011689815670252,1,0.024202719796448946
412216,3727103,1092460,65,0,0.4012037036009133,1,0.01058108825236559
410801,4436742,1282194,66,0,0.4015624998137355,1,0.02641256945207715
