,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
275131,5044191,1507582,97,1,16478.0,1,107204.0,0.02024
274952,5941507,1958325,122,0,16493.0,0,227.0,0.287722
278291,524157,102947,144,0,16509.0,1,1597.0,0.311862
277069,40154,9294,41,0,16513.0,1,877.0,0.028269
276813,5361410,1609390,41,0,16532.0,1,1171.0,0.018764
276390,2447573,634045,125,0,16539.0,1,6952.0,0.022406
276875,6126161,2021183,51,0,16603.0,1,30297.0,0.196028
278273,1758044,312094,274,0,16610.0,1,5.0,0.182797
278273,1758044,312094,274,0,16615.0,0,5.0,0.156546
277072,4424680,1276736,66,0,16622.0,0,752.0,0.265289
276122,6873915,2444786,66,0,16629.0,1,3098.0,0.449206
275508,149968,25284,123,0,16699.0,0,3475.0,0.227983
275018,4397076,1268085,95,0,16702.0,1,610.0,0.319551
275152,1854254,354345,6,0,16717.0,0,1208.0,0.026069
277125,517142,101509,66,0,16724.0,0,2267.0,0.484485
278293,517143,101509,66,0,16724.0,0,2267.0,0.487127
276722,4424791,1276787,66,0,16753.0,0,338.0,0.305599
276239,6629846,2252605,140,0,16758.0,0,3901.0,0.112496
276675,4396804,1267978,138,0,16760.0,1,2003.0,0.030321
276740,5511346,1662314,67,0,16760.0,1,76922.0,0.175479
279150,3570541,1051832,119,0,16768.0,1,733.0,0.100948
276925,1608065,264877,42,0,16810.0,1,73.0,0.133845
277765,7243483,2659444,194,0,16833.0,1,1028.0,0.057894
277202,1548450,248528,194,0,16865.0,0,415.0,0.061789
276925,1608065,264877,42,0,16883.0,0,73.0,0.098338
274990,4424036,1276486,76,0,16892.0,0,6079.0,0.01865
278687,2830761,795144,66,0,16911.0,1,18713.0,0.286795
276338,2830782,795146,67,1,16927.0,1,100075.0,0.323945
276499,6870362,2441085,67,1,16927.0,1,1659.0,0.257223
278617,405819,85242,67,1,16928.0,1,100074.0,0.23138
275611,405973,85246,67,1,16930.0,1,51575.0,0.103835
276051,517241,85246,67,1,16930.0,1,10377.0,0.3712
275467,406001,85247,67,1,16931.0,1,51592.0,0.499202
276173,406064,85248,67,1,16931.0,1,51574.0,0.422974
277839,405998,85247,67,1,16931.0,1,51592.0,0.364623
277242,6442431,2203408,42,0,16932.0,0,665.0,0.142804
276920,6635178,2255945,67,1,16958.0,1,100044.0,0.434231
276316,1354034,238328,60,0,16969.0,0,12297.0,0.254379
277484,36637,9138,60,0,16969.0,0,11099.0,0.220861
278979,3738771,1074096,64,0,16976.0,1,6166.0,0.167733
277537,1755912,309980,274,0,17002.0,1,5.0,0.172378
277448,1755947,310015,274,0,17004.0,1,3.0,0.187164
277448,1755947,310015,274,0,17007.0,0,3.0,0.067098
277537,1755912,309980,274,0,17007.0,0,5.0,0.10464
275309,6849982,2436491,60,0,17008.0,0,12938.0,0.451945
277285,6849985,2436491,60,0,17008.0,0,12938.0,0.418025
278862,2830845,795152,66,0,17018.0,1,2364.0,0.26109
277920,7033178,2487938,66,0,17030.0,0,6176.0,0.515704
276816,4397094,1268094,65,0,17035.0,1,1178.0,0.16159
278453,5215221,1552819,42,0,17043.0,1,70553.0,0.097395
275032,2029183,459864,67,1,17053.0,1,98278.0,0.326853
279226,2029212,459864,67,1,17053.0,1,52380.0,0.393816
277859,2029315,459843,67,1,17054.0,1,52392.0,0.329364
277151,1938790,430426,67,1,17064.0,1,168445.0,0.292792
278188,1939049,430427,67,1,17071.0,1,10546.0,0.245707
277276,2029461,459866,67,1,17073.0,1,7432.0,0.237287
278693,4397117,1268105,65,0,17075.0,1,1230.0,0.205891
276452,1856354,356116,7,1,17082.0,1,523.0,0.100964
278587,3726014,1092197,66,0,17125.0,0,7937.0,0.408131
275572,7277928,2678694,112,0,17140.0,0,1000.0,0.083493
276323,524702,92039,138,0,17145.0,1,3803.0,0.048597
276431,524663,92039,138,0,17145.0,1,3803.0,0.055916
278062,3548610,1043459,43,0,17195.0,1,806.0,0.149088
277330,2830885,795170,65,0,17224.0,1,9178.0,0.154338
276856,5242795,1559782,203,0,17276.0,0,1929.0,0.062857
278214,6277735,2060961,8,0,17286.0,1,4846.0,0.162205
275018,4397076,1268085,95,0,17312.0,0,610.0,0.105637
276994,1607262,264877,42,0,17318.0,1,233.0,0.129492
276836,524732,102995,66,0,17365.0,1,1552.0,0.209138
279026,7029879,2485304,66,0,17367.0,1,5058113.0,0.172075
278351,146076,25085,42,0,17379.0,1,11969.0,0.111833
277069,40154,9294,41,0,17390.0,0,877.0,0.023739
278663,5513103,1663537,136,0,17411.0,1,1690.0,0.505106
277559,2830952,795195,100,0,17443.0,1,516637.0,0.213665
277633,2830980,795195,100,0,17443.0,1,516637.0,0.193019
278350,2830962,795195,100,0,17443.0,1,516637.0,0.205876
276094,7337000,2699543,122,0,17468.0,1,1369.0,0.46418
278870,41807,9033,44,0,17475.0,0,1246.0,0.156812
275395,2831022,795204,66,0,17498.0,1,2694.0,0.620337
279150,3570541,1051832,119,0,17501.0,0,733.0,0.144738
276994,1607262,264877,42,0,17551.0,0,233.0,0.119795
275219,3738947,1095103,66,0,17568.0,1,8441.0,0.330136
279136,3738949,1095103,66,0,17568.0,1,8441.0,0.427778
279210,5918198,1953161,7,0,17578.0,1,516538.0,0.110207
275912,2380,774,7,0,17582.0,1,516534.0,0.103082
275369,5918247,1953162,7,0,17586.0,1,516530.0,0.106224
276452,1856354,356116,7,1,17605.0,0,523.0,0.112581
279042,7245019,2659775,112,0,17625.0,1,70.0,0.090019
279080,6298618,2073489,66,0,17657.0,0,3240.0,0.271468
278315,4460166,1292479,65,0,17658.0,1,659.0,0.240126
278974,3751661,1098069,66,0,17661.0,1,2560.0,0.244433
276464,3751755,1091676,65,0,17678.0,1,40.0,0.149544
278875,3751759,1091676,65,0,17678.0,1,40.0,0.196455
279042,7245019,2659775,112,0,17695.0,0,70.0,0.085644
276813,5361410,1609390,41,0,17703.0,0,1171.0,0.028225
276464,3751755,1091676,65,0,17718.0,0,40.0,0.233392
278875,3751759,1091676,65,0,17718.0,0,40.0,0.19169
276717,5338472,1602703,42,0,17731.0,0,12465.0,0.108647
276215,4464541,1294453,65,0,17764.0,1,713.0,0.169788
277852,2850552,795009,67,1,17782.0,0,2557.0,0.364678
279197,309439,57668,413,0,17786.0,1,582.0,0.069839
277230,5341504,1602703,42,0,17845.0,1,367.0,0.122861
277765,7243483,2659444,194,0,17861.0,0,1028.0,0.074554
275759,2831093,795238,75,0,17892.0,1,79416.0,0.063448
277244,148940,23690,122,0,17904.0,1,882.0,0.432883
276993,2079992,466315,66,0,17909.0,0,2807.0,0.231786
276180,5242396,1559592,119,0,17943.0,1,233250.0,0.166545
278203,4424167,1276539,97,0,17945.0,0,4320.0,0.020127
277619,4464321,1294346,65,0,17972.0,1,428.0,0.22635
277459,5513753,1664087,65,0,17973.0,0,4051.0,0.282285
278285,1853445,353639,9,1,17988.0,1,3303.0,0.127827
278513,2487015,645228,125,0,17999.0,0,1911.0,0.020996
278062,3548610,1043459,43,0,18001.0,0,806.0,0.14001
277402,5293760,1584506,97,1,18040.0,1,301.0,0.021984
278107,5293786,1584506,97,1,18040.0,1,356.0,0.019938
278317,2831221,795302,67,0,18046.0,1,5296.0,0.362528
275552,6871633,2442880,66,0,18049.0,1,2698.0,0.222872
276023,4425146,1276949,140,0,18056.0,1,7747.0,0.113318
277298,4430220,1279268,66,0,18069.0,1,6116.0,0.359099
278136,1756045,310113,274,0,18069.0,1,2918.0,0.115568
276344,6195715,2037340,43,0,18087.0,0,2174.0,0.13273
276333,6131473,2022194,123,0,18103.0,0,2054.0,0.27927
278291,524157,102947,144,0,18106.0,0,1597.0,0.378932
278933,3705593,1087627,66,0,18107.0,1,5395.0,0.411867
275888,406102,85250,65,0,18119.0,1,124395.0,0.120086
278678,3770200,1102305,136,0,18122.0,1,110.0,0.405889
277437,2879519,814647,17,0,18142.0,1,566.0,0.504488
276253,6638838,2259160,136,0,18143.0,1,226.0,0.127066
276054,1853626,353783,7,1,18153.0,1,423.0,0.126741
278063,515140,84907,65,0,18156.0,1,1053.0,0.087157
277286,4426498,1277602,66,0,18160.0,1,3982.0,0.233253
277293,2657003,680516,67,1,18184.0,0,2544.0,0.214637
277942,4450966,1288157,136,0,18185.0,1,586.0,0.320647
278251,38455,9230,125,0,18185.0,1,13930.0,0.021614
276158,4464486,1294427,65,0,18186.0,1,324.0,0.134286
277453,525810,103203,97,0,18197.0,1,2430.0,0.025161
277230,5341504,1602703,42,0,18212.0,0,367.0,0.109359
276816,4397094,1268094,65,0,18213.0,0,1178.0,0.230852
278678,3770200,1102305,136,0,18232.0,0,110.0,0.475098
276777,5995794,1974554,276,0,18256.0,0,2602.0,0.260456
274905,36635,9137,156,0,18263.0,0,12591.0,0.20592
276162,6869248,2441450,66,0,18289.0,1,3906.0,0.331817
276255,7282745,2680982,193,0,18300.0,1,1226394.0,0.133325
277001,7282775,2680982,193,0,18300.0,1,1226394.0,0.234099
277326,7282863,2680982,193,0,18300.0,1,1226394.0,0.384884
277495,7282837,2680982,193,0,18300.0,1,1226394.0,0.125205
278693,4397117,1268105,65,0,18305.0,0,1230.0,0.269769
278315,4460166,1292479,65,0,18317.0,0,659.0,0.204593
275717,525876,103218,66,0,18323.0,1,7563.0,0.38023
275130,6130125,2021775,41,0,18338.0,1,868.0,0.018453
277450,6130139,2021775,41,0,18338.0,1,868.0,0.027745
277402,5293760,1584506,97,1,18341.0,0,301.0,0.023792
278195,1853594,353755,6,0,18344.0,0,4564.0,0.035286
278054,6130154,2015038,42,0,18348.0,1,177.0,0.102244
279197,309439,57668,413,0,18368.0,0,582.0,0.083552
276253,6638838,2259160,136,0,18369.0,0,226.0,0.460312
278986,13883,3360,193,0,18383.0,1,634.0,0.348539
278107,5293786,1584506,97,1,18396.0,0,356.0,0.024054
277619,4464321,1294346,65,0,18400.0,0,428.0,0.190899
276645,2447581,632988,42,0,18416.0,1,34323.0,0.1039
275889,4445095,1285615,65,0,18437.0,1,1884.0,0.22167
278890,3309,775,9,0,18437.0,1,4686.0,0.177591
276225,2862513,808089,65,0,18445.0,0,2007.0,0.163791
278773,2862516,808091,65,0,18474.0,0,2027.0,0.230883
278141,5127274,1531968,123,0,18474.0,1,461.0,0.376363
276215,4464541,1294453,65,0,18477.0,0,713.0,0.232377
275445,2805075,789361,140,0,18494.0,1,6224.0,0.131409
276158,4464486,1294427,65,0,18510.0,0,324.0,0.149039
278054,6130154,2015038,42,0,18525.0,0,177.0,0.109777
278703,1352434,232433,42,0,18548.0,0,13075.0,0.096435
278284,5233959,1555333,112,0,18549.0,1,85.0,0.12883
275286,3449,776,9,0,18550.0,1,4782.0,0.178903
277408,3456,776,9,0,18550.0,1,4782.0,0.210951
275972,4450726,1288040,65,0,18564.0,1,671.0,0.16358
276054,1853626,353783,7,1,18576.0,0,423.0,0.135072
275013,7205221,2639074,66,0,18584.0,1,995.0,0.153545
276499,6870362,2441085,67,1,18586.0,0,1659.0,0.30916
278803,548885,107206,140,0,18595.0,1,45.0,0.125207
278358,5187196,1549026,42,0,18608.0,1,1934.0,0.11825
275938,3723689,1091666,65,0,18623.0,1,403.0,0.223264
276053,4450730,1288042,65,0,18627.0,1,405.0,0.303187
275265,5816480,1938007,42,1,18630.0,1,6225.0,0.120589
278284,5233959,1555333,112,0,18634.0,0,85.0,0.082963
278803,548885,107206,140,0,18640.0,0,45.0,0.139974
276932,4416809,1273592,68,0,18649.0,1,46048.0,0.070405
278393,1606889,264721,112,0,18657.0,0,17627.0,0.124208
276988,3723738,1091677,93,0,18663.0,1,156.0,0.217409
275446,36998,6430,42,0,18666.0,1,90.0,0.071932
276083,5406929,1615520,63,1,18672.0,1,168844.0,0.14071
277099,5406976,1615520,63,1,18672.0,1,168844.0,0.141333
278530,5406963,1615520,63,1,18672.0,1,42484.0,0.101768
278269,5805157,1934607,63,1,18684.0,1,166892.0,0.078491
275182,5805229,1934608,63,1,18688.0,1,112640.0,0.127142
275603,4445120,1285628,65,0,18688.0,1,1567.0,0.15034
278566,5805218,1934608,63,1,18688.0,1,112640.0,0.089147
277437,2879519,814647,17,0,18708.0,0,566.0,0.185685
275199,7033140,2487906,68,0,18725.0,0,9944.0,0.068624
277922,1851547,352037,9,1,18728.0,1,168788.0,0.224238
277995,1852647,352038,9,1,18740.0,1,29359.0,0.145248
274985,5044243,1507585,9,1,18742.0,1,102023.0,0.230703
278084,5046951,1507586,97,1,18747.0,1,6390.0,0.020131
275147,5282129,1581558,97,1,18754.0,1,168762.0,0.025685
275906,5294859,1581558,97,1,18754.0,1,154.0,0.027752
275446,36998,6430,42,0,18756.0,0,90.0,0.116316
276675,4396804,1267978,138,0,18763.0,0,2003.0,0.05115
277942,4450966,1288157,136,0,18771.0,0,586.0,0.362208
275180,3723790,1091690,64,0,18773.0,1,2430.0,0.13575
275459,525947,103221,138,0,18775.0,1,9018.0,0.064183
277766,526075,103221,138,0,18775.0,1,8268.0,0.047811
277782,526115,103221,138,0,18775.0,1,8268.0,0.065752
278283,2831612,795474,144,0,18781.0,1,4264.0,0.418409
275090,120424,23690,122,0,18786.0,0,6416.0,0.444054
277244,148940,23690,122,0,18786.0,0,882.0,0.342228
278956,120435,23690,122,0,18786.0,0,3668.0,0.379047
275504,5870147,1943638,97,1,18818.0,1,112510.0,0.019578
276202,5870161,1943638,97,1,18818.0,1,112510.0,0.026705
276988,3723738,1091677,93,0,18819.0,0,156.0,0.196657
275492,2469696,640544,43,0,18832.0,0,10392.0,0.163144
279057,1709047,303293,97,1,18834.0,1,168682.0,0.021737
275687,2575024,671005,97,1,18835.0,1,166741.0,0.019321
276094,7337000,2699543,122,0,18837.0,0,1369.0,0.338017
275146,307568,57421,9,1,18869.0,1,166705.0,0.17569
276548,7204921,2640736,63,1,18872.0,1,112457.0,0.111039
277896,2575798,671007,9,1,18907.0,1,165.0,0.212985
278375,2575141,671007,9,1,18907.0,1,166667.0,0.147076
275906,5294859,1581558,97,1,18908.0,0,154.0,0.028435
276836,524732,102995,66,0,18917.0,0,1552.0,0.314075
278591,5513711,1664045,140,0,18930.0,0,5310.0,0.111102
278141,5127274,1531968,123,0,18935.0,0,461.0,0.105719
278756,1663342,294373,43,0,18956.0,1,161.0,0.147647
275738,2486749,645202,97,1,18960.0,1,104677.0,0.023449
277603,1607445,264620,42,0,18961.0,1,115.0,0.119188
276343,3699254,1086304,65,0,18971.0,1,386.0,0.175253
277169,3699314,1086319,65,0,18994.0,1,707.0,0.20487
275548,4425758,1277249,95,0,19007.0,1,7245.0,0.288645
274876,115412,23424,97,1,19009.0,1,112320.0,0.02469
278456,115390,23424,97,1,19009.0,1,112320.0,0.028374
275882,5513728,1664062,66,0,19015.0,0,5249.0,0.289947
278986,13883,3360,193,0,19017.0,0,634.0,0.342273
277271,5513535,1663934,65,0,19024.0,0,7114.0,0.192057
275938,3723689,1091666,65,0,19026.0,0,403.0,0.224251
276053,4450730,1288042,65,0,19032.0,0,405.0,0.199699
277896,2575798,671007,9,1,19072.0,0,165.0,0.177516
277603,1607445,264620,42,0,19076.0,0,115.0,0.086046
278522,2003805,455716,248,0,19082.0,1,151127.0,0.225756
275454,2536414,663168,192,0,19093.0,1,74.0,0.391572
278663,5513103,1663537,136,0,19101.0,0,1690.0,0.392996
278756,1663342,294373,43,0,19117.0,0,161.0,0.186867
275454,2536414,663168,192,0,19167.0,0,74.0,0.375733
275130,6130125,2021775,41,0,19206.0,0,868.0,0.014471
277450,6130139,2021775,41,0,19206.0,0,868.0,0.022012
278063,515140,84907,65,0,19209.0,0,1053.0,0.198172
278519,2657882,684823,66,0,19209.0,1,13501.0,0.350148
278541,516836,101456,138,0,19231.0,0,7968.0,0.055382
277794,6871594,2440229,138,0,19232.0,0,8009.0,0.064082
275972,4450726,1288040,65,0,19235.0,0,671.0,0.119056
277827,5380423,1611712,122,0,19245.0,1,110.0,0.34798
277849,5995980,1974740,274,0,19265.0,1,3354.0,0.138272
279016,482337,94320,177,0,19307.0,0,6282.0,0.208721
275402,4445184,1285660,65,0,19333.0,1,929.0,0.168891
275419,4460112,1292452,65,0,19333.0,1,426.0,0.183067
277827,5380423,1611712,122,0,19355.0,0,110.0,0.310561
276015,7244007,2655558,193,0,19356.0,1,978.0,0.293664
276343,3699254,1086304,65,0,19357.0,0,386.0,0.182659
278677,552807,85255,65,0,19369.0,1,67.0,0.150175
275323,488213,95347,138,0,19376.0,1,13812.0,0.069797
277319,488175,95347,138,0,19376.0,1,13812.0,0.050632
278862,2830845,795152,66,0,19382.0,0,2364.0,0.241236
275166,6081480,2013459,47,0,19389.0,1,1330415.0,0.087078
275900,6081559,2013459,47,0,19389.0,1,217815.0,0.041615
276326,6081554,2013459,47,0,19389.0,1,1330384.0,0.060844
277967,6081455,2013459,47,0,19389.0,1,1330415.0,0.065464
278590,6081418,2013459,47,0,19389.0,1,1330354.0,0.047138
275832,6870316,2441077,67,1,19397.0,0,4274.0,0.244595
275761,406155,85256,177,0,19411.0,1,45687.0,0.162958
276648,3704072,1087291,66,0,19419.0,1,593.0,0.386439
278677,552807,85255,65,0,19436.0,0,67.0,0.143606
279205,3676031,1081205,65,0,19462.0,1,68051.0,0.206128
275773,2832051,795622,65,0,19479.0,1,613.0,0.164178
278286,204429,27410,125,0,19520.0,1,2729.0,0.019198
277646,2850880,803154,16,0,19557.0,1,9976.0,0.221295
277873,2850908,803168,16,0,19557.0,1,9977.0,0.096889
275183,1756878,310946,274,0,19563.0,1,2534.0,0.142385
275013,7205221,2639074,66,0,19579.0,0,995.0,0.295993
277786,4427260,1277919,65,0,19585.0,1,796.0,0.219818
276715,3676039,1081207,136,0,19596.0,1,18811.0,0.392637
276826,2830537,795040,67,0,19649.0,0,3375.0,0.34326
276201,6870466,2442033,76,0,19659.0,1,1855.0,0.019101
277169,3699314,1086319,65,0,19701.0,0,707.0,0.187555
276122,6873915,2444786,66,0,19727.0,0,3098.0,0.298145
277414,4427319,1277947,141,0,19731.0,1,7167.0,0.174333
275170,4427343,1277959,65,0,19755.0,1,573.0,0.184258
278604,1848827,350417,6,1,19756.0,1,87490.0,0.030971
275419,4460112,1292452,65,0,19759.0,0,426.0,0.315828
275850,1849083,350541,6,1,19759.0,1,87487.0,0.028407
277264,207865,26358,125,0,19800.0,1,2815.0,0.026718
278946,207860,26358,125,0,19800.0,1,1817.0,0.025965
277021,389372,83983,97,1,19837.0,0,12246.0,0.02605
276620,389439,83983,97,1,19844.0,0,12253.0,0.025425
278701,4425624,1277186,97,0,19855.0,1,7222.0,0.024841
275955,3571416,1052375,112,0,19883.0,1,19918.0,0.128488
276524,488368,95367,97,0,19885.0,1,12562.0,0.023428
278671,5245303,1561185,201,0,19893.0,1,1713.0,0.04615
275718,4342693,1233844,43,0,19896.0,0,5709.0,0.198316
276131,6128252,2021438,122,0,19896.0,0,3770.0,0.440292
278488,4430176,1279246,65,0,19928.0,1,1920.0,0.22584
277645,4409459,1270226,65,0,19940.0,1,997652.0,0.289607
276436,5106363,1526591,122,0,19943.0,0,9403.0,0.271785
278219,1808041,336272,44,0,19976.0,1,12252.0,0.225265
276648,3704072,1087291,66,0,20012.0,0,593.0,0.249489
277841,3739302,1095191,65,0,20015.0,1,1849.0,0.189488
278364,2849150,802512,66,0,20052.0,1,2825.0,0.502419
275773,2832051,795622,65,0,20092.0,0,613.0,0.195176
275649,2830005,794951,73,0,20095.0,0,5115.0,0.208915
278110,6130811,2021287,41,0,20131.0,1,1173.0,0.023849
276809,6131406,2022056,41,0,20145.0,1,861.0,0.026425
278880,6129220,2015041,42,0,20184.0,1,693.0,0.120376
275395,2831022,795204,66,0,20192.0,0,2694.0,0.426632
278974,3751661,1098069,66,0,20221.0,0,2560.0,0.359068
276482,3739439,1095224,65,0,20246.0,1,641.0,0.107616
277404,2850672,803073,136,0,20247.0,1,13529.0,0.424667
275603,4445120,1285628,65,0,20255.0,0,1567.0,0.170192
275402,4445184,1285660,65,0,20262.0,0,929.0,0.20593
278916,6629291,2252140,66,0,20268.0,0,9399.0,0.320123
275260,3571381,1051623,112,0,20274.0,1,68.0,0.110506
276350,6557489,2239890,66,1,20298.0,1,502.0,0.26366
275518,3739484,1095235,65,0,20300.0,1,444.0,0.213406
276512,5919347,1953467,6,0,20304.0,1,99.0,0.023824
275889,4445095,1285615,65,0,20321.0,0,1884.0,0.185586
275170,4427343,1277959,65,0,20328.0,0,573.0,0.12305
276015,7244007,2655558,193,0,20334.0,0,978.0,0.263862
277697,6870486,2442053,66,0,20340.0,1,3162.0,0.219991
275747,3571385,1051623,112,0,20341.0,1,560.0,0.10042
275260,3571381,1051623,112,0,20342.0,0,68.0,0.097907
277786,4427260,1277919,65,0,20381.0,0,796.0,0.191247
277305,120953,23699,122,0,20382.0,1,4986.0,0.279987
276512,5919347,1953467,6,0,20403.0,0,99.0,0.028963
277607,6850170,2436333,43,0,20410.0,1,9862.0,0.11592
276220,406240,85265,73,0,20485.0,1,73147.0,0.317254
276167,6923624,2461452,116,0,20507.0,1,15779.0,0.255963
277689,516683,101437,66,0,20536.0,0,9664.0,0.459978
278358,5187196,1549026,42,0,20542.0,0,1934.0,0.075771
276273,2110348,479108,16,0,20550.0,1,252.0,0.098619
276929,406257,85260,64,0,20555.0,1,3588512.0,0.128182
276791,4430204,1279260,65,0,20574.0,1,1814.0,0.074023
277024,2850982,803204,66,0,20604.0,1,8092.0,0.287997
277453,525810,103203,97,0,20627.0,0,2430.0,0.018378
275518,3739484,1095235,65,0,20744.0,0,444.0,0.203573
275552,6871633,2442880,66,0,20747.0,0,2698.0,0.134861
276350,6557489,2239890,66,1,20800.0,0,502.0,0.225422
277557,2828768,789264,64,0,20800.0,0,16347.0,0.137997
276273,2110348,479108,16,0,20802.0,0,252.0,0.218633
275587,3671495,1080296,138,0,20805.0,1,7737.0,0.058219
276203,6282237,2063002,42,0,20806.0,1,182.0,0.129451
278700,4459609,1292248,65,0,20811.0,1,622.0,0.18099
278880,6129220,2015041,42,0,20877.0,0,693.0,0.097289
276482,3739439,1095224,65,0,20887.0,0,641.0,0.121218
276916,5118003,1529982,96,1,20893.0,1,2207.0,0.057401
275747,3571385,1051623,112,0,20901.0,0,560.0,0.133698
276772,6549516,2237588,67,1,20918.0,0,5958.0,0.297086
277313,37096,6453,42,0,20927.0,1,62328.0,0.121016
276190,2403,788,6,0,20934.0,1,91437.0,0.021198
278043,7336709,2699367,42,0,20946.0,1,62335.0,0.106467
276323,524702,92039,138,0,20948.0,0,3803.0,0.04959
276431,524663,92039,138,0,20948.0,0,3803.0,0.089551
277878,152879,25340,122,0,20977.0,1,824.0,0.436123
276527,42233,9389,122,0,20978.0,1,823.0,0.166709
275614,4420222,1275169,68,0,20979.0,1,4046.0,0.086406
275933,268544,35082,76,0,20980.0,0,17651.0,0.028709
278136,1756045,310113,274,0,20987.0,0,2918.0,0.193588
276203,6282237,2063002,42,0,20988.0,0,182.0,0.127072
276944,2110172,479021,19,0,20988.0,1,580.0,0.047575
276809,6131406,2022056,41,0,21006.0,0,861.0,0.026282
277957,6299913,2074721,136,0,21010.0,1,420.0,0.259403
275499,1356035,238361,123,1,21030.0,1,1150.0,0.226093
276734,1355996,238361,123,1,21030.0,1,914.0,0.259007
278583,553994,108030,42,0,21067.0,1,94.0,0.156149
276578,5245083,1561069,193,0,21077.0,1,154.0,0.323104
275028,5156380,1537776,125,0,21124.0,0,5640.0,0.021283
276658,4356135,1235351,0,0,21132.0,1,55.0,0.100719
278583,553994,108030,42,0,21161.0,0,94.0,0.105941
276519,6206673,2039205,194,0,21180.0,1,2534.0,0.058835
276658,4356135,1235351,0,0,21187.0,0,55.0,0.062404
275180,3723790,1091690,64,0,21203.0,0,2430.0,0.060533
276102,5907773,1948645,42,0,21217.0,1,9903.0,0.16342
276578,5245083,1561069,193,0,21231.0,0,154.0,0.475228
279213,3729705,1093034,66,0,21242.0,0,10282.0,0.560742
278746,526960,103411,174,0,21281.0,1,4344.0,0.022041
278285,1853445,353639,9,1,21291.0,0,3303.0,0.165894
278110,6130811,2021287,41,0,21304.0,0,1173.0,0.021293
275774,5242429,1559614,282,0,21332.0,1,894115.0,0.229085
277758,6634182,2255294,76,0,21355.0,0,9622.0,0.028944
278895,269033,35402,66,1,21390.0,0,10112.0,0.27018
278573,3559996,1046406,194,0,21408.0,0,20592.0,0.059355
277957,6299913,2074721,136,0,21430.0,0,420.0,0.29296
278700,4459609,1292248,65,0,21433.0,0,622.0,0.181497
276773,4424550,1276711,67,1,21440.0,0,5798.0,0.373556
277971,4424556,1276711,67,1,21440.0,0,5798.0,0.409892
278311,4424561,1276711,67,1,21440.0,0,5798.0,0.280452
277578,517548,85229,67,1,21452.0,0,5809.0,0.20518
276741,6269754,2058522,42,0,21494.0,1,780.0,0.112205
277390,2851208,803265,97,0,21505.0,1,2422.0,0.03006
276201,6870466,2442033,76,0,21514.0,0,1855.0,0.023492
276944,2110172,479021,19,0,21568.0,0,580.0,0.059362
278671,5245303,1561185,201,0,21606.0,0,1713.0,0.052278
276147,6555984,2239191,96,1,21616.0,1,2249.0,0.072301
278946,207860,26358,125,0,21617.0,0,1817.0,0.023327
277966,4430479,1279395,66,0,21632.0,1,2701.0,0.341181
276066,5511063,1662120,97,1,21635.0,1,307.0,0.027899
275665,3258,939,6,0,21643.0,1,3520.0,0.035707
277907,4430588,1279450,97,0,21654.0,1,3466.0,0.028662
275179,6081890,2013569,41,0,21681.0,1,3512.0,0.022059
276377,6081973,2013569,41,0,21681.0,1,2051.0,0.022645
278454,6081958,2013569,41,0,21681.0,1,2113.0,0.028915
279140,6081842,2013569,41,0,21681.0,1,3512.0,0.022805
277391,6082286,2013568,41,0,21684.0,1,1904.0,0.023599
278749,6082360,2013568,41,0,21684.0,1,1751.0,0.02964
278147,269049,33512,67,1,21687.0,0,6587.0,0.414254
275101,6082795,2013566,41,0,21693.0,1,1947.0,0.023444
275569,6082807,2013566,41,0,21693.0,1,1839.0,0.02093
276282,6082717,2013566,41,0,21693.0,1,4719.0,0.023578
277056,6082709,2013566,41,0,21693.0,1,4688.0,0.022091
275300,1351239,232419,22,0,21702.0,1,1292.0,0.158034
279036,1351224,232419,22,0,21702.0,1,1292.0,0.07795
276681,6290639,2066460,64,0,21718.0,0,21196.0,0.089858
276359,467008,92116,64,0,21749.0,1,330.0,0.141547
279201,467030,92122,64,0,21749.0,1,330.0,0.212593
275841,5290992,1583270,64,0,21758.0,1,1188.0,0.153611
279183,5291594,1583566,66,0,21781.0,1,32.0,0.323387
275361,5291613,1583575,67,0,21798.0,1,5207.0,0.295651
276527,42233,9389,122,0,21801.0,0,823.0,0.340271
277878,152879,25340,122,0,21801.0,0,824.0,0.2949
279183,5291594,1583566,66,0,21813.0,0,32.0,0.220707
275749,2656538,683627,64,0,21814.0,1,8.0,0.122156
277923,2851390,803345,97,0,21815.0,1,3942.0,0.025662
277934,100639,20649,41,0,21821.0,1,1981.0,0.017848
275749,2656538,683627,64,0,21822.0,0,8.0,0.159476
275746,1548219,248450,42,0,21823.0,1,696.0,0.082382
276305,1291794,231719,43,0,21836.0,1,173953.0,0.209519
278488,4430176,1279246,65,0,21848.0,0,1920.0,0.234732
277841,3739302,1095191,65,0,21864.0,0,1849.0,0.243446
277376,5040178,1506385,155,0,21892.0,1,22336.0,0.108936
276367,527005,103423,67,0,21914.0,1,2172.0,0.387388
278846,6126558,2021283,41,0,21919.0,1,870.0,0.021089
276066,5511063,1662120,97,1,21942.0,0,307.0,0.011234
276734,1355996,238361,123,1,21944.0,0,914.0,0.283243
275679,5940986,1957464,113,0,21963.0,1,170016.0,0.197147
274973,1291700,231717,43,0,22004.0,1,88685.0,0.170314
278122,5907144,1949681,44,0,22011.0,1,117363.0,0.170224
278855,2830158,791687,67,1,22014.0,0,6857.0,0.46836
