,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
238954,2836879,797430,141,0,22845.0,0,829.0,0.17805
239116,4439076,1283136,93,0,22883.0,0,130.0,0.211955
237314,3639526,1077494,64,0,22901.0,0,20279.0,0.129864
239391,3639524,1077494,64,0,22901.0,0,20279.0,0.101508
236524,4419466,1274814,64,0,22944.0,0,833.0,0.095074
237240,5291090,1583319,64,0,22945.0,0,1177.0,0.185358
237418,5290828,1583188,64,0,22945.0,0,1177.0,0.05292
239256,7416964,2725215,64,0,22945.0,0,906.0,0.133057
239938,5291095,1583321,64,0,22945.0,0,1187.0,0.130106
239815,528113,103700,64,0,22946.0,0,924.0,0.096531
235659,558785,108760,64,0,22947.0,0,861.0,0.11655
238398,5290927,1583237,64,0,22947.0,0,913.0,0.118311
235833,2836860,797421,64,0,22948.0,0,936.0,0.121582
235869,7416839,2725173,64,0,22953.0,0,931.0,0.12108
238166,5290952,1583250,64,0,22954.0,0,915.0,0.139538
238715,467059,92129,64,0,22956.0,0,1207.0,0.156272
236148,4419344,1274754,64,0,22958.0,0,885.0,0.077934
237076,4419463,1274812,64,0,22958.0,0,847.0,0.139083
236808,1853105,353341,6,0,22985.0,1,112.0,0.030949
237603,4434189,1281048,65,0,22995.0,1,5489.0,0.190587
236395,6549621,2237596,66,1,23019.0,1,757.0,0.202695
237206,3705581,1087624,66,0,23022.0,1,680.0,0.422473
235884,7283017,2680996,48,0,23034.0,1,114947.0,0.030464
236171,4419097,1274630,64,0,23072.0,0,1037.0,0.144391
238807,4419218,1274691,64,0,23072.0,0,1016.0,0.157639
236808,1853105,353341,6,0,23097.0,0,112.0,0.024416
239936,209855,27410,125,0,23101.0,1,1897.0,0.022892
236830,2579219,671277,125,0,23118.0,1,1185.0,0.024368
235680,3738908,1074096,64,0,23141.0,0,6114.0,0.108835
235827,3738866,1074096,64,0,23142.0,0,6166.0,0.198431
236269,6126827,2021350,122,0,23146.0,0,804.0,0.216751
237086,7283866,2681281,41,0,23149.0,1,43215.0,0.017402
239608,5187470,1549100,44,0,23152.0,0,345.0,0.171483
235941,4439062,1283131,65,0,23193.0,0,478.0,0.152142
237772,2658642,685578,174,0,23213.0,1,7917.0,0.01995
239927,4425487,1277117,66,0,23220.0,1,2582.0,0.298702
238643,2657826,684767,144,0,23222.0,0,4210.0,0.377459
238095,6443091,2203164,43,0,23227.0,1,224.0,0.119895
238223,3671217,1080230,64,0,23230.0,0,1058.0,0.155621
237333,6082651,2013567,41,0,23231.0,0,1544.0,0.022344
238311,4461975,1293329,65,0,23246.0,1,534.0,0.145069
237148,1607544,264620,42,0,23264.0,0,580.0,0.104913
239623,4430078,1279201,66,0,23274.0,0,4853.0,0.061657
236416,488600,95418,95,0,23279.0,1,11252.0,0.240133
239454,4462000,1293342,65,0,23302.0,1,517.0,0.20244
237538,3705784,1087675,64,0,23326.0,0,8106.0,0.157105
238610,3705794,1087677,65,0,23326.0,1,1120.0,0.167055
239347,5233884,1555315,112,0,23328.0,1,12756.0,0.093682
238263,6082458,2013567,41,0,23333.0,0,1646.0,0.025263
238415,1354943,238228,122,0,23363.0,1,914.0,0.481531
236503,5342038,1604016,48,0,23384.0,0,3492.0,0.027273
237510,4463528,1294037,136,0,23416.0,1,111.0,0.272728
236975,6082249,2013568,41,0,23435.0,0,1751.0,0.013709
237785,6082244,2013568,41,0,23435.0,0,1751.0,0.023367
238574,2856338,805426,97,0,23440.0,1,6322.0,0.023669
236913,2856344,805429,97,0,23443.0,1,7411.0,0.018076
236920,6269804,2058512,43,0,23443.0,1,81.0,0.122235
238095,6443091,2203164,43,0,23451.0,0,224.0,0.141836
238485,519190,101835,66,0,23451.0,1,2141.0,0.294431
236091,5381376,1612033,122,0,23456.0,1,106.0,0.27204
237376,3726543,1092326,64,0,23473.0,1,542.0,0.124156
236920,6269804,2058512,43,0,23524.0,0,81.0,0.142894
237510,4463528,1294037,136,0,23527.0,0,111.0,0.375505
237464,1802934,336276,122,0,23533.0,1,2684.0,0.332502
236091,5381376,1612033,122,0,23562.0,0,106.0,0.32686
237600,529386,86167,66,0,23567.0,0,1024.0,0.251524
236987,5818913,1938001,42,0,23567.0,1,656.0,0.137047
239155,3671541,1080307,65,0,23584.0,0,2743.0,0.213988
238385,2448151,632989,42,0,23589.0,1,606.0,0.10538
237637,1986499,452176,42,0,23626.0,1,1365.0,0.115375
237040,3726367,1092286,65,0,23631.0,1,519.0,0.210646
239918,488493,95398,66,0,23637.0,1,14669.0,0.317607
239886,6082797,2013566,41,0,23640.0,0,1947.0,0.023022
238295,4463605,1294075,65,0,23646.0,1,382.0,0.197952
237892,6126191,2014985,43,0,23658.0,1,51282.0,0.142308
238850,6128490,2014985,43,0,23658.0,1,2838.0,0.139145
238333,6195618,2037349,43,0,23660.0,1,8204.0,0.164533
238676,6195616,2037349,43,0,23660.0,1,8133.0,0.174224
236387,4446809,1286317,65,0,23677.0,1,3858.0,0.191765
238530,6082119,2013569,41,0,23701.0,0,2020.0,0.017725
237206,3705581,1087624,66,0,23702.0,0,680.0,0.550537
239077,5517947,1666618,64,0,23712.0,0,1046.0,0.174957
239223,6851820,2436770,122,0,23732.0,1,1788.0,0.258593
236399,5818902,1938106,41,0,23734.0,1,875.0,0.024984
237620,1808260,337489,41,0,23740.0,1,869.0,0.01554
235976,4459401,1292147,65,0,23745.0,1,315.0,0.15098
237826,2805326,789384,20,0,23752.0,1,22062.0,0.018859
236395,6549621,2237596,66,1,23776.0,0,757.0,0.439622
235866,1361337,238447,41,0,23776.0,1,825.0,0.029892
239917,5523109,1672674,136,0,23776.0,1,891.0,0.557164
238311,4461975,1293329,65,0,23780.0,0,534.0,0.152074
239639,6082030,2013569,41,0,23794.0,0,2113.0,0.020375
238482,4459435,1292164,65,0,23811.0,1,435.0,0.16059
235695,6873385,2444293,66,0,23815.0,1,2580.0,0.344454
239454,4462000,1293342,65,0,23819.0,0,517.0,0.227273
237027,4446841,1286333,79,0,23898.0,1,4095.0,0.231798
239775,2805613,789500,65,0,23994.0,1,2003.0,0.275411
238493,6870289,2441894,66,0,24001.0,1,4441.0,0.205709
237376,3726543,1092326,64,0,24015.0,0,542.0,0.106142
238295,4463605,1294075,65,0,24028.0,0,382.0,0.161997
237318,2856186,805351,79,0,24043.0,1,2817.0,0.155149
239617,2851086,803245,68,0,24050.0,0,2928.0,0.050148
236472,3747690,1097153,65,0,24058.0,1,388.0,0.12807
235976,4459401,1292147,65,0,24060.0,0,315.0,0.124048
238081,1853071,353307,6,0,24072.0,0,2333.0,0.020371
239506,7243295,2659305,116,0,24073.0,1,1042437.0,0.266798
237723,3712271,1089028,136,0,24113.0,1,1258.0,0.368795
235796,6268947,2058520,44,0,24116.0,1,24809.0,0.185803
236948,38621,9030,158,0,24124.0,0,3463.0,0.38639
238763,7286495,2682301,119,0,24125.0,1,1775.0,0.080217
237040,3726367,1092286,65,0,24150.0,0,519.0,0.252818
239119,5819574,1938221,42,0,24157.0,1,628.0,0.145577
238926,519110,85075,181,0,24190.0,1,3902.0,0.032527
238385,2448151,632989,42,0,24195.0,0,606.0,0.12162
236870,1359279,238415,122,0,24220.0,1,825.0,0.194851
236987,5818913,1938001,42,0,24223.0,0,656.0,0.113815
235810,5977430,1971286,122,0,24224.0,0,2210.0,0.374168
239097,5977472,1971286,122,0,24224.0,0,2210.0,0.368847
238699,3712290,1072917,65,0,24225.0,1,1130.0,0.288529
237428,3747835,1097166,65,0,24232.0,1,755.0,0.206031
239489,559499,101839,70,0,24238.0,1,660.0,0.121436
238108,559589,85286,65,0,24239.0,1,668.0,0.224663
239731,559583,85286,65,0,24239.0,1,668.0,0.15238
239880,559540,85286,65,0,24239.0,1,305.0,0.194726
238482,4459435,1292164,65,0,24246.0,0,435.0,0.150145
238138,4424627,1270192,67,1,24273.0,0,8625.0,0.334526
238578,4427043,1277812,66,0,24274.0,1,2458.0,0.523593
236432,341425,62914,64,0,24276.0,1,47880.0,0.138125
236997,1351316,238228,122,0,24277.0,0,1811.0,0.34524
238415,1354943,238228,122,0,24277.0,0,914.0,0.355644
236830,2579219,671277,125,0,24303.0,0,1185.0,0.022654
239185,4420174,1270242,64,0,24370.0,1,21284.0,0.146905
237322,2884781,816302,65,0,24394.0,1,448.0,0.183427
239716,2884787,816305,65,0,24411.0,1,982.0,0.160601
239728,1687224,300050,207,0,24416.0,1,1280.0,0.41779
235881,2884797,816309,65,0,24430.0,1,429.0,0.15372
236897,5245490,1561315,194,0,24433.0,1,3317.0,0.033529
236472,3747690,1097153,65,0,24446.0,0,388.0,0.104813
238610,3705794,1087677,65,0,24446.0,0,1120.0,0.194325
237502,4420162,1274797,64,0,24494.0,0,1752.0,0.162443
237722,3612314,1072950,64,0,24502.0,1,4039.0,0.165919
236175,2029465,459866,67,1,24505.0,0,7432.0,0.178705
236596,149504,23684,42,0,24532.0,1,1234.0,0.11844
236786,5816417,1937956,42,0,24543.0,1,15600.0,0.127053
237078,5819825,1937956,42,0,24543.0,1,1223.0,0.113696
237973,5819813,1937956,42,0,24543.0,1,1223.0,0.095125
239880,559540,85286,65,0,24544.0,0,305.0,0.148092
236606,4439027,1283114,65,0,24570.0,0,1952.0,0.213846
239295,7284677,2681622,42,0,24573.0,1,1901.0,0.125573
235750,1607709,264620,42,0,24589.0,1,79.0,0.109842
235925,6443810,2201966,41,0,24593.0,1,183.0,0.023315
237379,5342480,1602748,42,0,24597.0,0,2329.0,0.097308
239387,2849157,802515,66,0,24599.0,0,4525.0,0.300211
239544,2857132,805773,65,0,24599.0,1,1485.0,0.183053
235866,1361337,238447,41,0,24601.0,0,825.0,0.024005
238089,2831213,795298,97,0,24602.0,0,6560.0,0.02518
236399,5818902,1938106,41,0,24609.0,0,875.0,0.025806
237620,1808260,337489,41,0,24609.0,0,869.0,0.024951
235626,6296354,2071433,65,0,24633.0,0,2340.0,0.158247
238993,6442464,2203164,43,0,24633.0,1,141.0,0.110201
238115,2656808,683840,66,0,24647.0,0,4757.0,0.415031
239917,5523109,1672674,136,0,24667.0,0,891.0,0.423385
235750,1607709,264620,42,0,24668.0,0,79.0,0.069763
239254,6081704,2013567,41,0,24713.0,0,1985.0,0.029129
235718,4427025,1277803,66,0,24753.0,0,4175.0,0.337058
238993,6442464,2203164,43,0,24774.0,0,141.0,0.175473
235925,6443810,2201966,41,0,24776.0,0,183.0,0.019413
238873,2653517,681321,66,0,24782.0,0,2945.0,0.377918
239119,5819574,1938221,42,0,24785.0,0,628.0,0.132558
238278,7365360,2705193,0,0,24834.0,1,60.0,0.0661
237322,2884781,816302,65,0,24842.0,0,448.0,0.152388
237548,4420140,1275131,66,0,24842.0,0,3313.0,0.518809
239887,2874099,805516,20,0,24842.0,1,73.0,0.01952
235881,2884797,816309,65,0,24859.0,0,429.0,0.301577
237948,2856556,805517,66,0,24870.0,1,3182.0,0.60302
236711,2097668,473391,67,1,24876.0,1,16558.0,0.213236
238228,5516604,1664355,67,1,24876.0,1,8495.0,0.332197
239846,5515862,1664355,67,1,24876.0,1,21598.0,0.247373
236187,5515668,1662349,67,1,24877.0,1,8341.0,0.345213
238791,2097751,473394,67,1,24877.0,1,20482.0,0.494677
235713,2856558,805518,94,0,24880.0,1,4579.0,0.253737
238278,7365360,2705193,0,0,24894.0,0,60.0,0.134079
239489,559499,101839,70,0,24898.0,0,660.0,0.0639
236736,7036754,2485316,67,1,24905.0,1,150.0,0.319382
239704,7036756,2485316,67,1,24905.0,1,150.0,0.167829
238108,559589,85286,65,0,24907.0,0,668.0,0.292132
239731,559583,85286,65,0,24907.0,0,668.0,0.105417
235829,7277775,2678655,42,0,24911.0,1,683.0,0.182499
238336,4452334,1288777,65,0,24915.0,0,2664.0,0.202085
239887,2874099,805516,20,0,24915.0,0,73.0,0.022668
239651,1598227,262033,45,1,24917.0,1,4496.0,0.227763
238181,2569200,670601,45,1,24924.0,1,1770.0,0.38837
237259,2852115,803661,20,0,24963.0,1,18821.0,0.024543
237428,3747835,1097166,65,0,24987.0,0,755.0,0.114031
237637,1986499,452176,42,0,24991.0,0,1365.0,0.105019
239936,209855,27410,125,0,24998.0,0,1897.0,0.025297
239962,2838876,798109,67,1,24998.0,1,92000.0,0.3228
238495,4393162,1266676,67,1,25000.0,1,91998.0,0.384149
237330,5289075,1581733,67,1,25001.0,1,2398.0,0.388533
235968,5287423,1581740,67,1,25007.0,1,43426.0,0.25723
236084,7244331,2659873,201,0,25028.0,1,97.0,0.048595
237810,2836316,797158,136,0,25036.0,1,38321.0,0.335625
236870,1359279,238415,122,0,25045.0,0,825.0,0.326936
236498,6634671,2255630,67,1,25051.0,1,55.0,0.334298
238644,6634617,2255629,67,1,25051.0,1,104.0,0.289851
236736,7036754,2485316,67,1,25055.0,0,150.0,0.403519
239704,7036756,2485316,67,1,25055.0,0,150.0,0.226612
236016,4433287,1280680,64,0,25059.0,1,5.0,0.101313
236016,4433287,1280680,64,0,25064.0,0,5.0,0.1452
236498,6634671,2255630,67,1,25106.0,0,55.0,0.316909
236831,6296362,2068148,65,0,25106.0,0,2705.0,0.184307
236849,4430169,1279242,97,0,25120.0,0,5263.0,0.027403
237415,2851238,803280,20,0,25120.0,0,3588.0,0.01901
236084,7244331,2659873,201,0,25125.0,0,97.0,0.04982
236663,5996544,1975281,276,0,25134.0,1,21559.0,0.450754
238244,3611333,1072740,144,0,25135.0,1,1660.0,0.327801
238818,3611387,1072754,68,0,25135.0,1,12412.0,0.084586
236632,6630007,2252710,67,1,25153.0,1,91845.0,0.33025
239290,6634750,2251586,67,1,25154.0,1,18591.0,0.162664
239960,6634755,2251586,67,1,25154.0,1,20005.0,0.179124
238644,6634617,2255629,67,1,25155.0,0,104.0,0.234994
237205,2551729,666489,122,0,25155.0,1,1188.0,0.29943
236085,6263580,2058548,42,0,25158.0,1,228.0,0.116617
236686,4425056,1276904,65,0,25158.0,1,297.0,0.219325
238837,3611327,1072739,65,0,25159.0,1,1230.0,0.193999
238528,36387,9120,48,0,25173.0,1,11542.0,0.023856
236117,1584087,259999,123,1,25186.0,1,2929.0,0.326925
236381,5413418,1617478,45,1,25211.0,1,1182.0,0.190025
236970,88496,11944,276,0,25231.0,1,5533.0,0.288961
239479,1687081,299180,193,0,25240.0,0,5575.0,0.263856
237756,4425174,1276963,66,0,25242.0,1,2301.0,0.341113
239000,4425213,1276982,66,0,25244.0,1,2883.0,0.196836
237757,2852190,794282,67,1,25251.0,1,9339.0,0.351304
238019,547608,106984,66,0,25257.0,1,2123.0,0.435081
238907,4427309,1277942,66,0,25262.0,0,5564.0,0.328066
237403,2660298,687029,66,0,25263.0,1,4123.0,0.261096
238161,2660362,687082,140,0,25269.0,1,4179.0,0.097993
237475,20006,6422,122,0,25280.0,1,141078.0,0.106237
237809,2107572,477769,16,0,25284.0,1,253.0,0.155136
235795,6016734,1994424,97,1,25296.0,1,322.0,0.020869
239340,6016762,1994424,97,1,25296.0,1,322.0,0.023799
236125,4420435,1275270,66,0,25297.0,1,3340.0,0.395875
236483,4430080,1279202,64,0,25309.0,0,6887.0,0.125941
238649,3611683,1072804,136,0,25329.0,0,2761.0,0.259679
237329,2843997,800357,97,0,25344.0,1,3908.0,0.019019
238699,3712290,1072917,65,0,25355.0,0,1130.0,0.136007
237684,120942,23699,122,0,25368.0,0,5928.0,0.38974
238194,120843,23699,122,0,25368.0,0,10416.0,0.305061
237723,3712271,1089028,136,0,25371.0,0,1258.0,0.37288
239108,1598239,260829,123,0,25377.0,1,713.0,0.283533
239838,4425680,1277214,65,0,25381.0,1,877.0,0.186433
236085,6263580,2058548,42,0,25386.0,0,228.0,0.142356
239716,2884787,816305,65,0,25393.0,0,982.0,0.197638
237123,3612224,1072451,64,0,25398.0,1,9761.0,0.186359
236037,517778,85239,67,1,25412.0,0,9758.0,0.306726
236633,547740,107017,67,0,25413.0,1,2228.0,0.279372
239543,4425713,1277230,65,0,25422.0,1,840.0,0.21686
239485,2857241,789333,64,0,25429.0,1,378.0,0.19932
237896,547765,95288,65,0,25438.0,1,3910.0,0.143124
236686,4425056,1276904,65,0,25455.0,0,297.0,0.145051
238422,2851411,803355,66,0,25457.0,0,3640.0,0.438212
238866,2851399,803349,66,0,25457.0,0,3641.0,0.331809
237715,5380147,1611653,67,1,25459.0,1,160139.0,0.435727
239747,3705714,1087657,95,0,25461.0,0,7645.0,0.325005
237131,143792,25119,122,0,25461.0,1,6049.0,0.416121
239910,2470368,641229,124,0,25463.0,1,7044.0,0.06509
238178,4416863,1273618,136,0,25481.0,1,32295.0,0.43476
236727,518595,95461,138,0,25506.0,1,3375.0,0.066575
239010,518638,95461,138,0,25506.0,1,3014.0,0.080789
235802,40412,9301,41,0,25508.0,1,882.0,0.01926
236574,40430,9301,41,0,25508.0,1,882.0,0.026318
237964,40421,9301,41,0,25508.0,1,882.0,0.024259
239447,6442459,2203164,43,0,25508.0,1,261.0,0.122073
239850,40449,9301,41,0,25508.0,1,882.0,0.028748
237666,146683,25207,41,0,25509.0,1,897.0,0.028261
237781,146653,25207,41,0,25509.0,1,897.0,0.023041
239223,6851820,2436770,122,0,25520.0,0,1788.0,0.35556
235783,2765690,768431,67,1,25520.0,1,330.0,0.366855
236146,2765708,768432,67,1,25520.0,1,330.0,0.299099
238257,2515031,648042,67,1,25520.0,1,333.0,0.204777
238332,5342527,1604207,67,1,25522.0,1,357.0,0.286261
238986,5342594,1604210,67,1,25523.0,1,356.0,0.27732
239033,5342592,1604210,67,1,25523.0,1,356.0,0.198142
237501,100820,21297,45,1,25526.0,1,1177.0,0.302705
237897,364510,77958,45,1,25526.0,1,266.0,0.479872
238017,100817,21297,45,1,25526.0,1,1177.0,0.464406
239364,100826,21297,45,1,25526.0,1,1177.0,0.37362
239703,100835,21298,45,1,25527.0,1,1467.0,0.438629
235624,6129318,2021268,41,0,25532.0,1,871.0,0.034427
237809,2107572,477769,16,0,25537.0,0,253.0,0.123402
238441,3677784,1072451,64,0,25542.0,1,9014.0,0.190625
238485,519190,101835,66,0,25592.0,0,2141.0,0.352412
235829,7277775,2678655,42,0,25594.0,0,683.0,0.136489
237952,6461341,2209275,67,1,25594.0,1,43846.0,0.398317
238372,1625482,270485,67,1,25594.0,1,160004.0,0.295365
239375,7011688,2473358,67,1,25594.0,1,43838.0,0.418
236218,1627260,270488,67,1,25595.0,1,43851.0,0.369101
236607,2873848,812457,17,0,25605.0,1,566.0,0.371749
235795,6016734,1994424,97,1,25618.0,0,322.0,0.021971
239340,6016762,1994424,97,1,25618.0,0,322.0,0.030256
235692,364392,77918,193,0,25619.0,1,3703.0,0.364561
239691,3671916,1080399,66,0,25624.0,1,3178.0,0.44744
236172,4446962,1286390,65,0,25627.0,1,1237.0,0.238297
235770,3677911,1072451,64,0,25630.0,1,8926.0,0.089002
237876,3677913,1072451,64,0,25630.0,1,8926.0,0.173263
235837,488982,95475,138,0,25632.0,1,9463.0,0.078793
236315,488899,95475,138,0,25632.0,1,6766.0,0.066229
237219,88507,11955,274,0,25636.0,1,26266.0,0.09921
237161,6130794,2015081,42,0,25643.0,1,241.0,0.087996
238114,5996519,1975256,274,0,25678.0,1,13834.0,0.150147
239728,1687224,300050,207,0,25696.0,0,1280.0,0.383579
238875,6636598,2257207,122,0,25696.0,1,102.0,0.542939
239306,6634913,2255738,76,0,25705.0,1,3486.0,0.015481
236806,466829,92072,66,0,25712.0,0,3977.0,0.403163
237200,466835,92073,66,0,25712.0,0,3975.0,0.401381
236839,1298409,232421,123,0,25730.0,0,4563.0,0.314248
235902,519037,86167,66,0,25734.0,1,1632.0,0.349081
236009,519047,86167,66,0,25734.0,1,5472.0,0.197546
236596,149504,23684,42,0,25766.0,0,1234.0,0.109581
237078,5819825,1937956,42,0,25766.0,0,1223.0,0.081637
237973,5819813,1937956,42,0,25766.0,0,1223.0,0.116727
238173,6850382,2436506,42,0,25766.0,0,8371.0,0.133561
239447,6442459,2203164,43,0,25769.0,0,261.0,0.128502
237897,364510,77958,45,1,25792.0,0,266.0,0.237205
235767,5040501,1506385,155,0,25794.0,1,13262.0,0.051228
238875,6636598,2257207,122,0,25798.0,0,102.0,0.430962
239927,4425487,1277117,66,0,25802.0,0,2582.0,0.182253
239925,3673510,1080659,64,0,25803.0,1,2461.0,0.155796
239485,2857241,789333,64,0,25807.0,0,378.0,0.182942
237221,7353142,2703176,119,0,25824.0,1,56480.0,0.096797
236002,3678323,1081745,66,0,25827.0,1,4554.0,0.35056
239552,4426433,1277571,65,0,25835.0,0,4794.0,0.208741
236874,5512985,1663506,66,0,25847.0,0,3570.0,0.430982
235783,2765690,768431,67,1,25850.0,0,330.0,0.194641
236146,2765708,768432,67,1,25850.0,0,330.0,0.431319
238257,2515031,648042,67,1,25853.0,0,333.0,0.283475
238332,5342527,1604207,67,1,25879.0,0,357.0,0.306856
238986,5342594,1604210,67,1,25879.0,0,356.0,0.276038
239033,5342592,1604210,67,1,25879.0,0,356.0,0.312939
236335,1529681,242063,42,0,25881.0,1,235.0,0.113965
237161,6130794,2015081,42,0,25884.0,0,241.0,0.068658
238763,7286495,2682301,119,0,25900.0,0,1775.0,0.108832
237576,3570174,1051368,282,0,25906.0,0,5467.0,0.164405
238028,519070,101810,66,0,25906.0,0,3210.0,0.409554
237535,4430134,1279225,66,0,25907.0,0,6691.0,0.264709
239775,2805613,789500,65,0,25997.0,0,2003.0,0.131291
239544,2857132,805773,65,0,26084.0,0,1485.0,0.302304
236140,5188597,1549383,42,0,26086.0,1,646.0,0.159728
239108,1598239,260829,123,0,26090.0,0,713.0,0.231643
236584,7283035,2681011,48,0,26110.0,1,1724816.0,0.02483
236335,1529681,242063,42,0,26116.0,0,235.0,0.098847
238625,6052922,1994424,97,1,26133.0,1,339.0,0.026768
237543,6300115,2074920,140,0,26142.0,0,3588.0,0.126217
238248,6852018,2436923,42,0,26143.0,1,63.0,0.100229
238319,6296591,2071630,66,0,26144.0,1,3206.0,0.228825
237601,5245258,1561164,116,0,26153.0,1,1104.0,0.048149
238638,5518861,1668680,95,0,26157.0,1,9781.0,0.368554
236607,2873848,812457,17,0,26171.0,0,566.0,0.371126
237164,19712,6402,43,0,26176.0,1,114952.0,0.100971
236067,2098886,473911,17,0,26178.0,1,1633.0,0.495384
239922,3705912,1074096,64,0,26180.0,1,1111.0,0.111188
239620,6081806,2013567,41,0,26182.0,0,4495.0,0.016719
238248,6852018,2436923,42,0,26206.0,0,63.0,0.106299
237141,5520411,1670177,66,0,26207.0,0,3656.0,0.469938
237464,1802934,336276,122,0,26217.0,0,2684.0,0.358844
238404,6129320,2021269,42,0,26237.0,1,100.0,0.092585
238789,5106060,1527582,63,1,26248.0,1,105087.0,0.155685
239363,5106037,1527582,63,1,26248.0,1,105087.0,0.117812
239838,4425680,1277214,65,0,26258.0,0,877.0,0.14529
239543,4425713,1277230,65,0,26262.0,0,840.0,0.090458
237877,5106160,1527583,63,1,26272.0,1,105057.0,0.111671
238714,6599732,2247825,63,1,26279.0,1,102.0,0.101787
237636,371909,79173,63,1,26280.0,1,105055.0,0.147089
236217,5142902,1535758,63,1,26282.0,1,105049.0,0.142294
237242,3678464,1081778,96,0,26289.0,1,2036.0,0.037481
239122,3757994,1099429,65,0,26313.0,1,712.0,0.129066
236083,5215244,1552820,63,1,26320.0,1,105009.0,0.085335
238531,5215282,1552820,63,1,26320.0,1,105009.0,0.121322
236622,2482,798,9,1,26329.0,1,105003.0,0.13862
239866,2472,798,9,1,26329.0,1,105003.0,0.183886
238404,6129320,2021269,42,0,26337.0,0,100.0,0.12647
237205,2551729,666489,122,0,26343.0,0,1188.0,0.329905
238125,2594,800,9,1,26357.0,1,104973.0,0.225721
239847,2627,800,9,1,26357.0,1,104973.0,0.203986
237643,2836314,797157,136,0,26358.0,1,705.0,0.421488
238714,6599732,2247825,63,1,26381.0,0,102.0,0.125033
239498,4285,802,9,1,26384.0,1,148.0,0.206862
238837,3611327,1072739,65,0,26389.0,0,1230.0,0.182089
235802,40412,9301,41,0,26390.0,0,882.0,0.025912
236574,40430,9301,41,0,26390.0,0,882.0,0.021804
237964,40421,9301,41,0,26390.0,0,882.0,0.024808
239850,40449,9301,41,0,26390.0,0,882.0,0.022507
236381,5413418,1617478,45,1,26393.0,0,1182.0,0.381686
235695,6873385,2444293,66,0,26395.0,0,2580.0,0.224311
239894,5872153,1943872,63,1,26402.0,1,46897.0,0.131534
235624,6129318,2021268,41,0,26403.0,0,871.0,0.015954
237666,146683,25207,41,0,26406.0,0,897.0,0.03227
237781,146653,25207,41,0,26406.0,0,897.0,0.026002
238606,6298448,2073342,140,0,26439.0,1,3309.0,0.10347
237945,2838908,798104,64,0,26444.0,1,528212.0,0.137037
237028,1709535,303312,48,0,26449.0,0,3898.0,0.02513
236449,2844380,800549,66,0,26469.0,1,3125.0,0.063299
238625,6052922,1994424,97,1,26472.0,0,339.0,0.028347
239295,7284677,2681622,42,0,26474.0,0,1901.0,0.093839
235893,6052016,1996126,63,1,26476.0,1,100.0,0.113056
236332,6021797,1996126,63,1,26476.0,1,104856.0,0.106226
238850,6128490,2014985,43,0,26496.0,0,2838.0,0.149823
239498,4285,802,9,1,26532.0,0,148.0,0.229365
237857,1357915,238388,122,0,26547.0,1,4013.0,0.458706
235893,6052016,1996126,63,1,26576.0,0,100.0,0.146152
235928,7243312,2659315,116,0,26580.0,1,24992.0,0.385975
236216,1710030,303341,97,1,26632.0,1,333.0,0.021955
239088,1710040,303341,97,1,26632.0,1,333.0,0.018918
235775,1756508,310576,274,0,26649.0,1,5273.0,0.075417
238949,2856976,805701,65,0,26657.0,1,540.0,0.078879
239911,3705949,1074096,64,0,26668.0,1,623.0,0.137398
238181,2569200,670601,45,1,26694.0,0,1770.0,0.475097
236323,210008,27410,125,0,26700.0,1,1206.0,0.02254
237501,100820,21297,45,1,26703.0,0,1177.0,0.171025
238017,100817,21297,45,1,26703.0,0,1177.0,0.378796
239364,100826,21297,45,1,26703.0,0,1177.0,0.360822
239274,2577839,670832,125,0,26720.0,1,1200.0,0.028676
236140,5188597,1549383,42,0,26732.0,0,646.0,0.109502
238578,4427043,1277812,66,0,26732.0,0,2458.0,0.307922
237459,1755218,309291,274,0,26737.0,1,2545.0,0.136524
237005,1799592,334056,9,0,26782.0,0,4449.0,0.26949
237496,7011730,2473361,67,1,26791.0,1,90210.0,0.314669
236004,7011756,2473362,67,1,26792.0,1,42658.0,0.268562
236743,7011786,2473364,67,1,26792.0,1,42688.0,0.394977
237351,2514187,647787,67,1,26792.0,1,90209.0,0.362843
239067,2762288,766238,67,1,26792.0,1,90209.0,0.288893
238244,3611333,1072740,144,0,26795.0,0,1660.0,0.193808
237434,6502315,2234793,67,1,26801.0,1,42766.0,0.30934
238109,6502338,2234794,67,1,26802.0,1,42674.0,0.332549
239773,6502323,2234794,67,1,26802.0,1,42649.0,0.257282
235689,561043,104213,64,0,26803.0,1,56.0,0.091503
236480,6082218,2013568,41,0,26804.0,0,5120.0,0.030189
238586,5907491,1949817,42,0,26851.0,0,13463.0,0.066198
235689,561043,104213,64,0,26859.0,0,56.0,0.207451
237318,2856186,805351,79,0,26860.0,0,2817.0,0.153828
236172,4446962,1286390,65,0,26864.0,0,1237.0,0.145473
236535,2663301,687676,65,0,26885.0,1,95.0,0.108891
237460,6129245,2021681,138,0,26898.0,1,2247.0,0.039141
236717,6082165,2013568,41,0,26906.0,0,5222.0,0.029053
239668,4397132,1268113,66,0,26925.0,1,3869.0,0.309457
239867,3678638,1081816,66,0,26942.0,1,9540.0,0.184191
239426,2551071,666205,42,0,26956.0,1,79.0,0.11922
237851,526866,103388,66,0,26957.0,0,7086.0,0.393147
236216,1710030,303341,97,1,26965.0,0,333.0,0.027978
239088,1710040,303341,97,1,26965.0,0,333.0,0.017139
