,vmId,tenantId,vmTypeId,priority,starttime,endtime
105797,6207135,2039266,63,1,31197.0,187885.0
105798,6641189,2261462,65,0,1729.0,2269.0
105799,6276250,2060718,9,1,30567.0,195055.0
105800,1299570,232470,122,0,70813.0,71664.0
105801,2027764,459844,97,1,78236.0,216369.0
105802,121655,23712,122,0,63125.0,66741.0
105803,5518728,1668547,64,0,7342.0,8366.0
105804,6129223,2021676,42,0,18519.0,20608.0
105805,523591,92905,67,1,59356.0,59439.0
105806,484420,94696,138,0,67598.0,71282.0
105807,1709633,303318,41,0,79621.0,80491.0
105808,3549241,1042546,42,0,37691.0,37786.0
105809,4451626,1288468,66,0,28741.0,32627.0
105810,6980968,2467623,44,0,76010.0,88657.0
105811,6638598,2258930,66,0,59520.0,62477.0
105812,5391922,1614235,44,1,82694.0,90493.0
105813,6851466,2436772,122,0,22999.0,25692.0
105814,6871033,2442533,64,0,50788.0,53631.0
105815,6293252,2068472,64,0,62421.0,65636.0
105816,7355793,2703841,116,1,29195.0,29629.0
105817,410368,85663,64,0,50786.0,60629.0
105818,4417301,1273789,97,0,50717.0,57351.0
105819,1352135,238248,44,1,77920.0,94079.0
105820,6639816,2260125,65,0,76765.0,77474.0
105821,2861713,801350,19,0,50966.0,54939.0
105822,143803,23713,193,0,50047.0,50713.0
105823,3703755,1087216,66,0,12677.0,13862.0
105824,7035815,2490449,65,0,3108.0,3831.0
105825,4458204,1265998,136,0,82076.0,82249.0
105826,535747,86167,66,0,72721.0,73585.0
105827,1525060,242133,42,0,71539.0,83252.0
105828,4457413,1291215,66,0,74333.0,76574.0
105829,5818948,1937950,42,0,17737.0,18030.0
105830,3743061,1096054,66,0,12518.0,13112.0
105831,6294551,2069669,64,0,7342.0,8364.0
105832,1359366,238416,41,0,36346.0,37190.0
105833,5243574,1560237,193,0,34449.0,34723.0
105834,1983444,452176,42,0,82147.0,83263.0
105835,4444951,1285544,66,0,17313.0,20642.0
105836,1852629,352939,6,0,81245.0,82856.0
105837,6491870,2232894,42,0,67092.0,67301.0
105838,549451,92934,67,1,60177.0,60493.0
105839,6873388,2444296,66,0,23917.0,26425.0
105840,6872484,2443515,66,0,38289.0,43304.0
105841,469476,92719,66,1,82996.0,84408.0
105842,6282264,2063126,49,0,70203.0,72662.0
105843,3710131,1072451,64,0,83392.0,92358.0
105844,2659973,686705,66,0,63042.0,67421.0
105845,7282948,2680982,193,0,18300.0,1244694.0
105846,37547,9202,169,0,47560.0,111659.0
105847,417724,87338,66,0,58552.0,60986.0
105848,2487064,645286,97,1,81177.0,136310.0
105849,3691342,1072451,64,0,81026.0,83263.0
105850,4454249,1289693,65,0,34667.0,35210.0
105851,2867226,789333,64,0,15343.0,16442.0
105852,4464168,1266270,64,0,63967.0,65035.0
105853,6461456,2209365,278,0,47732.0,55413.0
105854,6630049,2252742,66,0,44784.0,49225.0
105855,558430,83983,97,1,7591.0,7760.0
105856,145246,25076,42,0,28136.0,32950.0
105857,5518463,1668282,64,0,7318.0,8361.0
105858,2578719,671253,122,0,77743.0,83876.0
105859,4455543,1290311,64,0,29262.0,30463.0
105860,533091,104512,136,0,73084.0,74196.0
105861,1673708,297082,123,0,46871.0,108703.0
105862,2859331,806722,67,0,82856.0,86389.0
105863,1358273,238391,41,0,9338.0,10277.0
105864,1655281,294053,67,1,36858.0,131782.0
105865,3721438,1091180,64,0,36334.0,53636.0
105866,5360254,1609448,41,0,25541.0,26399.0
105867,6294729,2069838,64,0,79281.0,82263.0
105868,38926,9251,41,0,7371.0,9645.0
105869,342362,63662,200,0,54719.0,55323.0
105870,6269846,2059797,42,0,21032.0,28887.0
105871,2510666,646480,125,0,70721.0,114045.0
105872,3674587,1080892,65,0,11138.0,95095.0
105873,6555753,2237441,136,0,32411.0,44626.0
105874,4431851,1280040,66,0,36044.0,39797.0
105875,2577588,670829,9,1,73181.0,76902.0
105876,4411764,1271167,64,0,59611.0,77909.0
105877,2842306,799578,16,0,72077.0,74586.0
105878,2640550,676743,41,0,68691.0,92187.0
105879,5245762,1561420,119,0,18944.0,19862.0
105880,2486805,645213,48,0,62852.0,63585.0
105881,1743098,307716,41,0,41779.0,42605.0
105882,6083216,2013569,41,0,56549.0,59365.0
105883,2803862,789201,65,0,77825.0,78274.0
105884,2110412,479140,136,0,37848.0,38076.0
105885,2659227,686087,67,0,73856.0,77147.0
105886,1979731,450899,67,1,59475.0,59811.0
105887,2884586,816216,65,0,16166.0,18028.0
105888,2503572,646459,125,0,70717.0,114043.0
105889,3677059,1081458,182,0,23249.0,72130.0
105890,2865754,809032,136,0,7863.0,8549.0
105891,5907689,1949908,42,0,13259.0,17908.0
105892,6924451,2462715,49,0,62375.0,78789.0
105893,1529843,243581,41,0,82560.0,83176.0
105894,3571537,1052453,201,0,81349.0,102645.0
105895,4432344,1280264,66,0,30655.0,43079.0
105896,5513162,1663596,79,0,48440.0,52870.0
105897,2856910,805689,65,0,26575.0,28592.0
105898,1824709,342408,195,0,80419.0,94459.0
105899,1756865,310933,274,0,49533.0,52052.0
105900,6131326,2021268,41,0,20144.0,21008.0
105901,152343,23695,42,0,36263.0,36532.0
105902,1529678,242056,43,0,19440.0,28767.0
105903,4410759,1270688,136,0,42018.0,71136.0
105904,36371,9119,48,0,3795.0,
105905,1363071,238208,42,0,63860.0,63987.0
105906,503323,98362,136,0,83286.0,85315.0
105907,7245219,2655558,193,0,13938.0,14131.0
105908,2812274,791505,67,1,32274.0,195610.0
105909,5188283,1549114,42,0,27220.0,27869.0
105910,3678306,1081740,73,0,25760.0,29822.0
105911,38713,9240,41,0,77825.0,78706.0
105912,2579557,671297,49,0,54862.0,55874.0
105913,208225,27726,49,0,54860.0,55874.0
105914,6634541,2255616,66,0,5816.0,11459.0
105915,1851410,351963,13,0,4457.0,170281.0
105916,5924579,1955684,42,0,72648.0,115442.0
105917,1524694,242068,42,0,307.0,89270.0
105918,1849141,350565,8,0,57196.0,60606.0
105919,2863131,808355,68,0,38670.0,43862.0
105920,1662835,295163,42,0,58065.0,77765.0
105921,2662087,680835,67,1,68509.0,70950.0
105922,3680490,1072451,64,0,76340.0,80324.0
105923,2863621,799349,68,0,61439.0,69629.0
105924,2658691,685607,76,0,27297.0,33377.0
105925,4428272,1278393,73,0,71924.0,78860.0
105926,3767502,1101640,65,0,64161.0,65717.0
105927,3569127,1050922,193,0,1559.0,12879.0
105928,470723,92925,67,1,59967.0,62590.0
105929,7384385,2717000,65,0,64931.0,65529.0
105930,2106184,477176,19,0,2393.0,2969.0
105931,2644525,676743,41,0,84640.0,85178.0
105932,4428078,1278305,68,0,62996.0,67195.0
105933,3728741,1092813,66,0,70938.0,71870.0
105934,503616,98409,138,0,72279.0,78614.0
105935,1756669,310737,274,0,68780.0,73967.0
105936,1743599,307740,42,0,47182.0,48913.0
105937,5467983,1639801,112,0,45232.0,46982.0
105938,2579721,671325,125,0,37755.0,38704.0
105939,6131321,2021287,41,0,20131.0,21009.0
105940,4414817,1272649,64,0,76773.0,82263.0
105941,3549475,1042546,42,0,7880.0,7942.0
105942,36431,9121,67,1,27586.0,117011.0
105943,5188227,1549177,42,0,75042.0,75279.0
105944,205999,27507,97,1,52657.0,61594.0
105945,6131065,2022132,43,0,37283.0,38879.0
105946,2108587,478248,16,0,38979.0,40074.0
105947,5117489,1529689,67,1,64865.0,187882.0
105948,2569364,670602,44,1,39659.0,41421.0
105949,2101058,474860,15,0,55806.0,65705.0
105950,487131,95193,138,0,33192.0,39429.0
105951,1709393,303307,157,0,33204.0,114422.0
105952,152599,25310,122,0,69645.0,70702.0
105953,1549829,248535,193,0,10546.0,10558.0
105954,6130335,2021925,42,0,36577.0,36748.0
105955,462314,91130,138,0,79518.0,83224.0
105956,2790742,786934,42,0,71770.0,114839.0
105957,2662275,681580,67,1,10815.0,11127.0
105958,561341,109232,141,0,25341.0,25843.0
105959,2834721,789333,64,0,1035.0,1264.0
105960,5909385,1950359,41,0,5725.0,6590.0
105961,515512,101182,97,1,7486.0,30973.0
105962,1350476,238184,43,0,843.0,414392.0
105963,2661313,687819,67,1,14409.0,14723.0
105964,7338591,2699685,42,0,64373.0,65275.0
105965,119008,23653,124,0,55870.0,138281.0
105966,470443,92904,66,0,59200.0,65185.0
105967,6083667,2013567,41,0,74027.0,75448.0
105968,1354574,232411,136,0,85991.0,89888.0
105969,5522098,1671782,65,0,43547.0,44748.0
105970,7000222,2470878,42,0,6841.0,6926.0
105971,144880,25144,41,0,29142.0,29988.0
105972,5500652,1654633,41,0,50677.0,89592.0
105973,4410304,1270461,136,0,39495.0,93769.0
105974,3613480,1073129,66,0,41176.0,50975.0
105975,2846479,791142,43,0,51723.0,59356.0
105976,4459599,1267818,136,0,20737.0,20905.0
105977,2464,798,9,1,26329.0,131332.0
105978,6599864,2247952,67,1,37302.0,37635.0
105979,364661,77986,44,0,36066.0,42129.0
105980,150568,25137,122,0,73604.0,77179.0
105981,3689115,1084105,66,0,72397.0,76265.0
105982,1530138,243683,41,0,41720.0,42605.0
105983,5996963,1975699,275,0,34629.0,41311.0
105984,204801,27436,44,1,69323.0,126505.0
105985,2098065,473530,136,0,83252.0,83475.0
105986,3674290,1072571,171,0,8415.0,500526.0
105987,482345,94322,64,0,13544.0,14604.0
105988,6868800,2440408,140,0,13368.0,42023.0
105989,2569173,670600,45,1,24924.0,26694.0
105990,5996016,1974776,274,0,37066.0,40506.0
105991,2102556,475578,171,0,65360.0,
105992,6923391,2462702,97,1,58248.0,61558.0
105993,6125257,2020169,123,0,54207.0,102863.0
105994,2791589,787053,44,0,53382.0,54731.0
105995,5361190,1609505,42,0,85646.0,94047.0
105996,2573457,670829,9,1,73304.0,216376.0
105997,3721588,1091218,64,0,36365.0,53636.0
105998,6870626,2441199,67,1,24998.0,25136.0
105999,145791,23652,44,0,29445.0,36449.0
106000,411672,85989,64,0,50917.0,60626.0
106001,501109,98044,138,0,81183.0,86620.0
106002,309380,57661,49,0,61775.0,64878.0
106003,531588,104413,136,0,73298.0,73595.0
106004,88966,12414,274,0,17002.0,17007.0
106005,2829723,794486,144,0,7771.0,
106006,3707766,1088075,138,0,10169.0,19619.0
106007,5293810,1584506,97,1,18040.0,18396.0
106008,5518727,1668546,64,0,7339.0,8368.0
106009,3725988,1092191,64,0,7780.0,12046.0
106010,3698923,1086245,64,0,44739.0,46128.0
106011,6295831,2070916,64,0,72193.0,74839.0
106012,1710780,303379,125,0,64582.0,65170.0
106013,41268,9030,158,0,63251.0,65580.0
106014,7365757,2705463,0,0,86139.0,86171.0
106015,2103856,476206,64,0,69640.0,78897.0
106016,391813,84201,65,0,77135.0,77693.0
106017,3733558,1093899,66,0,41002.0,51065.0
106018,2110661,479257,19,0,1768.0,2347.0
106019,534285,104740,42,0,49571.0,49666.0
106020,390726,84028,138,0,82238.0,86351.0
106021,5524223,1673741,65,0,55974.0,56352.0
106022,2830908,795182,22,0,17353.0,66574.0
106023,7031239,2486219,66,0,2507.0,2521.0
106024,541536,105928,64,0,76865.0,82271.0
106025,3723526,1085019,65,0,50412.0,56824.0
106026,6276052,2060715,9,1,30540.0,195055.0
106027,2653853,681579,67,1,5398.0,5703.0
106028,207690,27658,44,1,61909.0,63555.0
106029,2110440,476056,171,0,67306.0,67389.0
106030,6128871,2021584,42,0,42775.0,43437.0
106031,1755480,309552,275,0,73770.0,82713.0
106032,484288,94672,138,0,66727.0,396637.0
106033,4430158,1279237,66,0,19830.0,25262.0
106034,5516202,1666272,65,0,67088.0,71861.0
106035,1852021,352381,9,0,68858.0,140370.0
106036,6640222,2260506,66,0,46856.0,51224.0
106037,6282294,2062197,42,0,8075.0,8310.0
106038,6298165,2073079,64,0,78787.0,78851.0
106039,6084964,2013568,41,0,56555.0,58409.0
106040,1962643,444923,112,0,64392.0,66505.0
106041,7286680,2682367,112,0,67649.0,68400.0
106042,2017657,458918,112,0,75018.0,80615.0
106043,2096647,472986,136,0,825.0,86548.0
106044,3693013,1084965,64,0,43344.0,60626.0
106045,1606334,264589,112,0,50222.0,93689.0
106046,5872507,1943899,67,1,59324.0,201426.0
106047,2100906,474793,16,0,54741.0,69119.0
106048,7244064,2655550,116,0,25094.0,26696.0
106049,2877147,813759,65,0,35463.0,35826.0
106050,3708501,1088221,66,0,28281.0,40244.0
106051,2616,800,9,1,26357.0,131330.0
106052,6195344,2037600,43,0,61058.0,67759.0
106053,2836912,797447,64,0,22019.0,22957.0
106054,2108828,478366,136,0,78020.0,78476.0
106055,1682552,299179,42,0,1610.0,2250.0
106056,501369,98072,42,0,71348.0,331253.0
106057,1711013,303376,41,0,63428.0,64300.0
106058,5047001,1507671,9,1,78185.0,
106059,4430057,1279190,97,0,18048.0,27873.0
106060,7035642,2490277,64,0,7331.0,8362.0
106061,2833536,796125,66,0,34598.0,38208.0
106062,465669,91850,66,0,7669.0,9306.0
106063,410939,85806,64,0,50840.0,60628.0
106064,2812829,791625,67,1,32272.0,195610.0
106065,7243313,2659315,116,0,26580.0,51572.0
106066,1709360,303302,60,0,27833.0,48739.0
106067,4448447,1286972,136,0,72707.0,73293.0
106068,4431460,1279861,66,0,71302.0,75506.0
106069,2018697,458852,42,0,57870.0,58101.0
106070,412468,86177,64,0,52133.0,261548.0
106071,1939865,430814,97,1,11679.0,11983.0
106072,2882323,789318,67,1,7219.0,7549.0
106073,4415190,1272836,65,0,78915.0,80734.0
106074,2831806,795528,68,0,18953.0,21900.0
106075,153047,25342,41,0,27321.0,28191.0
106076,525522,85213,97,1,12947.0,13016.0
106077,553213,107968,67,1,12614.0,12947.0
106078,6016498,1994424,97,1,36947.0,37262.0
106079,5186773,1548955,41,0,27788.0,102313.0
106080,2106432,477287,65,0,11899.0,15205.0
106081,2536388,664392,97,0,37990.0,42061.0
106082,2655766,680521,67,1,16927.0,17928.0
106083,3672094,1080442,65,0,77432.0,79892.0
106084,2885286,816529,93,0,49720.0,49858.0
106085,1854878,354907,6,0,44912.0,46144.0
106086,407216,85330,63,1,31064.0,187885.0
106087,7338195,2699831,42,0,53643.0,54372.0
106088,3762745,1074096,64,0,3052.0,3980.0
106089,2830382,795008,67,1,15224.0,22082.0
106090,2879887,789323,67,1,10816.0,11145.0
106091,2097566,473360,19,0,15574.0,16161.0
106092,2839814,798453,20,0,43449.0,79526.0
106093,6923622,2461452,116,0,20507.0,37181.0
106094,2535438,664311,63,1,39832.0,131342.0
106095,4451659,1288484,65,0,32162.0,32513.0
106096,2098100,473546,65,0,7788.0,8344.0
106097,5819141,1938017,112,0,71780.0,72235.0
106098,5511276,1662264,65,0,75873.0,77834.0
106099,89810,13255,274,0,36974.0,42947.0
106100,205707,26358,125,0,55593.0,57446.0
106101,5156666,1537860,42,0,78760.0,94058.0
106102,5282272,1581570,97,1,73128.0,
106103,2813306,791792,19,0,64739.0,64744.0
106104,552133,107799,136,0,77635.0,78138.0
106105,7284029,2681366,42,0,26128.0,26845.0
106106,408770,85422,138,0,45046.0,118853.0
106107,4431877,1280053,65,0,38051.0,38499.0
106108,2470577,639994,193,0,3128.0,4030.0
106109,3692409,1084817,64,0,36272.0,60626.0
106110,4453674,1289423,76,0,43101.0,43712.0
106111,100247,20651,193,0,54549.0,62352.0
106112,6811663,2413649,155,0,51610.0,59341.0
106113,6127908,2021030,41,0,84177.0,87242.0
106114,4410372,1270495,136,0,39686.0,92859.0
106115,6984596,2468309,44,0,63523.0,64973.0
106116,5187267,1549044,193,0,80800.0,111720.0
106117,143651,25118,44,0,55175.0,1081392.0
106118,7401126,2720139,66,0,36534.0,46967.0
106119,3705836,1087688,66,0,26620.0,27272.0
106120,1710117,303343,122,0,31898.0,34609.0
106121,2111877,479849,65,0,49078.0,49227.0
106122,1851904,352279,10,0,64160.0,79275.0
106123,340259,62249,67,1,25596.0,185598.0
106124,5511243,1662231,66,0,73314.0,76165.0
106125,7337402,2699679,41,0,79647.0,80491.0
106126,6053156,2007793,19,0,66006.0,68578.0
106127,2579387,670832,125,0,41099.0,42718.0
106128,2003853,455720,63,1,35315.0,192420.0
106129,6599816,2247948,42,0,37229.0,37586.0
106130,5380119,1611649,67,1,17003.0,185509.0
106131,146115,25179,43,0,20545.0,25556.0
106132,20023,6422,122,0,26144.0,166358.0
106133,4453692,1289432,66,0,39585.0,43664.0
106134,2811435,791197,66,0,69459.0,73515.0
106135,1673936,295832,42,0,42532.0,65275.0
106136,4452718,1288965,136,0,40232.0,41425.0
106137,4461349,1293036,65,0,83615.0,84021.0
106138,2469510,641013,42,0,66428.0,113860.0
106139,5380142,1611653,67,1,25459.0,185598.0
106140,6640706,2260984,65,0,55235.0,55540.0
106141,1687143,300039,41,0,2124.0,2990.0
106142,2099133,474030,17,0,15998.0,23649.0
106143,6491591,2233368,41,0,65754.0,4037691.0
106144,4416194,1273316,67,0,63153.0,67427.0
106145,487171,95193,138,0,33192.0,49362.0
106146,5516887,1666763,65,0,58038.0,58892.0
106147,5521897,1671581,66,0,2507.0,2523.0
106148,484210,94670,138,0,66654.0,71763.0
106149,6081406,2013459,47,0,19389.0,1349743.0
106150,6190036,2036706,64,0,56.0,140.0
106151,4418582,1274402,67,1,7805.0,34774.0
106152,6129195,2014989,42,0,77085.0,77151.0
106153,2656428,683517,66,0,18460.0,22139.0
106154,1711493,303359,42,0,77016.0,77151.0
106155,7029882,2485309,140,0,19060.0,51979.0
106156,3732034,1093578,65,0,31518.0,45126.0
106157,6598633,2247825,63,1,26279.0,131331.0
106158,5885323,1946515,44,1,77931.0,88390.0
106159,2102418,475510,22,0,58991.0,93627.0
106160,5504129,1656280,65,0,74814.0,75712.0
106161,6557410,2239842,122,0,33802.0,34626.0
106162,2655351,680503,97,1,12078.0,28885.0
106163,5908718,1948563,43,0,7263.0,8829.0
106164,5892258,1947660,112,0,85440.0,90121.0
106165,2658995,685911,67,0,50640.0,53191.0
106166,148033,25237,122,0,77487.0,79643.0
106167,7033177,2487937,66,0,10842.0,20309.0
106168,6130525,2015008,42,0,55110.0,55754.0
106169,7037450,2491926,65,0,15117.0,15120.0
106170,6016950,1994294,22,0,12716.0,55982.0
106171,5243405,1560144,116,0,39454.0,83579.0
106172,7284536,2678673,42,0,33407.0,33483.0
106173,3694849,1085384,64,0,54358.0,60622.0
106174,1355654,238358,41,0,38147.0,39023.0
106175,1962981,444930,289,0,58454.0,62201.0
106176,5045647,1506862,123,0,50799.0,82372.0
106177,526042,103221,138,0,18775.0,27793.0
106178,4446003,1266908,64,0,63875.0,65678.0
106179,2841690,799297,66,0,68451.0,74358.0
106180,410142,85607,64,0,50763.0,60628.0
106181,3722370,1091413,64,0,44517.0,53636.0
106182,4417753,1274011,66,0,54056.0,57512.0
106183,1299746,232472,44,1,69511.0,76119.0
106184,6598900,2247836,136,0,70146.0,140866.0
106185,5294400,1584694,67,0,53978.0,55220.0
106186,2812475,791538,67,1,37375.0,195611.0
106187,20418,6447,41,0,83108.0,84766.0
106188,3707527,1088017,136,0,5556.0,9986.0
106189,6516445,2235957,42,0,28480.0,37321.0
106190,413254,86347,64,0,55882.0,268074.0
106191,3729367,1092953,65,0,68014.0,68751.0
106192,2863324,789417,64,0,52345.0,54424.0
106193,5520110,1669888,144,0,9534.0,12500.0
106194,5245033,1559568,116,0,26.0,792.0
106195,7234795,2655530,193,0,68724.0,100626.0
106196,1743579,307740,42,0,47182.0,48913.0
106197,3762883,1074096,64,0,3213.0,3980.0
106198,550320,107449,67,1,15255.0,15587.0
106199,5386817,1613587,44,1,82752.0,87143.0
106200,3692188,1084762,64,0,29066.0,60626.0
106201,6874662,2445368,67,0,72534.0,73544.0
106202,5361440,1609376,42,0,71291.0,71653.0
106203,6254772,2056449,63,1,30641.0,195055.0
106204,7001044,2470964,112,0,69585.0,72257.0
106205,3708626,1088249,66,0,631.0,1874.0
106206,2503467,646479,125,0,49048.0,114043.0
106207,2575088,671006,97,1,18836.0,131328.0
106208,5511664,1662410,65,0,42511.0,151916.0
106209,1359310,238415,122,0,24220.0,25045.0
106210,2811536,791248,66,0,69589.0,73515.0
106211,531341,104411,136,0,73287.0,73595.0
106212,404623,85208,97,1,11989.0,123646.0
106213,7000658,2470910,42,0,7072.0,7717.0
106214,4450472,1287915,136,0,75353.0,76053.0
106215,6082854,2013566,41,0,21693.0,23722.0
106216,208663,27731,49,0,61772.0,64878.0
106217,5156697,1537291,43,0,81813.0,91932.0
106218,4431764,1279999,66,0,42486.0,46889.0
106219,6052946,2007781,20,0,15416.0,25323.0
106220,2833192,796046,144,0,9061.0,12579.0
106221,4414625,1272553,64,0,76643.0,82267.0
106222,6624728,2250724,97,0,68151.0,72174.0
106223,4451460,1288397,65,0,54074.0,54448.0
106224,3740521,1095480,66,0,7249.0,8447.0
106225,2578810,671261,125,0,69715.0,70901.0
106226,5977615,1971247,48,0,54390.0,55456.0
106227,3688062,1083843,140,0,71501.0,77101.0
106228,1548240,248465,116,0,17641.0,20007.0
106229,559480,101839,70,0,24238.0,24898.0
106230,151996,25328,41,0,41723.0,42590.0
106231,1624239,269635,97,1,35976.0,195771.0
106232,3671127,1080208,136,0,4553.0,4755.0
106233,6127495,2021027,41,0,84171.0,87129.0
106234,497151,97190,68,0,45161.0,48302.0
106235,5513638,1663994,138,0,13118.0,34420.0
106236,38558,6462,42,0,8667.0,8749.0
106237,1755625,309697,274,0,72802.0,78107.0
106238,470716,92925,67,1,59967.0,61540.0
106239,5524055,1673573,122,0,43082.0,43187.0
106240,5519609,1669405,65,0,48269.0,48678.0
106241,547419,85289,67,1,25001.0,26048.0
106242,3706553,1087802,140,0,36351.0,38658.0
106243,206262,27521,97,1,51530.0,60086.0
106244,2885278,816525,65,0,49705.0,50074.0
106245,404788,85211,97,1,12813.0,123675.0
106246,7365024,2704967,0,0,75296.0,75312.0
106247,3549853,1043498,44,0,63446.0,63715.0
106248,6826878,2419559,67,1,37552.0,37899.0
106249,4438248,1282743,65,0,49025.0,49329.0
106250,1743276,307731,41,0,39906.0,40790.0
106251,5520506,1670256,65,0,13385.0,14583.0
106252,7286861,2678736,42,0,84415.0,84670.0
106253,89582,13027,274,0,84632.0,87422.0
106254,549562,92930,67,1,60178.0,60299.0
106255,2099891,474323,17,0,39665.0,88365.0
106256,3706223,1087733,65,0,31603.0,38889.0
106257,2641206,676743,41,0,23135.0,23598.0
106258,2109465,478675,16,0,29700.0,31553.0
106259,3727760,1092616,66,0,42792.0,43352.0
106260,2652883,680820,64,0,36462.0,46276.0
106261,6206853,2039183,197,0,99.0,428.0
106262,550196,107447,67,1,15232.0,15587.0
106263,2652981,680834,67,1,37039.0,120773.0
106264,5834071,1940631,47,0,57957.0,59972.0
106265,7364873,2704899,337,0,70354.0,421172.0
106266,3694640,1085335,64,0,54079.0,60622.0
106267,3699972,1086451,68,0,15349.0,16937.0
106268,1607512,264620,42,0,43722.0,44408.0
106269,6900261,2461323,44,0,64906.0,67033.0
106270,150472,25301,124,0,66604.0,77838.0
106271,5342462,1602737,42,0,74607.0,74771.0
106272,4461471,1293095,66,0,32516.0,33467.0
106273,410123,85602,64,0,50758.0,60621.0
106274,5106335,1527620,123,0,76571.0,80457.0
106275,3726608,1092342,66,1,9469.0,9513.0
106276,5156280,1537732,42,0,10125.0,11363.0
106277,2824,803,9,1,26457.0,164673.0
106278,5039745,1506386,155,0,45602.0,49937.0
106279,4445046,1285591,97,0,18045.0,20627.0
106280,2643785,677765,119,0,50659.0,51947.0
106281,5817376,1938040,112,0,85100.0,90121.0
106282,2813319,791798,65,0,64755.0,66347.0
106283,5520038,1669827,79,0,83603.0,86624.0
106284,6628797,2251731,67,0,53533.0,54977.0
106285,2831426,795402,96,0,18356.0,23642.0
106286,2874685,812678,66,0,57700.0,60317.0
106287,4394445,1267136,67,0,28884.0,33935.0
106288,5908021,1949990,42,0,73593.0,74231.0
106289,7033671,2488423,68,0,69342.0,73795.0
106290,502583,98309,140,0,81263.0,84033.0
106291,7401109,2720134,64,0,36504.0,46278.0
106292,1756488,310556,274,0,39385.0,42183.0
106293,2579653,670832,125,0,37502.0,39077.0
106294,6295499,2070586,136,0,46522.0,48559.0
106295,4411384,1270984,66,0,51313.0,115052.0
106296,3549186,1043662,43,0,74797.0,75391.0
106297,1756856,310924,275,0,29765.0,33354.0
106298,6634349,2255445,66,0,11733.0,15112.0
106299,2839902,798495,138,0,45229.0,90452.0
106300,5805675,1934620,47,1,10824.0,12420.0
106301,2104592,476515,138,0,58905.0,64663.0
106302,5188446,1549337,60,0,25951.0,27012.0
106303,1826659,342514,194,0,77288.0,78464.0
106304,4438922,1283064,68,0,4522.0,9107.0
106305,2831369,795374,141,0,18182.0,28726.0
106306,2575009,671005,97,1,18835.0,185576.0
106307,1757255,311323,275,0,28840.0,32804.0
106308,5907627,1949864,122,0,55937.0,138344.0
106309,4390310,1265887,65,0,85920.0,86502.0
106310,6549570,2237430,67,1,14959.0,70263.0
106311,3549782,1043901,43,0,39680.0,40501.0
106312,6081389,2013459,47,0,19389.0,1349804.0
106313,524658,92039,138,0,17145.0,20590.0
106314,152419,23669,42,0,15242.0,15849.0
106315,1354372,238336,122,0,71277.0,72223.0
106316,2848877,789417,64,0,55827.0,57152.0
106317,405055,85227,67,1,15642.0,188007.0
106318,5380131,1611652,67,1,24846.0,115659.0
106319,5510623,1661757,65,0,5741.0,6880.0
106320,4393718,1266806,64,0,36514.0,53254.0
106321,413747,86393,67,1,57453.0,201427.0
106322,6085365,2013566,41,0,56558.0,58654.0
106323,5816758,1938017,112,0,69909.0,72235.0
106324,549458,92934,67,1,60177.0,60493.0
106325,38902,9019,42,0,65316.0,65470.0
106326,2806789,789954,19,0,76592.0,3522758.0
106327,3732812,1093770,64,0,36363.0,46272.0
106328,1351575,238234,42,1,71429.0,103150.0
106329,2079262,466045,138,0,6740.0,9957.0
106330,544535,91508,64,0,78582.0,79606.0
106331,2846288,791142,43,0,51723.0,59090.0
106332,558071,108635,67,1,14415.0,14732.0
106333,4461477,1293098,141,0,32518.0,34500.0
106334,89774,13219,274,0,73539.0,76527.0
106335,3755154,1098813,95,0,11471.0,13787.0
106336,6634746,2252710,67,1,25153.0,
106337,6130998,2022116,41,0,52312.0,52729.0
106338,6276811,2060787,9,0,53348.0,138973.0
106339,4434473,1281184,66,0,43211.0,47840.0
106340,550383,107450,67,1,15255.0,15587.0
106341,540641,92486,138,0,76519.0,80122.0
106342,6628883,2251798,64,0,7324.0,8365.0
106343,4419292,1274728,64,0,22072.0,22958.0
106344,5281769,1581464,97,0,7800.0,22757.0
106345,2535705,664331,44,1,39648.0,44201.0
106346,40458,9301,41,0,25508.0,26390.0
106347,205949,27503,122,0,14266.0,14377.0
106348,513682,100778,64,0,36680.0,46281.0
106349,5228771,1554942,44,1,39960.0,44150.0
106350,6826415,2419219,66,0,69068.0,70529.0
106351,4430638,1279475,66,0,19031.0,22265.0
106352,497267,97219,66,0,39719.0,47493.0
106353,36278,6436,124,0,27031.0,28488.0
106354,6270237,2059920,42,0,62165.0,62725.0
106355,5819616,1938233,42,0,24243.0,24667.0
106356,1976925,449665,67,1,27811.0,160534.0
106357,5523721,1673242,65,0,58889.0,59805.0
106358,2108048,478000,17,0,49103.0,54815.0
106359,5522429,1672079,64,0,7303.0,8364.0
106360,512786,100568,66,0,51071.0,57905.0
106361,404504,85195,136,0,10907.0,201045.0
106362,2447383,632997,43,0,48492.0,73281.0
106363,2656669,683716,66,0,73497.0,73536.0
106364,7033198,2487958,66,0,10954.0,16399.0
106365,6557369,2239808,97,1,36024.0,37037.0
106366,2878235,814236,67,1,3610.0,3951.0
106367,6276453,2060721,9,1,31114.0,187885.0
106368,5341525,1603314,119,0,54450.0,176559.0
106369,1826008,342671,112,0,84769.0,90120.0
106370,3702005,1074096,64,0,53645.0,54267.0
106371,553320,107969,67,1,12615.0,12947.0
106372,151120,25312,41,0,68820.0,69989.0
