,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
253225,5293694,1584506,97,1,18040.0,1,356.0,0.018659
255033,5293676,1584506,97,1,18040.0,1,356.0,0.027732
256279,2831247,795314,66,0,18054.0,1,1841.0,0.039672
254585,2830813,795147,67,1,18056.0,0,1129.0,0.2543
256996,5908127,1948603,42,0,18093.0,0,238.0,0.110745
255842,4356164,1235351,0,0,18097.0,1,26.0,0.114806
253868,6128303,2021447,122,0,18104.0,1,2486.0,0.388304
253199,524340,85241,67,1,18113.0,0,1185.0,0.305093
255842,4356164,1235351,0,0,18123.0,0,26.0,0.059921
253647,2831292,795337,16,0,18129.0,1,3134.0,0.189662
253608,3739145,1095152,65,0,18131.0,1,3827.0,0.296305
256841,524388,85245,67,1,18144.0,0,1214.0,0.259359
256419,524798,103004,65,0,18147.0,0,447.0,0.13834
254411,2831335,795358,16,0,18161.0,1,43271.0,0.303903
253458,3706031,1087706,64,0,18165.0,1,8766.0,0.147352
257140,3706032,1087706,64,0,18165.0,1,8766.0,0.113707
254504,2657651,680340,144,0,18202.0,1,1439.0,0.45591
253164,3737861,1094877,65,0,18213.0,0,947.0,0.236162
254338,524376,85243,67,1,18219.0,0,1290.0,0.287761
257131,6195713,2037340,43,0,18244.0,0,2331.0,0.158602
253781,7244528,2660026,112,0,18272.0,1,665.0,0.063626
255291,524466,85247,67,1,18274.0,0,1343.0,0.383405
257237,2831420,795400,66,0,18346.0,1,2083.0,0.431778
253225,5293694,1584506,97,1,18396.0,0,356.0,0.023143
255033,5293676,1584506,97,1,18396.0,0,356.0,0.018519
256121,3570755,1051646,116,0,18427.0,0,673.0,0.328582
254708,4450916,1288133,65,0,18430.0,1,350.0,0.060586
256669,6290774,2066593,66,0,18482.0,0,2424.0,0.396656
254158,120856,23699,122,0,18503.0,1,6865.0,0.305115
255059,3723676,1091663,65,0,18546.0,1,582.0,0.191187
256071,4450728,1288041,65,0,18564.0,1,514.0,0.150989
253348,4450738,1288046,65,0,18574.0,1,635.0,0.293826
257326,2831474,795426,16,0,18599.0,1,4155.0,0.192123
255358,4424459,1276683,79,0,18602.0,0,3435.0,0.163902
253287,7286379,2678656,42,0,18614.0,1,1891.0,0.098814
256864,3570563,1051847,119,0,18657.0,0,1227.0,0.050057
255481,6557903,2240188,66,1,18668.0,1,577.0,0.309359
254756,2831496,795437,96,0,18670.0,1,1838.0,0.049126
253779,5407003,1615520,63,1,18672.0,1,168844.0,0.100275
255601,5407016,1615520,63,1,18672.0,1,168844.0,0.113466
254959,6207214,2039267,63,1,18676.0,1,168840.0,0.100517
255020,523745,102844,97,0,18677.0,0,4101.0,0.018624
255990,2003746,455715,63,1,18683.0,1,90228.0,0.091185
257267,4396117,1267712,66,0,18684.0,1,14553.0,0.234665
254443,523757,102847,66,0,18693.0,0,3998.0,0.41463
255480,6212193,2041298,42,0,18713.0,1,2437.0,0.125992
256777,1851485,352037,9,1,18728.0,1,168788.0,0.123448
253648,1851581,352038,9,1,18740.0,1,166836.0,0.257069
257374,1853018,352038,9,1,18740.0,1,7431.0,0.217279
257196,5044292,1507585,9,1,18742.0,1,112586.0,0.152926
253867,3751729,1098086,65,0,18747.0,0,4236.0,0.178906
257130,5294863,1581558,97,1,18754.0,1,154.0,0.028465
256406,5039897,1506389,9,1,18773.0,1,168743.0,0.186269
253695,525927,103221,138,0,18775.0,1,8268.0,0.042256
256924,525998,103221,138,0,18775.0,1,8268.0,0.061593
257232,525972,103221,138,0,18775.0,1,8268.0,0.073292
257239,525970,103221,138,0,18775.0,1,8268.0,0.059753
254708,4450916,1288133,65,0,18780.0,0,350.0,0.212064
255613,120438,23690,122,0,18786.0,0,2727.0,0.321561
256835,4450797,1288074,65,0,18797.0,1,1068.0,0.178705
253635,5870165,1943638,97,1,18818.0,1,112510.0,0.0246
255538,5870130,1943638,97,1,18818.0,1,112510.0,0.026087
255928,4424248,1276578,66,0,18827.0,0,4087.0,0.443515
253910,7204872,2640735,63,1,18832.0,1,100.0,0.104622
254549,7204894,2640735,63,1,18832.0,1,168685.0,0.130527
254948,1709144,303293,97,1,18834.0,1,168682.0,0.028984
257321,1709148,303293,97,1,18834.0,1,168682.0,0.030181
254127,2575014,671005,97,1,18835.0,1,43845.0,0.02445
255708,2575093,671006,97,1,18836.0,1,112492.0,0.017872
255912,2831654,789417,64,0,18845.0,1,1562.0,0.15773
257203,3704148,1087310,95,0,18846.0,1,1931.0,0.346399
253697,6460896,2209167,67,1,18849.0,1,140963.0,0.395268
255375,307527,57421,9,1,18869.0,1,166705.0,0.125907
256806,307507,57421,9,1,18869.0,1,166705.0,0.205423
253094,7204943,2640736,63,1,18872.0,1,112457.0,0.087431
253628,7204959,2640736,63,1,18872.0,1,112457.0,0.088342
255381,7204969,2640736,63,1,18872.0,1,112457.0,0.07072
254392,5513758,1664092,66,0,18907.0,0,4934.0,0.349848
254644,2575186,671007,9,1,18907.0,1,166667.0,0.165831
255320,2575131,671007,9,1,18907.0,1,166667.0,0.159854
257130,5294863,1581558,97,1,18908.0,0,154.0,0.014621
256539,6461221,2209169,67,1,18920.0,1,50502.0,0.254618
256378,3671453,1080285,66,0,18925.0,1,3532.0,0.30822
253910,7204872,2640735,63,1,18932.0,0,100.0,0.074721
255743,308093,57460,6,0,18934.0,1,102.0,0.029915
256493,2831722,789575,64,0,18935.0,1,7166.0,0.137576
254032,2831724,789417,64,0,18936.0,1,1471.0,0.119403
253781,7244528,2660026,112,0,18937.0,0,665.0,0.125283
253462,4430109,1279213,68,0,18945.0,1,9110.0,0.081024
253256,4433811,1280877,64,0,18992.0,0,1698.0,0.106702
253943,4396852,1267993,67,1,19006.0,0,2074.0,0.24439
255614,5156470,1537782,63,1,19013.0,1,166561.0,0.133209
255719,6629231,2252080,66,0,19015.0,0,11692.0,0.279851
255743,308093,57460,6,0,19036.0,0,102.0,0.018498
256844,2096909,473115,16,0,19069.0,0,13745.0,0.17585
255806,2447836,632991,42,0,19077.0,0,7818.0,0.10588
256071,4450728,1288041,65,0,19078.0,0,514.0,0.195359
254414,4433885,1280903,65,0,19093.0,1,354.0,0.206093
255991,7286177,2681193,43,0,19127.0,0,3404.0,0.192437
255059,3723676,1091663,65,0,19128.0,0,582.0,0.155051
254769,6850324,2436583,122,0,19142.0,0,2620.0,0.424834
253348,4450738,1288046,65,0,19209.0,0,635.0,0.184317
255251,516789,101456,138,0,19231.0,0,7968.0,0.0831
255481,6557903,2240188,66,1,19245.0,0,577.0,0.320352
254560,4430142,1279229,65,0,19248.0,1,2764.0,0.207848
253714,525778,84701,43,0,19252.0,1,1593.0,0.187146
257073,4445173,1285654,66,0,19299.0,1,2243.0,0.149528
255488,7282992,2680986,281,0,19310.0,1,342029.0,0.194848
255933,7364805,2704865,130,0,19318.0,0,7844.0,0.365999
255260,3704090,1087295,64,0,19331.0,1,291.0,0.171862
255968,3704089,1087295,64,0,19331.0,1,291.0,0.106048
256538,6642030,2262221,122,0,19347.0,1,109.0,0.353152
254955,488123,95347,138,0,19376.0,1,13812.0,0.06938
255345,488240,95347,138,0,19376.0,1,13812.0,0.081595
255351,488159,95347,138,0,19376.0,1,13812.0,0.07802
254874,6081397,2013459,47,0,19389.0,1,1330415.0,0.076385
255964,6081506,2013459,47,0,19389.0,1,1330415.0,0.052182
255618,6866104,2439796,66,0,19442.0,0,3790.0,0.349417
254414,4433885,1280903,65,0,19447.0,0,354.0,0.214693
256538,6642030,2262221,122,0,19456.0,0,109.0,0.540601
254701,5995985,1974745,274,0,19526.0,1,4626.0,0.124447
255363,4427257,1277917,65,0,19563.0,1,719.0,0.220294
254637,516693,86167,66,0,19573.0,0,8666.0,0.25023
253896,1853408,353602,8,0,19577.0,0,4237.0,0.16593
255524,3707764,1088075,138,0,19619.0,0,9450.0,0.029728
255260,3704090,1087295,64,0,19622.0,0,291.0,0.124261
255968,3704089,1087295,64,0,19622.0,0,291.0,0.193834
254504,2657651,680340,144,0,19641.0,0,1439.0,0.20985
257192,341371,62864,200,0,19665.0,1,76.0,0.254985
255657,1710436,303365,42,0,19697.0,0,7907.0,0.156018
256688,2850633,803053,66,0,19708.0,1,4085.0,0.313114
257192,341371,62864,200,0,19741.0,0,76.0,0.431645
257250,1849370,350721,6,1,19756.0,1,87490.0,0.025576
253787,406160,85257,66,0,19795.0,1,571285.0,0.437452
254923,3739257,1095180,96,0,19846.0,1,1606.0,0.089666
254364,488375,95369,97,0,19855.0,1,12592.0,0.024489
256835,4450797,1288074,65,0,19865.0,0,1068.0,0.142387
256680,530869,85169,65,0,19866.0,1,815.0,0.141609
253466,1779042,326943,43,0,19870.0,1,1900.0,0.138199
256512,7283744,2678668,43,0,19871.0,1,5752.0,0.161922
257019,7277834,2678668,43,0,19871.0,1,58641.0,0.17667
255674,5996001,1974761,274,0,19889.0,1,14160.0,0.156129
256279,2831247,795314,66,0,19895.0,0,1841.0,0.289645
254506,3758870,1099604,136,0,19927.0,1,111.0,0.117012
254822,3571370,1052352,192,0,19941.0,1,247.0,0.276204
254890,5106372,1526591,122,0,19943.0,0,8527.0,0.499607
254201,488369,95368,97,0,19957.0,1,12490.0,0.023579
256970,2849107,802495,67,0,19981.0,1,4231.0,0.333622
253500,4445211,1285672,64,0,19993.0,1,112.0,0.177238
256952,4416815,1273595,136,0,20002.0,1,43143.0,0.310233
255486,5907375,1949766,123,0,20025.0,0,2538.0,0.176172
254506,3758870,1099604,136,0,20038.0,0,111.0,0.264275
254642,1987337,452176,42,0,20056.0,1,741.0,0.114431
256967,1987343,452176,42,0,20056.0,1,944.0,0.097101
253882,2660244,686975,68,0,20072.0,1,5064.0,0.072996
257293,6107532,2015063,122,0,20079.0,1,1454.0,0.510004
253500,4445211,1285672,64,0,20105.0,0,112.0,0.162551
253315,5242406,1559598,193,0,20172.0,1,3731.0,0.381037
255592,6851023,2436316,42,0,20181.0,1,483.0,0.123271
254822,3571370,1052352,192,0,20188.0,0,247.0,0.323786
254110,5118298,1530183,96,1,20235.0,0,2196.0,0.092634
253565,2850673,803073,136,0,20247.0,1,13529.0,0.29337
255350,6557467,2239879,66,1,20269.0,1,523.0,0.312654
253457,488324,95356,169,0,20278.0,1,27384.0,0.151973
255363,4427257,1277917,65,0,20282.0,0,719.0,0.163555
254657,38591,9237,122,0,20287.0,1,2210.0,0.293033
256392,38606,9237,122,0,20287.0,1,2210.0,0.505182
253073,6556064,2239210,125,0,20289.0,1,2511.0,0.023792
253777,4427311,1277943,66,0,20312.0,0,2618.0,0.390147
256402,7338519,2699974,122,0,20374.0,1,2126.0,0.489525
254032,2831724,789417,64,0,20407.0,0,1471.0,0.149331
255912,2831654,789417,64,0,20407.0,0,1562.0,0.117516
253134,406220,85264,171,0,20407.0,1,42786.0,0.455555
256949,6636469,2257084,65,0,20424.0,0,4587.0,0.22275
257237,2831420,795400,66,0,20429.0,0,2083.0,0.298298
254416,4459624,1292256,66,0,20429.0,1,633.0,0.29248
253194,4395948,1267638,68,0,20450.0,0,10619.0,0.077138
256653,340721,62473,278,0,20464.0,1,3959.0,0.064611
257286,6873917,2444788,66,0,20477.0,0,3737.0,0.079778
256656,6442844,2203829,123,0,20479.0,1,2534.0,0.430346
255356,406241,85265,73,0,20485.0,1,73147.0,0.312202
254033,5525779,1675167,136,0,20487.0,1,404.0,0.219578
253287,7286379,2678656,42,0,20505.0,0,1891.0,0.142793
254756,2831496,795437,96,0,20508.0,0,1838.0,0.06663
255102,1711338,301837,42,0,20574.0,1,154.0,0.130232
254054,6555641,2237612,42,0,20584.0,1,23144.0,0.124401
253868,6128303,2021447,122,0,20590.0,0,2486.0,0.454819
254742,524610,92039,138,0,20590.0,0,3445.0,0.082427
253379,2110351,479110,16,0,20624.0,1,191.0,0.215687
254582,4396456,1267850,144,0,20657.0,0,3279.0,0.2065
255592,6851023,2436316,42,0,20664.0,0,483.0,0.057159
256680,530869,85169,65,0,20681.0,0,815.0,0.113381
253799,5118140,1530076,66,1,20694.0,1,547.0,0.458629
253662,5245917,1561074,116,0,20720.0,1,453.0,0.393961
256070,2655314,682815,97,0,20721.0,1,8005.0,0.033603
255102,1711338,301837,42,0,20728.0,0,154.0,0.071864
257203,3704148,1087310,95,0,20777.0,0,1931.0,0.315266
255350,6557467,2239879,66,1,20792.0,0,523.0,0.202632
254642,1987337,452176,42,0,20797.0,0,741.0,0.088639
256099,4459608,1292248,65,0,20811.0,1,622.0,0.241825
253379,2110351,479110,16,0,20815.0,0,191.0,0.157947
254681,4430258,1279286,65,0,20825.0,1,1042.0,0.16028
253714,525778,84701,43,0,20845.0,0,1593.0,0.147616
256461,143702,25119,122,0,20845.0,1,10665.0,0.400113
254033,5525779,1675167,136,0,20891.0,0,404.0,0.175047
256973,2579742,671331,136,0,20900.0,1,380.0,0.350616
254429,5976537,1972794,125,0,20901.0,1,67936.0,0.024783
254362,6269625,2059500,42,0,20927.0,1,8441.0,0.121291
255914,6556076,2239219,66,1,20960.0,1,1135.0,0.238028
256847,152870,25340,122,0,20977.0,1,824.0,0.252027
253767,2110160,479015,16,0,20980.0,1,251.0,0.155706
256967,1987343,452176,42,0,21000.0,0,944.0,0.08656
255473,4444970,1285553,66,0,21029.0,0,4503.0,0.22478
255194,1356030,238361,123,1,21030.0,1,1268.0,0.369028
254416,4459624,1292256,66,0,21062.0,0,633.0,0.278234
256188,6556701,2239462,66,1,21064.0,1,551.0,0.286821
254103,526941,103407,66,0,21111.0,1,3305.0,0.169143
255534,4396108,1266270,64,0,21125.0,1,22676.0,0.185089
255480,6212193,2041298,42,0,21150.0,0,2437.0,0.107627
253662,5245917,1561074,116,0,21173.0,0,453.0,0.316329
253767,2110160,479015,16,0,21231.0,0,251.0,0.221914
253799,5118140,1530076,66,1,21241.0,0,547.0,0.349874
253647,2831292,795337,16,0,21263.0,0,3134.0,0.07449
256558,6870500,2442067,97,0,21268.0,1,3754.0,0.030119
256973,2579742,671331,136,0,21280.0,0,380.0,0.438238
253396,145963,23699,122,0,21304.0,1,4064.0,0.312351
253850,2851192,789417,64,0,21307.0,1,1853.0,0.161463
256005,2851196,803260,66,0,21326.0,1,4142.0,0.54972
256907,1608047,264620,42,0,21385.0,1,87.0,0.101147
256099,4459608,1292248,65,0,21433.0,0,622.0,0.172476
254923,3739257,1095180,96,0,21452.0,0,1606.0,0.044982
255353,517537,85229,67,1,21452.0,0,5809.0,0.297913
256498,5521456,1671163,136,0,21463.0,1,431.0,0.318282
256907,1608047,264620,42,0,21472.0,0,87.0,0.073103
253363,5513903,1664232,79,0,21514.0,0,6845.0,0.148137
255390,1757151,311219,276,0,21515.0,0,5211.0,0.290635
253524,4430382,1279347,95,0,21529.0,1,3591.0,0.273209
257293,6107532,2015063,122,0,21533.0,0,1454.0,0.354219
257073,4445173,1285654,66,0,21542.0,0,2243.0,0.494938
256188,6556701,2239462,66,1,21615.0,0,551.0,0.306671
254713,6811631,2413649,155,0,21615.0,1,17586.0,0.16427
255369,6811879,2413649,155,0,21615.0,1,13504.0,0.1122
254934,5511083,1662120,97,1,21635.0,1,307.0,0.023887
257231,5511069,1662120,97,1,21635.0,1,307.0,0.016928
255801,466533,92022,65,0,21663.0,1,1294.0,0.21879
253844,6082021,2013569,41,0,21681.0,1,2113.0,0.024822
254297,6081910,2013569,41,0,21681.0,1,1989.0,0.01957
255816,6082314,2013568,41,0,21684.0,1,1690.0,0.025142
257030,6082201,2013568,41,0,21684.0,1,5151.0,0.028722
253698,6082520,2013567,41,0,21687.0,1,1544.0,0.023377
253442,6082869,2013566,41,0,21693.0,1,1947.0,0.017429
255461,6082923,2013566,41,0,21693.0,1,1896.0,0.022801
255949,6082867,2013566,41,0,21693.0,1,872.0,0.019961
256921,6082957,2013566,41,0,21693.0,1,1947.0,0.023752
257236,6082734,2013566,41,0,21693.0,1,4780.0,0.017396
257375,6082764,2013566,41,0,21693.0,1,1896.0,0.017174
257171,1549279,248830,42,0,21698.0,0,21535.0,0.130544
256514,4419064,1274614,64,0,21701.0,1,1260.0,0.128816
255865,1549282,248831,42,0,21709.0,0,21521.0,0.099765
256449,2568629,669137,43,0,21723.0,1,87143.0,0.150652
253227,5171871,1542380,43,0,21737.0,1,6789103.0,0.127118
256138,1755834,309905,274,0,21740.0,1,1708.0,0.181581
253198,466921,92095,64,0,21741.0,1,338.0,0.152894
256102,466929,92097,64,0,21741.0,1,338.0,0.146202
256190,143728,25119,122,0,21749.0,1,9761.0,0.241298
253124,467095,92138,64,0,21755.0,1,325.0,0.154136
256158,467124,92145,64,0,21757.0,1,1187.0,0.15226
255744,1662769,294713,110,0,21766.0,1,3287487.0,0.04099
253466,1779042,326943,43,0,21770.0,0,1900.0,0.169786
253373,5171904,1542316,117,0,21778.0,1,173612.0,0.056933
255072,2851339,803329,68,0,21796.0,1,23119.0,0.066827
256847,152870,25340,122,0,21801.0,0,824.0,0.187631
253803,2851407,803353,97,0,21817.0,1,6580.0,0.020833
254681,4430258,1279286,65,0,21867.0,0,1042.0,0.196099
256639,4430742,1279527,64,0,21884.0,1,66.0,0.154787
253691,4426568,1277635,136,0,21891.0,0,4299.0,0.263251
256498,5521456,1671163,136,0,21894.0,0,431.0,0.189342
255785,5924908,1954904,278,0,21907.0,1,1495.0,0.05958
255042,7285567,2681968,41,0,21909.0,1,896.0,0.025628
255720,7285552,2681968,41,0,21909.0,1,896.0,0.01172
254120,6126569,2021283,41,0,21919.0,1,870.0,0.021616
254934,5511083,1662120,97,1,21942.0,0,307.0,0.028063
257231,5511069,1662120,97,1,21942.0,0,307.0,0.029798
256639,4430742,1279527,64,0,21950.0,0,66.0,0.107109
253608,3739145,1095152,65,0,21958.0,0,3827.0,0.172079
253465,4418853,1274509,96,0,21998.0,1,6459.0,0.061673
254560,4430142,1279229,65,0,22012.0,0,2764.0,0.173363
257256,5977500,1971286,122,0,22014.0,1,2241.0,0.500653
256956,558579,108708,64,0,22018.0,1,926.0,0.183952
254108,2836958,797470,64,0,22022.0,1,934.0,0.089555
256507,5468591,1640085,194,0,22022.0,1,13746.0,0.053104
254972,558634,108722,64,0,22027.0,1,925.0,0.111993
255089,2099682,474254,23,0,22029.0,0,5894.0,0.230897
253335,3758030,1099437,64,0,22029.0,1,927.0,0.079083
253423,1853076,353312,6,0,22030.0,1,1702.0,0.020659
254647,2837100,797531,64,0,22039.0,1,917.0,0.122739
256559,4419171,1274667,64,0,22040.0,1,917.0,0.111941
253120,2837120,795006,67,1,22043.0,1,73.0,0.380387
254437,2837121,795006,67,1,22043.0,1,73.0,0.229739
254939,558694,108737,64,0,22044.0,1,902.0,0.079206
253395,7285686,2681972,119,0,22058.0,1,1107.0,0.107843
257330,6874727,2445433,64,0,22071.0,1,881.0,0.082455
253198,466921,92095,64,0,22079.0,0,338.0,0.225124
256102,466929,92097,64,0,22079.0,0,338.0,0.117089
253124,467095,92138,64,0,22080.0,0,325.0,0.099989
253219,558803,108764,64,0,22091.0,1,981.0,0.100791
256137,1856102,355947,8,0,22094.0,1,736.0,0.118727
255914,6556076,2239219,66,1,22095.0,0,1135.0,0.464681
253469,4419434,1274798,64,0,22101.0,1,845.0,0.153662
254329,1606954,264756,194,0,22102.0,1,5982.0,0.04481
253120,2837120,795006,67,1,22116.0,0,73.0,0.307133
254437,2837121,795006,67,1,22116.0,0,73.0,0.313755
253545,552747,107928,140,0,22125.0,1,574.0,0.109628
253586,146068,23684,42,0,22161.0,0,4804.0,0.109721
255193,146070,25085,42,0,22161.0,0,4782.0,0.113518
255181,2099303,474087,20,0,22178.0,1,4684.0,0.0201
256251,2851462,803379,66,0,22217.0,1,645.0,0.27398
254819,145966,23699,122,0,22219.0,1,3149.0,0.391519
254783,7283012,2680992,195,0,22231.0,1,614333.0,0.020111
255713,2851466,789949,64,0,22233.0,1,1057.0,0.159599
254460,4452349,1288784,65,0,22270.0,1,691.0,0.160789
256947,6281870,2062987,45,0,22289.0,1,2230.0,0.228805
255194,1356030,238361,123,1,22298.0,0,1268.0,0.27094
255790,4423874,1276405,66,0,22310.0,0,13372.0,0.515187
254734,150813,25305,122,0,22343.0,1,1125.0,0.491093
256365,150856,25305,122,0,22343.0,1,1125.0,0.344686
254248,1853084,353320,9,0,22347.0,1,1823.0,0.153216
253223,7285359,2681349,42,0,22368.0,1,650.0,0.114761
256549,6636088,2256716,65,0,22369.0,1,14760.0,0.179959
256732,4452411,1288814,65,0,22415.0,1,302.0,0.191049
255640,5513089,1663523,65,0,22417.0,1,3427.0,0.19647
255706,5228878,1554951,123,1,22425.0,1,1517.0,0.27714
257032,5919029,1953259,6,0,22445.0,0,12585.0,0.030608
256378,3671453,1080285,66,0,22457.0,0,3532.0,0.318671
257262,1351273,238228,122,0,22466.0,1,1811.0,0.276103
256068,2851544,789264,64,0,22475.0,1,9296.0,0.181382
254814,4439001,1283101,65,0,22492.0,1,2334.0,0.159286
254657,38591,9237,122,0,22497.0,0,2210.0,0.425064
256392,38606,9237,122,0,22497.0,0,2210.0,0.261088
256402,7338519,2699974,122,0,22500.0,0,2126.0,0.292236
256668,1607535,265007,42,0,22510.0,1,8250.0,0.091653
256355,6638441,2258841,122,0,22520.0,1,105.0,0.473206
253986,6053305,1994424,97,1,22532.0,1,344.0,0.031084
254809,6053369,1994424,97,1,22532.0,1,344.0,0.016736
253263,4427058,1277820,66,0,22539.0,1,1882.0,0.237644
255641,4438994,1283098,65,0,22540.0,1,1523.0,0.168008
256341,529390,86167,66,0,22543.0,1,1024.0,0.414129
254787,2836229,797126,144,0,22550.0,1,4137.0,0.305296
254608,3611958,1072872,136,0,22552.0,1,2800.0,0.296585
254674,2851589,803429,140,0,22552.0,1,3590.0,0.136906
255648,5521038,1670781,140,0,22555.0,1,4688.0,0.125255
254426,5380429,1611651,67,1,22564.0,1,14226.0,0.310774
255949,6082867,2013566,41,0,22565.0,0,872.0,0.023666
255495,5087002,1513252,67,1,22594.0,1,46846.0,0.317473
256997,5086968,1513250,67,1,22594.0,1,165303.0,0.414516
254243,5087047,1513255,67,1,22595.0,1,165302.0,0.248674
256998,5087035,1513254,67,1,22595.0,1,165302.0,0.241652
256280,5833167,1940474,67,1,22596.0,1,165301.0,0.302844
256293,5833138,1940472,67,1,22596.0,1,165301.0,0.298596
256692,5834015,1940472,67,1,22596.0,1,3272.0,0.277939
253358,4439025,1283113,65,0,22609.0,1,445.0,0.226324
256355,6638441,2258841,122,0,22625.0,0,105.0,0.278678
254546,7365740,2705453,0,0,22636.0,1,28.0,0.133975
254352,529472,104032,66,0,22649.0,1,3063.0,0.467898
257063,2652532,680537,66,0,22653.0,1,26264.0,0.153016
254546,7365740,2705453,0,0,22664.0,0,28.0,0.095017
253545,552747,107928,140,0,22699.0,0,574.0,0.090494
256732,4452411,1288814,65,0,22717.0,0,302.0,0.174668
253847,519055,101806,66,0,22731.0,1,4466.0,0.47736
253330,2851738,803504,66,0,22732.0,1,3056.0,0.342529
257326,2831474,795426,16,0,22754.0,0,4155.0,0.163286
256937,6634114,2255235,67,0,22775.0,0,22721.0,0.314249
254120,6126569,2021283,41,0,22789.0,0,870.0,0.024998
255537,530012,104167,68,0,22796.0,1,1254.0,0.058386
253073,6556064,2239210,125,0,22800.0,0,2511.0,0.021389
253969,36841,9151,125,0,22800.0,0,10774.0,0.02558
255042,7285567,2681968,41,0,22805.0,0,896.0,0.029676
255720,7285552,2681968,41,0,22805.0,0,896.0,0.030056
254802,7364840,2704873,130,0,22810.0,1,133616.0,0.262899
256137,1856102,355947,8,0,22830.0,0,736.0,0.157442
253443,6442480,2203727,122,0,22838.0,1,2680.0,0.493208
255208,6442469,2203727,122,0,22838.0,1,2680.0,0.561523
255202,517209,84701,43,0,22844.0,1,1566.0,0.167595
256251,2851462,803379,66,0,22862.0,0,645.0,0.360387
253986,6053305,1994424,97,1,22876.0,0,344.0,0.025712
254809,6053369,1994424,97,1,22876.0,0,344.0,0.013835
254445,2851785,803527,65,0,22931.0,1,288.0,0.168635
255827,6863970,2438755,48,0,22936.0,1,2909.0,0.020093
255612,1548820,248677,42,0,22943.0,1,1933.0,0.16141
256158,467124,92145,64,0,22944.0,0,1187.0,0.128307
256956,558579,108708,64,0,22944.0,0,926.0,0.108412
253469,4419434,1274798,64,0,22946.0,0,845.0,0.192748
254939,558694,108737,64,0,22946.0,0,902.0,0.177546
254972,558634,108722,64,0,22952.0,0,925.0,0.107931
257330,6874727,2445433,64,0,22952.0,0,881.0,0.067722
253335,3758030,1099437,64,0,22956.0,0,927.0,0.153771
254108,2836958,797470,64,0,22956.0,0,934.0,0.052907
254647,2837100,797531,64,0,22956.0,0,917.0,0.15557
255801,466533,92022,65,0,22957.0,0,1294.0,0.151068
256559,4419171,1274667,64,0,22957.0,0,917.0,0.088449
254460,4452349,1288784,65,0,22961.0,0,691.0,0.173276
256514,4419064,1274614,64,0,22961.0,0,1260.0,0.117905
255383,5525109,1674595,136,0,22992.0,1,191.0,0.323172
256544,2851822,803546,66,0,23006.0,1,4374.0,0.365296
256656,6442844,2203829,123,0,23013.0,0,2534.0,0.418222
253223,7285359,2681349,42,0,23018.0,0,650.0,0.077401
255917,3705582,1087624,66,0,23022.0,1,680.0,0.449825
255019,2831189,795286,144,0,23045.0,0,5016.0,0.276496
255857,2851864,803557,66,0,23049.0,1,4331.0,0.480525
253358,4439025,1283113,65,0,23054.0,0,445.0,0.154065
253219,558803,108764,64,0,23072.0,0,981.0,0.159557
255906,2851907,789333,64,0,23082.0,1,819.0,0.066094
257112,1607426,264960,193,0,23101.0,0,6720.0,0.229475
256176,3677001,1081444,177,0,23108.0,1,41990.0,0.209105
253753,1742983,307707,43,0,23114.0,1,82091.0,0.08786
254741,1743663,307707,43,0,23114.0,1,2502.0,0.22178
254789,7283962,2678656,42,0,23115.0,1,1929.0,0.102381
253197,2579220,671277,125,0,23118.0,1,1185.0,0.020495
253258,2579194,671277,125,0,23118.0,1,1185.0,0.026443
255060,3738763,1074096,64,0,23142.0,0,6166.0,0.183303
256855,3738784,1074096,64,0,23142.0,0,6166.0,0.189314
256604,3677014,1081447,64,0,23143.0,1,5110.0,0.162591
253850,2851192,789417,64,0,23160.0,0,1853.0,0.2093
253395,7285686,2681972,119,0,23165.0,0,1107.0,0.116064
255501,3705627,1087636,65,0,23182.0,1,836.0,0.214331
255383,5525109,1674595,136,0,23183.0,0,191.0,0.357369
254696,1709161,303294,126,0,23207.0,1,29896.0,0.125553
254445,2851785,803527,65,0,23219.0,0,288.0,0.122328
253698,6082520,2013567,41,0,23231.0,0,1544.0,0.032656
255713,2851466,789949,64,0,23290.0,0,1057.0,0.169996
256710,5156752,1536925,42,0,23308.0,1,70.0,0.131704
256920,2856312,805413,136,0,23347.0,1,5419.0,0.040925
255816,6082314,2013568,41,0,23374.0,0,1690.0,0.023707
256710,5156752,1536925,42,0,23378.0,0,70.0,0.08226
253744,5458281,1635602,193,0,23384.0,1,24707.0,0.180458
255785,5924908,1954904,278,0,23402.0,0,1495.0,0.027976
257252,2874108,812509,148,0,23402.0,1,1601.0,0.11422
256845,2857257,805814,66,0,23426.0,1,2629.0,0.473615
256138,1755834,309905,274,0,23448.0,0,1708.0,0.15291
254831,2856352,805433,97,0,23461.0,1,6069.0,0.019249
254734,150813,25305,122,0,23468.0,0,1125.0,0.354325
256365,150856,25305,122,0,23468.0,0,1125.0,0.50355
254837,5242492,1559660,112,0,23482.0,1,4460.0,0.172333
254006,3548929,1043583,125,0,23491.0,0,6941.0,0.016105
256004,5242496,1559664,112,0,23528.0,1,1613.0,0.066271
257200,6263213,2058511,42,0,23546.0,1,51392.0,0.134789
256341,529390,86167,66,0,23567.0,0,1024.0,0.465624
255461,6082923,2013566,41,0,23589.0,0,1896.0,0.018965
257375,6082764,2013566,41,0,23589.0,0,1896.0,0.016364
