,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
114429,519242,101836,70,0,24247.0,1,713.0,0.16159
116525,6297149,2072137,136,0,24252.0,0,146.0,0.401357
113566,2096746,473033,20,0,24290.0,0,20673.0,0.019239
116782,2579209,671277,125,0,24303.0,0,1185.0,0.026899
116584,4430420,1279366,65,0,24305.0,0,2698.0,0.172056
113593,6870473,2442040,144,0,24334.0,0,4505.0,0.204501
116307,5819296,1938182,45,0,24345.0,1,13222.0,0.366489
116415,6599383,2247836,136,0,24359.0,1,34437.0,0.43451
117676,5243506,1560197,119,0,24384.0,1,18097.0,0.095494
113817,5291597,1583567,66,0,24393.0,0,2612.0,0.358815
114704,2884784,816304,65,0,24405.0,1,924.0,0.167178
116770,3747671,1097149,65,0,24412.0,0,376.0,0.237794
116835,3549628,1042533,42,0,24424.0,1,60.0,0.156098
113685,2418,797,6,0,24431.0,1,95461.0,0.028099
114698,5468582,1635590,112,0,24447.0,0,3504.0,0.152328
116551,2884799,798104,64,0,24448.0,1,977.0,0.138759
116835,3549628,1042533,42,0,24484.0,0,60.0,0.056375
116676,6874615,2445321,64,0,24486.0,1,122.0,0.195653
113463,3726399,1092294,65,0,24488.0,0,1645.0,0.194337
115463,149460,25276,122,0,24502.0,1,914.0,0.350158
117097,7284667,2681619,112,0,24508.0,1,908.0,0.077945
115011,2873956,812484,136,0,24518.0,1,238.0,0.209358
117226,149507,23684,42,0,24532.0,1,1234.0,0.102059
115603,2884812,805465,20,0,24536.0,1,98.0,0.027543
117632,488539,95405,140,0,24553.0,1,10541.0,0.14242
114301,7284682,2681622,41,0,24576.0,1,1965.0,0.031572
115048,7284584,2681573,42,0,24583.0,0,613.0,0.110792
114520,6874065,2444935,138,0,24595.0,0,2809.0,0.060144
117171,2857102,805760,65,0,24598.0,1,1486.0,0.24661
115012,1361393,238447,41,0,24601.0,0,825.0,0.029219
113926,1361470,238447,41,0,24602.0,0,826.0,0.017256
116676,6874615,2445321,64,0,24608.0,0,122.0,0.102832
117199,1986493,452176,42,0,24610.0,0,984.0,0.096053
116286,7353134,2703176,119,0,24622.0,1,54853.0,0.121961
116026,2661123,687667,64,0,24627.0,1,112.0,0.186117
114889,6269992,2058522,42,0,24631.0,0,591.0,0.091353
115603,2884812,805465,20,0,24634.0,0,98.0,0.016041
116371,2873946,812480,65,0,24643.0,1,1053.0,0.16041
115633,3610498,1072623,177,0,24665.0,0,4828.0,0.194316
113864,341765,63174,64,0,24685.0,1,211.0,0.188832
115295,6126486,2021271,41,0,24705.0,0,3670.0,0.021637
115441,7285236,2681863,193,0,24708.0,1,278.0,0.381794
114373,2856506,805504,20,0,24734.0,1,5578.0,0.019882
114793,6082443,2013567,41,0,24739.0,0,3052.0,0.016769
116026,2661123,687667,64,0,24739.0,0,112.0,0.137174
117528,6636610,2257219,122,0,24740.0,1,102.0,0.154051
117295,4427023,1277802,66,0,24753.0,0,3453.0,0.284033
115011,2873956,812484,136,0,24756.0,0,238.0,0.394894
115587,2874063,805513,20,0,24810.0,1,66.0,0.024796
114174,6082424,2013567,41,0,24815.0,0,3128.0,0.020598
117528,6636610,2257219,122,0,24842.0,0,102.0,0.311061
115587,2874063,805513,20,0,24876.0,0,66.0,0.015601
116007,2097664,473391,67,1,24876.0,1,37727.0,0.476828
116795,5516596,1662330,67,1,24876.0,1,3662.0,0.348328
115621,2097774,473394,67,1,24877.0,1,44688.0,0.294471
116319,2097777,473394,67,1,24877.0,1,44688.0,0.24363
113494,2867358,809966,65,0,24891.0,1,250.0,0.209862
117494,1607082,264620,42,0,24891.0,1,199.0,0.147132
113864,341765,63174,64,0,24896.0,0,211.0,0.163264
117319,5518907,1664359,67,1,24905.0,1,21941.0,0.313051
114108,559638,85286,65,0,24907.0,0,668.0,0.245374
115151,559719,85286,65,0,24907.0,0,668.0,0.205784
116156,559671,85286,65,0,24907.0,0,668.0,0.184148
113838,5818774,1938104,45,1,24917.0,1,4499.0,0.58001
114327,1598217,262033,45,1,24917.0,1,4189.0,0.191491
116161,209844,27410,125,0,24922.0,0,1821.0,0.021054
114236,2569179,670600,45,1,24924.0,1,1770.0,0.209332
115742,3548493,1043446,124,0,24932.0,0,3129.0,0.055177
117214,488651,95431,68,0,24945.0,1,12602.0,0.055288
117379,6869234,2441436,66,0,24947.0,0,6765.0,0.303619
114429,519242,101836,70,0,24960.0,0,713.0,0.104929
114987,1757347,309835,264,0,24971.0,0,764.0,0.031765
115249,6083117,2013568,41,0,24982.0,1,1960.0,0.015805
116147,6083147,2013568,41,0,24982.0,1,1924.0,0.023656
117480,3677536,1081568,67,0,24985.0,1,3934.0,0.483472
115441,7285236,2681863,193,0,24986.0,0,278.0,0.296764
115139,3677541,1081569,174,0,24987.0,1,59558.0,0.027865
115984,2657817,684758,76,0,24992.0,1,3075.0,0.018784
117478,2852153,798109,67,1,24998.0,1,25522.0,0.424654
117362,2658654,680540,67,1,24999.0,1,2406.0,0.320997
114092,4409531,1266676,67,1,25000.0,1,45908.0,0.340683
114959,4393165,1266676,67,1,25000.0,1,91998.0,0.511577
115388,550655,107483,67,1,25002.0,1,323.0,0.339593
117213,550713,107483,67,1,25002.0,1,323.0,0.224364
115565,550753,85291,67,1,25003.0,1,269.0,0.203504
116734,547532,85292,67,1,25003.0,1,624.0,0.138857
117415,550784,85292,67,1,25003.0,1,373.0,0.358891
117027,5359635,1608010,112,0,25004.0,0,9178.0,0.125786
113495,5287397,1581739,67,1,25006.0,1,91992.0,0.197712
117398,5287417,1581740,67,1,25007.0,1,43432.0,0.347081
116360,2550910,666344,45,0,25018.0,0,10584.0,0.453276
116512,5289223,1581741,67,1,25019.0,1,1197.0,0.292969
115429,6206296,2039198,119,0,25030.0,1,25156.0,0.087478
116098,6083528,2013566,41,0,25030.0,1,1412.0,0.022908
116685,6083504,2013566,41,0,25030.0,1,1443.0,0.026379
117706,3705705,1087655,65,0,25041.0,0,1828.0,0.137893
113944,6634615,2255629,67,1,25051.0,1,104.0,0.421961
113743,1853046,353282,6,0,25085.0,0,4126.0,0.025301
117494,1607082,264620,42,0,25090.0,0,199.0,0.077824
114849,4419596,1274865,66,0,25120.0,0,2950.0,0.316123
115412,2831153,795268,16,0,25120.0,0,7192.0,0.096237
116880,2851228,803275,17,0,25120.0,0,3591.0,0.251776
116936,4430033,1279178,64,0,25120.0,0,7226.0,0.130512
114970,5156285,1536966,42,0,25121.0,0,11528.0,0.040232
117020,5996568,1975305,274,0,25136.0,1,85.0,0.093262
116710,5515115,1656128,97,1,25137.0,0,9104.0,0.031841
113494,2867358,809966,65,0,25141.0,0,250.0,0.185294
113944,6634615,2255629,67,1,25155.0,0,104.0,0.418798
116787,2551743,666489,122,0,25155.0,1,1188.0,0.411765
117503,1584089,259999,123,1,25186.0,1,3289.0,0.354699
114903,3677685,1081605,66,0,25198.0,1,4081.0,0.31495
114208,4425023,1276893,65,0,25201.0,1,417.0,0.130832
114014,4425029,1276896,65,0,25204.0,1,392.0,0.240493
114856,5413448,1617479,45,1,25212.0,1,600.0,0.406448
116273,5413449,1617479,45,1,25212.0,1,600.0,0.400461
114501,6081883,2013569,41,0,25213.0,0,3532.0,0.019442
114439,5413453,1617480,45,1,25213.0,1,1481.0,0.502834
117406,4425049,1276900,138,0,25213.0,1,1204.0,0.040951
113812,5354817,1608010,112,0,25215.0,0,16880.0,0.093022
117020,5996568,1975305,274,0,25221.0,0,85.0,0.106313
116539,4416835,1273604,136,0,25225.0,1,36383.0,0.399501
113901,6868992,2441206,95,0,25236.0,1,8201.0,0.174774
116481,207565,26358,125,0,25239.0,0,1838.0,0.023315
115307,2837924,797848,66,0,25241.0,1,17882.0,0.295233
114942,2856663,805568,140,0,25245.0,1,3780.0,0.139696
116250,5458282,1635602,193,0,25257.0,1,3987.0,0.262794
114551,13875,4486,43,0,25258.0,1,539.0,0.145387
117304,2856728,805601,66,0,25258.0,1,5119.0,0.370037
117594,4430586,1279449,66,0,25262.0,0,3609.0,0.337536
116515,4425362,1277056,66,0,25263.0,1,4559.0,0.494637
117760,2660357,687077,66,0,25264.0,1,3163.0,0.265098
113788,4425370,1277060,66,0,25267.0,1,4976.0,0.310075
116565,2830248,795005,67,1,25271.0,0,10070.0,0.358415
117321,2857110,789776,96,0,25271.0,1,1133.0,0.05397
115565,550753,85291,67,1,25272.0,0,269.0,0.305836
116606,5289662,1582692,66,0,25272.0,1,18920.0,0.402947
114362,6016789,1994424,97,1,25296.0,1,322.0,0.023586
114480,4425502,1277125,66,0,25303.0,1,5224.0,0.275161
114001,2844384,800551,66,0,25308.0,1,5219.0,0.376694
114789,489632,95542,66,0,25315.0,1,18487.0,0.464439
114915,2856791,805632,66,0,25320.0,1,4802.0,0.187181
113946,1808323,337643,122,0,25321.0,0,2391.0,0.30461
114399,7332143,2698026,41,0,25323.0,0,23231.0,0.025748
115388,550655,107483,67,1,25325.0,0,323.0,0.211949
117213,550713,107483,67,1,25325.0,0,323.0,0.181578
114704,2884784,816304,65,0,25329.0,0,924.0,0.162782
115386,143657,23698,42,0,25345.0,1,74.0,0.112121
114289,5290760,1581558,97,1,25356.0,0,6602.0,0.021294
114837,3612131,1072916,64,0,25363.0,0,1205.0,0.101486
113453,1674072,297159,122,0,25369.0,0,10578.0,0.279901
115398,1674063,297159,122,0,25369.0,0,10578.0,0.307355
115824,2433,537,6,0,25372.0,1,66610.0,0.016994
114780,1298926,232442,122,0,25373.0,1,884.0,0.374426
117415,550784,85292,67,1,25376.0,0,373.0,0.312489
115101,7283747,2680502,46,0,25390.0,0,12098.0,0.267392
113654,4425695,1277221,65,0,25401.0,1,683.0,0.134993
113771,6298290,2073201,136,0,25406.0,1,19.0,0.2188
115378,6869226,2441428,76,0,25410.0,0,4083.0,0.01908
115463,149460,25276,122,0,25416.0,0,914.0,0.446461
117097,7284667,2681619,112,0,25416.0,0,908.0,0.124775
115386,143657,23698,42,0,25419.0,0,74.0,0.15677
117532,6016828,1994458,19,0,25423.0,1,5233.0,0.048307
113771,6298290,2073201,136,0,25425.0,0,19.0,0.231406
116551,2884799,798104,64,0,25425.0,0,977.0,0.207701
113799,547768,95288,65,0,25438.0,1,3910.0,0.165665
115766,547933,95288,65,0,25438.0,1,4382.0,0.219232
115802,547916,95288,65,0,25438.0,1,4382.0,0.208701
116372,488764,95288,65,0,25438.0,1,12591.0,0.231534
117202,547961,85291,67,1,25446.0,1,5549.0,0.40524
117496,4416859,1273616,136,0,25452.0,1,32324.0,0.539897
116712,7002079,2470806,43,0,25478.0,0,2363.0,0.171741
115315,547325,106965,66,0,25485.0,1,2597.0,0.224558
113467,488820,95461,138,0,25506.0,1,6885.0,0.048155
113550,518607,95461,138,0,25506.0,1,2659.0,0.070678
114321,518589,95461,138,0,25506.0,1,6495.0,0.074087
115024,488788,95461,138,0,25506.0,1,7392.0,0.046772
115289,518600,95461,138,0,25506.0,1,3014.0,0.055658
115314,518488,95461,138,0,25506.0,1,2659.0,0.079596
116819,518609,95461,138,0,25506.0,1,3014.0,0.052402
117537,518519,95461,138,0,25506.0,1,2659.0,0.03396
117639,146643,25207,41,0,25509.0,1,897.0,0.018799
115487,2004282,455820,45,1,25514.0,1,1480.0,0.199134
114000,2765695,768431,67,1,25520.0,1,330.0,0.24963
117270,2515014,648042,67,1,25520.0,1,333.0,0.302067
115497,364515,77958,45,1,25526.0,1,266.0,0.398354
114066,364538,77959,45,1,25528.0,1,264.0,0.333641
114743,406525,85299,136,0,25532.0,1,118729.0,0.158998
115896,4409562,1270257,136,0,25554.0,1,74002.0,0.204765
114499,7012147,2473525,67,1,25560.0,1,332.0,0.382133
116235,6462038,2209725,67,1,25560.0,1,323.0,0.340699
114862,7012210,2473527,67,1,25561.0,1,332.0,0.24206
114458,5289664,1582693,97,0,25589.0,1,17538.0,0.031693
117482,3712428,1089059,66,0,25592.0,0,9646.0,0.388595
113965,6825290,2418574,67,1,25594.0,1,43875.0,0.495487
115290,1625450,270483,67,1,25594.0,1,160004.0,0.448742
115826,1627239,270487,67,1,25595.0,1,43839.0,0.317503
114014,4425029,1276896,65,0,25596.0,0,392.0,0.206823
114342,341762,62250,67,1,25596.0,1,263.0,0.26104
115608,6297842,2072810,144,0,25600.0,1,4807.0,0.261492
114208,4425023,1276893,65,0,25618.0,0,417.0,0.165717
114362,6016789,1994424,97,1,25618.0,0,322.0,0.020565
116050,364388,77918,193,0,25619.0,1,10297.0,0.458023
116734,547532,85292,67,1,25627.0,0,624.0,0.212447
113729,488940,95475,138,0,25632.0,1,7663.0,0.067395
116205,488908,95475,138,0,25632.0,1,7274.0,0.058771
116227,489097,95475,138,0,25632.0,1,7273.0,0.063886
113745,6206634,2039216,119,0,25669.0,1,7819.0,0.139868
116371,2873946,812480,65,0,25696.0,0,1053.0,0.115931
117708,5833533,1940526,48,0,25697.0,1,48616.0,0.021416
114841,5902540,1948586,43,0,25700.0,1,11947.0,0.126594
114875,2851423,803361,97,0,25727.0,0,3902.0,0.027626
114485,3611356,1072746,66,0,25743.0,0,2078.0,0.374426
117226,149507,23684,42,0,25766.0,0,1234.0,0.142986
117620,1524585,242053,42,0,25771.0,0,22823.0,0.097623
114066,364538,77959,45,1,25792.0,0,264.0,0.254709
115497,364515,77958,45,1,25792.0,0,266.0,0.141825
115523,5040559,1506385,155,0,25794.0,1,9935.0,0.151834
117069,5044537,1506385,155,0,25794.0,1,6605.0,0.181286
116740,5818377,1937996,42,0,25795.0,0,4876.0,0.153038
114551,13875,4486,43,0,25797.0,0,539.0,0.164584
117511,3705842,1087689,64,0,25801.0,1,1062.0,0.133851
114313,6872794,2443715,140,0,25803.0,0,3617.0,0.123008
116224,4425481,1277114,76,0,25810.0,0,1681.0,0.021719
114856,5413448,1617479,45,1,25812.0,0,600.0,0.375687
116273,5413449,1617479,45,1,25812.0,0,600.0,0.332127
116245,2856236,805375,66,0,25833.0,1,1496.0,0.162814
114000,2765695,768431,67,1,25850.0,0,330.0,0.285232
117270,2515014,648042,67,1,25853.0,0,333.0,0.406347
114342,341762,62250,67,1,25859.0,0,263.0,0.427039
115853,4425514,1277131,66,0,25874.0,0,2642.0,0.334563
117244,4425515,1277131,66,0,25874.0,0,2642.0,0.457415
116235,6462038,2209725,67,1,25883.0,0,323.0,0.216192
114660,6549178,2237450,47,0,25890.0,0,17001.0,0.046849
114499,7012147,2473525,67,1,25892.0,0,332.0,0.253562
114862,7012210,2473527,67,1,25893.0,0,332.0,0.24081
115355,5458283,1635602,193,0,25907.0,1,22184.0,0.274476
116288,553922,108014,140,0,25911.0,1,46.0,0.150901
116288,553922,108014,140,0,25957.0,0,46.0,0.132859
116440,6296854,2071887,65,0,26068.0,1,370.0,0.182987
113654,4425695,1277221,65,0,26084.0,0,683.0,0.276868
117171,2857102,805760,65,0,26084.0,0,1486.0,0.203527
114582,6052902,1994424,97,1,26133.0,1,339.0,0.025996
114731,6052905,1994424,97,1,26133.0,1,339.0,0.022165
115409,6052917,1994424,97,1,26133.0,1,339.0,0.023411
114339,3671979,1080415,66,0,26146.0,1,3358.0,0.209207
117078,150740,25199,45,0,26150.0,1,529.0,0.436629
113917,292087,51932,42,0,26160.0,1,324.0,0.096468
114596,5127278,1533310,141,0,26166.0,1,2921.0,0.148875
116512,5289223,1581741,67,1,26216.0,0,1197.0,0.473032
115620,5106074,1527582,63,1,26248.0,1,105087.0,0.078516
114780,1298926,232442,122,0,26257.0,0,884.0,0.415672
117203,5996489,1975226,274,0,26259.0,1,1673.0,0.144825
114764,7285897,2678654,42,0,26270.0,1,96.0,0.105828
114931,6599013,2247825,63,1,26279.0,1,20897.0,0.110956
115628,6598658,2247825,63,1,26279.0,1,105052.0,0.089755
116194,6599015,2247825,63,1,26279.0,1,17289.0,0.137256
115425,371858,79173,63,1,26280.0,1,105055.0,0.124335
117017,2469,798,9,1,26329.0,1,105003.0,0.262733
114087,4358,799,9,1,26336.0,1,113.0,0.151041
117683,2563,799,9,1,26336.0,1,104999.0,0.262631
116787,2551743,666489,122,0,26343.0,0,1188.0,0.565664
117296,526945,103408,66,0,26350.0,0,5208.0,0.433512
113983,2688,801,9,1,26357.0,1,104975.0,0.084567
115152,2687,801,9,1,26357.0,1,104975.0,0.168895
115701,2678,801,9,1,26357.0,1,104975.0,0.235241
114103,2836323,797161,65,0,26362.0,1,473.0,0.188328
114764,7285897,2678654,42,0,26366.0,0,96.0,0.080979
116737,6195689,2038223,43,0,26382.0,0,14082.0,0.11948
115903,6851980,2436919,42,0,26382.0,1,530.0,0.141368
116258,6129092,2014985,43,0,26383.0,0,2725.0,0.113732
116359,4290,802,9,1,26384.0,1,148.0,0.208887
113692,39601,9272,97,1,26386.0,1,350.0,0.028361
115220,39621,9272,97,1,26386.0,1,350.0,0.02487
115109,5872122,1943872,63,1,26402.0,1,169365.0,0.134177
117321,2857110,789776,96,0,26404.0,0,1133.0,0.070782
117639,146643,25207,41,0,26406.0,0,897.0,0.019902
114436,19809,6405,122,0,26406.0,1,8384.0,0.402099
115323,19764,6405,122,0,26406.0,1,8384.0,0.370204
116730,6082674,2013566,41,0,26412.0,0,4719.0,0.020391
117733,6082719,2013566,41,0,26412.0,0,4719.0,0.028063
113807,2876478,813454,65,0,26415.0,0,2398.0,0.183748
117406,4425049,1276900,138,0,26417.0,0,1204.0,0.08009
114002,145055,25146,122,0,26427.0,1,8360.0,0.31852
116440,6296854,2071887,65,0,26438.0,0,370.0,0.190139
116098,6083528,2013566,41,0,26442.0,0,1412.0,0.025616
114087,4358,799,9,1,26449.0,0,113.0,0.195087
117784,2852,803,9,1,26457.0,1,169311.0,0.247553
117248,1709992,303247,42,0,26467.0,1,61.0,0.177994
114582,6052902,1994424,97,1,26472.0,0,339.0,0.032123
114731,6052905,1994424,97,1,26472.0,0,339.0,0.018121
115409,6052917,1994424,97,1,26472.0,0,339.0,0.022116
116685,6083504,2013566,41,0,26473.0,0,1443.0,0.023979
114206,6021775,1996126,63,1,26476.0,1,104856.0,0.116791
113917,292087,51932,42,0,26484.0,0,324.0,0.125642
117653,3743295,1096109,64,0,26521.0,1,692.0,0.140148
117248,1709992,303247,42,0,26528.0,0,61.0,0.154598
116359,4290,802,9,1,26532.0,0,148.0,0.192028
116387,2837411,797652,20,0,26535.0,0,4410.0,0.025898
114301,7284682,2681622,41,0,26541.0,0,1965.0,0.021966
114506,5359216,1608105,42,0,26549.0,1,64025.0,0.091808
116635,5919146,1953183,9,1,26567.0,1,131.0,0.20567
113607,5186772,1548954,43,0,26607.0,1,864213.0,0.103821
117035,4438870,1283038,65,0,26608.0,1,638.0,0.170068
116385,6870301,2441906,66,0,26609.0,0,2435.0,0.466364
116433,6811999,2413646,43,0,26626.0,1,1624.0,0.181251
113798,1710092,303341,97,1,26632.0,1,333.0,0.028196
114977,1710007,303341,97,1,26632.0,1,333.0,0.024149
117380,1710082,303341,97,1,26632.0,1,333.0,0.024598
117543,1710076,303341,97,1,26632.0,1,333.0,0.030768
117208,3705947,1074096,64,0,26668.0,1,623.0,0.131412
117468,3705931,1074096,64,0,26668.0,1,623.0,0.113619
117383,2856399,805456,66,0,26669.0,0,2484.0,0.439085
117078,150740,25199,45,0,26679.0,0,529.0,0.129093
114236,2569179,670600,45,1,26694.0,0,1770.0,0.177639
114439,5413453,1617480,45,1,26694.0,0,1481.0,0.325933
116635,5919146,1953183,9,1,26698.0,0,131.0,0.203186
115131,2877029,813710,140,0,26705.0,1,3043.0,0.123898
117392,6641781,2262011,122,0,26719.0,1,110.0,0.110534
117596,2469267,639998,193,0,26733.0,0,11002.0,0.267823
113692,39601,9272,97,1,26736.0,0,350.0,0.015393
115220,39621,9272,97,1,26736.0,0,350.0,0.017877
115627,6871716,2442962,64,0,26755.0,1,122.0,0.15464
117526,4433678,1280811,66,0,26775.0,1,1427.0,0.373506
115459,6556485,2239349,148,0,26778.0,1,1495.0,0.163947
115143,2877062,813725,64,0,26780.0,1,64.0,0.170674
115041,3678580,1081804,66,0,26788.0,1,3973.0,0.195918
115272,7011724,2473361,67,1,26791.0,1,90210.0,0.224518
116018,2514168,647786,67,1,26791.0,1,90210.0,0.376552
117550,3705844,1087690,136,0,26791.0,1,112.0,0.385126
115166,2762275,766238,67,1,26792.0,1,90209.0,0.219299
114838,5341919,1603992,67,1,26793.0,1,90208.0,0.265003
116406,5341932,1603993,67,1,26798.0,1,90203.0,0.122485
116967,6082217,2013568,41,0,26804.0,0,5120.0,0.016213
115921,4425094,1276923,97,0,26822.0,0,5182.0,0.026358
117392,6641781,2262011,122,0,26829.0,0,110.0,0.480428
114103,2836323,797161,65,0,26835.0,0,473.0,0.176714
115143,2877062,813725,64,0,26844.0,0,64.0,0.065998
117511,3705842,1087689,64,0,26863.0,0,1062.0,0.108436
115627,6871716,2442962,64,0,26877.0,0,122.0,0.160253
114314,4430035,1279179,66,0,26881.0,0,8985.0,0.386955
114148,6558759,2237613,42,0,26901.0,1,84.0,0.126953
117550,3705844,1087690,136,0,26903.0,0,112.0,0.509868
114833,292083,52127,48,0,26903.0,1,787.0,0.023338
116147,6083147,2013568,41,0,26906.0,0,1924.0,0.018908
115903,6851980,2436919,42,0,26912.0,0,530.0,0.145446
115249,6083117,2013568,41,0,26942.0,0,1960.0,0.022396
117479,6866724,2440180,140,0,26958.0,0,4405.0,0.089202
117778,3743274,1096103,140,0,26958.0,0,4760.0,0.10059
113798,1710092,303341,97,1,26965.0,0,333.0,0.035595
114977,1710007,303341,97,1,26965.0,0,333.0,0.025725
117380,1710082,303341,97,1,26965.0,0,333.0,0.022417
117543,1710076,303341,97,1,26965.0,0,333.0,0.015463
115422,6871761,2443007,95,0,26969.0,1,2928.0,0.464844
114148,6558759,2237613,42,0,26985.0,0,84.0,0.113337
115487,2004282,455820,45,1,26994.0,0,1480.0,0.391515
113665,7285110,2681829,194,0,27001.0,1,541.0,0.058746
116918,6869000,2441214,174,0,27003.0,1,6317.0,0.036389
117495,4433367,1277168,64,0,27020.0,1,59.0,0.17772
113441,6443180,2203920,122,0,27021.0,0,2919.0,0.38585
114306,6129103,2015064,42,0,27021.0,1,567.0,0.121231
114247,2875465,791536,67,1,27031.0,1,251.0,0.313115
117373,4433415,1270263,67,1,27032.0,1,376.0,0.332353
115804,546989,95498,67,1,27033.0,1,36.0,0.269682
114630,547052,85310,67,1,27034.0,1,364.0,0.321715
116427,547100,95499,67,1,27034.0,1,364.0,0.157932
113981,5288295,1581742,67,1,27036.0,1,363.0,0.339581
114013,5288294,1581742,67,1,27036.0,1,363.0,0.387768
117173,5288316,1581742,67,1,27036.0,1,984.0,0.314625
115390,526037,103221,138,0,27043.0,0,8268.0,0.046571
115479,525961,103221,138,0,27043.0,0,8268.0,0.037869
115486,525973,103221,138,0,27043.0,0,8268.0,0.055785
113884,1756522,310590,274,0,27048.0,0,3354.0,0.14295
114320,2875512,813004,66,0,27057.0,1,3878.0,0.228723
117521,5046885,1507852,67,1,27064.0,1,358.0,0.370946
115804,546989,95498,67,1,27069.0,0,36.0,0.348259
117495,4433367,1277168,64,0,27079.0,0,59.0,0.218907
115586,5040056,1506394,67,1,27095.0,1,87945.0,0.303156
116588,5040032,1506393,67,1,27095.0,1,87945.0,0.174579
115334,6441606,2203412,41,0,27109.0,1,264.0,0.020789
115209,2830888,795172,20,0,27119.0,0,9879.0,0.014218
114646,6900558,2460687,193,0,27165.0,1,2754.0,0.38935
117012,6900565,2460687,193,0,27165.0,1,2754.0,0.375297
117602,88567,12015,274,0,27198.0,0,3492.0,0.161701
117653,3743295,1096109,64,0,27213.0,0,692.0,0.117424
116884,1983735,452176,42,0,27224.0,1,1084.0,0.137444
114374,530198,104208,96,0,27229.0,1,1694.0,0.079026
117035,4438870,1283038,65,0,27246.0,0,638.0,0.229588
113682,6052723,2007774,67,1,27246.0,1,323.0,0.315472
115132,6052710,2007774,67,1,27246.0,1,323.0,0.281444
116913,6052715,2007774,67,1,27246.0,1,323.0,0.312066
117117,6052717,2007774,67,1,27246.0,1,323.0,0.536805
115936,6502848,2234224,48,0,27277.0,0,4728.0,0.018223
114247,2875465,791536,67,1,27282.0,0,251.0,0.122098
114757,5872579,1943914,67,1,27288.0,1,305.0,0.368244
113706,5872614,1943873,67,1,27289.0,1,304.0,0.41025
116837,5872640,1943916,67,1,27289.0,1,304.0,0.381314
117208,3705947,1074096,64,0,27291.0,0,623.0,0.113215
117468,3705931,1074096,64,0,27291.0,0,623.0,0.193894
114670,2852362,789417,64,0,27299.0,1,9810.0,0.084611
115112,153039,25342,41,0,27321.0,1,870.0,0.030266
116245,2856236,805375,66,0,27329.0,0,1496.0,0.052737
114634,489442,95519,68,0,27340.0,1,21835.0,0.05238
116894,1854583,354636,6,0,27340.0,1,3189.0,0.027165
115200,153247,25281,41,0,27345.0,1,861.0,0.024584
115795,2852375,803730,68,0,27347.0,1,11266.0,0.084432
115851,3570170,1051367,282,0,27359.0,0,6996.0,0.173969
113730,5919115,1952906,9,0,27371.0,1,2773.0,0.137033
115334,6441606,2203412,41,0,27373.0,0,264.0,0.024902
114233,2813403,791831,97,1,27377.0,0,14967.0,0.024219
114168,5521079,1670804,67,1,27378.0,1,361.0,0.402956
115789,5908918,1950260,122,0,27379.0,1,1753.0,0.529817
117386,2830264,795005,67,1,27392.0,0,12191.0,0.369435
114630,547052,85310,67,1,27398.0,0,364.0,0.333968
116427,547100,95499,67,1,27398.0,0,364.0,0.351297
113981,5288295,1581742,67,1,27399.0,0,363.0,0.324787
114013,5288294,1581742,67,1,27399.0,0,363.0,0.222516
117362,2658654,680540,67,1,27405.0,0,2406.0,0.381172
117373,4433415,1270263,67,1,27408.0,0,376.0,0.317878
116339,389367,83983,97,1,27410.0,0,19819.0,0.024599
113492,482184,94314,97,1,27419.0,0,13593.0,0.021458
117521,5046885,1507852,67,1,27422.0,0,358.0,0.24861
115257,5907708,1948592,122,0,27449.0,1,2723.0,0.4152
114035,406681,85312,67,1,27466.0,1,89545.0,0.359518
115476,406661,85312,67,1,27466.0,1,89545.0,0.209611
115648,406678,85312,67,1,27466.0,1,89545.0,0.200546
116189,406714,85313,67,1,27466.0,1,89545.0,0.338738
115539,1979340,450883,67,1,27470.0,1,328.0,0.310194
117712,2099413,474138,67,1,27484.0,1,87555.0,0.311251
113484,6628764,2251704,67,1,27495.0,1,19499.0,0.248565
116571,5290767,1581558,97,1,27496.0,0,8742.0,0.019644
117642,307652,57434,67,1,27496.0,1,34284.0,0.358538
114119,5045535,1507675,67,1,27497.0,1,89514.0,0.377773
116504,489313,95499,67,1,27501.0,1,7984.0,0.333552
115677,7285457,2681928,42,0,27513.0,1,714.0,0.13993
115243,2870328,811197,95,0,27517.0,1,2365.0,0.385034
116777,5833595,1939057,118,0,27527.0,0,4640.0,0.019238
113665,7285110,2681829,194,0,27542.0,0,541.0,0.056951
113682,6052723,2007774,67,1,27569.0,0,323.0,0.335421
115132,6052710,2007774,67,1,27569.0,0,323.0,0.351576
116913,6052715,2007774,67,1,27569.0,0,323.0,0.32601
117117,6052717,2007774,67,1,27569.0,0,323.0,0.465164
115186,5976560,1972796,67,1,27573.0,1,89438.0,0.249891
116614,6598700,2247827,67,1,27573.0,1,89438.0,0.237322
115660,7012295,2473366,67,1,27575.0,1,7911.0,0.417649
116464,2110183,479027,19,0,27576.0,1,584.0,0.072848
116929,1979349,449670,67,1,27586.0,1,152.0,0.334605
114306,6129103,2015064,42,0,27588.0,0,567.0,0.084254
113706,5872614,1943873,67,1,27593.0,0,304.0,0.262871
114757,5872579,1943914,67,1,27593.0,0,305.0,0.242461
116837,5872640,1943916,67,1,27593.0,0,304.0,0.290709
117577,5994934,1974120,274,0,27620.0,1,5877.0,0.141606
116009,3705544,1087615,66,0,27629.0,0,4484.0,0.277897
114346,6277627,2060895,7,1,27636.0,1,4445.0,0.155358
