,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
282984,2017370,457894,42,0,27820.0,0,853.0,0.094149
281091,5188452,1549340,43,0,27826.0,0,918.0,0.141073
283090,3673359,1074096,64,0,27843.0,1,8035.0,0.177438
282246,1711489,303231,42,0,27850.0,0,66.0,0.178127
283072,2660343,687063,66,0,27887.0,0,2634.0,0.470622
281653,1550085,249210,41,0,27895.0,0,89.0,0.017734
279662,210005,27410,125,0,27906.0,0,1206.0,0.023892
282381,4446853,1286339,65,0,27927.0,0,3284.0,0.113981
282949,4444158,1285164,64,0,27964.0,0,498.0,0.161295
280031,291951,52085,48,0,27978.0,1,612.0,0.022472
281363,4420372,1275242,65,0,28031.0,1,1592.0,0.113159
281243,5187388,1549063,43,0,28048.0,1,4290.0,0.144911
283222,5045416,1507654,464,0,28073.0,1,164346.0,0.257182
282235,489507,85318,65,0,28119.0,1,9004.0,0.204065
283006,37866,6453,42,0,28137.0,1,1231.0,0.142051
280746,153059,25342,41,0,28191.0,0,870.0,0.019182
281751,6130690,2021268,41,0,28204.0,0,877.0,0.025562
283517,153217,25281,41,0,28206.0,0,861.0,0.028241
282583,145127,25146,122,0,28264.0,1,6523.0,0.552807
279535,5524119,1673637,65,0,28270.0,0,631.0,0.191661
279768,5524149,1673667,65,0,28278.0,0,494.0,0.231853
283532,149740,23698,42,0,28293.0,1,202.0,0.085345
282498,6290436,2066259,64,0,28294.0,1,65.0,0.045732
283117,149766,25282,122,0,28314.0,1,1724.0,0.209507
282957,1606479,264620,42,0,28315.0,0,590.0,0.117264
282154,6269214,2059687,43,0,28331.0,0,16604.0,0.162087
283075,6282017,2062194,41,0,28332.0,0,20773.0,0.030106
282498,6290436,2066259,64,0,28359.0,0,65.0,0.203787
280798,3671906,1080396,65,0,28360.0,0,971.0,0.218853
282143,3548577,1042511,42,0,28385.0,0,1931.0,0.100829
279568,5907732,1948592,122,0,28398.0,1,1774.0,0.469164
281836,3707086,1087932,66,0,28452.0,1,887.0,0.43903
280789,2470356,640891,42,0,28455.0,1,57.0,0.080415
283532,149740,23698,42,0,28495.0,0,202.0,0.102877
279754,4394982,1267259,136,0,28501.0,1,1316.0,0.40329
280789,2470356,640891,42,0,28512.0,0,57.0,0.151374
282140,518656,95461,138,0,28520.0,0,3014.0,0.086439
282352,3682514,1082666,136,0,28550.0,1,1198094.0,0.357226
279370,7038504,2492910,122,0,28573.0,1,106.0,0.415214
283092,2660373,687093,66,0,28577.0,0,3285.0,0.280168
281361,5244406,1555308,193,0,28588.0,1,669.0,0.128112
280031,291951,52085,48,0,28590.0,0,612.0,0.022147
279370,7038504,2492910,122,0,28679.0,0,106.0,0.3069
280315,552928,85320,64,0,28699.0,1,81.0,0.153096
279680,490314,95713,96,0,28705.0,1,11136.0,0.056136
279736,490313,95713,96,0,28705.0,1,11136.0,0.077756
281854,2661144,687685,68,0,28726.0,0,3592.0,0.073119
281212,2856724,805599,66,0,28742.0,0,3484.0,0.498479
281240,7284792,2681576,44,0,28762.0,0,6408.0,0.153434
280315,552928,85320,64,0,28780.0,0,81.0,0.193217
280771,4396191,1267733,66,0,28780.0,1,4777.0,0.327231
280678,2856698,805586,66,0,28832.0,0,3582.0,0.440041
281602,6557703,2240023,96,1,28832.0,1,2368.0,0.046406
279882,6850228,2436565,122,0,28843.0,0,1070.0,0.417117
281684,2844068,800393,97,0,28852.0,1,6028.0,0.017352
281665,5171935,1542674,42,0,28855.0,1,568.0,0.084635
280133,4394381,1267104,66,0,28864.0,1,4546.0,0.404592
279256,526933,103405,171,0,28865.0,0,7967.0,0.33583
282300,518625,95461,138,0,28881.0,0,3375.0,0.073183
281839,2844199,800458,66,0,28886.0,1,4101.0,0.281015
282535,4433702,1280823,66,0,28909.0,0,1668.0,0.249435
279610,2844260,800489,64,0,28925.0,1,1539.0,0.119048
281700,7284289,2681469,112,0,28925.0,1,1372.0,0.11386
283409,4394853,1267196,64,0,28925.0,1,1539.0,0.142287
281493,7353145,2703176,119,0,28947.0,1,64392.0,0.098913
280480,5244398,1555321,193,0,28949.0,1,227.0,0.495273
281201,3549278,1042511,42,0,29007.0,1,595.0,0.141776
283478,489886,95606,66,0,29009.0,1,6513.0,0.403591
281328,4395082,1267308,136,0,29026.0,1,695.0,0.272143
280026,4395349,1267387,65,0,29063.0,1,741.0,0.129728
281257,3727485,1092551,136,0,29063.0,1,4259.0,0.326205
281523,36271,9024,42,0,29070.0,0,29050.0,0.119069
281356,7355564,2703804,116,1,29089.0,1,539.0,0.376313
282544,3692220,1084770,64,0,29091.0,1,31534.0,0.126423
281048,2875606,813050,141,0,29105.0,1,3895.0,0.108762
280259,41383,9342,41,0,29112.0,1,894.0,0.025535
280368,41364,9342,41,0,29112.0,1,894.0,0.02815
282548,41236,9342,41,0,29112.0,1,1186.0,0.025068
281269,6269696,2059771,41,0,29121.0,1,868.0,0.025297
279241,4454692,1289888,65,0,29136.0,1,905.0,0.151397
280058,144891,25144,41,0,29142.0,1,846.0,0.029519
281683,144932,25144,41,0,29142.0,1,846.0,0.026719
283085,144949,25144,41,0,29142.0,1,846.0,0.026232
283377,145003,25144,41,0,29142.0,1,846.0,0.034118
279353,145169,25146,122,0,29168.0,1,5619.0,0.457236
279536,2852537,803771,20,0,29169.0,1,35907.0,0.023596
280480,5244398,1555321,193,0,29176.0,0,227.0,0.233511
282822,7355807,2703841,116,1,29195.0,1,434.0,0.220267
279760,2875658,813076,97,1,29202.0,1,431.0,0.021953
280591,5188003,1549065,42,0,29225.0,1,650.0,0.120862
281361,5244406,1555308,193,0,29257.0,0,669.0,0.325065
279530,4455492,1290286,64,0,29258.0,1,1200.0,0.174451
279464,7422013,2726898,64,0,29270.0,1,1189.0,0.175978
283306,548340,107099,64,0,29274.0,1,1186.0,0.141232
280470,4455709,1290394,64,0,29279.0,1,1182.0,0.105398
280586,548399,107114,64,0,29281.0,1,1182.0,0.178148
281198,3692319,1084795,64,0,29284.0,1,31338.0,0.108381
282915,2838988,798140,138,0,29286.0,1,1112850.0,0.070206
281050,2660289,687020,64,0,29290.0,1,1173.0,0.120157
280730,4455830,1290455,64,0,29292.0,1,1171.0,0.188261
281712,4455871,1290475,64,0,29292.0,1,1166.0,0.125032
281530,548462,107130,64,0,29294.0,1,1169.0,0.144574
280577,6826227,2417158,97,1,29322.0,0,16323.0,0.020223
281836,3707086,1087932,66,0,29339.0,0,887.0,0.383419
282219,2856874,805672,66,0,29340.0,0,3502.0,0.352582
279932,547881,95288,65,0,29348.0,0,3910.0,0.101204
279543,2843903,800310,140,0,29358.0,0,4099.0,0.115233
283006,37866,6453,42,0,29368.0,0,1231.0,0.096325
280252,2098918,473927,17,0,29372.0,1,601.0,0.340974
281456,2856672,805573,140,0,29373.0,0,4126.0,0.107901
282118,1598224,262033,45,1,29413.0,0,4496.0,0.388688
281665,5171935,1542674,42,0,29423.0,0,568.0,0.186839
279850,556957,84993,64,0,29475.0,1,1379.0,0.170596
280622,152922,25341,122,0,29482.0,0,2177.0,0.637248
281045,152966,25341,122,0,29482.0,0,2177.0,0.444079
281357,13425,3360,193,0,29483.0,1,630.0,0.387402
282121,146858,23659,41,0,29497.0,1,1318.0,0.020997
282031,406965,85282,136,0,29528.0,1,89614.0,0.292181
282628,563877,85282,136,0,29528.0,1,298.0,0.40546
283239,2850904,803166,16,0,29533.0,0,9976.0,0.25952
283235,5187496,1549065,42,0,29538.0,1,653.0,0.135174
281201,3549278,1042511,42,0,29602.0,0,595.0,0.11032
281363,4420372,1275242,65,0,29623.0,0,1592.0,0.209565
281641,3676142,1081232,64,0,29625.0,0,9167.0,0.162387
281356,7355564,2703804,116,1,29628.0,0,539.0,0.152739
282822,7355807,2703841,116,1,29629.0,0,434.0,0.377412
279760,2875658,813076,97,1,29633.0,0,431.0,0.022952
282260,3549280,1043700,43,0,29634.0,1,586.0,0.133615
280303,6852090,2436937,43,0,29669.0,1,410.0,0.121568
282706,5519644,1669440,65,0,29681.0,1,544.0,0.118278
281328,4395082,1267308,136,0,29721.0,0,695.0,0.23086
283503,1355958,238263,44,1,29722.0,0,16405.0,0.161249
282597,4438762,1282985,140,0,29748.0,0,3294.0,0.108332
279765,5519655,1669451,66,0,29756.0,1,3993.0,0.315247
282516,5519668,1669464,96,0,29763.0,1,6272.0,0.087484
280026,4395349,1267387,65,0,29804.0,0,741.0,0.228814
279754,4394982,1267259,136,0,29817.0,0,1316.0,0.239287
282628,563877,85282,136,0,29826.0,0,298.0,0.591859
282285,2662518,688700,177,0,29832.0,0,2017.0,0.153736
279463,5519694,1669490,65,0,29852.0,1,1364.0,0.175259
281484,6297899,2068194,67,1,29859.0,0,4983.0,0.299768
281609,2465228,639997,42,0,29864.0,1,13128.0,0.108629
282077,3670918,1080156,96,0,29868.0,1,2972.0,0.081666
280591,5188003,1549065,42,0,29875.0,0,650.0,0.148414
281337,6298394,2073296,140,0,29895.0,1,1878.0,0.0903
281011,2834443,796522,95,0,29897.0,0,2837.0,0.327884
282727,4397266,1268175,138,0,29913.0,1,1113060.0,0.065021
279296,2109476,478680,17,0,29914.0,1,3439.0,0.518741
282569,6900570,2460687,193,0,29919.0,0,2754.0,0.219017
282166,5519713,1669509,65,0,29920.0,1,659.0,0.164829
280613,6195190,2038223,43,0,29964.0,1,44948.0,0.040088
281149,2856544,805515,20,0,29972.0,0,5152.0,0.02805
280252,2098918,473927,17,0,29973.0,0,601.0,0.204733
282855,2109480,478682,19,0,29977.0,1,579.0,0.082086
283283,7036600,2491207,76,0,29987.0,0,4098.0,0.026731
280058,144891,25144,41,0,29988.0,0,846.0,0.02047
281683,144932,25144,41,0,29988.0,0,846.0,0.028217
283085,144949,25144,41,0,29988.0,0,846.0,0.030055
283377,145003,25144,41,0,29988.0,0,846.0,0.021513
279863,2099475,474152,20,0,29988.0,1,13796.0,0.02107
281269,6269696,2059771,41,0,29989.0,0,868.0,0.019579
280259,41383,9342,41,0,30006.0,0,894.0,0.024139
280368,41364,9342,41,0,30006.0,0,894.0,0.020869
283117,149766,25282,122,0,30038.0,0,1724.0,0.404736
279241,4454692,1289888,65,0,30041.0,0,905.0,0.177787
279644,3677487,1081558,65,0,30045.0,0,5397.0,0.084981
281458,2880687,789333,64,0,30050.0,1,1160.0,0.178276
280025,556915,108517,65,0,30064.0,1,50.0,0.244985
280303,6852090,2436937,43,0,30079.0,0,410.0,0.086263
279330,6128323,2020199,47,0,30083.0,0,2446.0,0.06514
282540,6629736,2252575,66,0,30085.0,1,4341.0,0.523503
282676,5187494,1548780,46,0,30106.0,1,20459.0,0.171719
281357,13425,3360,193,0,30113.0,0,630.0,0.410821
280025,556915,108517,65,0,30114.0,0,50.0,0.224837
282797,2111903,479862,16,0,30138.0,1,2296.0,0.142899
279568,5907732,1948592,122,0,30172.0,0,1774.0,0.535832
281973,5902607,1948592,122,0,30172.0,0,3594.0,0.225907
283235,5187496,1549065,42,0,30191.0,0,653.0,0.097664
279678,518015,101634,65,0,30206.0,0,6902.0,0.293261
282959,5512997,1663518,65,0,30206.0,0,7809.0,0.184597
282013,6435036,2201930,42,0,30211.0,1,31526.0,0.093636
282260,3549280,1043700,43,0,30220.0,0,586.0,0.172956
282209,6556060,2239209,125,0,30225.0,0,14460.0,0.024297
282706,5519644,1669440,65,0,30225.0,0,544.0,0.231304
282502,2805319,789380,65,0,30259.0,0,8363.0,0.144503
281700,7284289,2681469,112,0,30297.0,0,1372.0,0.149318
282548,41236,9342,41,0,30298.0,0,1186.0,0.015438
282262,4438402,1282818,65,0,30348.0,1,428.0,0.216597
280324,5516568,1666614,144,0,30380.0,0,4623.0,0.257156
283106,1529615,242024,41,0,30424.0,1,30850.0,0.015123
281404,5819225,1938172,42,0,30456.0,1,657.0,0.128301
279530,4455492,1290286,64,0,30458.0,0,1200.0,0.129345
281712,4455871,1290475,64,0,30458.0,0,1166.0,0.144045
279464,7422013,2726898,64,0,30459.0,0,1189.0,0.197896
283306,548340,107099,64,0,30460.0,0,1186.0,0.185701
280470,4455709,1290394,64,0,30461.0,0,1182.0,0.154193
280586,548399,107114,64,0,30463.0,0,1182.0,0.160138
280730,4455830,1290455,64,0,30463.0,0,1171.0,0.14881
281050,2660289,687020,64,0,30463.0,0,1173.0,0.117505
281530,548462,107130,64,0,30463.0,0,1169.0,0.144831
279610,2844260,800489,64,0,30464.0,0,1539.0,0.176069
283409,4394853,1267196,64,0,30464.0,0,1539.0,0.221266
281169,147013,25214,122,0,30519.0,1,2174.0,0.46051
279928,291772,52045,48,0,30538.0,1,783.0,0.023534
280414,6277836,2060715,9,1,30540.0,1,138.0,0.218365
280608,492197,96174,138,0,30540.0,1,11705.0,0.049491
280960,492396,96174,138,0,30540.0,1,5401.0,0.023797
282367,3718871,1090587,66,0,30540.0,1,2639.0,0.233412
282396,6276006,2060715,9,1,30540.0,1,164515.0,0.18172
282408,492373,96174,138,0,30540.0,1,4562.0,0.084297
279540,6276192,2060717,9,1,30542.0,1,164514.0,0.21004
279840,6276193,2060717,9,1,30542.0,1,164514.0,0.15193
280515,6276167,2060717,9,1,30542.0,1,164514.0,0.223549
283573,6869128,2441336,66,0,30544.0,1,4957.0,0.509484
280944,3747582,1097126,65,0,30550.0,1,418.0,0.252828
282855,2109480,478682,19,0,30556.0,0,579.0,0.034637
280406,1357980,238388,122,0,30560.0,0,2785.0,0.379712
280481,1357926,238388,122,0,30560.0,0,4013.0,0.345963
282779,6276260,2060718,9,1,30567.0,1,164488.0,0.200537
280778,6276429,2060720,9,1,30571.0,1,100564.0,0.191176
281488,6276436,2060720,9,1,30571.0,1,100564.0,0.160655
282240,6276404,2060720,9,1,30571.0,1,100564.0,0.238322
282166,5519713,1669509,65,0,30579.0,0,659.0,0.140567
280347,2852596,803800,20,0,30583.0,1,4613.0,0.02505
283344,6270421,2059953,43,0,30615.0,1,3937.0,0.185095
279889,6869146,2441354,97,0,30644.0,1,10476.0,0.021326
283216,1755349,309422,274,0,30651.0,1,4407.0,0.149068
281864,4447375,1286573,66,0,30658.0,1,3920.0,0.165499
280874,4433591,1280787,65,0,30663.0,0,3512.0,0.195448
280414,6277836,2060715,9,1,30678.0,0,138.0,0.198768
282262,4438402,1282818,65,0,30776.0,0,428.0,0.188318
282631,1359260,238170,42,0,30805.0,1,139.0,0.112023
282121,146858,23659,41,0,30815.0,0,1318.0,0.018524
281158,1987079,452176,42,0,30823.0,1,1299.0,0.072155
279553,147219,25218,123,0,30829.0,1,3172.0,0.332254
280667,4447570,1286650,93,0,30840.0,1,252.0,0.20086
279850,556957,84993,64,0,30854.0,0,1379.0,0.183882
279856,2099072,473999,22,0,30857.0,0,15012.0,0.186704
283450,4447680,1286696,140,0,30878.0,1,2155.0,0.062694
282090,6053122,1996131,97,1,30890.0,1,129.0,0.021411
282843,5870083,1943637,97,1,30907.0,1,164150.0,0.024011
279322,4454008,1289579,66,0,30926.0,1,2481.0,0.338861
282528,5187965,1549201,42,0,30936.0,1,564.0,0.11848
282631,1359260,238170,42,0,30944.0,0,139.0,0.099191
280236,4458917,1291929,65,0,30952.0,1,1184.0,0.247209
282582,372124,79174,97,1,30952.0,1,91.0,0.017761
282950,389337,83983,97,1,30962.0,0,23371.0,0.02743
283089,389379,83983,97,1,30962.0,0,23371.0,0.027176
280875,151629,25319,41,0,30966.0,1,824.0,0.027608
282063,151611,25319,41,0,30966.0,1,824.0,0.032509
282510,151580,25319,41,0,30966.0,1,824.0,0.023215
279645,2828949,794620,97,1,30968.0,0,23360.0,0.020322
280944,3747582,1097126,65,0,30968.0,0,418.0,0.183925
280949,515465,101182,97,1,30973.0,0,23487.0,0.029777
280061,2576404,671095,97,1,30980.0,0,23021.0,0.023442
279387,2568855,670595,97,1,30987.0,0,23140.0,0.022432
280865,389326,83982,97,1,30992.0,0,23462.0,0.024635
282090,6053122,1996131,97,1,31019.0,0,129.0,0.026326
283425,147200,25146,122,0,31031.0,1,3756.0,0.14667
282582,372124,79174,97,1,31043.0,0,91.0,0.023909
279389,407016,85330,63,1,31064.0,1,156821.0,0.104907
280167,407120,85330,63,1,31064.0,1,156821.0,0.065329
283320,559985,85330,63,1,31064.0,1,143.0,0.146777
282973,2834530,796562,65,0,31066.0,0,6166.0,0.08009
281380,559996,85331,97,1,31091.0,1,158.0,0.026198
281607,407343,85331,97,1,31091.0,1,156794.0,0.027117
282487,560019,85331,97,1,31091.0,1,158.0,0.03051
280667,4447570,1286650,93,0,31092.0,0,252.0,0.215691
280271,492861,96265,140,0,31108.0,1,1235.0,0.151155
281404,5819225,1938172,42,0,31113.0,0,657.0,0.041729
279899,6207114,2039266,63,1,31197.0,1,121561.0,0.104101
282012,6207161,2039266,63,1,31197.0,1,156688.0,0.120491
281602,6557703,2240023,96,1,31200.0,0,2368.0,0.040043
283320,559985,85330,63,1,31207.0,0,143.0,0.109908
280010,2575344,671023,97,1,31208.0,1,156677.0,0.022326
281458,2880687,789333,64,0,31210.0,0,1160.0,0.166667
279463,5519694,1669490,65,0,31216.0,0,1364.0,0.151358
281380,559996,85331,97,1,31249.0,0,158.0,0.025007
282487,560019,85331,97,1,31249.0,0,158.0,0.016005
279928,291772,52045,48,0,31321.0,0,783.0,0.028607
281500,2834089,796359,19,0,31346.0,1,1095.0,0.072403
283559,3726852,1092398,65,0,31346.0,1,1981.0,0.133088
283580,6871002,2442504,65,0,31363.0,1,399.0,0.267527
279498,5907172,1949693,43,0,31364.0,1,864094.0,0.242158
281746,4409699,1270320,138,0,31415.0,1,1113541.0,0.071797
283078,4423876,1276406,65,0,31438.0,0,22500.0,0.19576
279233,2834117,796373,66,0,31438.0,1,3496.0,0.110525
280358,1362247,238466,43,0,31465.0,1,1958.0,0.109347
282528,5187965,1549201,42,0,31500.0,0,564.0,0.105472
282477,143766,25119,122,0,31510.0,0,6532.0,0.406059
282505,143767,25119,122,0,31510.0,0,6532.0,0.315269
282831,143679,25119,122,0,31510.0,0,10665.0,0.519908
282856,292162,52147,48,0,31563.0,1,612.0,0.021041
279788,4444175,1285172,66,0,31593.0,0,4116.0,0.3363
280708,2829884,794907,96,0,31607.0,0,20073.0,0.050719
281657,1358558,238398,123,0,31633.0,1,18206.0,0.283418
280649,7030373,2485619,171,0,31638.0,0,27454.0,0.384169
280463,143187,23687,42,0,31728.0,1,51553.0,0.129192
279619,6269468,2059582,42,0,31734.0,1,8419.0,0.114208
283580,6871002,2442504,65,0,31762.0,0,399.0,0.222156
280863,2851538,789264,64,0,31771.0,0,9296.0,0.171327
281624,2851162,789264,64,0,31771.0,0,10469.0,0.158882
281286,5996436,1975196,274,0,31772.0,0,9254.0,0.148255
281337,6298394,2073296,140,0,31773.0,0,1878.0,0.136158
280875,151629,25319,41,0,31790.0,0,824.0,0.016435
282063,151611,25319,41,0,31790.0,0,824.0,0.014356
282510,151580,25319,41,0,31790.0,0,824.0,0.020182
281273,2469988,641107,125,0,31819.0,0,4537.0,0.023193
280328,1778699,326943,43,0,31837.0,0,11967.0,0.084555
280621,1362656,238473,122,0,31877.0,1,836.0,0.544483
280326,1710147,303343,122,0,31898.0,1,2711.0,0.398852
280304,4453399,1289295,65,0,31899.0,1,639.0,0.157596
282678,2579737,671327,6,0,31904.0,1,113.0,0.011015
282326,2852709,803856,66,0,31906.0,1,3331.0,0.518454
282484,2852722,789264,64,0,31914.0,1,3299.0,0.135311
280945,5118550,1530345,66,1,31917.0,1,513.0,0.190438
280890,2863396,808428,140,0,31947.0,1,1266.0,0.114582
281719,3569846,1051397,282,0,31960.0,1,52521.0,0.166886
283468,4409715,1270328,140,1,31998.0,1,93682.0,0.150471
282678,2579737,671327,6,0,32017.0,0,113.0,0.026492
282895,1607250,264620,42,0,32061.0,1,226.0,0.13621
282211,6502363,2234795,70,0,32062.0,1,1034213.0,0.106963
281969,5156261,1537725,42,0,32063.0,0,23284.0,0.079082
281548,2867681,810118,65,0,32094.0,1,626.0,0.192167
281954,3671093,1080200,65,0,32096.0,1,1788.0,0.164732
281158,1987079,452176,42,0,32122.0,0,1299.0,0.110523
280236,4458917,1291929,65,0,32136.0,0,1184.0,0.147967
282856,292162,52147,48,0,32175.0,0,612.0,0.027384
281346,3570163,1046341,116,0,32188.0,0,12011.0,0.224704
280417,4451678,1288494,65,0,32194.0,1,899.0,0.216889
280499,3719157,1090658,68,0,32273.0,1,14451.0,0.079297
281123,2852823,791630,67,1,32273.0,1,3957.0,0.332982
282341,2852821,791630,67,1,32273.0,1,3957.0,0.375472
280231,2839035,798152,67,1,32275.0,1,163335.0,0.195959
280574,4451745,1288526,66,0,32275.0,1,2922.0,0.301589
282263,4409720,1270331,67,1,32277.0,1,163333.0,0.1655
282639,4451757,1270331,67,1,32277.0,1,4260.0,0.156526
280478,4409826,1270334,67,1,32278.0,1,163332.0,0.177812
279811,5292240,1581743,67,1,32280.0,1,2476.0,0.481163
281767,5289680,1581744,67,1,32280.0,1,19280.0,0.278822
279381,5289697,1581745,67,1,32281.0,1,19303.0,0.286383
282895,1607250,264620,42,0,32287.0,0,226.0,0.1088
281243,5187388,1549063,43,0,32338.0,0,4290.0,0.11421
280271,492861,96265,140,0,32343.0,0,1235.0,0.084137
282970,489009,95475,138,0,32398.0,0,6766.0,0.069695
282089,2830521,790480,65,0,32402.0,0,16169.0,0.261719
280424,7285811,2682056,112,0,32420.0,1,2477.0,0.105191
280410,5244665,1560824,120,0,32423.0,1,1163.0,0.089664
282243,2852958,803890,66,0,32426.0,1,5283.0,0.353905
280535,1852481,352791,8,0,32428.0,1,925.0,0.130717
280945,5118550,1530345,66,1,32430.0,0,513.0,0.215193
282797,2111903,479862,16,0,32434.0,0,2296.0,0.130633
282275,5380406,1611699,96,1,32436.0,1,579.0,0.076737
282374,150941,25153,45,0,32437.0,1,623.0,0.422127
281500,2834089,796359,19,0,32441.0,0,1095.0,0.046644
280984,488378,95370,97,0,32447.0,0,12589.0,0.030348
279841,4461410,1293066,65,0,32450.0,1,474.0,0.17484
283435,2839069,798156,19,0,32450.0,1,64800.0,0.059062
281077,2837663,797727,97,0,32465.0,1,14334.0,0.017511
280166,2536359,664389,97,0,32478.0,1,4011.0,0.033961
282414,2853070,803945,66,0,32512.0,1,5215.0,0.361579
281386,4420472,1275287,64,0,32527.0,0,4920.0,0.145064
280304,4453399,1289295,65,0,32538.0,0,639.0,0.140641
280988,2833530,796122,66,0,32543.0,1,5665.0,0.285499
280537,1962097,444800,112,0,32599.0,1,983.0,0.160548
280492,1852493,352803,6,0,32666.0,1,2300.0,0.026979
281169,147013,25214,122,0,32693.0,0,2174.0,0.180495
282368,6126273,2021219,41,0,32705.0,1,885.0,0.020071
280621,1362656,238473,122,0,32713.0,0,836.0,0.464502
280472,5816401,1937992,41,0,32717.0,1,888.0,0.023609
279607,6126299,2021220,41,0,32718.0,1,887.0,0.016307
281548,2867681,810118,65,0,32720.0,0,626.0,0.150606
280758,6126350,2021221,122,0,32730.0,1,2492.0,0.11644
281206,6270691,2059972,41,0,32761.0,1,829.0,0.02042
280473,1963162,444998,195,0,32786.0,1,5117.0,0.026413
279242,1963165,444999,194,0,32787.0,1,5116.0,0.056665
280511,5969849,1971233,42,0,32824.0,0,21862.0,0.166094
282077,3670918,1080156,96,0,32840.0,0,2972.0,0.040051
279841,4461410,1293066,65,0,32924.0,0,474.0,0.171645
283554,2099551,474190,16,0,32948.0,1,2442.0,0.197612
281839,2844199,800458,66,0,32987.0,0,4101.0,0.352404
281048,2875606,813050,141,0,33000.0,0,3895.0,0.123852
282275,5380406,1611699,96,1,33015.0,0,579.0,0.070795
283450,4447680,1286696,140,0,33033.0,0,2155.0,0.136818
279284,5521146,1670864,66,0,33042.0,1,3457.0,0.260778
283247,2099600,474214,20,0,33055.0,1,112383.0,0.02013
282374,150941,25153,45,0,33060.0,0,623.0,0.394509
280552,5521154,1670872,66,0,33079.0,1,3944.0,0.370679
282361,4438978,1267739,66,0,33086.0,0,10584.0,0.370192
283045,150303,25294,42,0,33089.0,1,66.0,0.110176
280417,4451678,1288494,65,0,33093.0,0,899.0,0.110082
281081,3721193,1091119,140,0,33100.0,1,19801.0,0.1085
282147,4396216,1267746,66,0,33104.0,1,1534.0,0.421254
282578,2107832,477894,16,0,33125.0,1,198.0,0.203502
282336,520679,102174,138,0,33154.0,1,6657.0,0.047728
283045,150303,25294,42,0,33155.0,0,66.0,0.098381
281490,2834244,796435,20,0,33160.0,1,1127.0,0.027951
279567,5511335,1662305,138,0,33161.0,0,19772.0,0.036724
282367,3718871,1090587,66,0,33179.0,0,2639.0,0.431262
283000,6126375,2021237,122,0,33182.0,1,1399.0,0.490665
279741,2097525,473356,138,0,33188.0,0,17623.0,0.063762
280089,2097435,473356,138,0,33188.0,0,17623.0,0.049108
281603,2097439,473356,138,0,33188.0,0,17623.0,0.06514
279929,487018,95193,138,0,33192.0,1,6237.0,0.079326
283534,487087,95193,138,0,33192.0,1,6626.0,0.078746
281277,1709390,303307,157,0,33204.0,1,81218.0,0.272249
280890,2863396,808428,140,0,33213.0,0,1266.0,0.117348
281178,5512735,1663268,66,0,33214.0,1,3340.0,0.255772
280147,1854750,354803,6,0,33232.0,1,2268.0,0.026034
280696,5381250,1611872,136,0,33237.0,1,318.0,0.400262
282666,2834284,789333,64,0,33243.0,1,1161.0,0.169656
283505,2849873,789333,64,0,33304.0,1,1100.0,0.145656
280871,488447,95387,171,0,33315.0,0,10428.0,0.187396
281257,3727485,1092551,136,0,33322.0,0,4259.0,0.368132
282578,2107832,477894,16,0,33323.0,0,198.0,0.147841
283559,3726852,1092398,65,0,33327.0,0,1981.0,0.164436
280100,4418101,1274184,140,0,33350.0,1,1127.0,0.133451
279296,2109476,478680,17,0,33353.0,0,3439.0,0.52856
280535,1852481,352791,8,0,33353.0,0,925.0,0.12835
281019,7030151,2485408,65,0,33369.0,1,633.0,0.155941
283015,6557428,2239847,66,1,33388.0,1,1127.0,0.30265
283508,6516452,2235959,42,0,33400.0,1,34615.0,0.09365
282743,5243577,1560238,119,0,33404.0,1,675.0,0.103245
279322,4454008,1289579,66,0,33407.0,0,2481.0,0.416607
280133,4394381,1267104,66,0,33410.0,0,4546.0,0.332233
283160,6297897,2068194,67,1,33412.0,0,8536.0,0.256577
280487,1799225,334451,6,0,33415.0,1,86185.0,0.024313
280358,1362247,238466,43,0,33423.0,0,1958.0,0.166862
281237,7030045,2485330,67,1,33430.0,0,5709.0,0.217653
282353,2447549,634031,42,0,33475.0,0,26579.0,0.132866
279790,3570475,1051772,193,0,33485.0,0,19379.0,0.289658
282298,5521704,1671391,65,0,33490.0,1,342.0,0.234072
280083,1799236,334462,6,0,33529.0,1,86043.0,0.025074
280696,5381250,1611872,136,0,33555.0,0,318.0,0.20836
280771,4396191,1267733,66,0,33557.0,0,4777.0,0.312677
282992,3726683,1092359,66,0,33568.0,1,619.0,0.308187
281578,3708970,1088335,66,0,33570.0,1,1289.0,0.405801
280537,1962097,444800,112,0,33582.0,0,983.0,0.106391
280410,5244665,1560824,120,0,33586.0,0,1163.0,0.237679
281206,6270691,2059972,41,0,33590.0,0,829.0,0.019366
282368,6126273,2021219,41,0,33590.0,0,885.0,0.029266
279607,6126299,2021220,41,0,33605.0,0,887.0,0.021677
280472,5816401,1937992,41,0,33605.0,0,888.0,0.016945
282185,1824637,340925,116,0,33640.0,0,14825.0,0.280986
280377,2833996,796316,97,0,33662.0,0,6380.0,0.017131
282108,1298698,232436,122,0,33719.0,1,1974.0,0.372032
283574,4436315,1281984,66,0,33724.0,1,2830.0,0.295803
279631,4462156,1293419,65,0,33725.0,1,891.0,0.191795
279765,5519655,1669451,66,0,33749.0,0,3993.0,0.308255
281951,2790731,786977,42,0,33778.0,0,26396.0,0.120321
282298,5521704,1671391,65,0,33832.0,0,342.0,0.185036
