,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
127395,5242798,1559785,112,0,15402.0,1,1165.0,0.113714
128828,5513963,1664292,136,0,15420.0,0,405.0,0.373739
129048,4434887,1281387,66,0,15432.0,0,6912.0,0.365145
128083,6195763,2037340,43,0,15461.0,0,2804.0,0.210101
128455,3701670,1086792,73,0,15473.0,1,7495.0,0.525103
128878,6269215,2059688,51,0,15498.0,0,3381.0,0.098584
129848,2808192,790587,97,1,15510.0,0,1080.0,0.020469
129658,2097269,473293,65,0,15517.0,0,1328.0,0.20385
129495,1779014,326943,43,0,15546.0,0,3611.0,0.093543
130868,5515090,1665250,65,0,15555.0,1,3585.0,0.17816
128424,5046625,1507832,6,0,15564.0,0,173.0,0.02026
130865,2097562,473358,19,0,15568.0,1,581.0,0.065657
130764,2656272,683397,67,1,15576.0,0,352.0,0.147514
130280,1708988,303291,42,0,15576.0,1,69511.0,0.086286
126621,550404,107450,67,1,15587.0,0,332.0,0.441235
128998,550280,107448,67,1,15587.0,0,334.0,0.374914
129064,550149,107447,67,1,15587.0,0,355.0,0.465268
128703,6502184,2234790,97,1,15615.0,1,107982.0,0.022558
130419,6502200,2234790,97,1,15615.0,1,107982.0,0.021653
126924,517529,101587,174,0,15624.0,1,2766.0,0.023665
127315,3701729,1086807,66,0,15625.0,1,7795.0,0.393393
130365,3736720,1094645,65,0,15636.0,1,420.0,0.196198
127742,36661,9139,123,0,15639.0,0,9239.0,0.183138
126816,2652478,680515,67,1,15640.0,1,52872.0,0.424541
128418,2657000,680515,67,1,15640.0,1,2715.0,0.380552
128632,2830418,795014,67,1,15640.0,1,172367.0,0.238639
127414,4409207,1270188,67,1,15642.0,1,172365.0,0.245172
128765,405048,85227,67,1,15642.0,1,161719.0,0.324539
128929,4424519,1270186,67,1,15642.0,1,35050.0,0.336764
129345,4409187,1270187,67,1,15642.0,1,172365.0,0.272839
130146,405101,85228,67,1,15642.0,1,172365.0,0.278382
128340,517305,85230,67,1,15643.0,1,12466.0,0.310547
127399,517626,85231,67,1,15644.0,1,7315.0,0.264498
127779,4409273,1270191,67,1,15644.0,1,121275.0,0.320728
127898,4394691,1267179,67,1,15644.0,1,172363.0,0.210146
127025,487915,85235,67,1,15646.0,1,21302.0,0.175234
129291,405464,85235,67,1,15646.0,1,172361.0,0.35258
128134,4409310,1270192,67,1,15648.0,1,172359.0,0.427023
127271,466726,84346,67,1,15649.0,1,9794.0,0.118888
127875,517703,84346,67,1,15649.0,1,2625.0,0.221627
129837,517716,85236,67,1,15653.0,1,7012.0,0.282883
127253,405705,85239,67,1,15654.0,1,52857.0,0.315643
128832,405654,85238,67,1,15654.0,1,172353.0,0.187166
127906,5995844,1974604,276,0,15686.0,1,2570.0,0.287013
128508,1674396,295861,43,0,15687.0,1,106.0,0.162961
126648,7286192,2681193,43,0,15723.0,1,3440.0,0.236453
127373,144417,25130,122,0,15772.0,0,2712.0,0.283613
130185,7285530,2681961,42,0,15778.0,1,9704.0,0.09683
129297,3736837,1094674,65,0,15789.0,1,2384.0,0.098041
128508,1674396,295861,43,0,15793.0,0,106.0,0.247458
129357,37738,6397,42,0,15820.0,0,539.0,0.101545
127353,2111363,479607,16,0,15821.0,1,251.0,0.260262
130245,4424674,1276733,66,0,15826.0,1,555.0,0.262532
130178,1854773,354826,6,0,15831.0,1,1652.0,0.028973
128550,4446688,1267582,64,0,15834.0,0,1127.0,0.159113
126660,2080089,466361,17,0,15838.0,0,574.0,0.530474
129083,6298806,2073667,66,0,15840.0,1,38.0,0.312035
128812,3729790,1074096,64,0,15850.0,1,348.0,0.147224
129083,6298806,2073667,66,0,15878.0,0,38.0,0.204259
128662,2808184,790583,96,1,15901.0,0,1473.0,0.036394
129629,6195704,2037340,43,0,15913.0,1,2174.0,0.166975
128358,4437506,1282406,66,0,15930.0,0,8451.0,0.3173
129273,6131463,2022185,122,0,15949.0,1,1906.0,0.330128
130108,271135,33508,43,0,15956.0,1,2647.0,0.130387
130464,2099123,474025,22,0,15986.0,1,14992.0,0.158183
130136,6923057,2461452,116,0,16006.0,1,23280.0,0.397893
127151,6290135,2066008,66,0,16019.0,0,4986.0,0.331115
129774,6463319,2210664,94,0,16038.0,1,1635.0,0.130734
130365,3736720,1094645,65,0,16056.0,0,420.0,0.116027
130456,2835351,789361,140,0,16069.0,0,2556.0,0.116015
127353,2111363,479607,16,0,16072.0,0,251.0,0.156169
127616,3729872,1086419,140,0,16078.0,1,49.0,0.140903
127800,3699735,1086419,140,0,16078.0,1,580.0,0.083024
127393,6901186,2460687,193,0,16097.0,0,1232.0,0.400614
128538,6290776,2066595,65,0,16121.0,1,5820.0,0.214535
127616,3729872,1086419,140,0,16127.0,0,49.0,0.073632
127866,2099681,474254,23,0,16135.0,1,5894.0,0.21817
130865,2097562,473358,19,0,16149.0,0,581.0,0.045059
128723,1549927,249146,112,0,16156.0,1,4407.0,0.092793
127461,2107147,477638,19,0,16178.0,1,571.0,0.069629
128393,3709281,1072451,64,0,16195.0,0,1373.0,0.164115
130123,3709324,1072451,64,0,16195.0,0,1071.0,0.099586
129739,3699746,1086421,64,0,16195.0,1,112.0,0.142649
128812,3729790,1074096,64,0,16198.0,0,348.0,0.128735
130514,89282,12729,276,0,16213.0,1,6.0,0.528614
130514,89282,12729,276,0,16219.0,0,6.0,0.185818
130713,5995739,1974499,274,0,16222.0,0,4123.0,0.150518
130858,2830519,795032,97,1,16225.0,1,11391.0,0.022582
130204,7033194,2487954,65,0,16231.0,0,5313.0,0.167402
130219,4421691,1275803,66,0,16237.0,1,2470.0,0.286919
128593,6129599,2021765,42,0,16247.0,1,75.0,0.108945
130428,2862344,795017,64,0,16268.0,1,1317.0,0.073719
130193,6634058,2255182,140,0,16284.0,0,16263.0,0.121264
129110,1808376,337653,43,0,16289.0,0,3168.0,0.136384
128637,6634251,2255347,138,0,16303.0,0,2682.0,0.052072
129739,3699746,1086421,64,0,16307.0,0,112.0,0.138097
129315,6129603,2021769,42,0,16319.0,1,533.0,0.147965
128593,6129599,2021765,42,0,16322.0,0,75.0,0.084702
128233,5513573,1663953,64,0,16325.0,0,3777.0,0.198384
130786,2097035,473177,140,0,16328.0,0,7603.0,0.152169
127227,6126739,2021328,41,0,16339.0,1,7843.0,0.026191
129757,2098178,473583,136,0,16356.0,1,2978.0,0.461492
130245,4424674,1276733,66,0,16381.0,0,555.0,0.317494
127922,7396804,2718708,141,0,16396.0,1,290715.0,0.123748
130595,291511,51995,42,0,16411.0,1,429.0,0.074292
128860,3570495,1051788,201,0,16452.0,1,21392.0,0.059393
130130,5044178,1507582,97,1,16478.0,1,107204.0,0.016914
127696,4423856,1276396,66,0,16505.0,0,8275.0,0.515691
126612,2876301,813371,17,0,16513.0,1,633.0,0.226237
128475,5819743,1938064,41,0,16513.0,1,892.0,0.023959
130491,40177,9294,41,0,16513.0,1,877.0,0.024821
127955,5907392,1949772,47,0,16521.0,0,3998.0,0.062831
126574,6850325,2436583,122,0,16522.0,1,2620.0,0.229591
130064,6131126,2022119,41,0,16523.0,1,884.0,0.020843
126846,6874099,2444969,66,0,16524.0,1,12.0,0.405067
126884,4458259,1291626,66,0,16525.0,1,7.0,0.518899
130500,2876328,813385,97,0,16525.0,1,9.0,0.022888
126858,2876348,813395,66,0,16526.0,1,1.0,0.085121
130027,2876343,813392,66,0,16526.0,1,11.0,0.378946
130316,4458278,1291636,140,0,16526.0,1,12.0,0.084105
126858,2876348,813395,66,0,16527.0,0,1.0,0.474598
126884,4458259,1291626,66,0,16532.0,0,7.0,0.4074
129023,6872402,2441079,67,1,16532.0,0,1408.0,0.303316
129904,6874160,2445030,140,0,16532.0,1,4.0,0.149826
130500,2876328,813385,97,0,16534.0,0,9.0,0.022314
126846,6874099,2444969,66,0,16536.0,0,12.0,0.293983
129904,6874160,2445030,140,0,16536.0,0,4.0,0.108625
128535,3570506,1051798,119,0,16536.0,1,1143.0,0.095998
130027,2876343,813392,66,0,16537.0,0,11.0,0.60433
130316,4458278,1291636,140,0,16538.0,0,12.0,0.047425
127395,5242798,1559785,112,0,16567.0,0,1165.0,0.105727
130295,4444978,1285557,64,0,16604.0,1,3447.0,0.108641
130306,1758041,312091,274,0,16610.0,1,5.0,0.129865
130742,1758047,312097,274,0,16611.0,1,2.0,0.16762
128041,197333,26359,122,0,16613.0,0,10588.0,0.208366
130742,1758047,312097,274,0,16613.0,0,2.0,0.194113
130306,1758041,312091,274,0,16615.0,0,5.0,0.127798
126804,6130042,2021856,122,0,16643.0,1,2834.0,0.415937
129470,7243687,2659555,201,0,16654.0,1,21190.0,0.059687
127800,3699735,1086419,140,0,16658.0,0,580.0,0.119937
129580,534958,104849,66,0,16705.0,0,2239.0,0.293544
127014,2876404,789361,140,0,16731.0,1,1213.0,0.104056
127726,2876407,789361,140,0,16731.0,1,1213.0,0.086864
128921,2876402,789361,140,0,16731.0,1,1213.0,0.113868
127461,2107147,477638,19,0,16749.0,0,571.0,0.051018
126843,2876416,813423,66,1,16749.0,1,539.0,0.309592
128225,3570538,1051829,201,0,16750.0,1,21091.0,0.058493
129504,2830708,795118,17,0,16827.0,1,19324.0,0.212637
130595,291511,51995,42,0,16840.0,0,429.0,0.113315
130438,1550031,249190,201,0,16849.0,1,2042.0,0.055149
129315,6129603,2021769,42,0,16852.0,0,533.0,0.112021
127475,120333,23659,41,0,16865.0,1,649.0,0.015835
127759,6634279,2255375,66,0,16892.0,0,2461.0,0.240148
129801,3570553,1051841,120,0,16908.0,1,1525.0,0.10868
129515,3699769,1086427,66,0,16914.0,0,1648.0,0.367551
130753,291495,51997,124,0,16924.0,1,3628.0,0.067052
129277,2850361,795146,67,1,16927.0,1,56.0,0.272025
126778,405771,85241,67,1,16928.0,1,100074.0,0.416122
127909,405834,85242,67,1,16928.0,1,51583.0,0.490274
129638,405817,85242,67,1,16928.0,1,100074.0,0.293637
129560,405963,85246,67,1,16930.0,1,51587.0,0.305997
129163,524443,85247,67,1,16931.0,1,1392.0,0.299539
128681,1530635,242043,43,0,16934.0,1,165.0,0.177298
126802,3701657,1072570,64,0,16936.0,1,6494.0,0.112748
128030,3773372,1103094,66,1,16937.0,1,39.0,0.359285
127724,3738753,1095095,64,0,16955.0,1,7102.0,0.12192
127932,2099241,474070,67,1,16957.0,1,100045.0,0.284404
129709,2078205,465634,67,1,16957.0,1,100045.0,0.273829
128343,6635202,2255946,67,1,16958.0,1,100044.0,0.412015
129034,1354053,238328,60,0,16969.0,0,12297.0,0.257591
128030,3773372,1103094,66,1,16976.0,0,39.0,0.31922
130028,3738860,1074096,64,0,16976.0,1,6166.0,0.130963
129277,2850361,795146,67,1,16983.0,0,56.0,0.359679
130566,7244096,2659750,110,0,16990.0,1,8964.0,0.087225
127776,6128231,2021435,42,0,16993.0,1,647.0,0.102306
129854,4397066,1268080,64,0,17007.0,1,65.0,0.162297
127704,6549410,2237407,67,1,17023.0,1,27707.0,0.340896
129379,3738900,1074096,64,0,17027.0,1,6115.0,0.240491
127238,2029231,459864,67,1,17053.0,1,52380.0,0.280422
130059,2029196,459864,67,1,17053.0,1,98278.0,0.260481
127799,2029324,459843,67,1,17054.0,1,52416.0,0.28159
128912,5243594,1555357,193,0,17061.0,1,392.0,0.338438
126674,1939059,430427,67,1,17071.0,1,10546.0,0.24811
129854,4397066,1268080,64,0,17072.0,0,65.0,0.133729
129287,2029433,459866,67,1,17073.0,1,7432.0,0.241582
129332,2029477,459866,67,1,17073.0,1,7432.0,0.357831
128681,1530635,242043,43,0,17099.0,0,165.0,0.157907
128374,6441574,2203406,41,0,17101.0,1,33961.0,0.025657
127219,4461787,1293238,65,0,17132.0,1,1253.0,0.22838
128052,524639,92039,138,0,17145.0,1,3445.0,0.053222
128277,466638,92039,138,0,17145.0,1,9891.0,0.072243
128344,524512,92039,138,0,17145.0,1,3445.0,0.056106
129177,524547,92039,138,0,17145.0,1,3803.0,0.06941
129272,524556,92039,138,0,17145.0,1,3445.0,0.075899
126612,2876301,813371,17,0,17146.0,0,633.0,0.316237
127975,342840,63953,66,1,17162.0,1,553.0,0.31668
128158,4424208,1276559,73,0,17186.0,0,2735.0,0.17726
130776,524719,102993,97,0,17276.0,1,1128.0,0.021872
126843,2876416,813423,66,1,17288.0,0,539.0,0.261215
126831,6635165,2255942,136,0,17295.0,1,160.0,0.447602
128803,524731,102995,66,0,17365.0,1,1552.0,0.333984
130005,6292890,2068179,66,0,17367.0,1,5057796.0,0.390389
129300,2830915,795185,95,0,17370.0,1,7042.0,0.308279
126745,1779331,328655,41,0,17371.0,1,4290.0,0.028471
130491,40177,9294,41,0,17390.0,0,877.0,0.017146
130267,89220,12667,274,0,17399.0,1,5.0,0.135016
130267,89220,12667,274,0,17404.0,0,5.0,0.141009
128475,5819743,1938064,41,0,17405.0,0,892.0,0.020146
129457,5818280,1938042,42,0,17406.0,1,244.0,0.141722
130064,6131126,2022119,41,0,17407.0,0,884.0,0.032343
128174,3699924,1086441,66,0,17417.0,0,2624.0,0.266585
126549,3738935,1072570,64,0,17436.0,1,4192.0,0.178654
128912,5243594,1555357,193,0,17453.0,0,392.0,0.346187
126831,6635165,2255942,136,0,17455.0,0,160.0,0.476219
127254,6873436,2444344,66,0,17477.0,1,2550.0,0.438917
130178,1854773,354826,6,0,17483.0,0,1652.0,0.017158
127034,1853564,353725,6,0,17492.0,0,5367.0,0.013822
127475,120333,23659,41,0,17514.0,0,649.0,0.016181
128580,2831026,795206,20,0,17531.0,1,9610.0,0.025389
127460,2371,774,7,0,17582.0,1,516534.0,0.134988
128416,2345,774,7,0,17582.0,1,516534.0,0.132018
130428,2862344,795017,64,0,17585.0,0,1317.0,0.187723
127776,6128231,2021435,42,0,17640.0,0,647.0,0.123102
129457,5818280,1938042,42,0,17650.0,0,244.0,0.080354
128146,6634467,2255544,66,0,17657.0,0,2437.0,0.435499
127302,7337678,2698200,120,0,17673.0,0,14958.0,0.116719
129774,6463319,2210664,94,0,17673.0,0,1635.0,0.183295
128535,3570506,1051798,119,0,17679.0,0,1143.0,0.128282
129596,40932,6430,42,0,17703.0,1,69.0,0.153959
130738,40930,6430,42,0,17703.0,1,737.0,0.127967
127975,342840,63953,66,1,17715.0,0,553.0,0.418309
126910,5233945,1555353,119,0,17721.0,1,1280.0,0.109369
126625,4464526,1294446,65,0,17745.0,1,470.0,0.285996
129596,40932,6430,42,0,17772.0,0,69.0,0.089151
129537,3559877,1046355,193,0,17840.0,1,12472.0,0.265373
127807,309440,57669,6,0,17852.0,1,89.0,0.021677
129273,6131463,2022185,122,0,17855.0,0,1906.0,0.310196
129793,5157351,1537688,42,0,17875.0,1,133.0,0.095752
128420,3570243,1051650,116,0,17899.0,1,1718.0,0.224319
127807,309440,57669,6,0,17941.0,0,89.0,0.020679
127014,2876404,789361,140,0,17944.0,0,1213.0,0.138631
127726,2876407,789361,140,0,17944.0,0,1213.0,0.131459
128921,2876402,789361,140,0,17944.0,0,1213.0,0.115622
130352,4424070,1276503,97,0,17945.0,0,6741.0,0.024637
126953,2831177,795280,66,0,17996.0,1,4485.0,0.276404
129793,5157351,1537688,42,0,18008.0,0,133.0,0.086387
127354,2832172,791095,136,0,18013.0,0,9808.0,0.28107
129766,5510800,1661895,95,0,18029.0,0,11244.0,0.37018
127769,5118578,1530373,96,1,18029.0,1,1576.0,0.04967
127284,5381420,1612071,96,1,18033.0,1,567.0,0.070338
130250,5156826,1537901,48,0,18034.0,1,5500.0,0.020991
128264,5118989,1530766,96,1,18039.0,1,501.0,0.060004
129629,6195704,2037340,43,0,18087.0,0,2174.0,0.099005
130264,4464388,1294379,65,0,18095.0,1,310.0,0.18477
130788,3770192,1102303,65,0,18110.0,1,296.0,0.117912
127633,2831297,795339,66,0,18135.0,1,4105.0,0.382307
129507,1853449,353643,6,0,18143.0,1,1704.0,0.027488
129297,3736837,1094674,65,0,18173.0,0,2384.0,0.158244
130278,4430370,1279341,66,0,18206.0,1,14916.0,0.245654
126625,4464526,1294446,65,0,18215.0,0,470.0,0.079079
127906,5995844,1974604,276,0,18256.0,0,2570.0,0.408597
129453,6107704,2015114,123,0,18272.0,1,8927.0,0.443534
127875,517703,84346,67,1,18274.0,0,2625.0,0.349439
126916,7282825,2680982,193,0,18300.0,1,1226394.0,0.469379
127029,7282941,2680982,193,0,18300.0,1,1226394.0,0.394339
128431,7282817,2680982,193,0,18300.0,1,1226394.0,0.358431
128553,7282739,2680982,193,0,18300.0,1,1226394.0,0.322908
130658,7282865,2680982,193,0,18300.0,1,1226394.0,0.239515
126596,2835348,789361,140,0,18323.0,0,4810.0,0.150126
129163,524443,85247,67,1,18323.0,0,1392.0,0.29389
127814,6130086,2021858,41,0,18324.0,1,865.0,0.024588
128261,3570212,1051639,119,0,18334.0,1,604.0,0.155362
129409,4450857,1288103,65,0,18338.0,1,343.0,0.178031
128418,2657000,680515,67,1,18355.0,0,2715.0,0.253131
128031,1710430,303363,156,0,18363.0,0,6802.0,0.282204
129899,1824970,340946,120,0,18373.0,1,18605.0,0.125917
126850,4445088,1285612,65,0,18377.0,1,2257.0,0.183706
127219,4461787,1293238,65,0,18385.0,0,1253.0,0.182332
127289,6107646,2015092,42,0,18388.0,1,384.0,0.121642
126924,517529,101587,174,0,18390.0,0,2766.0,0.024544
126669,291779,51184,42,0,18399.0,1,81.0,0.074172
130776,524719,102993,97,0,18404.0,0,1128.0,0.02724
130264,4464388,1294379,65,0,18405.0,0,310.0,0.136136
130788,3770192,1102303,65,0,18406.0,0,296.0,0.244106
127778,3570443,1051753,116,0,18415.0,0,12746.0,0.337448
129801,3570553,1051841,120,0,18433.0,0,1525.0,0.077954
130738,40930,6430,42,0,18440.0,0,737.0,0.078434
130510,6516374,2235945,42,0,18442.0,1,9638.0,0.0803
126669,291779,51184,42,0,18480.0,0,81.0,0.129012
126759,6126759,2021337,123,0,18488.0,1,7308.0,0.379751
126661,4450948,1288148,93,0,18520.0,1,136.0,0.212442
129358,4450953,1288150,65,0,18526.0,1,669.0,0.19393
129386,4445102,1285619,65,0,18526.0,1,1925.0,0.199578
129213,5233937,1555346,119,0,18536.0,1,1246.0,0.074259
128264,5118989,1530766,96,1,18540.0,0,501.0,0.070585
127107,1352433,232433,42,0,18548.0,0,13075.0,0.07712
126993,4430090,1279205,64,0,18588.0,1,7263.0,0.163838
127284,5381420,1612071,96,1,18600.0,0,567.0,0.061206
127640,1686956,299180,193,0,18601.0,0,4032.0,0.416514
127480,2831476,795427,17,0,18602.0,1,731.0,0.390022
130108,271135,33508,43,0,18603.0,0,2647.0,0.15008
127081,7037336,2491812,65,0,18638.0,0,3704.0,0.236734
126661,4450948,1288148,93,0,18656.0,0,136.0,0.17226
129409,4450857,1288103,65,0,18681.0,0,343.0,0.193452
127075,5805420,1934607,63,1,18684.0,1,109.0,0.100345
129718,5805240,1934608,63,1,18688.0,1,112640.0,0.098419
129659,2831535,795446,66,0,18697.0,1,7188.0,0.417693
130219,4421691,1275803,66,0,18707.0,0,2470.0,0.315808
128585,1851484,352037,9,1,18728.0,1,168788.0,0.122045
129666,1851551,352037,9,1,18728.0,1,168788.0,0.235257
130761,1851517,352037,9,1,18728.0,1,168788.0,0.15123
127112,5044297,1507585,9,1,18742.0,1,112586.0,0.177126
128651,5044299,1507585,9,1,18742.0,1,112586.0,0.253015
126996,5287160,1581558,97,1,18754.0,1,49679.0,0.024464
127289,6107646,2015092,42,0,18772.0,0,384.0,0.154525
128784,5044406,1507587,9,1,18772.0,1,166804.0,0.226783
129362,5044423,1507587,9,1,18772.0,1,166804.0,0.179843
127207,5039892,1506389,9,1,18773.0,1,28552.0,0.212688
128577,5039896,1506389,9,1,18773.0,1,168743.0,0.203715
127719,526054,103221,138,0,18775.0,1,8268.0,0.069889
127748,525932,103221,138,0,18775.0,1,8268.0,0.053194
128880,525997,103221,138,0,18775.0,1,8268.0,0.087294
130617,525889,103221,138,0,18775.0,1,8268.0,0.063062
128702,307476,57420,9,1,18779.0,1,112549.0,0.142836
126812,7337742,2699836,122,0,18786.0,0,6471.0,0.288692
130889,120383,23690,122,0,18786.0,0,6416.0,0.396503
127075,5805420,1934607,63,1,18793.0,0,109.0,0.132258
128294,1779290,328643,43,0,18815.0,1,561.0,0.181074
127603,5870131,1943638,97,1,18818.0,1,112510.0,0.021483
128432,5805267,1934609,63,1,18821.0,1,166755.0,0.169495
127445,6811995,2413652,63,1,18827.0,1,140.0,0.085116
127879,6806342,2413652,63,1,18827.0,1,166746.0,0.120385
128311,5940939,1959178,63,1,18828.0,1,166746.0,0.123308
129146,1709153,303293,97,1,18834.0,1,168682.0,0.028691
130272,1709055,303293,97,1,18834.0,1,168682.0,0.024475
126772,6556629,2237605,122,0,18853.0,0,5051.0,0.406281
129444,120555,23652,44,0,18855.0,0,3722.0,0.237263
127849,307557,57421,9,1,18869.0,1,166705.0,0.099788
130309,307552,57421,9,1,18869.0,1,166705.0,0.250162
130781,7204949,2640736,63,1,18872.0,1,112457.0,0.105263
130438,1550031,249190,201,0,18891.0,0,2042.0,0.077578
128471,42295,6430,42,0,18910.0,1,89.0,0.114112
129344,42296,9063,42,0,18912.0,1,128.0,0.093129
128803,524731,102995,66,0,18917.0,0,1552.0,0.49731
129027,4433767,1280855,136,0,18927.0,1,1267.0,0.279563
128087,6923078,2462643,97,1,18934.0,1,104735.0,0.023718
128390,6923125,2462643,97,1,18934.0,1,104735.0,0.023869
128694,6923151,2462643,97,1,18934.0,1,43755.0,0.022984
129917,6923163,2462643,97,1,18934.0,1,43444.0,0.021552
130155,6923171,2462643,97,1,18934.0,1,104735.0,0.015528
128261,3570212,1051639,119,0,18938.0,0,604.0,0.097798
128688,2831774,795512,16,0,18945.0,1,2889.0,0.252634
128690,3611339,1072742,66,0,18946.0,1,7696.0,0.219709
130342,2486739,645202,97,1,18960.0,1,104677.0,0.022828
130625,2486764,645202,97,1,18960.0,1,104677.0,0.028706
129556,6295315,2070410,97,0,18962.0,0,4506.0,0.034406
128665,4430601,1279456,66,0,18966.0,1,3207.0,0.443832
127445,6811995,2413652,63,1,18967.0,0,140.0,0.103631
129187,488044,95345,169,0,18975.0,1,19355.0,0.186546
127687,1351402,238229,123,1,18981.0,1,831.0,0.335519
128489,1351357,238229,123,1,18981.0,1,952.0,0.512696
128471,42295,6430,42,0,18999.0,0,89.0,0.064065
129149,1673686,297071,122,0,19000.0,0,5578.0,0.376705
126910,5233945,1555353,119,0,19001.0,0,1280.0,0.114976
127122,115398,23424,97,1,19009.0,1,112320.0,0.020938
130051,6255357,2056445,97,1,19031.0,1,92.0,0.019358
129152,2831837,795543,66,0,19032.0,1,643.0,0.344325
130503,4430640,1279476,66,0,19032.0,1,3320.0,0.377787
126915,2831838,795544,68,0,19036.0,1,3570.0,0.056949
129344,42296,9063,42,0,19040.0,0,128.0,0.114409
128351,2096889,473105,16,0,19069.0,0,13745.0,0.20387
128513,2831858,795554,140,0,19071.0,1,5652.0,0.086721
129003,516941,85211,97,1,19086.0,0,6273.0,0.01756
130051,6255357,2056445,97,1,19123.0,0,92.0,0.027998
130868,5515090,1665250,65,0,19140.0,0,3585.0,0.21279
126574,6850325,2436583,122,0,19142.0,0,2620.0,0.58838
126648,7286192,2681193,43,0,19163.0,0,3440.0,0.116804
127814,6130086,2021858,41,0,19189.0,0,865.0,0.024292
129358,4450953,1288150,65,0,19195.0,0,669.0,0.22909
130485,3751594,1098053,65,0,19202.0,1,746.0,0.21646
126736,2831921,789333,64,0,19231.0,1,812.0,0.218676
126529,6129640,2015104,42,0,19238.0,1,56.0,0.140903
129763,2831966,795582,17,0,19286.0,1,2127.0,0.465518
130547,6129641,2021776,42,0,19288.0,1,1059.0,0.137555
126529,6129640,2015104,42,0,19294.0,0,56.0,0.075732
126699,2470078,640507,42,0,19294.0,0,4526.0,0.117321
128428,2575226,670821,43,0,19328.0,1,72679.0,0.18391
129511,2575215,670821,43,0,19328.0,1,193085.0,0.172646
127480,2831476,795427,17,0,19333.0,0,731.0,0.291959
129757,2098178,473583,136,0,19334.0,0,2978.0,0.265519
129989,2532721,663168,192,0,19339.0,1,136.0,0.38656
127548,5816058,1937951,44,0,19368.0,1,482092.0,0.218866
128294,1779290,328643,43,0,19376.0,0,561.0,0.20884
130677,488122,95347,138,0,19376.0,1,13812.0,0.042017
126806,6081391,2013459,47,0,19389.0,1,1330328.0,0.05235
128175,6081541,2013459,47,0,19389.0,1,1330415.0,0.072858
127149,2448169,634039,42,0,19410.0,1,92.0,0.137894
129282,1809198,336272,44,0,19418.0,1,119.0,0.163689
129364,2832032,795613,64,0,19466.0,1,610637.0,0.20142
129989,2532721,663168,192,0,19475.0,0,136.0,0.514626
126804,6130042,2021856,122,0,19477.0,0,2834.0,0.415931
127149,2448169,634039,42,0,19502.0,0,92.0,0.099087
126790,7285940,2682009,112,0,19531.0,1,750.0,0.04698
129282,1809198,336272,44,0,19537.0,0,119.0,0.174036
128767,6122343,2015020,41,0,19553.0,1,73.0,0.028529
127777,2850912,803170,16,0,19557.0,1,9976.0,0.258219
129190,2850952,803190,16,0,19558.0,1,9976.0,0.244272
128386,4427005,1277793,66,0,19566.0,1,5243.0,0.294889
127235,5513697,1664031,97,0,19589.0,0,6048.0,0.029395
126865,525855,91907,66,0,19589.0,1,2046.0,0.346916
130880,525854,91907,66,0,19589.0,1,2046.0,0.34827
129692,6122347,2020308,66,0,19594.0,1,9340.0,0.543016
130511,6122348,2015041,42,0,19598.0,1,94.0,0.081531
127769,5118578,1530373,96,1,19605.0,0,1576.0,0.07629
128310,6924285,2461452,116,0,19609.0,1,19498.0,0.229489
128659,4427266,1277921,65,0,19612.0,1,2023.0,0.181069
128420,3570243,1051650,116,0,19617.0,0,1718.0,0.188819
128767,6122343,2015020,41,0,19626.0,0,73.0,0.020349
127537,5468580,1635626,193,0,19629.0,1,4794.0,0.143977
129152,2831837,795543,66,0,19675.0,0,643.0,0.343633
129097,1779093,328624,48,0,19688.0,1,698.0,0.026283
130511,6122348,2015041,42,0,19692.0,0,94.0,0.134517
130476,144556,23695,42,0,19754.0,1,297.0,0.146979
128829,1848856,350417,6,1,19756.0,1,87490.0,0.023666
130750,7033940,2488676,76,0,19775.0,0,4534.0,0.030502
129213,5233937,1555346,119,0,19782.0,0,1246.0,0.107539
130292,7282999,2680987,282,0,19800.0,1,1817050.0,0.194814
127687,1351402,238229,123,1,19812.0,0,831.0,0.28099
126909,2101296,474977,19,0,19814.0,1,542.0,0.064117
129100,2849030,802458,97,0,19830.0,1,3392.0,0.021877
127888,389438,83983,97,1,19844.0,0,12253.0,0.02573
129507,1853449,353643,6,0,19847.0,0,1704.0,0.02356
127677,4427012,1277797,64,0,19878.0,1,4533.0,0.099443
128693,5514013,1664342,66,0,19895.0,0,4621.0,0.204237
129649,5513613,1663989,66,0,19895.0,0,6866.0,0.271857
127276,6295426,2070520,67,0,19925.0,1,32044.0,0.373827
128489,1351357,238229,123,1,19933.0,0,952.0,0.298835
129694,5143009,1534375,122,0,19945.0,0,8441.0,0.349996
130485,3751594,1098053,65,0,19948.0,0,746.0,0.256737
128037,6298641,2073512,65,0,19974.0,0,5463.0,0.176786
127254,6873436,2444344,66,0,20027.0,0,2550.0,0.30512
128989,6107521,2015043,47,0,20035.0,1,244.0,0.067007
126736,2831921,789333,64,0,20043.0,0,812.0,0.130525
130295,4444978,1285557,64,0,20051.0,0,3447.0,0.142045
130476,144556,23695,42,0,20051.0,0,297.0,0.132993
128925,7364986,2704942,0,0,20080.0,1,44.0,0.116497
129422,489826,95591,68,0,20103.0,1,14183.0,0.040786
129985,3700408,1086544,66,0,20112.0,0,5917.0,0.470743
128925,7364986,2704942,0,0,20124.0,0,44.0,0.076495
129096,6131356,2021268,41,0,20144.0,1,864.0,0.029195
