,vmId,tenantId,vmTypeId,priority,time,flag,during_time
13109,6874089,2444959,76,0,16514.0,1,11.0
15215,6850322,2436583,122,0,16522.0,1,2620.0
13109,6874089,2444959,76,0,16525.0,0,11.0
15011,147243,23659,41,0,16529.0,0,332.0
13207,1548436,248523,42,0,16533.0,0,283.0
17355,6872288,2443366,66,0,16554.0,1,3728.0
15607,3729629,1093015,66,0,16562.0,0,748.0
17327,2805517,789468,65,0,16579.0,1,13656.0
14975,6599349,2247836,136,0,16591.0,1,27897.0
14416,2876384,813413,65,0,16603.0,1,1423.0
16822,1758049,312099,274,0,16611.0,1,4.0
16822,1758049,312099,274,0,16615.0,0,4.0
13673,3572076,1051095,193,0,16624.0,0,452.0
16617,4430358,1279335,97,0,16640.0,1,15807.0
14768,120913,23699,122,0,16641.0,1,8727.0
16904,1550016,249181,280,0,16648.0,0,658.0
14849,6870353,2441929,79,0,16669.0,1,4845.0
15807,3570528,1051819,201,0,16681.0,1,21176.0
14874,2107148,477638,19,0,16749.0,0,571.0
13261,2862472,808070,66,0,16753.0,0,375.0
16183,558979,108803,64,0,16766.0,1,986.0
13280,2569007,669138,70,0,16773.0,0,3974.0
16141,88913,12361,274,0,16787.0,0,2437.0
13608,39785,6458,42,0,16818.0,1,217.0
14176,7286764,2678642,47,0,16893.0,1,662.0
15764,5513460,1663860,65,0,16907.0,0,7382.0
14915,7244140,2659774,119,0,16917.0,0,656.0
13959,1808227,336275,123,0,16918.0,0,904.0
14739,517252,85242,67,1,16928.0,1,8363.0
16712,405814,85242,67,1,16928.0,1,100074.0
15638,2850369,802949,66,1,16938.0,1,718.0
14489,1607778,264725,193,0,16943.0,0,1421.0
16132,115873,23008,138,0,16946.0,0,1157.0
17013,3549274,1042533,42,0,16951.0,1,141.0
15490,6635191,2255946,67,1,16958.0,1,100044.0
16211,6212367,2039205,194,0,16974.0,0,1506.0
16112,1361500,238261,60,1,16975.0,0,1542.0
15245,3738781,1074096,64,0,16976.0,1,6166.0
15517,2850503,789333,64,0,17002.0,1,1130.0
17191,5380118,1611649,67,1,17003.0,1,168506.0
13884,6849984,2436491,60,0,17008.0,0,12938.0
13608,39785,6458,42,0,17035.0,0,217.0
13493,2029171,459864,67,1,17053.0,1,52619.0
16811,2029203,459864,67,1,17053.0,1,98278.0
13735,2027503,459843,67,1,17054.0,1,98277.0
15990,2027505,459843,67,1,17054.0,1,98277.0
14336,1524840,242082,44,0,17072.0,1,25385.0
17013,3549274,1042533,42,0,17092.0,0,141.0
14248,1664100,295210,41,0,17100.0,1,717.0
16715,1607170,264850,194,0,17130.0,0,5433.0
13570,4461788,1293239,65,0,17144.0,1,1823.0
13659,524536,92039,138,0,17145.0,1,3803.0
15068,466601,92039,138,0,17145.0,1,9891.0
14886,3737793,1094860,65,0,17205.0,1,903.0
13937,6051815,2007555,122,0,17299.0,0,6123.0
15881,5242713,1559735,119,0,17326.0,0,1500.0
14425,1548448,248528,194,0,17372.0,0,922.0
16605,115764,22464,46,0,17398.0,1,1892.0
15101,4409356,1270202,100,0,17420.0,1,516662.0
16482,2578338,670808,125,0,17453.0,0,1552.0
15870,6212728,2039183,197,0,17500.0,1,364.0
14176,7286764,2678642,47,0,17555.0,0,662.0
16095,2831034,795210,66,0,17588.0,1,3204.0
13348,4426566,1277634,136,0,17598.0,1,4293.0
15900,2018804,457894,42,0,17598.0,1,60.0
16101,2791110,785705,43,0,17603.0,1,88.0
17019,5818285,1938067,42,0,17633.0,1,660.0
15638,2850369,802949,66,1,17656.0,0,718.0
15900,2018804,457894,42,0,17658.0,0,60.0
14209,2099687,474257,24,0,17658.0,1,2194.0
14610,3751747,1098091,66,0,17660.0,1,991.0
15095,6212202,2039205,194,0,17681.0,0,3054.0
13497,2644257,676880,42,0,17684.0,1,647.0
16101,2791110,785705,43,0,17691.0,0,88.0
15982,524776,103003,64,0,17693.0,1,707.0
17098,524774,103003,64,0,17693.0,1,707.0
13770,2644605,676797,43,0,17703.0,1,337.0
13922,1548868,248685,41,0,17714.0,1,466.0
16183,558979,108803,64,0,17752.0,0,986.0
16782,6122379,2020321,42,0,17775.0,1,63.0
16999,6270205,2058512,43,0,17816.0,1,65.0
14248,1664100,295210,41,0,17817.0,0,717.0
15328,115332,23423,136,0,17825.0,1,166724.0
16447,5413179,1617441,248,0,17832.0,1,152405.0
17409,2808139,790560,97,1,17835.0,0,3411.0
16782,6122379,2020321,42,0,17838.0,0,63.0
15251,6295965,2071050,136,0,17849.0,0,7940.0
15870,6212728,2039183,197,0,17864.0,0,364.0
15009,5513778,1664107,66,0,17868.0,0,3624.0
16999,6270205,2058512,43,0,17881.0,0,65.0
13893,2111559,479692,16,0,17883.0,1,30.0
16958,2879660,814676,64,0,17888.0,1,125.0
13300,2097367,473342,66,0,17909.0,0,2946.0
13327,1854891,354919,9,0,17909.0,0,2658.0
13447,7033195,2487955,141,0,17909.0,0,6986.0
14339,7033227,2487987,141,0,17909.0,0,6067.0
13893,2111559,479692,16,0,17913.0,0,30.0
17367,5818951,1938127,42,0,17913.0,1,764.0
14949,2831161,795272,17,0,17930.0,1,3585.0
13176,2660235,686966,66,0,17977.0,1,2710.0
17014,2879345,814560,17,0,17999.0,1,557.0
17046,6131505,2022211,122,0,18008.0,0,2202.0
16958,2879660,814676,64,0,18013.0,0,125.0
14416,2876384,813413,65,0,18026.0,0,1423.0
13770,2644605,676797,43,0,18040.0,0,337.0
13745,5293813,1584506,97,1,18040.0,1,356.0
13897,5293681,1584506,97,1,18040.0,1,356.0
15491,5293752,1584506,97,1,18040.0,1,356.0
16837,5293791,1584506,97,1,18040.0,1,356.0
16820,2831252,795317,66,0,18055.0,1,4159.0
13762,4416800,1273588,65,0,18072.0,1,43153.0
16731,2577066,670808,125,0,18085.0,0,2184.0
14886,3737793,1094860,65,0,18108.0,0,903.0
15642,2577070,670808,125,0,18115.0,0,2214.0
16377,6516363,2235944,43,0,18128.0,0,10291.0
15517,2850503,789333,64,0,18132.0,0,1130.0
16693,6295318,2070413,136,0,18163.0,1,254.0
13335,514945,101068,66,0,18172.0,1,1987.0
13922,1548868,248685,41,0,18180.0,0,466.0
15635,2656783,683817,66,0,18189.0,1,5513.0
14314,4430295,1279303,66,0,18193.0,1,3754.0
15578,6295319,2070414,136,0,18230.0,1,426.0
13152,5995795,1974555,276,0,18256.0,0,2600.0
13328,2470102,641140,125,0,18262.0,1,142.0
16608,3723894,1091712,64,0,18289.0,1,235.0
15953,7365843,2705523,0,0,18291.0,1,26.0
17019,5818285,1938067,42,0,18293.0,0,660.0
14519,7282971,2680982,193,0,18300.0,1,1226394.0
14561,7282859,2680982,193,0,18300.0,1,1226394.0
14837,7282749,2680982,193,0,18300.0,1,1226394.0
14943,7282952,2680982,193,0,18300.0,1,1226394.0
15354,7282936,2680982,193,0,18300.0,1,1226394.0
15394,7282769,2680982,193,0,18300.0,1,1226394.0
16033,7282701,2680982,193,0,18300.0,1,1226394.0
16155,7282754,2680982,193,0,18300.0,1,1226394.0
15199,2831411,795395,66,0,18315.0,1,7698.0
15953,7365843,2705523,0,0,18317.0,0,26.0
13970,5361253,1609447,41,0,18324.0,1,884.0
13497,2644257,676880,42,0,18331.0,0,647.0
17138,6130106,2021775,41,0,18338.0,1,868.0
13159,2831428,795403,97,0,18356.0,1,4146.0
14764,3570461,1051640,116,0,18364.0,0,6803.0
16280,4430436,1279374,66,0,18368.0,1,3804.0
16481,5044227,1507584,446,0,18378.0,1,12507.0
13745,5293813,1584506,97,1,18396.0,0,356.0
13897,5293681,1584506,97,1,18396.0,0,356.0
15491,5293752,1584506,97,1,18396.0,0,356.0
16837,5293791,1584506,97,1,18396.0,0,356.0
15982,524776,103003,64,0,18400.0,0,707.0
17098,524774,103003,64,0,18400.0,0,707.0
13328,2470102,641140,125,0,18404.0,0,142.0
16693,6295318,2070413,136,0,18417.0,0,254.0
16449,3522,0,8,0,18426.0,0,11885.0
13371,1779298,328641,42,0,18454.0,1,98.0
15189,1809184,336282,42,0,18457.0,1,151.0
17059,2831450,795414,66,0,18490.0,1,3801.0
15805,1598410,262053,47,1,18496.0,1,539.0
16964,4450944,1288147,65,0,18503.0,1,764.0
16608,3723894,1091712,64,0,18524.0,0,235.0
13779,6866460,2439943,95,0,18550.0,0,2184.0
13569,3455,776,9,0,18550.0,1,4824.0
13371,1779298,328641,42,0,18552.0,0,98.0
17014,2879345,814560,17,0,18556.0,0,557.0
15295,4450746,1288049,65,0,18586.0,1,317.0
15189,1809184,336282,42,0,18608.0,0,151.0
13853,6636085,2256713,136,0,18613.0,1,40967.0
16175,7286389,2678656,42,0,18614.0,1,1820.0
16748,7286398,2678656,42,0,18614.0,1,1968.0
16389,120562,23652,44,0,18617.0,0,3179.0
13986,36989,9158,42,0,18631.0,1,75.0
14610,3751747,1098091,66,0,18651.0,0,991.0
17199,5127200,1533303,63,1,18652.0,1,166924.0
15578,6295319,2070414,136,0,18656.0,0,426.0
16106,36999,6430,42,0,18666.0,1,90.0
17367,5818951,1938127,42,0,18677.0,0,764.0
17310,3570259,1050955,116,0,18678.0,1,389.0
14814,548828,86167,66,0,18680.0,1,893.0
13466,2003774,455715,63,1,18683.0,1,112645.0
16739,2003766,455715,63,1,18683.0,1,112645.0
14676,5805233,1934608,63,1,18688.0,1,112640.0
15161,5805424,1934608,63,1,18688.0,1,512.0
15492,5805210,1934608,63,1,18688.0,1,112640.0
17370,5805178,1934608,63,1,18688.0,1,112640.0
13993,4430089,1279204,70,0,18696.0,1,17696.0
13986,36989,9158,42,0,18706.0,0,75.0
13539,1851587,352038,9,1,18740.0,1,166836.0
14454,1851595,352038,9,1,18740.0,1,166836.0
14552,1851598,352038,9,1,18740.0,1,166836.0
16812,1851570,352038,9,1,18740.0,1,166836.0
17423,4450783,1288067,64,0,18748.0,1,75.0
13273,4450785,1288068,65,0,18755.0,1,478.0
16106,36999,6430,42,0,18756.0,0,90.0
15971,5044431,1507587,9,1,18772.0,1,166804.0
15148,526035,103221,138,0,18775.0,1,8268.0
15255,525995,103221,138,0,18775.0,1,8268.0
15791,526063,103221,138,0,18775.0,1,8268.0
16320,525896,103221,138,0,18775.0,1,8268.0
16218,307485,57420,9,1,18779.0,1,112549.0
13665,5805445,1934609,63,1,18821.0,1,76.0
17423,4450783,1288067,64,0,18823.0,0,75.0
14208,6806327,2413652,63,1,18827.0,1,151171.0
14217,6806321,2413652,63,1,18827.0,1,166746.0
13285,1709099,303293,97,1,18834.0,1,168682.0
13291,1709135,303293,97,1,18834.0,1,168682.0
15346,2575002,671005,97,1,18835.0,1,166741.0
16213,2574988,671005,97,1,18835.0,1,166741.0
15799,6460882,2209167,67,1,18849.0,1,166660.0
14382,1549093,248766,193,0,18869.0,0,3161.0
14929,307530,57421,9,1,18869.0,1,166705.0
16967,309505,57421,9,1,18869.0,1,117.0
13647,7204966,2640736,63,1,18872.0,1,112457.0
15117,1773611,326966,42,0,18873.0,1,669.0
13665,5805445,1934609,63,1,18897.0,0,76.0
15295,4450746,1288049,65,0,18903.0,0,317.0
14335,2575133,671007,9,1,18907.0,1,166667.0
14987,2575208,671007,9,1,18907.0,1,166667.0
16446,2641335,676898,43,0,18909.0,1,67320.0
16360,2831712,795503,65,0,18911.0,1,2089.0
16495,1853365,353566,7,0,18912.0,1,452.0
13286,1549668,249028,41,0,18926.0,1,6654.0
17270,6634478,2255555,138,0,18930.0,0,3586.0
14657,6923122,2462643,97,1,18934.0,1,104735.0
15292,2831723,789575,64,0,18935.0,1,7166.0
15823,2831780,795515,66,0,18945.0,1,3340.0
17392,2486711,645202,97,1,18960.0,1,104677.0
13570,4461788,1293239,65,0,18967.0,0,1823.0
14020,2656484,683573,66,0,18975.0,1,3183.0
16353,6864188,2439569,97,1,18985.0,1,111.0
16597,6864011,2439569,97,1,18985.0,1,166591.0
16967,309505,57421,9,1,18986.0,0,117.0
13472,3723861,1091704,64,0,18989.0,0,3566.0
14618,115773,23424,97,1,19009.0,1,93.0
16322,115345,23424,97,1,19009.0,1,112320.0
13460,2099280,474078,125,0,19016.0,1,93177.0
13854,4430116,1279217,65,0,19023.0,1,8891.0
16499,6254668,2056445,97,1,19031.0,1,168486.0
16526,6254654,2056445,97,1,19031.0,1,168486.0
15805,1598410,262053,47,1,19035.0,0,539.0
17310,3570259,1050955,116,0,19067.0,0,389.0
13585,2096883,473102,16,0,19068.0,0,13744.0
15874,5242398,1559594,285,0,19068.0,1,143657.0
13503,1756877,310945,274,0,19071.0,1,1256.0
16353,6864188,2439569,97,1,19096.0,0,111.0
14075,307581,57427,408,0,19097.0,1,151112.0
14618,115773,23424,97,1,19102.0,0,93.0
14632,7286189,2681193,43,0,19122.0,0,3399.0
15215,6850322,2436583,122,0,19142.0,0,2620.0
14851,1853383,353584,8,0,19144.0,1,3392.0
17415,2536416,663168,192,0,19166.0,1,179.0
13154,5805492,1934608,63,1,19197.0,1,961.0
15161,5805424,1934608,63,1,19200.0,0,512.0
17138,6130106,2021775,41,0,19206.0,0,868.0
13970,5361253,1609447,41,0,19208.0,0,884.0
16094,1351345,232411,136,0,19212.0,1,3736.0
15772,2831907,795576,66,0,19221.0,1,4199.0
13273,4450785,1288068,65,0,19233.0,0,478.0
15457,1808226,336275,123,0,19235.0,0,3221.0
16964,4450944,1288147,65,0,19267.0,0,764.0
13756,5997741,1976476,274,0,19275.0,1,118.0
13476,5997743,1976478,274,0,19284.0,1,109.0
16605,115764,22464,46,0,19290.0,0,1892.0
16528,4430149,1279232,66,0,19296.0,1,5153.0
13783,4445170,1285653,65,0,19298.0,1,669.0
13845,6130022,2021778,42,0,19305.0,0,3229.0
15136,5040166,1506386,155,0,19305.0,0,4004.0
17415,2536416,663168,192,0,19345.0,0,179.0
16495,1853365,353566,7,0,19364.0,0,452.0
15103,488283,95347,138,0,19376.0,1,13812.0
13351,6081440,2013459,47,0,19389.0,1,1330415.0
14751,6081410,2013459,47,0,19389.0,1,1330384.0
14902,6081361,2013459,47,0,19389.0,1,1330415.0
15232,6081503,2013459,47,0,19389.0,1,1330415.0
15645,6081560,2013459,47,0,19389.0,1,1330415.0
13476,5997743,1976478,274,0,19393.0,0,109.0
13756,5997741,1976476,274,0,19393.0,0,118.0
14439,2829879,794905,97,0,19427.0,0,8269.0
13250,2577221,670808,125,0,19498.0,1,1208.0
14963,5515101,1665261,95,0,19513.0,0,3682.0
16022,1674716,295647,42,0,19517.0,1,635.0
13362,206093,27410,125,0,19520.0,1,1645.0
16293,204432,27410,125,0,19520.0,1,2220.0
16738,6122340,2020302,124,0,19539.0,1,3702.0
13483,7030378,2485299,97,1,19540.0,0,3457.0
15117,1773611,326966,42,0,19542.0,0,669.0
14253,2850942,803185,16,0,19558.0,1,9975.0
14814,548828,86167,66,0,19573.0,0,893.0
14826,7285952,2678585,280,0,19588.0,1,36.0
16378,1855301,355319,6,0,19604.0,1,1558.0
14826,7285952,2678585,280,0,19624.0,0,36.0
15663,2830607,795073,67,0,19649.0,0,3246.0
16478,1298605,232433,42,0,19653.0,1,15119.0
14796,144545,23688,42,0,19676.0,1,271.0
17395,3548466,1043443,43,0,19736.0,1,79712.0
13831,1543466,246552,112,0,19768.0,1,3598.0
13628,5468818,1640195,193,0,19780.0,1,237.0
17224,530716,104320,64,0,19817.0,1,953.0
13806,6870477,2442044,66,0,19847.0,1,6345.0
15454,6107487,2015032,42,0,19849.0,1,226.0
14209,2099687,474257,24,0,19852.0,0,2194.0
15538,530806,104342,140,0,19853.0,1,1605.0
14014,3739266,1095182,66,0,19855.0,1,830.0
17084,7277850,2678668,43,0,19871.0,1,61953.0
15621,5287227,1581730,66,0,19873.0,1,2564568.0
14878,5156819,1537776,125,0,19908.0,0,4424.0
14796,144545,23688,42,0,19947.0,0,271.0
15801,488371,95368,97,0,19957.0,1,12490.0
15282,3739290,1095188,66,0,19960.0,1,1087.0
16882,1825070,342534,288,0,19963.0,1,2413.0
13783,4445170,1285653,65,0,19967.0,0,669.0
14021,6516415,2235953,45,0,19970.0,1,336460.0
13880,6634203,2255303,65,0,20005.0,0,8105.0
13628,5468818,1640195,193,0,20017.0,0,237.0
14515,3639957,1077597,67,0,20024.0,0,16494.0
14508,1855177,355200,9,0,20030.0,1,2476.0
15872,3739362,1086799,64,0,20068.0,1,1600.0
15454,6107487,2015032,42,0,20075.0,0,226.0
15398,6130825,2021287,41,0,20131.0,1,1173.0
15508,6131309,2021287,41,0,20131.0,1,878.0
15878,6131363,2021268,41,0,20144.0,1,864.0
13811,6131418,2022056,41,0,20145.0,1,861.0
14784,6131372,2022056,41,0,20145.0,1,861.0
17424,6131410,2022056,41,0,20145.0,1,861.0
16022,1674716,295647,42,0,20152.0,0,635.0
13154,5805492,1934608,63,1,20158.0,0,961.0
13335,514945,101068,66,0,20159.0,0,1987.0
14238,563704,109780,65,0,20170.0,1,2410.0
13825,488319,95355,141,0,20213.0,1,20286.0
14424,5468520,1639428,282,0,20220.0,1,4630.0
16258,7243284,2659301,282,0,20234.0,1,1816865.0
14190,2850670,803072,65,0,20246.0,1,564.0
17355,6872288,2443366,66,0,20282.0,0,3728.0
13546,4424088,1276512,96,0,20300.0,0,8565.0
14582,7199053,2638212,120,0,20322.0,1,18712.0
15120,1607940,265215,42,0,20323.0,1,634.0
13503,1756877,310945,274,0,20327.0,0,1256.0
17299,2850723,803097,17,0,20330.0,1,563.0
16547,39425,9172,42,0,20383.0,1,55.0
16175,7286389,2678656,42,0,20434.0,0,1820.0
16547,39425,9172,42,0,20438.0,0,55.0
16203,5242776,1559768,116,0,20439.0,0,5897.0
15368,3676146,1081233,64,0,20471.0,1,17551.0
15658,5513657,1664008,66,0,20492.0,0,7215.0
14984,516681,101437,66,0,20536.0,0,9664.0
16748,7286398,2678656,42,0,20582.0,0,1968.0
17208,1549993,249167,119,0,20591.0,1,459.0
16557,1711340,303231,42,0,20594.0,1,105.0
13218,2097102,473210,97,0,20627.0,0,9784.0
14014,3739266,1095182,66,0,20685.0,0,830.0
13176,2660235,686966,66,0,20687.0,0,2710.0
14436,5467487,1639429,282,0,20690.0,1,6164.0
14719,4430216,1279266,65,0,20696.0,1,9515.0
16161,1598258,262038,123,1,20697.0,1,1603.0
16557,1711340,303231,42,0,20699.0,0,105.0
13250,2577221,670808,125,0,20706.0,0,1208.0
16324,6598616,2247823,128,0,20710.0,1,149514.0
15268,146712,23695,42,0,20749.0,1,579.0
14606,3671419,1080277,65,0,20751.0,1,1834.0
17224,530716,104320,64,0,20770.0,0,953.0
16095,2831034,795210,66,0,20792.0,0,3204.0
14190,2850670,803072,65,0,20810.0,0,564.0
13359,3671550,1080309,65,0,20841.0,1,858.0
14824,5909417,1950362,122,0,20880.0,1,2184.0
15673,2851020,803223,97,0,20880.0,1,3047.0
17299,2850723,803097,17,0,20893.0,0,563.0
16852,3570182,1051371,282,0,20894.0,1,4359.0
14505,3738239,1094967,95,0,20897.0,0,6831.0
14574,2097231,473274,68,0,20915.0,0,7503.0
16936,146520,23687,42,0,20920.0,1,8421.0
15100,38630,6469,42,0,20927.0,1,4839.0
16876,1674056,295884,42,0,20927.0,1,19224.0
13659,524536,92039,138,0,20948.0,0,3803.0
13357,5361003,1609303,42,0,20954.0,1,1209.0
15120,1607940,265215,42,0,20957.0,0,634.0
14222,7284772,2681652,42,0,20974.0,1,9859.0
16202,152875,25340,122,0,20977.0,1,824.0
15963,42219,9389,122,0,20978.0,1,823.0
14457,465910,91870,65,0,20995.0,1,773.0
14948,4426453,1277580,65,0,20999.0,1,1484.0
16360,2831712,795503,65,0,21000.0,0,2089.0
13811,6131418,2022056,41,0,21006.0,0,861.0
14784,6131372,2022056,41,0,21006.0,0,861.0
17424,6131410,2022056,41,0,21006.0,0,861.0
15878,6131363,2021268,41,0,21008.0,0,864.0
15508,6131309,2021287,41,0,21009.0,0,878.0
15400,5157646,1537775,42,0,21015.0,1,54.0
15282,3739290,1095188,66,0,21047.0,0,1087.0
17208,1549993,249167,119,0,21050.0,0,459.0
15901,6556698,2239459,66,1,21062.0,1,553.0
15400,5157646,1537775,42,0,21069.0,0,54.0
16062,7284778,2681655,42,0,21106.0,1,9488.0
13807,2851083,803243,95,0,21111.0,1,4001.0
14653,3676209,1081247,79,0,21112.0,1,76636.0
13502,2851112,803248,66,0,21139.0,1,3283.0
16378,1855301,355319,6,0,21162.0,0,1558.0
13362,206093,27410,125,0,21165.0,0,1645.0
15314,3548574,1042522,42,0,21206.0,1,10004.0
15598,2851125,789417,64,0,21216.0,1,1944.0
17295,5157648,1536925,42,0,21223.0,1,65.0
15819,5513107,1663541,95,0,21275.0,0,5130.0
17295,5157648,1536925,42,0,21288.0,0,65.0
15398,6130825,2021287,41,0,21304.0,0,1173.0
15023,145954,23699,122,0,21304.0,1,4064.0
15268,146712,23695,42,0,21328.0,0,579.0
15821,1674729,295826,42,0,21337.0,1,71.0
13810,3704107,1087300,66,0,21356.0,0,8808.0
15821,1674729,295826,42,0,21408.0,0,71.0
16137,6281806,2062959,116,0,21452.0,1,76456.0
15538,530806,104342,140,0,21458.0,0,1605.0
14849,6870353,2441929,79,0,21514.0,0,4845.0
14949,2831161,795272,17,0,21515.0,0,3585.0
16827,2656794,683826,67,0,21520.0,1,7206.0
14571,5521090,1670808,136,0,21537.0,1,27352.0
16010,6869246,2441448,174,0,21545.0,1,2035.0
14707,5500713,1655750,41,0,21566.0,1,1043.0
15901,6556698,2239459,66,1,21615.0,0,553.0
15326,6811632,2413649,155,0,21615.0,1,17586.0
13924,5511093,1662120,97,1,21635.0,1,307.0
15082,6871652,2442899,73,0,21645.0,1,4067.0
16444,1360229,232433,42,0,21655.0,1,126.0
14927,4424620,1267179,67,1,21664.0,0,6020.0
15872,3739362,1086799,64,0,21668.0,0,1600.0
14585,6081834,2013569,41,0,21681.0,1,4935.0
15167,6081977,2013569,41,0,21681.0,1,2051.0
13137,6082557,2013567,41,0,21687.0,1,1595.0
13738,6081804,2013567,41,0,21687.0,1,4474.0
14256,6082459,2013567,41,0,21687.0,1,1646.0
15439,6082540,2013567,41,0,21687.0,1,1493.0
13775,6082731,2013566,41,0,21693.0,1,4780.0
13977,6082728,2013566,41,0,21693.0,1,6151.0
15093,6082811,2013566,41,0,21693.0,1,1839.0
15258,6082934,2013566,41,0,21693.0,1,2029.0
16158,6082783,2013566,41,0,21693.0,1,1998.0
13359,3671550,1080309,65,0,21699.0,0,858.0
14098,3639322,1077443,64,0,21718.0,0,20315.0
13111,5171892,1542380,43,0,21737.0,1,6792120.0
17346,466844,92075,66,0,21738.0,1,4767.0
15174,1548183,248449,195,0,21739.0,0,8165.0
16293,204432,27410,125,0,21740.0,0,2220.0
14081,466897,92089,64,0,21741.0,1,1331.0
13400,466998,92114,64,0,21748.0,1,331.0
14538,6254691,2055097,113,0,21751.0,1,1272077.0
16759,5290811,1583179,64,0,21759.0,1,1186.0
13694,467209,92167,64,0,21761.0,1,1195.0
14486,467215,92168,64,0,21761.0,1,1195.0
14457,465910,91870,65,0,21768.0,0,773.0
16444,1360229,232433,42,0,21781.0,0,126.0
13743,5291588,1583563,66,0,21781.0,1,2686.0
13968,5291596,1583567,66,0,21781.0,1,2612.0
15963,42219,9389,122,0,21801.0,0,823.0
16202,152875,25340,122,0,21801.0,0,824.0
15263,2851415,803357,67,0,21817.0,1,5338.0
17386,1779011,326943,43,0,21853.0,0,9918.0
15156,6269791,2058522,42,0,21870.0,1,737.0
14854,291624,51180,41,0,21876.0,1,4955045.0
13348,4426566,1277634,136,0,21891.0,0,4293.0
14354,6281873,2062989,43,0,21907.0,1,562.0
13494,7285563,2681968,41,0,21909.0,1,896.0
16707,7285581,2681968,41,0,21909.0,1,896.0
14870,3712269,1089027,76,0,21910.0,1,3350.0
13183,7285634,2681969,41,0,21919.0,1,869.0
15897,5242440,1559623,280,0,21927.0,1,3654.0
15321,7285671,2681970,41,0,21932.0,1,869.0
13817,5044490,1506386,155,0,21933.0,1,12575.0
16626,5044489,1506386,155,0,21933.0,1,13348.0
13924,5511093,1662120,97,1,21942.0,0,307.0
14782,4418600,1274406,65,0,21945.0,1,538.0
14314,4430295,1279303,66,0,21947.0,0,3754.0
15317,7245598,2655525,193,0,21959.0,1,64.0
13423,517285,101535,66,0,21967.0,1,2980.0
13892,4418918,1274542,64,0,22012.0,1,936.0
16695,5977510,1971286,122,0,22014.0,1,2128.0
16358,7416826,2725169,64,0,22018.0,1,930.0
16747,558558,108703,64,0,22019.0,1,1053.0
15455,7416838,2725173,64,0,22022.0,1,931.0
16610,2658511,685447,64,0,22022.0,1,930.0
15317,7245598,2655525,193,0,22023.0,0,64.0
13292,558596,108712,64,0,22025.0,1,919.0
14257,4419079,1274621,64,0,22028.0,1,918.0
14290,5290892,1583220,64,0,22030.0,1,925.0
14182,5290915,1583231,64,0,22033.0,1,1039.0
14821,7336737,2698554,43,0,22033.0,1,198479.0
16227,2837063,797518,20,0,22034.0,1,111.0
13467,2837088,797525,64,0,22037.0,1,920.0
14921,6639137,2259454,122,0,22037.0,1,120.0
14566,5290953,1583250,64,0,22039.0,1,915.0
15213,558699,108738,64,0,22044.0,1,908.0
17390,2837147,794620,97,1,22050.0,1,8918.0
17281,2837192,797572,20,0,22056.0,1,4484.0
16910,4419285,1274724,64,0,22071.0,1,886.0
14172,4419319,1274741,64,0,22072.0,1,872.0
13400,466998,92114,64,0,22079.0,0,331.0
15238,6598622,2247824,43,0,22079.0,1,117266.0
16264,6598621,2247824,43,0,22079.0,1,117266.0
14868,1607434,264961,44,0,22087.0,0,5662.0
15267,4419461,1274811,64,0,22111.0,1,843.0
16227,2837063,797518,20,0,22145.0,0,111.0
13487,517645,85232,67,1,22146.0,0,6502.0
14921,6639137,2259454,122,0,22157.0,0,120.0
14020,2656484,683573,66,0,22158.0,0,3183.0
14935,6850292,2436576,42,0,22161.0,0,8377.0
15743,6850302,2436576,42,0,22161.0,0,8377.0
13357,5361003,1609303,42,0,22163.0,0,1209.0
16280,4430436,1279374,66,0,22172.0,0,3804.0
16642,4419618,1274876,66,0,22186.0,1,2934.0
13096,406332,85279,177,0,22196.0,1,109906.0
15756,406339,85280,177,0,22196.0,1,42501.0
16820,2831252,795317,66,0,22214.0,0,4159.0
15877,7284782,2681659,47,0,22214.0,1,3696.0
16654,1606990,264770,119,0,22224.0,1,620.0
15898,4452319,1288769,65,0,22230.0,1,675.0
16339,7386092,2717451,177,0,22260.0,1,13415.0
15823,2831780,795515,66,0,22285.0,0,3340.0
17059,2831450,795414,66,0,22291.0,0,3801.0
16161,1598258,262038,123,1,22300.0,0,1603.0
14525,150800,25305,122,0,22343.0,1,1125.0
15459,150809,25305,122,0,22343.0,1,1125.0
16882,1825070,342534,288,0,22376.0,0,2413.0
15985,7285223,2681855,194,0,22379.0,0,10219.0
13517,5513061,1662120,97,1,22405.0,1,329.0
14883,4395890,1267609,138,0,22415.0,0,12408.0
16865,5834073,1940632,60,0,22429.0,1,3035.0
16689,4423266,1276101,67,0,22461.0,0,15898.0
16530,1351301,238228,122,0,22466.0,1,1811.0
14354,6281873,2062989,43,0,22469.0,0,562.0
14782,4418600,1274406,65,0,22483.0,0,538.0
14948,4426453,1277580,65,0,22483.0,0,1484.0
13159,2831428,795403,97,0,22502.0,0,4146.0
14508,1855177,355200,9,0,22506.0,0,2476.0
15214,6053362,1994424,97,1,22532.0,1,344.0
16235,6053422,1994424,97,1,22532.0,1,344.0
14851,1853383,353584,8,0,22536.0,0,3392.0
14052,2851572,789799,64,0,22543.0,1,2881.0
13387,6298429,2073323,140,0,22552.0,1,4901.0
15105,5516547,1666593,140,0,22554.0,1,3399.0
17261,6298275,2073187,140,0,22554.0,1,3188.0
15345,7285526,2681193,43,0,22577.0,0,6854.0
14238,563704,109780,65,0,22580.0,0,2410.0
